,Request Id,prefill_e2e_time,cdf
59,175,0.0421855294697806,0.007920059215396003
168,341,0.04232684407015208,0.007994078460399704
350,231,0.043025684113467744,0.008068097705403406
302,207,0.043285016525701936,0.008142116950407105
278,193,0.043392242413494486,0.008216136195410806
309,210,0.04437123676808108,0.008290155440414507
78,215,0.044681712210460356,0.008364174685418209
917,171,0.044952874438178414,0.00843819393042191
469,92,0.04582226881162066,0.008512213175425611
320,220,0.046425367895218894,0.008586232420429312
40,119,0.04665973546344482,0.008660251665433013
161,335,0.04668619133252783,0.008734270910436713
170,343,0.047454399605630915,0.008808290155440414
69,191,0.04973775992813145,0.008882309400444115
165,338,0.04974216753467342,0.008956328645447816
164,337,0.04997065453467364,0.009030347890451517
1637,155,0.05032585987944249,0.009104367135455219
120,18,0.05079512853953683,0.00917838638045892
864,164,0.05137131993338229,0.009252405625462621
11,33,0.052284449761825336,0.00932642487046632
949,174,0.0525169574697808,0.009400444115470022
1194,222,0.0525861465134676,0.009474463360473723
167,340,0.052611498070151974,0.009548482605477424
318,219,0.052636192895219036,0.009622501850481125
893,167,0.05271602237156081,0.009696521095484826
312,214,0.05292660321046028,0.009770540340488527
905,170,0.05346346580973926,0.009844559585492229
273,190,0.05356632292813135,0.00991857883049593
1635,154,0.05376033887944254,0.00999259807549963
77,213,0.05388104321046039,0.01006661732050333
173,347,0.05389193414110949,0.010140636565507032
875,166,0.05410586837156073,0.010214655810510733
856,91,0.05446877781162074,0.010288675055514434
57,169,0.05549234280973914,0.010362694300518135
1133,189,0.055855681928131506,0.010436713545521836
25,86,0.056021258883910185,0.010510732790525537
1639,334,0.056630040332528164,0.010584752035529237
159,332,0.0570984821303826,0.010658771280532938
37,113,0.05731901168001108,0.01073279052553664
146,110,0.05760594859781809,0.01080680977054034
456,89,0.05767398074776542,0.010880829015544042
172,346,0.057702039141109385,0.010954848260547743
79,218,0.05805445445283963,0.011028867505551444
852,158,0.058190018287323175,0.011102886750555145
1553,294,0.05828917268896916,0.011176905995558845
1190,217,0.059329756452839666,0.011250925240562546
853,90,0.059689840811620654,0.011324944485566247
1638,331,0.059694966130382277,0.011398963730569948
1636,330,0.05971362113038259,0.01147298297557365
36,112,0.06043009568001112,0.01154700222057735
53,157,0.06127938128732313,0.011621021465581052
1642,345,0.06138600514110948,0.011695040710584753
860,95,0.061525517817073494,0.011769059955588452
56,168,0.0615889798097391,0.011843079200592153
1640,342,0.06181256960563086,0.011917098445595855
1632,152,0.06186376667156157,0.011991117690599556
136,94,0.06213166381707347,0.012065136935603257
473,93,0.06281140481707348,0.012139156180606958
166,339,0.06295180907015219,0.01221317542561066
849,156,0.06370647328732315,0.01228719467061436
52,153,0.06383324587944239,0.01236121391561806
1186,216,0.06401144045283957,0.012435233160621761
675,140,0.06434551571290692,0.012509252405625462
1634,329,0.06487960292823702,0.012583271650629163
2473,165,0.06544533137156083,0.012657290895632865
55,161,0.06559381969520395,0.012731310140636566
26,88,0.06581966174776543,0.012805329385640267
668,139,0.06635057171290693,0.012879348630643968
163,336,0.0671239215346735,0.012953367875647668
112,83,0.06739967662005497,0.013027387120651369
54,160,0.06853520469520391,0.01310140636565507
119,87,0.06907939774776539,0.013175425610658771
1646,350,0.0691292536765884,0.013249444855662472
22,80,0.06922967295619975,0.013323464100666173
1137,192,0.06961837141349436,0.013397483345669875
664,137,0.06974720199598217,0.013471502590673576
680,143,0.06996545802983167,0.013545521835677275
497,116,0.07034471756220417,0.013619541080680976
859,163,0.07039136093338239,0.013693560325684678
174,349,0.07045294767658827,0.013767579570688379
1541,142,0.07051011402983165,0.01384159881569208
224,159,0.07074281569520391,0.013915618060695781
130,290,0.07080077906203375,0.013989637305699482
160,333,0.07108141433252779,0.014063656550703183
484,98,0.0713632820225264,0.014137675795706885
358,68,0.07138092093036863,0.014211695040710584
1645,348,0.07210957267658813,0.014285714285714285
34,109,0.0729828215978181,0.014359733530717986
1138,118,0.07327512246344481,0.014433752775721688
129,289,0.07359537606203403,0.014507772020725389
169,134,0.07364108616684195,0.01458179126572909
157,328,0.07368264192823704,0.014655810510732791
87,61,0.07382335223910996,0.014729829755736492
156,326,0.0738565007260914,0.014803849000740192
1693,162,0.07407874393338232,0.014877868245743893
378,79,0.0745928949561998,0.014951887490747594
24,85,0.07517221388391016,0.015025906735751295
20,77,0.07552440914974201,0.015099925980754996
501,353,0.07558793421206689,0.015173945225758698
35,111,0.07587983768001105,0.015247964470762399
374,76,0.07593425514974206,0.0153219837157661
149,115,0.07595185556220418,0.0153960029607698
370,74,0.07615191534328414,0.0154700222057735
38,114,0.0769135415622042,0.015544041450777202
452,84,0.07702632088391015,0.015618060695780903
39,117,0.07745131246344483,0.015692079940784604
480,97,0.07751308802252632,0.015766099185788304
346,65,0.07752768931461584,0.015840118430792006
106,266,0.07795651055429298,0.015914137675795706
131,292,0.07826475237550135,0.01598815692079941
162,131,0.07907308613770148,0.01606217616580311
66,185,0.07953100718856976,0.01613619541080681
427,301,0.07988809438398947,0.01621021465581051
29,101,0.0799780206279791,0.01628423390081421
23,82,0.08006780062005503,0.016358253145817913
28,100,0.08008296862797915,0.016432272390821612
17,64,0.08011402731461581,0.016506291635825315
141,96,0.08054674202252632,0.016580310880829015
659,133,0.08082990916684185,0.016654330125832718
50,141,0.08148146702983161,0.016728349370836417
382,81,0.08193093562005505,0.01680236861584012
1394,136,0.08300129299598225,0.01687638786084382
89,63,0.08356325120093522,0.01695040710584752
1546,146,0.08361834674675617,0.017024426350851222
505,356,0.08440202274754549,0.01709844559585492
21,78,0.08478859195619981,0.017172464840858624
109,269,0.08501484586776087,0.017246484085862324
1544,145,0.08502407774675635,0.017320503330866027
354,67,0.08504931993036857,0.017394522575869726
48,132,0.08545020616684185,0.017468541820873425
18,71,0.08545041073682647,0.01754256106587713
362,70,0.08546322373682647,0.017616580310880828
176,352,0.0855618062120671,0.01769059955588453
366,73,0.0855837243432842,0.01776461880088823
175,351,0.0856481522120669,0.017838638045891933
68,187,0.08580422505835061,0.017912657290895632
660,135,0.0859868919959823,0.017986676535899335
1628,320,0.08656783132180035,0.018060695780903035
343,62,0.08660088120093523,0.018134715025906734
27,99,0.08680830462797917,0.018208734270910437
1398,138,0.08690669571290699,0.018282753515914137
338,60,0.08707733323910993,0.01835677276091784
144,303,0.08769095879187017,0.01843079200592154
424,291,0.08777678937550171,0.018504811250925242
468,327,0.08778188692823718,0.01857883049592894
178,355,0.08796790274754551,0.01865284974093264
444,317,0.08814829911965516,0.018726868985936344
19,75,0.08832002514974202,0.018800888230940043
683,144,0.08867031874675635,0.018874907475943746
93,69,0.08868938873682641,0.018948926720947445
108,268,0.08907611686776074,0.01902294596595115
1631,323,0.0896428375239462,0.019096965210954848
96,72,0.08978574634328418,0.01917098445595855
98,257,0.09010267361389035,0.01924500370096225
192,149,0.09085208026368075,0.01931902294596595
203,151,0.09115376067156156,0.019393042190969653
95,254,0.09119213630042289,0.019467061435973352
398,267,0.09169253686776058,0.019541080680977055
158,128,0.09187590190856121,0.019615099925980754
150,314,0.0919983519175096,0.019689119170984457
1630,322,0.09221398152394578,0.019763138415988157
143,302,0.09240345279187023,0.01983715766099186
67,186,0.09253721905835066,0.01991117690599556
51,148,0.0932169512636809,0.01998519615099926
1555,305,0.09352256819975091,0.02005921539600296
97,256,0.09379153861389034,0.02013323464100666
177,354,0.09381004274754545,0.020207253886010364
31,104,0.09391479943343195,0.020281273131014063
1571,319,0.09426364332180048,0.020355292376017766
142,300,0.09427730938398948,0.020429311621021466
62,181,0.09489220012076527,0.020503330866025165
1540,272,0.0950512341812284,0.020577350111028868
1557,308,0.09506883471321892,0.020651369356032567
1401,241,0.0951750699442584,0.02072538860103627
115,275,0.09539471449469605,0.02079940784603997
665,66,0.09542892193036862,0.020873427091043673
123,284,0.09544057743509882,0.020947446336047372
46,130,0.0954654531377015,0.021021465581051075
92,248,0.09583522767348751,0.021095484826054774
126,287,0.09591695474856632,0.021169504071058474
155,325,0.09598785572609136,0.021243523316062177
963,180,0.09617872512076531,0.021317542561065876
1569,313,0.0966474309175096,0.02139156180606958
1565,311,0.09738232651536416,0.02146558105107328
488,103,0.09741037343343195,0.02153960029607698
390,260,0.0975074639273581,0.02161361954108068
30,102,0.09751029543343204,0.02168763878608438
1422,253,0.09753650630042277,0.021761658031088083
33,107,0.09810182571562498,0.021835677276091783
111,271,0.09869034818122824,0.021909696521095486
691,147,0.09917656026368071,0.021983715766099185
441,316,0.0997529941196551,0.022057735011102888
1134,108,0.10026119359781804,0.022131754256106587
415,281,0.10045157112163094,0.02220577350111029
148,307,0.10049260371321855,0.02227979274611399
121,280,0.1009200621216313,0.02235381199111769
105,265,0.10100470955429319,0.022427831236121392
180,359,0.10121748828302435,0.02250185048112509
197,150,0.1016265186715617,0.022575869726128794
103,263,0.10188049324082549,0.022649888971132494
1647,358,0.10226921828302427,0.022723908216136197
152,321,0.10240871152394604,0.022797927461139896
438,315,0.1025130331196551,0.022871946706143596
2586,240,0.10270175094425849,0.0229459659511473
179,357,0.10284922028302423,0.023019985196150998
151,121,0.1029154346479152,0.0230940044411547
1128,183,0.1029717630546676,0.0231680236861584
1532,264,0.10303294455429324,0.023242042931162103
100,259,0.10316591492735805,0.023316062176165803
128,288,0.10329164106203415,0.023390081421169506
1406,243,0.10379175915213912,0.023464100666173205
1563,310,0.10439017751536417,0.023538119911176904
510,127,0.10447121390856118,0.023612139156180607
1536,270,0.10464991418122827,0.023686158401184307
392,262,0.10468445924082559,0.02376017764618801
147,306,0.1047088297132186,0.02383419689119171
43,123,0.10545130106366796,0.023908216136195412
1545,278,0.1054887688081636,0.02398223538119911
1559,309,0.10575886751536423,0.024056254626202814
1426,255,0.10589094561389034,0.024130273871206514
125,286,0.10674538774856623,0.024204293116210213
1415,251,0.10681017398695514,0.024278312361213916
1567,312,0.10736485191750944,0.024352331606217616
32,106,0.10747117871562506,0.02442635085122132
99,258,0.10767634492735789,0.024500370096225018
65,184,0.10778500218856979,0.02457438934122872
145,304,0.10782438719975085,0.02464840858623242
1543,274,0.10785734649469614,0.02472242783123612
448,318,0.1080606163218003,0.024796447076239823
124,285,0.10891170274856643,0.024870466321243522
1548,279,0.10897602812163099,0.024944485566247225
94,250,0.10898186398695509,0.025018504811250925
118,277,0.10949404780816341,0.025092524056254627
154,324,0.10978545472609147,0.025166543301258327
1418,252,0.11008210530042262,0.02524056254626203
1391,129,0.11157102413770148,0.02531458179126573
114,273,0.11218963549469585,0.02538860103626943
1404,242,0.11247485615213915,0.02546262028127313
153,125,0.11263584527942072,0.02553663952627683
492,105,0.113408803715625,0.025610658771280534
1550,283,0.11351441843509891,0.025684678016284233
117,276,0.11359924980816372,0.025758697261287936
90,245,0.11370847736001988,0.025832716506291636
41,120,0.11413672264791519,0.025906735751295335
42,122,0.11417327806366795,0.025980754996299038
968,182,0.11582637005466756,0.026054774241302738
1142,124,0.11599648327942069,0.02612879348630644
1412,249,0.11748090898695507,0.02620281273131014
1408,244,0.11895872336002,0.026276831976313843
102,261,0.1193198342408257,0.026350851221317542
419,282,0.11963843643509886,0.026424870466321245
1410,247,0.12086810367348755,0.026498889711324945
44,126,0.12220407690856117,0.026572908956328644
91,246,0.1317354296734874,0.026646928201332347
182,361,0.1822044762353796,0.026720947446336046
181,360,0.18269321023537977,0.02679496669133975
183,363,0.19307590167355837,0.02686898593634345
1649,362,0.19396216167355806,0.02694300518134715
185,365,0.21200770211173658,0.02701702442635085
184,364,0.21303968111173655,0.02709104367135455
188,368,0.221706435313882,0.027165062916358253
187,367,0.223145156313882,0.027239082161361953
186,366,0.22474443431388202,0.027313101406365656
191,371,0.23332801851602758,0.027387120651369355
190,370,0.23678817751602743,0.027461139896373058
189,369,0.23831497251602762,0.027535159141376758
196,374,0.24984693371817324,0.02760917838638046
1652,373,0.25154976071817314,0.02768319763138416
195,372,0.25328507271817324,0.02775721687638786
202,377,0.26726028392031864,0.027831236121391562
201,376,0.2696344999203184,0.02790525536639526
200,375,0.2703084039203185,0.027979274611398965
1655,380,0.2706954941224642,0.028053293856402664
207,379,0.2726312041224639,0.028127313101406367
206,378,0.2840670011224642,0.028201332346410066
210,383,0.28507811532460936,0.02827535159141377
533,382,0.28876947432460964,0.02834937083641747
209,381,0.2892852983246095,0.028423390081421168
213,386,0.3034690975267549,0.02849740932642487
212,385,0.3041010895267551,0.02857142857142857
211,384,0.304688406526755,0.028645447816432273
216,389,0.31747198672890065,0.028719467061435973
1656,388,0.3193110447289005,0.028793486306439676
215,387,0.32295332172890046,0.028867505551443375
219,392,0.3316665799310461,0.028941524796447075
218,391,0.335272583931046,0.029015544041450778
217,390,0.3374960819310462,0.029089563286454477
223,395,0.34401577213319134,0.02916358253145818
222,394,0.34492091813319137,0.02923760177646188
221,393,0.3487321541331916,0.029311621021465582
227,398,0.3545465773353369,0.02938564026646928
226,397,0.36302352033533714,0.029459659511472985
225,396,0.363075119335337,0.029533678756476684
231,401,0.3703043165374824,0.029607698001480384
230,400,0.37156423553748263,0.029681717246484086
229,399,0.3736817915374826,0.029755736491487786
234,404,0.38987321273962783,0.02982975573649149
233,403,0.3900556667396282,0.029903774981495188
232,402,0.391186980739628,0.02997779422649889
238,407,0.40285694194177335,0.03005181347150259
237,406,0.4068427099417735,0.03012583271650629
236,405,0.40994297994177353,0.030199851961509993
242,410,0.4141633361439192,0.030273871206513692
241,409,0.41691226214391897,0.030347890451517395
240,408,0.4188873171439189,0.030421909696521095
1692,416,0.42585084954821006,0.030495928941524798
247,415,0.42638437254821016,0.030569948186528497
246,414,0.4264546635482098,0.0306439674315322
1690,413,0.43004221334606463,0.0307179866765359
1688,412,0.4310049913460645,0.0307920059215396
244,411,0.4313230413460647,0.030866025166543302
550,419,0.4317776077503557,0.030940044411547
250,418,0.4438814957503556,0.031014063656550704
249,417,0.4445462587503557,0.031088082901554404
253,421,0.5128763820493769,0.031162102146558106
553,420,0.5134046140493767,0.031236121391561806
255,423,0.5304897344875554,0.03131014063656551
254,422,0.5316413754875553,0.03138415988156921
258,425,0.5490499719257338,0.03145817912657291
257,424,0.5494234869257335,0.03153219837157661
261,428,0.5672229491278791,0.031606217616580314
260,427,0.5676276551278789,0.03168023686158401
259,426,0.569751283127879,0.03175425610658771
264,431,0.5826643993300245,0.03182827535159141
263,430,0.5841890593300247,0.03190229459659511
262,429,0.5875706403300245,0.03197631384159882
1694,434,0.59462764653217,0.03205033308660252
266,433,0.6013778655321702,0.03212435233160622
265,432,0.6020661775321701,0.032198371576609916
269,437,0.605013642045638,0.03227239082161362
268,436,0.6083593860456378,0.03234641006661732
267,435,0.6139793470456381,0.03242042931162102
272,440,0.6150260405591057,0.03249444855662472
271,439,0.6153203615591059,0.03256846780162842
270,438,0.6166321505591057,0.032642487046632127
276,443,0.6254280547612514,0.032716506291635826
275,442,0.6295576357612513,0.032790525536639525
274,441,0.6319007517612514,0.032864544781643225
1696,446,0.6350179759633967,0.03293856402664693
1695,445,0.6402381759633968,0.03301258327165063
277,444,0.6425816779633968,0.03308660251665433
280,449,0.6534466111655424,0.03316062176165803
1697,448,0.6541569521655424,0.03323464100666173
279,447,0.6555941181655425,0.033308660251665435
283,452,0.6713927413676877,0.033382679496669135
282,451,0.672768197367688,0.033456698741672834
281,450,0.6730741913676876,0.033530717986676534
287,455,0.6770097175698333,0.03360473723168024
286,454,0.6778542135698333,0.03367875647668394
285,453,0.6857117145698335,0.03375277572168764
291,461,0.6890348503074577,0.03382679496669134
290,458,0.6929397147719789,0.03390081421169504
289,457,0.6944084577719787,0.033974833456698744
288,456,0.6948823967719786,0.034048852701702444
1700,460,0.6957690243074577,0.03412287194670614
1699,459,0.6958950913074573,0.03419689119170984
1704,464,0.7050672068429362,0.03427091043671355
294,463,0.7079808888429362,0.03434492968171725
293,462,0.7079944858429363,0.03441894892672095
298,467,0.7136035623784149,0.03449296817172465
297,466,0.7182479483784148,0.03456698741672835
301,470,0.7192016909138936,0.03464100666173205
296,465,0.7195234613784147,0.03471502590673575
300,469,0.7206551349138937,0.03478904515173945
299,468,0.7335790969138936,0.03486306439674315
305,473,0.7363752624493722,0.03493708364174685
304,472,0.7384394464493722,0.03501110288675056
303,471,0.7386026904493721,0.03508512213175426
308,476,0.7490670879848511,0.035159141376757956
311,479,0.7521500965203298,0.035233160621761656
310,478,0.7525168205203299,0.03530717986676536
307,475,0.7543732379848511,0.03538119911176906
306,474,0.7544757899848511,0.03545521835677276
1706,477,0.7588494995203297,0.03552923760177646
314,481,0.8327385484726846,0.03560325684678016
313,480,0.8335242094726847,0.035677276091783866
315,483,0.8447305169108628,0.035751295336787565
1707,482,0.8474899579108626,0.035825314581791265
317,485,0.8624833073490406,0.035899333826794964
316,484,0.8648418263490405,0.03597335307179867
1711,488,0.8798119395511854,0.03604737231680237
319,487,0.8810528715511854,0.03612139156180607
591,486,0.8833527925511855,0.03619541080680977
1716,491,0.8957296637533307,0.03626943005181347
613,490,0.8963288977533308,0.036343449296817175
1715,489,0.8964672147533306,0.036417468541820874
323,494,0.9103258609554756,0.036491487786824574
322,493,0.9135719529554756,0.03656550703182827
321,492,0.9160906119554757,0.03663952627683198
328,497,0.9281993501576209,0.03671354552183568
327,496,0.9285775741576208,0.03678756476683938
326,495,0.9288179811576209,0.03686158401184308
333,500,0.9423438343597659,0.03693560325684678
332,499,0.9428519403597657,0.037009622501850484
331,498,0.948815229359766,0.03708364174685418
337,503,0.9598653555619108,0.03715766099185788
1719,502,0.961241916561911,0.03723168023686158
342,506,0.9625957137640557,0.03730569948186528
336,501,0.962975085561911,0.03737971872686899
341,505,0.970554324764056,0.03745373797187269
340,504,0.9782028207640558,0.03752775721687639
345,509,0.9791402469662009,0.037601776461880086
1776,508,0.981701676966201,0.03767579570688379
344,507,0.9831215299662008,0.03774981495188749
349,512,0.9859374471683462,0.03782383419689119
348,511,0.9909290711683458,0.03789785344189489
347,510,0.9954499581683462,0.03797187268689859
353,515,0.9992900843704913,0.0380458919319023
352,514,1.002348390370491,0.038119911176905996
351,513,1.0054702593704912,0.038193930421909696
357,518,1.010080536572636,0.038267949666913395
356,517,1.018514894572636,0.0383419689119171
355,516,1.0195277935726361,0.0384159881569208
361,521,1.0259346297747811,0.0384900074019245
360,520,1.027753952774781,0.0385640266469282
359,519,1.029355688774781,0.0386380458919319
365,524,1.038446843976926,0.038712065136935606
364,523,1.0389393879769262,0.038786084381939305
363,522,1.0393423589769264,0.038860103626943004
369,527,1.0457523211790711,0.038934122871946704
368,526,1.0471986251790715,0.03900814211695041
367,525,1.0493031681790712,0.03908216136195411
373,530,1.0621311123812163,0.03915618060695781
372,529,1.0622700023812164,0.03923019985196151
371,528,1.0630866663812162,0.03930421909696521
377,533,1.0797820235833613,0.039378238341968914
376,532,1.0814867815833615,0.039452257586972614
375,531,1.0828336375833616,0.03952627683197631
381,536,1.0903534857855064,0.03960029607698001
380,535,1.0922068877855065,0.03967431532198372
379,534,1.0966064397855066,0.03974833456698742
385,539,1.1080172079876514,0.03982235381199112
384,538,1.1083710569876515,0.03989637305699482
383,537,1.1091185489876514,0.03997039230199852
387,541,1.1914154412866722,0.04004441154700222
386,540,1.1927096272866722,0.04011843079200592
389,543,1.2100909467248502,0.04019245003700962
388,542,1.2102445337248504,0.04026646928201332
391,545,1.2255088111630283,0.04034048852701702
627,544,1.2277051121630285,0.04041450777202073
394,548,1.2374462563651734,0.04048852701702443
1779,547,1.2421145503651734,0.040562546262028126
393,546,1.2424978893651732,0.040636565507031826
397,551,1.2528312695673183,0.04071058475203553
396,550,1.2542403735673182,0.04078460399703923
395,549,1.2567987715673183,0.04085862324204293
400,554,1.2688176627694636,0.04093264248704663
1782,553,1.2712169177694634,0.04100666173205033
399,552,1.2713709837694633,0.041080680977054036
402,557,1.2827773849716086,0.041154700222057736
401,556,1.2839418159716085,0.041228719467061435
1783,555,1.2847702249716084,0.041302738712065135
405,560,1.2943090491737537,0.04137675795706884
404,559,1.3005977081737536,0.04145077720207254
403,558,1.3032944501737536,0.04152479644707624
408,563,1.3131762193758987,0.04159881569207994
407,562,1.3135529483758988,0.04167283493708364
406,561,1.3149402923758986,0.041746854182087345
411,566,1.3323658655780437,0.041820873427091045
410,565,1.3330384515780436,0.041894892672094744
409,564,1.3332676155780439,0.04196891191709844
414,569,1.3448941237801888,0.04204293116210215
413,568,1.3453994627801888,0.04211695040710585
412,567,1.3512755377801886,0.04219096965210955
418,572,1.3594440439823336,0.04226498889711325
417,571,1.3615556169823337,0.04233900814211695
416,570,1.3627885699823339,0.042413027387120654
1785,575,1.3685521711844788,0.04248704663212435
1784,574,1.3761731711844787,0.04256106587712805
420,573,1.379024109184479,0.04263508512213175
423,578,1.385033922386624,0.04270910436713546
422,577,1.3857528853866237,0.04278312361213916
421,576,1.386122060386624,0.04285714285714286
1790,581,1.4018310709221025,0.04293116210214656
425,580,1.4033647719221025,0.043005181347150256
1787,579,1.4037619439221025,0.04307920059215396
662,584,1.409393965457581,0.04315321983715766
1794,583,1.4115323544575813,0.04322723908216136
426,582,1.4141998474575814,0.04330125832716506
1797,587,1.42274622799306,0.04337527757216876
429,586,1.42318068699306,0.04344929681717247
428,585,1.4257596849930598,0.043523316062176166
1808,590,1.4379674045285387,0.043597335307179866
431,593,1.4384800300640173,0.043671354552183565
1805,589,1.4384920815285387,0.04374537379718727
1801,588,1.4421086795285385,0.04381939304219097
1815,596,1.447725293599496,0.04389341228719467
433,595,1.4478972305994962,0.04396743153219837
1812,592,1.4548832510640173,0.04404145077720207
432,594,1.4561864345994961,0.044115470022205776
430,591,1.4564116290640174,0.044189489267209475
436,599,1.4650971371349746,0.044263508512213175
435,598,1.4654509271349747,0.044337527757216874
434,597,1.4670193051349747,0.04441154700222058
437,601,1.5330314940873278,0.04448556624722428
1820,600,1.5439279040873282,0.04455958549222798
440,603,1.550595087525506,0.04463360473723168
439,602,1.5531674705255059,0.04470762398223538
443,605,1.563246718963684,0.044781643227239085
442,604,1.5661127269636839,0.044855662472242784
447,608,1.581833121165829,0.044929681717246484
446,607,1.5835123741658288,0.04500370096225018
445,606,1.5841256311658287,0.04507772020725389
451,611,1.597638874367974,0.04515173945225759
450,610,1.599222067367974,0.04522575869726129
449,609,1.6003465003679738,0.04529977794226499
455,614,1.615119509570119,0.04537379718726869
454,613,1.616202156570119,0.045447816432272393
453,612,1.6165858265701192,0.04552183567727609
459,617,1.6285494797722642,0.04559585492227979
458,616,1.631301019772264,0.04566987416728349
457,615,1.6321975377722642,0.04574389341228719
463,620,1.645121171974409,0.0458179126572909
462,619,1.6463048749744091,0.0458919319022946
461,618,1.647045661974409,0.045965951147298297
467,623,1.6596616831765543,0.046039970392301996
466,622,1.6621254851765541,0.0461139896373057
465,621,1.6627907101765542,0.0461880088823094
1900,626,1.672248832378699,0.0462620281273131
472,625,1.6770900783786993,0.0463360473723168
471,624,1.679298306378699,0.0464100666173205
476,629,1.6854272135808444,0.046484085862324206
475,628,1.6864448425808445,0.046558105107327906
