,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
302,207,0.0007635891544242667,0.012657290895632865
1159,209,0.0007635891544242667,0.012731310140636566
39,117,0.0007657872760496254,0.012805329385640267
40,119,0.0007657872760496254,0.012879348630643968
1138,118,0.0007657872760496254,0.012953367875647668
668,139,0.0007669798686769891,0.013027387120651369
675,140,0.0007669798686769891,0.01310140636565507
1398,138,0.0007669798686769891,0.013175425610658771
50,141,0.0007673008926769853,0.013249444855662472
680,143,0.0007673008926769853,0.013323464100666173
1541,142,0.0007673008926769853,0.013397483345669875
683,144,0.0007673741086769858,0.013471502590673576
1544,145,0.0007673741086769858,0.013545521835677275
1546,146,0.0007673741086769858,0.013619541080680976
51,148,0.0007674783006769825,0.013693560325684678
192,149,0.0007674783006769825,0.013767579570688379
691,147,0.0007674783006769825,0.01384159881569208
197,150,0.0007689980563152332,0.013915618060695781
203,151,0.0007689980563152332,0.013989637305699482
1632,152,0.0007689980563152332,0.014063656550703183
248,54,0.0007693434785756592,0.014137675795706885
325,56,0.0007693434785756592,0.014211695040710584
661,55,0.0007693434785756592,0.014285714285714285
52,153,0.0007693697683152312,0.014359733530717986
1635,154,0.0007693697683152312,0.014433752775721688
1637,155,0.0007693697683152312,0.014507772020725389
53,157,0.0007695612563152299,0.01458179126572909
849,156,0.0007695612563152299,0.014655810510732791
852,158,0.0007695612563152299,0.014729829755736492
16,58,0.0007704839585756584,0.014803849000740192
329,57,0.0007704839585756584,0.014877868245743893
663,59,0.0007704839585756584,0.014951887490747594
554,711,0.0007704839585756673,0.015025906735751295
555,713,0.0007704839585756673,0.015099925980754996
568,729,0.0007704839585756673,0.015173945225758698
569,730,0.0007704839585756673,0.015247964470762399
570,731,0.0007704839585756673,0.0153219837157661
573,735,0.0007704839585756673,0.0153960029607698
574,736,0.0007704839585756673,0.0154700222057735
575,737,0.0007704839585756673,0.015544041450777202
576,738,0.0007704839585756673,0.015618060695780903
577,739,0.0007704839585756673,0.015692079940784604
578,740,0.0007704839585756673,0.015766099185788304
592,756,0.0007704839585756673,0.015840118430792006
593,757,0.0007704839585756673,0.015914137675795706
594,758,0.0007704839585756673,0.01598815692079941
595,759,0.0007704839585756673,0.01606217616580311
596,760,0.0007704839585756673,0.01613619541080681
597,761,0.0007704839585756673,0.01621021465581051
620,789,0.0007704839585756673,0.01628423390081421
621,790,0.0007704839585756673,0.016358253145817913
622,791,0.0007704839585756673,0.016432272390821612
624,795,0.0007704839585756673,0.016506291635825315
625,796,0.0007704839585756673,0.016580310880829015
626,797,0.0007704839585756673,0.016654330125832718
628,798,0.0007704839585756673,0.016728349370836417
629,799,0.0007704839585756673,0.01680236861584012
630,800,0.0007704839585756673,0.01687638786084382
634,804,0.0007704839585756673,0.01695040710584752
635,805,0.0007704839585756673,0.017024426350851222
636,806,0.0007704839585756673,0.01709844559585492
643,813,0.0007704839585756673,0.017172464840858624
644,814,0.0007704839585756673,0.017246484085862324
645,816,0.0007704839585756673,0.017320503330866027
646,819,0.0007704839585756673,0.017394522575869726
647,820,0.0007704839585756673,0.017468541820873425
652,830,0.0007704839585756673,0.01754256106587713
653,831,0.0007704839585756673,0.017616580310880828
654,832,0.0007704839585756673,0.01769059955588453
655,833,0.0007704839585756673,0.01776461880088823
658,838,0.0007704839585756673,0.017838638045891933
674,850,0.0007704839585756673,0.017912657290895632
681,858,0.0007704839585756673,0.017986676535899335
682,860,0.0007704839585756673,0.018060695780903035
684,861,0.0007704839585756673,0.018134715025906734
685,862,0.0007704839585756673,0.018208734270910437
686,863,0.0007704839585756673,0.018282753515914137
687,865,0.0007704839585756673,0.01835677276091784
688,866,0.0007704839585756673,0.01843079200592154
689,868,0.0007704839585756673,0.018504811250925242
690,869,0.0007704839585756673,0.01857883049592894
692,870,0.0007704839585756673,0.01865284974093264
693,871,0.0007704839585756673,0.018726868985936344
694,872,0.0007704839585756673,0.018800888230940043
753,939,0.0007704839585756673,0.018874907475943746
754,940,0.0007704839585756673,0.018948926720947445
755,941,0.0007704839585756673,0.01902294596595115
756,943,0.0007704839585756673,0.019096965210954848
757,944,0.0007704839585756673,0.01917098445595855
770,957,0.0007704839585756673,0.01924500370096225
771,958,0.0007704839585756673,0.01931902294596595
772,959,0.0007704839585756673,0.019393042190969653
777,966,0.0007704839585756673,0.019467061435973352
778,968,0.0007704839585756673,0.019541080680977055
780,970,0.0007704839585756673,0.019615099925980754
781,971,0.0007704839585756673,0.019689119170984457
782,972,0.0007704839585756673,0.019763138415988157
783,973,0.0007704839585756673,0.01983715766099186
784,978,0.0007704839585756673,0.01991117690599556
785,979,0.0007704839585756673,0.01998519615099926
786,980,0.0007704839585756673,0.02005921539600296
791,987,0.0007704839585756673,0.02013323464100666
792,988,0.0007704839585756673,0.020207253886010364
793,989,0.0007704839585756673,0.020281273131014063
794,990,0.0007704839585756673,0.020355292376017766
795,991,0.0007704839585756673,0.020429311621021466
796,992,0.0007704839585756673,0.020503330866025165
807,1005,0.0007704839585756673,0.020577350111028868
808,1006,0.0007704839585756673,0.020651369356032567
809,1007,0.0007704839585756673,0.02072538860103627
810,1008,0.0007704839585756673,0.02079940784603997
811,1009,0.0007704839585756673,0.020873427091043673
812,1011,0.0007704839585756673,0.020947446336047372
813,1012,0.0007704839585756673,0.021021465581051075
814,1013,0.0007704839585756673,0.021095484826054774
815,1016,0.0007704839585756673,0.021169504071058474
816,1017,0.0007704839585756673,0.021243523316062177
817,1018,0.0007704839585756673,0.021317542561065876
818,1019,0.0007704839585756673,0.02139156180606958
819,815,0.0007704839585756673,0.02146558105107328
820,817,0.0007704839585756673,0.02153960029607698
836,821,0.0007704839585756673,0.02161361954108068
847,1050,0.0007704839585756673,0.02168763878608438
848,1051,0.0007704839585756673,0.021761658031088083
854,1056,0.0007704839585756673,0.021835677276091783
855,1057,0.0007704839585756673,0.021909696521095486
865,1065,0.0007704839585756673,0.021983715766099185
866,1066,0.0007704839585756673,0.022057735011102888
867,1067,0.0007704839585756673,0.022131754256106587
869,1071,0.0007704839585756673,0.02220577350111029
870,1072,0.0007704839585756673,0.02227979274611399
871,1073,0.0007704839585756673,0.02235381199111769
888,1089,0.0007704839585756673,0.022427831236121392
889,1091,0.0007704839585756673,0.02250185048112509
897,1098,0.0007704839585756673,0.022575869726128794
898,1099,0.0007704839585756673,0.022649888971132494
899,1100,0.0007704839585756673,0.022723908216136197
900,1101,0.0007704839585756673,0.022797927461139896
901,1103,0.0007704839585756673,0.022871946706143596
921,1122,0.0007704839585756673,0.0229459659511473
922,1123,0.0007704839585756673,0.023019985196150998
923,1124,0.0007704839585756673,0.0230940044411547
924,1125,0.0007704839585756673,0.0231680236861584
925,1126,0.0007704839585756673,0.023242042931162103
926,1127,0.0007704839585756673,0.023316062176165803
933,1134,0.0007704839585756673,0.023390081421169506
934,1135,0.0007704839585756673,0.023464100666173205
935,1136,0.0007704839585756673,0.023538119911176904
936,1137,0.0007704839585756673,0.023612139156180607
937,1138,0.0007704839585756673,0.023686158401184307
938,1139,0.0007704839585756673,0.02376017764618801
945,1147,0.0007704839585756673,0.02383419689119171
946,1148,0.0007704839585756673,0.023908216136195412
950,1152,0.0007704839585756673,0.02398223538119911
951,1153,0.0007704839585756673,0.024056254626202814
952,1154,0.0007704839585756673,0.024130273871206514
954,1155,0.0007704839585756673,0.024204293116210213
955,1157,0.0007704839585756673,0.024278312361213916
956,1158,0.0007704839585756673,0.024352331606217616
957,1159,0.0007704839585756673,0.02442635085122132
958,1160,0.0007704839585756673,0.024500370096225018
959,864,0.0007704839585756673,0.02457438934122872
961,1164,0.0007704839585756673,0.02464840858623242
962,1165,0.0007704839585756673,0.02472242783123612
964,1167,0.0007704839585756673,0.024796447076239823
965,1168,0.0007704839585756673,0.024870466321243522
966,1169,0.0007704839585756673,0.024944485566247225
969,1170,0.0007704839585756673,0.025018504811250925
970,1171,0.0007704839585756673,0.025092524056254627
971,1172,0.0007704839585756673,0.025166543301258327
976,1176,0.0007704839585756673,0.02524056254626203
977,1177,0.0007704839585756673,0.02531458179126573
978,1178,0.0007704839585756673,0.02538860103626943
979,1179,0.0007704839585756673,0.02546262028127313
980,1180,0.0007704839585756673,0.02553663952627683
981,1182,0.0007704839585756673,0.025610658771280534
982,1183,0.0007704839585756673,0.025684678016284233
983,1184,0.0007704839585756673,0.025758697261287936
984,1185,0.0007704839585756673,0.025832716506291636
985,1187,0.0007704839585756673,0.025906735751295335
986,1188,0.0007704839585756673,0.025980754996299038
987,1191,0.0007704839585756673,0.026054774241302738
988,1192,0.0007704839585756673,0.02612879348630644
989,1193,0.0007704839585756673,0.02620281273131014
990,1196,0.0007704839585756673,0.026276831976313843
991,1197,0.0007704839585756673,0.026350851221317542
992,1198,0.0007704839585756673,0.026424870466321245
993,1199,0.0007704839585756673,0.026498889711324945
1006,1212,0.0007704839585756673,0.026572908956328644
1007,1213,0.0007704839585756673,0.026646928201332347
1008,1214,0.0007704839585756673,0.026720947446336046
1011,1218,0.0007704839585756673,0.02679496669133975
1012,1219,0.0007704839585756673,0.02686898593634345
1013,1220,0.0007704839585756673,0.02694300518134715
1025,1233,0.0007704839585756673,0.02701702442635085
1026,1234,0.0007704839585756673,0.02709104367135455
1027,1236,0.0007704839585756673,0.027165062916358253
1028,1237,0.0007704839585756673,0.027239082161361953
1029,1238,0.0007704839585756673,0.027313101406365656
1033,1242,0.0007704839585756673,0.027387120651369355
1034,1243,0.0007704839585756673,0.027461139896373058
1053,1266,0.0007704839585756673,0.027535159141376758
1054,1268,0.0007704839585756673,0.02760917838638046
1055,974,0.0007704839585756673,0.02768319763138416
1056,1269,0.0007704839585756673,0.02775721687638786
1057,1270,0.0007704839585756673,0.027831236121391562
1058,1271,0.0007704839585756673,0.02790525536639526
1059,1272,0.0007704839585756673,0.027979274611398965
1060,1273,0.0007704839585756673,0.028053293856402664
1061,1274,0.0007704839585756673,0.028127313101406367
1064,1278,0.0007704839585756673,0.028201332346410066
1065,1279,0.0007704839585756673,0.02827535159141377
1066,1280,0.0007704839585756673,0.02834937083641747
1070,1284,0.0007704839585756673,0.028423390081421168
1071,1285,0.0007704839585756673,0.02849740932642487
1072,1286,0.0007704839585756673,0.02857142857142857
1077,977,0.0007704839585756673,0.028645447816432273
1081,1296,0.0007704839585756673,0.028719467061435973
1082,1298,0.0007704839585756673,0.028793486306439676
1083,1299,0.0007704839585756673,0.028867505551443375
1084,1300,0.0007704839585756673,0.028941524796447075
1085,1301,0.0007704839585756673,0.029015544041450778
1095,1312,0.0007704839585756673,0.029089563286454477
1096,1313,0.0007704839585756673,0.02916358253145818
1097,1314,0.0007704839585756673,0.02923760177646188
1098,1315,0.0007704839585756673,0.029311621021465582
1099,1318,0.0007704839585756673,0.02938564026646928
1100,1010,0.0007704839585756673,0.029459659511472985
1101,1015,0.0007704839585756673,0.029533678756476684
1109,1329,0.0007704839585756673,0.029607698001480384
1110,1330,0.0007704839585756673,0.029681717246484086
1111,1331,0.0007704839585756673,0.029755736491487786
1112,1332,0.0007704839585756673,0.02982975573649149
1113,1333,0.0007704839585756673,0.029903774981495188
1114,1334,0.0007704839585756673,0.02997779422649889
1117,1338,0.0007704839585756673,0.03005181347150259
1118,1339,0.0007704839585756673,0.03012583271650629
1119,1340,0.0007704839585756673,0.030199851961509993
1121,1341,0.0007704839585756673,0.030273871206513692
1122,1342,0.0007704839585756673,0.030347890451517395
1123,1343,0.0007704839585756673,0.030421909696521095
1124,1344,0.0007704839585756673,0.030495928941524798
1125,1345,0.0007704839585756673,0.030569948186528497
1139,1359,0.0007704839585756673,0.0306439674315322
1140,1361,0.0007704839585756673,0.0307179866765359
1143,1362,0.0007704839585756673,0.0307920059215396
1144,1364,0.0007704839585756673,0.030866025166543302
1150,1368,0.0007704839585756673,0.030940044411547
1151,1369,0.0007704839585756673,0.031014063656550704
1152,1370,0.0007704839585756673,0.031088082901554404
1175,1392,0.0007704839585756673,0.031162102146558106
1176,1393,0.0007704839585756673,0.031236121391561806
1177,1394,0.0007704839585756673,0.03131014063656551
1181,1398,0.0007704839585756673,0.03138415988156921
1182,1400,0.0007704839585756673,0.03145817912657291
1183,1402,0.0007704839585756673,0.03153219837157661
1184,1403,0.0007704839585756673,0.031606217616580314
1189,1156,0.0007704839585756673,0.03168023686158401
1211,1428,0.0007704839585756673,0.03175425610658771
1212,1429,0.0007704839585756673,0.03182827535159141
1213,1430,0.0007704839585756673,0.03190229459659511
1217,1434,0.0007704839585756673,0.03197631384159882
1218,1435,0.0007704839585756673,0.03205033308660252
1219,1436,0.0007704839585756673,0.03212435233160622
1220,1437,0.0007704839585756673,0.032198371576609916
1221,1438,0.0007704839585756673,0.03227239082161362
1228,1446,0.0007704839585756673,0.03234641006661732
1229,1447,0.0007704839585756673,0.03242042931162102
1230,1450,0.0007704839585756673,0.03249444855662472
1231,1451,0.0007704839585756673,0.03256846780162842
1232,1452,0.0007704839585756673,0.032642487046632127
1233,1453,0.0007704839585756673,0.032716506291635826
1234,1190,0.0007704839585756673,0.032790525536639525
1235,1455,0.0007704839585756673,0.032864544781643225
1236,1456,0.0007704839585756673,0.03293856402664693
1237,1457,0.0007704839585756673,0.03301258327165063
1242,1195,0.0007704839585756673,0.03308660251665433
1245,1468,0.0007704839585756673,0.03316062176165803
1246,1469,0.0007704839585756673,0.03323464100666173
1247,1471,0.0007704839585756673,0.033308660251665435
1248,1472,0.0007704839585756673,0.033382679496669135
1249,1473,0.0007704839585756673,0.033456698741672834
1250,1474,0.0007704839585756673,0.033530717986676534
1251,1475,0.0007704839585756673,0.03360473723168024
1252,1476,0.0007704839585756673,0.03367875647668394
1253,1477,0.0007704839585756673,0.03375277572168764
1254,1479,0.0007704839585756673,0.03382679496669134
1255,1480,0.0007704839585756673,0.03390081421169504
1256,1481,0.0007704839585756673,0.033974833456698744
1269,1494,0.0007704839585756673,0.034048852701702444
1270,1495,0.0007704839585756673,0.03412287194670614
1271,1496,0.0007704839585756673,0.03419689119170984
1289,1515,0.0007704839585756673,0.03427091043671355
1290,1517,0.0007704839585756673,0.03434492968171725
1305,1533,0.0007704839585756673,0.03441894892672095
1306,1534,0.0007704839585756673,0.03449296817172465
1307,1535,0.0007704839585756673,0.03456698741672835
1310,1539,0.0007704839585756673,0.03464100666173205
1311,1540,0.0007704839585756673,0.03471502590673575
1312,1541,0.0007704839585756673,0.03478904515173945
1313,1542,0.0007704839585756673,0.03486306439674315
1314,1543,0.0007704839585756673,0.03493708364174685
1315,1544,0.0007704839585756673,0.03501110288675056
1316,1545,0.0007704839585756673,0.03508512213175426
1317,1546,0.0007704839585756673,0.035159141376757956
1318,1547,0.0007704839585756673,0.035233160621761656
1319,1548,0.0007704839585756673,0.03530717986676536
1320,1549,0.0007704839585756673,0.03538119911176906
1321,1550,0.0007704839585756673,0.03545521835677276
1322,1551,0.0007704839585756673,0.03552923760177646
1323,1552,0.0007704839585756673,0.03560325684678016
1324,1553,0.0007704839585756673,0.035677276091783866
1325,1554,0.0007704839585756673,0.035751295336787565
1326,1555,0.0007704839585756673,0.035825314581791265
1327,1557,0.0007704839585756673,0.035899333826794964
1328,1558,0.0007704839585756673,0.03597335307179867
1329,1559,0.0007704839585756673,0.03604737231680237
1330,1267,0.0007704839585756673,0.03612139156180607
1335,1566,0.0007704839585756673,0.03619541080680977
1336,1567,0.0007704839585756673,0.03626943005181347
1337,1568,0.0007704839585756673,0.036343449296817175
1338,1569,0.0007704839585756673,0.036417468541820874
1339,1570,0.0007704839585756673,0.036491487786824574
1340,1571,0.0007704839585756673,0.03656550703182827
1346,1578,0.0007704839585756673,0.03663952627683198
1347,1579,0.0007704839585756673,0.03671354552183568
1348,1580,0.0007704839585756673,0.03678756476683938
1349,1581,0.0007704839585756673,0.03686158401184308
1350,1582,0.0007704839585756673,0.03693560325684678
1354,1587,0.0007704839585756673,0.037009622501850484
1355,1588,0.0007704839585756673,0.03708364174685418
1356,1590,0.0007704839585756673,0.03715766099185788
1357,1591,0.0007704839585756673,0.03723168023686158
1358,1593,0.0007704839585756673,0.03730569948186528
1359,1594,0.0007704839585756673,0.03737971872686899
1360,1595,0.0007704839585756673,0.03745373797187269
1365,1600,0.0007704839585756673,0.03752775721687639
1366,1601,0.0007704839585756673,0.037601776461880086
1367,1602,0.0007704839585756673,0.03767579570688379
1368,1603,0.0007704839585756673,0.03774981495188749
1369,1604,0.0007704839585756673,0.03782383419689119
1370,1311,0.0007704839585756673,0.03789785344189489
1371,1606,0.0007704839585756673,0.03797187268689859
1372,1607,0.0007704839585756673,0.0380458919319023
1373,1608,0.0007704839585756673,0.038119911176905996
1374,1609,0.0007704839585756673,0.038193930421909696
1375,1610,0.0007704839585756673,0.038267949666913395
1376,1611,0.0007704839585756673,0.0383419689119171
1380,1317,0.0007704839585756673,0.0384159881569208
1381,1618,0.0007704839585756673,0.0384900074019245
1383,1628,0.0007704839585756673,0.0385640266469282
1384,1631,0.0007704839585756673,0.0386380458919319
1386,1634,0.0007704839585756673,0.038712065136935606
1392,1639,0.0007704839585756673,0.038786084381939305
1399,1645,0.0007704839585756673,0.038860103626943004
1405,1653,0.0007704839585756673,0.038934122871946704
1407,1657,0.0007704839585756673,0.03900814211695041
1411,1401,0.0007704839585756673,0.03908216136195411
1416,1669,0.0007704839585756673,0.03915618060695781
1417,1670,0.0007704839585756673,0.03923019985196151
1443,1470,0.0007704839585756673,0.03930421909696521
1445,1478,0.0007704839585756673,0.039378238341968914
1451,1516,0.0007704839585756673,0.039452257586972614
1461,1556,0.0007704839585756673,0.03952627683197631
1492,1583,0.0007704839585756673,0.03960029607698001
1497,1592,0.0007704839585756673,0.03967431532198372
1506,1599,0.0007704839585756673,0.03974833456698742
1509,1605,0.0007704839585756673,0.03982235381199112
1512,1612,0.0007704839585756673,0.03989637305699482
1515,1613,0.0007704839585756673,0.03997039230199852
1517,1617,0.0007704839585756673,0.04004441154700222
1518,1619,0.0007704839585756673,0.04011843079200592
1519,1773,0.0007704839585756673,0.04019245003700962
1520,1776,0.0007704839585756673,0.04026646928201332
1521,1778,0.0007704839585756673,0.04034048852701702
1525,1783,0.0007704839585756673,0.04041450777202073
1526,1784,0.0007704839585756673,0.04048852701702443
1527,1788,0.0007704839585756673,0.040562546262028126
1529,1791,0.0007704839585756673,0.040636565507031826
1530,1792,0.0007704839585756673,0.04071058475203553
1531,1793,0.0007704839585756673,0.04078460399703923
1535,1626,0.0007704839585756673,0.04085862324204293
1537,1797,0.0007704839585756673,0.04093264248704663
1538,1799,0.0007704839585756673,0.04100666173205033
1539,1627,0.0007704839585756673,0.041080680977054036
1542,1629,0.0007704839585756673,0.041154700222057736
1547,1632,0.0007704839585756673,0.041228719467061435
1549,1633,0.0007704839585756673,0.041302738712065135
1558,1807,0.0007704839585756673,0.04137675795706884
1560,1809,0.0007704839585756673,0.04145077720207254
1561,1810,0.0007704839585756673,0.04152479644707624
1584,1658,0.0007704839585756673,0.04159881569207994
1591,1663,0.0007704839585756673,0.04167283493708364
1594,1664,0.0007704839585756673,0.041746854182087345
1633,1777,0.0007704839585756673,0.041820873427091045
1648,1798,0.0007704839585756673,0.041894892672094744
1657,1806,0.0007704839585756673,0.04196891191709844
1939,712,0.0007704839585756673,0.04204293116210215
2055,818,0.0007704839585756673,0.04211695040710585
2067,828,0.0007704839585756673,0.04219096965210955
2070,829,0.0007704839585756673,0.04226498889711325
2169,837,0.0007704839585756673,0.04233900814211695
2172,839,0.0007704839585756673,0.042413027387120654
2179,849,0.0007704839585756673,0.04248704663212435
2180,851,0.0007704839585756673,0.04256106587712805
2189,859,0.0007704839585756673,0.04263508512213175
2192,867,0.0007704839585756673,0.04270910436713546
2318,942,0.0007704839585756673,0.04278312361213916
