,Request Id,request_model_execution_time_normalized,cdf
1284,1509,0.01804136737852029,0.013323464100666173
1285,1510,0.01804136737852029,0.013397483345669875
1286,1511,0.01804136737852029,0.013471502590673576
1050,1262,0.018041367378520294,0.013545521835677275
1051,1263,0.018041367378520294,0.013619541080680976
1052,1265,0.018041367378520294,0.013693560325684678
1291,1518,0.018041367378520294,0.013767579570688379
1292,1519,0.018041367378520294,0.01384159881569208
1293,1520,0.018041367378520294,0.013915618060695781
561,720,0.01804907938607108,0.013989637305699482
562,721,0.01804907938607108,0.014063656550703183
544,699,0.018049079386071084,0.014137675795706885
545,700,0.018049079386071084,0.014211695040710584
546,701,0.018049079386071084,0.014285714285714285
556,715,0.018049079386071084,0.014359733530717986
557,716,0.018049079386071084,0.014433752775721688
563,722,0.018049079386071084,0.014507772020725389
558,717,0.018049079386071087,0.01458179126572909
559,718,0.018049079386071087,0.014655810510732791
560,719,0.018049079386071087,0.014729829755736492
61,35,0.018055194440192268,0.014803849000740192
991,1197,0.01806345653656093,0.014877868245743893
992,1198,0.01806345653656093,0.014951887490747594
993,1199,0.01806345653656093,0.015025906735751295
1027,1236,0.018077833687050758,0.015099925980754996
1028,1237,0.018077833687050758,0.015173945225758698
1029,1238,0.018077833687050758,0.015247964470762399
1030,1239,0.018077833687050758,0.0153219837157661
1031,1240,0.018077833687050758,0.0153960029607698
1032,1241,0.018077833687050758,0.0154700222057735
1235,1455,0.018077833687050765,0.015544041450777202
1236,1456,0.018077833687050765,0.015618060695780903
1237,1457,0.018077833687050765,0.015692079940784604
1238,1459,0.018077833687050765,0.015766099185788304
1239,1460,0.018077833687050765,0.015840118430792006
1240,1461,0.018077833687050765,0.015914137675795706
1241,1462,0.018077833687050765,0.01598815692079941
1243,1465,0.018077833687050765,0.01606217616580311
1244,1466,0.018077833687050765,0.01613619541080681
1045,1257,0.018080055401363784,0.01621021465581051
1046,1258,0.018080055401363784,0.01628423390081421
1047,1259,0.018080055401363784,0.016358253145817913
1334,1564,0.018087853641043945,0.016432272390821612
996,1202,0.018102144559404412,0.016506291635825315
997,1203,0.018102144559404412,0.016580310880829015
998,1204,0.018102144559404412,0.016654330125832718
999,1205,0.018102144559404412,0.016728349370836417
1000,1206,0.018102144559404412,0.01680236861584012
1001,1207,0.018102144559404412,0.01687638786084382
1002,1208,0.018102144559404412,0.01695040710584752
994,1200,0.01810214455940442,0.017024426350851222
995,1201,0.01810214455940442,0.01709844559585492
1035,1245,0.018104366273717427,0.017172464840858624
1036,1247,0.018104366273717427,0.017246484085862324
1245,1468,0.01810436627371743,0.017320503330866027
1246,1469,0.01810436627371743,0.017394522575869726
1275,1500,0.018106587988030443,0.017468541820873425
1276,1501,0.018106587988030443,0.01754256106587713
1277,1502,0.018106587988030443,0.017616580310880828
1278,1503,0.018106587988030443,0.01769059955588453
897,1098,0.018106587988030446,0.01776461880088823
898,1099,0.018106587988030446,0.017838638045891933
899,1100,0.018106587988030446,0.017912657290895632
900,1101,0.018106587988030446,0.017986676535899335
901,1103,0.018106587988030446,0.018060695780903035
906,1107,0.018106587988030446,0.018134715025906734
907,1108,0.018106587988030446,0.018208734270910437
908,1109,0.018106587988030446,0.018282753515914137
1279,1504,0.018106587988030446,0.01835677276091784
1280,1505,0.018106587988030446,0.01843079200592154
1281,1506,0.018106587988030446,0.018504811250925242
1282,1507,0.018106587988030446,0.01857883049592894
1283,1508,0.018106587988030446,0.01865284974093264
541,696,0.01811429999558124,0.018726868985936344
542,697,0.01811429999558124,0.018800888230940043
543,698,0.01811429999558124,0.018874907475943746
1042,1254,0.018118743424207273,0.018948926720947445
1043,1255,0.018118743424207273,0.01902294596595115
1044,1256,0.018118743424207273,0.019096965210954848
749,935,0.01812431994957441,0.01917098445595855
1224,1442,0.018124319949574422,0.01924500370096225
1225,1443,0.018124319949574422,0.01931902294596595
1037,1248,0.018130898860384093,0.019393042190969653
1038,1250,0.018130898860384093,0.019467061435973352
538,693,0.018140832582247905,0.019541080680977055
539,694,0.018140832582247905,0.019615099925980754
540,695,0.018140832582247905,0.019689119170984457
1269,1494,0.018145276010873936,0.019763138415988157
1270,1495,0.018145276010873936,0.01983715766099186
1271,1496,0.018145276010873936,0.01991117690599556
1272,1497,0.018145276010873936,0.01998519615099926
1273,1498,0.018145276010873936,0.02005921539600296
1274,1499,0.018145276010873936,0.02013323464100666
750,937,0.018150852536241078,0.020207253886010364
751,938,0.018150852536241078,0.020281273131014063
770,957,0.018153074250554103,0.020355292376017766
771,958,0.018153074250554103,0.020429311621021466
772,959,0.018153074250554103,0.020503330866025165
773,960,0.018153074250554103,0.020577350111028868
774,961,0.018153074250554103,0.020651369356032567
776,965,0.018153074250554103,0.02072538860103627
1039,1251,0.018157431447050763,0.02079940784603997
1040,1252,0.018157431447050763,0.020873427091043673
1041,1253,0.018157431447050763,0.020947446336047372
746,930,0.018163007972417905,0.021021465581051075
747,931,0.018163007972417905,0.021095484826054774
748,932,0.018163007972417905,0.021169504071058474
536,690,0.01816736516891457,0.021243523316062177
537,692,0.01816736516891457,0.021317542561065876
1247,1471,0.01816958688322759,0.02139156180606958
1248,1472,0.01816958688322759,0.02146558105107328
888,1089,0.018171808597540605,0.02153960029607698
889,1091,0.018171808597540605,0.02161361954108068
894,1095,0.018171808597540605,0.02168763878608438
895,1096,0.018171808597540605,0.021761658031088083
896,1097,0.018171808597540605,0.021835677276091783
902,1104,0.018171808597540605,0.021909696521095486
903,1105,0.018171808597540605,0.021983715766099185
904,1106,0.018171808597540605,0.022057735011102888
63,37,0.018172941557239586,0.022131754256106587
739,922,0.018175163408594725,0.02220577350111029
740,923,0.018175163408594725,0.02227979274611399
741,925,0.018175163408594725,0.02235381199111769
742,926,0.018175163408594725,0.022427831236121392
753,939,0.018177385122907744,0.02250185048112509
754,940,0.018177385122907744,0.022575869726128794
755,941,0.018177385122907744,0.022649888971132494
1266,1491,0.018183964033717425,0.022723908216136197
1267,1492,0.018183964033717425,0.022797927461139896
1268,1493,0.018183964033717425,0.022871946706143596
64,38,0.018189534298467962,0.0229459659511473
767,954,0.018191762273397593,0.023019985196150998
768,955,0.018191762273397593,0.0230940044411547
769,956,0.018191762273397593,0.0231680236861584
534,688,0.018193897755581237,0.023242042931162103
535,689,0.018193897755581237,0.023316062176165803
17,64,0.018200956954509316,0.023390081421169506
743,927,0.018201695995261395,0.023464100666173205
744,928,0.018201695995261395,0.023538119911176904
745,929,0.018201695995261395,0.023612139156180607
1095,1312,0.01821829486006426,0.023686158401184307
1096,1313,0.01821829486006426,0.02376017764618801
532,686,0.018220430342247903,0.02383419689119171
1263,1488,0.018222652056560915,0.023908216136195412
1264,1489,0.018222652056560915,0.02398223538119911
1265,1490,0.018222652056560915,0.024056254626202814
764,951,0.018230450296241082,0.024130273871206514
765,952,0.018230450296241082,0.024204293116210213
766,953,0.018230450296241082,0.024278312361213916
1249,1473,0.01823480749273774,0.024352331606217616
1250,1474,0.01823480749273774,0.02442635085122132
1251,1475,0.01823480749273774,0.024500370096225018
1252,1476,0.01823480749273774,0.02457438934122872
1253,1477,0.01823480749273774,0.02464840858623242
879,1080,0.01823702920705076,0.02472242783123612
880,1081,0.01823702920705076,0.024796447076239823
881,1082,0.01823702920705076,0.024870466321243522
882,1083,0.01823702920705076,0.024944485566247225
883,1084,0.01823702920705076,0.025018504811250925
884,1085,0.01823702920705076,0.025092524056254627
885,1086,0.01823702920705076,0.025166543301258327
886,1087,0.01823702920705076,0.02524056254626203
887,1088,0.01823702920705076,0.02531458179126573
890,1092,0.01823702920705076,0.02538860103626943
891,1093,0.01823702920705076,0.02546262028127313
892,1094,0.01823702920705076,0.02553663952627683
736,918,0.018240384018104884,0.025610658771280534
737,919,0.018240384018104884,0.025684678016284233
738,920,0.018240384018104884,0.025758697261287936
756,943,0.018242605732417903,0.025832716506291636
757,944,0.018242605732417903,0.025906735751295335
530,682,0.01824696292891457,0.025980754996299038
531,683,0.01824696292891457,0.026054774241302738
718,900,0.01825911836509139,0.02612879348630644
1260,1485,0.018261340079404404,0.02620281273131014
1261,1486,0.018261340079404404,0.026276831976313843
1262,1487,0.018261340079404404,0.026350851221317542
1344,1575,0.01826478112258791,0.026424870466321245
1345,1577,0.01826478112258791,0.026498889711324945
1354,1587,0.01826478112258791,0.026572908956328644
1355,1588,0.01826478112258791,0.026646928201332347
1346,1578,0.018264781122587913,0.026720947446336046
1347,1579,0.018264781122587913,0.02679496669133975
1348,1580,0.018264781122587913,0.02686898593634345
1349,1581,0.018264781122587913,0.02694300518134715
1350,1582,0.018264781122587913,0.02701702442635085
761,948,0.01826913831908457,0.02709104367135455
762,949,0.01826913831908457,0.027165062916358253
763,950,0.01826913831908457,0.027239082161361953
614,780,0.01828351546957441,0.027313101406365656
615,781,0.01828351546957441,0.027387120651369355
1070,1284,0.01828351546957441,0.027461139896373058
1071,1285,0.01828351546957441,0.027535159141376758
1072,1286,0.01828351546957441,0.02760917838638046
1073,1287,0.01828351546957441,0.02768319763138416
1074,1288,0.01828351546957441,0.02775721687638786
1075,1290,0.01828351546957441,0.027831236121391562
1076,1292,0.01828351546957441,0.02790525536639526
1078,1294,0.01828351546957441,0.027979274611398965
1079,1295,0.01828351546957441,0.028053293856402664
1081,1296,0.01828351546957441,0.028127313101406367
1082,1298,0.01828351546957441,0.028201332346410066
1090,1305,0.01828351546957441,0.02827535159141377
1091,1307,0.01828351546957441,0.02834937083641747
1092,1308,0.01828351546957441,0.028423390081421168
1093,1309,0.01828351546957441,0.02849740932642487
1094,1310,0.01828351546957441,0.02857142857142857
616,785,0.018283515469574418,0.028645447816432273
1053,1266,0.018283515469574418,0.028719467061435973
1054,1268,0.018283515469574418,0.028793486306439676
1097,1314,0.018283515469574418,0.028867505551443375
1098,1315,0.018283515469574418,0.028941524796447075
566,726,0.018291227477125204,0.029015544041450778
567,728,0.018291227477125204,0.029089563286454477
568,729,0.018291227477125204,0.02916358253145818
569,730,0.018291227477125204,0.02923760177646188
570,731,0.018291227477125204,0.029311621021465582
571,732,0.018291227477125204,0.02938564026646928
572,734,0.018291227477125204,0.029459659511472985
564,724,0.018291227477125208,0.029533678756476684
565,725,0.018291227477125208,0.029607698001480384
608,774,0.018295670905751234,0.029681717246484086
609,776,0.018295670905751234,0.029755736491487786
1254,1479,0.018300028102247897,0.02982975573649149
1255,1480,0.018300028102247897,0.029903774981495188
1256,1481,0.018300028102247897,0.02997779422649889
1257,1482,0.018300028102247897,0.03005181347150259
1258,1483,0.018300028102247897,0.03012583271650629
1259,1484,0.018300028102247897,0.030199851961509993
584,747,0.01830560462761504,0.030273871206513692
733,915,0.01830560462761504,0.030347890451517395
734,916,0.01830560462761504,0.030421909696521095
735,917,0.01830560462761504,0.030495928941524798
758,945,0.018307826341928058,0.030569948186528497
759,946,0.018307826341928058,0.0306439674315322
760,947,0.018307826341928058,0.0307179866765359
527,678,0.018312183538424724,0.0307920059215396
528,679,0.018312183538424724,0.030866025166543302
529,680,0.018312183538424724,0.030940044411547
1211,1428,0.01831562458160823,0.031014063656550704
1212,1429,0.01831562458160823,0.031088082901554404
1213,1430,0.01831562458160823,0.031162102146558106
576,738,0.018317760063791867,0.031236121391561806
577,739,0.018317760063791867,0.03131014063656551
578,740,0.018317760063791867,0.03138415988156921
579,741,0.018317760063791867,0.03145817912657291
580,742,0.018317760063791867,0.03153219837157661
573,735,0.01831776006379187,0.031606217616580314
574,736,0.01831776006379187,0.03168023686158401
575,737,0.01831776006379187,0.03175425610658771
592,756,0.01831998177810488,0.03182827535159141
593,757,0.01831998177810488,0.03190229459659511
594,758,0.01831998177810488,0.03197631384159882
595,759,0.01831998177810488,0.03205033308660252
596,760,0.01831998177810488,0.03212435233160622
597,761,0.01831998177810488,0.032198371576609916
598,763,0.01831998177810488,0.03227239082161362
599,764,0.01831998177810488,0.03234641006661732
610,777,0.0183222034924179,0.03242042931162102
611,778,0.0183222034924179,0.03249444855662472
612,779,0.0183222034924179,0.03256846780162842
1217,1434,0.018327780017785053,0.032642487046632127
1218,1435,0.018327780017785053,0.032716506291635826
1219,1436,0.018327780017785053,0.032790525536639525
1220,1437,0.018327780017785053,0.032864544781643225
1221,1438,0.018327780017785053,0.03293856402664693
1335,1566,0.018330001732098068,0.03301258327165063
1336,1567,0.018330001732098068,0.03308660251665433
1337,1568,0.018330001732098068,0.03316062176165803
1338,1569,0.018330001732098068,0.03323464100666173
1339,1570,0.018330001732098068,0.033308660251665435
1340,1571,0.018330001732098068,0.033382679496669135
1341,1572,0.018330001732098068,0.033456698741672834
1342,1573,0.018330001732098068,0.033530717986676534
1343,1574,0.018330001732098068,0.03360473723168024
1351,1584,0.018330001732098068,0.03367875647668394
1352,1585,0.018330001732098068,0.03375277572168764
1353,1586,0.018330001732098068,0.03382679496669134
1356,1590,0.018330001732098068,0.03390081421169504
1357,1591,0.018330001732098068,0.033974833456698744
1365,1600,0.018330001732098068,0.034048852701702444
1366,1601,0.018330001732098068,0.03412287194670614
585,750,0.01833213721428171,0.03419689119170984
586,751,0.01833213721428171,0.03427091043671355
587,752,0.01833213721428171,0.03434492968171725
605,771,0.018334358928594727,0.03441894892672095
606,772,0.018334358928594727,0.03449296817172465
607,773,0.018334358928594727,0.03456698741672835
1209,1425,0.018342157168274892,0.03464100666173205
581,744,0.01834429265045853,0.03471502590673575
582,745,0.01834429265045853,0.03478904515173945
583,746,0.01834429265045853,0.03486306439674315
600,765,0.018346514364771548,0.03493708364174685
601,766,0.018346514364771548,0.03501110288675056
1059,1272,0.01834873607908457,0.03508512213175426
1060,1273,0.01834873607908457,0.035159141376757956
1061,1274,0.01834873607908457,0.035233160621761656
1062,1276,0.01834873607908457,0.03530717986676536
1063,1277,0.01834873607908457,0.03538119911176906
1064,1278,0.01834873607908457,0.03545521835677276
1065,1279,0.01834873607908457,0.03552923760177646
1066,1280,0.01834873607908457,0.03560325684678016
1067,1281,0.01834873607908457,0.035677276091783866
1068,1282,0.01834873607908457,0.035751295336787565
1069,1283,0.01834873607908457,0.035825314581791265
1083,1299,0.01834873607908457,0.035899333826794964
1084,1300,0.01834873607908457,0.03597335307179867
1085,1301,0.01834873607908457,0.03604737231680237
1087,1302,0.01834873607908457,0.03612139156180607
1088,1303,0.01834873607908457,0.03619541080680977
1089,1304,0.01834873607908457,0.03626943005181347
1099,1318,0.01834873607908457,0.036343449296817175
1056,1269,0.018348736079084573,0.036417468541820874
1057,1270,0.018348736079084573,0.036491487786824574
1058,1271,0.018348736079084573,0.03656550703182827
1215,1431,0.018354312604451715,0.03663952627683198
1216,1433,0.018354312604451715,0.03671354552183568
588,753,0.01835866980094837,0.03678756476683938
589,754,0.01835866980094837,0.03686158401184308
590,755,0.01835866980094837,0.03693560325684678
1222,1440,0.018366468040628543,0.037009622501850484
1223,1441,0.018366468040628543,0.03708364174685418
1207,1422,0.018368689754941558,0.03715766099185788
1208,1423,0.018368689754941558,0.03723168023686158
730,912,0.0183708252371252,0.03730569948186528
731,913,0.0183708252371252,0.03737971872686899
732,914,0.0183708252371252,0.03745373797187269
602,768,0.018373046951438217,0.03752775721687639
603,769,0.018373046951438217,0.037601776461880086
604,770,0.018373046951438217,0.03767579570688379
524,675,0.01837740414793488,0.03774981495188749
525,676,0.01837740414793488,0.03782383419689119
526,677,0.01837740414793488,0.03789785344189489
643,813,0.018395222341608224,0.03797187268689859
644,814,0.018395222341608224,0.0380458919319023
777,966,0.018395222341608224,0.038119911176905996
778,968,0.018395222341608224,0.038193930421909696
1358,1593,0.018395222341608224,0.038267949666913395
1359,1594,0.018395222341608224,0.0383419689119171
1360,1595,0.018395222341608224,0.0384159881569208
1362,1596,0.018395222341608224,0.0384900074019245
1363,1597,0.018395222341608224,0.0385640266469282
1364,1598,0.018395222341608224,0.0386380458919319
1367,1602,0.018395222341608224,0.038712065136935606
1368,1603,0.018395222341608224,0.038786084381939305
1369,1604,0.018395222341608224,0.038860103626943004
1371,1606,0.018395222341608224,0.038934122871946704
1372,1607,0.018395222341608224,0.03900814211695041
101,7,0.018403909394062355,0.03908216136195411
522,673,0.018403936734601545,0.03915618060695781
523,674,0.018403936734601545,0.03923019985196151
1204,1419,0.018433910364451713,0.03930421909696521
1205,1420,0.018433910364451713,0.039378238341968914
1206,1421,0.018433910364451713,0.039452257586972614
727,909,0.018436045846635357,0.03952627683197631
728,910,0.018436045846635357,0.03960029607698001
729,911,0.018436045846635357,0.03967431532198372
104,10,0.018451074837476523,0.03974833456698742
645,816,0.018460442951118376,0.03982235381199112
1376,1611,0.018460442951118376,0.03989637305699482
640,810,0.018460442951118382,0.03997039230199852
641,811,0.018460442951118382,0.04004441154700222
642,812,0.018460442951118382,0.04011843079200592
780,970,0.018460442951118382,0.04019245003700962
781,971,0.018460442951118382,0.04026646928201332
1373,1608,0.018460442951118382,0.04034048852701702
1374,1609,0.018460442951118382,0.04041450777202073
1375,1610,0.018460442951118382,0.04048852701702443
18,71,0.018468585679127705,0.040562546262028126
519,669,0.0184691573441117,0.040636565507031826
520,670,0.0184691573441117,0.04071058475203553
521,671,0.0184691573441117,0.04078460399703923
517,666,0.018469157344111708,0.04085862324204293
518,667,0.018469157344111708,0.04093264248704663
39,117,0.018472424806219766,0.04100666173205033
40,119,0.018472424806219766,0.041080680977054036
38,114,0.018498903142716253,0.041154700222057736
1201,1416,0.018499130973961872,0.041228719467061435
1202,1417,0.018499130973961872,0.041302738712065135
1203,1418,0.018499130973961872,0.04137675795706884
719,902,0.018501266456145513,0.04145077720207254
720,903,0.018501266456145513,0.04152479644707624
722,904,0.018501266456145513,0.04159881569207994
723,905,0.018501266456145513,0.04167283493708364
724,906,0.018501266456145516,0.041746854182087345
725,907,0.018501266456145516,0.041820873427091045
726,908,0.018501266456145516,0.041894892672094744
35,111,0.018509347208476842,0.04196891191709844
36,112,0.018509347208476842,0.04204293116210215
37,113,0.018509347208476842,0.04211695040710585
107,14,0.018510692641198468,0.04219096965210955
34,109,0.01852076842623743,0.04226498889711325
637,807,0.018525663560628534,0.04233900814211695
638,808,0.018525663560628534,0.042413027387120654
639,809,0.018525663560628534,0.04248704663212435
646,819,0.018525663560628534,0.04256106587712805
647,820,0.018525663560628534,0.04263508512213175
1377,1614,0.018525663560628534,0.04270910436713546
1378,1615,0.018525663560628534,0.04278312361213916
1379,1616,0.018525663560628534,0.04285714285714286
1381,1618,0.018525663560628534,0.04293116210214656
617,786,0.018525663560628538,0.043005181347150256
618,787,0.018525663560628538,0.04307920059215396
619,788,0.018525663560628538,0.04315321983715766
620,789,0.018525663560628538,0.04322723908216136
621,790,0.018525663560628538,0.04330125832716506
622,791,0.018525663560628538,0.04337527757216876
623,793,0.018525663560628538,0.04344929681717247
624,795,0.018525663560628538,0.043523316062176166
625,796,0.018525663560628538,0.043597335307179866
626,797,0.018525663560628538,0.043671354552183565
634,804,0.018525663560628538,0.04374537379718727
635,805,0.018525663560628538,0.04381939304219097
636,806,0.018525663560628538,0.04389341228719467
782,972,0.018525663560628538,0.04396743153219837
783,973,0.018525663560628538,0.04404145077720207
32,106,0.018533234379998015,0.044115470022205776
33,107,0.018533234379998015,0.044189489267209475
30,102,0.01854586860268899,0.044263508512213175
31,104,0.01854586860268899,0.044337527757216874
843,1044,0.01855651252993856,0.04441154700222058
844,1046,0.01855651252993856,0.04448556624722428
845,1048,0.01855651252993856,0.04455958549222798
