,Request Id,decode_time_execution_plus_preemption_normalized,cdf
1325,1554,0.017010000981903986,0.003774981495188749
1326,1555,0.017010000981903986,0.00384900074019245
961,1164,0.0170486890047475,0.003923019985196151
962,1165,0.0170486890047475,0.003997039230199852
918,1119,0.01707522159141412,0.0040710584752035525
919,1120,0.01707522159141412,0.004145077720207254
920,1121,0.01707522159141412,0.004219096965210955
921,1122,0.01707522159141412,0.004293116210214656
922,1123,0.01707522159141412,0.004367135455218356
923,1124,0.01707522159141412,0.0044411547002220575
924,1125,0.01707522159141412,0.004515173945225759
925,1126,0.01707522159141412,0.00458919319022946
926,1127,0.01707522159141412,0.00466321243523316
956,1158,0.01707522159141412,0.004737231680236861
957,1159,0.01707522159141412,0.0048112509252405625
958,1160,0.01707522159141412,0.004885270170244264
1297,1524,0.01707522159141412,0.004959289415247965
1298,1525,0.01707522159141412,0.005033308660251665
1299,1527,0.01707522159141412,0.005107327905255366
1300,1528,0.01707522159141412,0.0051813471502590676
1301,1529,0.01707522159141412,0.005255366395262769
1327,1557,0.01707522159141412,0.005329385640266469
1328,1558,0.01707522159141412,0.00540340488527017
1329,1559,0.01707522159141412,0.005477424130273871
964,1167,0.017087377027591017,0.0055514433752775726
965,1168,0.017087377027591017,0.005625462620281273
966,1169,0.017087377027591017,0.005699481865284974
972,1173,0.017099532463767914,0.005773501110288675
973,1174,0.017099532463767914,0.005847520355292376
974,1175,0.017099532463767914,0.005921539600296077
976,1176,0.017099532463767914,0.005995558845299778
977,1177,0.017099532463767914,0.006069578090303479
978,1178,0.017099532463767914,0.00614359733530718
979,1179,0.017099532463767914,0.0062176165803108805
980,1180,0.017099532463767914,0.006291635825314582
1228,1446,0.017111687899944814,0.006365655070318283
1229,1447,0.017111687899944814,0.006439674315321984
969,1170,0.017126065050434534,0.006513693560325684
970,1171,0.017126065050434534,0.0065877128053293856
971,1172,0.017126065050434534,0.006661732050333087
6,21,0.01713477891441348,0.006735751295336788
7,22,0.01713477891441348,0.006809770540340488
8,23,0.01713477891441348,0.006883789785344189
1009,1216,0.017135998772298607,0.0069578090303478906
1010,1217,0.017135998772298607,0.007031828275351592
981,1182,0.01713822048661143,0.007105847520355292
982,1183,0.01713822048661143,0.007179866765358993
983,1184,0.01713822048661143,0.007253886010362694
984,1185,0.01713822048661143,0.007327905255366396
985,1187,0.01713822048661143,0.007401924500370096
912,1113,0.017140442200924255,0.007475943745373797
913,1114,0.017140442200924255,0.007549962990377498
914,1116,0.017140442200924255,0.007623982235381199
915,1117,0.017140442200924255,0.0076980014803849
916,1118,0.017140442200924255,0.007772020725388601
1287,1512,0.017140442200924255,0.007846039970392302
1288,1513,0.017140442200924255,0.007920059215396003
1294,1521,0.017140442200924255,0.007994078460399704
1295,1522,0.017140442200924255,0.008068097705403406
1296,1523,0.017140442200924255,0.008142116950407105
939,1140,0.01714598100449649,0.008216136195410806
940,1141,0.01714598100449649,0.008290155440414507
941,1142,0.01714598100449649,0.008364174685418209
942,1143,0.01714598100449649,0.00843819393042191
943,1144,0.01714598100449649,0.008512213175425611
944,1145,0.01714598100449649,0.008586232420429312
1020,1227,0.017150375922788327,0.008660251665433013
1021,1228,0.017150375922788327,0.008734270910436713
1015,1221,0.017162531358965224,0.008808290155440414
1016,1222,0.017162531358965224,0.008882309400444115
986,1188,0.017176908509454948,0.008956328645447816
1022,1230,0.017176908509454948,0.009030347890451517
1023,1231,0.017176908509454948,0.009104367135455219
1230,1450,0.017176908509454948,0.00917838638045892
1231,1451,0.017176908509454948,0.009252405625462621
1017,1224,0.017189063945631845,0.00932642487046632
1018,1225,0.017189063945631845,0.009400444115470022
1019,1226,0.017189063945631845,0.009474463360473723
547,702,0.01720121938180853,0.009548482605477424
548,705,0.01720121938180853,0.009622501850481125
549,707,0.01720121938180853,0.009696521095484826
551,708,0.01720121938180853,0.009770540340488527
552,710,0.01720121938180853,0.009844559585492229
1003,1209,0.01720121938180874,0.00991857883049593
1004,1210,0.01720121938180874,0.00999259807549963
1005,1211,0.01720121938180874,0.01006661732050333
1006,1212,0.01720121938180874,0.010140636565507032
1007,1213,0.01720121938180874,0.010214655810510733
1008,1214,0.01720121938180874,0.010288675055514434
1011,1218,0.01720121938180874,0.010362694300518135
1012,1219,0.01720121938180874,0.010436713545521836
1013,1220,0.01720121938180874,0.010510732790525537
909,1110,0.01720566281043439,0.010584752035529237
910,1111,0.01720566281043439,0.010658771280532938
911,1112,0.01720566281043439,0.01073279052553664
1284,1509,0.01720566281043439,0.01080680977054034
1285,1510,0.01720566281043439,0.010880829015544042
1286,1511,0.01720566281043439,0.010954848260547743
1289,1515,0.01720566281043439,0.011028867505551444
1290,1517,0.01720566281043439,0.011102886750555145
1291,1518,0.01720566281043439,0.011176905995558845
1292,1519,0.01720566281043439,0.011250925240562546
1293,1520,0.01720566281043439,0.011324944485566247
987,1191,0.017215596532298462,0.011398963730569948
988,1192,0.017215596532298462,0.01147298297557365
989,1193,0.017215596532298462,0.01154700222057735
9,24,0.01722156295114304,0.011621021465581052
544,699,0.01723990740465201,0.011695040710584753
545,700,0.01723990740465201,0.011769059955588452
546,701,0.01723990740465201,0.011843079200592153
554,711,0.01723990740465201,0.011917098445595855
555,713,0.01723990740465201,0.011991117690599556
556,715,0.01723990740465201,0.012065136935603257
557,716,0.01723990740465201,0.012139156180606958
558,717,0.01723990740465201,0.01221317542561066
559,718,0.01723990740465201,0.01228719467061436
560,719,0.01723990740465201,0.01236121391561806
1025,1233,0.017242129118965083,0.012435233160621761
1026,1234,0.017242129118965083,0.012509252405625462
1232,1452,0.017242129118965083,0.012583271650629163
1233,1453,0.017242129118965083,0.012657290895632865
1238,1459,0.017242129118965083,0.012731310140636566
1239,1460,0.017242129118965083,0.012805329385640267
1240,1461,0.017242129118965083,0.012879348630643968
1241,1462,0.017242129118965083,0.012953367875647668
990,1196,0.01725428455514198,0.013027387120651369
1000,1206,0.017266439991318876,0.01310140636565507
1001,1207,0.017266439991318876,0.013175425610658771
1002,1208,0.017266439991318876,0.013249444855662472
1030,1239,0.0172686617056317,0.013323464100666173
1031,1240,0.0172686617056317,0.013397483345669875
1032,1241,0.0172686617056317,0.013471502590673576
1033,1242,0.0172686617056317,0.013545521835677275
1034,1243,0.0172686617056317,0.013619541080680976
1243,1465,0.0172686617056317,0.013693560325684678
1244,1466,0.0172686617056317,0.013767579570688379
906,1107,0.017270883419944524,0.01384159881569208
907,1108,0.017270883419944524,0.013915618060695781
908,1109,0.017270883419944524,0.013989637305699482
1045,1257,0.017270883419944524,0.014063656550703183
1046,1258,0.017270883419944524,0.014137675795706885
1047,1259,0.017270883419944524,0.014211695040710584
1281,1506,0.017270883419944524,0.014285714285714285
1282,1507,0.017270883419944524,0.014359733530717986
1283,1508,0.017270883419944524,0.014433752775721688
1331,1560,0.01727642222351676,0.014507772020725389
1332,1561,0.01727642222351676,0.01458179126572909
1333,1562,0.01727642222351676,0.014655810510732791
541,696,0.017278595427495488,0.014729829755736492
542,697,0.017278595427495488,0.014803849000740192
543,698,0.017278595427495488,0.014877868245743893
991,1197,0.017292972577985496,0.014951887490747594
992,1198,0.017292972577985496,0.015025906735751295
993,1199,0.017292972577985496,0.015099925980754996
1035,1245,0.01729519429229832,0.015173945225758698
1036,1247,0.01729519429229832,0.015247964470762399
538,693,0.017305128014162143,0.0153219837157661
539,694,0.017305128014162143,0.0153960029607698
540,695,0.017305128014162143,0.0154700222057735
1027,1236,0.017307349728475217,0.015544041450777202
1028,1237,0.017307349728475217,0.015618060695780903
1029,1238,0.017307349728475217,0.015692079940784604
1235,1455,0.017307349728475217,0.015766099185788304
1236,1456,0.017307349728475217,0.015840118430792006
1237,1457,0.017307349728475217,0.015914137675795706
1042,1254,0.01730957144278804,0.01598815692079941
1043,1255,0.01730957144278804,0.01606217616580311
1044,1256,0.01730957144278804,0.01613619541080681
1224,1442,0.017312888532047453,0.01621021465581051
1225,1443,0.017312888532047453,0.01628423390081421
1226,1444,0.017312888532047453,0.016358253145817913
1227,1445,0.017312888532047453,0.016432272390821612
749,935,0.01731514796815535,0.016506291635825315
10,27,0.01732084112969725,0.016580310880829015
1037,1248,0.017321726878964938,0.016654330125832718
1038,1250,0.017321726878964938,0.016728349370836417
536,690,0.0173316606008288,0.01680236861584012
537,692,0.0173316606008288,0.01687638786084382
1245,1468,0.017333882315141835,0.01695040710584752
1246,1469,0.017333882315141835,0.017024426350851222
894,1095,0.01733610402945466,0.01709844559585492
895,1096,0.01733610402945466,0.017172464840858624
896,1097,0.01733610402945466,0.017246484085862324
897,1098,0.01733610402945466,0.017320503330866027
898,1099,0.01733610402945466,0.017394522575869726
899,1100,0.01733610402945466,0.017468541820873425
900,1101,0.01733610402945466,0.01754256106587713
901,1103,0.01733610402945466,0.017616580310880828
902,1104,0.01733610402945466,0.01769059955588453
903,1105,0.01733610402945466,0.01776461880088823
904,1106,0.01733610402945466,0.017838638045891933
1272,1497,0.01733610402945466,0.017912657290895632
1273,1498,0.01733610402945466,0.017986676535899335
1274,1499,0.01733610402945466,0.018060695780903035
739,922,0.017339458840509005,0.018134715025906734
740,923,0.017339458840509005,0.018208734270910437
773,960,0.017341642833026895,0.018282753515914137
774,961,0.017341642833026895,0.01835677276091784
775,963,0.017341642833026895,0.01843079200592154
750,937,0.017341680554822006,0.018504811250925242
751,938,0.017341680554822006,0.01857883049592894
1039,1251,0.017348259465631555,0.01865284974093264
1040,1252,0.017348259465631555,0.018726868985936344
1041,1253,0.017348259465631555,0.018800888230940043
2,9,0.01734978552773865,0.018874907475943746
3,11,0.01734978552773865,0.018948926720947445
746,930,0.017353835990998833,0.01902294596595115
747,931,0.017353835990998833,0.019096965210954848
748,932,0.017353835990998833,0.01917098445595855
534,688,0.01735819318749545,0.01924500370096225
535,689,0.01735819318749545,0.01931902294596595
741,925,0.017365991427175657,0.019393042190969653
742,926,0.017365991427175657,0.019467061435973352
1266,1491,0.017374792052298176,0.019541080680977055
1267,1492,0.017374792052298176,0.019615099925980754
1268,1493,0.017374792052298176,0.019689119170984457
1269,1494,0.017374792052298176,0.019763138415988157
1270,1495,0.017374792052298176,0.01983715766099186
1271,1496,0.017374792052298176,0.01991117690599556
767,954,0.017382590291978486,0.01998519615099926
768,955,0.017382590291978486,0.02005921539600296
769,956,0.017382590291978486,0.02013323464100666
770,957,0.017382590291978486,0.020207253886010364
771,958,0.017382590291978486,0.020281273131014063
772,959,0.017382590291978486,0.020355292376017766
532,686,0.017384725774162106,0.020429311621021466
743,927,0.017392524013842312,0.020503330866025165
744,928,0.017392524013842312,0.020577350111028868
745,929,0.017392524013842312,0.020651369356032567
1247,1471,0.01739910292465197,0.02072538860103627
1248,1472,0.01739910292465197,0.02079940784603997
885,1086,0.017401324638964794,0.020873427091043673
886,1087,0.017401324638964794,0.020947446336047372
887,1088,0.017401324638964794,0.021021465581051075
888,1089,0.017401324638964794,0.021095484826054774
889,1091,0.017401324638964794,0.021169504071058474
890,1092,0.017401324638964794,0.021243523316062177
891,1093,0.017401324638964794,0.021317542561065876
892,1094,0.017401324638964794,0.02139156180606958
736,918,0.01740467945001914,0.02146558105107328
737,919,0.01740467945001914,0.02153960029607698
738,920,0.01740467945001914,0.02161361954108068
753,939,0.01740690116433214,0.02168763878608438
754,940,0.01740690116433214,0.021761658031088083
755,941,0.01740690116433214,0.021835677276091783
530,682,0.01741125836082876,0.021909696521095486
531,683,0.01741125836082876,0.021983715766099185
1263,1488,0.017413480075141693,0.022057735011102888
1264,1489,0.017413480075141693,0.022131754256106587
1265,1490,0.017413480075141693,0.02220577350111029
764,951,0.01742127831482197,0.02227979274611399
765,952,0.01742127831482197,0.02235381199111769
766,953,0.01742127831482197,0.022427831236121392
1344,1575,0.017429076554502033,0.02250185048112509
1345,1577,0.017429076554502033,0.022575869726128794
1073,1287,0.017447810901488482,0.022649888971132494
1074,1288,0.017447810901488482,0.022723908216136197
1075,1290,0.017447810901488482,0.022797927461139896
1076,1292,0.017447810901488482,0.022871946706143596
1078,1294,0.017447810901488482,0.0229459659511473
1079,1295,0.017447810901488482,0.023019985196150998
1090,1305,0.017447810901488482,0.0230940044411547
1091,1307,0.017447810901488482,0.0231680236861584
1092,1308,0.017447810901488482,0.023242042931162103
1093,1309,0.017447810901488482,0.023316062176165803
1094,1310,0.017447810901488482,0.023390081421169506
1095,1312,0.017447810901488482,0.023464100666173205
1096,1313,0.017447810901488482,0.023538119911176904
1260,1485,0.017452168097985207,0.023612139156180607
1261,1486,0.017452168097985207,0.023686158401184307
1262,1487,0.017452168097985207,0.02376017764618801
566,726,0.017455522909039446,0.02383419689119171
567,728,0.017455522909039446,0.023908216136195412
761,948,0.017459966337665448,0.02398223538119911
762,949,0.017459966337665448,0.024056254626202814
763,950,0.017459966337665448,0.024130273871206514
1249,1473,0.017464323534162104,0.024204293116210213
1250,1474,0.017464323534162104,0.024278312361213916
1251,1475,0.017464323534162104,0.024352331606217616
1252,1476,0.017464323534162104,0.02442635085122132
1253,1477,0.017464323534162104,0.024500370096225018
733,915,0.017469900059529274,0.02457438934122872
734,916,0.017469900059529274,0.02464840858623242
735,917,0.017469900059529274,0.02472242783123612
1048,1260,0.017472084052047164,0.024796447076239823
1049,1261,0.017472084052047164,0.024870466321243522
1050,1262,0.017472084052047164,0.024944485566247225
1051,1263,0.017472084052047164,0.025018504811250925
1052,1265,0.017472084052047164,0.025092524056254627
756,943,0.017472121773842275,0.025166543301258327
757,944,0.017472121773842275,0.02524056254626203
527,678,0.017476478970338896,0.02531458179126573
528,679,0.017476478970338896,0.02538860103626943
529,680,0.017476478970338896,0.02546262028127313
561,720,0.01747979605959813,0.02553663952627683
562,721,0.01747979605959813,0.025610658771280534
563,722,0.01747979605959813,0.025684678016284233
571,732,0.017482055495706098,0.025758697261287936
572,734,0.017482055495706098,0.025832716506291636
608,774,0.017486498924332104,0.025906735751295335
609,776,0.017486498924332104,0.025980754996299038
1257,1482,0.017490856120828725,0.026054774241302738
1258,1483,0.017490856120828725,0.02612879348630644
1259,1484,0.017490856120828725,0.02620281273131014
1341,1572,0.017494297164012167,0.026276831976313843
1342,1573,0.017494297164012167,0.026350851221317542
1343,1574,0.017494297164012167,0.026424870466321245
1346,1578,0.017494297164012167,0.026498889711324945
1347,1579,0.017494297164012167,0.026572908956328644
1348,1580,0.017494297164012167,0.026646928201332347
1349,1581,0.017494297164012167,0.026720947446336046
1350,1582,0.017494297164012167,0.02679496669133975
1351,1584,0.017494297164012167,0.02686898593634345
1352,1585,0.017494297164012167,0.02694300518134715
1353,1586,0.017494297164012167,0.02701702442635085
1354,1587,0.017494297164012167,0.02709104367135455
1355,1588,0.017494297164012167,0.027165062916358253
584,747,0.017496432646195926,0.027239082161361953
758,945,0.01749865436050893,0.027313101406365656
759,946,0.01749865436050893,0.027387120651369355
760,947,0.01749865436050893,0.027461139896373058
1209,1425,0.017506452600189064,0.027535159141376758
579,741,0.017508588082372753,0.02760917838638046
580,742,0.017508588082372753,0.02768319763138416
598,763,0.017510809796685754,0.02775721687638786
599,764,0.017510809796685754,0.027831236121391562
1053,1266,0.017513031510998617,0.02790525536639526
1054,1268,0.017513031510998617,0.027979274611398965
1062,1276,0.017513031510998617,0.028053293856402664
1063,1277,0.017513031510998617,0.028127313101406367
1067,1281,0.017513031510998617,0.028201332346410066
1068,1282,0.017513031510998617,0.02827535159141377
1069,1283,0.017513031510998617,0.02834937083641747
1070,1284,0.017513031510998617,0.028423390081421168
1071,1285,0.017513031510998617,0.02849740932642487
1072,1286,0.017513031510998617,0.02857142857142857
1081,1296,0.017513031510998617,0.028645447816432273
1082,1298,0.017513031510998617,0.028719467061435973
1087,1302,0.017513031510998617,0.028793486306439676
1088,1303,0.017513031510998617,0.028867505551443375
1089,1304,0.017513031510998617,0.028941524796447075
1097,1314,0.017513031510998617,0.029015544041450778
1098,1315,0.017513031510998617,0.029089563286454477
610,777,0.01751303151099876,0.02916358253145818
611,778,0.01751303151099876,0.02923760177646188
612,779,0.01751303151099876,0.029311621021465582
1334,1564,0.017518570314570853,0.02938564026646928
1215,1431,0.01751860803636596,0.029459659511472985
1216,1433,0.01751860803636596,0.029533678756476684
568,729,0.01752074351854958,0.029607698001480384
569,730,0.01752074351854958,0.029681717246484086
570,731,0.01752074351854958,0.029755736491487786
585,750,0.01752296523286258,0.02982975573649149
586,751,0.01752296523286258,0.029903774981495188
587,752,0.01752296523286258,0.02997779422649889
605,771,0.017525186947175583,0.03005181347150259
606,772,0.017525186947175583,0.03012583271650629
607,773,0.017525186947175583,0.030199851961509993
1254,1479,0.01752954414367224,0.030273871206513692
1255,1480,0.01752954414367224,0.030347890451517395
1256,1481,0.01752954414367224,0.030421909696521095
994,1200,0.01753286123293165,0.030495928941524798
995,1201,0.01753286123293165,0.030569948186528497
996,1202,0.01753286123293165,0.0306439674315322
997,1203,0.01753286123293165,0.0307179866765359
998,1204,0.01753286123293165,0.0307920059215396
999,1205,0.01753286123293165,0.030866025166543302
1207,1422,0.017532985186855685,0.030940044411547
1208,1423,0.017532985186855685,0.031014063656550704
581,744,0.01753512066903941,0.031088082901554404
582,745,0.01753512066903941,0.031162102146558106
583,746,0.01753512066903941,0.031236121391561806
730,912,0.01753512066903941,0.03131014063656551
731,913,0.01753512066903941,0.03138415988156921
732,914,0.01753512066903941,0.03145817912657291
1275,1500,0.0175373046615573,0.03153219837157661
1276,1501,0.0175373046615573,0.031606217616580314
1277,1502,0.0175373046615573,0.03168023686158401
1278,1503,0.0175373046615573,0.03175425610658771
1279,1504,0.0175373046615573,0.03182827535159141
1280,1505,0.0175373046615573,0.03190229459659511
600,765,0.01753734238335241,0.03197631384159882
601,766,0.01753734238335241,0.03205033308660252
524,675,0.01754169957984903,0.03212435233160622
525,676,0.01754169957984903,0.032198371576609916
526,677,0.01754169957984903,0.03227239082161362
1211,1428,0.01754514062303258,0.03234641006661732
1212,1429,0.01754514062303258,0.03242042931162102
1213,1430,0.01754514062303258,0.03249444855662472
573,735,0.017547276105216236,0.03256846780162842
574,736,0.017547276105216236,0.032642487046632127
575,737,0.017547276105216236,0.032716506291635826
576,738,0.017547276105216236,0.032790525536639525
577,739,0.017547276105216236,0.032864544781643225
578,740,0.017547276105216236,0.03293856402664693
588,753,0.017549497819529237,0.03301258327165063
589,754,0.017549497819529237,0.03308660251665433
590,755,0.017549497819529237,0.03316062176165803
592,756,0.017549497819529237,0.03323464100666173
593,757,0.017549497819529237,0.033308660251665435
594,758,0.017549497819529237,0.033382679496669135
595,759,0.017549497819529237,0.033456698741672834
596,760,0.017549497819529237,0.033530717986676534
597,761,0.017549497819529237,0.03360473723168024
1222,1440,0.017555036623101542,0.03367875647668394
1223,1441,0.017555036623101542,0.03375277572168764
1217,1434,0.017557296059209478,0.03382679496669134
1218,1435,0.017557296059209478,0.03390081421169504
1219,1436,0.017557296059209478,0.033974833456698744
1220,1437,0.017557296059209478,0.034048852701702444
1221,1438,0.017557296059209478,0.03412287194670614
1335,1566,0.017559517773522302,0.03419689119170984
1336,1567,0.017559517773522302,0.03427091043671355
1337,1568,0.017559517773522302,0.03434492968171725
1338,1569,0.017559517773522302,0.03441894892672095
1339,1570,0.017559517773522302,0.03449296817172465
1340,1571,0.017559517773522302,0.03456698741672835
1356,1590,0.017559517773522302,0.03464100666173205
1357,1591,0.017559517773522302,0.03471502590673575
1362,1596,0.017559517773522302,0.03478904515173945
1363,1597,0.017559517773522302,0.03486306439674315
1364,1598,0.017559517773522302,0.03493708364174685
1365,1600,0.017559517773522302,0.03501110288675056
1366,1601,0.017559517773522302,0.03508512213175426
602,768,0.017563874970019065,0.035159141376757956
603,769,0.017563874970019065,0.035233160621761656
604,770,0.017563874970019065,0.03530717986676536
522,673,0.017568232166515686,0.03538119911176906
523,674,0.017568232166515686,0.03545521835677276
1056,1269,0.01757825212050875,0.03552923760177646
1057,1270,0.01757825212050875,0.03560325684678016
1058,1271,0.01757825212050875,0.035677276091783866
1059,1272,0.01757825212050875,0.035751295336787565
1060,1273,0.01757825212050875,0.035825314581791265
1061,1274,0.01757825212050875,0.035899333826794964
1064,1278,0.01757825212050875,0.03597335307179867
1065,1279,0.01757825212050875,0.03604737231680237
1066,1280,0.01757825212050875,0.03612139156180607
1083,1299,0.01757825212050875,0.03619541080680977
1084,1300,0.01757825212050875,0.03626943005181347
1085,1301,0.01757825212050875,0.036343449296817175
1099,1318,0.01757825212050875,0.036417468541820874
776,965,0.017583790924080987,0.036491487786824574
4,12,0.017585280960240045,0.03656550703182827
5,13,0.017585280960240045,0.03663952627683198
1204,1419,0.01759820579636582,0.03671354552183568
1205,1420,0.01759820579636582,0.03678756476683938
1206,1421,0.01759820579636582,0.03686158401184308
727,909,0.017600341278549543,0.03693560325684678
728,910,0.017600341278549543,0.037009622501850484
729,911,0.017600341278549543,0.03708364174685418
777,966,0.017624738383032437,0.03715766099185788
778,968,0.017624738383032437,0.03723168023686158
1358,1593,0.017624738383032437,0.03730569948186528
1359,1594,0.017624738383032437,0.03737971872686899
1360,1595,0.017624738383032437,0.03745373797187269
1367,1602,0.017624738383032437,0.03752775721687639
1368,1603,0.017624738383032437,0.037601776461880086
1369,1604,0.017624738383032437,0.03767579570688379
1371,1606,0.017624738383032437,0.03774981495188749
1372,1607,0.017624738383032437,0.03782383419689119
640,810,0.01762473838303258,0.03789785344189489
641,811,0.01762473838303258,0.03797187268689859
642,812,0.01762473838303258,0.0380458919319023
643,813,0.01762473838303258,0.038119911176905996
644,814,0.01762473838303258,0.038193930421909696
17,64,0.017631398309962087,0.038267949666913395
517,666,0.01763345277602582,0.0383419689119171
518,667,0.01763345277602582,0.0384159881569208
519,669,0.01763345277602582,0.0384900074019245
520,670,0.01763345277602582,0.0385640266469282
521,671,0.01763345277602582,0.0386380458919319
1201,1416,0.017663426405875954,0.038712065136935606
1202,1417,0.017663426405875954,0.038786084381939305
1203,1418,0.017663426405875954,0.038860103626943004
724,906,0.017665561888059678,0.038934122871946704
725,907,0.017665561888059678,0.03900814211695041
726,908,0.017665561888059678,0.03908216136195411
879,1080,0.01766774588057757,0.03915618060695781
880,1081,0.01766774588057757,0.03923019985196151
881,1082,0.01766774588057757,0.03930421909696521
882,1083,0.01766774588057757,0.039378238341968914
883,1084,0.01766774588057757,0.039452257586972614
884,1085,0.01766774588057757,0.03952627683197631
718,900,0.017689835038618363,0.03960029607698001
780,970,0.01768995899254257,0.03967431532198372
781,971,0.01768995899254257,0.03974833456698742
1373,1608,0.01768995899254257,0.03982235381199112
1374,1609,0.01768995899254257,0.03989637305699482
1375,1610,0.01768995899254257,0.03997039230199852
1376,1611,0.01768995899254257,0.04004441154700222
1377,1614,0.01768995899254257,0.04011843079200592
1378,1615,0.01768995899254257,0.04019245003700962
1379,1616,0.01768995899254257,0.04026646928201332
617,786,0.017689958992542713,0.04034048852701702
618,787,0.017689958992542713,0.04041450777202073
619,788,0.017689958992542713,0.04048852701702443
623,793,0.017689958992542713,0.040562546262028126
637,807,0.017689958992542713,0.040636565507031826
638,808,0.017689958992542713,0.04071058475203553
639,809,0.017689958992542713,0.04078460399703923
645,816,0.017689958992542713,0.04085862324204293
18,71,0.01769638092686939,0.04093264248704663
614,780,0.0177142321431014,0.04100666173205033
615,781,0.0177142321431014,0.041080680977054036
616,785,0.0177142321431014,0.041154700222057736
843,1044,0.017720807961852714,0.041228719467061435
844,1046,0.017720807961852714,0.041302738712065135
845,1048,0.017720807961852714,0.04137675795706884
846,1049,0.017720807961852714,0.04145077720207254
564,724,0.01772194415065222,0.04152479644707624
565,725,0.01772194415065222,0.04159881569207994
35,111,0.017725558125189122,0.04167283493708364
36,112,0.017725558125189122,0.041746854182087345
37,113,0.017725558125189122,0.041820873427091045
1198,1413,0.01772864701538609,0.041894892672094744
1199,1414,0.01772864701538609,0.04196891191709844
1200,1415,0.01772864701538609,0.04204293116210215
34,109,0.017737114510949708,0.04211695040710585
32,106,0.017749619888710294,0.04219096965210955
33,107,0.017749619888710294,0.04226498889711325
782,972,0.017755179602052706,0.04233900814211695
783,973,0.017755179602052706,0.042413027387120654
1381,1618,0.017755179602052706,0.04248704663212435
1504,1752,0.017755179602052706,0.04256106587712805
1505,1754,0.017755179602052706,0.04263508512213175
1507,1759,0.017755179602052706,0.04270910436713546
1508,1760,0.017755179602052706,0.04278312361213916
1510,1762,0.017755179602052706,0.04285714285714286
1511,1763,0.017755179602052706,0.04293116210214656
1513,1764,0.017755179602052706,0.043005181347150256
1514,1766,0.017755179602052706,0.04307920059215396
1516,1768,0.017755179602052706,0.04315321983715766
620,789,0.017755179602052848,0.04322723908216136
621,790,0.017755179602052848,0.04330125832716506
622,791,0.017755179602052848,0.04337527757216876
624,795,0.017755179602052848,0.04344929681717247
625,796,0.017755179602052848,0.043523316062176166
626,797,0.017755179602052848,0.043597335307179866
631,801,0.017755179602052848,0.043671354552183565
632,802,0.017755179602052848,0.04374537379718727
633,803,0.017755179602052848,0.04381939304219097
634,804,0.017755179602052848,0.04389341228719467
635,805,0.017755179602052848,0.04396743153219837
636,806,0.017755179602052848,0.04404145077720207
646,819,0.017755179602052848,0.044115470022205776
647,820,0.017755179602052848,0.044189489267209475
648,823,0.017755179602052848,0.044263508512213175
649,824,0.017755179602052848,0.044337527757216874
650,825,0.017755179602052848,0.04441154700222058
651,826,0.017755179602052848,0.04448556624722428
