,Request Id,request_preemption_time,cdf
465,621,0.0,0.020947446336047372
466,622,0.0,0.021021465581051075
467,623,0.0,0.021095484826054774
471,624,0.0,0.021169504071058474
472,625,0.0,0.021243523316062177
474,627,0.0,0.021317542561065876
475,628,0.0,0.02139156180606958
476,629,0.0,0.02146558105107328
477,630,0.0,0.02153960029607698
478,631,0.0,0.02161361954108068
479,632,0.0,0.02168763878608438
481,633,0.0,0.021761658031088083
482,634,0.0,0.021835677276091783
483,635,0.0,0.021909696521095486
485,636,0.0,0.021983715766099185
486,637,0.0,0.022057735011102888
487,638,0.0,0.022131754256106587
489,639,0.0,0.02220577350111029
490,640,0.0,0.02227979274611399
491,641,0.0,0.02235381199111769
493,642,0.0,0.022427831236121392
494,643,0.0,0.02250185048112509
495,644,0.0,0.022575869726128794
496,647,0.0,0.022649888971132494
498,648,0.0,0.022723908216136197
499,649,0.0,0.022797927461139896
500,650,0.0,0.022871946706143596
502,651,0.0,0.0229459659511473
503,652,0.0,0.023019985196150998
504,653,0.0,0.0230940044411547
506,654,0.0,0.0231680236861584
507,656,0.0,0.023242042931162103
508,658,0.0,0.023316062176165803
509,659,0.0,0.023390081421169506
511,660,0.0,0.023464100666173205
512,661,0.0,0.023538119911176904
513,662,0.0,0.023612139156180607
514,663,0.0,0.023686158401184307
515,664,0.0,0.02376017764618801
516,665,0.0,0.02383419689119171
517,666,0.0,0.023908216136195412
518,667,0.0,0.02398223538119911
519,669,0.0,0.024056254626202814
520,670,0.0,0.024130273871206514
521,671,0.0,0.024204293116210213
522,673,0.0,0.024278312361213916
523,674,0.0,0.024352331606217616
524,675,0.0,0.02442635085122132
525,676,0.0,0.024500370096225018
526,677,0.0,0.02457438934122872
527,678,0.0,0.02464840858623242
528,679,0.0,0.02472242783123612
529,680,0.0,0.024796447076239823
530,682,0.0,0.024870466321243522
531,683,0.0,0.024944485566247225
532,686,0.0,0.025018504811250925
534,688,0.0,0.025092524056254627
535,689,0.0,0.025166543301258327
536,690,0.0,0.02524056254626203
537,692,0.0,0.02531458179126573
538,693,0.0,0.02538860103626943
539,694,0.0,0.02546262028127313
540,695,0.0,0.02553663952627683
541,696,0.0,0.025610658771280534
542,697,0.0,0.025684678016284233
543,698,0.0,0.025758697261287936
544,699,0.0,0.025832716506291636
545,700,0.0,0.025906735751295335
546,701,0.0,0.025980754996299038
547,702,0.0,0.026054774241302738
548,705,0.0,0.02612879348630644
549,707,0.0,0.02620281273131014
551,708,0.0,0.026276831976313843
552,710,0.0,0.026350851221317542
554,711,0.0,0.026424870466321245
555,713,0.0,0.026498889711324945
556,715,0.0,0.026572908956328644
557,716,0.0,0.026646928201332347
558,717,0.0,0.026720947446336046
559,718,0.0,0.02679496669133975
560,719,0.0,0.02686898593634345
561,720,0.0,0.02694300518134715
562,721,0.0,0.02701702442635085
563,722,0.0,0.02709104367135455
564,724,0.0,0.027165062916358253
565,725,0.0,0.027239082161361953
566,726,0.0,0.027313101406365656
567,728,0.0,0.027387120651369355
568,729,0.0,0.027461139896373058
569,730,0.0,0.027535159141376758
570,731,0.0,0.02760917838638046
571,732,0.0,0.02768319763138416
572,734,0.0,0.02775721687638786
573,735,0.0,0.027831236121391562
574,736,0.0,0.02790525536639526
575,737,0.0,0.027979274611398965
576,738,0.0,0.028053293856402664
577,739,0.0,0.028127313101406367
578,740,0.0,0.028201332346410066
579,741,0.0,0.02827535159141377
580,742,0.0,0.02834937083641747
581,744,0.0,0.028423390081421168
582,745,0.0,0.02849740932642487
583,746,0.0,0.02857142857142857
584,747,0.0,0.028645447816432273
585,750,0.0,0.028719467061435973
586,751,0.0,0.028793486306439676
587,752,0.0,0.028867505551443375
588,753,0.0,0.028941524796447075
589,754,0.0,0.029015544041450778
590,755,0.0,0.029089563286454477
592,756,0.0,0.02916358253145818
593,757,0.0,0.02923760177646188
594,758,0.0,0.029311621021465582
595,759,0.0,0.02938564026646928
596,760,0.0,0.029459659511472985
597,761,0.0,0.029533678756476684
598,763,0.0,0.029607698001480384
599,764,0.0,0.029681717246484086
600,765,0.0,0.029755736491487786
601,766,0.0,0.02982975573649149
602,768,0.0,0.029903774981495188
603,769,0.0,0.02997779422649889
604,770,0.0,0.03005181347150259
605,771,0.0,0.03012583271650629
606,772,0.0,0.030199851961509993
607,773,0.0,0.030273871206513692
608,774,0.0,0.030347890451517395
609,776,0.0,0.030421909696521095
610,777,0.0,0.030495928941524798
611,778,0.0,0.030569948186528497
612,779,0.0,0.0306439674315322
614,780,0.0,0.0307179866765359
615,781,0.0,0.0307920059215396
616,785,0.0,0.030866025166543302
617,786,0.0,0.030940044411547
618,787,0.0,0.031014063656550704
619,788,0.0,0.031088082901554404
620,789,0.0,0.031162102146558106
621,790,0.0,0.031236121391561806
622,791,0.0,0.03131014063656551
623,793,0.0,0.03138415988156921
624,795,0.0,0.03145817912657291
625,796,0.0,0.03153219837157661
626,797,0.0,0.031606217616580314
628,798,0.0,0.03168023686158401
629,799,0.0,0.03175425610658771
630,800,0.0,0.03182827535159141
631,801,0.0,0.03190229459659511
632,802,0.0,0.03197631384159882
633,803,0.0,0.03205033308660252
634,804,0.0,0.03212435233160622
635,805,0.0,0.032198371576609916
636,806,0.0,0.03227239082161362
637,807,0.0,0.03234641006661732
638,808,0.0,0.03242042931162102
639,809,0.0,0.03249444855662472
640,810,0.0,0.03256846780162842
641,811,0.0,0.032642487046632127
642,812,0.0,0.032716506291635826
643,813,0.0,0.032790525536639525
644,814,0.0,0.032864544781643225
645,816,0.0,0.03293856402664693
646,819,0.0,0.03301258327165063
647,820,0.0,0.03308660251665433
648,823,0.0,0.03316062176165803
649,824,0.0,0.03323464100666173
650,825,0.0,0.033308660251665435
651,826,0.0,0.033382679496669135
652,830,0.0,0.033456698741672834
653,831,0.0,0.033530717986676534
654,832,0.0,0.03360473723168024
655,833,0.0,0.03367875647668394
656,834,0.0,0.03375277572168764
657,836,0.0,0.03382679496669134
658,838,0.0,0.03390081421169504
666,840,0.0,0.033974833456698744
667,841,0.0,0.034048852701702444
669,842,0.0,0.03412287194670614
670,843,0.0,0.03419689119170984
671,844,0.0,0.03427091043671355
672,845,0.0,0.03434492968171725
673,847,0.0,0.03441894892672095
674,850,0.0,0.03449296817172465
676,852,0.0,0.03456698741672835
677,855,0.0,0.03464100666173205
678,856,0.0,0.03471502590673575
679,857,0.0,0.03478904515173945
681,858,0.0,0.03486306439674315
682,860,0.0,0.03493708364174685
684,861,0.0,0.03501110288675056
685,862,0.0,0.03508512213175426
686,863,0.0,0.035159141376757956
687,865,0.0,0.035233160621761656
688,866,0.0,0.03530717986676536
689,868,0.0,0.03538119911176906
690,869,0.0,0.03545521835677276
692,870,0.0,0.03552923760177646
693,871,0.0,0.03560325684678016
694,872,0.0,0.035677276091783866
696,874,0.0,0.035751295336787565
697,875,0.0,0.035825314581791265
698,876,0.0,0.035899333826794964
699,878,0.0,0.03597335307179867
700,879,0.0,0.03604737231680237
701,880,0.0,0.03612139156180607
702,881,0.0,0.03619541080680977
703,882,0.0,0.03626943005181347
704,883,0.0,0.036343449296817175
705,884,0.0,0.036417468541820874
706,885,0.0,0.036491487786824574
707,887,0.0,0.03656550703182827
708,888,0.0,0.03663952627683198
709,891,0.0,0.03671354552183568
710,892,0.0,0.03678756476683938
711,894,0.0,0.03686158401184308
712,895,0.0,0.03693560325684678
713,896,0.0,0.037009622501850484
714,897,0.0,0.03708364174685418
715,898,0.0,0.03715766099185788
716,899,0.0,0.03723168023686158
718,900,0.0,0.03730569948186528
719,902,0.0,0.03737971872686899
720,903,0.0,0.03745373797187269
722,904,0.0,0.03752775721687639
723,905,0.0,0.037601776461880086
724,906,0.0,0.03767579570688379
725,907,0.0,0.03774981495188749
726,908,0.0,0.03782383419689119
727,909,0.0,0.03789785344189489
728,910,0.0,0.03797187268689859
729,911,0.0,0.0380458919319023
730,912,0.0,0.038119911176905996
731,913,0.0,0.038193930421909696
732,914,0.0,0.038267949666913395
733,915,0.0,0.0383419689119171
734,916,0.0,0.0384159881569208
735,917,0.0,0.0384900074019245
736,918,0.0,0.0385640266469282
737,919,0.0,0.0386380458919319
738,920,0.0,0.038712065136935606
739,922,0.0,0.038786084381939305
740,923,0.0,0.038860103626943004
741,925,0.0,0.038934122871946704
742,926,0.0,0.03900814211695041
743,927,0.0,0.03908216136195411
744,928,0.0,0.03915618060695781
745,929,0.0,0.03923019985196151
746,930,0.0,0.03930421909696521
747,931,0.0,0.039378238341968914
748,932,0.0,0.039452257586972614
749,935,0.0,0.03952627683197631
750,937,0.0,0.03960029607698001
751,938,0.0,0.03967431532198372
753,939,0.0,0.03974833456698742
754,940,0.0,0.03982235381199112
755,941,0.0,0.03989637305699482
756,943,0.0,0.03997039230199852
757,944,0.0,0.04004441154700222
758,945,0.0,0.04011843079200592
759,946,0.0,0.04019245003700962
760,947,0.0,0.04026646928201332
761,948,0.0,0.04034048852701702
762,949,0.0,0.04041450777202073
763,950,0.0,0.04048852701702443
764,951,0.0,0.040562546262028126
765,952,0.0,0.040636565507031826
766,953,0.0,0.04071058475203553
767,954,0.0,0.04078460399703923
768,955,0.0,0.04085862324204293
769,956,0.0,0.04093264248704663
770,957,0.0,0.04100666173205033
771,958,0.0,0.041080680977054036
772,959,0.0,0.041154700222057736
773,960,0.0,0.041228719467061435
774,961,0.0,0.041302738712065135
775,963,0.0,0.04137675795706884
776,965,0.0,0.04145077720207254
777,966,0.0,0.04152479644707624
778,968,0.0,0.04159881569207994
780,970,0.0,0.04167283493708364
781,971,0.0,0.041746854182087345
782,972,0.0,0.041820873427091045
783,973,0.0,0.041894892672094744
784,978,0.0,0.04196891191709844
785,979,0.0,0.04204293116210215
786,980,0.0,0.04211695040710585
787,982,0.0,0.04219096965210955
788,983,0.0,0.04226498889711325
789,984,0.0,0.04233900814211695
790,986,0.0,0.042413027387120654
791,987,0.0,0.04248704663212435
792,988,0.0,0.04256106587712805
793,989,0.0,0.04263508512213175
794,990,0.0,0.04270910436713546
795,991,0.0,0.04278312361213916
796,992,0.0,0.04285714285714286
797,994,0.0,0.04293116210214656
798,995,0.0,0.043005181347150256
799,996,0.0,0.04307920059215396
800,997,0.0,0.04315321983715766
801,998,0.0,0.04322723908216136
802,999,0.0,0.04330125832716506
803,1000,0.0,0.04337527757216876
804,1002,0.0,0.04344929681717247
805,1004,0.0,0.043523316062176166
807,1005,0.0,0.043597335307179866
808,1006,0.0,0.043671354552183565
809,1007,0.0,0.04374537379718727
810,1008,0.0,0.04381939304219097
811,1009,0.0,0.04389341228719467
812,1011,0.0,0.04396743153219837
813,1012,0.0,0.04404145077720207
814,1013,0.0,0.044115470022205776
815,1016,0.0,0.044189489267209475
816,1017,0.0,0.044263508512213175
817,1018,0.0,0.044337527757216874
818,1019,0.0,0.04441154700222058
821,1020,0.0,0.04448556624722428
822,1021,0.0,0.04455958549222798
823,1022,0.0,0.04463360473723168
824,1023,0.0,0.04470762398223538
825,1024,0.0,0.044781643227239085
826,1025,0.0,0.044855662472242784
827,1026,0.0,0.044929681717246484
828,1027,0.0,0.04500370096225018
829,1029,0.0,0.04507772020725389
830,1030,0.0,0.04515173945225759
831,1031,0.0,0.04522575869726129
832,1033,0.0,0.04529977794226499
833,1034,0.0,0.04537379718726869
834,1035,0.0,0.045447816432272393
835,1036,0.0,0.04552183567727609
837,1038,0.0,0.04559585492227979
838,1039,0.0,0.04566987416728349
839,1040,0.0,0.04574389341228719
840,1041,0.0,0.0458179126572909
841,1042,0.0,0.0458919319022946
842,1043,0.0,0.045965951147298297
843,1044,0.0,0.046039970392301996
844,1046,0.0,0.0461139896373057
845,1048,0.0,0.0461880088823094
846,1049,0.0,0.0462620281273131
847,1050,0.0,0.0463360473723168
848,1051,0.0,0.0464100666173205
850,1053,0.0,0.046484085862324206
851,1054,0.0,0.046558105107327906
854,1056,0.0,0.046632124352331605
855,1057,0.0,0.046706143597335305
857,1060,0.0,0.04678016284233901
858,1061,0.0,0.04685418208734271
861,1062,0.0,0.04692820133234641
862,1063,0.0,0.04700222057735011
863,1064,0.0,0.04707623982235381
865,1065,0.0,0.047150259067357515
866,1066,0.0,0.047224278312361215
867,1067,0.0,0.047298297557364914
868,1070,0.0,0.047372316802368614
869,1071,0.0,0.04744633604737232
870,1072,0.0,0.04752035529237602
871,1073,0.0,0.04759437453737972
872,1074,0.0,0.04766839378238342
873,1075,0.0,0.04774241302738712
874,1076,0.0,0.047816432272390824
876,1077,0.0,0.047890451517394524
877,1078,0.0,0.04796447076239822
878,1079,0.0,0.04803849000740192
879,1080,0.0,0.04811250925240563
880,1081,0.0,0.04818652849740933
881,1082,0.0,0.04826054774241303
882,1083,0.0,0.04833456698741673
883,1084,0.0,0.04840858623242043
884,1085,0.0,0.04848260547742413
885,1086,0.0,0.04855662472242783
886,1087,0.0,0.04863064396743153
887,1088,0.0,0.04870466321243523
888,1089,0.0,0.04877868245743893
889,1091,0.0,0.04885270170244264
890,1092,0.0,0.04892672094744634
891,1093,0.0,0.049000740192450036
892,1094,0.0,0.049074759437453735
894,1095,0.0,0.04914877868245744
895,1096,0.0,0.04922279792746114
896,1097,0.0,0.04929681717246484
897,1098,0.0,0.04937083641746854
898,1099,0.0,0.04944485566247224
899,1100,0.0,0.049518874907475946
900,1101,0.0,0.049592894152479645
901,1103,0.0,0.049666913397483345
902,1104,0.0,0.049740932642487044
903,1105,0.0,0.04981495188749075
904,1106,0.0,0.04988897113249445
906,1107,0.0,0.04996299037749815
907,1108,0.0,0.05003700962250185
908,1109,0.0,0.05011102886750555
909,1110,0.0,0.050185048112509255
910,1111,0.0,0.050259067357512954
911,1112,0.0,0.050333086602516654
912,1113,0.0,0.05040710584752035
913,1114,0.0,0.05048112509252406
914,1116,0.0,0.05055514433752776
915,1117,0.0,0.05062916358253146
916,1118,0.0,0.05070318282753516
918,1119,0.0,0.05077720207253886
919,1120,0.0,0.050851221317542564
920,1121,0.0,0.05092524056254626
921,1122,0.0,0.05099925980754996
922,1123,0.0,0.05107327905255366
923,1124,0.0,0.05114729829755736
924,1125,0.0,0.05122131754256107
925,1126,0.0,0.05129533678756477
926,1127,0.0,0.05136935603256847
927,1128,0.0,0.051443375277572166
928,1129,0.0,0.05151739452257587
929,1130,0.0,0.05159141376757957
930,1131,0.0,0.05166543301258327
931,1132,0.0,0.05173945225758697
932,1133,0.0,0.05181347150259067
933,1134,0.0,0.05188749074759438
934,1135,0.0,0.051961509992598076
935,1136,0.0,0.052035529237601776
936,1137,0.0,0.052109548482605475
937,1138,0.0,0.05218356772760918
938,1139,0.0,0.05225758697261288
939,1140,0.0,0.05233160621761658
940,1141,0.0,0.05240562546262028
941,1142,0.0,0.05247964470762398
942,1143,0.0,0.052553663952627686
943,1144,0.0,0.052627683197631385
944,1145,0.0,0.052701702442635084
945,1147,0.0,0.052775721687638784
946,1148,0.0,0.05284974093264249
947,1149,0.0,0.05292376017764619
948,1150,0.0,0.05299777942264989
950,1152,0.0,0.05307179866765359
951,1153,0.0,0.05314581791265729
952,1154,0.0,0.053219837157660994
954,1155,0.0,0.053293856402664694
955,1157,0.0,0.05336787564766839
956,1158,0.0,0.05344189489267209
957,1159,0.0,0.0535159141376758
958,1160,0.0,0.0535899333826795
961,1164,0.0,0.0536639526276832
962,1165,0.0,0.0537379718726869
964,1167,0.0,0.0538119911176906
965,1168,0.0,0.0538860103626943
966,1169,0.0,0.053960029607698
969,1170,0.0,0.0540340488527017
970,1171,0.0,0.0541080680977054
971,1172,0.0,0.0541820873427091
972,1173,0.0,0.05425610658771281
973,1174,0.0,0.05433012583271651
974,1175,0.0,0.054404145077720206
976,1176,0.0,0.054478164322723906
977,1177,0.0,0.05455218356772761
978,1178,0.0,0.05462620281273131
979,1179,0.0,0.05470022205773501
980,1180,0.0,0.05477424130273871
981,1182,0.0,0.05484826054774241
982,1183,0.0,0.054922279792746116
983,1184,0.0,0.054996299037749816
984,1185,0.0,0.055070318282753515
985,1187,0.0,0.055144337527757215
986,1188,0.0,0.05521835677276092
987,1191,0.0,0.05529237601776462
988,1192,0.0,0.05536639526276832
989,1193,0.0,0.05544041450777202
990,1196,0.0,0.05551443375277572
991,1197,0.0,0.055588452997779425
992,1198,0.0,0.055662472242783124
993,1199,0.0,0.055736491487786824
994,1200,0.0,0.05581051073279052
995,1201,0.0,0.05588452997779423
996,1202,0.0,0.05595854922279793
997,1203,0.0,0.05603256846780163
998,1204,0.0,0.05610658771280533
999,1205,0.0,0.05618060695780903
1000,1206,0.0,0.056254626202812734
1001,1207,0.0,0.05632864544781643
1002,1208,0.0,0.05640266469282013
1003,1209,0.0,0.05647668393782383
1004,1210,0.0,0.05655070318282754
1005,1211,0.0,0.05662472242783124
1006,1212,0.0,0.05669874167283494
1007,1213,0.0,0.05677276091783864
1008,1214,0.0,0.056846780162842336
1009,1216,0.0,0.05692079940784604
1010,1217,0.0,0.05699481865284974
1011,1218,0.0,0.05706883789785344
1012,1219,0.0,0.05714285714285714
1013,1220,0.0,0.05721687638786084
1015,1221,0.0,0.05729089563286455
1016,1222,0.0,0.057364914877868246
1017,1224,0.0,0.057438934122871946
1018,1225,0.0,0.057512953367875645
1019,1226,0.0,0.05758697261287935
1020,1227,0.0,0.05766099185788305
1021,1228,0.0,0.05773501110288675
1022,1230,0.0,0.05780903034789045
1023,1231,0.0,0.05788304959289415
1025,1233,0.0,0.057957068837897856
1026,1234,0.0,0.058031088082901555
1027,1236,0.0,0.058105107327905255
1028,1237,0.0,0.058179126572908954
1029,1238,0.0,0.05825314581791266
1030,1239,0.0,0.05832716506291636
1031,1240,0.0,0.05840118430792006
1032,1241,0.0,0.05847520355292376
1033,1242,0.0,0.05854922279792746
1034,1243,0.0,0.058623242042931165
1035,1245,0.0,0.058697261287934864
1036,1247,0.0,0.05877128053293856
1037,1248,0.0,0.05884529977794226
1038,1250,0.0,0.05891931902294597
1039,1251,0.0,0.05899333826794967
1040,1252,0.0,0.05906735751295337
1041,1253,0.0,0.05914137675795707
1042,1254,0.0,0.05921539600296077
1043,1255,0.0,0.05928941524796447
1044,1256,0.0,0.05936343449296817
1045,1257,0.0,0.05943745373797187
