,Request Id,request_scheduling_delay,cdf
460,43,0.012958749942350245,0.0055514433752775726
13,42,0.012964327942350251,0.005625462620281273
470,47,0.013555138802724409,0.005699481865284974
16,58,0.014128080996439807,0.005773501110288675
953,177,0.014171113469780616,0.005847520355292376
204,34,0.014356992999999985,0.005921539600296077
14,51,0.014357239566837543,0.005995558845299778
137,30,0.01447891699999998,0.006069578090303479
208,36,0.014659386999999968,0.00614359733530718
235,48,0.014956967000000043,0.0062176165803108805
88,237,0.01564820842693515,0.006291635825314582
73,200,0.015680707283275197,0.006365655070318283
1149,202,0.01603154354388181,0.006439674315321984
47,6,0.016145503000000005,0.006513693560325684
228,46,0.016224537802724426,0.0065877128053293856
132,293,0.016886491062034104,0.006661732050333087
80,221,0.017242338452839512,0.006735751295336788
1165,211,0.01786892452570199,0.006809770540340488
1145,199,0.01806137128327512,0.006883789785344189
9,24,0.01818931600000001,0.0069578090303478906
134,295,0.01841738137550175,0.007031828275351592
329,57,0.01854460299643984,0.007105847520355292
45,4,0.019217801,0.007179866765358993
295,204,0.02046451700448859,0.007253886010362694
350,231,0.021000301000000166,0.007327905255366396
171,344,0.02159788707015231,0.007401924500370096
284,198,0.021952264283275236,0.007475943745373797
1131,188,0.02201438318856974,0.007549962990377498
168,341,0.022097544534673386,0.007623982235381199
74,201,0.02266180354388192,0.0076980014803849
2,9,0.02276531000000001,0.007772020725388601
464,45,0.02313254780272439,0.007846039970392302
59,175,0.02322938799999985,0.007920059215396003
309,210,0.023453633525701845,0.007994078460399704
194,0,0.023679696,0.008068097705403406
78,215,0.023768121768081185,0.008142116950407105
302,207,0.024195287665095266,0.008216136195410806
278,193,0.024383269000000096,0.008290155440414507
320,220,0.025458977452839537,0.008364174685418209
917,171,0.02561924900000001,0.00843819393042191
161,335,0.025793577130382328,0.008512213175425611
469,92,0.02641754774776539,0.008586232420429312
170,343,0.02722510007015222,0.008660251665433013
40,119,0.027515053562204184,0.008734270910436713
122,19,0.027577505000000002,0.008808290155440414
165,338,0.028849553332527922,0.008882309400444115
164,337,0.029078040332528143,0.008956328645447816
1194,222,0.030593077000000024,0.009030347890451517
69,191,0.03075409205835067,0.009104367135455219
1637,155,0.031091615671561712,0.00917838638045892
318,219,0.03166980245283968,0.009252405625462621
312,214,0.032013012768081106,0.00932642487046632
864,164,0.03209774569520385,0.009400444115470022
167,340,0.03238219853467328,0.009474463360473723
77,213,0.03296745276808122,0.009548482605477424
893,167,0.03343730893338237,0.009622501850481125
949,174,0.03356081600000005,0.009696521095484826
173,347,0.03366263460563079,0.009770540340488527
905,170,0.03415764837156088,0.009844559585492229
1635,154,0.03452609467156176,0.00991857883049593
273,190,0.034582655058350564,0.00999259807549963
875,166,0.03482715493338229,0.01006661732050333
856,91,0.03506405674776547,0.010140636565507032
1639,334,0.035737426130382666,0.010214655810510733
57,169,0.03618652537156075,0.010288675055514434
159,332,0.0362058679282371,0.010362694300518135
1553,294,0.03623506637550156,0.010436713545521836
25,86,0.03662160662005498,0.010510732790525537
1133,189,0.03687201405835072,0.010584752035529237
79,218,0.0371326272104604,0.010658771280532938
120,18,0.037223642,0.01073279052553664
172,346,0.03747273960563069,0.01080680977054034
37,113,0.03772428459781807,0.010880829015544042
146,110,0.03801460071562501,0.010954848260547743
456,89,0.03827263888391019,0.011028867505551444
11,33,0.03833403699999999,0.011102886750555145
1190,217,0.038407929210460434,0.011176905995558845
1638,331,0.03880235192823678,0.011250925240562546
1636,330,0.03882100692823709,0.011324944485566247
852,158,0.03895098687944243,0.011398963730569948
853,90,0.040285119747765386,0.01147298297557365
36,112,0.04083536859781811,0.01154700222057735
1642,345,0.04115670560563078,0.011621021465581052
1640,342,0.04158327007015217,0.011695040710584753
860,95,0.04194749281162069,0.011769059955588452
53,157,0.042040349879442385,0.011843079200592153
56,168,0.04228316237156071,0.011917098445595855
136,94,0.042553638811620664,0.011991117690599556
1632,152,0.04263881526368074,0.012065136935603257
166,339,0.04272250953467349,0.012139156180606958
1186,216,0.04308961321046034,0.01221317542561066
473,93,0.043233379811620676,0.01228719467061436
1634,329,0.043986988726091525,0.01236121391561806
849,156,0.044467441879442404,0.012435233160621761
52,153,0.04459900167156161,0.012509252405625462
675,140,0.04517101899598219,0.012583271650629163
2473,165,0.04616661793338239,0.012657290895632865
163,336,0.046231307332528004,0.012731310140636566
55,161,0.04633155628732322,0.012805329385640267
26,88,0.04641831988391021,0.012879348630643968
668,139,0.0471760749959822,0.012953367875647668
112,83,0.048007697956199746,0.013027387120651369
130,290,0.048746672748566144,0.01310140636565507
1646,350,0.0488999541411097,0.013175425610658771
664,137,0.04909426016684182,0.013249444855662472
54,160,0.04927294128732318,0.013323464100666173
119,87,0.049678055883910166,0.013397483345669875
22,80,0.04987069814974199,0.013471502590673576
160,333,0.050188800130382294,0.013545521835677275
174,349,0.05022364814110958,0.013619541080680976
1137,192,0.05060939799999997,0.013693560325684678
497,116,0.05072661768001108,0.013767579570688379
680,143,0.05078293571290704,0.01384159881569208
859,163,0.05111778669520395,0.013915618060695781
1541,142,0.05132759171290702,0.013989637305699482
224,159,0.05148055228732318,0.014063656550703183
129,289,0.05154126974856643,0.014137675795706885
484,98,0.05179666181707354,0.014211695040710584
1645,348,0.051880273141109434,0.014285714285714285
157,328,0.05279002772609154,0.014359733530717986
156,326,0.0529638865239459,0.014433752775721688
169,134,0.05301468513770158,0.014507772020725389
358,68,0.053320380314615834,0.01458179126572909
34,109,0.053391473715625026,0.014655810510732791
1138,118,0.054130440562204174,0.014729829755736492
1693,162,0.05480516969520388,0.014803849000740192
378,79,0.055233920149742044,0.014877868245743893
501,353,0.05535863467658819,0.014951887490747594
24,85,0.05577256162005495,0.015025906735751295
106,266,0.055902404240825376,0.015099925980754996
20,77,0.056202042343284186,0.015173945225758698
131,292,0.05621064606203374,0.015247964470762399
35,111,0.056285110597818044,0.0153219837157661
149,115,0.05633375568001109,0.0153960029607698
374,76,0.056611888343284233,0.0154700222057735
370,74,0.05680758373682637,0.015544041450777202
38,114,0.057295441680011105,0.015618060695780903
452,84,0.057626668620054944,0.015692079940784604
480,97,0.057946467817073466,0.015766099185788304
39,117,0.0583066305622042,0.015840118430792006
162,131,0.05845245790856113,0.015914137675795706
66,185,0.05848420905466756,0.01598815692079941
87,61,0.05958838267728461,0.01606217616580311
427,301,0.05964938297610889,0.01613619541080681
659,133,0.06020350813770148,0.01621021465581051
29,101,0.06039443402252631,0.01628423390081421
28,100,0.06049938202252636,0.016358253145817913
23,82,0.060675821956199805,0.016432272390821612
141,96,0.06098012181707346,0.016506291635825315
50,141,0.06229894471290698,0.016580310880829015
1394,136,0.0623483511668419,0.016654330125832718
382,81,0.06253895695619982,0.016728349370836417
109,269,0.06296073955429327,0.01680236861584012
346,65,0.06328872320093526,0.01687638786084382
505,356,0.0641727232120668,0.01695040710584752
1546,146,0.06443399402983152,0.017024426350851222
48,132,0.06482380513770147,0.01709844559585492
176,352,0.06533250667658841,0.017172464840858624
660,135,0.06533395016684196,0.017246484085862324
175,351,0.0654188526765882,0.017320503330866027
21,78,0.06542961714974205,0.017394522575869726
1628,320,0.06567521711965485,0.017468541820873425
424,291,0.0657226830620341,0.01754256106587713
1544,145,0.06583972502983171,0.017616580310880828
17,64,0.06587506120093523,0.01769059955588453
18,71,0.06614529193036867,0.01776461880088823
362,70,0.06615810493036867,0.017838638045891933
366,73,0.06623939273682644,0.017912657290895632
68,187,0.06682055718856983,0.017986676535899335
468,327,0.06688927272609169,0.018060695780903035
354,67,0.06698877931461578,0.018134715025906734
108,268,0.06702201055429313,0.018208734270910437
27,99,0.06722471802252639,0.018282753515914137
444,317,0.06725568491750966,0.01835677276091784
144,303,0.06745224738398958,0.01843079200592154
1398,138,0.06773219899598226,0.018504811250925242
178,355,0.06773860321206682,0.01857883049592894
98,257,0.06804856730042275,0.01865284974093264
1631,323,0.0687502233218007,0.018726868985936344
19,75,0.0689976583432842,0.018800888230940043
95,254,0.06913802998695529,0.018874907475943746
89,63,0.06932926723910993,0.018948926720947445
93,69,0.06938426993036861,0.01902294596595115
683,144,0.0694859660298317,0.019096965210954848
398,267,0.06963843055429297,0.01917098445595855
96,72,0.07044141473682641,0.01924500370096225
150,314,0.0711259425153643,0.01931902294596595
158,128,0.07125696327942077,0.019393042190969653
1630,322,0.07132136732180028,0.019467061435973352
192,149,0.07166512274675618,0.019541080680977055
97,256,0.07173743230042273,0.019615099925980754
203,151,0.07192880926368073,0.019689119170984457
143,302,0.07216474138398965,0.019763138415988157
343,62,0.07236689723910994,0.01983715766099186
1557,308,0.07239710919975106,0.01991117690599556
338,60,0.07284236367728458,0.01998519615099926
1540,272,0.0729971278677608,0.02005921539600296
1555,305,0.07328385679187033,0.02013323464100666
115,275,0.07334060818122845,0.020207253886010364
1571,319,0.07337102911965498,0.020281273131014063
123,284,0.07338647112163121,0.020355292376017766
67,186,0.07355355118856988,0.020429311621021466
177,354,0.07358074321206676,0.020503330866025165
92,248,0.07378112136001991,0.020577350111028868
62,181,0.07385040038686297,0.020651369356032567
126,287,0.07386284843509872,0.02072538860103627
51,148,0.07402999374675634,0.02079940784603997
142,300,0.0740385979761089,0.020873427091043673
31,104,0.07432536962797909,0.020947446336047372
46,130,0.07484482490856115,0.021021465581051075
155,325,0.07509524152394587,0.021095484826054774
963,180,0.07513692538686301,0.021169504071058474
390,260,0.07545335761389049,0.021243523316062177
1422,253,0.07548239998695516,0.021317542561065876
1401,241,0.07558952973637756,0.02139156180606958
1569,313,0.0757750215153643,0.02146558105107328
1565,311,0.07650421471321867,0.02153960029607698
111,271,0.07663624186776063,0.02161361954108068
665,66,0.07736838131461582,0.02168763878608438
148,307,0.0778208781997507,0.021761658031088083
488,103,0.07782094362797909,0.021835677276091783
30,102,0.07792086562797917,0.021909696521095486
415,281,0.07839746480816334,0.021983715766099185
33,107,0.07851146343343196,0.022057735011102888
441,316,0.0788603799175096,0.022131754256106587
121,280,0.07886595580816369,0.02220577350111029
105,265,0.07895060324082559,0.02227979274611399
103,263,0.07982638692735788,0.02235381199111769
691,147,0.07998960274675615,0.022427831236121392
1134,108,0.08066984571562497,0.02250185048112509
1532,264,0.08097883824082563,0.022575869726128794
180,359,0.08098818874754565,0.022649888971132494
100,259,0.08111180861389045,0.022723908216136197
128,288,0.08123753474856654,0.022797927461139896
152,321,0.08151609732180054,0.022871946706143596
438,315,0.0816204189175096,0.0229459659511473
1128,183,0.08192904812076529,0.023019985196150998
147,306,0.08203710419975074,0.0230940044411547
1647,358,0.08203991874754557,0.0231680236861584
197,150,0.08240156726368086,0.023242042931162103
1536,270,0.08259580786776066,0.023316062176165803
179,357,0.08261992074754554,0.023390081421169506
392,262,0.08263035292735799,0.023464100666173205
2586,240,0.08311621073637765,0.023538119911176904
1545,278,0.083434662494696,0.023612139156180607
1563,310,0.08351206571321868,0.023686158401184307
1426,255,0.08383683930042274,0.02376017764618801
510,127,0.08385227527942074,0.02383419689119171
1406,243,0.0842062189442585,0.023908216136195412
151,121,0.0845743500321624,0.02398223538119911
125,286,0.08469128143509863,0.024056254626202814
1415,251,0.08475606767348753,0.024130273871206514
1559,309,0.08488075571321874,0.024204293116210213
99,258,0.08562223861389029,0.024278312361213916
1543,274,0.08580324018122854,0.024352331606217616
1567,312,0.08649244251536414,0.02442635085122132
65,184,0.08673820405466759,0.024500370096225018
124,285,0.08685759643509883,0.02457438934122872
1548,279,0.08692192180816338,0.02464840858623242
94,250,0.08692775767348748,0.02472242783123612
43,123,0.08708860364791515,0.024796447076239823
448,318,0.08716800211965481,0.024870466321243522
118,277,0.0874399414946958,0.024944485566247225
145,304,0.08758567579187027,0.025018504811250925
32,106,0.08788081643343204,0.025092524056254627
1418,252,0.08802799898695501,0.025166543301258327
154,324,0.08889284052394597,0.02524056254626203
114,273,0.09013552918122825,0.02531458179126573
1391,129,0.09095039590856113,0.02538860103626943
1550,283,0.0914603121216313,0.02546262028127313
117,276,0.09154514349469611,0.02553663952627683
1404,242,0.09288931594425853,0.025610658771280534
492,105,0.09381844143343199,0.025684678016284233
90,245,0.09412293715213904,0.025758697261287936
153,125,0.09426455906366793,0.025832716506291636
968,182,0.09478365512076525,0.025906735751295335
1412,249,0.09542680267348747,0.025980754996299038
41,120,0.0957956380321624,0.026054774241302738
42,122,0.09581058064791514,0.02612879348630644
102,261,0.0972657279273581,0.02620281273131014
419,282,0.09758433012163126,0.026276831976313843
1142,124,0.0976251970636679,0.026350851221317542
1410,247,0.09881399736001995,0.026424870466321245
1408,244,0.09937318315213917,0.026498889711324945
44,126,0.10158513827942073,0.026572908956328644
91,246,0.10968132336001979,0.026646928201332347
182,361,0.16191869079720123,0.026720947446336046
181,360,0.16240742479720138,0.02679496669133975
183,363,0.17279011623538,0.02686898593634345
1649,362,0.17367637623537968,0.02694300518134715
185,365,0.1917219166735582,0.02701702442635085
184,364,0.19275389567355816,0.02709104367135455
188,368,0.2008138211117365,0.027165062916358253
187,367,0.2022525421117365,0.027239082161361953
186,366,0.20385182011173653,0.027313101406365656
191,371,0.21243540431388208,0.027387120651369355
190,370,0.21589556331388193,0.027461139896373058
189,369,0.21742235831388212,0.027535159141376758
196,374,0.22895431951602774,0.02760917838638046
1652,373,0.23065714651602764,0.02768319763138416
195,372,0.23239245851602774,0.02775721687638786
202,377,0.24636766971817314,0.027831236121391562
201,376,0.2487418857181729,0.02790525536639526
200,375,0.24941578971817302,0.027979274611398965
1655,380,0.2498028799203187,0.028053293856402664
207,379,0.2517385899203184,0.028127313101406367
206,378,0.2631743869203187,0.028201332346410066
210,383,0.26418550112246386,0.02827535159141377
533,382,0.26787686012246414,0.02834937083641747
209,381,0.268392684122464,0.028423390081421168
213,386,0.2825764833246094,0.02849740932642487
212,385,0.2832084753246096,0.02857142857142857
211,384,0.2837957923246095,0.028645447816432273
216,389,0.29657937252675515,0.028719467061435973
1656,388,0.298418430526755,0.028793486306439676
215,387,0.30206070752675496,0.028867505551443375
219,392,0.3107739657289006,0.028941524796447075
218,391,0.3143799697289005,0.029015544041450778
217,390,0.3166034677289007,0.029089563286454477
223,395,0.32312315793104585,0.02916358253145818
222,394,0.32402830393104587,0.02923760177646188
221,393,0.3278395399310461,0.029311621021465582
227,398,0.3336539631331914,0.02938564026646928
226,397,0.34213090613319164,0.029459659511472985
225,396,0.3421825051331915,0.029533678756476684
231,401,0.3494117023353369,0.029607698001480384
230,400,0.35067162133533714,0.029681717246484086
229,399,0.3527891773353371,0.029755736491487786
234,404,0.36898059853748233,0.02982975573649149
233,403,0.3691630525374827,0.029903774981495188
232,402,0.3702943665374825,0.02997779422649889
238,407,0.38196432773962785,0.03005181347150259
237,406,0.385950095739628,0.03012583271650629
236,405,0.38905036573962803,0.030199851961509993
242,410,0.3932707219417737,0.030273871206513692
241,409,0.39601964794177347,0.030347890451517395
240,408,0.3979947029417734,0.030421909696521095
1692,416,0.40495823534606457,0.030495928941524798
247,415,0.40549175834606466,0.030569948186528497
246,414,0.4055620493460643,0.0306439674315322
1690,413,0.40914959914391913,0.0307179866765359
1688,412,0.410112377143919,0.0307920059215396
244,411,0.4104304271439192,0.030866025166543302
550,419,0.4108849935482102,0.030940044411547
250,418,0.4229888815482101,0.031014063656550704
249,417,0.4236536445482102,0.031088082901554404
253,421,0.49259059661119853,0.031162102146558106
553,420,0.49311882861119827,0.031236121391561806
255,423,0.510203949049377,0.03131014063656551
254,422,0.5113555900493769,0.03138415988156921
258,425,0.5287641864875554,0.03145817912657291
257,424,0.5291377014875551,0.03153219837157661
261,428,0.5463303349257336,0.031606217616580314
260,427,0.5467350409257334,0.03168023686158401
259,426,0.5488586689257335,0.03175425610658771
264,431,0.561771785127879,0.03182827535159141
263,430,0.5632964451278792,0.03190229459659511
262,429,0.566678026127879,0.03197631384159882
1694,434,0.5737350323300245,0.03205033308660252
266,433,0.5804852513300247,0.03212435233160622
265,432,0.5811735633300246,0.032198371576609916
269,437,0.5823419165321702,0.03227239082161362
268,436,0.5856876605321699,0.03234641006661732
267,435,0.5913076215321702,0.03242042931162102
272,440,0.5923543150456378,0.03249444855662472
271,439,0.592648636045638,0.03256846780162842
270,438,0.5939604250456378,0.032642487046632127
276,443,0.6045354405591059,0.032716506291635826
275,442,0.6086650215591058,0.032790525536639525
274,441,0.6110081375591059,0.032864544781643225
1696,446,0.6141253617612512,0.03293856402664693
1695,445,0.6193455617612513,0.03301258327165063
277,444,0.6216890637612513,0.03308660251665433
280,449,0.6325539969633969,0.03316062176165803
1697,448,0.6332643379633969,0.03323464100666173
279,447,0.634701503963397,0.033308660251665435
283,452,0.6505001271655422,0.033382679496669135
282,451,0.6518755831655425,0.033456698741672834
281,450,0.6521815771655421,0.033530717986676534
287,455,0.6561171033676878,0.03360473723168024
286,454,0.6569615993676878,0.03367875647668394
285,453,0.664819100367688,0.03375277572168764
291,461,0.668805550771979,0.03382679496669134
290,458,0.6720471005698334,0.03390081421169504
289,457,0.6735158435698332,0.033974833456698744
288,456,0.6739897825698331,0.034048852701702444
1700,460,0.675539724771979,0.03412287194670614
1699,459,0.6756657917719786,0.03419689119170984
1704,464,0.6848379073074575,0.03427091043671355
294,463,0.6877515893074575,0.03434492968171725
293,462,0.6877651863074576,0.03441894892672095
298,467,0.6933742628429362,0.03449296817172465
297,466,0.6980186488429361,0.03456698741672835
301,470,0.6989723913784149,0.03464100666173205
296,465,0.699294161842936,0.03471502590673575
300,469,0.700425835378415,0.03478904515173945
299,468,0.7133497973784149,0.03486306439674315
305,473,0.7161459629138935,0.03493708364174685
304,472,0.7182101469138935,0.03501110288675056
303,471,0.7183733909138934,0.03508512213175426
308,476,0.7288377884493724,0.035159141376757956
311,479,0.7319207969848511,0.035233160621761656
310,478,0.7322875209848512,0.03530717986676536
307,475,0.7341439384493724,0.03538119911176906
306,474,0.7342464904493724,0.03545521835677276
1706,477,0.738620199984851,0.03552923760177646
314,481,0.8124527630345066,0.03560325684678016
313,480,0.8132384240345067,0.035677276091783866
315,483,0.8244447314726848,0.035751295336787565
1707,482,0.8272041724726846,0.035825314581791265
317,485,0.8421975219108626,0.035899333826794964
316,484,0.8445560409108626,0.03597335307179867
1711,488,0.8589193253490404,0.03604737231680237
319,487,0.8601602573490403,0.03612139156180607
591,486,0.8624601783490404,0.03619541080680977
1716,491,0.8748370495511857,0.03626943005181347
613,490,0.8754362835511857,0.036343449296817175
1715,489,0.8755746005511855,0.036417468541820874
323,494,0.8894332467533306,0.036491487786824574
322,493,0.8926793387533305,0.03656550703182827
321,492,0.8951979977533306,0.03663952627683198
328,497,0.9073067359554758,0.03671354552183568
327,496,0.9076849599554757,0.03678756476683938
326,495,0.9079253669554759,0.03686158401184308
333,500,0.9214512201576208,0.03693560325684678
332,499,0.9219593261576207,0.037009622501850484
331,498,0.927922615157621,0.03708364174685418
337,503,0.9389727413597657,0.03715766099185788
1719,502,0.940349302359766,0.03723168023686158
342,506,0.9417030995619107,0.03730569948186528
336,501,0.942082471359766,0.03737971872686899
341,505,0.949661710561911,0.03745373797187269
340,504,0.9573102065619108,0.03752775721687639
345,509,0.9582476327640559,0.037601776461880086
1776,508,0.960809062764056,0.03767579570688379
344,507,0.9622289157640558,0.03774981495188749
349,512,0.9650448329662011,0.03782383419689119
348,511,0.9700364569662008,0.03789785344189489
347,510,0.9745573439662012,0.03797187268689859
353,515,0.9783974701683462,0.0380458919319023
352,514,0.981455776168346,0.038119911176905996
351,513,0.9845776451683461,0.038193930421909696
357,518,0.9891879223704909,0.038267949666913395
356,517,0.997622280370491,0.0383419689119171
355,516,0.9986351793704911,0.0384159881569208
361,521,1.005042015572636,0.0384900074019245
360,520,1.006861338572636,0.0385640266469282
359,519,1.008463074572636,0.0386380458919319
365,524,1.017554229774781,0.038712065136935606
364,523,1.0180467737747811,0.038786084381939305
363,522,1.0184497447747813,0.038860103626943004
369,527,1.024859706976926,0.038934122871946704
368,526,1.0263060109769264,0.03900814211695041
367,525,1.0284105539769262,0.03908216136195411
373,530,1.0412384981790712,0.03915618060695781
372,529,1.0413773881790713,0.03923019985196151
371,528,1.0421940521790711,0.03930421909696521
377,533,1.0588894093812162,0.039378238341968914
376,532,1.0605941673812165,0.039452257586972614
375,531,1.0619410233812165,0.03952627683197631
381,536,1.0694608715833613,0.03960029607698001
380,535,1.0713142735833614,0.03967431532198372
379,534,1.0757138255833616,0.03974833456698742
385,539,1.0871245937855063,0.03982235381199112
384,538,1.0874784427855064,0.03989637305699482
383,537,1.0882259347855063,0.03997039230199852
387,541,1.1711296558484943,0.04004441154700222
386,540,1.1724238418484942,0.04011843079200592
389,543,1.1898051612866722,0.04019245003700962
388,542,1.1899587482866725,0.04026646928201332
391,545,1.2052230257248504,0.04034048852701702
627,544,1.2074193267248505,0.04041450777202073
394,548,1.2165536421630283,0.04048852701702443
1779,547,1.2212219361630283,0.040562546262028126
393,546,1.2216052751630282,0.040636565507031826
397,551,1.2319386553651732,0.04071058475203553
396,550,1.2333477593651732,0.04078460399703923
395,549,1.2359061573651733,0.04085862324204293
400,554,1.2479250485673186,0.04093264248704663
1782,553,1.2503243035673184,0.04100666173205033
399,552,1.2504783695673183,0.041080680977054036
402,557,1.2618847707694636,0.041154700222057736
401,556,1.2630492017694634,0.041228719467061435
1783,555,1.2638776107694634,0.041302738712065135
405,560,1.2734164349716086,0.04137675795706884
404,559,1.2797050939716086,0.04145077720207254
403,558,1.2824018359716085,0.04152479644707624
408,563,1.2922836051737536,0.04159881569207994
407,562,1.2926603341737537,0.04167283493708364
406,561,1.2940476781737535,0.041746854182087345
411,566,1.3114732513758987,0.041820873427091045
410,565,1.3121458373758985,0.041894892672094744
409,564,1.3123750013758988,0.04196891191709844
414,569,1.3240015095780437,0.04204293116210215
413,568,1.3245068485780438,0.04211695040710585
412,567,1.3303829235780436,0.04219096965210955
418,572,1.3385514297801886,0.04226498889711325
417,571,1.3406630027801887,0.04233900814211695
416,570,1.3418959557801888,0.042413027387120654
1785,575,1.3476595569823338,0.04248704663212435
1784,574,1.3552805569823336,0.04256106587712805
420,573,1.358131494982334,0.04263508512213175
423,578,1.3641413081844789,0.04270910436713546
422,577,1.3648602711844786,0.04278312361213916
421,576,1.365229446184479,0.04285714285714286
1790,581,1.3816017713866238,0.04293116210214656
425,580,1.3831354723866238,0.043005181347150256
1787,579,1.3835326443866238,0.04307920059215396
662,584,1.3891646659221024,0.04315321983715766
1794,583,1.3913030549221026,0.04322723908216136
426,582,1.3939705479221027,0.04330125832716506
1797,587,1.4025169284575814,0.04337527757216876
429,586,1.4029513874575814,0.04344929681717247
428,585,1.4055303854575811,0.043523316062176166
1808,590,1.41773810499306,0.043597335307179866
431,593,1.4182507305285386,0.043671354552183565
1805,589,1.41826278199306,0.04374537379718727
1801,588,1.4218793799930598,0.04381939304219097
1815,596,1.4274959940640173,0.04389341228719467
433,595,1.4276679310640175,0.04396743153219837
1812,592,1.4346539515285386,0.04404145077720207
432,594,1.4359571350640175,0.044115470022205776
430,591,1.4361823295285387,0.044189489267209475
436,599,1.4448678375994959,0.044263508512213175
435,598,1.445221627599496,0.044337527757216874
434,597,1.446790005599496,0.04441154700222058
437,601,1.5127457086491498,0.04448556624722428
1820,600,1.5236421186491502,0.04455958549222798
440,603,1.530309302087328,0.04463360473723168
439,602,1.532881685087328,0.04470762398223538
443,605,1.5429609335255061,0.044781643227239085
442,604,1.545826941525506,0.044855662472242784
447,608,1.560940506963684,0.044929681717246484
446,607,1.5626197599636837,0.04500370096225018
445,606,1.5632330169636837,0.04507772020725389
451,611,1.5767462601658289,0.04515173945225759
450,610,1.578329453165829,0.04522575869726129
449,609,1.5794538861658287,0.04529977794226499
455,614,1.594226895367974,0.04537379718726869
454,613,1.595309542367974,0.045447816432272393
453,612,1.5956932123679741,0.04552183567727609
459,617,1.607656865570119,0.04559585492227979
458,616,1.6104084055701189,0.04566987416728349
457,615,1.6113049235701191,0.04574389341228719
463,620,1.624228557772264,0.0458179126572909
462,619,1.625412260772264,0.0458919319022946
461,618,1.6261530477722639,0.045965951147298297
467,623,1.6387690689744092,0.046039970392301996
466,622,1.641232870974409,0.0461139896373057
465,621,1.6418980959744092,0.0461880088823094
1900,626,1.651356218176554,0.0462620281273131
472,625,1.6561974641765542,0.0463360473723168
471,624,1.658405692176554,0.0464100666173205
476,629,1.6645345993786993,0.046484085862324206
475,628,1.6655522283786994,0.046558105107327906
474,627,1.6712485563786994,0.046632124352331605
479,632,1.6798245295808445,0.046706143597335305
478,631,1.6813964105808443,0.04678016284233901
477,630,1.6832583455808443,0.04685418208734271
