Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
50,7.6743826890573485,0.06139506151245879,2.682352029990565,0.02145881623992452,2.682352029990565,0.02145881623992452,4.978172680066801,0.013857978999999965,7.660524710057366,0.06128419768045893,0.03323777488219298,0.01937979588219302,0.0007751918352877208,0.06112915931340124,,0.007638756000000024,150,25,125,0.2,0.0
51,0.6781042280960503,0.027124169123842013,0.49222687985831814,0.019689075194332727,0.49222687985831814,0.019689075194332727,0.17260357123773246,0.013273776999999987,0.6648304510960505,0.026593218043842022,0.032653572882193005,0.01937979588219302,0.0007751918352877208,0.025818026208554293,,0.0005842019999999781,50,25,25,1.0,0.0
52,0.6761655120960504,0.027046620483842015,0.49222687985831814,0.019689075194332727,0.49222687985831814,0.019689075194332727,0.17260357123773246,0.01133506099999998,0.6648304510960505,0.026593218043842022,0.030714856882192998,0.01937979588219302,0.0007751918352877208,0.025818026208554293,,0.001938716000000007,50,25,25,1.0,0.0
53,7.6837693967253635,0.06147015517380291,2.684458516813577,0.021475668134508616,2.684458516813577,0.021475668134508616,4.999310879911803,0.0,7.68376939672538,0.06147015517380304,0.01937979588219302,0.01937979588219302,0.0007751918352877208,0.06131511680674536,,0.01133506099999998,150,25,125,0.2,0.0
54,7.703367303393378,0.061626938427147025,2.687637942250446,0.02150110353800357,2.687637942250446,0.02150110353800357,4.9999963452607545,0.015733015882193002,7.687634287511201,0.06150107430008961,0.0346669905834337,0.018933974701240697,0.0007573589880496279,0.061349602502479554,,0.003646780000000016,150,25,125,0.2,0.0
55,14.389537078732042,0.0822259261641831,3.8169828709638858,0.021811330691222205,3.8169828709638858,0.021811330691222205,10.564348007885954,0.00820619988219301,14.38133087884984,0.08217903359342765,0.027140174583433707,0.018933974701240697,0.0007573589880496279,0.08207083945227776,,0.007526815999999992,200,25,175,0.14285714285714285,0.0
56,7.738391275729408,0.06190713020583526,2.69185091589647,0.021534807327171758,2.69185091589647,0.021534807327171758,5.0422727449507585,0.004267614882193016,7.734123660847228,0.06187298928677782,0.023201589583433713,0.018933974701240697,0.0007573589880496279,0.06172151748916779,,0.0039385849999999945,150,25,125,0.2,0.0
57,7.760003971397423,0.062080031771179385,2.6939574027194815,0.02155165922175585,2.6939574027194815,0.02155165922175585,5.063410944795761,0.0026356238821930167,7.757368347515243,0.06205894678012194,0.021569598583433713,0.018933974701240697,0.0007573589880496279,0.061907474982511916,,0.0016319909999999993,150,25,125,0.2,0.0
58,0.6845768452881511,0.027383073811526045,0.494820197466985,0.0197928078986794,0.494820197466985,0.0197928078986794,0.16737881882116618,0.02237782899999996,0.6621990162881513,0.02648796065152605,0.04285551353390221,0.020477684533902252,0.0008191073813560901,0.025668853270169958,,0.004416522000000034,50,25,25,1.0,0.0
59,15.505592430622494,0.08860338531784283,3.8248227104277293,0.02185612977387274,3.8248227104277293,0.02185612977387274,11.659587883194716,0.02118183699999998,15.484410593622446,0.08848234624927112,0.04165952153390223,0.020477684533902252,0.0008191073813560901,0.08836533090907767,,0.001195991999999979,200,25,175,0.14285714285714285,0.0
60,8.7574786099478,0.0700598288795824,2.6996907553603133,0.021597526042882505,2.6996907553603133,0.021597526042882505,6.044533873587461,0.01325398099999997,8.744224628947775,0.0699537970315822,0.03373166553390222,0.020477684533902252,0.0008191073813560901,0.06978997555531118,,0.007927856000000011,150,25,125,0.2,0.0
61,3.4567027195159192,0.04608936959354559,1.5745588002929016,0.020994117337238688,1.5745588002929016,0.020994117337238688,1.88214391922302,0.0,3.4567027195159215,0.04608936959354562,0.020477684533902252,0.020477684533902252,0.0008191073813560901,0.04581633379976023,,0.01325398099999997,100,25,75,0.3333333333333333,0.0
62,8.766012860615815,0.07012810288492652,2.703883918168485,0.02163107134534788,2.703883918168485,0.02163107134534788,6.038816784447304,0.023312157999999972,8.742700702615789,0.06994160562092631,0.043625912629140395,0.020313754629140424,0.000812550185165617,0.06977909558389339,,0.0014564550000000231,150,25,125,0.2,0.0
63,3.4986980078519485,0.04664930677135931,1.578751963101073,0.02105002617468097,1.578751963101073,0.02105002617468097,1.8996715167508769,0.02027452799999996,3.4784234798519496,0.04637897973135933,0.04058828262914038,0.020313754629140424,0.000812550185165617,0.04610812966963744,,0.0030376300000000134,100,25,75,0.3333333333333333,0.0
64,0.6936013336960504,0.027744053347842013,0.4948003866291331,0.019792015465165326,0.4948003866291331,0.019792015465165326,0.19621460906691734,0.002586337999999966,0.6910149956960505,0.02764059982784202,0.02290009262914039,0.020313754629140424,0.000812550185165617,0.026828049642676398,,0.017688189999999993,50,25,25,1.0,0.0
65,8.76594538928383,0.07012756311427064,2.7080968918145087,0.02166477513451607,2.7080968918145087,0.02166477513451607,6.057848497469294,0.0,8.765945389283804,0.07012756311427043,0.020313754629140424,0.020313754629140424,0.000812550185165617,0.06996505307723751,,0.002586337999999966,150,25,125,0.2,0.0
66,16.586721114512933,0.09478126351150247,3.837616405311509,0.02192923660178005,3.837616405311509,0.02192923660178005,12.723060057201387,0.026044652,16.560676462512895,0.0946324369286451,0.044937478316924684,0.018892826316924682,0.0007557130526769873,0.09452447792112005,,0.00015930800000002465,200,25,175,0.14285714285714285,0.0
67,8.80189585261986,0.07041516682095887,2.7103815947847125,0.0216830527582777,2.7103815947847125,0.0216830527582777,6.075849207835121,0.015665049999999958,8.786230802619833,0.07028984642095867,0.03455787631692464,0.018892826316924682,0.0007557130526769873,0.07013870381042348,,0.010379602000000043,150,25,125,0.2,0.0
68,8.811472140287874,0.07049177712230299,2.751003699793172,0.02200802959834538,2.751003699793172,0.02200802959834538,6.0584717894946785,0.001996651000000016,8.80947548928785,0.0704758039143028,0.0208894773169247,0.018892826316924682,0.0007557130526769873,0.0703246613037676,,0.013668398999999942,150,25,125,0.2,0.0
69,4.117583974447945,0.054901119659305934,1.6219360921914254,0.021625814562552338,1.6219360921914254,0.021625814562552338,2.495647882256524,0.0,4.11758397444795,0.054901119659306,0.018892826316924682,0.018892826316924682,0.0007557130526769873,0.05464921530841361,,0.001996651000000016,100,25,75,0.3333333333333333,0.0
70,9.794019646170236,0.07835215716936189,2.7489483438663034,0.021991586750930426,2.7489483438663034,0.021991586750930426,7.0258474713039085,0.019223831000000025,9.774795815170211,0.0781983665213617,0.03816387360788076,0.018940042607880736,0.0007576017043152294,0.07804684618049884,,0.0032261649999999475,150,25,125,0.2,0.0
71,0.7038912212254023,0.028155648849016092,0.4965779469084703,0.01986311787633881,0.4965779469084703,0.01986311787633881,0.18810225631693211,0.019211018000000024,0.6846802032254025,0.0273872081290161,0.03815106060788076,0.018940042607880736,0.0007576017043152294,0.02662960642470086,,1.2813000000000407e-05,50,25,25,1.0,0.0
72,4.142805627718105,0.055237408369574734,1.6238163887988912,0.021650885183985218,1.6238163887988912,0.021650885183985218,2.514787216919217,0.004202021999999972,4.138603605718108,0.05518138140957478,0.023142064607880708,0.018940042607880736,0.0007576017043152294,0.05492884750813632,,0.015008996000000052,100,25,75,0.3333333333333333,0.0
73,9.798040501838251,0.078384324014706,2.751054830689315,0.02200843864551452,2.751054830689315,0.02200843864551452,7.046985671148913,0.0,9.798040501838228,0.07838432401470583,0.018940042607880736,0.018940042607880736,0.0007576017043152294,0.07823280367384297,,0.004202021999999972,150,25,125,0.2,0.0
74,9.811853379506266,0.07849482703605012,2.7526120682941353,0.022020896546353082,2.7526120682941353,0.022020896546353082,7.039291438212107,0.01994987299999995,9.791903506506243,0.07833522805204994,0.0389050280381783,0.01895515503817835,0.000758206201527134,0.0781835868117447,,0.009431809000000069,150,25,125,0.2,0.0
75,0.701255877212701,0.02805023508850804,0.4981351845132906,0.019925407380531623,0.4981351845132906,0.019925407380531623,0.19032507669941057,0.01279561600000001,0.6884602612127011,0.027538410448508042,0.03175077103817836,0.01895515503817835,0.000758206201527134,0.026780204246980906,,0.007154256999999942,50,25,25,1.0,0.0
76,9.815558039174281,0.07852446431339424,2.7526120682941353,0.022020896546353082,2.7526120682941353,0.022020896546353082,7.062536124880124,0.000409846000000047,9.81514819317426,0.07852118554539407,0.019365001038178398,0.01895515503817835,0.000758206201527134,0.07836954430508883,,0.012385769999999963,150,25,125,0.2,0.0
77,0.688460261212701,0.02753841044850804,0.4981351845132906,0.019925407380531623,0.4981351845132906,0.019925407380531623,0.19032507669941057,0.0,0.6884602612127011,0.027538410448508042,0.01895515503817835,0.01895515503817835,0.000758206201527134,0.026780204246980906,,0.000409846000000047,50,25,25,1.0,0.0
78,0.7076251904127011,0.028305007616508046,0.4996782248878133,0.019987128995512533,0.4996782248878133,0.019987128995512533,0.18569733052488802,0.02224963499999999,0.6853755554127013,0.027415022216508055,0.04085483246978083,0.018605197469780843,0.0007442078987912337,0.026670814317716812,,0.010094791999999964,50,25,25,1.0,0.0
79,9.818102390842297,0.07854481912673837,2.7541551086686584,0.02203324086934927,2.7541551086686584,0.02203324086934927,7.051893344173616,0.012053937999999986,9.806048452842274,0.07844838762273819,0.03065913546978083,0.018605197469780843,0.0007442078987912337,0.07829954604298013,,0.010195697000000004,150,25,125,0.2,0.0
80,0.692066271412701,0.02768265085650804,0.4996782248878133,0.019987128995512533,0.4996782248878133,0.019987128995512533,0.18569733052488802,0.00669071599999993,0.6853755554127013,0.027415022216508055,0.025295913469780773,0.018605197469780843,0.0007442078987912337,0.026670814317716812,,0.005363222000000056,50,25,25,1.0,0.0
81,9.82929313951031,0.07863434511608249,2.754155108668659,0.022033240869349272,2.754155108668659,0.022033240869349272,7.075138030841631,0.0,9.829293139510291,0.07863434511608233,0.018605197469780843,0.018605197469780843,0.0007442078987912337,0.07848550353632425,,0.00669071599999993,150,25,125,0.2,0.0
82,0.7423064890245782,0.029692259560983127,0.5018633974426105,0.020074535897704422,0.5018633974426105,0.020074535897704422,0.21614785258196767,0.02429523900000008,0.7180112500245782,0.02872045000098313,0.043004026813494356,0.018708787813494276,0.000748351512539771,0.027972098488443353,,0.0018631350000000158,50,25,25,1.0,0.0
83,4.201814357726189,0.05602419143634919,1.6291018393330314,0.02172135785777375,1.6291018393330314,0.02172135785777375,2.561085403393164,0.011627115000000021,4.1901872427261955,0.05586916323634927,0.030335902813494298,0.018708787813494276,0.000748351512539771,0.055619712732169264,,0.012668124000000058,100,25,75,0.3333333333333333,0.0
84,9.828233559178326,0.0786258684734266,2.7563402812234563,0.02205072224978765,2.7563402812234563,0.02205072224978765,7.07003917095485,0.0018541069999999937,9.826379452178307,0.07861103561742645,0.02056289481349427,0.018708787813494276,0.000748351512539771,0.07846136531491865,,0.009773008000000027,150,25,125,0.2,0.0
85,0.7180112500245781,0.028720450000983125,0.5018633974426105,0.020074535897704422,0.5018633974426105,0.020074535897704422,0.21614785258196767,0.0,0.7180112500245782,0.02872045000098313,0.018708787813494276,0.018708787813494276,0.000748351512539771,0.027972098488443353,,0.0018541069999999937,50,25,25,1.0,0.0
86,0.7413114950245783,0.02965245980098313,0.5039706756536944,0.020158827026147776,0.5039706756536944,0.020158827026147776,0.21959219937088392,0.017748619999999993,0.7235628750245783,0.028942515000983132,0.0365048640606066,0.01875624406060661,0.0007502497624242644,0.028192265238558868,,0.01915095499999997,50,25,25,1.0,0.0
87,4.2111824580622175,0.05614909944082957,1.6312091175441152,0.021749454900588203,1.6312091175441152,0.021749454900588203,2.568567923518109,0.011405416999999973,4.199777041062224,0.055997027214162984,0.03016166106060658,0.01875624406060661,0.0007502497624242644,0.05574694396002147,,0.0063432030000000195,100,25,75,0.3333333333333333,0.0
88,0.7317085560245783,0.029268342240983132,0.5039706756536944,0.020158827026147776,0.5039706756536944,0.020158827026147776,0.21959219937088392,0.008145681000000016,0.7235628750245783,0.028942515000983132,0.026901925060606624,0.01875624406060661,0.0007502497624242644,0.028192265238558868,,0.0032597359999999576,50,25,25,1.0,0.0
