,Request Id,request_e2e_time,cdf
250,323,0.6534094772337797,0.005535360211500331
249,320,0.656820519150288,0.0056179775280898875
248,319,0.6568360072450394,0.005700594844679445
247,316,0.6575513611375502,0.005783212161269002
246,313,0.6585963693828069,0.0058658294778585595
245,310,0.6604760879335082,0.005948446794448116
244,307,0.6609219692566416,0.006031064111037674
243,306,0.66156327448483,0.006113681427627231
242,303,0.6643278328106339,0.006196298744216787
241,302,0.6648510698344484,0.006278916060806345
240,301,0.6661626940122293,0.006361533377395902
239,300,0.6668812989904115,0.006444150693985459
238,299,0.6670268223382156,0.006526768010575016
237,296,0.6690715698687832,0.006609385327164574
236,293,0.6713727114733671,0.006692002643754131
235,292,0.6716883880261714,0.006774619960343688
234,291,0.6727189605137058,0.006857237276933245
233,289,0.6728372810602047,0.006939854593522803
232,288,0.673315731430576,0.007022471910112359
231,287,0.6734042333286471,0.007105089226701917
230,286,0.6742840410086809,0.007187706543291474
229,284,0.674693352716448,0.007270323859881031
228,282,0.6760542108454475,0.007352941176470588
227,281,0.6764305605790779,0.007435558493060146
226,280,0.6776763259533813,0.0075181758096497025
225,279,0.6777247934812012,0.00760079312623926
224,278,0.6778726446550316,0.007683410442828817
223,277,0.6785675747983537,0.007766027759418374
222,275,0.6795388879851003,0.00784864507600793
221,271,0.6815307695335676,0.007931262392597489
220,267,0.6822117439509156,0.008013879709187046
219,265,0.6830285088671035,0.008096497025776602
218,263,0.6836083991408357,0.00817911434236616
217,261,0.6845898532039749,0.008261731658955718
216,260,0.6850547190931141,0.008344348975545274
215,259,0.6854402475388096,0.008426966292134831
214,256,0.6865789570687526,0.008509583608724388
213,255,0.6868620133259923,0.008592200925313946
212,254,0.6869659652612904,0.008674818241903503
211,253,0.6871234138349801,0.00875743555849306
210,252,0.6879213118288035,0.008840052875082617
209,251,0.6885167287759103,0.008922670191672175
208,249,0.6887779365891135,0.009005287508261732
207,245,0.6904481521828709,0.009087904824851289
206,243,0.6918240075167367,0.009170522141440846
205,242,0.6926640957021291,0.009253139458030404
204,241,0.6941337562110894,0.00933575677461996
203,240,0.6967963024193361,0.009418374091209518
202,239,0.6969439645488169,0.009500991407799074
201,238,0.6973882246795595,0.009583608724388631
200,237,0.6979354884443216,0.00966622604097819
199,236,0.6986395788247652,0.009748843357567746
198,235,0.6986631105825791,0.009831460674157303
197,234,0.6990019934223543,0.00991407799074686
196,231,0.7009568342114635,0.009996695307336418
195,230,0.7012430941105426,0.010079312623925975
194,227,0.703330647031377,0.010161929940515532
193,225,0.7054043879668578,0.010244547257105089
192,224,0.7060658517746023,0.010327164573694647
191,223,0.7074484215777805,0.010409781890284204
190,222,0.7098250782557715,0.01049239920687376
189,221,0.7104005900323667,0.010575016523463317
188,220,0.7110994717526635,0.010657633840052876
187,219,0.7114337014515262,0.010740251156642433
186,218,0.7122818785239446,0.01082286847323199
185,217,0.7130781427022074,0.010905485789821546
184,216,0.7131947461392764,0.010988103106411103
183,215,0.7143200410467422,0.011070720423000661
182,214,0.7158139422993786,0.011153337739590218
181,213,0.7159257816419404,0.011235955056179775
180,212,0.7165844112839951,0.011318572372769332
179,209,0.7182766937231548,0.01140118968935889
178,207,0.7191261478496563,0.011483807005948447
177,206,0.7192876573163404,0.011566424322538004
176,205,0.7193477506647661,0.01164904163912756
175,204,0.719787025904071,0.011731658955717119
174,203,0.721395024298621,0.011814276272306676
173,202,0.7216672280836232,0.011896893588896233
172,200,0.7222056553817724,0.01197951090548579
171,199,0.723004261641717,0.012062128222075348
170,198,0.7242887403166706,0.012144745538664905
169,197,0.7243185170944055,0.012227362855254461
168,196,0.724553061726791,0.012309980171844018
167,195,0.7251594617031375,0.012392597488433575
166,194,0.7254893234159324,0.012475214805023133
165,193,0.7255242444799856,0.01255783212161269
164,192,0.7266469734305988,0.012640449438202247
163,191,0.7273805168303742,0.012723066754791804
162,190,0.7282420265988503,0.012805684071381362
161,188,0.7293561495368928,0.012888301387970919
160,187,0.7294120541203242,0.012970918704560476
159,186,0.7294907622795987,0.013053536021150032
158,185,0.7299320033242247,0.013136153337739591
157,184,0.7302464408023193,0.013218770654329148
156,183,0.7307249618026627,0.013301387970918704
155,182,0.7311567894378495,0.013384005287508261
154,181,0.7319522871827825,0.01346662260409782
153,180,0.7323441856976588,0.013549239920687376
152,179,0.7333472644163885,0.013631857237276933
151,178,0.7343464081328596,0.01371447455386649
150,177,0.7351595482816657,0.013797091870456048
149,175,0.7367994054641016,0.013879709187045605
148,174,0.7371389039727031,0.013962326503635162
147,173,0.7386669405918597,0.014044943820224719
146,172,0.7387227895008445,0.014127561136814275
145,171,0.7388381741970185,0.014210178453403834
144,170,0.7388946182274599,0.01429279576999339
143,169,0.7417508044962856,0.014375413086582947
142,168,0.742114836415827,0.014458030403172504
141,165,0.744516335242877,0.014540647719762063
140,164,0.7460045235604709,0.01462326503635162
139,163,0.7472781074070088,0.014705882352941176
138,161,0.750269652165375,0.014788499669530733
137,160,0.7506878746202581,0.014871116986120292
136,159,0.7511357674179917,0.014953734302709848
135,158,0.7524204651218522,0.015036351619299405
134,157,0.7549420053510714,0.015118968935888962
133,156,0.7551693155027328,0.01520158625247852
132,155,0.7562149594443416,0.015284203569068077
131,154,0.7566067678770245,0.015366820885657634
130,153,0.7591249263454165,0.01544943820224719
129,152,0.7596520770879975,0.015532055518836747
128,151,0.7615990506615896,0.015614672835426306
127,150,0.7622244411461069,0.01569729015201586
126,149,0.7633073631817617,0.01577990746860542
125,148,0.7643442104761499,0.015862524785194978
124,147,0.7644103387617235,0.015945142101784535
123,146,0.764634992736429,0.01602775941837409
122,145,0.7658639246777935,0.016110376734963648
121,144,0.7665919139604611,0.016192994051553205
120,143,0.7680568379841295,0.01627561136814276
119,142,0.7694368040716247,0.01635822868473232
118,141,0.7695113637357999,0.01644084600132188
117,139,0.7712427248898028,0.016523463317911435
116,137,0.772447774602338,0.016606080634500992
115,136,0.7731467017274174,0.01668869795109055
114,135,0.7731515067144987,0.016771315267680106
113,134,0.7743348004629517,0.016853932584269662
112,133,0.7745083224803349,0.01693654990085922
111,132,0.7745086292103772,0.017019167217448776
110,131,0.7745619668946457,0.017101784534038333
109,129,0.775292581784241,0.017184401850627893
108,128,0.7778872067859215,0.01726701916721745
107,122,0.7798799306188101,0.017349636483807006
106,121,0.7803475685809501,0.017432253800396563
105,120,0.7809260563540328,0.01751487111698612
104,119,0.7809561037678673,0.017597488433575677
103,118,0.7813413934772173,0.017680105750165234
102,117,0.7818843717240613,0.01776272306675479
101,116,0.7826151578817648,0.01784534038334435
100,115,0.7843337085530372,0.017927957699933907
99,114,0.7856089643331856,0.018010575016523464
98,113,0.7889103520308891,0.01809319233311302
97,111,0.7907392746038722,0.018175809649702578
96,110,0.7923768640579462,0.018258426966292134
95,108,0.7926711618972181,0.01834104428288169
94,107,0.7927007547297243,0.018423661599471248
93,106,0.7927138334321403,0.018506278916060808
92,104,0.7935718207082926,0.018588896232650365
91,103,0.7942425611045819,0.01867151354923992
90,102,0.7945707006548628,0.01875413086582948
89,101,0.7948552063306389,0.018836748182419035
88,100,0.7949079603928025,0.018919365499008592
87,99,0.7956503288285857,0.01900198281559815
86,98,0.7969864690167251,0.019084600132187705
85,97,0.7980534622672559,0.019167217448777262
84,96,0.7997463455475479,0.019249834765366822
83,95,0.8007780747567698,0.01933245208195638
82,94,0.8010072731145826,0.019415069398545936
81,93,0.8014894654669882,0.019497686715135493
80,92,0.8017498690805237,0.01958030403172505
79,91,0.8022029318577656,0.019662921348314606
78,90,0.8022635745294144,0.019745538664904163
77,88,0.8040024134589329,0.01982815598149372
76,87,0.8080016930366596,0.01991077329808328
75,86,0.8080724777488328,0.019993390614672837
74,85,0.8098139794281962,0.020076007931262393
73,84,0.810213922072076,0.02015862524785195
72,83,0.8139616005625058,0.020241242564441507
71,82,0.8150239213996536,0.020323859881031064
70,81,0.8150838498458595,0.02040647719762062
69,80,0.815430703453401,0.020489094514210177
68,79,0.8156024121705858,0.020571711830799734
67,78,0.8174038793978428,0.020654329147389294
66,77,0.8176057838349677,0.02073694646397885
65,76,0.8186766368354357,0.020819563780568408
64,75,0.8194646881134783,0.020902181097157965
63,74,0.8207346591102139,0.02098479841374752
62,73,0.8217700884674197,0.021067415730337078
61,72,0.8220181225549019,0.021150033046926635
60,71,0.824333837185965,0.02123265036351619
59,70,0.8254198548719772,0.021315267680105752
58,69,0.8262814440478509,0.02139788499669531
57,68,0.8271451250054731,0.021480502313284865
56,66,0.8320660087948182,0.021563119629874422
55,65,0.8323244953974054,0.02164573694646398
54,64,0.8328395344885898,0.021728354263053536
53,63,0.8338175918621715,0.021810971579643092
52,62,0.8353792704923311,0.02189358889623265
51,61,0.8353840504654172,0.021976206212822206
50,60,0.8372697278786196,0.022058823529411766
49,59,0.8383503949175146,0.022141440846001323
48,58,0.8386063981190162,0.02222405816259088
47,57,0.8393179902685912,0.022306675479180436
46,56,0.8414022747377169,0.022389292795769993
45,55,0.8418081441555209,0.02247191011235955
44,54,0.8436700547035382,0.022554527428949107
43,53,0.8440242098794257,0.022637144745538663
42,52,0.8451530949436453,0.022719762062128224
41,51,0.8454329598844704,0.02280237937871778
40,50,0.8459942574684303,0.022884996695307337
39,49,0.8472118625268166,0.022967614011896894
38,48,0.8472909105425663,0.02305023132848645
37,47,0.8473801851902003,0.023132848645076007
36,46,0.8477143437790697,0.023215465961665564
35,45,0.8480939476311113,0.02329808327825512
34,44,0.8482828653718935,0.023380700594844678
33,43,0.8497518319503359,0.023463317911434238
32,42,0.8502243513682166,0.023545935228023795
31,41,0.8504327184665671,0.02362855254461335
30,40,0.850506267836414,0.02371116986120291
29,39,0.8524871670367057,0.023793787177792465
28,38,0.8560025123200242,0.023876404494382022
27,36,0.8568302187717658,0.02395902181097158
26,35,0.8581104192703707,0.024041639127561135
25,34,0.8582024130376887,0.024124256444150696
24,33,0.8583637824467187,0.024206873760740252
23,31,0.8589626624264661,0.02428949107732981
22,30,0.860430574968331,0.024372108393919366
21,29,0.8630154764392866,0.024454725710508923
20,28,0.8633592775402512,0.02453734302709848
19,27,0.8643748354741276,0.024619960343688036
18,26,0.8668131064356429,0.024702577660277593
17,24,0.8684090287522727,0.02478519497686715
16,23,0.8688358494555474,0.02486781229345671
15,22,0.8693085729844128,0.024950429610046267
14,20,0.8711199817504489,0.025033046926635823
13,18,0.8723971481379644,0.02511566424322538
12,17,0.873164503115521,0.025198281559814937
11,15,0.874265532346313,0.025280898876404494
10,14,0.8747484987785347,0.02536351619299405
9,13,0.8758074250093991,0.025446133509583607
8,12,0.8771217537707073,0.025528750826173167
7,10,0.8787676261901892,0.025611368142762724
6,9,0.879428642477714,0.02569398545935228
5,7,0.8808788046428102,0.025776602775941838
4,6,0.8809753175178918,0.025859220092531394
3,5,0.8829972532032777,0.02594183740912095
2,2,0.8865209132386221,0.026024454725710508
1,1,0.886627749727129,0.026107072042300065
0,0,0.8884277585315928,0.026189689358889625
426,828,0.9641419134799507,0.026272306675479182
425,823,0.9657144434047686,0.02635492399206874
424,822,0.9661734572128431,0.026437541308658295
423,821,0.966476957582536,0.026520158625247852
422,818,0.96814816387313,0.02660277594183741
421,816,0.9687187543770623,0.026685393258426966
420,815,0.9690738618854874,0.026768010575016522
419,812,0.9703581808670882,0.02685062789160608
418,810,0.9717983144024317,0.02693324520819564
417,809,0.9723173337058544,0.027015862524785196
416,807,0.9752354350746572,0.027098479841374753
415,794,0.9878657009821978,0.02718109715796431
414,790,0.9901124103679231,0.027263714474553866
413,789,0.9905538536529213,0.027346331791143423
412,786,0.9924855180008574,0.02742894910773298
411,784,0.9933703522418207,0.027511566424322537
410,781,0.9942426456794226,0.027594183740912097
409,780,0.9955038960286045,0.027676801057501654
408,778,0.9962705921412116,0.02775941837409121
407,776,0.9993678985415733,0.027842035690680767
406,775,0.9997579178370062,0.027924653007270324
405,768,1.003136523327337,0.02800727032385988
404,767,1.0054604878422646,0.028089887640449437
403,764,1.0060490067747483,0.028172504957038994
402,763,1.0060682028462602,0.02825512227362855
401,762,1.006897439011932,0.02833773959021811
400,755,1.015120669805782,0.028420356906807668
399,754,1.0160786519128902,0.028502974223397225
398,753,1.0165495118507217,0.02858559153998678
397,751,1.018356666858155,0.028668208856576338
396,748,1.0204364562067356,0.028750826173165895
395,747,1.0224008972349217,0.028833443489755452
394,741,1.031995877980059,0.02891606080634501
393,739,1.032905047101711,0.02899867812293457
392,736,1.0370185932911802,0.029081295439524125
391,730,1.0418805815401195,0.029163912756113682
390,729,1.0424558717995458,0.02924653007270324
389,728,1.0429079169763185,0.029329147389292796
388,726,1.0440821984551767,0.029411764705882353
387,723,1.0450212763948303,0.02949438202247191
386,720,1.0484414247826481,0.029576999339061466
385,715,1.056777109515134,0.029659616655651023
384,714,1.058599077160089,0.029742233972240583
383,707,1.066854976737557,0.02982485128883014
382,705,1.067216941772184,0.029907468605419697
381,703,1.0691068576602705,0.029990085922009253
380,701,1.070685107172114,0.03007270323859881
379,699,1.0709088788834746,0.030155320555188367
378,698,1.0714884467560122,0.030237937871777924
377,694,1.0730482675270898,0.03032055518836748
376,693,1.0738035824162098,0.03040317250495704
375,691,1.074106792570017,0.030485789821546597
374,687,1.0770600663797425,0.030568407138136154
373,685,1.0777474348587694,0.03065102445472571
372,684,1.0783954343934918,0.030733641771315268
371,683,1.0790755515198263,0.030816259087904824
370,681,1.0795823008214902,0.03089887640449438
369,678,1.0824957985852661,0.030981493721083938
368,677,1.0826361956455681,0.031064111037673495
367,674,1.0842218888652733,0.031146728354263055
366,672,1.0861814695151253,0.03122934567085261
365,667,1.0876113011319024,0.03131196298744217
364,665,1.089288072658472,0.03139458030403172
363,661,1.094455175178179,0.03147719762062128
362,654,1.1012504600317627,0.03155981493721084
361,650,1.1058033720051625,0.031642432253800395
360,649,1.1062648701576228,0.031725049570389956
359,648,1.1065568873095781,0.03180766688697951
358,647,1.1097253149137751,0.03189028420356907
357,645,1.1101670276334568,0.03197290152015862
356,640,1.1125031227256235,0.03205551883674818
355,638,1.1131850151091442,0.03213813615333774
354,634,1.1139671567011076,0.032220753469927296
353,630,1.118117354976494,0.032303370786516857
352,628,1.1204172845394982,0.03238598810310641
351,627,1.1221930895460601,0.03246860541969597
350,625,1.122872900606653,0.03255122273628552
349,622,1.1247865669152515,0.032633840052875084
348,621,1.1251809569062792,0.03271645736946464
347,619,1.1256520500670357,0.0327990746860542
346,617,1.1274312939488103,0.03288169200264376
345,616,1.1275169150075892,0.03296430931923331
344,613,1.1292465398035052,0.03304692663582287
343,610,1.1299398918516286,0.033129543952412424
342,604,1.1310390012447342,0.033212161269001984
341,599,1.1344236844295035,0.03329477858559154
340,594,1.1387903372273613,0.0333773959021811
339,593,1.1394630395153893,0.03346001321877065
338,590,1.1404626499829489,0.03354263053536021
337,589,1.1406316707244173,0.03362524785194977
336,586,1.1415219475123397,0.033707865168539325
335,583,1.1421218514698013,0.033790482485128885
334,582,1.1451023045529372,0.03387309980171844
333,578,1.1466126869767568,0.033955717118308
332,571,1.150442469425561,0.03403833443489755
331,567,1.1541578473387721,0.03412095175148711
330,561,1.1590606997679762,0.034203569068076665
329,559,1.1594558102787795,0.034286186384666226
328,551,1.1690154458372102,0.034368803701255786
327,547,1.1723298863479383,0.03445142101784534
326,541,1.1757825355224523,0.0345340383344349
325,536,1.1817997827622493,0.03461665565102445
324,535,1.1818526119670312,0.03469927296761401
323,531,1.1852574790322696,0.034781890284203566
322,527,1.1880541420671187,0.034864507600793126
321,523,1.194400074244803,0.03494712491738269
320,522,1.1944924587933072,0.03502974223397224
319,516,1.1996823366639568,0.0351123595505618
318,514,1.2002738026521422,0.035194976867151354
317,513,1.2019385561914886,0.035277594183740914
621,510,1.3468664457363018,0.03536021150033047
620,507,1.349456079295435,0.03544282881692003
619,506,1.3494642194867184,0.03552544613350958
618,505,1.3497449958124341,0.03560806345009914
617,504,1.3507519268506485,0.0356906807666887
616,502,1.3528444836010005,0.035773298083278254
615,501,1.3538246819016782,0.035855915399867815
614,499,1.3547764087390053,0.03593853271645737
613,494,1.3594808255715014,0.03602115003304693
612,493,1.3596368372097842,0.03610376734963648
611,491,1.3632255242735012,0.03618638466622604
610,490,1.3638350813493125,0.036269001982815595
609,489,1.3656591792934551,0.036351619299405155
608,488,1.366126135235271,0.036434236615994715
607,487,1.3662757102231122,0.03651685393258427
606,485,1.3693319939976276,0.03659947124917383
605,484,1.37090027152308,0.03668208856576338
604,483,1.3710535900105496,0.03676470588235294
603,481,1.3717144254266949,0.036847323198942496
602,480,1.371764752522163,0.036929940515532056
601,479,1.3723374843292542,0.037012557832121616
600,478,1.373855375339839,0.03709517514871117
599,477,1.3745921799816616,0.03717779246530073
598,476,1.375383265723546,0.03726040978189028
597,475,1.3756547153816179,0.03734302709847984
596,474,1.377535121265718,0.037425644415069396
595,473,1.3782757936278844,0.03750826173165896
594,472,1.3784372342288842,0.03759087904824851
593,471,1.3784988936948448,0.03767349636483807
592,470,1.3795542280999022,0.03775611368142763
591,469,1.3796349050780576,0.037838730998017184
590,468,1.380331437593135,0.037921348314606744
589,466,1.38095824187066,0.0380039656311963
588,465,1.3828004710210413,0.03808658294778586
587,464,1.3830494024497217,0.03816920026437541
586,463,1.3838586521379552,0.03825181758096497
585,461,1.3866410252564203,0.038334434897554524
584,460,1.3868076344679536,0.038417052214144085
583,459,1.3883559218977921,0.038499669530733645
582,458,1.388775600861896,0.0385822868473232
581,457,1.3894385161741205,0.03866490416391276
580,456,1.3897478014094684,0.03874752148050231
579,455,1.390999397602647,0.03883013879709187
578,454,1.3914551115841354,0.038912756113681425
577,453,1.391829200279072,0.038995373430270985
576,452,1.3918306178054913,0.03907799074686054
575,451,1.3926444739950008,0.0391606080634501
574,450,1.3928868123648204,0.03924322538003966
573,449,1.3935606752207257,0.03932584269662921
572,448,1.3949822315881244,0.03940846001321877
571,446,1.3963587255204384,0.039491077329808326
570,445,1.3987258924911625,0.039573694646397886
569,444,1.3987643808523877,0.03965631196298744
568,443,1.4004847298543759,0.039738929279577
567,440,1.4028375091606677,0.03982154659616656
566,439,1.4032986405925159,0.03990416391275611
565,438,1.403462457590545,0.03998678122934567
564,437,1.403626538113878,0.04006939854593523
563,435,1.4073542950115594,0.04015201586252479
562,434,1.4074536484344546,0.04023463317911434
561,433,1.4084406278934276,0.0403172504957039
560,432,1.4084519340713022,0.040399867812293454
559,430,1.41076707080171,0.040482485128883014
558,429,1.41103177124079,0.040565102445472574
557,426,1.4139817416091949,0.04064771976206213
556,423,1.4167397940368012,0.04073033707865169
555,422,1.416923026600347,0.04081295439524124
554,421,1.4193592961364172,0.0408955717118308
553,420,1.4197799105807094,0.040978189028420355
552,415,1.42252788332171,0.041060806345009915
551,412,1.4253287654455458,0.04114342366159947
550,410,1.4298053793886867,0.04122604097818903
549,408,1.4316486570436848,0.04130865829477859
548,407,1.431820232156736,0.04139127561136814
547,406,1.432030665331005,0.0414738929279577
546,401,1.4347934712813184,0.041556510244547255
545,399,1.4353553563310946,0.041639127561136816
544,396,1.4362263372436195,0.04172174487772637
543,395,1.4365691138177397,0.04180436219431593
542,394,1.437542545849746,0.04188697951090548
541,393,1.438628602644504,0.04196959682749504
540,390,1.4392983950330989,0.0420522141440846
539,389,1.4393306030794077,0.042134831460674156
538,387,1.4411540470696227,0.042217448777263716
537,384,1.4439300835508342,0.04230006609385327
536,383,1.4447153412119564,0.04238268341044283
535,382,1.4449691148659294,0.04246530072703238
534,381,1.4455131955776472,0.04254791804362194
533,380,1.446171511481384,0.042630535360211504
532,379,1.4462245796265845,0.04271315267680106
531,378,1.4463332652916097,0.04279576999339062
530,376,1.4473784349822671,0.04287838730998017
529,375,1.4478290151921307,0.04296100462656973
528,374,1.447958196648496,0.043043621943159284
527,371,1.4486204760682058,0.043126239259748844
526,370,1.4486765548885288,0.0432088565763384
525,369,1.448907438042252,0.04329147389292796
524,368,1.4489301555360208,0.04337409120951752
523,367,1.4505093385734662,0.04345670852610707
522,365,1.4546443367739754,0.04353932584269663
521,364,1.4558516695462729,0.043621943159286185
520,361,1.4576753441002006,0.043704560475875745
519,360,1.458112044945305,0.0437871777924653
518,359,1.4591626827462854,0.04386979510905486
517,358,1.4591740829530617,0.04395241242564441
516,354,1.461172203875888,0.04403502974223397
515,352,1.4616379489560023,0.04411764705882353
514,351,1.4633131509094324,0.044200264375413086
513,349,1.4637871325373897,0.044282881692002646
512,345,1.4654546006672307,0.0443654990085922
511,344,1.4654573271909295,0.04444811632518176
510,341,1.46655553833397,0.04453073364177131
509,340,1.4674754732035615,0.04461335095836087
508,338,1.4686558751599261,0.04469596827495043
507,337,1.4691352625884626,0.044778585591539986
506,334,1.4706134940798183,0.04486120290812955
505,332,1.472528073209844,0.0449438202247191
504,331,1.4730745695537533,0.04502643754130866
503,330,1.4738573393596373,0.04510905485789821
502,328,1.4750307087813,0.045191672174487774
501,327,1.4755665400308884,0.04527428949107733
500,325,1.4780548129972453,0.04535690680766689
499,322,1.4801117149755516,0.04543952412425645
498,321,1.4824667857054266,0.045522141440846
497,318,1.4830490171285509,0.04560475875743556
496,317,1.4832362092680924,0.045687376074025114
495,315,1.484488224120974,0.045769993390614674
494,314,1.4846616209561674,0.04585261070720423
493,312,1.4852457218626884,0.04593522802379379
492,311,1.4860142691459735,0.04601784534038334
491,309,1.4868473338295383,0.0461004626569729
490,308,1.486917802909421,0.04618307997356246
489,305,1.4893444985632458,0.046265697290152015
488,304,1.4901511008626624,0.046348314606741575
487,298,1.4945592061408706,0.04643093192333113
486,297,1.4946480971473632,0.04651354923992069
485,295,1.4960452983562618,0.04659616655651024
484,294,1.4969506096836267,0.0466787838730998
483,290,1.4990098836857852,0.046761401189689356
482,285,1.50057728936453,0.046844018506278916
928,1129,1.501667121727741,0.046926635822868476
481,283,1.501732824782335,0.04700925313945803
927,1128,1.5023418515033218,0.04709187045604759
480,276,1.5051027774928543,0.04717448777263714
479,274,1.5065615206504124,0.0472571050892267
478,273,1.5071817629628295,0.047339722405816256
926,1123,1.5074362674853585,0.04742233972240582
477,272,1.507498572009647,0.04750495703899538
925,1122,1.5076933823548442,0.04758757435558493
476,270,1.5078125668904647,0.04767019167217449
475,269,1.5078648310490392,0.047752808988764044
474,268,1.5079518699920758,0.047835426305353604
924,1121,1.5084561665413594,0.04791804362194316
473,266,1.5087746730107123,0.04800066093853272
472,264,1.5095484696235102,0.04808327825512227
471,262,1.5104521436893188,0.04816589557171183
923,1113,1.5107683654848523,0.04824851288830139
922,1112,1.511788889910668,0.048331130204890944
921,1111,1.5121163857581261,0.048413747521480505
920,1110,1.5125204625000297,0.04849636483807006
470,258,1.5125854522769742,0.04857898215465962
469,257,1.5127060371695356,0.04866159947124917
468,250,1.5147699689176002,0.04874421678783873
467,248,1.5155688421134041,0.048826834104428285
466,247,1.5165425647518722,0.048909451421017845
465,246,1.5165616475494246,0.048992068737607405
464,244,1.5170408235647148,0.04907468605419696
919,1103,1.5190465365421062,0.04915730337078652
918,1101,1.5201629687457243,0.04923992068737607
917,1092,1.5252367835568672,0.04932253800396563
463,233,1.525334354598279,0.049405155320555186
916,1091,1.525415296245805,0.049487772637144746
462,232,1.5267694781425714,0.0495703899537343
461,229,1.527604185435072,0.04965300727032386
460,228,1.5291997367171868,0.04973562458691342
459,226,1.5313405069992196,0.04981824190350297
915,1084,1.5319398619595606,0.04990085922009253
914,1083,1.5327263008348913,0.04998347653668209
913,1082,1.5351719621280107,0.05006609385327165
912,1078,1.536165723341778,0.0501487111698612
911,1076,1.5386493300707829,0.05023132848645076
910,1074,1.5400281571160688,0.05031394580304032
909,1073,1.5405794724291648,0.050396563119629874
908,1072,1.5410520274450716,0.050479180436219434
907,1071,1.5413980233241888,0.05056179775280899
906,1068,1.5431967805165043,0.05064441506939855
458,211,1.5434248023766537,0.0507270323859881
457,210,1.5443053423474813,0.05080964970257766
456,208,1.5445989272232818,0.050892267019167214
455,201,1.5481083166894347,0.050974884335756775
905,1061,1.5483569044418037,0.051057501652346335
904,1059,1.5505945353368722,0.05114011896893589
903,1057,1.551637296446075,0.05122273628552545
902,1056,1.5524270899113994,0.051305353602115
901,1051,1.5547519245589114,0.05138797091870456
454,189,1.5550715825232604,0.051470588235294115
653,937,1.5571025117185366,0.051553205551883675
652,936,1.5574938214399645,0.05163582286847323
651,933,1.5601764457119127,0.05171844018506279
650,930,1.5614817554542995,0.05180105750165235
900,1041,1.5617119968850486,0.0518836748182419
453,176,1.5621677284088964,0.05196629213483146
899,1040,1.5622511566603587,0.052048909451421016
898,1039,1.562266729567364,0.052131526768010576
897,1038,1.5623759204239622,0.05221414408460013
649,928,1.5628644975571673,0.05229676140118969
896,1028,1.5673641258776716,0.05237937871777925
895,1026,1.5684129469423005,0.0524619960343688
