,Request Id,request_scheduling_delay,cdf
186,218,0.03417608713344214,0.03089887640449438
583,459,0.03494457895053027,0.030981493721083938
185,217,0.03497235131170484,0.031064111037673495
184,216,0.035088954748773854,0.031146728354263055
582,458,0.03536425791463438,0.03122934567085261
498,321,0.035987031559934934,0.03131196298744217
581,457,0.03602717322685878,0.03139458030403172
580,456,0.036336458462206456,0.03147719762062128
249,320,0.03652294922103774,0.03155981493721084
248,319,0.03653843731578904,0.031642432253800395
497,318,0.03656926298305915,0.031725049570389956
496,317,0.03675645512260084,0.03180766688697951
247,316,0.03725379120829983,0.03189028420356907
579,455,0.037588054655385006,0.03197290152015862
495,315,0.03800846997548235,0.03205551883674818
578,454,0.038043768636873476,0.03213813615333774
494,314,0.03818186681067573,0.032220753469927296
246,313,0.03829879945355655,0.032303370786516857
577,453,0.03841785733181008,0.03238598810310641
576,452,0.03841927485822938,0.03246860541969597
493,312,0.03876596771719673,0.03255122273628552
575,451,0.0392331310477389,0.032633840052875084
574,450,0.03947546941755847,0.03271645736946464
492,311,0.03953451500048186,0.0327990746860542
573,449,0.04014933227346379,0.03288169200264376
245,310,0.04017851800425784,0.03296430931923331
491,309,0.040367579684046556,0.03304692663582287
490,308,0.04043804876392923,0.033129543952412424
244,307,0.04062439932739123,0.033212161269001984
243,306,0.04126570455557965,0.03329477858559154
572,448,0.04157088864086267,0.0333773959021811
302,447,0.042728539316936265,0.03346001321877065
489,305,0.042864744417754036,0.03354263053536021
571,446,0.042947382573176485,0.03362524785194977
488,304,0.04367134671717085,0.033707865168539325
242,303,0.044030262881383536,0.033790482485128885
241,302,0.04455349990519805,0.03387309980171844
570,445,0.045314549543900684,0.033955717118308
569,444,0.04535303790512579,0.03403833443489755
240,301,0.045865124082978936,0.03412095175148711
239,300,0.04658372906116115,0.034203569068076665
238,299,0.04672925240896533,0.034286186384666226
568,443,0.04707338690711399,0.034368803701255786
487,298,0.04807945199537894,0.03445142101784534
486,297,0.04816834300187145,0.0345340383344349
237,296,0.048773999939532936,0.03461665565102445
301,442,0.04893373845202781,0.03469927296761401
300,441,0.04931263682969367,0.034781890284203566
567,440,0.04942616621340601,0.034864507600793126
485,295,0.04956554421077014,0.03494712491738269
566,439,0.0498872976452539,0.03502974223397224
565,438,0.05005111464328316,0.0351123595505618
564,437,0.0502151951666161,0.035194976867151354
484,294,0.050470855538135045,0.035277594183740914
236,293,0.05107514154411674,0.03536021150033047
235,292,0.05139081809692103,0.03544282881692003
234,291,0.05242139058445544,0.03552544613350958
483,290,0.05253012954029354,0.03560806345009914
233,289,0.05253971113095435,0.0356906807666887
232,288,0.053018161501325656,0.035773298083278254
231,287,0.053106663399396736,0.035855915399867815
299,436,0.05344343863315271,0.03593853271645737
563,435,0.0539429520642975,0.03602115003304693
230,286,0.053986471079430554,0.03610376734963648
562,434,0.0540423054871928,0.03618638466622604
482,285,0.05409753521903815,0.036269001982815595
229,284,0.054395782787197755,0.036351619299405155
561,433,0.05502928494616588,0.036434236615994715
560,432,0.05504059112404036,0.03651685393258427
481,283,0.05525307063684315,0.03659947124917383
228,282,0.05575664091619714,0.03668208856576338
298,431,0.05578540460626891,0.03676470588235294
227,281,0.05613299064982763,0.036847323198942496
559,430,0.05735572785444809,0.036929940515532056
226,280,0.057378756024131033,0.037012557832121616
225,279,0.057427223551950846,0.03709517514871117
224,278,0.057575074725781245,0.03717779246530073
558,429,0.0576204282935282,0.03726040978189028
297,428,0.05988851141629126,0.03734302709847984
296,427,0.060312038714745,0.037425644415069396
557,426,0.06057039866193298,0.03750826173165896
295,425,0.06199722943055169,0.03759087904824851
294,424,0.0633080479506708,0.03767349636483807
556,423,0.06332845108953927,0.03775611368142763
555,422,0.06351168365308518,0.037838730998017184
554,421,0.06594795318915536,0.037921348314606744
553,420,0.06636856763344756,0.0380039656311963
293,419,0.06740626823550278,0.03808658294778586
292,418,0.0674821061963835,0.03816920026437541
291,417,0.06780479757922037,0.03825181758096497
290,416,0.06906155347313148,0.038334434897554524
552,415,0.0691165403744482,0.038417052214144085
289,414,0.06913025031200937,0.038499669530733645
288,413,0.07126661100633658,0.0385822868473232
551,412,0.07191742249828387,0.03866490416391276
287,411,0.07273381257613787,0.03874752148050231
550,410,0.0763940364414249,0.03883013879709187
286,409,0.07807411159734257,0.038912756113681425
549,408,0.0782373140964231,0.038995373430270985
548,407,0.07840888920947409,0.03907799074686054
547,406,0.0786193223837433,0.0391606080634501
285,405,0.07885084231827028,0.03924322538003966
284,404,0.07934467008069129,0.03932584269662921
283,403,0.07980966515428978,0.03940846001321877
282,402,0.08078514393291131,0.039491077329808326
546,401,0.0813821283340565,0.039573694646397886
281,400,0.08186269652835088,0.03965631196298744
545,399,0.08194401338383278,0.039738929279577
280,398,0.08262684354013228,0.03982154659616656
279,397,0.082764500953104,0.03990416391275611
544,396,0.08281499429635758,0.03998678122934567
543,395,0.08315777087047788,0.04006939854593523
542,394,0.08413120290248399,0.04015201586252479
541,393,0.0852172596972422,0.04023463317911434
278,392,0.08524385430219067,0.0403172504957039
277,391,0.08556934944884009,0.040399867812293454
540,390,0.08588705208583697,0.040482485128883014
539,389,0.08591926013214579,0.040565102445472574
276,388,0.0874256233724397,0.04064771976206213
538,387,0.08774270412236079,0.04073033707865169
275,386,0.0881224836452762,0.04081295439524124
274,385,0.08957588068922667,0.0408955717118308
537,384,0.0905187406035724,0.040978189028420355
536,383,0.09130399826469471,0.041060806345009915
535,382,0.0915577719186676,0.04114342366159947
534,381,0.0921018526303854,0.04122604097818903
533,380,0.09276016853412206,0.04130865829477859
532,379,0.09281323667932251,0.04139127561136814
531,378,0.09292192234434776,0.0414738929279577
316,511,0.10278473275729744,0.041556510244547255
621,510,0.1032605632917653,0.041639127561136816
315,509,0.1047446484202264,0.04172174487772637
314,508,0.105676308752854,0.04180436219431593
620,507,0.10585019685089864,0.04188697951090548
619,506,0.10585833704218173,0.04196959682749504
618,505,0.1061391133678975,0.0420522141440846
617,504,0.10714604440611192,0.042134831460674156
313,503,0.10768452774610598,0.042217448777263716
616,502,0.109238601156464,0.04230006609385327
426,828,0.28201661822289026,0.04238268341044283
860,827,0.28238336069138903,0.04246530072703238
859,826,0.28269206483288356,0.04254791804362194
858,825,0.28273179863626585,0.042630535360211504
857,824,0.28279409938003297,0.04271315267680106
425,823,0.2835891481477082,0.04279576999339062
424,822,0.28404816195578264,0.04287838730998017
423,821,0.2843516623254756,0.04296100462656973
856,820,0.2847025991832791,0.043043621943159284
855,819,0.28595165079797435,0.043126239259748844
422,818,0.2860228686160695,0.0432088565763384
854,817,0.2864509096111545,0.04329147389292796
421,816,0.2865934591200019,0.04337409120951752
420,815,0.28694856662842694,0.04345670852610707
853,814,0.2880062655388934,0.04353932584269663
852,813,0.2882072930467243,0.043621943159286185
419,812,0.2882328856100278,0.043704560475875745
851,811,0.28924047228498395,0.0437871777924653
418,810,0.28967301914537125,0.04386979510905486
417,809,0.29019203844879393,0.04395241242564441
850,808,0.29157515594613537,0.04403502974223397
416,807,0.2931101398175967,0.04411764705882353
849,806,0.2933462908447154,0.044200264375413086
848,805,0.2955961064962499,0.044282881692002646
847,804,0.29638307132510155,0.0443654990085922
846,803,0.29747592453515637,0.04444811632518176
845,802,0.29870049259592657,0.04453073364177131
844,801,0.2999492171222502,0.04461335095836087
843,800,0.30046238395790614,0.04469596827495043
842,799,0.3006131054048766,0.044778585591539986
841,798,0.30186798874219845,0.04486120290812955
840,797,0.30223142790388,0.0449438202247191
839,796,0.30256857706390905,0.04502643754130866
838,795,0.3040555551853098,0.04510905485789821
415,794,0.3057404057251374,0.045191672174487774
837,793,0.30641892914697066,0.04527428949107733
836,792,0.30658329598633505,0.04535690680766689
835,791,0.30722350406159094,0.04543952412425645
414,790,0.30798711511086263,0.045522141440846
413,789,0.3084285583958608,0.04560475875743556
834,788,0.30883962124884534,0.045687376074025114
833,787,0.3092811400322345,0.045769993390614674
412,786,0.31036022274379693,0.04585261070720423
832,785,0.31053503825672657,0.04593522802379379
411,784,0.31124505698476024,0.04601784534038334
831,783,0.31145706126778827,0.0461004626569729
830,782,0.31148557972319213,0.04618307997356246
410,781,0.3121173504223621,0.046265697290152015
409,780,0.313378600771544,0.046348314606741575
829,779,0.3136566808512242,0.04643093192333113
408,778,0.31414529688415116,0.04651354923992069
828,777,0.3149495915875009,0.04659616655651024
407,776,0.3172426032845128,0.0466787838730998
406,775,0.31763262257994573,0.046761401189689356
827,774,0.3181507129403395,0.046844018506278916
826,773,0.3191335255078347,0.046926635822868476
825,772,0.31937552214609566,0.04700925313945803
824,771,0.320132093011958,0.04709187045604759
823,770,0.32026186015570113,0.04717448777263714
822,769,0.3209977429698775,0.0472571050892267
405,768,0.3210112280702767,0.047339722405816256
404,767,0.32333519258520416,0.04742233972240582
821,766,0.32340363118932924,0.04750495703899538
820,765,0.32346942804683854,0.04758757435558493
403,764,0.32392371151768773,0.04767019167217449
402,763,0.32394290758919986,0.047752808988764044
401,762,0.3247721437548715,0.047835426305353604
819,761,0.32549801094549113,0.04791804362194316
818,760,0.3284249315776092,0.04800066093853272
817,759,0.3291206889704762,0.04808327825512227
816,758,0.3299891845592081,0.04816589557171183
815,757,0.33093938134960244,0.04824851288830139
814,756,0.33111756193536945,0.048331130204890944
400,755,0.3329953745487214,0.048413747521480505
399,754,0.3339533566558297,0.04849636483807006
398,753,0.3344242165936613,0.04857898215465962
813,752,0.3348315892998218,0.04866159947124917
397,751,0.3362313716010945,0.04874421678783873
812,750,0.3364885708653892,0.048826834104428285
811,749,0.33743959350951214,0.048909451421017845
396,748,0.33831116094967517,0.048992068737607405
395,747,0.3402756019778612,0.04907468605419696
810,746,0.34220593996330895,0.04915730337078652
809,745,0.3436264331784794,0.04923992068737607
808,744,0.3456977983111782,0.04932253800396563
807,743,0.34574063967034285,0.049405155320555186
806,742,0.34786939455221655,0.049487772637144746
394,741,0.34987058272299876,0.0495703899537343
805,740,0.34989984320040746,0.04965300727032386
393,739,0.3507797518446505,0.04973562458691342
804,738,0.3546595030780192,0.04981824190350297
803,737,0.3547506638140029,0.04990085922009253
392,736,0.35489329803411973,0.04998347653668209
802,735,0.35635353727552854,0.05006609385327165
801,734,0.35696468180697305,0.0501487111698612
800,733,0.3573344996873826,0.05023132848645076
799,732,0.3579832198809072,0.05031394580304032
798,731,0.35880291038150447,0.050396563119629874
391,730,0.3597552862830591,0.050479180436219434
390,729,0.36033057654248524,0.05056179775280899
389,728,0.3607826217192581,0.05064441506939855
797,727,0.3616449054040689,0.0507270323859881
388,726,0.36195690319811635,0.05080964970257766
796,725,0.36243689002742185,0.050892267019167214
795,724,0.36272438382858707,0.050974884335756775
387,723,0.36289598113777,0.051057501652346335
794,722,0.3650627283045196,0.05114011896893589
793,721,0.3653459842694474,0.05122273628552545
386,720,0.36631612952558756,0.051305353602115
792,719,0.3682716828139937,0.05138797091870456
791,718,0.36843696312493057,0.051470588235294115
790,717,0.3692404416252293,0.051553205551883675
789,716,0.37157872127057323,0.05163582286847323
385,715,0.3746518142580735,0.05171844018506279
384,714,0.3764737819030286,0.05180105750165235
788,713,0.37669053818490916,0.0518836748182419
787,712,0.37762053160156595,0.05196629213483146
786,711,0.3783237315848862,0.052048909451421016
