,Request Id,request_e2e_time,cdf
267,306,1.071476780393469,0.022376221090423313
266,303,1.074241338719273,0.02245971445270101
265,302,1.0747645757430875,0.02254320781497871
264,301,1.0760761999208683,0.022626701177256407
263,300,1.0767948048990506,0.022710194539534108
262,299,1.0769403282468548,0.022793687901811806
261,162,1.0906802842997496,0.022877181264089504
260,140,1.1113646296778679,0.022960674626367205
259,138,1.1126633152601246,0.023044167988644903
297,355,1.1146698489004137,0.0231276613509226
296,353,1.115168099181827,0.023211154713200302
295,350,1.1170844537934923,0.023294648075478
294,348,1.1178916604630162,0.023378141437755698
293,347,1.118852802267115,0.023461634800033396
292,346,1.1188595192290367,0.023545128162311097
291,343,1.119042303476954,0.023628621524588795
290,342,1.1194311480491188,0.023712114886866493
289,339,1.1211947575653454,0.023795608249144194
288,336,1.1228227750948232,0.023879101611421892
287,335,1.1234984063251339,0.02396259497369959
286,333,1.124484801715568,0.02404608833597729
283,211,1.1271561240690515,0.02412958169825499
285,329,1.1274029689758744,0.024213075060532687
282,210,1.1280366640398791,0.024296568422810385
281,208,1.1283302489156797,0.024380061785088086
284,326,1.1294563366551689,0.024463555147365784
280,201,1.1318396383818325,0.024547048509643482
279,189,1.1388029042156582,0.024630541871921183
278,176,1.1458990501012942,0.02471403523419888
277,167,1.1523005834908837,0.02479752859647658
276,166,1.1535113060264421,0.02488102195875428
321,397,1.1604883264812291,0.02496451532103198
320,392,1.162967679830316,0.025048008683309676
319,391,1.1632931749769653,0.025131502045587374
318,388,1.165149448900565,0.025214995407865076
317,386,1.1658463091734013,0.025298488770142773
316,385,1.1672997062173518,0.02538198213242047
307,250,1.16831451754329,0.025465475494698173
306,248,1.169113390739094,0.02554896885697587
305,247,1.170087113377562,0.02563246221925357
304,246,1.1701061961751145,0.02571595558153127
303,244,1.1705853721904047,0.025799448943808968
315,377,1.1709360054547893,0.025882942306086665
314,373,1.172689994865542,0.025966435668364363
313,372,1.1728799459967243,0.026049929030642065
312,366,1.1765758559019142,0.026133422392919763
302,233,1.1788789032239688,0.02621691575519746
301,232,1.1803140267682612,0.026300409117475162
311,363,1.1807324873185814,0.02638390247975286
310,362,1.1809367419812187,0.026467395842030558
300,229,1.1811487340607618,0.02655088920430826
299,228,1.1827442853428767,0.026634382566585957
298,226,1.1848850556249095,0.026717875928863655
309,357,1.1852941152700995,0.026801369291141353
308,356,1.1852998645532962,0.026884862653419054
352,419,1.2158980277188014,0.026968356015696752
351,418,1.2159738656796821,0.02705184937797445
350,417,1.216296557062519,0.02713534274025215
349,416,1.2175533129564302,0.02721883610252985
348,414,1.217622009795308,0.027302329464807547
347,413,1.219758370489635,0.027385822827085248
338,295,1.220357780937125,0.027469316189362946
346,411,1.2212255720594365,0.027552809551640644
337,294,1.22126309226449,0.027636302913918342
336,290,1.2233223662666486,0.027719796276196043
335,285,1.224889771945393,0.02780328963847374
334,283,1.226045307363198,0.02788678300075144
383,492,1.2263403524160894,0.02797027636302914
345,409,1.2265658710806413,0.028053769725306838
344,405,1.227342601801569,0.028137263087584536
343,404,1.2278364295639899,0.028220756449862237
342,403,1.2283014246375883,0.028304249812139935
341,402,1.2292769034162099,0.028387743174417633
333,276,1.2294152600737176,0.02847123653669533
340,400,1.2303544560116495,0.028554729898973032
332,274,1.2308740032312757,0.02863822326125073
339,398,1.231118603023431,0.028721716623528428
331,273,1.2314942455436928,0.02880520998580613
330,272,1.2318110545905103,0.028888703348083827
329,270,1.2321250494713283,0.028972196710361525
328,269,1.2321773136299026,0.029055690072639227
327,268,1.232264352572939,0.029139183434916924
382,486,1.232596599754125,0.029222676797194622
326,266,1.2330871555915757,0.029306170159472324
325,264,1.2338609522043735,0.02938966352175002
324,262,1.2347646262701821,0.02947315688402772
323,258,1.2368979348578375,0.029556650246305417
322,257,1.237018519750399,0.02964014360858312
381,482,1.2373923776091604,0.029723636970860817
380,467,1.246413162758546,0.029807130333138514
379,462,1.2523789476695346,0.029890623695416216
378,447,1.2619882327554084,0.029974117057693914
377,442,1.2681934318905,0.03005761041997161
376,441,1.2685723302681657,0.030141103782249313
369,328,1.2701111253173367,0.03022459714452701
368,327,1.2706469565669252,0.03030809050680471
375,436,1.2727031320716247,0.030391583869082407
367,325,1.273135229533282,0.030475077231360108
374,431,1.275045098044741,0.030558570593637806
414,523,1.2750732476503677,0.030642063955915504
413,522,1.2751656321988718,0.030725557318193205
366,322,1.2751921315115884,0.030809050680470903
365,321,1.2775472022414633,0.0308925440427486
364,318,1.2781294336645876,0.030976037405026302
363,317,1.2783166258041292,0.031059530767304
373,428,1.2791482048547633,0.031143024129581698
362,315,1.2795686406570108,0.031226517491859396
372,427,1.279571732153217,0.031310010854137094
361,314,1.2797420374922042,0.0313935042164148
360,312,1.2803261383987252,0.031476997578692496
412,516,1.2803555100695214,0.031560490940970194
411,514,1.2809469760577068,0.03164398430324789
359,311,1.2810946856820102,0.03172747766552559
371,425,1.2812569228690238,0.03181097102780329
358,309,1.281927750365575,0.031894464390080986
357,308,1.2819982194454578,0.03197795775235869
370,424,1.2825677413891428,0.03206145111463639
410,513,1.2826117295970532,0.032144944476914086
409,511,1.2830068996482176,0.032228437839191784
356,305,1.2844249150992826,0.03231193120146948
408,509,1.2849668153111466,0.03239542456374718
355,304,1.2852315173986992,0.03247891792602488
407,508,1.2858984756437741,0.03256241128830258
406,503,1.2879066946370261,0.03264590465058028
354,298,1.2896396226769073,0.03272939801285798
353,297,1.2897285136834,0.032812891375135676
405,500,1.2913611982280435,0.032896384737413374
404,498,1.2914783200788127,0.03297987809969107
445,583,1.2935629588305393,0.03306337146196878
403,497,1.293693306656346,0.033146864824246475
402,496,1.2947383709276876,0.03323035818652417
401,495,1.2948275844381834,0.03331385154880187
444,582,1.296543411913675,0.03339734491107957
443,578,1.2980537943374948,0.033480838273357266
442,571,1.3018835767862988,0.033564331635634964
441,567,1.30559895469951,0.03364782499791267
440,561,1.3105018071287144,0.03373131836019037
439,559,1.3108969176395173,0.033814811722468065
438,551,1.3204565531979482,0.03389830508474576
437,547,1.3237709937086763,0.03398179844702346
400,360,1.3239603954365156,0.03406529180930116
399,359,1.3250110332374954,0.034148785171578856
398,358,1.325022433444272,0.03423227853385656
397,354,1.3270205543670983,0.03431577189613426
436,541,1.3272236428831903,0.03439926525841196
396,352,1.3274862994472127,0.034482758620689655
395,351,1.3291615014006426,0.03456625198296735
394,349,1.3296354830286,0.03464974534524505
393,345,1.3313029511584409,0.034733238707522755
392,344,1.3313056776821397,0.03481673206980045
391,341,1.3324038888251803,0.03490022543207815
435,536,1.3332408901229873,0.03498371879435585
434,535,1.3332937193277692,0.03506721215663355
390,340,1.3333238236947718,0.035150705518911245
389,338,1.3345042256511364,0.03523419888118894
388,337,1.3349836130796728,0.03531769224346665
387,334,1.3364618445710286,0.035401185605744345
433,531,1.3366985863930076,0.03548467896802204
386,332,1.3383764237010545,0.03556817233029974
385,331,1.3389229200449635,0.03565166569257744
432,527,1.3394952494278567,0.03573515905485514
384,330,1.3397056898508475,0.035818652417132835
476,622,1.346995608231163,0.03590214577941054
475,621,1.3473899982221906,0.03598563914168824
474,619,1.3478610913829472,0.036069132503965935
473,617,1.3496403352647217,0.03615262586624363
472,616,1.3497259563235007,0.03623611922852133
471,613,1.3514555811194167,0.03631961259079903
470,610,1.35214893316754,0.036403105953076734
469,604,1.3532480425606457,0.03648659931535443
468,599,1.356632725745415,0.03657009267763213
467,594,1.3609993785432728,0.03665358603990983
466,593,1.3616720808313008,0.036737079402187525
465,590,1.3626716912988603,0.03682057276446522
464,589,1.3628407120403288,0.03690406612674292
463,586,1.3637309888282512,0.036987559489020626
431,383,1.3813316256583401,0.037071052851298324
430,382,1.381585399312313,0.03715454621357602
429,381,1.382129480024031,0.03723803957585372
428,380,1.3827877959277677,0.03732153293813142
427,379,1.3828408640729681,0.037405026300409115
426,378,1.3829495497379933,0.03748851966268681
425,376,1.3839947194286508,0.03757201302496452
424,375,1.3844452996385144,0.037655506387242216
423,374,1.3845744810948797,0.037738999749519914
422,371,1.3852367605145894,0.03782249311179761
421,370,1.3852928393349124,0.03790598647407531
420,369,1.3855237224886356,0.03798947983635301
419,368,1.3855464399824045,0.03807297319863071
418,367,1.3871256230198499,0.03815646656090841
507,661,1.3874321504492637,0.03823995992318611
417,365,1.391260621220359,0.038323453285463806
416,364,1.3924679539926565,0.038406946647741504
506,654,1.3942274353028474,0.0384904400100192
415,361,1.3942916285465843,0.0385739333722969
505,650,1.3987803472762474,0.038657426734574604
504,649,1.3992418454287077,0.0387409200968523
503,648,1.399533862580663,0.03882441345913
502,647,1.40270229018486,0.0389079068214077
501,645,1.4031440029045417,0.038991400183685396
500,640,1.4054800979967084,0.039074893545963094
499,638,1.406161990380229,0.03915838690824079
498,634,1.4069441319721925,0.039241880270518496
497,630,1.411094330247579,0.039325373632796194
496,628,1.413394259810583,0.03940886699507389
495,627,1.4151700648171448,0.03949236035735159
494,625,1.4158498758777378,0.03957585371962929
462,420,1.4271641289822665,0.039659347081906986
461,415,1.4299121017232672,0.03974284044418469
460,412,1.4327129838471029,0.03982633380646239
538,694,1.4367931767533482,0.039909827168740086
459,410,1.4371895977902438,0.039993320531017784
537,693,1.4375484916424681,0.04007681389329548
536,691,1.4378517017962753,0.04016030725557318
458,408,1.4390328754452422,0.04024380061785088
457,407,1.439204450558293,0.04032729398012858
456,406,1.4394148837325622,0.04041078734240628
535,687,1.4408049756060008,0.04049428070468398
534,685,1.4414923440850278,0.040577774066961676
533,684,1.4421403436197502,0.040661267429239374
455,401,1.4421776896828755,0.04074476079151707
454,399,1.4427395747326517,0.04082825415379477
532,683,1.4428204607460846,0.040911747516072475
531,681,1.4433272100477486,0.04099524087835017
453,396,1.4436105556451766,0.04107873424062787
452,395,1.4439533322192968,0.04116222760290557
451,394,1.4449267642513028,0.041245720965183266
450,393,1.4460128210460612,0.041329214327460964
530,678,1.4462407078115245,0.04141270768973867
529,677,1.4463811048718265,0.04149620105201637
449,390,1.446682613434656,0.041579694414294065
448,389,1.4467148214809646,0.04166318777657176
528,674,1.4479667980915316,0.04174668113884946
447,387,1.4485382654711798,0.04183017450112716
527,672,1.4499263787413836,0.041913667863404856
446,384,1.4513143019523913,0.04199716122568256
526,667,1.4513562103581608,0.04208065458796026
525,665,1.4530329818847303,0.04216414795023796
569,730,1.4763934247215513,0.042247641312515655
493,445,1.476878044847893,0.04233113467479335
492,444,1.4769165332091183,0.04241462803707105
568,729,1.4769687149809774,0.04249812139934875
567,728,1.4774207601577505,0.04258161476162645
566,726,1.4785950416366087,0.04266510812390415
491,443,1.4786368822111065,0.04274860148618185
565,723,1.4795341195762624,0.04283209484845955
490,440,1.4809896615173983,0.042915588210737245
489,439,1.4814507929492464,0.04299908157301494
488,438,1.4816146099472756,0.04308257493529265
487,437,1.4817786904706085,0.043166068297570345
564,720,1.4829542679640797,0.04324956165984804
486,435,1.48550644736829,0.04333305502212574
485,434,1.4856058007911852,0.04341654838440344
484,433,1.4865927802501582,0.04350004174668114
483,432,1.4866040864280328,0.043583535108958835
482,430,1.4889192231584405,0.04366702847123654
481,429,1.4891839235975206,0.04375052183351424
563,715,1.4912899526965657,0.043834015195791935
480,426,1.4921338939659254,0.04391750855806963
562,714,1.4931119203415208,0.04400100192034733
479,423,1.4948919463935317,0.04408449528262503
478,422,1.4950751789570775,0.044167988644902734
477,421,1.4975114484931478,0.04425148200718043
561,707,1.5013678199189888,0.04433497536945813
560,705,1.5017297849536158,0.04441846873173583
559,703,1.5036197008417023,0.044501962094013525
558,701,1.5051979503535458,0.04458545545629122
557,699,1.5054217220649064,0.04466894881856892
556,698,1.506001289937444,0.044752442180846626
600,768,1.5084173004639427,0.044835935543124324
599,767,1.51074126497887,0.04491942890540202
598,764,1.5113297839113535,0.04500292226767972
597,763,1.5113489799828659,0.04508641562995742
596,762,1.5121782161485373,0.045169908992235115
595,755,1.5204014469423872,0.04525340235451281
594,754,1.5213594290494956,0.04533689571679052
593,753,1.5218302889873272,0.045420389079068216
592,751,1.5236374439947604,0.045503882441345914
591,748,1.525717233343341,0.04558737580362361
590,747,1.5276816743715271,0.04567086916590131
524,464,1.5319694887616255,0.04575436252817901
523,463,1.5327787384498595,0.04583785589045671
522,461,1.5355611115683243,0.04592134925273441
521,460,1.5357277207798576,0.04600484261501211
520,459,1.5372760082096961,0.046088335977289806
589,741,1.5372766551166648,0.046171829339567504
519,458,1.5376956871738003,0.0462553227018452
588,739,1.5381858242383164,0.0463388160641229
518,457,1.5383586024860247,0.046422309426400604
517,456,1.5386678877213722,0.0465058027886783
516,455,1.539919483914551,0.046589296150956
515,454,1.5403751978960394,0.0466727895132337
514,453,1.540749286590976,0.046756282875511396
513,452,1.5407507041173951,0.046839776237789094
512,451,1.5415645603069048,0.04692326960006679
511,450,1.5418068986767244,0.047006762962344496
587,736,1.5422993704277856,0.047090256324622194
510,449,1.5424807615326297,0.04717374968689989
509,448,1.5439023179000286,0.04725724304917759
508,446,1.5452788118323424,0.04734073641145529
631,812,1.5464068919588674,0.047424229773732986
630,810,1.5478470254942107,0.04750772313601069
629,809,1.5483660447976335,0.04759121649828839
628,807,1.5512841461664362,0.047674709860566086
627,794,1.563914412073977,0.047758203222843784
626,790,1.5661611214597022,0.04784169658512148
625,789,1.5666025647447004,0.04792518994739918
624,786,1.5685342290926365,0.04800868330967688
623,784,1.5694190633335998,0.04809217667195458
622,781,1.5702913567712016,0.04817567003423228
621,780,1.5715526071203836,0.04825916339650998
620,778,1.5723193032329907,0.048342656758787676
619,776,1.5754166096333524,0.048426150121065374
618,775,1.5758066289287853,0.04850964348334307
662,860,1.5902131106508581,0.04859313684562077
555,483,1.590741610277627,0.048676630207898475
554,481,1.5914024456937723,0.04876012357017617
553,480,1.5914527727892405,0.04884361693245387
552,479,1.5920255045963316,0.04892711029473157
551,478,1.5935433956069165,0.049010603657009266
550,477,1.594280200248739,0.049094097019286964
549,476,1.5950712859906235,0.04917759038156467
548,475,1.5953427356486953,0.04926108374384237
547,474,1.5972231415327955,0.049344577106120065
661,852,1.5977016041515624,0.04942807046839776
546,473,1.597963813894962,0.04951156383067546
545,472,1.5981252544959617,0.04959505719295316
544,471,1.5981869139619223,0.049678550555230856
543,470,1.5992422483669797,0.04976204391750856
542,469,1.599322925345135,0.04984553727978626
541,468,1.6000194578602125,0.04992903064206396
540,466,1.6006462621377375,0.050012524004341655
660,847,1.6022350656139919,0.05009601736661935
659,846,1.6024852997104166,0.05017951072889705
539,465,1.6024884912881188,0.05026300409117475
658,843,1.6031957976058324,0.05034649745345245
657,836,1.6066728961845032,0.05042999081573015
656,832,1.6096189524221407,0.05051348417800785
655,828,1.6109585585269035,0.05059697754028555
654,823,1.6125310884517214,0.050680470902563245
653,822,1.6129901022597959,0.05076396426484094
652,821,1.6132936026294888,0.05084745762711865
651,818,1.6149648089200828,0.050930950989396345
650,816,1.6155353994240151,0.05101444435167404
649,815,1.6158905069324403,0.05109793771395174
693,899,1.6246767398491346,0.05118143107622944
692,897,1.625823071015292,0.05126492443850714
691,896,1.6259241816680783,0.051348417800784835
690,895,1.62637179133072,0.05143191116306254
689,894,1.62780079049456,0.05151540452534024
688,893,1.6281874029102135,0.051598897887617935
586,510,1.6373223999585527,0.05168239124989563
687,885,1.6397916137277337,0.05176588461217333
585,507,1.639912033517686,0.05184937797445103
584,506,1.639920173708969,0.05193287133672873
583,505,1.6402009500346848,0.05201636469900643
582,504,1.6412078810728994,0.05209985806128413
686,883,1.6414011208114867,0.05218335142356183
581,502,1.6433004378232514,0.052266844785839525
685,881,1.6438116479521967,0.05235033814811722
580,501,1.6442806361239288,0.05243383151039492
579,499,1.6452323629612562,0.052517324872672626
684,879,1.6471462297787431,0.052600818234950324
683,876,1.6498960380871184,0.05268431159722802
578,494,1.6499367797937525,0.05276780495950572
682,875,1.6500589469485418,0.05285129832178342
577,493,1.6500927914320351,0.052934791684061115
576,491,1.653681478495752,0.05301828504633881
575,490,1.6542910355715634,0.05310177840861652
681,866,1.6555154166578796,0.053185271770894216
