,Time (sec),throughput
185,12.478815190174743,82720
186,12.549583124129915,83200
187,12.620351058085088,83680
188,12.691118992040261,84160
189,12.761886925995434,84640
190,12.832654859950607,85120
191,12.90342279390578,85600
192,12.974190727860952,86080
193,13.044958661816125,86560
194,13.115726595771298,87040
195,13.18649452972647,87520
196,13.257262463681643,88000
197,13.328030397636816,88480
198,13.398798331591989,88960
199,13.469566265547162,89440
200,13.540334199502334,89920
201,13.611102133457507,90400
202,13.68187006741268,90880
203,13.752638001367853,91360
204,13.823405935323025,91840
205,13.894173869278198,92320
206,13.964941803233371,92800
207,14.035709737188544,93280
208,14.106477671143717,93760
209,14.17724560509889,94240
210,14.248013539054062,94720
211,14.318781473009235,95200
212,14.389549406964408,95680
213,14.46031734091958,96160
214,14.531085274874753,96640
215,14.601853208829926,97120
216,14.672621142785099,97600
217,14.743389076740272,98080
218,14.814157010695444,98560
219,14.884924944650617,99040
220,14.95569287860579,99520
221,15.026460812560963,100000
222,15.097228746516135,100480
223,15.167996680471308,100960
224,15.238764614426481,101440
225,15.309532548381654,101920
226,15.380300482336827,102400
227,15.451068416292,102880
228,15.521836350247172,103360
229,15.592604284202345,103840
230,15.663372218157518,104320
231,15.73414015211269,104800
232,15.804908086067863,105280
233,15.875676020023036,105760
234,15.946443953978209,106240
235,16.01721188793338,106720
236,16.087979821888556,107200
237,16.15874775584373,107680
238,16.229515689798905,108160
239,16.30028362375408,108640
240,16.371051557709254,109120
241,16.44181949166443,109600
242,16.512587425619603,110080
243,16.583355359574778,110560
244,16.654123293529953,111040
245,16.724891227485127,111520
246,16.7956591614403,112000
247,16.866427095395476,112480
248,16.93719502935065,112960
249,17.007962963305825,113440
250,17.078730897261,113920
251,17.149498831216174,114400
252,17.22026676517135,114880
253,17.291034699126524,115360
254,17.361802633081698,115840
255,17.432570567036873,116320
256,17.503338500992047,116800
257,17.574106434947222,117280
258,17.644874368902396,117760
259,17.71564230285757,118240
260,17.786410236812745,118720
261,17.85717817076792,119200
262,17.927946104723095,119680
263,17.99871403867827,120160
264,18.069481972633444,120640
265,18.14024990658862,121120
266,18.211017840543793,121600
267,18.281785774498967,122080
268,18.352553708454142,122560
269,18.423321642409316,123040
270,18.49408957636449,123520
271,18.564857510319666,124000
272,18.63562544427484,124480
273,18.706393378230015,124960
274,18.77716131218519,125440
275,18.847929246140364,125920
276,18.91869718009554,126400
277,18.989465114050713,126880
278,19.060233048005887,127360
279,19.131000981961062,127840
280,19.201768915916237,128320
281,19.27253684987141,128800
282,19.343304783826586,129280
283,19.41407271778176,129760
284,19.484840651736935,130240
285,19.55560858569211,130720
286,19.626376519647284,131200
287,19.69714445360246,131680
288,19.767912387557633,132160
289,19.838680321512808,132640
290,19.909448255467982,133120
291,19.980216189423157,133600
292,20.05098412337833,134080
293,20.121752057333506,134560
294,20.19251999128868,135040
295,20.263287925243855,135520
296,20.33405585919903,136000
297,20.404823793154204,136480
298,20.47559172710938,136960
299,20.546359661064553,137440
300,20.617127595019728,137920
301,20.687895528974902,138400
302,20.758663462930077,138880
303,20.82943139688525,139360
304,20.900199330840426,139840
305,20.9709672647956,140320
306,21.041735198750775,140800
307,21.11250313270595,141280
308,21.183271066661124,141760
309,21.2540390006163,142240
310,21.324806934571473,142720
311,21.395574868526648,143200
312,21.466342802481822,143680
313,21.537110736436997,144160
314,21.60787867039217,144640
315,21.678646604347346,145120
316,21.74941453830252,145600
317,21.820182472257695,146080
318,21.89095040621287,146560
319,21.961718340168044,147040
320,22.03248627412322,147520
321,22.103254208078393,148000
322,22.174022142033568,148480
323,22.244790075988742,148960
324,22.315558009943917,149440
325,22.38632594389909,149920
326,22.457093877854266,150400
327,22.52786181180944,150880
328,22.598629745764615,151360
329,22.66939767971979,151840
330,22.740165613674964,152320
331,22.81093354763014,152800
332,22.881701481585313,153280
333,22.952469415540488,153760
334,23.023237349495663,154240
335,23.094005283450837,154720
336,23.16477321740601,155200
337,23.235541151361186,155680
338,23.30630908531636,156160
339,23.377077019271535,156640
340,23.44784495322671,157120
341,23.518612887181884,157600
342,23.58938082113706,158080
343,23.660148755092234,158560
344,23.730916689047408,159040
345,23.801684623002583,159520
346,23.872452556957757,160000
347,23.935700585283836,160467
348,23.991491490637397,160917
349,24.04539311119046,161350
350,24.100045256864448,161766
351,24.14869749886031,162165
352,24.18843841457835,162547
353,24.22786522379696,162912
354,24.26755563447673,163260
355,24.306706294084478,163591
356,24.345321854127167,163905
357,24.383018946030013,164202
358,24.420170401806626,164482
359,24.45535843999198,164745
360,24.48613514662158,164991
361,24.519420011852198,165220
362,24.54921310174221,165432
363,24.58182940421055,165627
364,24.61165830036704,165805
365,24.64364046127873,165966
366,24.672488947536323,166110
367,24.701308786860583,166250
368,24.730128626184843,166390
369,24.758948465509103,166530
370,24.787768304833364,166670
371,24.816588144157624,166810
372,24.845407983481884,166950
373,24.874227822806144,167090
374,24.903047662130405,167230
375,24.931867501454665,167370
376,24.960687340778925,167510
377,24.989507180103185,167650
378,25.018327019427446,167790
379,25.047146858751706,167930
380,25.075966698075966,168070
381,25.104786537400226,168210
382,25.133606376724487,168350
383,25.162426216048747,168490
384,25.191246055373007,168630
385,25.220065894697267,168770
386,25.248885734021528,168910
387,25.277705573345788,169050
388,25.306525412670048,169190
389,25.33534525199431,169330
390,25.36416509131857,169470
391,25.39298493064283,169610
392,25.42180476996709,169750
393,25.45062460929135,169890
394,25.47944444861561,170030
395,25.50826428793987,170170
396,25.53708412726413,170310
397,25.56590396658839,170450
398,25.59472380591265,170590
399,25.62354364523691,170730
400,25.65236348456117,170870
401,25.68118332388543,171010
402,25.71000316320969,171150
403,25.73882300253395,171290
404,25.767642841858212,171430
405,25.796462681182472,171570
406,25.825282520506732,171710
407,25.854102359830993,171850
408,25.882922199155253,171990
409,25.911742038479513,172130
410,25.940561877803773,172270
411,25.969381717128034,172410
412,25.998201556452294,172550
413,26.027021395776554,172690
414,26.055841235100814,172830
415,26.084661074425075,172970
416,26.113480913749335,173110
417,26.142300753073595,173250
418,26.171120592397855,173390
419,26.199940431722116,173530
420,26.228760271046376,173670
421,26.257580110370636,173810
422,26.286399949694896,173950
423,26.315219789019157,174090
424,26.344039628343417,174230
425,26.372859467667677,174370
426,26.401679306991937,174510
427,26.430499146316198,174650
428,26.459318985640458,174790
429,26.488138824964718,174930
430,26.51695866428898,175070
431,26.54577850361324,175210
432,26.5745983429375,175350
433,26.60341818226176,175490
434,26.63223802158602,175630
435,26.66105786091028,175770
436,26.68987770023454,175910
437,26.7186975395588,176050
438,26.74751737888306,176190
439,26.77633721820732,176330
440,26.80515705753158,176470
441,26.83397689685584,176610
442,26.8627967361801,176750
443,26.89161657550436,176890
444,26.92043641482862,177030
445,26.949256254152882,177170
446,26.978076093477142,177310
447,27.006895932801402,177450
448,27.035715772125663,177590
449,27.064535611449923,177730
450,27.093355450774183,177870
451,27.122175290098443,178010
452,27.150995129422704,178150
