,Request Id,prefill_e2e_time,cdf
2289,261,0.02630050266498074,0.00728363324764353
66,129,0.02670112157016513,0.007369323050556984
19,43,0.02671845603166978,0.007455012853470437
6,9,0.026750201921672226,0.007540702656383891
96,186,0.026772757756137855,0.007626392459297343
1111,24,0.026838999499992022,0.007712082262210797
145,280,0.02699147530308954,0.00779777206512425
684,202,0.02718897491574923,0.007883461868037704
1370,42,0.027349571413405105,0.007969151670951156
63,125,0.02748424646366865,0.00805484147386461
513,142,0.02795647680863822,0.008140531276778063
760,244,0.02813710231175337,0.008226221079691516
141,274,0.02825413305968505,0.00831191088260497
65,128,0.02830462687848989,0.008397600685518423
2132,238,0.02836334030524279,0.008483290488431876
23,48,0.028989965437450527,0.00856898029134533
90,177,0.02906913455616178,0.008654670094258783
109,209,0.029076087299693576,0.008740359897172237
1591,135,0.029113413962784218,0.00882604970008569
86,172,0.029158713038968553,0.008911739502999142
137,268,0.029192008556937044,0.008997429305912597
816,267,0.02921805653832532,0.00908311910882605
1997,207,0.029232477933840872,0.009168808911739504
1394,45,0.02933195245367376,0.009254498714652956
106,197,0.029575439093593392,0.00934018851756641
85,171,0.030080644277647117,0.009425878320479864
14,30,0.030250211101524038,0.009511568123393316
1270,33,0.030567336175422843,0.009597257926306769
695,208,0.03074631931512828,0.009682947729220223
136,266,0.030749000803634186,0.009768637532133676
77,160,0.03095102510381942,0.00985432733504713
1870,153,0.03107924865542344,0.009940017137960583
118,225,0.03121486340582802,0.010025706940874035
1856,141,0.03146564934521057,0.01011139674378749
187,332,0.031960017851772715,0.010197086546700942
879,322,0.03206336860883985,0.010282776349614395
552,152,0.03288195167885788,0.01036846615252785
95,185,0.033394371453178806,0.010454155955441302
133,260,0.03373612614774313,0.010539845758354757
127,37,0.03388534891240236,0.01062553556126821
1921,157,0.03425478674969584,0.010711225364181662
465,127,0.034411792862600654,0.010796915167095116
176,319,0.03458327971724762,0.010882604970008569
117,224,0.03464653007843843,0.010968294772922021
79,162,0.03466714614127775,0.011053984575835476
107,206,0.03476460184595265,0.011139674378748929
1944,243,0.034798442240858485,0.011225364181662383
2317,273,0.03510589770146977,0.011311053984575836
1879,156,0.0357662241273744,0.011396743787489288
186,331,0.035816930324823915,0.011482433590402743
2011,212,0.035869460150819155,0.011568123393316195
76,159,0.035971617024387115,0.011653813196229648
836,279,0.03631506936637008,0.011739502999143102
89,176,0.036422594663081176,0.011825192802056555
93,182,0.03645539470902581,0.01191088260497001
1989,204,0.03649143853349801,0.011996572407883462
67,133,0.03652162899468214,0.012082262210796915
68,138,0.036747677012322066,0.012167952013710369
84,170,0.03680868372763024,0.012253641816623822
635,164,0.036828278019070515,0.012339331619537276
1974,196,0.036888113969087755,0.012425021422450729
2139,242,0.03716022913831729,0.012510711225364181
1775,201,0.0371946905403735,0.012596401028277636
185,330,0.037236491325121523,0.012682090831191088
70,140,0.03743949005969993,0.01276778063410454
282,114,0.03753487335758399,0.012853470437017995
488,132,0.03804069423817058,0.012939160239931448
78,161,0.038596784101081694,0.013024850042844902
174,316,0.038868460059532595,0.013110539845758355
73,147,0.038902259667346284,0.013196229648671808
613,155,0.039255324204588105,0.013281919451585262
56,110,0.039523483098246937,0.013367609254498715
173,315,0.039550282869933895,0.013453299057412167
181,326,0.03976222840192367,0.013538988860325622
64,126,0.04009141469277644,0.013624678663239074
808,265,0.04048416681923106,0.013710368466152529
484,131,0.040488706371727634,0.013796058269065981
170,312,0.04080023940709632,0.013881748071979434
18,39,0.04094064334808273,0.013967437874892888
180,325,0.04132744929660204,0.014053127677806341
2002,211,0.041444532827480174,0.014138817480719794
88,174,0.04148250400704234,0.014224507283633248
60,119,0.04182166702398726,0.0143101970865467
72,145,0.04190137065670885,0.014395886889460155
1755,189,0.04201155688094427,0.014481576692373608
2060,264,0.04203639076432042,0.01456726649528706
505,137,0.04226199230534,0.014652956298200515
58,113,0.042435484929438605,0.014738646101113967
302,121,0.04258942435654989,0.01482433590402742
172,314,0.04288711417673685,0.014910025706940874
1815,210,0.043335955716942376,0.014995715509854327
518,144,0.0435168928733094,0.015081405312767781
62,123,0.0436292034047332,0.015167095115681234
184,329,0.04377940231757815,0.015252784918594687
1602,22,0.043849019747060125,0.015338474721508141
874,321,0.04385416423248634,0.015424164524421594
123,237,0.044066858906970374,0.015509854327335048
677,199,0.04483647833106241,0.0155955441302485
175,318,0.04484362454510382,0.015681233933161953
128,250,0.04493250510783531,0.015766923736075408
57,112,0.0454064031092587,0.015852613538988862
673,198,0.04571501704481973,0.015938303341902313
2278,259,0.045812596181748155,0.016023993144815767
1951,158,0.04603765170889518,0.01610968294772922
83,168,0.046068223674031517,0.016195372750642673
71,143,0.04641547661022383,0.016281062553556127
2125,232,0.04686076027886177,0.01636675235646958
191,336,0.04701272327568651,0.016452442159383032
108,21,0.04710985949326202,0.016538131962296487
1556,109,0.04715236312309301,0.01662382176520994
4,6,0.0473136839175297,0.016709511568123392
655,180,0.04762136117605831,0.016795201371036846
87,173,0.04776247152285973,0.0168808911739503
1168,27,0.04834225429288319,0.01696658097686375
190,335,0.04850984796813185,0.017052270779777206
113,219,0.04864702549429012,0.01713796058269066
189,334,0.048764805990376914,0.017223650385604115
82,167,0.04881461865408321,0.017309340188517566
116,223,0.04895445623173522,0.01739502999143102
872,317,0.04921201713480006,0.017480719794344474
1561,111,0.049686138572736294,0.017566409597257925
715,218,0.05095588803458817,0.01765209940017138
152,286,0.05103339685692454,0.017737789203084834
188,333,0.051394593327232396,0.017823479005998285
1810,120,0.05186324653711205,0.01790916880891174
2272,256,0.051889623087996384,0.017994858611825194
1785,116,0.05191485008151098,0.018080548414738645
2112,231,0.052189377225821065,0.0181662382176521
171,313,0.05266309045728779,0.018251928020565553
692,205,0.05278277272380838,0.018337617823479008
286,115,0.05433563166245259,0.01842330762639246
98,188,0.054504159310417855,0.018508997429305913
1830,134,0.05455971371024093,0.018594687232219367
125,241,0.05492424343971214,0.01868037703513282
2093,222,0.055229785869557624,0.018766066838046273
132,258,0.055311817425471865,0.018851756640959727
59,118,0.05628789369600962,0.018937446443873178
735,230,0.05662423020727525,0.019023136246786632
1582,124,0.05720615201464674,0.019108826049700087
295,117,0.057356229273316295,0.019194515852613538
194,340,0.05740309871196203,0.019280205655526992
882,339,0.05805959555542639,0.019365895458440446
124,240,0.05852727991672335,0.019451585261353897
731,229,0.0589395256886589,0.01953727506426735
2258,255,0.05900415419487759,0.019622964867180806
61,122,0.05923752144734795,0.01970865467009426
53,104,0.06038755680558838,0.01979434447300771
2010,254,0.060502737865142375,0.019880034275921166
126,36,0.060592887242952476,0.01996572407883462
1726,146,0.060874212264736105,0.02005141388174807
2248,253,0.06098994599896157,0.020137103684661525
727,228,0.06105285723305354,0.02022279348757498
129,252,0.06143766962135233,0.02030848329048843
2307,272,0.062183237242836586,0.020394173093401885
51,101,0.06239415561118855,0.02047986289631534
2158,249,0.063270865985662,0.02056555269922879
772,248,0.06372555789895662,0.020651242502142245
2167,311,0.06451448801152537,0.0207369323050557
91,179,0.06511845720553033,0.02082262210796915
2157,308,0.06527387845385935,0.020908311910882604
193,338,0.06584309892118512,0.02099400171379606
268,107,0.06593999898989422,0.021079691516709513
1860,149,0.06597575650945364,0.021165381319622964
192,337,0.06607920835643188,0.02125107112253642
2092,278,0.06668360887392932,0.021336760925449873
2301,271,0.06675384112020977,0.021422450728363324
169,310,0.06692305528322029,0.021508140531276778
253,98,0.06703866263095581,0.021593830334190232
122,236,0.06706119307751335,0.021679520137103683
2149,247,0.06713194289577729,0.021765209940017138
54,106,0.0675590718200978,0.021850899742930592
50,100,0.06870621085288453,0.021936589545844043
198,344,0.06991531901846892,0.022022279348757497
197,343,0.07049065861073078,0.02210796915167095
143,277,0.07092286694317762,0.022193658954584406
1904,235,0.0713059956213753,0.022279348757497857
52,103,0.07220610104832315,0.02236503856041131
167,307,0.07245307525490219,0.022450728363324766
151,285,0.07247318593548746,0.022536418166238217
150,284,0.07260738024895108,0.02262210796915167
196,342,0.07278493963904742,0.022707797772065125
258,102,0.07382140499144796,0.022793487574978576
47,95,0.07520295206386629,0.02287917737789203
195,341,0.0765012252232995,0.022964867180805485
264,105,0.07772834835337039,0.023050556983718936
149,283,0.07870563988959711,0.02313624678663239
121,234,0.07899172321219305,0.023221936589545845
142,276,0.08008184082667347,0.023307626392459296
168,309,0.08110472906766564,0.02339331619537275
1547,97,0.08129453672304698,0.023479005998286204
55,108,0.08143751757007534,0.02356469580119966
112,217,0.08196360882861731,0.02365038560411311
148,282,0.08219414846389128,0.023736075407026564
2146,246,0.08274273315763381,0.02382176520994002
49,99,0.08410038441644696,0.02390745501285347
202,348,0.08489208546403093,0.023993144815766924
201,347,0.0852799800934978,0.024078834618680378
48,96,0.0855257152189769,0.02416452442159383
200,346,0.08563845976824025,0.024250214224507283
1543,94,0.08760235283986373,0.024335904027420738
199,345,0.08985823780715219,0.02442159383033419
863,306,0.09326076878611023,0.024507283633247643
140,270,0.09483480012774015,0.024592973436161097
111,216,0.09615863960714854,0.024678663239074552
205,352,0.0962374062405047,0.024764353041988003
204,351,0.09851782191649283,0.024850042844901457
2170,350,0.09939847372284483,0.02493573264781491
203,349,0.10044449091574137,0.025021422450728362
164,300,0.10087471767483214,0.025107112253641817
2103,304,0.10180353497509165,0.02519280205655527
166,303,0.10410797711376096,0.025278491859468722
163,299,0.1049484625253343,0.025364181662382176
46,93,0.10599001532226893,0.02544987146529563
2108,305,0.10906338027484619,0.02553556126820908
237,92,0.10929500922242119,0.025621251071122536
215,362,0.11114385748139632,0.02570694087403599
214,361,0.11142107620447828,0.02579263067694944
213,360,0.11184217156446552,0.025878320479862896
209,357,0.11197284709454758,0.02596401028277635
45,91,0.1127851734241947,0.026049700085689804
891,356,0.11383858653585488,0.026135389888603255
208,355,0.11494252533614979,0.02622107969151671
207,354,0.11519680208578853,0.026306769494430164
162,298,0.11634232555154744,0.026392459297343615
44,90,0.11657198008453373,0.02647814910025707
206,353,0.11676744778192383,0.026563838903170524
855,302,0.11722315915236159,0.026649528706083975
165,301,0.11899276336607523,0.02673521850899743
221,367,0.12259935566812619,0.026820908311910883
212,359,0.12330509731219541,0.026906598114824334
211,358,0.12426517836138862,0.02699228791773779
41,86,0.12715633223712408,0.027077977720651243
220,366,0.12868814644712945,0.027163667523564698
1537,84,0.13041827925969374,0.02724935732647815
219,365,0.13062041965239457,0.027335047129391603
218,364,0.13117963774978847,0.027420736932305057
38,80,0.13124533517846992,0.027506426735218508
217,363,0.13125720752159342,0.027592116538131962
210,78,0.13226605628733634,0.027677806341045417
226,372,0.1344952905679282,0.027763496143958868
231,377,0.13576307616053684,0.027849185946872322
225,371,0.1383190720490166,0.027934875749785777
224,370,0.1388785794621703,0.028020565552699227
37,79,0.13921887970655544,0.028106255355612682
223,369,0.13929469934920125,0.028191945158526136
39,82,0.13972100452328085,0.028277634961439587
242,387,0.1397394344938312,0.02836332476435304
43,89,0.13981059573469012,0.028449014567266496
230,376,0.13992161847900997,0.02853470437017995
236,382,0.1410092192127994,0.0286203941730934
216,81,0.1410481499127817,0.028706083976006855
1482,76,0.14178224375536275,0.02879177377892031
40,85,0.14202872145342527,0.02887746358183376
34,72,0.14213805061377904,0.028963153384747215
222,368,0.1430482927689516,0.02904884318766067
36,75,0.14398039315398947,0.02913453299057412
1541,88,0.14413840249858056,0.029220222793487575
247,392,0.14447429687834878,0.02930591259640103
35,74,0.14469329531449404,0.02939160239931448
246,391,0.1452486997700233,0.029477292202227934
245,390,0.14613678775593897,0.02956298200514139
848,293,0.14676800194160933,0.02964867180805484
235,381,0.14791200787130654,0.029734361610968294
234,380,0.1479292161707133,0.02982005141388175
229,375,0.14908052667784277,0.029905741216795203
233,379,0.1506091998078718,0.029991431019708654
1529,83,0.1510293564928138,0.030077120822622108
1508,77,0.15194490387742676,0.030162810625535563
1457,73,0.15204923708578832,0.030248500428449013
157,292,0.15304034665502053,0.030334190231362468
228,374,0.15306614674454933,0.030419880034275922
42,87,0.15346839113031918,0.030505569837189373
227,373,0.15543086931060035,0.030591259640102827
232,378,0.15601678292189547,0.030676949443016282
161,297,0.15610324221634198,0.030762639245929733
244,389,0.15641528204981858,0.030848329048843187
243,388,0.15852527672348637,0.03093401885175664
241,386,0.15890157327020793,0.031019708654670096
240,385,0.1597139077002141,0.031105398457583547
239,384,0.15984415270986707,0.031191088260497
238,383,0.160187423708813,0.031276778063410456
853,296,0.16050095930433894,0.031362467866323906
160,295,0.16173428514033272,0.03144815766923736
252,397,0.16210707691028814,0.031533847472150815
257,402,0.16294977919210174,0.031619537275064266
251,396,0.16398894204915004,0.031705227077977724
896,401,0.164734327876221,0.031790916880891175
250,395,0.16514266217977003,0.031876606683804626
1435,58,0.16572543617956148,0.031962296486718084
1454,70,0.16659788005672171,0.032047986289631535
159,294,0.16675810097119603,0.032133676092544985
33,71,0.1669429494321848,0.03221936589545844
249,394,0.16753921817538187,0.032305055698371894
248,393,0.16844620044169822,0.032390745501285345
32,69,0.1688877178797491,0.0324764353041988
31,68,0.1693554121013956,0.032562125107112254
263,407,0.17332525105900487,0.032647814910025705
26,60,0.1733918707815022,0.03273350471293916
262,406,0.17378771249376523,0.032819194515852614
1414,56,0.17384465767150348,0.032904884318766064
1446,59,0.1753480039138806,0.03299057412167952
256,400,0.17709907575729567,0.03307626392459297
29,66,0.17863536145504022,0.033161953727506424
158,64,0.17925942002304118,0.03324764353041988
261,405,0.1794736155010277,0.03333333333333333
1418,57,0.17951954999425979,0.033419023136246784
260,404,0.18101231767574077,0.03350471293916024
259,403,0.18380652106541673,0.03359040274207369
30,67,0.18442127597730884,0.03367609254498714
255,399,0.1845695805464569,0.0337617823479006
27,62,0.18553312189167215,0.03384747215081405
254,398,0.18648134664932536,0.0339331619537275
1451,61,0.18648136803172122,0.03401885175664096
905,412,0.18764878915947314,0.03410454155955441
267,411,0.18883542509382378,0.03419023136246787
28,65,0.18925689829861414,0.03427592116538132
272,417,0.18939559530327488,0.03436161096829477
266,410,0.1907892859126985,0.03444730077120823
271,416,0.19193989615374063,0.03453299057412168
270,415,0.19385812076656972,0.03461868037703513
25,54,0.19480707061091496,0.03470437017994859
155,63,0.1953201512294439,0.03479005998286204
265,409,0.1966078380888665,0.03487574978577549
1401,55,0.19711978998869428,0.03496143958868895
2182,408,0.19774922807558193,0.0350471293916024
269,414,0.1994291251019189,0.03513281919451585
843,291,0.2048703715804594,0.03521850899742931
2186,413,0.2079163883173405,0.03530419880034276
277,422,0.21142535900683512,0.03538988860325621
276,421,0.2114570415851773,0.03547557840616967
147,52,0.21257057137446567,0.03556126820908312
275,420,0.21332265959613483,0.03564695801199657
274,419,0.21390624454320806,0.03573264781491003
273,418,0.2163171307358711,0.03581833761782348
281,426,0.2169302052521993,0.03590402742073693
280,425,0.21970031579973615,0.03598971722365039
279,424,0.21997290458160945,0.03607540702656384
278,423,0.21998105841446058,0.03616109682947729
144,51,0.22257764559385945,0.03624678663239075
24,53,0.22320978607606057,0.0363324764353042
285,430,0.22618524066903234,0.03641816623821765
2391,289,0.22797967933871544,0.03650385604113111
908,429,0.23293878302342597,0.03658954584404456
284,428,0.23444251243253422,0.036675235646958015
290,434,0.23455242633096995,0.036760925449871466
154,288,0.23524050551349873,0.03684661525278492
283,427,0.23591873702778487,0.036932305055698375
289,433,0.2390676199537758,0.037017994858611826
288,432,0.24126234170821137,0.03710368466152528
156,290,0.24649564894274567,0.037189374464438735
294,438,0.24707864659845713,0.037275064267352186
287,431,0.24788964942926794,0.03736075407026564
293,437,0.2490524675202086,0.037446443873179094
292,436,0.2498631878123816,0.037532133676092545
291,435,0.25037584289729153,0.037617823479005996
299,443,0.2607289112215656,0.037703513281919454
298,442,0.2627198965468631,0.037789203084832905
297,441,0.26291247201283774,0.037874892887746356
912,440,0.2699900843376182,0.037960582690659814
296,439,0.27036142140110986,0.038046272493573265
913,446,0.272060552988306,0.038131962296486716
301,445,0.28135498836688244,0.03821765209940017
300,444,0.28148475485504765,0.038303341902313624
306,450,0.2876117831704099,0.038389031705227075
305,449,0.28986808389494856,0.03847472150814053
304,448,0.2926347123172146,0.038560411311053984
303,447,0.29378938436936863,0.038646101113967435
310,454,0.29943368376516943,0.03873179091688089
309,453,0.3006380904231811,0.038817480719794344
308,452,0.305401425587116,0.038903170522707795
307,451,0.30762878681830497,0.03898886032562125
314,458,0.3127758061703467,0.0390745501285347
313,457,0.31339328158924307,0.03916023993144816
312,456,0.3166757607513606,0.03924592973436161
319,463,0.32068192827254105,0.03933161953727506
311,455,0.32109085309390073,0.03941730934018852
318,462,0.32135143619369577,0.03950299914310197
317,461,0.3265234908520651,0.03958868894601542
316,460,0.32974487148090414,0.03967437874892888
322,466,0.3315156346782979,0.03976006855184233
321,465,0.3355165359063341,0.03984575835475578
315,459,0.3369286131733569,0.03993144815766924
320,464,0.3414079932545353,0.04001713796058269
326,470,0.3463654989849547,0.04010282776349614
331,475,0.34885514210181157,0.0401885175664096
325,469,0.3492187695072273,0.04027420736932305
324,468,0.3498147114935697,0.0403598971722365
323,467,0.35249334812817645,0.04044558697514996
330,474,0.3578430064995346,0.04053127677806341
329,473,0.3604289255394644,0.04061696658097686
336,480,0.36060484089626943,0.04070265638389032
335,479,0.3612000511298432,0.04078834618680377
328,472,0.36295087528933845,0.04087403598971722
334,478,0.3630434263490052,0.04095972579263068
341,485,0.363142478877557,0.04104541559554413
327,471,0.3640708451773267,0.04113110539845758
340,484,0.36431314131605097,0.04121679520137104
333,477,0.36797653914251205,0.04130248500428449
332,476,0.36880496158990184,0.04138817480719794
339,483,0.3734674543972507,0.0414738646101114
346,490,0.3737931676245623,0.04155955441302485
338,482,0.3747707877463555,0.0416452442159383
345,489,0.3761144703000099,0.04173093401885176
344,488,0.37682359102137886,0.04181662382176521
343,487,0.3776462219959691,0.041902313624678666
337,481,0.37988569053733867,0.04198800342759212
342,486,0.38122190101683184,0.04207369323050557
351,495,0.38160699969914713,0.042159383033419026
355,500,0.3830861088368587,0.04224507283633248
360,505,0.3881540470235314,0.04233076263924593
2192,499,0.38861862729299945,0.042416452442159386
350,494,0.3888500065774716,0.04250214224507284
359,504,0.39112482691474115,0.04258783204798629
354,498,0.3921563317714507,0.042673521850899745
349,493,0.3925412784120308,0.042759211653813196
348,492,0.3926994161976096,0.04284490145672665
358,503,0.39281560937525084,0.042930591259640105
357,502,0.39300121463480275,0.043016281062553556
347,491,0.3954852657383485,0.04310197086546701
353,497,0.39754771376051146,0.043187660668380465
356,501,0.4009389066504303,0.043273350471293916
352,496,0.40186844340214023,0.04335904027420737
365,510,0.4043274686209415,0.043444730077120824
364,509,0.40566179903626676,0.043530419880034275
363,508,0.4061531515608632,0.043616109682947726
362,507,0.4092105225761413,0.043701799485861184
361,506,0.40956668681492037,0.043787489288774635
370,515,0.41076905506636674,0.043873179091688086
369,514,0.41262149053434527,0.043958868894601544
368,513,0.4182325380951033,0.044044558697514995
367,512,0.4204926290745252,0.044130248500428446
366,511,0.4237061899279535,0.0442159383033419
924,520,0.426963299776808,0.044301628106255354
373,519,0.4270160427610463,0.04438731790916881
372,518,0.4270700250236872,0.04447300771208226
919,517,0.4274665889290903,0.044558697514995714
371,516,0.431154217742757,0.04464438731790917
377,525,0.4386109436901453,0.04473007712082262
376,524,0.44002360602587487,0.044815766923736074
375,523,0.4417572890033359,0.04490145672664953
2195,522,0.4445057003491706,0.04498714652956298
386,535,0.4460248736205852,0.04507283633247643
381,530,0.44647814193664637,0.04515852613538989
385,534,0.446831079608343,0.04524421593830334
380,529,0.44753429903356956,0.04532990574121679
379,528,0.4476994456879728,0.04541559554413025
374,521,0.448335855934372,0.0455012853470437
384,533,0.455867381552888,0.04558697514995715
383,532,0.45656168191954905,0.04567266495287061
390,540,0.45719119677868614,0.04575835475578406
389,539,0.45764456065668835,0.04584404455869751
388,538,0.45772316903842025,0.04592973436161097
941,527,0.45797058973342475,0.04601542416452442
378,526,0.4600197969869928,0.04610111396743787
382,531,0.46179697407961573,0.04618680377035133
944,537,0.46182459907412543,0.04627249357326478
387,536,0.46734277276430936,0.04635818337617823
948,544,0.47299333307243385,0.04644387317909169
393,543,0.4754891577415066,0.04652956298200514
392,542,0.4776598400989345,0.04661525278491859
391,541,0.4788173735735115,0.04670094258783205
397,548,0.48316119226770615,0.0467866323907455
396,547,0.49001350076847316,0.04687232219365896
401,552,0.4901497645494435,0.04695801199657241
395,546,0.4919290341983391,0.04704370179948586
400,551,0.4930190974074833,0.04712939160239932
394,545,0.49303671851272224,0.04721508140531277
399,550,0.4939327453797211,0.04730077120822622
406,557,0.49775160749488156,0.04738646101113968
405,556,0.4988258055786807,0.04747215081405313
398,549,0.4989173633839985,0.04755784061696658
404,555,0.503264143403606,0.04764353041988004
403,554,0.5045665528482486,0.04772922022279349
402,553,0.5100527877108054,0.04781491002570694
2199,559,0.5102347334847335,0.0479005998286204
407,558,0.5123955844905304,0.04798628963153385
411,563,0.5246395395190966,0.0480719794344473
410,562,0.5246781604286705,0.048157669237360756
409,561,0.5274162316705278,0.04824335904027421
408,560,0.5290338050421353,0.04832904884318766
415,567,0.5367984703029425,0.048414738646101116
414,566,0.5431790126968155,0.04850042844901457
413,565,0.5455405403828228,0.04858611825192802
412,564,0.5472087777285894,0.048671808054841476
418,571,0.5546647444469479,0.048757497857754926
2207,570,0.5558819872789096,0.04884318766066838
417,569,0.5598323030003702,0.048928877463581835
416,568,0.5598464853792766,0.049014567266495286
423,576,0.5614097553085484,0.04910025706940874
427,580,0.5673097686059161,0.049185946872322195
422,575,0.5682709838720896,0.049271636675235646
421,574,0.5684215240181079,0.049357326478149104
420,573,0.5684794516144254,0.049443016281062555
419,572,0.573336333023776,0.049528706083976005
426,579,0.5758369460608432,0.04961439588688946
429,584,0.5764831132647803,0.049700085689802914
425,578,0.5797527324043337,0.049785775492716365
424,577,0.5825155333907266,0.04987146529562982
961,583,0.5855933293733893,0.049957155098543274
958,582,0.5863691688794637,0.050042844901456725
428,581,0.5864216114264442,0.05012853470437018
432,588,0.5963899613933448,0.050214224507283634
965,587,0.5975752814898065,0.050299914310197084
431,586,0.5988474353630329,0.05038560411311054
430,585,0.5990245684092832,0.05047129391602399
442,598,0.6005457181246916,0.050556983718937444
441,597,0.6060404394956027,0.0506426735218509
437,593,0.614060599242161,0.05072836332476435
2215,603,0.6149061588409048,0.050814053127677804
436,592,0.6153144372530504,0.05089974293059126
445,602,0.6159710569754147,0.05098543273350471
444,601,0.6163447010096776,0.05107112253641816
435,591,0.6166409729152118,0.05115681233933162
434,590,0.6167422457951868,0.05124250214224507
443,600,0.6169635510761755,0.05132819194515852
966,599,0.6174810068120906,0.05141388174807198
440,596,0.6179624200151759,0.05149957155098543
433,589,0.618103960487836,0.05158526135389888
439,595,0.6262976455117877,0.05167095115681234
438,594,0.6328908706718868,0.05175664095972579
449,607,0.6350978571213424,0.05184233076263925
448,606,0.6366202616215144,0.0519280205655527
447,605,0.6376935475065633,0.05201371036846615
446,604,0.6379696860444302,0.05209940017137961
454,612,0.6456778046839808,0.05218508997429306
453,611,0.6517814028693474,0.05227077977720651
452,610,0.6529412614816583,0.05235646958011997
451,609,0.6542469864863767,0.05244215938303342
450,608,0.656579435773585,0.05252784918594687
459,617,0.6624900559321834,0.05261353898886033
458,616,0.6629516823642794,0.05269922879177378
457,615,0.6634668254725682,0.05278491859468723
464,622,0.6639311283947986,0.05287060839760069
456,614,0.6655563088561651,0.05295629820051414
455,613,0.6656369034231231,0.05304198800342759
469,627,0.6722595540958123,0.05312767780634105
468,626,0.674820658345868,0.0532133676092545
463,621,0.678385366296026,0.05329905741216795
2219,625,0.6784807209320087,0.05338474721508141
462,620,0.6789733706704659,0.05347043701799486
461,619,0.6803803201422953,0.05355612682090831
467,624,0.6812736115979545,0.05364181662382177
474,632,0.6824575673121158,0.05372750642673522
460,618,0.6842790915028036,0.05381319622964867
466,623,0.6852682194730457,0.05389888603256213
