,Request Id,request_execution_time_normalized,cdf
6845,7049,0.013632767457363216,0.0060839760068551844
6846,7050,0.013632767457363216,0.006169665809768638
9151,9391,0.013632767457363216,0.006255355612682091
9152,9392,0.013632767457363216,0.006341045415595544
6780,6988,0.013632767457363219,0.006426735218508998
6781,6989,0.013632767457363219,0.006512425021422451
5207,5358,0.013662715117690093,0.006598114824335904
5205,5355,0.013663708684348387,0.006683804627249357
5206,5356,0.013663708684348387,0.006769494430162811
5203,5353,0.013664702251006682,0.006855184233076264
5204,5354,0.013664702251006682,0.006940874035989717
5201,5351,0.013665695817664976,0.0070265638389031704
5202,5352,0.013665695817664976,0.007112253641816624
5200,5350,0.01366587518709643,0.0071979434447300775
5198,5348,0.01366705001047987,0.00728363324764353
5199,5349,0.01366705001047987,0.007369323050556984
5196,5346,0.013668224833863311,0.007455012853470437
5197,5347,0.013668224833863311,0.007540702656383891
5194,5344,0.013669399657246752,0.007626392459297343
5195,5345,0.013669399657246752,0.007712082262210797
5192,5342,0.013670574480630193,0.00779777206512425
5193,5343,0.013670574480630193,0.007883461868037704
5190,5340,0.013671749304013634,0.007969151670951156
5191,5341,0.013671749304013634,0.00805484147386461
5189,5339,0.013672492195798408,0.008140531276778063
5187,5337,0.01367366701918185,0.008226221079691516
5188,5338,0.01367366701918185,0.00831191088260497
5185,5335,0.01367484184256529,0.008397600685518423
5186,5336,0.01367484184256529,0.008483290488431876
5183,5333,0.01367601666594873,0.00856898029134533
5184,5334,0.01367601666594873,0.008654670094258783
5182,5332,0.013676759557733504,0.008740359897172237
9167,9408,0.013693063808867484,0.00882604970008569
5180,5330,0.01370147224853423,0.008911739502999142
5181,5331,0.01370147224853423,0.008997429305912597
5179,5329,0.013703439625270262,0.00908311910882605
5177,5327,0.013704184419103671,0.009168808911739504
5178,5328,0.013704184419103671,0.009254498714652956
5175,5325,0.01370492921293708,0.00934018851756641
5176,5326,0.01370492921293708,0.009425878320479864
5650,5798,0.013744768198464884,0.009511568123393316
5651,5799,0.013744768198464884,0.009597257926306769
5663,5813,0.013774735312460429,0.009682947729220223
5661,5810,0.013775490078735903,0.009768637532133676
5662,5811,0.013775490078735903,0.00985432733504713
5660,5809,0.01377884226732696,0.009940017137960583
7627,7846,0.013796723341661234,0.010025706940874035
7628,7847,0.013796723341661234,0.01011139674378749
7629,7848,0.013796723341661234,0.010197086546700942
7630,7849,0.013796723341661234,0.010282776349614395
7631,7851,0.01379672334166124,0.01036846615252785
5330,5486,0.013820173733087724,0.010454155955441302
5328,5483,0.013823523896966845,0.010539845758354757
5329,5484,0.013823523896966845,0.01062553556126821
5326,5481,0.013826874060845967,0.010711225364181662
5327,5482,0.013826874060845967,0.010796915167095116
5324,5479,0.013830224224725088,0.010882604970008569
5325,5480,0.013830224224725088,0.010968294772922021
5323,5478,0.013831204408374684,0.011053984575835476
5321,5476,0.013834554572253804,0.011139674378748929
5322,5477,0.013834554572253804,0.011225364181662383
5320,5474,0.013837904736132924,0.011311053984575836
5313,5467,0.013838884919782517,0.011396743787489288
5311,5465,0.013842235083661638,0.011482433590402743
5312,5466,0.013842235083661638,0.011568123393316195
5308,5463,0.01384558524754076,0.011653813196229648
5309,5464,0.01384558524754076,0.011739502999143102
5307,5461,0.01384678204754076,0.011825192802056555
24,53,0.01385151341208692,0.01191088260497001
25,54,0.01385151341208692,0.011996572407883462
5314,5468,0.01386185925009154,0.012082262210796915
5315,5469,0.01386185925009154,0.012167952013710369
5316,5470,0.013861859250091542,0.012253641816623822
5317,5471,0.013861859250091542,0.012339331619537276
5318,5472,0.013861859250091542,0.012425021422450729
5319,5473,0.013861859250091542,0.012510711225364181
6760,6966,0.013896656403133431,0.012596401028277636
6761,6967,0.013896656403133431,0.012682090831191088
9144,9384,0.013896656403133431,0.01276778063410454
9145,9385,0.013896656403133431,0.012853470437017995
9146,9386,0.013896656403133431,0.012939160239931448
9147,9387,0.013896656403133431,0.013024850042844902
9148,9388,0.013896656403133431,0.013110539845758355
9149,9389,0.013896656403133431,0.013196229648671808
9150,9390,0.013896656403133431,0.013281919451585262
6758,6964,0.013896656403133433,0.013367609254498715
6759,6965,0.013896656403133433,0.013453299057412167
6795,7001,0.013896656403133433,0.013538988860325622
6796,7002,0.013896656403133433,0.013624678663239074
6797,7003,0.013896656403133433,0.013710368466152529
6825,7029,0.013896656403133433,0.013796058269065981
6826,7030,0.013896656403133433,0.013881748071979434
6836,7040,0.013896656403133433,0.013967437874892888
6837,7041,0.013896656403133433,0.014053127677806341
6838,7042,0.013896656403133433,0.014138817480719794
6839,7043,0.013896656403133433,0.014224507283633248
7499,7719,0.013896656403133433,0.0143101970865467
7500,7720,0.013896656403133433,0.014395886889460155
7511,7731,0.013896656403133433,0.014481576692373608
7512,7732,0.013896656403133433,0.01456726649528706
9143,9383,0.013896656403133433,0.014652956298200515
10417,10725,0.013896656403133433,0.014738646101113967
10426,10734,0.013896656403133433,0.01482433590402742
10427,10735,0.013896656403133433,0.014910025706940874
6789,6995,0.013896656403133437,0.014995715509854327
6790,6996,0.013896656403133437,0.015081405312767781
6791,6997,0.013896656403133437,0.015167095115681234
6792,6998,0.013896656403133437,0.015252784918594687
6793,6999,0.013896656403133437,0.015338474721508141
6794,7000,0.013896656403133437,0.015424164524421594
6827,7031,0.013896656403133437,0.015509854327335048
6828,7032,0.013896656403133437,0.0155955441302485
6829,7033,0.013896656403133437,0.015681233933161953
6830,7034,0.013896656403133437,0.015766923736075408
6831,7035,0.013896656403133437,0.015852613538988862
6832,7036,0.013896656403133437,0.015938303341902313
6833,7037,0.013896656403133437,0.016023993144815767
6834,7038,0.013896656403133437,0.01610968294772922
6835,7039,0.013896656403133437,0.016195372750642673
7498,7718,0.013896656403133437,0.016281062553556127
7513,7733,0.013896656403133437,0.01636675235646958
7514,7734,0.013896656403133437,0.016452442159383032
10375,10680,0.013896656403133437,0.016538131962296487
10376,10681,0.013896656403133437,0.01662382176520994
10377,10682,0.013896656403133437,0.016709511568123392
10428,10736,0.013896656403133437,0.016795201371036846
6782,6990,0.013896656403133438,0.0168808911739503
6783,6991,0.013896656403133438,0.01696658097686375
6787,6993,0.013896656403133438,0.017052270779777206
6788,6994,0.013896656403133438,0.01713796058269066
5216,5368,0.013915288874311203,0.017223650385604115
5214,5365,0.013916282440969496,0.017309340188517566
5215,5366,0.013916282440969496,0.01739502999143102
5213,5364,0.013916461810400953,0.017480719794344474
5211,5362,0.013917455377059247,0.017566409597257925
5212,5363,0.013917455377059247,0.01765209940017138
5209,5360,0.013918448943717538,0.017737789203084834
5210,5361,0.013918448943717538,0.017823479005998285
9175,9415,0.013934866531664772,0.01790916880891174
9176,9416,0.013934866531664772,0.017994858611825194
9177,9417,0.013934866531664772,0.018080548414738645
9172,9412,0.013934866531664774,0.0181662382176521
9173,9413,0.013934866531664774,0.018251928020565553
9174,9414,0.013934866531664774,0.018337617823479008
9170,9410,0.013934866531664775,0.01842330762639246
9171,9411,0.013934866531664775,0.018508997429305913
5173,5323,0.013948934939368475,0.018594687232219367
5174,5324,0.013948934939368475,0.01868037703513282
5648,5796,0.014006466051948574,0.018766066838046273
5649,5797,0.014006466051948574,0.018851756640959727
5646,5794,0.014010570982103166,0.018937446443873178
5647,5795,0.014010570982103166,0.019023136246786632
5644,5792,0.014014675912257761,0.019108826049700087
5645,5793,0.014014675912257761,0.019194515852613538
5664,5814,0.014035678399668652,0.019280205655526992
5666,5815,0.014035678399668652,0.019365895458440446
5667,5816,0.014035678399668652,0.019451585261353897
5668,5817,0.014035678399668652,0.01953727506426735
5669,5818,0.014035678399668652,0.019622964867180806
6851,7058,0.014059803022775104,0.01970865467009426
6853,7059,0.014059803022775106,0.01979434447300771
6854,7060,0.014059803022775106,0.019880034275921166
6857,7062,0.014059803022775106,0.01996572407883462
6858,7063,0.014059803022775106,0.02005141388174807
6859,7064,0.014059803022775106,0.020137103684661525
6860,7065,0.014059803022775106,0.02022279348757498
6861,7066,0.014059803022775106,0.02030848329048843
7625,7844,0.01406061228743145,0.020394173093401885
7626,7845,0.01406061228743145,0.02047986289631534
7621,7839,0.014060612287431454,0.02056555269922879
7622,7840,0.014060612287431454,0.020651242502142245
7623,7841,0.014060612287431454,0.0207369323050557
7624,7842,0.014060612287431454,0.02082262210796915
7634,7853,0.014060612287431462,0.020908311910882604
7635,7854,0.014060612287431462,0.02099400171379606
7637,7855,0.014060612287431462,0.021079691516709513
5343,5500,0.014063602433601156,0.021165381319622964
5341,5497,0.014066952597480276,0.02125107112253642
5342,5498,0.014066952597480276,0.021336760925449873
5339,5495,0.014070302761359397,0.021422450728363324
5340,5496,0.014070302761359397,0.021508140531276778
5337,5493,0.014073652925238518,0.021593830334190232
5338,5494,0.014073652925238518,0.021679520137103683
5336,5492,0.014074633108888113,0.021765209940017138
5334,5490,0.014077983272767235,0.021850899742930592
5335,5491,0.014077983272767235,0.021936589545844043
5331,5487,0.014078963456416828,0.022022279348757497
5332,5488,0.01410193778672585,0.02210796915167095
5333,5489,0.01410193778672585,0.022193658954584406
5245,5399,0.014104014493357044,0.022279348757497857
5243,5396,0.014107364657236166,0.02236503856041131
5244,5397,0.014107364657236166,0.022450728363324766
5241,5394,0.014110714821115287,0.022536418166238217
5242,5395,0.014110714821115287,0.02262210796915167
5240,5393,0.014111695004764882,0.022707797772065125
1708,1860,0.014114446443838656,0.022793487574978576
1706,1858,0.014114600034692747,0.02287917737789203
1707,1859,0.014114600034692747,0.022964867180805485
1704,1856,0.01411475362554684,0.023050556983718936
1705,1857,0.01411475362554684,0.02313624678663239
5238,5391,0.014115045168644001,0.023221936589545845
5239,5392,0.014115045168644001,0.023307626392459296
7485,7705,0.014116372902957799,0.02339331619537275
7486,7706,0.014116372902957799,0.023479005998286204
7483,7703,0.0141163729029578,0.02356469580119966
7484,7704,0.0141163729029578,0.02365038560411311
5237,5389,0.014118395332523119,0.023736075407026564
5235,5387,0.014121745496402242,0.02382176520994002
5236,5388,0.014121745496402242,0.02390745501285347
5233,5385,0.014125095660281363,0.023993144815766924
5234,5386,0.014125095660281363,0.024078834618680378
5231,5383,0.014128445824160485,0.02416452442159383
5232,5384,0.014128445824160485,0.024250214224507283
5230,5382,0.01412942600781008,0.024335904027420738
5228,5380,0.0141327761716892,0.02442159383033419
5229,5381,0.0141327761716892,0.024507283633247643
5226,5378,0.014136126335568322,0.024592973436161097
5227,5379,0.014136126335568322,0.024678663239074552
7487,7709,0.014138459125930725,0.024764353041988003
7488,7710,0.014138459125930725,0.024850042844901457
7490,7711,0.014138459125930725,0.02493573264781491
7491,7712,0.014138459125930725,0.025021422450728362
7492,7714,0.014138459125930727,0.025107112253641817
7493,7715,0.014138459125930727,0.02519280205655527
7496,7716,0.014138459125930727,0.025278491859468722
7497,7717,0.014138459125930727,0.025364181662382176
5224,5376,0.014139476499447443,0.02544987146529563
5225,5377,0.014139476499447443,0.02553556126820908
5223,5375,0.014140456683097038,0.025621251071122536
5222,5374,0.014141436866746633,0.02570694087403599
5221,5373,0.014142596419827685,0.02579263067694944
5219,5371,0.014146940150365099,0.025878320479862896
5220,5372,0.014146940150365099,0.02596401028277635
6798,7005,0.01416054534890365,0.026049700085689804
6799,7006,0.01416054534890365,0.026135389888603255
6801,7007,0.01416054534890365,0.02622107969151671
6802,7008,0.01416054534890365,0.026306769494430164
6803,7009,0.01416054534890365,0.026392459297343615
6804,7011,0.01416054534890365,0.02647814910025707
6823,7027,0.01416054534890365,0.026563838903170524
6824,7028,0.01416054534890365,0.026649528706083975
7504,7724,0.01416054534890365,0.02673521850899743
7505,7725,0.01416054534890365,0.026820908311910883
7506,7726,0.01416054534890365,0.026906598114824334
7507,7727,0.01416054534890365,0.02699228791773779
7508,7728,0.01416054534890365,0.027077977720651243
7509,7729,0.01416054534890365,0.027163667523564698
7510,7730,0.01416054534890365,0.02724935732647815
10415,10723,0.01416054534890365,0.027335047129391603
10416,10724,0.01416054534890365,0.027420736932305057
10422,10729,0.01416054534890365,0.027506426735218508
10423,10730,0.01416054534890365,0.027592116538131962
10424,10731,0.01416054534890365,0.027677806341045417
10425,10733,0.01416054534890365,0.027763496143958868
10528,10841,0.01416054534890365,0.027849185946872322
6756,6962,0.014160545348903653,0.027934875749785777
6757,6963,0.014160545348903653,0.028020565552699227
7501,7722,0.014160545348903653,0.028106255355612682
7502,7723,0.014160545348903653,0.028191945158526136
9141,9380,0.014160545348903653,0.028277634961439587
9142,9381,0.014160545348903653,0.02836332476435304
10374,10679,0.014160545348903653,0.028449014567266496
10418,10727,0.014160545348903653,0.02853470437017995
10419,10728,0.014160545348903653,0.0286203941730934
10529,10842,0.014160545348903653,0.028706083976006855
10429,10738,0.014160545348903654,0.02879177377892031
10430,10740,0.014160545348903654,0.02887746358183376
10431,10742,0.014160545348903654,0.028963153384747215
10435,10745,0.014160545348903654,0.02904884318766067
5217,5369,0.01417188823098201,0.02913453299057412
5218,5370,0.01417188823098201,0.029220222793487575
1709,1861,0.014174230524185427,0.02930591259640103
9178,9419,0.014176669254462062,0.02939160239931448
9179,9420,0.014176669254462062,0.029477292202227934
9181,9422,0.014176669254462062,0.02956298200514139
1716,1868,0.014183376211443026,0.02964867180805484
1717,1869,0.014183376211443026,0.029734361610968294
5171,5321,0.014192940665799871,0.02982005141388175
5172,5322,0.014192940665799871,0.029905741216795203
7610,7828,0.01422003243575156,0.029991431019708654
5306,5460,0.014220139117515478,0.030077120822622108
5302,5456,0.01422013911751548,0.030162810625535563
5303,5457,0.01422013911751548,0.030248500428449013
5304,5458,0.01422013911751548,0.030334190231362468
5305,5459,0.01422013911751548,0.030419880034275922
1710,1862,0.014234769370807667,0.030505569837189373
1711,1863,0.014234769370807667,0.030591259640102827
1712,1864,0.014238523421369663,0.030676949443016282
7607,7824,0.014242118658724484,0.030762639245929733
7608,7825,0.014242118658724484,0.030848329048843187
7609,7826,0.014242118658724484,0.03093401885175664
10378,10684,0.014242118658724484,0.031019708654670096
10406,10714,0.014242118658724484,0.031105398457583547
10407,10715,0.014242118658724484,0.031191088260497
10408,10716,0.014242118658724484,0.031276778063410456
10409,10718,0.014242118658724484,0.031362467866323906
7524,7743,0.014242118658724488,0.03144815766923736
7525,7744,0.014242118658724488,0.031533847472150815
7526,7745,0.014242118658724488,0.031619537275064266
7527,7748,0.014242118658724488,0.031705227077977724
7528,7749,0.014242118658724488,0.031790916880891175
7605,7822,0.014242118658724488,0.031876606683804626
7606,7823,0.014242118658724488,0.031962296486718084
7515,7736,0.01424211865872449,0.032047986289631535
7516,7737,0.01424211865872449,0.032133676092544985
7520,7738,0.01424211865872449,0.03221936589545844
7521,7739,0.01424211865872449,0.032305055698371894
7522,7740,0.01424211865872449,0.032390745501285345
7523,7741,0.01424211865872449,0.0324764353041988
8771,9014,0.01424292792338084,0.032562125107112254
5642,5790,0.014275687604529548,0.032647814910025705
5643,5791,0.014275687604529548,0.03273350471293916
5170,5320,0.014283831751087836,0.032819194515852614
5670,5819,0.014296568061152346,0.032904884318766064
5671,5820,0.014296568061152346,0.03299057412167952
5673,5821,0.014296568061152346,0.03307626392459297
5674,5822,0.014296568061152346,0.033161953727506424
5675,5823,0.014296568061152346,0.03324764353041988
5676,5824,0.014296568061152346,0.03333333333333333
6865,7070,0.01432369196854532,0.033419023136246784
6866,7071,0.01432369196854532,0.03350471293916024
6862,7068,0.014323691968545322,0.03359040274207369
7540,7760,0.014324501233201671,0.03367609254498714
7541,7761,0.014324501233201671,0.0337617823479006
7542,7762,0.014324501233201671,0.03384747215081405
7539,7758,0.014324501233201675,0.0339331619537275
7611,7829,0.014324501233201675,0.03401885175664096
7612,7830,0.014324501233201675,0.03410454155955441
7613,7831,0.014324501233201675,0.03419023136246787
7614,7832,0.014324501233201675,0.03427592116538132
7615,7833,0.014324501233201675,0.03436161096829477
7616,7834,0.014324501233201675,0.03444730077120823
7617,7835,0.014324501233201675,0.03453299057412168
7618,7836,0.014324501233201675,0.03461868037703513
7619,7837,0.014324501233201675,0.03470437017994859
7620,7838,0.014324501233201675,0.03479005998286204
7534,7753,0.014324501233201677,0.03487574978577549
7535,7754,0.014324501233201677,0.03496143958868895
7536,7755,0.014324501233201677,0.0350471293916024
7537,7756,0.014324501233201677,0.03513281919451585
7538,7757,0.014324501233201677,0.03521850899742931
7643,7861,0.014324501233201677,0.03530419880034276
7638,7858,0.014324501233201678,0.03538988860325621
7641,7859,0.014324501233201678,0.03547557840616967
7642,7860,0.014324501233201678,0.03556126820908312
8768,9011,0.014347396720830952,0.03564695801199657
8769,9013,0.014347396720830952,0.03573264781491003
26,60,0.014349317266613757,0.03581833761782348
7481,7701,0.014358175625755093,0.03590402742073693
7482,7702,0.014358175625755093,0.03598971722365039
7479,7699,0.014358175625755094,0.03607540702656384
7480,7700,0.014358175625755094,0.03616109682947729
5246,5400,0.01436280421668615,0.03624678663239075
5247,5401,0.01436280421668615,0.0363324764353042
5248,5402,0.014364687177898055,0.03641816623821765
5447,5601,0.014371278958300706,0.03650385604113111
5448,5602,0.014371278958300706,0.03658954584404456
5449,5603,0.014371278958300706,0.036675235646958015
5450,5604,0.014371278958300706,0.036760925449871466
5454,5607,0.014382074107328216,0.03684661525278492
1690,1841,0.014391260788340044,0.036932305055698375
1685,1837,0.014392667654822455,0.037017994858611826
1686,1838,0.014392667654822455,0.03710368466152528
1687,1839,0.014392821245676549,0.037189374464438735
5455,5608,0.014406043891589221,0.037275064267352186
5456,5609,0.014406043891589221,0.03736075407026564
5457,5610,0.01440622514831437,0.037446443873179094
5458,5611,0.01440622514831437,0.037532133676092545
5459,5613,0.014406406405039516,0.037617823479005996
9182,9424,0.014418471977259352,0.037703513281919454
9184,9425,0.014418471977259352,0.037789203084832905
9185,9426,0.014418471977259352,0.037874892887746356
6818,7022,0.014424434294673867,0.037960582690659814
6819,7023,0.014424434294673867,0.038046272493573265
6820,7024,0.014424434294673867,0.038131962296486716
6821,7025,0.014424434294673867,0.03821765209940017
6822,7026,0.014424434294673867,0.038303341902313624
10451,10762,0.014424434294673867,0.038389031705227075
10452,10763,0.014424434294673867,0.03847472150814053
10453,10764,0.014424434294673867,0.038560411311053984
10454,10766,0.014424434294673867,0.038646101113967435
10455,10767,0.014424434294673867,0.03873179091688089
6752,6958,0.014424434294673869,0.038817480719794344
6753,6959,0.014424434294673869,0.038903170522707795
6754,6960,0.014424434294673869,0.03898886032562125
6755,6961,0.014424434294673869,0.0390745501285347
6805,7012,0.014424434294673869,0.03916023993144816
6806,7013,0.014424434294673869,0.03924592973436161
6809,7014,0.014424434294673869,0.03933161953727506
6810,7015,0.014424434294673869,0.03941730934018852
6811,7016,0.014424434294673869,0.03950299914310197
6812,7017,0.014424434294673869,0.03958868894601542
6813,7019,0.014424434294673869,0.03967437874892888
9139,9378,0.014424434294673869,0.03976006855184233
9140,9379,0.014424434294673869,0.03984575835475578
10365,10671,0.014424434294673869,0.03993144815766924
10366,10673,0.014424434294673869,0.04001713796058269
10367,10674,0.014424434294673869,0.04010282776349614
10441,10751,0.014424434294673869,0.0401885175664096
10447,10758,0.014424434294673869,0.04027420736932305
10448,10759,0.014424434294673869,0.0403598971722365
10449,10760,0.014424434294673869,0.04044558697514996
10450,10761,0.014424434294673869,0.04053127677806341
10369,10675,0.014424434294673872,0.04061696658097686
10372,10676,0.014424434294673872,0.04070265638389032
10373,10677,0.014424434294673872,0.04078834618680377
10436,10748,0.014424434294673872,0.04087403598971722
10439,10749,0.014424434294673872,0.04095972579263068
10440,10750,0.014424434294673872,0.04104541559554413
10531,10844,0.014424434294673872,0.04113110539845758
10432,10743,0.014424434294673874,0.04121679520137104
10433,10744,0.014424434294673874,0.04130248500428449
4592,4733,0.014430426603522435,0.04138817480719794
1702,1854,0.014432720561809631,0.0414738646101114
1703,1855,0.014432720561809631,0.04155955441302485
4593,4734,0.014432819091332604,0.0416452442159383
4594,4735,0.014432819091332604,0.04173093401885176
1700,1852,0.014432874152663724,0.04181662382176521
1701,1853,0.014432874152663724,0.041902313624678666
2999,3077,0.014433003463530922,0.04198800342759212
4595,4736,0.014435211579142775,0.04207369323050557
4596,4737,0.014435211579142775,0.042159383033419026
4597,4738,0.014437604066952945,0.04224507283633248
4598,4739,0.014437604066952945,0.04233076263924593
4599,4740,0.014439996554763114,0.042416452442159386
4591,4731,0.014478723295806462,0.04250214224507284
5300,5454,0.014478928840844583,0.04258783204798629
5301,5455,0.014478928840844583,0.042673521850899745
7530,7750,0.014483921381521778,0.042759211653813196
8772,9016,0.014484730646178133,0.04284490145672665
8773,9017,0.014484730646178133,0.042930591259640105
8776,9018,0.014484730646178133,0.043016281062553556
8777,9019,0.014484730646178133,0.04310197086546701
1713,1867,0.014497435506289728,0.043187660668380465
10404,10712,0.014506007604494702,0.043273350471293916
10405,10713,0.014506007604494702,0.04335904027420737
10413,10721,0.014506007604494702,0.043444730077120824
10379,10686,0.014506007604494704,0.043530419880034275
10380,10687,0.014506007604494704,0.043616109682947726
10382,10688,0.014506007604494704,0.043701799485861184
10383,10689,0.014506007604494704,0.043787489288774635
10384,10690,0.014506007604494704,0.043873179091688086
10385,10691,0.014506007604494704,0.043958868894601544
10386,10692,0.014506007604494704,0.044044558697514995
10387,10693,0.014506007604494704,0.044130248500428446
10397,10705,0.014506007604494704,0.0442159383033419
10410,10719,0.014506007604494704,0.044301628106255354
10411,10720,0.014506007604494704,0.04438731790916881
10414,10722,0.014506007604494704,0.04447300771208226
10527,10839,0.014506007604494704,0.044558697514995714
7603,7820,0.014506007604494706,0.04464438731790917
7604,7821,0.014506007604494706,0.04473007712082262
7731,7951,0.01450681686915106,0.044815766923736074
2998,3076,0.014522239748082855,0.04490145672664953
5168,5318,0.014527837477519233,0.04498714652956298
5169,5319,0.014527837477519233,0.04507283633247643
5166,5316,0.014528582271352642,0.04515852613538989
5167,5317,0.014528582271352642,0.04524421593830334
7735,7954,0.014528903092123981,0.04532990574121679
7736,7955,0.014528903092123981,0.04541559554413025
7737,7956,0.014528903092123981,0.0455012853470437
7738,7957,0.014528903092123981,0.04558697514995715
7739,7958,0.014528903092123981,0.04567266495287061
7740,7959,0.014528903092123981,0.04575835475578406
7741,7960,0.014528903092123981,0.04584404455869751
7734,7953,0.014528903092123983,0.04592973436161097
7732,7952,0.014528903092123987,0.04601542416452442
1718,1870,0.014529881405524726,0.04610111396743787
5165,5315,0.014530549648088673,0.04618680377035133
5163,5313,0.014532697037081335,0.04627249357326478
5164,5314,0.014532697037081335,0.04635818337617823
5161,5311,0.014534844426073999,0.04644387317909169
5162,5312,0.014534844426073999,0.04652956298200514
5637,5785,0.014536699296801339,0.04661525278491859
5638,5786,0.014536699296801339,0.04670094258783205
5639,5787,0.014536699296801339,0.0467866323907455
5640,5788,0.014536699296801339,0.04687232219365896
5641,5789,0.014536699296801339,0.04695801199657241
5159,5309,0.014536991815066659,0.04704370179948586
5160,5310,0.014536991815066659,0.04712939160239932
5157,5307,0.014539139204059321,0.04721508140531277
5158,5308,0.014539139204059321,0.04730077120822622
5636,5784,0.014540051485392396,0.04738646101113968
5634,5782,0.014540806251667865,0.04747215081405313
5635,5783,0.014540806251667865,0.04755784061696658
5682,5831,0.014562372869502566,0.04764353041988004
5683,5832,0.014562372869502566,0.04772922022279349
5684,5833,0.014562372869502571,0.04781491002570694
5685,5834,0.014562372869502571,0.0479005998286204
4590,4730,0.014563316869289005,0.04798628963153385
4589,4729,0.0145648677536444,0.0480719794344473
3007,3085,0.014565001159678537,0.048157669237360756
5155,5305,0.014565075120587846,0.04824335904027421
5156,5306,0.014565075120587846,0.04832904884318766
5153,5303,0.01456704125285536,0.048414738646101116
5154,5304,0.01456704125285536,0.04850042844901457
5151,5301,0.014569007385122876,0.04858611825192802
5152,5302,0.014569007385122876,0.048671808054841476
4569,4708,0.014571638971377844,0.048757497857754926
4570,4709,0.014571638971377844,0.04884318766066838
5677,5826,0.014581467687031124,0.048928877463581835
5678,5827,0.014584819875622181,0.049014567266495286
5679,5828,0.014584819875622181,0.04910025706940874
5680,5829,0.014585574641897652,0.049185946872322195
5681,5830,0.014585574641897652,0.049271636675235646
10652,10965,0.014587580914315534,0.049357326478149104
10653,10966,0.014587580914315536,0.049443016281062555
10662,10976,0.014587580914315541,0.049528706083976005
7543,7763,0.01458839017897189,0.04961439588688946
7544,7764,0.01458839017897189,0.049700085689802914
7532,7751,0.014588390178971893,0.049785775492716365
7644,7863,0.014588390178971894,0.04987146529562982
