,Request Id,decode_time_execution_plus_preemption_normalized,cdf
7511,7731,0.013351118923379203,0.014738646101113967
7512,7732,0.013351118923379203,0.01482433590402742
7513,7733,0.013351118923379203,0.014910025706940874
7514,7734,0.013351118923379203,0.014995715509854327
9141,9380,0.013351118923379203,0.015081405312767781
9142,9381,0.013351118923379203,0.015167095115681234
9143,9383,0.013351118923379203,0.015252784918594687
9144,9384,0.013351118923379203,0.015338474721508141
9145,9385,0.013351118923379203,0.015424164524421594
9146,9386,0.013351118923379203,0.015509854327335048
9147,9387,0.013351118923379203,0.0155955441302485
10374,10679,0.013351118923379203,0.015681233933161953
10375,10680,0.013351118923379203,0.015766923736075408
10376,10681,0.013351118923379203,0.015852613538988862
10415,10723,0.013351118923379203,0.015938303341902313
10416,10724,0.013351118923379203,0.016023993144815767
10417,10725,0.013351118923379203,0.01610968294772922
10425,10733,0.013351118923379203,0.016195372750642673
10426,10734,0.013351118923379203,0.016281062553556127
10427,10735,0.013351118923379203,0.01636675235646958
10428,10736,0.013351118923379203,0.016452442159383032
10528,10841,0.013351118923379203,0.016538131962296487
5216,5368,0.013361653613456212,0.01662382176520994
5214,5365,0.013362647180114493,0.016709511568123392
5215,5366,0.013362647180114493,0.016795201371036846
5211,5362,0.013363820116204295,0.0168808911739503
5212,5363,0.013363820116204295,0.01696658097686375
5209,5360,0.013364813682862575,0.017052270779777206
5210,5361,0.013364813682862575,0.01713796058269066
5306,5460,0.01338434440222926,0.017223650385604115
5213,5364,0.013386615077081956,0.017309340188517566
9170,9410,0.013389329051910294,0.01739502999143102
9171,9411,0.013389329051910294,0.017480719794344474
9173,9413,0.013389329051910294,0.017566409597257925
9174,9414,0.013389329051910294,0.01765209940017138
9175,9415,0.013389329051910294,0.017737789203084834
9176,9416,0.013389329051910294,0.017823479005998285
9177,9417,0.013389329051910294,0.01790916880891174
5171,5321,0.013395299678513196,0.017994858611825194
5172,5322,0.013395299678513196,0.018080548414738645
6788,6994,0.013407903719436547,0.0181662382176521
6829,7033,0.013407903719436547,0.018251928020565553
7498,7718,0.013407903719439673,0.018337617823479008
7499,7719,0.013407903719439673,0.01842330762639246
9148,9388,0.013407903719439673,0.018508997429305913
10377,10682,0.013407903719439673,0.018594687232219367
7609,7826,0.013432692233200214,0.01868037703513282
9172,9412,0.013446113847970764,0.018766066838046273
5646,5794,0.0134579292879053,0.018851756640959727
5647,5795,0.0134579292879053,0.018937446443873178
5644,5792,0.013462034218059955,0.019023136246786632
5645,5793,0.013462034218059955,0.019108826049700087
5642,5790,0.01346613914821461,0.019194515852613538
5643,5791,0.01346613914821461,0.019280205655526992
5666,5815,0.013487141635626188,0.019365895458440446
5667,5816,0.013487141635626188,0.019451585261353897
5668,5817,0.013487141635626188,0.01953727506426735
5669,5818,0.013487141635626188,0.019622964867180806
5664,5814,0.013510343408021298,0.01970865467009426
5343,5500,0.013510960739402264,0.01979434447300771
6853,7059,0.013514265543017814,0.019880034275921166
6854,7060,0.013514265543017814,0.01996572407883462
6857,7062,0.013514265543017814,0.02005141388174807
6859,7064,0.013514265543017814,0.020137103684661525
6860,7065,0.013514265543017814,0.02022279348757498
6861,7066,0.013514265543017814,0.02030848329048843
5341,5497,0.013514310903281625,0.020394173093401885
5342,5498,0.013514310903281625,0.02047986289631534
7540,7760,0.013515074807677364,0.02056555269922879
7619,7837,0.013515074807677364,0.020651242502142245
7620,7838,0.013515074807677364,0.0207369323050557
7621,7839,0.013515074807677364,0.02082262210796915
7622,7840,0.013515074807677364,0.020908311910882604
7623,7841,0.013515074807677364,0.02099400171379606
7624,7842,0.013515074807677364,0.021079691516709513
7634,7853,0.013515074807677364,0.021165381319622964
7635,7854,0.013515074807677364,0.02125107112253642
7637,7855,0.013515074807677364,0.021336760925449873
5339,5495,0.013517661067160987,0.021422450728363324
5340,5496,0.013517661067160987,0.021508140531276778
5337,5493,0.013521011231040348,0.021593830334190232
5338,5494,0.013521011231040348,0.021679520137103683
5334,5490,0.013525341578569225,0.021765209940017138
5335,5491,0.013525341578569225,0.021850899742930592
1687,1839,0.013528696020510721,0.021936589545844043
5336,5492,0.013544965744999048,0.022022279348757497
5331,5487,0.013549296092527925,0.02210796915167095
5332,5488,0.013549296092527925,0.022193658954584406
5333,5489,0.013549296092527925,0.022279348757497857
5245,5399,0.013551372799157945,0.02236503856041131
5246,5400,0.013553255760369894,0.022450728363324766
5247,5401,0.013553255760369894,0.022536418166238217
5243,5396,0.013554722963037306,0.02262210796915167
5244,5397,0.013554722963037306,0.022707797772065125
5241,5394,0.013558073126916668,0.022793487574978576
5242,5395,0.013558073126916668,0.02287917737789203
8768,9011,0.013560056518279566,0.022964867180805485
5238,5391,0.013562403474445546,0.023050556983718936
5239,5392,0.013562403474445546,0.02313624678663239
5237,5389,0.013565753638324907,0.023221936589545845
1706,1858,0.013569062554935627,0.023307626392459296
1707,1859,0.013569062554935627,0.02339331619537275
5235,5387,0.013569103802204267,0.023479005998286204
5236,5388,0.013569103802204267,0.02356469580119966
1704,1856,0.013569216145789724,0.02365038560411311
1705,1857,0.013569216145789724,0.023736075407026564
1702,1854,0.013569369736643822,0.02382176520994002
1703,1855,0.013569369736643822,0.02390745501285347
7481,7701,0.013570835423203108,0.023993144815766924
7482,7702,0.013570835423203108,0.024078834618680378
7483,7703,0.013570835423203108,0.02416452442159383
7484,7704,0.013570835423203108,0.024250214224507283
7485,7705,0.013570835423203108,0.024335904027420738
7486,7706,0.013570835423203108,0.02442159383033419
6858,7063,0.013571050339078,0.024507283633247643
5233,5385,0.013572453966083628,0.024592973436161097
5234,5386,0.013572453966083628,0.024678663239074552
5231,5383,0.013575804129962989,0.024764353041988003
5232,5384,0.013575804129962989,0.024850042844901457
5228,5380,0.013580134477491868,0.02493573264781491
5229,5381,0.013580134477491868,0.025021422450728362
5240,5393,0.013582027640875367,0.025107112253641817
5226,5378,0.013583484641371229,0.02519280205655527
5227,5379,0.013583484641371229,0.025278491859468722
5224,5376,0.01358683480525059,0.025364181662382176
5225,5377,0.01358683480525059,0.02544987146529563
7487,7709,0.013592921646176138,0.02553556126820908
7488,7710,0.013592921646176138,0.025621251071122536
7492,7714,0.013592921646176138,0.02570694087403599
7493,7715,0.013592921646176138,0.02579263067694944
5219,5371,0.013593304889510023,0.025878320479862896
5220,5372,0.013593304889510023,0.02596401028277635
5230,5382,0.013599758643921689,0.026049700085689804
5223,5375,0.013610789319209289,0.026135389888603255
5222,5374,0.013611769502858806,0.02622107969151671
5221,5373,0.013612749686508323,0.026306769494430164
6754,6960,0.013615007869146609,0.026392459297343615
6755,6961,0.013615007869146609,0.02647814910025707
6798,7005,0.013615007869146609,0.026563838903170524
6799,7006,0.013615007869146609,0.026649528706083975
6801,7007,0.013615007869146609,0.02673521850899743
6802,7008,0.013615007869146609,0.026820908311910883
6804,7011,0.013615007869146609,0.026906598114824334
6821,7025,0.013615007869146609,0.02699228791773779
6822,7026,0.013615007869146609,0.027077977720651243
7501,7722,0.013615007869149168,0.027163667523564698
7502,7723,0.013615007869149168,0.02724935732647815
7504,7724,0.013615007869149168,0.027335047129391603
7505,7725,0.013615007869149168,0.027420736932305057
7507,7727,0.013615007869149168,0.027506426735218508
7508,7728,0.013615007869149168,0.027592116538131962
9139,9378,0.013615007869149168,0.027677806341045417
9140,9379,0.013615007869149168,0.027763496143958868
10365,10671,0.013615007869149168,0.027849185946872322
10366,10673,0.013615007869149168,0.027934875749785777
10367,10674,0.013615007869149168,0.028020565552699227
10372,10676,0.013615007869149168,0.028106255355612682
10373,10677,0.013615007869149168,0.028191945158526136
10418,10727,0.013615007869149168,0.028277634961439587
10419,10728,0.013615007869149168,0.02836332476435304
10423,10730,0.013615007869149168,0.028449014567266496
10424,10731,0.013615007869149168,0.02853470437017995
10430,10740,0.013615007869149168,0.0286203941730934
10431,10742,0.013615007869149168,0.028706083976006855
10432,10743,0.013615007869149168,0.02879177377892031
10433,10744,0.013615007869149168,0.02887746358183376
10435,10745,0.013615007869149168,0.028963153384747215
10453,10764,0.013615007869149168,0.02904884318766067
10529,10842,0.013615007869149168,0.02913453299057412
5217,5369,0.013618252970127002,0.029220222793487575
5218,5370,0.013618252970127002,0.02930591259640103
1708,1860,0.013625693760141715,0.02939160239931448
9178,9419,0.013631131774707228,0.029477292202227934
9179,9420,0.013631131774707228,0.02956298200514139
9181,9422,0.013631131774707228,0.02964867180805484
1713,1867,0.013634084681123895,0.029734361610968294
1716,1868,0.013637838731685932,0.02982005141388175
1717,1869,0.013637838731685932,0.029905741216795203
7490,7711,0.013649706442236606,0.029991431019708654
5170,5320,0.013663093932480308,0.030077120822622108
5300,5454,0.013667497423318764,0.030162810625535563
5301,5455,0.013667497423318764,0.030248500428449013
5302,5456,0.013667497423318764,0.030334190231362468
5303,5457,0.013667497423318764,0.030419880034275922
6803,7009,0.013671792665206794,0.030505569837189373
7506,7726,0.013671792665209636,0.030591259640102827
10414,10722,0.013671792665209636,0.030676949443016282
10422,10729,0.013671792665209636,0.030762639245929733
10429,10738,0.013671792665209636,0.030848329048843187
10527,10839,0.013671792665209636,0.03093401885175664
1709,1861,0.013685477840488432,0.031019708654670096
1710,1862,0.01368923189105047,0.031105398457583547
1711,1863,0.01368923189105047,0.031191088260497
5304,5458,0.013690471753627946,0.031276778063410456
5305,5459,0.013690471753627946,0.031362467866323906
1712,1864,0.013692985941612506,0.03144815766923736
7515,7736,0.013696581178970178,0.031533847472150815
7516,7737,0.013696581178970178,0.031619537275064266
7520,7738,0.013696581178970178,0.031705227077977724
7521,7739,0.013696581178970178,0.031790916880891175
7522,7740,0.013696581178970178,0.031876606683804626
7523,7741,0.013696581178970178,0.031962296486718084
7524,7743,0.013696581178970178,0.032047986289631535
7525,7744,0.013696581178970178,0.032133676092544985
7526,7745,0.013696581178970178,0.03221936589545844
7527,7748,0.013696581178970178,0.032305055698371894
7528,7749,0.013696581178970178,0.032390745501285345
7603,7820,0.013696581178970178,0.0324764353041988
7604,7821,0.013696581178970178,0.032562125107112254
7605,7822,0.013696581178970178,0.032647814910025705
7606,7823,0.013696581178970178,0.03273350471293916
7607,7824,0.013696581178970178,0.032819194515852614
7608,7825,0.013696581178970178,0.032904884318766064
10378,10684,0.013696581178970178,0.03299057412167952
10404,10712,0.013696581178970178,0.03307626392459297
10405,10713,0.013696581178970178,0.033161953727506424
10407,10715,0.013696581178970178,0.03324764353041988
10408,10716,0.013696581178970178,0.03333333333333333
10409,10718,0.013696581178970178,0.033419023136246784
8771,9014,0.013697390443626318,0.03350471293916024
7731,7951,0.013719476666599348,0.03359040274207369
5640,5788,0.013727150840486218,0.03367609254498714
5641,5789,0.013727150840486218,0.0337617823479006
5168,5318,0.013730196490232344,0.03384747215081405
5169,5319,0.013730196490232344,0.0339331619537275
7610,7828,0.013731279752057617,0.03401885175664096
5670,5819,0.013748031297109832,0.03410454155955441
5671,5820,0.013748031297109832,0.03419023136246787
5673,5821,0.013748031297109832,0.03427592116538132
5674,5822,0.013748031297109832,0.03436161096829477
5675,5823,0.013748031297109832,0.03444730077120823
5676,5824,0.013748031297109832,0.03453299057412168
10406,10714,0.013753365975030647,0.03461868037703513
8769,9013,0.013754175239686788,0.03470437017994859
6862,7068,0.013778154488788061,0.03479005998286204
6865,7070,0.013778154488788061,0.03487574978577549
6866,7071,0.013778154488788061,0.03496143958868895
7532,7751,0.013778963753447329,0.0350471293916024
7534,7753,0.013778963753447329,0.03513281919451585
7535,7754,0.013778963753447329,0.03521850899742931
7536,7755,0.013778963753447329,0.03530419880034276
7537,7756,0.013778963753447329,0.03538988860325621
7541,7761,0.013778963753447329,0.03547557840616967
7542,7762,0.013778963753447329,0.03556126820908312
7611,7829,0.013778963753447329,0.03564695801199657
7612,7830,0.013778963753447329,0.03573264781491003
7613,7831,0.013778963753447329,0.03581833761782348
7614,7832,0.013778963753447329,0.03590402742073693
7615,7833,0.013778963753447329,0.03598971722365039
7616,7834,0.013778963753447329,0.03607540702656384
7638,7858,0.013778963753447329,0.03616109682947729
7641,7859,0.013778963753447329,0.03624678663239075
7642,7860,0.013778963753447329,0.0363324764353042
7643,7861,0.013778963753447329,0.03641816623821765
26,60,0.01379568200575744,0.03650385604113111
8766,9009,0.013801859241076499,0.03658954584404456
8767,9010,0.013801859241076499,0.036675235646958015
7477,7697,0.01381263814600004,0.036760925449871466
7478,7698,0.01381263814600004,0.03684661525278492
7479,7699,0.01381263814600004,0.036932305055698375
7480,7700,0.01381263814600004,0.037017994858611826
5446,5600,0.013817643697445875,0.03710368466152528
5447,5601,0.013817643697445875,0.037189374464438735
5448,5602,0.013817643697445875,0.037275064267352186
5449,5603,0.013817643697445875,0.03736075407026564
5450,5604,0.013817643697445875,0.037446443873179094
5451,5606,0.013828438846473147,0.037532133676092545
5248,5402,0.013835019814007978,0.037617823479005996
7538,7757,0.013835748549507799,0.037703513281919454
7539,7758,0.013835748549507799,0.037789203084832905
7617,7835,0.013835748549507799,0.037874892887746356
7618,7836,0.013835748549507799,0.037960582690659814
1690,1841,0.013845876899437073,0.038046272493573265
1683,1835,0.013847130175065345,0.038131962296486716
1684,1836,0.013847130175065345,0.03821765209940017
1685,1837,0.013847283765919443,0.038303341902313624
1686,1838,0.013847283765919443,0.038389031705227075
5454,5607,0.01385222737400909,0.03847472150814053
5455,5608,0.013852408630734203,0.038560411311053984
5456,5609,0.013852408630734203,0.038646101113967435
5457,5610,0.013852589887459316,0.03873179091688089
5458,5611,0.013852589887459316,0.038817480719794344
5459,5613,0.01385277114418443,0.038903170522707795
9182,9424,0.013872934497504161,0.03898886032562125
9184,9425,0.013872934497504161,0.0390745501285347
9185,9426,0.013872934497504161,0.03916023993144816
4592,4733,0.013874643953670614,0.03924592973436161
4593,4734,0.013877036441480755,0.03933161953727506
4594,4735,0.013877036441480755,0.03941730934018852
6750,6956,0.013878896814916856,0.03950299914310197
6751,6957,0.013878896814916856,0.03958868894601542
6752,6958,0.013878896814916856,0.03967437874892888
6753,6959,0.013878896814916856,0.03976006855184233
6805,7012,0.013878896814916856,0.03984575835475578
6806,7013,0.013878896814916856,0.03993144815766924
6809,7014,0.013878896814916856,0.04001713796058269
6810,7015,0.013878896814916856,0.04010282776349614
6813,7019,0.013878896814916856,0.0401885175664096
6814,7020,0.013878896814916856,0.04027420736932305
6815,7021,0.013878896814916856,0.0403598971722365
6818,7022,0.013878896814916856,0.04044558697514996
6819,7023,0.013878896814916856,0.04053127677806341
9137,9376,0.01387889681491913,0.04061696658097686
9138,9377,0.01387889681491913,0.04070265638389032
10363,10669,0.01387889681491913,0.04078834618680377
10364,10670,0.01387889681491913,0.04087403598971722
10436,10748,0.01387889681491913,0.04095972579263068
10439,10749,0.01387889681491913,0.04104541559554413
10440,10750,0.01387889681491913,0.04113110539845758
10441,10751,0.01387889681491913,0.04121679520137104
10445,10756,0.01387889681491913,0.04130248500428449
10446,10757,0.01387889681491913,0.04138817480719794
10447,10758,0.01387889681491913,0.0414738646101114
10448,10759,0.01387889681491913,0.04155955441302485
10451,10762,0.01387889681491913,0.0416452442159383
10452,10763,0.01387889681491913,0.04173093401885176
10454,10766,0.01387889681491913,0.04181662382176521
10455,10767,0.01387889681491913,0.041902313624678666
10531,10844,0.01387889681491913,0.04198800342759212
10608,10922,0.01387889681491913,0.04207369323050557
2999,3077,0.013879368202675551,0.042159383033419026
4595,4736,0.013879428929290895,0.04224507283633248
4596,4737,0.013879428929290895,0.04233076263924593
4597,4738,0.013881821417101037,0.042416452442159386
4598,4739,0.013881821417101037,0.04250214224507284
4599,4740,0.013884213904911178,0.04258783204798629
1700,1852,0.013887336672906656,0.042673521850899745
1701,1853,0.013887336672906656,0.042759211653813196
1699,1851,0.013887490263760753,0.04284490145672665
2998,3076,0.013901189353475302,0.042930591259640105
5298,5452,0.013926287146647667,0.043016281062553556
5299,5453,0.013926287146647667,0.04310197086546701
6811,7016,0.013935681610977042,0.043187660668380465
6812,7017,0.013935681610977042,0.043273350471293916
6820,7024,0.013935681610977042,0.04335904027420737
7741,7960,0.0139356816109796,0.043444730077120824
10369,10675,0.0139356816109796,0.043530419880034275
10449,10760,0.0139356816109796,0.043616109682947726
10450,10761,0.0139356816109796,0.043701799485861184
8772,9016,0.013939193166423251,0.043787489288774635
8773,9017,0.013939193166423251,0.043873179091688086
8776,9018,0.013939193166423251,0.043958868894601544
8777,9019,0.013939193166423251,0.044044558697514995
7601,7818,0.013960470124740141,0.044130248500428446
7602,7819,0.013960470124740141,0.0442159383033419
10379,10686,0.013960470124740141,0.044301628106255354
10380,10687,0.013960470124740141,0.04438731790916881
10382,10688,0.013960470124740141,0.04447300771208226
10383,10689,0.013960470124740141,0.044558697514995714
10385,10691,0.013960470124740141,0.04464438731790917
10386,10692,0.013960470124740141,0.04473007712082262
10387,10693,0.013960470124740141,0.044815766923736074
10396,10702,0.013960470124740141,0.04490145672664953
10397,10705,0.013960470124740141,0.04498714652956298
10402,10710,0.013960470124740141,0.04507283633247643
10403,10711,0.013960470124740141,0.04515852613538989
10410,10719,0.013960470124740141,0.04524421593830334
10411,10720,0.013960470124740141,0.04532990574121679
7727,7946,0.013961279389396281,0.04541559554413025
7728,7948,0.013961279389396281,0.0455012853470437
7729,7949,0.013961279389396281,0.04558697514995715
2997,3075,0.013967859693394046,0.04567266495287061
4590,4730,0.013968564111033288,0.04575835475578406
5166,5316,0.013974202216663513,0.04584404455869751
5167,5317,0.013974202216663513,0.04592973436161097
4567,4706,0.01397688621312227,0.04601542416452442
4568,4707,0.01397688621312227,0.04610111396743787
5163,5313,0.013976914387232853,0.04618680377035133
5164,5314,0.013976914387232853,0.04627249357326478
5161,5311,0.013979061776225307,0.04635818337617823
5162,5312,0.013979061776225307,0.04644387317909169
5159,5309,0.013981209165217763,0.04652956298200514
5160,5310,0.013981209165217763,0.04661525278491859
5157,5307,0.013983356554210218,0.04670094258783205
5158,5308,0.013983356554210218,0.0467866323907455
7735,7954,0.013983365612369313,0.04687232219365896
7736,7955,0.013983365612369313,0.04695801199657241
7737,7956,0.013983365612369313,0.04704370179948586
7738,7957,0.013983365612369313,0.04712939160239932
7739,7958,0.013983365612369313,0.04721508140531277
7740,7959,0.013983365612369313,0.04730077120822622
5638,5786,0.013988162532757826,0.04738646101113968
5639,5787,0.013988162532757826,0.04747215081405313
5634,5782,0.013991514721348892,0.04755784061696658
5635,5783,0.013991514721348892,0.04764353041988004
5632,5780,0.013992269487624186,0.04772922022279349
5633,5781,0.013992269487624186,0.04781491002570694
7530,7750,0.013995168697827581,0.0479005998286204
5165,5315,0.013998735538032747,0.04798628963153385
4587,4727,0.014005141731627192,0.0480719794344473
4588,4728,0.014005141731627192,0.048157669237360756
5155,5305,0.014009292470738614,0.04824335904027421
5156,5306,0.014009292470738614,0.04832904884318766
4615,4758,0.01400955437336222,0.048414738646101116
3007,3085,0.014011184642098017,0.04850042844901457
5153,5303,0.014011258603005956,0.04858611825192802
5154,5304,0.014011258603005956,0.048671808054841476
5636,5784,0.014011364305152938,0.048757497857754926
5637,5785,0.014011364305152938,0.04884318766066838
5151,5301,0.014013224735273298,0.048928877463581835
5152,5302,0.014013224735273298,0.049014567266495286
4569,4708,0.014013463833716173,0.04910025706940874
4570,4709,0.014013463833716173,0.049185946872322195
5682,5831,0.014013836105459915,0.049271636675235646
5683,5832,0.014013836105459915,0.049357326478149104
5684,5833,0.014013836105459915,0.049443016281062555
5685,5834,0.014013836105459915,0.049528706083976005
5149,5299,0.014015190867540639,0.04961439588688946
