,Request Id,request_scheduling_delay,cdf
1543,94,0.07327327797948957,0.024507283633247643
140,270,0.07337884752633661,0.024592973436161097
205,352,0.0754213402159265,0.024678663239074552
111,216,0.07564545096214603,0.024764353041988003
204,351,0.07770175589191464,0.024850042844901457
2170,350,0.07858240769826663,0.02493573264781491
203,349,0.07962842489116317,0.025021422450728362
2103,304,0.08130533956239061,0.025107112253641817
164,300,0.08186574426133797,0.02519280205655527
166,303,0.08360978170105993,0.025278491859468722
163,299,0.08593948911184013,0.025364181662382176
2108,305,0.088247314250268,0.02544987146529563
215,362,0.08977986378002534,0.02553556126820908
214,361,0.09005708250310729,0.025621251071122536
213,360,0.09047817786309453,0.02570694087403599
209,357,0.09060885339317659,0.02579263067694944
46,93,0.09166094046189477,0.025878320479862896
891,356,0.09247459283448389,0.02596401028277635
208,355,0.0935785316347788,0.026049700085689804
207,354,0.09383280838441754,0.026135389888603255
237,92,0.09509377139375164,0.02622107969151671
206,353,0.09540345408055284,0.026306769494430164
855,302,0.09672496373966055,0.026392459297343615
162,298,0.09733335213805328,0.02647814910025707
165,301,0.09849456795337419,0.026563838903170524
45,91,0.09858393559552514,0.026649528706083975
221,367,0.1012353619667552,0.02673521850899743
212,359,0.10194110361082442,0.026820908311910883
44,90,0.10237074225586418,0.026906598114824334
211,358,0.10290118466001763,0.02699228791773779
220,366,0.10732415274575846,0.027077977720651243
219,365,0.10925642595102358,0.027163667523564698
218,364,0.10981564404841748,0.02724935732647815
217,363,0.10989321382022244,0.027335047129391603
226,372,0.11307828566655731,0.027420736932305057
41,86,0.11352339950022172,0.027506426735218508
231,377,0.11433192182377372,0.027592116538131962
1537,84,0.11678537472106465,0.027677806341045417
225,371,0.11690206714764573,0.027763496143958868
224,370,0.11746157456079942,0.027849185946872322
38,80,0.11761273453047738,0.027934875749785777
223,369,0.11787769444783036,0.028020565552699227
242,387,0.11792254599448615,0.028106255355612682
230,376,0.11849046414224684,0.028191945158526136
210,78,0.1186334556393438,0.028277634961439587
236,382,0.11925779781139578,0.02836332476435304
222,368,0.1216312878675807,0.028449014567266496
247,392,0.12204080758372227,0.02853470437017995
246,391,0.12281521047539679,0.0286203941730934
245,390,0.12370329846131245,0.028706083976006855
39,82,0.12549441256145555,0.02879177377892031
37,79,0.1255862790585629,0.02887746358183376
43,89,0.12585956562100953,0.028963153384747215
235,381,0.1261605864699029,0.02904884318766067
234,380,0.12617779476930968,0.02913453299057412
848,293,0.12627966252890843,0.029220222793487575
216,81,0.1268215579509564,0.02930591259640103
1482,76,0.12758331899353748,0.02939160239931448
229,375,0.12764937234107965,0.029477292202227934
40,85,0.1283957887165229,0.02956298200514139
34,72,0.1285054499657865,0.02964867180805484
233,379,0.12885777840646817,0.029734361610968294
36,75,0.1297814683921642,0.02982005141388175
1541,88,0.13018737238489997,0.029905741216795203
35,74,0.13064252034410506,0.029991431019708654
228,374,0.1316349924077862,0.030077120822622108
157,292,0.13255200724231964,0.030162810625535563
244,389,0.13398179275519206,0.030248500428449013
227,373,0.13399971497383723,0.030334190231362468
232,378,0.13426536152049184,0.030419880034275922
161,297,0.13560596200364072,0.030505569837189373
243,388,0.13609178742885986,0.030591259640102827
241,386,0.13708468477086289,0.030676949443016282
252,397,0.13738508062967814,0.030762639245929733
1529,83,0.1373964519541847,0.030848329048843187
240,385,0.13789701920086905,0.03093401885175664
1457,73,0.13799846211539935,0.031019708654670096
239,384,0.13802726421052203,0.031105398457583547
257,402,0.13822778291149174,0.031191088260497
1508,77,0.13831230322943422,0.031276778063410456
238,383,0.13837053520946796,0.031362467866323906
251,396,0.13926694576854004,0.03144815766923736
42,87,0.13951736101663859,0.031533847472150815
853,296,0.1400036790916377,0.031619537275064266
896,401,0.140012331595611,0.031705227077977724
250,395,0.14042066589916002,0.031790916880891175
160,295,0.14123700492763147,0.031876606683804626
249,394,0.14281722189477186,0.031962296486718084
248,393,0.14372420416108822,0.032047986289631535
159,294,0.14626082075849478,0.032133676092544985
263,407,0.14860325477839487,0.03221936589545844
262,406,0.14906571621315523,0.032305055698371894
1435,58,0.1519931479215887,0.032390745501285345
256,400,0.15237707947668566,0.0324764353041988
1454,70,0.15257429841524273,0.032562125107112254
33,71,0.15331034878419225,0.032647814910025705
261,405,0.1547516192204177,0.03273350471293916
32,69,0.1548641362382701,0.032819194515852614
31,68,0.15572281145340305,0.032904884318766064
260,404,0.15629032139513077,0.03299057412167952
259,403,0.15908452478480672,0.03307626392459297
26,60,0.15955098926009403,0.033161953727506424
255,399,0.1598475842658469,0.03324764353041988
272,417,0.16011142752968643,0.03333333333333333
1414,56,0.16043596497295376,0.033419023136246784
1446,59,0.16150712239247245,0.03350471293916024
254,398,0.16175935036871536,0.03359040274207369
271,416,0.1626557283801522,0.03367609254498714
905,412,0.16292651127886337,0.0337617823479006
267,411,0.16411314721321402,0.03384747215081405
270,415,0.16457395299298128,0.0339331619537275
29,66,0.16464360541941525,0.03401885175664096
158,64,0.16487848716356757,0.03410454155955441
1418,57,0.165787261736287,0.03419023136246787
266,410,0.16606700803208874,0.03427592116538132
269,414,0.17014495732833046,0.03436161096829477
30,67,0.1707886753293163,0.03444730077120823
27,62,0.1716385556454474,0.03453299057412168
265,409,0.17188556020825674,0.03461868037703513
1451,61,0.17258680178549646,0.03470437017994859
2182,408,0.17302695019497216,0.03479005998286204
28,65,0.17526514226298917,0.03487574978577549
2186,413,0.17863222054375205,0.03496143958868895
155,63,0.1809392183699703,0.0350471293916024
25,54,0.18117391994958454,0.03513281919451585
277,422,0.1820296318732466,0.03521850899742931
276,421,0.1820613144515888,0.03530419880034276
1401,55,0.18371109729014456,0.03538988860325621
275,420,0.18392693246254632,0.03547557840616967
843,291,0.1843820321677585,0.03556126820908312
274,419,0.18451051740961955,0.03564695801199657
273,418,0.1869214036022826,0.03573264781491003
281,426,0.19518751939082835,0.03581833761782348
280,425,0.1979576299383652,0.03590402742073693
279,424,0.1982302187202385,0.03598971722365039
278,423,0.19823837255308963,0.03607540702656384
147,52,0.1989376386375633,0.03616109682947729
285,430,0.20444255480766138,0.03624678663239075
2391,289,0.20693787960481336,0.0363324764353042
144,51,0.2089447128569571,0.03641816623821765
24,53,0.20957663541473015,0.03650385604113111
908,429,0.211196097162055,0.03658954584404456
284,428,0.21269982657116326,0.036675235646958015
290,434,0.212809740469599,0.036760925449871466
283,427,0.21417605116641392,0.03684661525278492
154,288,0.21419870577959665,0.036932305055698375
289,433,0.21732493409240483,0.037017994858611826
288,432,0.2195196558468404,0.03710368466152528
294,438,0.22533596073708617,0.037189374464438735
156,290,0.22600730953004478,0.037275064267352186
287,431,0.22614696356789699,0.03736075407026564
293,437,0.22730978165883764,0.037446443873179094
292,436,0.22812050195101063,0.037532133676092545
291,435,0.22863315703592058,0.037617823479005996
299,443,0.2313331840879771,0.037703513281919454
298,442,0.2333241694132746,0.037789203084832905
297,441,0.23351674487924923,0.037874892887746356
912,440,0.24059435720402966,0.037960582690659814
296,439,0.24096569426752135,0.038046272493573265
913,446,0.25088515480372786,0.038131962296486716
301,445,0.2601795901823043,0.03821765209940017
300,444,0.2603093566704695,0.038303341902313624
306,450,0.26586909730903896,0.038389031705227075
305,449,0.2681253980335776,0.03847472150814053
304,448,0.27089202645584365,0.038560411311053984
303,447,0.2720466985079977,0.038646101113967435
310,454,0.2776909979037985,0.03873179091688089
309,453,0.27889540456181017,0.038817480719794344
308,452,0.28365873972574507,0.038903170522707795
307,451,0.285886100956934,0.03898886032562125
314,458,0.29103312030897577,0.0390745501285347
319,463,0.2913977604989526,0.03916023993144816
313,457,0.2916505957278721,0.03924592973436161
318,462,0.29206726842010733,0.03933161953727506
312,456,0.29493307488998965,0.03941730934018852
317,461,0.29723932307847667,0.03950299914310197
311,455,0.29934816723252977,0.03958868894601542
316,460,0.3004607037073157,0.03967437874892888
315,459,0.30764444539976843,0.03976006855184233
322,466,0.31073988726559687,0.03984575835475578
321,465,0.3147407884936331,0.03993144815766924
320,464,0.32063224584183425,0.04001713796058269
326,470,0.3250057687502501,0.04010282776349614
331,475,0.32642165280718505,0.0401885175664096
325,469,0.3278590392725227,0.04027420736932305
324,468,0.3284549812588651,0.0403598971722365
323,467,0.33113361789347184,0.04044558697514996
330,474,0.3354095172049081,0.04053127677806341
329,473,0.33799543624483785,0.04061696658097686
336,480,0.33817510274830953,0.04070265638389032
335,479,0.3387703129818833,0.04078834618680377
328,472,0.34051738599471193,0.04087403598971722
334,478,0.3406136882010453,0.04095972579263068
341,485,0.3407227844629306,0.04104541559554413
327,471,0.34163735588270017,0.04113110539845758
340,484,0.34189344690142454,0.04121679520137104
333,477,0.34554680099455215,0.04130248500428449
332,476,0.34637522344194194,0.04138817480719794
339,483,0.3510477599826243,0.0414738646101114
346,490,0.35139445240993616,0.04155955441302485
338,482,0.3523510933317291,0.0416452442159383
345,489,0.3537157550853838,0.04173093401885176
344,488,0.35442487580675275,0.04181662382176521
343,487,0.355247506781343,0.041902313624678666
337,481,0.35746599612271224,0.04198800342759212
342,486,0.35882318580220574,0.04207369323050557
351,495,0.35979011119980253,0.042159383033419026
355,500,0.36127020007084676,0.04224507283633248
360,505,0.3663465862575195,0.04233076263924593
2192,499,0.36680271852698754,0.042416452442159386
350,494,0.367033118078127,0.04250214224507284
359,504,0.36931736614872923,0.04258783204798629
354,498,0.3703404230054388,0.042673521850899745
349,493,0.3707243899126862,0.042759211653813196
348,492,0.370882527698265,0.04284490145672665
358,503,0.3710081486092389,0.042930591259640105
357,502,0.37119375386879083,0.043016281062553556
347,491,0.3736683772390039,0.04310197086546701
353,497,0.37573180499449954,0.043187660668380465
356,501,0.3791314458844184,0.043273350471293916
352,496,0.3800525346361283,0.04335904027420737
365,510,0.38252000785492957,0.043444730077120824
364,509,0.38385433827025484,0.043530419880034275
363,508,0.38434569079485126,0.043616109682947726
362,507,0.3874030618101294,0.043701799485861184
361,506,0.38775922604890845,0.043787489288774635
370,515,0.3889903175003555,0.043873179091688086
369,514,0.39084275296833404,0.043958868894601544
368,513,0.39645380052909207,0.044044558697514995
367,512,0.398713891508514,0.044130248500428446
366,511,0.4019274523619423,0.0442159383033419
924,520,0.4052118783754044,0.044301628106255354
373,519,0.4052646213596427,0.04438731790916881
372,518,0.40531860362228356,0.04447300771208226
919,517,0.40571516752768666,0.044558697514995714
371,516,0.40940279634135335,0.04464438731790917
377,525,0.4168595222887417,0.04473007712082262
376,524,0.41827218462447124,0.044815766923736074
375,523,0.42000586760193226,0.04490145672664953
2195,522,0.42275427894776696,0.04498714652956298
386,535,0.42427345221918156,0.04507283633247643
381,530,0.42472672053524274,0.04515852613538989
385,534,0.4250796582069394,0.04524421593830334
380,529,0.42578287763216593,0.04532990574121679
379,528,0.4259480242865692,0.04541559554413025
374,521,0.42658443453296835,0.0455012853470437
384,533,0.43411596015148435,0.04558697514995715
383,532,0.4348102605181454,0.04567266495287061
390,540,0.4354124592126749,0.04575835475578406
389,539,0.4358658230906771,0.04584404455869751
388,538,0.435944431472409,0.04592973436161097
941,527,0.4362191683320211,0.04601542416452442
378,526,0.4382683755855892,0.04610111396743787
382,531,0.4400455526782121,0.04618680377035133
944,537,0.4400458615081142,0.04627249357326478
387,536,0.4455640351982981,0.04635818337617823
948,544,0.4497486464044198,0.04644387317909169
393,543,0.4522444710734925,0.04652956298200514
392,542,0.4544151534309204,0.04661525278491859
391,541,0.45557268690549746,0.04670094258783205
397,548,0.4599165055996921,0.0467866323907455
396,547,0.4667688141004591,0.04687232219365896
401,552,0.46690507788142943,0.04695801199657241
395,546,0.46868434753032506,0.04704370179948586
400,551,0.46977441073946924,0.04712939160239932
394,545,0.4697920318447082,0.04721508140531277
399,550,0.47068805871170705,0.04730077120822622
398,549,0.47567267671598445,0.04738646101113968
406,557,0.47597286992887033,0.04747215081405313
405,556,0.4770470680126695,0.04755784061696658
404,555,0.4814854058375948,0.04764353041988004
403,554,0.48278781528223735,0.04772922022279349
402,553,0.4882740501447942,0.04781491002570694
2199,559,0.4906491932768531,0.0479005998286204
407,558,0.49281004428264996,0.04798628963153385
411,563,0.5035013396740942,0.0480719794344473
410,562,0.5035399605836681,0.048157669237360756
409,561,0.5062780318255253,0.04824335904027421
408,560,0.5078956051971328,0.04832904884318766
415,567,0.5135537836349284,0.048414738646101116
414,566,0.5199343260288014,0.04850042844901457
413,565,0.5222958537148088,0.04858611825192802
412,564,0.5239640910605754,0.048671808054841476
418,571,0.5314116097789339,0.048757497857754926
2207,570,0.5326288526108955,0.04884318766066838
417,569,0.5365791683323562,0.048928877463581835
416,568,0.5365933507112626,0.049014567266495286
423,576,0.5395938465425365,0.04910025706940874
427,580,0.5440522750045687,0.049185946872322195
422,575,0.5464550751060777,0.049271636675235646
421,574,0.5466056152520959,0.049357326478149104
420,573,0.5466635428484135,0.049443016281062555
419,572,0.551520424257764,0.049528706083976005
426,579,0.5525794524594958,0.04961439588688946
429,584,0.5532256196634329,0.049700085689802914
425,578,0.5564952388029862,0.049785775492716365
424,577,0.5592580397893792,0.04987146529562982
961,583,0.5623358357720418,0.049957155098543274
958,582,0.5631116752781162,0.050042844901456725
428,581,0.5631641178250968,0.05012853470437018
432,588,0.5731358469919972,0.050214224507283634
965,587,0.5743211670884589,0.050299914310197084
431,586,0.5755933209616853,0.05038560411311054
430,585,0.5757704540079356,0.05047129391602399
442,598,0.5787298093586797,0.050556983718937444
441,597,0.5842245307295908,0.0506426735218509
437,593,0.5922446904761491,0.05072836332476435
2215,603,0.5930902500748929,0.050814053127677804
436,592,0.5934985284870384,0.05089974293059126
445,602,0.5941551482094027,0.05098543273350471
444,601,0.5945287922436657,0.05107112253641816
435,591,0.5948250641491999,0.05115681233933162
434,590,0.5949263370291749,0.05124250214224507
443,600,0.5951476423101636,0.05132819194515852
966,599,0.5956650980460787,0.05141388174807198
440,596,0.596146511249164,0.05149957155098543
433,589,0.5962880517218241,0.05158526135389888
439,595,0.6044817367457758,0.05167095115681234
438,594,0.6110749619058748,0.05175664095972579
449,607,0.6118437427199948,0.05184233076263925
448,606,0.6133661472201668,0.0519280205655527
447,605,0.6144394331052156,0.05201371036846615
446,604,0.6147155716430825,0.05209940017137961
454,612,0.6238618959179689,0.05218508997429306
453,611,0.6299654941033355,0.05227077977720651
452,610,0.6311253527156464,0.05235646958011997
451,609,0.6324310777203648,0.05244215938303342
450,608,0.6347635270075731,0.05252784918594687
459,617,0.6406741471661714,0.05261353898886033
458,616,0.6411357735982675,0.05269922879177378
457,615,0.6416509167065563,0.05278491859468723
464,622,0.6421152196287867,0.05287060839760069
456,614,0.6437404000901532,0.05295629820051414
455,613,0.6438209946571112,0.05304198800342759
469,627,0.6504436453298004,0.05312767780634105
468,626,0.6530047495798561,0.0532133676092545
463,621,0.6565694575300141,0.05329905741216795
2219,625,0.6566648121659968,0.05338474721508141
462,620,0.657157461904454,0.05347043701799486
461,619,0.6585644113762834,0.05355612682090831
467,624,0.6594577028319426,0.05364181662382177
474,632,0.6606416585461039,0.05372750642673522
460,618,0.6624631827367917,0.05381319622964867
466,623,0.6634523107070338,0.05389888603256213
473,631,0.6644152737558837,0.05398457583547558
479,637,0.6645951227160305,0.05407026563838903
472,630,0.6673923117477756,0.054155955441302486
471,629,0.6685619995639254,0.05424164524421594
478,636,0.6691132627842258,0.054327335047129395
470,628,0.6691519184017931,0.054413024850042846
477,635,0.669440927731646,0.0544987146529563
490,647,0.6704334651015564,0.054584404455869755
