,Request Id,request_e2e_time_normalized,cdf
38,130,0.02109530039396626,0.008337587204355963
76,47,0.021139567581868725,0.008507742045261188
35,126,0.021259890043530745,0.008677896886166412
37,128,0.021286602456904863,0.008848051727071635
41,146,0.02154626646596325,0.009018206567976859
33,119,0.021554053153957947,0.009188361408882083
54,103,0.021582816827990212,0.009358516249787306
83,62,0.021910517879030693,0.00952867109069253
56,110,0.022026986234157452,0.009698825931597753
46,159,0.022053194327783528,0.009868980772502978
86,66,0.022265391534725114,0.010039135613408202
50,166,0.022603761243322494,0.010209290454313425
53,177,0.022780255867487654,0.01037944529521865
149,1,0.02307417184413076,0.010549600136123874
152,6,0.023144422189919,0.010719754977029096
151,5,0.023181501698024912,0.01088990981793432
61,121,0.023289791440887393,0.011060064658839543
153,9,0.02329167203605994,0.011230219499744768
155,12,0.02338706812845858,0.011400374340649992
154,11,0.02339753688335225,0.011570529181555215
96,79,0.02358023289778308,0.01174068402246044
156,15,0.023654782525230303,0.011910838863365662
159,16,0.023781756080595528,0.012080993704270886
65,134,0.023962754568236988,0.01225114854517611
98,82,0.024001491032749782,0.012421303386081333
64,133,0.02400152081069927,0.012591458226986558
100,85,0.024125992054099082,0.012761613067891782
165,19,0.024142451093050632,0.012931767908797005
164,18,0.02414439302687043,0.01310192274970223
55,185,0.02415135094046498,0.013272077590607452
63,132,0.02415779133210694,0.013442232431512676
168,23,0.02421107043952098,0.0136123872724179
167,22,0.02425723364375919,0.013782542113323124
59,195,0.02427134784681447,0.013952696954228348
71,149,0.024510110687567102,0.014122851795133572
68,142,0.024529219481563745,0.014293006636038795
173,28,0.02459262387898356,0.01446316147694402
58,194,0.024652277259827538,0.014633316317849242
57,193,0.024655608756314062,0.014803471158754467
104,95,0.02466699648973039,0.014973625999659691
67,141,0.024671784921643125,0.015143780840564914
174,30,0.0247234660092056,0.015313935681470138
103,90,0.024765831170947012,0.015484090522375362
176,33,0.02484536635029112,0.015654245363280587
175,32,0.024846002087278253,0.01582440020418581
107,96,0.024866270186311275,0.015994555045091032
180,38,0.02508218628088333,0.01616470988599626
179,37,0.025103815723985245,0.01633486472690148
178,35,0.025135682992618293,0.016505019567806704
183,40,0.025206631811358,0.016675174408711926
110,99,0.02532706439366079,0.016845329249617153
111,101,0.025461445475491833,0.017015484090522375
187,46,0.025541213046510303,0.017185638931427598
186,43,0.025588509980794642,0.017355793772332824
74,158,0.02564933648468302,0.017525948613238047
189,50,0.025668218639026557,0.01769610345414327
188,48,0.02569100641149296,0.017866258295048495
113,105,0.025815634927682983,0.018036413135953718
190,52,0.025825376669905604,0.01820656797685894
192,55,0.025860186655563534,0.018376722817764167
191,54,0.02586025437913206,0.01854687765866939
195,58,0.0260057164198925,0.018717032499574612
194,56,0.026033940273504787,0.018887187340479835
198,61,0.026137003584442757,0.01905734218138506
197,60,0.026140347148856276,0.019227497022290284
196,59,0.026146474844022077,0.019397651863195507
79,164,0.026284294273329768,0.019567806704100733
118,113,0.02632613708391248,0.019737961545005955
117,112,0.026362526498441348,0.019908116385911178
202,69,0.02640326691324387,0.020078271226816404
201,68,0.026441594397917868,0.020248426067721627
80,168,0.026533964907235457,0.02041858090862685
204,71,0.02654524142884735,0.020588735749532076
203,70,0.026580311040619163,0.0207588905904373
81,176,0.02658168033365262,0.02092904543134252
123,124,0.026626477341345923,0.021099200272247747
120,114,0.02667288041470628,0.02126935511315297
206,75,0.026702661681158278,0.021439509954058193
205,74,0.026721096023855258,0.021609664794963415
84,182,0.026804617728048312,0.02177981963586864
85,187,0.026825142653913912,0.021949974476773864
209,80,0.026909360097525554,0.022120129317679087
124,137,0.026917387826267004,0.022290284158584313
208,78,0.026962789740316136,0.022460438999489536
62,210,0.027218560097718503,0.022630593840394758
212,84,0.027241049473773992,0.022800748681299984
125,147,0.02729867382242913,0.022970903522205207
66,215,0.027321035578489493,0.02314105836311043
87,188,0.027431421854036343,0.023311213204015656
218,94,0.02750056037922976,0.02348136804492088
217,92,0.02752502020371538,0.0236515228858261
216,91,0.027540046212235575,0.023821677726731324
215,89,0.027566815088485234,0.02399183256763655
88,192,0.027640313375386964,0.024161987408541773
220,98,0.027642952080972387,0.024332142249446995
126,155,0.027645882512595525,0.02450229709035222
127,160,0.027674094851032716,0.024672451931257444
69,224,0.027724982447574553,0.024842606772162667
92,205,0.027876588292113903,0.025012761613067893
91,203,0.027938068098842715,0.025182916453973116
90,202,0.027941776222968707,0.02535307129487834
72,229,0.02798335024458586,0.025523226135783564
224,106,0.028007040185778913,0.025693380976688787
223,104,0.028037722620872958,0.02586353581759401
226,109,0.028077013795453486,0.026033690658499236
222,102,0.02808673288007807,0.02620384549940446
225,108,0.028093153664789223,0.02637400034030968
132,165,0.02809353880576896,0.026544155181214904
135,172,0.028120228088516393,0.02671431002212013
134,171,0.028205630959029747,0.026884464863025353
133,169,0.028257534813215645,0.027054619703930576
230,118,0.028345090226278673,0.0272247745448358
229,116,0.028378425874949004,0.027394929385741024
138,183,0.028382782976492393,0.027565084226646247
228,115,0.028384238619859455,0.027735239067551473
136,175,0.02844049220489816,0.027905393908456696
234,123,0.028449009414136556,0.02807554874936192
94,207,0.02845120590931876,0.028245703590267145
95,212,0.028466284576803964,0.028415858431172367
233,122,0.02847917750468686,0.02858601327207759
232,120,0.028513932916432,0.028756168112982813
238,131,0.028572839100446317,0.02892632295388804
235,125,0.02859075687794327,0.02909647779479326
237,129,0.0286002113359206,0.029266632635698484
236,127,0.02861990989174487,0.02943678747660371
240,136,0.028633888266219078,0.029606942317508933
137,180,0.02863395698209733,0.029777097158414156
139,191,0.028639640267646184,0.029947251999319382
97,221,0.028664745654371843,0.030117406840224605
239,135,0.02868071958931785,0.030287561681129827
141,196,0.028711117233881634,0.030457716522035053
244,140,0.028763974375418517,0.030627871362940276
243,139,0.028784295093650547,0.0307980262038455
242,138,0.02880466135715733,0.030968181044750725
246,144,0.028810005166210816,0.031138335885655948
245,143,0.028837333226397182,0.031308490726561174
250,150,0.028856271387426552,0.03147864556746639
249,148,0.028865852286442544,0.03164880040837162
248,145,0.028921701886680577,0.031818955249276845
142,198,0.02893320510738457,0.031989110090182064
256,154,0.028937391880772705,0.03215926493108729
255,153,0.02896116874799425,0.03232941977199252
254,152,0.028967039779749116,0.032499574612897736
73,233,0.028986765762020993,0.03266972945380296
253,151,0.029016421438355082,0.03283988429470818
258,157,0.02902894825441944,0.03301003913561341
99,223,0.02907016946943026,0.033180193976518634
257,156,0.029086754883832548,0.03335034881742385
101,227,0.029118723845371307,0.03352050365832908
144,218,0.029127737384263542,0.033690658499234305
260,162,0.02922805547561838,0.033860813340139524
259,161,0.02924261538538528,0.03403096818104475
261,163,0.029285645675024435,0.034201123021949976
145,220,0.029319181031556042,0.034371277862855196
143,214,0.029346739781219256,0.03454143270376042
147,226,0.029390266234081013,0.03471158754466565
266,170,0.029393868978505128,0.03488174238557087
102,230,0.02940321696418701,0.03505189722647609
146,225,0.02940693654004739,0.03522205206738132
270,179,0.029411376970041925,0.03539220690828654
265,167,0.02944661155007433,0.035562361749191765
269,178,0.029447799271497443,0.03573251659009699
268,174,0.02951654129719854,0.03590267143100221
267,173,0.029520812319987433,0.036072826271907436
274,186,0.029536677794681786,0.03624298111281266
75,241,0.02955623129166275,0.03641313595371788
272,181,0.029566363495964885,0.03658329079462311
277,190,0.029643722946712164,0.036753445635528334
273,184,0.029656966703425547,0.03692360047643355
276,189,0.029688248941538535,0.03709375531733878
78,254,0.029721682517246995,0.037263910158244005
280,199,0.029737702166894985,0.037434064999149225
106,239,0.029764769786750488,0.03760421984005445
77,253,0.02977371585670029,0.03777437468095967
285,206,0.029784236870309132,0.037944529521864896
279,197,0.02980316700141965,0.03811468436277012
284,204,0.029804091275858237,0.03828483920367534
288,209,0.02982095769529742,0.03845499404458057
105,238,0.029822044832138815,0.038625148885485794
108,245,0.029833844093707467,0.03879530372639101
283,201,0.02986607883022655,0.03896545856729624
282,200,0.02988321973675062,0.039135613408201465
291,213,0.029910869310481914,0.039305768249106685
150,237,0.02991706625641835,0.03947592309001191
287,208,0.02992435975169761,0.03964607793091714
290,211,0.0299529524913085,0.039816232771822356
293,217,0.02999487813329662,0.03998638761272758
292,216,0.03001885727275507,0.04015654245363281
296,219,0.0300940549457005,0.04032669729453803
109,251,0.030104620570841224,0.040496852135443254
299,228,0.03015815035460309,0.04066700697634848
297,222,0.03016528688595857,0.0408371618172537
302,231,0.030185214483605373,0.041007316658158925
171,313,0.030241852825593312,0.04117747149906415
158,265,0.030306168038287933,0.04134762633996937
307,236,0.030312063044949888,0.0415177811808746
306,235,0.030320024148356335,0.04168793602177982
116,290,0.030322528066276933,0.04185809086268504
305,234,0.030323095406158983,0.04202824570359027
304,232,0.0303585264109683,0.042198400544495494
162,283,0.03037398771693295,0.042368555385400714
311,244,0.030375990525125823,0.04253871022630594
170,301,0.030378118215319737,0.04270886506721116
157,262,0.030380992609788104,0.042879019908116385
115,289,0.030382610162405836,0.04304917474902161
310,243,0.030385493627981312,0.04321932958992683
309,242,0.03038760951721813,0.043389484430832057
160,273,0.030389721216151834,0.04355963927173728
169,300,0.030390301300399086,0.0437297941126425
308,240,0.030403981365164458,0.04389994895354773
112,260,0.03043827006955508,0.044070103794452954
161,281,0.030438360689945314,0.04424025863535817
322,258,0.030438922098344166,0.0444104134762634
318,255,0.030447541565354,0.044580568317168626
317,252,0.030456297039152563,0.044750723158073845
316,250,0.030461760985009724,0.04492087799897907
315,249,0.03046433390600083,0.0450910328398843
122,304,0.030465130517174817,0.045261187680789516
314,248,0.03049033400193804,0.04543134252169474
172,314,0.03050384329355029,0.04560149736259997
321,257,0.03051632418040597,0.04577165220350519
313,247,0.030522094843961282,0.045941807044410414
325,261,0.030542832207808634,0.04611196188531564
312,246,0.030567423242262436,0.04628211672622086
320,256,0.030590526321215672,0.046452271567126086
324,259,0.030592778409680704,0.04662242640803131
344,279,0.030596424579536596,0.04679258124893653
343,278,0.03059744153140937,0.04696273608984176
342,277,0.03059760976661447,0.04713289093074698
331,270,0.03060725883605575,0.0473030457716522
330,269,0.03061217264455269,0.04747320061255743
329,268,0.030628966158269894,0.04764335545346265
350,287,0.030630012478849077,0.047813510294367874
328,267,0.030630605291625968,0.0479836651352731
341,276,0.03063614392033215,0.04815381997617832
349,286,0.03064147577880274,0.048323974817083545
327,266,0.03064220366082354,0.04849412965798877
348,285,0.030661359530129995,0.04866428449889399
340,275,0.03067985059552646,0.04883443933979922
359,296,0.030690364217518452,0.04900459418070444
326,263,0.03069051543069029,0.04917474902160966
339,274,0.030691914845399636,0.04934490386251489
114,284,0.03070352999332378,0.049515058703420115
371,312,0.030705023244082884,0.049685213544325334
363,303,0.03071436417249542,0.04985536838523056
358,295,0.03071827300546129,0.050025523226135786
370,311,0.030719280682134097,0.050195678067041005
352,288,0.030724055672161372,0.05036583290794623
369,310,0.030733338668061494,0.05053598774885146
357,294,0.030737100585121552,0.05070614258975668
356,293,0.0307381596386955,0.0508762974306619
355,292,0.030740464568742232,0.05104645227156713
347,282,0.03074658927938854,0.05121660711247235
338,272,0.030748502695571018,0.051386761953377574
346,280,0.03075041911388455,0.0515569167942828
368,309,0.03075810247717826,0.05172707163518802
376,317,0.03077178645007366,0.051897226476093246
337,271,0.03077550326749735,0.05206738131699847
362,299,0.03077946715543754,0.05223753615790369
367,307,0.03078090660469055,0.05240769099880892
354,291,0.030784492811454837,0.05257784583971414
375,316,0.030789098306971165,0.05274800068061936
366,306,0.03080706196606392,0.05291815552152459
374,315,0.03081238233071723,0.05308831036242981
361,298,0.030830861544470456,0.053258465203335034
365,305,0.030833978982001735,0.05342862004424026
377,318,0.030938823293351948,0.05359877488514548
89,302,0.030968330229240625,0.053768929726050706
93,308,0.03104404794828005,0.05393908456695593
381,322,0.0310483802223058,0.05410923940786115
380,321,0.031059921825014214,0.05427939424876638
379,320,0.03106227139567954,0.0544495490896716
378,319,0.031123138612561718,0.05461970393057682
121,297,0.031128084406588048,0.05478985877148205
82,264,0.031305388303319984,0.054960013612387275
386,324,0.031391954296764606,0.055130168453292494
385,323,0.031397887909208014,0.05530032329419772
390,328,0.031539231803393866,0.055470478135102946
177,325,0.031602331107278135,0.055640632976008166
395,329,0.031867045418542364,0.05581078781691339
182,327,0.03194438880555163,0.05598094265781862
181,326,0.031957796744015526,0.05615109749872384
397,331,0.03214943725005015,0.05632125233962906
400,333,0.03230849439941201,0.05649140718053429
404,335,0.032504473769889144,0.05666156202143951
184,330,0.03283457451907594,0.056831716862344735
407,338,0.03285243852091936,0.05700187170324996
406,337,0.03285373915660404,0.05717202654415518
411,340,0.03297268381274256,0.057342181385060406
410,339,0.03301142635811101,0.057512336225965625
418,343,0.03328769404591303,0.05768249106687085
417,342,0.03329812116698823,0.05785264590777608
421,345,0.03362217143744141,0.0580228007486813
425,349,0.033770761256815926,0.05819295558958652
424,348,0.03377216980120486,0.05836311043049175
423,347,0.033785821016946854,0.05853326527139697
422,346,0.033787602922976716,0.058703420112302195
428,351,0.034161017339166044,0.05887357495320742
193,336,0.03425751287393135,0.05904372979411264
430,352,0.034341510107593336,0.059213884635017866
432,354,0.034680082184292284,0.05938403947592309
434,358,0.03491508483236818,0.05955419431682831
436,361,0.035176095312639766,0.05972434915773354
200,341,0.03520135731818225,0.059894503998638764
441,364,0.03526507739381227,0.06006465883954398
435,359,0.035275959961348205,0.06023481368044921
440,363,0.035281136690734245,0.060404968521354435
445,366,0.03563820857509082,0.060575123362259654
447,368,0.03579177977408764,0.06074527820316488
450,369,0.0361636725156874,0.06091543304407011
130,334,0.036504706172886446,0.061085587884975326
129,332,0.036552379215616056,0.06125574272588055
457,375,0.03661672983370694,0.06142589756678578
456,374,0.036639520636182414,0.061596052407691
455,373,0.03664762774883187,0.061766207248596224
462,378,0.03673369330280557,0.06193636208950145
461,377,0.03678114974486908,0.06210651693040667
460,376,0.03679920695939256,0.062276671771311895
207,350,0.036821849973031104,0.062446826612217114
464,379,0.03693950354930349,0.06261698145312235
471,380,0.0375332408037702,0.06278713629402756
210,353,0.03787351989625732,0.06295729113493279
211,355,0.03814435188980053,0.06312744597583801
214,357,0.03838407319782235,0.06329760081674324
482,382,0.038449035425736924,0.06346775565764846
213,356,0.038532505975700466,0.06363791049855369
485,384,0.038613585701327786,0.0638080653394589
484,383,0.03863434823210089,0.06397822018036413
490,387,0.03891970070932828,0.06414837502126935
489,385,0.038965895518217684,0.06431852986217458
219,360,0.039249476159797715,0.06448868470307981
494,391,0.03926979763839196,0.06465883954398503
493,390,0.03927331637626831,0.06482899438489025
492,389,0.03931015648174221,0.06499914922579547
497,394,0.03959509697567241,0.0651693040667007
496,393,0.039625244419648785,0.06533945890760592
498,396,0.039936634081084464,0.06550961374851115
221,367,0.04037079944157791,0.06567976858941636
505,399,0.04104846295285439,0.06584992343032159
508,401,0.04119205252729193,0.06602007827122681
510,403,0.041369638599816086,0.06619023311213204
227,372,0.04162552342912382,0.06636038795303727
519,406,0.04208756245873781,0.0665305427939425
521,408,0.04222370317476974,0.0667006976348477
520,407,0.04224008057288967,0.06687085247575293
523,409,0.042389970796355064,0.06704100731665816
528,410,0.04257636253151327,0.06721116215756338
533,414,0.042799445819470684,0.06738131699846861
540,419,0.04312388987339905,0.06755147183937384
539,418,0.04315249276845997,0.06772162668027905
546,422,0.04340973801580945,0.06789178152118427
545,421,0.04343293117984132,0.0680619363620895
549,426,0.04351717554806285,0.06823209120299473
548,424,0.043552865197497743,0.06840224604389995
547,423,0.043604108757436734,0.06857240088480518
550,427,0.04371139151937068,0.06874255572571039
555,428,0.04389499915844071,0.06891271056661562
556,429,0.04402137580562684,0.06908286540752084
562,436,0.044653637519941676,0.06925302024842607
561,435,0.04467635450974865,0.0694231750893313
563,439,0.0448058060848235,0.06959332993023652
565,440,0.04510939747406359,0.06976348477114173
569,446,0.0454329438336513,0.06993363961204696
572,449,0.045622689172654954,0.07010379445295219
571,448,0.04562606938339554,0.07027394929385741
570,447,0.04562812669480258,0.07044410413476264
575,453,0.045954917464231235,0.07061425897566785
579,458,0.046287376880161935,0.07078441381657308
578,457,0.046302257215991335,0.0709545686574783
581,460,0.04646646697589117,0.07112472349838353
580,459,0.04648061777574257,0.07129487833928876
262,386,0.046486999222523084,0.07146503318019398
264,388,0.0468561708982689,0.0716351880210992
584,464,0.04712051223576029,0.07180534286200442
586,466,0.04728207065082909,0.07197549770290965
588,470,0.04741351078426553,0.07214565254381487
271,392,0.0475161910939611,0.0723158073847201
587,468,0.04751824944718072,0.07248596222562532
591,473,0.04795480746559232,0.07265611706653054
590,472,0.04795637374886528,0.07282627190743576
595,477,0.048548791709508654,0.07299642674834099
278,395,0.04861453238601937,0.07316658158924622
598,479,0.04883225656797423,0.07333673643015144
597,478,0.04886463320985516,0.07350689127105667
601,482,0.049000763886056856,0.07367704611196188
600,481,0.049010533819415544,0.0738472009528671
602,483,0.04915468821495983,0.07401735579377233
281,398,0.04923315632729722,0.07418751063467756
606,487,0.04925712587182984,0.07435766547558278
605,485,0.049280256052906354,0.07452782031648801
604,484,0.049325815901705934,0.07469797515739322
613,497,0.049723435996236284,0.07486812999829845
615,499,0.04986630050636455,0.07503828483920368
617,503,0.04996209988960175,0.0752084396801089
616,502,0.049972594150034425,0.07537859452101413
620,508,0.05004105202164235,0.07554874936191934
619,507,0.05004549960573583,0.07571890420282457
618,505,0.05013068310233534,0.07588905904372979
623,514,0.05015861530199167,0.07605921388463502
622,513,0.05016115603165805,0.07622936872554024
625,516,0.05042236224478107,0.07639952356644547
624,515,0.05049181920420707,0.07656967840735068
627,519,0.050557400407411024,0.07673983324825591
626,518,0.05058200714091089,0.07690998808916114
294,400,0.05075258414132526,0.07708014293006636
628,521,0.050838273100760466,0.07725029777097159
631,527,0.050840847222721794,0.07742045261187681
632,528,0.0509390785878799,0.07759060745278203
630,523,0.05096369146151569,0.07776076229368725
634,531,0.05103324421192882,0.07793091713459248
633,530,0.05109255008358844,0.0781010719754977
637,533,0.051102657975683405,0.07827122681640293
636,532,0.05121058478944583,0.07844138165730816
298,402,0.05145290662803824,0.07861153649821337
639,536,0.051462395533524774,0.0787816913391186
643,540,0.05154557313667264,0.07895184618002382
642,539,0.05154761716393689,0.07912200102092905
645,545,0.05162450990472951,0.07929215586183427
644,544,0.05166400762239094,0.0794623107027395
646,547,0.051760553436374965,0.07963246554364471
300,404,0.051830419403629494,0.07980262038454994
649,551,0.0518371526369089,0.07997277522545516
648,550,0.051880092976356686,0.08014293006636039
647,548,0.051925927689893944,0.08031308490726562
163,370,0.05217179179968834,0.08048323974817083
119,344,0.05225339289124483,0.08065339458907606
652,557,0.052272633394170584,0.08082354942998128
651,555,0.05232424261893156,0.08099370427088651
654,558,0.05246451410266595,0.08116385911179173
672,601,0.05247446799614719,0.08133401395269696
671,600,0.05252011717872732,0.08150416879360217
674,605,0.05256256131842616,0.0816743236345074
680,609,0.052566230668538674,0.08184447847541262
683,616,0.05261187363118282,0.08201463331631785
682,614,0.05263665741209515,0.08218478815722308
696,628,0.05265363003716635,0.0823549429981283
681,613,0.0526545443234437,0.08252509783903351
679,608,0.05269393872362995,0.08269525267993874
700,632,0.052728192239993345,0.08286540752084397
695,626,0.05272928284073615,0.0830355623617492
670,599,0.05274709619742912,0.08320571720265442
694,625,0.0527516722087817,0.08337587204355965
699,631,0.05275936671422279,0.08354602688446486
693,624,0.052761401042185775,0.08371618172537008
668,591,0.05280322370547608,0.08388633656627531
688,620,0.0528055413841859,0.08405649140718054
667,590,0.052809005008998836,0.08422664624808576
687,619,0.052809726442563966,0.08439680108899099
686,618,0.0528100438407739,0.0845669559298962
657,567,0.05281186516500783,0.08473711077080143
685,617,0.05282102398953141,0.08490726561170665
659,573,0.05282300560308728,0.08507742045261188
692,622,0.052835063264099924,0.0852475752935171
669,595,0.05283782220069666,0.08541773013442232
656,565,0.052860070947824564,0.08558788497532754
655,564,0.05286238381407595,0.08575803981623277
698,630,0.052864049165117,0.085928194657138
691,621,0.05289079929033086,0.08609834949804322
660,579,0.05289174707814209,0.08626850433894845
666,588,0.0529094222924544,0.08643865917985366
702,637,0.052980370799249575,0.08660881402075889
665,586,0.053002380784078304,0.08677896886166411
664,584,0.053121733211504686,0.08694912370256934
706,645,0.053133077063903966,0.08711927854347457
663,583,0.05313416083071478,0.08728943338437979
705,640,0.05315488071101325,0.087459588225285
704,639,0.053160721017864974,0.08762974306619023
703,638,0.053167806750740655,0.08779989790709546
662,582,0.05317020398869747,0.08797005274800068
711,650,0.05317064050468051,0.08814020758890591
710,649,0.05320890405660435,0.08831036242981113
709,648,0.05324645550686073,0.08848051727071635
708,647,0.05328201066615294,0.08865067211162157
707,646,0.053297101147046846,0.0888208269525268
714,652,0.053623509972857156,0.08899098179343203
323,411,0.053710478152808286,0.08916113663433725
716,655,0.053746242915311306,0.08933129147524248
715,654,0.053785740333715706,0.08950144631614769
718,656,0.05393640170622203,0.08967160115705292
722,660,0.05406476410703265,0.08984175599795814
723,661,0.054243419834387574,0.09001191083886337
730,665,0.054362520056917066,0.0901820656797686
729,664,0.05438624676811756,0.0903522205206738
728,663,0.054415708649820184,0.09052237536157903
727,662,0.05442194975097482,0.09069253020248426
737,669,0.054463994551490924,0.09086268504338949
333,413,0.0544674741442846,0.09103283988429471
332,412,0.054494636758710135,0.09120299472519994
736,668,0.05451407166435766,0.09137314956610515
735,667,0.054545855666496855,0.09154330440701038
734,666,0.05454820049417286,0.0917134592479156
740,672,0.054626055401466034,0.09188361408882083
345,416,0.054725636613409546,0.09205376892972605
743,674,0.05477697284877261,0.09222392377063128
742,673,0.054786243609683004,0.09239407861153649
745,676,0.05491769158226802,0.09256423345244172
744,675,0.054932860043246566,0.09273438829334694
747,677,0.055103683956356474,0.09290454313425217
351,417,0.05511457311566044,0.0930746979751574
751,681,0.055164320682235736,0.09324485281606262
750,680,0.055191256753206464,0.09341500765696784
749,679,0.05520502747143965,0.09358516249787306
754,683,0.05537492908901619,0.09375531733877829
753,682,0.05537764585335934,0.09392547217968351
755,684,0.055526191166720806,0.09409562702058874
360,420,0.055732645459362296,0.09426578186149397
757,687,0.05586672664635669,0.09443593670239918
758,689,0.05596035760243627,0.0946060915433044
760,690,0.05632476044622744,0.09477624638420963
764,693,0.056645000930378275,0.09494640122511486
763,692,0.05666048539609107,0.09511655606602008
762,691,0.05668950389808677,0.0952867109069253
765,696,0.05678550971846833,0.09545686574783052
767,700,0.05691513305406881,0.09562702058873575
766,698,0.05697096389126851,0.09579717542964097
770,702,0.05709502460322502,0.0959673302705462
769,701,0.057106379571550424,0.09613748511145143
772,705,0.05737825205629408,0.09630763995235664
771,704,0.05742940292712586,0.09647779479326186
776,708,0.05752164160581772,0.09664794963416709
775,707,0.05755108015538315,0.09681810447507232
774,706,0.05755960451521954,0.09698825931597754
778,710,0.05766594444273817,0.09715841415688277
383,432,0.05767306449550985,0.09732856899778798
382,431,0.05769437936121689,0.09749872383869321
387,433,0.05796597683760385,0.09766887867959843
783,715,0.05797788023523218,0.09783903352050366
782,714,0.05798937224112538,0.09800918836140889
781,713,0.057996646548948025,0.09817934320231411
780,712,0.058016565834368275,0.09834949804321932
392,438,0.05821391067191754,0.09851965288412455
391,434,0.058317858111747146,0.09868980772502978
787,722,0.058450037910818264,0.098859962565935
791,726,0.058573831805245447,0.09903011740684023
790,725,0.058575431408730096,0.09920027224774546
789,724,0.05862685972786928,0.09937042708865067
795,731,0.05868906966415906,0.0995405819295559
794,729,0.05872930438898551,0.09971073677046112
793,728,0.05874285649076638,0.09988089161136635
792,727,0.05877013129864507,0.10005104645227157
796,734,0.05896960519492973,0.10022120129317678
396,441,0.059040674087834366,0.10039135613408201
399,443,0.059192707166157446,0.10056151097498724
798,737,0.05928749437449441,0.10073166581589246
398,442,0.0593596099105921,0.10090182065679769
801,739,0.05942096332762918,0.10107197549770292
800,738,0.05943685459635593,0.10124213033860813
401,444,0.059450852898783636,0.10141228517951335
805,743,0.05958285640692388,0.10158244002041858
804,742,0.05960521181625209,0.1017525948613238
803,741,0.05960550903524324,0.10192274970222903
802,740,0.059616142846573725,0.10209290454313426
806,744,0.059786420002880016,0.10226305938403947
810,746,0.05994154196985705,0.1024332142249447
809,745,0.059942516640556984,0.10260336906584992
812,747,0.06001180664645138,0.10277352390675515
815,750,0.060138571406938554,0.10294367874766037
814,749,0.06016407651171931,0.1031138335885656
813,748,0.06018490277310875,0.10328398842947081
818,753,0.06037506474152136,0.10345414327037604
409,451,0.0604053104154386,0.10362429811128127
408,450,0.0604439832703513,0.10379445295218649
414,455,0.06069719647813045,0.10396460779309172
823,754,0.060697358914692155,0.10413476263399694
413,454,0.06073706401005867,0.10430491747490216
412,452,0.060811987950428116,0.10447507231580738
826,756,0.06107565612484661,0.10464522715671261
830,758,0.06123749575417625,0.10481538199761783
829,757,0.06126133264881295,0.10498553683852306
831,759,0.06143521492412605,0.10515569167942827
833,760,0.06157989857242564,0.1053258465203335
834,763,0.061762200129986136,0.10549600136123873
837,765,0.061928182908613315,0.10566615620214395
836,764,0.061948697843259605,0.10583631104304918
840,768,0.06207089544046884,0.1060064658839544
839,767,0.06208574313522784,0.10617662072485962
838,766,0.06209215401161968,0.10634677556576484
844,774,0.06245711221398307,0.10651693040667007
843,773,0.0624865029311415,0.1066870852475753
842,772,0.06250891752307314,0.10685724008848052
841,771,0.06251335909026391,0.10702739492938575
427,463,0.06259476341495099,0.10719754977029096
426,461,0.06265826050648034,0.10736770461119619
845,775,0.06266679679929912,0.10753785945210141
852,783,0.06283422820823734,0.10770801429300664
