,Request Id,request_scheduling_delay,cdf
174,30,0.0024515923392205985,0.009018206567976859
86,66,0.0024807424785776577,0.009188361408882083
176,33,0.002539567017655897,0.009358516249787306
175,32,0.0026412849355968993,0.00952867109069253
225,108,0.002668742515938849,0.009698825931597753
13,27,0.002749171345798912,0.009868980772502978
28,107,0.0027988614833829306,0.010039135613408202
141,196,0.00286155434836477,0.010209290454313425
249,148,0.002870371681060635,0.01037944529521865
230,118,0.0029995710958933275,0.010549600136123874
183,40,0.0031219962890425834,0.010719754977029096
218,94,0.003205200333178726,0.01088990981793432
32,72,0.003222570888830767,0.011060064658839543
16,34,0.0033324906574709323,0.011230219499744768
311,244,0.003390806001525748,0.011400374340649992
209,80,0.003391314239874099,0.011570529181555215
43,88,0.003415907117244932,0.01174068402246044
205,74,0.0034962449341033874,0.011910838863365662
318,255,0.003771307815257252,0.012080993704270886
78,254,0.0037748448877155116,0.01225114854517611
59,195,0.003925476092146329,0.012421303386081333
115,289,0.003979257549284521,0.012591458226986558
18,87,0.004184403344321852,0.012761613067891782
2,21,0.004197566600591243,0.012931767908797005
117,112,0.004255604298969096,0.01310192274970223
212,84,0.004261635180588974,0.013272077590607452
107,96,0.004302912385400148,0.013442232431512676
111,101,0.004339175937860151,0.0136123872724179
246,144,0.004550223478807736,0.013782542113323124
20,45,0.0045853213877407595,0.013952696954228348
56,110,0.004695197886665947,0.014122851795133572
189,50,0.004737119318219851,0.014293006636038795
77,253,0.004815511676781403,0.01446316147694402
153,9,0.004831945125599334,0.014633316317849242
179,37,0.004903662879728404,0.014803471158754467
310,243,0.004911302458403988,0.014973625999659691
122,304,0.004983482309505183,0.015143780840564914
97,221,0.005013832127100493,0.015313935681470138
113,105,0.00502212457417639,0.015484090522375362
38,130,0.005063178783823563,0.015654245363280587
350,287,0.005166996206012575,0.01582440020418581
317,252,0.00517218362302696,0.015994555045091032
9,63,0.0052153909402850585,0.01616470988599626
309,242,0.005249844736294973,0.01633486472690148
127,160,0.005269041508498162,0.016505019567806704
72,229,0.005340293410769137,0.016675174408711926
234,123,0.005380876931276535,0.016845329249617153
11,20,0.0054000137671487425,0.017015484090522375
3,26,0.005458732442154918,0.017185638931427598
255,153,0.005508231406783359,0.017355793772332824
147,226,0.005605767134571948,0.017525948613238047
195,58,0.005629114398301549,0.01769610345414327
299,228,0.005661386218334119,0.017866258295048495
48,8,0.005668826874054039,0.018036413135953718
325,261,0.005714605188314348,0.01820656797685894
237,129,0.0058055780431501836,0.018376722817764167
223,104,0.005808757422778754,0.01854687765866939
285,206,0.005821581636811901,0.018717032499574612
109,251,0.005848383844952343,0.018887187340479835
291,213,0.005887935988091231,0.01905734218138506
269,178,0.006004308581397111,0.019227497022290284
204,71,0.006008880342535772,0.019397651863195507
101,227,0.0060386004171859575,0.019567806704100733
316,250,0.006046414960171997,0.019737961545005955
125,147,0.006063741857261107,0.019908116385911178
41,146,0.006262118811666828,0.020078271226816404
254,152,0.006447596487561991,0.020248426067721627
8,44,0.006449683921410765,0.02041858090862685
315,249,0.006458082318749003,0.020588735749532076
52,14,0.006505831131764651,0.0207588905904373
53,177,0.006587422744355753,0.02092904543134252
83,62,0.006684164491745359,0.021099200272247747
45,93,0.006754159246939895,0.02126935511315297
331,270,0.006818781097641224,0.021439509954058193
1,10,0.006927473277874255,0.021609664794963415
146,225,0.006939391611882284,0.02177981963586864
341,276,0.0069908421477395954,0.021949974476773864
349,286,0.007001124198597886,0.022120129317679087
21,49,0.007032867249543162,0.022290284158584313
201,68,0.0071074939381580715,0.022460438999489536
29,67,0.007116810083943548,0.022630593840394758
217,92,0.007118772250877203,0.022800748681299984
31,117,0.0072202316820151324,0.022970903522205207
96,79,0.007246644195658569,0.02314105836311043
50,166,0.007269422373196832,0.023311213204015656
151,5,0.0073666399814737715,0.02348136804492088
84,182,0.0074328756593349254,0.0236515228858261
280,199,0.007462234414377544,0.023821677726731324
75,241,0.007497540752330112,0.02399183256763655
81,176,0.0075978296567541515,0.024161987408541773
330,269,0.007604990457150684,0.024332142249446995
134,171,0.007656255215412355,0.02450229709035222
23,53,0.007865047158418403,0.024672451931257444
308,240,0.007869340407706815,0.024842606772162667
239,135,0.00790790381855333,0.025012761613067893
12,25,0.007907963065293705,0.025182916453973116
44,2,0.00799846098871408,0.02535307129487834
27,65,0.008043136949551444,0.025523226135783564
156,15,0.008082134549437278,0.025693380976688787
266,170,0.008087511224826649,0.02586353581759401
70,36,0.008092386685762093,0.026033690658499236
139,191,0.008171709798965976,0.02620384549940446
92,205,0.008244487859807359,0.02637400034030968
229,116,0.008333274883145947,0.026544155181214904
98,82,0.008344661283717192,0.02671431002212013
159,16,0.008354706491731145,0.026884464863025353
188,48,0.008383162912844466,0.027054619703930576
65,134,0.008453270808463031,0.0272247745448358
30,111,0.008547418913169125,0.027394929385741024
102,230,0.00855937625688008,0.027565084226646247
244,140,0.008654384867144205,0.027735239067551473
69,224,0.008741083033136032,0.027905393908456696
198,61,0.00881723995166206,0.02807554874936192
277,190,0.008828544316310527,0.028245703590267145
37,128,0.008889220042595625,0.028415858431172367
167,22,0.008891227531631393,0.02858601327207759
245,143,0.008922713108626135,0.028756168112982813
236,127,0.008957346975033476,0.02892632295388804
284,204,0.008998286524668053,0.02909647779479326
293,217,0.009183405111438336,0.029266632635698484
228,115,0.009263314068817863,0.02943678747660371
110,99,0.009346077207490255,0.029606942317508933
197,60,0.009352210257824567,0.029777097158414156
171,313,0.009433545880849437,0.029947251999319382
216,91,0.009522933614109275,0.030117406840224605
371,312,0.00956288471702238,0.030287561681129827
145,220,0.00961759900558845,0.030457716522035053
103,90,0.009650803378136619,0.030627871362940276
46,159,0.009675749458704752,0.0307980262038455
25,57,0.00967630014098192,0.030968181044750725
359,296,0.0097110084667138,0.031138335885655948
35,126,0.009721565066772131,0.031308490726561174
51,13,0.009734857395240451,0.03147864556746639
186,43,0.00986611235774576,0.03164880040837162
178,35,0.010002425861015685,0.031818955249276845
64,133,0.010003920506954311,0.031989110090182064
307,236,0.01001030417629134,0.03215926493108729
165,19,0.010099168583765042,0.03232941977199252
194,56,0.01014493097626723,0.032499574612897736
348,285,0.010182524410958793,0.03266972945380296
233,122,0.010207771419325273,0.03283988429470818
132,165,0.010223309110927836,0.03301003913561341
329,268,0.010291952651903857,0.033180193976518634
196,59,0.010332641484352367,0.03335034881742385
149,1,0.01040269210940508,0.03352050365832908
164,18,0.010409877994932953,0.033690658499234305
47,4,0.01049387204408457,0.033860813340139524
328,267,0.01055421398887546,0.03403096818104475
15,31,0.010555844639259099,0.034201123021949976
314,248,0.010618097668703363,0.034371277862855196
91,203,0.010703680128959947,0.03454143270376042
7,42,0.010737751530087658,0.03471158754466565
142,198,0.01075816015558484,0.03488174238557087
34,73,0.010790451917892296,0.03505189722647609
106,239,0.01081850037068044,0.03522205206738132
90,202,0.010852005093999528,0.03539220690828654
26,64,0.01086450308169934,0.035562361749191765
76,47,0.011006553697946786,0.03573251659009699
257,156,0.011033324444721382,0.03590267143100221
112,260,0.011261263062703808,0.036072826271907436
306,235,0.011284080721322587,0.03624298111281266
17,81,0.011298014090618591,0.03641313595371788
58,194,0.011544064352407624,0.03658329079462311
57,193,0.011610694282138123,0.036753445635528334
203,70,0.011620018226026485,0.03692360047643355
363,303,0.011646241902069754,0.03709375531733878
68,142,0.011655880308827138,0.037263910158244005
305,234,0.011775481969745982,0.037434064999149225
248,145,0.01180630771914648,0.03760421984005445
133,169,0.011808563550284257,0.03777437468095967
370,311,0.01184407480521621,0.037944529521864896
243,139,0.011905699784269141,0.03811468436277012
95,212,0.01190791260316848,0.03828483920367534
208,78,0.011940057086366584,0.03845499404458057
73,233,0.01227163089291472,0.038625148885485794
327,266,0.012409953060487533,0.03879530372639101
290,211,0.012621244920344443,0.03896545856729624
99,223,0.01267050465642261,0.039135613408201465
54,103,0.012814375292977576,0.039305768249106685
292,216,0.013020067424791337,0.03947592309001191
190,52,0.013052802503608907,0.03964607793091714
105,238,0.01310950218621354,0.039816232771822356
89,302,0.01311256810782413,0.03998638761272758
321,257,0.013201396006587318,0.04015654245363281
14,76,0.013470459639264354,0.04032669729453803
261,163,0.013606127246064581,0.040496852135443254
222,102,0.013650398895596716,0.04066700697634848
324,259,0.013705997487845956,0.0408371618172537
215,89,0.013805953814054694,0.041007316658158925
66,215,0.013845614699712794,0.04117747149906415
340,275,0.013983910178829717,0.04134762633996937
369,310,0.01409335255359978,0.0415177811808746
24,100,0.014136180037241597,0.04168793602177982
358,295,0.014176414537567572,0.04185809086268504
253,151,0.014348661864516332,0.04202824570359027
272,181,0.014586858638034217,0.042198400544495494
126,155,0.014586862214191032,0.042368555385400714
260,162,0.014633162825443802,0.04253871022630594
296,219,0.01481721614381315,0.04270886506721116
61,121,0.014849949620902692,0.042879019908116385
80,168,0.01488930846827674,0.04304917474902161
88,192,0.01510573264786963,0.04321932958992683
242,138,0.015164301945353786,0.043389484430832057
79,164,0.015298541268427668,0.04355963927173728
313,247,0.01569983239242223,0.0437297941126425
235,125,0.015727984859978394,0.04389994895354773
136,175,0.01573903907697194,0.044070103794452954
232,120,0.01576863729854816,0.04424025863535817
339,274,0.01591419015853779,0.0444104134762634
276,189,0.015952703488530062,0.044580568317168626
63,132,0.016254741363261105,0.044750723158073845
158,265,0.016327725462645493,0.04492087799897907
297,222,0.01651567851208946,0.0450910328398843
265,167,0.016526322675899152,0.045261187680789516
87,188,0.016640016543282288,0.04543134252169474
259,161,0.016962748388147597,0.04560149736259997
268,174,0.017003032693572284,0.04577165220350519
55,185,0.017054695566971922,0.045941807044410414
120,114,0.017123942367257672,0.04611196188531564
357,294,0.01718882728320925,0.04628211672622086
356,293,0.01735827585504124,0.046452271567126086
67,141,0.01735849791200239,0.04662242640803131
304,232,0.017444442739236843,0.04679258124893653
114,284,0.01765743864710445,0.04696273608984176
267,173,0.017686396339795074,0.04713289093074698
355,292,0.0177270646625185,0.0473030457716522
279,197,0.017936607938323856,0.04747320061255743
368,309,0.018055562012282644,0.04764335545346265
93,308,0.018074058096049006,0.047813510294367874
33,119,0.018351498019762658,0.0479836651352731
150,237,0.01842368357398083,0.04815381997617832
287,208,0.018482585323848832,0.048323974817083545
352,288,0.018643495746892613,0.04849412965798877
283,201,0.018916295223598167,0.04866428449889399
376,317,0.019021742040751022,0.04883443933979922
74,158,0.01920260682202024,0.04900459418070444
162,283,0.019235371427434034,0.04917474902160966
82,264,0.019456076982446335,0.04934490386251489
143,214,0.019532787338404356,0.049515058703420115
326,263,0.020139836239167153,0.049685213544325334
273,184,0.02019928458094733,0.04985536838523056
94,207,0.020234924705302637,0.050025523226135786
62,210,0.020430093957307438,0.050195678067041005
170,301,0.020923585698004787,0.05036583290794623
137,180,0.021368989133648708,0.05053598774885146
160,273,0.02162102629095064,0.05070614258975668
282,200,0.021658840267450463,0.0508762974306619
367,307,0.02170422241424852,0.05104645227156713
375,316,0.02179163914435045,0.05121660711247235
169,300,0.021898232504352855,0.051386761953377574
362,299,0.022062719172808665,0.0515569167942828
157,262,0.022313691182659134,0.05172707163518802
312,246,0.022952376120606965,0.051897226476093246
347,282,0.023819284292326603,0.05206738131699847
161,281,0.024385209268423136,0.05223753615790369
346,280,0.024432057811687224,0.05240769099880892
354,291,0.024771583496535632,0.05257784583971414
338,272,0.024968246185959053,0.05274800068061936
320,256,0.025073738536140144,0.05291815552152459
374,315,0.02551708294372146,0.05308831036242981
366,306,0.025889080233988615,0.053258465203335034
172,314,0.029258953715032288,0.05342862004424026
337,271,0.029288337694172384,0.05359877488514548
365,305,0.030195802784038994,0.053768929726050706
361,298,0.030285821418075676,0.05393908456695593
121,297,0.03150163788603444,0.05410923940786115
377,318,0.04829445727205006,0.05427939424876638
381,322,0.06582356590466643,0.0544495490896716
380,321,0.06767022233801234,0.05461970393057682
379,320,0.06804615364446565,0.05478985877148205
378,319,0.07778490834561302,0.054960013612387275
177,325,0.11355004767524224,0.055130168453292494
386,324,0.11593794790138867,0.05530032329419772
385,323,0.11688732589233286,0.055470478135102946
390,328,0.13931261116287708,0.055640632976008166
182,327,0.14014394747682624,0.05581078781691339
181,326,0.14121658255393799,0.05598094265781862
395,329,0.191573051787445,0.05615109749872384
184,330,0.20777085875957813,0.05632125233962906
397,331,0.23675574482869166,0.05649140718053429
130,334,0.26014004922963196,0.05666156202143951
400,333,0.2618372367868844,0.056831716862344735
129,332,0.26204697093881624,0.05700187170324996
404,335,0.29064711575645386,0.05717202654415518
193,336,0.3162993501257434,0.057342181385060406
407,338,0.3451831079212879,0.057512336225965625
406,337,0.34539120963083736,0.05768249106687085
411,340,0.36188146802051335,0.05785264590777608
410,339,0.36808027527946496,0.0580228007486813
200,341,0.38550015913362246,0.05819295558958652
418,343,0.41191077145379484,0.05836311043049175
417,342,0.4135791108258273,0.05853326527139697
119,344,0.43920617586410216,0.058703420112302195
421,345,0.4650535684443453,0.05887357495320742
425,349,0.48882793954426784,0.05904372979411264
424,348,0.4890533066464964,0.059213884635017866
423,347,0.4912375011652168,0.05938403947592309
422,346,0.4915226061299951,0.05955419431682831
207,350,0.5209682540679834,0.05972434915773354
428,351,0.5508953270662968,0.059894503998638764
430,352,0.5794005843606733,0.06006465883954398
210,353,0.6054353243093678,0.06023481368044921
211,355,0.6259635157928249,0.060404968521354435
432,354,0.6324337486325047,0.060575123362259654
214,357,0.6443764380885615,0.06074527820316488
213,356,0.6562510603188101,0.06091543304407011
434,358,0.6726208399556215,0.061085587884975326
128,362,0.6998206011280179,0.06125574272588055
436,361,0.7121057807990752,0.06142589756678578
219,360,0.7146893227378588,0.061596052407691
441,364,0.7275785242942565,0.061766207248596224
435,359,0.7280841245924257,0.06193636208950145
440,363,0.7301480118017718,0.06210651693040667
131,365,0.7579580483504691,0.062276671771311895
445,366,0.7846351253591191,0.062446826612217114
447,368,0.8076945635446195,0.06261698145312235
221,367,0.8115689133958104,0.06278713629402756
450,369,0.8604308482235998,0.06295729113493279
163,370,0.8866717871461784,0.06312744597583801
227,372,0.9093024444597777,0.06329760081674324
140,371,0.9179367638092686,0.06346775565764846
457,375,0.93488584649122,0.06363791049855369
456,374,0.938532374887296,0.0638080653394589
455,373,0.939829512911208,0.06397822018036413
462,378,0.9534271597478072,0.06414837502126935
461,377,0.96102019047797,0.06431852986217458
460,376,0.9639093448017264,0.06448868470307981
464,379,0.983826874880702,0.06465883954398503
471,380,1.06657403774094,0.06482899438489025
148,381,1.148975626668425,0.06499914922579547
482,382,1.2030248658339622,0.0651693040667007
485,384,1.2289793242745093,0.06533945890760592
484,383,1.232301329198206,0.06550961374851115
490,387,1.2709439169851189,0.06567976858941636
262,386,1.2728226339728204,0.06584992343032159
489,385,1.2783350864074245,0.06602007827122681
264,388,1.3023563680324857,0.06619023311213204
494,391,1.3269534919210217,0.06636038795303727
493,390,1.327516489981238,0.0665305427939425
492,389,1.3334109068570619,0.0667006976348477
271,392,1.3551520499735754,0.06687085247575293
497,394,1.3809612795561037,0.06704100731665816
496,393,1.3857848705923252,0.06721116215756338
498,396,1.4356072164220337,0.06738131699846861
278,395,1.4379949753366421,0.06755147183937384
166,397,1.4641060242322022,0.06772162668027905
281,398,1.4919806423301383,0.06789178152118427
294,400,1.5984160302491368,0.0680619363620895
505,399,1.6000303819742747,0.06823209120299473
508,401,1.6230106475985662,0.06840224604389995
510,403,1.6510508335484395,0.06857240088480518
298,402,1.651917838593687,0.06874255572571039
300,404,1.6821188606409863,0.06891271056661562
519,406,1.7581636048127514,0.06908286540752084
185,405,1.759840053367626,0.06925302024842607
521,408,1.7803197050318522,0.0694231750893313
520,407,1.78294008873104,0.06959332993023652
523,409,1.8069284581997886,0.06976348477114173
323,411,1.8220487313772336,0.06993363961204696
528,410,1.8362106420862039,0.07010379445295219
533,414,1.8670464982427029,0.07027394929385741
333,413,1.8752210164718777,0.07044410413476264
332,412,1.8773940256259207,0.07061425897566785
345,416,1.8928154149685557,0.07078441381657308
199,415,1.8941141824046164,0.0709545686574783
540,419,1.918963480585527,0.07112472349838353
539,418,1.9235399437952747,0.07129487833928876
351,417,1.9242144947701967,0.07146503318019398
546,422,1.9643378117829111,0.0716351880210992
545,421,1.9680487180280113,0.07180534286200442
360,420,1.9684355070470922,0.07197549770290965
549,426,1.9815218832291697,0.07214565254381487
231,425,1.9844664985546467,0.0723158073847201
548,424,1.987232227138752,0.07248596222562532
547,423,1.99543119672899,0.07265611706653054
550,427,2.015126362945195,0.07282627190743576
555,428,2.043963091457502,0.07299642674834099
556,429,2.0641833550072834,0.07316658158924622
241,430,2.0935175641505177,0.07333673643015144
383,432,2.120562559252562,0.07350689127105667
382,431,2.1222677485091253,0.07367704611196188
387,433,2.1451398483343684,0.0738472009528671
392,438,2.165555533340567,0.07401735579377233
251,437,2.166564428121159,0.07418751063467756
562,436,2.1694614616206493,0.07435766547558278
561,435,2.173096179989765,0.07452782031648801
391,434,2.173871328526935,0.07469797515739322
563,439,2.1939753400866473,0.07486812999829845
396,441,2.2350948146139133,0.07503828483920368
565,440,2.2421763767110727,0.0752084396801089
399,443,2.2487694145337507,0.07537859452101413
398,442,2.262121634088524,0.07554874936191934
263,445,2.2676963612131553,0.07571890420282457
401,444,2.2705653748581325,0.07588905904372979
569,446,2.294690965553088,0.07605921388463502
572,449,2.325050219793673,0.07622936872554024
571,448,2.3255910535121673,0.07639952356644547
570,447,2.3259202233372935,0.07656967840735068
409,451,2.347025477537748,0.07673983324825591
408,450,2.3501193059307632,0.07690998808916114
414,455,2.3689738439606085,0.07708014293006636
413,454,2.372163246514867,0.07725029777097159
575,453,2.3760504077930955,0.07742045261187681
412,452,2.378157161744422,0.07759060745278203
275,456,2.3963935633225266,0.07776076229368725
579,458,2.4362636566257656,0.07793091713459248
578,457,2.4386445103584697,0.0781010719754977
581,460,2.4649180719424444,0.07827122681640293
580,459,2.4671821999186676,0.07844138165730816
427,463,2.517866955424304,0.07861153649821337
289,462,2.5195650993841188,0.0787816913391186
426,461,2.522946722746652,0.07895184618002382
295,465,2.5643692758341645,0.07912200102092905
584,464,2.569559379807218,0.07929215586183427
586,466,2.5954087262182264,0.0794623107027395
247,467,2.617876327083066,0.07963246554364471
588,470,2.620928965545041,0.07980262038454994
252,469,2.628263398464772,0.07997277522545516
587,468,2.6376871516114706,0.08014293006636039
439,475,2.6994819119608477,0.08031308490726562
438,474,2.7021592147068736,0.08048323974817083
591,473,2.7030406828660576,0.08065339458907606
590,472,2.7032912881897317,0.08082354942998128
437,471,2.705577668746356,0.08099370427088651
442,476,2.757642958230497,0.08116385911179173
595,477,2.793761185714884,0.08133401395269696
451,480,2.837562421310825,0.08150416879360217
598,479,2.8387419774153853,0.0816743236345074
597,478,2.843922240116334,0.08184447847541262
601,482,2.865703148308605,0.08201463331631785
600,481,2.8672663376459955,0.08218478815722308
602,483,2.890331040933082,0.0823549429981283
606,487,2.9022312480553007,0.08252509783903351
463,486,2.905016600630409,0.08269525267993874
605,485,2.905932077027544,0.08286540752084397
604,484,2.9132216528354755,0.0830355623617492
286,490,2.9351919609491235,0.08320571720265442
465,489,2.935346580378921,0.08337587204355965
372,488,2.9355062111959938,0.08354602688446486
466,491,2.9661778598842026,0.08371618172537008
469,494,2.9729976303330465,0.08388633656627531
468,493,2.9743003098793785,0.08405649140718054
613,497,2.9814458896557654,0.08422664624808576
467,492,2.983958831835439,0.08439680108899099
473,496,2.985253192815944,0.0845669559298962
472,495,2.998048501932349,0.08473711077080143
384,500,3.003039000909273,0.08490726561170665
615,499,3.004298277562002,0.08507742045261188
477,498,3.0068493079851044,0.0852475752935171
617,503,3.019993830819659,0.08541773013442232
481,512,3.02093664288531,0.08558788497532754
616,502,3.021672912488886,0.08575803981623277
388,501,3.0319370350207606,0.085928194657138
620,508,3.0326202382318677,0.08609834949804322
619,507,3.0333318516868255,0.08626850433894845
303,511,3.0392091199978126,0.08643865917985366
301,506,3.0461477347726125,0.08660881402075889
618,505,3.0469612111427464,0.08677896886166411
393,504,3.047297941538795,0.08694912370256934
480,510,3.0495424862747798,0.08711927854347457
623,514,3.0545007811334313,0.08728943338437979
622,513,3.0549072978800518,0.087459588225285
479,509,3.0605683245912743,0.08762974306619023
625,516,3.0967002919797366,0.08779989790709546
624,515,3.1078134054878945,0.08797005274800068
627,519,3.1183063980005277,0.08814020758890591
626,518,3.122243475360506,0.08831036242981113
319,517,3.1280956920909166,0.08848051727071635
491,520,3.1482663967478857,0.08865067211162157
495,522,3.1606225153895187,0.0888208269525268
628,521,3.1677299131991363,0.08899098179343203
631,527,3.16814177271295,0.08916113663433725
336,526,3.173646446944857,0.08933129147524248
335,525,3.1772172813513158,0.08950144631614769
334,524,3.1804323345607797,0.08967160115705292
632,528,3.184025699223153,0.08984175599795814
630,523,3.1877968509199732,0.09001191083886337
634,531,3.1990921990709795,0.0901820656797686
353,534,3.2062929108205473,0.0903522205206738
633,530,3.2085811385365184,0.09052237536157903
637,533,3.210198401271713,0.09069253020248426
416,529,3.215346790382895,0.09086268504338949
636,532,3.227466691473702,0.09103283988429471
500,537,3.262035093098902,0.09120299472519994
639,536,3.263260658835063,0.09137314956610515
364,535,3.264694092372324,0.09154330440701038
502,542,3.2726485951639983,0.0917134592479156
373,541,3.2760469248614488,0.09188361408882083
643,540,3.2765690753387227,0.09205376892972605
642,539,3.2768961197010023,0.09222392377063128
501,538,3.288571763533875,0.09239407861153649
645,545,3.2893658663127288,0.09256423345244172
644,544,3.295685501138558,0.09273438829334694
503,543,3.3013430504934673,0.09290454313425217
646,547,3.311126897661716,0.0930746979751574
504,546,3.311634628488788,0.09324485281606262
649,551,3.323756355401135,0.09341500765696784
648,550,3.3306268097127805,0.09358516249787306
506,549,3.3355613779166537,0.09375531733877829
647,548,3.337960363878744,0.09392547217968351
431,552,3.3545119120183466,0.09409562702058874
511,554,3.38419644498709,0.09426578186149397
389,553,3.385504629668569,0.09443593670239918
652,557,3.400826604500754,0.0946060915433044
394,556,3.4064387320559235,0.09477624638420963
651,555,3.4090840804625078,0.09494640122511486
513,559,3.430953057382917,0.09511655606602008
654,558,3.4315275178600113,0.0952867109069253
672,601,3.448372881925912,0.09545686574783052
518,563,3.4484178289531666,0.09562702058873575
517,562,3.45157642789474,0.09579717542964097
454,607,3.455060046253715,0.0959673302705462
671,600,3.4556767511387343,0.09613748511145143
516,561,3.4575523145447415,0.09630763995235664
544,606,3.4588979613671644,0.09647779479326186
674,605,3.4620167457840703,0.09664794963416709
515,560,3.4622406516818245,0.09681810447507232
680,609,3.462792371591161,0.09698825931597754
543,604,3.4635062512127934,0.09715841415688277
542,603,3.4647147555767206,0.09732856899778798
683,616,3.4700952456142233,0.09749872383869321
459,615,3.4701661020729726,0.09766887867959843
682,614,3.4740606505601974,0.09783903352050366
541,602,3.4742803733804215,0.09800918836140889
681,613,3.476922556375965,0.09817934320231411
458,612,3.477999254871978,0.09834949804321932
553,629,3.479465833778374,0.09851965288412455
696,628,3.4795649234510417,0.09868980772502978
552,627,3.4795708980635953,0.098859962565935
420,611,3.4823786848973604,0.09903011740684023
679,608,3.4832256604057648,0.09920027224774546
419,610,3.485117004835986,0.09937042708865067
700,632,3.4880666255283446,0.0995405819295559
443,575,3.4888693128773713,0.09971073677046112
403,574,3.4894707027879597,0.09988089161136635
695,626,3.4916693720222076,0.10005104645227157
670,599,3.491993394131022,0.10022120129317678
699,631,3.493054541405055,0.10039135613408201
657,567,3.494864667712165,0.10056151097498724
694,625,3.4952516709094956,0.10073166581589246
659,573,3.4966471378048785,0.10090182065679769
693,624,3.496808284254149,0.10107197549770292
538,598,3.4985162547603106,0.10124213033860813
535,592,3.4988844381017454,0.10141228517951335
527,572,3.4994230542881413,0.10158244002041858
537,597,3.4998075767933576,0.1017525948613238
551,623,3.5009055127732527,0.10192274970222903
668,591,3.5010652208529507,0.10209290454313426
522,566,3.5013062392309946,0.10226305938403947
688,620,3.501702186255677,0.1024332142249447
536,596,3.5017571130714504,0.10260336906584992
667,590,3.5019902294165908,0.10277352390675515
526,571,3.50214070952817,0.10294367874766037
687,619,3.502371795596165,0.1031138335885656
686,618,3.502422579309756,0.10328398842947081
656,565,3.5025775929628438,0.10345414327037604
655,564,3.5029476515630655,0.10362429811128127
685,617,3.5041794031109577,0.10379445295218649
669,595,3.506509554653829,0.10396460779309172
429,633,3.507388807983616,0.10413476263399694
660,579,3.507841566256051,0.10430491747490216
452,594,3.508345971413563,0.10447507231580738
530,578,3.508367712252717,0.10464522715671261
692,622,3.5085942397604133,0.10481538199761783
698,630,3.5098037335481282,0.10498553683852306
529,577,3.5107730560324497,0.10515569167942827
691,621,3.5175120039573624,0.1053258465203335
449,589,3.5176470046515274,0.10549600136123873
666,588,3.518056994769482,0.10566615620214395
446,576,3.5182444489152624,0.10583631104304918
415,593,3.5183520429922877,0.1060064658839544
525,570,3.519657171148138,0.10617662072485962
524,569,3.5222564188547825,0.10634677556576484
402,568,3.5225499612057036,0.10651693040667007
702,637,3.526138459009341,0.1066870852475753
475,636,3.526458360754958,0.10685724008848052
531,581,3.5290687916859733,0.10702739492938575
557,635,3.5309328613546884,0.10719754977029096
534,587,3.5326762715279156,0.10736770461119619
665,586,3.532930353429306,0.10753785945210141
405,580,3.5359915889805222,0.10770801429300664
474,634,3.536882709503857,0.10787816913391186
448,585,3.5498599055725877,0.10804832397481709
