,Time (sec),throughput
143,3.1584333031604133,22749
144,3.1901257901577105,23005
145,3.221450625215303,23261
146,3.2531431122126,23517
147,3.2844679472701928,23773
148,3.3161663679817757,24029
149,3.3430013850623856,24285
150,3.3746998057739686,24541
151,3.406024640831561,24797
152,3.4373494758891536,25053
153,3.4641844929697636,25309
154,3.4910195100503736,25565
155,3.5178545271309836,25821
156,3.5495529478425665,26077
157,3.580877782900159,26333
158,3.612576203611742,26589
159,3.6439010386693345,26845
160,3.6707360557499444,27101
161,3.6975710728305544,27357
162,3.7292694935421373,27613
163,3.7609679142537202,27869
164,3.7922927493113128,28125
165,3.8239911700228957,28381
166,3.8508261871035057,28637
167,3.882518674100803,28893
168,3.9142170948123858,29149
169,3.945909581809683,29405
170,3.972744598890293,29661
171,4.00443708588759,29917
172,4.03865949719166,30173
173,4.069984332249253,30429
174,4.101309167306845,30685
175,4.132634002364438,30941
176,4.16395883742203,31197
177,4.195657258133614,31453
178,4.226982093191206,31709
179,4.258847421987697,31965
180,4.290172257045289,32221
181,4.317007274125899,32477
182,4.3487056948374825,32733
183,4.380404115549066,32989
184,4.412102536260649,33245
185,4.443427371318242,33501
186,4.475119858315539,33757
187,4.506818279027122,34013
188,4.541040690331193,34269
189,4.572365525388785,34525
190,4.599200542469395,34781
191,4.630898963180979,35037
192,4.662597383892562,35293
193,4.689432400973172,35549
194,4.721124887970469,35805
195,4.747959905051079,36061
196,4.779658325762663,36317
197,4.810983160820255,36573
198,4.842307995877848,36829
199,4.874000482875145,37085
200,4.900835499955755,37341
201,4.927670517036365,37597
202,4.959535845832855,37853
203,4.986370862913465,38109
204,5.017695697971058,38365
205,5.044530715051668,38621
206,5.07585555010926,38877
207,5.10269056718987,39133
208,5.134383054187167,39389
209,5.166081474898751,39645
210,5.197406309956343,39901
211,5.224241327036953,40157
212,5.258463738341024,40413
213,5.290156225338321,40669
214,5.3214810603959135,40925
215,5.353173547393211,41181
216,5.384866034390508,41437
217,5.416558521387805,41693
218,5.448251008385102,41949
219,5.480116337181593,42205
220,5.514338748485663,42461
221,5.5460371691972465,42717
222,5.5728721862778565,42973
223,5.60457060698944,43229
224,5.636263093986737,43485
225,5.66758792904433,43741
226,5.699286349755913,43997
227,5.731151678552403,44253
228,5.762476513609996,44509
229,5.794169000607293,44765
230,5.82586148760459,45021
231,5.8526965046852,45277
232,5.884388991682497,45533
233,5.916254320478988,45789
234,5.947946807476285,46045
235,5.979645228187868,46301
236,6.013867639491939,46557
237,6.045192474549531,46813
238,6.076890895261115,47069
239,6.108583382258412,47325
240,6.140281802969995,47581
241,6.174504214274066,47837
242,6.201339231354676,48093
243,6.235561642658746,48349
244,6.267082270158742,48605
245,6.301304681462812,48861
246,6.333003102174396,49117
247,6.36775418820501,49373
248,6.399168449295024,49629
249,6.431222307880601,49885
250,6.462920728592184,50141
251,6.497763240057213,50397
252,6.531985651361284,50653
253,6.563399912451297,50909
254,6.593954031448594,51165
255,6.624140498506186,51421
256,6.6572414378102565,51677
257,6.687795556807553,51933
258,6.718539413604043,52189
259,6.749283270400533,52445
260,6.774979919481143,52701
261,6.805166386538735,52957
262,6.835352853596327,53213
263,6.865906972593624,53469
264,6.899007911897694,53725
265,6.929194378955287,53981
266,6.960519214012879,54237
267,6.993620153316949,54493
268,7.024552539902526,54749
269,7.054739006960118,55005
270,7.085299059671701,55261
271,7.115859112383284,55517
272,7.146045579440877,55773
273,7.179146518744947,56029
274,7.20970657145653,56285
275,7.240266624168113,56541
276,7.270453091225705,56797
277,7.301777926283298,57053
278,7.333476346994881,57309
279,7.360311364075491,57565
280,7.3916361991330835,57821
281,7.418471216213693,58077
282,7.450336545010184,58333
283,7.482034965721767,58589
284,7.513727452719064,58845
285,7.545425873430648,59101
286,7.57675070848824,59357
287,7.6084491291998235,59613
288,7.642671540503894,59869
289,7.673996375561487,60125
290,7.700831392642097,60381
291,7.732696721438587,60637
292,7.766919132742657,60893
293,7.798617553454241,61149
294,7.829942388511833,61405
295,7.864164799815904,61661
296,7.896218658401481,61917
297,7.927543493459074,62173
298,7.958868328516666,62429
299,7.985703345597276,62685
300,8.017395832594573,62941
301,8.049094253306157,63197
302,8.083316664610226,63453
303,8.114641499667819,63709
304,8.146339920379402,63965
305,8.177664755436995,64221
306,8.211887166741064,64477
307,8.238722183821674,64733
308,8.270420604533257,64989
309,8.297255621613866,65245
310,8.328580456671459,65501
311,8.359905291729051,65757
312,8.391230126786644,66013
313,8.422928547498227,66269
314,8.45425338255582,66525
315,8.485578217613412,66781
316,8.51727070461071,67037
317,8.548969125322293,67293
318,8.58066161231959,67549
319,8.607496629400199,67805
320,8.639195050111782,68061
321,8.673417461415852,68317
322,8.704742296473444,68573
323,8.736434783470742,68829
324,8.768300112267232,69085
325,8.79999259926453,69341
326,8.831691019976112,69597
327,8.86338350697341,69853
328,8.895075993970707,70109
329,8.927129852556284,70365
330,8.953964869636893,70621
331,8.985663290348477,70877
332,9.017355777345774,71133
333,9.049221106142264,71389
334,9.080545941199857,71645
335,9.11187077625745,71901
336,9.143569196969032,72157
337,9.170404214049642,72413
338,9.202102634761225,72669
339,9.233801055472808,72925
340,9.265499476184392,73181
341,9.292334493265,73437
342,9.323659328322593,73693
343,9.354984163380186,73949
344,9.38668258409177,74205
345,9.418007419149362,74461
346,9.452229830453431,74717
347,9.483554665511024,74973
348,9.515247152508321,75229
349,9.54208216958893,75485
350,9.56891718666954,75741
351,9.600615607381123,75997
352,9.632314028092706,76253
353,9.66401244880429,76509
354,9.690847465884898,76765
355,9.717682482965508,77021
356,9.74938090367709,77277
357,9.780705738734683,77533
358,9.807540755815292,77789
359,9.839239176526876,78045
360,9.870564011584468,78301
361,9.897399028665077,78557
362,9.929091515662375,78813
363,9.960416350719967,79069
364,9.99174118577756,79325
365,10.018576202858169,79581
366,10.050274623569752,79837
367,10.077109640650361,80093
368,10.108802127647659,80349
369,10.140500548359242,80605
370,10.171825383416834,80861
371,10.203150218474427,81117
372,10.237992729939457,81373
373,10.26931756499705,81629
374,10.296152582077658,81885
375,10.32747741713525,82141
376,10.359175837846834,82397
377,10.390500672904427,82653
378,10.42219909361601,82909
379,10.453891580613307,83165
380,10.4852164156709,83421
381,10.516914836382483,83677
382,10.543749853463092,83933
383,10.575448274174676,84189
384,10.607146694886259,84445
385,10.633981711966868,84701
386,10.665680132678451,84957
387,10.697378553390035,85213
388,10.728703388447627,85469
389,10.760395875444924,85725
390,10.792094296156508,85981
391,10.8234191312141,86237
392,10.855111618211398,86493
393,10.886810038922981,86749
394,10.918508459634564,87005
395,10.949833294692157,87261
396,10.981525781689454,87517
397,11.008360798770063,87773
398,11.039685633827656,88029
399,11.071378120824953,88285
400,11.102702955882545,88541
401,11.129537972963155,88797
402,11.156372990043764,89053
403,11.190595401347833,89309
404,11.221920236405426,89565
405,11.25361865711701,89821
406,11.280453674197618,90077
407,11.315296185662648,90333
408,11.347161514459138,90589
409,11.379026843255629,90845
410,11.410725263967212,91101
411,11.444947675271282,91357
412,11.477001533856859,91613
413,11.511844045321888,91869
414,11.543536532319186,92125
415,11.574861367376778,92381
416,11.60618620243437,92637
417,11.637878689431668,92893
418,11.66920352448926,93149
419,11.70404603595429,93405
420,11.7308810530349,93661
421,11.757716070115508,93917
422,11.7890409051731,94173
423,11.820733392170398,94429
424,11.854955803474468,94685
425,11.88628063853206,94941
426,11.92050304983613,95197
427,11.95534556130116,95453
428,11.987399419886737,95709
429,12.01909784059832,95965
430,12.050796261309904,96221
431,12.0824887483072,96477
432,12.114187169018784,96733
433,12.148409580322854,96989
434,12.180108001034437,97245
435,12.21143283609203,97501
436,12.242757671149622,97757
437,12.274082506207215,98013
438,12.305407341264807,98269
439,12.3367321763224,98525
440,12.368430597033983,98781
441,12.395265614114592,99037
442,12.42695810111189,99293
443,12.458282936169482,99549
444,12.48997542316678,99805
445,12.521673843878363,100061
446,12.548508860958972,100317
447,12.580201347956269,100573
448,12.614423759260339,100829
449,12.646122179971922,101085
450,12.672957197052531,101341
451,12.7071796083566,101597
452,12.738878029068184,101853
453,12.770202864125777,102109
454,12.80190128483736,102365
455,12.833593771834657,102621
456,12.867816183138727,102877
457,12.894651200219336,103133
458,12.925976035276928,103389
459,12.957300870334521,103645
460,12.988999291046104,103901
461,13.020697711757688,104157
462,13.054920123061757,104413
463,13.086612610059055,104669
464,13.118305097056352,104925
465,13.149629932113944,105181
466,13.183852343418014,105437
467,13.215177178475606,105693
468,13.249399589779676,105949
469,13.280724424837269,106205
470,13.312422845548852,106461
471,13.343747680606445,106717
472,13.375440167603742,106973
473,13.407138588315325,107229
474,13.438837009026908,107485
475,13.470161844084501,107741
476,13.501860264796084,107997
477,13.533558685507668,108253
478,13.565251172504965,108509
479,13.592086189585574,108765
480,13.618921206666183,109021
481,13.653143617970253,109277
482,13.684468453027845,109533
483,13.716166873739429,109789
484,13.748220732325006,110045
485,13.77991915303659,110301
486,13.811243988094182,110557
487,13.842936475091479,110813
488,13.874628962088776,111069
489,13.906321449086073,111325
490,13.933156466166682,111581
491,13.964481301224275,111837
492,13.996173788221572,112093
493,14.030396199525642,112349
494,14.061721034583234,112605
495,14.093419455294818,112861
496,14.125111942292115,113117
497,14.151946959372724,113373
498,14.183645380084307,113629
499,14.215337867081605,113885
500,14.247036287793188,114141
501,14.273871304873797,114397
502,14.30519613993139,114653
503,14.332031157011999,114909
504,14.363729577723582,115165
505,14.395054412781175,115421
506,14.429276824085244,115677
507,14.456111841165853,115933
508,14.487810261877437,116189
509,14.51913509693503,116445
510,14.550459931992622,116701
511,14.582152418989919,116957
512,14.613477254047512,117213
513,14.645169741044809,117469
514,14.676494576102401,117725
515,14.70332959318301,117981
516,14.735028013894594,118237
517,14.766352848952186,118493
518,14.793187866032795,118749
519,14.824886286744379,119005
520,14.856584707455962,119261
521,14.887909542513555,119517
522,14.919602029510852,119773
523,14.951300450222435,120029
524,14.985522861526505,120285
525,15.012357878607114,120541
526,15.044056299318697,120797
527,15.070891316399306,121053
528,15.105113727703376,121309
529,15.13681214841496,121565
530,15.168136983472552,121821
531,15.199835404184135,122077
532,15.231889262769712,122333
533,15.263214097827305,122589
534,15.294538932884898,122845
535,15.32586376794249,123101
536,15.357917626528067,123357
537,15.38924246158566,123613
538,15.420567296643252,123869
539,15.454789707947322,124125
540,15.48648219494462,124381
541,15.518174681941916,124637
542,15.549499516999509,124893
543,15.583721928303579,125149
544,15.615414415300876,125405
545,15.642249432381485,125661
546,15.673947853093068,125917
547,15.705646273804652,126173
548,15.737338760801949,126429
549,15.768663595859541,126685
550,15.799988430917134,126941
551,15.831313265974726,127197
552,15.863178594771217,127453
553,15.894871081768514,127709
554,15.926563568765811,127965
555,15.957888403823404,128221
556,15.992110815127473,128477
557,16.023435650185064,128733
558,16.055134070896646,128989
559,16.086826557893943,129245
560,16.118151392951535,129501
561,16.144986410032146,129757
562,16.171821427112757,130013
563,16.20604383841683,130269
564,16.23736867347442,130525
565,16.26906116047172,130781
566,16.29589617755233,131037
567,16.327588664549626,131293
568,16.361811075853698,131549
569,16.39367640465019,131805
570,16.42537482536177,132061
571,16.457240154158264,132317
572,16.48876078165826,132573
573,16.52360329312329,132829
574,16.555295780120588,133085
575,16.58662061517818,133341
576,16.618319035889762,133597
577,16.65001152288706,133853
578,16.68170994359864,134109
579,16.713575272395133,134365
580,16.744900107452725,134621
581,16.771735124533336,134877
582,16.798570141613947,135133
583,16.83026856232553,135389
584,16.86196698303711,135645
585,16.89366540374869,135901
586,16.925363824460273,136157
587,16.960206335925303,136413
588,16.991904756636885,136669
589,17.023597243634182,136925
590,17.055295664345763,137181
591,17.086620499403356,137437
592,17.113455516483967,137693
593,17.14532084528046,137949
594,17.17664568033805,138205
595,17.207970515395644,138461
596,17.239668936107226,138717
597,17.271367356818807,138973
598,17.30306577753039,139229
599,17.33728818883446,139485
600,17.36412320591507,139741
601,17.390958222995682,139997
602,17.425180634299753,140253
603,17.457045963096245,140509
604,17.488370798153838,140765
605,17.520063285151135,141021
606,17.551388120208728,141277
607,17.583080607206025,141533
608,17.614945936002517,141789
609,17.6466443567141,142045
610,17.67796919177169,142301
611,17.709834520568183,142557
612,17.741159355625776,142813
613,17.772851842623073,143069
614,17.804550263334654,143325
615,17.836248684046236,143581
616,17.870471095350307,143837
617,17.89730611243092,144093
618,17.92863094748851,144349
619,17.960329368200092,144605
620,17.992027788911674,144861
621,18.02372027590897,145117
622,18.055585604705463,145373
623,18.087284025417045,145629
624,18.119149354213537,145885
625,18.15047418927113,146141
626,18.18233951806762,146397
627,18.214037938779203,146653
628,18.245736359490785,146909
629,18.277061194548377,147165
630,18.30838602960597,147421
631,18.340078516603267,147677
632,18.371771003600564,147933
633,18.40346349059786,148189
634,18.435161911309443,148445
635,18.466860332021025,148701
636,18.49855281901832,148957
637,18.529877654075914,149213
638,18.561576074787496,149469
639,18.59290090984509,149725
640,18.62422574490268,149981
641,18.658448156206752,150237
642,18.690146576918334,150493
643,18.721844997629915,150749
644,18.753710326426408,151005
645,18.78540874713799,151261
646,18.81673358219558,151517
647,18.84878744078116,151773
648,18.88065276957765,152029
649,18.912518098374143,152285
650,18.943842933431736,152541
651,18.975167768489328,152797
652,19.00649260354692,153053
653,19.040715014850992,153309
654,19.07240750184829,153565
655,19.10410592255987,153821
656,19.135971251356363,154077
657,19.162806268436974,154333
658,19.194131103494566,154589
659,19.22545593855216,154845
660,19.25229095563277,155101
661,19.283615790690362,155357
662,19.314940625747955,155613
663,19.346265460805547,155869
664,19.37796388151713,156125
665,19.40966230222871,156381
666,19.441354789226008,156637
667,19.4726796242836,156893
668,19.50690203558767,157149
669,19.538226870645264,157405
670,19.569925291356846,157661
671,19.60125012641444,157917
672,19.62808514349505,158173
673,19.65940997855264,158429
674,19.686244995633253,158685
675,19.713080012713863,158941
676,19.744778433425445,159197
677,19.776476854137027,159453
678,19.803311871217637,159709
679,19.83014688829825,159965
680,19.86184530900983,160221
681,19.893170144067422,160477
682,19.92486263106472,160733
683,19.95169764814533,160989
684,19.983390135142628,161245
685,20.01508855585421,161501
686,20.04192357293482,161757
687,20.073248407992413,162013
688,20.105113736788905,162269
689,20.136438571846497,162525
690,20.16776340690409,162781
691,20.19946182761567,163037
692,20.231327156412164,163293
693,20.263025577123745,163549
694,20.294350412181338,163805
695,20.32567524723893,164061
696,20.357367734236227,164317
697,20.38906615494781,164573
698,20.42076457565939,164829
699,20.452462996370972,165085
700,20.484161417082554,165341
701,20.515486252140146,165597
702,20.547184672851728,165853
703,20.578877159849025,166109
704,20.610575580560607,166365
705,20.6419004156182,166621
706,20.67359883632978,166877
707,20.704923671387373,167133
708,20.73661615838467,167389
709,20.767940993442263,167645
710,20.799639414153845,167901
711,20.831337834865426,168157
712,20.865560246169498,168413
713,20.89725866688108,168669
714,20.928951153878376,168925
715,20.96027598893597,169181
716,20.99197440964755,169437
717,21.023672830359132,169693
718,21.055371251070714,169949
719,21.087069671782295,170205
720,21.118768092493877,170461
721,21.15046651320546,170717
722,21.17730153028607,170973
723,21.20862636534366,171229
724,21.24031885234096,171485
725,21.27201727305254,171741
726,21.29885229013315,171997
727,21.33054477713045,172253
728,21.36241010592694,172509
729,21.396632517231012,172765
730,21.42832500422831,173021
731,21.46254741553238,173277
732,21.493961676622394,173533
733,21.525660097333976,173789
734,21.557352584331273,174045
735,21.588677419388866,174301
736,21.620369906386163,174557
737,21.654592317690234,174813
738,21.685917152747827,175069
739,21.720139564051898,175325
740,21.74697458113251,175581
741,21.7782994161901,175837
742,21.805134433270712,176093
743,21.836832853982294,176349
744,21.863667871062905,176605
745,21.895366291774486,176861
746,21.927064712486068,177117
747,21.961907223951098,177373
748,21.993599710948395,177629
749,22.025292197945692,177885
750,22.056990618657274,178141
751,22.088315453714866,178397
752,22.115150470795477,178653
753,22.14701579959197,178909
754,22.17834063464956,179165
755,22.209665469707154,179421
756,22.241363890418736,179677
757,22.27268872547633,179933
758,22.30438714618791,180189
759,22.336079633185207,180445
760,22.3674044682428,180701
761,22.39910288895438,180957
762,22.430801309665963,181213
763,22.462666638462455,181469
764,22.489501655543066,181725
765,22.52082649060066,181981
766,22.55215132565825,182237
767,22.583849746369832,182493
768,22.61554223336713,182749
769,22.64724065407871,183005
770,22.678565489136304,183261
771,22.710263909847885,183517
772,22.741588744905478,183773
773,22.773281231902775,184029
774,22.800116248983386,184285
775,22.831814669694968,184541
776,22.863507156692265,184797
777,22.890342173772876,185053
778,22.917177190853486,185309
779,22.951399602157558,185565
780,22.98272443721515,185821
781,23.014422857926732,186077
782,23.048645269230803,186333
783,23.079970104288396,186589
784,23.114192515592467,186845
785,23.14102753267308,187101
786,23.17289286146957,187357
787,23.19972787855018,187613
788,23.231052713607774,187869
789,23.262377548665366,188125
790,23.294070035662664,188381
791,23.32576252265996,188637
792,23.357455009657258,188893
793,23.38932033845375,189149
794,23.420645173511343,189405
795,23.447480190591953,189661
796,23.47917267758925,189917
797,23.50600769466986,190173
798,23.537706115381443,190429
799,23.569404536093025,190685
800,23.601102956804606,190941
801,23.632801377516188,191197
802,23.66412621257378,191453
803,23.695818699571078,191709
804,23.72768402836757,191965
805,23.76190643967164,192221
806,23.79359892666894,192477
807,23.825652785254515,192733
808,23.857518114051008,192989
809,23.889210601048305,193245
810,23.920909021759886,193501
811,23.952607442471468,193757
812,23.98682985377554,194013
813,24.01869518257203,194269
814,24.05038766956933,194525
815,24.08208609028091,194781
816,24.113778577278207,195037
817,24.145471064275505,195293
818,24.177169484987086,195549
819,24.20849432004468,195805
820,24.23532933712529,196061
821,24.266654172182882,196317
822,24.298352592894464,196573
823,24.329677427952056,196829
824,24.363899839256128,197085
825,24.39559825996771,197341
826,24.42729668067929,197597
827,24.458995101390872,197853
828,24.490860430187364,198109
829,24.522558850898946,198365
830,24.55388368595654,198621
831,24.58520852101413,198877
832,24.616906941725713,199133
833,24.648231776783305,199389
834,24.675066793863916,199645
835,24.701901810944527,199901
836,24.7361242222486,200157
837,24.76744905730619,200413
838,24.794284074386802,200669
839,24.825982495098383,200925
840,24.857680915809965,201181
841,24.889373402807262,201437
842,24.92106588980456,201693
843,24.952390724862152,201949
844,24.984256053658644,202205
845,25.015954474370226,202461
846,25.047279309427818,202717
847,25.078971796425115,202973
848,25.113814307890145,203229
849,25.140649324970756,203485
850,25.17197416002835,203741
851,25.20367258073993,203997
852,25.235537909536422,204253
853,25.269760320840494,204509
854,25.301085155898086,204765
855,25.33240999095568,205021
856,25.364463849541256,205277
857,25.396156336538553,205533
858,25.42784882353585,205789
859,25.459714152332342,206045
860,25.491412573043924,206301
861,25.523110993755505,206557
862,25.557333405059577,206813
863,25.59155581636365,207069
864,25.62577822766772,207325
865,25.657103062725312,207581
866,25.691325474029384,207837
867,25.723023894740965,208093
868,25.754716381738262,208349
869,25.786414802449844,208605
870,25.817739637507437,208861
871,25.849438058219018,209117
872,25.881130545216315,209373
873,25.912823032213613,209629
874,25.944521452925194,209885
875,25.975846287982787,210141
876,26.007538774980084,210397
877,26.03923126197738,210653
878,26.07092374897468,210909
879,26.102616235971976,211165
880,26.134314656683557,211421
881,26.16601307739514,211677
882,26.19284809447575,211933
883,26.224540581473047,212189
884,26.25876299277712,212445
885,26.290455479774415,212701
886,26.322147966771713,212957
887,26.353846387483294,213213
888,26.38590024606887,213469
889,26.417765574865363,213725
890,26.44945806186266,213981
891,26.481323390659153,214237
892,26.51284401815915,214493
893,26.544536505156447,214749
894,26.57875891646052,215005
895,26.610451403457816,215261
896,26.64177623851541,215517
897,26.67347465922699,215773
898,26.704799494284583,216029
899,26.739021905588654,216285
900,26.765856922669265,216541
901,26.797555343380846,216797
902,26.82888017843844,217053
903,26.86057859915002,217309
904,26.891903434207613,217565
905,26.923228269265206,217821
906,26.954553104322798,218077
907,26.989395615787828,218333
908,27.021088102785125,218589
909,27.055310514089197,218845
910,27.082145531169807,219101
911,27.11384395188139,219357
912,27.145536438878686,219613
913,27.177228925875983,219869
914,27.208553760933576,220125
915,27.240252181645157,220381
916,27.27195060235674,220637
917,27.303643089354036,220893
918,27.335341510065618,221149
919,27.36666634512321,221405
920,27.398364765834792,221661
921,27.43005725283209,221917
922,27.46175567354367,222173
923,27.493454094255252,222429
924,27.52514658125255,222685
925,27.556839068249847,222941
926,27.583674085330458,223197
927,27.615366572327755,223453
928,27.646671446749103,223709
929,27.680893858053174,223965
930,27.712218693110767,224221
931,27.743911180108064,224477
932,27.77596503869364,224733
933,27.80765752569094,224989
934,27.83935594640252,225245
935,27.87357835770659,225501
936,27.90527084470389,225757
937,27.936963331701186,226013
938,27.968661752412768,226269
939,28.000354239410065,226525
940,28.032052660121646,226781
941,28.06337749517924,227037
942,28.09507591589082,227293
943,28.12191093297143,227549
944,28.15360341996873,227805
945,28.18492825502632,228061
946,28.216793583822813,228317
947,28.248658912619305,228573
948,28.280357333330887,228829
949,28.312049820328184,229085
950,28.343374655385777,229341
951,28.37523998418227,229597
952,28.40946239548634,229853
953,28.44430490695137,230109
954,28.47600332766295,230365
955,28.507328162720544,230621
956,28.53902064971784,230877
957,28.565855666798452,231133
958,28.597180501856045,231389
959,28.62887298885334,231645
960,28.655708005933953,231901
961,28.68740049293125,232157
962,28.71423551001186,232413
963,28.746100838808353,232669
964,28.777799259519934,232925
965,28.809497680231516,233181
966,28.841196100943097,233437
967,28.872888587940395,233693
968,28.904942446525972,233949
969,28.936640867237553,234205
970,28.96833335423485,234461
971,29.000025841232148,234717
972,29.03424825253622,234973
973,29.06847066384029,235229
974,29.100335992636783,235485
975,29.132034413348364,235741
976,29.163359248405957,235997
977,29.19468408346355,236253
978,29.226008918521142,236509
979,29.257707339232724,236765
980,29.284542356313334,237021
981,29.31623484331063,237277
982,29.347933264022213,237533
983,29.374768281102824,237789
984,29.406093116160417,238045
985,29.437791536872,238301
986,29.469484023869295,238557
987,29.501537882454873,238813
988,29.53323036945217,239069
989,29.564922856449467,239325
990,29.59624769150706,239581
991,29.62794611221864,239837
992,29.659644532930223,240093
993,29.691342953641804,240349
994,29.722667788699397,240605
995,29.749502805780008,240861
996,29.78120122649159,241117
997,29.8080362435722,241373
998,29.83973466428378,241629
999,29.866569681364393,241885
1000,29.897894516421985,242141
1001,29.929592937133567,242397
1002,29.961285424130864,242653
1003,29.99297791112816,242909
1004,30.024843239924653,243165
1005,30.056541660636235,243421
1006,30.088240081347816,243677
1007,30.122462492651888,243933
1008,30.15432782144838,244189
1009,30.185652656505972,244445
1010,30.217351077217554,244701
1011,30.249049497929136,244957
1012,30.280741984926433,245213
1013,30.314964396230504,245469
1014,30.346662816942086,245725
1015,30.373497834022697,245981
1016,30.405190321019994,246237
1017,30.436888741731575,246493
1018,30.468213576789168,246749
1019,30.50243598809324,247005
1020,30.53413440880482,247261
1021,30.565459243862414,247517
1022,30.597324572658906,247773
1023,30.629017059656203,248029
1024,30.663859571121233,248285
1025,30.690694588201843,248541
1026,30.722019423259436,248797
1027,30.753711910256733,249053
1028,30.785036745314326,249309
1029,30.816735166025907,249565
1030,30.848427653023204,249821
1031,30.880126073734786,250077
1032,30.914348485038857,250333
1033,30.94857089634293,250589
1034,30.98026931705451,250845
1035,31.011594152112103,251101
1036,31.043459480908595,251357
1037,31.075157901620177,251613
1038,31.10685632233176,251869
1039,31.13855474304334,252125
1040,31.169879578100932,252381
1041,31.201204413158525,252637
1042,31.232529248216117,252893
1043,31.2642276689277,253149
1044,31.29845008023177,253405
1045,31.329774915289363,253661
1046,31.36146740228666,253917
1047,31.39316582299824,254173
1048,31.42485830999554,254429
1049,31.45655673070712,254685
1050,31.487881565764713,254941
1051,31.51957405276201,255197
1052,31.55379646406608,255453
1053,31.588018875370153,255709
1054,31.614853892450764,255965
1055,31.646552313162346,256221
1056,31.678250733873927,256477
1057,31.70994915458551,256733
1058,31.7412739896431,256989
1059,31.772598824700694,257245
1060,31.799433841781305,257501
1061,31.831132262492886,257757
