,Request Id,decode_time_execution_plus_preemption_normalized,cdf
5783,5857,0.020970929304609243,0.015654245363280587
50,166,0.02125076967960195,0.01582440020418581
5846,5775,0.021321784342313597,0.015994555045091032
5847,5777,0.021321784342313597,0.01616470988599626
53,177,0.021377004583353065,0.01633486472690148
56,110,0.021543073647945173,0.016505019567806704
5845,5773,0.02156845806564931,0.016675174408711926
83,62,0.02164913342336106,0.016845329249617153
5722,5874,0.02174971583466103,0.017015484090522375
5777,5852,0.021788861382840707,0.017185638931427598
5778,5853,0.021788861382840707,0.017355793772332824
5840,5765,0.021812973633954336,0.017525948613238047
5841,5766,0.021812973633954336,0.01769610345414327
5842,5768,0.021812973633954336,0.017866258295048495
5843,5769,0.021812973633954336,0.018036413135953718
5844,5771,0.021812973633954336,0.01820656797685894
5838,5761,0.02193487507205303,0.018376722817764167
5839,5763,0.02193487507205303,0.01854687765866939
5775,5850,0.02199984759121687,0.018717032499574612
5720,5869,0.022039376611769156,0.018887187340479835
5837,5758,0.02205772965748034,0.01905734218138506
86,66,0.022062072479089166,0.019227497022290284
55,185,0.022176578771776333,0.019397651863195507
5834,5753,0.022180244941448813,0.019567806704100733
5835,5754,0.022180244941448813,0.019737961545005955
5836,5757,0.022180244941448813,0.019908116385911178
5773,5846,0.022210308831553328,0.020078271226816404
5771,5844,0.02242071222850104,0.020248426067721627
5772,5845,0.02242071222850104,0.02041858090862685
5833,5751,0.022423091471650912,0.020588735749532076
5681,5872,0.02242781600668664,0.0207588905904373
61,121,0.02243454268244171,0.02092904543134252
5830,5746,0.022542328262197663,0.021099200272247747
5831,5749,0.022542328262197663,0.02126935511315297
5832,5750,0.022542328262197663,0.021439509954058193
5767,5842,0.022628484967872887,0.021609664794963415
5768,5843,0.022628484967872887,0.02177981963586864
5829,5744,0.022665521314802727,0.021949974476773864
5828,5743,0.022784066375438526,0.022120129317679087
149,1,0.022937345068693306,0.022290284158584313
5827,5741,0.02299345995625792,0.022460438999489536
57,193,0.023002353492978255,0.022630593840394758
58,194,0.023002353492978255,0.022800748681299984
59,195,0.023002353492978255,0.022970903522205207
5761,5838,0.023025308084062245,0.02314105836311043
151,5,0.023063357249577553,0.023311213204015656
152,6,0.023063357249577553,0.02348136804492088
5710,5861,0.023105022271317922,0.0236515228858261
5826,5740,0.023110651879653242,0.023821677726731324
153,9,0.023189097172789615,0.02399183256763655
5825,5737,0.023229784105591466,0.024161987408541773
63,132,0.02327346774128089,0.024332142249446995
64,133,0.02327346774128089,0.02450229709035222
65,134,0.02327346774128089,0.024672451931257444
154,11,0.023311763672134913,0.024842606772162667
155,12,0.023311763672134913,0.025012761613067893
96,79,0.023311823958207484,0.025182916453973116
5824,5735,0.023348580054506306,0.02535307129487834
5757,5832,0.023427311835460075,0.025523226135783564
5758,5834,0.023427311835460075,0.025693380976688787
5823,5731,0.023483197341169326,0.02586353581759401
156,15,0.0235314611212891,0.026033690658499236
5822,5728,0.023602023957899475,0.02620384549940446
5752,5827,0.023627176648194314,0.02637400034030968
5753,5829,0.023627176648194314,0.026544155181214904
159,16,0.023656707743251786,0.02671431002212013
67,141,0.023710895074781222,0.026884464863025353
68,142,0.023710895074781222,0.027054619703930576
98,82,0.0237174601271805,0.0272247745448358
5820,5724,0.023720615906462506,0.027394929385741024
5821,5725,0.023720615906462506,0.027565084226646247
5818,5721,0.02383817939294035,0.027735239067551473
5819,5722,0.02383817939294035,0.027905393908456696
5706,5856,0.02388346491768125,0.02807554874936192
100,85,0.02391935094655247,0.028245703590267145
5817,5720,0.023954512967193243,0.028415858431172367
71,149,0.023993434182865155,0.02858601327207759
164,18,0.02400358542795339,0.028756168112982813
165,19,0.02400358542795339,0.02892632295388804
167,22,0.024128460269606335,0.02909647779479326
168,23,0.024128460269606335,0.029266632635698484
5815,5716,0.024154604743943063,0.02943678747660371
5816,5718,0.024154604743943063,0.029606942317508933
5749,5824,0.024181940500170286,0.029777097158414156
5814,5715,0.024286407486947416,0.029947251999319382
5746,5820,0.024322683310581718,0.030117406840224605
5747,5821,0.024322683310581718,0.030287561681129827
103,90,0.024398722040192895,0.030457716522035053
104,95,0.024398722040192895,0.030627871362940276
5661,5863,0.024461153142389235,0.0307980262038455
5743,5817,0.024463428132421507,0.030968181044750725
5744,5819,0.024463428132421507,0.031138335885655948
173,28,0.024512363337975518,0.031308490726561174
107,96,0.024632866530975284,0.03147864556746639
174,30,0.02463371383732082,0.03164880040837162
5813,5713,0.024658658039345926,0.031818955249276845
74,158,0.024674892458876066,0.031989110090182064
5698,5849,0.024714623621046882,0.03215926493108729
175,32,0.024752911870992742,0.03232941977199252
176,33,0.024752911870992742,0.032499574612897736
5812,5711,0.02476760909843554,0.03266972945380296
5806,5701,0.02489347465664089,0.03283988429470818
5807,5702,0.02489347465664089,0.03301003913561341
5808,5703,0.02489347465664089,0.033180193976518634
5809,5704,0.02489347465664089,0.03335034881742385
5810,5706,0.02489347465664089,0.03352050365832908
5811,5707,0.02489347465664089,0.033690658499234305
5740,5811,0.02492721926458632,0.033860813340139524
178,35,0.02498796102957342,0.03403096818104475
179,37,0.02498796102957342,0.034201123021949976
180,38,0.02498796102957342,0.034371277862855196
110,99,0.025029874938048674,0.03454143270376042
5804,5695,0.025110581629733897,0.03471158754466565
5805,5696,0.025110581629733897,0.03488174238557087
183,40,0.02511256455883686,0.03505189722647609
62,210,0.025119431490624223,0.03522205206738132
5801,5692,0.025217517278873558,0.03539220690828654
5802,5693,0.025217517278873558,0.035562361749191765
5803,5694,0.025217517278873558,0.03573251659009699
111,101,0.025224466699847577,0.03590267143100221
5798,5689,0.02532432364863473,0.036072826271907436
5799,5690,0.02532432364863473,0.03624298111281266
5800,5691,0.02532432364863473,0.03641313595371788
5658,5858,0.025333731786347614,0.03658329079462311
5738,5806,0.02533934002535343,0.036753445635528334
79,164,0.025407070519088727,0.03692360047643355
66,215,0.025429358225912656,0.03709375531733878
5793,5687,0.02543103050368929,0.037263910158244005
5794,5688,0.02543103050368929,0.037434064999149225
186,43,0.02544049651384029,0.03760421984005445
187,46,0.02544049651384029,0.03777437468095967
5735,5804,0.02547719917952147,0.037944529521864896
113,105,0.025506814557207585,0.03811468436277012
188,48,0.025545681524810647,0.03828483920367534
189,50,0.025545681524810647,0.03845499404458057
80,168,0.025637072915793944,0.038625148885485794
190,52,0.025660332379561716,0.03879530372639101
5787,5680,0.025716019381190947,0.03896545856729624
5788,5681,0.025716019381190947,0.039135613408201465
5789,5682,0.025716019381190947,0.039305768249106685
5790,5683,0.025716019381190947,0.03947592309001191
5730,5796,0.0257462490707697,0.03964607793091714
5731,5800,0.0257462490707697,0.039816232771822356
191,54,0.025772456411170007,0.03998638761272758
192,55,0.025772456411170007,0.04015654245363281
5786,5679,0.025835757410229032,0.04032669729453803
81,176,0.025854794518775363,0.040496852135443254
194,56,0.025883780705297475,0.04066700697634848
195,58,0.025883780705297475,0.0408371618172537
5728,5793,0.02592133659151443,0.041007316658158925
196,59,0.025992979634983465,0.04117747149906415
197,60,0.025992979634983465,0.04134762633996937
198,61,0.025992979634983465,0.0415177811808746
5784,5674,0.026056949650552587,0.04168793602177982
84,182,0.026057777141394917,0.04185809086268504
117,112,0.026062675047649343,0.04202824570359027
118,113,0.026062675047649343,0.042198400544495494
69,224,0.026188629624182537,0.042368555385400714
120,114,0.026209123046588144,0.04253871022630594
5725,5790,0.026259536736554345,0.04270886506721116
85,187,0.026260759764014468,0.042879019908116385
5782,5672,0.02626245797435507,0.04304917474902161
201,68,0.026309570797259107,0.04321932958992683
202,69,0.026309570797259107,0.043389484430832057
123,124,0.026363279125092797,0.04355963927173728
5724,5788,0.02639409090692162,0.0437297941126425
203,70,0.02642006573549448,0.04389994895354773
204,71,0.02642006573549448,0.044070103794452954
5779,5668,0.026443134412140967,0.04424025863535817
5780,5669,0.026443134412140967,0.0444104134762634
5781,5670,0.026443134412140967,0.044580568317168626
87,188,0.02649866874140065,0.044750723158073845
5776,5667,0.02656476988756875,0.04492087799897907
5721,5783,0.02656602820445695,0.0450910328398843
5683,5831,0.02659596331071192,0.045261187680789516
5684,5836,0.02659596331071192,0.04543134252169474
205,74,0.026610520427757866,0.04560149736259997
206,75,0.026610520427757866,0.04577165220350519
72,229,0.026631280384114952,0.045941807044410414
5774,5665,0.026670262991756833,0.04611196188531564
124,137,0.026676697372036547,0.04628211672622086
88,192,0.026726309784575776,0.046452271567126086
5719,5781,0.026737965501992277,0.04662242640803131
208,78,0.026799251439961414,0.04679258124893653
209,80,0.026799251439961414,0.04696273608984176
5680,5830,0.026813870557514365,0.04713289093074698
5769,5660,0.026880769481827382,0.0473030457716522
5770,5661,0.026880769481827382,0.04747320061255743
5715,5778,0.026920176564856745,0.04764335545346265
125,147,0.02698222011578912,0.047813510294367874
5765,5656,0.02700043079271639,0.0479836651352731
5766,5657,0.02700043079271639,0.04815381997617832
5762,5651,0.027096963637792904,0.048323974817083545
5763,5653,0.027096963637792904,0.04849412965798877
5764,5654,0.027096963637792904,0.04866428449889399
90,202,0.027117809309084438,0.04883443933979922
91,203,0.027117809309084438,0.04900459418070444
92,205,0.027117809309084438,0.04917474902160966
212,84,0.02712435933413391,0.04934490386251489
5713,5774,0.02716510144548927,0.049515058703420115
5648,5847,0.027186157234316256,0.049685213544325334
126,155,0.02721667139395658,0.04985536838523056
73,233,0.02725981242053711,0.050025523226135786
5759,5647,0.027299325489022495,0.050195678067041005
5760,5649,0.027299325489022495,0.05036583290794623
215,89,0.027357290832883685,0.05053598774885146
216,91,0.027357290832883685,0.05070614258975668
217,92,0.027357290832883685,0.0508762974306619
218,94,0.027357290832883685,0.05104645227156713
127,160,0.027361042404548265,0.05121660711247235
5754,5640,0.02740085031632642,0.051386761953377574
5755,5643,0.02740085031632642,0.0515569167942828
5756,5646,0.02740085031632642,0.05172707163518802
94,207,0.027413925085284934,0.051897226476093246
220,98,0.027543379569594913,0.05206738131699847
5707,5764,0.02756989009326407,0.05223753615790369
5708,5767,0.02756989009326407,0.05240769099880892
5709,5770,0.02756989009326407,0.05257784583971414
5751,5636,0.02761557732437474,0.05274800068061936
95,212,0.027629774807110298,0.05291815552152459
5705,5762,0.027706932924415638,0.05308831036242981
5750,5635,0.027710587619327143,0.053258465203335034
132,165,0.027718367330617187,0.05342862004424026
5748,5632,0.02780780597890269,0.05359877488514548
5703,5759,0.027845412373904744,0.053768929726050706
133,169,0.027847598128969798,0.05393908456695593
134,171,0.027847598128969798,0.05410923940786115
135,172,0.027847598128969798,0.05427939424876638
5745,5629,0.027878177384108405,0.0544495490896716
222,102,0.027878395980331493,0.05461970393057682
223,104,0.027878395980331493,0.05478985877148205
224,106,0.027878395980331493,0.054960013612387275
5742,5626,0.027946214884690866,0.055130168453292494
136,175,0.027975284179706815,0.05530032329419772
225,108,0.027979690059907036,0.055470478135102946
226,109,0.027979690059907036,0.055640632976008166
5701,5755,0.027983891823393846,0.05581078781691339
97,221,0.027998745176579874,0.05598094265781862
5741,5624,0.0280234927895755,0.05615109749872384
75,241,0.028023616919981585,0.05632125233962906
77,253,0.028035665408710643,0.05649140718053429
78,254,0.028035665408710643,0.05666156202143951
137,180,0.02808633527034171,0.056831716862344735
138,183,0.02808633527034171,0.05700187170324996
131,365,0.028109204854838053,0.05717202654415518
228,115,0.028201488862665637,0.057342181385060406
229,116,0.028201488862665637,0.057512336225965625
230,118,0.028201488862665637,0.05768249106687085
99,223,0.028203757517152084,0.05785264590777608
128,362,0.028219858953687192,0.0580228007486813
5739,5619,0.028245203551628607,0.05819295558958652
139,191,0.028279117545632292,0.05836311043049175
232,120,0.028294378928835295,0.05853326527139697
233,122,0.028294378928835295,0.058703420112302195
234,123,0.028294378928835295,0.05887357495320742
140,371,0.028298045966108985,0.05904372979411264
1288,1515,0.028317318620237054,0.059213884635017866
166,397,0.028335997902936595,0.05938403947592309
235,125,0.028368146254040955,0.05955419431682831
5736,5614,0.028379463924767735,0.05972434915773354
5737,5616,0.028379463924767735,0.059894503998638764
5657,5813,0.02838871888976193,0.06006465883954398
5695,5745,0.028406064324673075,0.06023481368044921
5696,5748,0.028406064324673075,0.060404968521354435
141,196,0.028407167667219853,0.060575123362259654
101,227,0.028425231239975434,0.06074527820316488
236,127,0.02843321714671878,0.06091543304407011
237,129,0.02843321714671878,0.061085587884975326
238,131,0.02843321714671878,0.06125574272588055
5637,5840,0.028438954461697107,0.06142589756678578
5734,5613,0.02846420552876907,0.061596052407691
239,135,0.028511806426265763,0.061766207248596224
240,136,0.028511806426265763,0.06193636208950145
142,198,0.02851614958452141,0.06210651693040667
5732,5610,0.028530837281229893,0.062276671771311895
5733,5611,0.028530837281229893,0.062446826612217114
148,381,0.028541809519086202,0.06261698145312235
3887,4104,0.028576586238845892,0.06278713629402756
3888,4105,0.028576586238845892,0.06295729113493279
3889,4106,0.028576586238845892,0.06312744597583801
242,138,0.02858348822573516,0.06329760081674324
243,139,0.02858348822573516,0.06346775565764846
244,140,0.02858348822573516,0.06363791049855369
5729,5609,0.02859869338867895,0.0638080653394589
93,308,0.028630794770716738,0.06397822018036413
89,302,0.028631021690597967,0.06414837502126935
245,143,0.028649834419702806,0.06431852986217458
246,144,0.028649834419702806,0.06448868470307981
102,230,0.028653915272447483,0.06465883954398503
592,821,0.02868698501712421,0.06482899438489025
5692,5742,0.028688940219875114,0.06499914922579547
247,467,0.028712526275497873,0.0651693040667007
252,469,0.028712526275497873,0.06533945890760592
5654,5810,0.028724732631939885,0.06550961374851115
248,145,0.028727583996723788,0.06567976858941636
249,148,0.028727583996723788,0.06584992343032159
250,150,0.028727583996723788,0.06602007827122681
119,344,0.028783760745160092,0.06619023311213204
5726,5599,0.028802294361922165,0.06636038795303727
5727,5600,0.028802294361922165,0.0665305427939425
143,214,0.0288027307850914,0.0667006976348477
144,218,0.0288027307850914,0.06687085247575293
3918,4134,0.028803114726999014,0.06704100731665816
253,151,0.0288039065354026,0.06721116215756338
254,152,0.0288039065354026,0.06738131699846861
255,153,0.0288039065354026,0.06755147183937384
256,154,0.0288039065354026,0.06772162668027905
82,264,0.02881750777437315,0.06789178152118427
3914,4133,0.028821497323984247,0.0680619363620895
5633,5839,0.028835657067205745,0.06823209120299473
3860,4081,0.02888246275481805,0.06840224604389995
257,156,0.02889435893557226,0.06857240088480518
258,157,0.02889435893557226,0.06874255572571039
3225,3444,0.0289283577525282,0.06891271056661562
145,220,0.028928633706678957,0.06908286540752084
5723,5596,0.028934476536237774,0.06925302024842607
105,238,0.02894575484135841,0.0694231750893313
106,239,0.02894575484135841,0.06959332993023652
2580,2801,0.028947333720942582,0.06976348477114173
4965,5185,0.028955975810902857,0.06993363961204696
4956,5171,0.028974358407888444,0.07010379445295219
3755,3977,0.028998526017742422,0.07027394929385741
259,161,0.029002492250289134,0.07044410413476264
260,162,0.029002492250289134,0.07061425897566785
5651,5805,0.02904447913657755,0.07078441381657308
1306,1527,0.029044544004960038,0.0709545686574783
1304,1524,0.029044840690674256,0.07112472349838353
146,225,0.02904536947696506,0.07129487833928876
147,226,0.02904536947696506,0.07146503318019398
1479,1699,0.029054877883413967,0.0716351880210992
261,163,0.02907315382613949,0.07180534286200442
3223,3442,0.029073236564852323,0.07197549770290965
3560,3779,0.029073847268137953,0.07214565254381487
5717,5591,0.029074826865652704,0.0723158073847201
5718,5592,0.029074826865652704,0.07248596222562532
2031,2252,0.029082983655567673,0.07265611706653054
2866,3081,0.029083000987423446,0.07282627190743576
5679,5736,0.02910408990865676,0.07299642674834099
4217,4446,0.02911699084640702,0.07316658158924622
4226,4454,0.0291359668148214,0.07333673643015144
5716,5588,0.029150853847966295,0.07350689127105667
444,659,0.029151352691203634,0.07367704611196188
905,1127,0.029154052726093484,0.0738472009528671
929,1152,0.029154052726093484,0.07401735579377233
583,807,0.029154646097522097,0.07418751063467756
433,641,0.029161925633962714,0.07435766547558278
3577,3796,0.029171841951648146,0.07452782031648801
3578,3797,0.029171841951648146,0.07469797515739322
3471,3681,0.0291790889388281,0.07486812999829845
3140,3357,0.029189719502997136,0.07503828483920368
108,245,0.02919440965692784,0.0752084396801089
453,671,0.029194829464864867,0.07537859452101413
1516,1730,0.029198651694984434,0.07554874936191934
4950,5166,0.029199145992451037,0.07571890420282457
1512,1726,0.029208688887724144,0.07588905904372979
109,251,0.029209773542642127,0.07605921388463502
265,167,0.02921215721341632,0.07622936872554024
266,170,0.02921215721341632,0.07639952356644547
163,370,0.029221876244594068,0.07656967840735068
3552,3766,0.02922726909646194,0.07673983324825591
5674,5732,0.02923041239859625,0.07690998808916114
5675,5733,0.02923041239859625,0.07708014293006636
5676,5734,0.02923041239859625,0.07725029777097159
3042,3257,0.029236818575422062,0.07742045261187681
129,332,0.02923735196721322,0.07759060745278203
130,334,0.02923735196721322,0.07776076229368725
2848,3060,0.029245634361590687,0.07793091713459248
2838,3051,0.029255456610719578,0.0781010719754977
3768,3987,0.02926903490380752,0.07827122681640293
4871,5091,0.029269522617588705,0.07844138165730816
4873,5094,0.02926981930330257,0.07861153649821337
5714,5585,0.02927101846365936,0.0787816913391186
641,864,0.029271320063732186,0.07895184618002382
267,173,0.02927603732449911,0.07912200102092905
268,174,0.02927603732449911,0.07929215586183427
269,178,0.02927603732449911,0.0794623107027395
270,179,0.02927603732449911,0.07963246554364471
429,633,0.029278303647517177,0.07980262038454994
4867,5085,0.02928849858600202,0.07997277522545516
4864,5082,0.029288795271715885,0.08014293006636039
653,874,0.02928970266071742,0.08031308490726562
2880,3097,0.02929745469353264,0.08048323974817083
931,1153,0.02929893153841734,0.08065339458907606
2889,3104,0.029306096783492563,0.08082354942998128
650,873,0.029308085257702655,0.08099370427088651
573,787,0.02931581995866246,0.08116385911179173
5711,5583,0.029329933316337174,0.08133401395269696
5712,5584,0.029329933316337174,0.08150416879360217
1524,1737,0.02933400494389371,0.0816743236345074
3945,4160,0.02933459831532126,0.08184447847541262
272,181,0.029334940955684667,0.08201463331631785
678,891,0.029338281950710688,0.08218478815722308
5479,5685,0.029349106809682723,0.0823549429981283
566,776,0.02936122724259258,0.08252509783903351
684,894,0.029365306637655575,0.08269525267993874
1653,1863,0.029365306637655842,0.08286540752084397
3260,3481,0.029367913060772112,0.0830355623617492
419,610,0.02937679098072441,0.08320571720265442
420,611,0.02937679098072441,0.08337587204355965
3089,3309,0.029378246939226572,0.08354602688446486
3090,3311,0.029378246939226572,0.08371618172537008
5672,5730,0.029382140238696584,0.08388633656627531
2908,3129,0.029386592343471917,0.08405649140718054
185,405,0.02938688902918809,0.08422664624808576
273,184,0.029390466501002115,0.08439680108899099
274,186,0.029390466501002115,0.0845669559298962
4891,5107,0.029396629536213227,0.08473711077080143
532,751,0.029405271626173235,0.08490726561170665
1641,1856,0.029405568311887544,0.08507742045261188
1611,1831,0.02940616168331598,0.0852475752935171
635,856,0.02941014200441927,0.08541773013442232
150,237,0.029412493993681055,0.08558788497532754
1627,1842,0.029424544280301213,0.08575803981623277
1628,1844,0.029424544280301213,0.085928194657138
3178,3398,0.029424840966015255,0.08609834949804322
3327,3540,0.02943229631311688,0.08626850433894845
3278,3488,0.029441426116856562,0.08643865917985366
574,789,0.02944231617400108,0.08660881402075889
3166,3384,0.029443223563000488,0.08677896886166411
799,1016,0.02944351366502689,0.08694912370256934
3170,3386,0.02944352024871506,0.08711927854347457
3609,3819,0.029445423769815803,0.08728943338437979
3464,3668,0.029448987121607574,0.087459588225285
1539,1748,0.029450678910103535,0.08762974306619023
1540,1751,0.029450678910103535,0.08779989790709546
4720,4932,0.029450869938170143,0.08797005274800068
5072,5286,0.029451562383558637,0.08814020758890591
3031,3245,0.029452667384311227,0.08831036242981113
1447,1663,0.02945525260263491,0.08848051727071635
276,189,0.029459356369971816,0.08865067211162157
277,190,0.029459356369971816,0.0888208269525268
2298,2508,0.029460211057205754,0.08899098179343203
3601,3815,0.029464399738230184,0.08916113663433725
1438,1652,0.029464778166049577,0.08933129147524248
507,732,0.029467977960596546,0.08950144631614769
4274,4483,0.029470538351970887,0.08967160115705292
1101,1314,0.029474525256762796,0.08984175599795814
3055,3267,0.02947969207125638,0.09001191083886337
1093,1306,0.0294825739752941,0.0901820656797686
1097,1311,0.02948287066100832,0.0903522205206738
470,685,0.029483788217186023,0.09052237536157903
509,733,0.029486360557581782,0.09069253020248426
690,896,0.029491802852994197,0.09086268504338949
1088,1295,0.02949261116803381,0.09103283988429471
1089,1298,0.02949261116803381,0.09120299472519994
121,297,0.02949970339281146,0.09137314956610515
122,304,0.02949970339281146,0.09154330440701038
114,284,0.02950000784723391,0.0917134592479156
5668,5729,0.029500866414932502,0.09188361408882083
3098,3314,0.02950474315456546,0.09205376892972605
514,736,0.02950503984028128,0.09222392377063128
4195,4409,0.029512396113421602,0.09239407861153649
786,1007,0.029523422437266512,0.09256423345244172
1315,1533,0.029531181053771328,0.09273438829334694
1612,1833,0.02953265789865469,0.09290454313425217
4903,5122,0.029536044848327947,0.0930746979751574
4904,5123,0.029536044848327947,0.09324485281606262
3908,4091,0.029540243826297007,0.09341500765696784
4832,5049,0.029540921560795397,0.09358516249787306
949,1163,0.029541787702394816,0.09375531733877829
629,827,0.02954379703783592,0.09392547217968351
279,197,0.029549773941345954,0.09409562702058874
280,199,0.029549773941345954,0.09426578186149397
3736,3947,0.02955042979235394,0.09443593670239918
3737,3950,0.02955042979235394,0.0946060915433044
4462,4678,0.029554130759599673,0.09477624638420963
1123,1334,0.02955879252845701,0.09494640122511486
3922,4101,0.029558923108996816,0.09511655606602008
4988,5204,0.02956137437409225,0.0952867109069253
4089,4304,0.02956912640691023,0.09545686574783052
3135,3344,0.029576861107869945,0.09562702058873575
4725,4936,0.02957766283922254,0.09579717542964097
4290,4498,0.02957776849687015,0.0959673302705462
4734,4945,0.029578256210650265,0.09613748511145143
5646,5797,0.029578475040280237,0.09630763995235664
115,289,0.029579214569316937,0.09647779479326186
116,290,0.029579214569316937,0.09664794963416709
4983,5203,0.029579756971077842,0.09681810447507232
2805,3012,0.029587799105920708,0.09698825931597754
3459,3664,0.02958780906229457,0.09715841415688277
5704,5576,0.02959197166684291,0.09732856899778798
112,260,0.02959438009045321,0.09749872383869321
5621,5828,0.02959723217906358,0.09766887867959843
5628,5833,0.02959723217906358,0.09783903352050366
5629,5835,0.02959723217906358,0.09800918836140889
5611,5822,0.029597528864777446,0.09817934320231411
1262,1479,0.029601342735297465,0.09834949804321932
282,200,0.029609685288445486,0.09851965288412455
283,201,0.029609685288445486,0.09868980772502978
284,204,0.029609685288445486,0.098859962565935
285,206,0.029609685288445486,0.09903011740684023
5664,5723,0.02961569664851993,0.09920027224774546
5665,5726,0.02961569664851993,0.09937042708865067
3925,4103,0.029617850171686298,0.0995405819295559
1986,2189,0.029623366808866968,0.09971073677046112
2835,3043,0.029624826321892783,0.09988089161136635
1258,1474,0.02962836742224244,0.10005104645227157
199,415,0.029630059210736824,0.10022120129317678
4021,4226,0.02963291628782585,0.10039135613408201
3904,4087,0.029633958335879028,0.10056151097498724
231,425,0.029639545746132322,0.10073166581589246
3906,4089,0.029643149634371646,0.10090182065679769
3900,4085,0.029643297977228932,0.10107197549770292
1954,2156,0.02964355022468066,0.10124213033860813
3439,3644,0.029644730383848385,0.10141228517951335
1067,1265,0.02964529112826959,0.10158244002041858
3886,4070,0.029647289113018616,0.1017525948613238
3896,4073,0.029647470679351605,0.10192274970222903
3897,4074,0.029647470679351605,0.10209290454313426
603,801,0.029654052326708945,0.10226305938403947
1250,1459,0.029654781405901963,0.1024332142249447
3879,4065,0.029656777097225806,0.10260336906584992
