Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
12,0.4972819251357525,0.0198912770054301,0.32079130704378295,0.012831652281751317,0.32079130704378295,0.012831652281751317,0.16563201706085398,0.010858601031115314,0.48642332410463696,0.019456932964185478,0.024276334025038274,0.01341773299392296,0.0005367093197569183,0.01892022364442857,,0.0025279317057870093,50,25,25,1.0,0.0
13,3.0602011977807373,0.040802682637076496,1.203614739966607,0.016048196532888095,1.203614739966607,0.016048196532888095,1.849757253129571,0.00682920468455922,3.053371993096178,0.04071162657461571,0.02024693767848218,0.01341773299392296,0.0005367093197569183,0.040532723468030066,,0.004029396346556094,100,25,75,0.3333333333333333,0.0
14,0.5008321871164114,0.020033287484656458,0.3206742641402822,0.012826970565611289,0.3206742641402822,0.012826970565611289,0.1771833228436758,0.0029746001324531257,0.497857586983958,0.019914303479358318,0.016392333126376085,0.01341773299392296,0.0005367093197569183,0.019377594159601413,,0.0038546045521060945,50,25,25,1.0,0.0
15,14.91350141859974,0.08522000810628423,3.2585496142853483,0.01862028351020199,3.2585496142853483,0.01862028351020199,11.642570887439694,0.012380916874690118,14.901120501725043,0.08514926000985738,0.025945019532662927,0.01356410265797281,0.0005425641063189124,0.08507175085181186,,0.012116460437727294,200,25,175,0.14285714285714285,0.0
16,0.49325984208324497,0.019730393683329798,0.3187965784520214,0.012751863138080856,0.3187965784520214,0.012751863138080856,0.16908953713479424,0.005373726496429115,0.48788611558681566,0.019515444623472628,0.018937829154401925,0.01356410265797281,0.0005425641063189124,0.01897288051715372,,0.007007190378261002,50,25,25,1.0,0.0
17,0.4878861155868158,0.019515444623472634,0.31880783692918113,0.012752313477167244,0.31880783692918113,0.012752313477167244,0.16907827865763447,0.0,0.4878861155868156,0.019515444623472624,0.01356410265797281,0.01356410265797281,0.0005425641063189124,0.01897288051715372,,0.005373726496429115,50,25,25,1.0,0.0
18,8.117013154684564,0.0649361052374765,2.2328643887387805,0.017862915109910244,2.2328643887387805,0.017862915109910244,5.874570332810581,0.00957843313520021,8.107434721549362,0.0648594777723949,0.023149919674737035,0.013571486539536826,0.000542859461581473,0.06475090588007862,,0.0039856695227726,150,25,125,0.2,0.0
19,9.116997781338673,0.07293598225070938,2.2585604238475714,0.01806848339078057,2.2585604238475714,0.01806848339078057,6.848888330810523,0.009549026680566314,9.107448754658094,0.07285959003726475,0.02312051322010314,0.013571486539536826,0.000542859461581473,0.07275101814494855,,2.9406454633895684e-05,150,25,125,0.2,0.0
20,9.131379382079258,0.07305103505663406,2.2564738618341553,0.018051790894673243,2.2564738618341553,0.018051790894673243,6.870564064395452,0.00434145584963791,9.127037926229608,0.07301630340983686,0.017912942389174735,0.013571486539536826,0.000542859461581473,0.07290773151752065,,0.005207570830928404,150,25,125,0.2,0.0
21,3.0915898640925876,0.04122119818790117,1.1902989935514883,0.015870653247353178,1.1902989935514883,0.015870653247353178,1.868789279604163,0.03250159093693608,3.059088273155651,0.04078784364207535,0.04710985949326202,0.014608268556325937,0.0005843307422530374,0.040593066727991005,,0.006331287996919205,100,25,75,0.3333333333333333,0.0
22,14.9013954560342,0.08515083117733828,3.2823212835023567,0.018756121620013468,3.2823212835023567,0.018756121620013468,11.589833421341094,0.029240751190734188,14.872154704843451,0.084983741170534,0.043849019747060125,0.014608268556325937,0.0005843307422530374,0.08490026535021224,,0.0032608397462018934,200,25,175,0.14285714285714285,0.0
23,0.47842989790052204,0.01913719591602088,0.31871828059265594,0.012748731223706239,0.31871828059265594,0.012748731223706239,0.15971161730786593,0.0,0.47842989790052187,0.019137195916020876,0.014608268556325937,0.014608268556325937,0.0005843307422530374,0.018552865173767846,,0.029240751190734188,50,25,25,1.0,0.0
24,9.130249417663352,0.07304199534130681,2.246136148632084,0.01796908918905667,2.246136148632084,0.01796908918905667,6.870973166372742,0.013140102658513036,9.117109315004825,0.0729368745200386,0.026838999499992022,0.013698896841478986,0.0005479558736591595,0.07282728334530689,,0.0014681658978129009,150,25,125,0.2,0.0
25,10.157338534932766,0.08125870827946213,2.261066680165148,0.01808853344132118,2.261066680165148,0.01808853344132118,7.884172004788503,0.01209984997911634,10.14523868495365,0.0811619094796292,0.025798746820595325,0.013698896841478986,0.0005479558736591595,0.08105231830489737,,0.001040252679396697,150,25,125,0.2,0.0
26,14.888683278251984,0.0850781901614399,3.281046059368696,0.01874883462496398,3.281046059368696,0.01874883462496398,11.595590105779047,0.012047113104236229,14.876636165147744,0.08500934951512996,0.025746009945715215,0.013698896841478986,0.0005479558736591595,0.08493107010460725,,5.2736874880110474e-05,200,25,175,0.14285714285714285,0.0
27,10.192012563957928,0.08153610051166342,2.2577922928876415,0.01806233834310113,2.2577922928876415,0.01806233834310113,7.899581982418883,0.0346382886514042,10.157374275306523,0.08125899420245218,0.04834225429288319,0.013703965641478993,0.0005481586256591598,0.08114936247732035,,0.005839101335101793,150,25,125,0.2,0.0
28,0.481753033527234,0.01927012134108936,0.3198320482585668,0.012793281930342673,0.3198320482585668,0.012793281930342673,0.1565411666812903,0.0053798185873769055,0.4763732149398571,0.019054928597594285,0.0190837842288559,0.013703965641478993,0.0005481586256591598,0.018506769971935122,,0.029258470064027292,50,25,25,1.0,0.0
29,15.870122112634897,0.09068641207219941,3.3138291983582384,0.018936166847761362,3.3138291983582384,0.018936166847761362,12.55629291427666,0.0,15.870122112634899,0.09068641207219942,0.013703965641478993,0.013703965641478993,0.0005481586256591598,0.09060810369710524,,0.0053798185873769055,200,25,175,0.14285714285714285,0.0
30,0.4893321468514143,0.019573285874056573,0.3201493153982064,0.012805972615928257,0.3201493153982064,0.012805972615928257,0.1528830331135091,0.01629979833969869,0.4730323485117155,0.01892129394046862,0.030250211101524038,0.013950412761825348,0.000558016510473014,0.01836327742999561,,0.0009356343346675067,50,25,25,1.0,0.0
31,3.113292717676361,0.04151056956901815,1.198708255756047,0.01598277674341396,1.198708255756047,0.01598277674341396,1.9140792315201074,0.0005052304002063912,3.1127874872761545,0.04150383316368206,0.01445564316203174,0.013950412761825348,0.000558016510473014,0.041317827660191056,,0.0157945679394923,100,25,75,0.3333333333333333,0.0
32,11.129010731957822,0.08903208585566257,2.2280782336051668,0.017824625868841336,2.2280782336051668,0.017824625868841336,8.900932498352645,0.0,11.129010731957813,0.0890320858556625,0.013950412761825348,0.013950412761825348,0.000558016510473014,0.08892048255356798,,0.0005052304002063912,150,25,125,0.2,0.0
33,11.142159112266354,0.08913727289813084,2.2388941738268597,0.017911153390614876,2.2388941738268597,0.017911153390614876,8.886648015025887,0.016616923413597495,11.125542188852748,0.08900433751082198,0.030567336175422843,0.013950412761825348,0.000558016510473014,0.08889273420872747,,0.008850321204935008,150,25,125,0.2,0.0
34,0.4825481926821066,0.019301927707284262,0.3231117003389221,0.012924468013556885,0.3231117003389221,0.012924468013556885,0.15282609244935957,0.006610399893824892,0.4759377927882817,0.019037511711531268,0.02056081265565024,0.013950412761825348,0.000558016510473014,0.018479495201058252,,0.010006523519772603,50,25,25,1.0,0.0
35,0.4759377927882817,0.019037511711531268,0.32301874143479004,0.012920749657391602,0.32301874143479004,0.012920749657391602,0.15291905135349154,0.0,0.4759377927882816,0.019037511711531264,0.013950412761825348,0.013950412761825348,0.000558016510473014,0.018479495201058252,,0.006610399893824892,50,25,25,1.0,0.0
36,3.1410602781371244,0.04188080370849499,1.2039993512293685,0.016053324683058246,1.2039993512293685,0.016053324683058246,1.8904190697784844,0.046641857129271824,3.0944184210078527,0.041258912280104705,0.060592887242952476,0.013951030113680651,0.0005580412045472261,0.04107289854525562,,0.007664051325298793,100,25,75,0.3333333333333333,0.0
37,3.135758761343337,0.04181011681791116,1.2177729709665233,0.01623697294622031,1.2177729709665233,0.01623697294622031,1.8980514715780927,0.019934318798721706,3.115824442544616,0.041544325900594876,0.03388534891240236,0.013951030113680651,0.0005580412045472261,0.04135831216574579,,0.026707538330550118,100,25,75,0.3333333333333333,0.0
38,0.4492880666231826,0.017971522664927304,0.3230913603011057,0.012923654412044228,0.3230913603011057,0.012923654412044228,0.1261967063220767,0.0,0.4492880666231824,0.017971522664927294,0.013951030113680651,0.013951030113680651,0.0005580412045472261,0.01741348146038008,,0.019934318798721706,50,25,25,1.0,0.0
39,0.4455239406174582,0.01782095762469833,0.32069339820854287,0.012827735928341714,0.32069339820854287,0.012827735928341714,0.09809113688950216,0.026739405519413117,0.41878453509804503,0.0167513814039218,0.04094064334808273,0.01420123782866961,0.0005680495131467844,0.01618333189077502,,0.0037641260057243997,50,25,25,1.0,0.0
40,3.109598934572388,0.04146131912763184,1.2160339814751207,0.016213786419668277,1.2160339814751207,0.016213786419668277,1.8907318822811205,0.002833070816147032,3.106765863756241,0.04142354485008321,0.017034308644816643,0.01420123782866961,0.0005680495131467844,0.04123419501236762,,0.023906334703266086,100,25,75,0.3333333333333333,0.0
41,11.062786855186516,0.08850229484149214,2.2602324813944006,0.018081859851155204,2.2602324813944006,0.018081859851155204,8.802554373792105,0.0,11.062786855186506,0.08850229484149205,0.01420123782866961,0.01420123782866961,0.0005680495131467844,0.08838868493886276,,0.002833070816147032,150,25,125,0.2,0.0
42,11.160816974672148,0.08928653579737718,2.2519422946186856,0.018015538356949485,2.2519422946186856,0.018015538356949485,8.89585418350042,0.013020496553030947,11.147796478119105,0.08918237182495284,0.027349571413405105,0.014329074860374158,0.0005731629944149663,0.08906773922606993,,0.0011807412756386637,150,25,125,0.2,0.0
43,0.4446560540590526,0.017786242162362104,0.32293988484404984,0.012917595393761994,0.32293988484404984,0.012917595393761994,0.10932678804370716,0.012389381171295621,0.432266672887757,0.01729066691551028,0.02671845603166978,0.014329074860374158,0.0005731629944149663,0.016717503921095313,,0.0006311153817353254,50,25,25,1.0,0.0
44,0.4523322769506747,0.01809329107802699,0.3229805112175542,0.01291922044870217,0.3229805112175542,0.01291922044870217,0.12348508643202799,0.0058666793010924145,0.4464655976495822,0.01785862390598329,0.020195754161466573,0.014329074860374158,0.0005731629944149663,0.017285460911568323,,0.006522701870203207,50,25,25,1.0,0.0
45,11.167494421227303,0.08933995536981842,2.2612195970110123,0.0180897567760881,2.2612195970110123,0.0180897567760881,8.891326016263578,0.01494880795270237,11.15254561327459,0.08922036490619673,0.02933195245367376,0.01438314450097139,0.0005753257800388556,0.08910529975018903,,0.02600818649989639,150,25,125,0.2,0.0
46,0.42824274436733617,0.017129709774693448,0.3225477691472688,0.012901910765890751,0.3225477691472688,0.012901910765890751,0.10246011399879973,0.003234861221267704,0.4250078831460685,0.01700031532584274,0.017618005722239094,0.01438314450097139,0.0005753257800388556,0.016424989545803882,,0.011713946731434666,50,25,25,1.0,0.0
47,0.42500788314606847,0.01700031532584274,0.32228403700517255,0.012891361480206903,0.32228403700517255,0.012891361480206903,0.1027238461408958,0.0,0.42500788314606835,0.017000315325842733,0.01438314450097139,0.01438314450097139,0.0005753257800388556,0.016424989545803882,,0.003234861221267704,50,25,25,1.0,0.0
48,0.4363684348077536,0.017454737392310144,0.3188142215772732,0.012752568863090927,0.3188142215772732,0.012752568863090927,0.10350568935986737,0.014048523870613006,0.42231991093714055,0.016892796437485622,0.028989965437450527,0.014941441566837521,0.0005976576626735008,0.016295138774812125,,0.0022720489863073956,50,25,25,1.0,0.0
49,3.133207703481349,0.04177610271308465,1.2339223672702015,0.016452298230269353,1.2339223672702015,0.016452298230269353,1.893214866260636,0.006070469950511359,3.1271372335308376,0.0416951631137445,0.02101191151734888,0.014941441566837521,0.0005976576626735008,0.04149594389285333,,0.007978053920101646,100,25,75,0.3333333333333333,0.0
50,11.28787435473034,0.09030299483784272,2.260625108831379,0.018085000870651034,2.260625108831379,0.018085000870651034,9.027249245898952,0.0,11.28787435473033,0.09030299483784264,0.014941441566837521,0.014941441566837521,0.0005976576626735008,0.09018346330530802,,0.006070469950511359,150,25,125,0.2,0.0
51,3.1645420864366107,0.042193894485821476,1.2517259560088079,0.016689679413450773,1.2517259560088079,0.016689679413450773,1.7038714175708463,0.2089447128569571,2.9555973735796544,0.039407964981062055,0.22257764559385945,0.013632932736902359,0.0005453173094760944,0.039226192544570014,,0.006056313097033306,100,25,75,0.3333333333333333,0.0
52,3.1762655952186205,0.042350207936248274,1.2622274745780977,0.0168296996610413,1.2622274745780977,0.0168296996610413,1.7151004820029603,0.1989376386375633,2.9773279565810578,0.039697706087747434,0.21257057137446567,0.013632932736902359,0.0005453173094760944,0.03951593365125539,,0.010007074219393786,100,25,75,0.3333333333333333,0.0
53,0.5409916008072626,0.021639664032290503,0.3314149653925323,0.013256598615701292,0.3314149653925323,0.013256598615701292,0.0,0.20957663541473015,0.3314149653925323,0.013256598615701292,0.22320978607606057,0.013633150661330418,0.0005453260264532167,0.012711272589248082,,0.0029939359597355164,50,25,25,1.0,0.0
54,0.512588885342117,0.02050355541368468,0.3314149653925323,0.013256598615701292,0.3314149653925323,0.013256598615701292,0.0,0.18117391994958454,0.3314149653925323,0.013256598615701292,0.19480707061091496,0.013633150661330418,0.0005453260264532167,0.012711272589248082,,0.02840271546514561,50,25,25,1.0,0.0
55,11.528980546130024,0.0922318443690402,2.249825276983928,0.017998602215871427,2.249825276983928,0.017998602215871427,9.095444171855943,0.18371109729014456,11.345269448839872,0.09076215559071897,0.19711978998869428,0.013408692698549718,0.0005363477079419887,0.09065488604913063,,0.011095973320770391,150,25,125,0.2,0.0
56,11.75678117471242,0.09405424939769937,2.2609560840446856,0.018087648672357483,2.2609560840446856,0.018087648672357483,9.335389125694775,0.16043596497295376,11.59634520973946,0.09277076167791569,0.17384465767150348,0.013408692698549718,0.0005363477079419887,0.09266349213632734,,0.023275132317190805,150,25,125,0.2,0.0
57,11.850649569932063,0.0948051965594565,2.2597708867729605,0.018078167094183684,2.2597708867729605,0.018078167094183684,9.42509142142281,0.165787261736287,11.68486230819577,0.09347889846556616,0.17951954999425979,0.013732288257972791,0.0005492915303189117,0.09336904015950241,,0.008057395935216483,150,25,125,0.2,0.0
58,11.856444627688877,0.09485155702151102,2.2676830471623113,0.01814146437729849,2.2676830471623113,0.01814146437729849,9.43676843260497,0.1519931479215887,11.70445147976728,0.09363561183813825,0.16572543617956148,0.013732288257972791,0.0005492915303189117,0.09352575353207451,,0.013794113814698306,150,25,125,0.2,0.0
59,11.872451254503934,0.09497961003603148,2.2692326926350646,0.018153861541080517,2.2692326926350646,0.018153861541080517,9.44171143947639,0.16150712239247245,11.710944132111454,0.09368755305689164,0.1753480039138806,0.013840881521408166,0.0005536352608563267,0.09357682600472043,,0.004218313787089034,150,25,125,0.2,0.0
60,0.49290131142901505,0.019716052457160602,0.3333503221689207,0.013334012886756827,0.3333503221689207,0.013334012886756827,0.0,0.15955098926009403,0.3333503221689207,0.013334012886756827,0.1733918707815022,0.013840881521408166,0.0005536352608563267,0.012780377625900514,,0.0019561331323784126,50,25,25,1.0,0.0
61,11.973760431754604,0.09579008345403683,2.285117177256028,0.018280937418048225,2.285117177256028,0.018280937418048225,9.516056452713075,0.17258680178549646,11.801173629969103,0.09440938903975282,0.18648136803172122,0.01389456624622476,0.0005557826498489904,0.09429823250978306,,0.0008050689960057422,150,25,125,0.2,0.0
62,0.5057294645216298,0.020229178580865193,0.3340909088761821,0.013363636355047283,0.3340909088761821,0.013363636355047283,0.0,0.1716385556454474,0.3340909088761821,0.013363636355047283,0.18553312189167215,0.01389456624622476,0.0005557826498489904,0.012807853705198307,,0.0009482461400490694,50,25,25,1.0,0.0
63,3.2263619881798364,0.04301815984239782,1.2996881277826784,0.01732917503710238,1.2996881277826784,0.01732917503710238,1.7457346420271889,0.1809392183699703,3.0454227698098673,0.04060563693079823,0.1953201512294439,0.014380932859473616,0.0005752373143789447,0.04041389115933857,,0.004593903521701859,100,25,75,0.3333333333333333,0.0
64,3.2317324113101966,0.043089765484135956,1.3055974338147731,0.017407965784196976,1.3055974338147731,0.017407965784196976,1.761256490331857,0.16487848716356757,3.0668539241466304,0.0408913856552884,0.17925942002304118,0.014380932859473616,0.0005752373143789447,0.04069963988382874,,0.016060731206402723,100,25,75,0.3333333333333333,0.0
65,0.5145975850007513,0.02058390340003005,0.33933244273776203,0.013573297709510481,0.33933244273776203,0.013573297709510481,0.0,0.17526514226298917,0.33933244273776203,0.013573297709510481,0.18925689829861414,0.01399175603562497,0.0005596702414249988,0.013013627468085485,,0.003994277760052012,50,25,25,1.0,0.0
66,0.5039760481571773,0.020159041926287095,0.33933244273776203,0.013573297709510481,0.33933244273776203,0.013573297709510481,0.0,0.16464360541941525,0.33933244273776203,0.013573297709510481,0.17863536145504022,0.01399175603562497,0.0005596702414249988,0.013013627468085485,,0.01062153684357392,50,25,25,1.0,0.0
67,0.5100803921451341,0.020403215685805366,0.33929171681581777,0.01357166867263271,0.33929171681581777,0.01357166867263271,0.0,0.1707886753293163,0.33929171681581777,0.01357166867263271,0.18442127597730884,0.013632600647992543,0.0005453040259197018,0.013026364646713012,,0.007846686125723923,50,25,25,1.0,0.0
68,0.4950145282692209,0.019800581130768834,0.33929171681581777,0.01357166867263271,0.33929171681581777,0.01357166867263271,0.0,0.15572281145340305,0.33929171681581777,0.01357166867263271,0.1693554121013956,0.013632600647992543,0.0005453040259197018,0.013026364646713012,,0.015065863875913243,50,25,25,1.0,0.0
69,0.49561087550543736,0.019824435020217496,0.3407467392671673,0.013629869570686692,0.3407467392671673,0.013629869570686692,0.0,0.1548641362382701,0.3407467392671673,0.013629869570686692,0.1688877178797491,0.014023581641478988,0.0005609432656591595,0.01306892630502753,,0.014491275863125486,50,25,25,1.0,0.0
70,11.917440623366545,0.09533952498693236,2.302487592014404,0.01841990073611523,2.302487592014404,0.01841990073611523,9.462378732936894,0.15257429841524273,11.7648663249513,0.09411893059961039,0.16659788005672171,0.014023581641478988,0.0005609432656591595,0.0940067419464786,,0.0022898378230273853,150,25,125,0.2,0.0
71,0.4996282334920735,0.019985129339682942,0.34631788470788144,0.013852715388315258,0.34631788470788144,0.013852715388315258,0.0,0.15331034878419225,0.34631788470788144,0.013852715388315258,0.1669429494321848,0.013632600647992543,0.0005453040259197018,0.01330741136239555,,0.013287531272529463,50,25,25,1.0,0.0
72,0.4748233346736678,0.01899293338694671,0.34631788470788144,0.013852715388315258,0.34631788470788144,0.013852715388315258,0.0,0.1285054499657865,0.34631788470788144,0.013852715388315258,0.14213805061377904,0.013632600647992543,0.0005453040259197018,0.01330741136239555,,0.02480489881840575,50,25,25,1.0,0.0
73,11.894801155548743,0.09515840924438994,2.3163105546557343,0.018530484437245875,2.3163105546557343,0.018530484437245875,9.440492138777604,0.13799846211539935,11.756802693433338,0.0940544215474667,0.15204923708578832,0.01405077497038898,0.0005620309988155592,0.09394201534770363,,0.004139588498379698,150,25,125,0.2,0.0
74,0.47752904223266335,0.019101161689306534,0.3468865218885585,0.013875460875542341,0.3468865218885585,0.013875460875542341,0.0,0.13064252034410506,0.3468865218885585,0.013875460875542341,0.14469329531449404,0.01405077497038898,0.0005620309988155592,0.013313429876726773,,0.007355941771294283,50,25,25,1.0,0.0
75,0.4768376723390032,0.01907350689356013,0.34705620394683906,0.013882248157873563,0.34705620394683906,0.013882248157873563,0.0,0.1297814683921642,0.34705620394683906,0.013882248157873563,0.14398039315398947,0.014198924761825271,0.0005679569904730109,0.013314291167400549,,0.01491182692232984,50,25,25,1.0,0.0
76,12.005281638136056,0.09604225310508845,2.3118668629301804,0.018494934903441444,2.3118668629301804,0.018494934903441444,9.565831456212333,0.12758331899353748,11.877698319142514,0.09502158655314011,0.14178224375536275,0.014198924761825271,0.0005679569904730109,0.09490799515504555,,0.0021981493986267253,150,25,125,0.2,0.0
77,12.017263099342005,0.09613810479473604,2.3250114487021922,0.018600091589617538,2.3250114487021922,0.018600091589617538,9.553939347410372,0.13831230322943422,11.878950796112564,0.09503160636890051,0.15194490387742676,0.013632600647992543,0.0005453040259197018,0.09492254556371663,,0.0034699405259285276,150,25,125,0.2,0.0
78,3.1931069200698508,0.04257475893426468,1.3418834156836659,0.01789177887578221,1.3418834156836659,0.01789177887578221,1.7325900487468424,0.1186334556393438,3.0744734644305085,0.04099297952574011,0.13226605628733634,0.013632600647992543,0.0005453040259197018,0.040811211517100196,,0.01967884759009042,100,25,75,0.3333333333333333,0.0
79,0.484747660030727,0.01938990640122908,0.3591613809721641,0.014366455238886564,0.3591613809721641,0.014366455238886564,0.0,0.1255862790585629,0.3591613809721641,0.014366455238886564,0.13921887970655544,0.013632600647992543,0.0005453040259197018,0.013821151212966863,,0.0066797772287734425,50,25,25,1.0,0.0
80,0.4767741155026415,0.01907096462010566,0.3591613809721641,0.014366455238886564,0.3591613809721641,0.014366455238886564,0.0,0.11761273453047738,0.3591613809721641,0.014366455238886564,0.13124533517846992,0.013632600647992543,0.0005453040259197018,0.013821151212966863,,0.007973544528085519,50,25,25,1.0,0.0
81,3.437110528317759,0.04582814037757012,1.3652473113090182,0.018203297484120244,1.3652473113090182,0.018203297484120244,1.945041659057784,0.1268215579509564,3.310288970366802,0.04413718627155736,0.1410481499127817,0.014226591961825297,0.0005690636784730119,0.043947498378733026,,0.004423777227513526,100,25,75,0.3333333333333333,0.0
82,0.4903455596920848,0.019613822387683392,0.3648511471306295,0.01459404588522518,0.3648511471306295,0.01459404588522518,0.0,0.12549441256145555,0.3648511471306295,0.01459404588522518,0.13972100452328085,0.014226591961825297,0.0005690636784730119,0.014024982206752159,,0.00132714538950085,50,25,25,1.0,0.0
83,12.132435774291872,0.09705948619433498,2.3612270291552306,0.018889816233241846,2.3612270291552306,0.018889816233241846,9.633812293182446,0.1373964519541847,11.995039322337677,0.09596031457870141,0.1510293564928138,0.013632904538629087,0.0005453161815451635,0.09585125134239246,,0.002324552569096139,150,25,125,0.2,0.0
84,12.251699918103348,0.09801359934482679,2.36712418663187,0.01893699349305496,2.36712418663187,0.01893699349305496,9.767790356750407,0.11678537472106465,12.134914543382276,0.09707931634705821,0.13041827925969374,0.013632904538629087,0.0005453161815451635,0.09697025311074922,,0.020611077233120056,150,25,125,0.2,0.0
85,0.5041790702744083,0.020167162810976334,0.3757832815578856,0.015031331262315423,0.3757832815578856,0.015031331262315423,0.0,0.1283957887165229,0.3757832815578856,0.015031331262315423,0.14202872145342527,0.013632932736902359,0.0005453173094760944,0.014486013952839322,,0.0020224905431708295,50,25,25,1.0,0.0
86,0.48930668105810715,0.019572267242324286,0.3757832815578856,0.015031331262315423,0.3757832815578856,0.015031331262315423,0.0,0.11352339950022172,0.3757832815578856,0.015031331262315423,0.12715633223712408,0.013632932736902359,0.0005453173094760944,0.014486013952839322,,0.014872389216301185,50,25,25,1.0,0.0
87,0.6620688870297617,0.02648275548119047,0.4392598128079618,0.01757039251231847,0.4392598128079618,0.01757039251231847,0.037085574228255425,0.18572349999354476,0.4763453870362172,0.019053815481448688,0.20109934069288682,0.015375840699342058,0.0006150336279736824,0.018438781853474997,,0.022293575453165126,50,25,25,1.0,0.0
88,12.44691120756113,0.09957528966048904,2.4556986376353924,0.01964558910108314,2.4556986376353924,0.01964558910108314,9.814819058563927,0.17639351136180614,12.27051769619932,0.09816414156959456,0.1917693520611482,0.015375840699342058,0.0006150336279736824,0.09804113484399984,,0.009329988631738617,150,25,125,0.2,0.0
