,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
3250,3197,0.0030186467057592204,0.010307643514113543
3562,3505,0.0030186467057592204,0.010386933079606723
3564,3506,0.0030186467057592204,0.010466222645099905
413,339,0.003018646705759254,0.010545512210593086
587,668,0.0030186467057592647,0.010624801776086268
588,669,0.0030186467057592647,0.010704091341579448
897,844,0.0030186467057592647,0.01078338090707263
1196,1153,0.0030186467057592647,0.01086267047256581
1396,1452,0.0030186467057592647,0.010941960038058992
1593,1652,0.0030186467057592647,0.011021249603552172
1798,1849,0.0030186467057592647,0.011100539169045354
3868,3820,0.0030186467057593093,0.011179828734538535
4172,4124,0.0030186467057593093,0.011259118300031715
4470,4428,0.0030186467057593093,0.011338407865524897
4625,4726,0.0030186467057593093,0.011417697431018078
4930,4881,0.0030186467057593093,0.01149698699651126
5234,5186,0.0030186467057593093,0.01157627656200444
5399,5490,0.0030186467057593093,0.011655566127497621
5744,5655,0.0030186467057593093,0.011734855692990803
5907,6000,0.0030186467057593093,0.011814145258483984
6247,6163,0.0030186467057593093,0.011893434823977164
6568,6503,0.0030186467057593093,0.011972724389470345
6739,6824,0.0030186467057593093,0.012052013954963527
6917,6995,0.0030186467057593093,0.012131303520456709
7085,7173,0.0030186467057593093,0.012210593085949888
7268,7341,0.0030186467057593093,0.01228988265144307
7429,7524,0.0030186467057593093,0.012369172216936251
7766,7685,0.0030186467057593093,0.012448461782429433
7938,8022,0.0030186467057593093,0.012527751347922613
8282,8194,0.0030186467057593093,0.012607040913415794
8454,8538,0.0030186467057593093,0.012686330478908976
8657,8710,0.0030186467057593093,0.012765620044402157
8879,8913,0.0030186467057593093,0.012844909609895337
9098,9135,0.0030186467057593093,0.012924199175388519
9324,9354,0.0030186467057593093,0.0130034887408817
9539,9580,0.0030186467057593093,0.013082778306374882
9765,9795,0.0030186467057593093,0.013162067871868062
9954,10021,0.0030186467057593093,0.013241357437361243
10347,10210,0.0030186467057593093,0.013320647002854425
10542,10603,0.0030186467057593093,0.013399936568347606
10948,10798,0.0030186467057593093,0.013479226133840786
11158,11204,0.0030186467057593093,0.013558515699333968
11500,11414,0.0030186467057593093,0.01363780526482715
11811,11756,0.0030186467057593093,0.01371709483032033
12118,12067,0.0030186467057593093,0.01379638439581351
12421,12374,0.0030186467057593093,0.013875673961306692
2344,2428,0.003028997309001369,0.013954963526799874
2345,2431,0.003028997309001369,0.014034253092293053
2346,2435,0.003028997309001369,0.014113542657786235
2480,2427,0.003028997309001369,0.014192832223279417
2481,2429,0.003028997309001369,0.014272121788772598
2482,2430,0.003028997309001369,0.014351411354265778
2483,2432,0.003028997309001369,0.01443070091975896
2484,2433,0.003028997309001369,0.014509990485252141
2485,2434,0.003028997309001369,0.014589280050745322
3724,3824,0.003028997309001369,0.014668569616238502
3725,3825,0.003028997309001369,0.014747859181731684
3869,3821,0.003028997309001369,0.014827148747224865
3870,3822,0.003028997309001369,0.014906438312718047
3871,3823,0.003028997309001369,0.014985727878211227
3872,3826,0.003028997309001369,0.015065017443704408
3873,3827,0.003028997309001369,0.01514430700919759
3874,3828,0.003028997309001369,0.015223596574690771
3875,3829,0.003028997309001369,0.015302886140183951
4335,4430,0.003028997309001369,0.015382175705677133
4336,4431,0.003028997309001369,0.015461465271170314
4337,4433,0.003028997309001369,0.015540754836663496
4338,4434,0.003028997309001369,0.015620044402156676
4339,4436,0.003028997309001369,0.01569933396764986
4471,4429,0.003028997309001369,0.01577862353314304
4472,4432,0.003028997309001369,0.01585791309863622
4473,4435,0.003028997309001369,0.015937202664129402
4474,4437,0.003028997309001369,0.01601649222962258
4772,4727,0.003028997309001369,0.01609578179511576
4773,4728,0.003028997309001369,0.016175071360608945
4774,4729,0.003028997309001369,0.016254360926102124
4775,4730,0.003028997309001369,0.016333650491595308
4776,4731,0.003028997309001369,0.016412940057088488
4777,4732,0.003028997309001369,0.016492229622581667
4778,4733,0.003028997309001369,0.01657151918807485
4779,4734,0.003028997309001369,0.01665080875356803
4780,4735,0.003028997309001369,0.01673009831906121
4781,4882,0.003028997309001369,0.016809387884554394
4782,4886,0.003028997309001369,0.016888677450047573
4931,4883,0.003028997309001369,0.016967967015540753
4932,4884,0.003028997309001369,0.017047256581033936
4933,4885,0.003028997309001369,0.017126546146527116
4934,4887,0.003028997309001369,0.0172058357120203
4935,4888,0.003028997309001369,0.01728512527751348
4936,4889,0.003028997309001369,0.01736441484300666
4937,4890,0.003028997309001369,0.017443704408499842
5754,5825,0.003028997309001369,0.017522993973993022
5755,5826,0.003028997309001369,0.017602283539486202
5756,5828,0.003028997309001369,0.017681573104979385
5757,5830,0.003028997309001369,0.017760862670472565
5908,5827,0.003028997309001369,0.01784015223596575
5909,5829,0.003028997309001369,0.017919441801458928
5910,5831,0.003028997309001369,0.017998731366952108
5911,5832,0.003028997309001369,0.01807802093244529
5912,5833,0.003028997309001369,0.01815731049793847
12287,12376,0.003028997309001369,0.01823660006343165
12288,12377,0.003028997309001369,0.018315889628924834
12289,12379,0.003028997309001369,0.018395179194418014
12290,12380,0.003028997309001369,0.018474468759911197
12422,12375,0.003028997309001369,0.018553758325404377
12423,12378,0.003028997309001369,0.018633047890897557
12424,12381,0.003028997309001369,0.01871233745639074
12425,12382,0.003028997309001369,0.01879162702188392
12426,12383,0.003028997309001369,0.0188709165873771
2646,2736,0.0030396339499995763,0.018950206152870283
2647,2741,0.0030396339499995763,0.019029495718363463
2648,2742,0.0030396339499995763,0.019108785283856646
2786,2737,0.0030396339499995763,0.019188074849349826
2787,2738,0.0030396339499995763,0.019267364414843006
2788,2739,0.0030396339499995763,0.01934665398033619
2789,2740,0.0030396339499995763,0.01942594354582937
2790,2743,0.0030396339499995763,0.01950523311132255
2004,2052,0.0030554118997296875,0.019584522676815732
2168,2051,0.0030554118997296875,0.019663812242308912
2169,2053,0.0030554118997296875,0.01974310180780209
2333,2425,0.0030554118997296875,0.019822391373295275
2478,2424,0.0030554118997296875,0.019901680938788455
2479,2426,0.0030554118997296875,0.019980970504281638
2940,3040,0.0030554118997296875,0.020060260069774818
3100,3039,0.0030554118997296875,0.020139549635267998
3101,3041,0.0030554118997296875,0.02021883920076118
3563,3667,0.0030554118997296875,0.02029812876625436
3713,3666,0.0030554118997296875,0.02037741833174754
3714,3668,0.0030554118997296875,0.020456707897240724
4017,4122,0.0030554118997297764,0.020535997462733904
4169,4121,0.0030554118997297764,0.020615287028227087
4170,4123,0.0030554118997297764,0.020694576593720267
4325,4427,0.0030554118997297764,0.020773866159213446
4468,4425,0.0030554118997297764,0.02085315572470663
4469,4426,0.0030554118997297764,0.02093244529019981
4929,5027,0.0030554118997297764,0.02101173485569299
5071,5025,0.0030554118997297764,0.021091024421186173
5072,5026,0.0030554118997297764,0.021170313986679352
5231,5327,0.0030554118997297764,0.021249603552172536
5232,5328,0.0030554118997297764,0.021328893117665716
5233,5329,0.0030554118997297764,0.021408182683158895
5568,5652,0.0030554118997297764,0.02148747224865208
5742,5653,0.0030554118997297764,0.02156676181414526
5743,5654,0.0030554118997297764,0.021646051379638438
6566,6681,0.0030554118997297764,0.02172534094513162
6567,6682,0.0030554118997297764,0.0218046305106248
6736,6683,0.0030554118997297764,0.021883920076117985
6737,6821,0.0030554118997297764,0.021963209641611164
6738,6823,0.0030554118997297764,0.022042499207104344
6913,6822,0.0030554118997297764,0.022121788772597527
7424,7338,0.0030554118997297764,0.022201078338090707
7425,7339,0.0030554118997297764,0.022280367903583887
7426,7340,0.0030554118997297764,0.02235965746907707
7427,7521,0.0030554118997297764,0.02243894703457025
7428,7523,0.0030554118997297764,0.02251823660006343
7606,7522,0.0030554118997297764,0.022597526165556613
7933,7862,0.0030554118997297764,0.022676815731049793
7934,7863,0.0030554118997297764,0.022756105296542976
7935,7864,0.0030554118997297764,0.022835394862036156
7936,8019,0.0030554118997297764,0.022914684427529336
7937,8020,0.0030554118997297764,0.02299397399302252
8108,8021,0.0030554118997297764,0.0230732635585157
8452,8536,0.0030554118997297764,0.02315255312400888
8453,8537,0.0030554118997297764,0.023231842689502062
8652,8535,0.0030554118997297764,0.023311132254995242
3865,3818,0.003056005271158213,0.023390421820488425
3866,3819,0.003056005271158213,0.023469711385981605
3867,3969,0.003056005271158213,0.023549000951474785
4016,3970,0.003056005271158213,0.023628290516967968
4171,4272,0.003056005271158213,0.023707580082461148
4324,4273,0.003056005271158213,0.023786869647954328
4623,4580,0.003056005271158213,0.02386615921344751
4624,4581,0.003056005271158213,0.02394544877894069
4769,4724,0.003056005271158213,0.024024738344433874
4770,4725,0.003056005271158213,0.024104027909927054
4771,4880,0.003056005271158213,0.024183317475420234
4928,4879,0.003056005271158213,0.024262607040913417
5073,5185,0.003056005271158213,0.024341896606406597
5230,5184,0.003056005271158213,0.024421186171899777
5905,5823,0.003056005271158213,0.02450047573739296
5906,5824,0.003056005271158213,0.02457976530288614
6081,5998,0.003056005271158213,0.024659054868379323
6082,5999,0.003056005271158213,0.024738344433872503
6245,6161,0.003056005271158213,0.024817633999365683
6246,6162,0.003056005271158213,0.024896923564858866
6425,6337,0.003056005271158213,0.024976213130352046
6426,6338,0.003056005271158213,0.025055502695845226
6427,6502,0.003056005271158213,0.02513479226133841
6565,6501,0.003056005271158213,0.02521408182683159
1797,1848,0.003056005271158302,0.02529337139232477
2003,1847,0.003056005271158302,0.02537266095781795
2170,2259,0.003056005271158302,0.02545195052331113
2332,2260,0.003056005271158302,0.025531240088804315
2633,2588,0.003056005271158302,0.025610529654297495
2634,2589,0.003056005271158302,0.025689819219790674
2783,2734,0.003056005271158302,0.025769108785283858
2784,2735,0.003056005271158302,0.025848398350777037
2785,2889,0.003056005271158302,0.025927687916270217
2939,2890,0.003056005271158302,0.0260069774817634
3102,3195,0.003056005271158302,0.02608626704725658
3103,3196,0.003056005271158302,0.026165556612749764
8868,8902,0.003057026328916379,0.026244846178242943
8869,8903,0.003057026328916379,0.026324135743736123
8870,8904,0.003057026328916379,0.026403425309229307
8871,8905,0.003057026328916379,0.026482714874722486
8872,8906,0.003057026328916379,0.026562004440215666
8873,8907,0.003057026328916379,0.02664129400570885
8874,8908,0.003057026328916379,0.02672058357120203
8875,8909,0.003057026328916379,0.026799873136695213
8876,8910,0.003057026328916379,0.026879162702188392
8877,8911,0.003057026328916379,0.026958452267681572
8878,8912,0.003057026328916379,0.027037741833174755
6915,6991,0.003063344608301222,0.027117031398667935
6916,6993,0.003063344608301222,0.027196320964161115
7082,6992,0.003063344608301222,0.0272756105296543
7083,6994,0.003063344608301222,0.027354900095147478
7607,7681,0.0030743856796490833,0.02743418966064066
7608,7684,0.0030743856796490833,0.02751347922613384
7763,7680,0.0030743856796490833,0.02759276879162702
7764,7682,0.0030743856796490833,0.027672058357120204
7765,7683,0.0030743856796490833,0.027751347922613384
8109,8190,0.0030743856796490833,0.027830637488106564
8110,8191,0.0030743856796490833,0.027909927053599747
8111,8193,0.0030743856796490833,0.027989216619092927
8279,8189,0.0030743856796490833,0.028068506184586107
8280,8192,0.0030743856796490833,0.02814779575007929
8653,8705,0.0030743856796490833,0.02822708531557247
8654,8707,0.0030743856796490833,0.028306374881065653
8655,8708,0.0030743856796490833,0.028385664446558833
8656,8709,0.0030743856796490833,0.028464954012052013
8867,8706,0.0030743856796490833,0.028544243577545196
7275,7343,0.0030846986013344235,0.028623533143038376
7276,7345,0.0030846986013344235,0.028702822708531556
7277,7346,0.0030846986013344235,0.02878211227402474
7278,7350,0.0030846986013344235,0.02886140183951792
7279,7352,0.0030846986013344235,0.028940691405011102
7430,7342,0.0030846986013344235,0.029019980970504282
7431,7344,0.0030846986013344235,0.02909927053599746
7432,7347,0.0030846986013344235,0.029178560101490645
7433,7348,0.0030846986013344235,0.029257849666983825
7434,7349,0.0030846986013344235,0.029337139232477005
7435,7351,0.0030846986013344235,0.029416428797970188
7436,7353,0.0030846986013344235,0.029495718363463368
7773,7867,0.0030846986013344235,0.02957500792895655
7774,7868,0.0030846986013344235,0.02965429749444973
7775,7871,0.0030846986013344235,0.02973358705994291
7776,7872,0.0030846986013344235,0.029812876625436094
7939,7865,0.0030846986013344235,0.029892166190929274
7940,7866,0.0030846986013344235,0.029971455756422453
7941,7869,0.0030846986013344235,0.030050745321915637
7942,7870,0.0030846986013344235,0.030130034887408817
7943,7873,0.0030846986013344235,0.030209324452902
7944,7874,0.0030846986013344235,0.03028861401839518
7945,7875,0.0030846986013344235,0.03036790358388836
7946,7876,0.0030846986013344235,0.030447193149381543
8311,8379,0.0030846986013344235,0.030526482714874723
8312,8381,0.0030846986013344235,0.030605772280367902
8313,8383,0.0030846986013344235,0.030685061845861086
8314,8385,0.0030846986013344235,0.030764351411354265
8315,8386,0.0030846986013344235,0.030843640976847445
8316,8387,0.0030846986013344235,0.03092293054234063
8317,8388,0.0030846986013344235,0.03100222010783381
8467,8378,0.0030846986013344235,0.03108150967332699
8468,8380,0.0030846986013344235,0.03116079923882017
8469,8382,0.0030846986013344235,0.03124008880431335
8470,8384,0.0030846986013344235,0.031319378369806535
8471,8389,0.0030846986013344235,0.03139866793529972
8664,8711,0.0030846986013344235,0.031477957500792894
8665,8712,0.0030846986013344235,0.03155724706628608
8666,8714,0.0030846986013344235,0.03163653663177926
8667,8715,0.0030846986013344235,0.03171582619727244
8668,8716,0.0030846986013344235,0.03179511576276562
8669,8717,0.0030846986013344235,0.031874405328258804
8670,8718,0.0030846986013344235,0.03195369489375198
8671,8719,0.0030846986013344235,0.03203298445924516
8672,8720,0.0030846986013344235,0.032112274024738346
8673,8721,0.0030846986013344235,0.03219156359023152
8674,8722,0.0030846986013344235,0.032270853155724706
8880,8713,0.0030846986013344235,0.03235014272121789
9546,9581,0.0030846986013344235,0.032429432286711066
9547,9582,0.0030846986013344235,0.03250872185220425
9548,9583,0.0030846986013344235,0.03258801141769743
9549,9584,0.0030846986013344235,0.032667300983190616
9550,9585,0.0030846986013344235,0.03274659054868379
9551,9586,0.0030846986013344235,0.032825880114176975
9552,9587,0.0030846986013344235,0.03290516967967016
9553,9588,0.0030846986013344235,0.032984459245163335
9554,9590,0.0030846986013344235,0.03306374881065652
9555,9591,0.0030846986013344235,0.0331430383761497
9556,9592,0.0030846986013344235,0.03322232794164288
9766,9589,0.0030846986013344235,0.03330161750713606
10549,10604,0.0030846986013344235,0.033380907072629244
10550,10605,0.0030846986013344235,0.03346019663812242
10551,10607,0.0030846986013344235,0.033539486203615604
10552,10609,0.0030846986013344235,0.03361877576910879
10553,10612,0.0030846986013344235,0.03369806533460196
10554,10613,0.0030846986013344235,0.03377735490009515
10555,10614,0.0030846986013344235,0.03385664446558833
10556,10615,0.0030846986013344235,0.033935934031081506
10744,10606,0.0030846986013344235,0.03401522359657469
10745,10608,0.0030846986013344235,0.03409451316206787
10746,10610,0.0030846986013344235,0.034173802727561056
10747,10611,0.0030846986013344235,0.03425309229305423
11965,12057,0.0030846986013344235,0.034332381858547416
11966,12058,0.0030846986013344235,0.0344116714240406
11967,12059,0.0030846986013344235,0.034490960989533775
11968,12060,0.0030846986013344235,0.03457025055502696
11969,12061,0.0030846986013344235,0.03464954012052014
11970,12064,0.0030846986013344235,0.03472882968601332
12103,12055,0.0030846986013344235,0.0348081192515065
12104,12056,0.0030846986013344235,0.034887408816999685
12105,12062,0.0030846986013344235,0.03496669838249286
12106,12063,0.0030846986013344235,0.035045987947986044
12107,12065,0.0030846986013344235,0.03512527751347923
12108,12066,0.0030846986013344235,0.035204567078972404
420,541,0.0030846986013345567,0.03528385664446559
421,543,0.0030846986013345567,0.03536314620995877
422,544,0.0030846986013345567,0.035442435775451954
423,546,0.0030846986013345567,0.03552172534094513
424,548,0.0030846986013345567,0.035601014906438314
560,644,0.0030846986013345567,0.0356803044719315
561,645,0.0030846986013345567,0.03575959403742467
562,646,0.0030846986013345567,0.035838883602917856
563,649,0.0030846986013345567,0.03591817316841104
564,650,0.0030846986013345567,0.035997462733904216
589,539,0.0030846986013345567,0.0360767522993974
590,540,0.0030846986013345567,0.03615604186489058
591,542,0.0030846986013345567,0.03623533143038376
592,545,0.0030846986013345567,0.03631462099587694
593,547,0.0030846986013345567,0.036393910561370126
594,549,0.0030846986013345567,0.0364732001268633
595,550,0.0030846986013345567,0.036552489692356485
699,641,0.0030846986013345567,0.03663177925784967
700,642,0.0030846986013345567,0.036711068823342845
701,643,0.0030846986013345567,0.03679035838883603
702,647,0.0030846986013345567,0.03686964795432921
703,648,0.0030846986013345567,0.036948937519822395
704,651,0.0030846986013345567,0.03702822708531557
705,652,0.0030846986013345567,0.037107516650808754
734,845,0.0030846986013345567,0.03718680621630194
735,847,0.0030846986013345567,0.037266095781795114
736,852,0.0030846986013345567,0.0373453853472883
737,855,0.0030846986013345567,0.03742467491278148
898,846,0.0030846986013345567,0.03750396447827466
899,848,0.0030846986013345567,0.03758325404376784
900,849,0.0030846986013345567,0.03766254360926102
901,850,0.0030846986013345567,0.0377418331747542
902,851,0.0030846986013345567,0.03782112274024738
903,853,0.0030846986013345567,0.037900412305740566
904,854,0.0030846986013345567,0.03797970187123374
905,856,0.0030846986013345567,0.038058991436726926
1039,1156,0.0030846986013345567,0.03813828100222011
1040,1157,0.0030846986013345567,0.03821757056771329
1041,1159,0.0030846986013345567,0.03829686013320647
1042,1164,0.0030846986013345567,0.03837614969869965
1197,1154,0.0030846986013345567,0.038455439264192835
1198,1155,0.0030846986013345567,0.03853472882968601
1199,1158,0.0030846986013345567,0.038614018395179195
1200,1160,0.0030846986013345567,0.03869330796067238
1201,1161,0.0030846986013345567,0.038772597526165554
1202,1162,0.0030846986013345567,0.03885188709165874
1203,1163,0.0030846986013345567,0.03893117665715192
1204,1165,0.0030846986013345567,0.0390104662226451
1600,1654,0.0030846986013345567,0.03908975578813828
1601,1655,0.0030846986013345567,0.039169045353631464
1602,1656,0.0030846986013345567,0.03924833491912464
1603,1657,0.0030846986013345567,0.039327624484617824
1604,1659,0.0030846986013345567,0.03940691405011101
1605,1660,0.0030846986013345567,0.03948620361560418
1606,1661,0.0030846986013345567,0.039565493181097366
1607,1662,0.0030846986013345567,0.03964478274659055
1608,1663,0.0030846986013345567,0.03972407231208373
1609,1664,0.0030846986013345567,0.03980336187757691
1799,1653,0.0030846986013345567,0.03988265144307009
1800,1658,0.0030846986013345567,0.039961941008563276
142,269,0.0030846986013345623,0.04004123057405645
143,270,0.0030846986013345623,0.040120520139549636
144,271,0.0030846986013345623,0.04019980970504282
145,274,0.0030846986013345623,0.040279099270535995
146,275,0.0030846986013345623,0.04035838883602918
147,276,0.0030846986013345623,0.04043767840152236
310,268,0.0030846986013345623,0.04051696796701554
311,272,0.0030846986013345623,0.04059625753250872
312,273,0.0030846986013345623,0.040675547098001905
313,277,0.0030846986013345623,0.04075483666349508
314,278,0.0030846986013345623,0.040834126228988264
315,279,0.0030846986013345623,0.04091341579448145
224,315,0.003084698601334568,0.04099270535997463
225,316,0.003084698601334568,0.04107199492546781
226,320,0.003084698601334568,0.04115128449096099
227,323,0.003084698601334568,0.041230574056454174
289,346,0.003084698601334568,0.04130986362194735
290,347,0.003084698601334568,0.04138915318744053
291,348,0.003084698601334568,0.04146844275293372
292,349,0.003084698601334568,0.04154773231842689
293,350,0.003084698601334568,0.041627021883920076
294,351,0.003084698601334568,0.04170631144941326
368,314,0.003084698601334568,0.041785601014906436
369,317,0.003084698601334568,0.04186489058039962
370,318,0.003084698601334568,0.0419441801458928
371,319,0.003084698601334568,0.04202346971138598
372,321,0.003084698601334568,0.04210275927687916
373,322,0.003084698601334568,0.042182048842372345
374,324,0.003084698601334568,0.04226133840786552
375,325,0.003084698601334568,0.042340627973358705
414,340,0.003084698601334568,0.04241991753885189
415,341,0.003084698601334568,0.04249920710434507
416,342,0.003084698601334568,0.04257849666983825
417,343,0.003084698601334568,0.04265778623533143
418,344,0.003084698601334568,0.042737075800824614
419,345,0.003084698601334568,0.04281636536631779
2486,2594,0.0030846986013346013,0.042895654931810974
2487,2602,0.0030846986013346013,0.04297494449730416
2502,2604,0.0030846986013346013,0.043054234062797334
2503,2605,0.0030846986013346013,0.04313352362829052
2504,2608,0.0030846986013346013,0.0432128131937837
2505,2611,0.0030846986013346013,0.043292102759276876
2506,2612,0.0030846986013346013,0.04337139232477006
2636,2591,0.0030846986013346013,0.04345068189026324
2637,2592,0.0030846986013346013,0.04352997145575642
2638,2593,0.0030846986013346013,0.0436092610212496
2639,2595,0.0030846986013346013,0.043688550586742786
2640,2596,0.0030846986013346013,0.04376784015223597
2641,2597,0.0030846986013346013,0.043847129717729146
2642,2598,0.0030846986013346013,0.04392641928322233
2643,2599,0.0030846986013346013,0.04400570884871551
2644,2600,0.0030846986013346013,0.04408499841420869
2645,2601,0.0030846986013346013,0.04416428797970187
2649,2603,0.0030846986013346013,0.044243577545195055
2650,2606,0.0030846986013346013,0.04432286711068823
2651,2607,0.0030846986013346013,0.044402156676181415
2652,2609,0.0030846986013346013,0.0444814462416746
2653,2610,0.0030846986013346013,0.044560735807167774
2654,2613,0.0030846986013346013,0.04464002537266096
2655,2614,0.0030846986013346013,0.04471931493815414
5241,5330,0.0030846986013346013,0.04479860450364732
5242,5333,0.0030846986013346013,0.0448778940691405
5243,5336,0.0030846986013346013,0.044957183634633684
5244,5340,0.0030846986013346013,0.04503647320012686
5400,5331,0.0030846986013346013,0.04511576276562004
5401,5332,0.0030846986013346013,0.04519505233111323
5402,5334,0.0030846986013346013,0.04527434189660641
5403,5335,0.0030846986013346013,0.045353631462099586
