,Request Id,prefill_e2e_time,cdf
212,172,0.07814078024778293,0.01379638439581351
211,171,0.07846268360719583,0.013875673961306692
210,170,0.07976384609280171,0.013954963526799874
62,169,0.07985319262376073,0.014034253092293053
209,168,0.08027429372615583,0.014113542657786235
61,167,0.08252526529128773,0.014192832223279417
208,166,0.08303251429056413,0.014272121788772598
207,165,0.08351567389342171,0.014351411354265778
206,164,0.08391743881460392,0.01443070091975896
205,163,0.08438483520572163,0.014509990485252141
60,162,0.08452244140175313,0.014589280050745322
204,161,0.08634788628503402,0.014668569616238502
203,160,0.08673519594225602,0.014747859181731684
59,159,0.08702971149176902,0.014827148747224865
202,158,0.08772001993462812,0.014906438312718047
58,157,0.08779089156983162,0.014985727878211227
201,156,0.08840921068712722,0.015065017443704408
200,155,0.08909943234710963,0.01514430700919759
253,222,0.1010193334014568,0.015223596574690771
252,221,0.10194877408820069,0.015302886140183951
75,220,0.10229200702590369,0.015382175705677133
251,219,0.1027131395392307,0.015461465271170314
250,218,0.1036457322815453,0.015540754836663496
249,217,0.10379113230715781,0.015620044402156676
248,216,0.10385825358820261,0.01569933396764986
247,215,0.1042799714809173,0.01577862353314304
246,214,0.1051761132041304,0.01585791309863622
245,213,0.1061920259658268,0.015937202664129402
244,212,0.1073076786863219,0.01601649222962258
74,211,0.1073406086668991,0.01609578179511576
243,210,0.1074791587630391,0.016175071360608945
73,209,0.10874322218347071,0.016254360926102124
242,208,0.1090659243737016,0.016333650491595308
241,207,0.10974621387305611,0.016412940057088488
240,206,0.1097749671796964,0.016492229622581667
239,205,0.11037273154606159,0.01657151918807485
238,204,0.11058663649800801,0.01665080875356803
237,203,0.11123285875074451,0.01673009831906121
236,202,0.111781164481383,0.016809387884554394
235,201,0.1120046483829591,0.016888677450047573
234,200,0.1122167361535222,0.016967967015540753
233,199,0.1129019399021707,0.017047256581033936
232,198,0.11300484725318541,0.017126546146527116
231,197,0.1136481093387485,0.0172058357120203
72,196,0.11416553409577859,0.01728512527751348
230,195,0.11422056785971291,0.01736441484300666
71,194,0.1144903871532604,0.017443704408499842
70,193,0.11458424858164529,0.017522993973993022
229,192,0.1149804073724631,0.017602283539486202
228,191,0.11509133124210891,0.017681573104979385
276,251,0.11801053298610234,0.017760862670472565
82,250,0.11851655354144686,0.01784015223596575
275,249,0.11944157366817384,0.017919441801458928
274,248,0.12026285360228425,0.017998731366952108
273,247,0.12046422587324185,0.01807802093244529
272,246,0.12089965452095086,0.01815731049793847
271,245,0.12374904812211646,0.01823660006343165
270,244,0.12391332634801475,0.018315889628924834
269,243,0.12481401707181494,0.018395179194418014
268,242,0.12523586524844296,0.018474468759911197
267,241,0.12623578026467985,0.018553758325404377
81,240,0.12679737774688185,0.018633047890897557
266,239,0.12679843310650066,0.01871233745639074
265,238,0.12731216681709376,0.01879162702188392
264,237,0.12961942582774355,0.0188709165873771
263,236,0.13064293580296935,0.018950206152870283
262,235,0.13153917251473154,0.019029495718363463
80,234,0.13178984517291414,0.019108785283856646
79,233,0.13332249574647945,0.019188074849349826
78,232,0.13439729431173736,0.019267364414843006
261,231,0.13478087037310305,0.01934665398033619
260,230,0.13486386874329656,0.01942594354582937
77,229,0.13639982180583254,0.01950523311132255
259,228,0.13850094366142565,0.019584522676815732
76,227,0.13866398942758534,0.019663812242308912
258,226,0.13947809108773745,0.01974310180780209
257,225,0.13977857348671024,0.019822391373295275
256,224,0.14280907170665844,0.019901680938788455
255,223,0.14290507139098635,0.019980970504281638
282,255,0.14988092902381406,0.020060260069774818
281,254,0.15061355002727686,0.020139549635267998
280,253,0.15085785829600284,0.02021883920076118
279,252,0.15102386649556246,0.02029812876625436
288,261,0.2035178742305131,0.02037741833174754
287,260,0.2036606817071237,0.020456707897240724
286,259,0.2047138270279204,0.020535997462733904
285,258,0.2062222197824538,0.020615287028227087
284,257,0.2063447884767263,0.020694576593720267
283,256,0.2063516078197391,0.020773866159213446
298,267,0.22879455118599137,0.02085315572470663
297,266,0.22901914433356277,0.02093244529019981
296,265,0.23067456675552447,0.02101173485569299
117,264,0.23093356249218827,0.021091024421186173
116,263,0.23226015649758797,0.021170313986679352
295,262,0.23339106758983316,0.021249603552172536
315,279,0.25043638447446226,0.021328893117665716
314,278,0.2513313147592024,0.021408182683158895
313,277,0.2516854697862789,0.02148747224865208
147,276,0.25320099214144465,0.02156676181414526
146,275,0.2541833521916302,0.021646051379638438
145,274,0.25661509285041817,0.02172534094513162
312,273,0.25747235236458177,0.0218046305106248
311,272,0.2577387806588863,0.021883920076117985
144,271,0.2579092748216435,0.021963209641611164
143,270,0.25821730495139317,0.022042499207104344
142,269,0.25896708116261946,0.022121788772597527
310,268,0.2595301182178429,0.022201078338090707
333,292,0.27479442706247703,0.022280367903583887
332,291,0.2759491262167231,0.02235965746907707
331,290,0.2763035894626845,0.02243894703457025
173,289,0.276778081611985,0.02251823660006343
330,288,0.2768407831729322,0.022597526165556613
172,287,0.2774673710587396,0.022676815731049793
329,286,0.2777120684247353,0.022756105296542976
328,285,0.27960374712062186,0.022835394862036156
327,284,0.2805700928932094,0.022914684427529336
326,283,0.2808551473002318,0.02299397399302252
171,282,0.2808664657191926,0.0230732635585157
325,281,0.2811690161027426,0.02315255312400888
170,280,0.28118225544158726,0.023231842689502062
355,313,0.30170896921824697,0.023311132254995242
199,312,0.3022853210460763,0.023390421820488425
354,311,0.30282159248476814,0.023469711385981605
353,310,0.3040317530510833,0.023549000951474785
198,309,0.30453061015856275,0.023628290516967968
352,308,0.3065058632864496,0.023707580082461148
351,307,0.30668537800407064,0.023786869647954328
197,306,0.30684600981902244,0.02386615921344751
196,305,0.3073788279780628,0.02394544877894069
350,304,0.30738184712806826,0.024024738344433874
349,303,0.3075699458916694,0.024104027909927054
195,302,0.3090714632629685,0.024183317475420234
348,301,0.3100096133308088,0.024262607040913417
347,300,0.31025158084126564,0.024341896606406597
194,299,0.31113062494336935,0.024421186171899777
346,298,0.3118832197868959,0.02450047573739296
345,297,0.3125915554888047,0.02457976530288614
344,296,0.312641860914167,0.024659054868379323
343,295,0.3143099487603168,0.024738344433872503
193,294,0.31543493285707225,0.024817633999365683
192,293,0.31575741444287225,0.024896923564858866
375,325,0.32139601791937955,0.024976213130352046
374,324,0.3236585058060226,0.025055502695845226
227,323,0.3236790275968958,0.02513479226133841
373,322,0.32396744212416495,0.02521408182683159
372,321,0.32498005742624203,0.02529337139232477
226,320,0.3254711928977944,0.02537266095781795
371,319,0.3262596114953471,0.02545195052331113
370,318,0.3267010043868828,0.025531240088804315
369,317,0.33109650284997705,0.025610529654297495
225,316,0.3315433882202964,0.025689819219790674
224,315,0.3315735148912734,0.025769108785283858
368,314,0.3318503548260566,0.025848398350777037
389,331,0.34765469894823653,0.025927687916270217
388,330,0.34804540891661906,0.0260069774817634
387,329,0.34850344270324585,0.02608626704725658
254,328,0.349551312089872,0.026165556612749764
386,327,0.3511691210262353,0.026244846178242943
385,326,0.3521464448154771,0.026324135743736123
401,338,0.3780673915051461,0.026403425309229307
400,337,0.37858997065592453,0.026482714874722486
399,336,0.37917482565743044,0.026562004440215666
278,335,0.37932298126382424,0.02664129400570885
398,334,0.3799001674711372,0.02672058357120203
277,333,0.38031754194178863,0.026799873136695213
397,332,0.3807233887049569,0.026879162702188392
413,339,0.4321168786281837,0.026958452267681572
294,351,0.4563838584083724,0.027037741833174755
293,350,0.4567495923211512,0.027117031398667935
292,349,0.4568342268265816,0.027196320964161115
291,348,0.45803531023304556,0.0272756105296543
290,347,0.4581806170079551,0.027354900095147478
289,346,0.4587212502741455,0.02743418966064066
419,345,0.45957974057127293,0.02751347922613384
418,344,0.4605876343508435,0.02759276879162702
417,343,0.46072728679269825,0.027672058357120204
416,342,0.4614350931114257,0.027751347922613384
415,341,0.4619266478540833,0.027830637488106564
414,340,0.4628624612904544,0.027909927053599747
309,373,0.480328121515392,0.027989216619092927
308,372,0.4810847871786671,0.028068506184586107
307,371,0.48119897290780267,0.02814779575007929
435,370,0.4822055073306517,0.02822708531557247
434,369,0.48223268436551386,0.028306374881065653
306,368,0.4822795480073457,0.028385664446558833
433,367,0.4830456222147707,0.028464954012052013
305,366,0.4843679568057938,0.028544243577545196
432,365,0.4854314389539583,0.028623533143038376
431,364,0.4862077727451016,0.028702822708531556
430,363,0.4867301957513005,0.02878211227402474
304,362,0.4883013354142608,0.02886140183951792
303,361,0.4885276612881467,0.028940691405011102
302,360,0.4888062926341089,0.029019980970504282
301,359,0.4895084563276181,0.02909927053599746
429,358,0.4895852733685192,0.029178560101490645
428,357,0.4897176947317205,0.029257849666983825
427,356,0.4903239388979722,0.029337139232477005
426,355,0.4913304664355221,0.029416428797970188
425,354,0.4919103669582061,0.029495718363463368
300,353,0.4923051982140052,0.02957500792895655
299,352,0.49388027109880706,0.02965429749444973
324,401,0.5019498565083518,0.02973358705994291
323,400,0.5019966038916122,0.029812876625436094
464,399,0.5021198238041877,0.029892166190929274
463,398,0.5022996462138813,0.029971455756422453
322,397,0.5023491478306581,0.030050745321915637
321,396,0.5025538466238599,0.030130034887408817
462,395,0.5053548518387792,0.030209324452902
461,394,0.5061064865305982,0.03028861401839518
460,393,0.5063016447397126,0.03036790358388836
459,392,0.5082789734847909,0.030447193149381543
458,391,0.508767557462369,0.030526482714874723
457,390,0.5101494184173594,0.030605772280367902
456,389,0.5108040551741722,0.030685061845861086
455,388,0.5115999580765898,0.030764351411354265
320,387,0.5117767614355662,0.030843640976847445
319,386,0.5125954059300649,0.03092293054234063
454,385,0.5131248852465697,0.03100222010783381
453,384,0.5134020521998572,0.03108150967332699
452,383,0.5137400692045015,0.03116079923882017
451,382,0.5144783802414024,0.03124008880431335
450,381,0.5161322850485264,0.031319378369806535
449,380,0.5168963209161176,0.03139866793529972
448,379,0.5176906763664673,0.031477957500792894
447,378,0.5185796051480751,0.03155724706628608
486,429,0.5198165137835318,0.03163653663177926
485,428,0.5199861471492979,0.03171582619727244
484,427,0.5200647827532636,0.03179511576276562
318,377,0.5200782123434873,0.031874405328258804
317,376,0.5207279181501929,0.03195369489375198
316,375,0.5211783786041861,0.03203298445924516
483,426,0.521199569331324,0.032112274024738346
446,374,0.5214901150971845,0.03219156359023152
342,425,0.5215923561403589,0.032270853155724706
341,424,0.522781176457397,0.03235014272121789
482,423,0.5228141933242001,0.032429432286711066
340,422,0.5234613151207963,0.03250872185220425
481,421,0.5243417248741129,0.03258801141769743
480,420,0.5250270924052904,0.032667300983190616
339,419,0.5258172089602087,0.03274659054868379
479,418,0.5264896986842212,0.032825880114176975
338,417,0.5269006633529956,0.03290516967967016
478,416,0.528255470432448,0.032984459245163335
337,415,0.5296984549652332,0.03306374881065652
477,414,0.5297358994461994,0.0331430383761497
476,413,0.529840415427657,0.03322232794164288
475,412,0.5300414212531531,0.03330161750713606
336,411,0.5328709709728661,0.033380907072629244
474,410,0.5334705268294891,0.03346019663812242
473,409,0.5336946077520355,0.033539486203615604
335,408,0.5342845821837019,0.03361877576910879
472,407,0.5349863636304197,0.03369806533460196
471,406,0.5353227829027585,0.03377735490009515
334,405,0.5365105206386598,0.03385664446558833
470,404,0.5373461712415699,0.033935934031081506
469,403,0.5379218828665029,0.03401522359657469
367,455,0.5391490959807097,0.03409451316206787
468,402,0.5395083845520781,0.034173802727561056
508,454,0.5398444522661687,0.03425309229305423
507,453,0.5398457224161849,0.034332381858547416
506,452,0.5401887343678564,0.0344116714240406
366,451,0.5408558873929001,0.034490960989533775
365,450,0.5411352320492389,0.03457025055502696
505,449,0.5412733455057361,0.03464954012052014
364,448,0.5427306334745163,0.03472882968601332
504,447,0.5435821892339947,0.0348081192515065
503,446,0.5460687138797593,0.034887408816999685
363,445,0.5464284008704867,0.03496669838249286
362,444,0.5474362158137522,0.035045987947986044
361,443,0.5477045919400731,0.03512527751347923
360,442,0.5479706383846187,0.035204567078972404
502,441,0.5494091752213679,0.03528385664446559
501,440,0.5499815434220571,0.03536314620995877
500,439,0.5516756561290789,0.035442435775451954
499,438,0.5522288161458457,0.03552172534094513
498,437,0.5525096558642819,0.035601014906438314
359,436,0.5535536846140325,0.0356803044719315
358,435,0.5537320060025686,0.03575959403742467
497,434,0.5555825401878112,0.035838883602917856
357,433,0.556575279558074,0.03591817316841104
496,432,0.5571170782122308,0.035997462733904216
356,431,0.5575315592969307,0.0360767522993974
495,430,0.557895655251679,0.03615604186489058
534,483,0.5652964364209223,0.03623533143038376
533,482,0.5657155814647148,0.03631462099587694
384,481,0.5664910606223795,0.036393910561370126
532,480,0.5671141363090313,0.0364732001268633
531,479,0.5672108161454958,0.036552489692356485
530,478,0.567539165987336,0.03663177925784967
383,477,0.567623990065654,0.036711068823342845
529,476,0.5685573465365055,0.03679035838883603
528,475,0.5690704374831637,0.03686964795432921
527,474,0.5692218545328718,0.036948937519822395
526,473,0.5692750677612359,0.03702822708531557
525,472,0.569941076169707,0.037107516650808754
524,471,0.5703385287800169,0.03718680621630194
523,470,0.5705550938648463,0.037266095781795114
382,469,0.5705698611213699,0.0373453853472883
381,468,0.5710008136213784,0.03742467491278148
522,467,0.571204596862538,0.03750396447827466
521,466,0.5714266732111544,0.03758325404376784
520,465,0.5717626906941876,0.03766254360926102
380,464,0.5720094213242116,0.0377418331747542
379,463,0.5734781181735851,0.03782112274024738
519,462,0.5759395510357199,0.037900412305740566
378,461,0.5760372603314515,0.03797970187123374
518,460,0.5762598996757955,0.038058991436726926
377,459,0.57664910217289,0.03813828100222011
517,458,0.5767645395743914,0.03821757056771329
376,457,0.5768701059332194,0.03829686013320647
516,456,0.5773575040202203,0.03837614969869965
559,510,0.5862337459649629,0.038455439264192835
558,509,0.5865776112562339,0.03853472882968601
396,508,0.587191780738623,0.038614018395179195
557,507,0.5876253537520263,0.03869330796067238
556,506,0.5883325803136621,0.038772597526165554
555,505,0.5891088321826145,0.03885188709165874
395,504,0.5891742200742471,0.03893117665715192
554,503,0.5894400384026978,0.0390104662226451
394,502,0.5919690698281515,0.03908975578813828
553,501,0.5936173858370766,0.039169045353631464
393,500,0.5943801409232932,0.03924833491912464
552,499,0.5946855197683911,0.039327624484617824
551,498,0.5947796202160264,0.03940691405011101
550,497,0.5952075270459722,0.03948620361560418
392,496,0.5956583453394017,0.039565493181097366
549,495,0.5962030094543338,0.03964478274659055
548,494,0.5971139905144458,0.03972407231208373
547,493,0.5976009474909911,0.03980336187757691
391,492,0.599119526637121,0.03988265144307009
546,491,0.5992643200417737,0.039961941008563276
545,490,0.5993984656058517,0.04004123057405645
544,489,0.6005099074359881,0.040120520139549636
543,488,0.6012195003598544,0.04019980970504282
542,487,0.6012634765061943,0.040279099270535995
541,486,0.6016633227079033,0.04035838883602918
390,485,0.6019008463681852,0.04043767840152236
540,484,0.6021970325557486,0.04051696796701554
578,534,0.6104741770678335,0.04059625753250872
577,533,0.6131856690039041,0.040675547098001905
576,532,0.6133685800989173,0.04075483666349508
575,531,0.6135564397943392,0.040834126228988264
574,530,0.6137225635491903,0.04091341579448145
411,529,0.613786449023678,0.04099270535997463
410,528,0.6150899129656269,0.04107199492546781
573,527,0.615322231628316,0.04115128449096099
409,526,0.6159789655488275,0.041230574056454174
572,525,0.616074493513521,0.04130986362194735
571,524,0.617913069618919,0.04138915318744053
408,523,0.6187909095619257,0.04146844275293372
570,522,0.6198624273337946,0.04154773231842689
407,521,0.6199926833576486,0.041627021883920076
569,520,0.6208933564885641,0.04170631144941326
406,519,0.6216796022731756,0.041785601014906436
405,518,0.6218396617036093,0.04186489058039962
404,517,0.6222108235350106,0.0419441801458928
568,516,0.6227726793196506,0.04202346971138598
403,515,0.6230613334032034,0.04210275927687916
567,514,0.623386777108019,0.042182048842372345
566,513,0.6241209429478787,0.04226133840786552
402,512,0.6242684893474086,0.042340627973358705
565,511,0.6244741398641576,0.04241991753885189
586,538,0.6408841817359889,0.04249920710434507
585,537,0.6411925237375113,0.04257849666983825
584,536,0.6412543713536715,0.04265778623533143
412,535,0.6423071952632549,0.042737075800824614
595,550,0.6870007982860725,0.04281636536631779
594,549,0.6870633933998105,0.042895654931810974
424,548,0.6884743297234011,0.04297494449730416
593,547,0.6894280631562228,0.043054234062797334
423,546,0.6895611981685519,0.04313352362829052
592,545,0.6899519820659362,0.0432128131937837
422,544,0.6907860238979209,0.043292102759276876
421,543,0.6914663687446008,0.04337139232477006
591,542,0.6916501130296072,0.04345068189026324
420,541,0.6920625922257144,0.04352997145575642
590,540,0.692833816642314,0.0436092610212496
589,539,0.6968285852647749,0.043688550586742786
445,565,0.7087496578326697,0.04376784015223597
444,564,0.7092547723081987,0.043847129717729146
605,563,0.7102036008199676,0.04392641928322233
443,562,0.7110288516520065,0.04400570884871551
442,561,0.7136444866800647,0.04408499841420869
604,560,0.7143801161046094,0.04416428797970187
603,559,0.71445573459438,0.044243577545195055
441,558,0.7156742658039561,0.04432286711068823
602,557,0.7178522045148656,0.044402156676181415
440,556,0.7188711346519563,0.0444814462416746
601,555,0.7188734133133439,0.044560735807167774
439,554,0.7197089280457127,0.04464002537266096
438,553,0.7204615033797461,0.04471931493815414
437,552,0.7209244549018295,0.04479860450364732
436,551,0.7219356967991553,0.0448778940691405
625,580,0.7320055326961035,0.044957183634633684
467,579,0.7328121718587566,0.04503647320012686
624,578,0.7329236028119344,0.04511576276562004
466,577,0.733723834082237,0.04519505233111323
623,576,0.7341605355695942,0.04527434189660641
622,575,0.7354605216551249,0.045353631462099586
621,574,0.7373431922783318,0.04543292102759277
620,573,0.7377033983155576,0.04551221059308595
619,572,0.7377208894228782,0.04559150015857913
618,571,0.7392364559027085,0.04567078972407231
617,570,0.7394271817961731,0.045750079289565496
465,569,0.7395470157843612,0.04582936885505867
616,568,0.7395709418347802,0.045908658420551855
615,567,0.7405356014416051,0.04598794798604504
614,566,0.7411373910485894,0.046067237551538215
643,598,0.7578034407808633,0.0461465271170314
642,597,0.7578834194557728,0.04622581668252458
641,596,0.7592675214512008,0.04630510624801776
640,595,0.7601995344990684,0.04638439581351094
494,594,0.7604239348122467,0.046463685379004124
639,593,0.7614895559523153,0.04654297494449731
638,592,0.7621661578913524,0.046622264509990484
637,591,0.7625951499708625,0.04670155407548367
493,590,0.7630887616465685,0.04678084364097685
492,589,0.7636325801346039,0.04686013320647003
636,588,0.7656743308046154,0.04693942277196321
491,587,0.766878938286329,0.04701871233745639
490,586,0.7670746947982733,0.04709800190294957
635,585,0.767221595125104,0.04717729146844275
489,584,0.767700860593222,0.047256581033935936
488,583,0.7680241259250269,0.04733587059942911
487,582,0.7684656413541346,0.047415160164922296
634,581,0.7713685201110878,0.04749444973041548
515,623,0.7777414537755183,0.047573739295908656
672,622,0.7779308791486199,0.04765302886140184
671,621,0.77803804633416,0.04773231842689502
670,620,0.782474384049515,0.0478116079923882
669,619,0.7828080553169072,0.04789089755788138
668,618,0.7829797135127631,0.047970187123374565
514,617,0.7833706652435115,0.04804947668886775
667,616,0.7834796561873558,0.048128766254360925
666,615,0.7845264320740812,0.04820805581985411
513,614,0.7850244949942677,0.04828734538534729
512,613,0.7862057113653997,0.04836663495084047
511,612,0.7885350801784401,0.04844592451633365
665,611,0.7887880005369043,0.048525214081826834
664,610,0.7888929144791785,0.04860450364732001
663,609,0.789026011037324,0.048683793212813194
662,608,0.7911851951736808,0.04876308277830638
661,607,0.7917954654032575,0.04884237234379955
660,606,0.7921911920841904,0.04892166190929274
510,605,0.7927606147292554,0.04900095147478592
659,604,0.7927719096465189,0.049080241040279096
658,603,0.795358917955445,0.04915953060577228
657,602,0.7974512934488385,0.04923882017126546
656,601,0.798296614373664,0.049318109736758646
655,600,0.7987566664773915,0.04939739930225182
509,599,0.799565636201933,0.049476688867745006
690,640,0.8022877881218815,0.04955597843323819
689,639,0.8032204586550429,0.049635267998731365
688,638,0.8033560572688223,0.04971455756422455
687,637,0.8066693602137727,0.04979384712971773
686,636,0.8073653210758652,0.04987313669521091
685,635,0.8079979512648459,0.04995242626070409
684,634,0.8080626542021718,0.050031715826197275
683,633,0.8090902232061399,0.05011100539169045
682,632,0.8097654250899109,0.050190294957183634
539,631,0.8102156761243203,0.05026958452267682
