,Request Id,request_e2e_time_normalized,cdf
168,113,0.03475663007385451,0.003805899143672693
167,112,0.03480366770639035,0.003885188709165874
2,8,0.034804309774252536,0.003964478274659055
131,64,0.03480980074842334,0.004043767840152236
130,63,0.03481159272328517,0.004123057405645417
166,111,0.03482742227746393,0.004202346971138598
129,61,0.03484416254010157,0.004281636536631779
165,109,0.03489006735929636,0.004360926102124961
164,108,0.03490157997258549,0.004440215667618141
163,106,0.03494046994647541,0.004519505233111323
162,105,0.03494824360654994,0.0045987947986045035
191,153,0.034954052818639905,0.004678084364097685
1,3,0.03495599636102377,0.004757373929590866
161,104,0.034983206509940086,0.004836663495084047
160,103,0.03498993259560923,0.004915953060577228
190,151,0.035001986854651786,0.0049952426260704095
0,2,0.03502071107556192,0.00507453219156359
159,101,0.03506583134524667,0.005153821757056772
128,56,0.035090535314598846,0.005233111322549952
127,55,0.03509678480801205,0.005312400888043134
126,54,0.035110006229821585,0.005391690453536315
125,53,0.035132477253071566,0.005470980019029496
124,52,0.03514740819218052,0.005550269584522677
158,99,0.03515381706694861,0.0056295591500158575
157,98,0.0352360118050162,0.005708848715509039
123,51,0.035246614496930076,0.00578813828100222
122,50,0.03525452430695512,0.005867427846495401
189,147,0.035279210579805195,0.005946717411988582
156,96,0.03530467669677863,0.0060260069774817635
155,95,0.035320058938527625,0.006105296542974944
188,145,0.03533607686291352,0.006184586108468126
187,144,0.03534151411891556,0.006263875673961306
186,143,0.035347199076549936,0.006343165239454488
121,48,0.03536429457136258,0.006422454804947669
185,142,0.03536674226813608,0.00650174437044085
120,47,0.03541578861996095,0.006581033935934031
154,93,0.03545276238020602,0.006660323501427212
119,46,0.03546767718451815,0.006739613066920393
118,45,0.035522617367282835,0.006818902632413575
184,138,0.03552462788943618,0.006898192197906755
153,91,0.03555366159201229,0.006977481763399937
11,43,0.03561751847246223,0.0070567713288931175
183,136,0.03562578848771089,0.007136060894386299
57,154,0.03562803556866528,0.00721535045987948
182,135,0.03563338488866925,0.007294640025372661
10,42,0.03566347110259649,0.007373929590865842
56,152,0.03572845606736062,0.0074532191563590235
9,40,0.0357691961920561,0.007532508721852204
152,90,0.035770531410560705,0.007611798287345386
151,89,0.035775317521765646,0.007691087852838566
55,150,0.03577828740494076,0.007770377418331748
54,149,0.035778974366552405,0.00784966698382493
36,114,0.03578984110915151,0.00792895654931811
150,86,0.03581059559545939,0.00800824611481129
181,129,0.035811451712236333,0.008087535680304472
8,38,0.03586104270423885,0.008166825245797654
180,126,0.03589719004132765,0.008246114811290834
23,80,0.03591572226819366,0.008325404376784015
149,84,0.036026527409945046,0.008404693942277197
179,124,0.03607478401594509,0.008483983507770377
223,189,0.036081335888527494,0.008563273073263558
53,148,0.036101292624660795,0.00864256263875674
22,79,0.03613580802812956,0.008721852204249921
222,188,0.03613695126788115,0.008801141769743101
221,187,0.03613949704996356,0.008880431335236283
178,122,0.03615326947304919,0.008959720900729464
220,183,0.03616130708396949,0.009039010466222646
219,182,0.03617264018991425,0.009118300031715825
218,181,0.03617809192351286,0.009197589597209007
217,179,0.036190196257186516,0.009276879162702189
216,178,0.03619256245758605,0.00935616872819537
148,82,0.036193985870055234,0.00943545829368855
215,177,0.03619588925619026,0.009514747859181731
35,110,0.03620558576315674,0.009594037424674913
177,121,0.03621741897855137,0.009673326990168095
176,120,0.03623290480801883,0.009752616555661274
214,175,0.03624350642954537,0.009831906121154456
175,119,0.036255920035062394,0.009911195686647637
213,173,0.03627057998404568,0.009990485252140819
34,107,0.03628956539342842,0.010069774817633999
212,172,0.03629391545123498,0.01014906438312718
174,118,0.03630981253972728,0.010228353948620362
211,171,0.03631001061920562,0.010307643514113543
21,76,0.03631207837649292,0.010386933079606723
52,146,0.03636883874315666,0.010466222645099905
210,170,0.036375068743485915,0.010545512210593086
209,168,0.03640059112515363,0.010624801776086268
33,102,0.036443735670099134,0.010704091341579448
20,73,0.036489255075848215,0.01078338090707263
51,141,0.03649289857172035,0.01086267047256581
208,166,0.03653850215337404,0.010941960038058992
207,165,0.03656266013351692,0.011021249603552172
206,164,0.03658274837957603,0.011100539169045354
205,163,0.03660611819913191,0.011179828734538535
204,161,0.03670427075309753,0.011259118300031715
32,100,0.03671147210065573,0.011338407865524897
203,160,0.03672363623595863,0.011417697431018078
50,140,0.03673178966179088,0.01149698699651126
49,139,0.036741607876370194,0.01157627656200444
202,158,0.036772877435577236,0.011655566127497621
201,156,0.036807336973202195,0.011734855692990803
200,155,0.03684184805620132,0.011814145258483984
48,137,0.03692952059971501,0.011893434823977164
7,25,0.03699461679902599,0.011972724389470345
31,97,0.03704768570065692,0.012052013954963527
47,134,0.03710288460848875,0.012131303520456709
46,133,0.03712304950646632,0.012210593085949888
45,132,0.03715428007515898,0.01228988265144307
19,66,0.037166980263883924,0.012369172216936251
18,65,0.03718615624516904,0.012448461782429433
6,20,0.0372158780602248,0.012527751347922613
17,62,0.03722235208296394,0.012607040913415794
44,131,0.03724856183403384,0.012686330478908976
253,222,0.03724936099378264,0.012765620044402157
43,130,0.037270920972221164,0.012844909609895337
252,221,0.03729583302811983,0.012924199175388519
16,60,0.037323246016540676,0.0130034887408817
251,219,0.037334051300671335,0.013082778306374882
30,94,0.03734006785447082,0.013162067871868062
250,218,0.03738068093778706,0.013241357437361243
42,128,0.03738595403231804,0.013320647002854425
249,217,0.037387950939067695,0.013399936568347606
248,216,0.037391307003119933,0.013479226133840786
247,215,0.037412392897755664,0.013558515699333968
41,127,0.03744907328548369,0.01363780526482715
246,214,0.03745719998391632,0.01371709483032033
29,92,0.037479297705833636,0.01379638439581351
245,213,0.03750799562200114,0.013875673961306692
244,212,0.03756377825802589,0.013954963526799874
243,210,0.03757235226186175,0.014034253092293053
15,59,0.03760458272209702,0.014113542657786235
242,208,0.03765169054239488,0.014192832223279417
241,207,0.037685705017362604,0.014272121788772598
14,58,0.037686620895153046,0.014351411354265778
240,206,0.037687142682694616,0.01443070091975896
239,205,0.03771703090101288,0.014509990485252141
238,204,0.037727726148610204,0.014589280050745322
13,57,0.037756540408528806,0.014668569616238502
237,203,0.03776003726124703,0.014747859181731684
236,202,0.037787452547778946,0.014827148747224865
235,201,0.037798626742857756,0.014906438312718047
40,125,0.03780706952579451,0.014985727878211227
234,200,0.037809231131385915,0.015065017443704408
233,199,0.03784349131881833,0.01514430700919759
232,198,0.03784863668636907,0.015223596574690771
276,251,0.037872289896647274,0.015302886140183951
231,197,0.03788079979064722,0.015382175705677133
230,195,0.037909422716695444,0.015461465271170314
275,249,0.03794384193075086,0.015540754836663496
39,123,0.03794542062715698,0.015620044402156676
229,192,0.037947414692332954,0.01569933396764986
228,191,0.03795296088581525,0.01577862353314304
274,248,0.037984905927456375,0.01585791309863622
273,247,0.037994974541004256,0.015937202664129402
272,246,0.03801674597338971,0.01601649222962258
28,88,0.03802292433084873,0.01609578179511576
27,87,0.038054211871013335,0.016175071360608945
271,245,0.038159215653447986,0.016254360926102124
270,244,0.0381674295647429,0.016333650491595308
69,190,0.038199082464736966,0.016412940057088488
269,243,0.03821246410093291,0.016492229622581667
268,242,0.03823355650976431,0.01657151918807485
12,49,0.03823397941181099,0.01665080875356803
267,241,0.038283552260576156,0.01673009831906121
266,239,0.03831168490266719,0.016809387884554394
265,238,0.03833737158819685,0.016888677450047573
68,186,0.038386807400989084,0.016967967015540753
67,185,0.03839015835202979,0.017047256581033936
66,184,0.038411890969508644,0.017126546146527116
26,85,0.038413058638036915,0.0172058357120203
38,117,0.03841718498464837,0.01728512527751348
264,237,0.03845273453872934,0.01736441484300666
65,180,0.03847292773273938,0.017443704408499842
37,116,0.03848688108188779,0.017522993973993022
263,236,0.03850391003749063,0.017602283539486202
64,176,0.03851133354310684,0.017681573104979385
262,235,0.03854872187307874,0.017760862670472565
25,83,0.0385986641500705,0.01784015223596575
63,174,0.038624187249717876,0.017919441801458928
261,231,0.038710806765997315,0.017998731366952108
260,230,0.03871495668450699,0.01807802093244529
62,169,0.038859001625862456,0.01815731049793847
24,81,0.03887103204206581,0.01823660006343165
259,228,0.038896810430413445,0.018315889628924834
258,226,0.038945667801729034,0.018395179194418014
257,225,0.03896069192167767,0.018474468759911197
256,224,0.03911221683267509,0.018553758325404377
255,223,0.03911701681689148,0.018633047890897557
61,167,0.03912620889261516,0.01871233745639074
60,162,0.03932592650366169,0.01879162702188392
59,159,0.03957665351266328,0.0188709165873771
58,157,0.039652771520469546,0.018950206152870283
282,255,0.03972375687112735,0.019029495718363463
281,254,0.03976038792130049,0.019108785283856646
280,253,0.03977260333473679,0.019188074849349826
279,252,0.03978090374471477,0.019267364414843006
75,220,0.039982373545335584,0.01934665398033619
82,250,0.04045820081337187,0.01942594354582937
74,211,0.04048723370943512,0.01950523311132255
73,209,0.040627495061092284,0.019584522676815732
72,196,0.04116972625232307,0.019663812242308912
71,194,0.04120221155807126,0.01974310180780209
70,193,0.04121159770090974,0.019822391373295275
81,240,0.041286283233915366,0.019901680938788455
80,234,0.0417855299765186,0.019980970504281638
79,233,0.04193879503387513,0.020060260069774818
78,232,0.04204627489040092,0.020139549635267998
77,229,0.04224652763981044,0.02021883920076118
76,227,0.04247294440198572,0.02029812876625436
288,261,0.04251403176738695,0.02037741833174754
287,260,0.04252117214121748,0.020456707897240724
286,259,0.04257382940725731,0.020535997462733904
285,258,0.04264924904498398,0.020615287028227087
284,257,0.04265537747969761,0.020694576593720267
283,256,0.04265571844684825,0.020773866159213446
298,267,0.04377359558654929,0.02085315572470663
297,266,0.043784825243927857,0.02093244529019981
296,265,0.04386759636502594,0.02101173485569299
295,262,0.04400342140674138,0.021091024421186173
315,279,0.04506921985957314,0.021170313986679352
314,278,0.04511396637381014,0.021249603552172536
313,277,0.045131674125163966,0.021328893117665716
312,273,0.04542101825407911,0.021408182683158895
311,272,0.04543433966879434,0.02148747224865208
310,268,0.04552390654674217,0.02156676181414526
333,292,0.04649952920676136,0.021646051379638438
332,291,0.04655726416447367,0.02172534094513162
331,290,0.04657498732677174,0.0218046305106248
330,288,0.04660184701228413,0.021883920076117985
329,286,0.04664541127487428,0.021963209641611164
328,285,0.04673999520966861,0.022042499207104344
327,284,0.046788312498297985,0.022121788772597527
326,283,0.0468025652186491,0.022201078338090707
325,281,0.04681825865877465,0.022280367903583887
355,313,0.047798050235426257,0.02235965746907707
354,311,0.04785368139875232,0.02243894703457025
353,310,0.04791418942706808,0.02251823660006343
352,308,0.04803789493883639,0.022597526165556613
351,307,0.04804687067471745,0.022676815731049793
350,304,0.04808169413091733,0.022756105296542976
349,303,0.04809109906909738,0.022835394862036156
348,301,0.04821308244105435,0.022914684427529336
347,300,0.048225180816577194,0.02299397399302252
346,298,0.04830676276385871,0.0230732635585157
345,297,0.048342179548954145,0.02315255312400888
344,296,0.04834469482022226,0.023231842689502062
343,295,0.04842809921252975,0.023311132254995242
375,325,0.04936773170968769,0.023390421820488425
374,324,0.049480856104019845,0.023469711385981605
373,322,0.04949630291992696,0.023549000951474785
372,321,0.04954693368503081,0.023628290516967968
371,319,0.04961091138848607,0.023707580082461148
370,318,0.04963298103306285,0.023786869647954328
369,317,0.04985275595621756,0.02386615921344751
368,314,0.049890448555021547,0.02394544877894069
389,331,0.05100773608286865,0.024024738344433874
388,330,0.05102727158128778,0.024104027909927054
387,329,0.051050173270619115,0.024183317475420234
386,327,0.05118345718676859,0.024262607040913417
385,326,0.05123232337623067,0.024341896606406597
117,264,0.05166917715452031,0.024421186171899777
116,263,0.05180183655506028,0.02450047573739296
401,338,0.05238466803812995,0.02457976530288614
400,337,0.052410796995668876,0.024659054868379323
399,336,0.05244003974574416,0.024738344433872503
398,334,0.05247630683642951,0.024817633999365683
397,332,0.052517467898120486,0.024896923564858866
147,276,0.05464740786676514,0.024976213130352046
146,275,0.05474564387178369,0.025055502695845226
145,274,0.05498881793766249,0.02513479226133841
144,271,0.05511823613478502,0.02521408182683159
143,270,0.055149039147759996,0.02529337139232477
142,269,0.055224016768882625,0.02537266095781795
413,339,0.05555819184951892,0.02545195052331113
419,345,0.056898308998885726,0.025531240088804315
418,344,0.05694870368786427,0.025610529654297495
417,343,0.056955686309956996,0.025689819219790674
416,342,0.05699107662589338,0.025769108785283858
415,341,0.05701565436302625,0.025848398350777037
414,340,0.05706244503484481,0.025927687916270217
435,370,0.05779284406405853,0.0260069774817634
434,369,0.05779420291580164,0.02608626704725658
433,367,0.05783484980826448,0.026165556612749764
432,365,0.05795414064522386,0.026244846178242943
431,364,0.05799295733478103,0.026324135743736123
430,363,0.05801907848509097,0.026403425309229307
173,289,0.05814946579293471,0.026482714874722486
429,358,0.058161832365951904,0.026562004440215666
428,357,0.058168453434111964,0.02664129400570885
427,356,0.05819876564242456,0.02672058357120203
172,287,0.05821839473761017,0.026799873136695213
426,355,0.05824909201930205,0.026879162702188392
425,354,0.058278087045436244,0.026958452267681572
171,282,0.058558304203655466,0.027037741833174755
170,280,0.05858988317589494,0.027117031398667935
464,399,0.05876347145642583,0.027196320964161115
463,398,0.05877246257691051,0.0272756105296543
462,395,0.0589252228581554,0.027354900095147478
461,394,0.05896280459274635,0.02743418966064066
460,393,0.058972562503202076,0.02751347922613384
459,392,0.059071428940455986,0.02759276879162702
458,391,0.05909585813933489,0.027672058357120204
457,390,0.05916495118708441,0.027751347922613384
456,389,0.05919768302492505,0.027830637488106564
455,388,0.05923747817004593,0.027909927053599747
454,385,0.05931372452854493,0.027989216619092927
453,384,0.0593275828762093,0.028068506184586107
452,383,0.05934448372644152,0.02814779575007929
451,382,0.05938139927828656,0.02822708531557247
450,381,0.05946409451864276,0.028306374881065653
449,380,0.05950229631202233,0.028385664446558833
448,379,0.05954201408453981,0.028464954012052013
447,378,0.0595864605236202,0.028544243577545196
486,429,0.05967216791968762,0.028623533143038376
485,428,0.059680649587975934,0.028702822708531556
484,427,0.059684581368174214,0.02878211227402474
446,374,0.05973198602107567,0.02886140183951792
483,426,0.05974132069707724,0.028940691405011102
482,423,0.05982205189672104,0.029019980970504282
481,421,0.05989842847421668,0.02909927053599746
480,420,0.059932696850775555,0.029178560101490645
479,418,0.060005827164722095,0.029257849666983825
478,416,0.060094115752133435,0.029337139232477005
477,414,0.060168137202821007,0.029416428797970188
476,413,0.06017336300189389,0.029495718363463368
475,412,0.060183413293168696,0.02957500792895655
199,312,0.06030753065695168,0.02965429749444973
474,410,0.060354868571985486,0.02973358705994291
473,409,0.06036607261811281,0.029812876625436094
472,407,0.060430660412032024,0.029892166190929274
471,406,0.06044748137564896,0.029971455756422453
198,309,0.060532059568200326,0.030050745321915637
470,404,0.06054865079258953,0.030130034887408817
469,403,0.06057743637383618,0.030209324452902
508,454,0.060656330807559077,0.03028861401839518
507,453,0.06065639431505989,0.03036790358388836
468,402,0.06065676145811494,0.030447193149381543
506,452,0.060673544912643464,0.030526482714874723
505,449,0.06072777546953745,0.030605772280367902
197,306,0.060763599534246295,0.030685061845861086
196,305,0.06081688135015033,0.030764351411354265
504,447,0.060843217655950375,0.030843640976847445
503,446,0.06096754388823861,0.03092293054234063
195,302,0.0609861448786409,0.03100222010783381
502,441,0.061134566955319034,0.03108150967332699
501,440,0.0611631853653535,0.03116079923882017
194,299,0.06119206104668098,0.03124008880431335
500,439,0.06124789100070458,0.031319378369806535
499,438,0.06127554900154293,0.03139866793529972
498,437,0.06128959098746474,0.031477957500792894
497,434,0.0614432352036412,0.03155724706628608
496,432,0.06151996210486218,0.03163653663177926
495,430,0.06155889095683459,0.03171582619727244
193,294,0.061622491838051276,0.03179511576276562
192,293,0.06165473999663127,0.031874405328258804
534,483,0.062105368819123284,0.03195369489375198
533,482,0.06212632607131291,0.03203298445924516
532,480,0.06219625381352874,0.032112274024738346
531,479,0.06220108780535196,0.03219156359023152
530,478,0.062217505297443965,0.032270853155724706
529,476,0.062268414324902446,0.03235014272121789
528,475,0.062294068872235354,0.032429432286711066
527,474,0.06230163972472076,0.03250872185220425
526,473,0.06230430038613897,0.03258801141769743
525,472,0.06233760080656252,0.032667300983190616
524,471,0.062357473437078016,0.03274659054868379
523,470,0.06236830169131948,0.032825880114176975
522,467,0.06240077684120406,0.03290516967967016
521,466,0.062411880658634886,0.032984459245163335
520,465,0.06242868153278656,0.03306374881065652
519,462,0.06263752454986317,0.0331430383761497
518,460,0.06265354198186694,0.03322232794164288
517,458,0.06267877397679675,0.03330161750713606
516,456,0.06270842219908819,0.033380907072629244
559,510,0.06317672776945309,0.03346019663812242
227,323,0.0631832746725603,0.033539486203615604
558,509,0.06319392103401664,0.03361877576910879
557,507,0.06324630815880625,0.03369806533460196
556,506,0.06328166948688804,0.03377735490009515
555,505,0.06332048208033567,0.03385664446558833
554,503,0.06333704239133983,0.033935934031081506
226,320,0.06336249120265017,0.03401522359657469
553,501,0.06354590976305877,0.03409451316206787
552,499,0.0635993164596245,0.034173802727561056
551,498,0.06360402148200625,0.03425309229305423
550,497,0.06362541682350355,0.034332381858547416
549,495,0.06367519094392163,0.0344116714240406
548,494,0.06372073999692723,0.034490960989533775
547,493,0.0637450878457545,0.03457025055502696
546,491,0.06382825647329363,0.03464954012052014
545,490,0.06383496375149753,0.03472882968601332
544,489,0.06389053584300435,0.0348081192515065
543,488,0.06392601548919766,0.034887408816999685
542,487,0.06392821429651466,0.03496669838249286
541,486,0.0639482066066001,0.035045987947986044
225,316,0.06396971073490035,0.03512527751347923
224,315,0.06397272340199806,0.035204567078972404
540,484,0.06397489209899236,0.03528385664446559
578,534,0.0645986322466707,0.03536314620995877
577,533,0.06473420684347422,0.035442435775451954
576,532,0.0647433523982249,0.03552172534094513
575,531,0.064752745382996,0.035601014906438314
574,530,0.06476105157073855,0.0356803044719315
573,527,0.06484103497469483,0.03575959403742467
572,525,0.06487864806895507,0.035838883602917856
571,524,0.06497057687422499,0.03591817316841104
570,522,0.06506804475996876,0.035997462733904216
569,520,0.06511959121770725,0.0360767522993974
568,516,0.06521355735926156,0.03615604186489058
567,514,0.06524426224867999,0.03623533143038376
566,513,0.06528097054067297,0.03631462099587694
565,511,0.0652986303864869,0.036393910561370126
586,538,0.06634908611537275,0.0364732001268633
585,537,0.06636450321544887,0.036552489692356485
584,536,0.06636759559625689,0.03663177925784967
254,328,0.06650550835510388,0.036711068823342845
595,550,0.06899210550626231,0.03679035838883603
594,549,0.0689952352619492,0.03686964795432921
593,547,0.06911346874976983,0.036948937519822395
592,545,0.0691396646952555,0.03702822708531557
591,542,0.06922457124343903,0.037107516650808754
590,540,0.06928375642407439,0.03718680621630194
589,539,0.06948349485519742,0.037266095781795114
278,335,0.06989717521533664,0.0373453853472883
605,563,0.06993871302435675,0.03742467491278148
277,333,0.06999663128313309,0.03750396447827466
604,560,0.07014753878858884,0.03758325404376784
603,559,0.07015131971307738,0.03766254360926102
602,557,0.07032114320910166,0.0377418331747542
601,555,0.07037220364902556,0.03782112274024738
625,580,0.07081640240037605,0.037900412305740566
624,578,0.0708623059061676,0.03797970187123374
623,576,0.07092415254405059,0.038058991436726926
622,575,0.07098915184832713,0.03813828100222011
621,574,0.07108328537948747,0.03821757056771329
620,573,0.07110129568134876,0.03829686013320647
619,572,0.07110217023671479,0.03837614969869965
618,571,0.0711779485607063,0.038455439264192835
617,570,0.07118748485537954,0.03853472882968601
616,568,0.07119467285730989,0.038614018395179195
615,567,0.07124290583765114,0.03869330796067238
614,566,0.07127299531800035,0.038772597526165554
643,598,0.07196044030805873,0.03885188709165874
642,597,0.0719644392418042,0.03893117665715192
641,596,0.07203364434157561,0.0390104662226451
640,595,0.07208024499396899,0.03908975578813828
639,593,0.07214474606663132,0.039169045353631464
638,592,0.07217857616358318,0.03924833491912464
637,591,0.0722000257675587,0.039327624484617824
636,588,0.07235398480924635,0.03940691405011101
635,585,0.07243134802527076,0.03948620361560418
634,581,0.07263869427456995,0.039565493181097366
672,622,0.07292969463630285,0.03964478274659055
671,621,0.07293505299557985,0.03972407231208373
670,620,0.07315686988134759,0.03980336187757691
669,619,0.07317355344471721,0.03988265144307009
668,618,0.07318213635451001,0.039961941008563276
667,616,0.07320713348823964,0.04004123057405645
666,615,0.07325947228257591,0.040120520139549636
665,611,0.07347255070571707,0.04019980970504282
664,610,0.07347779640283078,0.040279099270535995
663,609,0.07348445123073805,0.04035838883602918
662,608,0.07359241043755589,0.04043767840152236
661,607,0.07362292394903472,0.04051696796701554
660,606,0.07364271028308136,0.04059625753250872
659,604,0.07367174616119779,0.040675547098001905
658,603,0.0738010965766441,0.04075483666349508
657,602,0.07390571535131377,0.040834126228988264
656,601,0.07394798139755505,0.04091341579448145
655,600,0.07397098400274142,0.04099270535997463
690,640,0.07419164585174695,0.04107199492546781
689,639,0.07423827937840502,0.04115128449096099
688,638,0.074245059309094,0.041230574056454174
687,637,0.07441072445634152,0.04130986362194735
686,636,0.07444552249944614,0.04138915318744053
685,635,0.07447715400889518,0.04146844275293372
684,634,0.07448038915576147,0.04154773231842689
683,633,0.07453176760595988,0.041627021883920076
682,632,0.07456552770014843,0.04170631144941326
681,626,0.07474661858597889,0.041785601014906436
680,625,0.07475348719340777,0.04186489058039962
679,624,0.07475924386657784,0.0419441801458928
705,652,0.0755713825744774,0.04202346971138598
704,651,0.07571545024202089,0.04210275927687916
703,648,0.0757657248518231,0.042182048842372345
702,647,0.07580994516631667,0.04226133840786552
701,643,0.07601283228782449,0.042340627973358705
700,642,0.07603647792881782,0.04241991753885189
699,641,0.07603726965720851,0.04249920710434507
723,667,0.07684947698217995,0.04257849666983825
722,666,0.07688843064927099,0.04265778623533143
721,664,0.07698604045263731,0.042737075800824614
720,663,0.07699578473200838,0.04281636536631779
719,662,0.07700602687294641,0.042895654931810974
718,661,0.07700619984862103,0.04297494449730416
717,658,0.07716374936521854,0.043054234062797334
716,657,0.07728350819981984,0.04313352362829052
715,656,0.07729311684644224,0.0432128131937837
714,654,0.0773102989213355,0.043292102759276876
294,351,0.07864560238870064,0.04337139232477006
293,350,0.07868217577997852,0.04345068189026324
292,349,0.07869063923052155,0.04352997145575642
291,348,0.07881074757116795,0.0436092610212496
290,347,0.0788252782486589,0.043688550586742786
289,346,0.07887934157527794,0.04376784015223597
309,373,0.0802885409520834,0.043847129717729146
308,372,0.08036420751841092,0.04392641928322233
307,371,0.08037562609132447,0.04400570884871551
306,368,0.08048368360127878,0.04408499841420869
305,366,0.08069252448112359,0.04416428797970187
733,677,0.08098620405900021,0.044243577545195055
732,676,0.08102610555870944,0.04432286711068823
731,675,0.08102647526747149,0.044402156676181415
730,673,0.08108391157061,0.0444814462416746
304,362,0.08108586234197028,0.044560735807167774
729,671,0.08109939027328841,0.04464002537266096
303,361,0.08110849492935887,0.04471931493815414
728,670,0.08112750854133617,0.04479860450364732
302,360,0.0811363580639551,0.0448778940691405
301,359,0.081206574433306,0.044957183634633684
750,701,0.08120818239604871,0.04503647320012686
749,700,0.08138064903974844,0.04511576276562004
748,699,0.081387764044251,0.04519505233111323
747,698,0.0814076247342523,0.04527434189660641
746,697,0.0814663825309762,0.045353631462099586
745,696,0.08148135712584219,0.04543292102759277
300,353,0.08148624862194473,0.04551221059308595
299,352,0.08164375591042491,0.04559150015857913
744,693,0.08170135988808425,0.04567078972407231
743,692,0.08170606381440897,0.045750079289565496
742,691,0.08170858566756607,0.04582936885505867
324,401,0.08173117990783882,0.045908658420551855
323,400,0.08173585464616487,0.04598794798604504
322,397,0.08177110904006946,0.046067237551538215
321,396,0.08179157891938964,0.0461465271170314
741,687,0.08197274639786742,0.04622581668252458
740,686,0.08198316735660557,0.04630510624801776
739,684,0.08206297569349748,0.04638439581351094
738,683,0.0821769428527728,0.046463685379004124
770,723,0.08222006124633671,0.04654297494449731
769,722,0.08223763480850346,0.046622264509990484
768,721,0.08227916394786702,0.04670155407548367
767,720,0.0823312634521699,0.04678084364097685
766,717,0.08246771188957429,0.04686013320647003
765,715,0.08254415356540949,0.04693942277196321
764,714,0.08268702981535174,0.04701871233745639
763,712,0.08269197434140069,0.04709800190294957
762,711,0.08270172803242741,0.04717729146844275
761,710,0.08270189783310292,0.047256581033935936
320,387,0.08271387040056026,0.04733587059942911
760,708,0.08271976129236133,0.047415160164922296
319,386,0.08279573485001014,0.04749444973041548
759,707,0.08289011964226874,0.047573739295908656
758,704,0.08295829936334172,0.04765302886140184
757,703,0.08297302404088398,0.04773231842689502
795,746,0.08332023744488667,0.0478116079923882
794,744,0.083352300515166,0.04789089755788138
793,743,0.08336921153118623,0.047970187123374565
342,425,0.08341873126951015,0.04804947668886775
792,742,0.08342687601126565,0.048128766254360925
791,741,0.08345390294069902,0.04820805581985411
341,424,0.08353761330121395,0.04828734538534729
318,377,0.08354401549135237,0.04836663495084047
790,739,0.08357714684435906,0.04844592451633365
340,422,0.08360562716755389,0.048525214081826834
317,376,0.08360898607202294,0.04860450364732001
789,737,0.0836099349378631,0.048683793212813194
316,375,0.08365403211742226,0.04876308277830638
788,735,0.08368785603281065,0.04884237234379955
787,733,0.08377182159155484,0.04892166190929274
786,732,0.0838362811237347,0.04900095147478592
339,419,0.08384121655149512,0.049080241040279096
785,731,0.0838849841111686,0.04915953060577228
338,417,0.08394956199077382,0.04923882017126546
784,729,0.0839584637602395,0.049318109736758646
783,728,0.08396604666795217,0.04939739930225182
782,727,0.08399379490764516,0.049476688867745006
781,726,0.08402006811228364,0.04955597843323819
780,724,0.08412456410972276,0.049635267998731365
337,415,0.08422934115199757,0.04971455756422455
820,769,0.08443273337576718,0.04979384712971773
819,768,0.0844761179230232,0.04987313669521091
818,766,0.08449967160877826,0.04995242626070409
336,411,0.08454659275276086,0.050031715826197275
817,765,0.08456152039307288,0.05011100539169045
