,Time (sec),throughput
268,9.633158560210875,67362
269,9.674969775205442,67618
270,9.70552389420274,67874
271,9.735710361260333,68130
272,9.766000334350347,68386
273,9.806867427762441,68642
274,9.84330077133976,68898
275,9.884167864751854,69154
276,9.92186787676181,69410
277,9.960229740248348,69666
278,10.002783307045789,69922
279,10.04113921540175,70178
280,10.071699268113331,70434
281,10.097395917193941,70690
282,10.132352411749908,70946
283,10.167308906305875,71202
284,10.204782699326215,71458
285,10.242482711336171,71714
286,10.283349804748266,71970
287,10.321299748229254,72226
288,10.363110963223821,72482
289,10.400810975233778,72738
290,10.43137102794536,72994
291,10.461557495002953,73250
292,10.491847468092967,73506
293,10.526965106278318,73762
294,10.565326969764856,74018
295,10.602800762785195,74274
296,10.640750706266184,74530
297,10.679112569752721,74786
298,10.717474433239259,75042
299,10.7600280000367,75298
300,10.790588052748282,75554
301,10.820774519805875,75810
302,10.851064492895889,76066
303,10.887497836473207,76322
304,10.928364929885301,76578
305,10.96631487336629,76834
306,11.008126088360857,77090
307,11.045599881381197,77346
308,11.083961744867734,77602
309,11.121911688348723,77858
310,11.15246580734602,78114
311,11.17816245642663,78370
312,11.211789254457244,78626
313,11.248222598034562,78882
314,11.289089691446657,79138
315,11.329956784858751,79394
316,11.371767999853319,79650
317,11.410123908209279,79906
318,11.448334627827892,80162
319,11.48669649131443,80418
320,11.517256544026012,80674
321,11.547443011083605,80930
322,11.577623597504953,81186
323,11.61258009206092,81442
324,11.65005388508126,81698
325,11.688415748567797,81954
326,11.730226963562364,82210
327,11.765183458118331,82466
328,11.806050551530426,82722
329,11.844406459886386,82978
330,11.874960578883684,83234
331,11.900657227964293,83490
332,11.93150421397764,83746
333,11.969204225987596,84002
334,12.007154169468585,84258
335,12.04802126288068,84514
336,12.085721274890636,84770
337,12.124077183246596,85026
338,12.162352935734239,85282
339,12.204164150728806,85538
340,12.237265090032876,85794
341,12.26745155709047,86050
342,12.297632143511818,86306
343,12.334065487089136,86562
344,12.371539280109475,86818
345,12.409489223590464,87074
346,12.447764976078107,87330
347,12.486120884434067,87586
348,12.528433868054824,87842
349,12.566805903662575,88098
350,12.597360022659872,88354
351,12.627546489717465,88610
352,12.658393475730811,88866
353,12.699260569142906,89122
354,12.737616477498866,89378
355,12.775316489508823,89634
356,12.813592241996465,89890
357,12.851954105483003,90146
358,12.894507672280444,90402
359,12.932863580636404,90658
360,12.963423633347986,90914
361,12.989120282428596,91170
362,13.01941025551861,91426
363,13.060277348930704,91682
364,13.098639212417241,91938
365,13.141192779214682,92194
366,13.179403498833295,92450
367,13.217679251320938,92706
368,13.260232818118379,92962
369,13.30278638491582,93218
370,13.333346437627402,93474
371,13.363532904684995,93730
372,13.394402398514597,93986
373,13.425271892344199,94242
374,13.462745685364538,94498
375,13.500445697374495,94754
376,13.538728136292532,95010
377,13.580539351287099,95266
378,13.618750070905712,95522
379,13.657025823393354,95778
380,13.687585876104936,96034
381,13.71777234316253,96290
382,13.748619329175876,96546
383,13.786569272656864,96802
384,13.824779992275477,97058
385,13.867333559072918,97314
386,13.903766902650236,97570
387,13.942128766136774,97826
388,13.980339485755387,98082
389,14.018550205374,98338
390,14.049110258085582,98594
391,14.074806907166192,98850
392,14.10498749358754,99106
393,14.140105131772891,99362
394,14.177805143782848,99618
395,14.215278936803188,99874
396,14.257832503600628,100130
397,14.296188411956589,100386
398,14.33874197875403,100642
399,14.376608017647435,100898
400,14.407168070359017,101154
401,14.43735453741661,101410
402,14.468201523429956,101666
403,14.510012738424523,101922
404,14.548368646780483,102178
405,14.590922213577924,102434
406,14.632733428572491,102690
407,14.671089336928452,102946
408,14.709300056547065,103202
409,14.747655964903025,103458
410,14.778210083900323,103714
411,14.803906732980932,103970
412,14.834776226810535,104226
413,14.86562321282388,104482
414,14.900740851009232,104738
415,14.935858489194583,104994
416,14.976725582606678,105250
417,15.018536797601245,105506
418,15.056812550088887,105762
419,15.094762493569876,106018
420,15.125316612567174,106274
421,15.155503079624767,106530
422,15.18912987765538,106786
423,15.229996971067475,107042
424,15.268272723555118,107298
425,15.306628631911078,107554
426,15.343061975488396,107810
427,15.381423838974934,108066
428,15.419699591462576,108322
429,15.462012575083333,108577
430,15.492646021166346,108833
431,15.522832488223939,109089
432,15.553701982053541,109345
433,15.588819620238892,109601
434,15.626519632248849,109857
435,15.66907319904629,110113
436,15.71162676584373,110369
437,15.749837485462344,110625
438,15.788048205080957,110881
439,15.826404113436917,111137
440,15.859505052740987,111393
441,15.88969151979858,111649
442,15.920538505811926,111905
443,15.958012298832266,112161
444,16.000565865629707,112417
445,16.038515809110695,112673
446,16.076465752591684,112929
447,16.11482761607822,113185
448,16.15738118287566,113441
449,16.195656935363303,113697
450,16.2262110543606,113953
451,16.256397521418194,114209
452,16.287244507431538,114465
453,16.324718300451877,114721
454,16.363074208807838,114977
455,16.401430117163798,115233
456,16.43970586965144,115489
457,16.4780617780074,115745
458,16.520374761628158,116001
459,16.558690302103003,116257
460,16.5892444211003,116513
461,16.619430888157893,116769
462,16.653057686188507,117025
463,16.68817532437386,117281
464,16.726537187860394,117537
465,16.76834840285496,117793
466,16.806048414864918,118049
467,16.844410278351454,118305
468,16.88277214183799,118561
469,16.921047894325632,118817
470,16.951791751122123,119073
471,16.981978218179716,119329
472,17.01560501621033,119585
473,17.05307880923067,119841
474,17.09143471758663,120097
475,17.12979062594259,120353
476,17.16814653429855,120609
477,17.206422286786193,120865
478,17.244704725704228,121121
479,17.28725829250167,121377
480,17.317812411498966,121633
481,17.343509060579578,121889
482,17.374356046592922,122145
483,17.41182983961326,122401
484,17.4493036326336,122657
485,17.48725357611459,122913
486,17.524953588124546,123169
487,17.563309496480507,123425
488,17.60158524896815,123681
489,17.639947112454685,123937
490,17.670501231451983,124193
491,17.700687698509576,124449
492,17.730868284930924,124705
493,17.767301628508243,124961
494,17.809855195305683,125217
495,17.84821705879222,125473
496,17.88649281127986,125729
497,17.924854674766397,125985
498,17.967408241563838,126241
499,18.00568399405148,126497
500,18.03642785084797,126753
501,18.066614317905564,127009
502,18.10157081246153,127265
503,18.139932675948067,127521
504,18.177882619429056,127777
505,18.219693834423623,128033
506,18.25805569791016,128289
507,18.296417561396694,128545
508,18.334367504877683,128801
509,18.372649943795718,129057
510,18.40575088309979,129313
511,18.4314475321804,129569
512,18.461628118601748,129825
513,18.492475104615092,130081
514,18.530750857102735,130337
515,18.56911272058927,130593
516,18.60746862894523,130849
517,18.645830492431767,131105
518,18.6841129313498,131361
519,18.722323650968413,131617
520,18.75287776996571,131873
521,18.783064237023304,132129
522,18.81802073157927,132385
523,18.859831946573838,132641
524,18.898193810060373,132897
525,18.93906090347247,133153
526,18.97701084695346,133409
527,19.01536675530942,133665
528,19.053728618795954,133921
529,19.096282185593395,134177
530,19.127026042389886,134433
531,19.15721250944748,134689
532,19.188059495460823,134945
533,19.223177133646175,135201
534,19.261127077127163,135457
535,19.2994095160452,135713
536,19.341722499665956,135967
537,19.384135732886712,136222
538,19.42653439330747,136475
539,19.468853642528227,136725
540,19.49942390581739,136981
541,19.529610372874984,137237
542,19.567084165895324,137493
543,19.605440074251284,137749
544,19.64775305787204,138004
545,19.685637682072688,138260
546,19.723999545559224,138516
547,19.76631252917998,138770
548,19.808631778400738,139020
549,19.851030438821496,139273
550,19.88622706580685,139529
551,19.916413532864443,139785
552,19.95284687644176,140041
553,19.990546888451718,140297
554,20.028902796807678,140553
555,20.071215780428435,140808
556,20.11362901364919,141064
557,20.15201170216723,141320
558,20.19022242178584,141576
559,20.232520832606596,141829
560,20.270259494216553,142085
561,20.300445961274146,142341
562,20.336879304851465,142597
563,20.375155057339107,142853
564,20.413021096232512,143109
565,20.451303535150547,143365
566,20.489169574043952,143621
567,20.527452012961987,143877
568,20.565318051855392,144133
569,20.60763103547615,144389
570,20.64567621471884,144645
571,20.675862681776433,144901
572,20.706709667789777,145157
573,20.748520882784344,145413
574,20.78638692167775,145669
575,20.828699905298507,145925
576,20.866584529499153,146181
577,20.90486696841719,146437
578,20.9430776880358,146693
579,20.980943726929205,146949
580,21.018417519949544,147205
581,21.048603987007137,147461
582,21.086077780027477,147717
583,21.123777792037433,147973
584,21.16609077565819,148228
585,21.20848943607895,148482
586,21.246374060279596,148738
587,21.288687043900353,148993
588,21.33110027712111,149249
589,21.36931099673972,149505
590,21.411122211734288,149761
591,21.44130867879188,150017
592,21.476265173347848,150273
593,21.518076388342415,150529
594,21.55577640035237,150785
595,21.594052152840014,151041
596,21.63241401632655,151297
597,21.67076992468251,151553
598,21.71332349147995,151809
599,21.75587705827739,152065
600,21.790994696462743,152321
601,21.821181163520336,152577
602,21.85205065734994,152833
603,21.889524450370278,153089
604,21.93207801716772,153345
605,21.97035376965536,153601
606,22.008636208573396,153857
607,22.046992116929356,154113
608,22.085202836547968,154369
609,22.123558744903928,154625
610,22.159992088481246,154881
611,22.185688737561858,155137
612,22.223162530582197,155393
613,22.260636323602537,155649
614,22.298998187089072,155905
615,22.337208906707684,156161
616,22.37952189032844,156415
617,22.42142913092301,156671
618,22.459790994409545,156927
619,22.497740937890534,157183
620,22.53610280137707,157439
621,22.566289268434662,157695
622,22.597136254448007,157951
623,22.635492162803967,158207
624,22.673854026290503,158463
625,22.712129778778145,158719
626,22.753940993772712,158975
627,22.791807032666117,159231
628,22.834360599463558,159487
629,22.876914166261,159743
630,22.91203180444635,159999
631,22.942218271503943,160255
632,22.97717476605991,160511
633,23.01464855908025,160767
634,23.05259850256124,161023
635,23.09515206935868,161279
636,23.133434508276714,161535
637,23.17574749189747,161790
638,23.214063032372316,162046
639,23.25233878485996,162302
640,23.290038796869915,162558
641,23.315735445950526,162814
642,23.353209238970866,163070
643,23.391159182451855,163326
644,23.429515090807815,163582
645,23.467870999163775,163838
646,23.506226907519736,164094
647,23.544437627138347,164350
648,23.582303666031752,164606
649,23.620514385650363,164862
650,23.65694772922768,165118
651,23.687134196285275,165374
652,23.718003690114877,165630
653,23.75627944260252,165886
654,23.794229386083508,166142
655,23.836542369704265,166398
656,23.875354413645944,166654
657,23.9176673972667,166910
658,23.96006605768746,167164
659,24.002637817018236,167420
660,24.040111610038576,167676
661,24.07029807709617,167932
662,24.10116757092577,168188
663,24.138867582935728,168444
664,24.176817526416716,168700
665,24.215179389903252,168956
666,24.253045428796657,169212
667,24.294856643791224,169468
668,24.33666785878579,169724
669,24.374950297703826,169980
670,24.412424090724166,170236
671,24.438120739804777,170492
672,24.474554083382095,170748
673,24.510987426959414,171004
674,24.54934929044595,171260
675,24.587625042933592,171516
676,24.62557498641458,171772
677,24.656444480244183,172028
678,24.69414449225414,172284
679,24.72501398608374,172540
680,24.758640784114355,172796
681,24.78882725117195,173052
682,24.822548290636977,173308
683,24.860022083657316,173564
684,24.89364888168793,173820
685,24.93008222526525,174076
686,24.967782237275205,174332
687,25.005732180756194,174588
688,25.044007933243837,174844
689,25.086561500041277,175100
690,25.122994843618596,175356
691,25.148691492699207,175612
692,25.17956098652881,175868
693,25.21467862471416,176124
694,25.2521524177345,176380
695,25.293963632729067,176636
696,25.332325496215603,176892
697,25.37027543969659,177148
698,25.411142533108688,177404
699,25.452009626520784,177660
700,25.48285661253413,177916
701,25.51304307959172,178172
702,25.54322366601307,178428
703,25.58069745903341,178684
704,25.618397471043366,178940
705,25.654830814620684,179196
706,25.692304607641024,179452
707,25.73000461965098,179708
708,25.771815834645547,179964
709,25.810171743001508,180220
710,25.846605086578826,180476
711,25.872301735659438,180732
712,25.90592853369005,180988
713,25.941046171875403,181244
714,25.97899611535639,181500
715,26.01646990837673,181756
716,26.05394370139707,182012
717,26.09037704497439,182268
718,26.128077056984345,182524
719,26.165550850004685,182780
720,26.200668488190036,183036
721,26.23085495524763,183292
722,26.261144928337643,183548
723,26.296262566522994,183804
724,26.332695910100313,184060
725,26.37450712509488,184316
726,26.41286303345084,184572
727,26.454674248445407,184828
728,26.492374260455364,185084
729,26.530650012943006,185340
730,26.56427681097362,185596
731,26.58997346005423,185852
732,26.620842953883834,186108
733,26.66171004729593,186364
734,26.702577140708026,186620
735,26.737694778893378,186876
736,26.769302335607623,187128
737,26.791701490908995,187364
738,26.813518065153996,187584
739,26.834704649250046,187788
740,26.856129766092426,187979
741,26.877554882934806,188169
742,26.8970667235483,188351
743,26.91681639431618,188521
744,26.937016988491706,188670
745,26.953712125049897,188798
746,26.967938388291376,188902
747,26.981884268192463,188991
748,26.99504982139273,189063
749,27.006842185027487,189117
750,27.018457073428728,189162
751,27.030071961829968,189207
752,27.041623434895953,189242
753,27.052604864206586,189263
754,27.063267281060803,189277
755,27.073609108499248,189282
