,Request Id,request_e2e_time,cdf
27,87,0.3805421187101334,0.004123057405645417
69,190,0.38199082464736966,0.004202346971138598
12,49,0.38233979411810987,0.004281636536631779
68,186,0.38386807400989087,0.004360926102124961
67,185,0.3839015835202979,0.004440215667618141
66,184,0.38411890969508644,0.004519505233111323
26,85,0.3841305863803692,0.0045987947986045035
38,117,0.38417184984648367,0.004678084364097685
65,180,0.3847292773273938,0.004757373929590866
37,116,0.3848688108188779,0.004836663495084047
64,176,0.3851133354310684,0.004915953060577228
25,83,0.385986641500705,0.0049952426260704095
63,174,0.3862418724971788,0.00507453219156359
62,169,0.38859001625862455,0.005153821757056772
24,81,0.38871032042065806,0.005233111322549952
61,167,0.39126208892615155,0.005312400888043134
60,162,0.39325926503661696,0.005391690453536315
59,159,0.39576653512663285,0.005470980019029496
58,157,0.39652771520469543,0.005550269584522677
75,220,0.3998237354533558,0.0056295591500158575
82,250,0.4045820081337187,0.005708848715509039
74,211,0.4048723370943512,0.00578813828100222
73,209,0.40627495061092284,0.005867427846495401
72,196,0.4116972625232307,0.005946717411988582
71,194,0.41202211558071256,0.0060260069774817635
70,193,0.4121159770090974,0.006105296542974944
81,240,0.41286283233915366,0.006184586108468126
80,234,0.417855299765186,0.006263875673961306
79,233,0.4193879503387513,0.006343165239454488
78,232,0.4204627489040092,0.006422454804947669
77,229,0.4224652763981044,0.00650174437044085
76,227,0.4247294440198572,0.006581033935934031
117,264,0.5166917715452031,0.006660323501427212
116,263,0.5180183655506028,0.006739613066920393
147,276,0.5464740786676514,0.006818902632413575
146,275,0.5474564387178369,0.006898192197906755
145,274,0.5498881793766249,0.006977481763399937
144,271,0.5511823613478501,0.0070567713288931175
143,270,0.5514903914775999,0.007136060894386299
142,269,0.5522401676888262,0.00721535045987948
173,289,0.5814946579293471,0.007294640025372661
172,287,0.5821839473761017,0.007373929590865842
171,282,0.5855830420365546,0.0074532191563590235
170,280,0.5858988317589494,0.007532508721852204
199,312,0.6030753065695168,0.007611798287345386
198,309,0.6053205956820032,0.007691087852838566
197,306,0.6076359953424629,0.007770377418331748
196,305,0.6081688135015033,0.00784966698382493
195,302,0.609861448786409,0.00792895654931811
194,299,0.6119206104668098,0.00800824611481129
193,294,0.6162249183805127,0.008087535680304472
192,293,0.6165473999663127,0.008166825245797654
227,323,0.631832746725603,0.008246114811290834
226,320,0.6336249120265016,0.008325404376784015
83,0,0.6395605717114557,0.008404693942277197
225,316,0.6396971073490035,0.008483983507770377
224,315,0.6397272340199806,0.008563273073263558
95,18,0.6596966138111532,0.00864256263875674
94,16,0.6602493871745156,0.008721852204249921
93,15,0.6614365488067886,0.008801141769743101
92,14,0.6615802672523078,0.008880431335236283
91,13,0.6616733451568092,0.008959720900729464
90,12,0.6621274227270384,0.009039010466222646
89,11,0.6622121454080233,0.009118300031715825
254,328,0.6650550835510388,0.009197589597209007
88,7,0.6650861405837082,0.009276879162702189
87,6,0.6651830845622805,0.00935616872819537
86,5,0.6658827360226871,0.00943545829368855
85,4,0.6662991870455697,0.009514747859181731
84,1,0.6695110253410154,0.009594037424674913
115,44,0.6725471356284081,0.009673326990168095
114,41,0.6740503761721273,0.009752616555661274
113,39,0.6750047111351577,0.009831906121154456
112,37,0.6763895024089533,0.009911195686647637
111,36,0.6772665538673915,0.009990485252140819
110,35,0.6801665531545931,0.010069774817633999
109,34,0.6803626628410592,0.01014906438312718
108,33,0.680886322744328,0.010228353948620362
107,32,0.681810334240366,0.010307643514113543
106,31,0.68209511347156,0.010386933079606723
105,30,0.6821477485299268,0.010466222645099905
104,29,0.6831884359985112,0.010545512210593086
103,28,0.6832368051022926,0.010624801776086268
102,27,0.6832459204542017,0.010704091341579448
101,26,0.6844317339855396,0.01078338090707263
141,78,0.6857504003424837,0.01086267047256581
140,77,0.6858192858628955,0.010941960038058992
100,24,0.6868106719380018,0.011021249603552172
99,23,0.6875925846348322,0.011100539169045354
98,22,0.6881873179088088,0.011179828734538535
97,21,0.6884412129554908,0.011259118300031715
139,75,0.6887389364029894,0.011338407865524897
138,74,0.6888990354974184,0.011417697431018078
96,19,0.689088562819938,0.01149698699651126
137,72,0.6899479631343955,0.01157627656200444
136,71,0.6902335555114293,0.011655566127497621
135,70,0.6906478054533071,0.011734855692990803
134,69,0.6912170613454774,0.011814145258483984
169,115,0.6919469265432834,0.011893434823977164
133,68,0.69291481488165,0.011972724389470345
132,67,0.695016133540528,0.012052013954963527
168,113,0.6951326014770902,0.012131303520456709
167,112,0.696073354127807,0.012210593085949888
131,64,0.6961960149684667,0.01228988265144307
130,63,0.6962318544657035,0.012369172216936251
166,111,0.6965484455492786,0.012448461782429433
129,61,0.6968832508020315,0.012527751347922613
165,109,0.6978013471859272,0.012607040913415794
164,108,0.6980315994517099,0.012686330478908976
163,106,0.6988093989295081,0.012765620044402157
162,105,0.6989648721309988,0.012844909609895337
278,335,0.6989717521533665,0.012924199175388519
191,153,0.699081056372798,0.0130034887408817
161,104,0.6996641301988017,0.013082778306374882
160,103,0.6997986519121846,0.013162067871868062
277,333,0.6999663128313309,0.013241357437361243
190,151,0.7000397370930357,0.013320647002854425
159,101,0.7013166269049335,0.013399936568347606
128,56,0.701810706291977,0.013479226133840786
127,55,0.701935696160241,0.013558515699333968
126,54,0.7022001245964317,0.01363780526482715
125,53,0.7026495450614313,0.01371709483032033
124,52,0.7029481638436104,0.01379638439581351
158,99,0.7030763413389722,0.013875673961306692
157,98,0.704720236100324,0.013954963526799874
123,51,0.7049322899386015,0.014034253092293053
122,50,0.7050904861391024,0.014113542657786235
189,147,0.705584211596104,0.014192832223279417
156,96,0.7060935339355726,0.014272121788772598
155,95,0.7064011787705525,0.014351411354265778
188,145,0.7067215372582704,0.01443070091975896
187,144,0.7068302823783112,0.014509990485252141
186,143,0.7069439815309987,0.014589280050745322
121,48,0.7072858914272516,0.014668569616238502
185,142,0.7073348453627216,0.014747859181731684
120,47,0.708315772399219,0.014827148747224865
154,93,0.7090552476041204,0.014906438312718047
119,46,0.709353543690363,0.014985727878211227
118,45,0.7104523473456568,0.015065017443704408
184,138,0.7104925577887236,0.01514430700919759
153,91,0.7110732318402457,0.015223596574690771
183,136,0.7125157697542178,0.015302886140183951
182,135,0.712667697773385,0.015382175705677133
152,90,0.715410628211214,0.015461465271170314
151,89,0.715506350435313,0.015540754836663496
150,86,0.7162119119091879,0.015620044402156676
181,129,0.7162290342447266,0.01569933396764986
180,126,0.7179438008265531,0.01577862353314304
149,84,0.7205305481989009,0.01585791309863622
179,124,0.7214956803189018,0.015937202664129402
223,189,0.7216267177705499,0.01601649222962258
222,188,0.7227390253576229,0.01609578179511576
221,187,0.7227899409992712,0.016175071360608945
178,122,0.7230653894609839,0.016254360926102124
220,183,0.7232261416793897,0.016333650491595308
219,182,0.723452803798285,0.016412940057088488
218,181,0.7235618384702571,0.016492229622581667
217,179,0.7238039251437304,0.01657151918807485
216,178,0.7238512491517209,0.01665080875356803
148,82,0.7238797174011047,0.01673009831906121
215,177,0.7239177851238051,0.016809387884554394
177,121,0.7243483795710275,0.016888677450047573
176,120,0.7246580961603766,0.016967967015540753
214,175,0.7248701285909075,0.017047256581033936
175,119,0.7251184007012479,0.017126546146527116
213,173,0.7254115996809136,0.0172058357120203
212,172,0.7258783090246996,0.01728512527751348
174,118,0.7261962507945456,0.01736441484300666
211,171,0.7262002123841125,0.017443704408499842
210,170,0.7275013748697183,0.017522993973993022
209,168,0.7280118225030725,0.017602283539486202
208,166,0.7307700430674808,0.017681573104979385
207,165,0.7312532026703383,0.017760862670472565
206,164,0.7316549675915206,0.01784015223596575
205,163,0.7321223639826383,0.017919441801458928
204,161,0.7340854150619507,0.017998731366952108
203,160,0.7344727247191727,0.01807802093244529
202,158,0.7354575487115448,0.01815731049793847
201,156,0.7361467394640439,0.01823660006343165
200,155,0.7368369611240263,0.018315889628924834
253,222,0.7449872198756529,0.018395179194418014
252,221,0.7459166605623967,0.018474468759911197
251,219,0.7466810260134267,0.018553758325404377
250,218,0.7476136187557413,0.018633047890897557
249,217,0.7477590187813539,0.01871233745639074
248,216,0.7478261400623987,0.01879162702188392
247,215,0.7482478579551133,0.0188709165873771
246,214,0.7491439996783265,0.018950206152870283
245,213,0.7501599124400228,0.019029495718363463
244,212,0.7512755651605179,0.019108785283856646
243,210,0.751447045237235,0.019188074849349826
242,208,0.7530338108478976,0.019267364414843006
241,207,0.7537141003472521,0.01934665398033619
240,206,0.7537428536538924,0.01942594354582937
239,205,0.7543406180202576,0.01950523311132255
238,204,0.754554522972204,0.019584522676815732
237,203,0.7552007452249405,0.019663812242308912
236,202,0.755749050955579,0.01974310180780209
235,201,0.7559725348571551,0.019822391373295275
234,200,0.7561846226277182,0.019901680938788455
233,199,0.7568698263763667,0.019980970504281638
232,198,0.7569727337273814,0.020060260069774818
276,251,0.7574457979329455,0.020139549635267998
231,197,0.7576159958129445,0.02021883920076118
230,195,0.7581884543339089,0.02029812876625436
275,249,0.7588768386150171,0.02037741833174754
229,192,0.7589482938466591,0.020456707897240724
228,191,0.7590592177163049,0.020535997462733904
274,248,0.7596981185491275,0.020615287028227087
273,247,0.7598994908200851,0.020694576593720267
272,246,0.7603349194677941,0.020773866159213446
271,245,0.7631843130689597,0.02085315572470663
270,244,0.763348591294858,0.02093244529019981
269,243,0.7642492820186582,0.02101173485569299
268,242,0.7646711301952862,0.021091024421186173
267,241,0.7656710452115231,0.021170313986679352
266,239,0.7662336980533438,0.021249603552172536
265,238,0.766747431763937,0.021328893117665716
264,237,0.7690546907745868,0.021408182683158895
263,236,0.7700782007498126,0.02148747224865208
262,235,0.7709744374615748,0.02156676181414526
261,231,0.7742161353199463,0.021646051379638438
260,230,0.7742991336901398,0.02172534094513162
259,228,0.7779362086082688,0.0218046305106248
258,226,0.7789133560345807,0.021883920076117985
257,225,0.7792138384335534,0.021963209641611164
256,224,0.7822443366535017,0.022042499207104344
255,223,0.7823403363378296,0.022121788772597527
294,351,0.7864560238870064,0.022201078338090707
293,350,0.7868217577997851,0.022280367903583887
292,349,0.7869063923052155,0.02235965746907707
291,348,0.7881074757116795,0.02243894703457025
290,347,0.788252782486589,0.02251823660006343
289,346,0.7887934157527794,0.022597526165556613
282,255,0.7944751374225469,0.022676815731049793
281,254,0.7952077584260098,0.022756105296542976
280,253,0.7954520666947358,0.022835394862036156
279,252,0.7956180748942954,0.022914684427529336
309,373,0.802885409520834,0.02299397399302252
308,372,0.8036420751841091,0.0230732635585157
307,371,0.8037562609132447,0.02315255312400888
306,368,0.8048368360127878,0.023231842689502062
305,366,0.8069252448112358,0.023311132254995242
304,362,0.8108586234197028,0.023390421820488425
303,361,0.8110849492935888,0.023469711385981605
302,360,0.8113635806395509,0.023549000951474785
301,359,0.8120657443330601,0.023628290516967968
300,353,0.8148624862194472,0.023707580082461148
299,352,0.8164375591042491,0.023786869647954328
324,401,0.8173117990783882,0.02386615921344751
323,400,0.8173585464616486,0.02394544877894069
322,397,0.8177110904006946,0.024024738344433874
321,396,0.8179157891938964,0.024104027909927054
320,387,0.8271387040056026,0.024183317475420234
319,386,0.8279573485001014,0.024262607040913417
342,425,0.8341873126951015,0.024341896606406597
341,424,0.8353761330121395,0.024421186171899777
318,377,0.8354401549135237,0.02450047573739296
340,422,0.8360562716755389,0.02457976530288614
317,376,0.8360898607202294,0.024659054868379323
316,375,0.8365403211742226,0.024738344433872503
339,419,0.8384121655149512,0.024817633999365683
338,417,0.8394956199077381,0.024896923564858866
337,415,0.8422934115199757,0.024976213130352046
336,411,0.8454659275276086,0.025055502695845226
335,408,0.8468795387384445,0.02513479226133841
334,405,0.8491054771934023,0.02521408182683159
288,261,0.850280635347739,0.02529337139232477
287,260,0.8504234428243496,0.02537266095781795
286,259,0.8514765881451463,0.02545195052331113
285,258,0.8529849808996797,0.025531240088804315
284,257,0.8531075495939522,0.025610529654297495
283,256,0.8531143689369649,0.025689819219790674
367,455,0.8544004263289351,0.025769108785283858
366,451,0.8561072177411255,0.025848398350777037
365,450,0.8563865623974642,0.025927687916270217
364,448,0.8579819638227417,0.0260069774817634
363,445,0.8616797312187121,0.02608626704725658
362,444,0.8626875461619776,0.026165556612749764
361,443,0.8629559222882985,0.026244846178242943
360,442,0.8632219687328441,0.026324135743736123
359,436,0.8688050149622579,0.026403425309229307
358,435,0.868983336350794,0.026482714874722486
357,433,0.8718266099062993,0.026562004440215666
356,431,0.872782889645156,0.02664129400570885
298,267,0.8754719117309857,0.02672058357120203
297,266,0.8756965048785571,0.026799873136695213
296,265,0.8773519273005188,0.026879162702188392
295,262,0.8800684281348276,0.026958452267681572
384,481,0.8860135188500099,0.027037741833174755
383,477,0.8871464482932844,0.027117031398667935
382,469,0.8900923193490002,0.027196320964161115
381,468,0.8905232718490088,0.0272756105296543
380,464,0.891531879551842,0.027354900095147478
379,463,0.8930005764012154,0.02743418966064066
378,461,0.8955597185590819,0.02751347922613384
377,459,0.8961715604005204,0.02759276879162702
376,457,0.8963925641608498,0.027672058357120204
315,279,0.9013843971914628,0.027751347922613384
314,278,0.9022793274762029,0.027830637488106564
313,277,0.9026334825032793,0.027909927053599747
396,508,0.9063219930931881,0.027989216619092927
395,504,0.9083044324288121,0.028068506184586107
312,273,0.9084203650815823,0.02814779575007929
311,272,0.9086867933758868,0.02822708531557247
310,268,0.9104781309348433,0.028306374881065653
394,502,0.9110992821827165,0.028385664446558833
393,500,0.9135103532778582,0.028464954012052013
392,496,0.9147885576939667,0.028544243577545196
391,492,0.918249738991686,0.028623533143038376
390,485,0.9210310587227503,0.028702822708531556
411,529,0.9254077390356286,0.02878211227402474
410,528,0.9267112029775775,0.02886140183951792
409,526,0.9276002555607782,0.028940691405011102
333,292,0.9299905841352273,0.029019980970504282
408,523,0.9304121995738763,0.02909927053599746
332,291,0.9311452832894734,0.029178560101490645
331,290,0.9314997465354348,0.029257849666983825
407,521,0.9316139733695993,0.029337139232477005
330,288,0.9320369402456825,0.029416428797970188
329,286,0.9329082254974856,0.029495718363463368
406,519,0.9333008922851262,0.02957500792895655
405,518,0.9334609517155599,0.02965429749444973
404,517,0.9338321135469612,0.02973358705994291
403,515,0.934682623415154,0.029812876625436094
328,285,0.9347999041933722,0.029892166190929274
327,284,0.9357662499659597,0.029971455756422453
402,512,0.9358897793593592,0.030050745321915637
326,283,0.9360513043729821,0.030130034887408817
325,281,0.936365173175493,0.030209324452902
412,535,0.9559451841564872,0.03028861401839518
355,313,0.9559610047085252,0.03036790358388836
354,311,0.9570736279750464,0.030447193149381543
353,310,0.9582837885413615,0.030526482714874723
352,308,0.9607578987767278,0.030605772280367902
351,307,0.9609374134943489,0.030685061845861086
350,304,0.9616338826183465,0.030764351411354265
349,303,0.9618219813819476,0.030843640976847445
348,301,0.964261648821087,0.03092293054234063
347,300,0.9645036163315439,0.03100222010783381
346,298,0.9661352552771741,0.03108150967332699
345,297,0.9668435909790829,0.03116079923882017
344,296,0.9668938964044452,0.03124008880431335
343,295,0.968561984250595,0.031319378369806535
375,325,0.9873546341937538,0.03139866793529972
374,324,0.9896171220803969,0.031477957500792894
373,322,0.9899260583985392,0.03155724706628608
372,321,0.9909386737006163,0.03163653663177926
371,319,0.9922182277697214,0.03171582619727244
370,318,0.992659620661257,0.03179511576276562
369,317,0.9970551191243513,0.031874405328258804
368,314,0.9978089711004309,0.03195369489375198
424,548,1.0059416176378633,0.03203298445924516
423,546,1.007028486083014,0.032112274024738346
422,544,1.008253311812383,0.03219156359023152
421,543,1.008933656659063,0.032270853155724706
420,541,1.0095298801401766,0.03235014272121789
389,331,1.020154721657373,0.032429432286711066
388,330,1.0205454316257556,0.03250872185220425
387,329,1.0210034654123823,0.03258801141769743
386,327,1.0236691437353718,0.032667300983190616
385,326,1.0246464675246134,0.03274659054868379
445,565,1.0247261055923949,0.032825880114176975
444,564,1.0252312200679237,0.03290516967967016
443,562,1.0270052994117316,0.032984459245163335
442,561,1.02962093443979,0.03306374881065652
441,558,1.0316507135636812,0.0331430383761497
440,556,1.0348475824116814,0.03322232794164288
439,554,1.0356853758054378,0.03330161750713606
438,553,1.0364379511394712,0.033380907072629244
437,552,1.0369009026615545,0.03346019663812242
436,551,1.0379121445588804,0.033539486203615604
401,338,1.0476933607625991,0.03361877576910879
400,337,1.0482159399133775,0.03369806533460196
399,336,1.0488007949148832,0.03377735490009515
398,334,1.0495261367285902,0.03385664446558833
397,332,1.0503493579624097,0.033935934031081506
467,579,1.0554821964276973,0.03401522359657469
466,577,1.0563938586511776,0.03409451316206787
465,569,1.062217040353302,0.034173802727561056
494,594,1.0805887294556298,0.03425309229305423
493,590,1.0832535562899515,0.034332381858547416
492,589,1.083797374777987,0.0344116714240406
491,587,1.087043732929712,0.034490960989533775
490,586,1.0872394894416564,0.03457025055502696
489,584,1.0878656552366048,0.03464954012052014
488,583,1.0881889205684099,0.03472882968601332
487,582,1.0886304359975176,0.0348081192515065
515,623,1.093218720514864,0.034887408816999685
514,617,1.0988479319828572,0.03496669838249286
513,614,1.1005017617336135,0.035045987947986044
512,613,1.1016829781047455,0.03512527751347923
511,612,1.1040123469177858,0.035204567078972404
510,605,1.1082378814686011,0.03528385664446559
413,339,1.1111638369903785,0.03536314620995877
509,599,1.1150429029412787,0.035442435775451954
539,631,1.1300303648378942,0.03552172534094513
538,630,1.1320495633843923,0.035601014906438314
537,629,1.1327869297119606,0.0356803044719315
536,628,1.1330278951417996,0.03575959403742467
535,627,1.1330912659039853,0.035838883602917856
419,345,1.1379661799777145,0.03591817316841104
418,344,1.1389740737572853,0.035997462733904216
417,343,1.13911372619914,0.0360767522993974
416,342,1.1398215325178676,0.03615604186489058
415,341,1.140313087260525,0.03623533143038376
414,340,1.1412489006968962,0.03631462099587694
564,650,1.1531621333678554,0.036393910561370126
563,649,1.153933403009428,0.0364732001268633
435,370,1.1558568812811707,0.036552489692356485
434,369,1.1558840583160328,0.03663177925784967
562,646,1.1562525523366134,0.036711068823342845
433,367,1.1566969961652895,0.03679035838883603
561,645,1.158428313060562,0.03686964795432921
560,644,1.1588942340707378,0.036948937519822395
432,365,1.1590828129044772,0.03702822708531557
431,364,1.1598591466956205,0.037107516650808754
430,363,1.1603815697018194,0.03718680621630194
429,358,1.163236647319038,0.037266095781795114
428,357,1.1633690686822393,0.0373453853472883
427,356,1.163975312848491,0.03742467491278148
426,355,1.164981840386041,0.03750396447827466
425,354,1.1655617409087249,0.03758325404376784
464,399,1.1752694291285166,0.03766254360926102
463,398,1.1754492515382102,0.0377418331747542
462,395,1.178504457163108,0.03782112274024738
461,394,1.179256091854927,0.037900412305740566
460,393,1.1794512500640415,0.03797970187123374
459,392,1.1814285788091197,0.038058991436726926
458,391,1.1819171627866978,0.03813828100222011
457,390,1.1832990237416883,0.03821757056771329
456,389,1.183953660498501,0.03829686013320647
583,665,1.184437371718095,0.03837614969869965
455,388,1.1847495634009186,0.038455439264192835
454,385,1.1862744905708986,0.03853472882968601
582,660,1.1863102091854134,0.038614018395179195
453,384,1.1865516575241861,0.03869330796067238
452,383,1.1868896745288304,0.038772597526165554
451,382,1.1876279855657312,0.03885188709165874
581,659,1.1883381504002921,0.03893117665715192
450,381,1.1892818903728553,0.0390104662226451
449,380,1.1900459262404466,0.03908975578813828
448,379,1.1908402816907961,0.039169045353631464
447,378,1.191729210472404,0.03924833491912464
580,655,1.1920421383022153,0.039327624484617824
579,653,1.1923263170640217,0.03940691405011101
486,429,1.1934433583937525,0.03948620361560418
485,428,1.1936129917595186,0.039565493181097366
484,427,1.1936916273634843,0.03964478274659055
446,374,1.1946397204215133,0.03972407231208373
483,426,1.1948264139415448,0.03980336187757691
482,423,1.1964410379344208,0.03988265144307009
481,421,1.1979685694843336,0.039961941008563276
480,420,1.1986539370155112,0.04004123057405645
479,418,1.2001165432944418,0.040120520139549636
478,416,1.2018823150426687,0.04019980970504282
477,414,1.20336274405642,0.040279099270535995
476,413,1.2034672600378777,0.04035838883602918
475,412,1.203668265863374,0.04043767840152236
474,410,1.2070973714397097,0.04051696796701554
473,409,1.2073214523622562,0.04059625753250872
472,407,1.2086132082406404,0.040675547098001905
471,406,1.2089496275129792,0.04075483666349508
470,404,1.2109730158517906,0.040834126228988264
469,403,1.2115487274767236,0.04091341579448145
508,454,1.2131266161511816,0.04099270535997463
507,453,1.2131278863011978,0.04107199492546781
468,402,1.2131352291622988,0.04115128449096099
506,452,1.2134708982528692,0.041230574056454174
505,449,1.214555509390749,0.04130986362194735
504,447,1.2168643531190075,0.04138915318744053
503,446,1.2193508777647721,0.04146844275293372
587,668,1.220543341046897,0.04154773231842689
502,441,1.2226913391063807,0.041627021883920076
501,440,1.22326370730707,0.04170631144941326
500,439,1.2249578200140916,0.041785601014906436
499,438,1.2255109800308586,0.04186489058039962
498,437,1.2257918197492947,0.0419441801458928
497,434,1.228864704072824,0.04202346971138598
496,432,1.2303992420972436,0.04210275927687916
495,430,1.2311778191366918,0.042182048842372345
534,483,1.2421073763824657,0.04226133840786552
533,482,1.2425265214262582,0.042340627973358705
532,480,1.2439250762705747,0.04241991753885189
531,479,1.2440217561070392,0.04249920710434507
530,478,1.2443501059488793,0.04257849666983825
529,476,1.2453682864980489,0.04265778623533143
528,475,1.245881377444707,0.042737075800824614
527,474,1.2460327944944152,0.04281636536631779
526,473,1.2460860077227793,0.042895654931810974
525,472,1.2467520161312504,0.04297494449730416
524,471,1.2471494687415603,0.043054234062797334
523,470,1.2473660338263897,0.04313352362829052
522,467,1.2480155368240813,0.0432128131937837
521,466,1.2482376131726978,0.043292102759276876
520,465,1.2485736306557311,0.04337139232477006
519,462,1.2527504909972633,0.04345068189026324
518,460,1.253070839637339,0.04352997145575642
517,458,1.2535754795359348,0.0436092610212496
588,669,1.2536004770710871,0.043688550586742786
516,456,1.2541684439817637,0.04376784015223597
559,510,1.2635345553890618,0.043847129717729146
558,509,1.2638784206803326,0.04392641928322233
557,507,1.264926163176125,0.04400570884871551
556,506,1.265633389737761,0.04408499841420869
555,505,1.2664096416067132,0.04416428797970187
554,503,1.2667408478267965,0.044243577545195055
553,501,1.2709181952611752,0.04432286711068823
552,499,1.27198632919249,0.044402156676181415
551,498,1.2720804296401251,0.0444814462416746
550,497,1.2725083364700709,0.044560735807167774
549,495,1.2735038188784324,0.04464002537266096
548,494,1.2744147999385447,0.04471931493815414
547,493,1.27490175691509,0.04479860450364732
546,491,1.2765651294658724,0.0448778940691405
545,490,1.2766992750299506,0.044957183634633684
544,489,1.277810716860087,0.04503647320012686
543,488,1.278520309783953,0.04511576276562004
542,487,1.278564285930293,0.04519505233111323
600,680,1.278887584889534,0.04527434189660641
541,486,1.278964132132002,0.045353631462099586
540,484,1.2794978419798473,0.04543292102759277
599,679,1.279562344691841,0.04551221059308595
598,678,1.2804349687759924,0.04559150015857913
597,674,1.281663253498917,0.04567078972407231
596,672,1.2826187560958406,0.045750079289565496
578,534,1.291972644933414,0.04582936885505867
613,695,1.2919734003883527,0.045908658420551855
612,694,1.29368664796085,0.04598794798604504
577,533,1.2946841368694846,0.046067237551538215
576,532,1.294867047964498,0.0461465271170314
575,531,1.2950549076599198,0.04622581668252458
574,530,1.295221031414771,0.04630510624801776
573,527,1.2968206994938967,0.04638439581351094
572,525,1.2975729613791016,0.046463685379004124
611,690,1.2983767554644066,0.04654297494449731
610,689,1.2987582717569184,0.046622264509990484
609,688,1.2990215042512325,0.04670155407548367
571,524,1.2994115374844997,0.04678084364097685
570,522,1.3013608951993751,0.04686013320647003
608,685,1.3020228397010236,0.04693942277196321
569,520,1.3023918243541448,0.04701871233745639
633,719,1.302841619267992,0.04709800190294957
632,718,1.3039081089297069,0.04717729146844275
568,516,1.304271147185231,0.047256581033935936
567,514,1.3048852449735997,0.04733587059942911
631,716,1.3053095666785657,0.047415160164922296
566,513,1.3056194108134593,0.04749444973041548
565,511,1.305972607729738,0.047573739295908656
630,713,1.3083990567067136,0.04765302886140184
629,709,1.3088149738780637,0.04773231842689502
607,682,1.3091817973250621,0.0478116079923882
606,681,1.3095221161504385,0.04789089755788138
628,706,1.3126117410751053,0.047970187123374565
627,705,1.3127572448215634,0.04804947668886775
626,702,1.3143231399354418,0.048128766254360925
654,750,1.3188945688371132,0.04820805581985411
653,749,1.319799436814149,0.04828734538534729
652,748,1.3200182108277914,0.04836663495084047
651,747,1.3203726353643166,0.04844592451633365
650,745,1.321133816558713,0.048525214081826834
649,740,1.3240425127010904,0.04860450364732001
648,738,1.326384232562059,0.048683793212813194
586,538,1.3269817223074551,0.04876308277830638
647,736,1.327195752730408,0.04884237234379955
585,537,1.3272900643089776,0.04892166190929274
584,536,1.3273519119251378,0.04900095147478592
646,734,1.3295795354214388,0.049080241040279096
645,730,1.332733809577441,0.04915953060577228
644,725,1.3359064981380449,0.04923882017126546
678,771,1.3461327293150092,0.049318109736758646
677,770,1.34649439592144,0.04939739930225182
676,767,1.347772201180853,0.049476688867745006
675,764,1.3502480351320154,0.04955597843323819
674,758,1.351660904791474,0.049635267998731365
673,752,1.3601300536542533,0.04971455756422455
698,793,1.365167444749678,0.04979384712971773
697,788,1.371048725147008,0.04987313669521091
696,785,1.3758313150390404,0.04995242626070409
695,781,1.3781773852554444,0.050031715826197275
694,780,1.3792302331312838,0.05011100539169045
595,550,1.3798421101252463,0.050190294957183634
594,549,1.3799047052389841,0.05026958452267682
693,777,1.3799547361179978,0.050348874088169994
593,547,1.3822693749953965,0.05042816365366318
692,776,1.3827333273968332,0.05050745321915636
