,Request Id,request_execution_time,cdf
0,2,0.3424150108532017,0.008166825245797654
1,3,0.3424150108532017,0.008246114811290834
2,8,0.3424150108532017,0.008325404376784015
3,9,0.3424150108532017,0.008404693942277197
4,10,0.3424150108532017,0.008483983507770377
5,17,0.3424150108532017,0.008563273073263558
11565,11681,0.3424571823316583,0.00864256263875674
11566,11682,0.3424571823316583,0.008721852204249921
11567,11684,0.3424571823316583,0.008801141769743101
11568,11685,0.3424571823316583,0.008880431335236283
11569,11692,0.3424571823316583,0.008959720900729464
11570,11698,0.3424571823316583,0.009039010466222646
192,293,0.3426012005180077,0.009118300031715825
193,294,0.3426012005180077,0.009197589597209007
194,299,0.3426012005180077,0.009276879162702189
195,302,0.3426012005180077,0.00935616872819537
196,305,0.3426012005180077,0.00943545829368855
197,306,0.3426012005180077,0.009514747859181731
198,309,0.3426012005180077,0.009594037424674913
199,312,0.3426012005180077,0.009673326990168095
1039,1156,0.34269829530954277,0.009752616555661274
1040,1157,0.34269829530954277,0.009831906121154456
1041,1159,0.34269829530954277,0.009911195686647637
1042,1164,0.34269829530954277,0.009990485252140819
1074,1180,0.34350874473889914,0.010069774817633999
1075,1183,0.34350874473889914,0.01014906438312718
1076,1186,0.34350874473889914,0.010228353948620362
1077,1191,0.34350874473889914,0.010307643514113543
1078,1193,0.34350874473889914,0.010386933079606723
1079,1194,0.34350874473889914,0.010466222645099905
1080,1196,0.34350874473889914,0.010545512210593086
6511,6608,0.3439921540341857,0.010624801776086268
6512,6610,0.3439921540341857,0.010704091341579448
6513,6611,0.3439921540341857,0.01078338090707263
6514,6614,0.3439921540341857,0.01086267047256581
6515,6616,0.3439921540341857,0.010941960038058992
6516,6620,0.3439921540341857,0.011021249603552172
6517,6621,0.3439921540341857,0.011100539169045354
6518,6622,0.3439921540341857,0.011179828734538535
6519,6624,0.3439921540341857,0.011259118300031715
6520,6625,0.3439921540341857,0.011338407865524897
6521,6629,0.3439921540341857,0.011417697431018078
1103,1202,0.34417059621548074,0.01149698699651126
1104,1206,0.34417059621548074,0.01157627656200444
1105,1211,0.34417059621548074,0.011655566127497621
11543,11657,0.34429959124198195,0.011734855692990803
11544,11665,0.34429959124198195,0.011814145258483984
11545,11666,0.34429959124198195,0.011893434823977164
11546,11669,0.34429959124198195,0.011972724389470345
11547,11672,0.34429959124198195,0.012052013954963527
11548,11674,0.34429959124198195,0.012131303520456709
11549,11675,0.34429959124198195,0.012210593085949888
11550,11678,0.34429959124198195,0.01228988265144307
11551,11679,0.34429959124198195,0.012369172216936251
6495,6588,0.34493627561665763,0.012448461782429433
6496,6589,0.34493627561665763,0.012527751347922613
6497,6591,0.34493627561665763,0.012607040913415794
6498,6593,0.34493627561665763,0.012686330478908976
6499,6597,0.34493627561665763,0.012765620044402157
6500,6605,0.34493627561665763,0.012844909609895337
771,872,0.3454150396463479,0.012924199175388519
772,874,0.3454150396463479,0.0130034887408817
773,875,0.3454150396463479,0.013082778306374882
774,880,0.3454150396463479,0.013162067871868062
775,881,0.3454150396463479,0.013241357437361243
776,882,0.3454150396463479,0.013320647002854425
777,885,0.3454150396463479,0.013399936568347606
778,887,0.3454150396463479,0.013479226133840786
779,888,0.3454150396463479,0.013558515699333968
796,891,0.34574084865300186,0.01363780526482715
797,897,0.34574084865300186,0.01371709483032033
798,899,0.34574084865300186,0.01379638439581351
799,901,0.34574084865300186,0.013875673961306692
800,903,0.34574084865300186,0.013954963526799874
801,904,0.34574084865300186,0.014034253092293053
802,905,0.34574084865300186,0.014113542657786235
803,906,0.34574084865300186,0.014192832223279417
804,908,0.34574084865300186,0.014272121788772598
805,909,0.34574084865300186,0.014351411354265778
847,938,0.3463380117185288,0.01443070091975896
848,940,0.3463380117185288,0.014509990485252141
849,944,0.3463380117185288,0.014589280050745322
850,947,0.3463380117185288,0.014668569616238502
851,949,0.3463380117185288,0.014747859181731684
852,952,0.3463380117185288,0.014827148747224865
853,953,0.3463380117185288,0.014906438312718047
854,954,0.3463380117185288,0.014985727878211227
254,328,0.3464361580467439,0.015065017443704408
412,535,0.34673892819730306,0.01514430700919759
872,955,0.34674397659349987,0.015223596574690771
873,959,0.34674397659349987,0.015302886140183951
874,965,0.34674397659349987,0.015382175705677133
875,967,0.34674397659349987,0.015461465271170314
876,969,0.34674397659349987,0.015540754836663496
1145,1239,0.34700290151111784,0.015620044402156676
1146,1240,0.34700290151111784,0.01569933396764986
1147,1241,0.34700290151111784,0.01577862353314304
1148,1243,0.34700290151111784,0.01585791309863622
1149,1244,0.34700290151111784,0.015937202664129402
1150,1246,0.34700290151111784,0.01601649222962258
1151,1247,0.34700290151111784,0.01609578179511576
1152,1249,0.34700290151111784,0.016175071360608945
1153,1250,0.34700290151111784,0.016254360926102124
1154,1255,0.34700290151111784,0.016333650491595308
6566,6681,0.34710652866685254,0.016412940057088488
6567,6682,0.34710652866685254,0.016492229622581667
4058,4153,0.34725407657312674,0.01657151918807485
4059,4159,0.34725407657312674,0.01665080875356803
4060,4162,0.34725407657312674,0.01673009831906121
4061,4163,0.34725407657312674,0.016809387884554394
4062,4165,0.34725407657312674,0.016888677450047573
4063,4166,0.34725407657312674,0.016967967015540753
4064,4167,0.34725407657312674,0.017047256581033936
6534,6631,0.347447460672793,0.017126546146527116
6535,6634,0.347447460672793,0.0172058357120203
6536,6637,0.347447460672793,0.01728512527751348
6537,6640,0.347447460672793,0.01736441484300666
6538,6642,0.347447460672793,0.017443704408499842
6539,6646,0.347447460672793,0.017522993973993022
6540,6648,0.347447460672793,0.017602283539486202
6541,6650,0.347447460672793,0.017681573104979385
6542,6652,0.347447460672793,0.017760862670472565
6543,6655,0.347447460672793,0.01784015223596575
6544,6656,0.347447460672793,0.017919441801458928
6558,6660,0.3475124935418235,0.017998731366952108
6559,6662,0.3475124935418235,0.01807802093244529
6560,6666,0.3475124935418235,0.01815731049793847
6561,6669,0.3475124935418235,0.01823660006343165
6562,6675,0.3475124935418235,0.018315889628924834
6563,6676,0.3475124935418235,0.018395179194418014
6564,6677,0.3475124935418235,0.018474468759911197
6161,6247,0.34794537773027046,0.018553758325404377
6162,6248,0.34794537773027046,0.018633047890897557
6163,6249,0.34794537773027046,0.01871233745639074
6164,6255,0.34794537773027046,0.01879162702188392
6165,6257,0.34794537773027046,0.0188709165873771
6166,6260,0.34794537773027046,0.018950206152870283
6167,6261,0.34794537773027046,0.019029495718363463
6168,6262,0.34794537773027046,0.019108785283856646
11518,11619,0.3479942072548845,0.019188074849349826
11519,11622,0.3479942072548845,0.019267364414843006
11520,11626,0.3479942072548845,0.01934665398033619
11521,11629,0.3479942072548845,0.01942594354582937
11522,11631,0.3479942072548845,0.01950523311132255
11523,11633,0.3479942072548845,0.019584522676815732
11524,11634,0.3479942072548845,0.019663812242308912
2579,2677,0.3480940540357299,0.01974310180780209
2580,2678,0.3480940540357299,0.019822391373295275
2581,2679,0.3480940540357299,0.019901680938788455
2582,2682,0.3480940540357299,0.019980970504281638
2583,2685,0.3480940540357299,0.020060260069774818
2584,2686,0.3480940540357299,0.020139549635267998
2585,2688,0.3480940540357299,0.02021883920076118
2586,2689,0.3480940540357299,0.02029812876625436
420,541,0.34831427392780795,0.02037741833174754
421,543,0.34831427392780795,0.020456707897240724
422,544,0.34831427392780795,0.020535997462733904
423,546,0.34831427392780795,0.020615287028227087
424,548,0.34831427392780795,0.020694576593720267
4098,4189,0.3488465540124174,0.020773866159213446
4099,4190,0.3488465540124174,0.02085315572470663
4100,4191,0.3488465540124174,0.02093244529019981
4101,4194,0.3488465540124174,0.02101173485569299
4102,4195,0.3488465540124174,0.021091024421186173
4103,4197,0.3488465540124174,0.021170313986679352
4104,4199,0.3488465540124174,0.021249603552172536
4105,4200,0.3488465540124174,0.021328893117665716
4106,4202,0.3488465540124174,0.021408182683158895
4107,4203,0.3488465540124174,0.02148747224865208
11531,11642,0.3490346566979047,0.02156676181414526
11532,11643,0.3490346566979047,0.021646051379638438
11533,11647,0.3490346566979047,0.02172534094513162
11534,11652,0.3490346566979047,0.0218046305106248
11535,11653,0.3490346566979047,0.021883920076117985
4078,4169,0.3490964854834504,0.021963209641611164
4079,4173,0.3490964854834504,0.022042499207104344
4080,4174,0.3490964854834504,0.022121788772597527
4081,4180,0.3490964854834504,0.022201078338090707
4082,4181,0.3490964854834504,0.022280367903583887
4083,4185,0.3490964854834504,0.02235965746907707
11605,11713,0.3492877005120122,0.02243894703457025
11606,11714,0.3492877005120122,0.02251823660006343
11607,11716,0.3492877005120122,0.022597526165556613
11608,11717,0.3492877005120122,0.022676815731049793
11609,11718,0.3492877005120122,0.022756105296542976
11610,11720,0.3492877005120122,0.022835394862036156
11611,11721,0.3492877005120122,0.022914684427529336
11612,11722,0.3492877005120122,0.02299397399302252
11613,11731,0.3492877005120122,0.0230732635585157
8242,8317,0.3494129310350782,0.02315255312400888
8243,8318,0.3494129310350782,0.023231842689502062
8244,8319,0.3494129310350782,0.023311132254995242
8245,8320,0.3494129310350782,0.023390421820488425
8246,8321,0.3494129310350782,0.023469711385981605
8247,8323,0.3494129310350782,0.023549000951474785
8248,8326,0.3494129310350782,0.023628290516967968
8249,8329,0.3494129310350782,0.023707580082461148
8250,8332,0.3494129310350782,0.023786869647954328
8251,8333,0.3494129310350782,0.02386615921344751
8252,8334,0.3494129310350782,0.02394544877894069
8215,8295,0.3494129310350783,0.024024738344433874
8216,8297,0.3494129310350783,0.024104027909927054
8217,8300,0.3494129310350783,0.024183317475420234
8218,8301,0.3494129310350783,0.024262607040913417
8219,8302,0.3494129310350783,0.024341896606406597
8220,8305,0.3494129310350783,0.024421186171899777
8221,8308,0.3494129310350783,0.02450047573739296
8222,8310,0.3494129310350783,0.02457976530288614
8223,8312,0.3494129310350783,0.024659054868379323
8224,8314,0.3494129310350783,0.024738344433872503
8190,8273,0.3494188861656558,0.024817633999365683
8191,8274,0.3494188861656558,0.024896923564858866
8192,8277,0.3494188861656558,0.024976213130352046
8193,8279,0.3494188861656558,0.025055502695845226
8194,8280,0.3494188861656558,0.02513479226133841
8195,8283,0.3494188861656558,0.02521408182683159
8196,8284,0.3494188861656558,0.02529337139232477
8197,8285,0.3494188861656558,0.02537266095781795
8198,8287,0.3494188861656558,0.02545195052331113
8199,8288,0.3494188861656558,0.025531240088804315
8200,8290,0.3494188861656558,0.025610529654297495
8201,8292,0.3494188861656558,0.025689819219790674
8202,8293,0.3494188861656558,0.025769108785283858
4118,4208,0.3495024503584214,0.025848398350777037
4119,4210,0.3495024503584214,0.025927687916270217
4120,4212,0.3495024503584214,0.0260069774817634
4121,4218,0.3495024503584214,0.02608626704725658
4122,4219,0.3495024503584214,0.026165556612749764
4123,4223,0.3495024503584214,0.026244846178242943
4124,4225,0.3495024503584214,0.026324135743736123
4125,4226,0.3495024503584214,0.026403425309229307
37,116,0.3496462749751446,0.026482714874722486
38,117,0.3496462749751446,0.026562004440215666
39,123,0.3496462749751446,0.02664129400570885
40,125,0.3496462749751446,0.02672058357120203
41,127,0.3496462749751446,0.026799873136695213
42,128,0.3496462749751446,0.026879162702188392
43,130,0.3496462749751446,0.026958452267681572
44,131,0.3496462749751446,0.027037741833174755
45,132,0.3496462749751446,0.027117031398667935
46,133,0.3496462749751446,0.027196320964161115
47,134,0.3496462749751446,0.0272756105296543
48,137,0.3496462749751446,0.027354900095147478
49,139,0.3496462749751446,0.02743418966064066
50,140,0.3496462749751446,0.02751347922613384
51,141,0.3496462749751446,0.02759276879162702
52,146,0.3496462749751446,0.027672058357120204
53,148,0.3496462749751446,0.027751347922613384
54,149,0.3496462749751446,0.027830637488106564
55,150,0.3496462749751446,0.027909927053599747
56,152,0.3496462749751446,0.027989216619092927
57,154,0.3496462749751446,0.028068506184586107
8281,8365,0.3496737071727017,0.02814779575007929
8261,8336,0.34974542647212614,0.02822708531557247
8262,8337,0.34974542647212614,0.028306374881065653
8263,8338,0.34974542647212614,0.028385664446558833
8264,8340,0.34974542647212614,0.028464954012052013
8265,8341,0.34974542647212614,0.028544243577545196
8266,8342,0.34974542647212614,0.028623533143038376
8267,8344,0.34974542647212614,0.028702822708531556
8268,8346,0.34974542647212614,0.02878211227402474
8269,8348,0.34974542647212614,0.02886140183951792
8270,8349,0.34974542647212614,0.028940691405011102
8271,8350,0.34974542647212614,0.029019980970504282
8272,8351,0.34974542647212614,0.02909927053599746
8273,8352,0.34974542647212614,0.029178560101490645
8274,8353,0.34974542647212614,0.029257849666983825
8275,8355,0.34974542647212614,0.029337139232477005
8276,8356,0.34974542647212614,0.029416428797970188
8277,8357,0.34974542647212614,0.029495718363463368
8278,8363,0.34974542647212614,0.02957500792895655
11635,11733,0.3498634409896993,0.02965429749444973
11636,11739,0.3498634409896993,0.02973358705994291
11637,11742,0.3498634409896993,0.029812876625436094
11638,11744,0.3498634409896993,0.029892166190929274
402,512,0.34997719836791114,0.029971455756422453
403,515,0.34997719836791114,0.030050745321915637
404,517,0.34997719836791114,0.030130034887408817
405,518,0.34997719836791114,0.030209324452902
406,519,0.34997719836791114,0.03028861401839518
407,521,0.34997719836791114,0.03036790358388836
408,523,0.34997719836791114,0.030447193149381543
409,526,0.34997719836791114,0.030526482714874723
410,528,0.34997719836791114,0.030605772280367902
411,529,0.34997719836791114,0.030685061845861086
892,976,0.3499882018946855,0.030764351411354265
11494,11586,0.35006368837991664,0.030843640976847445
11495,11591,0.35006368837991664,0.03092293054234063
11496,11593,0.35006368837991664,0.03100222010783381
11497,11596,0.35006368837991664,0.03108150967332699
11498,11598,0.35006368837991664,0.03116079923882017
11499,11601,0.35006368837991664,0.03124008880431335
2502,2604,0.3501658034586083,0.031319378369806535
2503,2605,0.3501658034586083,0.03139866793529972
2504,2608,0.3501658034586083,0.031477957500792894
2505,2611,0.3501658034586083,0.03155724706628608
2506,2612,0.3501658034586083,0.03163653663177926
3633,3735,0.35024346064850026,0.03171582619727244
3634,3741,0.35024346064850026,0.03179511576276562
3635,3743,0.35024346064850026,0.031874405328258804
3636,3744,0.35024346064850026,0.03195369489375198
3637,3745,0.35024346064850026,0.03203298445924516
3638,3746,0.35024346064850026,0.032112274024738346
3639,3747,0.35024346064850026,0.03219156359023152
3640,3749,0.35024346064850026,0.032270853155724706
3641,3751,0.35024346064850026,0.03235014272121789
3642,3754,0.35024346064850026,0.032429432286711066
58,157,0.3504003719489544,0.03250872185220425
59,159,0.3504003719489544,0.03258801141769743
60,162,0.3504003719489544,0.032667300983190616
61,167,0.3504003719489544,0.03274659054868379
62,169,0.3504003719489544,0.032825880114176975
63,174,0.3504003719489544,0.03290516967967016
64,176,0.3504003719489544,0.032984459245163335
65,180,0.3504003719489544,0.03306374881065652
66,184,0.3504003719489544,0.0331430383761497
67,185,0.3504003719489544,0.03322232794164288
68,186,0.3504003719489544,0.03330161750713606
69,190,0.3504003719489544,0.033380907072629244
334,405,0.35047958075538854,0.03346019663812242
335,408,0.35047958075538854,0.033539486203615604
336,411,0.35047958075538854,0.03361877576910879
337,415,0.35047958075538854,0.03369806533460196
338,417,0.35047958075538854,0.03377735490009515
339,419,0.35047958075538854,0.03385664446558833
340,422,0.35047958075538854,0.033935934031081506
341,424,0.35047958075538854,0.03401522359657469
342,425,0.35047958075538854,0.03409451316206787
2486,2594,0.35061644997195807,0.034173802727561056
2487,2602,0.35061644997195807,0.03425309229305423
11503,11607,0.35070651136717457,0.034332381858547416
11504,11608,0.35070651136717457,0.0344116714240406
11505,11610,0.35070651136717457,0.034490960989533775
11506,11615,0.35070651136717457,0.03457025055502696
11507,11617,0.35070651136717457,0.03464954012052014
2603,2694,0.3508424547437826,0.03472882968601332
2604,2696,0.3508424547437826,0.0348081192515065
2605,2697,0.3508424547437826,0.034887408816999685
2606,2701,0.3508424547437826,0.03496669838249286
2607,2703,0.3508424547437826,0.035045987947986044
2608,2705,0.3508424547437826,0.03512527751347923
2609,2709,0.3508424547437826,0.035204567078972404
2610,2711,0.3508424547437826,0.03528385664446559
2611,2713,0.3508424547437826,0.03536314620995877
436,551,0.3510940859450771,0.035442435775451954
437,552,0.3510940859450771,0.03552172534094513
438,553,0.3510940859450771,0.035601014906438314
439,554,0.3510940859450771,0.0356803044719315
440,556,0.3510940859450771,0.03575959403742467
441,558,0.3510940859450771,0.035838883602917856
442,561,0.3510940859450771,0.03591817316841104
443,562,0.3510940859450771,0.035997462733904216
444,564,0.3510940859450771,0.0360767522993974
445,565,0.3510940859450771,0.03615604186489058
6574,6685,0.3515963466438351,0.03623533143038376
6575,6688,0.3515963466438351,0.03631462099587694
6576,6690,0.3515963466438351,0.036393910561370126
6577,6693,0.3515963466438351,0.0364732001268633
6578,6694,0.3515963466438351,0.036552489692356485
6579,6696,0.3515963466438351,0.03663177925784967
1120,1215,0.3516065248275706,0.036711068823342845
1121,1217,0.3516065248275706,0.03679035838883603
1122,1228,0.3516065248275706,0.03686964795432921
1123,1230,0.3516065248275706,0.036948937519822395
1124,1231,0.3516065248275706,0.03702822708531557
1125,1235,0.3516065248275706,0.037107516650808754
8291,8368,0.35161670484291124,0.03718680621630194
8292,8369,0.35161670484291124,0.037266095781795114
8293,8374,0.35161670484291124,0.0373453853472883
8294,8375,0.35161670484291124,0.03742467491278148
8295,8376,0.35161670484291124,0.03750396447827466
8296,8377,0.35161670484291124,0.03758325404376784
1173,1259,0.3518420921115359,0.03766254360926102
1174,1267,0.3518420921115359,0.0377418331747542
1175,1269,0.3518420921115359,0.03782112274024738
4165,4254,0.3520136354145568,0.037900412305740566
4166,4261,0.3520136354145568,0.03797970187123374
4167,4264,0.3520136354145568,0.038058991436726926
4168,4265,0.3520136354145568,0.03813828100222011
4143,4234,0.3520136354145569,0.03821757056771329
4144,4237,0.3520136354145569,0.03829686013320647
4145,4240,0.3520136354145569,0.03837614969869965
4146,4248,0.3520136354145569,0.038455439264192835
4147,4249,0.3520136354145569,0.03853472882968601
2553,2663,0.3522052570203412,0.038614018395179195
2554,2669,0.3522052570203412,0.03869330796067238
2555,2670,0.3522052570203412,0.038772597526165554
2556,2671,0.3522052570203412,0.03885188709165874
2557,2673,0.3522052570203412,0.03893117665715192
2558,2674,0.3522052570203412,0.0390104662226451
2559,2675,0.3522052570203412,0.03908975578813828
6476,6561,0.3523722042287475,0.039169045353631464
6477,6565,0.3523722042287475,0.03924833491912464
6478,6570,0.3523722042287475,0.039327624484617824
6479,6571,0.3523722042287475,0.03940691405011101
6480,6574,0.3523722042287475,0.03948620361560418
6481,6579,0.3523722042287475,0.039565493181097366
6482,6585,0.3523722042287475,0.03964478274659055
8146,8232,0.3525424286670315,0.03972407231208373
8147,8233,0.3525424286670315,0.03980336187757691
8148,8234,0.3525424286670315,0.03988265144307009
8149,8239,0.3525424286670315,0.039961941008563276
8150,8241,0.3525424286670315,0.04004123057405645
8151,8242,0.3525424286670315,0.040120520139549636
8152,8243,0.3525424286670315,0.04019980970504282
8153,8244,0.3525424286670315,0.040279099270535995
8154,8247,0.3525424286670315,0.04035838883602918
8155,8248,0.3525424286670315,0.04043767840152236
8156,8249,0.3525424286670315,0.04051696796701554
2537,2639,0.35268140748099075,0.04059625753250872
2538,2645,0.35268140748099075,0.040675547098001905
2539,2647,0.35268140748099075,0.04075483666349508
2540,2653,0.35268140748099075,0.040834126228988264
4025,4126,0.3528179263208441,0.04091341579448145
4026,4131,0.3528179263208441,0.04099270535997463
4027,4132,0.3528179263208441,0.04107199492546781
4028,4135,0.3528179263208441,0.04115128449096099
4039,4136,0.3528179263208441,0.041230574056454174
4040,4137,0.3528179263208441,0.04130986362194735
4041,4147,0.3528179263208441,0.04138915318744053
8169,8252,0.3528682376736855,0.04146844275293372
8170,8253,0.3528682376736855,0.04154773231842689
8171,8256,0.3528682376736855,0.041627021883920076
8172,8258,0.3528682376736855,0.04170631144941326
8173,8260,0.3528682376736855,0.041785601014906436
8174,8262,0.3528682376736855,0.04186489058039962
8175,8263,0.3528682376736855,0.0419441801458928
8176,8264,0.3528682376736855,0.04202346971138598
8177,8267,0.3528682376736855,0.04210275927687916
8178,8270,0.3528682376736855,0.042182048842372345
6135,6222,0.3530251515073727,0.04226133840786552
6136,6224,0.3530251515073727,0.042340627973358705
6137,6229,0.3530251515073727,0.04241991753885189
6138,6232,0.3530251515073727,0.04249920710434507
6139,6234,0.3530251515073727,0.04257849666983825
6140,6240,0.3530251515073727,0.04265778623533143
6141,6241,0.3530251515073727,0.042737075800824614
6142,6242,0.3530251515073727,0.04281636536631779
6143,6246,0.3530251515073727,0.042895654931810974
5082,5188,0.3532142168806882,0.04297494449730416
5083,5190,0.3532142168806882,0.043054234062797334
5084,5194,0.3532142168806882,0.04313352362829052
5085,5195,0.3532142168806882,0.0432128131937837
3170,3279,0.353238406618051,0.043292102759276876
3171,3281,0.353238406618051,0.04337139232477006
3172,3282,0.353238406618051,0.04345068189026324
3173,3287,0.353238406618051,0.04352997145575642
3174,3289,0.353238406618051,0.0436092610212496
3175,3292,0.353238406618051,0.043688550586742786
3176,3293,0.353238406618051,0.04376784015223597
3177,3294,0.353238406618051,0.043847129717729146
3178,3297,0.353238406618051,0.04392641928322233
1027,1136,0.3533257350773489,0.04400570884871551
1028,1137,0.3533257350773489,0.04408499841420869
1029,1138,0.3533257350773489,0.04416428797970187
1030,1141,0.3533257350773489,0.044243577545195055
1031,1144,0.3533257350773489,0.04432286711068823
1032,1147,0.3533257350773489,0.044402156676181415
277,333,0.3533698103545714,0.0444814462416746
278,335,0.3533698103545714,0.044560735807167774
3617,3713,0.3534015749507913,0.04464002537266096
3618,3714,0.3534015749507913,0.04471931493815414
3619,3721,0.3534015749507913,0.04479860450364732
3620,3722,0.3534015749507913,0.0448778940691405
3621,3726,0.3534015749507913,0.044957183634633684
356,431,0.35346204996683817,0.04503647320012686
357,433,0.35346204996683817,0.04511576276562004
358,435,0.35346204996683817,0.04519505233111323
359,436,0.35346204996683817,0.04527434189660641
360,442,0.35346204996683817,0.045353631462099586
361,443,0.35346204996683817,0.04543292102759277
362,444,0.35346204996683817,0.04551221059308595
363,445,0.35346204996683817,0.04559150015857913
364,448,0.35346204996683817,0.04567078972407231
365,450,0.35346204996683817,0.045750079289565496
366,451,0.35346204996683817,0.04582936885505867
367,455,0.35346204996683817,0.045908658420551855
6114,6198,0.35353585911602925,0.04598794798604504
6115,6199,0.35353585911602925,0.046067237551538215
6116,6201,0.35353585911602925,0.0461465271170314
6117,6202,0.35353585911602925,0.04622581668252458
6118,6206,0.35353585911602925,0.04630510624801776
6119,6210,0.35353585911602925,0.04638439581351094
6120,6214,0.35353585911602925,0.046463685379004124
6121,6215,0.35353585911602925,0.04654297494449731
6122,6216,0.35353585911602925,0.046622264509990484
6123,6218,0.35353585911602925,0.04670155407548367
6124,6219,0.35353585911602925,0.04678084364097685
6125,6220,0.35353585911602925,0.04686013320647003
6126,6221,0.35353585911602925,0.04693942277196321
3559,3660,0.35356732069193975,0.04701871233745639
3560,3663,0.35356732069193975,0.04709800190294957
3561,3664,0.35356732069193975,0.04717729146844275
2243,2351,0.35361150974264816,0.047256581033935936
