,Request Id,request_scheduling_delay,cdf
314,278,0.22048432874585677,0.021408182683158895
313,277,0.22083848377293328,0.02148747224865208
147,276,0.22235400612809905,0.02156676181414526
146,275,0.22333636617828456,0.021646051379638438
145,274,0.22576810683707257,0.02172534094513162
312,273,0.22662536635123617,0.0218046305106248
311,272,0.22689179464554066,0.021883920076117985
144,271,0.22706228880829787,0.021963209641611164
143,270,0.22737031893804757,0.022042499207104344
142,269,0.22812009514927387,0.022121788772597527
310,268,0.22868313220449726,0.022201078338090707
333,292,0.2439249332328751,0.022280367903583887
332,291,0.2450796323871212,0.02235965746907707
331,290,0.24543409563308258,0.02243894703457025
173,289,0.2459085877823831,0.02251823660006343
330,288,0.2459712893433303,0.022597526165556613
172,287,0.24659787722913767,0.022676815731049793
329,286,0.2468425745951334,0.022756105296542976
328,285,0.24873425329101997,0.022835394862036156
327,284,0.24970059906360748,0.022914684427529336
326,283,0.2499856534706299,0.02299397399302252
171,282,0.2499969718895907,0.0230732635585157
325,281,0.2502995222731407,0.02315255312400888
170,280,0.25031276161198535,0.023231842689502062
355,313,0.25989775422367967,0.023311132254995242
199,312,0.2604741060515091,0.023390421820488425
354,311,0.2610103774902009,0.023469711385981605
353,310,0.26222053805651613,0.023549000951474785
198,309,0.2627193951639955,0.023628290516967968
352,308,0.2646946482918823,0.023707580082461148
351,307,0.2648741630095034,0.023786869647954328
197,306,0.2650347948244552,0.02386615921344751
196,305,0.2655676129834956,0.02394544877894069
350,304,0.26557063213350096,0.024024738344433874
349,303,0.2657587308971022,0.024104027909927054
195,302,0.26726024826840133,0.024183317475420234
348,301,0.2681983983362415,0.024262607040913417
347,300,0.2684403658466984,0.024341896606406597
194,299,0.2693194099488021,0.024421186171899777
346,298,0.27007200479232873,0.02450047573739296
345,297,0.2707803404942374,0.02457976530288614
344,296,0.2708306459195998,0.024659054868379323
343,295,0.2724987337657496,0.024738344433872503
193,294,0.273623717862505,0.024817633999365683
192,293,0.273946199448305,0.024896923564858866
375,325,0.29054903190603387,0.024976213130352046
374,324,0.29281151979267694,0.025055502695845226
227,323,0.29283204158355014,0.02513479226133841
373,322,0.29312045611081927,0.02521408182683159
372,321,0.29413307141289635,0.02529337139232477
226,320,0.29462420688444874,0.02537266095781795
371,319,0.2954126254820014,0.02545195052331113
370,318,0.29585401837353714,0.025531240088804315
369,317,0.30024951683663137,0.025610529654297495
225,316,0.3006964022069507,0.025689819219790674
224,315,0.3007265288779277,0.025769108785283858
368,314,0.30100336881271095,0.025848398350777037
389,331,0.31672231236265946,0.025927687916270217
388,330,0.317113022331042,0.0260069774817634
387,329,0.3175710561176688,0.02608626704725658
254,328,0.31861892550429494,0.026165556612749764
386,327,0.32023673444065825,0.026244846178242943
385,326,0.3212140582299,0.026324135743736123
401,338,0.344346352040117,0.026403425309229307
400,337,0.3448689311908954,0.026482714874722486
399,336,0.3454537861924013,0.026562004440215666
278,335,0.3456019417987951,0.02664129400570885
398,334,0.34617912800610806,0.02672058357120203
277,333,0.3465965024767595,0.026799873136695213
397,332,0.3470023492399278,0.026879162702188392
413,339,0.4019304115705912,0.026958452267681572
294,351,0.42553687239502674,0.027037741833174755
293,350,0.4259026063078055,0.027117031398667935
292,349,0.4259872408132359,0.027196320964161115
291,348,0.4271883242196999,0.0272756105296543
290,347,0.4273336309946094,0.027354900095147478
289,346,0.42787426426079983,0.02743418966064066
419,345,0.42873275455792725,0.02751347922613384
418,344,0.4297406483374978,0.02759276879162702
417,343,0.4298803007793526,0.027672058357120204
416,342,0.43058810709808004,0.027751347922613384
415,341,0.43107966184073765,0.027830637488106564
414,340,0.4320154752771087,0.027909927053599747
309,373,0.44196625802885453,0.027989216619092927
308,372,0.4427229236921296,0.028068506184586107
307,371,0.4428371094212652,0.02814779575007929
435,370,0.44384364384411423,0.02822708531557247
434,369,0.4438708208789764,0.028306374881065653
306,368,0.4439176845208082,0.028385664446558833
433,367,0.44468375872823324,0.028464954012052013
305,366,0.44600609331925634,0.028544243577545196
432,365,0.4470695754674208,0.028623533143038376
431,364,0.4478459092585641,0.028702822708531556
430,363,0.448368332264763,0.02878211227402474
304,362,0.4499394719277233,0.02886140183951792
303,361,0.4501657978016092,0.028940691405011102
302,360,0.45044442914757143,0.029019980970504282
301,359,0.4511465928410806,0.02909927053599746
429,358,0.45122340988198173,0.029178560101490645
428,357,0.451355831245183,0.029257849666983825
427,356,0.45196207541143474,0.029337139232477005
426,355,0.4529686029489846,0.029416428797970188
425,354,0.45354850347166864,0.029495718363463368
300,353,0.45394333472746773,0.02957500792895655
299,352,0.4555184076122696,0.02965429749444973
468,402,0.4593107767306751,0.02973358705994291
324,401,0.4596368728875944,0.029812876625436094
323,400,0.4596836202708549,0.029892166190929274
464,399,0.4598068401834304,0.029971455756422453
463,398,0.4599866625931241,0.030050745321915637
322,397,0.4600361642099008,0.030130034887408817
321,396,0.4602408630031026,0.030209324452902
462,395,0.4630418682180218,0.03028861401839518
461,394,0.4637935029098409,0.03036790358388836
460,393,0.4639886611189553,0.030447193149381543
459,392,0.4659659898640336,0.030526482714874723
458,391,0.4664545738416117,0.030605772280367902
457,390,0.4678364347966021,0.030685061845861086
456,389,0.4684910715534148,0.030764351411354265
455,388,0.4692869744558325,0.030843640976847445
320,387,0.4694637778148088,0.03092293054234063
319,386,0.4702824223093076,0.03100222010783381
454,385,0.4708119016258124,0.03108150967332699
453,384,0.4710890685790999,0.03116079923882017
452,383,0.4714270855837443,0.03124008880431335
451,382,0.4721653966206451,0.031319378369806535
450,381,0.473819301427769,0.03139866793529972
449,380,0.4745833372953603,0.031477957500792894
448,379,0.47537769274571,0.03155724706628608
447,378,0.4762666215273178,0.03163653663177926
318,377,0.4777652287227299,0.03171582619727244
317,376,0.4784149345294357,0.03179511576276562
316,375,0.4788653949834289,0.031874405328258804
446,374,0.4791771314764272,0.03195369489375198
486,429,0.4819318895828861,0.03203298445924516
485,428,0.4821015229486522,0.032112274024738346
484,427,0.4821801585526179,0.03219156359023152
483,426,0.4833149451306784,0.032270853155724706
342,425,0.4837077319397133,0.03235014272121789
341,424,0.4848965522567513,0.032429432286711066
482,423,0.4849295691235545,0.03250872185220425
340,422,0.4855766909201507,0.03258801141769743
481,421,0.4864571006734672,0.032667300983190616
480,420,0.4871424682046448,0.03274659054868379
339,419,0.4879325847595631,0.032825880114176975
479,418,0.4886050744835756,0.03290516967967016
338,417,0.48901603915235,0.032984459245163335
478,416,0.4903708462318024,0.03306374881065652
337,415,0.4918138307645875,0.0331430383761497
477,414,0.4918512752455538,0.03322232794164288
476,413,0.4919557912270114,0.03330161750713606
475,412,0.4921567970525075,0.033380907072629244
336,411,0.4949863467722204,0.03346019663812242
474,410,0.4955859026288435,0.033539486203615604
473,409,0.4958099835513899,0.03361877576910879
335,408,0.4963999579830562,0.03369806533460196
472,407,0.4971017394297741,0.03377735490009515
471,406,0.4974381587021129,0.03385664446558833
334,405,0.4986258964380142,0.033935934031081506
470,404,0.4994615470409242,0.03401522359657469
469,403,0.5000372586658572,0.03409451316206787
367,455,0.5009383763620974,0.034173802727561056
508,454,0.5016337326475564,0.03425309229305423
507,453,0.5016350027975726,0.034332381858547416
506,452,0.5019780147492441,0.0344116714240406
366,451,0.5026451677742878,0.034490960989533775
365,450,0.5029245124306265,0.03457025055502696
505,449,0.5030626258871238,0.03464954012052014
364,448,0.504519913855904,0.03472882968601332
504,447,0.5053714696153824,0.0348081192515065
503,446,0.507857994261147,0.034887408816999685
363,445,0.5082176812518744,0.03496669838249286
362,444,0.5092254961951399,0.035045987947986044
361,443,0.5094938723214608,0.03512527751347923
360,442,0.5097599187660063,0.035204567078972404
502,441,0.5111984556027556,0.03528385664446559
501,440,0.5117708238034447,0.03536314620995877
500,439,0.5134649365104665,0.035442435775451954
499,438,0.5140180965272334,0.03552172534094513
498,437,0.5142989362456696,0.035601014906438314
359,436,0.5153429649954202,0.0356803044719315
358,435,0.5155212863839562,0.03575959403742467
497,434,0.5173718205691988,0.035838883602917856
357,433,0.5183645599394616,0.03591817316841104
496,432,0.5189063585936184,0.035997462733904216
356,431,0.5193208396783183,0.0360767522993974
495,430,0.5196849356330666,0.03615604186489058
534,483,0.5270139975028856,0.03623533143038376
533,482,0.5274331425466781,0.03631462099587694
384,481,0.5282086217043428,0.036393910561370126
532,480,0.5288316973909946,0.0364732001268633
531,479,0.5289283772274591,0.036552489692356485
530,478,0.5292567270692993,0.03663177925784967
383,477,0.5293415511476173,0.036711068823342845
529,476,0.5302749076184687,0.03679035838883603
528,475,0.5307879985651269,0.03686964795432921
527,474,0.530939415614835,0.036948937519822395
526,473,0.5309926288431992,0.03702822708531557
525,472,0.5316586372516703,0.037107516650808754
524,471,0.5320560898619802,0.03718680621630194
523,470,0.5322726549468095,0.037266095781795114
382,469,0.5322874222033331,0.0373453853472883
381,468,0.5327183747033417,0.03742467491278148
522,467,0.5329221579445013,0.03750396447827466
521,466,0.5331442342931176,0.03758325404376784
520,465,0.5334802517761509,0.03766254360926102
380,464,0.5337269824061749,0.0377418331747542
379,463,0.5351956792555483,0.03782112274024738
519,462,0.5376571121176832,0.037900412305740566
378,461,0.5377548214134148,0.03797970187123374
518,460,0.5379774607577588,0.038058991436726926
377,459,0.5383666632548533,0.03813828100222011
517,458,0.5384821006563547,0.03821757056771329
376,457,0.5385876670151827,0.03829686013320647
516,456,0.5390750651021836,0.03837614969869965
559,510,0.5483677070715585,0.038455439264192835
558,509,0.5487115723628293,0.03853472882968601
396,508,0.5493257418452184,0.038614018395179195
557,507,0.5497593148586217,0.03869330796067238
556,506,0.5504665414202576,0.038772597526165554
555,505,0.5512427932892099,0.03885188709165874
395,504,0.5513081811808425,0.03893117665715192
554,503,0.5515739995092932,0.0390104662226451
394,502,0.5541030309347469,0.03908975578813828
553,501,0.555751346943672,0.039169045353631464
393,500,0.5565141020298886,0.03924833491912464
552,499,0.5568194808749867,0.039327624484617824
551,498,0.5569135813226218,0.03940691405011101
550,497,0.5573414881525676,0.03948620361560418
392,496,0.5577923064459971,0.039565493181097366
549,495,0.5583369705609291,0.03964478274659055
548,494,0.5592479516210414,0.03972407231208373
547,493,0.5597349085975867,0.03980336187757691
391,492,0.5612534877437164,0.03988265144307009
546,491,0.5613982811483691,0.039961941008563276
545,490,0.5615324267124472,0.04004123057405645
544,489,0.5626438685425836,0.040120520139549636
543,488,0.5633534614664498,0.04019980970504282
542,487,0.5633974376127897,0.040279099270535995
541,486,0.5637972838144987,0.04035838883602918
390,485,0.5640348074747806,0.04043767840152236
540,484,0.564330993662344,0.04051696796701554
578,534,0.5721182687118735,0.04059625753250872
577,533,0.5748297606479442,0.040675547098001905
576,532,0.5750126717429573,0.04075483666349508
575,531,0.5752005314383792,0.040834126228988264
574,530,0.5753666551932304,0.04091341579448145
411,529,0.575430540667718,0.04099270535997463
410,528,0.576734004609667,0.04107199492546781
573,527,0.5769663232723561,0.04115128449096099
409,526,0.5776230571928676,0.041230574056454174
572,525,0.577718585157561,0.04130986362194735
571,524,0.5795571612629591,0.04138915318744053
408,523,0.5804350012059658,0.04146844275293372
570,522,0.5815065189778347,0.04154773231842689
407,521,0.5816367750016886,0.041627021883920076
569,520,0.5825374481326042,0.04170631144941326
406,519,0.5833236939172157,0.041785601014906436
405,518,0.5834837533476493,0.04186489058039962
404,517,0.5838549151790506,0.0419441801458928
568,516,0.5844167709636907,0.04202346971138598
403,515,0.5847054250472434,0.04210275927687916
567,514,0.5850308687520591,0.042182048842372345
566,513,0.5857650345919188,0.04226133840786552
402,512,0.5859125809914487,0.042340627973358705
565,511,0.5861182315081976,0.04241991753885189
586,538,0.6077832424319187,0.04249920710434507
585,537,0.6080915844334414,0.04257849666983825
584,536,0.6081534320496014,0.04265778623533143
412,535,0.6092062559591847,0.042737075800824614
595,550,0.656153812272727,0.04281636536631779
594,549,0.6562164073864649,0.042895654931810974
424,548,0.6576273437100555,0.04297494449730416
593,547,0.6585810771428773,0.043054234062797334
423,546,0.6587142121552063,0.04313352362829052
592,545,0.6591049960525907,0.0432128131937837
422,544,0.6599390378845753,0.043292102759276876
421,543,0.6606193827312552,0.04337139232477006
591,542,0.6608031270162616,0.04345068189026324
420,541,0.6612156062123689,0.04352997145575642
590,540,0.6619868306289685,0.0436092610212496
589,539,0.6659815992514293,0.043688550586742786
445,565,0.673632019647318,0.04376784015223597
444,564,0.6741371341228469,0.043847129717729146
605,563,0.6750859626346158,0.04392641928322233
443,562,0.6759112134666547,0.04400570884871551
442,561,0.678526848494713,0.04408499841420869
604,560,0.6792624779192576,0.04416428797970187
603,559,0.6793380964090283,0.044243577545195055
441,558,0.6805566276186044,0.04432286711068823
602,557,0.6827345663295139,0.044402156676181415
440,556,0.6837534964666045,0.0444814462416746
601,555,0.6837557751279921,0.044560735807167774
439,554,0.684591289860361,0.04464002537266096
438,553,0.6853438651943944,0.04471931493815414
437,552,0.6858068167164778,0.04479860450364732
436,551,0.6868180586138035,0.0448778940691405
625,580,0.6968878945107517,0.044957183634633684
467,579,0.6976945336734048,0.04503647320012686
624,578,0.6978059646265826,0.04511576276562004
466,577,0.6986061958968852,0.04519505233111323
623,576,0.6990428973842424,0.04527434189660641
622,575,0.7003428834697731,0.045353631462099586
621,574,0.70222555409298,0.04543292102759277
620,573,0.7025857601302059,0.04551221059308595
619,572,0.7026032512375264,0.04559150015857913
618,571,0.7041188177173567,0.04567078972407231
617,570,0.7043095436108213,0.045750079289565496
465,569,0.7044293775990095,0.04582936885505867
616,568,0.7044533036494285,0.045908658420551855
615,567,0.7054179632562534,0.04598794798604504
614,566,0.7060197528632377,0.046067237551538215
643,598,0.7169363473687681,0.0461465271170314
642,597,0.7170163260436776,0.04622581668252458
641,596,0.7184004280391056,0.04630510624801776
640,595,0.7193324410869733,0.04638439581351094
494,594,0.7195568414001515,0.046463685379004124
639,593,0.7206224625402201,0.04654297494449731
638,592,0.7212990644792573,0.046622264509990484
637,591,0.7217280565587674,0.04670155407548367
493,590,0.7222216682344733,0.04678084364097685
492,589,0.7227654867225087,0.04686013320647003
636,588,0.7248072373925203,0.04693942277196321
491,587,0.7260118448742339,0.04701871233745639
490,586,0.7262076013861781,0.04709800190294957
635,585,0.7263545017130089,0.04717729146844275
489,584,0.7268337671811268,0.047256581033935936
488,583,0.7271570325129317,0.04733587059942911
487,582,0.7275985479420395,0.047415160164922296
634,581,0.7305014266989927,0.04749444973041548
515,623,0.7351878869780766,0.047573739295908656
672,622,0.7353773123511782,0.04765302886140184
671,621,0.7354844795367182,0.04773231842689502
670,620,0.7399208172520733,0.0478116079923882
669,619,0.7402544885194655,0.04789089755788138
668,618,0.7404261467153214,0.047970187123374565
514,617,0.7408170984460698,0.04804947668886775
667,616,0.7409260893899141,0.048128766254360925
666,615,0.7419728652766395,0.04820805581985411
513,614,0.742470928196826,0.04828734538534729
512,613,0.743652144567958,0.04836663495084047
511,612,0.7459815133809984,0.04844592451633365
665,611,0.7462344337394626,0.048525214081826834
664,610,0.7463393476817368,0.04860450364732001
663,609,0.7464724442398822,0.048683793212813194
662,608,0.7486316283762391,0.04876308277830638
661,607,0.7492418986058158,0.04884237234379955
660,606,0.7496376252867487,0.04892166190929274
510,605,0.7502070479318137,0.04900095147478592
659,604,0.7502183428490772,0.049080241040279096
658,603,0.7528053511580033,0.04915953060577228
657,602,0.7548977266513968,0.04923882017126546
656,601,0.7557430475762222,0.049318109736758646
655,600,0.7562030996799498,0.04939739930225182
509,599,0.7570120694044913,0.049476688867745006
690,640,0.7648139951015422,0.04955597843323819
689,639,0.7657466656347036,0.049635267998731365
688,638,0.765882264248483,0.04971455756422455
687,637,0.7691955671934334,0.04979384712971773
686,636,0.769891528055526,0.04987313669521091
685,635,0.7705241582445066,0.04995242626070409
684,634,0.7705888611818326,0.050031715826197275
683,633,0.7716164301858006,0.05011100539169045
682,632,0.7722916320695716,0.050190294957183634
