,Request Id,request_e2e_time_normalized,cdf
33,241,0.0329744174022011,0.007997277522545516
269,186,0.03299686478716525,0.00816743236345074
142,220,0.0330122060010831,0.008337587204355963
309,259,0.033012634646535824,0.008507742045261188
308,258,0.03307266840584973,0.008677896886166412
268,184,0.03311715369590901,0.008848051727071635
141,218,0.03321699261268538,0.009018206567976859
267,181,0.03322233070755831,0.009188361408882083
266,179,0.033266502486613406,0.009358516249787306
265,178,0.03330292478806893,0.00952867109069253
264,174,0.033371666813770025,0.009698825931597753
263,173,0.033375937836558914,0.009868980772502978
140,214,0.0334359950096411,0.010039135613408202
262,170,0.033447109624524005,0.010209290454313425
316,267,0.033494378919344876,0.01037944529521865
261,167,0.03349985219609321,0.010549600136123874
315,266,0.033505977288542446,0.010719754977029096
255,162,0.03357596597041582,0.01088990981793432
254,161,0.03359052588018272,0.011060064658839543
32,233,0.03359471352960712,0.011230219499744768
260,163,0.03373274458388638,0.011400374340649992
253,157,0.03374269273541809,0.011570529181555215
252,156,0.0338004993648312,0.01174068402246044
86,230,0.033825852939143836,0.011910838863365662
251,154,0.0338650264324218,0.012080993704270886
250,153,0.03388880329964334,0.01225114854517611
249,152,0.03389467433139821,0.012421303386081333
317,268,0.03389618407383155,0.012591458226986558
139,198,0.033919819990523084,0.012761613067891782
146,262,0.033936168371371714,0.012931767908797005
248,151,0.03394405599000418,0.01310192274970223
247,150,0.03398306424405371,0.013272077590607452
246,148,0.0339926451430697,0.013442232431512676
321,272,0.03403222037835153,0.0136123872724179
245,145,0.03404849474330773,0.013782542113323124
320,271,0.03405922095027787,0.013952696954228348
138,196,0.034089292555240056,0.014122851795133572
84,223,0.034097678000967954,0.014293006636038795
319,270,0.034108170806527616,0.01446316147694402
318,269,0.03411308461502455,0.014633316317849242
326,277,0.03411991568186343,0.014803471158754467
244,144,0.03413487606657108,0.014973625999659691
325,276,0.034158449835581105,0.015143780840564914
243,143,0.034162204126757446,0.015313935681470138
324,275,0.03420215651077542,0.015484090522375362
323,274,0.034214220760648596,0.015654245363280587
242,140,0.034286923319511886,0.01582440020418581
85,227,0.034305361138117704,0.015994555045091032
241,139,0.03430724403774392,0.01616470988599626
333,282,0.034318671274275056,0.01633486472690148
332,280,0.03432250110877106,0.016505019567806704
240,138,0.0343276103012507,0.016675174408711926
239,136,0.034354915254045555,0.016845329249617153
331,279,0.03436484570623569,0.017015484090522375
330,278,0.03436586265810847,0.017185638931427598
238,135,0.03440174657714433,0.017355793772332824
137,191,0.03441404584789939,0.017525948613238047
83,221,0.03444691586234935,0.01769610345414327
234,125,0.03445295133872792,0.017866258295048495
342,286,0.03446472671020447,0.018036413135953718
341,285,0.03448461046153173,0.01820656797685894
237,131,0.0344919441320059,0.018376722817764167
233,123,0.034509281918654315,0.01854687765866939
236,129,0.034519316367480186,0.018717032499574612
235,127,0.034539014923304454,0.018887187340479835
232,122,0.03453945000920462,0.01905734218138506
231,120,0.03457420542094976,0.019227497022290284
345,288,0.034584867307152815,0.019397651863195507
230,118,0.03461925280144688,0.019567806704100733
229,116,0.034652588450117205,0.019737961545005955
228,115,0.03465840119502765,0.019908116385911178
346,291,0.034675799948087824,0.020078271226816404
344,287,0.03469116073000038,0.020248426067721627
149,265,0.03480018277186982,0.02041858090862685
30,224,0.03482691441092436,0.020588735749532076
136,183,0.034888856529148006,0.0207588905904373
227,109,0.03491279057593285,0.02092904543134252
226,108,0.03492893044526858,0.021099200272247747
225,106,0.035040895009991385,0.02126935511315297
224,104,0.035071577445085426,0.021439509954058193
223,102,0.03512058770429054,0.021609664794963415
135,180,0.035140030534752946,0.02177981963586864
221,94,0.03515596476547297,0.021949974476773864
222,98,0.03517011100200219,0.022120129317679087
220,92,0.035180424589958584,0.022290284158584313
216,84,0.035194244186168996,0.022460438999489536
219,91,0.035195450598478784,0.022630593840394758
215,80,0.03519837069046234,0.022800748681299984
218,89,0.03522221947472844,0.022970903522205207
214,78,0.03525180033325292,0.02314105836311043
134,175,0.035338126195773686,0.023311213204015656
213,75,0.03535746917458198,0.02348136804492088
212,74,0.03537590351727896,0.0236515228858261
31,229,0.03540383641606735,0.023821677726731324
133,172,0.03541401816685813,0.02399183256763655
132,171,0.035499421037371484,0.024161987408541773
81,207,0.03552114460055484,0.024332142249446995
131,169,0.035551324891557386,0.02450229709035222
211,71,0.03556588290847226,0.024672451931257444
210,70,0.035600952520244075,0.024842606772162667
209,69,0.03562202352231618,0.025012761613067893
208,68,0.03566035100699018,0.025182916453973116
206,61,0.03567928965290375,0.02535307129487834
199,52,0.03567984808760398,0.025523226135783564
205,60,0.03568263321731727,0.025693380976688787
204,59,0.03568876091248307,0.02586353581759401
198,50,0.035720805186172336,0.026033690658499236
197,48,0.035743592958638735,0.02620384549940446
203,58,0.03574611761780089,0.02637400034030968
82,212,0.03575777813766111,0.026544155181214904
80,205,0.03577405046595174,0.02671431002212013
202,56,0.035774341471413174,0.026884464863025353
130,165,0.03577888932233061,0.027054619703930576
196,46,0.035791914723103474,0.0272247745448358
201,55,0.035798665897205026,0.027394929385741024
200,54,0.03579873362077356,0.027565084226646247
79,203,0.03583553027268055,0.027735239067551473
195,43,0.035839211657387814,0.027905393908456696
78,202,0.03583923839680654,0.02807554874936192
349,292,0.035875982165647656,0.028245703590267145
127,160,0.036006147614841444,0.028415858431172367
194,40,0.03601894769326233,0.02858601327207759
151,273,0.03609323150892357,0.028756168112982813
193,38,0.03609366046776573,0.02892632295388804
361,303,0.03610791071224355,0.02909647779479326
192,37,0.03611528991086764,0.029266632635698484
191,35,0.03614715717950069,0.02943678747660371
360,299,0.03617301369518568,0.029606942317508933
365,307,0.036214422760913766,0.029777097158414156
359,298,0.03622440808421859,0.029947251999319382
364,306,0.036240578122287134,0.030117406840224605
190,33,0.03625073588573087,0.030287561681129827
189,32,0.036251371622718,0.030457716522035053
363,305,0.036267495138224956,0.030627871362940276
358,296,0.036301676453923015,0.0307980262038455
188,30,0.0363246157637553,0.030968181044750725
357,295,0.03632958524186585,0.031138335885655948
356,294,0.036348412821526115,0.031308490726561174
355,293,0.03634947187510006,0.03147864556746639
126,155,0.03636949571462416,0.03164880040837162
187,28,0.03638955385264321,0.031818955249276845
370,311,0.03639138507082575,0.031989110090182064
369,310,0.03640544305675315,0.03215926493108729
368,309,0.03643020686586992,0.03232941977199252
181,16,0.036528770641672995,0.032499574612897736
180,15,0.03659987513004088,0.03266972945380296
186,23,0.036613450922050976,0.03283988429470818
372,312,0.03661575932929301,0.03301003913561341
154,283,0.03661604397045073,0.033180193976518634
185,22,0.036659614126289194,0.03335034881742385
153,281,0.03668041694346309,0.03352050365832908
179,12,0.036697994719470356,0.033690658499234305
91,260,0.03670040368732224,0.033860813340139524
178,11,0.03670846347436403,0.03403096818104475
184,19,0.036742909619313736,0.034201123021949976
183,18,0.03674485155313354,0.034371277862855196
125,147,0.036749285176185295,0.03454143270376042
375,315,0.03676467660386434,0.03471158754466565
177,9,0.03679837884618167,0.03488174238557087
176,6,0.036849244129488125,0.03505189722647609
175,5,0.03688632363759403,0.03522205206738132
376,316,0.03697508663502848,0.03539220690828654
174,1,0.036977108913147275,0.035562361749191765
77,192,0.03704709890210443,0.03573251659009699
380,319,0.0371652237088649,0.03590267143100221
379,318,0.03716957380876509,0.036072826271907436
378,317,0.03719350020921991,0.03624298111281266
387,324,0.037274783511152695,0.03641313595371788
398,337,0.0372751876754719,0.03658329079462311
386,323,0.0372807171235961,0.036753445635528334
397,335,0.03731036792697691,0.03692360047643355
396,333,0.03732126942715021,0.03709375531733878
385,322,0.03732905355107743,0.037263910158244005
384,321,0.037340595153785835,0.037434064999149225
383,320,0.037342944724451176,0.03760421984005445
395,331,0.03735317552152145,0.03777437468095967
29,215,0.0373628469610733,0.037944529521864896
402,340,0.03742625187241011,0.03811468436277012
124,137,0.03743043504525832,0.03828483920367534
394,329,0.03744811452823357,0.03845499404458057
401,339,0.03746499441777856,0.038625148885485794
393,328,0.03747305407481694,0.03879530372639101
400,338,0.03751288745123735,0.03896545856729624
404,343,0.03759005179006034,0.039135613408201465
403,342,0.03760047891113554,0.039305768249106685
76,188,0.03760220869854338,0.03947592309001191
123,124,0.03772478396063552,0.03964607793091714
406,346,0.037747905220208225,0.039816232771822356
75,187,0.03775059117486077,0.03998638761272758
405,345,0.03777113915378287,0.04015654245363281
122,114,0.0381673431214621,0.04032669729453803
121,113,0.038216755878134515,0.040496852135443254
120,112,0.038253145292663375,0.04066700697634848
74,182,0.038494067566784744,0.0408371618172537
118,101,0.03876317331527301,0.041007316658158925
28,210,0.03876969483318195,0.04117747149906415
116,96,0.03882886572192791,0.04134762633996937
119,105,0.03888560485723961,0.0415177811808746
117,99,0.03900612307166187,0.04168793602177982
73,176,0.03903513149017863,0.04185809086268504
115,95,0.03904335376664791,0.04202824570359027
113,85,0.039111438079461054,0.042198400544495494
114,90,0.03914218844786453,0.042368555385400714
410,348,0.039153458213619,0.04253871022630594
409,347,0.039167109429361,0.04270886506721116
111,79,0.03923089039630178,0.042879019908116385
112,82,0.03936893771700654,0.04304917474902161
412,349,0.039550551045733434,0.04321932958992683
72,168,0.03974207774020128,0.043389484430832057
157,301,0.03978564068747199,0.04355963927173728
156,300,0.03979782377255134,0.0437297941126425
109,62,0.040158204517918974,0.04389994895354773
110,66,0.04022113478631911,0.044070103794452954
71,164,0.04024706878273541,0.04424025863535817
108,47,0.040430048404058685,0.0444104134762634
27,195,0.040448078708211085,0.044580568317168626
159,313,0.04049587184195059,0.044750723158073845
26,194,0.040829008121224156,0.04492087799897907
25,193,0.040832339617710676,0.0450910328398843
160,314,0.04083368998150807,0.045261187680789516
70,158,0.04092928567610016,0.04543134252169474
94,284,0.04109379832294964,0.04560149736259997
107,36,0.04118050897127813,0.04577165220350519
420,351,0.04122064690133434,0.045941807044410414
48,264,0.04132061978084632,0.04611196188531564
422,352,0.04144586477140317,0.04628211672622086
163,326,0.041467497709392,0.046452271567126086
162,325,0.04150359251087452,0.04662242640803131
166,336,0.04153309872489776,0.04679258124893653
165,330,0.04169041158494663,0.04696273608984176
97,290,0.04174230955874465,0.04713289093074698
96,289,0.04180239165487355,0.0473030457716522
164,327,0.041925540633105975,0.04747320061255743
69,149,0.04195099075737173,0.04764335545346265
106,24,0.0419906576544095,0.047813510294367874
167,341,0.04206800903449352,0.0479836651352731
103,14,0.04211891283284837,0.04815381997617832
102,13,0.04215927566114182,0.048323974817083545
101,8,0.042399428131626955,0.04849412965798877
100,4,0.04260394709337863,0.04866428449889399
99,2,0.042716374354693845,0.04883443933979922
68,142,0.042733952526300814,0.04900459418070444
426,359,0.04274023717521641,0.04917474902160966
425,358,0.04274286112210015,0.04934490386251489
98,0,0.042748343988647707,0.049515058703420115
424,354,0.04287369246022545,0.049685213544325334
67,141,0.04287651796638019,0.04985536838523056
432,361,0.04289423221363348,0.050025523226135786
436,364,0.04302195330957748,0.050195678067041005
435,363,0.043038012606499455,0.05036583290794623
24,185,0.04326008247039968,0.05053598774885146
448,366,0.043485785685279665,0.05070614258975668
66,134,0.04363742732259106,0.0508762974306619
451,369,0.04365496457896044,0.05104645227156713
65,133,0.04367619356505333,0.05121660711247235
450,368,0.04367696718591802,0.051386761953377574
64,132,0.04383246408646101,0.0515569167942828
457,374,0.044027780680548634,0.05172707163518802
456,373,0.044035887793198086,0.051897226476093246
464,379,0.044153346914559674,0.05206738131699847
463,378,0.04416142673871219,0.05223753615790369
462,377,0.044208883180775704,0.05240769099880892
461,376,0.04422694039529919,0.05257784583971414
460,375,0.04424362157459162,0.05274800068061936
473,385,0.044256111228557736,0.05291815552152459
472,384,0.04431347170142823,0.05308831036242981
471,383,0.04433423423220133,0.053258465203335034
470,382,0.044347036555284755,0.05342862004424026
63,121,0.04437829441166518,0.05359877488514548
469,380,0.04438893588818472,0.053768929726050706
491,394,0.04438959645310393,0.05393908456695593
490,393,0.04441974389708031,0.05410923940786115
489,391,0.04444590604322772,0.05427939424876638
488,390,0.04444942478110407,0.0544495490896716
487,389,0.044486264886577975,0.05461970393057682
486,387,0.044489704462721394,0.05478985877148205
495,399,0.04454685710621307,0.054960013612387275
494,396,0.0446120444594403,0.055130168453292494
500,401,0.044725814743228266,0.05530032329419772
23,177,0.044932636366525724,0.055470478135102946
62,110,0.04548368722851951,0.055640632976008166
511,403,0.04644931156100186,0.05581078781691339
61,103,0.04656589014690395,0.05598094265781862
60,97,0.04683335720919025,0.05615109749872384
105,304,0.046844494255626104,0.05632125233962906
57,86,0.04687997092941508,0.05649140718053429
59,93,0.04688556641626128,0.05666156202143951
22,166,0.047005575352497664,0.056831716862344735
58,88,0.04715761663105411,0.05700187170324996
519,406,0.047267234734788964,0.05717202654415518
56,83,0.04727944539580144,0.057342181385060406
55,77,0.047397417699703584,0.057512336225965625
104,297,0.047507448145039335,0.05768249106687085
521,407,0.047627416917673616,0.05785264590777608
524,408,0.04784893683930325,0.0580228007486813
54,73,0.04797678298766417,0.05819295558958652
530,410,0.048042948079804026,0.05836311043049175
529,409,0.04805571464962389,0.05853326527139697
53,72,0.04813420687665196,0.058703420112302195
169,350,0.04813538494208046,0.05887357495320742
21,159,0.048354990335276335,0.05904372979411264
51,65,0.04872526365097403,0.059213884635017866
50,64,0.04879579780427773,0.05938403947592309
170,353,0.048862056628766075,0.05955419431682831
52,67,0.04893245067555894,0.05972434915773354
47,53,0.04910966909291632,0.059894503998638764
46,51,0.04930162393996329,0.06006465883954398
45,49,0.04946058506910259,0.06023481368044921
49,57,0.04946877252822799,0.060404968521354435
44,45,0.049744797481431305,0.060575123362259654
43,41,0.05024298784905763,0.06074527820316488
544,414,0.05046136660473447,0.06091543304407011
20,146,0.0511171240308617,0.061085587884975326
42,34,0.051236408518296896,0.06125574272588055
173,357,0.051404941158265084,0.06142589756678578
172,356,0.05155337393614319,0.061596052407691
171,355,0.051556780288463167,0.061766207248596224
552,419,0.05166596263288122,0.06193636208950145
182,360,0.051679107245258114,0.06210651693040667
551,418,0.051694565527942146,0.062276671771311895
129,334,0.05170547575569908,0.062446826612217114
41,31,0.05172332110959371,0.06261698145312235
128,332,0.0517531487984287,0.06278713629402756
558,422,0.05182431620868873,0.06295729113493279
557,421,0.051847509372720604,0.06312744597583801
562,423,0.0522941945717071,0.06329760081674324
40,27,0.05241699547374995,0.06346775565764846
39,25,0.05254596526673731,0.06363791049855369
207,367,0.052733966128193074,0.0638080653394589
38,20,0.053374130232969705,0.06397822018036413
217,372,0.05348474436615254,0.06414837502126935
37,17,0.053572122685165445,0.06431852986217458
36,3,0.05433454924721141,0.06448868470307981
565,424,0.05445350288728299,0.06465883954398503
17,126,0.05449940410926846,0.06482899438489025
259,395,0.054544143196496295,0.06499914922579547
258,392,0.054631835040080276,0.0651693040667007
257,388,0.054759605541502776,0.06533945890760592
256,386,0.05478658995322318,0.06550961374851115
280,400,0.05495834919406879,0.06567976858941636
279,398,0.05502578042382409,0.06584992343032159
19,130,0.05512378650664895,0.06602007827122681
18,128,0.055315088569587556,0.06619023311213204
16,119,0.0558989007927642,0.06636038795303727
568,426,0.05595748968634775,0.0665305427939425
15,117,0.05634116982998649,0.0667006976348477
636,536,0.05648251438324529,0.06687085247575293
635,533,0.05651667217396126,0.06704100731665816
634,532,0.05662459898772369,0.06721116215756338
633,531,0.056645336453939786,0.06738131699846861
639,540,0.0566502547979413,0.06755147183937384
638,539,0.056652298825205546,0.06772162668027905
643,548,0.05667432430424679,0.06789178152118427
648,558,0.05669188725020728,0.0680619363620895
647,557,0.05669808458544503,0.06823209120299473
632,530,0.05670464232559941,0.06840224604389995
642,547,0.056704730269837765,0.06857240088480518
631,528,0.05674695104900083,0.06874255572571039
646,555,0.056749693810206,0.06891271056661562
641,545,0.0567668018676397,0.06908286540752084
640,544,0.056806299585301145,0.06925302024842607
645,551,0.05682418094778021,0.0694231750893313
630,527,0.056846834813290115,0.06959332993023652
644,550,0.056867121287228,0.06976348477114173
629,523,0.05696967905208401,0.06993363961204696
624,515,0.05700961407785833,0.07010379445295219
623,514,0.057042244161844134,0.07027394929385741
628,521,0.05704237582077618,0.07044410413476264
622,513,0.05704478489151051,0.07061425897566785
627,519,0.05712733711362794,0.07078441381657308
626,518,0.05715194384712781,0.0709545686574783
625,516,0.05719041408044538,0.07112472349838353
572,429,0.05727843080445618,0.07129487833928876
621,508,0.05731853914433786,0.07146503318019398
620,507,0.057322986728431356,0.0716351880210992
594,470,0.05732663709722104,0.07180534286200442
571,428,0.057347834376380004,0.07197549770290965
570,427,0.05736338504228804,0.07214565254381487
574,436,0.05738886050376202,0.0723158073847201
14,111,0.05739415477976376,0.07248596222562532
584,453,0.05740468800670382,0.07265611706653054
619,505,0.05740817022503086,0.07282627190743576
573,435,0.057411577493569,0.07299642674834099
593,468,0.05743137576013624,0.07316658158924622
590,460,0.05743424377004178,0.07333673643015144
618,503,0.05743770214174467,0.07350689127105667
617,502,0.05744819640217734,0.07367704611196188
589,459,0.05744839456989318,0.0738472009528671
588,458,0.057453268803759935,0.07401735579377233
587,457,0.05746814913958934,0.07418751063467756
583,449,0.05748213000488793,0.07435766547558278
582,448,0.05748551021562853,0.07452782031648801
581,447,0.057487567527035564,0.07469797515739322
580,446,0.05748816488499423,0.07486812999829845
616,499,0.05753768297761743,0.07503828483920368
596,473,0.05754495126975514,0.0752084396801089
595,472,0.0575465175530281,0.07537859452101413
592,466,0.05755869603964836,0.07554874936191934
615,497,0.057592933596936555,0.07571890420282457
591,464,0.05759525275402696,0.07588905904372979
598,477,0.05761947549471421,0.07605921388463502
612,487,0.05765403132579413,0.07622936872554024
611,485,0.05767716150687065,0.07639952356644547
610,484,0.05772272135567023,0.07656967840735068
579,440,0.057754294093073824,0.07673983324825591
599,478,0.057803177063769716,0.07690998808916114
578,439,0.057816536690034934,0.07708014293006636
651,567,0.05792064060967668,0.07725029777097159
609,483,0.057943154107144026,0.07742045261187681
650,565,0.057968846392493424,0.07759060745278203
649,564,0.05797115925874481,0.07776076229368725
608,482,0.05798734490768844,0.07793091713459248
607,481,0.05799711484104712,0.0781010719754977
606,479,0.058016915633338925,0.07827122681640293
667,595,0.058579807005622174,0.07844138165730816
13,107,0.05861406389962627,0.07861153649821337
652,573,0.05862666372387047,0.0787816913391186
673,601,0.05869829344361175,0.07895184618002382
670,599,0.05873519621380476,0.07912200102092905
672,600,0.05874394262619189,0.07929215586183427
666,591,0.058762974207058026,0.0794623107027395
665,590,0.05876875551058077,0.07963246554364471
659,584,0.05883536850163649,0.07980262038454994
658,583,0.058847796120846584,0.07997277522545516
664,588,0.05886917279403634,0.08014293006636039
657,582,0.05888383927882927,0.08031308490726562
663,586,0.058962131285660246,0.08048323974817083
656,579,0.058971216354475095,0.08065339458907606
307,402,0.059026633578344076,0.08082354942998128
312,404,0.05947530420486095,0.08099370427088651
12,100,0.05978269575389117,0.08116385911179173
678,605,0.060067898729042904,0.08133401395269696
681,609,0.060108135205266276,0.08150416879360217
686,618,0.060175668608492605,0.0816743236345074
685,617,0.06018664875725012,0.08184447847541262
684,616,0.06019138846955195,0.08201463331631785
683,614,0.060216172250464294,0.08218478815722308
682,613,0.060234059161812833,0.0823549429981283
680,608,0.06023584326035756,0.08252509783903351
691,622,0.06024091232196953,0.08269525267993874
690,621,0.06029664834820046,0.08286540752084397
694,626,0.06037376359512421,0.0830355623617492
693,625,0.06039615296316976,0.08320571720265442
692,624,0.06040588179657384,0.08337587204355965
689,620,0.06041172705821537,0.08354602688446486
688,619,0.06041591211659343,0.08371618172537008
697,630,0.0605293959193671,0.08388633656627531
696,628,0.06053674248807289,0.08405649140718054
698,631,0.06066043889956182,0.08422664624808576
11,87,0.06074382484666998,0.08439680108899099
700,632,0.0608649898564213,0.0845669559298962
711,648,0.06087203866587125,0.08473711077080143
718,655,0.06087670213217333,0.08490726561170665
710,647,0.06090759382516346,0.08507742045261188
717,654,0.06091619955057773,0.0852475752935171
709,646,0.060922684306057365,0.08541773013442232
702,638,0.060948659940125806,0.08558788497532754
716,652,0.060949749408829135,0.08575803981623277
708,645,0.060954440442024437,0.085928194657138
701,637,0.06095700420774468,0.08609834949804322
715,650,0.06105008335081654,0.08626850433894845
714,649,0.061088346902740384,0.08643865917985366
721,656,0.06111489809080108,0.08660881402075889
707,640,0.06117432213286683,0.08677896886166411
706,639,0.061180162439718556,0.08694912370256934
722,660,0.06126306447587147,0.08711927854347457
725,663,0.06143803278380883,0.08728943338437979
724,662,0.061444273884963464,0.087459588225285
723,661,0.061479634039026655,0.08762974306619023
334,411,0.06250571938178483,0.08779989790709546
10,81,0.06253883530016735,0.08797005274800068
727,664,0.06271875656053501,0.08814020758890591
730,667,0.06289429381716807,0.08831036242981113
729,666,0.06289663864484407,0.08848051727071635
9,76,0.06292856211636091,0.08865067211162157
728,665,0.06292872390424471,0.0888208269525268
732,668,0.06326886036830115,0.08899098179343203
733,669,0.06378791502385223,0.08916113663433725
739,673,0.06418403808786573,0.08933129147524248
738,672,0.06422196500909616,0.08950144631614769
742,675,0.06437043671173145,0.08967160115705292
741,674,0.06441266464670489,0.08984175599795814
92,302,0.06474611857898699,0.09001191083886337
746,677,0.06481463344328611,0.0901820656797686
745,676,0.06482671911293077,0.0903522205206738
8,63,0.06560488399532884,0.09052237536157903
749,679,0.066130525522717,0.09069253020248426
757,687,0.06622655637906585,0.09086268504338949
756,684,0.06627758133764988,0.09103283988429471
755,683,0.06632443438939266,0.09120299472519994
754,682,0.0663271511537358,0.09137314956610515
753,681,0.06632771605326264,0.09154330440701038
760,690,0.06634336473305688,0.0917134592479156
752,680,0.06635465212423337,0.09188361408882083
759,689,0.06637052232748561,0.09205376892972605
770,701,0.06640580179807094,0.09222392377063128
769,700,0.06641263332432243,0.09239407861153649
93,308,0.06642623044788877,0.09256423345244172
768,698,0.06646846416152212,0.09273438829334694
767,696,0.0664787902078319,0.09290454313425217
766,693,0.06653635946347494,0.0930746979751574
765,692,0.06655184392918774,0.09324485281606262
764,691,0.06658086243118344,0.09341500765696784
774,702,0.06664470379175857,0.09358516249787306
776,705,0.06679579131353663,0.09375531733877829
353,413,0.06683827430781694,0.09392547217968351
775,704,0.06684694218436842,0.09409562702058874
352,412,0.06686543692224248,0.09426578186149397
778,707,0.06700626679998153,0.09443593670239918
777,706,0.06701479115981793,0.0946060915433044
780,710,0.06714296644777504,0.09477624638420963
779,708,0.06721255368150503,0.09494640122511486
800,741,0.0672555298204786,0.09511655606602008
818,754,0.06725867819408252,0.0952867109069253
7,44,0.06726426655389184,0.09545686574783052
799,740,0.06726616363180908,0.09562702058873575
798,739,0.06726909924231195,0.09579717542964097
797,738,0.06728499051103867,0.0959673302705462
811,749,0.06729204558074557,0.09613748511145143
810,748,0.06731287184213501,0.09630763995235664
785,715,0.06732696557381741,0.09647779479326186
796,737,0.06733374541862455,0.09664794963416709
809,747,0.0673355559345876,0.09681810447507232
784,714,0.0673384575797106,0.09698825931597754
783,713,0.06734573188753326,0.09715841415688277
817,753,0.06734605431067212,0.09732856899778798
782,712,0.0673656511729535,0.09749872383869321
795,734,0.06740741667727979,0.09766887867959843
788,724,0.06740863275026776,0.09783903352050366
787,722,0.06742992606266414,0.09800918836140889
821,758,0.06744473896102572,0.09817934320231411
808,746,0.06746336930172638,0.09834949804321932
807,745,0.06746434397242632,0.09851965288412455
820,757,0.06746857585566242,0.09868980772502978
6,42,0.06747866993432568,0.098859962565935
819,756,0.06748097737542919,0.09903011740684023
806,744,0.06750632537848245,0.09920027224774546
794,731,0.06750849007391335,0.09937042708865067
805,743,0.06751665185317675,0.0995405819295559
816,750,0.0675192312658497,0.09971073677046112
804,742,0.06753900726250496,0.09988089161136635
793,729,0.0675487247987398,0.10005104645227157
792,728,0.06756227690052068,0.10022120129317678
791,727,0.06758955170839936,0.10039135613408201
790,726,0.06759133025873285,0.10056151097498724
789,725,0.0675929298622175,0.10073166581589246
823,760,0.06762880884012987,0.10090182065679769
822,759,0.06768224032127768,0.10107197549770292
374,417,0.06859626031190894,0.10124213033860813
373,416,0.0686000020732832,0.10141228517951335
828,765,0.06872566462943519,0.10158244002041858
827,764,0.06874617956408148,0.1017525948613238
826,763,0.0687577969802554,0.10192274970222903
829,766,0.06892941792274372,0.10209290454313426
832,768,0.06914388478268181,0.10226305938403947
831,767,0.06915873247744081,0.1024332142249447
5,39,0.06945360483161699,0.10260336906584992
836,772,0.06945474166131765,0.10277352390675515
835,771,0.06945918322850843,0.10294367874766037
838,774,0.06963866178331651,0.1031138335885656
837,773,0.06966805250047495,0.10328398842947081
839,775,0.06987018172907106,0.10345414327037604
843,779,0.07020159536703527,0.10362429811128127
842,777,0.07025376259774568,0.10379445295218649
849,784,0.07027273984104976,0.10396460779309172
848,783,0.07028723128570484,0.10413476263399694
388,420,0.07030923924083057,0.10430491747490216
847,782,0.07031853415486525,0.10447507231580738
846,781,0.07034391605495094,0.10464522715671261
852,788,0.07037214677542013,0.10481538199761783
845,780,0.07038761494534637,0.10498553683852306
851,785,0.07050974018993304,0.10515569167942827
856,791,0.07052507266904294,0.1053258465203335
855,790,0.07056838275918009,0.10549600136123873
861,794,0.07090523170055588,0.10566615620214395
860,793,0.07093049398053204,0.10583631104304918
95,344,0.07169540080131945,0.1060064658839544
4,29,0.07180268423344094,0.10617662072485962
862,796,0.07194048847698406,0.10634677556576484
863,798,0.07233694607923222,0.10651693040667007
3,26,0.07265092246666342,0.1066870852475753
865,800,0.07271803585166305,0.10685724008848052
866,802,0.072936538239287,0.10702739492938575
868,804,0.07312809261456307,0.10719754977029096
871,806,0.07371741810121231,0.10736770461119619
870,805,0.07372979696858122,0.10753785945210141
876,811,0.073828411057105,0.10770801429300664
875,810,0.07383284674137006,0.10787816913391186
