,Request Id,request_e2e_time,cdf
135,180,2.811202442780236,0.02041858090862685
134,175,2.827050095661895,0.020588735749532076
133,172,2.8331214533486504,0.0207588905904373
132,171,2.839953682989719,0.02092904543134252
131,169,2.8441059913245907,0.021099200272247747
158,405,2.857023933171071,0.02126935511315297
130,165,2.8623111457864487,0.021439509954058193
127,160,2.8804918091873155,0.021609664794963415
151,273,2.887458520713886,0.02177981963586864
126,155,2.909559657169933,0.021949974476773864
154,283,2.9292835176360583,0.022120129317679087
153,281,2.934433355477047,0.022290284158584313
125,147,2.939942814094824,0.022460438999489536
124,137,2.994434803620666,0.022630593840394758
123,124,3.0179827168508417,0.022800748681299984
122,114,3.0533874497169675,0.022970903522205207
121,113,3.057340470250761,0.02314105836311043
120,112,3.06025162341307,0.023311213204015656
161,370,3.0690266444610232,0.02348136804492088
118,101,3.1010538652218407,0.0236515228858261
116,96,3.106309257754233,0.023821677726731324
119,105,3.1108483885791687,0.02399183256763655
117,99,3.1204898457329495,0.024161987408541773
115,95,3.1234683013318327,0.024332142249446995
113,85,3.128915046356884,0.02450229709035222
114,90,3.1313750758291623,0.024672451931257444
111,79,3.1384712317041426,0.024842606772162667
112,82,3.149515017360523,0.025012761613067893
157,301,3.1828512549977592,0.025182916453973116
156,300,3.183825901804107,0.02535307129487834
109,62,3.212656361433518,0.025523226135783564
110,66,3.217690782905529,0.025693380976688787
108,47,3.234403872324695,0.02586353581759401
159,313,3.239669747356047,0.026033690658499236
160,314,3.2666951985206456,0.02620384549940446
107,36,3.2944407177022508,0.02637400034030968
163,326,3.3173998167513603,0.026544155181214904
162,325,3.3202874008699617,0.02671431002212013
166,336,3.3226478979918204,0.026884464863025353
165,330,3.3352329267957304,0.027054619703930576
164,327,3.354043250648478,0.0272247745448358
106,24,3.3592526123527597,0.027394929385741024
167,341,3.365440722759482,0.027565084226646247
103,14,3.3695130266278692,0.027735239067551473
102,13,3.372742052891345,0.027905393908456696
101,8,3.3919542505301563,0.02807554874936192
100,4,3.4083157674702904,0.028245703590267145
99,2,3.4173099483755074,0.028415858431172367
98,0,3.4198675190918166,0.02858601327207759
168,415,3.434544572612251,0.028756168112982813
169,350,3.850830795366437,0.02892632295388804
170,353,3.908964530301286,0.02909647779479326
173,357,4.112395292661207,0.029266632635698484
172,356,4.124269914891455,0.02943678747660371
171,355,4.124542423077053,0.029606942317508933
182,360,4.134328579620649,0.029777097158414156
207,367,4.218717290255446,0.029947251999319382
217,372,4.278779549292203,0.030117406840224605
259,395,4.363531455719704,0.030287561681129827
258,392,4.370546803206422,0.030457716522035053
257,388,4.380768443320222,0.030627871362940276
340,535,4.382699156163989,0.0307980262038455
339,534,4.38282547869012,0.030968181044750725
256,386,4.382927196257854,0.031138335885655948
280,400,4.396667935525503,0.031308490726561174
279,398,4.402062433905927,0.03147864556746639
343,541,4.402546531498253,0.03164880040837162
348,556,4.415077707248271,0.031818955249276845
347,553,4.425842025572499,0.031989110090182064
338,526,4.4450616656658095,0.03215926493108729
337,525,4.448632500072268,0.03232941977199252
336,524,4.451847553281732,0.032499574612897736
329,511,4.490415917461064,0.03266972945380296
335,517,4.494226653578343,0.03283988429470818
328,506,4.529219861032354,0.03301003913561341
314,469,4.539446216222116,0.033180193976518634
313,467,4.560383979898003,0.03335034881742385
322,490,4.569877240057993,0.03352050365832908
354,568,4.60965543380394,0.033690658499234305
307,402,4.722130686267526,0.033860813340139524
312,404,4.758024336388876,0.03403096818104475
392,593,4.779646085896925,0.034201123021949976
377,574,4.807067105069681,0.034371277862855196
382,580,4.8255610214324065,0.03454143270376042
327,425,4.911352547311901,0.03471158754466565
408,610,4.992995320885308,0.03488174238557087
334,411,5.000457550542786,0.03505189722647609
411,611,5.026509681732316,0.03522205206738132
413,633,5.075307805149551,0.03539220690828654
304,255,5.076195822152178,0.035562361749191765
303,252,5.077596697959947,0.03573251659009699
302,250,5.078470929297093,0.03590267143100221
301,249,5.07888259665567,0.036072826271907436
300,248,5.083042612005624,0.03624298111281266
299,247,5.088124346729343,0.03641313595371788
298,246,5.095376890457528,0.03658329079462311
297,244,5.0989700670197395,0.036753445635528334
296,243,5.100490563476618,0.03692360047643355
295,242,5.100829105754508,0.03709375531733878
294,240,5.103448601425921,0.037263910158244005
293,236,5.111309353566547,0.037434064999149225
292,235,5.112583130111578,0.03760421984005445
291,234,5.113074531360002,0.03777437468095967
290,232,5.118743492129493,0.037944529521864896
407,552,5.120338219524325,0.03811468436277012
399,529,5.120821253804635,0.03828483920367534
289,231,5.122712004463008,0.03845499404458057
417,641,5.135029684134967,0.038625148885485794
421,659,5.138262921793697,0.03879530372639101
287,222,5.143536062716378,0.03896545856729624
288,228,5.15007423081994,0.039135613408201465
286,219,5.163463787332679,0.039305768249106685
285,217,5.181817908652128,0.03947592309001191
284,216,5.1856545709654815,0.03964607793091714
278,208,5.18774967219998,0.039816232771822356
277,206,5.197195339974314,0.03998638761272758
283,213,5.20007491771336,0.04015654245363281
276,204,5.200372044862171,0.04032669729453803
282,211,5.206808226645613,0.040496852135443254
275,201,5.210290053561101,0.04066700697634848
274,200,5.213032598604952,0.0408371618172537
281,209,5.217381546281137,0.041007316658158925
273,199,5.221442274425348,0.04117747149906415
351,437,5.224185879027005,0.04134762633996937
391,504,5.2280951642633395,0.0415177811808746
306,257,5.228904160305982,0.04168793602177982
367,462,5.231480934767945,0.04185809086268504
272,197,5.231916647949294,0.04202824570359027
305,256,5.240776502835534,0.042198400544495494
390,501,5.2444267447426025,0.042368555385400714
350,430,5.245487105883132,0.04253871022630594
389,500,5.247221197628412,0.04270886506721116
362,445,5.248022932081004,0.042879019908116385
371,465,5.255931724335034,0.04304917474902161
366,456,5.256701109348333,0.04321932958992683
271,190,5.264933103274004,0.043389484430832057
311,263,5.265961046095682,0.04355963927173728
381,488,5.267916586769667,0.0437297941126425
270,189,5.272057262446223,0.04389994895354773
310,261,5.2740301511462,0.044070103794452954
269,186,5.2794983659464405,0.04424025863535817
309,259,5.282021543445731,0.0444104134762634
308,258,5.291626944935956,0.044580568317168626
268,184,5.298744591345441,0.044750723158073845
267,181,5.31557291320933,0.04492087799897907
266,179,5.322640397858145,0.0450910328398843
265,178,5.328467966091028,0.045261187680789516
264,174,5.339466690203204,0.04543134252169474
263,173,5.340150053849427,0.04560149736259997
353,413,5.347061944625356,0.04577165220350519
352,412,5.349234953779399,0.045941807044410414
262,170,5.351537539923841,0.04611196188531564
316,267,5.35910062709518,0.04628211672622086
261,167,5.359976351374914,0.046452271567126086
315,266,5.360956366166792,0.04662242640803131
255,162,5.3721545552665315,0.04679258124893653
254,161,5.374484140829235,0.04696273608984176
260,163,5.39723913342182,0.04713289093074698
253,157,5.398830837666894,0.0473030457716522
252,156,5.408079898372992,0.04747320061255743
419,594,5.415287998557172,0.04764335545346265
251,154,5.418404229187487,0.047813510294367874
250,153,5.422208527942934,0.0479836651352731
249,152,5.423147893023713,0.04815381997617832
317,268,5.423389451813048,0.048323974817083545
248,151,5.431048958400668,0.04849412965798877
247,150,5.437290279048593,0.04866428449889399
246,148,5.438823222891152,0.04883443933979922
321,272,5.445155260536246,0.04900459418070444
245,145,5.447759158929237,0.04917474902160966
320,271,5.449475352044459,0.04934490386251489
415,576,5.450426256156683,0.049515058703420115
414,575,5.452571747618787,0.049685213544325334
416,585,5.453836949772583,0.04985536838523056
319,270,5.4573073290444185,0.050025523226135786
318,269,5.4580935384039275,0.050195678067041005
326,277,5.459186509098148,0.05036583290794623
418,589,5.459340117825751,0.05053598774885146
244,144,5.461580170651373,0.05070614258975668
325,276,5.465351973692977,0.0508762974306619
243,143,5.465952660281191,0.05104645227156713
324,275,5.472345041724067,0.05121660711247235
323,274,5.474275321703775,0.051386761953377574
242,140,5.485907731121902,0.0515569167942828
374,417,5.487700824952714,0.05172707163518802
373,416,5.4880001658626565,0.051897226476093246
241,139,5.489159046039027,0.05206738131699847
333,282,5.4909874038840085,0.05223753615790369
332,280,5.491600177403369,0.05240769099880892
240,138,5.492417648200112,0.05257784583971414
239,136,5.496786440647289,0.05274800068061936
331,279,5.498375312997711,0.05291815552152459
330,278,5.498538025297354,0.05308831036242981
238,135,5.504279452343092,0.053258465203335034
234,125,5.5124722141964675,0.05342862004424026
342,286,5.514356273632716,0.05359877488514548
341,285,5.5175376738450765,0.053768929726050706
237,131,5.5187110611209444,0.05393908456695593
233,123,5.521485106984691,0.05410923940786115
236,129,5.52309061879683,0.05427939424876638
235,127,5.526242387728713,0.0544495490896716
232,122,5.526312001472739,0.05461970393057682
231,120,5.531872867351962,0.05478985877148205
345,288,5.533578769144451,0.054960013612387275
230,118,5.5390804482315,0.055130168453292494
229,116,5.544414152018753,0.05530032329419772
228,115,5.545344191204425,0.055470478135102946
346,291,5.548127991694051,0.055640632976008166
344,287,5.550585716800061,0.05581078781691339
227,109,5.586046492149256,0.05598094265781862
226,108,5.588628871242974,0.05615109749872384
455,671,5.599475812720497,0.05632125233962906
225,106,5.606543201598622,0.05649140718053429
224,104,5.6114523912136685,0.05666156202143951
223,102,5.619294032686486,0.056831716862344735
388,420,5.624739139266446,0.05700187170324996
221,94,5.624954362475675,0.05717202654415518
222,98,5.62721776032035,0.057342181385060406
220,92,5.628867934393374,0.057512336225965625
216,84,5.63107906978704,0.05768249106687085
423,607,5.631256118605664,0.05785264590777608
219,91,5.631272095756605,0.0580228007486813
215,80,5.631739310473974,0.05819295558958652
218,89,5.635555115956551,0.05836311043049175
214,78,5.640288053320467,0.05853326527139697
213,75,5.6571950679331175,0.058703420112302195
212,74,5.660144562764634,0.05887357495320742
434,615,5.660618493853477,0.05904372979411264
433,612,5.668451646652482,0.059213884635017866
211,71,5.690541265355562,0.05938403947592309
210,70,5.6961524032390525,0.05955419431682831
209,69,5.699523763570589,0.05972434915773354
208,68,5.705656161118428,0.059894503998638764
206,61,5.7086863444646,0.06006465883954398
199,52,5.708775694016637,0.06023481368044921
205,60,5.709221314770763,0.060404968521354435
204,59,5.710201745997291,0.060575123362259654
198,50,5.715328829787573,0.06074527820316488
197,48,5.718974873382198,0.06091543304407011
203,58,5.719378818848142,0.061085587884975326
202,56,5.723894635426108,0.06125574272588055
196,46,5.726706355696556,0.06142589756678578
201,55,5.727786543552805,0.061596052407691
200,54,5.727797379323769,0.061766207248596224
195,43,5.73427386518205,0.06193636208950145
349,292,5.740157146503625,0.06210651693040667
194,40,5.763031630921973,0.062276671771311895
193,38,5.774985674842516,0.062446826612217114
361,303,5.777265713958968,0.06261698145312235
485,653,5.778120597032327,0.06278713629402756
192,37,5.778446385738823,0.06295729113493279
191,35,5.78354514872011,0.06312744597583801
459,636,5.7852708619894635,0.06329760081674324
484,651,5.787649469890581,0.06346775565764846
360,299,5.787682191229708,0.06363791049855369
365,307,5.794307641746203,0.0638080653394589
458,634,5.795695210738362,0.06397822018036413
359,298,5.795905293474974,0.06414837502126935
364,306,5.798492499565942,0.06431852986217458
190,33,5.800117741716939,0.06448868470307981
189,32,5.80021945963488,0.06465883954398503
363,305,5.8027992221159925,0.06482899438489025
358,296,5.808268232627682,0.06499914922579547
188,30,5.8119385222008475,0.0651693040667007
357,295,5.812733638698536,0.06533945890760592
356,294,5.8157460514441786,0.06550961374851115
355,293,5.81591550001601,0.06567976858941636
468,643,5.816562366963346,0.06584992343032159
187,28,5.822328616422914,0.06602007827122681
370,311,5.822621611332121,0.06619023311213204
369,310,5.824870889080504,0.06636038795303727
368,309,5.828833098539187,0.0665305427939425
181,16,5.844603302667679,0.0667006976348477
180,15,5.85598002080654,0.06687085247575293
186,23,5.858152147528156,0.06704100731665816
372,312,5.858521492686881,0.06721116215756338
185,22,5.865538260206271,0.06738131699846861
179,12,5.871679155115257,0.06755147183937384
178,11,5.8733541558982445,0.06772162668027905
184,19,5.878865539090198,0.06789178152118427
183,18,5.879176248501366,0.0680619363620895
375,315,5.882348256618294,0.06823209120299473
177,9,5.887740615389068,0.06840224604389995
176,6,5.8958790607181,0.06857240088480518
175,5,5.901811782015045,0.06874255572571039
376,316,5.916013861604556,0.06891271056661562
174,1,5.916337426103564,0.06908286540752084
380,319,5.9464357934183845,0.06925302024842607
379,318,5.947131809402414,0.0694231750893313
378,317,5.9509600334751855,0.06959332993023652
387,324,5.963965361784431,0.06976348477114173
398,337,5.964030028075504,0.06993363961204696
386,323,5.9649147397753755,0.07010379445295219
397,335,5.969658868316305,0.07027394929385741
396,333,5.971403108344033,0.07044410413476264
385,322,5.972648568172389,0.07061425897566785
384,321,5.974495224605734,0.07078441381657308
383,320,5.974871155912188,0.0709545686574783
395,331,5.9765080834434325,0.07112472349838353
509,686,5.9875695787137495,0.07129487833928876
402,340,5.988200299585618,0.07146503318019398
508,685,5.990117694647374,0.0716351880210992
394,329,5.991698324517372,0.07180534286200442
401,339,5.99439910684457,0.07197549770290965
393,328,5.995688651970711,0.07214565254381487
400,338,6.002061992197976,0.0723158073847201
404,343,6.014408286409655,0.07248596222562532
403,342,6.016076625781687,0.07265611706653054
514,695,6.022396071188655,0.07282627190743576
513,694,6.024169572222026,0.07299642674834099
406,346,6.0396648352333155,0.07316658158924622
405,345,6.043382264605259,0.07333673643015144
520,711,6.113444692480213,0.07350689127105667
528,736,6.141625608050963,0.07367704611196188
536,751,6.147533665070942,0.0738472009528671
527,733,6.150018221027384,0.07401735579377233
526,732,6.150890202140669,0.07418751063467756
410,348,6.2645533141790395,0.07435766547558278
409,347,6.2667375086977595,0.07452782031648801
412,349,6.3280881673173495,0.07469797515739322
540,762,6.331521249374406,0.07486812999829845
543,769,6.38825655374572,0.07503828483920368
499,543,6.43041001216528,0.0752084396801089
498,542,6.433580885632301,0.07537859452101413
502,549,6.438588808889308,0.07554874936191934
505,560,6.441556711032281,0.07571890420282457
504,559,6.441967537444957,0.07588905904372979
501,546,6.446360480173025,0.07605921388463502
497,538,6.449504054002178,0.07622936872554024
496,537,6.454659870564502,0.07639952356644547
503,554,6.458601832758011,0.07656967840735068
493,522,6.4988766865559064,0.07673983324825591
483,512,6.501896319025945,0.07690998808916114
548,776,6.504254957751183,0.07708014293006636
492,520,6.517845402971866,0.07725029777097159
482,510,6.530502162415415,0.07742045261187681
481,509,6.541528000731908,0.07759060745278203
449,471,6.547246942059271,0.07776076229368725
431,438,6.551329010581966,0.07793091713459248
445,455,6.5535922564661035,0.0781010719754977
444,454,6.556781659020363,0.07827122681640293
430,434,6.559644805768334,0.07844138165730816
447,463,6.560058275826183,0.07861153649821337
429,433,6.562238160633361,0.0787816913391186
443,452,6.562775574249917,0.07895184618002382
442,451,6.563342310754827,0.07912200102092905
446,461,6.565138043148531,0.07929215586183427
441,450,6.566436139147841,0.0794623107027395
428,432,6.569359292263138,0.07963246554364471
427,431,6.5710644815197,0.07980262038454994
556,789,6.5729155041994325,0.07997277522545516
555,787,6.579474755518974,0.08014293006636039
440,444,6.581597950841684,0.08031308490726562
480,498,6.583059286916823,0.08048323974817083
439,443,6.5915004112288855,0.08065339458907606
479,496,6.59315565874496,0.08082354942998128
420,351,6.595303504213494,0.08099370427088651
507,562,6.597439303808175,0.08116385911179173
467,489,6.598016913221543,0.08133401395269696
466,486,6.601909344777102,0.08150416879360217
506,561,6.6034151904581755,0.0816743236345074
438,442,6.604852630783659,0.08184447847541262
478,495,6.605950967861365,0.08201463331631785
437,441,6.6095242320206316,0.08218478815722308
477,494,6.61259258325936,0.0823549429981283
476,493,6.613895262805692,0.08252509783903351
454,476,6.616044023614769,0.08269525267993874
453,475,6.61658332322222,0.08286540752084397
452,474,6.619260625968246,0.0830355623617492
475,492,6.623553784761753,0.08320571720265442
422,352,6.631338363424507,0.08337587204355965
510,563,6.6324617763095555,0.08354602688446486
474,491,6.637097647868108,0.08371618172537008
465,480,6.656005925304601,0.08388633656627531
512,566,6.661683806988336,0.08405649140718054
542,688,6.684996604170876,0.08422664624808576
516,570,6.710828416124972,0.08439680108899099
515,569,6.713427663831617,0.0845669559298962
518,572,6.728310368239204,0.08473711077080143
517,571,6.731028023479233,0.08490726561170665
533,596,6.776956724860193,0.08507742045261188
561,752,6.789460277801421,0.0852475752935171
523,578,6.808001553732851,0.08541773013442232
532,592,6.808835135921103,0.08558788497532754
539,604,6.81036430734701,0.08575803981623277
522,577,6.810406897512584,0.085928194657138
538,603,6.811572811710937,0.08609834949804322
535,598,6.811889983744003,0.08626850433894845
534,597,6.813181305777049,0.08643865917985366
550,720,6.813249524543227,0.08660881402075889
537,602,6.8211384295146384,0.08677896886166411
563,761,6.826727371189604,0.08694912370256934
525,581,6.832543793021966,0.08711927854347457
426,359,6.838437948034626,0.08728943338437979
425,358,6.838857779536024,0.087459588225285
531,587,6.842626969347274,0.08762974306619023
424,354,6.859790793636073,0.08779989790709546
432,361,6.863077154181357,0.08797005274800068
436,364,6.883512529532397,0.08814020758890591
435,363,6.886082017039913,0.08831036242981113
448,366,6.9577257096447465,0.08848051727071635
451,369,6.984794332633671,0.08865067211162157
450,368,6.988314749746883,0.0888208269525268
541,606,7.015385722849988,0.08899098179343203
545,623,7.026518207030287,0.08916113663433725
564,770,7.031152517844648,0.08933129147524248
546,627,7.042899661294859,0.08950144631614769
457,374,7.044444908887781,0.08967160115705292
456,373,7.045742046911694,0.08984175599795814
464,379,7.064535506329547,0.09001191083886337
463,378,7.06582827819395,0.0901820656797686
462,377,7.073421308924113,0.0903522205206738
461,376,7.07631046324787,0.09052237536157903
460,375,7.07897945193466,0.09069253020248426
547,629,7.08018564579527,0.09086268504338949
473,385,7.080977796569238,0.09103283988429471
472,384,7.090155472228516,0.09120299472519994
471,383,7.093477477152213,0.09137314956610515
470,382,7.095525848845561,0.09154330440701038
567,807,7.097211890079211,0.0917134592479156
469,380,7.102229742109555,0.09188361408882083
491,394,7.102335432496629,0.09205376892972605
490,393,7.10715902353285,0.09222392377063128
489,391,7.111344966916436,0.09239407861153649
488,390,7.111907964976652,0.09256423345244172
487,389,7.117802381852476,0.09273438829334694
486,387,7.118352714035423,0.09290454313425217
495,399,7.127497136994091,0.0930746979751574
549,635,7.130883929362129,0.09324485281606262
494,396,7.1379271135104485,0.09341500765696784
560,658,7.138925634303613,0.09358516249787306
559,657,7.141457033958407,0.09375531733877829
554,644,7.152046059274667,0.09392547217968351
500,401,7.156130358916522,0.09409562702058874
553,642,7.15875973302715,0.09426578186149397
511,403,7.431889849760298,0.09443593670239918
586,821,7.512894604627805,0.0946060915433044
577,801,7.539981577066527,0.09477624638420963
519,406,7.5627575575662345,0.09494640122511486
566,670,7.575781319327158,0.09511655606602008
521,407,7.620386706827778,0.0952867109069253
524,408,7.6558298942885195,0.09545686574783052
530,410,7.686871692768644,0.09562702058873575
529,409,7.688914343939822,0.09579717542964097
569,678,7.704564441684699,0.0959673302705462
576,699,7.925933885713829,0.09613748511145143
575,697,7.934908848856766,0.09630763995235664
585,703,7.959136621484298,0.09647779479326186
597,709,8.051883147693465,0.09664794963416709
637,755,8.057355144308858,0.09681810447507232
544,414,8.073818656757515,0.09698825931597754
614,735,8.085837392615664,0.09715841415688277
605,723,8.089012182087206,0.09732856899778798
604,721,8.094273737574925,0.09749872383869321
603,719,8.098908316164959,0.09766887867959843
602,718,8.100625974682156,0.09783903352050366
601,717,8.104924064793908,0.09800918836140889
613,730,8.106119430406386,0.09817934320231411
600,716,8.11016629214333,0.09834949804321932
669,891,8.140580885486838,0.09851965288412455
655,864,8.16894850362085,0.09868980772502978
671,894,8.169511500690753,0.098859962565935
662,874,8.17220580003221,0.09903011740684023
661,873,8.175523541512328,0.09920027224774546
654,856,8.18898515556782,0.09937042708865067
675,896,8.202738102373441,0.0995405819295559
552,419,8.266554021260996,0.09971073677046112
551,418,8.271130484470744,0.09988089161136635
558,422,8.291890593390196,0.10005104645227157
557,421,8.295601499635296,0.10022120129317678
562,423,8.367071131473136,0.10039135613408201
653,778,8.488026322664062,0.10056151097498724
660,786,8.513753307988573,0.10073166581589246
668,792,8.527660191087936,0.10090182065679769
674,795,8.593583574288733,0.10107197549770292
699,909,8.613799083655127,0.10124213033860813
713,924,8.643050133755139,0.10141228517951335
705,915,8.658078844364585,0.10158244002041858
712,919,8.66547288243374,0.1017525948613238
677,827,8.678035933537323,0.10192274970222903
565,424,8.712560461965278,0.10209290454313426
687,837,8.757260811548242,0.10226305938403947
676,797,8.78748174035787,0.1024332142249447
679,799,8.821009123187075,0.10260336906584992
720,884,8.876010570758776,0.10277352390675515
726,933,8.911754320545016,0.10294367874766037
568,426,8.95319834981564,0.1031138335885656
695,803,8.960430020816796,0.10328398842947081
731,943,8.98174494569667,0.10345414327037604
636,536,9.037202301319246,0.10362429811128127
635,533,9.042667547833801,0.10379445295218649
634,532,9.059935838035791,0.10396460779309172
633,531,9.063253832630366,0.10413476263399694
639,540,9.064040767670608,0.10430491747490216
638,539,9.064367812032888,0.10447507231580738
643,548,9.067891888679487,0.10464522715671261
648,558,9.070701960033166,0.10481538199761783
647,557,9.071693533671205,0.10498553683852306
632,530,9.072742772095905,0.10515569167942827
642,547,9.072756843174043,0.1053258465203335
704,812,9.074278905123734,0.10549600136123873
703,808,9.079212952679335,0.10566615620214395
631,528,9.079512167840132,0.10583631104304918
646,555,9.07995100963296,0.1060064658839544
641,545,9.082688298822353,0.10617662072485962
744,977,9.08881797797143,0.10634677556576484
640,544,9.089007933648183,0.10651693040667007
645,551,9.091868951644834,0.1066870852475753
630,527,9.095493570126418,0.10685724008848052
644,550,9.09873940595648,0.10702739492938575
629,523,9.115148648333442,0.10719754977029096
624,515,9.121538252457333,0.10736770461119619
623,514,9.126759065895062,0.10753785945210141
628,521,9.126780131324189,0.10770801429300664
622,513,9.127165582641682,0.10787816913391186
719,817,9.1358199217963,0.10804832397481709
627,519,9.14037393818047,0.1082184788157223
626,518,9.144311015540449,0.10838863365662753
625,516,9.150466252871261,0.10855878849753275
572,429,9.164548928712989,0.10872894333843798
621,508,9.170966263094058,0.1088990981793432
620,507,9.171677876549017,0.10906925302024843
594,470,9.172261935555367,0.10923940786115365
571,428,9.1756535002208,0.10940956270205887
570,427,9.178141606766086,0.1095797175429641
574,436,9.182217680601923,0.10974987238386932
584,453,9.184750081072611,0.10992002722477455
619,505,9.185307236004938,0.11009018206567976
573,435,9.18585239897104,0.11026033690658499
593,468,9.189020121621798,0.11043049174749021
590,460,9.189479003206685,0.11060064658839544
618,503,9.190032342679148,0.11077080142930067
617,502,9.191711424348375,0.11094095627020589
589,459,9.191743131182909,0.1111111111111111
588,458,9.19252300860159,0.11128126595201633
587,457,9.194903862334295,0.11145142079292156
583,449,9.19714080078207,0.11162157563382678
