,Request Id,request_model_execution_time,cdf
2711,2918,0.5210938786109099,0.03266972945380296
2844,3060,0.5210938786109099,0.03283988429470818
2891,3104,0.5210938786109099,0.03301003913561341
2944,3159,0.5210938786109099,0.033180193976518634
2945,3160,0.5210938786109099,0.03335034881742385
3086,3314,0.5210938786109099,0.03352050365832908
3165,3384,0.5210938786109099,0.033690658499234305
3166,3386,0.5210938786109099,0.033860813340139524
3221,3442,0.5210938786109099,0.03403096818104475
3222,3444,0.5210938786109099,0.034201123021949976
3327,3540,0.5210938786109099,0.034371277862855196
3407,3628,0.5210938786109099,0.03454143270376042
3442,3644,0.5210938786109099,0.03471158754466565
3523,3736,0.5210938786109099,0.03488174238557087
3524,3737,0.5210938786109099,0.03505189722647609
3572,3796,0.5210938786109099,0.03522205206738132
3735,3947,0.5210938786109099,0.03539220690828654
3736,3950,0.5210938786109099,0.035562361749191765
4026,4239,0.5210938786109099,0.03573251659009699
4126,4338,0.5210938786109099,0.03590267143100221
4267,4483,0.5210938786109099,0.036072826271907436
4281,4498,0.5210938786109099,0.03624298111281266
4393,4596,0.5210938786109099,0.03641313595371788
4397,4603,0.5210938786109099,0.03658329079462311
4600,4803,0.5210938786109099,0.036753445635528334
4731,4945,0.5210938786109099,0.03692360047643355
4769,4970,0.5210938786109099,0.03709375531733878
4902,5122,0.5210938786109099,0.037263910158244005
4903,5123,0.5210938786109099,0.037434064999149225
4923,5133,0.5210938786109099,0.03760421984005445
4948,5166,0.5210938786109099,0.03777437468095967
4964,5185,0.5210938786109099,0.037944529521864896
5147,5349,0.5210938786109099,0.03811468436277012
5365,5580,0.5210938786109099,0.03828483920367534
5507,5717,0.5210938786109099,0.03845499404458057
5539,5747,0.5210938786109099,0.038625148885485794
5608,5822,0.5210938786109099,0.03879530372639101
5621,5833,0.5210938786109099,0.03896545856729624
5622,5835,0.5210938786109099,0.039135613408201465
155,397,0.521204424645929,0.039305768249106685
555,787,0.521204424645929,0.03947592309001191
556,789,0.521204424645929,0.03964607793091714
830,1016,0.521204424645929,0.039816232771822356
993,1180,0.521204424645929,0.03998638761272758
1078,1298,0.521204424645929,0.04015654245363281
1232,1444,0.521204424645929,0.04032669729453803
1233,1445,0.521204424645929,0.040496852135443254
1241,1454,0.521204424645929,0.04066700697634848
1247,1459,0.521204424645929,0.0408371618172537
1359,1575,0.521204424645929,0.041007316658158925
1394,1602,0.521204424645929,0.04117747149906415
1439,1663,0.521204424645929,0.04134762633996937
1520,1730,0.521204424645929,0.0415177811808746
1546,1756,0.521204424645929,0.04168793602177982
1615,1842,0.521204424645929,0.04185809086268504
1616,1844,0.521204424645929,0.04202824570359027
1876,2076,0.521204424645929,0.042198400544495494
2029,2252,0.521204424645929,0.042368555385400714
2165,2380,0.521204424645929,0.04253871022630594
2175,2390,0.521204424645929,0.04270886506721116
2647,2862,0.521204424645929,0.042879019908116385
2738,2957,0.521204424645929,0.04304917474902161
2779,2984,0.521204424645929,0.04321932958992683
2780,2985,0.521204424645929,0.043389484430832057
2806,3012,0.521204424645929,0.04355963927173728
2813,3017,0.521204424645929,0.0437297941126425
2838,3051,0.521204424645929,0.04389994895354773
3474,3681,0.521204424645929,0.044070103794452954
3549,3766,0.521204424645929,0.04424025863535817
3602,3819,0.521204424645929,0.0444104134762634
3625,3824,0.521204424645929,0.044580568317168626
3657,3844,0.521204424645929,0.044750723158073845
3658,3847,0.521204424645929,0.04492087799897907
3765,3987,0.521204424645929,0.0450910328398843
3945,4160,0.521204424645929,0.045261187680789516
4141,4346,0.521204424645929,0.04543134252169474
4142,4350,0.521204424645929,0.04560149736259997
4171,4382,0.521204424645929,0.04577165220350519
4181,4391,0.521204424645929,0.045941807044410414
4320,4517,0.521204424645929,0.04611196188531564
4373,4565,0.521204424645929,0.04628211672622086
4374,4567,0.521204424645929,0.046452271567126086
4457,4670,0.521204424645929,0.04662242640803131
4664,4873,0.521204424645929,0.04679258124893653
4665,4876,0.521204424645929,0.04696273608984176
4671,4877,0.521204424645929,0.04713289093074698
4672,4879,0.521204424645929,0.0473030457716522
4683,4888,0.521204424645929,0.04747320061255743
4803,5007,0.521204424645929,0.04764335545346265
4864,5085,0.521204424645929,0.047813510294367874
5120,5321,0.521204424645929,0.0479836651352731
5242,5451,0.521204424645929,0.04815381997617832
5280,5486,0.521204424645929,0.048323974817083545
5346,5563,0.521204424645929,0.04849412965798877
540,762,0.5212113788939334,0.04866428449889399
543,769,0.5212113788939334,0.04883443933979922
675,896,0.5212113788939334,0.04900459418070444
896,1127,0.5212113788939334,0.04917474902160966
1192,1383,0.5212113788939334,0.04934490386251489
1342,1550,0.5212113788939334,0.049515058703420115
1517,1726,0.5212113788939334,0.049685213544325334
1578,1780,0.5212113788939334,0.04985536838523056
1601,1807,0.5212113788939334,0.050025523226135786
1627,1856,0.5212113788939334,0.050195678067041005
1646,1863,0.5212113788939334,0.05036583290794623
1653,1866,0.5212113788939334,0.05053598774885146
1701,1880,0.5212113788939334,0.05070614258975668
1702,1882,0.5212113788939334,0.0508762974306619
1857,2067,0.5212113788939334,0.05104645227156713
1914,2102,0.5212113788939334,0.05121660711247235
1922,2112,0.5212113788939334,0.051386761953377574
1925,2117,0.5212113788939334,0.0515569167942828
1980,2189,0.5212113788939334,0.05172707163518802
1993,2199,0.5212113788939334,0.051897226476093246
2114,2313,0.5212113788939334,0.05206738131699847
2374,2580,0.5212113788939334,0.05223753615790369
2375,2581,0.5212113788939334,0.05240769099880892
2504,2720,0.5212113788939334,0.05257784583971414
2513,2729,0.5212113788939334,0.05274800068061936
2518,2740,0.5212113788939334,0.05291815552152459
2628,2832,0.5212113788939334,0.05308831036242981
2988,3190,0.5212113788939334,0.053258465203335034
2989,3192,0.5212113788939334,0.05342862004424026
2990,3194,0.5212113788939334,0.05359877488514548
3039,3257,0.5212113788939334,0.053768929726050706
3143,3357,0.5212113788939334,0.05393908456695593
3258,3481,0.5212113788939334,0.05410923940786115
3272,3488,0.5212113788939334,0.05427939424876638
3413,3630,0.5212113788939334,0.0544495490896716
3505,3721,0.5212113788939334,0.05461970393057682
3709,3924,0.5212113788939334,0.05478985877148205
3889,4104,0.5212113788939334,0.054960013612387275
3890,4105,0.5212113788939334,0.055130168453292494
3891,4106,0.5212113788939334,0.05530032329419772
4084,4304,0.5212113788939334,0.055470478135102946
4115,4328,0.5212113788939334,0.055640632976008166
4175,4383,0.5212113788939334,0.05581078781691339
4176,4386,0.5212113788939334,0.05598094265781862
4358,4549,0.5212113788939334,0.05615109749872384
4390,4592,0.5212113788939334,0.05632125233962906
4482,4700,0.5212113788939334,0.05649140718053429
4515,4718,0.5212113788939334,0.05666156202143951
4604,4810,0.5212113788939334,0.056831716862344735
4613,4826,0.5212113788939334,0.05700187170324996
4614,4828,0.5212113788939334,0.05717202654415518
4615,4829,0.5212113788939334,0.057342181385060406
4627,4846,0.5212113788939334,0.057512336225965625
4636,4852,0.5212113788939334,0.05768249106687085
4681,4884,0.5212113788939334,0.05785264590777608
4764,4967,0.5212113788939334,0.0580228007486813
4821,5036,0.5212113788939334,0.05819295558958652
4822,5038,0.5212113788939334,0.05836311043049175
4861,5082,0.5212113788939334,0.05853326527139697
4927,5140,0.5212113788939334,0.058703420112302195
4993,5210,0.5212113788939334,0.05887357495320742
5128,5325,0.5212113788939334,0.05904372979411264
5350,5567,0.5212113788939334,0.059213884635017866
5590,5798,0.5212113788939334,0.05938403947592309
343,541,0.5212703732830013,0.05955419431682831
382,580,0.5212703732830013,0.05972434915773354
152,381,0.5215200524607022,0.059894503998638764
567,807,0.5215200524607022,0.06006465883954398
731,943,0.5215200524607022,0.06023481368044921
1061,1265,0.5215200524607022,0.060404968521354435
1179,1359,0.5215200524607022,0.060575123362259654
1180,1360,0.5215200524607022,0.06074527820316488
1583,1781,0.5215200524607022,0.06091543304407011
1584,1786,0.5215200524607022,0.061085587884975326
1809,2017,0.5215200524607022,0.06125574272588055
1817,2035,0.5215200524607022,0.06142589756678578
1927,2120,0.5215200524607022,0.061596052407691
1951,2156,0.5215200524607022,0.061766207248596224
2403,2618,0.5215200524607022,0.06193636208950145
2682,2893,0.5215200524607022,0.06210651693040667
2727,2940,0.5215200524607022,0.062276671771311895
2783,2991,0.5215200524607022,0.062446826612217114
2789,2998,0.5215200524607022,0.06261698145312235
2832,3043,0.5215200524607022,0.06278713629402756
2862,3081,0.5215200524607022,0.06295729113493279
3462,3664,0.5215200524607022,0.06312744597583801
3463,3668,0.5215200524607022,0.06329760081674324
3488,3703,0.5215200524607022,0.06346775565764846
3557,3779,0.5215200524607022,0.06363791049855369
3663,3857,0.5215200524607022,0.0638080653394589
3679,3883,0.5215200524607022,0.06397822018036413
3837,4052,0.5215200524607022,0.06414837502126935
4409,4616,0.5215200524607022,0.06431852986217458
4410,4618,0.5215200524607022,0.06448868470307981
4720,4932,0.5215200524607022,0.06465883954398503
4721,4936,0.5215200524607022,0.06482899438489025
4793,4990,0.5215200524607022,0.06499914922579547
5031,5241,0.5215200524607022,0.0651693040667007
5183,5393,0.5215200524607022,0.06533945890760592
4577,4764,0.5218338815895617,0.06550961374851115
392,593,0.5220789692934141,0.06567976858941636
322,490,0.5223224658325603,0.06584992343032159
654,856,0.5224087412830013,0.06602007827122681
705,915,0.5224087412830013,0.06619023311213204
712,919,0.5224087412830013,0.06636038795303727
713,924,0.5224087412830013,0.0665305427939425
1084,1306,0.5224087412830013,0.0667006976348477
1822,2038,0.5224087412830013,0.06687085247575293
1884,2082,0.5224087412830013,0.06704100731665816
1933,2130,0.5224087412830013,0.06721116215756338
2381,2595,0.5224087412830013,0.06738131699846861
2498,2711,0.5224087412830013,0.06755147183937384
2640,2854,0.5224087412830013,0.06772162668027905
2641,2856,0.5224087412830013,0.06789178152118427
2642,2857,0.5224087412830013,0.0680619363620895
2722,2935,0.5224087412830013,0.06823209120299473
3312,3516,0.5224087412830013,0.06840224604389995
4196,4409,0.5224087412830013,0.06857240088480518
4364,4556,0.5224087412830013,0.06874255572571039
4367,4561,0.5224087412830013,0.06891271056661562
4428,4636,0.5224087412830013,0.06908286540752084
4773,4971,0.5224087412830013,0.06925302024842607
5157,5366,0.5224087412830013,0.0694231750893313
5227,5437,0.5224087412830013,0.06959332993023652
5515,5719,0.5224087412830013,0.06976348477114173
5599,5808,0.5224087412830013,0.06993363961204696
5600,5809,0.5224087412830013,0.07010379445295219
313,467,0.5225094893910625,0.07027394929385741
314,469,0.5225094893910625,0.07044410413476264
655,864,0.5229722495895616,0.07061425897566785
1470,1689,0.5229722495895616,0.07078441381657308
1607,1831,0.5229722495895616,0.0709545686574783
1608,1833,0.5229722495895616,0.07112472349838353
1718,1912,0.5229722495895616,0.07129487833928876
1719,1915,0.5229722495895616,0.07146503318019398
2298,2508,0.5229722495895616,0.0716351880210992
3666,3867,0.5229722495895616,0.07180534286200442
661,873,0.5230714213730678,0.07197549770290965
662,874,0.5230714213730678,0.07214565254381487
834,1022,0.5230714213730678,0.0723158073847201
1005,1212,0.5230714213730678,0.07248596222562532
1183,1373,0.5230714213730678,0.07265611706653054
1524,1737,0.5230714213730678,0.07282627190743576
1731,1938,0.5230714213730678,0.07299642674834099
2138,2349,0.5232173372934141,0.07316658158924622
1201,1403,0.5234608338325603,0.07333673643015144
1202,1405,0.5234608338325603,0.07350689127105667
1089,1311,0.5236478573910623,0.07367704611196188
1090,1314,0.5236478573910623,0.0738472009528671
1430,1652,0.5236478573910623,0.07401735579377233
1530,1748,0.5236478573910623,0.07418751063467756
2133,2335,0.5236478573910623,0.07435766547558278
3122,3329,0.5236478573910623,0.07452782031648801
3123,3330,0.5236478573910623,0.07469797515739322
4055,4267,0.5236478573910623,0.07486812999829845
4056,4268,0.5236478573910623,0.07503828483920368
4376,4573,0.5236478573910623,0.0752084396801089
4661,4865,0.5236478573910623,0.07537859452101413
4662,4871,0.5236478573910623,0.07554874936191934
4782,4984,0.5236478573910623,0.07571890420282457
4831,5049,0.5236478573910623,0.07588905904372979
4589,4779,0.5271144762959804,0.07605921388463502
4590,4780,0.5271144762959804,0.07622936872554024
997,1196,0.5277963943394697,0.07639952356644547
998,1205,0.5277963943394697,0.07656967840735068
999,1208,0.5277963943394697,0.07673983324825591
335,517,0.528068142556167,0.07690998808916114
336,524,0.528068142556167,0.07708014293006636
337,525,0.528068142556167,0.07725029777097159
338,526,0.528068142556167,0.07742045261187681
339,534,0.528068142556167,0.07759060745278203
340,535,0.528068142556167,0.07776076229368725
669,891,0.5282528442959804,0.07793091713459248
1206,1411,0.5282528442959804,0.0781010719754977
1207,1413,0.5282528442959804,0.07827122681640293
1726,1919,0.5282528442959804,0.07844138165730816
328,506,0.5294605064128821,0.07861153649821337
329,511,0.5294605064128821,0.0787816913391186
5722,5874,0.8830403917248821,0.07895184618002382
36,3,0.8868090265858452,0.07912200102092905
5717,5869,0.9061419380491039,0.07929215586183427
42,34,0.9156280840772155,0.0794623107027395
43,41,0.9156280840772155,0.07963246554364471
47,53,0.9159531042658119,0.07980262038454994
39,25,0.9163006064515133,0.07997277522545516
40,27,0.9163006064515133,0.08014293006636039
41,31,0.9163006064515133,0.08031308490726562
44,45,0.9163006064515133,0.08048323974817083
45,49,0.9164111524865324,0.08065339458907606
46,51,0.9164111524865324,0.08082354942998128
37,17,0.9164181067345368,0.08099370427088651
38,20,0.9164181067345368,0.08116385911179173
50,64,0.929857389711665,0.08133401395269696
51,65,0.929857389711665,0.08150416879360217
49,57,0.9303223921803899,0.0816743236345074
5710,5861,0.9341841382354383,0.08184447847541262
53,72,0.9421009590976932,0.08201463331631785
54,73,0.9421009590976932,0.08218478815722308
55,77,0.9424259792862896,0.0823549429981283
52,67,0.942773481471991,0.08252509783903351
5701,5856,0.9466828403505991,0.08269525267993874
5698,5849,0.9532707911614282,0.08286540752084397
56,83,0.9540720091303106,0.0830355623617492
57,86,0.9547445315046085,0.08320571720265442
58,88,0.9670207828124401,0.08337587204355965
59,93,0.9670207828124401,0.08354602688446486
60,97,0.9781466588017789,0.08371618172537008
5684,5836,0.9817068035008187,0.08388633656627531
5680,5830,0.9888192005181268,0.08405649140718054
5681,5831,0.9888192005181268,0.08422664624808576
62,110,0.988949661466612,0.08439680108899099
63,121,0.9896221838409098,0.0845669559298962
61,103,0.9897396841239333,0.08473711077080143
67,141,0.9995161778572742,0.08490726561170665
68,142,0.9995161778572742,0.08507742045261188
70,158,0.9995161778572742,0.0852475752935171
65,133,0.9998636800429757,0.08541773013442232
66,134,0.9998636800429757,0.08558788497532754
69,149,0.9999742260779947,0.08575803981623277
64,132,1.0002898538927678,0.085928194657138
71,164,1.0037456271601475,0.08609834949804322
74,182,1.0040706473487437,0.08626850433894845
75,187,1.0040706473487437,0.08643865917985366
72,168,1.0044181495344453,0.08660881402075889
76,188,1.0044181495344453,0.08677896886166411
77,192,1.0044181495344453,0.08694912370256934
81,207,1.0044181495344453,0.08711927854347457
73,176,1.0045286955694643,0.08728943338437979
78,202,1.0045356498174687,0.087459588225285
79,203,1.0045356498174687,0.08762974306619023
80,205,1.0045356498174687,0.08779989790709546
83,221,1.0078943318161793,0.08797005274800068
84,223,1.008566854190477,0.08814020758890591
82,212,1.0086843544735007,0.08831036242981113
87,238,1.0098096136935617,0.08848051727071635
88,239,1.0098096136935617,0.08865067211162157
85,227,1.0102746161622866,0.0888208269525268
86,230,1.0102746161622866,0.08899098179343203
94,284,1.0133978682231102,0.08916113663433725
96,289,1.0133978682231102,0.08933129147524248
97,290,1.0133978682231102,0.08950144631614769
91,260,1.0138240420729023,0.08967160115705292
89,245,1.0147127308952015,0.08984175599795814
90,251,1.0147127308952015,0.09001191083886337
104,297,1.0237333994447604,0.0901820656797686
105,304,1.0237333994447604,0.0903522205206738
128,332,1.0325968469056144,0.09052237536157903
129,334,1.0325968469056144,0.09069253020248426
5653,5810,1.033743163796716,0.09086268504338949
5654,5813,1.033743163796716,0.09103283988429471
5649,5805,1.0366657997225746,0.09120299472519994
414,575,1.0419676142581284,0.09137314956610515
415,576,1.0419676142581284,0.09154330440701038
5645,5797,1.0428934494253177,0.0917134592479156
423,607,1.04299543622311,0.09188361408882083
458,634,1.043105982258129,0.09205376892972605
459,636,1.043105982258129,0.09222392377063128
416,585,1.0431719308952008,0.09239407861153649
418,589,1.0439805269056137,0.09256423345244172
419,594,1.0439805269056137,0.09273438829334694
468,643,1.0449729789852678,0.09290454313425217
484,651,1.0454486668952012,0.0930746979751574
485,653,1.0454486668952012,0.09324485281606262
433,612,1.0455494150032625,0.09341500765696784
434,615,1.0455494150032625,0.09358516249787306
542,688,1.0486872762231099,0.09375531733877829
5637,5794,1.049439930629988,0.09392547217968351
561,752,1.050251818072902,0.09409562702058874
550,720,1.0505656472017615,0.09426578186149397
563,761,1.0521023802231095,0.09443593670239918
5631,5791,1.0521630769234929,0.0946060915433044
407,552,1.0530874709056135,0.09477624638420963
5628,5789,1.0551022172380913,0.09494640122511486
327,425,1.0559833298488117,0.09511655606602008
4545,4691,1.0559833298488117,0.0952867109069253
4599,4735,1.0559833298488117,0.09545686574783052
4568,4710,1.0567663982581286,0.09562702058873575
4569,4711,1.0567663982581286,0.09579717542964097
4549,4703,1.056773352506133,0.0959673302705462
4555,4707,1.056773352506133,0.09613748511145143
4584,4719,1.056773352506133,0.09630763995235664
4635,4792,1.056773352506133,0.09647779479326186
4591,4726,1.0570820260729017,0.09664794963416709
4607,4750,1.0570820260729017,0.09681810447507232
4620,4762,1.0570820260729017,0.09698825931597754
781,956,1.0571216978488116,0.09715841415688277
1186,1333,1.0571216978488116,0.09732856899778798
1258,1428,1.0571216978488116,0.09749872383869321
1341,1520,1.0571216978488116,0.09766887867959843
1513,1681,1.0571216978488116,0.09783903352050366
1566,1722,1.0571216978488116,0.09800918836140889
1594,1753,1.0571216978488116,0.09817934320231411
1799,1953,1.0571216978488116,0.09834949804321932
2036,2211,1.0571216978488116,0.09851965288412455
2100,2264,1.0571216978488116,0.09868980772502978
2113,2277,1.0571216978488116,0.098859962565935
2231,2409,1.0571216978488116,0.09903011740684023
2322,2488,1.0571216978488116,0.09920027224774546
2354,2527,1.0571216978488116,0.09937042708865067
2418,2583,1.0571216978488116,0.0995405819295559
2436,2608,1.0571216978488116,0.09971073677046112
2450,2617,1.0571216978488116,0.09988089161136635
2535,2702,1.0571216978488116,0.10005104645227157
2538,2704,1.0571216978488116,0.10022120129317678
2539,2705,1.0571216978488116,0.10039135613408201
3065,3244,1.0571216978488116,0.10056151097498724
3094,3271,1.0571216978488116,0.10073166581589246
3209,3393,1.0571216978488116,0.10090182065679769
3237,3429,1.0571216978488116,0.10107197549770292
3333,3501,1.0571216978488116,0.10124213033860813
3499,3660,1.0571216978488116,0.10141228517951335
3500,3661,1.0571216978488116,0.10158244002041858
3576,3755,1.0571216978488116,0.1017525948613238
3577,3756,1.0571216978488116,0.10192274970222903
3578,3757,1.0571216978488116,0.10209290454313426
