,Request Id,request_scheduling_delay,cdf
185,22,0.002751669369087814,0.009868980772502978
187,28,0.002763694968718866,0.010039135613408202
228,115,0.002789758500257533,0.010209290454313425
226,108,0.0028527691558188906,0.01037944529521865
140,214,0.0029235272610372842,0.010549600136123874
255,162,0.002942860232137967,0.010719754977029096
220,92,0.0029637141673564127,0.01088990981793432
116,96,0.0029657070424193854,0.011060064658839543
86,230,0.0029676342511295584,0.011230219499744768
13,107,0.0029828881232629723,0.011400374340649992
119,105,0.002987570210543744,0.011570529181555215
240,138,0.0030113701209713017,0.01174068402246044
16,119,0.003247349731353877,0.011910838863365662
188,30,0.0032546526402720544,0.012080993704270886
75,187,0.003258857188366937,0.01225114854517611
135,180,0.003276790733036661,0.012421303386081333
57,86,0.003321825256885569,0.012591458226986558
285,217,0.003455196927691029,0.012761613067891782
79,203,0.0035412707250039865,0.012931767908797005
266,179,0.00356214488623785,0.01310192274970223
274,200,0.0036153789698747385,0.013272077590607452
238,135,0.0036446201846306314,0.013442232431512676
78,202,0.003689595690043568,0.0136123872724179
234,125,0.003720944013287153,0.013782542113323124
121,113,0.0037223554388715607,0.013952696954228348
224,104,0.0037742030591461084,0.014122851795133572
117,99,0.0037833548077074175,0.014293006636038795
246,148,0.0038446862772146817,0.01446316147694402
47,53,0.003915062070506459,0.014633316317849242
11,87,0.004002296209566103,0.014803471158754467
269,186,0.0040773485811365084,0.014973625999659691
55,77,0.004137613077505653,0.015143780840564914
66,134,0.004189987174540333,0.015313935681470138
26,194,0.004223135660615496,0.015484090522375362
112,82,0.004283514794648058,0.015654245363280587
25,193,0.004289765590345995,0.01582440020418581
198,50,0.00431685307229368,0.015994555045091032
71,164,0.004337980060143076,0.01616470988599626
177,9,0.004380489836573985,0.01633486472690148
139,198,0.004439928637856916,0.016505019567806704
196,46,0.004465824901954685,0.016675174408711926
103,14,0.0045382514699810195,0.016845329249617153
84,223,0.004549846519260603,0.017015484090522375
9,76,0.004567827796500945,0.017185638931427598
184,19,0.004732893890670609,0.017355793772332824
181,16,0.004789866686768909,0.017525948613238047
183,18,0.00504360330183852,0.01769610345414327
40,27,0.005087518371274663,0.017866258295048495
106,24,0.005097496956825376,0.018036413135953718
113,85,0.005120627389652077,0.01820656797685894
51,65,0.00516128772131802,0.018376722817764167
244,144,0.005164550438792603,0.01854687765866939
101,8,0.005217371585028691,0.018717032499574612
8,63,0.005221033559536847,0.018887187340479835
293,236,0.0052329770138042075,0.01905734218138506
43,41,0.005243074523854585,0.019227497022290284
254,161,0.0052724457948417625,0.019397651863195507
107,36,0.005291857473648215,0.019567806704100733
251,154,0.005320824392913925,0.019737961545005955
219,91,0.005367875530588484,0.019908116385911178
12,100,0.005372932475300907,0.020078271226816404
136,183,0.005403022292601589,0.020248426067721627
114,90,0.005495745294615828,0.02041858090862685
82,212,0.005505076348034876,0.020588735749532076
70,158,0.005525354651733094,0.0207588905904373
54,73,0.005527638811584579,0.02092904543134252
72,168,0.005575421957421001,0.021099200272247747
180,15,0.005610553120607126,0.02126935511315297
209,69,0.005619517330084645,0.021439509954058193
88,239,0.005675823338798347,0.021609664794963415
65,133,0.005740636873031613,0.02177981963586864
289,231,0.0057545760166453075,0.021949974476773864
1,10,0.0057770368848155534,0.022120129317679087
213,75,0.005839968701302767,0.022290284158584313
201,55,0.006020995591750178,0.022460438999489536
200,54,0.006031831362713902,0.022630593840394758
298,246,0.00604980359281182,0.022800748681299984
118,101,0.006131960080942744,0.022970903522205207
282,211,0.0062184086652108395,0.02314105836311043
252,156,0.0062250476577392355,0.023311213204015656
186,23,0.006246608584593694,0.02348136804492088
300,248,0.00625894189232068,0.0236515228858261
232,122,0.0063321772102375995,0.023821677726731324
111,79,0.006349147170885083,0.02399183256763655
237,131,0.006421501033369914,0.024161987408541773
292,235,0.006506753558835454,0.024332142249446995
45,49,0.006612601003616991,0.02450229709035222
120,112,0.0066335086011806155,0.024672451931257444
109,62,0.006689807110997148,0.024842606772162667
44,45,0.006752543417444301,0.025012761613067893
138,196,0.006769179735893749,0.025182916453973116
22,166,0.006864892869935524,0.02535307129487834
21,159,0.006879549182037259,0.025523226135783564
286,219,0.006885661392586284,0.025693380976688787
291,234,0.0069981548072588495,0.02586353581759401
125,147,0.0070380564534151535,0.026033690658499236
67,141,0.007091772978367605,0.02620384549940446
124,137,0.007102304514054136,0.02637400034030968
175,5,0.007105602100207584,0.026544155181214904
191,35,0.007201896648901807,0.02671431002212013
261,167,0.007212436165043412,0.026884464863025353
20,146,0.007236433407820875,0.027054619703930576
10,81,0.007236867601549457,0.0272247745448358
216,84,0.007259761128337483,0.027394929385741024
284,216,0.00729185924104403,0.027565084226646247
239,136,0.00738016256814833,0.027735239067551473
248,151,0.0074095219010705815,0.027905393908456696
32,233,0.007494303730427587,0.02807554874936192
141,218,0.007512941477521018,0.028245703590267145
270,189,0.007517296974538956,0.028415858431172367
211,71,0.007518071008677685,0.02858601327207759
242,140,0.007730007122082827,0.028756168112982813
102,13,0.007767277733456819,0.02892632295388804
77,192,0.007784803956077502,0.02909647779479326
3,26,0.007797079467630669,0.029266632635698484
27,195,0.007833101479675308,0.02943678747660371
267,181,0.00783376035176242,0.029606942317508933
253,157,0.007857038845261233,0.029777097158414156
230,118,0.007872069889677591,0.029947251999319382
134,175,0.00789588953537479,0.030117406840224605
37,17,0.007953437161883709,0.030287561681129827
197,48,0.007962896666918295,0.030457716522035053
83,221,0.007963329269493391,0.030627871362940276
87,238,0.007966825154331447,0.0307980262038455
50,64,0.007982653853465915,0.030968181044750725
99,2,0.00799846098871408,0.031138335885655948
29,215,0.008117406515965486,0.031308490726561174
76,188,0.008204610029291182,0.03147864556746639
287,222,0.008395020374927453,0.03164880040837162
17,126,0.008595576113700543,0.031818955249276845
7,44,0.008616905951114306,0.031989110090182064
89,245,0.008674804943390013,0.03215926493108729
144,226,0.008713663076731049,0.03232941977199252
56,83,0.008744772207316787,0.032499574612897736
212,74,0.008789463532818953,0.03266972945380296
194,40,0.008797984823705807,0.03283988429470818
206,61,0.008822882570913848,0.03301003913561341
203,58,0.008959325249432382,0.033180193976518634
123,124,0.009048816453558373,0.03335034881742385
199,52,0.009102817415696962,0.03352050365832908
250,153,0.009125123148360892,0.033690658499234305
264,174,0.009159883151975134,0.033860813340139524
115,95,0.009243698726399407,0.03403096818104475
205,60,0.009357852877076356,0.034201123021949976
265,178,0.009389713119121068,0.034371277862855196
5,39,0.009529504308331521,0.03454143270376042
243,143,0.009537040068611002,0.03471158754466565
132,171,0.009570922783877722,0.03488174238557087
24,185,0.009622953261138711,0.03505189722647609
297,244,0.00964298015502374,0.03522205206738132
218,89,0.009650895730533904,0.03539220690828654
110,66,0.009681391311320231,0.035562361749191765
126,155,0.009778585427208886,0.03573251659009699
130,165,0.009818779607666528,0.03590267143100221
263,173,0.009843246798197924,0.036072826271907436
193,38,0.009870976850629237,0.03624298111281266
23,177,0.00997282728207971,0.03641313595371788
262,170,0.010002178793292016,0.03658329079462311
277,206,0.010005226595200645,0.036753445635528334
41,31,0.010006181482989235,0.03692360047643355
143,225,0.010047287554041384,0.03709375531733878
19,130,0.010058659449927898,0.037263910158244005
249,152,0.010064488229139523,0.037434064999149225
179,12,0.01008113335000322,0.03760421984005445
2,21,0.010177346269841403,0.03777437468095967
225,106,0.010211067806443541,0.037944529521864896
100,4,0.010232834162818383,0.03811468436277012
39,25,0.010246310090769456,0.03828483920367534
204,59,0.010338284103604156,0.03845499404458057
222,98,0.010368879420613597,0.038625148885485794
174,1,0.01040269210940508,0.03879530372639101
108,47,0.010586287452020615,0.03896545856729624
122,114,0.010650386798697342,0.039135613408201465
221,94,0.010704870178771309,0.039305768249106685
61,103,0.01077982092934493,0.03947592309001191
236,129,0.010801058709254518,0.03964607793091714
283,213,0.010831154095302331,0.039816232771822356
137,191,0.010964857364295977,0.03998638761272758
63,121,0.010974355411815018,0.04015654245363281
241,139,0.010981322039207764,0.04032669729453803
73,176,0.010983234194478109,0.040496852135443254
296,243,0.011163476611901979,0.04066700697634848
60,97,0.011169442675583396,0.0408371618172537
299,247,0.011340676616039547,0.041007316658158925
295,242,0.011502018889792964,0.04117747149906415
223,102,0.01161584453196407,0.04134762633996937
304,255,0.01195556879028703,0.0415177811808746
35,254,0.01195910586274529,0.04168793602177982
260,163,0.01248210290828311,0.04185809086268504
58,88,0.013481109755132281,0.04202824570359027
33,241,0.013749714905828103,0.042198400544495494
18,128,0.01388470070869996,0.042368555385400714
235,127,0.01395282764113781,0.04253871022630594
28,210,0.014027257702173834,0.04270886506721116
294,240,0.014121514561204807,0.042879019908116385
281,209,0.016791728300735054,0.04304917474902161
31,229,0.021449655203667595,0.04321932958992683
288,228,0.021770748011232577,0.043389484430832057
85,227,0.022147962210084415,0.04355963927173728
306,257,0.15650110607588452,0.0437297941126425
305,256,0.16837344860543735,0.04389994895354773
311,263,0.18072522416056191,0.044070103794452954
146,262,0.1828990791040539,0.04424025863535817
310,261,0.18879432921108008,0.0444104134762634
91,260,0.19434098708546954,0.044580568317168626
309,259,0.1967857215106117,0.044750723158073845
308,258,0.20639112300083617,0.04492087799897907
48,264,0.21739284191356423,0.0450910328398843
149,265,0.25051717117939654,0.045261187680789516
316,267,0.28099634049125966,0.04543134252169474
315,266,0.2828520795628717,0.04560149736259997
317,268,0.34300842920912755,0.04577165220350519
151,273,0.36028865003731725,0.045941807044410414
321,272,0.36363586993232566,0.04611196188531564
320,271,0.367955961440539,0.04628211672622086
319,270,0.37578793844049807,0.046452271567126086
326,277,0.37652875049422785,0.04662242640803131
318,269,0.37657414780000753,0.04679258124893653
325,276,0.3826942150890562,0.04696273608984176
324,275,0.38968728312014633,0.04713289093074698
323,274,0.3916175630998544,0.0473030457716522
154,283,0.4014100020261282,0.04747320061255743
333,282,0.40599391489102077,0.04764335545346265
153,281,0.4065598398671173,0.047813510294367874
332,280,0.4066066884103814,0.0479836651352731
331,279,0.41338182400472245,0.04815381997617832
330,278,0.4135445363043666,0.048323974817083545
342,286,0.4265271318070152,0.04849412965798877
341,285,0.4297085320193761,0.04866428449889399
94,284,0.43718344625552175,0.04883443933979922
345,288,0.44461125931875056,0.04900459418070444
346,291,0.4591604818683517,0.04917474902160966
344,287,0.46161820697436085,0.04934490386251489
97,290,0.4641214382502159,0.049515058703420115
96,289,0.4665247220953721,0.049685213544325334
349,292,0.6432210606779261,0.04985536838523056
105,304,0.6594890560870861,0.050025523226135786
361,303,0.6661518156796506,0.050195678067041005
92,302,0.667618141885405,0.05036583290794623
157,301,0.6754291594755857,0.05053598774885146
156,300,0.6764038062819338,0.05070614258975668
360,299,0.6765682929503896,0.0508762974306619
365,307,0.6818683519083817,0.05104645227156713
359,298,0.6847913951956566,0.05121660711247235
104,297,0.6860072116636153,0.051386761953377574
364,306,0.6860532097281218,0.0515569167942828
363,305,0.6903599322781722,0.05172707163518802
358,296,0.6971543343483648,0.051897226476093246
357,295,0.7016197404192186,0.05206738131699847
356,294,0.7046321531648603,0.05223753615790369
355,293,0.7048016017366923,0.05240769099880892
370,311,0.7089334074592806,0.05257784583971414
369,310,0.7111826852076641,0.05274800068061936
368,309,0.715144894666347,0.05291815552152459
93,308,0.7151633907501134,0.05308831036242981
159,313,0.7435655819778684,0.053258465203335034
372,312,0.7436949208140413,0.05342862004424026
375,315,0.7660358145597528,0.05359877488514548
160,314,0.7697776853310636,0.053768929726050706
376,316,0.7988880717346114,0.05393908456695593
380,319,0.8278466153598445,0.05410923940786115
379,318,0.8285426313438742,0.05427939424876638
378,317,0.8323708554166453,0.0544495490896716
163,326,0.8388517853461233,0.05461970393057682
162,325,0.8417393694647248,0.05478985877148205
398,337,0.8435292558918777,0.054960013612387275
387,324,0.8441272696908713,0.055130168453292494
166,336,0.8446238634443763,0.05530032329419772
386,323,0.8450766476818155,0.055470478135102946
397,335,0.8491580961326795,0.055640632976008166
129,334,0.8492051486031547,0.05581078781691339
396,333,0.8509023361604071,0.05598094265781862
128,332,0.8511120703123389,0.05615109749872384
385,322,0.8528104760788291,0.05632125233962906
384,321,0.854657132512175,0.05649140718053429
383,320,0.8550330638186283,0.05666156202143951
395,331,0.856007311259807,0.056831716862344735
165,330,0.8572088922482861,0.05700187170324996
402,340,0.8685081234124059,0.05717202654415518
394,329,0.8711975523337456,0.057342181385060406
401,339,0.8747069306713575,0.057512336225965625
393,328,0.8751878797870849,0.05768249106687085
164,327,0.8760192161010341,0.05785264590777608
400,338,0.8823698160247635,0.0580228007486813
95,344,0.8914514619351672,0.05819295558958652
404,343,0.8947161102364429,0.05836311043049175
403,342,0.8963844496084754,0.05853326527139697
167,341,0.8984919649738632,0.058703420112302195
406,346,0.9204376615288294,0.05887357495320742
405,345,0.9241550909007723,0.05904372979411264
410,348,1.134422606583831,0.059213884635017866
409,347,1.1366068011025514,0.05938403947592309
412,349,1.1964715895364422,0.05955419431682831
169,350,1.3859435400253814,0.05972434915773354
420,351,1.4219368267517356,0.059894503998638764
170,353,1.4523565706652546,0.06006465883954398
422,352,1.4565082977741528,0.06023481368044921
426,359,1.6511001348678507,0.060404968521354435
425,358,1.6515199663692492,0.060575123362259654
173,357,1.6538356172137723,0.06074527820316488
172,356,1.6657102394440209,0.06091543304407011
171,355,1.6659827476296187,0.061085587884975326
424,354,1.6724529804692985,0.06125574272588055
432,361,1.6736115360842236,0.06142589756678578
182,360,1.6761950780230073,0.061596052407691
436,364,1.6936994092495643,0.061766207248596224
435,363,1.6962688967570796,0.06193636208950145
147,362,1.699042425387396,0.06210651693040667
148,365,1.731582451754125,0.062276671771311895
207,367,1.7622114314699142,0.062446826612217114
448,366,1.7654641104908155,0.06261698145312235
451,369,1.79253273347974,0.06278713629402756
450,368,1.796053150592953,0.06295729113493279
217,372,1.8164707285749624,0.06312744597583801
150,371,1.8251050479244533,0.06329760081674324
161,370,1.8251649063189557,0.06346775565764846
457,374,1.8520658094508289,0.06363791049855369
456,373,1.8533629474747408,0.0638080653394589
464,379,1.87169140442387,0.06397822018036413
463,378,1.8729841762882724,0.06414837502126935
462,377,1.8805772070184352,0.06431852986217458
461,376,1.8834663613421916,0.06448868470307981
460,375,1.8861353500289824,0.06465883954398503
473,385,1.88636586971993,0.06482899438489025
472,384,1.8955435453792076,0.06499914922579547
471,383,1.8988655503029042,0.0651693040667007
259,395,1.8999474217568986,0.06533945890760592
470,382,1.900913921996253,0.06550961374851115
491,394,1.901447163768553,0.06567976858941636
152,381,1.9050245349689183,0.06584992343032159
490,393,1.9062707548047746,0.06602007827122681
258,392,1.9069627692436173,0.06619023311213204
469,380,1.9076178152602459,0.06636038795303727
489,391,1.9104566981883608,0.0665305427939425
488,390,1.911019696248577,0.0667006976348477
487,389,1.916914113124401,0.06687085247575293
257,388,1.9171844093574173,0.06704100731665816
486,387,1.9174644453073477,0.06721116215756338
256,386,1.9193431622950492,0.06738131699846861
280,400,1.9255564485228844,0.06755147183937384
495,399,1.9271708002480223,0.06772162668027905
279,398,1.9309509469033084,0.06789178152118427
155,397,1.9344011638629648,0.0680619363620895
494,396,1.9376007767643793,0.06823209120299473
500,401,1.9566267623556812,0.06840224604389995
511,403,2.205413298678475,0.06857240088480518
307,402,2.206280303723722,0.06874255572571039
312,404,2.2424989740336683,0.06891271056661562
158,405,2.272616346327128,0.06908286540752084
519,406,2.335165963638496,0.06925302024842607
521,407,2.392470092711445,0.0694231750893313
524,408,2.4272407577978896,0.06959332993023652
530,410,2.4574994878686987,0.06976348477114173
529,409,2.4595421390398764,0.06993363961204696
334,411,2.481053646133958,0.07010379445295219
353,413,2.781433713028142,0.07027394929385741
352,412,2.783606722182185,0.07044410413476264
544,414,2.8109752637731966,0.07061425897566785
168,415,2.8705765268040557,0.07078441381657308
374,417,2.906369467243686,0.0709545686574783
373,416,2.906668808153628,0.07112472349838353
552,419,2.992504556194466,0.07129487833928876
551,418,2.9970810194042135,0.07146503318019398
558,422,3.017067452288172,0.0716351880210992
557,421,3.0207783585332724,0.07180534286200442
388,420,3.0211651475523533,0.07197549770290965
562,423,3.0813669384774953,0.07214565254381487
565,424,3.4057442055596,0.0723158073847201
327,425,3.5745446111641774,0.07248596222562532
568,426,3.635826061704943,0.07265611706653054
636,536,3.7266705865572134,0.07282627190743576
340,535,3.728104020094474,0.07299642674834099
339,534,3.7282303426206047,0.07316658158924622
635,533,3.73213583307177,0.07333673643015144
499,543,3.7473713655270178,0.07350689127105667
634,532,3.7494041232737594,0.07367704611196188
498,542,3.750542238994039,0.0738472009528671
633,531,3.752722117868334,0.07401735579377233
343,541,3.7539405686914895,0.07418751063467756
639,540,3.7544627191687634,0.07435766547558278
638,539,3.754789763531043,0.07452782031648801
502,549,3.7575772190733456,0.07469797515739322
643,548,3.7599762050354357,0.07486812999829845
505,560,3.762109663066113,0.07503828483920368
632,530,3.762211057333873,0.0752084396801089
504,559,3.7625204894787885,0.07537859452101413
648,558,3.763094949955883,0.07554874936191934
647,557,3.7640865235939227,0.07571890420282457
642,547,3.764841159529991,0.07588905904372979
501,546,3.765348890357063,0.07605921388463502
497,538,3.7664654073639157,0.07622936872554024
399,529,3.7689767091802495,0.07639952356644547
631,528,3.7689804530781,0.07656967840735068
348,556,3.7696986511490924,0.07673983324825591
496,537,3.77162122392624,0.07690998808916114
646,555,3.7723439995556767,0.07708014293006636
641,545,3.774772615178301,0.07725029777097159
503,554,3.7791547847918423,0.07742045261187681
347,553,3.780462969473321,0.07759060745278203
407,552,3.7807950868806914,0.07776076229368725
640,544,3.7810922500041304,0.07793091713459248
645,551,3.7842619415675505,0.0781010719754977
630,527,3.7849618553643873,0.07827122681640293
338,526,3.7904665295962943,0.07844138165730816
644,550,3.791132395879196,0.07861153649821337
337,525,3.794037364002753,0.0787816913391186
336,524,3.797252417212217,0.07895184618002382
624,515,3.803479084655485,0.07912200102092905
629,523,3.8046169335714106,0.07929215586183427
623,514,3.808699898093215,0.0794623107027395
622,513,3.8091064148398357,0.07963246554364471
493,522,3.8091410187525394,0.07980262038454994
483,512,3.8093581711491646,0.07997277522545516
628,521,3.816248416562157,0.08014293006636039
329,511,3.827630648261667,0.08031308490726562
492,520,3.828109735168499,0.08048323974817083
627,519,3.829842223418438,0.08065339458907606
626,518,3.8337793007784167,0.08082354942998128
482,510,3.8379640145386342,0.08099370427088651
335,517,3.839631517508827,0.08116385911179173
625,516,3.8399345381092305,0.08133401395269696
572,429,3.846851620413704,0.08150416879360217
481,509,3.8489898528551287,0.0816743236345074
445,455,3.850973528025876,0.08184447847541262
449,471,3.852108751630956,0.08201463331631785
594,470,3.852822569588158,0.08218478815722308
621,508,3.8529070952922124,0.0823549429981283
620,507,3.8536187087471703,0.08252509783903351
444,454,3.854162930580135,0.08269525267993874
571,428,3.8579561919215153,0.08286540752084397
584,453,3.858050091858363,0.0830355623617492
443,452,3.8601568458096898,0.08320571720265442
314,469,3.860157002507889,0.08337587204355965
570,427,3.860444298466801,0.08354602688446486
431,438,3.860614444022558,0.08371618172537008
442,451,3.860723582314599,0.08388633656627531
351,437,3.86162333880315,0.08405649140718054
447,463,3.862018604432013,0.08422664624808576
367,462,3.8637167483918278,0.08439680108899099
441,450,3.863817410707614,0.0845669559298962
574,436,3.86452037230264,0.08473711077080143
328,506,3.8664345918329572,0.08490726561170665
446,461,3.867098371754361,0.08507742045261188
619,505,3.867248068203091,0.0852475752935171
391,504,3.8675847985991396,0.08541773013442232
590,460,3.8676031587423467,0.08558788497532754
573,435,3.8681550906717557,0.08575803981623277
430,434,3.8689302392089258,0.085928194657138
593,468,3.869580755654588,0.08609834949804322
589,459,3.86986728671857,0.08626850433894845
583,449,3.8704408115678213,0.08643865917985366
588,458,3.8706471641372513,0.08660881402075889
582,448,3.8709816452863155,0.08677896886166411
581,447,3.8713108151114417,0.08694912370256934
580,446,3.8714063923848285,0.08711927854347457
429,433,3.8715235940739516,0.08728943338437979
618,503,3.871973174877301,0.087459588225285
587,457,3.8730280178699554,0.08762974306619023
617,502,3.873652256546528,0.08779989790709546
362,445,3.8761102087564794,0.08797005274800068
428,432,3.8786447257037286,0.08814020758890591
440,444,3.8789792224014565,0.08831036242981113
427,431,3.880349914960292,0.08848051727071635
313,467,3.8810947661837756,0.08865067211162157
350,430,3.882924565659277,0.0888208269525268
390,501,3.8839163790784026,0.08899098179343203
389,500,3.886710831964212,0.08916113663433725
616,499,3.8879701086169414,0.08933129147524248
439,443,3.888881682788658,0.08950144631614769
366,456,3.888936922972215,0.08967160115705292
592,466,3.8899520003765287,0.08984175599795814
596,473,3.8901893156907414,0.09001191083886337
595,472,3.8904399210144156,0.0901820656797686
480,498,3.8905211390400436,0.0903522205206738
371,465,3.89061097070405,0.09052237536157903
591,464,3.8958010746771037,0.09069253020248426
615,497,3.896810207708002,0.09086268504338949
479,496,3.90061751086818,0.09103283988429471
598,477,3.9017656894984944,0.09120299472519994
438,442,3.9022339023434314,0.09137314956610515
322,490,3.904835561671965,0.09154330440701038
467,489,3.9049901811017627,0.0917134592479156
381,488,3.9051498119188355,0.09188361408882083
612,487,3.906097260082213,0.09205376892972605
437,441,3.906905503580404,0.09222392377063128
466,486,3.908882612657321,0.09239407861153649
611,485,3.909798089054456,0.09256423345244172
478,495,3.9134128199845852,0.09273438829334694
579,440,3.9139870656775635,0.09290454313425217
610,484,3.917087664862388,0.0930746979751574
477,494,3.92005443538258,0.09324485281606262
476,493,3.921357114928912,0.09341500765696784
454,476,3.92380731415231,0.09358516249787306
578,439,3.9239458811913406,0.09375531733877829
453,475,3.924346613759761,0.09392547217968351
507,562,3.9246691865245134,0.09409562702058874
452,474,3.927023916505787,0.09426578186149397
506,561,3.930645073174515,0.09443593670239918
475,492,3.9310156368849727,0.0946060915433044
599,478,3.9319479632046965,0.09477624638420963
474,491,3.9445594999913287,0.09494640122511486
609,483,3.952356905098197,0.09511655606602008
510,563,3.9592266565571697,0.0952867109069253
608,482,3.959427433185303,0.09545686574783052
607,481,3.9609906225226936,0.09562702058873575
465,480,3.9629791931848204,0.09579717542964097
606,479,3.9641587492893806,0.0959673302705462
354,568,3.9754699979065884,0.09613748511145143
651,567,3.98200711571712,0.09630763995235664
512,566,3.98844868723595,0.09647779479326186
650,565,3.989720040967799,0.09664794963416709
649,564,3.990090099568021,0.09681810447507232
516,570,4.037586342124583,0.09698825931597754
515,569,4.0401855898312276,0.09715841415688277
518,572,4.055068294238816,0.09732856899778798
517,571,4.057785949478845,0.09749872383869321
533,596,4.104704493343306,0.09766887867959843
667,595,4.109456934925684,0.09783903352050366
419,594,4.111293351685418,0.09800918836140889
652,573,4.116843463810392,0.09817934320231411
392,593,4.1212994232641424,0.09834949804321932
673,601,4.129570863200134,0.09851965288412455
523,578,4.1344344595438685,0.09868980772502978
670,599,4.135127804245313,0.098859962565935
532,592,4.136582904404215,0.09903011740684023
522,577,4.136839803323602,0.09920027224774546
672,600,4.136874732412956,0.09937042708865067
666,591,4.1387636871554205,0.0995405819295559
665,590,4.139688695719061,0.09971073677046112
535,598,4.141650664874602,0.09988089161136635
534,597,4.1429419869076485,0.10005104645227157
415,576,4.144311196206414,0.10022120129317678
414,575,4.146456687668518,0.10039135613408201
377,574,4.147058077579107,0.10056151097498724
416,585,4.148179938043036,0.10073166581589246
539,604,4.149867672371231,0.10090182065679769
659,584,4.150346774287975,0.10107197549770292
538,603,4.151076176735158,0.10124213033860813
658,583,4.1523351933615915,0.10141228517951335
418,589,4.155345470953997,0.10158244002041858
664,588,4.155755461071951,0.1017525948613238
657,582,4.158102098638822,0.10192274970222903
525,581,4.1590872448680045,0.10209290454313426
537,602,4.16064179453886,0.10226305938403947
382,580,4.166010042162553,0.1024332142249447
531,587,4.170374737830386,0.10260336906584992
663,586,4.1706288197317765,0.10277352390675515
656,579,4.172082430742153,0.10294367874766037
423,607,4.340495141055744,0.1031138335885656
541,606,4.344333056169193,0.10328398842947081
408,610,4.344863391500786,0.10345414327037604
678,605,4.347451840586099,0.10362429811128127
681,609,4.354237178967543,0.10379445295218649
686,618,4.365390025669457,0.10396460779309172
685,617,4.367146849470659,0.10413476263399694
684,616,4.367905203438953,0.10430491747490216
434,615,4.367976059897703,0.10447507231580738
545,623,4.370268097768967,0.10464522715671261
683,614,4.371870608384928,0.10481538199761783
680,608,4.374670467782147,0.10498553683852306
682,613,4.374732514200695,0.10515569167942827
433,612,4.3758092126967085,0.1053258465203335
691,622,4.377956824756128,0.10549600136123873
411,611,4.380188642722091,0.10566615620214395
690,621,4.386874588953077,0.10583631104304918
546,627,4.387107600254261,0.1060064658839544
694,626,4.399206074212873,0.10617662072485962
693,625,4.402788373100161,0.10634677556576484
692,624,4.404344986444814,0.10651693040667007
689,620,4.405287182555462,0.1066870852475753
688,619,4.40595679189595,0.10685724008848052
697,630,4.424107246091735,0.10702739492938575
547,629,4.425183607411993,0.10719754977029096
696,628,4.425282697084661,0.10736770461119619
698,631,4.445421625108592,0.10753785945210141
413,633,4.466592821475489,0.10770801429300664
700,632,4.477824758017515,0.10787816913391186
718,655,4.4783089383084445,0.10804832397481709
711,648,4.479277587718105,0.1082184788157223
717,654,4.484628525253147,0.10838863365662753
710,647,4.484966413204859,0.10855878849753275
