,Request Id,request_e2e_time_normalized,cdf
59,176,0.02652836781466192,0.0036456434560699965
89,83,0.026632960417884356,0.0037185563251913964
30,102,0.026652919869533442,0.0037914691943127963
35,111,0.026733304902453906,0.0038643820634341962
33,107,0.026752070707066877,0.003937294932555596
63,185,0.026836336450240167,0.004010207801676996
93,87,0.027035366798183372,0.004083120670798396
46,132,0.027091443011510438,0.0041560335399197955
73,200,0.027111707357758662,0.004228946409041196
32,106,0.027126844827066877,0.004301859278162595
40,119,0.027190241201860196,0.004374772147283996
49,153,0.027196993577651735,0.004447685016405396
47,141,0.027227568656291955,0.0045205978855267955
51,157,0.027246019771303462,0.004593510754648196
95,94,0.027254076848397008,0.004666423623769595
45,130,0.027436784473055597,0.004739336492890996
58,175,0.027457543334661914,0.004812249362012395
66,187,0.027510568428543866,0.0048851622311337954
55,161,0.027568848804955196,0.004958075100255195
98,96,0.027654281180170496,0.005030987969376595
54,160,0.027686504204955192,0.005103900838497995
153,10,0.02772974492843774,0.005176813707619395
75,206,0.027737906518685282,0.005249726576740795
149,7,0.02774780852931763,0.005322639445862195
65,186,0.027779888188543867,0.005395552314983594
157,14,0.027825661367557854,0.005468465184104995
74,201,0.027864669250221973,0.005541378053226394
42,122,0.02788597653940629,0.005614290922347795
48,148,0.027950898019788575,0.005687203791469194
61,181,0.027951714711936474,0.005760116660590594
62,184,0.02796649625024017,0.005833029529711994
105,110,0.02801131403627485,0.005905942398833394
160,15,0.028028893798677963,0.005978855267954794
57,169,0.02807142500074752,0.006051768137076194
76,208,0.028214146947148588,0.0061246810061975935
38,114,0.028216537262453906,0.006197593875318994
163,16,0.028245778165798072,0.006270506744440393
56,168,0.028315290480747518,0.006343419613561794
39,117,0.028421904281860196,0.006416332482683193
44,126,0.02846419875593409,0.0064892453518045935
167,17,0.02848123581230484,0.006562158220925993
43,123,0.02848674091881258,0.006635071090047393
110,115,0.02860682586247518,0.006707983959168794
41,120,0.028619022219406293,0.006780896828290193
114,121,0.028641982698920064,0.0068538096974115935
120,128,0.028642006215364935,0.006926722566532993
122,131,0.028650276733609422,0.006999635435654393
172,18,0.028660276863611604,0.007072548304775793
117,125,0.028735718163831216,0.007145461173897193
124,134,0.028756747825187248,0.007218374043018593
374,0,0.028777945062099068,0.007291286912139993
380,2,0.028817207419988295,0.0073641997812613925
176,19,0.02883829279491837,0.007437112650382793
183,25,0.02893206012006195,0.007510025519504192
390,3,0.028977010486448955,0.007582938388625593
192,29,0.02925212010933558,0.007655851257746992
197,30,0.02944950877197239,0.0077287641268683925
203,31,0.0296715232666092,0.007801676995989792
437,20,0.029701878405722044,0.007874589865111192
79,215,0.029736515935503798,0.007947502734232592
214,34,0.02981917032788283,0.008020415603353991
208,32,0.02984650159324602,0.008093328472475392
445,26,0.029873775882537465,0.008166241341596792
218,36,0.029899602427189597,0.008239154210718191
138,149,0.029919207499498484,0.008312067079839591
78,213,0.0301044891755038,0.008384979948960992
85,225,0.030107274720756038,0.008457892818082392
142,151,0.030120813657742974,0.008530805687203791
228,41,0.03021791382100313,0.00860371855632519
141,150,0.030260450431076304,0.008676631425446592
152,173,0.030271118347396233,0.008749544294567991
82,221,0.030283160295287558,0.00882245716368939
147,159,0.030364238871987356,0.008895370032810792
151,172,0.030367536760729567,0.008968282901932191
180,193,0.030384679650375227,0.009041195771053591
175,190,0.030388214551530613,0.00911410864017499
86,230,0.030416512228918845,0.009187021509296392
159,179,0.030453866051129937,0.009259934378417791
482,39,0.030508310235530568,0.00933284724753919
88,233,0.03058129965365307,0.00940576011666059
238,44,0.030651192290016668,0.009478672985781991
81,218,0.03067462705539568,0.00955158585490339
87,232,0.030678811173653075,0.00962449872402479
187,198,0.030698659651164608,0.00969741159314619
191,203,0.03071037659555929,0.009770324462267591
493,43,0.030799140671203127,0.00984323733138899
196,204,0.031025596913287316,0.00991615020051039
248,46,0.031102794511030204,0.00998906306963179
506,45,0.031129109575447123,0.01006197593875319
91,235,0.031206299281815876,0.01013488880787459
202,207,0.03124868335101534,0.01020780167699599
90,234,0.031304496641815886,0.010280714546117389
207,210,0.031411618375410025,0.01035362741523879
515,47,0.031426785830548254,0.01042654028436019
255,48,0.03147047163604374,0.01049945315348159
227,223,0.031516293475005216,0.010572366022602989
233,226,0.0315587767525165,0.01064527889172439
259,49,0.03166699326655051,0.01071819176084579
213,214,0.031674195519804715,0.010791104629967189
262,50,0.03186095053705727,0.010864017499088588
223,220,0.03187961957082727,0.01093693036820999
222,219,0.031962430570827274,0.011009843237331389
267,53,0.032005271732364046,0.011082756106452788
243,231,0.0320558142008724,0.01115566897557419
92,237,0.03213611847455011,0.01122858184469559
545,55,0.032172116472099194,0.011301494713816989
272,54,0.032231282519670806,0.011374407582938388
97,248,0.03250159678051148,0.01144732045205979
560,59,0.032638069693821346,0.011520233321181189
283,56,0.03264969394868435,0.011593146190302588
94,245,0.032852016345191026,0.011666059059423988
290,57,0.03289170533919111,0.011738971928545389
282,260,0.03294435748780724,0.011811884797666788
100,254,0.033070572140230715,0.011884797666788188
578,66,0.033081298627665484,0.011957710535909587
289,262,0.03317110820531852,0.012030623405030989
298,267,0.0332587199416744,0.012103536274152388
299,60,0.03329275050100464,0.012176449143273788
99,250,0.0334048117403711,0.012249362012395187
304,62,0.03343013433151141,0.012322274881516588
102,257,0.03348838801296495,0.012395187750637988
308,65,0.03349870438601817,0.012468100619759387
355,301,0.033518761562664555,0.012541013488880787
101,256,0.033635942612964945,0.012613926358002188
319,281,0.03389973685171952,0.012686839227123587
320,67,0.03392452774303171,0.012759752096244987
639,90,0.033933891020256936,0.012832664965366386
96,246,0.03393760486051148,0.012905577834487788
326,68,0.03406948135433848,0.012978490703609187
645,91,0.03408091304666465,0.013051403572730587
388,317,0.034127723521714226,0.013124316441851986
109,266,0.03423759422742554,0.013197229310973387
338,291,0.034241197017119814,0.013270142180094787
331,70,0.034279017643051794,0.013343055049216186
387,316,0.03428245278838089,0.013415967918337587
325,282,0.03428534164389746,0.013488880787458987
386,315,0.03431925330838089,0.013561793656580386
334,73,0.03437654581176512,0.013634706525701786
104,259,0.03438908662882456,0.013707619394823187
396,318,0.03452731846333221,0.013780532263944587
660,95,0.034539932863030635,0.013853445133065986
339,74,0.034556158658271885,0.013926358002187385
103,258,0.03456950382882455,0.013999270871308787
345,76,0.03465413924557865,0.014072183740430186
411,327,0.03465756288735056,0.014145096609551586
107,263,0.034702698352824385,0.014218009478672985
704,124,0.0347413730480066,0.014290922347794386
350,79,0.034742837368885414,0.014363835216915786
440,353,0.034784774904302755,0.014436748086037185
714,129,0.034833488867679153,0.014509660955158585
368,89,0.034895753980625374,0.014582573824279986
356,81,0.034897724681598734,0.014655486693401385
696,118,0.0349507390958846,0.014728399562522785
362,84,0.03495460936231205,0.014801312431644184
725,136,0.03498210482656772,0.014874225300765586
112,269,0.035011782822026716,0.014947138169886985
443,356,0.03504523765925408,0.015020051039008385
688,108,0.03508470335164061,0.015092963908129784
108,265,0.03515952218742555,0.015165876777251185
111,268,0.03517423366202671,0.015238789646372585
736,138,0.035284125194142556,0.015311702515493984
106,261,0.035400271992824396,0.015384615384615385
389,92,0.03544884343302854,0.015457528253736785
753,142,0.03564682796869653,0.015530441122858184
397,93,0.035675731661999326,0.015603353991979584
113,271,0.03603838797676017,0.015676266861100983
406,97,0.03613105328849022,0.015749179730222385
453,133,0.036161309221494034,0.015822092599343786
444,127,0.03618521721155245,0.015895005468465184
768,145,0.0361862690369648,0.015967918337586585
458,135,0.03628494089046483,0.016040831206707983
412,98,0.03632941294841033,0.016113744075829384
433,116,0.03637095643609076,0.016186656944950785
774,146,0.03637293098760936,0.016259569814072183
116,275,0.03638614769149365,0.016332482683193584
788,152,0.036418394812327066,0.016405395552314985
795,154,0.03643903621587763,0.016478308421436383
417,103,0.03647196365633044,0.016551221290557784
800,155,0.036596267293713916,0.016624134159679182
137,299,0.03660339953849546,0.016697047028800583
140,302,0.03666606005322892,0.016769959897921984
469,137,0.03667503139913801,0.016842872767043382
423,105,0.036690786308250546,0.016915785636164783
817,162,0.03693242596722275,0.016988698505286184
132,293,0.03701776349976216,0.017061611374407582
136,298,0.037029529218495456,0.017134524243528983
481,139,0.03703944364974279,0.01720743711265038
115,273,0.03705794453149364,0.017280349981771782
135,297,0.03711867429849546,0.017353262850893184
134,296,0.03719781853449563,0.01742617572001458
480,382,0.03720627650957132,0.017499088589135983
487,140,0.03727100254271359,0.017572001458257384
836,165,0.037302843601874455,0.01764491432737878
119,277,0.0374419762060948,0.017717827196500183
139,300,0.037550562773228914,0.017790740065621584
133,295,0.037558584174495625,0.01786365293474298
121,280,0.03757860184082828,0.017936565803864383
118,276,0.037606184286094815,0.01800947867298578
499,143,0.037657700584655174,0.018082391542107182
130,290,0.03781258570502868,0.018155304411228583
144,304,0.037835098287962395,0.01822821728034998
123,284,0.03783900751556175,0.018301130149471382
143,303,0.03783930960796239,0.018374043018592783
146,307,0.03788215077196222,0.01844695588771418
505,144,0.03790146398962597,0.018519868756835582
129,289,0.037924369585028685,0.01859278162595698
145,306,0.03805079981196222,0.01866569449507838
127,287,0.03833764767029521,0.018738607364199782
148,314,0.03836384033817076,0.01881152023332118
519,147,0.03857294239868766,0.01888443310244258
131,292,0.03859072969976214,0.018957345971563982
166,337,0.038765443021524196,0.01903025884068538
126,286,0.03877078499029521,0.01910317170980678
540,156,0.03881695322501876,0.01917608457892818
125,285,0.03885743759029522,0.01924899744804958
171,341,0.03892644375805801,0.01932191031717098
1000,240,0.03897868886875322,0.01939482318629238
544,158,0.039020379692938874,0.01946773605541378
128,288,0.03911222018502869,0.019540648924535182
162,333,0.03917024138899036,0.01961356179365658
156,326,0.03928686463778926,0.01968647466277798
553,163,0.03930481994877908,0.019759387531899382
170,340,0.03933782991805801,0.01983230040102078
174,344,0.03937321061459185,0.01990521327014218
559,164,0.03939934263534988,0.01997812613926358
530,420,0.03943671802863092,0.02005103900838498
161,332,0.039446628668990374,0.02012395187750638
165,336,0.03945157370152419,0.02019686474662778
164,335,0.03946976906152418,0.02026977761574918
529,419,0.039479504388630925,0.02034269048487058
173,343,0.03959829913459185,0.02041560335399198
158,328,0.039694952673389815,0.02048851622311338
169,339,0.03975144235805802,0.020561429092234778
567,166,0.03976210553119009,0.02063434196135618
571,167,0.03999766977776088,0.02070725483047758
150,321,0.04001391068218871,0.020780167699598978
168,338,0.040032228678058016,0.02085308056872038
593,177,0.040046579328844055,0.02092599343784178
583,171,0.040096654997302465,0.02099890630696318
577,170,0.040096802126731675,0.02107181917608458
588,174,0.040105746739873264,0.021144732045205977
155,325,0.040172118837789254,0.02121764491432738
179,349,0.040175822231125674,0.02129055778344878
622,188,0.040227801523847334,0.021363470652570177
600,178,0.040280394733814846,0.02143638352169158
178,347,0.04032255367112567,0.02150929639081298
638,195,0.040413680860359714,0.021582209259934378
606,180,0.04041599190038564,0.02165512212905578
627,189,0.040441476242418124,0.021728034998177177
177,346,0.04047495787112567,0.021800947867298578
644,199,0.0405541371133305,0.02187386073641998
632,192,0.04062326377538892,0.021946773605541377
648,202,0.0406332271823013,0.022019686474662778
610,182,0.04065238944830575,0.02209259934378418
654,205,0.040694217243272095,0.022165512212905577
154,324,0.04072402279778926,0.022238425082026978
659,209,0.04074724820824289,0.02231133795114838
616,183,0.040797151933276536,0.022384250820269777
666,211,0.040933110869213675,0.02245716368939118
672,212,0.04113726695418447,0.022530076558512576
687,222,0.04121188807629685,0.022602989427633977
692,224,0.04121474280126765,0.02267590229675538
695,227,0.04123892563023844,0.022748815165876776
182,352,0.041247830040309755,0.022821728034998177
181,351,0.04125128388030975,0.02289464090411958
678,216,0.041295425511155275,0.022967553773240976
703,228,0.04138360419520923,0.023040466642362378
713,236,0.041473386110750826,0.023113379511483775
684,217,0.04150465505372606,0.023186292380605177
717,238,0.04159531390932161,0.023259205249726578
186,357,0.04160304303349381,0.023332118118847976
707,229,0.04162369313778002,0.023405030987969377
185,355,0.04181696231349381,0.023477943857090778
720,239,0.04184166969829241,0.023550856726212176
184,354,0.042050647913493805,0.023623769595333577
730,241,0.04225648566409718,0.023696682464454975
835,305,0.04230771813862424,0.023769595333576376
843,308,0.04238627257454435,0.023842508202697777
735,242,0.042510608319799574,0.023915421071819175
847,309,0.042552185250464454,0.023988333940940576
599,486,0.04268509875635808,0.024061246810061977
741,243,0.04268874288477037,0.024134159679183375
190,361,0.042775057786677874,0.024207072548304776
851,310,0.042780870740784564,0.024279985417426177
189,360,0.042794607146677884,0.024352898286547575
188,359,0.042819834146677886,0.024425811155668976
746,244,0.04292580296447276,0.024498724024790374
856,311,0.04296444294310467,0.024571636893911775
605,490,0.04299068366064274,0.024644549763033177
752,247,0.043037053844175145,0.024717462632154574
829,294,0.04305682662805344,0.024790375501275976
757,249,0.04308112277714594,0.024863288370397377
860,312,0.04311695888142478,0.024936201239518774
870,319,0.04315713740606499,0.025009114108640176
761,251,0.04326816558484833,0.025082026977761573
865,313,0.043270854523744885,0.025154939846882975
875,320,0.043335205920385096,0.025227852716004376
794,270,0.04335357931822868,0.025300765585125774
891,329,0.04337968926334543,0.025373678454247175
767,252,0.04339048076375072,0.025446591323368576
895,330,0.04341877860326555,0.025519504192489974
787,264,0.043445909921257894,0.025592417061611375
881,322,0.04345303817870521,0.025665329930732773
911,342,0.043519460034727245,0.025738242799854174
799,272,0.043524389219199475,0.025811155668975575
773,253,0.04356268855065311,0.025884068538096973
917,345,0.043600896137298034,0.025956981407218374
195,365,0.04362638437986195,0.026029894276339775
900,331,0.04366531237783633,0.026102807145461173
194,364,0.04366766353986195,0.026175720014582574
885,323,0.043672272997025315,0.026248632883703972
193,363,0.04368054377986196,0.026321545752825373
806,274,0.04369800460817027,0.026394458621946774
906,334,0.04372125139880713,0.026467371491068172
781,255,0.0437256637935555,0.026540284360189573
810,278,0.04375022247714107,0.026613197229310975
922,348,0.04377240838921814,0.026686110098432372
816,279,0.043849287042111856,0.026759022967553774
823,283,0.04395676065508265,0.026831935836675175
928,350,0.043995248851788946,0.026904848705796573
932,358,0.044022423487709045,0.026977761574917974
937,362,0.04418351259027985,0.02705067444403937
940,373,0.04422810369925064,0.027123587313160773
959,412,0.04423371169016302,0.027196500182282174
201,369,0.04428932645304602,0.02726941305140357
946,380,0.04429458708022143,0.027342325920524973
982,445,0.04436079926849416,0.027415238789646374
952,388,0.04442968808519222,0.027488151658767772
977,434,0.04444552716057404,0.027561064527889173
200,368,0.04446068953304602,0.02763397739701057
965,413,0.044472692480733815,0.027706890266131972
199,367,0.04451823837304602,0.027779803135253373
971,416,0.04451957876465393,0.02785271600437477
988,446,0.04456645497641427,0.027925628873496172
198,366,0.04458220949304602,0.027998541742617573
999,459,0.044717908464254504,0.02807145461173897
993,448,0.04479984318033439,0.028144367480860372
1007,460,0.044964317236174625,0.02821728034998177
1019,477,0.044992789276014855,0.02829019321910317
1012,464,0.045124285608094734,0.028363106088224573
1025,482,0.04512919998845659,0.02843601895734597
1031,488,0.04530477314889832,0.02850893182646737
206,372,0.045334486286230095,0.028581844695588773
205,371,0.04537190868623009,0.02865475756471017
658,544,0.04540337397373815,0.02872767043383157
1059,547,0.04542276499110701,0.028800583302952973
204,370,0.045510315046230085,0.02887349617207437
1038,489,0.04551729894134006,0.028946409041195772
1062,553,0.045567537935548755,0.02901932191031717
1073,574,0.04573005057643223,0.02909223477943857
1067,555,0.04575524798399049,0.029165147648559972
1044,491,0.0457576343657818,0.02923806051768137
1049,502,0.04585940456622354,0.02931097338680277
1079,575,0.04591550708087397,0.029383886255924172
1054,508,0.04593503665466528,0.02945679912504557
1085,579,0.046114634457315694,0.02952971199416697
212,377,0.04633985055941416,0.02960262486328837
1090,581,0.046345611977757425,0.02967553773240977
211,376,0.04643481919941415,0.02974845060153117
210,375,0.046461775359414155,0.02982136347065257
209,374,0.04647902111941416,0.02989427633977397
1094,583,0.04650781235419916,0.02996718920889537
1099,587,0.0466821134506409,0.03004010207801677
217,381,0.04682536713594798,0.03011301494713817
1105,588,0.04692160317108263,0.030185927816259568
216,379,0.04699490793594798,0.03025884068538097
1111,589,0.04713890621952437,0.03033175355450237
1117,590,0.047380944635966114,0.03040466642362377
215,378,0.04745233981594799,0.03047757929274517
702,584,0.047520464072015385,0.03055049216186657
1143,645,0.04753928903623489,0.03062340503098797
1156,668,0.04757431660371287,0.03069631790010937
1139,626,0.04758687176174222,0.03076923076923077
1122,592,0.047593040358007856,0.03084214363835217
1153,657,0.04761193413722021,0.03091505650747357
1128,596,0.047620178134449596,0.030987969376594968
1149,646,0.04774524229472755,0.03106088224571637
1161,672,0.04774998962220553,0.03113379511483777
1134,600,0.04781053550324957,0.031206707983959168
1167,681,0.047837348264698196,0.031279620853080566
221,385,0.047858219352481815,0.03135253372220197
220,384,0.04788171203248181,0.03142544659132337
219,383,0.0479330049524818,0.03149835946044477
1173,684,0.048035663699190864,0.03157127232956617
1182,703,0.04814519925851235,0.03164418519868757
1177,685,0.0482752674628516,0.031717098067808966
1187,704,0.04837551426217309,0.03179001093693037
1191,709,0.04853822433783384,0.03186292380605177
1196,712,0.048734649629494586,0.03193583667517317
226,389,0.048832687265015655,0.03200874954429457
1213,743,0.048845775948137556,0.032081662413415965
1202,714,0.048859788177155326,0.032154575282537366
1209,733,0.04885982282447681,0.03222748815165877
1206,723,0.04886106183681607,0.03230040102078017
225,387,0.04905194066501565,0.03237331388990157
1222,748,0.049082239317073055,0.032446226759022964
224,386,0.04910827626501565,0.032519139628144365
232,393,0.04968702141754949,0.03259205249726577
1238,762,0.04983300240188264,0.03266496536638717
1233,749,0.04983670422338998,0.03273787823550857
231,392,0.04984010301754949,0.03281079110462997
1241,767,0.0499053363323753,0.032883703973751365
230,391,0.04998434317754949,0.032956616842872766
1246,775,0.05001927898286797,0.03302952971199417
229,390,0.0500732830975495,0.03310244258111557
1250,782,0.05019170373736063,0.03317535545023697
1255,783,0.050430896947853285,0.033248268319358364
1260,792,0.05057349099834595,0.033321181188479765
237,397,0.050698308090083334,0.033394094057601166
236,396,0.050700372050083334,0.03346700692672257
1268,818,0.05074410028860603,0.03353991979584397
235,395,0.050773702730083324,0.03361283266496537
234,394,0.05080990857008333,0.033685745534086764
1272,822,0.05086615075509869,0.033758658403208165
1266,794,0.05095826884611337,0.033831571272329566
242,401,0.05142917196261717,0.03390448414145097
241,400,0.05147956872261718,0.03397739701057237
240,399,0.051564270962617176,0.03405030987969376
1289,827,0.05158502340657694,0.034123222748815164
239,398,0.051634566962617166,0.034196135617936566
780,655,0.05179195997592583,0.03426904848705797
1293,828,0.0518145398170696,0.03434196135617937
1301,829,0.05222854918415928,0.03441487422530076
1306,835,0.052386828434651936,0.03448778709442216
1311,837,0.05258981740631268,0.034560699963543565
247,405,0.05261864595515101,0.034633612832664966
246,404,0.052651559835151004,0.03470652570178637
245,403,0.05265885799515102,0.03477943857090777
244,402,0.052704110555151014,0.03485235144002916
1315,839,0.052817885561973435,0.034925264309150564
1320,846,0.052898965259714166,0.034998177178271965
815,687,0.05291646223018643,0.035071090047393366
1325,848,0.05305659021345489,0.03514400291651477
822,691,0.05326250107847109,0.03521691578563616
1330,849,0.05326999039311564,0.03528982865475756
252,409,0.05333704926768485,0.035362741523878964
251,408,0.05341605146768485,0.035435654393000365
250,407,0.053610541027684845,0.03550856726212177
249,406,0.05376997174768485,0.03558148013124317
1342,851,0.05379299443932589,0.03565439300036456
842,706,0.054011668450907234,0.03572730586948596
1348,853,0.05413442646426139,0.035800218738607364
254,411,0.0543531124602187,0.035873131607728766
258,417,0.05448596861275254,0.03594604447685017
253,410,0.0545024288202187,0.03601895734597156
257,415,0.05459519773275254,0.03609187021509296
256,414,0.054598009372752526,0.036164783084214364
1360,854,0.05469846937330356,0.036237695953335765
859,727,0.054728188415707965,0.036310608822457166
261,421,0.055101070805286374,0.03638352169157856
260,418,0.055734714685286374,0.03645643456069996
1379,859,0.05574106858825906,0.03652934742982136
1400,889,0.05616449322732014,0.036602260298942764
1395,877,0.056195096528827475,0.036675173168064165
266,425,0.05620107670182021,0.036748086037185566
265,424,0.0562160173018202,0.03682099890630696
1390,867,0.056250993830334814,0.03689391177542836
264,423,0.05627009862182021,0.03696682464454976
263,422,0.056316164261820206,0.037039737513671164
1405,890,0.056380983005812804,0.037112650382792566
1420,921,0.05639557749445887,0.03718556325191396
1410,893,0.05648599485630546,0.03725847612103536
1426,924,0.05653368817011961,0.03733138899015676
1415,901,0.05660776338679812,0.03740430185927816
1452,962,0.057004745036926104,0.037477214728399565
1456,964,0.057098520142986844,0.037550127597520966
916,784,0.0571207038821634,0.03762304046664236
1443,934,0.05712991101360462,0.03769595333576376
1447,942,0.05715636047326536,0.03776886620488516
1461,967,0.05731730162504758,0.037841779074006564
271,429,0.05734641943835403,0.037914691943127965
270,428,0.05736821635835403,0.03798760481224936
269,427,0.057384404598354026,0.03806051768137076
268,426,0.057469349718354025,0.03813343055049216
1470,969,0.057695780466266215,0.03820634341961356
1475,975,0.05778612628432695,0.038279256288734964
1480,976,0.05801604896638769,0.03835216915785636
276,433,0.05833834047088787,0.03842508202697776
281,439,0.05835763886342171,0.03849799489609916
275,432,0.05836587295088787,0.03857090776522056
280,438,0.05841011042342171,0.03864382063434196
1491,985,0.05841392514012996,0.038716733503463364
274,431,0.058425506390887866,0.03878964637258476
273,430,0.05848649279088788,0.03886255924170616
279,437,0.058852239103421716,0.03893547211082756
1503,1001,0.058856225068506504,0.03900838497994896
278,436,0.058986068863421705,0.039081297849070364
951,817,0.05904981904865371,0.03915421071819176
288,444,0.05905201897595555,0.03922712358731316
950,815,0.059069803528653715,0.03930003645643456
287,443,0.059201578615955555,0.03937294932555596
277,435,0.05921086730342171,0.03944586219467736
958,821,0.05925336877693836,0.039518775063798764
1523,1032,0.05929670060900451,0.03959168793292016
286,442,0.059366761855955553,0.03966460080204156
1513,1003,0.05941202059688304,0.03973751367116296
285,441,0.059460486495955554,0.03981042654028436
1527,1037,0.05947321970706525,0.03988333940940576
1518,1014,0.05955282629494378,0.03995625227852716
284,440,0.05962120261595555,0.04002916514764856
1538,1047,0.05990787551459968,0.04010207801676996
292,449,0.05992241575248936,0.04017499088589136
291,447,0.06000831603248937,0.04024790375501276
1540,1052,0.06005314506226043,0.040320816624134156
1544,1055,0.06019341452992117,0.04039372949325556
1546,1058,0.06030324029358192,0.04046664236237696
1574,1161,0.0603786208736261,0.04053955523149836
297,454,0.0605026473050232,0.04061246810061976
1549,1059,0.06054311376807458,0.04068538096974116
1569,1146,0.06057044927827925,0.04075829383886256
1551,1068,0.060578514784647236,0.04083120670798396
1578,1162,0.06060959402897295,0.04090411957710536
1565,1115,0.060755085730932405,0.04097703244622676
1564,1102,0.06079660059335404,0.04104994531534816
296,453,0.06081694734502321,0.041122858184469556
1584,1163,0.06085795141631979,0.04119577105359096
1561,1090,0.060893352551775665,0.04126868392271236
1006,864,0.06102046071362437,0.04134159679183376
1589,1166,0.06103461942589816,0.04141450966095516
295,452,0.0610798929850232,0.041487422530076555
294,451,0.06113491122502321,0.041560335399197956
293,450,0.06114715098502319,0.04163324826831936
1559,1069,0.061188250196003,0.04170616113744076
1018,873,0.06146246243335809,0.04177907400656216
303,458,0.061545699377557044,0.04185198687568356
302,457,0.06160444909755704,0.041924899744804955
301,456,0.061623406657557035,0.04199781261392636
300,455,0.06174420405755704,0.04207072548304776
1607,1186,0.06177131244843497,0.04214363835216916
307,463,0.06180433897009088,0.04221655122129056
306,462,0.061804882850090885,0.042289464090411955
305,461,0.06185566941009089,0.042362376959533356
1612,1189,0.06195463212378182,0.04243528982865476
313,469,0.061968301442624725,0.04250820269777616
1037,886,0.06211638246223342,0.04258111556689756
1858,1181,0.06239450245375177,0.04265402843601896
312,468,0.06248525992262472,0.042726941305140355
311,467,0.06249541052262472,0.042799854174261756
310,466,0.06268118596262472,0.04287276704338316
309,465,0.06273220648262472,0.04294567991250456
318,474,0.06297812027515856,0.04301859278162596
1633,1194,0.06306222435203503,0.043091505650747354
317,473,0.06306327115515856,0.043164418519868755
316,472,0.06314583851515856,0.043237331388990156
315,471,0.06315236827515855,0.04331024425811156
1641,1215,0.06317725691468211,0.04338315712723296
314,470,0.06318550027515857,0.04345606999635435
324,479,0.06334742457169237,0.043528982865475754
323,478,0.06336209353169238,0.043601895734597156
1648,1223,0.0635302760373292,0.04367480860371856
1656,1229,0.06379179643997629,0.04374772147283996
1910,1289,0.06393304936964607,0.04382063434196136
1659,1232,0.06397048477275467,0.043893547211082753
322,476,0.06403327621169237,0.043966460080204155
1084,933,0.06406357257552617,0.044039372949325556
1662,1235,0.06419520767050153,0.04411228581844696
330,484,0.06420456913525899,0.04418519868756836
329,483,0.064211548175259,0.04425811155668975
321,475,0.06424552221169239,0.044331024425811154
1669,1244,0.06437383539012254,0.044403937294932555
1089,936,0.06439900092292905,0.044476850164053956
328,481,0.06454330085525899,0.04454976303317536
327,480,0.06457472729525898,0.04462267590229676
1671,1246,0.06459861583186938,0.04469558877141815
1674,1249,0.06481757765350196,0.044768501640539554
1949,1327,0.06523300268585214,0.044841414509660955
333,487,0.06527390045882558,0.04491432737878236
1954,1337,0.0653148062958484,0.04498724024790376
332,485,0.0653668224588256,0.04506015311702515
1127,974,0.06575218610408266,0.04513306598614655
1979,1356,0.06602849006059498,0.045205978855267955
337,494,0.06604874749135943,0.045278891724389356
1133,977,0.06606492506541595,0.04535180459351076
336,493,0.06617859117135944,0.04542471746263215
2097,1621,0.06619257392132918,0.04549763033175355
