,Time (sec),throughput
199,5.722944077839198,35506
200,5.7538939954605475,35734
201,5.784843913081897,35962
202,5.815793830703246,36189
203,5.846629207524595,36414
204,5.877464584345944,36639
205,5.908409347835957,36862
206,5.939244724657306,37087
207,5.970189488147319,37311
208,6.001134251637333,37533
209,6.032079015127346,37757
210,6.063023778617359,37980
211,6.093968542107373,38202
212,6.124913305597386,38426
213,6.155748682418735,38651
214,6.186693445908748,38873
215,6.217638209398761,39097
216,6.24847358622011,39322
217,6.27942350384146,39549
218,6.310258880662809,39774
219,6.341094257484158,39999
220,6.372044175105507,40225
221,6.402994092726856,40451
222,6.433829469548205,40676
223,6.464774233038218,40900
224,6.4957241506595675,41126
225,6.5265595274809165,41351
226,6.5573949043022655,41576
227,6.588344821923615,41802
228,6.619294739544964,42029
229,6.650244657166313,42255
230,6.681194574787662,42481
231,6.712144492409012,42708
232,6.743094410030361,42934
233,6.77404432765171,43160
234,6.804994245273059,43386
235,6.835944162894409,43612
236,6.866779539715758,43837
237,6.897614916537107,44062
238,6.928564834158456,44289
239,6.959514751779805,44515
240,6.990464669401154,44743
241,7.021300046222503,44968
242,7.0522499638438525,45194
243,7.0830853406652015,45419
244,7.114035258286551,45647
245,7.14810683064935,45877
246,7.1821784030121485,46107
247,7.216229488974947,46336
248,7.247179406596296,46564
249,7.281230492559095,46793
250,7.315281578521893,47022
251,7.3462314961432424,47249
252,7.380282582106041,47478
253,7.41435415446884,47709
254,7.448425726831639,47939
255,7.482497299194438,48169
256,7.516548385157236,48398
257,7.547498302778585,48626
258,7.578448220399935,48853
259,7.609398138021284,49080
260,7.640348055642633,49306
261,7.671297973263982,49533
262,7.702247890885332,49759
263,7.733197808506681,49985
264,7.76403318532803,50210
265,7.794977948818043,50432
266,7.825905112308057,50651
267,7.85585948859807,50869
268,7.885813864888084,51087
269,7.915768241178097,51305
270,7.94572261746811,51524
271,7.975676993758124,51744
272,8.005631370048137,51965
273,8.035606866338151,52187
274,8.065582362628165,52409
275,8.095557858918179,52632
276,8.126502622408193,52855
277,8.157337999229542,53080
278,8.188287916850891,53306
279,8.219232680340905,53530
280,8.250068057162254,53755
281,8.281012820652268,53979
282,8.311848197473617,54204
283,8.342792960963632,54428
284,8.37362833778498,54653
285,8.40457825540633,54879
286,8.435528173027679,55106
287,8.466478090649028,55332
288,8.497428008270377,55558
289,8.528263385091726,55783
290,8.55920814858174,56006
291,8.590152912071755,56228
292,8.62108007556177,56448
293,8.652007239051784,56669
294,8.682934402541798,56889
295,8.713861566031813,57110
296,8.744788729521828,57329
297,8.775715893011842,57547
298,8.806643056501857,57765
299,8.837446119557073,57980
300,8.86824918261229,58195
301,8.899052245667507,58410
302,8.929831724722725,58623
303,8.960611203777942,58835
304,8.99139068283316,59048
305,9.022170161888377,59261
306,9.052949640943595,59473
307,9.083752703998812,59688
308,9.114555767054028,59902
309,9.145358830109245,60116
310,9.176161893164462,60330
311,9.206964956219679,60544
312,9.237768019274895,60759
313,9.268571082330112,60975
314,9.299374145385329,61191
315,9.330153624440547,61404
316,9.360933103495764,61617
317,9.390758521750982,61827
318,9.4215380008062,62038
319,9.451465757906195,62246
320,9.482006732217778,62426
321,9.51254770652936,62605
322,9.543088680840944,62785
323,9.573629655152526,62963
324,9.60417062946411,63142
325,9.634711603775692,63322
326,9.665252578087275,63502
327,9.695793552398857,63680
328,9.72594236185645,63855
329,9.756091171314043,64031
330,9.786239980771636,64206
331,9.81638879022923,64381
332,9.846537599686823,64557
333,9.876686409144416,64733
334,9.906835218602009,64906
335,9.936984028059602,65080
336,9.967132837517195,65255
337,9.989244642176539,65406
338,10.019393451634132,65581
339,10.041505256293476,65731
340,10.06361706095282,65882
341,10.085728865612165,66034
342,10.116269839923747,66211
343,10.14681081423533,66388
344,10.177351788546913,66565
345,10.207892762858496,66742
346,10.238433737170078,66919
347,10.268974711481661,67096
348,10.299515685793244,67273
349,10.321627490452588,67425
350,10.352168464764171,67602
351,10.382709439075754,67780
352,10.413250413387336,67960
353,10.436008319961964,68116
354,10.461038144935907,68273
355,10.483796051510534,68429
356,10.514337025822117,68609
357,10.5448780001337,68788
358,10.567635906708327,68943
359,10.59817688101991,69123
360,10.628717855331493,69302
361,10.658866664789086,69478
362,10.689015474246679,69654
363,10.71835675346427,69829
364,10.747698032681862,70004
365,10.777846842139455,70179
366,10.7999586467988,70329
367,10.822070451458144,70479
368,10.852219260915737,70653
369,10.874331065575081,70803
370,10.904479875032674,70979
371,10.926591679692018,71131
372,10.948703484351363,71283
373,10.979244458662945,71460
374,11.00135626332229,71612
375,11.024114169896917,71766
376,11.046872076471544,71920
377,11.069629983046172,72075
378,11.092387889620799,72231
379,11.122947097532382,72413
380,11.147976922506325,72570
381,11.173006747480269,72728
382,11.203547721791852,72908
383,11.234088696103434,73088
384,11.264629670415017,73268
385,11.2951706447266,73448
386,11.325711619038183,73627
387,11.356252593349765,73804
388,11.386401402807358,73980
389,11.416550212264951,74156
390,11.438662016924296,74306
391,11.46077382158364,74455
392,11.482885626242984,74605
393,11.513034435700577,74779
394,11.54318324515817,74952
395,11.573332054615763,75125
396,11.603469388873355,75297
397,11.633606723130947,75469
398,11.655702546025685,75616
399,11.685839880283277,75787
400,11.71597721454087,75956
401,11.746114548798461,76125
402,11.767881727028557,76269
403,11.789648905258653,76413
404,11.819786239516246,76583
405,11.841882062410983,76728
406,11.86397788530572,76873
407,11.894115219563313,77043
408,11.91621104245805,77188
409,11.938306865352788,77334
410,11.96844419961038,77505
411,11.998581533867972,77675
412,12.028718868125564,77844
413,12.058856202383156,78013
414,12.080952025277893,78158
415,12.103047848172631,78303
416,12.125143671067368,78450
417,12.15528100532496,78622
418,12.185429814782553,78795
419,12.215578624240147,78971
420,12.24572743369774,79146
421,12.276268408009322,79324
422,12.306007484080904,79503
423,12.331037309054848,79660
424,12.356067134028791,79818
425,12.385820008500374,80002
426,12.415572882971958,80186
427,12.445379565169254,80371
428,12.475186247366551,80557
429,12.507571302784907,80746
430,12.539956358203263,80936
431,12.572341413621618,81125
432,12.604726469039974,81315
433,12.634533151237271,81503
434,12.664339833434568,81690
435,12.693994650168156,81852
436,12.723649466901744,82016
437,12.751054259636016,82181
438,12.783439315054371,82371
439,12.815824370472727,82560
440,12.845479187206315,82723
441,12.875134003939904,82886
442,12.904788820673492,83048
443,12.93444363740708,83211
444,12.965112790004378,83399
445,12.994767606737966,83561
446,13.025436759335264,83748
447,13.055091576068852,83910
448,13.08576072866615,84098
449,13.115415545399738,84261
450,13.146084697997036,84448
451,13.176753850594334,84636
452,13.21001306281269,84825
453,13.237417855546962,84990
454,13.270677067765318,85179
455,13.303936279983674,85369
456,13.337308681687745,85562
457,13.366636866505337,85731
458,13.395965051322928,85901
459,13.42529323614052,86072
460,13.454634515358112,86246
461,13.483975794575704,86420
462,13.513317073793296,86595
463,13.542658353010887,86770
464,13.57239742908247,86947
465,13.602136505154052,87126
466,13.631875581225634,87306
467,13.663023111622124,87512
468,13.692775986093707,87694
469,13.72252886056529,87876
470,13.75365344056178,88080
471,13.782994719779373,88256
472,13.814119299775863,88459
473,13.843858375847445,88636
474,13.873597451919027,88816
475,13.90335032639061,88998
476,13.933103200862194,89181
477,13.96290988305949,89366
478,13.992662757531074,89550
479,14.024106881716651,89761
480,14.053913563913948,89949
481,14.086298619332304,90138
482,14.11868367475066,90330
483,14.15117762525473,90524
484,14.181123122537741,90722
485,14.215166855406078,90948
486,14.24511235268909,91148
487,14.27534031828558,91351
488,14.30559024868207,91557
489,14.33584017907856,91765
490,14.366330242464135,91974
491,14.396820305849712,92183
492,14.427310369235288,92395
493,14.458579043125301,92637
494,14.489847717015314,92878
495,14.521131104505328,93123
496,14.552414491995341,93371
497,14.58371936641669,93620
498,14.615024240838038,93870
499,14.649446475600836,94124
500,14.683868710363635,94379
501,14.71871687799425,94636
502,14.753565045624866,94894
503,14.788413213255481,95153
504,14.823261380886096,95412
505,14.855026543375262,95673
506,14.886791705864427,95937
507,14.919011703077773,96203
508,14.95123170029112,96471
509,14.98358205812072,96744
510,15.015932415950322,97019
511,15.048306568979925,97297
512,15.078487155401273,97546
513,15.108667741822622,97795
514,15.13884832824397,98045
515,15.169028914665319,98297
516,15.202329677428118,98552
517,15.235630440190917,98807
518,15.27578556021799,99098
519,15.306417212307155,99360
520,15.3375088383205,99625
521,15.368600464333847,99893
522,15.406870403111165,100195
523,15.445140341888484,100499
524,15.483952703637833,100804
525,15.516303061467434,101077
526,15.555115423216783,101385
527,15.593927784966132,101693
528,15.632769474342746,102003
529,15.672309436963085,102316
530,15.711849399583423,102630
531,15.7550107225708,102947
532,15.798172045558177,103267
533,15.841175215770273,103589
534,15.884178385982368,103912
535,15.927181556194464,104234
536,15.97018472640656,104557
537,16.009605984709406,104882
538,16.04902724301225,105209
539,16.088448501315096,105536
540,16.12838779652505,105865
541,16.168327091735005,106196
542,16.208287990725474,106530
543,16.248227285935428,106861
544,16.288166581145383,107193
545,16.328105876355338,107523
546,16.367527134658182,107851
547,16.406948392961027,108179
548,16.446369651263872,108506
549,16.489372821475968,108829
550,16.532375991688063,109153
551,16.571797249990908,109478
552,16.611218508293753,109803
553,16.650639766596598,110129
554,16.693642936808693,110452
555,16.73680425979607,110771
556,16.779965582783447,111088
557,16.819505545403786,111401
558,16.859045508024124,111715
559,16.89785786977347,112023
560,16.936670231522818,112331
561,16.975482593272165,112639
562,17.013752532049484,112943
563,17.052022470826802,113247
564,17.09029240960412,113549
565,17.12856234838144,113851
566,17.166809800386023,114151
567,17.205057252390606,114450
568,17.24330470439519,114750
569,17.28015228178054,115046
570,17.318399733785125,115346
571,17.356647185789708,115645
572,17.39489463779429,115943
573,17.431742215179643,116238
574,17.468589792564995,116532
575,17.505437369950346,116826
576,17.5422849473357,117119
577,17.58244006736277,117411
578,17.622595187389845,117702
579,17.662750307416918,117993
580,17.70290542744399,118284
581,17.739513294799956,118571
582,17.7727618755142,118854
583,17.8051360285438,119133
584,17.8375101815734,119411
585,17.869860539403003,119687
586,17.902210897232607,119962
587,17.93456125506221,120236
588,17.966911612891813,120509
589,17.99915273010516,120781
590,18.031393847318505,121051
591,18.06361384453185,121316
592,18.095379007021016,121579
593,18.13022717465163,121838
594,18.165075342282243,122097
595,18.19949757704504,122353
596,18.234345744675654,122611
597,18.26876797943845,122866
598,18.303616147069064,123124
599,18.338464314699678,123381
600,18.372886549462475,123636
601,18.407308784225272,123891
602,18.44173101898807,124145
603,18.473035893409417,124394
604,18.504340767830765,124644
605,18.535645642252113,124895
606,18.566929029742127,125143
607,18.59821241723214,125389
608,18.629495804722154,125637
609,18.660779192212168,125884
610,18.69206257970218,126131
611,18.723345967192195,126376
612,18.75461464108221,126620
613,18.785883314972224,126862
614,18.81715198886224,127103
615,18.848277272717457,127343
616,18.87954594660747,127584
617,18.91067123046269,127822
618,18.941778421517906,128058
619,18.972885612573123,128293
620,19.00399280362834,128527
621,19.035099994683556,128761
622,19.066279815783552,128993
623,19.09738700683877,129228
624,19.128494197893986,129463
625,19.159674018993982,129694
626,19.19371775186232,129921
627,19.22806823772735,130145
628,19.26241872359238,130368
629,19.29386721128907,130588
630,19.3282176971541,130809
631,19.359666184850788,131029
632,19.391114672547477,131249
633,19.422563160244167,131466
634,19.454030868429744,131682
635,19.48549857661532,131896
636,19.516966284800898,132109
637,19.548410408986474,132320
638,19.57985453317205,132530
639,19.611298657357626,132739
640,19.642446187754118,132946
641,19.67359371815061,133153
642,19.7047412485471,133360
643,19.735888778943593,133566
644,19.767036309340085,133772
645,19.798160889336575,133975
646,19.829285469333065,134178
647,19.860410049329555,134380
648,19.891241460212566,134578
649,19.922072871095576,134775
650,19.955445272799647,134971
651,19.988817674503718,135167
652,20.01384749947766,135326
653,20.04721990118173,135519
654,20.072249726155672,135679
655,20.105508938374026,135871
656,20.130538763347968,136029
657,20.15556858832191,136189
658,20.18059841329585,136348
659,20.213857625514205,136540
660,20.238887450488146,136699
661,20.263917275462088,136857
662,20.297176487680442,137047
663,20.322206312654384,137205
664,20.347236137628325,137362
665,20.36999404420295,137518
666,20.392751950777576,137673
667,20.423421103374874,137860
668,20.4461790099495,138015
669,20.468936916524125,138170
670,20.493966741498067,138327
671,20.524635894095365,138514
672,20.555305046692663,138700
673,20.57806295326729,138854
674,20.60862216117887,139037
675,20.639181369090455,139221
676,20.669740577002038,139403
677,20.70029978491362,139584
678,20.730858992825205,139765
679,20.761418200736788,139946
680,20.791959175048373,140124
681,20.81405499794311,140272
682,20.844203807400703,140447
683,20.86629963029544,140593
684,20.888395453190178,140739
685,20.910491276084915,140885
686,20.94064008554251,141059
687,20.962735908437246,141204
688,20.99288471789484,141378
689,21.014980540789576,141523
690,21.04512935024717,141698
691,21.067225173141907,141844
692,21.089320996036644,141991
693,21.11141681893138,142139
694,21.141957793242966,142317
695,21.17251700115455,142498
696,21.203076209066133,142680
697,21.225834115640758,142835
698,21.25639332355234,143019
699,21.281423148526283,143178
700,21.311077965259873,143340
701,21.344337177478227,143530
702,21.371741970212497,143696
703,21.40107015503009,143865
704,21.430398339847684,144036
705,21.461229750730695,144236
706,21.490968826802277,144413
707,21.52070790287386,144591
708,21.55044697894544,144771
709,21.580199853417025,144954
710,21.6116439776026,145163
711,21.641450659799897,145348
712,21.671257341997194,145533
713,21.70272505018277,145748
714,21.735110105601127,145939
715,21.767604056105196,146132
716,21.799052543801885,146352
717,21.830501031498574,146572
718,21.861949519195264,146791
719,21.893398006891953,147009
720,21.924846494588643,147228
721,21.95734044509271,147421
722,21.989725500511067,147613
723,22.022110555929423,147805
724,22.053559043626112,148023
725,22.085944099044468,148214
726,22.118329154462824,148406
727,22.15071420988118,148598
728,22.18216269757787,148818
729,22.21361118527456,149035
730,22.245059672971248,149252
731,22.277444728389604,149444
732,22.308893216086293,149661
733,22.34127827150465,149852
734,22.37272675920134,150069
735,22.404175246898028,150286
736,22.435623734594717,150503
737,22.468008790013073,150694
738,22.50039384543143,150885
739,22.532778900849785,151077
740,22.565272851353853,151270
741,22.597766801857922,151463
742,22.62921528955461,151682
743,22.6606637772513,151900
744,22.693048832669657,152092
745,22.724516540855234,152307
746,22.75598424904081,152521
747,22.787451957226388,152735
748,22.817258639423684,152923
749,22.84706532162098,153111
750,22.878509445806557,153323
751,22.909977153992134,153536
752,22.94142127817771,153748
753,22.973806333596066,153937
754,23.006191389014422,154126
755,23.038576444432778,154316
756,23.070961499851133,154506
757,23.10334655526949,154697
758,23.135731610687845,154887
759,23.167199318873422,155103
760,23.199584374291778,155295
761,23.232078324795847,155491
762,23.26202382207886,155688
763,23.291969319361872,155885
764,23.321914816644885,156082
765,23.356265302509915,156303
766,23.390615788374944,156526
767,23.424966274239974,156748
768,23.459316760105004,156971
769,23.493667245970034,157194
770,23.528017731835064,157416
771,23.559466219531753,157635
772,23.593816705396783,157857
773,23.625265193093473,158076
774,23.656713680790162,158296
775,23.68816216848685,158513
776,23.71962987667243,158729
777,23.751097584858005,158945
778,23.782565293043582,159160
779,23.81403300122916,159376
780,23.845500709414736,159590
781,23.876968417600313,159804
782,23.90843612578589,160019
783,23.939903833971467,160234
784,23.971347958157043,160445
785,24.00279208234262,160657
786,24.034236206528195,160868
787,24.06568033071377,161079
788,24.096827861110263,161287
789,24.127975391506755,161494
790,24.159122921903247,161701
791,24.19027045229974,161909
792,24.221714576485315,162119
793,24.25315870067089,162331
794,24.284602824856467,162543
795,24.316070533042044,162756
796,24.34753824122762,162970
797,24.379005949413198,163186
798,24.410473657598775,163401
799,24.441922145295464,163618
800,24.473370632992154,163838
801,24.504819120688843,164056
802,24.539169606553873,164277
803,24.573520092418903,164498
804,24.604968580115592,164718
805,24.636417067812282,164938
806,24.67076755367731,165160
807,24.70511803954234,165384
808,24.73946852540737,165608
809,24.77351225827571,165833
810,24.807555991144046,166059
811,24.841906477009076,166281
812,24.876256962874105,166504
813,24.910607448739135,166726
814,24.944957934604165,166948
815,24.976406422300855,167168
816,25.007854909997544,167386
817,25.039303397694233,167603
818,25.07077110587981,167818
819,25.102238814065387,168033
820,25.133706522250964,168248
821,25.16517423043654,168464
822,25.19664193862212,168679
823,25.228109646807695,168895
824,25.259577354993272,169110
825,25.29104506317885,169325
826,25.322512771364426,169541
827,25.353980479550003,169755
828,25.38542460373558,169967
829,25.416868727921155,170176
830,25.44831285210673,170385
831,25.479756976292308,170594
832,25.5109045066888,170801
833,25.54205203708529,171008
834,25.573496161270867,171217
835,25.604940285456443,171426
836,25.636087815852935,171633
837,25.66753194003851,171844
838,25.69899964822409,172057
839,25.730467356409665,172271
840,25.761915844106355,172488
841,25.793364331803044,172707
842,25.827714817668074,172929
843,25.862065303533104,173152
844,25.89610903640144,173378
845,25.930152769269778,173605
846,25.96038073486627,173808
847,25.991560555966267,174037
848,26.022740377066263,174269
849,26.05392019816626,174501
850,26.08417012856275,174707
851,26.11442005895924,174915
852,26.144910122344818,175124
853,26.176017313400035,175360
854,26.20652096398561,175573
855,26.237024614571187,175789
856,26.2682932884612,176031
857,26.299576675951215,176276
858,26.332957894616243,176498
859,26.36633911328127,176720
860,26.39764398770262,176970
861,26.430683323770957,177197
862,26.465105558533754,177450
863,26.49527506923375,177680
864,26.530123236864362,177938
865,26.564971404494976,178195
866,26.59981957212559,178455
867,26.634667739756203,178715
868,26.66643290224537,178977
869,26.698198064734534,179241
870,26.73041806194788,179506
871,26.762638059161226,179773
872,26.79487917637457,180043
873,26.827229534204175,180317
874,26.85957989203378,180591
875,26.89195404506338,180868
876,26.92432819809298,181147
877,26.95762896085578,181403
878,26.991338760486393,181663
879,27.02197041257556,181925
880,27.058578279931524,182213
881,27.08920993202069,182476
882,27.129365052047763,182766
883,27.16045667806111,183031
884,27.191548304074455,183299
885,27.228395881459807,183595
886,27.25950792347315,183866
887,27.296355500858503,184161
888,27.333203078243855,184455
889,27.3643151202572,184724
890,27.40116269764255,185018
891,27.432274739655895,185287
892,27.46451585686924,185556
893,27.496735854082587,185824
894,27.53358343146794,186119
895,27.57043100885329,186413
896,27.607278586238643,186707
897,27.644126163623994,187001
898,27.680973741009346,187296
899,27.717821318394698,187591
900,27.75606877039928,187889
901,27.794316222403864,188186
902,27.831163799789216,188482
903,27.868011377174568,188778
904,27.90625882917915,189075
905,27.938499946392497,189346
906,27.97674739839708,189644
907,28.014994850401663,189941
908,28.053242302406247,190239
909,28.0900898797916,190535
910,28.12693745717695,190830
911,28.165184909181534,191128
912,28.203432361186117,191428
913,28.241702299963436,191729
914,28.27994975196802,192028
915,28.318219690745337,192329
916,28.356489629522656,192630
917,28.39473708152724,192930
918,28.433007020304558,193233
919,28.47125447230914,193533
920,28.509501924313724,193831
921,28.547749376318308,194128
922,28.58599682832289,194425
923,28.622844405708243,194721
924,28.659691983093595,195016
925,28.696539560478946,195309
926,28.733387137864298,195602
927,28.77023471524965,195896
928,28.810389835276723,196188
929,28.850544955303796,196479
930,28.89070007533087,196771
931,28.930855195357942,197062
932,28.971010315385016,197353
933,29.01116543541209,197643
934,29.04801301279744,197936
935,29.088168132824514,198228
936,29.128323252851587,198520
937,29.16847837287866,198812
938,29.20532595026401,199106
939,29.245481070291085,199398
940,29.282328647676437,199693
941,29.31917622506179,199989
942,29.35602380244714,200285
943,29.394271254451724,200583
944,29.432518706456307,200881
945,29.47076615846089,201180
946,29.509013610465473,201478
947,29.547261062470056,201776
948,29.58550851447464,202075
949,29.62377845325196,202377
950,29.662048392029277,202679
951,29.700318330806596,202980
952,29.73856578281118,203279
953,29.776813234815762,203579
954,29.81508317359308,203883
955,29.8533531123704,204187
956,29.891623051147718,204491
957,29.929892989925037,204794
958,29.96814044192962,205093
959,30.004988019314972,205387
960,30.045143139342045,205678
961,30.08175100669801,205965
962,30.118358874053975,206251
963,30.15496674140994,206536
964,30.195121861437013,206825
965,30.235276981464086,207115
966,30.27188484882005,207401
967,30.308492716176016,207686
968,30.34174129689026,207969
969,30.374989877604502,208251
970,30.408238458318746,208533
971,30.44148703903299,208814
972,30.47386119206259,209093
973,30.50623534509219,209370
974,30.53860949812179,209647
975,30.570959855951394,209920
976,30.603310213780997,210194
977,30.6356605716106,210467
978,30.667901688823946,210737
979,30.70014280603729,211006
980,30.732362803250638,211274
981,30.764582800463984,211539
982,30.79680279767733,211805
983,30.829022794890676,212071
984,30.86078795737984,212334
985,30.892553119869007,212598
986,30.924318282358172,212861
987,30.956083444847337,213124
988,30.987848607336502,213386
989,31.019613769825668,213647
990,31.05446193745628,213906
991,31.089310105086895,214166
992,31.12107526757606,214427
993,31.152840430065226,214688
994,31.18460559255439,214949
995,31.216370755043556,215210
996,31.249751973708584,215432
997,31.28151713619775,215696
998,31.314898354862777,215920
999,31.348279573527805,216144
1000,31.381660792192832,216368
1001,31.41470012826117,216593
1002,31.44773946432951,216819
1003,31.477908975029504,217048
1004,31.51015009224285,217318
1005,31.540319602942844,217549
1006,31.57048911364284,217781
1007,31.600658624342834,218012
1008,31.630756842598053,218246
1009,31.660855060853272,218481
1010,31.69095327910849,218715
1011,31.723303636938095,218990
1012,31.75441082799331,219226
1013,31.78553611184853,219465
1014,31.81791026487813,219745
1015,31.851158845592373,220026
1016,31.884407426306616,220308
1017,31.91765600702086,220591
1018,31.954263874376824,220876
1019,31.99087174173279,221162
1020,32.02747960908876,221450
1021,32.06763472911583,221740
1022,32.10448230650118,222033
1023,32.141329883886534,222326
1024,32.178177461271886,222619
1025,32.21502503865724,222914
1026,32.25327249066182,223213
1027,32.291519942666405,223513
1028,32.32976739467099,223812
1029,32.36801484667557,224110
1030,32.406262298680154,224409
1031,32.44450975068474,224708
1032,32.482779689462056,225011
1033,32.52159205121141,225317
1034,32.56040441296076,225625
1035,32.59921677471011,225932
1036,32.63802913645946,226239
1037,32.67684149820881,226546
1038,32.71568318758542,226855
1039,32.75452487696203,227167
1040,32.79406483958237,227480
1041,32.83360480220271,227793
1042,32.873144764823046,228108
1043,32.912684727443384,228423
1044,32.955846050430765,228740
1045,32.99884922064286,229061
1046,33.041852390854956,229382
1047,33.08485556106705,229704
1048,33.124276819369896,230029
1049,33.16369807767274,230355
1050,33.203119335975586,230682
1051,33.24254059427843,231010
1052,33.281961852581276,231336
1053,33.32138311088412,231661
1054,33.360804369186965,231986
1055,33.40022562748981,232312
1056,33.439646885792655,232639
1057,33.4790681440955,232964
1058,33.518489402398345,233289
1059,33.55791066070119,233615
1060,33.597331919004034,233943
1061,33.63727121421399,234272
1062,33.677210509423944,234602
1063,33.71663176772679,234927
