,Request Id,decode_time_execution_plus_preemption_normalized,cdf
7015,6905,0.024102381466839042,0.004593510754648196
7128,7026,0.024197007124481237,0.004666423623769595
7129,7027,0.024197007124481237,0.004739336492890996
7130,7028,0.024197007124481237,0.004812249362012395
30,102,0.024199572120630883,0.0048851622311337954
7007,6897,0.024290346685543418,0.004958075100255195
7135,7030,0.02434585231546284,0.005030987969376595
70,194,0.024353363541744964,0.005103900838497995
7140,7037,0.024354467007666566,0.005176813707619395
7143,7040,0.024363081699870292,0.005249726576740795
7151,7049,0.024380524174472572,0.005322639445862195
7154,7053,0.024389351956871128,0.005395552314983594
7159,7055,0.024398179739269683,0.005468465184104995
7160,7057,0.024398179739269683,0.005541378053226394
36,112,0.024419224210716767,0.005614290922347795
37,113,0.024419224210716767,0.005687203791469194
6993,6878,0.024451208725296283,0.005760116660590594
6994,6881,0.024451208725296283,0.005833029529711994
7169,7062,0.02452131858436909,0.005905942398833394
7170,7064,0.02452131858436909,0.005978855267954794
7171,7065,0.02452131858436909,0.006051768137076194
7176,7073,0.024539123314686054,0.0061246810061975935
6988,6875,0.024551995309814365,0.006197593875318994
6989,6876,0.024551995309814365,0.006270506744440393
7178,7075,0.0245523330259464,0.006343419613561794
7179,7081,0.024565542737206746,0.006416332482683193
7182,7084,0.024609044693791306,0.0064892453518045935
7183,7085,0.024609044693791306,0.006562158220925993
66,187,0.024611065326089962,0.006635071090047393
71,196,0.02462180660464238,0.006707983959168794
72,197,0.02462180660464238,0.006780896828290193
6980,6866,0.024803136278456938,0.0068538096974115935
6981,6869,0.024803136278456938,0.006926722566532993
69,191,0.024843469220987364,0.006999635435654393
7190,7094,0.024862883677135603,0.007072548304775793
6058,5938,0.024884708506950137,0.007145461173897193
6053,5934,0.02488975920063903,0.007218374043018593
6049,5933,0.024894816464994658,0.007291286912139993
6974,6863,0.024903922862975016,0.0073641997812613925
6975,6865,0.024903922862975016,0.007437112650382793
7193,7099,0.024968052190515476,0.007510025519504192
73,200,0.024976406641824572,0.007582938388625593
6038,5919,0.025022293133042127,0.007655851257746992
6178,6076,0.02513705983412592,0.0077287641268683925
77,61,0.025172466058407353,0.007801676995989792
6963,6846,0.025178891994848508,0.007874589865111192
6156,6050,0.025186487966350816,0.007947502734232592
35,111,0.0251903727482439,0.008020415603353991
6092,5980,0.02521388806152165,0.008093328472475392
7196,7110,0.02521920199846003,0.008166241341596792
6169,6063,0.02525049042504103,0.008239154210718191
6954,6839,0.025265895908017626,0.008312067079839591
6955,6840,0.025265895908017626,0.008384979948960992
5947,5821,0.02526737736289893,0.008457892818082392
6184,6084,0.02528356823898832,0.008530805687203791
6185,6085,0.02528356823898832,0.00860371855632519
6095,5985,0.025308963276274028,0.008676631425446592
6950,6835,0.025309397864602186,0.008749544294567991
7197,7116,0.02531580808276478,0.00882245716368939
7198,7117,0.02531580808276478,0.008895370032810792
6139,6030,0.025333605539292516,0.008968282901932191
6128,6018,0.02534521390977441,0.009041195771053591
6105,5992,0.025381909794353702,0.00911410864017499
5982,5861,0.025386978761723925,0.009187021509296392
6943,6829,0.0253964017777713,0.009259934378417791
7200,7120,0.02541241416706953,0.00933284724753919
5990,5866,0.025421938133434404,0.00940576011666059
6937,6819,0.02544684164288526,0.009478672985781991
6938,6821,0.02544684164288526,0.00955158585490339
45,130,0.02544752939863133,0.00962449872402479
58,175,0.025478476465128477,0.00969741159314619
59,176,0.025478476465128477,0.009770324462267591
5935,5806,0.025509836695190035,0.00984323733138899
6220,6119,0.025521302911638958,0.00991615020051039
6933,6815,0.025565534634447905,0.00998906306963179
80,63,0.025585824231704645,0.01006197593875319
7204,7131,0.02560572625391889,0.01013488880787459
6927,6810,0.025609036591032464,0.01020780167699599
6928,6813,0.025609036591032464,0.010280714546117389
6913,6798,0.02561379465530943,0.01035362741523879
6910,6797,0.025622622437707986,0.01042654028436019
51,157,0.025625301350445363,0.01049945315348159
62,184,0.025655023547786263,0.010572366022602989
63,185,0.025655023547786263,0.01064527889172439
6901,6783,0.02565786964262723,0.01071819176084579
6902,6785,0.02565786964262723,0.010791104629967189
6895,6778,0.02567107935388757,0.010864017499088588
6896,6781,0.02567107935388757,0.01093693036820999
48,148,0.02568395852233569,0.011009843237331389
6892,6776,0.025684289065147917,0.011082756106452788
6889,6772,0.025697498776408263,0.01115566897557419
75,206,0.025700186987174842,0.01122858184469559
54,160,0.025710551113189047,0.011301494713816989
55,161,0.025710551113189047,0.011374407582938388
7205,7134,0.025712919640148185,0.01144732045205979
7206,7136,0.025712919640148185,0.011520233321181189
7208,7138,0.02582011302637748,0.011593146190302588
83,69,0.02589637089469506,0.011666059059423988
57,169,0.02590480471706823,0.011738971928545389
7210,7143,0.02596168472222094,0.011811884797666788
7211,7145,0.02596168472222094,0.011884797666788188
61,181,0.02596771562241569,0.011957710535909587
6869,6751,0.025971582035028765,0.012030623405030989
6870,6752,0.025971582035028765,0.012103536274152388
6864,6748,0.02598479174628911,0.012176449143273788
6865,6749,0.02598479174628911,0.012249362012395187
6858,6743,0.025998001457549453,0.012322274881516588
6859,6745,0.025998001457549453,0.012395187750637988
76,208,0.026055851837183307,0.012468100619759387
40,119,0.026063820425804685,0.012541013488880787
84,72,0.0260854941580884,0.012613926358002188
6853,6738,0.0261108465911074,0.012686839227123587
6854,6740,0.0261108465911074,0.012759752096244987
6275,6171,0.026117127355910177,0.012832664965366386
6847,6735,0.026119674373505954,0.012905577834487788
6848,6737,0.026119674373505954,0.012978490703609187
6284,6178,0.026141106737620608,0.013051403572730587
6307,6202,0.026201612263645774,0.013124316441851986
74,201,0.02621147793428788,0.013197229310973387
6289,6185,0.0262378909961825,0.013270142180094787
6838,6726,0.026242813218605363,0.013343055049216186
6839,6727,0.026242813218605363,0.013415967918337587
89,83,0.02624736212053448,0.013488880787458987
6313,6210,0.026253108204784516,0.013561793656580386
6318,6215,0.026263132109113106,0.013634706525701786
6322,6221,0.026273156013441698,0.013707619394823187
7217,7157,0.02627754859567034,0.013780532263944587
6330,6229,0.026324651954580437,0.013853445133065986
46,132,0.02632785385708617,0.013926358002187385
47,141,0.026344784693519384,0.013999270871308787
6834,6725,0.02635544526196848,0.014072183740430186
6914,7002,0.026360434387578666,0.014145096609551586
6915,7003,0.026360434387578666,0.014218009478672985
6916,7004,0.026360434387578666,0.014290922347794386
6917,7005,0.026360434387578666,0.014363835216915786
6911,7000,0.02636107365816315,0.014436748086037185
6912,7001,0.02636107365816315,0.014509660955158585
6907,6995,0.026361712928747637,0.014582573824279986
6908,6996,0.026361712928747637,0.014655486693401385
6909,6997,0.026361712928747637,0.014728399562522785
6905,6991,0.026362352199332122,0.014801312431644184
6906,6992,0.026362352199332122,0.014874225300765586
6831,6719,0.026364273044367035,0.014947138169886985
6832,6721,0.026364273044367035,0.015020051039008385
49,153,0.02636645296580972,0.015092963908129784
7218,7158,0.026386592849709133,0.015165876777251185
7219,7160,0.026386592849709133,0.015238789646372585
6826,6716,0.026403179981894974,0.015311702515493984
6336,6233,0.026448773831415053,0.015384615384615385
5894,5762,0.026473648717513166,0.015457528253736785
5895,5763,0.026473648717513166,0.015530441122858184
7220,7163,0.026495637103747926,0.015603353991979584
6819,6707,0.026526105736799557,0.015676266861100983
10646,10546,0.026582644938737493,0.015749179730222385
6345,6241,0.026582919612578262,0.015822092599343786
7222,7166,0.026608447601966435,0.015895005468465184
7223,7167,0.026608447601966435,0.015967918337586585
5889,5758,0.026611061042054112,0.016040831206707983
38,114,0.026645832410716764,0.016113744075829384
6939,7023,0.026658163813912096,0.016186656944950785
6940,7024,0.026658163813912096,0.016259569814072183
6941,7025,0.026658163813912096,0.016332482683193584
6934,7019,0.026671309600497465,0.016405395552314985
6935,7020,0.026671309600497465,0.016478308421436383
6936,7021,0.026671309600497465,0.016551221290557784
95,94,0.026675128466206566,0.016624134159679182
6929,7014,0.026684455387082834,0.016697047028800583
6930,7015,0.026684455387082834,0.016769959897921984
6931,7016,0.026684455387082834,0.016842872767043382
6932,7017,0.026684455387082834,0.016915785636164783
6918,7006,0.026697601173668203,0.016988698505286184
6919,7007,0.026697601173668203,0.017061611374407582
6920,7008,0.026697601173668203,0.017134524243528983
6921,7009,0.026697601173668203,0.01720743711265038
6923,7010,0.026697601173668203,0.017280349981771782
6924,7011,0.026697601173668203,0.017353262850893184
6925,7012,0.026697601173668203,0.01742617572001458
6926,7013,0.026697601173668203,0.017499088589135983
5884,5757,0.026697836879435024,0.017572001458257384
6903,6988,0.026714033386591327,0.01764491432737878
6904,6989,0.026714033386591327,0.017717827196500183
6353,6249,0.026716800676879964,0.017790740065621584
7226,7171,0.02672125810018495,0.01786365293474298
6897,6982,0.02672781844376118,0.017936565803864383
6898,6983,0.02672781844376118,0.01800947867298578
6899,6984,0.02672781844376118,0.018082391542107182
6900,6985,0.02672781844376118,0.018155304411228583
6893,6978,0.026741603500931035,0.01822821728034998
6894,6979,0.026741603500931035,0.018301130149471382
7054,7146,0.026749635122840516,0.018374043018592783
7055,7147,0.026749635122840516,0.01844695588771418
7056,7148,0.026749635122840516,0.018519868756835582
7057,7149,0.026749635122840516,0.01859278162595698
6890,6974,0.02675538855810089,0.01866569449507838
6891,6977,0.02675538855810089,0.018738607364199782
79,215,0.026761289039211843,0.01881152023332118
7058,7150,0.02676342018001037,0.01888443310244258
7059,7151,0.02676342018001037,0.018957345971563982
7060,7152,0.02676342018001037,0.01903025884068538
7061,7153,0.02676342018001037,0.01910317170980678
42,122,0.026776997594866517,0.01917608457892818
93,87,0.026779947615500167,0.01924899744804958
5878,5750,0.026784500076815904,0.01932191031717098
5879,5753,0.026784500076815904,0.01939482318629238
6885,6970,0.026795017691881924,0.01946773605541378
6886,6971,0.026795017691881924,0.019540648924535182
6887,6972,0.026795017691881924,0.01961356179365658
6888,6973,0.026795017691881924,0.01968647466277798
5874,5747,0.026806441549122914,0.019759387531899382
39,117,0.026822130852595917,0.01983230040102078
6881,6966,0.02683464682566296,0.01990521327014218
6882,6967,0.02683464682566296,0.01997812613926358
6883,6968,0.02683464682566296,0.02005103900838498
6884,6969,0.02683464682566296,0.02012395187750638
65,186,0.02683767352608996,0.02019686474662778
6877,6962,0.026874275959443993,0.02026977761574918
6878,6963,0.026874275959443993,0.02034269048487058
6879,6964,0.026874275959443993,0.02041560335399198
6880,6965,0.026874275959443993,0.02048851622311338
6967,7054,0.026885705687990934,0.020561429092234778
6968,7056,0.026885705687990934,0.02063434196135618
6969,7058,0.026885705687990934,0.02070725483047758
6970,7059,0.026885705687990934,0.020780167699598978
6971,7060,0.026885705687990934,0.02085308056872038
6972,7061,0.026885705687990934,0.02092599343784178
6973,7063,0.026885705687990934,0.02099890630696318
6798,6686,0.0268864813995044,0.02107181917608458
6799,6688,0.0268864813995044,0.021144732045205977
6800,6689,0.0268864813995044,0.02121764491432738
5869,5745,0.026891910134084752,0.02129055778344878
6793,6685,0.026895096091708127,0.021363470652570177
6964,7050,0.026898851474576303,0.02143638352169158
6965,7051,0.026898851474576303,0.02150929639081298
6966,7052,0.026898851474576303,0.021582209259934378
6976,7066,0.026898851474576303,0.02165512212905578
6977,7067,0.026898851474576303,0.021728034998177177
6978,7068,0.026898851474576303,0.021800947867298578
6979,7069,0.026898851474576303,0.02187386073641998
6781,6671,0.026903710783911853,0.021946773605541377
6782,6673,0.026903710783911853,0.022019686474662778
6785,6675,0.026903710783911853,0.02209259934378418
6788,6679,0.026903710783911853,0.022165512212905577
6770,6660,0.02690517671305476,0.022238425082026978
6773,6663,0.02690517671305476,0.02231133795114838
6774,6665,0.02690517671305476,0.022384250820269777
10658,10560,0.02690630697071962,0.02245716368939118
6960,7046,0.026911997261161672,0.022530076558512576
6961,7047,0.026911997261161672,0.022602989427633977
6962,7048,0.026911997261161672,0.02267590229675538
6982,7070,0.026911997261161672,0.022748815165876776
6983,7071,0.026911997261161672,0.022821728034998177
6984,7072,0.026911997261161672,0.02289464090411958
6874,6958,0.026913905093225027,0.022967553773240976
6875,6959,0.026913905093225027,0.023040466642362378
6876,6960,0.026913905093225027,0.023113379511483775
6985,7074,0.02692514304774704,0.023186292380605177
6986,7076,0.02692514304774704,0.023259205249726578
6987,7077,0.02692514304774704,0.023332118118847976
6956,7042,0.026925782318331527,0.023405030987969377
6957,7043,0.026925782318331527,0.023477943857090778
6958,7044,0.026925782318331527,0.023550856726212176
6959,7045,0.026925782318331527,0.023623769595333577
6871,6955,0.02692769015039488,0.023696682464454975
6872,6956,0.02692769015039488,0.023769595333576376
6873,6957,0.02692769015039488,0.023842508202697777
6990,7078,0.02693828883433241,0.023915421071819175
6991,7079,0.02693828883433241,0.023988333940940576
6992,7080,0.02693828883433241,0.024061246810061977
6995,7083,0.02693828883433241,0.024134159679183375
6951,7038,0.026938928104916895,0.024207072548304776
6952,7039,0.026938928104916895,0.024279985417426177
6953,7041,0.026938928104916895,0.024352898286547575
6866,6950,0.026941475207564736,0.024425811155668976
6867,6952,0.026941475207564736,0.024498724024790374
6868,6953,0.026941475207564736,0.024571636893911775
7229,7178,0.02694279003176026,0.024644549763033177
7230,7179,0.02694279003176026,0.024717462632154574
6996,7086,0.02695143462091778,0.024790375501275976
6997,7087,0.02695143462091778,0.024863288370397377
6998,7088,0.02695143462091778,0.024936201239518774
6999,7089,0.02695143462091778,0.025009114108640176
6947,7034,0.026952713162086753,0.025082026977761573
6948,7035,0.026952713162086753,0.025154939846882975
6949,7036,0.026952713162086753,0.025227852716004376
7000,7090,0.026964580407503148,0.025300765585125774
7001,7091,0.026964580407503148,0.025373678454247175
7002,7092,0.026964580407503148,0.025446591323368576
7003,7093,0.026964580407503148,0.025519504192489974
6944,7031,0.026966498219256608,0.025592417061611375
6945,7032,0.026966498219256608,0.025665329930732773
6946,7033,0.026966498219256608,0.025738242799854174
7004,7095,0.026977726194088517,0.025811155668975575
7005,7096,0.026977726194088517,0.025884068538096973
7006,7097,0.026977726194088517,0.025956981407218374
6942,7029,0.026979644005841977,0.026029894276339775
6860,6946,0.02698110434134577,0.026102807145461173
6861,6947,0.02698110434134577,0.026175720014582574
6862,6948,0.02698110434134577,0.026248632883703972
6863,6949,0.02698110434134577,0.026321545752825373
7008,7098,0.02699087198067389,0.026394458621946774
7009,7100,0.02699087198067389,0.026467371491068172
7010,7101,0.02699087198067389,0.026540284360189573
6755,6646,0.027002045301153334,0.026613197229310975
7011,7102,0.027004017767259258,0.026686110098432372
7012,7103,0.027004017767259258,0.026759022967553774
7013,7104,0.027004017767259258,0.026831935836675175
7014,7105,0.027004017767259258,0.026904848705796573
6759,6653,0.027010659993357063,0.026977761574917974
7016,7106,0.027017163553844627,0.02705067444403937
7017,7107,0.027017163553844627,0.027123587313160773
7018,7108,0.027017163553844627,0.027196500182282174
7019,7109,0.027017163553844627,0.02726941305140357
6764,6654,0.027019274685560788,0.027342325920524973
6765,6657,0.027019274685560788,0.027415238789646374
6855,6942,0.027020733475126804,0.027488151658767772
6856,6944,0.027020733475126804,0.027561064527889173
6857,6945,0.027020733475126804,0.02763397739701057
7020,7111,0.027030309340429996,0.027706890266131972
7021,7112,0.027030309340429996,0.027779803135253373
7022,7113,0.027030309340429996,0.02785271600437477
7024,7114,0.027030309340429996,0.027925628873496172
7025,7115,0.027030309340429996,0.027998541742617573
7037,7126,0.0270310386844298,0.02807145461173897
7038,7127,0.0270310386844298,0.028144367480860372
7039,7128,0.0270310386844298,0.02821728034998177
7040,7129,0.0270310386844298,0.02829019321910317
7042,7130,0.0270310386844298,0.028363106088224573
7043,7132,0.0270310386844298,0.02843601895734597
7044,7133,0.0270310386844298,0.02850893182646737
7045,7135,0.02704418447101517,0.028581844695588773
7046,7137,0.02704418447101517,0.02865475756471017
6849,6938,0.02704721682232247,0.02872767043383157
6850,6939,0.02704721682232247,0.028800583302952973
6851,6940,0.02704721682232247,0.02887349617207437
6852,6941,0.02704721682232247,0.028946409041195772
7232,7184,0.027051511465117053,0.02901932191031717
7048,7139,0.02705733025760054,0.02909223477943857
7049,7140,0.02705733025760054,0.029165147648559972
7050,7141,0.02705733025760054,0.02923806051768137
7051,7142,0.027071115314770397,0.02931097338680277
7052,7144,0.027071115314770397,0.029383886255924172
6844,6934,0.027073700169518135,0.02945679912504557
6845,6935,0.027073700169518135,0.02952971199416697
6846,6936,0.027073700169518135,0.02960262486328837
6368,6259,0.02708249480455199,0.02967553773240977
98,96,0.027090686691313384,0.02974845060153117
6739,6632,0.02709702177971934,0.02982136347065257
6740,6633,0.02709702177971934,0.02989427633977397
6744,6637,0.02709723486991417,0.02996718920889537
6747,6638,0.027097447960109,0.03004010207801677
6840,6930,0.027100183516713797,0.03011301494713817
6841,6931,0.027100183516713797,0.030185927816259568
6842,6932,0.027100183516713797,0.03025884068538097
6843,6933,0.027100183516713797,0.03033175355450237
6835,6926,0.027100822787298286,0.03040466642362377
6836,6927,0.027100822787298286,0.03047757929274517
6837,6929,0.027100822787298286,0.03055049216186657
81,218,0.027107256936647575,0.03062340503098797
7063,7154,0.027115101367269575,0.03069631790010937
7064,7155,0.027115101367269575,0.03076923076923077
7065,7156,0.027115101367269575,0.03084214363835217
6833,6923,0.027126666863909462,0.03091505650747357
7067,7159,0.02712888642443943,0.030987969376594968
7068,7161,0.02712888642443943,0.03106088224571637
7070,7162,0.027142671481609284,0.03113379511483777
7071,7164,0.027142671481609284,0.031206707983959168
7072,7165,0.027142671481609284,0.031279620853080566
5858,5733,0.027150035902176625,0.03135253372220197
7073,7168,0.02715645653877914,0.03142544659132337
7074,7169,0.02715645653877914,0.03149835946044477
10687,10589,0.027166498805254756,0.03157127232956617
10691,10593,0.02717109382431147,0.03164418519868757
7075,7170,0.027196085672560173,0.031717098067808966
7076,7172,0.027196085672560173,0.03179001093693037
7077,7173,0.027196085672560173,0.03186292380605177
6733,6626,0.02720103913087873,0.03193583667517317
6734,6627,0.02720103913087873,0.03200874954429457
6381,6272,0.027221847848240183,0.032081662413415965
6385,6276,0.027226556342018378,0.032154575282537366
6389,6280,0.027231264835796576,0.03222748815165877
7078,7174,0.027235714806341207,0.03230040102078017
7079,7175,0.027235714806341207,0.03237331388990157
7080,7176,0.027235714806341207,0.032446226759022964
7081,7177,0.027235714806341207,0.032519139628144365
7084,7180,0.027236354076925692,0.03259205249726577
7085,7181,0.027236354076925692,0.03266496536638717
56,168,0.027236460817918955,0.03273787823550857
7088,7182,0.027236993347510178,0.03281079110462997
7089,7183,0.027236993347510178,0.032883703973751365
7090,7185,0.027236993347510178,0.032956616842872766
7091,7186,0.027263476694705843,0.03302952971199417
7092,7187,0.027263476694705843,0.03310244258111557
7093,7188,0.027263476694705843,0.03317535545023697
7094,7189,0.027263476694705843,0.033248268319358364
7097,7191,0.02726411596529033,0.033321181188479765
7100,7194,0.027264755235874814,0.033394094057601166
7101,7195,0.027264755235874814,0.03346700692672257
7102,7196,0.027264755235874814,0.03353991979584397
7104,7198,0.027265394506459303,0.03361283266496537
7105,7200,0.027265394506459303,0.033685745534086764
7106,7201,0.027265394506459303,0.033758658403208165
7109,7205,0.027279179563629158,0.033831571272329566
7235,7192,0.02728592051426536,0.03390448414145097
7236,7193,0.02728592051426536,0.03397739701057237
6722,6614,0.027287400917241012,0.03405030987969376
6725,6621,0.027296228699639567,0.034123222748815164
7110,7206,0.027305662910824823,0.034196135617936566
7111,7207,0.027305662910824823,0.03426904848705797
7112,7208,0.027305662910824823,0.03434196135617937
7113,7209,0.027305662910824823,0.03441487422530076
6601,6495,0.027310514728866718,0.03448778709442216
6376,6268,0.027329221002411638,0.034560699963543565
7114,7210,0.027332146258020485,0.034633612832664966
7115,7211,0.027332146258020485,0.03470652570178637
7116,7212,0.027332146258020485,0.03477943857090777
7117,7213,0.027332146258020485,0.03485235144002916
10581,10476,0.027343446867062842,0.034925264309150564
10582,10477,0.027343446867062842,0.034998177178271965
6609,6502,0.027349421666394657,0.035071090047393366
7118,7216,0.02735862960521615,0.03514400291651477
10699,10598,0.027361411052103223,0.03521691578563616
7027,7118,0.027368844741103827,0.03528982865475756
7028,7119,0.027368844741103827,0.035362741523878964
7029,7121,0.027368844741103827,0.035435654393000365
7032,7122,0.027368844741103827,0.03550856726212177
7033,7123,0.027368844741103827,0.03558148013124317
7034,7124,0.027368844741103827,0.03565439300036456
7035,7125,0.027368844741103827,0.03572730586948596
6592,6488,0.02738133295459761,0.035800218738607364
6714,6606,0.02739120517820557,0.035873131607728766
6715,6607,0.02739120517820557,0.03594604447685017
6716,6608,0.02739120517820557,0.03601895734597156
6717,6609,0.02739120517820557,0.03609187021509296
6637,6531,0.02743487046136001,0.036164783084214364
6579,6470,0.027434921795921052,0.036237695953335765
6580,6471,0.027434921795921052,0.036310608822457166
6691,6587,0.02743698100770217,0.03638352169157856
6692,6588,0.02743698100770217,0.03645643456069996
6584,6475,0.027443536488124778,0.03652934742982136
82,221,0.027453619035498988,0.036602260298942764
6613,6507,0.02746373272909551,0.036675173168064165
6624,6521,0.027466781749562963,0.036748086037185566
6827,6918,0.027469600052012027,0.03682099890630696
6828,6919,0.027469600052012027,0.03689391177542836
6829,6920,0.027469600052012027,0.03696682464454976
6830,6921,0.027469600052012027,0.037039737513671164
149,7,0.02747006662653369,0.037112650382792566
7119,7220,0.02747598968838446,0.03718556325191396
7120,7221,0.02747598968838446,0.03725847612103536
6697,6592,0.02747610103542494,0.03733138899015676
105,110,0.027479392144871516,0.03740430185927816
6701,6594,0.027484928817823495,0.037477214728399565
6702,6597,0.027484928817823495,0.037550127597520966
6823,6915,0.027495444128623207,0.03762304046664236
6824,6916,0.027495444128623207,0.03769595333576376
6825,6917,0.027495444128623207,0.03776886620488516
6627,6522,0.027505688687090905,0.037841779074006564
6628,6523,0.027505688687090905,0.037914691943127965
7240,7199,0.027510129252687913,0.03798760481224936
6451,6344,0.027510726452728895,0.03806051768137076
6685,6583,0.027512172042680257,0.03813343055049216
6455,6347,0.027512192381871803,0.03820634341961356
6642,6540,0.02751268433641589,0.038279256288734964
6820,6910,0.027521288205234383,0.03835216915785636
6821,6911,0.027521288205234383,0.03842508202697776
6822,6913,0.027521288205234383,0.03849799489609916
6464,6356,0.02752138241998504,0.03857090776522056
153,10,0.02753274648254252,0.03864382063434196
6473,6367,0.02753925107497698,0.038716733503463364
6474,6369,0.02753925107497698,0.03878964637258476
6631,6526,0.027544595624618844,0.03886255924170616
6632,6528,0.027544595624618844,0.03893547211082756
5847,5922,0.027545992795843972,0.03900838497994896
5848,5924,0.027545992795843972,0.039081297849070364
5849,5925,0.027545992795843972,0.03915421071819176
6482,6377,0.027548078857375535,0.03922712358731316
6679,6575,0.027549897091091773,0.03930003645643456
6680,6577,0.027549897091091773,0.03937294932555596
10572,10466,0.027557887170072112,0.03944586219467736
10573,10469,0.027557887170072112,0.039518775063798764
5838,5710,0.027564216698602782,0.03959168793292016
5839,5712,0.027564216698602782,0.03966460080204156
7122,7223,0.027593349771552766,0.03973751367116296
7123,7224,0.027593349771552766,0.03981042654028436
7124,7225,0.027593349771552766,0.03988333940940576
6651,6553,0.02759973335255637,0.03995625227852716
5851,5926,0.027606565393442962,0.04002916514764856
5852,5927,0.027606565393442962,0.04010207801676996
5853,5928,0.027606565393442962,0.04017499088589136
5854,5929,0.027606565393442962,0.04024790375501276
6648,6546,0.027613257830739143,0.040320816624134156
6675,6570,0.02762508812606986,0.04039372949325556
7242,7203,0.02762624288290908,0.04046664236237696
7243,7204,0.02762624288290908,0.04053955523149836
6815,6906,0.027638648288402692,0.04061246810061976
6816,6907,0.027638648288402692,0.04068538096974116
6817,6908,0.027638648288402692,0.04075829383886256
6818,6909,0.027638648288402692,0.04083120670798396
5844,5918,0.027641188897336518,0.04090411957710536
5845,5920,0.027641188897336518,0.04097703244622676
5846,5921,0.027641188897336518,0.04104994531534816
78,213,0.02765539566166799,0.041122858184469556
6645,6544,0.027661316437202668,0.04119577105359096
5855,5930,0.027667137991041955,0.04126868392271236
5856,5931,0.027667137991041955,0.04134159679183376
5857,5932,0.027667137991041955,0.04141450966095516
157,14,0.02767140254360647,0.041487422530076555
6671,6569,0.027700279161047944,0.041560335399197956
44,126,0.027703839819394317,0.04163324826831936
10825,10721,0.02770715970388475,0.04170616113744076
6571,6462,0.02771495661308715,0.04177907400656216
6572,6465,0.02771495661308715,0.04185198687568356
43,123,0.027726641054272808,0.041924899744804955
5859,5935,0.027727710588640944,0.04199781261392636
5860,5936,0.027727710588640944,0.04207072548304776
5861,5937,0.027727710588640944,0.04214363835216916
6661,6559,0.02773635016830326,0.04221655122129056
41,120,0.02773657608335078,0.042289464090411955
6656,6554,0.027749874646486036,0.042362376959533356
6812,6902,0.027755369100986513,0.04243528982865476
6813,6903,0.027755369100986513,0.04250820269777616
6814,6904,0.027755369100986513,0.04258111556689756
5826,5698,0.027755526551703345,0.04265402843601896
10730,10629,0.027773059815057195,0.042726941305140355
