,Request Id,request_execution_plus_preemption_time_normalized,cdf
6275,6171,0.02642926513197949,0.012176449143273788
6284,6178,0.026453576457512097,0.012249362012395187
51,157,0.026456331246953374,0.012322274881516588
89,83,0.026502653644551045,0.012395187750637988
48,148,0.026514499134177673,0.012468100619759387
54,160,0.02654604338409706,0.012541013488880787
55,161,0.02654604338409706,0.012613926358002188
6318,6215,0.026547932266909765,0.012686839227123587
6289,6185,0.02655002877225182,0.012759752096244987
6322,6221,0.026557956171238264,0.012832664965366386
7217,7157,0.026567777638738712,0.012905577834487788
75,206,0.02658051144562972,0.012978490703609187
62,184,0.026597238210240164,0.013051403572730587
63,185,0.026597238210240164,0.013124316441851986
6307,6202,0.02660359638974755,0.013197229310973387
6838,6726,0.02665026932409393,0.013270142180094787
6839,6727,0.026650269324094006,0.013343055049216186
6313,6210,0.026655092330886396,0.013415967918337587
6834,6725,0.02665888401629776,0.013488880787458987
7218,7158,0.026676821892777577,0.013561793656580386
7219,7160,0.026676821892777636,0.013634706525701786
6832,6721,0.026698004044020448,0.013707619394823187
6831,6719,0.02669800404402053,0.013780532263944587
6826,6716,0.026706618736224205,0.013853445133065986
6330,6229,0.026726636080682258,0.013926358002187385
6336,6233,0.02673357398921155,0.013999270871308787
57,169,0.0267561192007475,0.014072183740430186
7220,7163,0.02678586614681644,0.014145096609551586
40,119,0.026822130852595917,0.014218009478672985
6345,6241,0.026867719770374745,0.014290922347794386
10646,10546,0.026872547416889266,0.014363835216915786
5894,5762,0.02689290370665405,0.014436748086037185
5895,5763,0.026892903706654127,0.014509660955158585
7223,7167,0.026898676645035,0.014582573824279986
7222,7166,0.026898676645035143,0.014655486693401385
61,181,0.026909930284869585,0.014728399562522785
6819,6707,0.026935027771431096,0.014801312431644184
76,208,0.026936176295638194,0.014874225300765586
95,94,0.026950070175928462,0.014947138169886985
6353,6249,0.027001652461343197,0.015020051039008385
5889,5758,0.027007766035008533,0.015092963908129784
7226,7171,0.027011487143253726,0.015165876777251185
93,87,0.027035366798183393,0.015238789646372585
74,201,0.02707843373140942,0.015311702515493984
46,132,0.02709144301151043,0.015384615384615385
5884,5757,0.027094541872389365,0.015457528253736785
5879,5753,0.027181922506113208,0.015530441122858184
5878,5750,0.027181922506113215,0.015603353991979584
6798,6686,0.027189920153833487,0.015676266861100983
6799,6688,0.027189920153833532,0.015749179730222385
6800,6689,0.027189920153833605,0.015822092599343786
10658,10560,0.02719620944887127,0.015895005468465184
49,153,0.027196993577651703,0.015967918337586585
6781,6671,0.02719853484603726,0.016040831206707983
6785,6675,0.027198534846037282,0.016113744075829384
6793,6685,0.027198534846037282,0.016186656944950785
6782,6673,0.02719853484603732,0.016259569814072183
6788,6679,0.02719853484603736,0.016332482683193584
6774,6665,0.02720000077518017,0.016405395552314985
6773,6663,0.027200000775180182,0.016478308421436383
5874,5747,0.027203863978420142,0.016551221290557784
47,141,0.027225800018058063,0.016624134159679182
7229,7178,0.027237401003690723,0.016697047028800583
7230,7179,0.027237401003690785,0.016769959897921984
6914,7002,0.027244906573952177,0.016842872767043382
6915,7003,0.027244906573952177,0.016915785636164783
6916,7004,0.027244906573952267,0.016988698505286184
6917,7005,0.027244906573952753,0.017061611374407582
6912,7001,0.0272455458445365,0.017134524243528983
6911,7000,0.02724554584453708,0.01720743711265038
6908,6996,0.027246185115120825,0.017280349981771782
6909,6997,0.02724618511512099,0.017353262850893184
6907,6995,0.0272461851151214,0.01742617572001458
5869,5745,0.027289332563382066,0.017499088589135983
6755,6646,0.027296869363278672,0.017572001458257384
6759,6653,0.02730548405548249,0.01764491432737878
6765,6657,0.027314098747686196,0.017717827196500183
6770,6660,0.027314098747686207,0.017790740065621584
6764,6654,0.027314098747686283,0.01786365293474298
7232,7184,0.027346122437047492,0.017936565803864383
98,96,0.02736562840103528,0.01800947867298578
6368,6259,0.02736734658901515,0.018082391542107182
6744,6637,0.027391845841844814,0.018155304411228583
6747,6638,0.027392058932039623,0.01822821728034998
38,114,0.0274169809482439,0.018301130149471382
10691,10593,0.027461322867378797,0.018374043018592783
6739,6632,0.02750447788520799,0.01844695588771418
6740,6633,0.027504477885208,0.018519868756835582
6385,6276,0.02751645882017037,0.01859278162595698
6389,6280,0.027521167313948477,0.01866569449507838
42,122,0.02753709745940629,0.018738607364199782
6940,7024,0.027541996729700594,0.01881152023332118
6939,7023,0.02754199672970076,0.01888443310244258
6941,7025,0.027541996729701104,0.018957345971563982
5858,5733,0.02754745833147401,0.01903025884068538
6936,7021,0.027555142516285963,0.01910317170980678
6934,7019,0.027555142516286216,0.01917608457892818
6935,7020,0.027555142516286726,0.01924899744804958
6931,7016,0.027568288302871585,0.01932191031717098
6932,7017,0.027568288302871745,0.01939482318629238
6929,7014,0.027568288302871845,0.01946773605541378
6930,7015,0.02756828830287235,0.019540648924535182
10687,10589,0.02756848293135573,0.01961356179365658
149,7,0.027577062177317643,0.01968647466277798
7236,7193,0.027580531486195655,0.019759387531899382
7235,7192,0.02758053148619574,0.01983230040102078
6924,7011,0.027581434089457207,0.01990521327014218
6925,7012,0.027581434089457374,0.01997812613926358
6926,7013,0.027581434089457374,0.02005103900838498
6923,7010,0.02758143408945797,0.02012395187750638
6722,6614,0.027582011889171903,0.02019686474662778
6918,7006,0.027582073360041533,0.02026977761574918
6919,7007,0.0275820733600417,0.02034269048487058
6920,7008,0.0275820733600417,0.02041560335399198
6921,7009,0.027582073360041787,0.02048851622311338
6905,6991,0.027584720515794667,0.020561429092234778
6906,6992,0.02758472051579483,0.02063434196135618
6725,6621,0.027590839671570333,0.02070725483047758
39,117,0.02759547587012305,0.020780167699598978
6904,6989,0.027598505572964442,0.02085308056872038
6903,6988,0.027598505572964775,0.02092599343784178
6733,6626,0.027608495236367384,0.02099890630696318
6734,6627,0.02760849523636741,0.02107181917608458
6899,6984,0.027612290630134387,0.021144732045205977
6897,6982,0.027612290630134723,0.02121764491432738
6898,6983,0.027612290630134723,0.02129055778344878
6900,6985,0.02761229063013505,0.021363470652570177
6376,6268,0.02761407278687472,0.02143638352169158
6381,6272,0.02762383197434169,0.02150929639081298
6894,6979,0.027626075687304335,0.021582209259934378
6893,6978,0.02762607568730467,0.02165512212905578
7060,7152,0.027634107309215127,0.021728034998177177
7058,7150,0.027634107309215294,0.021800947867298578
7061,7153,0.027634107309215387,0.02187386073641998
7059,7151,0.02763410730921555,0.021946773605541377
153,10,0.027639838744437758,0.022019686474662778
79,215,0.02765539566166804,0.02209259934378418
10699,10598,0.027656022024032473,0.022165512212905577
6890,6974,0.027665704821085543,0.022238425082026978
6891,6977,0.027665704821085785,0.02231133795114838
6592,6488,0.02767615701672328,0.022384250820269777
6886,6971,0.02770533395486683,0.02245716368939118
6888,6973,0.027705333954866913,0.022530076558512576
6887,6972,0.027705333954866993,0.022602989427633977
6885,6970,0.027705333954867416,0.02267590229675538
105,110,0.02773591256364328,0.022748815165876776
6584,6475,0.027738360550250373,0.022821728034998177
6884,6969,0.02774496308864778,0.02289464090411958
6881,6966,0.027744963088648034,0.022967553773240976
6883,6968,0.02774496308864812,0.023040466642362378
6882,6967,0.0277449630886482,0.023113379511483775
10581,10476,0.027745277990497752,0.023186292380605177
10582,10477,0.027745277990497783,0.023259205249726578
6601,6495,0.027753970891779178,0.023332118118847976
6609,6502,0.027758343701026308,0.023405030987969377
6613,6507,0.027758343701026315,0.023477943857090778
6624,6521,0.027761392721493767,0.023550856726212176
6976,7066,0.02776953860377841,0.023623769595333577
6977,7067,0.02776953860377841,0.023696682464454975
6972,7061,0.027769538603778413,0.023769595333576376
6968,7056,0.027769538603778416,0.023842508202697777
6973,7063,0.027769538603778666,0.023915421071819175
6978,7068,0.027769538603778666,0.023988333940940576
6979,7069,0.027769538603778666,0.024061246810061977
6967,7054,0.02776953860377867,0.024134159679183375
6969,7058,0.02776953860377867,0.024207072548304776
6970,7059,0.02776953860377867,0.024279985417426177
6971,7060,0.027769538603778742,0.024352898286547575
6697,6592,0.027770712007355935,0.024425811155668976
157,14,0.027778744407557867,0.024498724024790374
6702,6597,0.02777953978975446,0.024571636893911775
6701,6594,0.02777953978975453,0.024644549763033177
65,186,0.027779888188543867,0.024717462632154574
6983,7071,0.027782684390364035,0.024790375501275976
6984,7072,0.027782684390364035,0.024863288370397377
6965,7051,0.027782684390364038,0.024936201239518774
6966,7052,0.027782684390364038,0.025009114108640176
6982,7070,0.027782684390364104,0.025082026977761573
6964,7050,0.027782684390364368,0.025154939846882975
6879,6964,0.02778459222242899,0.025227852716004376
6878,6963,0.02778459222242933,0.025300765585125774
6877,6962,0.027784592222429412,0.025373678454247175
6880,6965,0.027784592222429655,0.025446591323368576
6985,7074,0.027795830176949657,0.025519504192489974
6986,7076,0.027795830176949657,0.025592417061611375
6987,7077,0.027795830176949657,0.025665329930732773
6960,7046,0.027796469447533986,0.025738242799854174
6961,7047,0.027796469447533986,0.025811155668975575
6962,7048,0.027796469447533986,0.025884068538096973
6875,6959,0.027798377279598937,0.025956981407218374
6874,6958,0.027798377279599277,0.026029894276339775
6876,6960,0.027798377279599603,0.026102807145461173
6715,6607,0.02779866128369439,0.026175720014582574
6714,6606,0.027798661283694397,0.026248632883703972
6716,6608,0.027798661283694404,0.026321545752825373
6717,6609,0.027798661283694445,0.026394458621946774
6627,6522,0.027800512749216515,0.026467371491068172
6628,6523,0.027800512749216574,0.026540284360189573
6451,6344,0.027800955495797773,0.026613197229310975
7240,7199,0.027804740224618173,0.026686110098432372
6642,6540,0.027807508398541677,0.026759022967553774
6991,7079,0.02780897596353528,0.026831935836675175
6990,7078,0.027808975963535282,0.026904848705796573
6995,7083,0.027808975963535282,0.026977761574917974
6992,7080,0.02780897596353535,0.02705067444403937
6956,7042,0.027809615234119612,0.027123587313160773
6957,7043,0.027809615234119612,0.027196500182282174
6958,7044,0.027809615234119612,0.02726941305140357
6959,7045,0.027809615234119844,0.027342325920524973
6464,6356,0.027811611463053824,0.027415238789646374
6872,6956,0.027812162336768965,0.027488151658767772
6873,6957,0.02781216233676921,0.027561064527889173
6871,6955,0.027812162336769548,0.02763397739701057
6997,7087,0.02782212175012065,0.027706890266131972
6996,7086,0.027822121750120905,0.027779803135253373
6998,7088,0.027822121750120905,0.02785271600437477
6999,7089,0.027822121750120908,0.027925628873496172
6953,7041,0.027823400291289303,0.027998541742617573
6951,7038,0.02782340029128956,0.02807145461173897
6952,7039,0.02782340029128956,0.028144367480860372
6473,6367,0.02783386204690755,0.02821728034998177
6474,6369,0.02783386204690757,0.02829019321910317
7002,7092,0.027835267536706274,0.028363106088224573
7000,7090,0.02783526753670635,0.02843601895734597
7001,7091,0.02783526753670653,0.02850893182646737
7003,7093,0.02783526753670653,0.028581844695588773
6949,7036,0.02783718534845925,0.02865475756471017
6947,7034,0.027837185348459505,0.02872767043383157
6948,7035,0.02783718534845974,0.028800583302952973
6631,6526,0.027839419686744436,0.02887349617207437
6632,6528,0.027839419686744547,0.028946409041195772
6691,6587,0.027845903042333985,0.02901932191031717
6692,6588,0.02784590304233399,0.02909223477943857
7006,7097,0.0278484133232919,0.029165147648559972
7004,7095,0.027848413323291972,0.02923806051768137
7005,7096,0.027848413323292152,0.02931097338680277
6944,7031,0.027850331135044874,0.029383886255924172
6945,7032,0.02785033113504504,0.02945679912504557
6946,7033,0.02785033113504504,0.02952971199416697
6868,6953,0.02785179147055034,0.02960262486328837
6867,6952,0.027851791470550422,0.02967553773240977
6866,6950,0.027851791470550755,0.02974845060153117
7008,7098,0.02786155910987752,0.02982136347065257
7009,7100,0.027861559109877598,0.02989427633977397
7010,7101,0.02786155910987778,0.02996718920889537
6942,7029,0.02786411619221482,0.03004010207801677
7011,7102,0.027874704896462897,0.03011301494713817
7012,7103,0.02787470489646315,0.030185927816259568
7013,7104,0.02787470489646315,0.03025884068538097
7014,7105,0.02787470489646322,0.03033175355450237
6637,6531,0.027878326624272413,0.03040466642362377
6580,6471,0.02787837795883341,0.03047757929274517
6579,6470,0.02787837795883343,0.03055049216186657
7017,7107,0.02788785068304852,0.03062340503098797
7016,7106,0.027887850683048776,0.03069631790010937
7018,7108,0.027887850683048776,0.03076923076923077
7019,7109,0.027887850683048776,0.03084214363835217
6863,6949,0.027891420604331127,0.03091505650747357
6860,6946,0.02789142060433138,0.030987969376594968
6862,6948,0.027891420604331543,0.03106088224571637
6861,6947,0.027891420604331627,0.03113379511483777
7021,7112,0.027900996469634145,0.031206707983959168
7020,7111,0.027900996469634398,0.031279620853080566
7022,7113,0.027900996469634398,0.03135253372220197
7024,7114,0.027914142256219767,0.03142544659132337
7025,7115,0.02791414225621984,0.03149835946044477
7045,7135,0.02791487160021965,0.03157127232956617
7042,7130,0.027914871600219656,0.03164418519868757
7043,7132,0.02791487160021976,0.031717098067808966
7046,7137,0.02791487160021976,0.03179001093693037
7044,7133,0.027914871600220024,0.03186292380605177
7242,7203,0.027916471925977463,0.03193583667517317
7243,7204,0.027916471925977515,0.03200874954429457
6685,6583,0.027919628148169184,0.032081662413415965
6455,6347,0.027919648487360352,0.032154575282537366
7049,7140,0.02792801738680527,0.03222748815165877
7048,7139,0.02792801738680539,0.03230040102078017
7050,7141,0.027928017386805642,0.03237331388990157
6856,6944,0.02793104973811233,0.032446226759022964
6855,6942,0.02793104973811283,0.032519139628144365
6857,6945,0.027931049738112997,0.03259205249726577
7051,7142,0.02794180244397508,0.03266496536638717
7052,7144,0.027941802443975337,0.03273787823550857
7055,7147,0.02795558750114503,0.03281079110462997
7056,7148,0.027955587501145285,0.032883703973751365
7057,7149,0.027955587501145285,0.032956616842872766
7054,7146,0.02795558750114545,0.03302952971199417
6645,6544,0.027956140499328465,0.03310244258111557
6482,6377,0.027957000892006884,0.03317535545023697
6850,6939,0.027957533085307917,0.033248268319358364
6852,6941,0.02795753308530825,0.033321181188479765
6849,6938,0.027957533085308333,0.033394094057601166
6851,6940,0.027957533085308576,0.03346700692672257
6680,6577,0.02795881912572357,0.03353991979584397
6679,6575,0.027958819125723646,0.03361283266496537
10573,10469,0.027959871296173826,0.033685745534086764
10572,10466,0.027959871296173902,0.033758658403208165
5839,5712,0.027961639127900083,0.033831571272329566
5838,5710,0.027961639127900118,0.03390448414145097
6844,6934,0.027984016432503506,0.03397739701057237
6846,6936,0.02798401643250384,0.03405030987969376
6845,6935,0.02798401643250416,0.034123222748815164
6841,6931,0.027984655703088165,0.034196135617936566
6843,6933,0.027984655703088324,0.03426904848705797
6842,6932,0.027984655703088408,0.03434196135617937
6840,6930,0.027984655703088487,0.03441487422530076
7063,7154,0.027985788496474758,0.03448778709442216
7064,7155,0.027985788496474758,0.034560699963543565
7065,7156,0.02798578849647502,0.034633612832664966
7067,7159,0.027999573553644706,0.03470652570178637
7068,7161,0.02799957355364496,0.03477943857090777
81,218,0.028001363559103792,0.03485235144002916
6651,6553,0.02800865538718816,0.034925264309150564
6837,6929,0.028011139050283577,0.034998177178271965
6835,6926,0.028011139050283754,0.035071090047393366
6836,6927,0.028011139050283993,0.03514400291651477
7070,7162,0.02801335861081439,0.03521691578563616
7071,7164,0.028013358610814654,0.03528982865475756
7072,7165,0.028013358610814654,0.035362741523878964
7073,7168,0.028027143667984433,0.035435654393000365
7074,7169,0.028027143667984603,0.03550856726212177
160,15,0.028028893798677977,0.03558148013124317
6675,6570,0.028034010160701697,0.03565439300036456
6656,6554,0.028044698708611784,0.03572730586948596
6648,6546,0.02805671399365161,0.035800218738607364
7076,7172,0.028066772801765547,0.035873131607728766
7077,7173,0.028066772801765633,0.03594604447685017
7075,7170,0.028066772801765717,0.03601895734597156
10730,10629,0.028067670786986843,0.03609187021509296
6666,6562,0.02807008116795693,0.036164783084214364
6494,6388,0.02808013973710631,0.036237695953335765
56,168,0.028084494661598222,0.036310608822457166
110,115,0.02809608005856282,0.03638352169157856
6512,6403,0.028102168111150554,0.03645643456069996
7081,7177,0.028106401935546747,0.03652934742982136
7078,7174,0.02810640193554684,0.036602260298942764
7079,7175,0.02810640193554692,0.036675173168064165
7080,7176,0.028106401935547178,0.036748086037185566
6671,6569,0.028109201195679726,0.03682099890630696
10825,10721,0.028114615809371746,0.03689391177542836
7084,7180,0.028120186992716865,0.03696682464454976
7085,7181,0.028120186992717122,0.037039737513671164
7089,7183,0.028120826263300938,0.037112650382792566
7088,7182,0.02812082626330118,0.03718556325191396
7090,7185,0.02812082626330119,0.03725847612103536
6661,6559,0.028145272202935032,0.03733138899015676
7093,7188,0.028147309610496517,0.03740430185927816
7094,7189,0.02814730961049669,0.037477214728399565
7092,7187,0.028147309610496763,0.037550127597520966
7091,7186,0.028147309610497193,0.03762304046664236
7097,7191,0.028147948881081516,0.03769595333576376
7100,7194,0.028148588151665502,0.03776886620488516
7101,7195,0.028148588151665502,0.037841779074006564
7102,7196,0.028148588151665842,0.037914691943127965
7104,7198,0.02814922742224965,0.03798760481224936
7105,7200,0.028149227422249824,0.03806051768137076
7106,7201,0.028149227422250164,0.03813343055049216
7109,7205,0.028149866692834147,0.03820634341961356
163,16,0.028150024517798092,0.038279256288734964
5826,5698,0.028152231544657867,0.03835216915785636
6571,6462,0.028158412775999498,0.03842508202697776
6572,6465,0.02815841277599951,0.03849799489609916
6538,6426,0.028170110045420613,0.03857090776522056
6541,6433,0.028178724737624363,0.03864382063434196
7112,7208,0.028189495826615178,0.038716733503463364
7113,7209,0.02818949582661535,0.03878964637258476
7111,7207,0.028189495826615424,0.03886255924170616
7110,7206,0.028189495826615597,0.03893547211082756
6530,6420,0.028197495410640403,0.03900838497994896
6514,6409,0.028214800154513716,0.039081297849070364
6513,6406,0.02821480015451373,0.03915421071819176
7117,7213,0.02821597917381076,0.03922712358731316
7116,7212,0.028215979173811006,0.03930003645643456
7114,7210,0.028215979173811013,0.03937294932555596
7115,7211,0.02821597917381118,0.03944586219467736
10745,10639,0.028218225021777853,0.039518775063798764
5821,5695,0.02823684877683244,0.03959168793292016
6507,6401,0.028242185519733613,0.03966460080204156
7118,7216,0.028242462521006758,0.03973751367116296
7032,7122,0.028252677656893606,0.03981042654028436
7038,7127,0.028252677656893606,0.03988333940940576
7028,7119,0.02825267765689361,0.03995625227852716
7034,7124,0.028252677656893613,0.04002916514764856
7040,7129,0.028252677656893613,0.04010207801676996
7035,7125,0.028252677656893682,0.04017499088589136
7027,7118,0.028252677656893866,0.04024790375501276
7029,7121,0.028252677656893866,0.040320816624134156
7033,7123,0.028252677656893866,0.04039372949325556
7037,7126,0.028252677656893866,0.04046664236237696
7039,7128,0.028252677656893866,0.04053955523149836
6562,6451,0.028281200800175103,0.04061246810061976
7250,7215,0.028294789201162008,0.04068538096974116
7251,7217,0.028294789201162008,0.04075829383886256
6568,6461,0.02829843018458261,0.04083120670798396
6520,6412,0.028328898127019705,0.04090411957710536
6526,6415,0.028337512819223462,0.04097703244622676
82,221,0.028348274816539534,0.04104994531534816
6833,6923,0.028353432967801996,0.041122858184469556
7119,7220,0.02835982260417485,0.04119577105359096
7120,7221,0.028359822604175012,0.04126868392271236
6828,6919,0.028379916314997252,0.04134159679183376
6830,6921,0.02837991631499757,0.04141450966095516
6827,6918,0.028379916314997578,0.041487422530076555
6829,6920,0.028379916314997665,0.041560335399197956
10558,10453,0.028399851666771076,0.04163324826831936
167,17,0.028405091836304856,0.04170616113744076
6824,6916,0.02840576039160883,0.04177907400656216
6825,6917,0.028405760391608845,0.04185198687568356
6823,6915,0.028405760391608918,0.041924899744804955
6554,6445,0.02841260351655434,0.04199781261392636
6553,6442,0.028412603516554367,0.04207072548304776
114,121,0.02843095828558675,0.04214363835216916
7253,7218,0.02844526114476584,0.04221655122129056
7254,7219,0.0284452611447659,0.042289464090411955
10804,10696,0.028451472190707882,0.042362376959533356
10813,10705,0.028451472190707996,0.04243528982865476
122,131,0.028460286320276112,0.04250820269777616
44,126,0.02846419875593408,0.04258111556689756
5852,5927,0.028476292539897995,0.04265402843601896
5853,5928,0.028476292539898074,0.042726941305140355
5854,5929,0.02847629253989811,0.042799854174261756
