,Request Id,request_model_execution_time,cdf
6966,7052,0.5633067510492346,0.011738971928545389
6967,7054,0.5633067510492346,0.011811884797666788
6969,7058,0.5633067510492346,0.011884797666788188
6970,7059,0.5633067510492346,0.011957710535909587
6866,6950,0.5633224833216596,0.012030623405030989
6985,7074,0.563635395713875,0.012103536274152388
6986,7076,0.563635395713875,0.012176449143273788
6987,7077,0.563635395713875,0.012249362012395187
7111,7207,0.5636511279863,0.012322274881516588
6960,7046,0.5636513774784833,0.012395187750637988
6961,7047,0.5636513774784833,0.012468100619759387
6962,7048,0.5636513774784833,0.012541013488880787
6867,6952,0.5636559223369086,0.012613926358002188
7117,7213,0.5636830915155161,0.012686839227123587
6991,7079,0.5639640403785156,0.012759752096244987
6990,7078,0.5639640403785157,0.012832664965366386
6995,7083,0.5639640403785157,0.012905577834487788
6997,7087,0.5639640403785157,0.012978490703609187
6956,7042,0.5639800221431239,0.013051403572730587
6957,7043,0.5639800221431239,0.013124316441851986
6958,7044,0.5639800221431239,0.013197229310973387
6953,7041,0.563996003907732,0.013270142180094787
6862,6948,0.5640005487661572,0.013343055049216186
6860,6946,0.5640165305307653,0.013415967918337587
6996,7086,0.5642926850431562,0.013488880787458987
6998,7088,0.5642926850431562,0.013561793656580386
7002,7092,0.5642926850431562,0.013634706525701786
6999,7089,0.5642926850431563,0.013707619394823187
7116,7212,0.5643132116661895,0.013780532263944587
6857,6945,0.5643132116661898,0.013853445133065986
6951,7038,0.5643246485723726,0.013926358002187385
6952,7039,0.5643246485723726,0.013999270871308787
6949,7036,0.5643406303369807,0.014072183740430186
7001,7091,0.5646213297077969,0.014145096609551586
7003,7093,0.5646213297077969,0.014218009478672985
7006,7097,0.5646213297077969,0.014290922347794386
6861,6947,0.5646466506814387,0.014363835216915786
6945,7032,0.5646532932370132,0.014436748086037185
6946,7033,0.5646532932370132,0.014509660955158585
6944,7031,0.5646692750016212,0.014582573824279986
6947,7034,0.5646692750016212,0.014655486693401385
7005,7096,0.5649499743724374,0.014728399562522785
7008,7098,0.5649499743724374,0.014801312431644184
7011,7102,0.5649499743724375,0.014874225300765586
6851,6940,0.5649752953460793,0.014947138169886985
6852,6941,0.5650072588752953,0.015020051039008385
6942,7029,0.5650139014308699,0.015092963908129784
7010,7101,0.5652786190370781,0.015165876777251185
7012,7103,0.5652786190370781,0.015238789646372585
7013,7104,0.5652786190370781,0.015311702515493984
7017,7107,0.5652786190370781,0.015384615384615385
7016,7106,0.5656072637017188,0.015457528253736785
7018,7108,0.5656072637017188,0.015530441122858184
7019,7109,0.5656072637017188,0.015603353991979584
7021,7112,0.5656072637017188,0.015676266861100983
6845,6935,0.5656373790259689,0.015749179730222385
6855,6942,0.5656373790259689,0.015822092599343786
6849,6938,0.5656533607905769,0.015895005468465184
6840,6930,0.565653360790577,0.015967918337586585
6843,6933,0.5656693425551851,0.016040831206707983
6846,6936,0.5656693425551851,0.016113744075829384
6841,6931,0.5656853243197932,0.016186656944950785
7020,7111,0.5659359083663593,0.016259569814072183
7022,7113,0.5659359083663593,0.016332482683193584
7024,7114,0.5659359083663593,0.016405395552314985
7032,7122,0.5659359083663594,0.016478308421436383
7038,7127,0.5659359083663594,0.016551221290557784
6127,6220,0.5662074946970976,0.016624134159679182
7048,7139,0.5662827866309998,0.016697047028800583
7044,7133,0.566282786631,0.016769959897921984
6842,6932,0.5663154444704667,0.016842872767043382
6835,6926,0.566347407999683,0.016915785636164783
7050,7141,0.5666114312956404,0.016988698505286184
6132,6225,0.5666146610924896,0.017061611374407582
7052,7144,0.5666274130602486,0.017134524243528983
7054,7146,0.5669560577248892,0.01720743711265038
7056,7148,0.5669720394894973,0.017280349981771782
7057,7149,0.5669720394894973,0.017353262850893184
6836,6927,0.5669775281503563,0.01742617572001458
6830,6921,0.5669935099149643,0.017499088589135983
6136,6230,0.5670218274878815,0.017572001458257384
6828,6919,0.5671194363652867,0.01764491432737878
7063,7154,0.5673824379434877,0.017717827196500183
7064,7155,0.5673824379434877,0.017790740065621584
6141,6235,0.5674289938832735,0.01786365293474298
6824,6916,0.5676396118302458,0.017936565803864383
7065,7156,0.5677110826081284,0.01800947867298578
7067,7159,0.5677270643727365,0.018082391542107182
7068,7161,0.568055709037377,0.018155304411228583
7071,7164,0.5680716908019852,0.01822821728034998
7072,7165,0.5680716908019852,0.018301130149471382
6145,6240,0.5681648049433059,0.018374043018592783
7074,7169,0.5684163172312339,0.01844695588771418
6148,6245,0.5689006160033384,0.018519868756835582
7075,7170,0.5690624191465153,0.01859278162595698
7078,7174,0.5694070455757639,0.01866569449507838
7122,7223,0.5695510956739287,0.018738607364199782
6152,6250,0.5696364270633709,0.01881152023332118
7079,7175,0.5700531474910454,0.01888443310244258
7080,7176,0.5703817921556861,0.018957345971563982
7084,7180,0.570397773920294,0.01903025884068538
7090,7185,0.5704137556849022,0.01910317170980678
5851,5926,0.5704219744916352,0.01917608457892818
7094,7189,0.5704297374495102,0.01924899744804958
7100,7194,0.5704457192141184,0.01932191031717098
7101,7195,0.5704457192141184,0.01939482318629238
7105,7200,0.5704617009787264,0.01946773605541378
7109,7205,0.5704776827433344,0.019540648924535182
6821,6911,0.570557632144844,0.01961356179365658
6818,6909,0.5706835585951663,0.01968647466277798
7085,7181,0.5707264185849347,0.019759387531899382
7091,7186,0.5713885022648243,0.01983230040102078
7097,7191,0.5714044840294323,0.01990521327014218
7102,7196,0.5714204657940405,0.01997812613926358
7106,7201,0.5714364475586485,0.02005103900838498
7113,7209,0.5714684110878645,0.02012395187750638
7114,7210,0.5714684110878645,0.02019686474662778
5854,5929,0.5717007760754214,0.02026977761574918
5856,5931,0.5719362894316118,0.02034269048487058
7110,7206,0.572098531238538,0.02041560335399198
6176,6275,0.5727255781811471,0.02048851622311338
7115,7211,0.5727606149184276,0.020561429092234778
7118,7216,0.5734226985983171,0.02063434196135618
5860,5936,0.5734506043715883,0.02070725483047758
6815,6906,0.5734916342240504,0.020780167699598978
7028,7119,0.5743992933832054,0.02085308056872038
7034,7124,0.5743992933832055,0.02092599343784178
7040,7129,0.5743992933832055,0.02099890630696318
7027,7118,0.574727938047846,0.02107181917608458
7029,7121,0.574727938047846,0.021144732045205977
7033,7123,0.574727938047846,0.02121764491432738
7037,7126,0.574727938047846,0.02129055778344878
7039,7128,0.574727938047846,0.021363470652570177
5862,5939,0.574868450679184,0.02143638352169158
6833,6923,0.5748887741730269,0.02150929639081298
6829,6920,0.574888774173027,0.021582209259934378
5852,5927,0.5749294779978924,0.02165512212905578
7119,7220,0.5750644968469604,0.021728034998177177
5864,5941,0.5751039640353747,0.021800947867298578
6823,6915,0.5755348760883083,0.02187386073641998
6827,6918,0.5755508578529165,0.021946773605541377
56,168,0.5759412681156038,0.022019686474662778
57,169,0.5760232841156038,0.02209259934378418
6189,6290,0.5761820536838681,0.022165512212905577
6825,6917,0.5761969597681981,0.022238425082026978
7120,7221,0.5763567006775234,0.02231133795114838
6811,6901,0.5764096545386486,0.022384250820269777
5857,5932,0.576443792937869,0.02245716368939118
5867,5944,0.5765323468763036,0.022530076558512576
5870,5946,0.5767578164991607,0.022602989427633977
5997,6078,0.5767781840615687,0.02267590229675538
5855,5930,0.576834067817869,0.022748815165876776
5853,5928,0.5770004512083451,0.022821728034998177
5916,5989,0.5773665056839384,0.02289464090411958
5912,5984,0.5775321522210813,0.022967553773240976
5846,5921,0.5777054552018704,0.023040466642362378
5861,5937,0.5779581078778455,0.023113379511483775
7123,7224,0.5779984989261667,0.023186292380605177
7124,7225,0.5779984989261667,0.023259205249726578
5873,5949,0.5781857065400897,0.023332118118847976
5859,5935,0.5783483827578455,0.023405030987969377
6820,6910,0.5784528964029065,0.023477943857090778
6822,6913,0.5784688781675147,0.023550856726212176
6158,6255,0.578562893799297,0.023623769595333577
10650,10754,0.5788482942315764,0.023696682464454975
5848,5924,0.5789842567856566,0.023769595333576376
5381,5471,0.5791103224482077,0.023842508202697777
6163,6260,0.5792948328593296,0.023915421071819175
6807,6896,0.579343656617855,0.023988333940940576
5865,5942,0.579621511274965,0.024061246810061977
5880,5954,0.579696155346733,0.024134159679183375
5908,5979,0.5798291813679026,0.024207072548304776
5863,5940,0.5800017424216318,0.024279985417426177
6168,6265,0.5800267719193621,0.024352898286547575
5378,5466,0.5800403989739219,0.024425811155668976
5904,5974,0.5800776749576044,0.024498724024790374
6090,6180,0.5801022348282975,0.024571636893911775
6091,6181,0.5801348746149642,0.024644549763033177
5899,5969,0.5803356725473062,0.024717462632154574
5892,5964,0.580593670137008,0.024790375501275976
7126,7228,0.5807144849975476,0.024863288370397377
6172,6270,0.5807625829793946,0.024936201239518774
5958,6034,0.5809195921692434,0.025009114108640176
5954,6029,0.5810686806263862,0.025082026977761573
5960,6039,0.5810720598263863,0.025154939846882975
5886,5959,0.5811981561533763,0.025227852716004376
5949,6024,0.5812111045501956,0.025300765585125774
5964,6044,0.5812282786301957,0.025373678454247175
5871,5947,0.5812748709387513,0.025446591323368576
5944,6019,0.5813645519406718,0.025519504192489974
6817,6908,0.581402880246721,0.025592417061611375
5940,6014,0.5815217504778147,0.025665329930732773
10655,10759,0.5816614880240636,0.025738242799854174
5868,5945,0.5816656386187512,0.025811155668975575
5934,6009,0.5816789490149576,0.025884068538096973
5998,6080,0.5816969686344925,0.025956981407218374
6814,6904,0.5818309661541771,0.026029894276339775
5866,5943,0.5818320220092273,0.026102807145461173
5929,6004,0.581835167818767,0.026175720014582574
5925,5999,0.5819775917425766,0.026248632883703972
6816,6907,0.5820489821620025,0.026321545752825373
5919,5994,0.5821209953997194,0.026394458621946774
6112,6200,0.5821806351300315,0.026467371491068172
6113,6201,0.5821883791300315,0.026540284360189573
5847,5922,0.5822129587081275,0.026613197229310975
6802,6891,0.5822776586970615,0.026686110098432372
6072,6159,0.582285954848546,0.026759022967553774
6115,6205,0.5825635907566982,0.026831935836675175
7146,7244,0.5826847542726085,0.026904848705796573
7147,7245,0.5826847542726085,0.026977761574917974
6056,6140,0.5827214699826838,0.02705067444403937
5962,6041,0.5829971445922553,0.027123587313160773
5875,5951,0.5831762024120613,0.027196500182282174
5968,6048,0.5831927139135168,0.02726941305140357
5969,6049,0.5832045411135167,0.027342325920524973
5973,6053,0.5833455535173263,0.027415238789646374
7152,7250,0.5833468379524981,0.027488151658767772
6124,6216,0.5834133919748057,0.027561064527889173
5872,5948,0.5834853816730136,0.02763397739701057
5978,6058,0.5835232889078025,0.027706890266131972
5988,6068,0.5835657307211358,0.027779803135253373
5995,6075,0.5835903730678025,0.02785271600437477
6001,6083,0.5836823068511469,0.027925628873496172
6068,6154,0.5838007625885225,0.027998541742617573
6107,6195,0.5838731782604843,0.02807145461173897
6108,6196,0.5838809222604844,0.028144367480860372
6005,6088,0.5839041188408487,0.02821728034998177
7155,7254,0.5840089216323877,0.02829019321910317
7156,7255,0.5840089216323877,0.028363106088224573
5917,5991,0.5840561238989217,0.02843601895734597
5849,5925,0.5841175485281043,0.02850893182646737
5913,5986,0.5842180192893979,0.028581844695588773
5909,5981,0.5844085616132074,0.02865475756471017
5827,5902,0.5845037131123858,0.02872767043383157
5843,5917,0.5845928612454391,0.028800583302952973
6050,6135,0.5846107208159939,0.02887349617207437
6183,6285,0.584611223336106,0.028946409041195772
6137,6231,0.58463812321958,0.02901932191031717
5882,5956,0.5846866512187046,0.02909223477943857
6073,6160,0.5846977856589988,0.029165147648559972
7145,7243,0.5847386566640999,0.02923806051768137
6809,6899,0.5847649682333835,0.02931097338680277
5823,5899,0.5848812531324183,0.029383886255924172
5825,5901,0.5849031669790525,0.02945679912504557
5842,5916,0.5849923151121057,0.02952971199416697
6794,6886,0.5852116607762679,0.02960262486328837
5822,5898,0.5852739708924184,0.02967553773240977
5901,5971,0.5852938548192775,0.02974845060153117
6064,6149,0.5853121911284992,0.02982136347065257
7150,7248,0.5854007403439895,0.02989427633977397
6101,6190,0.5855408256042705,0.02996718920889537
6102,6191,0.5855485696042705,0.03004010207801677
5896,5966,0.5855518524089794,0.03011301494713817
5959,6035,0.5856831458850245,0.030185927816259568
5831,5907,0.5858144722761396,0.03025884068538097
5957,6033,0.5858147223421674,0.03033175355450237
5961,6040,0.5858356135421672,0.03040466642362377
5963,6042,0.5858390713555006,0.03047757929274517
5385,5478,0.5859640577355565,0.03055049216186657
5953,6028,0.5859671899993101,0.03062340503098797
5965,6045,0.5859918323459767,0.03069631790010937
5948,6023,0.5861096139231196,0.03076923076923077
5829,5904,0.5861819685628387,0.03084214363835217
5888,5961,0.5861886520253479,0.03091505650747357
6069,6155,0.5862125933989754,0.030987969376594968
5830,5906,0.5862139261428062,0.03106088224571637
5939,6013,0.5864202598507385,0.03113379511483777
5845,5920,0.5864974510654157,0.031206707983959168
6045,6130,0.5864999716493038,0.031279620853080566
6149,6246,0.586516911735037,0.03135253372220197
5828,5903,0.5865746863228387,0.03142544659132337
5933,6008,0.5865774583878813,0.03149835946044477
10645,10749,0.5866495955685328,0.03157127232956617
5844,5918,0.5866638344558919,0.03164418519868757
5928,6003,0.5867336771916909,0.031717098067808966
6094,6184,0.5868674367353803,0.03179001093693037
5924,5998,0.5868761011155004,0.03186292380605177
5918,5993,0.5870295485059766,0.03193583667517317
5914,5987,0.58705896631931,0.03200874954429457
5915,5988,0.5871914438964527,0.032081662413415965
6061,6144,0.5872014419618092,0.032154575282537366
5910,5982,0.5872246128564529,0.03222748815165877
6097,6186,0.5872406199347233,0.03230040102078017
6153,6251,0.5872488507950694,0.03237331388990157
5911,5983,0.5873570904335956,0.032446226759022964
5906,5977,0.5874464248461546,0.032519139628144365
5833,5909,0.5874927277265924,0.03259205249726577
6062,6146,0.5875889677218094,0.03266496536638717
5876,5952,0.5876932568516516,0.03273787823550857
6194,6295,0.5876985800408528,0.03281079110462997
6805,6894,0.5876989703125899,0.032883703973751365
6065,6150,0.587724021938952,0.032956616842872766
6063,6148,0.587724514738952,0.03302952971199417
5386,5479,0.5877460144249271,0.03310244258111557
5955,6031,0.5877482551080361,0.03317535545023697
5967,6047,0.5878153338388217,0.033248268319358364
5832,5908,0.5878854454865925,0.033321181188479765
5951,6026,0.587900722765179,0.033394094057601166
5972,6052,0.5879681734426311,0.03346700692672257
6041,6125,0.5880114001892804,0.03353991979584397
5946,6021,0.5880531904223217,0.03361283266496537
6200,6300,0.5880676988388268,0.033685745534086764
5902,5972,0.588083224462523,0.033758658403208165
6086,6174,0.5881563398118427,0.033831571272329566
5942,6016,0.5882103889594646,0.03390448414145097
5388,5483,0.5882359761348732,0.03397739701057237
5980,6060,0.5882986698235835,0.03405030987969376
5985,6065,0.5883124647035834,0.034123222748815164
5991,6070,0.5883162158502502,0.034196135617936566
5897,5967,0.5883412220522248,0.03426904848705797
5937,6011,0.5883675874966076,0.03434196135617937
6087,6175,0.5884968832245189,0.03441487422530076
5931,6006,0.5885247860337502,0.03448778709442216
6088,6176,0.5885295230111856,0.034560699963543565
5890,5962,0.5885992196419265,0.034633612832664966
6003,6086,0.5886393435966296,0.03470652570178637
5840,5914,0.5886510192332032,0.03477943857090777
5921,5996,0.5888106136147027,0.03485235144002916
6055,6139,0.5890945647951192,0.034925264309150564
7127,7229,0.5891618882497855,0.034998177178271965
5883,5957,0.5892037056582949,0.035071090047393366
6212,6313,0.5893715146783415,0.03514400291651477
6077,6164,0.5894203471016384,0.03521691578563616
6057,6141,0.5894782185551193,0.03528982865475756
5881,5955,0.589593980538295,0.035362741523878964
5905,5975,0.5895966981224997,0.035435654393000365
6060,6143,0.5896137655722621,0.03550856726212177
7181,7285,0.5896532578230425,0.03558148013124317
5907,5978,0.5896541195804169,0.03565439300036456
6217,6318,0.5897401406763154,0.03572730586948596
7136,7234,0.5898239719296752,0.035800218738607364
7137,7235,0.5898239719296752,0.035873131607728766
5966,6046,0.5898803644485,0.03594604447685017
5877,5953,0.589903767585914,0.03601895734597156
6036,6120,0.5899045230225904,0.03609187021509296
7180,7282,0.5899713990447844,0.036164783084214364
5389,5484,0.5900179328242439,0.036237695953335765
5971,6051,0.5900332040523095,0.036310608822457166
5974,6054,0.5900843817697616,0.03638352169157856
6222,6323,0.5901092594742894,0.03645643456069996
6083,6170,0.590164530568305,0.03652934742982136
5900,5970,0.5902334977388681,0.036602260298942764
7133,7232,0.5902360760725233,0.036675173168064165
5979,6059,0.5902621171602379,0.036748086037185566
5984,6064,0.5902759120402379,0.03682099890630696
5903,5973,0.5902852871967854,0.03689391177542836
5989,6069,0.5903045589735711,0.03696682464454976
5996,6077,0.5903174527335712,0.037039737513671164
5994,6074,0.5903432496402379,0.037112650382792566
5893,5965,0.5904914953285699,0.03718556325191396
5999,6081,0.5905240184299396,0.03725847612103536
5898,5968,0.5905432847864871,0.03733138899015676
5956,6032,0.5905864307246149,0.03740430185927816
6111,6199,0.5906129915809005,0.037477214728399565
6797,6889,0.5906329723917965,0.037550127597520966
5950,6025,0.5907291479817577,0.03762304046664236
5812,5889,0.5907353504396986,0.03769595333576376
5952,6027,0.5907388983817577,0.03776886620488516
5891,5963,0.5908012823761889,0.037841779074006564
58,175,0.5908441066331455,0.037914691943127965
59,176,0.5908441066331455,0.03798760481224936
5945,6020,0.5908825953722339,0.03806051768137076
7139,7237,0.5908981597524129,0.03813343055049216
5943,6017,0.59103852084271,0.03820634341961356
5941,6015,0.5910397939093767,0.038279256288734964
5887,5960,0.5910959813449382,0.03835216915785636
5811,5888,0.5911280681996987,0.03842508202697776
6209,6310,0.5911550555435734,0.03849799489609916
5938,6012,0.5911957193798528,0.03857090776522056
5936,6010,0.5911969924465196,0.03864382063434196
5932,6007,0.5913529179169956,0.038716733503463364
5930,6005,0.5913541909836624,0.03878964637258476
6051,6136,0.5913674693884292,0.03886255924170616
5885,5958,0.5914057683925573,0.03893547211082756
6118,6209,0.5914063456615576,0.03900838497994896
6191,6292,0.5914414863067677,0.039081297849070364
6074,6161,0.5914574264981008,0.03915421071819176
5926,6000,0.5914966149074719,0.03922712358731316
6054,6138,0.5915068884055721,0.03930003645643456
5927,6002,0.5915091367208052,0.03937294932555596
6214,6315,0.5915236815415473,0.03944586219467736
7144,7242,0.5915602434323025,0.039518775063798764
5920,5995,0.5916400185646148,0.03959168793292016
5922,5997,0.5916515606446148,0.03966460080204156
5820,5897,0.5916663826988116,0.03973751367116296
6120,6211,0.5917950232023019,0.03981042654028436
6123,6214,0.5918135120569495,0.03988333940940576
7134,7233,0.5918778743211666,0.03995625227852716
5836,5912,0.5918797211556742,0.04002916514764856
6219,6320,0.5918928003395213,0.04010207801676996
7185,7289,0.5919251762223593,0.04017499088589136
10651,10755,0.5920208854528625,0.04024790375501276
5817,5894,0.5920338789855109,0.040320816624134156
5819,5896,0.5920557928321449,0.04039372949325556
7148,7246,0.5922063453475841,0.04046664236237696
7149,7247,0.5922223271121921,0.04053955523149836
6224,6325,0.5922619191374953,0.04061246810061976
5835,5911,0.5922791750223408,0.04068538096974116
6106,6194,0.5923055347113533,0.04075829383886256
5816,5893,0.5924265967455109,0.04083120670798396
7141,7238,0.5925399580010562,0.04090411957710536
6810,6900,0.5925502878057319,0.04097703244622676
6813,6903,0.5925502878057319,0.04104994531534816
7162,7259,0.592582251334948,0.041122858184469556
6131,6224,0.5926278448477335,0.04119577105359096
6230,6330,0.5926310379354692,0.04126868392271236
5786,5864,0.5928313965552565,0.04134159679183376
7153,7252,0.5928844107920818,0.04141450966095516
6009,6093,0.5929470420534386,0.041487422530076555
6234,6335,0.5929756643647178,0.041560335399197956
10652,10756,0.5930116137973926,0.04163324826831936
6133,6226,0.5930197544470762,0.04170616113744076
6071,6158,0.5931077812552202,0.04177907400656216
10660,10762,0.593137540247715,0.04185198687568356
6233,6333,0.5931783825790361,0.041924899744804955
6812,6902,0.5931963897210134,0.04199781261392636
6015,6098,0.5932011676431403,0.04207072548304776
7168,7265,0.5932443350148375,0.04214363835216916
7167,7264,0.5932443350148376,0.04221655122129056
6046,6131,0.5932567202217391,0.042289464090411955
6048,6133,0.593396139238882,0.042362376959533356
6140,6234,0.5934454096971157,0.04243528982865476
6020,6103,0.593449661232842,0.04250820269777616
7157,7256,0.5935305127073632,0.04258111556689756
7158,7257,0.5935464944719714,0.04265402843601896
6791,6884,0.5935509927063948,0.042726941305140355
