,Request Id,request_preemption_time,cdf
328,481,0.0,0.012103536274152388
329,483,0.0,0.012176449143273788
330,484,0.0,0.012249362012395187
332,485,0.0,0.012322274881516588
333,487,0.0,0.012395187750637988
335,492,0.0,0.012468100619759387
336,493,0.0,0.012541013488880787
337,494,0.0,0.012613926358002188
340,495,0.0,0.012686839227123587
341,496,0.0,0.012759752096244987
342,497,0.0,0.012832664965366386
343,498,0.0,0.012905577834487788
344,499,0.0,0.012978490703609187
346,500,0.0,0.013051403572730587
347,501,0.0,0.013124316441851986
348,503,0.0,0.013197229310973387
349,504,0.0,0.013270142180094787
351,505,0.0,0.013343055049216186
352,506,0.0,0.013415967918337587
353,507,0.0,0.013488880787458987
354,509,0.0,0.013561793656580386
355,301,0.0,0.013634706525701786
357,510,0.0,0.013707619394823187
358,511,0.0,0.013780532263944587
359,512,0.0,0.013853445133065986
360,513,0.0,0.013926358002187385
361,514,0.0,0.013999270871308787
363,515,0.0,0.014072183740430186
364,516,0.0,0.014145096609551586
365,517,0.0,0.014218009478672985
366,518,0.0,0.014290922347794386
367,519,0.0,0.014363835216915786
369,520,0.0,0.014436748086037185
370,521,0.0,0.014509660955158585
371,522,0.0,0.014582573824279986
372,523,0.0,0.014655486693401385
373,524,0.0,0.014728399562522785
375,525,0.0,0.014801312431644184
376,526,0.0,0.014874225300765586
377,527,0.0,0.014947138169886985
378,528,0.0,0.015020051039008385
379,529,0.0,0.015092963908129784
381,530,0.0,0.015165876777251185
382,531,0.0,0.015238789646372585
383,532,0.0,0.015311702515493984
384,533,0.0,0.015384615384615385
385,534,0.0,0.015457528253736785
387,316,0.0,0.015530441122858184
388,317,0.0,0.015603353991979584
391,535,0.0,0.015676266861100983
392,536,0.0,0.015749179730222385
393,537,0.0,0.015822092599343786
394,538,0.0,0.015895005468465184
395,539,0.0,0.015967918337586585
398,540,0.0,0.016040831206707983
399,541,0.0,0.016113744075829384
400,542,0.0,0.016186656944950785
401,543,0.0,0.016259569814072183
402,545,0.0,0.016332482683193584
403,546,0.0,0.016405395552314985
404,548,0.0,0.016478308421436383
405,549,0.0,0.016551221290557784
407,550,0.0,0.016624134159679182
408,551,0.0,0.016697047028800583
409,552,0.0,0.016769959897921984
410,554,0.0,0.016842872767043382
413,556,0.0,0.016915785636164783
414,557,0.0,0.016988698505286184
415,558,0.0,0.017061611374407582
416,559,0.0,0.017134524243528983
418,560,0.0,0.01720743711265038
419,561,0.0,0.017280349981771782
420,562,0.0,0.017353262850893184
421,563,0.0,0.01742617572001458
422,564,0.0,0.017499088589135983
424,565,0.0,0.017572001458257384
425,566,0.0,0.01764491432737878
426,567,0.0,0.017717827196500183
427,568,0.0,0.017790740065621584
428,569,0.0,0.01786365293474298
429,570,0.0,0.017936565803864383
430,571,0.0,0.01800947867298578
431,572,0.0,0.018082391542107182
432,573,0.0,0.018155304411228583
434,576,0.0,0.01822821728034998
435,577,0.0,0.018301130149471382
436,578,0.0,0.018374043018592783
438,580,0.0,0.01844695588771418
439,582,0.0,0.018519868756835582
440,353,0.0,0.01859278162595698
441,585,0.0,0.01866569449507838
442,586,0.0,0.018738607364199782
443,356,0.0,0.01881152023332118
446,591,0.0,0.01888443310244258
447,593,0.0,0.018957345971563982
448,594,0.0,0.01903025884068538
449,595,0.0,0.01910317170980678
450,597,0.0,0.01917608457892818
451,598,0.0,0.01924899744804958
452,599,0.0,0.01932191031717098
454,601,0.0,0.01939482318629238
455,602,0.0,0.01946773605541378
456,603,0.0,0.019540648924535182
457,604,0.0,0.01961356179365658
459,605,0.0,0.01968647466277798
460,606,0.0,0.019759387531899382
461,607,0.0,0.01983230040102078
462,608,0.0,0.01990521327014218
463,609,0.0,0.01997812613926358
464,610,0.0,0.02005103900838498
465,611,0.0,0.02012395187750638
466,612,0.0,0.02019686474662778
467,613,0.0,0.02026977761574918
468,614,0.0,0.02034269048487058
470,615,0.0,0.02041560335399198
471,616,0.0,0.02048851622311338
472,617,0.0,0.020561429092234778
473,618,0.0,0.02063434196135618
474,619,0.0,0.02070725483047758
475,620,0.0,0.020780167699598978
476,621,0.0,0.02085308056872038
477,622,0.0,0.02092599343784178
478,623,0.0,0.02099890630696318
479,624,0.0,0.02107181917608458
480,382,0.0,0.021144732045205977
483,625,0.0,0.02121764491432738
484,627,0.0,0.02129055778344878
485,628,0.0,0.021363470652570177
486,629,0.0,0.02143638352169158
488,630,0.0,0.02150929639081298
489,631,0.0,0.021582209259934378
490,632,0.0,0.02165512212905578
491,633,0.0,0.021728034998177177
492,634,0.0,0.021800947867298578
494,635,0.0,0.02187386073641998
495,636,0.0,0.021946773605541377
496,637,0.0,0.022019686474662778
497,638,0.0,0.02209259934378418
498,639,0.0,0.022165512212905577
500,640,0.0,0.022238425082026978
501,641,0.0,0.02231133795114838
502,642,0.0,0.022384250820269777
503,643,0.0,0.02245716368939118
504,644,0.0,0.022530076558512576
507,647,0.0,0.022602989427633977
508,648,0.0,0.02267590229675538
509,649,0.0,0.022748815165876776
510,650,0.0,0.022821728034998177
511,651,0.0,0.02289464090411958
512,652,0.0,0.022967553773240976
513,653,0.0,0.023040466642362378
514,654,0.0,0.023113379511483775
516,656,0.0,0.023186292380605177
517,658,0.0,0.023259205249726578
518,659,0.0,0.023332118118847976
520,660,0.0,0.023405030987969377
521,661,0.0,0.023477943857090778
522,662,0.0,0.023550856726212176
523,663,0.0,0.023623769595333577
524,664,0.0,0.023696682464454975
525,665,0.0,0.023769595333576376
526,666,0.0,0.023842508202697777
527,667,0.0,0.023915421071819175
528,669,0.0,0.023988333940940576
529,419,0.0,0.024061246810061977
530,420,0.0,0.024134159679183375
531,670,0.0,0.024207072548304776
532,671,0.0,0.024279985417426177
533,673,0.0,0.024352898286547575
534,674,0.0,0.024425811155668976
535,675,0.0,0.024498724024790374
536,676,0.0,0.024571636893911775
537,677,0.0,0.024644549763033177
538,678,0.0,0.024717462632154574
539,679,0.0,0.024790375501275976
541,680,0.0,0.024863288370397377
542,682,0.0,0.024936201239518774
543,683,0.0,0.025009114108640176
546,686,0.0,0.025082026977761573
547,688,0.0,0.025154939846882975
548,689,0.0,0.025227852716004376
549,690,0.0,0.025300765585125774
550,692,0.0,0.025373678454247175
551,693,0.0,0.025446591323368576
552,694,0.0,0.025519504192489974
554,695,0.0,0.025592417061611375
555,696,0.0,0.025665329930732773
556,697,0.0,0.025738242799854174
557,698,0.0,0.025811155668975575
558,699,0.0,0.025884068538096973
561,700,0.0,0.025956981407218374
562,701,0.0,0.026029894276339775
563,702,0.0,0.026102807145461173
564,705,0.0,0.026175720014582574
565,707,0.0,0.026248632883703972
566,708,0.0,0.026321545752825373
568,710,0.0,0.026394458621946774
569,711,0.0,0.026467371491068172
570,713,0.0,0.026540284360189573
572,715,0.0,0.026613197229310975
573,716,0.0,0.026686110098432372
574,717,0.0,0.026759022967553774
575,718,0.0,0.026831935836675175
576,719,0.0,0.026904848705796573
579,720,0.0,0.026977761574917974
580,721,0.0,0.02705067444403937
581,722,0.0,0.027123587313160773
582,724,0.0,0.027196500182282174
584,725,0.0,0.02726941305140357
585,726,0.0,0.027342325920524973
586,728,0.0,0.027415238789646374
587,729,0.0,0.027488151658767772
589,730,0.0,0.027561064527889173
590,731,0.0,0.02763397739701057
591,732,0.0,0.027706890266131972
592,734,0.0,0.027779803135253373
594,735,0.0,0.02785271600437477
595,736,0.0,0.027925628873496172
596,737,0.0,0.027998541742617573
597,738,0.0,0.02807145461173897
598,739,0.0,0.028144367480860372
599,486,0.0,0.02821728034998177
601,740,0.0,0.02829019321910317
602,741,0.0,0.028363106088224573
603,742,0.0,0.02843601895734597
604,744,0.0,0.02850893182646737
605,490,0.0,0.028581844695588773
607,745,0.0,0.02865475756471017
608,746,0.0,0.02872767043383157
609,747,0.0,0.028800583302952973
611,750,0.0,0.02887349617207437
612,751,0.0,0.028946409041195772
613,752,0.0,0.02901932191031717
614,753,0.0,0.02909223477943857
615,754,0.0,0.029165147648559972
617,755,0.0,0.02923806051768137
618,756,0.0,0.02931097338680277
619,757,0.0,0.029383886255924172
620,758,0.0,0.02945679912504557
621,759,0.0,0.02952971199416697
623,760,0.0,0.02960262486328837
624,761,0.0,0.02967553773240977
625,763,0.0,0.02974845060153117
626,764,0.0,0.02982136347065257
628,765,0.0,0.02989427633977397
629,766,0.0,0.02996718920889537
630,768,0.0,0.03004010207801677
631,769,0.0,0.03011301494713817
633,770,0.0,0.030185927816259568
634,771,0.0,0.03025884068538097
635,772,0.0,0.03033175355450237
636,773,0.0,0.03040466642362377
637,774,0.0,0.03047757929274517
640,776,0.0,0.03055049216186657
641,777,0.0,0.03062340503098797
642,778,0.0,0.03069631790010937
643,779,0.0,0.03076923076923077
646,780,0.0,0.03084214363835217
647,781,0.0,0.03091505650747357
649,785,0.0,0.030987969376594968
650,786,0.0,0.03106088224571637
651,787,0.0,0.03113379511483777
652,788,0.0,0.031206707983959168
653,789,0.0,0.031279620853080566
655,790,0.0,0.03135253372220197
656,791,0.0,0.03142544659132337
657,793,0.0,0.03149835946044477
658,544,0.0,0.03157127232956617
661,795,0.0,0.03164418519868757
662,796,0.0,0.031717098067808966
663,797,0.0,0.03179001093693037
664,798,0.0,0.03186292380605177
665,799,0.0,0.03193583667517317
667,800,0.0,0.03200874954429457
668,801,0.0,0.032081662413415965
669,802,0.0,0.032154575282537366
670,803,0.0,0.03222748815165877
671,804,0.0,0.03230040102078017
673,805,0.0,0.03237331388990157
674,806,0.0,0.032446226759022964
675,807,0.0,0.032519139628144365
676,808,0.0,0.03259205249726577
677,809,0.0,0.03266496536638717
679,810,0.0,0.03273787823550857
680,811,0.0,0.03281079110462997
681,812,0.0,0.032883703973751365
682,813,0.0,0.032956616842872766
683,814,0.0,0.03302952971199417
685,816,0.0,0.03310244258111557
686,819,0.0,0.03317535545023697
689,820,0.0,0.033248268319358364
690,823,0.0,0.033321181188479765
691,824,0.0,0.033394094057601166
693,825,0.0,0.03346700692672257
694,826,0.0,0.03353991979584397
697,830,0.0,0.03361283266496537
698,831,0.0,0.033685745534086764
699,832,0.0,0.033758658403208165
700,833,0.0,0.033831571272329566
701,834,0.0,0.03390448414145097
702,584,0.0,0.03397739701057237
705,836,0.0,0.03405030987969376
706,838,0.0,0.034123222748815164
708,840,0.0,0.034196135617936566
709,841,0.0,0.03426904848705797
710,842,0.0,0.03434196135617937
711,843,0.0,0.03441487422530076
712,844,0.0,0.03448778709442216
715,845,0.0,0.034560699963543565
716,847,0.0,0.034633612832664966
718,850,0.0,0.03470652570178637
719,852,0.0,0.03477943857090777
721,855,0.0,0.03485235144002916
722,856,0.0,0.034925264309150564
723,857,0.0,0.034998177178271965
724,858,0.0,0.035071090047393366
726,860,0.0,0.03514400291651477
727,861,0.0,0.03521691578563616
728,862,0.0,0.03528982865475756
729,863,0.0,0.035362741523878964
731,865,0.0,0.035435654393000365
732,866,0.0,0.03550856726212177
733,868,0.0,0.03558148013124317
734,869,0.0,0.03565439300036456
737,870,0.0,0.03572730586948596
738,871,0.0,0.035800218738607364
739,872,0.0,0.035873131607728766
740,874,0.0,0.03594604447685017
742,875,0.0,0.03601895734597156
743,876,0.0,0.03609187021509296
744,878,0.0,0.036164783084214364
745,879,0.0,0.036237695953335765
747,880,0.0,0.036310608822457166
748,881,0.0,0.03638352169157856
749,882,0.0,0.03645643456069996
750,883,0.0,0.03652934742982136
751,884,0.0,0.036602260298942764
754,885,0.0,0.036675173168064165
755,887,0.0,0.036748086037185566
756,888,0.0,0.03682099890630696
758,891,0.0,0.03689391177542836
759,892,0.0,0.03696682464454976
760,894,0.0,0.037039737513671164
762,895,0.0,0.037112650382792566
763,896,0.0,0.03718556325191396
764,897,0.0,0.03725847612103536
765,898,0.0,0.03733138899015676
766,899,0.0,0.03740430185927816
769,900,0.0,0.037477214728399565
770,902,0.0,0.037550127597520966
771,903,0.0,0.03762304046664236
772,904,0.0,0.03769595333576376
775,905,0.0,0.03776886620488516
776,906,0.0,0.037841779074006564
777,907,0.0,0.037914691943127965
778,908,0.0,0.03798760481224936
779,909,0.0,0.03806051768137076
780,655,0.0,0.03813343055049216
782,910,0.0,0.03820634341961356
783,911,0.0,0.038279256288734964
784,912,0.0,0.03835216915785636
785,913,0.0,0.03842508202697776
786,914,0.0,0.03849799489609916
789,915,0.0,0.03857090776522056
790,916,0.0,0.03864382063434196
791,917,0.0,0.038716733503463364
792,918,0.0,0.03878964637258476
793,919,0.0,0.03886255924170616
796,920,0.0,0.03893547211082756
797,922,0.0,0.03900838497994896
798,923,0.0,0.039081297849070364
801,925,0.0,0.03915421071819176
802,926,0.0,0.03922712358731316
803,927,0.0,0.03930003645643456
804,928,0.0,0.03937294932555596
805,929,0.0,0.03944586219467736
807,930,0.0,0.039518775063798764
808,931,0.0,0.03959168793292016
809,932,0.0,0.03966460080204156
811,935,0.0,0.03973751367116296
812,937,0.0,0.03981042654028436
813,938,0.0,0.03988333940940576
814,939,0.0,0.03995625227852716
815,687,0.0,0.04002916514764856
818,940,0.0,0.04010207801676996
819,941,0.0,0.04017499088589136
820,943,0.0,0.04024790375501276
821,944,0.0,0.040320816624134156
822,691,0.0,0.04039372949325556
824,945,0.0,0.04046664236237696
825,946,0.0,0.04053955523149836
826,947,0.0,0.04061246810061976
827,948,0.0,0.04068538096974116
828,949,0.0,0.04075829383886256
830,950,0.0,0.04083120670798396
831,951,0.0,0.04090411957710536
832,952,0.0,0.04097703244622676
833,953,0.0,0.04104994531534816
834,954,0.0,0.041122858184469556
837,955,0.0,0.04119577105359096
838,956,0.0,0.04126868392271236
839,957,0.0,0.04134159679183376
840,958,0.0,0.04141450966095516
841,959,0.0,0.041487422530076555
842,706,0.0,0.041560335399197956
844,960,0.0,0.04163324826831936
845,961,0.0,0.04170616113744076
846,963,0.0,0.04177907400656216
848,965,0.0,0.04185198687568356
849,966,0.0,0.041924899744804955
850,968,0.0,0.04199781261392636
852,970,0.0,0.04207072548304776
853,971,0.0,0.04214363835216916
854,972,0.0,0.04221655122129056
855,973,0.0,0.042289464090411955
857,978,0.0,0.042362376959533356
858,979,0.0,0.04243528982865476
859,727,0.0,0.04250820269777616
861,980,0.0,0.04258111556689756
862,982,0.0,0.04265402843601896
863,983,0.0,0.042726941305140355
864,984,0.0,0.042799854174261756
866,986,0.0,0.04287276704338316
867,987,0.0,0.04294567991250456
868,988,0.0,0.04301859278162596
869,989,0.0,0.043091505650747354
871,990,0.0,0.043164418519868755
872,991,0.0,0.043237331388990156
873,992,0.0,0.04331024425811156
874,994,0.0,0.04338315712723296
876,995,0.0,0.04345606999635435
877,996,0.0,0.043528982865475754
878,997,0.0,0.043601895734597156
879,998,0.0,0.04367480860371856
880,999,0.0,0.04374772147283996
882,1000,0.0,0.04382063434196136
883,1002,0.0,0.043893547211082753
884,1004,0.0,0.043966460080204155
886,1005,0.0,0.044039372949325556
887,1006,0.0,0.04411228581844696
888,1007,0.0,0.04418519868756836
889,1008,0.0,0.04425811155668975
890,1009,0.0,0.044331024425811154
892,1011,0.0,0.044403937294932555
893,1012,0.0,0.044476850164053956
894,1013,0.0,0.04454976303317536
896,1016,0.0,0.04462267590229676
897,1017,0.0,0.04469558877141815
898,1018,0.0,0.044768501640539554
899,1019,0.0,0.044841414509660955
901,1020,0.0,0.04491432737878236
902,1021,0.0,0.04498724024790376
903,1022,0.0,0.04506015311702515
904,1023,0.0,0.04513306598614655
905,1024,0.0,0.045205978855267955
907,1025,0.0,0.045278891724389356
908,1026,0.0,0.04535180459351076
909,1027,0.0,0.04542471746263215
910,1029,0.0,0.04549763033175355
912,1030,0.0,0.045570543200874954
913,1031,0.0,0.045643456069996355
914,1033,0.0,0.045716368939117756
915,1034,0.0,0.04578928180823916
916,784,0.0,0.04586219467736055
918,1035,0.0,0.04593510754648195
919,1036,0.0,0.046008020415603354
920,1038,0.0,0.046080933284724755
921,1039,0.0,0.046153846153846156
923,1040,0.0,0.04622675902296755
924,1041,0.0,0.04629967189208895
925,1042,0.0,0.04637258476121035
926,1043,0.0,0.046445497630331754
927,1044,0.0,0.046518410499453156
929,1046,0.0,0.04659132336857456
930,1048,0.0,0.04666423623769595
931,1049,0.0,0.04673714910681735
933,1050,0.0,0.04681006197593875
934,1051,0.0,0.046882974845060155
935,1053,0.0,0.046955887714181556
936,1054,0.0,0.04702880058330295
938,1056,0.0,0.04710171345242435
939,1057,0.0,0.04717462632154575
941,1060,0.0,0.047247539190667154
942,1061,0.0,0.047320452059788555
943,1062,0.0,0.04739336492890995
944,1063,0.0,0.04746627779803135
945,1064,0.0,0.04753919066715275
947,1065,0.0,0.04761210353627415
948,1066,0.0,0.047685016405395554
949,1067,0.0,0.047757929274516955
950,815,0.0,0.04783084214363835
951,817,0.0,0.04790375501275975
953,1070,0.0,0.04797666788188115
954,1071,0.0,0.04804958075100255
955,1072,0.0,0.048122493620123954
956,1073,0.0,0.04819540648924535
957,1074,0.0,0.04826831935836675
958,821,0.0,0.04834123222748815
960,1075,0.0,0.04841414509660955
961,1076,0.0,0.048487057965730954
962,1077,0.0,0.048559970834852355
963,1078,0.0,0.04863288370397375
964,1079,0.0,0.04870579657309515
966,1080,0.0,0.04877870944221655
967,1081,0.0,0.04885162231133795
968,1082,0.0,0.048924535180459354
969,1083,0.0,0.04899744804958075
970,1084,0.0,0.04907036091870215
972,1085,0.0,0.04914327378782355
973,1086,0.0,0.04921618665694495
974,1087,0.0,0.04928909952606635
975,1088,0.0,0.04936201239518775
976,1089,0.0,0.04943492526430915
978,1091,0.0,0.04950783813343055
979,1092,0.0,0.04958075100255195
980,1093,0.0,0.04965366387167335
981,1094,0.0,0.04972657674079475
983,1095,0.0,0.04979948960991615
984,1096,0.0,0.04987240247903755
985,1097,0.0,0.04994531534815895
986,1098,0.0,0.05001822821728035
987,1099,0.0,0.05009114108640175
989,1100,0.0,0.05016405395552315
990,1101,0.0,0.05023696682464455
991,1103,0.0,0.05030987969376595
992,1104,0.0,0.05038279256288735
994,1105,0.0,0.05045570543200875
995,1106,0.0,0.05052861830113015
996,1107,0.0,0.05060153117025155
997,1108,0.0,0.05067444403937295
998,1109,0.0,0.05074735690849435
1001,1110,0.0,0.05082026977761575
1002,1111,0.0,0.05089318264673715
1003,1112,0.0,0.050966095515858546
1004,1113,0.0,0.05103900838497995
1005,1114,0.0,0.05111192125410135
1006,864,0.0,0.05118483412322275
1008,1116,0.0,0.05125774699234415
1009,1117,0.0,0.051330659861465545
1010,1118,0.0,0.05140357273058695
1011,1119,0.0,0.05147648559970835
1013,1120,0.0,0.05154939846882975
1014,1121,0.0,0.05162231133795115
1015,1122,0.0,0.05169522420707255
1016,1123,0.0,0.051768137076193946
1017,1124,0.0,0.05184104994531535
1018,873,0.0,0.05191396281443675
1020,1125,0.0,0.05198687568355815
1021,1126,0.0,0.05205978855267955
1022,1127,0.0,0.052132701421800945
1023,1128,0.0,0.052205614290922346
1024,1129,0.0,0.05227852716004375
1026,1130,0.0,0.05235144002916515
1027,1131,0.0,0.05242435289828655
1028,1132,0.0,0.052497265767407944
1029,1133,0.0,0.052570178636529345
1030,1134,0.0,0.052643091505650746
1032,1135,0.0,0.05271600437477215
1033,1136,0.0,0.05278891724389355
1034,1137,0.0,0.05286183011301495
1035,1138,0.0,0.052934742982136344
1036,1139,0.0,0.053007655851257746
1037,886,0.0,0.05308056872037915
1039,1140,0.0,0.05315348158950055
1040,1141,0.0,0.05322639445862195
1041,1142,0.0,0.053299307327743344
1042,1143,0.0,0.053372220196864745
1043,1144,0.0,0.053445133065986146
1045,1145,0.0,0.05351804593510755
1046,1147,0.0,0.05359095880422895
1047,1148,0.0,0.05366387167335035
1048,1149,0.0,0.053736784542471744
1050,1150,0.0,0.053809697411593145
1051,1152,0.0,0.053882610280714546
1052,1153,0.0,0.05395552314983595
1053,1154,0.0,0.05402843601895735
1055,1155,0.0,0.05410134888807874
1056,1157,0.0,0.054174261757200144
1057,1158,0.0,0.054247174626321545
1058,1159,0.0,0.05432008749544295
1060,1160,0.0,0.05439300036456435
1061,1164,0.0,0.05446591323368574
1063,1165,0.0,0.05453882610280714
1064,1167,0.0,0.054611738971928545
1065,1168,0.0,0.054684651841049946
1066,1169,0.0,0.05475756471017135
1068,1170,0.0,0.05483047757929275
1069,1171,0.0,0.05490339044841414
1070,1172,0.0,0.054976303317535544
1071,1173,0.0,0.055049216186656945
1072,1174,0.0,0.055122129055778346
1074,1175,0.0,0.05519504192489975
1075,1176,0.0,0.05526795479402114
1076,1177,0.0,0.05534086766314254
1077,1178,0.0,0.055413780532263944
1078,1179,0.0,0.055486693401385345
1080,1180,0.0,0.055559606270506746
1081,1182,0.0,0.05563251913962815
1082,1183,0.0,0.05570543200874954
1083,1184,0.0,0.05577834487787094
1084,933,0.0,0.055851257746992344
1086,1185,0.0,0.055924170616113746
1087,1187,0.0,0.05599708348523515
1088,1188,0.0,0.05606999635435654
1089,936,0.0,0.05614290922347794
1091,1191,0.0,0.056215822092599343
1092,1192,0.0,0.056288734961720745
1093,1193,0.0,0.056361647830842146
1095,1196,0.0,0.05643456069996354
1096,1197,0.0,0.05650747356908494
1097,1198,0.0,0.05658038643820634
1098,1199,0.0,0.056653299307327744
1100,1200,0.0,0.056726212176449145
1101,1201,0.0,0.056799125045570546
1102,1202,0.0,0.05687203791469194
1103,1203,0.0,0.05694495078381334
1104,1204,0.0,0.05701786365293474
1106,1205,0.0,0.057090776522056144
1107,1206,0.0,0.057163689391177545
1108,1207,0.0,0.05723660226029894
1109,1208,0.0,0.05730951512942034
1110,1209,0.0,0.05738242799854174
1112,1210,0.0,0.05745534086766314
1113,1211,0.0,0.057528253736784545
1114,1212,0.0,0.057601166605905946
1115,1213,0.0,0.05767407947502734
1116,1214,0.0,0.05774699234414874
1118,1216,0.0,0.05781990521327014
1119,1217,0.0,0.057892818082391544
1120,1218,0.0,0.057965730951512945
1121,1219,0.0,0.05803864382063434
1123,1220,0.0,0.05811155668975574
1124,1221,0.0,0.05818446955887714
1125,1222,0.0,0.05825738242799854
1126,1224,0.0,0.058330295297119944
1127,974,0.0,0.05840320816624134
