,Request Id,request_model_execution_time_normalized,cdf
6940,7024,0.02227843659472057,0.006999635435654393
6844,6934,0.02228951684270221,0.007072548304775793
6932,7017,0.022290943110721866,0.007145461173897193
6931,7016,0.022291582381306192,0.007218374043018593
6934,7019,0.022291582381306192,0.007291286912139993
7043,7132,0.022299630277980532,0.0073641997812613925
7046,7137,0.022299630277980532,0.007437112650382793
7045,7135,0.02230290042955452,0.007510025519504192
7035,7125,0.022302900429554528,0.007582938388625593
7042,7130,0.022302900429554528,0.007655851257746992
6925,7012,0.022304088897307492,0.0077287641268683925
6926,7013,0.022304088897307492,0.007801676995989792
6924,7011,0.022304728167891814,0.007874589865111192
6919,7007,0.022304728167891818,0.007947502734232592
6920,7008,0.022304728167891818,0.008020415603353991
6929,7014,0.022304728167891818,0.008093328472475392
6918,7006,0.02230536743847614,0.008166241341596792
6906,6992,0.022306736053060466,0.008239154210718191
6905,6991,0.022307375323644785,0.008312067079839591
7051,7142,0.02231341533515048,0.008384979948960992
6837,6929,0.022316000189897794,0.008457892818082392
7049,7140,0.022316046216140143,0.008530805687203791
6921,7009,0.022318513225061763,0.00860371855632519
6903,6988,0.022320521110230408,0.008676631425446592
7055,7147,0.02232720039232043,0.008749544294567991
6900,6985,0.02233302762623171,0.00882245716368939
6897,6982,0.022334306167400356,0.008895370032810792
6898,6983,0.022334306167400356,0.008968282901932191
7058,7150,0.022343616330480046,0.009041195771053591
6893,6978,0.022348091224570307,0.00911410864017499
54,160,0.022350513930802278,0.009187021509296392
55,161,0.022350513930802278,0.009259934378417791
7059,7151,0.022356762117065672,0.00933284724753919
7061,7153,0.022357401387649994,0.00940576011666059
7070,7162,0.022371186444819936,0.009478672985781991
6891,6977,0.022373935301181563,0.00955158585490339
6888,6973,0.02238772035835151,0.00962449872402479
7073,7168,0.022398756559159835,0.00969741159314619
6887,6972,0.02241356443496277,0.009770324462267591
6886,6971,0.022414203705547094,0.00984323733138899
7026,6914,0.02242037276319466,0.00991615020051039
7076,7172,0.02242460063577109,0.00998906306963179
6885,6970,0.022426070950964078,0.01006197593875319
6883,6968,0.02242734949213272,0.01013488880787459
7077,7173,0.022438385692941036,0.01020780167699599
7089,7183,0.022452810020695307,0.010280714546117389
6882,6967,0.02245319356874398,0.01035362741523879
6881,6966,0.0224538328393283,0.01042654028436019
7081,7177,0.022464229769552296,0.01049945315348159
6880,6965,0.022465700084745285,0.010572366022602989
6878,6963,0.022466978625913927,0.01064527889172439
7088,7182,0.022478014826722244,0.01071819176084579
7062,6951,0.02247899836341336,0.010791104629967189
7093,7188,0.022479293367890885,0.010864017499088588
6876,6960,0.022479485141915233,0.01093693036820999
7107,6998,0.02247957370932289,0.011009843237331389
7104,7198,0.022480571909059534,0.011082756106452788
6874,6958,0.022480763683083875,0.01115566897557419
6872,6956,0.022481402953668198,0.01122858184469559
7108,6999,0.02248416872837954,0.011301494713816989
7103,6994,0.022484168728379543,0.011374407582938388
6877,6962,0.02249282270252519,0.01144732045205979
6871,6955,0.022493270199085175,0.011520233321181189
7053,6943,0.02249601465762609,0.011593146190302588
7092,7187,0.022504498173917822,0.011666059059423988
6873,6957,0.022506607759695135,0.011738971928545389
7047,6937,0.022513244042033597,0.011811884797666788
7041,6928,0.02251367022242315,0.011884797666788188
6976,7066,0.02251912425538375,0.011957710535909587
6977,7067,0.02251912425538375,0.012030623405030989
6972,7061,0.022519124255383757,0.012103536274152388
6968,7056,0.02251912425538376,0.012176449143273788
6868,6953,0.022520392816865083,0.012249362012395187
7112,7208,0.02252084031342506,0.012322274881516588
6973,7063,0.02253227004196938,0.012395187750637988
6978,7068,0.02253227004196938,0.012468100619759387
6979,7069,0.02253227004196938,0.012541013488880787
6983,7071,0.02253227004196938,0.012613926358002188
6984,7072,0.02253227004196938,0.012686839227123587
6965,7051,0.022532270041969383,0.012759752096244987
6966,7052,0.022532270041969383,0.012832664965366386
6967,7054,0.022532270041969383,0.012905577834487788
6969,7058,0.022532270041969383,0.012978490703609187
6970,7059,0.022532270041969383,0.013051403572730587
6866,6950,0.022532899332866382,0.013124316441851986
6985,7074,0.022545415828555,0.013197229310973387
6986,7076,0.022545415828555,0.013270142180094787
6987,7077,0.022545415828555,0.013343055049216186
7111,7207,0.022546045119452,0.013415967918337587
6960,7046,0.02254605509913933,0.013488880787458987
6961,7047,0.02254605509913933,0.013561793656580386
6962,7048,0.02254605509913933,0.013634706525701786
6867,6952,0.022546236893476346,0.013707619394823187
7117,7213,0.022547323660620643,0.013780532263944587
7121,7018,0.02254913283271355,0.013853445133065986
6991,7079,0.022558561615140624,0.013926358002187385
6990,7078,0.022558561615140627,0.013999270871308787
6995,7083,0.022558561615140627,0.014072183740430186
6997,7087,0.022558561615140627,0.014145096609551586
6956,7042,0.022559200885724957,0.014218009478672985
6957,7043,0.022559200885724957,0.014290922347794386
6958,7044,0.022559200885724957,0.014363835216915786
6953,7041,0.02255984015630928,0.014436748086037185
6862,6948,0.02256002195064629,0.014509660955158585
6860,6946,0.022560661221230613,0.014582573824279986
6996,7086,0.02257170740172625,0.014655486693401385
6998,7088,0.02257170740172625,0.014728399562522785
7002,7092,0.02257170740172625,0.014801312431644184
6999,7089,0.022571707401726253,0.014874225300765586
7023,6912,0.02257191174408581,0.014947138169886985
7116,7212,0.02257252846664758,0.015020051039008385
6857,6945,0.02257252846664759,0.015092963908129784
6951,7038,0.022572985942894905,0.015165876777251185
6952,7039,0.022572985942894905,0.015238789646372585
6949,7036,0.022573625213479227,0.015311702515493984
7087,6981,0.022578996041425672,0.015384615384615385
7086,6980,0.022582951789897998,0.015457528253736785
7069,6961,0.022583015714572777,0.015530441122858184
7001,7091,0.022584853188311875,0.015603353991979584
7003,7093,0.022584853188311875,0.015676266861100983
7006,7097,0.022584853188311875,0.015749179730222385
6861,6947,0.02258586602725755,0.015822092599343786
6945,7032,0.022586131729480527,0.015895005468465184
6946,7033,0.022586131729480527,0.015967918337586585
6944,7031,0.02258677100006485,0.016040831206707983
6947,7034,0.02258677100006485,0.016113744075829384
7083,6976,0.022587610733629426,0.016186656944950785
7125,7022,0.022588252860436305,0.016259569814072183
7082,6975,0.02259156648210175,0.016332482683193584
7099,6993,0.022591992662491293,0.016405395552314985
7096,6987,0.022591992662491296,0.016478308421436383
7095,6986,0.02259220575268607,0.016551221290557784
7098,6990,0.022596161501158396,0.016624134159679182
7005,7096,0.022597998974897497,0.016697047028800583
7008,7098,0.022597998974897497,0.016769959897921984
7011,7102,0.0225979989748975,0.016842872767043382
6851,6940,0.022599011813843172,0.016915785636164783
6852,6941,0.022600290355011814,0.016988698505286184
6942,7029,0.022600556057234798,0.017061611374407582
7010,7101,0.022611144761483123,0.017134524243528983
7012,7103,0.022611144761483123,0.01720743711265038
7013,7104,0.022611144761483123,0.017280349981771782
7017,7107,0.022611144761483123,0.017353262850893184
7016,7106,0.022624290548068752,0.01742617572001458
7018,7108,0.022624290548068752,0.017499088589135983
7019,7109,0.022624290548068752,0.017572001458257384
7021,7112,0.022624290548068752,0.01764491432737878
6845,6935,0.022625495161038754,0.017717827196500183
6855,6942,0.022625495161038754,0.017790740065621584
6849,6938,0.022626134431623077,0.01786365293474298
6840,6930,0.02262613443162308,0.017936565803864383
6843,6933,0.022626773702207403,0.01800947867298578
6846,6936,0.022626773702207403,0.018082391542107182
6841,6931,0.02262741297279173,0.018155304411228583
7036,6922,0.022636595977327704,0.01822821728034998
7020,7111,0.022637436334654374,0.018301130149471382
7022,7113,0.022637436334654374,0.018374043018592783
7024,7114,0.022637436334654374,0.01844695588771418
7032,7122,0.022637436334654377,0.018519868756835582
7038,7127,0.022637436334654377,0.01859278162595698
6127,6220,0.022648299787883904,0.01866569449507838
7048,7139,0.022651311465239993,0.018738607364199782
7044,7133,0.02265131146524,0.01881152023332118
6842,6932,0.022652617778818666,0.01888443310244258
6835,6926,0.022653896319987318,0.018957345971563982
7050,7141,0.022664457251825615,0.01903025884068538
6132,6225,0.022664586443699584,0.01910317170980678
7052,7144,0.02266509652240994,0.01917608457892818
7135,7030,0.02266575497914201,0.01924899744804958
7054,7146,0.02267824230899557,0.01932191031717098
7056,7148,0.02267888157957989,0.01939482318629238
7057,7149,0.02267888157957989,0.01946773605541378
6836,6927,0.02267910112601425,0.019540648924535182
6830,6921,0.022679740396598574,0.01961356179365658
6136,6230,0.02268087309951526,0.01968647466277798
7143,7040,0.02268319745374429,0.019759387531899382
6828,6919,0.02268477745461147,0.01983230040102078
7063,7154,0.02269529751773951,0.01990521327014218
7064,7155,0.02269529751773951,0.01997812613926358
6141,6235,0.02269715975533094,0.02005103900838498
6824,6916,0.022705584473209833,0.02012395187750638
7065,7156,0.022708443304325136,0.02019686474662778
7067,7159,0.02270908257490946,0.02026977761574918
7015,6905,0.02271214224286364,0.02034269048487058
7068,7161,0.02272222836149508,0.02041560335399198
7159,7055,0.0227226774220055,0.02048851622311338
7071,7164,0.022722867632079407,0.020561429092234778
7072,7165,0.022722867632079407,0.02063434196135618
6145,6240,0.022726592197732237,0.02070725483047758
7074,7169,0.022736652689249355,0.020780167699598978
7129,7027,0.02273709805141789,0.02085308056872038
7130,7028,0.02273709805141789,0.02092599343784178
7128,7026,0.022737311141612662,0.02099890630696318
6148,6245,0.022756024640133536,0.02107181917608458
6994,6881,0.022758795513768196,0.021144732045205977
7075,7170,0.022762496765860615,0.02121764491432738
7078,7174,0.022776281823030556,0.02129055778344878
7122,7223,0.022782043826957147,0.021363470652570177
6152,6250,0.022785457082534835,0.02143638352169158
7007,6897,0.022798996990512892,0.02150929639081298
7079,7175,0.022802125899641815,0.021582209259934378
7080,7176,0.022815271686227444,0.02165512212905578
7084,7180,0.02281591095681176,0.021728034998177177
7090,7185,0.022816550227396086,0.021800947867298578
5851,5926,0.02281687897966541,0.02187386073641998
7094,7189,0.02281718949798041,0.021946773605541377
7100,7194,0.022817828768564734,0.022019686474662778
7101,7195,0.022817828768564734,0.02209259934378418
7105,7200,0.022818468039149057,0.022165512212905577
7109,7205,0.022819107309733376,0.022238425082026978
6821,6911,0.02282230528579376,0.02231133795114838
77,61,0.022826345119547772,0.022384250820269777
6818,6909,0.02282734234380665,0.02245716368939118
7085,7181,0.022829056743397386,0.022530076558512576
7171,7065,0.022845816267104836,0.022602989427633977
7091,7186,0.02285554009059297,0.02267590229675538
7097,7191,0.022856179361177294,0.022748815165876776
7102,7196,0.02285681863176162,0.022821728034998177
7106,7201,0.022857457902345942,0.02289464090411958
7113,7209,0.02285873644351458,0.022967553773240976
7114,7210,0.02285873644351458,0.023040466642362378
5854,5929,0.022868031043016854,0.023113379511483775
7178,7075,0.022868066850958546,0.023186292380605177
5856,5931,0.022877451577264472,0.023259205249726578
7110,7206,0.02288394124954152,0.023332118118847976
7140,7037,0.022894557934603228,0.023405030987969377
6176,6275,0.022909023127245885,0.023477943857090778
6989,6876,0.022909149897892642,0.023550856726212176
7115,7211,0.022910424596737103,0.023623769595333577
7183,7085,0.02292477851880358,0.023696682464454975
7151,7049,0.02292521012046591,0.023769595333576376
7154,7053,0.022933824812669663,0.023842508202697777
7118,7216,0.02293690794393268,0.023915421071819175
5860,5936,0.022938024174863535,0.023988333940940576
6815,6906,0.022939665368962015,0.024061246810061977
7160,7057,0.022942652595068194,0.024134159679183375
7028,7119,0.022975971735328216,0.024207072548304776
7034,7124,0.02297597173532822,0.024279985417426177
7040,7129,0.02297597173532822,0.024352898286547575
80,63,0.02298177887142563,0.024425811155668976
7027,7118,0.022989117521913842,0.024498724024790374
7029,7121,0.022989117521913842,0.024571636893911775
7033,7123,0.022989117521913842,0.024644549763033177
7037,7126,0.022989117521913842,0.024717462632154574
7039,7128,0.022989117521913842,0.024790375501275976
5862,5939,0.02299473802716736,0.024863288370397377
6833,6923,0.022995550966921074,0.024936201239518774
6829,6920,0.022995550966921078,0.025009114108640176
5852,5927,0.022997179119915695,0.025082026977761573
7119,7220,0.023002579873878416,0.025154939846882975
5864,5941,0.023004158561414988,0.025227852716004376
6993,6878,0.023012910894857283,0.025300765585125774
6823,6915,0.023021395043532334,0.025373678454247175
6827,6918,0.02302203431411666,0.025446591323368576
56,168,0.02303765072462415,0.025519504192489974
57,169,0.02304093136462415,0.025592417061611375
6189,6290,0.023047282147354724,0.025665329930732773
6825,6917,0.023047878390727923,0.025738242799854174
7120,7221,0.023054268027100935,0.025811155668975575
6811,6901,0.023056386181545943,0.025884068538096973
5857,5932,0.023057751717514757,0.025956981407218374
5867,5944,0.023061293875052145,0.026029894276339775
7169,7062,0.023065791440167526,0.026102807145461173
7170,7064,0.023070173369029397,0.026175720014582574
5870,5946,0.023070312659966428,0.026248632883703972
5997,6078,0.023071127362462748,0.026321545752825373
5855,5930,0.02307336271271476,0.026394458621946774
5853,5928,0.023080018048333803,0.026467371491068172
7176,7073,0.02308359617048458,0.026540284360189573
5916,5989,0.02309466022735754,0.026613197229310975
5912,5984,0.023101286088843254,0.026686110098432372
7179,7081,0.02310563366414351,0.026759022967553774
5846,5921,0.023108218208074818,0.026831935836675175
6980,6866,0.02311072306692868,0.026904848705796573
5861,5937,0.02311832431511382,0.026977761574917974
7123,7224,0.02311993995704667,0.02705067444403937
7124,7225,0.02311993995704667,0.027123587313160773
6988,6875,0.023124358341453752,0.027196500182282174
5873,5949,0.023127428261603588,0.02726941305140357
5859,5935,0.02313393531031382,0.027342325920524973
6820,6910,0.023138115856116262,0.027415238789646374
6822,6913,0.023138755126700588,0.027488151658767772
6158,6255,0.023142515751971883,0.027561064527889173
7182,7084,0.02314913562072814,0.02763397739701057
10650,10754,0.023153931769263055,0.027706890266131972
5848,5924,0.023159370271426262,0.027779803135253373
5381,5471,0.023164412897928307,0.02785271600437477
6163,6260,0.023171793314373183,0.027925628873496172
6807,6896,0.0231737462647142,0.027998541742617573
5865,5942,0.023184860450998598,0.02807145461173897
5880,5954,0.02318784621386932,0.028144367480860372
5908,5979,0.023193167254716106,0.02821728034998177
5863,5940,0.023200069696865274,0.02829019321910317
6168,6265,0.023201070876774487,0.028363106088224573
5378,5466,0.023201615958956878,0.02843601895734597
5904,5974,0.023203106998304177,0.02850893182646737
6090,6180,0.0232040893931319,0.028581844695588773
6091,6181,0.023205394984598567,0.02865475756471017
5899,5969,0.02321342690189225,0.02872767043383157
5892,5964,0.02322374680548032,0.028800583302952973
7126,7228,0.023228579399901906,0.02887349617207437
6172,6270,0.023230503319175786,0.028946409041195772
6981,6869,0.023233972708370302,0.02901932191031717
5958,6034,0.023236783686769735,0.02909223477943857
5954,6029,0.023242747225055448,0.029165147648559972
5960,6039,0.023242882393055452,0.02923806051768137
5886,5959,0.023247926246135052,0.02931097338680277
5949,6024,0.023248444182007826,0.029383886255924172
5964,6044,0.023249131145207828,0.02945679912504557
5871,5947,0.02325099483755005,0.02952971199416697
5944,6019,0.023254582077626873,0.02960262486328837
6817,6908,0.023256115209868842,0.02967553773240977
5940,6014,0.02326087001911259,0.02974845060153117
10655,10759,0.023266459520962544,0.02982136347065257
5868,5945,0.02326662554475005,0.02989427633977397
5934,6009,0.023267157960598306,0.02996718920889537
5998,6080,0.0232678787453797,0.03004010207801677
6814,6904,0.023273238646167083,0.03011301494713817
5866,5943,0.023273280880369094,0.030185927816259568
5929,6004,0.023273406712750678,0.03025884068538097
6963,6846,0.02327618012573821,0.03033175355450237
5925,5999,0.023279103669703063,0.03040466642362377
6816,6907,0.0232819592864801,0.03047757929274517
5919,5994,0.023284839815988775,0.03055049216186657
6112,6200,0.02328722540520126,0.03062340503098797
6113,6201,0.02328753516520126,0.03069631790010937
5847,5922,0.0232885183483251,0.03076923076923077
6053,5934,0.0232900568846307,0.03084214363835217
6802,6891,0.02329110634788246,0.03091505650747357
6072,6159,0.02329143819394184,0.030987969376594968
6115,6205,0.023302543630267927,0.03106088224571637
7146,7244,0.02330739017090434,0.03113379511483777
7147,7245,0.02330739017090434,0.031206707983959168
6056,6140,0.02330885879930735,0.031279620853080566
83,69,0.023309333862292114,0.03135253372220197
5962,6041,0.023319885783690212,0.03142544659132337
5875,5951,0.02332704809648245,0.03149835946044477
5968,6048,0.02332770855654067,0.03157127232956617
5969,6049,0.023328181644540667,0.03164418519868757
5973,6053,0.02333382214069305,0.031717098067808966
7152,7250,0.023333873518099922,0.03179001093693037
6124,6216,0.02333653567899223,0.03186292380605177
5872,5948,0.023339415266920543,0.03193583667517317
5978,6058,0.0233409315563121,0.03200874954429457
5988,6068,0.023342629228845432,0.032081662413415965
5995,6075,0.0233436149227121,0.032154575282537366
6001,6083,0.023347292274045875,0.03222748815165877
6068,6154,0.023352030503540903,0.03230040102078017
6107,6195,0.023354927130419374,0.03237331388990157
6108,6196,0.023355236890419375,0.032446226759022964
6058,5938,0.023355661955380788,0.032519139628144365
6005,6088,0.02335616475363395,0.03259205249726577
7155,7254,0.023360356865295508,0.03266496536638717
7156,7255,0.023360356865295508,0.03273787823550857
5917,5991,0.023362244955956867,0.03281079110462997
6974,6863,0.023363542345069686,0.032883703973751365
5849,5925,0.02336470194112417,0.032956616842872766
5913,5986,0.023368720771575913,0.03302952971199417
6975,6865,0.023374203207148135,0.03310244258111557
5909,5981,0.023376342464528296,0.03317535545023697
5827,5902,0.023380148524495433,0.033248268319358364
5843,5917,0.02338371444981756,0.033321181188479765
6050,6135,0.023384428832639755,0.033394094057601166
6183,6285,0.02338444893344424,0.03346700692672257
6137,6231,0.023385524928783197,0.03353991979584397
6049,5933,0.023385967349958257,0.03361283266496537
5882,5956,0.02338746604874818,0.033685745534086764
6073,6160,0.02338791142635995,0.033758658403208165
7145,7243,0.023389546266563994,0.033831571272329566
6809,6899,0.02339059872933534,0.03390448414145097
5823,5899,0.023395250125296734,0.03397739701057237
5825,5901,0.0233961266791621,0.03405030987969376
7190,7094,0.023398592675210685,0.034123222748815164
5842,5916,0.023399692604484226,0.034196135617936566
6794,6886,0.023408466431050715,0.03426904848705797
5822,5898,0.023410958835696737,0.03434196135617937
5901,5971,0.0234117541927711,0.03441487422530076
6064,6149,0.02341248764513997,0.03448778709442216
7150,7248,0.02341602961375958,0.034560699963543565
6101,6190,0.02342163302417082,0.034633612832664966
6102,6191,0.02342194278417082,0.03470652570178637
5896,5966,0.02342207409635918,0.03477943857090777
5959,6035,0.02342732583540098,0.03485235144002916
5831,5907,0.023432578891045584,0.034925264309150564
5957,6033,0.023432588893686695,0.034998177178271965
5961,6040,0.023433424541686686,0.035071090047393366
5963,6042,0.023433562854220026,0.03514400291651477
5385,5478,0.023438562309422258,0.03521691578563616
5953,6028,0.023438687599972405,0.03528982865475756
5965,6045,0.02343967329383907,0.035362741523878964
5948,6023,0.023444384556924783,0.035435654393000365
5829,5904,0.023447278742513546,0.03550856726212177
5888,5961,0.023447546081013914,0.03558148013124317
6069,6155,0.023448503735959015,0.03565439300036456
5830,5906,0.02344855704571225,0.03572730586948596
5939,6013,0.02345681039402954,0.035800218738607364
5845,5920,0.02345989804261663,0.035873131607728766
6045,6130,0.02345999886597215,0.03594604447685017
6149,6246,0.02346067646940148,0.03601895734597156
5828,5903,0.023462987452913548,0.03609187021509296
5933,6008,0.023463098335515253,0.036164783084214364
10645,10749,0.023465983822741312,0.036237695953335765
5844,5918,0.023466553378235677,0.036310608822457166
5928,6003,0.023469347087667635,0.03638352169157856
6094,6184,0.023474697469415214,0.03645643456069996
5924,5998,0.023475044044620016,0.03652934742982136
5918,5993,0.02348118194023906,0.036602260298942764
5914,5987,0.0234823586527724,0.036675173168064165
5915,5988,0.023487657755858107,0.036748086037185566
6061,6144,0.023488057678472368,0.03682099890630696
5910,5982,0.023488984514258116,0.03689391177542836
6097,6186,0.023489624797388933,0.03696682464454976
6153,6251,0.023489954031802776,0.037039737513671164
5911,5983,0.023494283617343827,0.037112650382792566
84,72,0.023496242150464156,0.03718556325191396
5906,5977,0.023497856993846183,0.03725847612103536
5833,5909,0.023499709109063696,0.03733138899015676
6062,6146,0.023503558708872375,0.03740430185927816
7193,7099,0.023503761188590582,0.037477214728399565
5876,5952,0.023507730274066066,0.037550127597520966
6194,6295,0.023507943201634116,0.03762304046664236
6805,6894,0.023507958812503595,0.03769595333576376
6065,6150,0.02350896087755808,0.03776886620488516
6063,6148,0.02350898058955808,0.037841779074006564
5386,5479,0.023509840576997086,0.037914691943127965
5955,6031,0.023509930204321444,0.03798760481224936
5967,6047,0.023512613353552866,0.03806051768137076
5832,5908,0.0235154178194637,0.03813343055049216
5951,6026,0.02351602891060716,0.03820634341961356
5972,6052,0.023518726937705244,0.038279256288734964
6041,6125,0.023520456007571217,0.03835216915785636
5946,6021,0.02352212761689287,0.03842508202697776
6200,6300,0.023522707953553074,0.03849799489609916
5902,5972,0.023523328978500922,0.03857090776522056
7196,7110,0.023526171965748768,0.03864382063434196
6086,6174,0.023526253592473706,0.038716733503463364
5942,6016,0.023528415558378587,0.03878964637258476
5388,5483,0.02352943904539493,0.03886255924170616
5980,6060,0.023531946792943337,0.03893547211082756
5985,6065,0.02353249858814334,0.03900838497994896
5991,6070,0.023532648634010007,0.039081297849070364
5897,5967,0.023533648882088993,0.03915421071819176
5937,6011,0.023534703499864303,0.03922712358731316
6087,6175,0.023539875328980754,0.03930003645643456
5931,6006,0.02354099144135001,0.03937294932555596
6088,6176,0.02354118092044742,0.03944586219467736
5890,5962,0.02354396878567706,0.039518775063798764
6003,6086,0.023545573743865185,0.03959168793292016
5840,5914,0.023546040769328126,0.03966460080204156
5921,5996,0.023552424544588106,0.03973751367116296
5947,5821,0.023558368549064276,0.03981042654028436
6938,6821,0.02355873631810497,0.03988333940940576
6038,5919,0.023560085624902707,0.03995625227852716
6055,6139,0.02356378259180477,0.04002916514764856
7127,7229,0.023566475529991422,0.04010207801676996
5883,5957,0.023568148226331798,0.04017499088589136
6156,6050,0.023571352223722752,0.04024790375501276
6169,6063,0.023573670782964587,0.040320816624134156
6212,6313,0.02357486058713366,0.04039372949325556
6077,6164,0.023576813884065535,0.04046664236237696
6057,6141,0.02357912874220477,0.04053955523149836
5881,5955,0.023583759221531803,0.04061246810061976
5905,5975,0.023583867924899988,0.04068538096974116
6060,6143,0.023584550622890485,0.04075829383886256
7181,7285,0.0235861303129217,0.04083120670798396
5907,5978,0.023586164783216675,0.04090411957710536
6217,6318,0.023589605627052618,0.04097703244622676
7136,7234,0.023592958877187008,0.04104994531534816
7137,7235,0.023592958877187008,0.041122858184469556
5966,6046,0.02359521457794,0.04119577105359096
5877,5953,0.02359615070343656,0.04126868392271236
6955,6840,0.023596158843607915,0.04134159679183376
6036,6120,0.02359618092090362,0.04141450966095516
7180,7282,0.023598855961791374,0.041487422530076555
5389,5484,0.023600717312969755,0.041560335399197956
5971,6051,0.023601328162092382,0.04163324826831936
5974,6054,0.023603375270790466,0.04170616113744076
6222,6323,0.023604370378971576,0.04177907400656216
6954,6839,0.02360477353581167,0.04185198687568356
6083,6170,0.0236065812227322,0.041924899744804955
5900,5970,0.023609339909554727,0.04199781261392636
7133,7232,0.02360944304290093,0.04207072548304776
5979,6059,0.023610484686409517,0.04214363835216916
5984,6064,0.023611036481609515,0.04221655122129056
5903,5973,0.023611411487871416,0.042289464090411955
5989,6069,0.023612182358942847,0.042362376959533356
5996,6077,0.023612698109342845,0.04243528982865476
5994,6074,0.023613729985609514,0.04250820269777616
5893,5965,0.023619659813142797,0.04258111556689756
5999,6081,0.023620960737197584,0.04265402843601896
