,Request Id,request_scheduling_delay,cdf
578,66,0.006703712009746565,0.005249726576740795
445,26,0.006730405999999994,0.005322639445862195
308,65,0.00686302000974659,0.005395552314983594
339,74,0.007154256999999942,0.005468465184104995
800,155,0.007256129296050462,0.005541378053226394
192,29,0.007377927000000006,0.005614290922347795
545,55,0.007444909465210814,0.005687203791469194
64,35,0.00748712300000004,0.005760116660590594
299,60,0.007567550429602277,0.005833029529711994
836,165,0.0077566662941537246,0.005905942398833394
5,13,0.007766757999999985,0.005978855267954794
124,134,0.008307135999999993,0.006051768137076194
42,122,0.008721976999999992,0.0061246810061975935
228,41,0.008806807113680648,0.006197593875318994
80,63,0.009081583393993786,0.006270506744440393
40,119,0.00920275873160692,0.006343419613561794
17,64,0.009449358009746556,0.006416332482683193
167,17,0.009517997,0.0064892453518045935
259,49,0.009671291303695817,0.006562158220925993
89,83,0.009773008000000027,0.006635071090047393
147,159,0.009943384108751507,0.006707983959168794
505,144,0.010074098069314363,0.006780896828290193
20,77,0.010094791999999964,0.0068538096974115935
53,8,0.010148309999999994,0.006926722566532993
92,237,0.010236918123879724,0.006999635435654393
0,1,0.010479709999999996,0.007072548304775793
345,76,0.01050463800000001,0.007145461173897193
499,143,0.010553590069314334,0.007218374043018593
795,154,0.010690608296050508,0.007291286912139993
117,125,0.011050706999999993,0.0073641997812613925
753,142,0.01109824606931431,0.007437112650382793
153,10,0.01123827300000002,0.007510025519504192
151,172,0.01131104099999991,0.007582938388625593
208,32,0.011490873999999984,0.007655851257746992
163,16,0.01196920600000001,0.0077287641268683925
350,79,0.012053937999999986,0.007801676995989792
304,62,0.0121192133939938,0.007874589865111192
60,28,0.012487747000000021,0.007947502734232592
1,5,0.012589376,0.008020415603353991
695,227,0.012865097000000159,0.008093328472475392
559,164,0.012961368294153619,0.008166241341596792
506,45,0.012992481942350254,0.008239154210718191
616,183,0.013081458676671875,0.008312067079839591
238,44,0.013401023942350265,0.008384979948960992
444,127,0.013520818000000046,0.008457892818082392
77,61,0.013575668393993823,0.008530805687203791
243,231,0.013631398441293463,0.00860371855632519
12,40,0.013744209113680683,0.008676631425446592
183,25,0.01391329799999999,0.008749544294567991
645,91,0.013950934101240708,0.00882245716368939
187,198,0.014239093485157284,0.008895370032810792
122,131,0.014249281000000003,0.008968282901932191
704,124,0.014411344999999964,0.009041195771053591
817,162,0.014781485521452531,0.00911410864017499
15,52,0.014981840999999996,0.009187021509296392
159,179,0.015056489738336065,0.009259934378417791
67,37,0.015243942999999982,0.00933284724753919
632,192,0.015328890561347563,0.00940576011666059
560,59,0.015495406429602288,0.009478672985781991
453,133,0.015495958999999893,0.00955158585490339
692,224,0.015638162999999983,0.00962449872402479
88,233,0.015649648282586526,0.00969741159314619
320,67,0.015668441616204287,0.009770324462267591
114,121,0.01582683100000004,0.00984323733138899
18,71,0.016156392280059606,0.00991615020051039
331,70,0.016169205280059606,0.00998906306963179
571,167,0.016202755478731845,0.01006197593875319
334,73,0.01658606600000001,0.01013488880787459
544,158,0.016652850108751505,0.01020780167699599
72,197,0.016655714485157347,0.010280714546117389
16,58,0.016691398429602267,0.01035362741523879
233,226,0.017115667000000112,0.01042654028436019
493,43,0.017147758942350266,0.01049945315348159
788,152,0.01726476499999996,0.010572366022602989
368,89,0.017388861000000033,0.01064527889172439
69,191,0.01743744456134766,0.01071819176084579
567,166,0.017592601478731762,0.010791104629967189
515,47,0.01774414780272443,0.010864017499088588
725,136,0.01792799144237911,0.01093693036820999
87,232,0.01808743628258669,0.011009843237331389
713,236,0.0184792991238798,0.011082756106452788
1000,240,0.01924714716448994,0.01115566897557419
35,111,0.019334272447369405,0.01122858184469559
74,201,0.01965588797031459,0.011301494713816989
600,178,0.01973926373833601,0.011374407582938388
51,157,0.01974221310875146,0.01144732045205979
38,114,0.019988907855250204,0.011520233321181189
37,113,0.020012477855250177,0.011593146190302588
196,204,0.020071349898352242,0.011666059059423988
248,46,0.020413546802724447,0.011738971928545389
91,235,0.020580404123879736,0.011811884797666788
105,110,0.02065511044736945,0.011884797666788188
227,223,0.0206588379999999,0.011957710535909587
39,117,0.02066071029342853,0.012030623405030989
175,190,0.021266007561347555,0.012103536274152388
149,7,0.021343294,0.012176449143273788
519,147,0.021619302404792817,0.012249362012395187
98,96,0.021648958435142918,0.012322274881516588
203,31,0.021670093,0.012395187750637988
214,34,0.021844116000000025,0.012468100619759387
86,230,0.022176902441293445,0.012541013488880787
707,229,0.02218049344129347,0.012613926358002188
660,95,0.02219435443514295,0.012686839227123587
23,82,0.022441132000000086,0.012759752096244987
71,196,0.022592638485157357,0.012832664965366386
95,94,0.022800500435142923,0.012905577834487788
687,222,0.023028305968702645,0.012978490703609187
36,112,0.02312356185525022,0.013051403572730587
141,150,0.025094588140271767,0.013124316441851986
774,146,0.025248046404792834,0.013197229310973387
24,85,0.02549415799999999,0.013270142180094787
26,88,0.02553454200000005,0.013343055049216186
55,161,0.025570135521452597,0.013415967918337587
610,182,0.025936065676671838,0.013488880787458987
61,181,0.026044610676671853,0.013561793656580386
741,243,0.0260935186450999,0.013634706525701786
202,207,0.026425217826389957,0.013707619394823187
768,145,0.026653777404793022,0.013780532263944587
720,239,0.0280116151644898,0.013853445133065986
58,175,0.028014415999999986,0.013926358002187385
717,238,0.028167059164489805,0.013999270871308787
176,19,0.028430645000000004,0.014072183740430186
191,203,0.028481335898352222,0.014145096609551586
54,160,0.02851152052145256,0.014218009478672985
207,210,0.028601946287760915,0.014290922347794386
75,206,0.028934876826389955,0.014363835216915786
27,99,0.028947562664283333,0.014436748086037185
45,130,0.03064164800000002,0.014509660955158585
659,209,0.030734322287760962,0.014582573824279986
577,170,0.03085376800000006,0.014655486693401385
180,193,0.03092165300000005,0.014728399562522785
73,200,0.031708622970314515,0.014801312431644184
50,4,0.031807177,0.014874225300765586
76,208,0.03194926628776096,0.014947138169886985
553,163,0.03198140929415372,0.015020051039008385
433,116,0.032698797293428505,0.015092963908129784
57,169,0.03288264499999993,0.015165876777251185
654,205,0.033047257826390064,0.015238789646372585
412,98,0.033086126664283344,0.015311702515493984
138,149,0.03354510114027165,0.015384615384615385
644,199,0.034089286970314436,0.015457528253736785
767,252,0.034101867366547856,0.015530441122858184
374,0,0.034159405999999996,0.015603353991979584
62,184,0.03423145099999991,0.015676266861100983
648,202,0.03469952289835221,0.015749179730222385
735,242,0.03477661564509993,0.015822092599343786
781,255,0.03556936594081961,0.015895005468465184
696,118,0.03581814573160691,0.015967918337586585
757,249,0.035903612792276274,0.016040831206707983
48,148,0.035909972140271806,0.016113744075829384
34,109,0.036031983447369464,0.016186656944950785
97,248,0.03631203779227632,0.016259569814072183
730,241,0.03706236964509979,0.016332482683193584
110,115,0.03830593529342852,0.016405395552314985
78,213,0.0392062737491321,0.016478308421436383
406,97,0.03923593266428327,0.016551221290557784
672,212,0.03959494174913214,0.016624134159679182
222,219,0.040446935407298934,0.016697047028800583
30,102,0.04068075189342368,0.016769959897921984
96,246,0.04229746401868795,0.016842872767043382
29,101,0.042737906893423605,0.016915785636164783
28,100,0.042842854893423654,0.016988698505286184
100,254,0.04292466294081976,0.017061611374407582
688,108,0.044085404039488574,0.017134524243528983
103,258,0.04485184279841192,0.01720743711265038
666,211,0.04502534874913211,0.017280349981771782
94,245,0.046324618018688035,0.017353262850893184
142,151,0.046554758999999946,0.01742617572001458
82,221,0.04837213696870246,0.017499088589135983
66,187,0.04893221099999989,0.017572001458257384
773,253,0.049269032940819635,0.01764491432737878
102,257,0.04933227779841198,0.017717827196500183
678,216,0.050435907845895134,0.017790740065621584
298,267,0.05138939857118885,0.01786365293474298
746,244,0.05157486401868816,0.017936565803864383
79,215,0.05202800684589515,0.01800947867298578
761,251,0.05288404236654798,0.018082391542107182
101,256,0.05302114279841197,0.018155304411228583
99,250,0.05505573236654793,0.01822821728034998
787,264,0.055232728713596746,0.018301130149471382
223,220,0.05658877596870249,0.018374043018592783
423,105,0.05764183972256398,0.01844695588771418
31,104,0.057738197722563944,0.018519868756835582
109,266,0.059707478571188854,0.01859278162595698
213,214,0.06027289784589507,0.01866569449507838
417,103,0.061233771722563946,0.018738607364199782
752,247,0.06134491379227636,0.01881152023332118
33,107,0.06151738403948859,0.01888443310244258
106,261,0.06400747525600448,0.018957345971563982
282,260,0.06424921125600447,0.01903025884068538
135,297,0.06677435038218915,0.01910317170980678
81,218,0.06683158740729889,0.01917608457892818
684,217,0.06810688940729892,0.01924899744804958
104,259,0.06990766225600442,0.01932191031717098
32,106,0.07088673703948867,0.01939482318629238
794,270,0.07185891902878128,0.01946773605541378
112,269,0.07427795702878148,0.019540648924535182
107,263,0.0761343837135966,0.01961356179365658
139,300,0.07711679520054471,0.01968647466277798
111,268,0.07833922802878135,0.019759387531899382
289,262,0.0789383497135967,0.01983230040102078
108,265,0.08275567757118907,0.01990521327014218
143,303,0.08388069901890072,0.01997812613926358
137,299,0.08748144720054496,0.02005103900838498
115,273,0.08779669708637394,0.02012395187750638
140,302,0.08859319301890078,0.02019686474662778
145,306,0.09170091872297093,0.02026977761574918
799,272,0.0927124020863741,0.02034269048487058
829,294,0.09574415638489198,0.02041560335399198
355,301,0.0963165460189006,0.02048851622311338
113,271,0.09635151608637393,0.020561429092234778
118,276,0.09769110094396671,0.02063434196135618
136,298,0.09813468920054502,0.02070725483047758
132,293,0.09844968738489213,0.020780167699598978
134,296,0.0999327773821892,0.02085308056872038
116,275,0.10154067194396665,0.02092599343784178
816,279,0.10189055525554913,0.02099890630696318
835,305,0.10318638272297109,0.02107181917608458
847,309,0.10553833534132684,0.021144732045205977
133,295,0.1089519183821892,0.02121764491432738
806,274,0.11400330394396674,0.02129055778344878
843,308,0.11572641434132702,0.021363470652570177
338,291,0.11628401638759511,0.02143638352169158
144,304,0.11748820172297103,0.02150929639081298
125,285,0.11951748267871487,0.021582209259934378
860,312,0.11998469604539697,0.02165512212905578
810,278,0.12045740225554935,0.021728034998177177
146,307,0.12115018334132666,0.021800947867298578
130,290,0.12136211238759476,0.02187386073641998
325,282,0.12139858996713215,0.021946773605541377
128,288,0.12285111139029814,0.022019686474662778
129,289,0.12415670938759504,0.02209259934378418
319,281,0.12426583096713184,0.022165512212905577
119,277,0.12446268125554916,0.022238425082026978
121,280,0.12473432196713219,0.02231133795114838
386,315,0.12782922886375303,0.022384250820269777
123,284,0.12810046367871486,0.02245716368939118
856,311,0.13087458004539698,0.022530076558512576
895,330,0.13704303450576782,0.022602989427633977
127,287,0.13753053139029792,0.02267590229675538
131,292,0.13777384238489176,0.022748815165876776
851,310,0.137882431045397,0.022821728034998177
148,314,0.13820716186375304,0.02289464090411958
865,313,0.14285624086375304,0.022967553773240976
396,318,0.14365106474676415,0.023040466642362378
388,317,0.1446313617467645,0.023113379511483775
823,283,0.14617430467871495,0.023186292380605177
150,321,0.14827341262977578,0.023259205249726578
126,286,0.14835896439029783,0.023332118118847976
166,337,0.15061213572061405,0.023405030987969377
875,320,0.1533251466297756,0.023477943857090778
171,341,0.15391884682060963,0.023550856726212176
411,327,0.15451607050927763,0.023623769595333577
387,316,0.15623605674676444,0.023696682464454975
870,319,0.16102095862977572,0.023769595333576376
162,333,0.16110717932412344,0.023842508202697777
156,326,0.16148329850927734,0.023915421071819175
891,329,0.16310163050576776,0.023988333940940576
170,340,0.16420350082060953,0.024061246810061977
154,324,0.1659244085127871,0.024134159679183375
885,323,0.16667440551278734,0.024207072548304776
917,345,0.16686989468563862,0.024279985417426177
174,344,0.16754037568563884,0.024352898286547575
165,336,0.1677654027206139,0.024425811155668976
161,332,0.16801686132412375,0.024498724024790374
164,335,0.16822028672061373,0.024571636893911775
881,322,0.16924554951278692,0.024644549763033177
900,331,0.17061334532412342,0.024717462632154574
158,328,0.17190466950576777,0.024790375501275976
173,343,0.17316758868563875,0.024863288370397377
169,339,0.17454381182060974,0.024936201239518774
906,334,0.17816413572061407,0.025009114108640176
168,338,0.18156346982060967,0.025082026977761573
155,325,0.1836146535092773,0.025154939846882975
911,342,0.1875257586856387,0.025227852716004376
179,349,0.1900580235506677,0.025300765585125774
922,348,0.19171464855066755,0.025373678454247175
178,347,0.1937263095506676,0.025446591323368576
177,346,0.1975364145506675,0.025519504192489974
440,353,0.20900744341900435,0.025592417061611375
182,352,0.21898131541900456,0.025665329930732773
181,351,0.21906766141900436,0.025738242799854174
928,350,0.22277806241900455,0.025811155668975575
186,357,0.22985386328734103,0.025884068538096973
443,356,0.23163596528734098,0.025956981407218374
185,355,0.235201845287341,0.026029894276339775
184,354,0.24104398528734094,0.026102807145461173
190,361,0.26145320815236994,0.026175720014582574
189,360,0.2619419421523701,0.026248632883703972
188,359,0.2625726171523701,0.026321545752825373
932,358,0.26362434715237004,0.026394458621946774
195,365,0.2847285960207069,0.026467371491068172
194,364,0.28576057502070684,0.026540284360189573
193,363,0.28608258102070705,0.026613197229310975
937,362,0.28696884102070674,0.026686110098432372
201,369,0.30329437088904365,0.026759022967553774
200,368,0.30757844788904354,0.026831935836675175
199,367,0.3090171688890435,0.026904848705796573
198,366,0.31061644688904355,0.026977761574917974
940,373,0.3296802777573804,0.02705067444403937
206,372,0.3314155897573805,0.027123587313160773
205,371,0.33235114975738034,0.027196500182282174
204,370,0.3358113087573802,0.02726941305140357
212,377,0.35854191962571713,0.027342325920524973
211,376,0.3609161356257169,0.027415238789646374
210,375,0.361590039625717,0.027488151658767772
209,374,0.3620211836257172,0.027561064527889173
217,381,0.3728254384940537,0.02763397739701057
946,380,0.3751282484940539,0.027706890266131972
216,379,0.3770639584940536,0.027779803135253373
215,378,0.3884997554940539,0.02785271600437477
221,385,0.4007923483623905,0.027925628873496172
220,384,0.40137966536239045,0.027998541742617573
219,383,0.4026619883623903,0.02807145461173897
480,382,0.4063533473623906,0.028144367480860372
226,389,0.42445045246238644,0.02821728034998177
952,388,0.4262895104623863,0.02829019321910317
225,387,0.42993178746238625,0.028363106088224573
224,386,0.4313401774623862,0.02843601895734597
232,393,0.4479691243307231,0.02850893182646737
231,392,0.4517961643307231,0.028581844695588773
230,391,0.455402168330723,0.02865475756471017
229,390,0.4576256663307232,0.02872767043383157
237,397,0.4754116091990599,0.028800583302952973
236,396,0.47546320819905974,0.02887349617207437
235,395,0.4772964751990596,0.028946409041195772
234,394,0.4782016211990596,0.02901932191031717
242,401,0.4929796122990555,0.02909223477943857
241,400,0.49423953129905573,0.029165147648559972
240,399,0.4963570872990557,0.02923806051768137
239,398,0.4981144872990555,0.02931097338680277
247,405,0.5220128683990515,0.029383886255924172
246,404,0.5228357153990513,0.02945679912504557
245,403,0.5230181693990517,0.02952971199416697
244,402,0.5241494833990514,0.02960262486328837
252,409,0.5391967274542688,0.02967553773240977
251,408,0.5411717824542688,0.02974845060153117
250,407,0.5460340214542687,0.02982136347065257
249,406,0.5500197894542689,0.02989427633977397
965,413,0.5625593483094864,0.02996718920889537
959,412,0.5635221263094863,0.03004010207801677
254,411,0.5638401763094865,0.03011301494713817
258,417,0.5664034491647039,0.030185927816259568
253,410,0.5675730853094865,0.03025884068538097
971,416,0.5686006541647037,0.03033175355450237
257,415,0.5691341771647038,0.03040466642362377
256,414,0.5692044681647035,0.03047757929274517
261,421,0.5811662630547176,0.03055049216186657
530,420,0.5816944950547174,0.03062340503098797
529,419,0.5849034720547177,0.03069631790010937
260,418,0.5970073600547177,0.03076923076923077
266,425,0.6080369559447316,0.03084214363835217
265,424,0.6084104709447313,0.03091505650747357
264,423,0.6097625039447316,0.030987969376594968
263,422,0.6109141449447315,0.03106088224571637
271,429,0.6360410698347452,0.03113379511483777
270,428,0.6365859928347453,0.031206707983959168
269,427,0.6369906988347451,0.031279620853080566
268,426,0.6391143268347452,0.03135253372220197
977,434,0.6534741357247591,0.03142544659132337
276,433,0.6602243547247593,0.03149835946044477
281,439,0.6607068145381048,0.03157127232956617
275,432,0.6609126667247591,0.03164418519868757
280,438,0.6620186035381046,0.031717098067808966
274,431,0.662403502724759,0.03179001093693037
273,430,0.6639281627247593,0.03186292380605177
279,437,0.6730718205381048,0.03193583667517317
278,436,0.6764175645381045,0.03200874954429457
288,444,0.6780810309514504,0.032081662413415965
287,443,0.6818200219514505,0.032154575282537366
277,435,0.6820375255381048,0.03222748815165877
286,442,0.6859496029514505,0.03230040102078017
285,441,0.6882927189514505,0.03237331388990157
284,440,0.6923106219514503,0.032446226759022964
292,449,0.6999514783647962,0.032519139628144365
993,448,0.7006618193647962,0.03259205249726577
291,447,0.7020989853647963,0.03266496536638717
988,446,0.702415457364796,0.03273787823550857
982,445,0.7076356573647962,0.03281079110462997
297,454,0.7144719807781419,0.032883703973751365
296,453,0.722329481778142,0.032956616842872766
999,459,0.7233115810077435,0.03302952971199417
295,452,0.7289031227781417,0.03310244258111557
294,451,0.7302785787781421,0.03317535545023697
293,450,0.7305845727781417,0.033248268319358364
303,458,0.7405855040077438,0.033321181188479765
302,457,0.7420542470077436,0.033394094057601166
301,456,0.7425281860077435,0.03346700692672257
1012,464,0.7443059068373454,0.03353991979584397
300,455,0.7455481210077437,0.03361283266496537
307,463,0.7472195888373454,0.033685745534086764
306,462,0.7472331858373455,0.033758658403208165
305,461,0.7485028498373456,0.033831571272329566
313,469,0.7514867456669472,0.03390448414145097
1007,460,0.7552370238373456,0.03397739701057237
312,468,0.7644107076669471,0.03405030987969376
311,467,0.7646644726669471,0.034123222748815164
310,466,0.769308858666947,0.034196135617936566
309,465,0.7705843716669469,0.03426904848705797
318,474,0.7769003114965489,0.03434196135617937
317,473,0.7790290834965488,0.03441487422530076
316,472,0.7810932674965487,0.03448778709442216
315,471,0.7812565114965486,0.034560699963543565
314,470,0.7820848114965488,0.034633612832664966
324,479,0.7863968283261507,0.03470652570178637
323,478,0.7867635523261507,0.03477943857090777
1019,477,0.7930962313261505,0.03485235144002916
322,476,0.8035431193261506,0.034925264309150564
330,484,0.8084621001557522,0.034998177178271965
329,483,0.8086365761557524,0.035071090047393366
321,475,0.8088492693261506,0.03514400291651477
1025,482,0.8113960171557522,0.03521691578563616
328,481,0.8169303931557521,0.03528982865475756
327,480,0.8177160541557522,0.035362741523878964
1038,489,0.8303537699853538,0.035435654393000365
1031,488,0.8345911089853537,0.03550856726212177
333,487,0.8358320409853537,0.03558148013124317
599,486,0.8381319619853538,0.03565439300036456
332,485,0.8381550909853539,0.03572730586948596
337,494,0.8552179303986995,0.035800218738607364
336,493,0.8584640223986995,0.035873131607728766
335,492,0.8609826813986996,0.03594604447685017
1044,491,0.8615143473986997,0.03601895734597156
605,490,0.8621135813986998,0.03609187021509296
344,499,0.8778569098120452,0.036164783084214364
343,498,0.8838201988120455,0.036237695953335765
342,497,0.8840969338120455,0.036310608822457166
341,496,0.8844751578120453,0.03638352169157856
340,495,0.8847155648120455,0.03645643456069996
349,504,0.9033059766253912,0.03652934742982136
348,503,0.9058611256253912,0.036602260298942764
1049,502,0.9072376866253915,0.036675173168064165
347,501,0.9089708556253915,0.036748086037185566
346,500,0.9092322186253914,0.03682099890630696
354,509,0.9152342034387373,0.03689391177542836
1054,508,0.9177956334387374,0.03696682464454976
353,507,0.9192154864387372,0.037039737513671164
352,506,0.9195822844387371,0.037112650382792566
351,505,0.9275408954387374,0.03718556325191396
361,514,0.9285405332520833,0.03725847612103536
360,513,0.9316624022520834,0.03733138899015676
359,512,0.9330222042520835,0.03740430185927816
358,511,0.9380138282520831,0.037477214728399565
357,510,0.9425347152520835,0.037550127597520966
367,519,0.9456460180654291,0.03762304046664236
366,518,0.9472634800654292,0.03769595333576376
365,517,0.9556978380654293,0.03776886620488516
364,516,0.9567107370654293,0.037841779074006564
363,515,0.9573656420654295,0.037914691943127965
373,524,0.9657279738787752,0.03798760481224936
372,523,0.9662205178787753,0.03806051768137076
371,522,0.9666234888787755,0.03813343055049216
370,521,0.9741083738787752,0.03820634341961356
369,520,0.9759276968787751,0.038279256288734964
379,529,0.9796493186921214,0.03835216915785636
378,528,0.9804659826921212,0.03842508202697776
377,527,0.9840242516921212,0.03849799489609916
376,526,0.9854705556921215,0.03857090776522056
375,525,0.9875750986921212,0.03864382063434196
385,534,1.0040839425054675,0.038716733503463364
384,533,1.0081521405054672,0.03878964637258476
383,532,1.0098568985054674,0.03886255924170616
382,531,1.0112037545054675,0.03893547211082756
381,530,1.0113938435054672,0.03900838497994896
395,539,1.0264855113188132,0.039081297849070364
394,538,1.0268393603188133,0.03915421071819176
393,537,1.0275868523188132,0.03922712358731316
392,536,1.0297144033188133,0.03930003645643456
391,535,1.0315678053188133,0.03937294932555596
658,544,1.0526492761321595,0.03944586219467736
401,543,1.0553208961321592,0.039518775063798764
400,542,1.0554744831321594,0.03959168793292016
399,541,1.0569311761321591,0.03966460080204156
398,540,1.0582253621321591,0.03973751367116296
405,549,1.071855835545505,0.03981042654028436
404,548,1.073395934545505,0.03988333940940576
1059,547,1.078064228545505,0.03995625227852716
403,546,1.078447567545505,0.04002916514764856
402,545,1.0823511035455051,0.04010207801676996
410,554,1.094880240958851,0.04017499088589136
1062,553,1.0972794959588508,0.04024790375501276
409,552,1.0974335619588507,0.040320816624134156
408,551,1.0997864619588507,0.04039372949325556
407,550,1.1011955659588506,0.04046664236237696
416,559,1.1167584727721969,0.04053955523149836
415,558,1.1194552147721968,0.04061246810061976
414,557,1.119830763772197,0.04068538096974116
413,556,1.1209951947721968,0.04075829383886256
1067,555,1.1218236037721967,0.04083120670798396
422,564,1.139526566585543,0.04090411957710536
421,563,1.1403277845855428,0.04097703244622676
420,562,1.140704513585543,0.04104994531534816
419,561,1.1420918575855428,0.041122858184469556
418,560,1.142353228585543,0.04119577105359096
428,569,1.1621438753988889,0.04126868392271236
427,568,1.162649214398889,0.04134159679183376
426,567,1.1685252893988887,0.04141450966095516
425,566,1.1705082313988888,0.041487422530076555
424,565,1.1711808173988887,0.041560335399197956
1073,574,1.183425294812234,0.04163324826831936
432,573,1.1862762328122343,0.04170616113744076
431,572,1.187588781812234,0.04177907400656216
430,571,1.189700354812234,0.04185198687568356
429,570,1.1909333078122342,0.041924899744804955
1085,579,1.20177556862558,0.04199781261392636
436,578,1.20327684662558,0.04207072548304776
435,577,1.2039958096255798,0.04214363835216916
434,576,1.2043649846255802,0.04221655122129056
1079,575,1.20768770962558,0.042289464090411955
702,584,1.219061705438926,0.042362376959533356
1094,583,1.221200094438926,0.04243528982865476
439,582,1.2238675874389262,0.04250820269777616
1090,581,1.231728110438926,0.04258111556689756
438,580,1.233261811438926,0.04265402843601896
1111,589,1.239584637252272,0.042726941305140355
1105,588,1.2432012352522719,0.042799854174261756
1099,587,1.2440680832522721,0.04287276704338316
442,586,1.2445025422522722,0.04294567991250456
441,585,1.247081540252272,0.04301859278162596
448,594,1.2487038060656181,0.043091505650747354
447,593,1.251226701065618,0.043164418519868755
1122,592,1.267629922065618,0.043237331388990156
446,591,1.2691583000656181,0.04331024425811156
452,599,1.2692686238789639,0.04338315712723296
451,598,1.269622413878964,0.04345606999635435
1117,590,1.270943375065618,0.043528982865475754
450,597,1.271190791878964,0.043601895734597156
1128,596,1.272126079878964,0.04367480860371856
449,595,1.2722980168789642,0.04374772147283996
457,604,1.2793938462923093,0.04382063434196136
456,603,1.2841619922923093,0.043893547211082753
455,602,1.2867343752923093,0.043966460080204155
454,601,1.286884184292309,0.044039372949325556
1134,600,1.2977805942923095,0.04411228581844696
463,609,1.3032572433814744,0.04418519868756836
462,608,1.3056364783814747,0.04425811155668975
461,607,1.3073157313814745,0.044331024425811154
460,606,1.3079289883814744,0.044403937294932555
459,605,1.3079426903814748,0.044476850164053956
468,614,1.3285524904706398,0.04454976303317536
467,613,1.3296351374706399,0.04462267590229676
466,612,1.33001880747064,0.04469558877141815
465,611,1.3319644694706398,0.044768501640539554
464,610,1.33354766247064,0.044841414509660955
474,619,1.349836042283986,0.04491432737878236
473,618,1.3505768292839857,0.04498724024790376
472,617,1.352973261283986,0.04506015311702515
471,616,1.3557248012839858,0.04513306598614655
470,615,1.356621319283986,0.045205978855267955
479,624,1.372831845697331,0.045278891724389356
478,623,1.3740878366973313,0.04535180459351076
477,622,1.376551638697331,0.04542471746263215
476,621,1.3772168636973312,0.04549763033175355
475,620,1.380439939697331,0.045570543200874954
486,629,1.3898557391106765,0.045643456069996355
485,628,1.3908733681106766,0.045716368939117756
484,627,1.3965696961106766,0.04578928180823916
1139,626,1.3975699721106762,0.04586219467736055
483,625,1.4024112181106765,0.04593510754648195
492,634,1.4134862591998418,0.046008020415603354
491,633,1.4153872241998418,0.046080933284724755
490,632,1.415667907199842,0.046153846153846156
489,631,1.4172397881998418,0.04622675902296755
488,630,1.4191017231998417,0.04629967189208895
498,639,1.4361473782890068,0.04637258476121035
497,638,1.4398361562890072,0.046445497630331754
496,637,1.440349205289007,0.046518410499453156
495,636,1.441231229289007,0.04659132336857456
494,635,1.442632085289007,0.04666423623769595
