,Request Id,request_execution_plus_preemption_time,cdf
54,160,0.6636510846024265,0.0036456434560699965
55,161,0.6636510846024265,0.0037185563251913964
75,206,0.664512786140743,0.0037914691943127963
62,184,0.6649309552560041,0.0038643820634341962
63,185,0.6649309552560041,0.003937294932555596
57,169,0.6689029800186875,0.004010207801676996
40,119,0.670553271314898,0.004083120670798396
61,181,0.6727482571217396,0.0041560335399197955
76,208,0.6734044073909549,0.004228946409041196
74,201,0.6769608432852355,0.004301859278162595
46,132,0.6772860752877607,0.004374772147283996
49,153,0.6799248394412926,0.004447685016405396
47,141,0.6806450004514516,0.0045205978855267955
6914,7002,0.6811226643488044,0.004593510754648196
6915,7003,0.6811226643488044,0.004666423623769595
6916,7004,0.6811226643488066,0.004739336492890996
6917,7005,0.6811226643488189,0.004812249362012395
6912,7001,0.6811386461134125,0.0048851622311337954
6911,7000,0.681138646113427,0.004958075100255195
6908,6996,0.6811546278780206,0.005030987969376595
6909,6997,0.6811546278780247,0.005103900838497995
6907,6995,0.681154627878035,0.005176813707619395
38,114,0.6854245237060975,0.005249726576740795
42,122,0.6884274364851573,0.005322639445862195
6940,7024,0.6885499182425149,0.005395552314983594
6939,7023,0.688549918242519,0.005468465184104995
6941,7025,0.6885499182425276,0.005541378053226394
6936,7021,0.6888785629071491,0.005614290922347795
6934,7019,0.6888785629071554,0.005687203791469194
6935,7020,0.6888785629071682,0.005760116660590594
6931,7016,0.6892072075717897,0.005833029529711994
6932,7017,0.6892072075717937,0.005905942398833394
6929,7014,0.6892072075717961,0.005978855267954794
6930,7015,0.6892072075718088,0.006051768137076194
6924,7011,0.6895358522364302,0.0061246810061975935
6925,7012,0.6895358522364343,0.006197593875318994
6926,7013,0.6895358522364343,0.006270506744440393
6923,7010,0.6895358522364493,0.006343419613561794
6918,7006,0.6895518340010384,0.006416332482683193
6919,7007,0.6895518340010425,0.0064892453518045935
6920,7008,0.6895518340010425,0.006562158220925993
6921,7009,0.6895518340010447,0.006635071090047393
6905,6991,0.6896180128948667,0.006707983959168794
6906,6992,0.6896180128948708,0.006780896828290193
39,117,0.6898868967530762,0.0068538096974115935
6904,6989,0.6899626393241111,0.006926722566532993
6903,6988,0.6899626393241194,0.006999635435654393
6899,6984,0.6903072657533597,0.007072548304775793
6897,6982,0.6903072657533681,0.007145461173897193
6898,6983,0.6903072657533681,0.007218374043018593
6900,6985,0.6903072657533762,0.007291286912139993
6894,6979,0.6906518921826084,0.0073641997812613925
6893,6978,0.6906518921826168,0.007437112650382793
7060,7152,0.6908526827303781,0.007510025519504192
7058,7150,0.6908526827303824,0.007582938388625593
7061,7153,0.6908526827303847,0.007655851257746992
7059,7151,0.6908526827303888,0.0077287641268683925
79,215,0.691384891541701,0.007801676995989792
6890,6974,0.6916426205271385,0.007874589865111192
6891,6977,0.6916426205271446,0.007947502734232592
6886,6971,0.6926333488716707,0.008020415603353991
6888,6973,0.6926333488716728,0.008093328472475392
6887,6972,0.6926333488716748,0.008166241341596792
6885,6970,0.6926333488716854,0.008239154210718191
6884,6969,0.6936240772161946,0.008312067079839591
6881,6966,0.6936240772162009,0.008384979948960992
6883,6968,0.693624077216203,0.008457892818082392
6882,6967,0.693624077216205,0.008530805687203791
6976,7066,0.6942384650944602,0.00860371855632519
6977,7067,0.6942384650944602,0.008676631425446592
6972,7061,0.6942384650944603,0.008749544294567991
6968,7056,0.6942384650944604,0.00882245716368939
6973,7063,0.6942384650944666,0.008895370032810792
6978,7068,0.6942384650944666,0.008968282901932191
6979,7069,0.6942384650944666,0.009041195771053591
6967,7054,0.6942384650944667,0.00911410864017499
6969,7058,0.6942384650944667,0.009187021509296392
6970,7059,0.6942384650944667,0.009259934378417791
6971,7060,0.6942384650944685,0.00933284724753919
65,186,0.6944972047135967,0.00940576011666059
6983,7071,0.6945671097591009,0.009478672985781991
6984,7072,0.6945671097591009,0.00955158585490339
6965,7051,0.694567109759101,0.00962449872402479
6966,7052,0.694567109759101,0.00969741159314619
6982,7070,0.6945671097591026,0.009770324462267591
6964,7050,0.6945671097591092,0.00984323733138899
6879,6964,0.6946148055607247,0.00991615020051039
6878,6963,0.6946148055607332,0.00998906306963179
6877,6962,0.6946148055607353,0.01006197593875319
6880,6965,0.6946148055607414,0.01013488880787459
6985,7074,0.6948957544237414,0.01020780167699599
6986,7076,0.6948957544237414,0.010280714546117389
6987,7077,0.6948957544237414,0.01035362741523879
6960,7046,0.6949117361883497,0.01042654028436019
6961,7047,0.6949117361883497,0.01049945315348159
6962,7048,0.6949117361883497,0.010572366022602989
6875,6959,0.6949594319899735,0.01064527889172439
6874,6958,0.6949594319899819,0.01071819176084579
6876,6960,0.6949594319899901,0.010791104629967189
6991,7079,0.695224399088382,0.010864017499088588
6990,7078,0.6952243990883821,0.01093693036820999
6995,7083,0.6952243990883821,0.011009843237331389
6992,7080,0.6952243990883837,0.011082756106452788
6956,7042,0.6952403808529903,0.01115566897557419
6957,7043,0.6952403808529903,0.01122858184469559
6958,7044,0.6952403808529903,0.011301494713816989
6959,7045,0.6952403808529961,0.011374407582938388
6872,6956,0.6953040584192242,0.01144732045205979
6873,6957,0.6953040584192303,0.011520233321181189
6871,6955,0.6953040584192387,0.011593146190302588
6997,7087,0.6955530437530163,0.011666059059423988
6996,7086,0.6955530437530226,0.011738971928545389
6998,7088,0.6955530437530226,0.011811884797666788
6999,7089,0.6955530437530227,0.011884797666788188
6953,7041,0.6955850072822326,0.011957710535909587
6951,7038,0.695585007282239,0.012030623405030989
6952,7039,0.695585007282239,0.012103536274152388
7002,7092,0.6958816884176569,0.012176449143273788
7000,7090,0.6958816884176587,0.012249362012395187
7001,7091,0.6958816884176633,0.012322274881516588
7003,7093,0.6958816884176633,0.012395187750637988
6949,7036,0.6959296337114813,0.012468100619759387
6947,7034,0.6959296337114876,0.012541013488880787
6948,7035,0.6959296337114935,0.012613926358002188
7006,7097,0.6962103330822975,0.012686839227123587
7004,7095,0.6962103330822993,0.012759752096244987
7005,7096,0.6962103330823038,0.012832664965366386
6944,7031,0.6962582783761219,0.012905577834487788
6945,7032,0.696258278376126,0.012978490703609187
6946,7033,0.696258278376126,0.013051403572730587
6868,6953,0.6962947867637584,0.013124316441851986
6867,6952,0.6962947867637606,0.013197229310973387
6866,6950,0.6962947867637689,0.013270142180094787
7008,7098,0.6965389777469381,0.013343055049216186
7009,7100,0.69653897774694,0.013415967918337587
7010,7101,0.6965389777469445,0.013488880787458987
6942,7029,0.6966029048053706,0.013561793656580386
7011,7102,0.6968676224115724,0.013634706525701786
7012,7103,0.6968676224115787,0.013707619394823187
7013,7104,0.6968676224115787,0.013780532263944587
7014,7105,0.6968676224115805,0.013853445133065986
7017,7107,0.697196267076213,0.013926358002187385
7016,7106,0.6971962670762194,0.013999270871308787
7018,7108,0.6971962670762194,0.014072183740430186
7019,7109,0.6971962670762194,0.014145096609551586
6863,6949,0.6972855151082782,0.014218009478672985
6860,6946,0.6972855151082845,0.014290922347794386
6862,6948,0.6972855151082886,0.014363835216915786
6861,6947,0.6972855151082906,0.014436748086037185
7021,7112,0.6975249117408536,0.014509660955158585
7020,7111,0.69752491174086,0.014582573824279986
7022,7113,0.69752491174086,0.014655486693401385
7024,7114,0.6978535564054942,0.014728399562522785
7025,7115,0.697853556405496,0.014801312431644184
7045,7135,0.6978717900054913,0.014874225300765586
7042,7130,0.6978717900054914,0.014947138169886985
7043,7132,0.697871790005494,0.015020051039008385
7046,7137,0.697871790005494,0.015092963908129784
7044,7133,0.6978717900055006,0.015165876777251185
7049,7140,0.6982004346701318,0.015238789646372585
7048,7139,0.6982004346701347,0.015311702515493984
7050,7141,0.698200434670141,0.015384615384615385
6856,6944,0.6982762434528083,0.015457528253736785
6855,6942,0.6982762434528208,0.015530441122858184
6857,6945,0.6982762434528249,0.015603353991979584
7051,7142,0.698545061099377,0.015676266861100983
7052,7144,0.6985450610993834,0.015749179730222385
7055,7147,0.6988896875286257,0.015822092599343786
7056,7148,0.6988896875286321,0.015895005468465184
7057,7149,0.6988896875286321,0.015967918337586585
7054,7146,0.6988896875286362,0.016040831206707983
6850,6939,0.6989383271326979,0.016113744075829384
6852,6941,0.6989383271327062,0.016186656944950785
6849,6938,0.6989383271327083,0.016259569814072183
6851,6940,0.6989383271327144,0.016332482683193584
6844,6934,0.6996004108125876,0.016405395552314985
6846,6936,0.6996004108125959,0.016478308421436383
6845,6935,0.699600410812604,0.016551221290557784
6841,6931,0.6996163925772041,0.016624134159679182
6843,6933,0.6996163925772081,0.016697047028800583
6842,6932,0.6996163925772102,0.016769959897921984
6840,6930,0.6996163925772122,0.016842872767043382
7063,7154,0.699644712411869,0.016915785636164783
7064,7155,0.699644712411869,0.016988698505286184
7065,7156,0.6996447124118754,0.017061611374407582
7067,7159,0.6999893388411177,0.017134524243528983
7068,7161,0.699989338841124,0.01720743711265038
81,218,0.7000340889775948,0.017280349981771782
6837,6929,0.7002784762570894,0.017353262850893184
6835,6926,0.7002784762570938,0.01742617572001458
6836,6927,0.7002784762570998,0.017499088589135983
7070,7162,0.7003339652703597,0.017572001458257384
7071,7164,0.7003339652703664,0.01764491432737878
7072,7165,0.7003339652703664,0.017717827196500183
7073,7168,0.7006785916996108,0.017790740065621584
7074,7169,0.7006785916996151,0.01786365293474298
7076,7172,0.7016693200441386,0.017936565803864383
7077,7173,0.7016693200441408,0.01800947867298578
7075,7170,0.701669320044143,0.018082391542107182
56,168,0.7021123665399556,0.018155304411228583
7081,7177,0.7026600483886687,0.01822821728034998
7078,7174,0.702660048388671,0.018301130149471382
7079,7175,0.702660048388673,0.018374043018592783
7080,7176,0.7026600483886795,0.01844695588771418
7084,7180,0.7030046748179216,0.018519868756835582
7085,7181,0.703004674817928,0.01859278162595698
7089,7183,0.7030206565825234,0.01866569449507838
7088,7182,0.7030206565825295,0.018738607364199782
7090,7185,0.7030206565825298,0.01881152023332118
7093,7188,0.703682740262413,0.01888443310244258
7094,7189,0.7036827402624173,0.018957345971563982
7092,7187,0.7036827402624191,0.01903025884068538
7091,7186,0.7036827402624298,0.01910317170980678
7097,7191,0.7036987220270379,0.01917608457892818
7100,7194,0.7037147037916376,0.01924899744804958
7101,7195,0.7037147037916376,0.01932191031717098
7102,7196,0.703714703791646,0.01939482318629238
7104,7198,0.7037306855562413,0.01946773605541378
7105,7200,0.7037306855562456,0.019540648924535182
7106,7201,0.7037306855562541,0.01961356179365658
7109,7205,0.7037466673208537,0.01968647466277798
7112,7208,0.7047373956653794,0.019759387531899382
7113,7209,0.7047373956653837,0.01983230040102078
7111,7207,0.7047373956653856,0.01990521327014218
7110,7206,0.70473739566539,0.01997812613926358
7117,7213,0.705399479345269,0.02005103900838498
7116,7212,0.7053994793452751,0.02012395187750638
7114,7210,0.7053994793452754,0.02019686474662778
7115,7211,0.7053994793452795,0.02026977761574918
7118,7216,0.706061563025169,0.02034269048487058
7032,7122,0.7063169414223401,0.02041560335399198
7038,7127,0.7063169414223401,0.02048851622311338
7028,7119,0.7063169414223402,0.020561429092234778
7034,7124,0.7063169414223404,0.02063434196135618
7040,7129,0.7063169414223404,0.02070725483047758
7035,7125,0.706316941422342,0.020780167699598978
7027,7118,0.7063169414223467,0.02085308056872038
7029,7121,0.7063169414223467,0.02092599343784178
7033,7123,0.7063169414223467,0.02099890630696318
7037,7126,0.7063169414223467,0.02107181917608458
7039,7128,0.7063169414223467,0.021144732045205977
82,221,0.7087068704134883,0.02121764491432738
6833,6923,0.7088358241950499,0.02129055778344878
7119,7220,0.7089955651043712,0.021363470652570177
7120,7221,0.7089955651043753,0.02143638352169158
6828,6919,0.7094979078749313,0.02150929639081298
6830,6921,0.7094979078749393,0.021582209259934378
6827,6918,0.7094979078749395,0.02165512212905578
6829,6920,0.7094979078749416,0.021728034998177177
6824,6916,0.7101440097902207,0.021800947867298578
6825,6917,0.7101440097902211,0.02187386073641998
6823,6915,0.710144009790223,0.021946773605541377
44,126,0.711604968898352,0.022019686474662778
5852,5927,0.7119073134974498,0.02209259934378418
5853,5928,0.7119073134974518,0.022165512212905577
5854,5929,0.7119073134974527,0.022238425082026978
5851,5926,0.7119073134974536,0.02231133795114838
7122,7223,0.7119295671835733,0.022384250820269777
7123,7224,0.7119295671835776,0.02245716368939118
7124,7225,0.7119295671835776,0.022530076558512576
43,123,0.7121685229703144,0.022602989427633977
41,120,0.7123721627535502,0.02267590229675538
6822,6913,0.7130620301048172,0.022748815165876776
6821,6911,0.713062030104819,0.022821728034998177
6820,6910,0.7130620301048212,0.02289464090411958
78,213,0.7134059556384642,0.022967553773240976
5857,5932,0.7134216284374264,0.023040466642362378
5855,5930,0.7134216284374291,0.023113379511483775
5856,5931,0.7134216284374302,0.023186292380605177
5861,5937,0.714935943377403,0.023259205249726578
5859,5935,0.7149359433774056,0.023332118118847976
5860,5936,0.7149359433774067,0.023405030987969377
6818,6909,0.7159960321840185,0.023477943857090778
6817,6908,0.7159960321840235,0.023550856726212176
6815,6906,0.7159960321840253,0.023623769595333577
6816,6907,0.7159960321840255,0.023696682464454975
5862,5939,0.7165893030411902,0.023769595333576376
5863,5940,0.716589303041192,0.023842508202697777
5864,5941,0.7165893030411931,0.023915421071819175
5866,5943,0.7182531992383089,0.023988333940940576
5867,5944,0.7182531992383098,0.024061246810061977
5868,5945,0.7182531992383113,0.024134159679183375
5865,5942,0.7182531992383119,0.024207072548304776
5847,5922,0.719190794207685,0.024279985417426177
5848,5924,0.719190794207688,0.024352898286547575
5849,5925,0.7191907942076896,0.024425811155668976
5872,5948,0.7199065589020951,0.024498724024790374
5873,5949,0.7199065589020959,0.024571636893911775
5870,5946,0.7199065589020963,0.024644549763033177
5871,5947,0.7199065589020982,0.024717462632154574
5844,5918,0.7215706967449986,0.024790375501275976
5845,5920,0.7215706967450011,0.024863288370397377
5846,5921,0.7215706967450025,0.024936201239518774
7126,7228,0.7230929565071922,0.025009114108640176
7127,7229,0.7230929565071964,0.025082026977761573
5959,6035,0.7231959795272438,0.025154939846882975
5958,6034,0.7231959795272458,0.025227852716004376
5961,6040,0.7233484471843865,0.025300765585125774
5960,6039,0.7233484471843887,0.025373678454247175
5962,6041,0.7233484471843923,0.025446591323368576
5965,6045,0.7235046659881961,0.025519504192489974
5964,6044,0.7235046659881981,0.025592417061611375
5963,6042,0.7235046659882012,0.025665329930732773
5918,5993,0.7247070489520079,0.025738242799854174
5917,5991,0.7247070489520091,0.025811155668975575
5916,5989,0.7248689443424802,0.025884068538096973
5914,5987,0.7248689443424807,0.025956981407218374
5915,5988,0.7248689443424841,0.026029894276339775
5913,5986,0.7248689443424853,0.026102807145461173
5912,5984,0.7250345908796231,0.026175720014582574
5910,5982,0.7250345908796236,0.026248632883703972
5911,5983,0.725034590879627,0.026321545752825373
5969,6049,0.7254809284715191,0.026394458621946774
5966,6046,0.7254809284715222,0.026467371491068172
5967,6047,0.7254809284715222,0.026540284360189573
5968,6048,0.7254809284715243,0.026613197229310975
5972,6052,0.7256337680753316,0.026686110098432372
5971,6051,0.7256337680753318,0.026759022967553774
5973,6053,0.7256337680753339,0.026831935836675175
5998,6080,0.7261283335996217,0.026904848705796573
5999,6081,0.7261283335996263,0.026977761574917974
5997,6078,0.7261283335996271,0.02705067444403937
5877,5953,0.7263249448149955,0.027123587313160773
5875,5951,0.7263249448149969,0.027196500182282174
5876,5952,0.7263249448149985,0.02726941305140357
6814,6904,0.7271434397430293,0.027342325920524973
6813,6903,0.7271434397430344,0.027415238789646374
6812,6902,0.7271434397430364,0.027488151658767772
5908,5979,0.7273316200264444,0.027561064527889173
5909,5981,0.7273316200264458,0.02763397739701057
5907,5978,0.7273316200264482,0.027706890266131972
5824,5900,0.7274676930917586,0.027779803135253373
5825,5901,0.7274676930917598,0.02785271600437477
5822,5898,0.727467693091763,0.027925628873496172
5823,5899,0.7274676930917634,0.027998541742617573
5904,5974,0.7275801136161462,0.02807145461173897
5906,5977,0.7275801136161473,0.028144367480860372
5905,5975,0.72758011361615,0.02821728034998177
7145,7243,0.727779211853636,0.02829019321910317
7146,7244,0.7277792118536396,0.028363106088224573
7147,7245,0.7277792118536396,0.02843601895734597
7144,7242,0.7277792118536416,0.02850893182646737
5882,5956,0.7278353936216402,0.028581844695588773
5880,5954,0.7278353936216408,0.02865475756471017
5883,5957,0.7278353936216418,0.02872767043383157
5881,5955,0.7278353936216446,0.028800583302952973
5995,6075,0.7280217380329317,0.02887349617207437
5994,6074,0.7280217380329324,0.028946409041195772
5996,6077,0.7280217380329351,0.02901932191031717
5956,6032,0.7280995577001705,0.02909223477943857
5957,6033,0.7280995577001724,0.029165147648559972
5955,6031,0.7280995577001731,0.02923806051768137
5903,5973,0.7282169132325154,0.02931097338680277
5902,5972,0.7282169132325157,0.029383886255924172
5901,5971,0.7282169132325159,0.02945679912504557
5900,5970,0.7282169132325185,0.02952971199416697
5954,6029,0.7282520253573127,0.02960262486328837
5952,6027,0.7282520253573134,0.02967553773240977
5953,6028,0.7282520253573151,0.02974845060153117
5951,6026,0.728252025357316,0.02982136347065257
6091,6181,0.7283150270934029,0.02989427633977397
6090,6180,0.7283150270934035,0.02996718920889537
5950,6025,0.728394449281122,0.03004010207801677
5949,6024,0.7283944492811222,0.03011301494713817
5948,6023,0.7283944492811246,0.030185927816259568
7150,7248,0.7284412955335257,0.03025884068538097
7149,7247,0.7284412955335312,0.03033175355450237
7148,7246,0.7284412955335353,0.03040466642362377
5899,5969,0.728474910822214,0.03047757929274517
5898,5968,0.728474910822217,0.03055049216186657
5897,5967,0.7284749108222175,0.03062340503098797
5896,5966,0.7284749108222178,0.03069631790010937
5945,6020,0.7285478966715981,0.03076923076923077
5944,6019,0.7285478966715984,0.03084214363835217
5946,6021,0.7285478966715998,0.03091505650747357
6062,6146,0.7286384790938196,0.030987969376594968
6064,6149,0.728638479093822,0.03106088224571637
6063,6148,0.7286384790938247,0.03113379511483777
5943,6017,0.7287050952087397,0.031206707983959168
5941,6015,0.7287050952087409,0.031279620853080566
5940,6014,0.7287050952087413,0.03135253372220197
5942,6016,0.7287050952087427,0.03142544659132337
5892,5964,0.7287329084119158,0.03149835946044477
5891,5963,0.7287329084119188,0.03157127232956617
5890,5962,0.7287329084119192,0.03164418519868757
5893,5965,0.7287329084119195,0.031717098067808966
5827,5902,0.728768408522181,0.03179001093693037
5828,5903,0.7287684085221833,0.03186292380605177
5829,5904,0.7287684085221837,0.03193583667517317
5843,5917,0.7288575566552343,0.03200874954429457
5840,5914,0.7288575566552346,0.032081662413415965
5841,5915,0.7288575566552362,0.032154575282537366
5842,5916,0.7288575566552378,0.03222748815165877
5939,6013,0.7288622937458821,0.03230040102078017
5938,6012,0.7288622937458825,0.03237331388990157
5936,6010,0.7288622937458838,0.032446226759022964
5937,6011,0.7288622937458856,0.032519139628144365
5934,6009,0.7290194922830227,0.03259205249726577
5933,6008,0.7290194922830249,0.03266496536638717
5932,6007,0.7290194922830253,0.03273787823550857
5931,6006,0.7290194922830283,0.03281079110462997
7152,7250,0.7291033792134208,0.032883703973751365
7153,7252,0.7291033792134208,0.032956616842872766
5929,6004,0.729175711086832,0.03302952971199417
5928,6003,0.7291757110868344,0.03310244258111557
5927,6002,0.7291757110868349,0.03317535545023697
5930,6005,0.729175711086836,0.033248268319358364
5925,5999,0.7293181350106416,0.033321181188479765
5924,5998,0.7293181350106439,0.033394094057601166
5926,6000,0.7293181350106455,0.03346700692672257
5888,5961,0.7293373944282835,0.03353991979584397
5886,5959,0.7293373944282842,0.03361283266496537
5885,5958,0.7293373944282873,0.033685745534086764
5887,5960,0.7293373944282878,0.033758658403208165
5919,5994,0.7294615386677844,0.033831571272329566
5922,5997,0.7294615386677855,0.03390448414145097
5920,5995,0.7294615386677884,0.03397739701057237
5921,5996,0.7294615386677901,0.03405030987969376
5385,5478,0.7295150958396848,0.034123222748815164
5384,5475,0.7295150958396971,0.034196135617936566
5386,5479,0.729515095839699,0.03426904848705797
7155,7254,0.7297654628933105,0.03434196135617937
7156,7255,0.7297654628933105,0.03441487422530076
7158,7257,0.7297654628933105,0.03448778709442216
7157,7256,0.7297654628933145,0.034560699963543565
6809,6899,0.7300774418222358,0.034633612832664966
6808,6898,0.7300774418222408,0.03470652570178637
6810,6900,0.7300774418222421,0.03477943857090777
6811,6901,0.7300774418222438,0.03485235144002916
5831,5907,0.7300791676859348,0.034925264309150564
5832,5908,0.7300791676859371,0.034998177178271965
5833,5909,0.7300791676859375,0.035071090047393366
5830,5906,0.7300791676859383,0.03514400291651477
6125,6217,0.7303180619634428,0.03521691578563616
6124,6216,0.7303180619634491,0.03528982865475756
6123,6214,0.7303180619634567,0.035362741523878964
6061,6144,0.730527729927132,0.035435654393000365
6059,6142,0.7305277299271337,0.03550856726212177
6060,6143,0.7305277299271348,0.03558148013124317
6126,6218,0.7307252283588408,0.03565439300036456
6127,6220,0.7307252283588441,0.03572730586948596
6129,6222,0.7311323947542328,0.035800218738607364
6130,6223,0.7311323947542328,0.035873131607728766
6132,6225,0.7311323947542361,0.03594604447685017
6131,6224,0.7311323947542406,0.03601895734597156
5388,5483,0.7317870142390015,0.03609187021509296
5390,5485,0.7317870142390136,0.036164783084214364
5387,5482,0.7317870142390137,0.036237695953335765
5382,5472,0.7317870142390145,0.036310608822457166
5389,5484,0.7317870142390157,0.03638352169157856
5381,5471,0.7317870142390168,0.03645643456069996
6136,6230,0.7319499596036148,0.03652934742982136
6138,6232,0.7319499596036151,0.036602260298942764
6137,6231,0.7319499596036213,0.036675173168064165
6141,6235,0.7323571259990067,0.036748086037185566
6142,6237,0.732357125999007,0.03682099890630696
6140,6234,0.7323571259990208,0.03689391177542836
6055,6139,0.732420852760442,0.03696682464454976
6054,6138,0.7324208527604448,0.037039737513671164
6056,6140,0.7324208527604453,0.037112650382792566
6057,6141,0.7324208527604454,0.03718556325191396
6074,6161,0.7325069378701111,0.03725847612103536
6071,6158,0.7325069378701129,0.03733138899015676
6072,6159,0.732506937870115,0.03740430185927816
6073,6160,0.7325069378701159,0.037477214728399565
5974,6054,0.7325136087315709,0.037550127597520966
5976,6057,0.7325136087315766,0.03762304046664236
5975,6056,0.7325136087315767,0.03769595333576376
5979,6059,0.7326913441220472,0.03776886620488516
5980,6060,0.7326913441220493,0.037841779074006564
5981,6061,0.7326913441220528,0.037914691943127965
5978,6058,0.7326913441220565,0.03798760481224936
5984,6064,0.7327051390020471,0.03806051768137076
5985,6065,0.7327051390020493,0.03813343055049216
5983,6062,0.7327051390020494,0.03820634341961356
5379,5469,0.7327170907647257,0.038279256288734964
5378,5466,0.732717090764731,0.03835216915785636
5989,6069,0.7327337859353804,0.03842508202697776
5987,6067,0.7327337859353829,0.03849799489609916
5986,6066,0.732733785935384,0.03857090776522056
5988,6068,0.7327337859353898,0.03864382063434196
5991,6070,0.7327475808153794,0.038716733503463364
5993,6072,0.7327475808153827,0.03878964637258476
5992,6071,0.7327475808153839,0.03886255924170616
6805,6894,0.7330114439014421,0.03893547211082756
6806,6895,0.7330114439014485,0.03900838497994896
6807,6896,0.7330114439014502,0.039081297849070364
6000,6082,0.7330324563892052,0.03915421071819176
6001,6083,0.7330324563892053,0.03922712358731316
6145,6240,0.7330929370590391,0.03930003645643456
6143,6238,0.7330929370590455,0.03937294932555596
6144,6239,0.7330929370590533,0.03944586219467736
6006,6089,0.7332542683789023,0.039518775063798764
6003,6086,0.7332542683789042,0.03959168793292016
6004,6087,0.7332542683789071,0.03966460080204156
6005,6088,0.7332542683789072,0.03973751367116296
6148,6245,0.7338287481190716,0.03981042654028436
6146,6243,0.7338287481190781,0.03988333940940576
6147,6244,0.7338287481190859,0.03995625227852716
10652,10756,0.7338791814975623,0.04002916514764856
10651,10755,0.733879181497565,0.04010207801676996
10653,10757,0.7338791814975657,0.04017499088589136
10650,10754,0.7338791814975704,0.04024790375501276
6068,6154,0.7340217456100916,0.040320816624134156
6070,6157,0.7340217456100918,0.04039372949325556
6069,6155,0.7340217456100925,0.04046664236237696
5391,5487,0.7340589326383304,0.04053955523149836
6189,6290,0.7341448942674259,0.04061246810061976
6191,6292,0.7341448942674277,0.04068538096974116
6190,6291,0.7341448942674338,0.04075829383886256
6192,6293,0.7341448942674406,0.04083120670798396
7134,7233,0.7342563458308111,0.04090411957710536
7133,7232,0.7342563458308166,0.04097703244622676
7132,7231,0.7342563458308208,0.04104994531534816
6050,6135,0.7343101035937554,0.041122858184469556
6051,6136,0.7343101035937554,0.04119577105359096
6052,6137,0.7343101035937589,0.04126868392271236
6150,6247,0.7345645591791042,0.04134159679183376
6149,6246,0.7345645591791105,0.04141450966095516
6151,6248,0.7345645591791106,0.041487422530076555
5820,5897,0.734620318944849,0.041560335399197956
5818,5895,0.7346203189448511,0.04163324826831936
5819,5896,0.7346203189448522,0.04170616113744076
5817,5894,0.7346203189448559,0.04177907400656216
7139,7237,0.7349184295107062,0.04185198687568356
7136,7234,0.7349184295107063,0.041924899744804955
7137,7235,0.7349184295107063,0.04199781261392636
7138,7236,0.7349184295107104,0.04207072548304776
6152,6250,0.7352964982391357,0.04214363835216916
6154,6252,0.7352964982391367,0.04221655122129056
6153,6251,0.7352964982391429,0.042289464090411955
6155,6253,0.735296498239143,0.042362376959533356
7181,7285,0.7354097990839652,0.04243528982865476
7180,7282,0.735409799083967,0.04250820269777616
6093,6182,0.7354207724131604,0.04258111556689756
6094,6184,0.7354207724131625,0.04265402843601896
6066,6152,0.7355331741500685,0.042726941305140355
6065,6150,0.7355331741500691,0.042799854174261756
7141,7238,0.7355805131905924,0.04287276704338316
