,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
688,108,0.0007689980563152332,0.006416332482683193
283,56,0.0007693434785756592,0.0064892453518045935
290,57,0.0007693434785756592,0.006562158220925993
545,55,0.0007693434785756592,0.006635071090047393
34,109,0.0007695612563152299,0.006707983959168794
35,111,0.0007695612563152299,0.006780896828290193
105,110,0.0007695612563152299,0.0068538096974115935
16,58,0.0007704839585756607,0.006926722566532993
299,60,0.0007704839585756607,0.006999635435654393
560,59,0.0007704839585756607,0.007072548304775793
36,112,0.0007711485375271332,0.007145461173897193
37,113,0.0007711485375271332,0.007218374043018593
38,114,0.0007711485375271332,0.007291286912139993
39,117,0.0007733450175271361,0.0073641997812613925
110,115,0.0007733450175271361,0.007437112650382793
433,116,0.0007733450175271361,0.007510025519504192
17,64,0.0007737732642583106,0.007582938388625593
308,65,0.0007737732642583106,0.007655851257746992
578,66,0.0007737732642583106,0.0077287641268683925
83,69,0.000775679146554209,0.007801676995989792
320,67,0.000775679146554209,0.007874589865111192
326,68,0.000775679146554209,0.007947502734232592
18,71,0.0007761888425542107,0.008020415603353991
84,72,0.0007761888425542107,0.008093328472475392
331,70,0.0007761888425542107,0.008166241341596792
19,75,0.0007833434642181114,0.008239154210718191
334,73,0.0007833434642181114,0.008312067079839591
339,74,0.0007833434642181114,0.008384979948960992
20,77,0.0007836144912877208,0.008457892818082392
21,78,0.0007836144912877208,0.008530805687203791
345,76,0.0007836144912877208,0.00860371855632519
22,80,0.0007837890832877204,0.008676631425446592
350,79,0.0007837890832877204,0.008749544294567991
356,81,0.0007837890832877204,0.00882245716368939
499,143,0.0008090368134191461,0.008895370032810792
505,144,0.0008090368134191461,0.008968282901932191
753,142,0.0008090368134191461,0.009041195771053591
519,147,0.000810011149419152,0.00911410864017499
768,145,0.000810011149419152,0.009187021509296392
774,146,0.000810011149419152,0.009259934378417791
27,99,0.0008248251291656139,0.00933284724753919
95,94,0.0008248251291656139,0.00940576011666059
98,96,0.0008248251291656139,0.009478672985781991
406,97,0.0008248251291656139,0.00955158585490339
412,98,0.0008248251291656139,0.00962449872402479
660,95,0.0008248251291656139,0.00969741159314619
28,100,0.0008261176731656139,0.009770324462267591
29,101,0.0008261176731656139,0.00984323733138899
30,102,0.0008261176731656139,0.00991615020051039
48,148,0.0008305406118420144,0.00998906306963179
49,153,0.0008305406118420144,0.01006197593875319
138,149,0.0008305406118420144,0.01013488880787459
141,150,0.0008305406118420144,0.01020780167699599
142,151,0.0008305406118420144,0.010280714546117389
788,152,0.0008305406118420144,0.01035362741523879
389,92,0.0008305882133560915,0.01042654028436019
397,93,0.0008305882133560915,0.01049945315348159
645,91,0.0008305882133560915,0.010572366022602989
540,156,0.0008308637525080442,0.01064527889172439
795,154,0.0008308637525080442,0.01071819176084579
800,155,0.0008308637525080442,0.010791104629967189
51,157,0.000831029896508042,0.010864017499088588
147,159,0.000831029896508042,0.01093693036820999
544,158,0.000831029896508042,0.011009843237331389
54,160,0.0008354922709080448,0.011082756106452788
55,161,0.0008354922709080448,0.01115566897557419
817,162,0.0008354922709080448,0.01122858184469559
124,134,0.0008365436176951669,0.011301494713816989
453,133,0.0008365436176951669,0.011374407582938388
458,135,0.0008365436176951669,0.01144732045205979
6003,6086,0.0008442354498001236,0.011520233321181189
6004,6087,0.0008442354498001236,0.011593146190302588
6005,6088,0.0008442354498001236,0.011666059059423988
6006,6089,0.0008442354498001236,0.011738971928545389
6007,6091,0.0008442354498001236,0.011811884797666788
6008,6092,0.0008442354498001236,0.011884797666788188
6009,6093,0.0008442354498001236,0.011957710535909587
6011,6094,0.0008442354498001236,0.012030623405030989
6012,6095,0.0008442354498001236,0.012103536274152388
6013,6096,0.0008442354498001236,0.012176449143273788
6014,6097,0.0008442354498001236,0.012249362012395187
7543,6090,0.0008442354498001236,0.012322274881516588
6015,6098,0.000844460729800005,0.012395187750637988
6016,6099,0.000844460729800005,0.012468100619759387
6017,6100,0.000844460729800005,0.012541013488880787
6018,6101,0.000844460729800005,0.012613926358002188
6000,6082,0.0008455279938002036,0.012686839227123587
6001,6083,0.0008455279938002036,0.012759752096244987
6019,6102,0.0008455279938002036,0.012832664965366386
6020,6103,0.0008455279938002036,0.012905577834487788
6021,6104,0.0008455279938002036,0.012978490703609187
6022,6105,0.0008455279938002036,0.013051403572730587
6184,6084,0.0008455279938002036,0.013124316441851986
6185,6085,0.0008455279938002036,0.013197229310973387
553,163,0.0008470159273831257,0.013270142180094787
559,164,0.0008470159273831257,0.013343055049216186
836,165,0.0008470159273831257,0.013415967918337587
56,168,0.0008480338436792945,0.013488880787458987
567,166,0.0008480338436792945,0.013561793656580386
571,167,0.0008480338436792945,0.013634706525701786
57,169,0.0008513144836792908,0.013707619394823187
577,170,0.0008513144836792908,0.013780532263944587
583,171,0.0008513144836792908,0.013853445133065986
5413,5518,0.0008543892093882732,0.013926358002187385
5414,5519,0.0008543892093882732,0.013999270871308787
5415,5520,0.0008543892093882732,0.014072183740430186
5416,5523,0.0008543892093882732,0.014145096609551586
5625,5521,0.0008543892093882732,0.014218009478672985
5630,5522,0.0008543892093882732,0.014290922347794386
5631,5524,0.0008543892093882732,0.014363835216915786
5632,5525,0.0008543892093882732,0.014436748086037185
6110,6198,0.0008543892093882732,0.014509660955158585
6111,6199,0.0008543892093882732,0.014582573824279986
6112,6200,0.0008543892093882732,0.014655486693401385
6113,6201,0.0008543892093882732,0.014728399562522785
5442,5559,0.0008544004733880684,0.014801312431644184
5443,5560,0.0008544004733880684,0.014874225300765586
5444,5561,0.0008544004733880684,0.014947138169886985
5667,5558,0.0008544004733880684,0.015020051039008385
5904,5974,0.0008544004733880684,0.015092963908129784
5905,5975,0.0008544004733880684,0.015165876777251185
5906,5977,0.0008544004733880684,0.015238789646372585
6116,6207,0.0008544004733880684,0.015311702515493984
6117,6208,0.0008544004733880684,0.015384615384615385
6118,6209,0.0008544004733880684,0.015457528253736785
6123,6214,0.0008544004733880684,0.015530441122858184
6124,6216,0.0008544004733880684,0.015603353991979584
6125,6217,0.0008544004733880684,0.015676266861100983
6126,6218,0.0008544004733880684,0.015749179730222385
6127,6220,0.0008544004733880684,0.015822092599343786
6129,6222,0.0008544004733880684,0.015895005468465184
6130,6223,0.0008544004733880684,0.015967918337586585
6131,6224,0.0008544004733880684,0.016040831206707983
6132,6225,0.0008544004733880684,0.016113744075829384
6136,6230,0.0008544004733880684,0.016186656944950785
6137,6231,0.0008544004733880684,0.016259569814072183
6138,6232,0.0008544004733880684,0.016332482683193584
6140,6234,0.0008544004733880684,0.016405395552314985
6141,6235,0.0008544004733880684,0.016478308421436383
6142,6237,0.0008544004733880684,0.016551221290557784
6143,6238,0.0008544004733880684,0.016624134159679182
6144,6239,0.0008544004733880684,0.016697047028800583
6145,6240,0.0008544004733880684,0.016769959897921984
6146,6243,0.0008544004733880684,0.016842872767043382
6147,6244,0.0008544004733880684,0.016915785636164783
6148,6245,0.0008544004733880684,0.016988698505286184
6165,6262,0.0008544004733880684,0.017061611374407582
6166,6263,0.0008544004733880684,0.017134524243528983
6167,6264,0.0008544004733880684,0.01720743711265038
6168,6265,0.0008544004733880684,0.017280349981771782
6318,6215,0.0008544004733880684,0.017353262850893184
6322,6221,0.0008544004733880684,0.01742617572001458
6336,6233,0.0008544004733880684,0.017499088589135983
6345,6241,0.0008544004733880684,0.017572001458257384
6499,5976,0.0008544004733880684,0.01764491432737878
7336,6206,0.0008544004733880684,0.017717827196500183
7353,6219,0.0008544004733880684,0.017790740065621584
7640,6236,0.0008544004733880684,0.01786365293474298
7644,6242,0.0008544004733880684,0.017936565803864383
5403,5511,0.0008545553533880934,0.01800947867298578
5404,5512,0.0008545553533880934,0.018082391542107182
5615,5510,0.0008545553533880934,0.018155304411228583
5616,5513,0.0008545553533880934,0.01822821728034998
5890,5962,0.0008545553533880934,0.018301130149471382
5891,5963,0.0008545553533880934,0.018374043018592783
5892,5964,0.0008545553533880934,0.01844695588771418
5893,5965,0.0008545553533880934,0.018519868756835582
5896,5966,0.0008545553533880934,0.01859278162595698
5897,5967,0.0008545553533880934,0.01866569449507838
5898,5968,0.0008545553533880934,0.018738607364199782
5899,5969,0.0008545553533880934,0.01881152023332118
6149,6246,0.0008545553533880934,0.01888443310244258
6150,6247,0.0008545553533880934,0.018957345971563982
6151,6248,0.0008545553533880934,0.01903025884068538
6157,6254,0.0008545553533880934,0.01910317170980678
6158,6255,0.0008545553533880934,0.01917608457892818
6159,6256,0.0008545553533880934,0.01924899744804958
6160,6257,0.0008545553533880934,0.01932191031717098
6162,6258,0.0008545553533880934,0.01939482318629238
6163,6260,0.0008545553533880934,0.01946773605541378
6164,6261,0.0008545553533880934,0.019540648924535182
6170,6267,0.0008545553533880934,0.01961356179365658
6171,6269,0.0008545553533880934,0.01968647466277798
6353,6249,0.0008545553533880934,0.019759387531899382
6368,6259,0.0008545553533880934,0.01983230040102078
6376,6268,0.0008545553533880934,0.01990521327014218
7649,6266,0.0008545553533880934,0.01997812613926358
58,175,0.0008584902295334373,0.02005103900838498
59,176,0.0008584902295334373,0.02012395187750638
151,172,0.0008584902295334373,0.02019686474662778
152,173,0.0008584902295334373,0.02026977761574918
588,174,0.0008584902295334373,0.02034269048487058
593,177,0.0008584902295334373,0.02041560335399198
159,179,0.0008591041175334357,0.02048851622311338
600,178,0.0008591041175334357,0.020561429092234778
606,180,0.0008591041175334357,0.02063434196135618
73,200,0.0008669557971215092,0.02070725483047758
74,201,0.0008669557971215092,0.020780167699598978
191,203,0.0008669557971215092,0.02085308056872038
196,204,0.0008669557971215092,0.02092599343784178
644,199,0.0008669557971215092,0.02099890630696318
648,202,0.0008669557971215092,0.02107181917608458
5400,5506,0.0008697074344547672,0.021144732045205977
5401,5507,0.0008697074344547672,0.02121764491432738
5402,5509,0.0008697074344547672,0.02129055778344878
5612,5508,0.0008697074344547672,0.021363470652570177
5862,5939,0.0008697074344547672,0.02143638352169158
5863,5940,0.0008697074344547672,0.02150929639081298
5864,5941,0.0008697074344547672,0.021582209259934378
5870,5946,0.0008697074344547672,0.02165512212905578
5871,5947,0.0008697074344547672,0.021728034998177177
5872,5948,0.0008697074344547672,0.021800947867298578
5873,5949,0.0008697074344547672,0.02187386073641998
5875,5951,0.0008697074344547672,0.021946773605541377
5876,5952,0.0008697074344547672,0.022019686474662778
5877,5953,0.0008697074344547672,0.02209259934378418
5880,5954,0.0008697074344547672,0.022165512212905577
5881,5955,0.0008697074344547672,0.022238425082026978
5882,5956,0.0008697074344547672,0.02231133795114838
5883,5957,0.0008697074344547672,0.022384250820269777
5885,5958,0.0008697074344547672,0.02245716368939118
5886,5959,0.0008697074344547672,0.022530076558512576
5887,5960,0.0008697074344547672,0.022602989427633977
5888,5961,0.0008697074344547672,0.02267590229675538
5900,5970,0.0008697074344547672,0.022748815165876776
5901,5971,0.0008697074344547672,0.022821728034998177
5902,5972,0.0008697074344547672,0.02289464090411958
5903,5973,0.0008697074344547672,0.022967553773240976
6058,5938,0.0008697074344547672,0.023040466642362378
6152,6250,0.0008697074344547672,0.023113379511483775
6153,6251,0.0008697074344547672,0.023186292380605177
6154,6252,0.0008697074344547672,0.023259205249726578
6155,6253,0.0008697074344547672,0.023332118118847976
6175,6274,0.0008697074344547672,0.023405030987969377
6176,6275,0.0008697074344547672,0.023477943857090778
6177,6277,0.0008697074344547672,0.023550856726212176
6179,6279,0.0008697074344547672,0.023623769595333577
6180,6281,0.0008697074344547672,0.023696682464454975
6189,6290,0.0008697074344547672,0.023769595333576376
6190,6291,0.0008697074344547672,0.023842508202697777
6191,6292,0.0008697074344547672,0.023915421071819175
6192,6293,0.0008697074344547672,0.023988333940940576
6193,6294,0.0008697074344547672,0.024061246810061977
6194,6295,0.0008697074344547672,0.024134159679183375
6195,6296,0.0008697074344547672,0.024207072548304776
6196,6297,0.0008697074344547672,0.024279985417426177
6198,6298,0.0008697074344547672,0.024352898286547575
6199,6299,0.0008697074344547672,0.024425811155668976
6200,6300,0.0008697074344547672,0.024498724024790374
6201,6301,0.0008697074344547672,0.024571636893911775
6213,6314,0.0008697074344547672,0.024644549763033177
6214,6315,0.0008697074344547672,0.024717462632154574
6215,6316,0.0008697074344547672,0.024790375501275976
6216,6317,0.0008697074344547672,0.024863288370397377
6217,6318,0.0008697074344547672,0.024936201239518774
6218,6319,0.0008697074344547672,0.025009114108640176
6219,6320,0.0008697074344547672,0.025082026977761573
6221,6322,0.0008697074344547672,0.025154939846882975
6222,6323,0.0008697074344547672,0.025227852716004376
6223,6324,0.0008697074344547672,0.025300765585125774
6224,6325,0.0008697074344547672,0.025373678454247175
6385,6276,0.0008697074344547672,0.025446591323368576
6389,6280,0.0008697074344547672,0.025519504192489974
6495,5950,0.0008697074344547672,0.025592417061611375
7372,6278,0.0008697074344547672,0.025665329930732773
7389,6321,0.0008697074344547672,0.025738242799854174
10437,10528,0.0008697074344547672,0.025811155668975575
10438,10529,0.0008697074344547672,0.025884068538096973
10439,10530,0.0008697074344547672,0.025956981407218374
10440,10531,0.0008697074344547672,0.026029894276339775
10441,10532,0.0008697074344547672,0.026102807145461173
10442,10533,0.0008697074344547672,0.026175720014582574
10443,10534,0.0008697074344547672,0.026248632883703972
10444,10535,0.0008697074344547672,0.026321545752825373
10445,10536,0.0008697074344547672,0.026394458621946774
10446,10537,0.0008697074344547672,0.026467371491068172
10457,10547,0.0008697074344547672,0.026540284360189573
10458,10548,0.0008697074344547672,0.026613197229310975
10459,10549,0.0008697074344547672,0.026686110098432372
10460,10550,0.0008697074344547672,0.026759022967553774
10461,10551,0.0008697074344547672,0.026831935836675175
10462,10553,0.0008697074344547672,0.026904848705796573
10463,10555,0.0008697074344547672,0.026977761574917974
10464,10556,0.0008697074344547672,0.02705067444403937
10465,10557,0.0008697074344547672,0.027123587313160773
10467,10558,0.0008697074344547672,0.027196500182282174
10468,10559,0.0008697074344547672,0.02726941305140357
10469,10561,0.0008697074344547672,0.027342325920524973
10646,10546,0.0008697074344547672,0.027415238789646374
10658,10560,0.0008697074344547672,0.027488151658767772
10971,10526,0.0008697074344547672,0.027561064527889173
10984,10527,0.0008697074344547672,0.02763397739701057
10988,10552,0.0008697074344547672,0.027706890266131972
10992,10554,0.0008697074344547672,0.027779803135253373
10447,10538,0.0008697271464546929,0.02785271600437477
10448,10539,0.0008697271464546929,0.027925628873496172
10449,10540,0.0008697271464546929,0.027998541742617573
10450,10541,0.0008697271464546929,0.02807145461173897
10470,10562,0.0008697271464546929,0.028144367480860372
10471,10563,0.0008697271464546929,0.02821728034998177
10472,10564,0.0008697271464546929,0.02829019321910317
10474,10567,0.0008697271464546929,0.028363106088224573
10475,10568,0.0008697271464546929,0.02843601895734597
10476,10570,0.0008697271464546929,0.02850893182646737
10477,10571,0.0008697271464546929,0.028581844695588773
10478,10572,0.0008697271464546929,0.02865475756471017
10479,10573,0.0008697271464546929,0.02872767043383157
11010,10565,0.0008697271464546929,0.028800583302952973
11015,10566,0.0008697271464546929,0.02887349617207437
11022,10569,0.0008697271464546929,0.028946409041195772
5448,5566,0.0008697271464549772,0.02901932191031717
5449,5568,0.0008697271464549772,0.02909223477943857
5675,5567,0.0008697271464549772,0.029165147648559972
5676,5569,0.0008697271464549772,0.02923806051768137
5851,5926,0.0008697271464549772,0.02931097338680277
5852,5927,0.0008697271464549772,0.029383886255924172
5853,5928,0.0008697271464549772,0.02945679912504557
5854,5929,0.0008697271464549772,0.02952971199416697
5855,5930,0.0008697271464549772,0.02960262486328837
5856,5931,0.0008697271464549772,0.02967553773240977
5857,5932,0.0008697271464549772,0.02974845060153117
5859,5935,0.0008697271464549772,0.02982136347065257
5860,5936,0.0008697271464549772,0.02989427633977397
5861,5937,0.0008697271464549772,0.02996718920889537
5865,5942,0.0008697271464549772,0.03004010207801677
5866,5943,0.0008697271464549772,0.03011301494713817
5867,5944,0.0008697271464549772,0.030185927816259568
5868,5945,0.0008697271464549772,0.03025884068538097
6049,5933,0.0008697271464549772,0.03033175355450237
6053,5934,0.0008697271464549772,0.03040466642362377
6209,6310,0.0008697271464549772,0.03047757929274517
6210,6311,0.0008697271464549772,0.03055049216186657
6211,6312,0.0008697271464549772,0.03062340503098797
6212,6313,0.0008697271464549772,0.03069631790010937
10481,10574,0.0008706871292037022,0.03076923076923077
10482,10575,0.0008706871292037022,0.03084214363835217
10483,10576,0.0008706871292037022,0.03091505650747357
10484,10577,0.0008706871292037022,0.030987969376594968
10486,10578,0.0008706871292037022,0.03106088224571637
10487,10579,0.0008706871292037022,0.03113379511483777
10488,10581,0.0008706871292037022,0.031206707983959168
10498,10590,0.0008706871292037022,0.031279620853080566
10499,10591,0.0008706871292037022,0.03135253372220197
10500,10592,0.0008706871292037022,0.03142544659132337
10568,10666,0.0008706871292037022,0.03149835946044477
10569,10667,0.0008706871292037022,0.03157127232956617
10570,10668,0.0008706871292037022,0.03164418519868757
10571,10669,0.0008706871292037022,0.031717098067808966
10633,10734,0.0008706871292037022,0.03179001093693037
10634,10735,0.0008706871292037022,0.03186292380605177
10635,10736,0.0008706871292037022,0.03193583667517317
10636,10737,0.0008706871292037022,0.03200874954429457
10637,10738,0.0008706871292037022,0.032081662413415965
10638,10739,0.0008706871292037022,0.032154575282537366
10639,10740,0.0008706871292037022,0.03222748815165877
10654,10758,0.0008706871292037022,0.03230040102078017
10655,10759,0.0008706871292037022,0.03237331388990157
10656,10760,0.0008706871292037022,0.032446226759022964
10657,10761,0.0008706871292037022,0.032519139628144365
10660,10762,0.0008706871292037022,0.03259205249726577
10661,10763,0.0008706871292037022,0.03266496536638717
10662,10765,0.0008706871292037022,0.03273787823550857
10691,10593,0.0008706871292037022,0.03281079110462997
11025,10580,0.0008706871292037022,0.032883703973751365
11239,10741,0.0008706871292037022,0.032956616842872766
11252,10764,0.0008706871292037022,0.03302952971199417
1579,1678,0.0008706871292038443,0.03310244258111557
1580,1679,0.0008706871292038443,0.03317535545023697
1581,1680,0.0008706871292038443,0.033248268319358364
1582,1681,0.0008706871292038443,0.033321181188479765
1585,1682,0.0008706871292038443,0.033394094057601166
1586,1683,0.0008706871292038443,0.03346700692672257
1587,1684,0.0008706871292038443,0.03353991979584397
1588,1685,0.0008706871292038443,0.03361283266496537
5396,5499,0.0008706871292039864,0.033685745534086764
5450,5570,0.0008706871292039864,0.033758658403208165
5451,5571,0.0008706871292039864,0.033831571272329566
5452,5573,0.0008706871292039864,0.03390448414145097
5600,5498,0.0008706871292039864,0.03397739701057237
5601,5501,0.0008706871292039864,0.03405030987969376
5681,5572,0.0008706871292039864,0.034123222748815164
6230,6330,0.0008706871292039864,0.034196135617936566
6231,6331,0.0008706871292039864,0.03426904848705797
6232,6332,0.0008706871292039864,0.03434196135617937
6233,6333,0.0008706871292039864,0.03441487422530076
6234,6335,0.0008706871292039864,0.03448778709442216
6235,6336,0.0008706871292039864,0.034560699963543565
6236,6337,0.0008706871292039864,0.034633612832664966
6237,6338,0.0008706871292039864,0.03470652570178637
6238,6340,0.0008706871292039864,0.03477943857090777
6239,6341,0.0008706871292039864,0.03485235144002916
6241,6342,0.0008706871292039864,0.034925264309150564
6242,6343,0.0008706871292039864,0.034998177178271965
6243,6345,0.0008706871292039864,0.035071090047393366
6250,6350,0.0008706871292039864,0.03514400291651477
6251,6351,0.0008706871292039864,0.03521691578563616
6252,6352,0.0008706871292039864,0.03528982865475756
6253,6353,0.0008706871292039864,0.035362741523878964
6256,6354,0.0008706871292039864,0.035435654393000365
6257,6355,0.0008706871292039864,0.03550856726212177
6258,6357,0.0008706871292039864,0.03558148013124317
6346,5500,0.0008706871292039864,0.03565439300036456
6451,6344,0.0008706871292039864,0.03572730586948596
6464,6356,0.0008706871292039864,0.035800218738607364
6976,7066,0.0008706871292039864,0.035873131607728766
6977,7067,0.0008706871292039864,0.03594604447685017
6978,7068,0.0008706871292039864,0.03601895734597156
6979,7069,0.0008706871292039864,0.03609187021509296
6982,7070,0.0008706871292039864,0.036164783084214364
6983,7071,0.0008706871292039864,0.036237695953335765
6984,7072,0.0008706871292039864,0.036310608822457166
6985,7074,0.0008706871292039864,0.03638352169157856
6986,7076,0.0008706871292039864,0.03645643456069996
6987,7077,0.0008706871292039864,0.03652934742982136
6990,7078,0.0008706871292039864,0.036602260298942764
6991,7079,0.0008706871292039864,0.036675173168064165
6992,7080,0.0008706871292039864,0.036748086037185566
6995,7083,0.0008706871292039864,0.03682099890630696
6996,7086,0.0008706871292039864,0.03689391177542836
6997,7087,0.0008706871292039864,0.03696682464454976
6998,7088,0.0008706871292039864,0.037039737513671164
6999,7089,0.0008706871292039864,0.037112650382792566
7000,7090,0.0008706871292039864,0.03718556325191396
7001,7091,0.0008706871292039864,0.03725847612103536
7002,7092,0.0008706871292039864,0.03733138899015676
7003,7093,0.0008706871292039864,0.03740430185927816
7004,7095,0.0008706871292039864,0.037477214728399565
7005,7096,0.0008706871292039864,0.037550127597520966
7006,7097,0.0008706871292039864,0.03762304046664236
7008,7098,0.0008706871292039864,0.03769595333576376
7009,7100,0.0008706871292039864,0.03776886620488516
7010,7101,0.0008706871292039864,0.037841779074006564
7011,7102,0.0008706871292039864,0.037914691943127965
7012,7103,0.0008706871292039864,0.03798760481224936
7013,7104,0.0008706871292039864,0.03806051768137076
7014,7105,0.0008706871292039864,0.03813343055049216
7016,7106,0.0008706871292039864,0.03820634341961356
7017,7107,0.0008706871292039864,0.038279256288734964
7018,7108,0.0008706871292039864,0.03835216915785636
7019,7109,0.0008706871292039864,0.03842508202697776
7020,7111,0.0008706871292039864,0.03849799489609916
7021,7112,0.0008706871292039864,0.03857090776522056
7022,7113,0.0008706871292039864,0.03864382063434196
7045,7135,0.0008706871292039864,0.038716733503463364
7046,7137,0.0008706871292039864,0.03878964637258476
7048,7139,0.0008706871292039864,0.03886255924170616
7049,7140,0.0008706871292039864,0.03893547211082756
7050,7141,0.0008706871292039864,0.03900838497994896
7051,7142,0.0008706871292039864,0.039081297849070364
7052,7144,0.0008706871292039864,0.03915421071819176
7058,7150,0.0008706871292039864,0.03922712358731316
7059,7151,0.0008706871292039864,0.03930003645643456
7060,7152,0.0008706871292039864,0.03937294932555596
7061,7153,0.0008706871292039864,0.03944586219467736
7063,7154,0.0008706871292039864,0.039518775063798764
7064,7155,0.0008706871292039864,0.03959168793292016
7065,7156,0.0008706871292039864,0.03966460080204156
7067,7159,0.0008706871292039864,0.03973751367116296
7068,7161,0.0008706871292039864,0.03981042654028436
7070,7162,0.0008706871292039864,0.03988333940940576
7071,7164,0.0008706871292039864,0.03995625227852716
7072,7165,0.0008706871292039864,0.04002916514764856
7073,7168,0.0008706871292039864,0.04010207801676996
7074,7169,0.0008706871292039864,0.04017499088589136
7075,7170,0.0008706871292039864,0.04024790375501276
7076,7172,0.0008706871292039864,0.040320816624134156
7077,7173,0.0008706871292039864,0.04039372949325556
7078,7174,0.0008706871292039864,0.04046664236237696
7079,7175,0.0008706871292039864,0.04053955523149836
7080,7176,0.0008706871292039864,0.04061246810061976
7081,7177,0.0008706871292039864,0.04068538096974116
7109,7205,0.0008706871292039864,0.04075829383886256
7176,7073,0.0008706871292039864,0.04083120670798396
7178,7075,0.0008706871292039864,0.04090411957710536
7179,7081,0.0008706871292039864,0.04097703244622676
7182,7084,0.0008706871292039864,0.04104994531534816
7183,7085,0.0008706871292039864,0.041122858184469556
7190,7094,0.0008706871292039864,0.04119577105359096
7193,7099,0.0008706871292039864,0.04126868392271236
7196,7110,0.0008706871292039864,0.04134159679183376
7205,7134,0.0008706871292039864,0.04141450966095516
7206,7136,0.0008706871292039864,0.041487422530076555
7208,7138,0.0008706871292039864,0.041560335399197956
7210,7143,0.0008706871292039864,0.04163324826831936
