Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
10,9.294421793038797,0.023236054482596993,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.008317851663415483,9.286103941375448,0.02321525985343862,0.21325171592596615,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,0.00048104266659539964,500,100,400,0.25,0
11,4.786907716928978,0.02393453858464489,3.8805370644091792,0.019402685322045896,3.8805370644091792,0.019402685322045896,0.8980528008564126,0.008317851663415483,4.778589865265592,0.023892949326327958,0.21325171592596615,0.20493386426255064,0.0020493386426255066,0.022868280005015063,,0.0,300,100,200,0.5,0
12,4.786314724644351,0.023931573623221753,3.8805370644091792,0.019402685322045896,3.8805370644091792,0.019402685322045896,0.8980528008564126,0.007724859378787884,4.778589865265592,0.023892949326327958,0.21265872364133853,0.20493386426255064,0.0020493386426255066,0.022868280005015063,,0.0005929922846275998,300,100,200,0.5,0
13,9.293828800754168,0.02323457200188542,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.007724859378787884,9.286103941375448,0.02321525985343862,0.21265872364133853,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,0.0,500,100,400,0.25,0
14,9.293803087260853,0.023234507718152133,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.0076991458854711835,9.286103941375448,0.02321525985343862,0.21263301014802183,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,2.5713493316700115e-05,500,100,400,0.25,0
15,9.290389174929805,0.023225972937324514,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.004285233554423883,9.286103941375448,0.02321525985343862,0.20921909781697454,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,0.0034139123310473005,500,100,400,0.25,0
16,9.289200471356969,0.023223001178392422,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.0030965299815875827,9.286103941375448,0.02321525985343862,0.20803039424413824,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,0.0011887035728363003,500,100,400,0.25,0
17,9.28806619751028,0.023220165493775702,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.0019622561349002827,9.286103941375448,0.02321525985343862,0.20689612039745092,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,0.0011342738466873,500,100,400,0.25,0
18,4.780436187479607,0.023902180937398033,3.8805370644091792,0.019402685322045896,3.8805370644091792,0.019402685322045896,0.8980528008564126,0.0018463222140441826,4.778589865265592,0.023892949326327958,0.20678018647659482,0.20493386426255064,0.0020493386426255066,0.022868280005015063,,0.00011593392085610006,300,100,200,0.5,0
19,9.287950263589426,0.023219875658973564,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.0018463222140441826,9.286103941375448,0.02321525985343862,0.20678018647659482,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,0.0,500,100,400,0.25,0
20,9.28665187933982,0.023216629698349547,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.000547937964438484,9.286103941375448,0.02321525985343862,0.20548180222698914,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,0.0012983842496056986,500,100,400,0.25,0
21,4.779137803230001,0.023895689016150006,3.8805370644091792,0.019402685322045896,3.8805370644091792,0.019402685322045896,0.8980528008564126,0.000547937964438484,4.778589865265592,0.023892949326327958,0.20548180222698914,0.20493386426255064,0.0020493386426255066,0.022868280005015063,,0.0,300,100,200,0.5,0
22,4.779079368249019,0.023895396841245097,3.8805370644091792,0.019402685322045896,3.8805370644091792,0.019402685322045896,0.8980528008564126,0.0004895029834562827,4.778589865265592,0.023892949326327958,0.20542336724600693,0.20493386426255064,0.0020493386426255066,0.022868280005015063,,5.843498098220129e-05,300,100,200,0.5,0
23,9.286593444358838,0.023216483610897093,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.0004895029834562827,9.286103941375448,0.02321525985343862,0.20542336724600693,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,0.0,500,100,400,0.25,0
24,9.285978418114702,0.023214946045286754,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.20480834100187215,9.081170077112898,0.022702925192782244,0.5484548795162214,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0006150262441347986,500,100,400,0.25,0
25,4.7784643420048845,0.023892321710024422,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.20480834100187215,4.573656001003039,0.022868280005015194,0.5484548795162214,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.0,300,100,200,0.5,0
26,9.2848631007221,0.02321215775180525,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.20369302360927063,9.081170077112898,0.022702925192782244,0.5473395621236199,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.001115317392601501,500,100,400,0.25,0
27,9.283553083442534,0.023208882708606337,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.20238300632970363,9.081170077112898,0.022702925192782244,0.5460295448440529,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0013100172795669999,500,100,400,0.25,0
28,9.282605593171466,0.023206513982928664,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.20143551605863502,9.081170077112898,0.022702925192782244,0.5450820545729843,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0009474902710686003,500,100,400,0.25,0
29,4.7750915170616475,0.02387545758530824,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.20143551605863502,4.573656001003039,0.022868280005015194,0.5450820545729843,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.0,300,100,200,0.5,0
30,9.28010689104953,0.023200267227623823,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.19893681393669943,9.081170077112898,0.022702925192782244,0.5425833524510487,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.002498702121935599,500,100,400,0.25,0
31,4.765878584134284,0.02382939292067142,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.19222258313127172,4.573656001003039,0.022868280005015194,0.535869121645621,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.006714230805427702,300,100,200,0.5,0
32,9.273392660244102,0.023183481650610255,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.19222258313127172,9.081170077112898,0.022702925192782244,0.535869121645621,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0,500,100,400,0.25,0
33,4.765544036820445,0.023827720184102223,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.19188803581743302,4.573656001003039,0.022868280005015194,0.5355345743317823,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.0003345473138386991,300,100,200,0.5,0
34,9.273058112930263,0.023182645282325658,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.19188803581743302,9.081170077112898,0.022702925192782244,0.5355345743317823,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0,500,100,400,0.25,0
35,9.272847440851981,0.02318211860212995,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.19167736373915112,9.081170077112898,0.022702925192782244,0.5353239022535003,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.00021067207828190035,500,100,400,0.25,0
36,4.765333364742164,0.023826666823710818,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.19167736373915112,4.573656001003039,0.022868280005015194,0.5353239022535003,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.0,300,100,200,0.5,0
37,9.272481446410904,0.023181203616027258,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.19131136929807313,9.081170077112898,0.022702925192782244,0.5349579078124224,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.00036599444107799847,500,100,400,0.25,0
38,4.764967370301085,0.023824836851505427,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.19131136929807313,4.573656001003039,0.022868280005015194,0.5349579078124224,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.0,300,100,200,0.5,0
39,4.764722220564226,0.02382361110282113,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.19106621956121422,4.573656001003039,0.022868280005015194,0.5347127580755635,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.00024514973685890035,300,100,200,0.5,0
40,9.272236296674045,0.023180590741685114,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.19106621956121422,9.081170077112898,0.022702925192782244,0.5347127580755635,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0,500,100,400,0.25,0
41,9.27029470839443,0.023175736770986072,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.18912463128159823,9.081170077112898,0.022702925192782244,0.5327711697959474,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0019415882796160015,500,100,400,0.25,0
42,9.268049916485309,0.023170124791213272,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.18687983937247843,9.081170077112898,0.022702925192782244,0.5305263778868277,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0022447919091197963,500,100,400,0.25,0
43,9.264750446515807,0.023161876116289518,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.18358036940297703,9.081170077112898,0.022702925192782244,0.5272269079173263,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.003299469969501402,500,100,400,0.25,0
44,9.26305829011069,0.023157645725276725,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.18188821299785934,9.081170077112898,0.022702925192782244,0.5255347515122085,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0016921564051177035,500,100,400,0.25,0
45,4.7553472920383895,0.023776736460191947,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.18169129103537784,4.573656001003039,0.022868280005015194,0.5253378295497271,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.00019692196248149996,300,100,200,0.5,0
46,9.262861368148208,0.02315715342037052,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.18169129103537784,9.081170077112898,0.022702925192782244,0.5253378295497271,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0,500,100,400,0.25,0
47,9.260377071924875,0.023150942679812186,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.17920699481204383,9.081170077112898,0.022702925192782244,0.5228535333263931,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.002484296223333994,500,100,400,0.25,0
48,4.752862995815056,0.023764314979075277,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.17920699481204383,4.573656001003039,0.022868280005015194,0.5228535333263931,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.0,300,100,200,0.5,0
49,4.744922506228173,0.023724612531140866,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.17126650522516085,4.573656001003039,0.022868280005015194,0.5149130437395101,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.007940489586883002,300,100,200,0.5,0
50,9.25243658233799,0.023131091455844976,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.17126650522516085,9.081170077112898,0.022702925192782244,0.5149130437395101,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0,500,100,400,0.25,0
51,4.744699581376567,0.023723497906882836,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.17104358037355513,4.573656001003039,0.022868280005015194,0.5146901188879044,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.00022292485160570197,300,100,200,0.5,0
52,9.252213657486386,0.023130534143715967,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.17104358037355513,9.081170077112898,0.022702925192782244,0.5146901188879044,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0,500,100,400,0.25,0
53,9.250021436624039,0.023125053591560096,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.16885135951120844,9.081170077112898,0.022702925192782244,0.5124978980255577,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0021922208623466957,500,100,400,0.25,0
54,4.74250736051422,0.0237125368025711,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.16885135951120844,4.573656001003039,0.022868280005015194,0.5124978980255577,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.0,300,100,200,0.5,0
55,9.245020202333873,0.023112550505834682,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.16385012522104223,9.081170077112898,0.022702925192782244,0.5074966637353915,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.005001234290166204,500,100,400,0.25,0
56,9.241814822459995,0.02310453705614999,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.16064474534716364,9.081170077112898,0.022702925192782244,0.5042912838615129,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0032053798738785957,500,100,400,0.25,0
57,4.728083035391769,0.02364041517695885,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.15442703438875743,4.573656001003039,0.022868280005015194,0.49807357290310666,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.006217710958406203,300,100,200,0.5,0
58,9.235597111501589,0.02308899277875397,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.15442703438875743,9.081170077112898,0.022702925192782244,0.49807357290310666,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0,500,100,400,0.25,0
59,9.235031151110183,0.023087577877775458,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.15386107399735205,9.081170077112898,0.022702925192782244,0.4975076125117013,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0005659603914053984,500,100,400,0.25,0
60,9.232880553010096,0.02308220138252524,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.15171047589726605,9.081170077112898,0.022702925192782244,0.4953570144116153,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0021505981000859986,500,100,400,0.25,0
61,4.722446881491966,0.023612234407459833,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.5544062623420634,0.1487908804889541,4.573656001003039,0.022868280005015194,0.49243741900330334,0.34364653851434923,0.0034364653851434923,0.021150047312443316,,0.002919595408311909,300,100,200,0.5,0
62,9.229960957601785,0.023074902394004462,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.1487908804889541,9.081170077112898,0.022702925192782244,0.49243741900330334,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0,500,100,400,0.25,0
63,9.229230275979775,0.02307307568994944,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,1.0971780740518864,0.14806019886694494,9.081170077112898,0.022702925192782244,0.49170673738129417,0.34364653851434923,0.0034364653851434923,0.021843808846496202,,0.0007306816220091911,500,100,400,0.25,0
64,9.227800717080001,0.023069501792700002,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.4902771784815202,8.737523538598548,0.021843808846496372,0.8339237169958694,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.0014295588997740027,500,100,400,0.25,0
65,4.720286640970183,0.023601433204850916,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.21075972382771413,0.4902771784815202,4.23000946248869,0.02115004731244345,0.8339237169958694,0.34364653851434923,0.0034364653851434923,0.01943181461987157,,0.0,300,100,200,0.5,0
66,4.718121866526783,0.023590609332633915,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.21075972382771413,0.48811240403812006,4.23000946248869,0.02115004731244345,0.8317589425524693,0.34364653851434923,0.0034364653851434923,0.01943181461987157,,0.0021647744434001026,300,100,200,0.5,0
67,9.225635942636602,0.023064089856591505,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.48811240403812006,8.737523538598548,0.021843808846496372,0.8317589425524693,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.0,500,100,400,0.25,0
68,4.715005021396274,0.023575025106981368,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.21075972382771413,0.48499555890761087,4.23000946248869,0.02115004731244345,0.8286420974219602,0.34364653851434923,0.0034364653851434923,0.01943181461987157,,0.0031168451305091938,300,100,200,0.5,0
69,9.222519097506092,0.02305629774376523,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.48499555890761087,8.737523538598548,0.021843808846496372,0.8286420974219602,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.0,500,100,400,0.25,0
70,9.219135547805875,0.023047838869514687,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.48161200920739305,8.737523538598548,0.021843808846496372,0.8252585477217423,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.0033835497002178,500,100,400,0.25,0
71,4.711621471696056,0.02355810735848028,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.21075972382771413,0.48161200920739305,4.23000946248869,0.02115004731244345,0.8252585477217423,0.34364653851434923,0.0034364653851434923,0.01943181461987157,,0.0,300,100,200,0.5,0
72,9.217374110716346,0.023043435276790866,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.47985057211786425,8.737523538598548,0.021843808846496372,0.8234971106322135,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.0017614370895288056,500,100,400,0.25,0
73,4.709860034606527,0.023549300173032636,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.21075972382771413,0.47985057211786425,4.23000946248869,0.02115004731244345,0.8234971106322135,0.34364653851434923,0.0034364653851434923,0.01943181461987157,,0.0,300,100,200,0.5,0
74,9.216393863839793,0.023040984659599483,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.47887032524131123,8.737523538598548,0.021843808846496372,0.8225168637556605,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.000980246876553001,500,100,400,0.25,0
75,9.215623400275012,0.02303905850068753,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.47809986167653157,8.737523538598548,0.021843808846496372,0.8217464001908807,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.0007704635647796942,500,100,400,0.25,0
76,4.708109324165195,0.023540546620825973,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.21075972382771413,0.47809986167653157,4.23000946248869,0.02115004731244345,0.8217464001908807,0.34364653851434923,0.0034364653851434923,0.01943181461987157,,0.0,300,100,200,0.5,0
77,9.20928153469313,0.023023203836732824,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.47175799609464786,8.737523538598548,0.021843808846496372,0.8154045346089971,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.00634186558188371,500,100,400,0.25,0
78,4.70176745858331,0.02350883729291655,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.21075972382771413,0.47175799609464786,4.23000946248869,0.02115004731244345,0.8154045346089971,0.34364653851434923,0.0034364653851434923,0.01943181461987157,,0.0,300,100,200,0.5,0
79,9.208120809418345,0.023020302023545863,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.47059727081986413,8.737523538598548,0.021843808846496372,0.8142438093342134,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.0011607252747836971,500,100,400,0.25,0
80,4.700606733308527,0.023503033666542637,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.21075972382771413,0.47059727081986413,4.23000946248869,0.02115004731244345,0.8142438093342134,0.34364653851434923,0.0034364653851434923,0.01943181461987157,,0.0,300,100,200,0.5,0
81,4.6998838252749895,0.023499419126374946,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.21075972382771413,0.46987436278632677,4.23000946248869,0.02115004731244345,0.813520901300676,0.34364653851434923,0.0034364653851434923,0.01943181461987157,,0.0007229080335373894,300,100,200,0.5,0
82,9.207397901384809,0.023018494753462022,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.46987436278632677,8.737523538598548,0.021843808846496372,0.813520901300676,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.0,500,100,400,0.25,0
83,9.206485944420512,0.02301621486105128,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.4689624058220316,8.737523538598548,0.021843808846496372,0.8126089443363808,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.0009119569642952047,500,100,400,0.25,0
84,9.205561970290486,0.023013904925726213,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.46803843169200343,8.737523538598548,0.021843808846496372,0.8116849702063527,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.0009239741300281074,500,100,400,0.25,0
85,4.698047894180666,0.02349023947090333,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.21075972382771413,0.46803843169200343,4.23000946248869,0.02115004731244345,0.8116849702063527,0.34364653851434923,0.0034364653851434923,0.01943181461987157,,0.0,300,100,200,0.5,0
86,9.205117261503391,0.02301279315375848,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.4675937229049101,8.737523538598548,0.021843808846496372,0.8112402614192593,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.00044470878709339245,500,100,400,0.25,0
87,9.204828469263676,0.02301207117315919,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.4673049306651952,8.737523538598548,0.021843808846496372,0.8109514691795444,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.00028879223971489676,500,100,400,0.25,0
88,4.696914860161428,0.02348457430080714,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.21075972382771413,0.46690539767276545,4.23000946248869,0.02115004731244345,0.8105519361871147,0.34364653851434923,0.0034364653851434923,0.01943181461987157,,0.00039953299242970197,300,100,200,0.5,0
89,9.204428936271247,0.023011072340678118,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.46690539767276545,8.737523538598548,0.021843808846496372,0.8105519361871147,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.0,500,100,400,0.25,0
90,4.6960278542193095,0.02348013927109655,4.019249738660975,0.020096248693304876,4.019249738660975,0.020096248693304876,0.21075972382771413,0.46601839173064663,4.23000946248869,0.02115004731244345,0.8096649302449959,0.34364653851434923,0.0034364653851434923,0.01943181461987157,,0.0008870059421188098,300,100,200,0.5,0
91,9.203541930329129,0.023008854825822822,7.983992003061011,0.019959980007652527,7.983992003061011,0.019959980007652527,0.7535315355375372,0.46601839173064663,8.737523538598548,0.021843808846496372,0.8096649302449959,0.34364653851434923,0.0034364653851434923,0.02098469250021033,,0.0,500,100,400,0.25,0
