,Request Id,request_scheduling_delay,cdf
3987,47,0.066309422,0.015316404675534058
2521,228,0.06631240100000002,0.01539701733172108
25,86,0.06674724899999995,0.015477629987908102
182,399,0.06780431909442353,0.015558242644095123
35,111,0.06798288399999997,0.015638855300282143
94,268,0.06831651400000016,0.015719467956469165
18,71,0.06888318900000001,0.015800080612656187
2039,70,0.06889600200000001,0.01588069326884321
1948,46,0.06897882100000002,0.015961305925030228
1263,110,0.06930372200000001,0.01604191858121725
181,398,0.06956171909442332,0.016122531237404272
2688,251,0.0698065779999999,0.016203143893591294
2421,192,0.07054066800000003,0.016283756549778317
1409,267,0.070932934,0.016364369205965335
152,365,0.07158628356090091,0.016444981862152357
84,250,0.07197826799999985,0.01652559451833938
1210,69,0.07212216699999996,0.0166062071745264
151,364,0.07261826256090087,0.016686819830713424
62,191,0.07264922200000012,0.016767432486900442
135,340,0.0727698069999998,0.016848045143087464
2753,310,0.07278417199999998,0.016928657799274487
2742,294,0.07287712199999996,0.01700927045546151
150,363,0.07294026856090108,0.017089883111648527
1286,131,0.073176354,0.01717049576783555
1002,8,0.07324885,0.01725110842402257
2823,362,0.07382652856090077,0.017331721080209594
2029,68,0.07411881799999998,0.017412333736396616
2752,309,0.07415286200000004,0.017492946392583635
1379,207,0.0743682349999999,0.017573559048770657
2360,171,0.07445051899999999,0.01765417170495768
110,293,0.07558265300000011,0.0177347843611447
3964,45,0.07588683099999999,0.01781539701733172
1883,32,0.07616043,0.01789600967351874
1927,44,0.076295373,0.017976622329705764
1369,190,0.07647778500000002,0.018057234985892786
68,206,0.07687789399999989,0.018137847642079808
180,397,0.07803866209442356,0.018218460298266827
179,396,0.07809026109442341,0.01829907295445385
1325,151,0.0781464839999999,0.01837968561064087
2402,189,0.07876714400000018,0.018460298266827893
2520,227,0.07917749800000018,0.018540910923014912
93,266,0.07925101400000001,0.018621523579201934
178,395,0.07992352809442327,0.018702136235388956
3940,43,0.080042108,0.018782748891575978
13,42,0.080047686,0.018863361547763
2687,249,0.08047731299999983,0.01894397420395002
177,394,0.08082867409442329,0.01902458686013704
83,248,0.08088573799999987,0.019105199516324063
2441,205,0.080990275,0.019185812172511085
149,361,0.0823546285609007,0.019266424828698104
148,360,0.08284336256090086,0.019347037484885126
2401,188,0.08289318099999998,0.019427650141072148
1396,226,0.08342806800000013,0.01950826279725917
2751,308,0.08434094100000022,0.019588875453446192
1791,7,0.08444383400000001,0.01966948810963321
176,393,0.08463991009442351,0.019750100765820233
34,109,0.08468059500000003,0.019830713422007255
2789,329,0.08483493600000003,0.019911326078194277
1456,419,0.08542140208282456,0.0199919387343813
24,85,0.08589820399999992,0.020072551390568318
1926,41,0.08590239399999999,0.02015316404675534
1882,31,0.08633964900000002,0.020233776702942362
2073,84,0.08775231099999992,0.020314389359129385
2028,67,0.08778721699999992,0.020395002015316403
175,392,0.08846695009442351,0.020475614671503425
1324,150,0.08861924200000004,0.020556227327690448
1001,6,0.08939435300000001,0.02063683998387747
45,130,0.08956872100000002,0.020717452640064492
1378,204,0.08968826199999991,0.02079806529625151
121,307,0.08976470999999986,0.020878677952438533
1881,30,0.09063934699999998,0.020959290608625555
12,40,0.09083979600000003,0.021039903264812577
74,225,0.0914663990000002,0.021120515920999595
174,391,0.0920729540944234,0.021201128577186618
127,328,0.09363797500000004,0.02128174123337364
120,306,0.0939809359999999,0.021362353889560662
173,390,0.09429645209442361,0.021442966545747684
172,389,0.09516497109442357,0.021523579201934703
2840,388,0.0970040290944234,0.021604191858121725
1323,149,0.09706975499999992,0.021684804514308747
198,418,0.09752529008282451,0.02176541717049577
1222,83,0.09752531899999994,0.021846029826682788
1857,29,0.09801727399999999,0.02192664248286981
1372,203,0.09809824799999989,0.022007255139056832
4051,66,0.09816681899999996,0.022087867795243854
197,417,0.09819005308282458,0.022168480451430876
2020,65,0.09832612699999999,0.022249093107617895
48,148,0.09943462600000008,0.022329705763804917
2853,416,0.10038725808282445,0.02241031841999194
171,387,0.10064630609442338,0.02249093107617896
17,64,0.10091246499999995,0.02257154373236598
196,415,0.10092078108282454,0.022652156388553002
195,414,0.10099107208282421,0.022732769044740024
1,5,0.10198372900000001,0.022813381700927046
170,386,0.1020546960944233,0.02289399435711407
92,265,0.10229921300000022,0.022974607013301087
169,385,0.1026866880944235,0.02305521966948811
1035,28,0.103127094,0.02313583232567513
168,384,0.10327400509442342,0.023216444981862153
2440,202,0.10431643499999987,0.023297057638049172
2713,264,0.10432744800000027,0.023377670294236194
167,383,0.10455632809442328,0.023458282950423216
2341,170,0.10530428700000005,0.02353889560661024
2263,147,0.10539423499999989,0.02361950826279726
2743,305,0.10546640000000007,0.02370012091898428
4176,129,0.105674292,0.0237807335751713
2686,247,0.10591861399999991,0.023861346231358323
1285,128,0.10659979800000008,0.023941958887545346
2502,224,0.10710456200000018,0.024022571543732368
54,169,0.10733316399999993,0.024103184199919386
1439,327,0.10773722000000019,0.02418379685610641
10,27,0.108199497,0.02426440951229343
1449,382,0.10824768709442356,0.024345022168480453
166,381,0.10876351109442339,0.02442563482466747
4289,146,0.10902297899999991,0.024506247480854493
23,82,0.110193443,0.024586860137041516
4265,145,0.1104287100000001,0.024667472793228538
67,201,0.11094669499999998,0.02474808544941556
2839,380,0.1110663210944236,0.02482869810560258
4117,108,0.11195896699999996,0.0249093107617896
2054,81,0.11205657800000002,0.024989923417976623
1395,223,0.1121252370000001,0.025070536074163645
53,168,0.11342980099999989,0.025151148730350664
2244,144,0.11407495100000009,0.025231761386537686
2243,143,0.11455444300000006,0.025312374042724708
126,326,0.1147044479999999,0.02539298669891173
109,292,0.11490680799999975,0.025473599355098752
3898,26,0.114929903,0.02555421201128577
4241,142,0.11509909900000004,0.025634824667472793
82,246,0.11678593999999975,0.025715437323659815
1200,63,0.11860065499999994,0.025796049979846837
22,80,0.11874729399999995,0.025876662636033856
2166,127,0.11919511000000005,0.025957275292220878
119,304,0.11976821900000001,0.0260378879484079
118,303,0.11987350199999991,0.026118500604594922
81,245,0.12081309399999984,0.026199113260781944
1000,4,0.12120153,0.026279725916968963
2019,62,0.12163828499999996,0.026360338573155985
1856,25,0.122112795,0.026440951229343007
216,439,0.12247347086652338,0.02652156388553003
66,200,0.12299942999999991,0.026602176541717048
1199,61,0.12309473999999998,0.02668278919790407
215,438,0.12378525986652322,0.026763401854091092
2340,167,0.12386266099999999,0.026844014510278114
3874,3,0.123969248,0.026924627166465136
1415,291,0.12441884500000011,0.027005239822652155
117,302,0.12458599599999998,0.027085852478839177
91,263,0.12522910300000012,0.0271664651350262
2339,166,0.1252525069999999,0.02724707779121322
2852,413,0.1254712360828245,0.027327690447400244
2675,244,0.12606333999999997,0.027408303103587262
47,141,0.126070452,0.027488915759774284
2841,412,0.1264340140828244,0.027569528415961306
194,411,0.12675206408282458,0.02765014107214833
61,187,0.12769935500000007,0.027730753728335347
1408,262,0.12803306900000022,0.02781136638452237
2226,140,0.12811702299999994,0.02789197904070939
33,107,0.12939094699999998,0.027972591696896414
108,290,0.12949694099999975,0.028053204353083436
2674,243,0.13048191599999992,0.028133817009270454
193,410,0.13048497308282458,0.028214429665457477
3851,2,0.130501639,0.0282950423216445
107,289,0.13229153800000004,0.02837565497783152
1421,301,0.1323093489999998,0.02845626763401854
9,24,0.133119219,0.02853688029020556
192,409,0.13323389908282435,0.028617492946392584
8,23,0.13342331600000001,0.028698105602579606
60,186,0.13443234900000012,0.028778718258766628
0,1,0.134448958,0.028859330914953647
214,437,0.1348384768665234,0.02893994357114067
191,408,0.1352089540828243,0.02902055622732769
2018,60,0.13634872099999995,0.029101168883514713
7,22,0.136587911,0.02918178153970173
4407,165,0.13659197,0.029262394195888754
125,325,0.13683580299999987,0.029343006852075776
44,126,0.13692797300000004,0.029423619508262798
2501,222,0.1376976390000002,0.02950423216444982
213,436,0.13818422086652316,0.02958484482063684
32,106,0.13876030000000006,0.02966545747682386
2673,242,0.13916501299999995,0.029746070133010883
190,407,0.14007119308282423,0.029826682789197905
59,185,0.140409805,0.029907295445384924
2659,241,0.1414507669999998,0.029987908101571946
2322,164,0.1417966719999999,0.030068520757758968
90,261,0.14266844400000034,0.03014913341394599
1407,260,0.14291018000000033,0.030229746070133012
212,435,0.14380418186652344,0.03031035872632003
189,406,0.1440569610828244,0.030390971382507053
2874,459,0.14462173548683177,0.030471584038694075
2120,105,0.144697925,0.030552196694881097
31,104,0.14479428299999997,0.030632809351068116
6,21,0.145779999,0.030713422007255138
3894,20,0.146633139,0.03079403466344216
116,300,0.1466985639999998,0.030874647319629182
2854,434,0.14712420686652328,0.030955259975816204
188,405,0.1471572310828244,0.031035872632003223
1284,125,0.14797868000000003,0.031116485288190245
187,404,0.1479800780828242,0.031197097944377267
186,403,0.1481625320828246,0.031277710600564286
2119,103,0.14828985699999997,0.03135832325675131
30,102,0.14838977900000005,0.03143893591293833
4413,240,0.1489774479999999,0.03151954856912535
185,402,0.14929384608282437,0.031600161225312375
184,401,0.1493037960828243,0.0316807738814994
29,101,0.15044693399999998,0.03176138653768642
28,100,0.15055188200000003,0.03184199919387344
183,400,0.1505637150828245,0.031922611850060456
124,324,0.15063340199999997,0.03200322450624748
4153,124,0.151339318,0.0320838371624345
2788,323,0.1513833990000002,0.03216444981862152
211,433,0.15387442586652345,0.032245062474808545
2779,322,0.15395454299999978,0.03232567513099557
210,432,0.1545627378665233,0.03240628778718259
209,431,0.1560535738665232,0.03248690044336961
208,430,0.15757823386652348,0.03256751309955663
3834,0,0.158128654,0.032648125755743655
43,123,0.15916542200000006,0.03272873841193067
2321,163,0.160816713,0.03280935106811769
207,429,0.16095981486652322,0.032889963724304715
206,428,0.1615047378665233,0.03297057638049174
232,458,0.16189565848683207,0.03305118903667876
205,427,0.16190944386652317,0.03313180169286578
106,288,0.16198780300000015,0.0332124143490528
73,221,0.16304147000000002,0.033293027005239825
231,457,0.16336440148683185,0.03337363966142685
230,456,0.16383834048683177,0.03345425231761386
204,426,0.16403307186652327,0.033534864973800885
123,321,0.16414927300000004,0.03361547762998791
203,425,0.16422437486652353,0.03369609028617493
4381,162,0.16450409599999993,0.03377670294236195
202,424,0.16459788986652324,0.03385731559854897
201,423,0.16594992286652355,0.033937928254735995
229,455,0.16685827548683196,0.03401854091092302
200,422,0.16710156386652342,0.03409915356711004
228,454,0.167702771486832,0.034179766223297055
42,122,0.16788739900000005,0.03426037887948408
248,478,0.16816292509737218,0.0343409915356711
199,421,0.1686223558665234,0.03442160419185812
58,184,0.16866380000000003,0.03450221684804514
1457,420,0.16915058786652315,0.034582829504232165
2778,320,0.16920100699999985,0.03466344216041919
1394,220,0.17125810900000005,0.03474405481660621
2887,477,0.17449560409737197,0.03482466747279323
1265,121,0.1749922530000001,0.03490528012898025
52,161,0.175292746,0.03498589278516727
227,453,0.17556027248683215,0.03506650544135429
105,287,0.17666722299999993,0.03514711809754131
51,160,0.17823413099999996,0.035227730753728335
226,452,0.18213391348683183,0.03530834340991536
225,451,0.18350936948683216,0.03538895606610238
224,450,0.1838153634868318,0.0354695687222894
2400,183,0.18489735900000004,0.035550181378476424
247,476,0.18494249209737212,0.03563079403466344
223,449,0.18508039748683203,0.03571140669085046
2871,448,0.18579073848683203,0.03579201934703748
41,120,0.1862135410000001,0.035872632003224506
222,447,0.18722790448683213,0.03595324465941153
104,286,0.18749565599999984,0.03603385731559855
2870,446,0.18754437648683187,0.03611446997178557
103,285,0.18966197100000004,0.036195082627972594
246,475,0.19024864209737213,0.036275695284159616
245,474,0.1903511940973721,0.03635630794034663
244,473,0.19247996609737195,0.03643692059653365
2869,445,0.19276457648683198,0.036517533252720676
243,472,0.19454415009737192,0.0365981459089077
242,471,0.1947073940973718,0.03667875856509472
221,444,0.19510807848683198,0.03675937122128174
241,470,0.19553569409737204,0.036839983877468764
240,469,0.19698913809737206,0.036920596533655786
2382,182,0.197751966,0.03700120918984281
57,181,0.19786051100000002,0.037081821846029824
102,284,0.19824495200000003,0.037162434502216846
220,443,0.19884706948683206,0.03724304715840387
2381,180,0.19914703600000006,0.03732365981459089
219,442,0.202976650486832,0.03740427247077791
218,441,0.20531976648683203,0.037484885126964934
217,440,0.20933766948683186,0.037565497783151956
239,468,0.20991310009737196,0.03764611043933898
238,467,0.21016686509737204,0.037726723095526
237,466,0.21481125109737187,0.037807335751713016
236,465,0.21608676409737182,0.03788794840790004
2741,283,0.21631879300000012,0.03796856106408706
2876,464,0.22185980909737202,0.03804917372027408
1414,282,0.22244281100000007,0.038129786376461104
235,463,0.224773491097372,0.038210399032648126
234,462,0.22478708809737213,0.03829101168883515
1413,281,0.22531005199999976,0.03837162434502217
101,280,0.2257785430000001,0.03845223700120919
233,461,0.2260567520973722,0.03853284965739621
2875,460,0.23279092609737218,0.03861346231358323
262,498,0.27054528872932826,0.03869407496977025
261,497,0.2708220237293282,0.038774687625957274
260,496,0.27120024772932805,0.038855300282144296
259,495,0.2714406547293282,0.03893591293833132
258,494,0.27384114872932797,0.03901652559451834
257,493,0.2770872407293279,0.03909713825070536
256,492,0.27960589972932803,0.039177750906892385
2902,491,0.28013756572932813,0.0392583635630794
1467,490,0.2807367997293282,0.03933897621926642
2901,489,0.28087511672932797,0.039419588875453444
2889,488,0.28511245572932786,0.039500201531640466
255,487,0.28635338772932784,0.03958081418782749
1462,486,0.28865330872932793,0.03966142684401451
254,485,0.28867643772932805,0.03974203950020153
253,484,0.291034956729328,0.039822652156388555
252,483,0.2912094327293282,0.03990326481257558
2888,482,0.293968873729328,0.0399838774687626
251,481,0.29950324972932796,0.040064490124949614
250,480,0.30028891072932806,0.040145102781136636
280,518,0.30045079593694135,0.04022571543732366
249,479,0.3010211947293282,0.04030632809351068
279,517,0.3088851539369415,0.0403869407496977
278,516,0.3098980529369415,0.040467553405884725
277,515,0.3105529579369417,0.04054816606207175
276,514,0.3136112639369415,0.04062877871825877
275,513,0.3167331329369416,0.04070939137444579
274,512,0.3180929349369417,0.04079000403063281
273,511,0.3230845589369413,0.04087061668681983
272,510,0.32760544593694174,0.04095122934300685
271,509,0.3321883489369415,0.04103184199919387
2917,508,0.3347497789369416,0.041112454655380895
270,507,0.3361696319369414,0.04119306731156792
269,506,0.33653642993694133,0.04127367996775494
268,505,0.3444950409369416,0.04135429262394196
300,538,0.35023771807935056,0.041434905280128984
299,537,0.35098521007935046,0.041515517936316
267,504,0.35214353693694145,0.04159613059250302
298,536,0.3531127610793505,0.04167674324869004
266,503,0.3546986859369414,0.041757355904877065
297,535,0.3549661630793506,0.04183796856106409
2903,502,0.3560752469369417,0.04191858121725111
265,501,0.3578084159369417,0.04199919387343813
264,500,0.3580697789369416,0.042079806529625154
263,499,0.3585778849369414,0.042160419185812176
296,534,0.3593657150793508,0.04224103184199919
295,533,0.36343391307935047,0.04232164449818621
294,532,0.3651386710793507,0.042402257154373235
293,531,0.3664855270793508,0.04248286981056026
292,530,0.3666756160793505,0.04256348246674728
291,529,0.3668145060793506,0.0426440951229343
290,528,0.3676311700793504,0.042724707779121324
289,527,0.3711894390793504,0.042805320435308346
288,526,0.37263574307935077,0.04288593309149537
287,525,0.3747402860793505,0.04296654574768238
286,524,0.38477657607935045,0.043047158403869405
285,523,0.38526912007935055,0.04312777106005643
284,522,0.38567209107935074,0.04320838371624345
283,521,0.3931569760793505,0.04328899637243047
282,520,0.3949762990793504,0.043369609028617494
281,519,0.3965780350793504,0.043450221684804516
316,558,0.41374904974327276,0.04353083434099154
315,557,0.4141245987432729,0.04361144699717856
314,556,0.41528902974327275,0.043692059653365575
2932,555,0.41611743874327267,0.0437726723095526
313,554,0.4210574907432729,0.04385328496573962
2919,553,0.42345674574327274,0.04393389762192664
312,552,0.42361081174327264,0.044014510278113664
311,551,0.42596371174327263,0.044095122934300686
310,550,0.42737281574327257,0.04417573559048771
309,549,0.4299312137432727,0.04425634824667473
308,548,0.4314713127432728,0.04433696090286175
2918,547,0.4361396067432728,0.04441757355904877
307,546,0.43652294574327266,0.04449818621523579
306,545,0.4404264817432728,0.04457879887142281
1468,544,0.44262278274327294,0.044659411527609834
305,543,0.4452944027432726,0.044740024183796856
304,542,0.4454479897432728,0.04482063683998388
303,541,0.44690468274327255,0.0449012494961709
302,540,0.4481988687432725,0.04498186215235792
301,539,0.44834243274327257,0.045062474808544944
334,578,0.4689127510744049,0.04514308746473196
333,577,0.4696317140744046,0.04522370012091898
332,576,0.47000088907440496,0.045304312777106004
2934,575,0.4733236140744048,0.045384925433293026
2933,574,0.4809446140744047,0.04546553808948005
331,573,0.48379555207440506,0.04554615074566707
330,572,0.4851081010744047,0.04562676340185409
329,571,0.4872196740744048,0.045707376058041115
328,570,0.48845262707440495,0.04578798871422814
327,569,0.4914507950744049,0.04586860137041515
326,568,0.49195613407440497,0.045949214026602174
325,567,0.49783220907440473,0.046029826682789196
324,566,0.4998151510744049,0.04611043933897622
323,565,0.5004877370744047,0.04619105199516324
322,564,0.500716901074405,0.04627166465135026
321,563,0.5015181190744049,0.046352277307537285
320,562,0.501894848074405,0.04643288996372431
319,561,0.5032821920744048,0.04651350261991133
318,560,0.503543563074405,0.046594115276098344
344,598,0.5064693753393015,0.046674727932285366
343,597,0.5080377533393015,0.04675534058847239
2977,596,0.5089730413393014,0.04683595324465941
342,595,0.5091449783393016,0.04691656590084643
317,559,0.5098322220744049,0.046997178557033455
341,594,0.5174341823393016,0.04707779121322048
340,593,0.5199570773393014,0.0471584038694075
2976,592,0.5363602983393014,0.04723901652559452
339,591,0.5378886763393016,0.04731962918178154
2975,590,0.5396737513393015,0.04740024183796856
2963,589,0.5401984283393015,0.04748085449415558
2962,588,0.5438150263393013,0.0475614671503426
2961,587,0.5446818743393016,0.047642079806529625
338,586,0.5451163333393017,0.04772269246271665
337,585,0.5476953313393014,0.04780330511890367
1478,584,0.5515589113393013,0.04788391777509069
2947,583,0.5536973003393015,0.04796453043127771
336,582,0.5563647933393017,0.048045143087464735
363,618,0.5593559214174642,0.04812575574365175
362,617,0.5617523534174644,0.04820636839983877
2946,581,0.5642253163393014,0.048286981056025795
361,616,0.5645038934174642,0.04836759371221282
360,615,0.5654004114174644,0.04844820636839984
335,580,0.5657590173393015,0.04852881902458686
2945,579,0.5661561893393015,0.04860943168077388
359,614,0.5692149974174643,0.048690044336960905
358,613,0.5702976444174643,0.04877065699314793
357,612,0.5706813144174645,0.04885126964933494
356,611,0.5726269764174643,0.048931882305521965
355,610,0.5742101694174644,0.04901249496170899
354,609,0.5753346024174641,0.04909310761789601
353,608,0.5777138374174644,0.04917372027408303
352,607,0.5793930904174642,0.04925433293027005
351,606,0.5800063474174642,0.049334945586457075
350,605,0.5800200494174645,0.0494155582426441
349,604,0.5828860574174644,0.04949617089883112
348,603,0.5876542034174643,0.049576783555018135
347,602,0.5902265864174643,0.04965739621120516
346,601,0.5903763954174641,0.04973800886739218
2999,600,0.6012728054174645,0.0498186215235792
345,599,0.6045484354174642,0.04989923417976622
382,638,0.6208195635806009,0.049979846835953246
381,637,0.6213326125806007,0.05006045949214027
380,636,0.6222146365806007,0.05014107214832729
379,635,0.6236154925806008,0.05022168480451431
378,634,0.6258845185806008,0.05030229746070133
377,633,0.6277854835806007,0.05038291011688835
376,632,0.6280661665806009,0.05046352277307537
375,631,0.6296380475806007,0.05054413542926239
374,630,0.6314999825806007,0.050624748085449416
373,629,0.6336688505806007,0.05070536074163644
372,628,0.6346864795806009,0.05078597339782346
