,Request Id,prefill_time_execution_plus_preemption,cdf
1408,262,0.06880844382184037,0.022007255139056832
1409,267,0.06880844382184037,0.022087867795243854
2713,264,0.06880844382184037,0.022168480451430876
2714,270,0.06880844382184037,0.022249093107617895
2715,272,0.06880844382184037,0.022329705763804917
2724,274,0.06880844382184037,0.02241031841999194
2725,278,0.06880844382184037,0.02249093107617896
2726,279,0.06880844382184037,0.02257154373236598
101,280,0.08101001756033721,0.022652156388553002
102,284,0.08101001756033721,0.022732769044740024
103,285,0.08101001756033721,0.022813381700927046
104,286,0.08101001756033721,0.02289399435711407
105,287,0.08101001756033721,0.022974607013301087
106,288,0.08101001756033721,0.02305521966948811
107,289,0.08101001756033721,0.02313583232567513
108,290,0.08101001756033721,0.023216444981862153
109,292,0.08101001756033721,0.023297057638049172
110,293,0.08101001756033721,0.023377670294236194
111,295,0.08101001756033721,0.023458282950423216
112,296,0.08101001756033721,0.02353889560661024
113,297,0.08101001756033721,0.02361950826279726
114,298,0.08101001756033721,0.02370012091898428
115,299,0.08101001756033721,0.0237807335751713
1413,281,0.08101001756033721,0.023861346231358323
1414,282,0.08101001756033721,0.023941958887545346
1415,291,0.08101001756033721,0.024022571543732368
2741,283,0.08101001756033721,0.024103184199919386
2742,294,0.08101001756033721,0.02418379685610641
123,321,0.08160264570995457,0.02426440951229343
124,324,0.08160264570995457,0.024345022168480453
125,325,0.08160264570995457,0.02442563482466747
126,326,0.08160264570995457,0.024506247480854493
127,328,0.08160264570995457,0.024586860137041516
128,332,0.08160264570995457,0.024667472793228538
129,333,0.08160264570995457,0.02474808544941556
130,335,0.08160264570995457,0.02482869810560258
131,336,0.08160264570995457,0.0249093107617896
132,337,0.08160264570995457,0.024989923417976623
133,338,0.08160264570995457,0.025070536074163645
134,339,0.08160264570995457,0.025151148730350664
1439,327,0.08160264570995457,0.025231761386537686
2778,320,0.08160264570995457,0.025312374042724708
2779,322,0.08160264570995457,0.02539298669891173
2788,323,0.08160264570995457,0.025473599355098752
2789,329,0.08160264570995457,0.02555421201128577
2790,330,0.08160264570995457,0.025634824667472793
2800,331,0.08160264570995457,0.025715437323659815
2801,334,0.08160264570995457,0.025796049979846837
116,300,0.08205586497981532,0.025876662636033856
117,302,0.08205586497981532,0.025957275292220878
118,303,0.08205586497981532,0.0260378879484079
119,304,0.08205586497981532,0.026118500604594922
120,306,0.08205586497981532,0.026199113260781944
121,307,0.08205586497981532,0.026279725916968963
122,314,0.08205586497981532,0.026360338573155985
1421,301,0.08205586497981532,0.026440951229343007
1431,315,0.08205586497981532,0.02652156388553003
1432,316,0.08205586497981532,0.026602176541717048
1433,317,0.08205586497981532,0.02668278919790407
1434,318,0.08205586497981532,0.026763401854091092
2743,305,0.08205586497981532,0.026844014510278114
2751,308,0.08205586497981532,0.026924627166465136
2752,309,0.08205586497981532,0.027005239822652155
2753,310,0.08205586497981532,0.027085852478839177
2763,311,0.08205586497981532,0.0271664651350262
2764,312,0.08205586497981532,0.02724707779121322
2765,313,0.08205586497981532,0.027327690447400244
2777,319,0.08205586497981532,0.027408303103587262
135,340,0.08347403756090088,0.027488915759774284
136,341,0.08347403756090088,0.027569528415961306
137,343,0.08347403756090088,0.02765014107214833
138,344,0.08347403756090088,0.027730753728335347
139,346,0.08347403756090088,0.02781136638452237
140,347,0.08347403756090088,0.02789197904070939
141,349,0.08347403756090088,0.027972591696896414
142,351,0.08347403756090088,0.028053204353083436
143,352,0.08347403756090088,0.028133817009270454
144,354,0.08347403756090088,0.028214429665457477
145,355,0.08347403756090088,0.0282950423216445
146,357,0.08347403756090088,0.02837565497783152
147,359,0.08347403756090088,0.02845626763401854
1447,353,0.08347403756090088,0.02853688029020556
1448,356,0.08347403756090088,0.028617492946392584
2802,342,0.08347403756090088,0.028698105602579606
2813,345,0.08347403756090088,0.028778718258766628
2814,348,0.08347403756090088,0.028859330914953647
2815,350,0.08347403756090088,0.02893994357114067
2822,358,0.08347403756090088,0.02902055622732769
166,381,0.08487695198840095,0.029101168883514713
167,383,0.08487695198840095,0.02918178153970173
168,384,0.08487695198840095,0.029262394195888754
169,385,0.08487695198840095,0.029343006852075776
170,386,0.08487695198840095,0.029423619508262798
171,387,0.08487695198840095,0.02950423216444982
172,389,0.08487695198840095,0.02958484482063684
173,390,0.08487695198840095,0.02966545747682386
174,391,0.08487695198840095,0.029746070133010883
175,392,0.08487695198840095,0.029826682789197905
176,393,0.08487695198840095,0.029907295445384924
177,394,0.08487695198840095,0.029987908101571946
178,395,0.08487695198840095,0.030068520757758968
179,396,0.08487695198840095,0.03014913341394599
180,397,0.08487695198840095,0.030229746070133012
181,398,0.08487695198840095,0.03031035872632003
182,399,0.08487695198840095,0.030390971382507053
1449,382,0.08487695198840095,0.030471584038694075
2839,380,0.08487695198840095,0.030552196694881097
2840,388,0.08487695198840095,0.030632809351068116
148,360,0.08525531653352258,0.030713422007255138
149,361,0.08525531653352258,0.03079403466344216
150,363,0.08525531653352258,0.030874647319629182
151,364,0.08525531653352258,0.030955259975816204
152,365,0.08525531653352258,0.031035872632003223
153,366,0.08525531653352258,0.031116485288190245
154,367,0.08525531653352258,0.031197097944377267
155,368,0.08525531653352258,0.031277710600564286
156,369,0.08525531653352258,0.03135832325675131
157,370,0.08525531653352258,0.03143893591293833
158,371,0.08525531653352258,0.03151954856912535
159,372,0.08525531653352258,0.031600161225312375
160,374,0.08525531653352258,0.0316807738814994
161,375,0.08525531653352258,0.03176138653768642
162,376,0.08525531653352258,0.03184199919387344
163,377,0.08525531653352258,0.031922611850060456
164,378,0.08525531653352258,0.03200322450624748
165,379,0.08525531653352258,0.0320838371624345
2823,362,0.08525531653352258,0.03216444981862152
2824,373,0.08525531653352258,0.032245062474808545
183,400,0.08693816278369892,0.03232567513099557
184,401,0.08693816278369892,0.03240628778718259
185,402,0.08693816278369892,0.03248690044336961
186,403,0.08693816278369892,0.03256751309955663
187,404,0.08693816278369892,0.032648125755743655
188,405,0.08693816278369892,0.03272873841193067
189,406,0.08693816278369892,0.03280935106811769
190,407,0.08693816278369892,0.032889963724304715
191,408,0.08693816278369892,0.03297057638049174
192,409,0.08693816278369892,0.03305118903667876
193,410,0.08693816278369892,0.03313180169286578
194,411,0.08693816278369892,0.0332124143490528
195,414,0.08693816278369892,0.033293027005239825
196,415,0.08693816278369892,0.03337363966142685
197,417,0.08693816278369892,0.03345425231761386
198,418,0.08693816278369892,0.033534864973800885
1456,419,0.08693816278369892,0.03361547762998791
2841,412,0.08693816278369892,0.03369609028617493
2852,413,0.08693816278369892,0.03377670294236195
2853,416,0.08693816278369892,0.03385731559854897
199,421,0.08715851962030863,0.033937928254735995
200,422,0.08715851962030863,0.03401854091092302
201,423,0.08715851962030863,0.03409915356711004
202,424,0.08715851962030863,0.034179766223297055
203,425,0.08715851962030863,0.03426037887948408
204,426,0.08715851962030863,0.0343409915356711
205,427,0.08715851962030863,0.03442160419185812
206,428,0.08715851962030863,0.03450221684804514
207,429,0.08715851962030863,0.034582829504232165
208,430,0.08715851962030863,0.03466344216041919
209,431,0.08715851962030863,0.03474405481660621
210,432,0.08715851962030863,0.03482466747279323
211,433,0.08715851962030863,0.03490528012898025
212,435,0.08715851962030863,0.03498589278516727
213,436,0.08715851962030863,0.03506650544135429
214,437,0.08715851962030863,0.03514711809754131
215,438,0.08715851962030863,0.035227730753728335
216,439,0.08715851962030863,0.03530834340991536
1457,420,0.08715851962030863,0.03538895606610238
2854,434,0.08715851962030863,0.0354695687222894
217,440,0.08829525761054002,0.035550181378476424
218,441,0.08829525761054002,0.03563079403466344
219,442,0.08829525761054002,0.03571140669085046
220,443,0.08829525761054002,0.03579201934703748
221,444,0.08829525761054002,0.035872632003224506
222,447,0.08829525761054002,0.03595324465941153
223,449,0.08829525761054002,0.03603385731559855
224,450,0.08829525761054002,0.03611446997178557
225,451,0.08829525761054002,0.036195082627972594
226,452,0.08829525761054002,0.036275695284159616
227,453,0.08829525761054002,0.03635630794034663
228,454,0.08829525761054002,0.03643692059653365
229,455,0.08829525761054002,0.036517533252720676
230,456,0.08829525761054002,0.0365981459089077
231,457,0.08829525761054002,0.03667875856509472
232,458,0.08829525761054002,0.03675937122128174
2869,445,0.08829525761054002,0.036839983877468764
2870,446,0.08829525761054002,0.036920596533655786
2871,448,0.08829525761054002,0.03700120918984281
2874,459,0.08829525761054002,0.037081821846029824
233,461,0.08852933670118102,0.037162434502216846
234,462,0.08852933670118102,0.03724304715840387
235,463,0.08852933670118102,0.03732365981459089
236,465,0.08852933670118102,0.03740427247077791
237,466,0.08852933670118102,0.037484885126964934
238,467,0.08852933670118102,0.037565497783151956
239,468,0.08852933670118102,0.03764611043933898
240,469,0.08852933670118102,0.037726723095526
241,470,0.08852933670118102,0.037807335751713016
242,471,0.08852933670118102,0.03788794840790004
243,472,0.08852933670118102,0.03796856106408706
244,473,0.08852933670118102,0.03804917372027408
245,474,0.08852933670118102,0.038129786376461104
246,475,0.08852933670118102,0.038210399032648126
247,476,0.08852933670118102,0.03829101168883515
248,478,0.08852933670118102,0.03837162434502217
2875,460,0.08852933670118102,0.03845223700120919
2876,464,0.08852933670118102,0.03853284965739621
2887,477,0.08852933670118102,0.03861346231358323
951,1338,0.09050028269112076,0.03869407496977025
952,1339,0.09050028269112076,0.038774687625957274
953,1340,0.09050028269112076,0.038855300282144296
954,1341,0.09050028269112076,0.03893591293833132
955,1342,0.09050028269112076,0.03901652559451834
956,1343,0.09050028269112076,0.03909713825070536
957,1344,0.09050028269112076,0.039177750906892385
958,1345,0.09050028269112076,0.0392583635630794
959,1348,0.09050028269112076,0.03933897621926642
960,1349,0.09050028269112076,0.039419588875453444
961,1351,0.09050028269112076,0.039500201531640466
962,1352,0.09050028269112076,0.03958081418782749
963,1353,0.09050028269112076,0.03966142684401451
964,1357,0.09050028269112076,0.03974203950020153
982,1378,0.09050028269112076,0.039822652156388555
983,1379,0.09050028269112076,0.03990326481257558
984,1380,0.09050028269112076,0.0399838774687626
985,1383,0.09050028269112076,0.040064490124949614
986,1384,0.09050028269112076,0.040145102781136636
987,1385,0.09050028269112076,0.04022571543732366
988,1386,0.09050028269112076,0.04030632809351068
989,1387,0.09050028269112076,0.0403869407496977
990,1388,0.09050028269112076,0.040467553405884725
991,1389,0.09050028269112076,0.04054816606207175
992,1390,0.09050028269112076,0.04062877871825877
993,1391,0.09050028269112076,0.04070939137444579
994,1392,0.09050028269112076,0.04079000403063281
995,1393,0.09050028269112076,0.04087061668681983
996,1394,0.09050028269112076,0.04095122934300685
997,1395,0.09050028269112076,0.04103184199919387
998,1396,0.09050028269112076,0.041112454655380895
999,1397,0.09050028269112076,0.04119306731156792
1003,1398,0.09050028269112076,0.04127367996775494
1004,1400,0.09050028269112076,0.04135429262394196
1005,1402,0.09050028269112076,0.041434905280128984
1006,1403,0.09050028269112076,0.041515517936316
1007,1405,0.09050028269112076,0.04159613059250302
1008,1406,0.09050028269112076,0.04167674324869004
1009,1407,0.09050028269112076,0.041757355904877065
1010,1408,0.09050028269112076,0.04183796856106409
1011,1409,0.09050028269112076,0.04191858121725111
1012,1410,0.09050028269112076,0.04199919387343813
1013,1411,0.09050028269112076,0.042079806529625154
1014,1412,0.09050028269112076,0.042160419185812176
1015,1413,0.09050028269112076,0.04224103184199919
1016,1414,0.09050028269112076,0.04232164449818621
1017,1415,0.09050028269112076,0.042402257154373235
1018,1416,0.09050028269112076,0.04248286981056026
1019,1417,0.09050028269112076,0.04256348246674728
1053,1457,0.09050028269112076,0.0426440951229343
1054,1459,0.09050028269112076,0.042724707779121324
1055,1460,0.09050028269112076,0.042805320435308346
1056,1461,0.09050028269112076,0.04288593309149537
1057,1462,0.09050028269112076,0.04296654574768238
1058,1465,0.09050028269112076,0.043047158403869405
1059,1466,0.09050028269112076,0.04312777106005643
1060,1468,0.09050028269112076,0.04320838371624345
1061,1469,0.09050028269112076,0.04328899637243047
1062,1471,0.09050028269112076,0.043369609028617494
1063,1472,0.09050028269112076,0.043450221684804516
1064,1473,0.09050028269112076,0.04353083434099154
1065,1474,0.09050028269112076,0.04361144699717856
1066,1475,0.09050028269112076,0.043692059653365575
1067,1476,0.09050028269112076,0.0437726723095526
1089,1497,0.09050028269112076,0.04385328496573962
1090,1498,0.09050028269112076,0.04393389762192664
1091,1499,0.09050028269112076,0.044014510278113664
1092,1500,0.09050028269112076,0.044095122934300686
1093,1501,0.09050028269112076,0.04417573559048771
1094,1502,0.09050028269112076,0.04425634824667473
1095,1503,0.09050028269112076,0.04433696090286175
1096,1504,0.09050028269112076,0.04441757355904877
1097,1505,0.09050028269112076,0.04449818621523579
1098,1506,0.09050028269112076,0.04457879887142281
1099,1507,0.09050028269112076,0.044659411527609834
1100,1508,0.09050028269112076,0.044740024183796856
1101,1509,0.09050028269112076,0.04482063683998388
1102,1510,0.09050028269112076,0.0449012494961709
1103,1511,0.09050028269112076,0.04498186215235792
1104,1512,0.09050028269112076,0.045062474808544944
1105,1513,0.09050028269112076,0.04514308746473196
1106,1515,0.09050028269112076,0.04522370012091898
1107,1517,0.09050028269112076,0.045304312777106004
1108,1518,0.09050028269112076,0.045384925433293026
1109,1519,0.09050028269112076,0.04546553808948005
1110,1520,0.09050028269112076,0.04554615074566707
1111,1521,0.09050028269112076,0.04562676340185409
1112,1522,0.09050028269112076,0.045707376058041115
1113,1523,0.09050028269112076,0.04578798871422814
1114,1524,0.09050028269112076,0.04586860137041515
1115,1525,0.09050028269112076,0.045949214026602174
1116,1527,0.09050028269112076,0.046029826682789196
1117,1528,0.09050028269112076,0.04611043933897622
1118,1529,0.09050028269112076,0.04619105199516324
1119,1530,0.09050028269112076,0.04627166465135026
1120,1531,0.09050028269112076,0.046352277307537285
1121,1532,0.09050028269112076,0.04643288996372431
1122,1533,0.09050028269112076,0.04651350261991133
1123,1534,0.09050028269112076,0.046594115276098344
1124,1535,0.09050028269112076,0.046674727932285366
1125,1536,0.09050028269112076,0.04675534058847239
1144,1557,0.09050028269112076,0.04683595324465941
1145,1558,0.09050028269112076,0.04691656590084643
1146,1559,0.09050028269112076,0.046997178557033455
1147,1560,0.09050028269112076,0.04707779121322048
1148,1561,0.09050028269112076,0.0471584038694075
1149,1562,0.09050028269112076,0.04723901652559452
1150,1564,0.09050028269112076,0.04731962918178154
1151,1566,0.09050028269112076,0.04740024183796856
1152,1567,0.09050028269112076,0.04748085449415558
1153,1568,0.09050028269112076,0.0475614671503426
1154,1569,0.09050028269112076,0.047642079806529625
1155,1570,0.09050028269112076,0.04772269246271665
1156,1571,0.09050028269112076,0.04780330511890367
1157,1572,0.09050028269112076,0.04788391777509069
1158,1573,0.09050028269112076,0.04796453043127771
1159,1574,0.09050028269112076,0.048045143087464735
1160,1575,0.09050028269112076,0.04812575574365175
1161,1577,0.09050028269112076,0.04820636839983877
1162,1578,0.09050028269112076,0.048286981056025795
1163,1579,0.09050028269112076,0.04836759371221282
1164,1580,0.09050028269112076,0.04844820636839984
1165,1581,0.09050028269112076,0.04852881902458686
1166,1582,0.09050028269112076,0.04860943168077388
1167,1584,0.09050028269112076,0.048690044336960905
1168,1585,0.09050028269112076,0.04877065699314793
1169,1586,0.09050028269112076,0.04885126964933494
1170,1587,0.09050028269112076,0.048931882305521965
1171,1588,0.09050028269112076,0.04901249496170899
1172,1590,0.09050028269112076,0.04909310761789601
1173,1591,0.09050028269112076,0.04917372027408303
1174,1593,0.09050028269112076,0.04925433293027005
