,Time (sec),throughput
120,13.569371810098055,68347
121,13.702659655905912,69262
122,13.835947501713768,70180
123,13.970611239182228,71101
124,14.10317089348257,72025
125,14.191195511687495,72952
126,14.32629890736551,73882
127,14.461402303043526,74815
128,14.596505698721542,75751
129,14.7316026612383,76690
130,14.866699623755059,77632
131,15.001818016494045,78577
132,15.136936409233032,79525
133,15.272054801972018,80476
134,15.40721330336555,81430
135,15.542371804759082,82387
136,15.677530306152613,83347
137,15.812645693315455,84310
138,15.947761080478296,85276
139,16.0823379374476,86245
140,16.21691479441691,87217
141,16.351491651386215,88192
142,16.486292877697647,89170
143,16.621094104009078,90151
144,16.75589533032051,91134
145,16.89069655663194,92117
146,17.025497782943372,93100
147,17.160299009254803,94083
148,17.295100235566235,95066
149,17.430258736959768,96049
150,17.528500797157022,97032
151,17.663302023468454,98015
152,17.798103249779885,98998
153,17.932904476091316,99981
154,18.067705702402748,100964
155,18.20250692871418,101947
156,18.33730815502561,102931
157,18.473479016776356,103916
158,18.6096498785271,104902
159,18.745820740277846,105889
160,18.88199160202859,106877
161,19.016792828340023,107860
162,19.15296369009077,108849
163,19.289134551841514,109839
164,19.42530541359226,110830
165,19.561476275343004,111822
166,19.69801480000533,112815
167,19.834553324667652,113809
168,19.969354550979084,114792
169,20.105893075641408,115787
170,20.24069430195284,116770
171,20.37549552826427,117753
172,20.512034052926595,118749
173,20.64857257758892,119746
174,20.783149434558226,120744
175,20.881504674556457,121743
176,21.01804319921878,122743
177,21.154509692176898,123744
178,21.24500997486802,124223
179,21.381476467826136,125225
180,21.517942960784254,126228
181,21.65440945374237,127232
182,21.79087594670049,128237
183,21.927342439658606,129243
184,22.065799915016722,130250
185,22.20425739037484,131258
186,22.342618907590424,132267
187,22.48098042480601,133277
188,22.619341942021595,134288
189,22.75770345923718,135300
190,22.892504685548612,136283
191,23.027305911860044,137266
192,23.117806194551164,137745
193,23.252607420862596,138728
194,23.387408647174027,139711
195,23.52220987348546,140694
196,23.65701109979689,141677
197,23.79181232610832,142660
198,23.926613552419752,143643
199,24.061772053813286,144626
200,24.16001411401054,145609
201,24.29481534032197,146592
202,24.429616566633403,147575
203,24.564417792944834,148558
204,24.699219019256265,149541
205,24.834020245567697,150524
206,24.968821471879128,151507
207,25.10362269819056,152490
208,25.241984215406145,153503
209,25.376785441717576,154486
210,25.511586668029008,155469
211,25.64638789434044,156452
212,25.78118912065187,157435
213,25.9159903469633,158418
214,26.050791573274733,159401
215,26.185592799586164,160384
216,26.320394025897595,161367
217,26.455195252209027,162350
218,26.589996478520458,163333
219,26.72479770483189,164316
220,26.85959893114332,165299
221,26.994400157454752,166282
222,27.129201383766183,167265
223,27.264002610077615,168248
224,27.399161111471148,169231
225,27.497403171668402,170214
226,27.632204397979834,171197
227,27.767005624291265,172180
228,27.901806850602696,173163
229,28.036608076914128,174146
230,28.17140930322556,175129
231,28.30621052953699,176112
232,28.44101175584842,177095
233,28.575812982159853,178078
234,28.710614208471284,179061
235,28.845415434782716,180044
236,28.980216661094147,181027
237,29.11501788740558,182010
238,29.24981911371701,182993
239,29.38462034002844,183976
240,29.519421566339872,184959
241,29.654222792651304,185942
242,29.789024018962735,186925
243,29.923825245274166,187908
244,30.058626471585598,188891
245,30.19342769789703,189874
246,30.32822892420846,190857
247,30.46303015051989,191840
248,30.597831376831323,192823
249,30.732989878224856,193806
250,30.83123193842211,194789
251,30.966033164733542,195772
252,31.100834391044973,196755
253,31.235635617356404,197738
254,31.370436843667836,198721
255,31.505238069979267,199704
256,31.6400392962907,200687
257,31.77484052260213,201670
258,31.90964174891356,202653
259,32.04444297522499,203636
260,32.17924420153642,204619
261,32.31404542784785,205602
262,32.44884665415928,206585
263,32.583647880470714,207568
264,32.718449106782145,208551
265,32.85325033309358,209534
266,32.98805155940501,210517
267,33.12285278571644,211500
268,33.25765401202787,212483
269,33.3924552383393,213466
270,33.53081675555489,214480
271,33.66561798186632,215463
272,33.80041920817775,216446
273,33.93522043448918,217429
274,34.070378935882715,218412
275,34.17047681097918,219427
276,34.30527803729061,220410
277,34.440079263602044,221393
278,34.57844078081763,222409
279,34.71662310113101,223426
280,34.8548054214444,224444
281,34.99298774175778,225463
282,35.13117006207116,226483
283,35.26935238238455,227504
284,35.40753470269793,228526
285,35.54571702301131,229549
286,35.6838993433247,230572
287,35.82208166363808,231595
288,35.960263983951464,232618
289,36.09844630426485,233641
290,36.23662862457823,234664
291,36.374810944891614,235687
292,36.512993265205,236710
293,36.65117558551838,237733
294,36.789357905831764,238756
295,36.92754022614515,239779
296,37.06572254645853,240802
297,37.203904866771914,241825
298,37.3420871870853,242848
299,37.48061669414762,243871
300,37.58109256035733,244894
301,37.71927488067071,245917
302,37.85745720098409,246940
303,37.99563952129748,247963
304,38.13382184161086,248986
305,38.272004161924244,250009
306,38.41018648223763,251032
307,38.54836880255101,252055
308,38.686551122864394,253078
309,38.82473344317778,254101
310,38.96291576349116,255124
311,39.101098083804544,256147
312,39.23928040411793,257170
313,39.37746272443131,258193
314,39.515645044744694,259216
315,39.65382736505808,260239
316,39.79200968537146,261262
317,39.930192005684845,262285
318,40.06837432599823,263308
319,40.20655664631161,264331
320,40.344738966624995,265354
321,40.48292128693838,266377
322,40.62110360725176,267400
323,40.759285927565145,268423
324,40.89781543462747,269446
325,40.998291300837174,270469
326,41.13647362115056,271492
327,41.27465594146394,272515
328,41.412838261777324,273538
329,41.55102058209071,274561
330,41.68920290240409,275584
331,41.827385222717474,276607
332,41.96556754303086,277630
333,42.10374986334424,278653
334,42.241932183657624,279676
335,42.38011450397101,280699
336,42.51829682428439,281722
337,42.656479144597775,282745
338,42.79466146491116,283768
339,42.93284378522454,284791
340,43.071026105537925,285814
341,43.20920842585131,286837
342,43.34739074616469,287860
343,43.485573066478075,288883
344,43.62375538679146,289906
345,43.76193770710484,290929
346,43.900120027418225,291952
347,44.03830234773161,292975
348,44.17648466804499,293998
349,44.315014175107315,295021
350,44.41549004131702,296044
351,44.553672361630404,297067
352,44.69185468194379,298090
353,44.83003700225717,299113
354,44.968219322570555,300136
355,45.10640164288394,301159
356,45.24458396319732,302182
357,45.382766283510705,303205
358,45.52094860382409,304228
359,45.65913092413747,305251
360,45.797313244450855,306274
361,45.93549556476424,307297
362,46.07367788507762,308320
363,46.211860205391005,309343
364,46.35004252570439,310366
365,46.48822484601777,311389
366,46.626407166331155,312412
367,46.76458948664454,313435
368,46.90277180695792,314458
369,47.040954127271306,315481
370,47.17913644758469,316504
371,47.31731876789807,317527
372,47.455501088211456,318550
373,47.59368340852484,319573
374,47.73221291558716,320596
375,47.83268878179687,321619
376,47.97087110211025,322642
377,48.109053422423635,323665
378,48.243854648735066,324648
379,48.3786558750465,325631
380,48.51345710135793,326614
381,48.64825832766936,327597
382,48.78305955398079,328580
383,48.91786078029222,329563
384,49.052662006603654,330546
385,49.187463232915086,331529
386,49.32226445922652,332512
387,49.45706568553795,333495
388,49.59524800585133,334518
389,49.73004923216276,335501
390,49.864850458474194,336484
391,49.999651684785626,337467
392,50.13445291109706,338450
393,50.26925413740849,339433
394,50.40405536371992,340416
395,50.53885659003135,341399
396,50.67365781634278,342382
397,50.80845904265421,343365
398,50.943260268965645,344348
399,51.07841877035918,345331
400,51.176660830556436,346314
401,51.31146205686787,347297
402,51.4462632831793,348280
403,51.58106450949073,349263
404,51.71586573580216,350246
405,51.85066696211359,351229
406,51.985468188425024,352212
407,52.120269414736455,353195
408,52.25507064104789,354178
409,52.38987186735932,355161
410,52.52467309367075,356144
411,52.65947431998218,357127
412,52.79427554629361,358110
413,52.92907677260504,359093
414,53.063877998916475,360076
415,53.198679225227906,361059
416,53.33348045153934,362042
417,53.46828167785077,363025
418,53.6030829041622,364008
419,53.74126522447558,365031
420,53.876066450787015,366014
421,54.010867677098446,366997
422,54.14566890340988,367980
423,54.28047012972131,368963
424,54.41562863111484,369946
425,54.5138706913121,370929
426,54.65205301162548,371952
427,54.79023533193887,372975
428,54.92841765225225,373998
429,55.06659997256563,375021
430,55.20478229287902,376044
431,55.3429646131924,377067
432,55.481146933505784,378090
433,55.61932925381917,379113
434,55.75751157413255,380136
435,55.895693894445934,381159
436,56.03387621475932,382182
437,56.1720585350727,383205
438,56.310240855386084,384228
439,56.44842317569947,385251
440,56.58660549601285,386274
441,56.724787816326234,387297
442,56.86297013663962,388320
443,57.001152456953,389343
444,57.139334777266384,390366
445,57.27751709757977,391389
446,57.41569941789315,392412
447,57.553881738206535,393435
448,57.69206405851992,394458
449,57.83059356558224,395481
450,57.93106943179195,396504
451,58.06925175210533,397527
452,58.207434072418714,398550
453,58.3456163927321,399573
454,58.48379871304548,400596
455,58.621981033358864,401619
456,58.76016335367225,402642
457,58.89834567398563,403665
458,59.036527994299014,404688
459,59.1747103146124,405711
460,59.31289263492578,406734
461,59.451074955239164,407757
462,59.58925727555255,408780
463,59.72743959586593,409803
464,59.865621916179315,410826
465,60.0038042364927,411849
466,60.14198655680608,412872
467,60.280168877119465,413895
468,60.41835119743285,414918
469,60.55653351774623,415941
470,60.694715838059615,416964
471,60.832898158373,417987
472,60.97108047868638,419010
473,61.109262798999765,420033
474,61.24779230606209,421056
475,61.348268172271794,422079
476,61.48645049258518,423102
477,61.62463281289856,424125
478,61.762815133211944,425148
479,61.90099745352533,426171
480,62.03917977383871,427194
481,62.177362094152095,428217
482,62.31554441446548,429240
483,62.45372673477886,430263
484,62.591909055092245,431286
485,62.73009137540563,432309
486,62.86827369571901,433332
487,63.006456016032395,434355
488,63.14463833634578,435378
489,63.28282065665916,436401
490,63.421002976972545,437424
491,63.55918529728593,438447
492,63.69736761759931,439470
493,63.835549937912695,440493
494,63.97373225822608,441516
495,64.1085334845375,442499
496,64.24333471084893,443482
497,64.37813593716035,444465
498,64.51293716347178,445448
499,64.64809566486531,446431
500,64.74633772506256,447414
501,64.88113895137398,448397
502,65.01594017768541,449380
503,65.15074140399683,450363
504,65.28554263030826,451346
505,65.42034385661968,452329
506,65.5551450829311,453312
507,65.68994630924253,454295
508,65.82812862955592,455318
509,65.96292985586734,456301
510,66.09773108217877,457284
511,66.23253230849019,458267
512,66.37071462880358,459290
513,66.50551585511501,460273
514,66.64031708142643,461256
515,66.77511830773786,462239
516,66.90991953404928,463222
517,67.0447207603607,464205
518,67.17952198667213,465188
519,67.31432321298355,466171
520,67.44912443929498,467154
521,67.5839256656064,468137
522,67.71872689191783,469120
523,67.85352811822925,470103
524,67.98868661962278,471086
525,68.08692867982003,472069
526,68.22172990613146,473052
527,68.35653113244288,474035
528,68.4913323587543,475018
529,68.62613358506573,476001
530,68.76093481137715,476984
531,68.89573603768858,477967
532,69.030537264,478950
533,69.16533849031143,479933
534,69.30013971662285,480916
535,69.43494094293428,481899
536,69.5697421692457,482882
537,69.70454339555712,483865
538,69.83934462186855,484848
539,69.97414584817997,485831
540,70.1089470744914,486814
541,70.24374830080282,487797
542,70.37854952711425,488780
543,70.51335075342567,489763
544,70.6481519797371,490746
545,70.78295320604852,491729
546,70.91775443235994,492712
547,71.05255565867137,493695
548,71.18735688498279,494678
549,71.32251538637632,495661
550,71.42075744657357,496644
551,71.555558672885,497627
552,71.69035989919642,498610
553,71.82516112550785,499593
554,71.95996235181927,500576
555,72.0947635781307,501559
556,72.22956480444212,502542
557,72.36436603075354,503525
558,72.49916725706497,504508
559,72.63396848337639,505491
560,72.76876970968782,506474
561,72.90695203000121,507497
562,73.0451343503146,508520
563,73.18331667062799,509543
564,73.32149899094138,510566
565,73.45968131125477,511589
566,73.59786363156816,512612
567,73.73604595188155,513635
568,73.87422827219494,514658
569,74.01241059250833,515681
570,74.15059291282172,516704
571,74.28877523313511,517727
572,74.4269575534485,518750
573,74.5651398737619,519773
574,74.70366938082422,520796
575,74.80414524703393,521819
576,74.94232756734732,522842
577,75.08050988766071,523865
578,75.2186922079741,524888
579,75.35349343428553,525871
580,75.48829466059695,526854
581,75.62309588690837,527837
582,75.76127820722176,528860
583,75.89607943353319,529843
584,76.03088065984461,530826
585,76.16568188615604,531809
586,76.30048311246746,532792
587,76.43528433877889,533775
588,76.57008556509031,534758
589,76.7082678854037,535781
590,76.84645020571709,536804
591,76.98463252603048,537827
592,77.12281484634387,538850
593,77.26099716665726,539873
594,77.39917948697065,540896
595,77.53736180728404,541919
596,77.67554412759743,542942
597,77.81372644791082,543965
598,77.95190876822421,544988
599,78.09043827528654,546011
600,78.19091414149625,547034
601,78.32571536780767,548017
602,78.4605165941191,549000
603,78.59531782043052,549983
604,78.73011904674195,550966
605,78.86492027305337,551949
606,78.9997214993648,552932
607,79.13452272567622,553915
608,79.27270504598961,554938
609,79.410887366303,555961
610,79.54906968661639,556984
611,79.68725200692978,558007
612,79.82543432724317,559030
613,79.96361664755656,560053
614,80.10179896786995,561076
615,80.23998128818334,562099
616,80.37816360849673,563122
617,80.51634592881013,564145
618,80.65452824912352,565168
619,80.7927105694369,566191
620,80.9308928897503,567214
621,81.06907521006369,568237
622,81.20725753037708,569260
623,81.34543985069047,570283
624,81.4839693577528,571306
625,81.5844452239625,572329
626,81.7226275442759,573352
627,81.85742877058732,574335
628,81.99222999689874,575318
629,82.13041231721213,576341
630,82.26521354352356,577324
631,82.40001476983498,578307
632,82.5348159961464,579290
633,82.66961722245783,580273
634,82.80441844876925,581256
635,82.93921967508068,582239
636,83.07740199539407,583262
637,83.21558431570746,584285
638,83.35376663602085,585308
639,83.49194895633424,586331
640,83.63013127664763,587354
641,83.76831359696102,588377
642,83.90649591727441,589400
643,84.0446782375878,590423
644,84.1828605579012,591446
645,84.32104287821458,592469
646,84.45922519852797,593492
647,84.59740751884137,594515
648,84.73558983915476,595538
649,84.87411934621709,596561
650,84.97459521242679,597584
651,85.11277753274018,598607
652,85.25095985305357,599630
653,85.38914217336696,600653
654,85.52732449368035,601676
655,85.66550681399374,602699
656,85.80368913430713,603722
657,85.94187145462053,604745
658,86.08005377493392,605768
659,86.2182360952473,606791
660,86.3564184155607,607814
661,86.49460073587409,608837
662,86.63278305618748,609860
663,86.77096537650087,610883
664,86.90914769681426,611906
665,87.04733001712765,612929
666,87.18551233744104,613952
667,87.32369465775443,614975
668,87.46187697806782,615998
669,87.60005929838121,617021
670,87.7382416186946,618044
671,87.87642393900799,619067
672,88.01460625932138,620090
673,88.15278857963477,621113
674,88.2913180866971,622136
675,88.39179395290681,623159
676,88.5299762732202,624182
677,88.66815859353359,625205
678,88.80634091384698,626228
679,88.94452323416037,627251
680,89.08270555447376,628274
681,89.22088787478715,629297
682,89.35907019510054,630320
683,89.49725251541393,631343
684,89.63543483572732,632366
685,89.77361715604071,633389
686,89.9117994763541,634412
687,90.0499817966675,635435
688,90.18816411698089,636458
689,90.32634643729428,637481
690,90.46452875760767,638504
691,90.60271107792106,639527
692,90.74089339823445,640550
693,90.87907571854784,641573
694,91.01725803886123,642596
695,91.15544035917462,643619
696,91.29362267948801,644642
697,91.4318049998014,645665
698,91.56998732011479,646688
699,91.70851682717712,647711
700,91.80899269338683,648734
701,91.94717501370022,649757
702,92.08535733401361,650780
703,92.223539654327,651803
704,92.36172197464039,652826
705,92.49990429495378,653849
706,92.63808661526717,654872
707,92.77626893558056,655895
708,92.91445125589395,656918
709,93.05263357620734,657941
710,93.19081589652073,658964
711,93.32899821683412,659987
712,93.46718053714751,661010
713,93.6053628574609,662033
714,93.7435451777743,663056
715,93.88172749808768,664079
716,94.01990981840108,665102
717,94.15809213871447,666125
718,94.29627445902786,667148
719,94.43445677934125,668171
720,94.57263909965464,669194
721,94.71082141996803,670217
722,94.84900374028142,671240
723,94.98718606059481,672263
724,95.12571556765714,673286
725,95.22619143386684,674309
726,95.36437375418024,675332
727,95.50255607449363,676355
