,Request Id,prefill_e2e_time,cdf
2822,358,0.0845257675609008,0.005723498589278517
79,235,0.0845779673223006,0.005804111245465538
146,357,0.08510576956090077,0.00588472390165256
63,194,0.08517689478938917,0.005965336557839581
4131,118,0.08558968287466107,0.006045949214026602
1792,10,0.08602155076007123,0.006126561870213623
14,51,0.08640450734065275,0.006207174526400645
1448,356,0.08688787156090072,0.006287787182587666
1975,50,0.08698870934065273,0.006368399838774688
78,234,0.08703290132230079,0.006449012494961709
2725,278,0.08737529082184059,0.0065296251511487305
4075,90,0.0878496787975277,0.006610237807335752
133,338,0.0886223037099545,0.006690850463522773
132,337,0.08885079070995472,0.006771463119709794
39,117,0.08976587287466109,0.0068520757758968156
2041,74,0.09033730841972909,0.006932688432083837
145,355,0.09045375156090074,0.007013301088270859
100,277,0.0913805698218404,0.00709391374445788
114,298,0.09166325956033727,0.0071745264006449014
72,218,0.09233924619538403,0.007255139056831923
2703,255,0.09238680728716675,0.007335751713018944
49,153,0.09257651080800611,0.007416364369205965
2500,217,0.09361454819538406,0.0074969770253929865
113,297,0.09389188656033731,0.007577589681580008
1974,49,0.09462746534065275,0.007658202337767029
4198,136,0.09529476212791899,0.007738814993954051
99,276,0.0954857718218407,0.007819427650141072
1434,318,0.09585283797981514,0.007900040306328094
144,354,0.09629589156090068,0.007980652962515114
1433,317,0.0968331349798155,0.008061265618702136
2,9,0.09820488076007122,0.008141878274889158
2193,135,0.09828036112791905,0.008222490931076179
2466,216,0.09829623219538397,0.0083031035872632
1447,353,0.09830308256090081,0.008383716243450221
55,175,0.09879459514579647,0.008464328899637243
98,275,0.09933534282184064,0.008544941555824264
85,254,0.0997421042871669,0.008625554212011286
2040,73,0.09976911741972916,0.008706166868198308
71,215,0.09988833119538398,0.008786779524385328
2142,116,0.10180395987466107,0.00886739218057235
1973,48,0.10194567634065277,0.00894800483675937
77,233,0.10266576232230062,0.009028617492946393
1211,72,0.10397113941972913,0.009109230149133413
76,232,0.10510355032230079,0.009189842805320435
2074,89,0.10523853979752773,0.009270455461507456
131,336,0.10600405770995458,0.009351068117694478
2702,253,0.10608647428716678,0.0094316807738815
130,335,0.1064589417099544,0.00951229343006852
1287,134,0.10658749712791904,0.009592906086255543
1264,115,0.10741109787466108,0.009673518742442563
11,33,0.10773604688982069,0.009754131398629585
1381,214,0.1081332221953839,0.009834744054816606
143,352,0.10827695456090103,0.009915356711003628
1002,8,0.10835319076007122,0.00999596936719065
142,351,0.10836330056090082,0.01007658202337767
38,114,0.1083727838746611,0.010157194679564692
37,113,0.10839635387466107,0.010237807335751713
1432,316,0.10843782997981544,0.010318419991938735
70,213,0.10908766219538402,0.010399032648125755
2361,174,0.10912602314579667,0.010479645304312777
2465,212,0.10947633019538405,0.010560257960499798
1370,193,0.10956016378938926,0.01064087061668682
4304,152,0.10984127580800607,0.010721483272873842
1431,315,0.11119786897981543,0.010802095929060862
36,112,0.11150743787466111,0.010882708585247884
2724,274,0.11179797482184073,0.010963321241434905
2815,350,0.11207370156090102,0.011043933897621927
165,379,0.1130020310944233,0.011124546553808947
1349,173,0.1132056831457966,0.01120515920999597
26,88,0.11338422079752775,0.01128577186618299
141,349,0.1133973955609009,0.011366384522370012
2167,133,0.11377632012791894,0.011446997178557034
2464,211,0.11490673719538402,0.011527609834744055
2814,348,0.11505402056090075,0.011608222490931077
97,273,0.11613026382184044,0.011688835147118097
2801,334,0.11640279070995474,0.01176944780330512
1223,87,0.1166439567975277,0.01185006045949214
140,347,0.1170656815609008,0.011930673115679162
3987,47,0.11708346634065275,0.012011285771866184
46,132,0.11839661712791893,0.012091898428053204
2701,252,0.11863207328716663,0.012172511084240226
18,71,0.11898013541972918,0.012253123740427247
2039,70,0.11899294841972918,0.012333736396614269
1883,32,0.11922692088982068,0.01241434905280129
1791,7,0.11954817476007122,0.012494961708988311
1948,46,0.11975286534065277,0.012575574365175332
1348,172,0.12043706414579658,0.012656187021362354
1380,210,0.12049144619538388,0.012736799677549376
139,346,0.1208757865609007,0.012817412333736396
2715,272,0.1210459688218406,0.012898024989923419
122,314,0.12157580197981543,0.012978637646110439
1210,69,0.12221911341972913,0.013059250302297461
2442,209,0.12262382219538392,0.013139862958484481
25,86,0.12298715979752772,0.013220475614671504
1397,231,0.12366606332230079,0.013301088270858524
69,208,0.12383876619538392,0.013381700927045546
2029,68,0.12421576441972915,0.013462313583232568
164,378,0.12443782809442361,0.013542926239419589
1001,6,0.12449869376007122,0.01362353889560661
2813,345,0.1245597525609008,0.013704151551793631
96,271,0.12468508282184043,0.013784764207980653
138,344,0.12523023356090102,0.013865376864167674
2765,313,0.12622488097981543,0.013945989520354696
3964,45,0.12666087534065273,0.014026602176541718
35,111,0.12695717987466104,0.014107214832728738
112,296,0.12705031356033736,0.01418782748891576
1927,44,0.12706941734065275,0.01426844014510278
1263,110,0.1282780178746611,0.014349052801289803
163,377,0.12852372509442356,0.014429665457476823
1882,31,0.1294061398898207,0.014510278113663845
2714,270,0.13064464882184046,0.014590890769850866
3940,43,0.13081615234065275,0.014671503426037888
13,42,0.13082173034065275,0.01475211608222491
129,333,0.13085416470995437,0.01483272873841193
137,343,0.13085744656090093,0.014913341394598953
162,376,0.13089794109442332,0.014993954050785973
161,375,0.13157184509442343,0.015074566706972995
160,374,0.13200298909442365,0.015155179363160015
75,230,0.13221156732230077,0.015235792019347038
2522,229,0.1322151583223008,0.015316404675534058
1286,131,0.13264589812791894,0.01539701733172108
2521,228,0.13303941732230062,0.015477629987908102
95,269,0.13306368682184067,0.015558242644095123
2824,373,0.13370581609442356,0.015638855300282143
1881,30,0.13370583788982066,0.015719467956469165
159,372,0.13544112809442366,0.015800080612656187
2421,192,0.13578629278938914,0.01588069326884321
111,295,0.13606945456033737,0.015961305925030228
158,371,0.1363766880944235,0.01604191858121725
1926,41,0.13667643834065274,0.016122531237404272
2764,312,0.13694230197981527,0.016203143893591294
1,5,0.1370880697600712,0.016283756549778317
94,268,0.13712495782184053,0.016364369205965335
2688,251,0.13741424828716675,0.016444981862152357
128,332,0.13776384670995467,0.01652559451833938
2028,67,0.1378841634197291,0.0166062071745264
62,191,0.13789484678938924,0.016686819830713424
2360,171,0.1388249321457966,0.016767432486900442
1325,151,0.13913126980800605,0.016848045143087464
84,250,0.1395859382871667,0.016928657799274487
1409,267,0.13974137782184037,0.01700927045546151
157,370,0.13983684709442334,0.017089883111648527
1379,207,0.14032282919538397,0.01717049576783555
2800,331,0.14036033070995435,0.01725110842402257
2790,330,0.14037898570995466,0.017331721080209594
1857,29,0.14108376488982066,0.017412333736396616
156,369,0.14136364209442354,0.017492946392583635
12,40,0.14161384034065277,0.017573559048770657
1369,190,0.14172340978938913,0.01765417170495768
24,85,0.1421381147975277,0.0177347843611447
68,206,0.14283248819538397,0.01781539701733172
34,109,0.1436548908746611,0.01789600967351874
2073,84,0.1439922217975277,0.017976622329705764
2402,189,0.1440127687893893,0.018057234985892786
2802,342,0.14521561656090087,0.018137847642079808
155,368,0.14564771909442342,0.018218460298266827
2520,227,0.14590451432230078,0.01829907295445385
136,341,0.1459591905609008,0.01837968561064087
1035,28,0.14619358488982068,0.018460298266827893
2441,205,0.14694486919538408,0.018540910923014912
154,367,0.1470864400944234,0.018621523579201934
2763,311,0.1478321859798153,0.018702136235388956
93,266,0.14805945782184038,0.018782748891575978
2687,249,0.14808498328716668,0.018863361547763
2401,188,0.1481388057893891,0.01894397420395002
4051,66,0.14826376541972913,0.01902458686013704
2020,65,0.14842307341972916,0.019105199516324063
83,248,0.14849340828716673,0.019185812172511085
153,366,0.14868571809442344,0.019266424828698104
45,130,0.14903826512791896,0.019347037484885126
1324,150,0.1496040278080062,0.019427650141072148
1396,226,0.15015508432230074,0.01950826279725917
17,64,0.15100941141972912,0.019588875453446192
10,27,0.15126598788982068,0.01966948810963321
182,399,0.15268127108282448,0.019750100765820233
1222,83,0.1537652297975277,0.019830713422007255
2742,294,0.15388713956033717,0.019911326078194277
181,398,0.15443867108282427,0.0199919387343813
2753,310,0.1548400369798153,0.020072551390568318
1378,204,0.15564285619538398,0.02015316404675534
2752,309,0.15620872697981536,0.020233776702942362
135,340,0.15624384456090068,0.020314389359129385
1000,4,0.1563058707600712,0.020395002015316403
110,293,0.15659267056033732,0.020475614671503425
152,365,0.1568416000944235,0.020556227327690448
151,364,0.15787357909442346,0.02063683998387747
3898,26,0.15799639388982067,0.020717452640064492
1323,149,0.15805454080800607,0.02079806529625151
74,225,0.1581934153223008,0.020878677952438533
150,363,0.15819558509442366,0.020959290608625555
3874,3,0.15907358876007122,0.021039903264812577
2823,362,0.15908184509442336,0.021120515920999595
48,148,0.16041941180800623,0.021201128577186618
180,397,0.1629156140828245,0.02128174123337364
179,396,0.16296721308282436,0.021362353889560662
1372,203,0.16405284219538396,0.021442966545747684
178,395,0.16480048008282422,0.021523579201934703
4176,129,0.16514383612791894,0.021604191858121725
1856,25,0.16517928588982067,0.021684804514308747
3851,2,0.16560597976007121,0.02176541717049577
177,394,0.16570562608282424,0.021846029826682788
1285,128,0.16606934212791902,0.02192664248286981
2263,147,0.16637902080800604,0.022007255139056832
2751,308,0.16639680597981554,0.022087867795243854
23,82,0.16643335379752777,0.022168480451430876
2789,329,0.1664375817099546,0.022249093107617895
149,361,0.16760994509442328,0.022329705763804917
148,360,0.16809867909442344,0.02241031841999194
2054,81,0.1682964887975278,0.02249093107617896
1200,63,0.16869760141972912,0.02257154373236598
176,393,0.16951686208282446,0.022652156388553002
0,1,0.16955329876007122,0.022732769044740024
2341,170,0.16967870014579667,0.022813381700927046
4289,146,0.17000776480800606,0.02289399435711407
2440,202,0.17027102919538395,0.022974607013301087
4117,108,0.17093326287466104,0.02305521966948811
92,265,0.1711076568218406,0.02313583232567513
4265,145,0.17141349580800624,0.023216444981862153
54,169,0.17170757714579654,0.023297057638049172
2019,62,0.17173523141972913,0.023377670294236194
121,307,0.17182057497981518,0.023458282950423216
1456,419,0.17235956486652348,0.02353889560661024
2713,264,0.17313589182184064,0.02361950826279726
1199,61,0.17319168641972915,0.02370012091898428
175,392,0.17334390208282446,0.0237807335751713
2686,247,0.17352628428716677,0.023861346231358323
2502,224,0.17383157832230078,0.023941958887545346
22,80,0.17498720479752772,0.024022571543732368
2244,144,0.17505973680800624,0.024103184199919386
127,328,0.1752406207099546,0.02418379685610641
2243,143,0.1755392288080062,0.02426440951229343
120,306,0.17603680097981522,0.024345022168480453
4241,142,0.17608388480800619,0.02442563482466747
9,24,0.17618570988982069,0.024506247480854493
8,23,0.1764898068898207,0.024586860137041516
67,201,0.17690128919538406,0.024667472793228538
174,391,0.17694990608282435,0.02474808544941556
53,168,0.1778042141457965,0.02482869810560258
2166,127,0.178664654127919,0.0249093107617896
1395,223,0.1788522533223007,0.024989923417976623
173,390,0.17917340408282456,0.025070536074163645
7,22,0.17965440188982068,0.025151148730350664
172,389,0.18004192308282452,0.025231761386537686
2840,388,0.18188098108282436,0.025312374042724708
82,246,0.1843936102871666,0.02539298669891173
198,418,0.18446345286652344,0.025473599355098752
197,417,0.1851282158665235,0.02555421201128577
171,387,0.18552325808282433,0.025634824667472793
2018,60,0.18644566741972912,0.025715437323659815
170,386,0.18693164808282425,0.025796049979846837
47,141,0.18705523780800615,0.025876662636033856
2853,416,0.18732542086652337,0.025957275292220878
2743,305,0.1875222649798154,0.0260378879484079
169,385,0.18756364008282445,0.026118500604594922
196,415,0.18785894386652346,0.026199113260781944
195,414,0.18792923486652313,0.026279725916968963
168,384,0.18815095708282437,0.026360338573155985
2340,167,0.1882370741457966,0.026440951229343007
33,107,0.18836524287466105,0.02652156388553003
81,245,0.1884207642871667,0.026602176541717048
6,21,0.18884648988982067,0.02668278919790407
66,200,0.18895402419538398,0.026763401854091092
2226,140,0.1891018088080061,0.026844014510278114
1439,327,0.18933986570995476,0.026924627166465136
167,383,0.18943328008282423,0.027005239822652155
2339,166,0.18962692014579652,0.027085852478839177
3894,20,0.18969962988982067,0.0271664651350262
61,187,0.19294497978938918,0.02724707779121322
1449,382,0.1931246390828245,0.027327690447400244
3834,0,0.19323299476007122,0.027408303103587262
166,381,0.19364046308282434,0.027488915759774284
2675,244,0.19367101028716682,0.027569528415961306
91,263,0.1940375468218405,0.02765014107214833
109,292,0.19591682556033696,0.027730753728335347
2839,380,0.19594327308282455,0.02781136638452237
126,326,0.19630709370995447,0.02789197904070939
44,126,0.19639751712791897,0.027972591696896414
1408,262,0.1968415128218406,0.028053204353083436
32,106,0.19773459587466113,0.028133817009270454
2674,243,0.19808958628716677,0.028214429665457477
60,186,0.19967797378938923,0.0282950423216445
4407,165,0.20096638314579662,0.02837565497783152
119,304,0.20182408397981533,0.02845626763401854
118,303,0.20192936697981523,0.02853688029020556
2120,105,0.20367222087466108,0.028617492946392584
31,104,0.20376857887466104,0.028698105602579606
2501,222,0.2044246553223008,0.028778718258766628
1415,291,0.20542886256033732,0.028859330914953647
59,185,0.2056554297893891,0.02893994357114067
2322,164,0.20617108514579652,0.02902055622732769
117,302,0.2066418609798153,0.029101168883514713
2673,242,0.2067726832871668,0.02918178153970173
2119,103,0.20726415287466105,0.029262394195888754
30,102,0.20736407487466113,0.029343006852075776
1284,125,0.20744822412791897,0.029423619508262798
2659,241,0.20905843728716667,0.02950423216444982
29,101,0.20942122987466105,0.02958484482063684
28,100,0.2095261778746611,0.02966545747682386
216,439,0.209631990486832,0.029746070133010883
108,290,0.21050695856033697,0.029826682789197905
4153,124,0.21080886212791894,0.029907295445384924
215,438,0.21094377948683185,0.029987908101571946
90,261,0.2114768878218407,0.030068520757758968
1407,260,0.2117186238218407,0.03014913341394599
2852,413,0.21240939886652344,0.030229746070133012
107,289,0.21330155556033725,0.03031035872632003
2841,412,0.21337217686652332,0.030390971382507053
194,411,0.2136902268665235,0.030471584038694075
1421,301,0.21436521397981512,0.030552196694881097
4413,240,0.21658511828716676,0.030632809351068116
193,410,0.2174231358665235,0.030713422007255138
125,325,0.21843844870995444,0.03079403466344216
43,123,0.218634966127919,0.030874647319629182
192,409,0.22017206186652327,0.030955259975816204
214,437,0.22199699648683202,0.031035872632003223
191,408,0.22214711686652322,0.031116485288190245
2321,163,0.22519112614579662,0.031197097944377267
213,436,0.22534274048683178,0.031277710600564286
190,407,0.22700935586652315,0.03135832325675131
42,122,0.227356943127919,0.03143893591293833
116,300,0.22875442897981513,0.03151954856912535
4381,162,0.22887850914579655,0.031600161225312375
73,221,0.22976848632230062,0.0316807738814994
212,435,0.23096270148683207,0.03176138653768642
189,406,0.23099512386652332,0.03184199919387344
124,324,0.23223604770995454,0.031922611850060456
2874,459,0.2329169930973718,0.03200322450624748
2788,323,0.23298604470995476,0.0320838371624345
58,184,0.23390942478938914,0.03216444981862152
188,405,0.23409539386652334,0.032245062474808545
2854,434,0.2342827264868319,0.03232567513099557
1265,121,0.23446179712791904,0.03240628778718259
187,404,0.23491824086652313,0.03248690044336961
186,403,0.23510069486652352,0.03256751309955663
2779,322,0.23555718870995435,0.032648125755743655
185,402,0.2362320088665233,0.03272873841193067
184,401,0.23624195886652322,0.03280935106811769
183,400,0.23750187786652344,0.032889963724304715
1394,220,0.23798512532230065,0.03297057638049174
52,161,0.23966715914579662,0.03305118903667876
211,433,0.24103294548683207,0.03313180169286578
210,432,0.24172125748683193,0.0332124143490528
51,160,0.24260854414579658,0.033293027005239825
106,288,0.24299782056033736,0.03337363966142685
209,431,0.24321209348683182,0.03345425231761386
208,430,0.2447367534868321,0.033534864973800885
41,120,0.24568308512791903,0.03361547762998791
123,321,0.2457519187099546,0.03369609028617493
207,429,0.24811833448683185,0.03377670294236195
206,428,0.24866325748683193,0.03385731559854897
205,427,0.2490679634868318,0.033937928254735995
2400,183,0.25014298378938915,0.03401854091092302
232,458,0.2501909160973721,0.03409915356711004
2778,320,0.2508036527099544,0.034179766223297055
204,426,0.2511915914868319,0.03426037887948408
203,425,0.25138289448683215,0.0343409915356711
231,457,0.25165965909737187,0.03442160419185812
202,424,0.25175640948683187,0.03450221684804514
230,456,0.2521335980973718,0.034582829504232165
201,423,0.2531084424868322,0.03466344216041919
200,422,0.25426008348683204,0.03474405481660621
229,455,0.255153533097372,0.03482466747279323
199,421,0.25578087548683204,0.03490528012898025
228,454,0.255998029097372,0.03498589278516727
1457,420,0.2563091074868318,0.03506650544135429
248,478,0.2566922617985532,0.03514711809754131
105,287,0.25767724056033714,0.035227730753728335
2382,182,0.2629975907893891,0.03530834340991536
2887,477,0.263024940798553,0.03538895606610238
57,181,0.26310613578938913,0.0354695687222894
227,453,0.26385553009737217,0.035550181378476424
2381,180,0.26439266078938917,0.03563079403466344
104,286,0.26850567356033705,0.03571140669085046
226,452,0.27042917109737186,0.03579201934703748
103,285,0.27067198856033725,0.035872632003224506
225,451,0.2718046270973722,0.03595324465941153
224,450,0.27211062109737183,0.03603385731559855
223,449,0.27337565509737205,0.03611446997178557
247,476,0.27347182879855314,0.036195082627972594
2871,448,0.27408599609737205,0.036275695284159616
222,447,0.27552316209737215,0.03635630794034663
2870,446,0.2758396340973719,0.03643692059653365
246,475,0.27877797879855315,0.036517533252720676
245,474,0.27888053079855313,0.0365981459089077
102,284,0.27925496956033724,0.03667875856509472
244,473,0.28100930279855296,0.03675937122128174
2869,445,0.281059834097372,0.036839983877468764
243,472,0.28307348679855293,0.036920596533655786
242,471,0.2832367307985528,0.03700120918984281
221,444,0.283403336097372,0.037081821846029824
241,470,0.28406503079855305,0.037162434502216846
240,469,0.2855184747985531,0.03724304715840387
220,443,0.2871423270973721,0.03732365981459089
219,442,0.291271908097372,0.03740427247077791
218,441,0.29361502409737206,0.037484885126964934
2741,283,0.29732881056033733,0.037565497783151956
217,440,0.2976329270973719,0.03764611043933898
239,468,0.298442436798553,0.037726723095526
238,467,0.29869620179855305,0.037807335751713016
237,466,0.3033405877985529,0.03788794840790004
1414,282,0.3034528285603373,0.03796856106408706
236,465,0.30461610079855284,0.03804917372027408
1413,281,0.30632006956033697,0.038129786376461104
101,280,0.3067885605603373,0.038210399032648126
2876,464,0.31038914579855303,0.03829101168883515
235,463,0.313302827798553,0.03837162434502217
234,462,0.31331642479855315,0.03845223700120919
233,461,0.3145860887985532,0.03853284965739621
2875,460,0.3213202627985532,0.03861346231358323
262,498,0.36454117393694174,0.03869407496977025
261,497,0.36481790893694166,0.038774687625957274
260,496,0.36519613293694153,0.038855300282144296
259,495,0.3654365399369417,0.03893591293833132
258,494,0.36783703393694145,0.03901652559451834
257,493,0.37108312593694137,0.03909713825070536
256,492,0.3736017849369415,0.039177750906892385
2902,491,0.3741334509369416,0.0392583635630794
1467,490,0.3747326849369417,0.03933897621926642
2901,489,0.37487100193694145,0.039419588875453444
2889,488,0.37910834093694135,0.039500201531640466
255,487,0.3803492729369413,0.03958081418782749
1462,486,0.3826491939369414,0.03966142684401451
254,485,0.38267232293694153,0.03974203950020153
253,484,0.3850308419369415,0.039822652156388555
252,483,0.3852053179369417,0.03990326481257558
2888,482,0.3879647589369415,0.0399838774687626
251,481,0.39349913493694144,0.040064490124949614
250,480,0.39428479593694155,0.040145102781136636
249,479,0.3950170799369417,0.04022571543732366
280,518,0.3981954970793504,0.04030632809351068
279,517,0.40662985507935057,0.0403869407496977
278,516,0.4076427540793506,0.040467553405884725
277,515,0.4082976590793508,0.04054816606207175
276,514,0.41135596507935057,0.04062877871825877
275,513,0.4144778340793507,0.04070939137444579
274,512,0.41583763607935076,0.04079000403063281
273,511,0.4208292600793504,0.04087061668681983
272,510,0.4253501470793508,0.04095122934300685
271,509,0.42993305007935056,0.04103184199919387
2917,508,0.43249448007935065,0.041112454655380895
270,507,0.43391433307935046,0.04119306731156792
269,506,0.4342811310793504,0.04127367996775494
268,505,0.4422397420793507,0.04135429262394196
300,538,0.4486962817432727,0.041434905280128984
299,537,0.4494437737432726,0.041515517936316
267,504,0.4498882380793505,0.04159613059250302
298,536,0.45157132474327266,0.04167674324869004
266,503,0.4524433870793505,0.041757355904877065
297,535,0.4534247267432727,0.04183796856106409
2903,502,0.4538199480793508,0.04191858121725111
265,501,0.45555311707935076,0.04199919387343813
264,500,0.45581448007935066,0.042079806529625154
263,499,0.4563225860793505,0.042160419185812176
296,534,0.4578242787432729,0.04224103184199919
295,533,0.4618924767432726,0.04232164449818621
294,532,0.46359723474327286,0.042402257154373235
293,531,0.4649440907432729,0.04248286981056026
292,530,0.46513417974327265,0.04256348246674728
291,529,0.46527306974327276,0.0426440951229343
290,528,0.46608973374327256,0.042724707779121324
289,527,0.46964800274327256,0.042805320435308346
288,526,0.4710943067432729,0.04288593309149537
287,525,0.47319884974327264,0.04296654574768238
286,524,0.4832351397432726,0.043047158403869405
285,523,0.4837276837432727,0.04312777106005643
284,522,0.4841306547432729,0.04320838371624345
283,521,0.49161553974327266,0.04328899637243047
282,520,0.49343486274327253,0.043369609028617494
281,519,0.49503659874327255,0.043450221684804516
316,558,0.5125289640744048,0.04353083434099154
315,557,0.512904513074405,0.04361144699717856
314,556,0.5140689440744048,0.043692059653365575
2932,555,0.5148973530744048,0.0437726723095526
313,554,0.519837405074405,0.04385328496573962
2919,553,0.5222366600744048,0.04393389762192664
312,552,0.5223907260744047,0.044014510278113664
311,551,0.5247436260744047,0.044095122934300686
310,550,0.5261527300744047,0.04417573559048771
309,549,0.5287111280744048,0.04425634824667473
308,548,0.5302512270744049,0.04433696090286175
2918,547,0.5349195210744049,0.04441757355904877
307,546,0.5353028600744048,0.04449818621523579
306,545,0.5392063960744049,0.04457879887142281
1468,544,0.541402697074405,0.044659411527609834
305,543,0.5440743170744047,0.044740024183796856
304,542,0.5442279040744049,0.04482063683998388
303,541,0.5456845970744046,0.0449012494961709
302,540,0.5469787830744046,0.04498186215235792
301,539,0.5471223470744047,0.045062474808544944
334,578,0.5676574673393016,0.04514308746473196
333,577,0.5683764303393013,0.04522370012091898
332,576,0.5687456053393016,0.045304312777106004
2934,575,0.5720683303393015,0.045384925433293026
2933,574,0.5796893303393014,0.04546553808948005
331,573,0.5825402683393017,0.04554615074566707
330,572,0.5838528173393014,0.04562676340185409
329,571,0.5859643903393015,0.045707376058041115
328,570,0.5871973433393016,0.04578798871422814
327,569,0.5901955113393016,0.04586860137041515
326,568,0.5907008503393016,0.045949214026602174
325,567,0.5965769253393014,0.046029826682789196
324,566,0.5985598673393016,0.04611043933897622
323,565,0.5992324533393014,0.04619105199516324
322,564,0.5994616173393017,0.04627166465135026
321,563,0.6002628353393016,0.046352277307537285
320,562,0.6006395643393017,0.04643288996372431
319,561,0.6020269083393015,0.04651350261991133
318,560,0.6022882793393016,0.046594115276098344
344,598,0.6049022254174643,0.046674727932285366
343,597,0.6064706034174643,0.04675534058847239
2977,596,0.6074058914174643,0.04683595324465941
342,595,0.6075778284174644,0.04691656590084643
317,559,0.6085769383393016,0.046997178557033455
341,594,0.6158670324174644,0.04707779121322048
340,593,0.6183899274174642,0.0471584038694075
2976,592,0.6347931484174643,0.04723901652559452
339,591,0.6363215264174644,0.04731962918178154
2975,590,0.6381066014174643,0.04740024183796856
2963,589,0.6386312784174644,0.04748085449415558
2962,588,0.6422478764174642,0.0475614671503426
2961,587,0.6431147244174644,0.047642079806529625
338,586,0.6435491834174645,0.04772269246271665
337,585,0.6461281814174642,0.04780330511890367
1478,584,0.6499917614174642,0.04788391777509069
2947,583,0.6521301504174644,0.04796453043127771
336,582,0.6547976434174645,0.048045143087464735
363,618,0.6579651415806005,0.04812575574365175
362,617,0.6603615735806008,0.04820636839983877
2946,581,0.6626581664174642,0.048286981056025795
361,616,0.6631131135806005,0.04836759371221282
360,615,0.6640096315806008,0.04844820636839984
335,580,0.6641918674174643,0.04852881902458686
2945,579,0.6645890394174643,0.04860943168077388
359,614,0.6678242175806006,0.048690044336960905
358,613,0.6689068645806007,0.04877065699314793
357,612,0.6692905345806008,0.04885126964933494
356,611,0.6712361965806006,0.048931882305521965
355,610,0.6728193895806007,0.04901249496170899
354,609,0.6739438225806005,0.04909310761789601
353,608,0.6763230575806007,0.04917372027408303
352,607,0.6780023105806006,0.04925433293027005
351,606,0.6786155675806005,0.049334945586457075
350,605,0.6786292695806009,0.0494155582426441
349,604,0.6814952775806007,0.04949617089883112
348,603,0.6862634235806007,0.049576783555018135
347,602,0.6888358065806006,0.04965739621120516
346,601,0.6889856155806005,0.04973800886739218
2999,600,0.6998820255806009,0.0498186215235792
345,599,0.7031576555806005,0.04989923417976622
382,638,0.7198067748569716,0.049979846835953246
381,637,0.7203198238569715,0.05006045949214027
