,Request Id,request_e2e_time_normalized,cdf
114,298,0.09893694878942175,0.0036275695284159614
113,297,0.09902609386942174,0.0037081821846029826
125,325,0.09902898941907715,0.003788794840790004
180,397,0.09921688838028561,0.0038694074969770256
179,396,0.0992189523402856,0.003950020153164047
178,395,0.0992922830202856,0.004030632809351068
177,394,0.09932848886028561,0.004111245465538089
176,393,0.09948093830028562,0.004191858121725111
124,324,0.09958089337907715,0.004272470777912132
175,392,0.09963401990028561,0.004353083434099154
174,391,0.09977826006028562,0.004433696090286175
173,390,0.09986719998028562,0.0045143087464731965
172,389,0.09990194074028562,0.004594921402660218
121,307,0.09999915220526581,0.004675534058847239
171,387,0.10012119414028561,0.00475614671503426
123,321,0.10012152821907716,0.0048367593712212815
120,306,0.10016780124526582,0.004917372027408303
170,386,0.10017752974028561,0.004997984683595325
169,385,0.10020280942028562,0.005078597339782346
168,384,0.10022630210028562,0.005159209995969367
167,383,0.1002775950202856,0.005239822652156389
112,296,0.10035243094942174,0.00532043530834341
166,381,0.1004458823402856,0.005401047964530431
111,295,0.10071319658942174,0.0054816606207174524
198,418,0.1008038610766393,0.005562273276904474
197,417,0.10083045159663931,0.005642885933091495
196,415,0.10093968071663931,0.005723498589278517
195,414,0.10094249235663928,0.005804111245465538
119,304,0.10119929256526582,0.00588472390165256
118,303,0.10120350388526582,0.005965336557839581
117,302,0.10139200364526582,0.006045949214026602
110,293,0.10153412522942175,0.006126561870213623
194,411,0.1019729320366393,0.006207174526400645
193,410,0.1021222483966393,0.006287787182587666
192,409,0.1022322054366393,0.006368399838774688
116,300,0.1022765063652658,0.006449012494961709
191,408,0.1023112076366393,0.0065296251511487305
190,407,0.1025056971966393,0.006610237807335752
216,439,0.10257418136328197,0.006690850463522773
215,438,0.10262665292328198,0.006771463119709794
189,406,0.1026651279166393,0.0068520757758968156
188,405,0.10278913871663929,0.006932688432083837
187,404,0.10282205259663929,0.007013301088270859
186,403,0.1028293507566393,0.00709391374445788
185,402,0.1028746033166393,0.0071745264006449014
184,401,0.10287500131663929,0.007255139056831923
183,400,0.10292539807663931,0.007335751713018944
214,437,0.10306878160328198,0.007416364369205965
109,292,0.10310709142942173,0.0074969770253929865
213,436,0.10320261136328197,0.007577589681580008
212,435,0.10342740980328198,0.007658202337767029
108,290,0.10369069674942173,0.007738814993954051
107,289,0.10380248062942174,0.007819427650141072
211,433,0.10383021956328198,0.007900040306328094
210,432,0.10385775204328197,0.007980652962515114
209,431,0.10391738548328197,0.008061265618702136
208,430,0.10397837188328199,0.008141878274889158
207,429,0.10411363512328198,0.008222490931076179
206,428,0.10413543204328198,0.0083031035872632
205,427,0.10415162028328197,0.008383716243450221
204,426,0.10423656540328198,0.008464328899637243
203,425,0.10424421752328199,0.008544941555824264
202,424,0.10425915812328197,0.008625554212011286
201,423,0.10431323944328198,0.008706166868198308
200,422,0.10435930508328198,0.008786779524385328
199,421,0.10442013676328198,0.00886739218057235
100,277,0.10460260662014458,0.00894800483675937
99,276,0.10476681470014458,0.009028617492946393
98,275,0.10492079754014458,0.009109230149133413
232,458,0.10493415771325511,0.009189842805320435
106,288,0.10499033122942175,0.009270455461507456
231,457,0.1049929074332551,0.009351068117694478
230,456,0.1050118649932551,0.0094316807738815
229,455,0.1051326623932551,0.00951229343006852
228,454,0.10516644223325511,0.009592906086255543
227,453,0.10548074227325512,0.009673518742442563
89,259,0.10548356142705213,0.009754131398629585
105,287,0.10557750802942173,0.009834744054816606
97,273,0.10559259438014458,0.009915356711003628
88,258,0.10566397862705212,0.00999596936719065
226,452,0.1057436879132551,0.01007658202337767
225,451,0.10579870615325511,0.010157194679564692
224,450,0.1058109459132551,0.010237807335751713
87,257,0.10584319602705212,0.010318419991938735
223,449,0.1058615472732551,0.010399032648125755
96,271,0.10593478714014458,0.010479645304312777
248,478,0.10594395719552793,0.010560257960499798
222,447,0.10594744755325511,0.01064087061668682
86,256,0.10599075062705213,0.010721483272873842
104,286,0.10601064534942173,0.010802095929060862
103,285,0.10609729794942174,0.010882708585247884
221,444,0.1062626545132551,0.010963321241434905
95,269,0.10626993130014459,0.011043933897621927
220,443,0.10641221415325511,0.011124546553808947
94,268,0.10643238214014458,0.01120515920999597
102,284,0.10644061718942174,0.01128577186618299
219,442,0.1065773973932551,0.011366384522370012
247,476,0.10661513987552793,0.011446997178557034
218,441,0.1066711220332551,0.011527609834744055
85,254,0.10676893878705213,0.011608222490931077
246,475,0.10682738587552792,0.011688835147118097
245,474,0.10683148795552792,0.01176944780330512
217,440,0.1068318381532551,0.01185006045949214
93,266,0.10686976214014457,0.011930673115679162
244,473,0.10691663883552792,0.012011285771866184
243,472,0.10699920619552791,0.012091898428053204
242,471,0.10700573595552791,0.012172511084240226
241,470,0.10703886795552792,0.012253123740427247
240,469,0.10709700571552792,0.012333736396614269
101,280,0.10754196082942175,0.01241434905280129
239,468,0.10761396419552792,0.012494961708988311
238,467,0.10762411479552793,0.012575574365175332
92,265,0.10779169010014458,0.012656187021362354
237,466,0.10780989023552792,0.012736799677549376
236,465,0.10786091075552791,0.012817412333736396
80,237,0.10800687346208658,0.012898024989923419
235,463,0.10820837983552792,0.012978637646110439
234,462,0.10820892371552793,0.013059250302297461
233,461,0.10825971027552793,0.013139862958484481
84,250,0.10836269214705212,0.013220475614671504
79,235,0.10842061290208659,0.013301088270858524
78,234,0.1085188102620866,0.013381700927045546
91,263,0.10870888570014457,0.013462313583232568
83,248,0.10871899094705213,0.013542926239419589
77,233,0.10914412470208658,0.01362353889560661
76,232,0.1092416362220866,0.013704151551793631
90,261,0.10940645934014459,0.013784764207980653
82,246,0.11015499902705211,0.013865376864167674
81,245,0.11031608518705212,0.013945989520354696
75,230,0.11032595690208659,0.014026602176541718
74,225,0.11136523082208657,0.014107214832728738
262,498,0.11168976178467953,0.01418782748891576
261,497,0.11170083118467952,0.01426844014510278
260,496,0.11171596014467951,0.014349052801289803
259,495,0.11172557642467952,0.014429665457476823
72,218,0.11179196605304216,0.014510278113663845
258,494,0.11182159618467952,0.014590890769850866
257,493,0.11195143986467951,0.014671503426037888
65,197,0.11196159041551894,0.01475211608222491
256,492,0.11205218622467951,0.01483272873841193
71,215,0.11209392945304217,0.014913341394598953
64,196,0.11219906737551893,0.014993954050785973
255,487,0.1123220857446795,0.015074566706972995
254,485,0.11241500774467951,0.015155179363160015
70,213,0.11246190269304215,0.015235792019347038
63,194,0.11250654065551892,0.015316404675534058
253,484,0.11250934850467952,0.01539701733172108
252,483,0.11251632754467952,0.015477629987908102
251,481,0.11284808022467951,0.015558242644095123
250,480,0.11287950666467951,0.015638855300282143
249,479,0.11290879802467951,0.015719467956469165
69,208,0.11305194685304215,0.015800080612656187
280,518,0.11366700903705469,0.01588069326884321
68,206,0.11381169573304216,0.015961305925030228
279,517,0.1140043833570547,0.01604191858121725
278,516,0.1140448993170547,0.016122531237404272
277,515,0.1140710955170547,0.016203143893591294
276,514,0.1141934277570547,0.016283756549778317
73,221,0.11422823366208658,0.016364369205965335
275,513,0.1143183025170547,0.016444981862152357
274,512,0.11437269459705471,0.01652559451833938
273,511,0.11457235955705469,0.0166062071745264
62,191,0.11461525873551892,0.016686819830713424
272,510,0.11475319503705471,0.016767432486900442
271,509,0.1149365111570547,0.016848045143087464
270,507,0.11509576247705469,0.016928657799274487
269,506,0.11511043439705469,0.01700927045546151
67,201,0.11517444777304217,0.017089883111648527
268,505,0.1154287788370547,0.01717049576783555
66,200,0.11565655717304216,0.01725110842402257
267,504,0.1157347186770547,0.017331721080209594
266,503,0.1158369246370547,0.017412333736396616
265,501,0.11596131383705471,0.017492946392583635
264,500,0.11597176835705471,0.017573559048770657
263,499,0.1159920925970547,0.01765417170495768
300,538,0.11634878145745921,0.0177347843611447
299,537,0.11637868113745921,0.01781539701733172
298,536,0.1164637831774592,0.01789600967351874
56,176,0.11650325303427886,0.017976622329705764
297,535,0.11653791925745921,0.018057234985892786
296,534,0.11671390133745922,0.018137847642079808
61,187,0.11681726405551891,0.018218460298266827
295,533,0.1168766292574592,0.01829907295445385
294,532,0.11694481957745921,0.01837968561064087
293,531,0.11699869381745921,0.018460298266827893
292,530,0.11700629737745921,0.018540910923014912
291,529,0.11701185297745921,0.018621523579201934
290,528,0.1170445195374592,0.018702136235388956
60,186,0.11708658381551892,0.018782748891575978
289,527,0.1171868502974592,0.018863361547763
288,526,0.11724470245745922,0.01894397420395002
59,185,0.11732568205551892,0.01902458686013704
287,525,0.11732888417745921,0.019105199516324063
55,175,0.11743242855427885,0.019185812172511085
286,524,0.1177303357774592,0.019266424828698104
285,523,0.1177500375374592,0.019347037484885126
284,522,0.11776615637745921,0.019427650141072148
283,521,0.1180655517774592,0.01950826279725917
282,520,0.1181383246974592,0.019588875453446192
281,519,0.1182023941374592,0.01966948810963321
58,184,0.11845584185551893,0.019750100765820233
316,558,0.11960123229130716,0.019830713422007255
315,557,0.11961625425130716,0.019911326078194277
57,181,0.11962371029551892,0.0199919387343813
314,556,0.11966283149130716,0.020072551390568318
50,157,0.11970575566322403,0.02015316404675534
313,554,0.11989356993130716,0.020233776702942362
312,552,0.11999570277130715,0.020314389359129385
311,551,0.12008981877130714,0.020395002015316403
310,550,0.12014618293130715,0.020475614671503425
309,549,0.12024851885130715,0.020556227327690448
308,548,0.12031012281130715,0.02063683998387747
54,169,0.12034894783427885,0.020717452640064492
307,546,0.12051218813130715,0.02079806529625151
49,153,0.12057747150322402,0.020878677952438533
53,168,0.12059281331427886,0.020959290608625555
306,545,0.12066832957130716,0.021039903264812577
305,543,0.12086304641130714,0.021120515920999595
304,542,0.12086918989130715,0.021201128577186618
303,541,0.12092745761130715,0.02128174123337364
302,540,0.12097922505130715,0.021362353889560662
301,539,0.12098496761130714,0.021442966545747684
334,578,0.12256831547050073,0.021523579201934703
333,577,0.12259707399050072,0.021604191858121725
332,576,0.12261184099050074,0.021684804514308747
46,132,0.12293139977669856,0.02176541717049577
52,161,0.12306733111427885,0.021846029826682788
331,573,0.12316362751050074,0.02192664248286981
51,160,0.12318498651427885,0.022007255139056832
330,572,0.12321612947050072,0.022087867795243854
48,148,0.12329118754322403,0.022168480451430876
329,571,0.12330059239050073,0.022249093107617895
328,570,0.12334991051050073,0.022329705763804917
327,569,0.12346983723050073,0.02241031841999194
326,568,0.12349005079050074,0.02249093107617896
325,567,0.12372509379050073,0.02257154373236598
324,566,0.12380441147050072,0.022652156388553002
323,565,0.12383131491050073,0.022732769044740024
322,564,0.12384048147050074,0.022813381700927046
321,563,0.12387253019050073,0.02289399435711407
320,562,0.12388759935050073,0.022974607013301087
319,561,0.12394309311050072,0.02305521966948811
318,560,0.12395354795050073,0.02313583232567513
45,130,0.12415706569669858,0.023216444981862153
317,559,0.12420509431050072,0.023297057638049172
40,119,0.12432951913357206,0.023377670294236194
47,141,0.12435662058322404,0.023458282950423216
344,598,0.12484335970451099,0.02353889560661024
343,597,0.12490609482451098,0.02361950826279726
342,595,0.124950383824511,0.02370012091898428
341,594,0.125281951984511,0.0237807335751713
340,593,0.125382867784511,0.023861346231358323
39,117,0.12556118221357207,0.023941958887545346
44,126,0.12605143577669856,0.024022571543732368
339,591,0.12610013174451098,0.024103184199919386
38,114,0.12630545865357207,0.02418379685610641
37,113,0.12630640145357205,0.02426440951229343
338,586,0.126389238024511,0.024345022168480453
36,112,0.12643084481357206,0.02442563482466747
337,585,0.12649239794451098,0.024506247480854493
27,99,0.12667081920297618,0.024586860137041516
336,582,0.126839176424511,0.024667472793228538
43,123,0.12694093373669857,0.02474808544941556
35,111,0.12704883449357207,0.02482869810560258
335,580,0.12721494538451097,0.0249093107617896
42,122,0.12728981281669857,0.024989923417976623
34,109,0.12771674293357205,0.025070536074163645
363,618,0.1277400677529953,0.025151148730350664
362,617,0.12783592503299532,0.025231761386537686
361,616,0.1279459866329953,0.025312374042724708
360,615,0.1279818473529953,0.02539298669891173
41,120,0.1280228584966986,0.025473599355098752
21,78,0.12809187114973092,0.02555421201128577
359,614,0.1281344307929953,0.025634824667472793
358,613,0.1281777366729953,0.025715437323659815
357,612,0.1281930834729953,0.025796049979846837
356,611,0.1282709099529953,0.025876662636033856
355,610,0.12833423767299532,0.025957275292220878
354,609,0.1283792149929953,0.0260378879484079
353,608,0.1284743843929953,0.026118500604594922
20,77,0.1284956628297309,0.026199113260781944
352,607,0.1285415545129953,0.026279725916968963
351,606,0.1285660847929953,0.026360338573155985
350,605,0.1285666328729953,0.026440951229343007
349,604,0.1286812731929953,0.02652156388553003
348,603,0.1288719990329953,0.026602176541717048
26,88,0.12895659160297618,0.02668278919790407
347,602,0.1289748943529953,0.026763401854091092
346,601,0.1289808867129953,0.026844014510278114
19,75,0.12900748746973092,0.026924627166465136
25,86,0.1293407091629762,0.027005239822652155
33,107,0.12950515701357207,0.027085852478839177
345,599,0.1295477683129953,0.0271664651350262
16,58,0.12956460348317403,0.02724707779121322
382,638,0.12987425594064017,0.027327690447400244
32,106,0.12987993113357205,0.027408303103587262
381,637,0.12989477790064016,0.027488915759774284
380,636,0.12993005886064016,0.027569528415961306
379,635,0.12998609310064016,0.02765014107214833
378,634,0.13007685414064019,0.027730753728335347
24,85,0.1301067473629762,0.02781136638452237
31,104,0.13012129045357207,0.02789197904070939
377,633,0.13015289274064018,0.027972591696896414
376,632,0.13016412006064018,0.028053204353083436
375,631,0.13022699530064016,0.028133817009270454
30,102,0.13026511029357205,0.028214429665457477
374,630,0.13030147270064016,0.0282950423216445
29,101,0.13034739649357208,0.02837565497783152
28,100,0.13035159441357205,0.02845626763401854
373,629,0.13038822742064016,0.02853688029020556
372,628,0.13042893258064017,0.028617492946392584
18,71,0.13043937082973092,0.028698105602579606
371,627,0.13065678570064018,0.028778718258766628
15,52,0.13086443368317402,0.028859330914953647
370,625,0.13089044658064017,0.02893994357114067
14,51,0.13094198232317403,0.02902055622732769
369,624,0.13097877570064015,0.029101168883514713
368,623,0.13102901534064018,0.02918178153970173
23,82,0.13107855692297618,0.029262394195888754
367,622,0.13112756742064016,0.029343006852075776
366,621,0.13115417642064017,0.029423619508262798
365,620,0.13128309946064015,0.02950423216444982
364,619,0.13133044758064016,0.02958484482063684
22,80,0.1314207109629762,0.02966545747682386
398,658,0.13166988372687916,0.029746070133010883
17,64,0.1317205418697309,0.029826682789197905
11,33,0.13183562267747764,0.029907295445384924
13,42,0.13271867124317402,0.029987908101571946
397,656,0.13275389836687915,0.030068520757758968
396,654,0.13292231364687918,0.03014913341394599
395,653,0.13295233648687915,0.030229746070133012
416,678,0.13298102983452403,0.03031035872632003
394,652,0.13298340680687917,0.030390971382507053
393,651,0.13310957404687915,0.030471584038694075
392,650,0.13312263524687917,0.030552196694881097
391,649,0.13312426948687917,0.030632809351068116
12,40,0.133150355643174,0.030713422007255138
415,677,0.133167032594524,0.03079403466344216
414,676,0.133207951034524,0.030874647319629182
413,675,0.13323945395452402,0.030955259975816204
390,648,0.13327179156687916,0.031035872632003223
389,647,0.13332317380687914,0.031116485288190245
412,674,0.133534394874524,0.031197097944377267
10,27,0.13357682031747767,0.031277710600564286
411,673,0.13370363175452402,0.03135832325675131
410,671,0.13377283163452403,0.03143893591293833
5,13,0.1337990399491731,0.03151954856912535
409,670,0.13391065567452404,0.031600161225312375
408,669,0.13391250859452403,0.0316807738814994
388,644,0.13396647892687916,0.03176138653768642
4,12,0.13404458826917312,0.03184199919387344
407,667,0.13406096887452404,0.031922611850060456
3,11,0.13407083998917313,0.03200322450624748
406,666,0.134088629034524,0.0320838371624345
387,643,0.13412473872687916,0.03216444981862152
405,665,0.134131272954524,0.032245062474808545
404,664,0.13415917939452401,0.03232567513099557
386,642,0.13422517748687915,0.03240628778718259
403,663,0.13428720359452403,0.03248690044336961
402,662,0.13432176167452403,0.03256751309955663
401,661,0.13432193175452403,0.032648125755743655
385,641,0.13440555660687914,0.03272873841193067
384,640,0.13441049560687915,0.03280935106811769
383,639,0.13441984384687916,0.032889963724304715
9,24,0.13457360919747766,0.03297057638049174
8,23,0.13458577307747766,0.03305118903667876
7,22,0.13471235687747765,0.03313180169286578
400,660,0.134930269994524,0.0332124143490528
2,9,0.1349814523891731,0.033293027005239825
399,659,0.13501727511452402,0.03337363966142685
431,698,0.1350539524621689,0.03345425231761386
6,21,0.13508004039747765,0.033534864973800885
430,697,0.1350849085021689,0.03361547762998791
429,696,0.1351617336221689,0.03369609028617493
428,695,0.13516207814216888,0.03377670294236195
427,694,0.13541993970216887,0.03385731559854897
426,693,0.1355501028621689,0.033937928254735995
425,692,0.13561284022216888,0.03401854091092302
424,690,0.1358140203821689,0.03409915356711004
423,689,0.1358414572621689,0.034179766223297055
422,688,0.13585421242216889,0.03426037887948408
421,686,0.13593356434216888,0.0343409915356711
420,683,0.13636174022216888,0.03442160419185812
419,682,0.13641176986216888,0.03450221684804514
1,5,0.13653677994917313,0.034582829504232165
418,680,0.13655417734216888,0.03466344216041919
417,679,0.1365698267421689,0.03474405481660621
445,718,0.13747193341624628,0.03482466747279323
444,717,0.13758427197624626,0.03490528012898025
443,716,0.13760023065624627,0.03498589278516727
0,1,0.13783538910917312,0.03506650544135429
442,715,0.1378558946562463,0.03514711809754131
441,713,0.1379371768562463,0.035227730753728335
440,711,0.13850912269624627,0.03530834340991536
439,710,0.13867477525624627,0.03538895606610238
438,708,0.13879479233624628,0.0354695687222894
437,707,0.1388324736562463,0.035550181378476424
436,705,0.13900477525624627,0.03563079403466344
435,702,0.1391949342562463,0.03571140669085046
434,701,0.13937065757624628,0.03579201934703748
433,700,0.13946020509624626,0.035872632003224506
432,699,0.13955334569624628,0.03595324465941153
462,738,0.13956594436331904,0.03603385731559855
461,737,0.13976901064331904,0.03611446997178557
460,736,0.13995481512331906,0.036195082627972594
459,735,0.14005223772331904,0.036275695284159616
458,734,0.14007745224331905,0.03635630794034663
457,732,0.14021540280331904,0.03643692059653365
456,731,0.14025499172331904,0.036517533252720676
455,730,0.14039615476331904,0.0365981459089077
454,729,0.14054565220331905,0.03667875856509472
479,758,0.1407002102709639,0.03675937122128174
478,757,0.14075713163096393,0.036839983877468764
477,756,0.14078563955096393,0.036920596533655786
476,755,0.14082149343096392,0.03700120918984281
453,728,0.14082838120331906,0.037081821846029824
475,754,0.14083078783096392,0.037162434502216846
452,726,0.14087336856331906,0.03724304715840387
451,725,0.14094940532331904,0.03732365981459089
450,724,0.14101316592331906,0.03740427247077791
474,753,0.14112602347096392,0.037484885126964934
473,752,0.1412030730309639,0.037565497783151956
472,751,0.14120886715096392,0.03764611043933898
471,750,0.1412754936709639,0.037726723095526
449,722,0.14140973916331906,0.037807335751713016
448,721,0.14160000208331905,0.03788794840790004
447,720,0.14167533980331906,0.03796856106408706
470,747,0.14188144239096392,0.03804917372027408
446,719,0.14198473104331905,0.038129786376461104
469,746,0.1420097623109639,0.038210399032648126
468,745,0.1420750540709639,0.03829101168883515
496,778,0.14218159389860877,0.03837162434502217
467,744,0.14218796699096392,0.03845223700120919
495,777,0.14226854165860878,0.03853284965739621
494,776,0.14229283965860878,0.03861346231358323
493,774,0.14235321057860878,0.03869407496977025
492,773,0.14235330373860877,0.038774687625957274
491,772,0.14243871037860878,0.038855300282144296
490,771,0.14250385821860878,0.03893591293833132
489,770,0.14256435593860878,0.03901652559451834
466,742,0.1426596957909639,0.03909713825070536
488,769,0.14269807177860877,0.039177750906892385
487,768,0.1427647113386088,0.0392583635630794
465,741,0.14283446731096391,0.03933897621926642
464,740,0.1430566587909639,0.039419588875453444
463,739,0.1430750862709639,0.039500201531640466
486,766,0.14314078673860878,0.03958081418782749
1002,8,0.14320096357610196,0.03966142684401451
485,765,0.14340392717860878,0.03974203950020153
1001,6,0.14341623694943528,0.039822652156388555
484,764,0.1434815240986088,0.03990326481257558
483,763,0.14366307237860879,0.0399838774687626
1000,4,0.1438403326427686,0.040064490124949614
482,761,0.14415800745860877,0.040145102781136636
481,760,0.1441814573386088,0.04022571543732366
480,759,0.14419675537860877,0.04030632809351068
1036,35,0.14479632918319593,0.0403869407496977
1793,14,0.14552093616820488,0.040467553405884725
511,798,0.14564551632671777,0.04054816606207175
1792,10,0.1456751691202049,0.04062877871825877
510,797,0.14573955324671778,0.04070939137444579
509,796,0.1457417761267178,0.04079000403063281
508,795,0.14576354252671778,0.04087061668681983
1035,28,0.1458202168498626,0.04095122934300685
1791,7,0.1459433821122049,0.04103184199919387
507,793,0.1460066692067178,0.041112454655380895
506,791,0.1460710314067178,0.04119306731156792
505,790,0.1460819380867178,0.04127367996775494
504,789,0.1461080839667178,0.04135429262394196
503,788,0.14614290972671778,0.041434905280128984
502,787,0.14615724560671778,0.041515517936316
501,786,0.1463221004867178,0.04159613059250302
500,785,0.14642097580671778,0.04167674324869004
1815,17,0.14651051140621082,0.041757355904877065
1814,16,0.14653012107821084,0.04183796856106409
1813,15,0.14656338610221084,0.04191858121725111
499,781,0.1467539692067178,0.04199919387343813
498,780,0.14676221188671779,0.042079806529625154
497,779,0.14677147932671777,0.042160419185812176
528,816,0.14726571447436265,0.04224103184199919
527,814,0.14735544971436265,0.04232164449818621
1837,19,0.1474465652282168,0.042402257154373235
1836,18,0.1475237343242168,0.04248286981056026
526,813,0.14752995259436263,0.04256348246674728
525,812,0.14774910539436262,0.0426440951229343
1857,29,0.14792638516222278,0.042724707779121324
1088,38,0.148020210203374,0.042805320435308346
1856,25,0.14811914933022277,0.04288593309149537
1087,37,0.148167609323374,0.04296654574768238
524,811,0.14827257323436263,0.043047158403869405
523,810,0.14827899275436265,0.04312777106005643
522,809,0.14827931507436265,0.04320838371624345
521,808,0.14849500359436266,0.04328899637243047
520,807,0.14861221891436266,0.043369609028617494
519,806,0.14863822407436264,0.043450221684804516
518,805,0.14880095831436266,0.04353083434099154
1883,32,0.14884089730422875,0.04361144699717856
517,804,0.14889859703436265,0.043692059653365575
1882,31,0.14892233105622874,0.0437726723095526
516,803,0.14893342223436265,0.04385328496573962
1881,30,0.14895672864022874,0.04393389762192664
515,802,0.14908812955436265,0.044014510278113664
514,801,0.14912130367436263,0.044095122934300686
513,800,0.14919021327436266,0.04417573559048771
512,799,0.14919993531436265,0.04425634824667473
1904,36,0.14946081084272017,0.04433696090286175
1903,34,0.14963556377072018,0.04441757355904877
541,838,0.14993932378943267,0.04449818621523579
540,836,0.1500823636694327,0.04457879887142281
1927,44,0.15028138061672616,0.044659411527609834
539,834,0.1503527595894327,0.044740024183796856
538,833,0.1503576076294327,0.04482063683998388
1926,41,0.15035823678472615,0.0449012494961709
537,832,0.1503845096294327,0.04498186215235792
536,831,0.1504441659094327,0.045062474808544944
535,830,0.1504659520694327,0.04514308746473196
534,826,0.1507960188294327,0.04522370012091898
533,825,0.1509408063494327,0.045304312777106004
532,824,0.15101025762943268,0.045384925433293026
531,823,0.1510182586694327,0.04546553808948005
1948,46,0.15131221509473208,0.04554615074566707
530,820,0.1513473985494327,0.04562676340185409
529,819,0.15139606122943267,0.045707376058041115
554,858,0.15185921619982762,0.04578798871422814
553,857,0.1520145090798276,0.04586860137041515
1975,50,0.15213946874073805,0.045949214026602174
1974,49,0.15220057878873808,0.046029826682789196
552,856,0.1522378633198276,0.04611043933897622
1973,48,0.15225912447673806,0.04619105199516324
551,855,0.15229222247982763,0.04627166465135026
550,852,0.15285180295982762,0.046352277307537285
1994,54,0.15308879756274404,0.04643288996372431
1993,53,0.15311797180274403,0.04651350261991133
549,850,0.1531659846398276,0.046594115276098344
548,847,0.15371574559982762,0.046674727932285366
547,845,0.15405826319982763,0.04675534058847239
569,878,0.15406558822584157,0.04683595324465941
2008,57,0.1540763266240426,0.04691656590084643
2007,56,0.15408938255204263,0.046997178557033455
546,844,0.15416696331982763,0.04707779121322048
545,843,0.1541734075198276,0.0471584038694075
544,842,0.1542461670398276,0.04723901652559452
543,841,0.15434498671982763,0.04731962918178154
542,840,0.1543768594398276,0.04740024183796856
568,876,0.15466924294584156,0.04748085449415558
567,875,0.15475410510584153,0.0475614671503426
2020,65,0.15475613110934122,0.047642079806529625
566,874,0.15486224862584155,0.04772269246271665
2019,62,0.15494262837334122,0.04780330511890367
565,872,0.15499141750584156,0.04788391777509069
2018,60,0.15506031186134123,0.04796453043127771
585,898,0.15530656157348638,0.048045143087464735
584,897,0.1554265584134864,0.04812575574365175
583,896,0.1555832248134864,0.04820636839983877
564,871,0.15563144434584156,0.048286981056025795
563,870,0.15563657822584154,0.04836759371221282
2029,68,0.15564088244783267,0.04844820636839984
562,869,0.15567819642584155,0.04852881902458686
582,895,0.1556869069734864,0.04860943168077388
561,868,0.15569249558584153,0.048690044336960905
581,894,0.1557030758134864,0.04877065699314793
2028,67,0.15575022963983268,0.04885126964933494
1200,63,0.15589041693946434,0.048931882305521965
560,866,0.15591625458584155,0.04901249496170899
1199,61,0.15595033807279768,0.04909310761789601
559,865,0.15597342166584155,0.04917372027408303
558,863,0.15610531846584155,0.04925433293027005
580,892,0.15613045549348636,0.049334945586457075
557,862,0.15619002934584156,0.0494155582426441
579,891,0.1563415287734864,0.04949617089883112
556,861,0.15639020110584156,0.049576783555018135
555,860,0.15640667674584155,0.04965739621120516
2041,74,0.15646216299713125,0.04973800886739218
2040,73,0.15653761746913125,0.0498186215235792
578,888,0.1566010694134864,0.04989923417976622
2039,70,0.15669140811713125,0.049979846835953246
577,887,0.15671970921348638,0.05006045949214027
1211,72,0.1567598506842605,0.05014107214832729
576,885,0.15689459293348637,0.05022168480451431
1223,87,0.15692456174905664,0.05030229746070133
575,884,0.15696985149348638,0.05038291011688835
1210,69,0.1570031570042605,0.05046352277307537
2054,81,0.15712221840762272,0.05054413542926239
574,883,0.15719130385348637,0.050624748085449416
573,882,0.1572170923334864,0.05070536074163644
2053,79,0.1572186499116227,0.05078597339782346
