,Request Id,request_execution_time_normalized,cdf
807,862,0.013208378704127449,0.005376344086021506
1652,1698,0.013208419234202108,0.005470665912092058
1651,1697,0.013215032008380081,0.0055649877381626104
1650,1696,0.013221644782558052,0.005659309564233163
1653,1699,0.01322487654088246,0.005753631390303716
1649,1695,0.013246321394143539,0.005847953216374269
1648,1694,0.013249685912321509,0.005942275042444821
1654,1701,0.013255220984825471,0.006036596868515374
1655,1702,0.01326001662706502,0.006130918694585927
1659,1706,0.013261247308715519,0.00622524052065648
1660,1707,0.013262874304185037,0.006319562346727032
1661,1708,0.013264501299654558,0.006413884172797585
1647,1693,0.013270897278985855,0.006508205998868138
1646,1692,0.013274261797163827,0.006602527824938691
1658,1705,0.013277763243245309,0.006696849651009243
1657,1704,0.013279611895775787,0.006791171477079796
1656,1703,0.013281460548306267,0.006885493303150349
0,0,0.013282126708806265,0.006979815129220902
806,861,0.013283297558257237,0.007074136955291454
805,860,0.01329072595741334,0.007168458781362007
1645,1691,0.01329289609585809,0.00726278060743256
1644,1690,0.013300483747224456,0.007357102433503113
1662,1709,0.013301786902226062,0.007451424259573665
1643,1689,0.01330807139859082,0.007545746085644218
804,859,0.013313728134468955,0.007640067911714771
1642,1688,0.013315659049957185,0.007734389737785324
1641,1687,0.013323246701323548,0.007828711563855876
1,1,0.013328743992156767,0.00792303338992643
1640,1686,0.013330834352689913,0.008017355215996981
1639,1685,0.013338422004056277,0.008111677042067535
1663,1710,0.013339072504797565,0.008205998868138087
1638,1684,0.013346009655422642,0.00830032069420864
2,2,0.013365285211406683,0.008394642520279192
1637,1683,0.013368544987213866,0.008488964346349746
1636,1682,0.013376285553472844,0.008583286172420298
1664,1711,0.013376358107369068,0.008677607998490851
1635,1681,0.013384026119731822,0.008771929824561403
803,858,0.013388944615385654,0.008866251650631957
1634,1680,0.01340729917161362,0.008960573476702509
3,3,0.013408814951404663,0.009054895302773062
1633,1679,0.013411282213383002,0.009149217128843614
1632,1678,0.013415265255152386,0.009243538954914168
802,857,0.0134278388818296,0.00933786078098472
1631,1677,0.013433913911985724,0.009432182607055273
801,856,0.013451666147069708,0.009526504433125825
1630,1676,0.013456992054251462,0.009620826259196379
1629,1675,0.013460778909141791,0.00971514808526693
1628,1674,0.013464565764032117,0.009809469911337484
1625,1671,0.013465412032471473,0.009903791737408036
1627,1673,0.013468352618922444,0.00999811356347859
1624,1670,0.01346987025791845,0.010092435389549142
1626,1672,0.01347213947381277,0.010186757215619695
1623,1669,0.013474328483365423,0.010281079041690247
1622,1668,0.0134787867088124,0.0103754008677608
4,5,0.013480763501833892,0.010469722693831352
1620,1665,0.0134825793780085,0.010564044519901906
1621,1667,0.013483244934259377,0.010658366345972458
1619,1664,0.013487037603455473,0.010752688172043012
800,855,0.013498402493612019,0.010847009998113563
1665,1712,0.013500586012106266,0.010941331824184115
1618,1663,0.013506379222171475,0.011035653650254669
5,6,0.01352079014962608,0.011129975476325221
1617,1662,0.013529805526049613,0.011224297302395774
799,854,0.013545588219894471,0.011318619128466326
6,7,0.013553128139208195,0.01141294095453688
864,920,0.01356089825684573,0.011507262780607432
798,853,0.01356139007763493,0.011601584606677985
797,852,0.013621027980779259,0.011695906432748537
796,851,0.013626195218833438,0.011790228258819091
7,8,0.013628558610789085,0.011884550084889643
795,850,0.01363950601699175,0.011978871910960196
865,921,0.013639552947386136,0.012073193737030748
794,849,0.013649613615150057,0.012167515563101302
793,848,0.013659721213308369,0.012261837389171854
792,847,0.013690169697652289,0.012356159215242407
8,9,0.013716772924877134,0.01245048104131296
866,922,0.013718207637926538,0.012544802867383513
791,846,0.013731101880442003,0.012639124693454065
867,923,0.013796862328466941,0.012733446519524618
9,10,0.013804933690774946,0.01282776834559517
868,924,0.013875517019007345,0.012922090171665724
10,11,0.013893272330046313,0.013016411997736276
1616,1661,0.013903273081571814,0.01311073382380683
790,845,0.01392755324583152,0.013205055649877381
869,925,0.013954171709547747,0.013299377475947935
1615,1660,0.013967922281398863,0.013393699302018487
11,12,0.01398163444650502,0.01348802112808904
1614,1659,0.01399265629444666,0.013582342954159592
390,413,0.013995510896666587,0.013676664780230146
1497,1532,0.013998132742588449,0.013770986606300698
1495,1530,0.013999939567143491,0.013865308432371251
1504,1539,0.014000273409466826,0.013959630258441803
1496,1531,0.014002488394098084,0.014053952084512357
1503,1538,0.014002523066200985,0.014148273910582909
1498,1533,0.014003821671950568,0.014242595736653462
1494,1529,0.014004295218653129,0.014336917562724014
1502,1537,0.014004772722935141,0.014431239388794566
389,412,0.014005224424694254,0.01452556121486512
1501,1536,0.014007022379669297,0.014619883040935672
1500,1535,0.014009272036403453,0.014714204867006225
789,844,0.014009411136371925,0.014808526693076777
1519,1554,0.014009691951482366,0.01490284851914733
1506,1541,0.014010282859904582,0.014997170345217883
1518,1553,0.014011038063800456,0.015091492171288436
1499,1534,0.014011521693137605,0.015185813997358988
387,410,0.014011587325551555,0.015280135823429542
1524,1559,0.014012062520673232,0.015374457649500094
1505,1540,0.014012294444783864,0.015468779475570647
1517,1552,0.014012384176118548,0.0155631013016412
1523,1558,0.01401311442107079,0.01565742312771175
1516,1551,0.01401373028843664,0.015751744953782305
1522,1557,0.014014166321468345,0.01584606677985286
1515,1550,0.014014847581185864,0.015940388605923412
1521,1556,0.014015218221865902,0.016034710431993962
391,414,0.014015953263879919,0.016129032258064516
1514,1549,0.014015964873935088,0.01622335408413507
1520,1555,0.014016270122263457,0.016317675910205623
383,406,0.014016323076253627,0.016411997736276173
1513,1548,0.014017082166684314,0.016506319562346727
1613,1658,0.014018001994704092,0.01660064138841728
1512,1547,0.01401819945943354,0.016694963214487834
388,411,0.014018970195357177,0.016789285040558384
1511,1546,0.014019316752182764,0.016883606866628938
1527,1562,0.014020161431519367,0.01697792869269949
1510,1545,0.01402043404493199,0.017072250518770045
1526,1561,0.014021213331916922,0.017166572344840595
1509,1544,0.014021551337681216,0.01726089417091115
1525,1560,0.01402226523231448,0.017355215996981702
1508,1543,0.01402266863043044,0.017449537823052256
1507,1542,0.014023785923179669,0.017543859649122806
1493,1528,0.014024287133851635,0.01763818147519336
1529,1564,0.014029312242763057,0.017732503301263913
1528,1563,0.014030364143160614,0.017826825127334467
870,926,0.014032780405640117,0.017921146953405017
386,409,0.014038906905793127,0.01801546877947557
1530,1565,0.014039514954404303,0.018109790605546124
385,408,0.014041328747952901,0.018204112431616674
376,399,0.014043060752814963,0.018298434257687228
1492,1527,0.014044279039955867,0.01839275608375778
1531,1566,0.01404702982002753,0.018487077909828335
381,404,0.014050899541374404,0.018581399735898885
382,405,0.014058391374044597,0.01867572156196944
380,403,0.014061424511595892,0.018770043388039993
384,407,0.014065519553986907,0.018864365214110546
12,13,0.014070069441211683,0.018958687040181096
378,401,0.01407221883140382,0.01905300886625165
379,402,0.01407487317213186,0.019147330692322204
377,400,0.014088255850534429,0.019241652518392757
1612,1657,0.014089359410152323,0.019335974344463307
375,397,0.01409496703635047,0.01943029617053386
1532,1569,0.014104456347658278,0.019524617996604415
871,927,0.014111389101732484,0.019618939822674968
788,842,0.014125395175440657,0.01971326164874552
392,415,0.014127424932098504,0.019807583474816072
1666,1713,0.014127952678143731,0.019901905300886626
1538,1576,0.014131647340565403,0.01999622712695718
1539,1577,0.014132130850570437,0.02009054895302773
374,396,0.014133655857536166,0.020184870779098283
393,417,0.014134562504302122,0.020279192605168837
1537,1575,0.014135535408167844,0.02037351443123939
1536,1574,0.014139423475770288,0.02046783625730994
373,395,0.014141184937362314,0.020562158083380494
1535,1573,0.01414331154337273,0.020656479909451048
372,394,0.014145199563827744,0.0207508017355216
1533,1570,0.01415643995461642,0.02084512356159215
1534,1571,0.014157491855013976,0.020939445387662705
13,14,0.01415761586138656,0.02103376721373326
371,393,0.014177138218539111,0.021128089039803812
1611,1656,0.014180102997767244,0.021222410865874362
1540,1578,0.014190859800422912,0.021316732691944916
1610,1655,0.014201215419961454,0.02141105451801547
787,841,0.014204049865981063,0.021505376344086023
1609,1654,0.014204918526623485,0.021599698170156573
1542,1580,0.014206145204665177,0.021694019996227127
1608,1653,0.014208621633285517,0.02178834182229768
1541,1579,0.014208712196379031,0.02188266364836823
1607,1652,0.014212314095670482,0.021976985474438784
1606,1651,0.01421594857187416,0.022071307300509338
1605,1650,0.01421958304807784,0.02216562912657989
369,391,0.014244014931783464,0.022259950952650442
14,15,0.014244568510196893,0.022354272778720995
1487,1522,0.014246673070634925,0.02244859460479155
1544,1582,0.014247900514588838,0.022542916430862103
1543,1581,0.01425031099805836,0.022637238256932653
1488,1523,0.014251189721557225,0.022731560083003206
1489,1524,0.014255612683689713,0.02282588190907376
395,419,0.014255727619740583,0.022920203735144314
394,418,0.01425645363302968,0.023014525561214864
1604,1648,0.014257870960281365,0.023108847387285417
1603,1647,0.014257973807850688,0.02320316921335597
1490,1525,0.0142600356458222,0.023297491039426525
1548,1586,0.014261414807407037,0.023391812865497075
1484,1519,0.014265677275746952,0.02348613469156763
1547,1585,0.014266270870606406,0.023580456517638182
1485,1520,0.01426823427283151,0.023674778343708736
1491,1526,0.014270112431954689,0.023769100169779286
1486,1521,0.014270791269916068,0.02386342199584984
1600,1644,0.014274626672694668,0.023957743821920393
1601,1645,0.014275505784038998,0.024052065647990947
1546,1584,0.014276315451478158,0.024146387474061497
1602,1646,0.014276384895383324,0.02424070930013205
1545,1583,0.01428083210240046,0.024335031126202604
370,392,0.0142809785584267,0.024429352952273158
786,840,0.014282704556521466,0.024523674778343708
872,928,0.014283981288170166,0.02461799660441426
1599,1643,0.014289848578105207,0.024712318430484815
368,390,0.014297511496451603,0.02480664025655537
1483,1518,0.014301762454165305,0.02490096208262592
1597,1641,0.014302720684178932,0.024995283908696472
1598,1642,0.014303632012153568,0.025089605734767026
367,389,0.014306802510770716,0.025183927560837576
396,420,0.014311723528436135,0.02527824938690813
1549,1587,0.014315772297935053,0.025372571212978683
1470,1505,0.014316153646598823,0.025466893039049237
1481,1516,0.014322317909877962,0.025561214865119787
1596,1640,0.014322880504871854,0.02565553669119034
1482,1517,0.014330753661435318,0.025749858517260894
1471,1506,0.01433105165403685,0.025844180343331448
15,16,0.014331515262175609,0.025938502169401998
1472,1507,0.014334695049436075,0.02603282399547255
1480,1515,0.014336787132349163,0.026127145821543105
1473,1508,0.01433828045865401,0.02622146764761366
1478,1513,0.014340217647738298,0.02631578947368421
1474,1509,0.014341865867871948,0.026410111299754763
366,388,0.014342990446046443,0.026504433125825316
1479,1514,0.014343584749711955,0.02659875495189587
1469,1503,0.014344984802191409,0.02669307677796642
1477,1512,0.014345175917221578,0.026787398604036974
1465,1499,0.01434549215944541,0.026881720430107527
1475,1510,0.014346483018339155,0.02697604225617808
1468,1502,0.014349412360433238,0.02707036408224863
1476,1511,0.014350068427557093,0.027164685908319185
1667,1714,0.014350142218944867,0.02725900773438974
1464,1498,0.014354952947664801,0.027353329560460292
1466,1500,0.014355828830548012,0.027447651386530842
1463,1497,0.014355932454988602,0.027541973212601396
365,387,0.014356053523545964,0.02763629503867195
1462,1496,0.014365417098619665,0.027730616864742503
1461,1495,0.014365692867158313,0.027824938690813053
1460,1494,0.01436592168672718,0.027919260516883607
1459,1493,0.01436615050629605,0.02801358234295416
1467,1501,0.014366165501650612,0.028107904169024714
1458,1492,0.01436637932586492,0.028202225995095264
1457,1491,0.014366608145433788,0.028296547821165818
1456,1490,0.014366836965002657,0.02839086964723637
1455,1489,0.014367065784571524,0.028485191473306925
1454,1488,0.014367294604140393,0.028579513299377475
1453,1487,0.014367523423709259,0.02867383512544803
1452,1486,0.014367752243278126,0.028768156951518582
1595,1638,0.014381484469746448,0.028862478777589132
397,421,0.014381654773513906,0.028956800603659686
1451,1485,0.014383749974052694,0.02905112242973024
1446,1480,0.01438407596103937,0.029145444255800793
398,422,0.01438542539055967,0.029239766081871343
399,423,0.014389196007605434,0.029334087907941897
1448,1482,0.01439295497711829,0.02942840973401245
1447,1481,0.014392954977118294,0.029522731560083004
1449,1483,0.014392954977118294,0.029617053386153554
1450,1484,0.014392954977118295,0.029711375212224108
1445,1479,0.014400073691813935,0.02980569703829466
1444,1478,0.014400349460352582,0.029900018864365215
1443,1477,0.01440062522889123,0.029994340690435765
1442,1476,0.014400900997429878,0.03008866251650632
1441,1475,0.014401176765968526,0.030182984342576873
1440,1474,0.014401452534507173,0.030277306168647426
1439,1473,0.014401728303045822,0.030371627994717976
1438,1472,0.014402004071584469,0.03046594982078853
1437,1471,0.014411256023619853,0.030560271646859084
1668,1715,0.014415923518517195,0.030654593472929637
16,17,0.014420189508787871,0.030748915299000187
1435,1469,0.014420457757207204,0.03084323712507074
1436,1470,0.014420457757207204,0.030937558951141295
1434,1468,0.014420457757207206,0.031031880777211848
1427,1461,0.014429660192418621,0.0311262026032824
1428,1462,0.014429660192418623,0.031220524429352952
1429,1463,0.014429660192418623,0.0313148462554235
1430,1464,0.014429660192418625,0.031409168081494056
1431,1465,0.014429660192418627,0.03150348990756461
1432,1466,0.01442966019241863,0.03159781173363516
1433,1467,0.01442966019241863,0.03169213355970572
363,385,0.014432280907838282,0.03178645538577627
873,930,0.01443309212518026,0.031880777211846824
1423,1457,0.014433979457728442,0.03197509903791738
1424,1458,0.014433979457728442,0.032069420863987924
1422,1456,0.014433979457728443,0.03216374269005848
1421,1455,0.014433979457728445,0.03225806451612903
1425,1459,0.014434319180959165,0.032352386342199585
1426,1460,0.01443475380714045,0.03244670816827014
1420,1454,0.01443916797540083,0.03254102999434069
1419,1453,0.014441612894420253,0.032635351820411246
400,424,0.014445093356300991,0.03272967364648179
1418,1452,0.014447140824369709,0.032823995472552346
785,837,0.014447610447051118,0.0329183172986229
401,425,0.01444871105845414,0.03301263912469345
1417,1451,0.01445257500303174,0.03310696095076401
364,386,0.014462610359586913,0.03320128277683456
402,426,0.014464573005962227,0.033295604602905114
1594,1636,0.014467973551423754,0.03338992642897567
403,427,0.01446840472411538,0.033484248255046214
1416,1450,0.014468815620945718,0.03357857008111677
1413,1447,0.014473749706899564,0.03367289190718732
1415,1449,0.014475762366839721,0.033767213733257875
1414,1448,0.014477055288733722,0.03386153555932843
1588,1628,0.014478581877162418,0.03395585738539898
1586,1625,0.014483274890482931,0.034050179211469536
1585,1624,0.014483493197727213,0.03414450103754009
1584,1623,0.014483711504971493,0.034238822863610636
1589,1630,0.01448380628172383,0.03433314468968119
1583,1622,0.014483929812215777,0.034427466515751744
1582,1621,0.014484148119460057,0.0345217883418223
1581,1620,0.01448430103435267,0.03461611016789285
1580,1619,0.014484453949245281,0.034710431993963405
1557,1596,0.014485172966609911,0.03480475382003396
1593,1635,0.014486376344725292,0.03489907564610451
1558,1597,0.014486611170069217,0.03499339747217506
1592,1634,0.014487470051994298,0.03508771929824561
1559,1598,0.01448804937352852,0.035182041124316166
1591,1633,0.014488563759263303,0.03527636295038672
1587,1627,0.014488964903743145,0.03537068477645727
1590,1632,0.01448924767520638,0.03546500660252783
1556,1595,0.01449227767375972,0.03555932842859838
1579,1618,0.01449293223559483,0.035653650254668934
1577,1616,0.014492932235594834,0.03574797208073948
1578,1617,0.014492932235594834,0.035842293906810034
1575,1614,0.014492932235594835,0.03593661573288059
1576,1615,0.014492932235594835,0.03603093755895114
1573,1612,0.014492932235594837,0.036125259385021695
1574,1613,0.014492932235594837,0.03621958121109225
1555,1594,0.014498441446128751,0.0363139030371628
1566,1605,0.014500180970202588,0.03640822486323335
1560,1599,0.014500742125700704,0.0365025466893039
1567,1606,0.014500864886145668,0.036596868515374456
1568,1607,0.01450108319338995,0.03669119034144501
1569,1608,0.014501148585741617,0.03678551216751556
1570,1609,0.014501213978093286,0.03687983399358612
1571,1610,0.014501279370444955,0.03697415581965667
1572,1611,0.014501344762796622,0.037068477645727224
1561,1600,0.01450218032916001,0.03716279947179777
1562,1601,0.014503618532619313,0.037257121297868324
1554,1593,0.014504605218497781,0.03735144312393888
1563,1602,0.014505056736078617,0.03744576495000943
1412,1446,0.014505146970425618,0.037540086776079985
1564,1603,0.014506474300631556,0.03763440860215054
1565,1604,0.01450756800790056,0.03772873042822109
362,384,0.014508088576196678,0.037823052254291646
17,18,0.014508783384800357,0.03791737408036219
1553,1592,0.014510062412465068,0.038011695906432746
874,931,0.014511719829272629,0.0381060177325033
1411,1445,0.014512383249445038,0.038200339558573854
1552,1591,0.014515286914836676,0.03829466138464441
1551,1589,0.014518166225451459,0.03838898321071496
1550,1588,0.014519338814844938,0.038483305036785515
784,836,0.014526219143143488,0.03857762686285607
360,381,0.014529845521225469,0.038671948688926615
404,428,0.014554912044333129,0.03876627051499717
361,382,0.014559915742085953,0.03886059234106772
405,429,0.014560153582077693,0.038954914167138276
1410,1443,0.014566870362748684,0.03904923599320883
406,430,0.01456929903741414,0.03914355781927938
408,432,0.014577399274069066,0.039237879645349936
407,431,0.014578090555352998,0.03933220147142049
359,379,0.01458359373838535,0.03942652329749104
875,932,0.014590347533364998,0.03952084512356159
1409,1442,0.014597257231851674,0.039615166949632144
18,19,0.014597749986905764,0.0397094887757027
409,434,0.014599889753843886,0.03980381060177325
1408,1441,0.014604608966871097,0.039898132427843805
783,835,0.014604827839235859,0.03999245425391436
357,377,0.014651333517560976,0.040086776079984905
1407,1440,0.014668726163119641,0.04018109790605546
876,933,0.014668975237457367,0.04027541973212601
1406,1439,0.014676077898139064,0.040369741558196566
358,378,0.014676506761290951,0.04046406338426712
782,834,0.014683436535328229,0.04055838521033767
19,20,0.014686686047670974,0.04065270703640823
412,437,0.014728366062870101,0.04074702886247878
410,435,0.01472842189717116,0.04084135068854933
411,436,0.014728526440071395,0.04093567251461988
1405,1438,0.014740103574387611,0.041029994340690434
355,375,0.014745784514971445,0.04112431616676099
1404,1437,0.01474745530940703,0.04121863799283154
1403,1436,0.01475480704442645,0.041312959818902095
356,376,0.01476023708924819,0.04140728164497265
781,833,0.0147620452314206,0.0415016034710432
1402,1435,0.014777921071341148,0.04159592529711375
20,21,0.014784133440471317,0.0416902471231843
1398,1431,0.014785392365842134,0.041784568949254856
413,438,0.014786647315949182,0.04187889077532541
416,441,0.014792294030697636,0.041973212601395964
414,439,0.014792834054008788,0.04206753442746652
1397,1430,0.014793412644331943,0.04216185625353707
415,440,0.01479902079206839,0.042256178079607624
417,442,0.014807676565905703,0.04235049990567817
1401,1434,0.014811514211527686,0.042444821731748725
1669,1716,0.014821741579672471,0.04253914355781928
1400,1433,0.01482221499129235,0.04263346538388983
418,443,0.014823059101113778,0.042727787209960386
1399,1432,0.014830235269782159,0.04282210903603094
419,444,0.014838441636321848,0.04291643086210149
1396,1428,0.014839099048834112,0.043010752688172046
780,832,0.014840653927512971,0.04310507451424259
1395,1427,0.014842329001699395,0.04319939634031315
353,373,0.014844089565386702,0.0432937181663837
1394,1426,0.014845558954564679,0.043388039992454254
1393,1425,0.014848788907429961,0.04348236181852481
1392,1424,0.014852018860295246,0.04357668364459536
354,374,0.014853811138315774,0.043671005470665915
1391,1423,0.014855444292045904,0.04376532729673646
1390,1422,0.014860552769084429,0.043859649122807015
1389,1421,0.014865661246122954,0.04395397094887757
1388,1420,0.014870769723161481,0.04404829277494812
21,22,0.014874572676226099,0.044142614601018676
1387,1419,0.014875878200200006,0.04423693642708923
1386,1418,0.01488098667723853,0.04433125825315978
420,445,0.014884467020124187,0.04442558007923034
1385,1417,0.014886095154277053,0.044519901905300883
421,446,0.014899849555332259,0.04461422373137144
422,447,0.01491523209054033,0.04470854555744199
779,831,0.014919262623605344,0.044802867383512544
351,371,0.01492009383186361,0.0448971892095831
423,448,0.0149306146257484,0.04499151103565365
1384,1416,0.01494534622134124,0.045085832861724205
424,449,0.01494599716095647,0.04518015468779476
1383,1415,0.014950454698379762,0.045274476513865305
352,372,0.014954964611586146,0.04536879833993586
425,450,0.014961379696164543,0.04546312016600641
22,23,0.014965219975719781,0.045557441992076966
426,451,0.014976762231372613,0.04565176381814752
349,369,0.014993215011651646,0.045746085644218074
1382,1413,0.01499713073568739,0.04584040747028863
1381,1412,0.015002239212725916,0.04593472929635918
1380,1411,0.01500734768976444,0.04602905112242973
1379,1410,0.015012456166802962,0.04612337294850028
350,370,0.015022737211069946,0.046217694774570835
427,452,0.015022787615174954,0.04631201660064139
1378,1409,0.015026719428459057,0.04640633842671194
1377,1408,0.015031780956527803,0.046500660252782496
347,367,0.015041440698068145,0.04659498207885305
778,830,0.015044136774640608,0.0466893039049236
23,24,0.015064118829034825,0.04678362573099415
428,453,0.015068812998977292,0.0468779475570647
348,368,0.015076231658707608,0.04697226938313526
1376,1406,0.015078410044865648,0.04706659120920581
1375,1405,0.015083471572934395,0.047160913035276364
429,454,0.015084195534185364,0.04725523486134692
1374,1404,0.015088533101003141,0.04734955668741747
1373,1403,0.015093594629071887,0.04744387851348802
1372,1402,0.015098656157140632,0.04753820033955857
430,455,0.015099578069393436,0.047632522165629125
345,365,0.015103131352508013,0.04772684399169968
1371,1401,0.01510371768520938,0.04782116581777023
1370,1400,0.015108779213278127,0.047915487643840786
1369,1399,0.015113840741346873,0.04800980946991134
1368,1398,0.01511890226941562,0.04810413129598189
1367,1397,0.015123963797484367,0.04819845312205244
1366,1396,0.015129025325553111,0.04829277494812299
346,366,0.015131151121979986,0.04838709677419355
431,456,0.015138943627136175,0.0484814186002641
1365,1395,0.015143395713168705,0.048575740426334654
1364,1394,0.015148563665572873,0.04867006225240521
1363,1393,0.015153731617977045,0.04876438407847576
432,457,0.015154326162344245,0.048858705904546315
1362,1392,0.015158899570381213,0.04895302773061686
1361,1391,0.015164067522785384,0.049047349556687415
1360,1390,0.015169235475189558,0.04914167138275797
343,363,0.015171555918580994,0.04923599320882852
433,458,0.015173911577552315,0.049330315034899076
1359,1389,0.015174403427593726,0.04942463686096963
1358,1388,0.015179571379997899,0.049518958687040183
344,364,0.015201618961536732,0.04961328051311074
24,26,0.015218022531096966,0.049707602339181284
877,934,0.015222872336535137,0.04980192416525184
434,459,0.015224139841354654,0.04989624599132239
1294,1318,0.015228869644946791,0.049990567817392945
1296,1320,0.015234713835412257,0.0500848896434635
777,829,0.015237683979561665,0.05017921146953405
1357,1387,0.015238881922427727,0.050273533295604605
342,362,0.015241799005328882,0.05036785512167515
435,460,0.015243725256562724,0.050462176947745706
1356,1386,0.0152440498748319,0.05055649877381626
1355,1385,0.015254311441957897,0.05065082059988681
1354,1384,0.015259044768180786,0.05074514242595737
436,461,0.015263310671770796,0.05083946425202792
1353,1383,0.015263778094403668,0.050933786078098474
1352,1382,0.015268511420626556,0.05102810790416903
1351,1381,0.01527324474684944,0.051122429730239574
1350,1380,0.015277978073072322,0.05121675155631013
1292,1316,0.015282452732947007,0.05131107338238068
437,462,0.015282896086978867,0.051405395208451235
1297,1321,0.015292042310503995,0.05149971703452179
1298,1322,0.015292786020314,0.05159403886059234
1300,1324,0.015298361234720925,0.051688360686662896
1295,1319,0.015299937983350654,0.05178268251273345
438,463,0.01530248150218694,0.051877004338803996
878,935,0.015302549724642941,0.05197132616487455
1302,1326,0.015304035009127852,0.0520656479909451
25,27,0.015304088979492026,0.05215996981701566
1304,1328,0.015307477272331312,0.05225429164308621
340,359,0.015307943238979322,0.052348613469156764
776,828,0.015310342467654035,0.05244293529522732
439,464,0.01532206691739501,0.05253725712129787
341,360,0.015322919810865891,0.05263157894736842
1290,1314,0.01533614071694722,0.05272590077343897
1315,1340,0.015341055048673653,0.052820222599509525
1317,1342,0.015343065672673652,0.05291454442558008
1319,1344,0.015344717960673653,0.05300886625165063
338,357,0.015349183165387501,0.053103188077721186
1299,1323,0.015349845519347196,0.05319750990379174
1293,1317,0.015353521071350866,0.05329183172986229
1301,1325,0.015355519293754123,0.05338615355593284
1303,1327,0.015361193068161048,0.053480475382003394
339,358,0.015375836724841305,0.05357479720807395
879,936,0.015376205516007628,0.0536691190341445
775,827,0.015382857339746403,0.053763440860215055
1318,1343,0.015385058102211118,0.05385776268628561
1320,1345,0.015386240118211117,0.05395208451235616
1288,1312,0.015389828700947432,0.05404640633842671
26,28,0.015390273584816837,0.05414072816449726
1349,1378,0.015391030978683542,0.054235049990567816
1348,1377,0.015395424892629359,0.05432937181663837
1313,1338,0.015396084154476592,0.05442369364270892
1347,1376,0.015399818806575176,0.05451801546877948
1322,1347,0.015404372656918781,0.05461233729485003
1291,1315,0.015407209055351081,0.054706659120920584
336,355,0.015409643670623007,0.05480098094699113
1346,1375,0.01540964689918303,0.054895302773061684
1324,1349,0.01541129014264256,0.05498962459913224
440,466,0.015411747868607788,0.05508394642520279
1327,1354,0.015417470849755366,0.055178268251273345
1330,1359,0.015418848334818061,0.0552725900773439
1345,1374,0.015419275900446096,0.05536691190341445
1329,1357,0.015422899844951028,0.055461233729485006
1333,1362,0.015423225489013107,0.05555555555555555
1334,1363,0.015423225489013107,0.055649877381626106
1305,1329,0.01542332490335336,0.05574419920769666
1328,1355,0.015423444036974163,0.05583852103376721
1335,1364,0.01542506159319305,0.05593284285983777
1332,1361,0.015428300354947971,0.05602716468590832
1344,1373,0.01542900996507885,0.056121486511978874
1306,1331,0.015430512330847058,0.05621580833804943
1307,1332,0.01543111770684706,0.056310130164119974
441,467,0.01543133328381586,0.05640445199019053
1314,1339,0.01543339717643488,0.05649877381626108
1312,1337,0.015434467975384569,0.056593095642331635
