,Request Id,request_execution_time,cdf
1652,1698,1.320841923420211,0.005470665912092058
1651,1697,1.321503200838008,0.0055649877381626104
1650,1696,1.3221644782558053,0.005659309564233163
1653,1699,1.322487654088246,0.005753631390303716
1649,1695,1.3246321394143539,0.005847953216374269
1648,1694,1.324968591232151,0.005942275042444821
1654,1701,1.325522098482547,0.006036596868515374
1655,1702,1.3260016627065019,0.006130918694585927
1659,1706,1.3261247308715518,0.00622524052065648
1660,1707,1.3262874304185037,0.006319562346727032
1661,1708,1.3264501299654559,0.006413884172797585
1647,1693,1.3270897278985856,0.006508205998868138
1646,1692,1.3274261797163827,0.006602527824938691
1658,1705,1.3277763243245309,0.006696849651009243
1657,1704,1.3279611895775787,0.006791171477079796
1656,1703,1.3281460548306268,0.006885493303150349
0,0,1.3282126708806266,0.006979815129220902
806,861,1.3283297558257237,0.007074136955291454
805,860,1.3290725957413339,0.007168458781362007
1645,1691,1.329289609585809,0.00726278060743256
1644,1690,1.3300483747224456,0.007357102433503113
1662,1709,1.3301786902226063,0.007451424259573665
1643,1689,1.330807139859082,0.007545746085644218
804,859,1.3313728134468956,0.007640067911714771
1642,1688,1.3315659049957185,0.007734389737785324
1641,1687,1.3323246701323548,0.007828711563855876
1,1,1.3328743992156766,0.00792303338992643
1640,1686,1.3330834352689913,0.008017355215996981
1639,1685,1.3338422004056276,0.008111677042067535
1663,1710,1.3339072504797564,0.008205998868138087
1638,1684,1.3346009655422642,0.00830032069420864
2,2,1.3365285211406683,0.008394642520279192
1637,1683,1.3368544987213866,0.008488964346349746
1636,1682,1.3376285553472844,0.008583286172420298
1664,1711,1.3376358107369068,0.008677607998490851
1635,1681,1.3384026119731822,0.008771929824561403
803,858,1.3388944615385654,0.008866251650631957
1634,1680,1.340729917161362,0.008960573476702509
3,3,1.3408814951404664,0.009054895302773062
1633,1679,1.3411282213383002,0.009149217128843614
1632,1678,1.3415265255152387,0.009243538954914168
802,857,1.34278388818296,0.00933786078098472
1631,1677,1.3433913911985724,0.009432182607055273
801,856,1.3451666147069707,0.009526504433125825
1630,1676,1.3456992054251462,0.009620826259196379
1629,1675,1.346077890914179,0.00971514808526693
1628,1674,1.3464565764032117,0.009809469911337484
1625,1671,1.3465412032471473,0.009903791737408036
1627,1673,1.3468352618922443,0.00999811356347859
1624,1670,1.346987025791845,0.010092435389549142
1626,1672,1.347213947381277,0.010186757215619695
1623,1669,1.3474328483365423,0.010281079041690247
1622,1668,1.34787867088124,0.0103754008677608
4,5,1.3480763501833892,0.010469722693831352
1620,1665,1.34825793780085,0.010564044519901906
1621,1667,1.3483244934259377,0.010658366345972458
1619,1664,1.3487037603455474,0.010752688172043012
800,855,1.3498402493612018,0.010847009998113563
1665,1712,1.3500586012106266,0.010941331824184115
1618,1663,1.3506379222171474,0.011035653650254669
5,6,1.352079014962608,0.011129975476325221
1617,1662,1.3529805526049612,0.011224297302395774
799,854,1.354558821989447,0.011318619128466326
6,7,1.3553128139208195,0.01141294095453688
864,920,1.356089825684573,0.011507262780607432
798,853,1.356139007763493,0.011601584606677985
797,852,1.362102798077926,0.011695906432748537
796,851,1.362619521883344,0.011790228258819091
7,8,1.3628558610789085,0.011884550084889643
795,850,1.363950601699175,0.011978871910960196
865,921,1.3639552947386135,0.012073193737030748
794,849,1.3649613615150058,0.012167515563101302
793,848,1.365972121330837,0.012261837389171854
792,847,1.3690169697652288,0.012356159215242407
8,9,1.3716772924877134,0.01245048104131296
866,922,1.3718207637926538,0.012544802867383513
791,846,1.3731101880442003,0.012639124693454065
867,923,1.3796862328466941,0.012733446519524618
9,10,1.3804933690774945,0.01282776834559517
868,924,1.3875517019007344,0.012922090171665724
10,11,1.3893272330046313,0.013016411997736276
1616,1661,1.3903273081571814,0.01311073382380683
790,845,1.392755324583152,0.013205055649877381
869,925,1.3954171709547747,0.013299377475947935
1615,1660,1.3967922281398863,0.013393699302018487
11,12,1.398163444650502,0.01348802112808904
1614,1659,1.3992656294446661,0.013582342954159592
390,413,1.3995510896666588,0.013676664780230146
1497,1532,1.399813274258845,0.013770986606300698
1495,1530,1.3999939567143491,0.013865308432371251
1504,1539,1.4000273409466826,0.013959630258441803
1496,1531,1.4002488394098085,0.014053952084512357
1503,1538,1.4002523066200985,0.014148273910582909
1498,1533,1.4003821671950567,0.014242595736653462
1494,1529,1.4004295218653129,0.014336917562724014
1502,1537,1.4004772722935142,0.014431239388794566
389,412,1.4005224424694254,0.01452556121486512
1501,1536,1.4007022379669296,0.014619883040935672
1500,1535,1.4009272036403453,0.014714204867006225
789,844,1.4009411136371925,0.014808526693076777
1519,1554,1.4009691951482366,0.01490284851914733
1506,1541,1.4010282859904581,0.014997170345217883
1518,1553,1.4011038063800456,0.015091492171288436
1499,1534,1.4011521693137605,0.015185813997358988
387,410,1.4011587325551556,0.015280135823429542
1524,1559,1.4012062520673232,0.015374457649500094
1505,1540,1.4012294444783864,0.015468779475570647
1517,1552,1.4012384176118549,0.0155631013016412
1523,1558,1.401311442107079,0.01565742312771175
1516,1551,1.4013730288436639,0.015751744953782305
1522,1557,1.4014166321468344,0.01584606677985286
1515,1550,1.4014847581185863,0.015940388605923412
1521,1556,1.4015218221865902,0.016034710431993962
391,414,1.401595326387992,0.016129032258064516
1514,1549,1.4015964873935087,0.01622335408413507
1520,1555,1.4016270122263457,0.016317675910205623
383,406,1.4016323076253627,0.016411997736276173
1513,1548,1.4017082166684314,0.016506319562346727
1613,1658,1.4018001994704092,0.01660064138841728
1512,1547,1.401819945943354,0.016694963214487834
388,411,1.4018970195357177,0.016789285040558384
1511,1546,1.4019316752182764,0.016883606866628938
1527,1562,1.4020161431519367,0.01697792869269949
1510,1545,1.402043404493199,0.017072250518770045
1526,1561,1.4021213331916922,0.017166572344840595
1509,1544,1.4021551337681217,0.01726089417091115
1525,1560,1.402226523231448,0.017355215996981702
1508,1543,1.4022668630430442,0.017449537823052256
1507,1542,1.4023785923179668,0.017543859649122806
1493,1528,1.4024287133851634,0.01763818147519336
1529,1564,1.4029312242763057,0.017732503301263913
1528,1563,1.4030364143160614,0.017826825127334467
870,926,1.4032780405640117,0.017921146953405017
386,409,1.4038906905793127,0.01801546877947557
1530,1565,1.4039514954404304,0.018109790605546124
385,408,1.4041328747952901,0.018204112431616674
376,399,1.4043060752814962,0.018298434257687228
1492,1527,1.4044279039955867,0.01839275608375778
1531,1566,1.404702982002753,0.018487077909828335
381,404,1.4050899541374404,0.018581399735898885
382,405,1.4058391374044596,0.01867572156196944
380,403,1.4061424511595892,0.018770043388039993
384,407,1.4065519553986907,0.018864365214110546
12,13,1.4070069441211683,0.018958687040181096
378,401,1.407221883140382,0.01905300886625165
379,402,1.407487317213186,0.019147330692322204
377,400,1.4088255850534428,0.019241652518392757
1612,1657,1.4089359410152322,0.019335974344463307
375,397,1.409496703635047,0.01943029617053386
1532,1569,1.4104456347658278,0.019524617996604415
871,927,1.4111389101732483,0.019618939822674968
788,842,1.4125395175440658,0.01971326164874552
392,415,1.4127424932098505,0.019807583474816072
1666,1713,1.4127952678143731,0.019901905300886626
1538,1576,1.4131647340565403,0.01999622712695718
1539,1577,1.4132130850570437,0.02009054895302773
374,396,1.4133655857536165,0.020184870779098283
393,417,1.4134562504302122,0.020279192605168837
1537,1575,1.4135535408167845,0.02037351443123939
1536,1574,1.4139423475770287,0.02046783625730994
373,395,1.4141184937362314,0.020562158083380494
1535,1573,1.414331154337273,0.020656479909451048
372,394,1.4145199563827744,0.0207508017355216
1533,1570,1.415643995461642,0.02084512356159215
1534,1571,1.4157491855013975,0.020939445387662705
13,14,1.4157615861386559,0.02103376721373326
371,393,1.4177138218539111,0.021128089039803812
1611,1656,1.4180102997767243,0.021222410865874362
1540,1578,1.4190859800422913,0.021316732691944916
1610,1655,1.4201215419961455,0.02141105451801547
787,841,1.4204049865981063,0.021505376344086023
1609,1654,1.4204918526623485,0.021599698170156573
1542,1580,1.4206145204665177,0.021694019996227127
1608,1653,1.4208621633285516,0.02178834182229768
1541,1579,1.4208712196379032,0.02188266364836823
1607,1652,1.4212314095670482,0.021976985474438784
1606,1651,1.421594857187416,0.022071307300509338
1605,1650,1.421958304807784,0.02216562912657989
369,391,1.4244014931783464,0.022259950952650442
14,15,1.4244568510196893,0.022354272778720995
1487,1522,1.4246673070634925,0.02244859460479155
1544,1582,1.4247900514588838,0.022542916430862103
1543,1581,1.425031099805836,0.022637238256932653
1488,1523,1.4251189721557225,0.022731560083003206
1489,1524,1.4255612683689713,0.02282588190907376
395,419,1.4255727619740584,0.022920203735144314
394,418,1.425645363302968,0.023014525561214864
1604,1648,1.4257870960281365,0.023108847387285417
1603,1647,1.4257973807850688,0.02320316921335597
1490,1525,1.42600356458222,0.023297491039426525
1548,1586,1.4261414807407038,0.023391812865497075
1484,1519,1.4265677275746953,0.02348613469156763
1547,1585,1.4266270870606406,0.023580456517638182
1485,1520,1.426823427283151,0.023674778343708736
1491,1526,1.427011243195469,0.023769100169779286
1486,1521,1.4270791269916068,0.02386342199584984
1600,1644,1.4274626672694668,0.023957743821920393
1601,1645,1.4275505784038998,0.024052065647990947
1546,1584,1.4276315451478159,0.024146387474061497
1602,1646,1.4276384895383325,0.02424070930013205
1545,1583,1.428083210240046,0.024335031126202604
370,392,1.42809785584267,0.024429352952273158
786,840,1.4282704556521466,0.024523674778343708
872,928,1.4283981288170167,0.02461799660441426
1599,1643,1.4289848578105206,0.024712318430484815
368,390,1.4297511496451603,0.02480664025655537
1483,1518,1.4301762454165305,0.02490096208262592
1597,1641,1.4302720684178931,0.024995283908696472
1598,1642,1.4303632012153569,0.025089605734767026
367,389,1.4306802510770715,0.025183927560837576
396,420,1.4311723528436135,0.02527824938690813
1549,1587,1.4315772297935052,0.025372571212978683
1470,1505,1.4316153646598824,0.025466893039049237
1481,1516,1.4322317909877962,0.025561214865119787
1596,1640,1.4322880504871853,0.02565553669119034
1482,1517,1.4330753661435318,0.025749858517260894
1471,1506,1.433105165403685,0.025844180343331448
15,16,1.433151526217561,0.025938502169401998
1472,1507,1.4334695049436075,0.02603282399547255
1480,1515,1.4336787132349162,0.026127145821543105
1473,1508,1.4338280458654011,0.02622146764761366
1478,1513,1.4340217647738298,0.02631578947368421
1474,1509,1.4341865867871948,0.026410111299754763
366,388,1.4342990446046442,0.026504433125825316
1479,1514,1.4343584749711955,0.02659875495189587
1469,1503,1.434498480219141,0.02669307677796642
1477,1512,1.4345175917221578,0.026787398604036974
1465,1499,1.434549215944541,0.026881720430107527
1475,1510,1.4346483018339156,0.02697604225617808
1468,1502,1.4349412360433238,0.02707036408224863
1476,1511,1.4350068427557092,0.027164685908319185
1667,1714,1.4350142218944868,0.02725900773438974
1464,1498,1.43549529476648,0.027353329560460292
1466,1500,1.4355828830548012,0.027447651386530842
1463,1497,1.4355932454988602,0.027541973212601396
365,387,1.4356053523545964,0.02763629503867195
1462,1496,1.4365417098619664,0.027730616864742503
1461,1495,1.4365692867158313,0.027824938690813053
1460,1494,1.436592168672718,0.027919260516883607
1459,1493,1.436615050629605,0.02801358234295416
1467,1501,1.4366165501650612,0.028107904169024714
1458,1492,1.436637932586492,0.028202225995095264
1457,1491,1.4366608145433788,0.028296547821165818
1456,1490,1.4366836965002656,0.02839086964723637
1455,1489,1.4367065784571524,0.028485191473306925
1454,1488,1.4367294604140393,0.028579513299377475
1453,1487,1.4367523423709259,0.02867383512544803
1452,1486,1.4367752243278127,0.028768156951518582
1595,1638,1.4381484469746448,0.028862478777589132
397,421,1.4381654773513906,0.028956800603659686
1451,1485,1.4383749974052693,0.02905112242973024
1446,1480,1.4384075961039369,0.029145444255800793
398,422,1.438542539055967,0.029239766081871343
399,423,1.4389196007605434,0.029334087907941897
1448,1482,1.439295497711829,0.02942840973401245
1447,1481,1.4392954977118293,0.029522731560083004
1449,1483,1.4392954977118293,0.029617053386153554
1450,1484,1.4392954977118295,0.029711375212224108
1445,1479,1.4400073691813935,0.02980569703829466
1444,1478,1.4400349460352582,0.029900018864365215
1443,1477,1.440062522889123,0.029994340690435765
1442,1476,1.4400900997429877,0.03008866251650632
1441,1475,1.4401176765968526,0.030182984342576873
1440,1474,1.4401452534507173,0.030277306168647426
1439,1473,1.4401728303045822,0.030371627994717976
1438,1472,1.4402004071584469,0.03046594982078853
1437,1471,1.4411256023619854,0.030560271646859084
1668,1715,1.4415923518517195,0.030654593472929637
16,17,1.442018950878787,0.030748915299000187
1435,1469,1.4420457757207203,0.03084323712507074
1436,1470,1.4420457757207203,0.030937558951141295
1434,1468,1.4420457757207206,0.031031880777211848
1427,1461,1.442966019241862,0.0311262026032824
1428,1462,1.4429660192418623,0.031220524429352952
1429,1463,1.4429660192418623,0.0313148462554235
1430,1464,1.4429660192418625,0.031409168081494056
1431,1465,1.4429660192418627,0.03150348990756461
1432,1466,1.442966019241863,0.03159781173363516
1433,1467,1.442966019241863,0.03169213355970572
363,385,1.4432280907838282,0.03178645538577627
873,930,1.443309212518026,0.031880777211846824
1423,1457,1.443397945772844,0.03197509903791738
1424,1458,1.443397945772844,0.032069420863987924
1422,1456,1.4433979457728443,0.03216374269005848
1421,1455,1.4433979457728445,0.03225806451612903
1425,1459,1.4434319180959165,0.032352386342199585
1426,1460,1.443475380714045,0.03244670816827014
1420,1454,1.443916797540083,0.03254102999434069
1419,1453,1.4441612894420253,0.032635351820411246
400,424,1.444509335630099,0.03272967364648179
1418,1452,1.4447140824369709,0.032823995472552346
785,837,1.4447610447051118,0.0329183172986229
401,425,1.444871105845414,0.03301263912469345
1417,1451,1.445257500303174,0.03310696095076401
364,386,1.4462610359586914,0.03320128277683456
402,426,1.4464573005962227,0.033295604602905114
1594,1636,1.4467973551423754,0.03338992642897567
403,427,1.446840472411538,0.033484248255046214
1416,1450,1.4468815620945719,0.03357857008111677
1413,1447,1.4473749706899564,0.03367289190718732
1415,1449,1.4475762366839722,0.033767213733257875
1414,1448,1.4477055288733722,0.03386153555932843
1588,1628,1.4478581877162418,0.03395585738539898
1586,1625,1.4483274890482931,0.034050179211469536
1585,1624,1.4483493197727213,0.03414450103754009
1584,1623,1.4483711504971493,0.034238822863610636
1589,1630,1.448380628172383,0.03433314468968119
1583,1622,1.4483929812215777,0.034427466515751744
1582,1621,1.4484148119460056,0.0345217883418223
1581,1620,1.448430103435267,0.03461611016789285
1580,1619,1.4484453949245282,0.034710431993963405
1557,1596,1.4485172966609912,0.03480475382003396
1593,1635,1.4486376344725291,0.03489907564610451
1558,1597,1.4486611170069217,0.03499339747217506
1592,1634,1.4487470051994298,0.03508771929824561
1559,1598,1.448804937352852,0.035182041124316166
1591,1633,1.4488563759263302,0.03527636295038672
1587,1627,1.4488964903743144,0.03537068477645727
1590,1632,1.448924767520638,0.03546500660252783
1556,1595,1.449227767375972,0.03555932842859838
1579,1618,1.449293223559483,0.035653650254668934
1577,1616,1.4492932235594833,0.03574797208073948
1578,1617,1.4492932235594833,0.035842293906810034
1575,1614,1.4492932235594835,0.03593661573288059
1576,1615,1.4492932235594835,0.03603093755895114
1573,1612,1.4492932235594838,0.036125259385021695
1574,1613,1.4492932235594838,0.03621958121109225
1555,1594,1.4498441446128751,0.0363139030371628
1566,1605,1.4500180970202587,0.03640822486323335
1560,1599,1.4500742125700703,0.0365025466893039
1567,1606,1.4500864886145668,0.036596868515374456
1568,1607,1.450108319338995,0.03669119034144501
1569,1608,1.4501148585741617,0.03678551216751556
1570,1609,1.4501213978093286,0.03687983399358612
1571,1610,1.4501279370444955,0.03697415581965667
1572,1611,1.4501344762796622,0.037068477645727224
1561,1600,1.450218032916001,0.03716279947179777
1562,1601,1.4503618532619313,0.037257121297868324
1554,1593,1.4504605218497781,0.03735144312393888
1563,1602,1.4505056736078616,0.03744576495000943
1412,1446,1.4505146970425618,0.037540086776079985
1564,1603,1.4506474300631556,0.03763440860215054
1565,1604,1.450756800790056,0.03772873042822109
362,384,1.4508088576196678,0.037823052254291646
17,18,1.4508783384800357,0.03791737408036219
1553,1592,1.4510062412465068,0.038011695906432746
874,931,1.451171982927263,0.0381060177325033
1411,1445,1.4512383249445038,0.038200339558573854
1552,1591,1.4515286914836676,0.03829466138464441
1551,1589,1.4518166225451459,0.03838898321071496
1550,1588,1.4519338814844938,0.038483305036785515
784,836,1.4526219143143488,0.03857762686285607
360,381,1.4529845521225468,0.038671948688926615
404,428,1.4554912044333128,0.03876627051499717
361,382,1.4559915742085954,0.03886059234106772
405,429,1.4560153582077693,0.038954914167138276
1410,1443,1.4566870362748685,0.03904923599320883
406,430,1.456929903741414,0.03914355781927938
408,432,1.4577399274069065,0.039237879645349936
407,431,1.4578090555352998,0.03933220147142049
359,379,1.458359373838535,0.03942652329749104
875,932,1.4590347533364998,0.03952084512356159
1409,1442,1.4597257231851675,0.039615166949632144
18,19,1.4597749986905764,0.0397094887757027
409,434,1.4599889753843887,0.03980381060177325
1408,1441,1.4604608966871098,0.039898132427843805
783,835,1.4604827839235859,0.03999245425391436
357,377,1.4651333517560976,0.040086776079984905
1407,1440,1.466872616311964,0.04018109790605546
876,933,1.4668975237457367,0.04027541973212601
1406,1439,1.4676077898139064,0.040369741558196566
358,378,1.467650676129095,0.04046406338426712
782,834,1.468343653532823,0.04055838521033767
19,20,1.4686686047670974,0.04065270703640823
412,437,1.4728366062870102,0.04074702886247878
410,435,1.472842189717116,0.04084135068854933
411,436,1.4728526440071394,0.04093567251461988
1405,1438,1.474010357438761,0.041029994340690434
355,375,1.4745784514971445,0.04112431616676099
1404,1437,1.4747455309407032,0.04121863799283154
1403,1436,1.475480704442645,0.041312959818902095
356,376,1.476023708924819,0.04140728164497265
781,833,1.47620452314206,0.0415016034710432
1402,1435,1.4777921071341147,0.04159592529711375
20,21,1.4784133440471317,0.0416902471231843
1398,1431,1.4785392365842134,0.041784568949254856
413,438,1.4786647315949182,0.04187889077532541
416,441,1.4792294030697637,0.041973212601395964
414,439,1.4792834054008788,0.04206753442746652
1397,1430,1.4793412644331942,0.04216185625353707
415,440,1.479902079206839,0.042256178079607624
417,442,1.4807676565905703,0.04235049990567817
1401,1434,1.4811514211527685,0.042444821731748725
1669,1716,1.4821741579672472,0.04253914355781928
1400,1433,1.482221499129235,0.04263346538388983
418,443,1.4823059101113778,0.042727787209960386
1399,1432,1.483023526978216,0.04282210903603094
419,444,1.4838441636321849,0.04291643086210149
1396,1428,1.4839099048834112,0.043010752688172046
780,832,1.4840653927512972,0.04310507451424259
1395,1427,1.4842329001699395,0.04319939634031315
353,373,1.4844089565386702,0.0432937181663837
1394,1426,1.484555895456468,0.043388039992454254
1393,1425,1.4848788907429962,0.04348236181852481
1392,1424,1.4852018860295246,0.04357668364459536
354,374,1.4853811138315773,0.043671005470665915
1391,1423,1.4855444292045903,0.04376532729673646
1390,1422,1.486055276908443,0.043859649122807015
1389,1421,1.4865661246122954,0.04395397094887757
1388,1420,1.487076972316148,0.04404829277494812
21,22,1.4874572676226099,0.044142614601018676
1387,1419,1.4875878200200006,0.04423693642708923
1386,1418,1.488098667723853,0.04433125825315978
420,445,1.4884467020124188,0.04442558007923034
1385,1417,1.4886095154277053,0.044519901905300883
421,446,1.4899849555332259,0.04461422373137144
422,447,1.491523209054033,0.04470854555744199
779,831,1.4919262623605343,0.044802867383512544
351,371,1.492009383186361,0.0448971892095831
423,448,1.49306146257484,0.04499151103565365
1384,1416,1.494534622134124,0.045085832861724205
424,449,1.494599716095647,0.04518015468779476
1383,1415,1.4950454698379763,0.045274476513865305
352,372,1.4954964611586146,0.04536879833993586
425,450,1.4961379696164543,0.04546312016600641
22,23,1.4965219975719781,0.045557441992076966
426,451,1.4976762231372613,0.04565176381814752
349,369,1.4993215011651646,0.045746085644218074
1382,1413,1.499713073568739,0.04584040747028863
1381,1412,1.5002239212725916,0.04593472929635918
1380,1411,1.500734768976444,0.04602905112242973
1379,1410,1.5012456166802963,0.04612337294850028
350,370,1.5022737211069945,0.046217694774570835
427,452,1.5022787615174953,0.04631201660064139
1378,1409,1.5026719428459057,0.04640633842671194
1377,1408,1.5031780956527803,0.046500660252782496
347,367,1.5041440698068145,0.04659498207885305
778,830,1.5044136774640609,0.0466893039049236
23,24,1.5064118829034825,0.04678362573099415
428,453,1.5068812998977292,0.0468779475570647
348,368,1.5076231658707608,0.04697226938313526
1376,1406,1.5078410044865649,0.04706659120920581
1375,1405,1.5083471572934395,0.047160913035276364
429,454,1.5084195534185365,0.04725523486134692
1374,1404,1.508853310100314,0.04734955668741747
1373,1403,1.5093594629071887,0.04744387851348802
1372,1402,1.5098656157140633,0.04753820033955857
430,455,1.5099578069393436,0.047632522165629125
345,365,1.5103131352508012,0.04772684399169968
1371,1401,1.510371768520938,0.04782116581777023
1370,1400,1.5108779213278127,0.047915487643840786
1369,1399,1.5113840741346873,0.04800980946991134
1368,1398,1.511890226941562,0.04810413129598189
1367,1397,1.5123963797484368,0.04819845312205244
1366,1396,1.5129025325553112,0.04829277494812299
346,366,1.5131151121979987,0.04838709677419355
431,456,1.5138943627136174,0.0484814186002641
1365,1395,1.5143395713168706,0.048575740426334654
1364,1394,1.5148563665572874,0.04867006225240521
1363,1393,1.5153731617977044,0.04876438407847576
432,457,1.5154326162344245,0.048858705904546315
1362,1392,1.5158899570381212,0.04895302773061686
1361,1391,1.5164067522785385,0.049047349556687415
1360,1390,1.5169235475189558,0.04914167138275797
343,363,1.5171555918580995,0.04923599320882852
433,458,1.5173911577552315,0.049330315034899076
1359,1389,1.5174403427593726,0.04942463686096963
1358,1388,1.5179571379997898,0.049518958687040183
344,364,1.5201618961536731,0.04961328051311074
24,26,1.5218022531096966,0.049707602339181284
877,934,1.5222872336535136,0.04980192416525184
434,459,1.5224139841354654,0.04989624599132239
1294,1318,1.5228869644946792,0.049990567817392945
1296,1320,1.5234713835412257,0.0500848896434635
777,829,1.5237683979561665,0.05017921146953405
1357,1387,1.5238881922427727,0.050273533295604605
342,362,1.5241799005328882,0.05036785512167515
435,460,1.5243725256562723,0.050462176947745706
1356,1386,1.52440498748319,0.05055649877381626
1355,1385,1.5254311441957897,0.05065082059988681
1354,1384,1.5259044768180785,0.05074514242595737
436,461,1.5263310671770796,0.05083946425202792
1353,1383,1.5263778094403668,0.050933786078098474
1352,1382,1.5268511420626556,0.05102810790416903
1351,1381,1.527324474684944,0.051122429730239574
1350,1380,1.5277978073072322,0.05121675155631013
1292,1316,1.5282452732947007,0.05131107338238068
437,462,1.5282896086978868,0.051405395208451235
1297,1321,1.5292042310503995,0.05149971703452179
1298,1322,1.5292786020314,0.05159403886059234
1300,1324,1.5298361234720925,0.051688360686662896
1295,1319,1.5299937983350653,0.05178268251273345
438,463,1.530248150218694,0.051877004338803996
878,935,1.5302549724642942,0.05197132616487455
1302,1326,1.5304035009127852,0.0520656479909451
25,27,1.5304088979492025,0.05215996981701566
1304,1328,1.5307477272331311,0.05225429164308621
340,359,1.5307943238979322,0.052348613469156764
776,828,1.5310342467654035,0.05244293529522732
439,464,1.532206691739501,0.05253725712129787
341,360,1.5322919810865891,0.05263157894736842
1290,1314,1.533614071694722,0.05272590077343897
1315,1340,1.5341055048673653,0.052820222599509525
1317,1342,1.5343065672673653,0.05291454442558008
1319,1344,1.5344717960673653,0.05300886625165063
338,357,1.53491831653875,0.053103188077721186
1299,1323,1.5349845519347196,0.05319750990379174
1293,1317,1.5353521071350866,0.05329183172986229
1301,1325,1.5355519293754123,0.05338615355593284
1303,1327,1.5361193068161048,0.053480475382003394
339,358,1.5375836724841305,0.05357479720807395
879,936,1.5376205516007628,0.0536691190341445
775,827,1.5382857339746403,0.053763440860215055
1318,1343,1.5385058102211118,0.05385776268628561
1320,1345,1.5386240118211116,0.05395208451235616
1288,1312,1.5389828700947432,0.05404640633842671
26,28,1.5390273584816836,0.05414072816449726
1349,1378,1.5391030978683542,0.054235049990567816
1348,1377,1.539542489262936,0.05432937181663837
1313,1338,1.5396084154476593,0.05442369364270892
1347,1376,1.5399818806575176,0.05451801546877948
1322,1347,1.540437265691878,0.05461233729485003
1291,1315,1.540720905535108,0.054706659120920584
336,355,1.5409643670623008,0.05480098094699113
1346,1375,1.540964689918303,0.054895302773061684
1324,1349,1.541129014264256,0.05498962459913224
440,466,1.5411747868607788,0.05508394642520279
1327,1354,1.5417470849755366,0.055178268251273345
1330,1359,1.541884833481806,0.0552725900773439
1345,1374,1.5419275900446097,0.05536691190341445
1329,1357,1.5422899844951028,0.055461233729485006
1333,1362,1.5423225489013106,0.05555555555555555
1334,1363,1.5423225489013106,0.055649877381626106
1305,1329,1.542332490335336,0.05574419920769666
1328,1355,1.5423444036974163,0.05583852103376721
1335,1364,1.542506159319305,0.05593284285983777
1332,1361,1.542830035494797,0.05602716468590832
1344,1373,1.542900996507885,0.056121486511978874
1306,1331,1.543051233084706,0.05621580833804943
1307,1332,1.543111770684706,0.056310130164119974
441,467,1.543133328381586,0.05640445199019053
1314,1339,1.543339717643488,0.05649877381626108
1312,1337,1.543446797538457,0.056593095642331635
1316,1341,1.543540780043488,0.05668741746840219
1308,1333,1.5436560633253986,0.05678173929447274
1309,1334,1.5436961897312527,0.056876061120543296
1343,1372,1.54385362789129,0.05697038294661385
1331,1360,1.544159046123148,0.057064704772684396
1310,1335,1.5442404823719453,0.05715902659875495
