,Request Id,decode_time_execution_plus_preemption_normalized,cdf
10,11,0.013777736026440439,0.013205055649877381
789,844,0.013794367398317462,0.013299377475947935
869,925,0.01381773666758594,0.013393699302018487
1615,1660,0.013821765048003342,0.01348802112808904
1614,1659,0.013846499061051176,0.013582342954159592
1497,1532,0.013851975509193188,0.013676664780230146
1495,1530,0.013853782333748264,0.013770986606300698
1504,1539,0.01385455080225288,0.013865308432371251
1496,1531,0.013856331160702845,0.013959630258441803
1503,1538,0.013856800458987024,0.014053952084512357
1498,1533,0.013857664438555269,0.014148273910582909
1494,1529,0.013858137985257918,0.014242595736653462
1502,1537,0.013859050115721168,0.014336917562724014
1501,1536,0.01386129977245531,0.014431239388794566
1500,1535,0.013863549429189454,0.01452556121486512
1519,1554,0.013863909868903086,0.014619883040935672
1506,1541,0.013864453828355217,0.014714204867006225
1518,1553,0.01386525598122116,0.014808526693076777
1499,1534,0.013865799085923598,0.01490284851914733
11,12,0.01386585858257313,0.014997170345217883
1505,1540,0.013866465413234507,0.015091492171288436
1524,1559,0.013866509257662897,0.015185813997358988
1517,1552,0.013866602093539236,0.015280135823429542
1523,1558,0.01386756115806044,0.015374457649500094
1516,1551,0.01386794820585731,0.015468779475570647
1522,1557,0.013868613058457982,0.0155631013016412
1515,1550,0.013869294318175384,0.01565742312771175
1521,1556,0.013869664958855523,0.015751744953782305
1514,1549,0.013870411610924584,0.01584606677985286
1520,1555,0.013870716859253064,0.015940388605923412
1613,1658,0.013871505349031565,0.016034710431993962
1513,1548,0.013871528903673784,0.016129032258064516
1512,1547,0.013872646196422984,0.01622335408413507
1511,1546,0.013873763489172184,0.016317675910205623
1527,1562,0.013874608168509042,0.016411997736276173
1510,1545,0.013874880781921384,0.016506319562346727
1526,1561,0.013875660068906583,0.01660064138841728
1509,1544,0.013875998074670583,0.016694963214487834
1525,1560,0.013876711969304125,0.016789285040558384
1508,1543,0.013877115367419783,0.016883606866628938
1493,1528,0.0138777904881794,0.01697792869269949
1507,1542,0.013878232660168983,0.017072250518770045
1529,1564,0.013883758979752726,0.017166572344840595
1528,1563,0.01388481088015027,0.01726089417091115
1530,1565,0.013893961691393954,0.017355215996981702
870,926,0.013896345363678293,0.017449537823052256
1492,1527,0.013898121806560724,0.017543859649122806
1531,1566,0.01390218029580236,0.01763818147519336
788,842,0.013910351437386196,0.017732503301263913
1612,1657,0.013942862764479855,0.017826825127334467
12,13,0.013953100874748006,0.017921146953405017
1532,1569,0.013959545193719513,0.01801546877947557
871,927,0.013974954059770646,0.018109790605546124
392,415,0.01398292356948513,0.018204112431616674
1538,1576,0.013987145977952692,0.018298434257687228
1666,1713,0.01398723817042061,0.01839275608375778
1539,1577,0.01398762948795774,0.018487077909828335
787,841,0.013989006127926586,0.018581399735898885
393,417,0.013990279448933017,0.01867572156196944
1537,1575,0.013991034045555111,0.018770043388039993
1536,1574,0.013994922113157528,0.018864365214110546
1534,1571,0.013996245256362378,0.018958687040181096
1535,1573,0.013998810180759946,0.01905300886625165
1533,1570,0.014011938592003616,0.019147330692322204
1611,1656,0.014039166487305082,0.019241652518392757
13,14,0.01403999297955834,0.019335974344463307
1540,1578,0.01404657674505451,0.01943029617053386
1610,1655,0.014060288822289166,0.019524617996604415
1542,1580,0.01406232775799559,0.019618939822674968
1609,1654,0.014063991928951225,0.01971326164874552
1541,1579,0.01406521860699339,0.019807583474816072
786,840,0.014067660818466976,0.019901905300886626
1608,1653,0.014067695035613283,0.01999622712695718
1607,1652,0.014071398142275341,0.02009054895302773
1606,1651,0.014075090604660332,0.020184870779098283
1605,1650,0.01407872508086406,0.020279192605168837
1487,1522,0.014100176424962783,0.02037351443123939
1544,1582,0.014104427564109514,0.02046783625730994
1488,1523,0.014104599387095256,0.020562158083380494
1543,1581,0.014106838047579054,0.020656479909451048
394,418,0.014107575387325717,0.0207508017355216
1489,1524,0.014109022349227729,0.02084512356159215
1548,1586,0.014110401510812949,0.020939445387662705
395,419,0.014111444564371488,0.02103376721373326
1547,1585,0.01411525757401229,0.021128089039803812
1604,1648,0.014117068973702018,0.021222410865874362
1603,1647,0.014117171821271342,0.021316732691944916
1490,1525,0.014119099135360216,0.02141105451801547
1484,1519,0.014124761322351808,0.021505376344086023
1546,1584,0.014125302154884025,0.021599698170156573
14,15,0.014126897491537055,0.021694019996227127
1485,1520,0.014127318319436383,0.02178834182229768
1491,1526,0.014129175921492702,0.02188266364836823
1545,1583,0.01412981880580631,0.021976985474438784
1486,1521,0.01412986467224389,0.022071307300509338
1600,1644,0.014134013377684268,0.02216562912657989
1601,1645,0.014134892489028559,0.022259950952650442
1602,1646,0.014135771600372849,0.022354272778720995
1483,1518,0.014139553487513404,0.02244859460479155
1598,1642,0.014141423045502038,0.022542916430862103
872,928,0.014147546246208335,0.022637238256932653
1599,1643,0.014149235283094868,0.022731560083003206
1597,1641,0.014162107389168668,0.02282588190907376
1549,1587,0.014164759001341096,0.022920203735144314
396,420,0.014167440473067039,0.023014525561214864
1470,1505,0.014175295679384838,0.023108847387285417
1596,1640,0.01417732724186159,0.02320316921335597
1481,1516,0.01418140195648281,0.023297491039426525
1482,1517,0.014189837708040151,0.023391812865497075
1471,1506,0.014190193686822887,0.02348613469156763
1472,1507,0.014193779096040835,0.023580456517638182
1480,1515,0.014195871178954,0.023674778343708736
1473,1508,0.014197364505258783,0.023769100169779286
1478,1513,0.014199301694343127,0.02386342199584984
1465,1499,0.014199663127895938,0.023957743821920393
1474,1509,0.01420094991447673,0.024052065647990947
1479,1514,0.014202668796316794,0.024146387474061497
1469,1503,0.01420412683497741,0.02424070930013205
1477,1512,0.014204259963826403,0.024335031126202604
1467,1501,0.014204501206494058,0.024429352952273158
1475,1510,0.014205567064943948,0.024523674778343708
1468,1502,0.014208554393219225,0.02461799660441426
1464,1498,0.014209123916115339,0.024712318430484815
1476,1511,0.014209152474161896,0.02480664025655537
1667,1714,0.014209689290452516,0.02490096208262592
1466,1500,0.014209999798998538,0.024995283908696472
1463,1497,0.014210103423439157,0.025089605734767026
15,16,0.014213807018733345,0.025183927560837576
1462,1496,0.014219588067070249,0.02527824938690813
1461,1495,0.01421986383560892,0.025372571212978683
1460,1494,0.014220139604147591,0.025466893039049237
1459,1493,0.014220368423716465,0.025561214865119787
1458,1492,0.01422059724328534,0.02565553669119034
1457,1491,0.014220826062854216,0.025749858517260894
1456,1490,0.01422105488242309,0.025844180343331448
1455,1489,0.014221283701991964,0.025938502169401998
1454,1488,0.01422151252156084,0.02603282399547255
1453,1487,0.014221741341129714,0.026127145821543105
1452,1486,0.014221970160698589,0.02622146764761366
1451,1485,0.014222198980267465,0.02631578947368421
785,837,0.014232566708996579,0.026410111299754763
397,421,0.01423737171814481,0.026504433125825316
1446,1480,0.014238246929490082,0.02659875495189587
1445,1479,0.014238522698028753,0.02669307677796642
398,422,0.014241142335190577,0.026787398604036974
1595,1638,0.014241632641521349,0.026881720430107527
399,423,0.014244912952236346,0.02697604225617808
1447,1481,0.014247172894538772,0.02707036408224863
1448,1482,0.014247172894538772,0.027164685908319185
1449,1483,0.014247172894538772,0.02725900773438974
1450,1484,0.014247172894538772,0.027353329560460292
1444,1478,0.01425452042880334,0.027447651386530842
1443,1477,0.014254796197342011,0.027541973212601396
1442,1476,0.014255071965880682,0.02763629503867195
1441,1475,0.014255347734419353,0.027730616864742503
1440,1474,0.014255623502958024,0.027824938690813053
1439,1473,0.014255899271496696,0.027919260516883607
1438,1472,0.014256175040035367,0.02801358234295416
1437,1471,0.014265426992070758,0.028107904169024714
1434,1468,0.014274628725658118,0.028202225995095264
1435,1469,0.014274628725658118,0.028296547821165818
1436,1470,0.014274628725658118,0.02839086964723637
1668,1715,0.014275209010794114,0.028485191473306925
1427,1461,0.014283937585204996,0.028579513299377475
1428,1462,0.014283937585204996,0.02867383512544803
1429,1463,0.014283937585204996,0.028768156951518582
1430,1464,0.014283937585204996,0.028862478777589132
1431,1465,0.014283937585204996,0.028956800603659686
1432,1466,0.014283937585204996,0.02905112242973024
1433,1467,0.014283937585204996,0.029145444255800793
1421,1455,0.014287822224333481,0.029239766081871343
1422,1456,0.014287822224333481,0.029334087907941897
1423,1457,0.014287822224333481,0.02942840973401245
1424,1458,0.014287822224333481,0.029522731560083004
1425,1459,0.014288596573745522,0.029617053386153554
1426,1460,0.014289031199926826,0.029711375212224108
1420,1454,0.014293010742005875,0.02980569703829466
1419,1453,0.014295116248748236,0.029900018864365215
873,930,0.01429665708321842,0.029994340690435765
1418,1452,0.014300644178697688,0.03008866251650632
400,424,0.014300657386039282,0.030182984342576873
16,17,0.014302460734745828,0.030277306168647426
401,425,0.014304275088192436,0.030371627994717976
1417,1451,0.01430607835735973,0.03046594982078853
1594,1636,0.014306309256267795,0.030560271646859084
784,836,0.014311175405088932,0.030654593472929637
402,426,0.014320137035700524,0.030748915299000187
1416,1450,0.014320932364589964,0.03084323712507074
403,427,0.014323903361502008,0.030937558951141295
1413,1447,0.014325597474485257,0.031031880777211848
1415,1449,0.01432787911048397,0.0311262026032824
1414,1448,0.01432917203237796,0.031220524429352952
1588,1628,0.014334080514549825,0.0313148462554235
1586,1625,0.01433877352787036,0.031409168081494056
1585,1624,0.014338991835114641,0.03150348990756461
1584,1623,0.014339210142358923,0.03159781173363516
1589,1630,0.0143393049191112,0.03169213355970572
1583,1622,0.014339428449603205,0.03178645538577627
1582,1621,0.014339646756847487,0.031880777211846824
1581,1620,0.014339865064091769,0.03197509903791738
1580,1619,0.014340017978984392,0.032069420863987924
1593,1635,0.014341526820500192,0.03216374269005848
1557,1596,0.014341700016130794,0.03225806451612903
1592,1634,0.0143425588980557,0.032352386342199585
1558,1597,0.014343138219590088,0.03244670816827014
1591,1633,0.014343652605324735,0.03254102999434069
1587,1627,0.014344463541130566,0.032635351820411246
1559,1598,0.014344576423049381,0.03272967364648179
1590,1632,0.01434474631259377,0.032823995472552346
1555,1594,0.014347428149534842,0.0329183172986229
1573,1612,0.01434849626533392,0.03301263912469345
1574,1613,0.01434849626533392,0.03310696095076401
1575,1614,0.01434849626533392,0.03320128277683456
1576,1615,0.01434849626533392,0.033295604602905114
1577,1616,0.01434849626533392,0.03338992642897567
1578,1617,0.01434849626533392,0.033484248255046214
1579,1618,0.01434849626533392,0.03357857008111677
1556,1595,0.014348804723280609,0.03367289190718732
1554,1593,0.014353591921903863,0.033767213733257875
1566,1605,0.014356363523533134,0.03386153555932843
1567,1606,0.014356581830777416,0.03395585738539898
1568,1607,0.014356647223129073,0.034050179211469536
1569,1608,0.014356712615480731,0.03414450103754009
1570,1609,0.01435677800783239,0.034238822863610636
1571,1610,0.014356843400184047,0.03433314468968119
1572,1611,0.014356908792535705,0.034427466515751744
1412,1446,0.014356994738011296,0.0345217883418223
1560,1599,0.014357269175221532,0.03461611016789285
1561,1600,0.014358707378680826,0.034710431993963405
1562,1601,0.01436014558214012,0.03480475382003396
1563,1602,0.014361563146693079,0.03489907564610451
1564,1603,0.01436265685396208,0.03499339747217506
1565,1604,0.014363750561231079,0.03508771929824561
1411,1445,0.014364231017030705,0.035182041124316166
1553,1592,0.01436826083058012,0.03527636295038672
1552,1591,0.014373485332951751,0.03537068477645727
874,931,0.014375284787310783,0.03546500660252783
1551,1589,0.01437636464356654,0.03555932842859838
1550,1588,0.014377537232960015,0.035653650254668934
783,835,0.014389784101181285,0.03574797208073948
17,18,0.014391035912851236,0.035842293906810034
404,428,0.014411094597662828,0.03593661573288059
405,429,0.014415870526708589,0.03603093755895114
1410,1443,0.014418816690334317,0.036125259385021695
406,430,0.014425015982045028,0.03621958121109225
408,432,0.014433581827398748,0.0363139030371628
407,431,0.014434273108682687,0.03640822486323335
1409,1442,0.014448989543437278,0.0365025466893039
875,932,0.014453912491403145,0.036596868515374456
1408,1441,0.014456341278456719,0.03669119034144501
409,434,0.01445639616445752,0.03678551216751556
1407,1440,0.014463693013476159,0.03687983399358612
782,834,0.014468392797273638,0.03697415581965667
18,19,0.014479822725616445,0.037068477645727224
1406,1439,0.014527810209724698,0.03716279947179777
876,933,0.014532540195495507,0.037257121297868324
1405,1438,0.01453516194474414,0.03735144312393888
781,833,0.014547001493365989,0.03744576495000943
19,20,0.014568667872047527,0.037540086776079985
412,437,0.014586841439884557,0.03763440860215054
410,435,0.014586897274185632,0.03772873042822109
411,436,0.014587001817085863,0.037823052254291646
1404,1437,0.014599187620992674,0.03791737408036219
1403,1436,0.014606539356012114,0.038011695906432746
780,832,0.014625610189458342,0.0381060177325033
1402,1435,0.01462950906292683,0.038200339558573854
1398,1431,0.014636514120138777,0.03829466138464441
1401,1434,0.014637005117946238,0.03838898321071496
1397,1430,0.014644534398628615,0.038483305036785515
413,438,0.014645154909593944,0.03857762686285607
416,441,0.014650801624342416,0.038671948688926615
415,440,0.014651137535712105,0.03876627051499717
414,439,0.01465134164765356,0.03886059234106772
417,442,0.014666184159550495,0.038954914167138276
20,21,0.014667368445404172,0.03904923599320883
1400,1433,0.01467333674558894,0.03914355781927938
1669,1716,0.014681027071949373,0.039237879645349936
1399,1432,0.014681357024078778,0.03933220147142049
418,443,0.014681566694758574,0.03942652329749104
1396,1428,0.014690040064419919,0.03952084512356159
1395,1427,0.014693270017285194,0.039615166949632144
1394,1426,0.014696499970150469,0.0397094887757027
419,444,0.014696949229966654,0.03980381060177325
1393,1425,0.014699729923015745,0.039898132427843805
1392,1424,0.01470295987588102,0.03999245425391436
779,831,0.014704218885550695,0.040086776079984905
1391,1423,0.014704553732428209,0.04018109790605546
1390,1422,0.01470966220946675,0.04027541973212601
1389,1421,0.01471477068650529,0.040369741558196566
1388,1420,0.01471987916354383,0.04046406338426712
1387,1419,0.01472498764058237,0.04055838521033767
1386,1418,0.01473009611762091,0.04065270703640823
1385,1417,0.01473520459465945,0.04074702886247878
1384,1416,0.014740313071697991,0.04084135068854933
420,445,0.014742974613769002,0.04093567251461988
21,22,0.014757804544897852,0.041029994340690434
421,446,0.014758357148977082,0.04112431616676099
422,447,0.014773739684185161,0.04121863799283154
423,448,0.01478912221939324,0.041312959818902095
1383,1415,0.014799564138762164,0.04140728164497265
424,449,0.01480450475460132,0.0415016034710432
425,450,0.014819887289809399,0.04159592529711375
778,830,0.014829093036585963,0.0416902471231843
426,451,0.014835269825017478,0.041784568949254856
1382,1413,0.01484624017606979,0.04187889077532541
22,23,0.014848455436611034,0.041973212601395964
391,414,0.014849498631960304,0.04206753442746652
390,413,0.01485109387225334,0.04216185625353707
1381,1412,0.014851348653108332,0.042256178079607624
389,412,0.014852689112546376,0.04235049990567817
1380,1411,0.014856457130146872,0.042444821731748725
388,411,0.014860952849202046,0.04253914355781928
1379,1410,0.014861565607185412,0.04263346538388983
387,410,0.014869216585857714,0.042727787209960386
1378,1409,0.014875828868841517,0.04282210903603094
1377,1408,0.01488089039691026,0.04291643086210149
427,452,0.014881295208819827,0.043010752688172046
428,453,0.014927320592622174,0.04310507451424259
1376,1406,0.01492751948524809,0.04319939634031315
1375,1405,0.014932581013316834,0.0432937181663837
1374,1404,0.014937642541385578,0.043388039992454254
429,454,0.014942703127830255,0.04348236181852481
1373,1403,0.014942704069454322,0.04357668364459536
23,24,0.014947351807333788,0.043671005470665915
1372,1402,0.014947765597523066,0.04376532729673646
430,455,0.014951425836978727,0.043859649122807015
1371,1401,0.01495282712559181,0.04395397094887757
1370,1400,0.014957888653660554,0.04404829277494812
1369,1399,0.014962950181729297,0.044142614601018676
1368,1398,0.014968011709798041,0.04423693642708923
1367,1397,0.014973073237866785,0.04433125825315978
1366,1396,0.014978134765935529,0.04442558007923034
1365,1395,0.01499250515355115,0.044519901905300883
431,456,0.014997451220781076,0.04461422373137144
1364,1394,0.014997673105955336,0.04470854555744199
1363,1393,0.015002841058359521,0.044802867383512544
1362,1392,0.015008009010763707,0.0448971892095831
1361,1391,0.015013176963167894,0.04499151103565365
432,457,0.015017036635989155,0.045085832861724205
1360,1390,0.01501834491557208,0.04518015468779476
386,409,0.015021626308775016,0.045274476513865305
1359,1389,0.015023512867976265,0.04536879833993586
777,829,0.015028590449507072,0.04546312016600641
1358,1388,0.015028680820380452,0.045557441992076966
1357,1387,0.015033848772784637,0.04565176381814752
433,458,0.015036622051197233,0.045746085644218074
877,934,0.015086483289021367,0.04584040747028863
434,459,0.01508685031499958,0.04593472929635918
1356,1386,0.015093159315214457,0.04602905112242973
776,828,0.01510124893759942,0.04612337294850028
24,26,0.015101255664479618,0.046217694774570835
1355,1385,0.015103420882340473,0.04631201660064139
435,460,0.01510643573020766,0.04640633842671194
1354,1384,0.015108154208563356,0.046500660252782496
1353,1383,0.01511288753478624,0.04659498207885305
1352,1382,0.015117620861009122,0.0466893039049236
1351,1381,0.015122354187232005,0.04678362573099415
436,461,0.015126021145415738,0.0468779475570647
1350,1380,0.015127087513454889,0.04697226938313526
437,462,0.015145606560623808,0.04706659120920581
385,408,0.015159337117417628,0.047160913035276364
438,463,0.015165191975831877,0.04725523486134692
878,935,0.01516616067712917,0.04734955668741747
384,407,0.015167600854073298,0.04744387851348802
775,827,0.015173907425691767,0.04753820033955857
439,464,0.015184777391039947,0.047632522165629125
1349,1378,0.015185997829040438,0.04772684399169968
25,27,0.015187274125804428,0.04782116581777023
879,936,0.015239816468493856,0.047915487643840786
1348,1377,0.015244534333011898,0.04800980946991134
774,826,0.015246422297784114,0.04810413129598189
1347,1376,0.015248928246957725,0.04819845312205244
1346,1375,0.015258756339565593,0.04829277494812299
1345,1374,0.015268385340828665,0.04838709677419355
26,28,0.01527249694725819,0.0484814186002641
440,466,0.015274458342252722,0.048575740426334654
1334,1363,0.015274813480599008,0.04867006225240521
1333,1362,0.015275171816598992,0.04876438407847576
1335,1364,0.015276649584778958,0.048858705904546315
1344,1373,0.015278119405461438,0.04895302773061686
1332,1361,0.01528024668253387,0.049047349556687415
1343,1372,0.015287645719295497,0.04914167138275797
441,467,0.01529404375746079,0.04923599320882852
383,406,0.015311505239862253,0.049330315034899076
442,468,0.01531362917266886,0.04942463686096963
880,937,0.015315087211361487,0.049518958687040183
1342,1371,0.01531737070719874,0.04961328051311074
773,825,0.015318937169876463,0.049707602339181284
1341,1370,0.015320517402460751,0.04980192416525184
1340,1369,0.015323311393722748,0.04989624599132239
1337,1366,0.015325131237225236,0.049990567817392945
1336,1365,0.01532786956442873,0.0500848896434635
1339,1368,0.015332359475455241,0.05017921146953405
1338,1367,0.015334884490658708,0.050273533295604605
443,471,0.015368128318128527,0.05036785512167515
27,29,0.015371676540291777,0.050462176947745706
772,824,0.015391452041968812,0.05055649877381626
881,938,0.01539476459946929,0.05065082059988681
1331,1360,0.015437255367430645,0.05074514242595737
382,405,0.015456346056032046,0.05083946425202792
444,474,0.015459944834162602,0.050933786078098474
28,30,0.01546090038516983,0.05102810790416903
381,404,0.01546483861225659,0.051122429730239574
445,475,0.015470531727131132,0.05121675155631013
771,823,0.015479322700314135,0.05131107338238068
882,939,0.015482776413178953,0.051405395208451235
446,476,0.01548855618221447,0.05149971703452179
447,477,0.015506521982391436,0.05159403886059234
1262,1286,0.015524564253050847,0.051688360686662896
1263,1287,0.015527571556312871,0.05178268251273345
1261,1285,0.015528514914793803,0.051877004338803996
1264,1288,0.015530578859574895,0.05197132616487455
1265,1289,0.01553358616283692,0.0520656479909451
448,479,0.015535955907569399,0.05215996981701566
1266,1290,0.015536593466098942,0.05225429164308621
1267,1291,0.015539600769360966,0.052348613469156764
1268,1293,0.015547627666202324,0.05244293529522732
1260,1284,0.015547893847153915,0.05253725712129787
1255,1279,0.015548233223157553,0.05263157894736842
1254,1278,0.015548625181495766,0.05272590077343897
1252,1276,0.015549014205379201,0.052820222599509525
29,31,0.015550203897576678,0.05291454442558008
770,822,0.015551577210366006,0.05300886625165063
1253,1277,0.01555223912221777,0.053103188077721186
1259,1283,0.015553625314497594,0.05319750990379174
1258,1282,0.01555397801849761,0.05329183172986229
1257,1281,0.015554330722497624,0.05338615355593284
1256,1280,0.015554683426497639,0.053480475382003394
1274,1298,0.015558157662666404,0.05357479720807395
883,940,0.015562453801286758,0.0536691190341445
1251,1275,0.015568976717892724,0.053763440860215055
1250,1274,0.015583650348471352,0.05385776268628561
1270,1294,0.015602862963900605,0.05395208451235616
1249,1273,0.015603465502078499,0.05404640633842671
1271,1295,0.01560587026716263,0.05414072816449726
1272,1296,0.015608877570424652,0.054235049990567816
380,403,0.015609679428426393,0.05432937181663837
1273,1297,0.015611884873686676,0.05442369364270892
769,821,0.015623831720417876,0.05451801546877948
449,482,0.015630726567689414,0.05461233729485003
884,941,0.015642131189394563,0.054706659120920584
1244,1268,0.015647655826490768,0.05480098094699113
450,483,0.015647749681026966,0.054895302773061684
30,32,0.015649717615206487,0.05498962459913224
1243,1267,0.015650734185694227,0.05508394642520279
1248,1272,0.015655418454445104,0.055178268251273345
1241,1266,0.015655798131273536,0.0552725900773439
1247,1271,0.015657755312359464,0.05536691190341445
1276,1300,0.01566358126929689,0.055461233729485006
1246,1270,0.015693593455733675,0.05555555555555555
451,484,0.01569465417617364,0.055649877381626106
1245,1269,0.01569668800693712,0.05574419920769666
1275,1299,0.015709048222284673,0.05583852103376721
452,485,0.015710727131157166,0.05593284285983777
768,820,0.01571161871609256,0.05602716468590832
885,942,0.015721762583054327,0.056121486511978874
453,486,0.015726914353170914,0.05621580833804943
454,487,0.015738066687520095,0.056310130164119974
31,33,0.01574755272311805,0.05640445199019053
