,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
2027,1981,0.0003121975969291905,0.004338803999245426
2028,1983,0.0003121975969291905,0.004433125825315978
2029,1984,0.0003121975969291905,0.004527447651386531
921,521,0.00031252965026255336,0.004621769477457084
922,528,0.00031252965026255336,0.0047160913035276366
924,529,0.00031252965026255336,0.004810413129598189
926,532,0.00031252965026255336,0.004904734955668742
928,535,0.00031252965026255336,0.004999056781739295
932,560,0.00031252965026255336,0.0050933786078098476
934,567,0.00031252965026255336,0.0051877004338804
604,279,0.0003163375035582394,0.005282022259950953
1825,1165,0.00031684566767680166,0.005376344086021506
1926,1639,0.0003224555694065619,0.005470665912092058
1927,1649,0.00032258580940656143,0.0055649877381626104
1914,1504,0.00032286858273984366,0.005659309564233163
1985,1881,0.0003239974201076024,0.005753631390303716
1986,1885,0.0003240337934409846,0.005847953216374269
601,261,0.0003250618778296799,0.005942275042444821
628,398,0.0003253645978296878,0.006036596868515374
620,361,0.00032683297022490323,0.006130918694585927
623,380,0.00032683297022490323,0.00622524052065648
1832,1172,0.00032683297022491803,0.006319562346727032
1834,1179,0.00032683297022491803,0.006413884172797585
1835,1196,0.000326903370224881,0.006508205998868138
607,308,0.0003269033702249106,0.006602527824938691
617,347,0.0003269033702249106,0.006696849651009243
1893,1301,0.00032726252101008174,0.006791171477079796
615,338,0.00032726252101011134,0.006885493303150349
625,383,0.00032726252101011134,0.006979815129220902
609,320,0.00032781516101011064,0.007074136955291454
612,332,0.00032781516101011064,0.007168458781362007
937,580,0.0003290109978296781,0.00726278060743256
1205,797,0.0003290109978296781,0.007357102433503113
939,592,0.0003294099311630087,0.007451424259573665
941,593,0.0003294099311630087,0.007545746085644218
943,595,0.0003294099311630087,0.007640067911714771
945,599,0.0003298915302249128,0.007734389737785324
2150,2059,0.0003306888494064945,0.007828711563855876
2151,2061,0.0003306888494064945,0.00792303338992643
2153,2064,0.0003306888494064945,0.008017355215996981
2035,1992,0.00033097631607314305,0.008111677042067535
2036,1993,0.00033097631607314305,0.008205998868138087
2142,2045,0.00033097631607314305,0.00830032069420864
2147,2053,0.00033107604940655716,0.008394642520279192
2037,1995,0.00033115466273988164,0.008488964346349746
2049,1998,0.00033115466273988164,0.008583286172420298
2067,2001,0.00033115466273988164,0.008677607998490851
2070,2003,0.00033115466273988164,0.008771929824561403
2071,2005,0.00033115466273988164,0.008866251650631957
2075,2009,0.00033115466273988164,0.008960573476702509
2077,2011,0.00033115466273988164,0.009054895302773062
2079,2016,0.00033115466273988164,0.009149217128843614
2122,2024,0.00033115466273988164,0.009243538954914168
2127,2027,0.00033115466273988164,0.00933786078098472
2131,2033,0.00033115466273988164,0.009432182607055273
2138,2042,0.00033115466273988164,0.009526504433125825
2139,2043,0.00033115466273988164,0.009620826259196379
2141,2044,0.00033115466273988164,0.00971514808526693
1207,809,0.0003313512676767753,0.009809469911337484
1233,810,0.0003313512676767753,0.009903791737408036
949,614,0.0003315108410101075,0.00999811356347859
951,615,0.0003315108410101075,0.010092435389549142
953,617,0.0003315108410101075,0.010186757215619695
1235,819,0.0003315108410101075,0.010281079041690247
1822,1130,0.0003315108410101075,0.0103754008677608
1881,1221,0.0003315108410101075,0.010469722693831352
2807,2524,0.00033151084101016676,0.010564044519901906
2817,2530,0.00033151084101016676,0.010658366345972458
2844,2534,0.00033151084101016676,0.010752688172043012
2939,2537,0.00033151084101016676,0.010847009998113563
2941,2538,0.00033151084101016676,0.010941331824184115
2943,2541,0.00033151084101016676,0.011035653650254669
2945,2551,0.00033151084101016676,0.011129975476325221
2947,2554,0.00033151084101016676,0.011224297302395774
2951,2560,0.00033151084101016676,0.011318619128466326
2955,2561,0.00033151084101016676,0.01141294095453688
2958,2562,0.00033151084101016676,0.011507262780607432
2960,2563,0.00033151084101016676,0.011601584606677985
2965,2566,0.00033151084101016676,0.011695906432748537
2971,2568,0.00033151084101016676,0.011790228258819091
2974,2569,0.00033151084101016676,0.011884550084889643
3027,2608,0.00033151084101016676,0.011978871910960196
3037,2615,0.00033151084101016676,0.012073193737030748
3065,2620,0.00033151084101016676,0.012167515563101302
3153,2621,0.00033151084101016676,0.012261837389171854
3154,2622,0.00033151084101016676,0.012356159215242407
3156,2623,0.00033151084101016676,0.01245048104131296
3158,2630,0.00033151084101016676,0.012544802867383513
3159,2632,0.00033151084101016676,0.012639124693454065
3162,2634,0.00033151084101016676,0.012733446519524618
3166,2638,0.00033151084101016676,0.01282776834559517
3168,2639,0.00033151084101016676,0.012922090171665724
3169,2643,0.00033151084101016676,0.013016411997736276
3174,2646,0.00033151084101016676,0.01311073382380683
3179,2647,0.00033151084101016676,0.013205055649877381
3182,2648,0.00033151084101016676,0.013299377475947935
3185,2654,0.00033151084101016676,0.013393699302018487
3190,2658,0.00033151084101016676,0.01348802112808904
3192,2661,0.00033151084101016676,0.013582342954159592
3194,2664,0.00033151084101016676,0.013676664780230146
3196,2667,0.00033151084101016676,0.013770986606300698
3199,2669,0.00033151084101016676,0.013865308432371251
3201,2670,0.00033151084101016676,0.013959630258441803
3379,2711,0.00033151084101016676,0.014053952084512357
3394,2731,0.00033151084101016676,0.014148273910582909
3397,2733,0.00033151084101016676,0.014242595736653462
3400,2736,0.00033151084101016676,0.014336917562724014
3405,2746,0.00033151084101016676,0.014431239388794566
3407,2752,0.00033151084101016676,0.01452556121486512
3409,2756,0.00033151084101016676,0.014619883040935672
3411,2757,0.00033151084101016676,0.014714204867006225
3414,2758,0.00033151084101016676,0.014808526693076777
3416,2760,0.00033151084101016676,0.01490284851914733
3425,2761,0.00033151084101016676,0.014997170345217883
3443,2762,0.00033151084101016676,0.015091492171288436
3446,2763,0.00033151084101016676,0.015185813997358988
3449,2771,0.00033151084101016676,0.015280135823429542
3595,2836,0.00033151084101016676,0.015374457649500094
3597,2839,0.00033151084101016676,0.015468779475570647
3599,2852,0.00033151084101016676,0.0155631013016412
3604,2853,0.00033151084101016676,0.01565742312771175
3616,2911,0.00033151084101016676,0.015751744953782305
3622,2946,0.00033151084101016676,0.01584606677985286
3624,2949,0.00033151084101016676,0.015940388605923412
3626,2966,0.00033151084101016676,0.016034710431993962
3628,2967,0.00033151084101016676,0.016129032258064516
3631,3022,0.00033151084101016676,0.01622335408413507
3633,3029,0.00033151084101016676,0.016317675910205623
3641,3061,0.00033151084101016676,0.016411997736276173
3663,3138,0.00033151084101016676,0.016506319562346727
3666,3168,0.00033151084101016676,0.01660064138841728
3677,3177,0.00033151084101016676,0.016694963214487834
3704,3179,0.00033151084101016676,0.016789285040558384
3799,3180,0.00033151084101016676,0.016883606866628938
3810,3228,0.00033151084101016676,0.01697792869269949
3813,3229,0.00033151084101016676,0.017072250518770045
3816,3230,0.00033151084101016676,0.017166572344840595
3818,3234,0.00033151084101016676,0.01726089417091115
3823,3237,0.00033151084101016676,0.017355215996981702
3829,3240,0.00033151084101016676,0.017449537823052256
3832,3241,0.00033151084101016676,0.017543859649122806
3835,3247,0.00033151084101016676,0.01763818147519336
3840,3249,0.00033151084101016676,0.017732503301263913
3842,3258,0.00033151084101016676,0.017826825127334467
3844,3266,0.00033151084101016676,0.017921146953405017
3859,3335,0.00033151084101016676,0.01801546877947557
3877,3339,0.00033151084101016676,0.018109790605546124
3880,3341,0.00033151084101016676,0.018204112431616674
3882,3351,0.00033151084101016676,0.018298434257687228
3892,3352,0.00033151084101016676,0.01839275608375778
3918,3363,0.00033151084101016676,0.018487077909828335
4011,3429,0.00033151084101016676,0.018581399735898885
4013,3431,0.00033151084101016676,0.01867572156196944
4015,3432,0.00033151084101016676,0.018770043388039993
4017,3460,0.00033151084101016676,0.018864365214110546
4019,3469,0.00033151084101016676,0.018958687040181096
4041,3584,0.00033151084101016676,0.01905300886625165
4054,3632,0.00033151084101016676,0.019147330692322204
4056,3655,0.00033151084101016676,0.019241652518392757
4059,3686,0.00033151084101016676,0.019335974344463307
4060,3742,0.00033151084101016676,0.01943029617053386
4067,3764,0.00033151084101016676,0.019524617996604415
4115,3847,0.00033151084101016676,0.019618939822674968
4163,3855,0.00033151084101016676,0.01971326164874552
4164,3858,0.00033151084101016676,0.019807583474816072
4166,3877,0.00033151084101016676,0.019901905300886626
4167,3885,0.00033151084101016676,0.01999622712695718
4168,3895,0.00033151084101016676,0.02009054895302773
4176,3943,0.00033151084101016676,0.020184870779098283
4178,3989,0.00033151084101016676,0.020279192605168837
4187,4042,0.00033151084101016676,0.02037351443123939
4188,4046,0.00033151084101016676,0.02046783625730994
4189,4052,0.00033151084101016676,0.020562158083380494
4191,4058,0.00033151084101016676,0.020656479909451048
4192,4062,0.00033151084101016676,0.0207508017355216
4196,4066,0.00033151084101016676,0.02084512356159215
4201,4072,0.00033151084101016676,0.020939445387662705
4202,4076,0.00033151084101016676,0.02103376721373326
4203,4089,0.00033151084101016676,0.021128089039803812
4208,4094,0.00033151084101016676,0.021222410865874362
4215,4097,0.00033151084101016676,0.021316732691944916
4265,4135,0.00033151084101016676,0.02141105451801547
4271,4158,0.00033151084101016676,0.021505376344086023
4273,4164,0.00033151084101016676,0.021599698170156573
4274,4165,0.00033151084101016676,0.021694019996227127
4277,4167,0.00033151084101016676,0.02178834182229768
4282,4170,0.00033151084101016676,0.02188266364836823
4285,4172,0.00033151084101016676,0.021976985474438784
4286,4173,0.00033151084101016676,0.022071307300509338
4288,4177,0.00033151084101016676,0.02216562912657989
4298,4178,0.00033151084101016676,0.022259950952650442
4343,4181,0.00033151084101016676,0.022354272778720995
4345,4184,0.00033151084101016676,0.02244859460479155
4347,4190,0.00033151084101016676,0.022542916430862103
4349,4197,0.00033151084101016676,0.022637238256932653
4351,4198,0.00033151084101016676,0.022731560083003206
4355,4199,0.00033151084101016676,0.02282588190907376
4358,4201,0.00033151084101016676,0.022920203735144314
4566,4237,0.00033151084101016676,0.023014525561214864
4574,4240,0.00033151084101016676,0.023108847387285417
4577,4241,0.00033151084101016676,0.02320316921335597
4589,4245,0.00033151084101016676,0.023297491039426525
4592,4246,0.00033151084101016676,0.023391812865497075
4595,4248,0.00033151084101016676,0.02348613469156763
4601,4249,0.00033151084101016676,0.023580456517638182
4603,4250,0.00033151084101016676,0.023674778343708736
4605,4251,0.00033151084101016676,0.023769100169779286
4607,4252,0.00033151084101016676,0.02386342199584984
4610,4253,0.00033151084101016676,0.023957743821920393
4612,4256,0.00033151084101016676,0.024052065647990947
4621,4257,0.00033151084101016676,0.024146387474061497
4640,4259,0.00033151084101016676,0.02424070930013205
4642,4260,0.00033151084101016676,0.024335031126202604
4644,4262,0.00033151084101016676,0.024429352952273158
4655,4265,0.00033151084101016676,0.024523674778343708
4681,4266,0.00033151084101016676,0.02461799660441426
4774,4267,0.00033151084101016676,0.024712318430484815
4776,4268,0.00033151084101016676,0.02480664025655537
4778,4270,0.00033151084101016676,0.02490096208262592
4780,4271,0.00033151084101016676,0.024995283908696472
4782,4272,0.00033151084101016676,0.025089605734767026
4786,4274,0.00033151084101016676,0.025183927560837576
4790,4278,0.00033151084101016676,0.02527824938690813
4792,4279,0.00033151084101016676,0.025372571212978683
4794,4280,0.00033151084101016676,0.025466893039049237
4799,4281,0.00033151084101016676,0.025561214865119787
4805,4282,0.00033151084101016676,0.02565553669119034
5207,4338,0.00033151084101016676,0.025749858517260894
5209,4339,0.00033151084101016676,0.025844180343331448
5479,4392,0.00033151084101016676,0.025938502169401998
5486,4393,0.00033151084101016676,0.02603282399547255
5501,4395,0.00033151084101016676,0.026127145821543105
5503,4396,0.00033151084101016676,0.02622146764761366
5506,4397,0.00033151084101016676,0.02631578947368421
5515,4399,0.00033151084101016676,0.026410111299754763
5541,4401,0.00033151084101016676,0.026504433125825316
5634,4402,0.00033151084101016676,0.02659875495189587
5636,4404,0.00033151084101016676,0.02669307677796642
5805,4441,0.00033151084101016676,0.026787398604036974
5809,4444,0.00033151084101016676,0.026881720430107527
5811,4445,0.00033151084101016676,0.02697604225617808
5818,4448,0.00033151084101016676,0.02707036408224863
5823,4450,0.00033151084101016676,0.027164685908319185
5827,4451,0.00033151084101016676,0.02725900773438974
5830,4453,0.00033151084101016676,0.027353329560460292
5833,4454,0.00033151084101016676,0.027447651386530842
5837,4455,0.00033151084101016676,0.027541973212601396
5839,4456,0.00033151084101016676,0.02763629503867195
5846,4462,0.00033151084101016676,0.027730616864742503
5848,4464,0.00033151084101016676,0.027824938690813053
5853,4465,0.00033151084101016676,0.027919260516883607
5867,4466,0.00033151084101016676,0.02801358234295416
5869,4467,0.00033151084101016676,0.028107904169024714
5872,4468,0.00033151084101016676,0.028202225995095264
6593,4595,0.00033151084101016676,0.028296547821165818
6598,4596,0.00033151084101016676,0.02839086964723637
6600,4597,0.00033151084101016676,0.028485191473306925
6601,4599,0.00033151084101016676,0.028579513299377475
6605,4601,0.00033151084101016676,0.02867383512544803
6606,4602,0.00033151084101016676,0.028768156951518582
6608,4603,0.00033151084101016676,0.028862478777589132
6610,4604,0.00033151084101016676,0.028956800603659686
6612,4608,0.00033151084101016676,0.02905112242973024
6614,4609,0.00033151084101016676,0.029145444255800793
6718,4645,0.00033151084101016676,0.029239766081871343
6723,4649,0.00033151084101016676,0.029334087907941897
6741,4652,0.00033151084101016676,0.02942840973401245
6744,4654,0.00033151084101016676,0.029522731560083004
6746,4673,0.00033151084101016676,0.029617053386153554
6754,4686,0.00033151084101016676,0.029711375212224108
6775,4687,0.00033151084101016676,0.02980569703829466
6845,4704,0.00033151084101016676,0.029900018864365215
6849,4776,0.00033151084101016676,0.029994340690435765
6851,4788,0.00033151084101016676,0.03008866251650632
6854,4795,0.00033151084101016676,0.030182984342576873
6856,4810,0.00033151084101016676,0.030277306168647426
6859,4813,0.00033151084101016676,0.030371627994717976
6869,4869,0.00033151084101016676,0.03046594982078853
6871,4883,0.00033151084101016676,0.030560271646859084
6879,4959,0.00033151084101016676,0.030654593472929637
6881,4971,0.00033151084101016676,0.030748915299000187
6883,4973,0.00033151084101016676,0.03084323712507074
6886,4978,0.00033151084101016676,0.030937558951141295
6887,4982,0.00033151084101016676,0.031031880777211848
6892,5005,0.00033151084101016676,0.0311262026032824
6908,5013,0.00033151084101016676,0.031220524429352952
6918,5071,0.00033151084101016676,0.0313148462554235
6938,5084,0.00033151084101016676,0.031409168081494056
6975,5095,0.00033151084101016676,0.03150348990756461
6977,5108,0.00033151084101016676,0.03159781173363516
6978,5118,0.00033151084101016676,0.03169213355970572
6981,5179,0.00033151084101016676,0.03178645538577627
6984,5182,0.00033151084101016676,0.031880777211846824
6986,5183,0.00033151084101016676,0.03197509903791738
6988,5192,0.00033151084101016676,0.032069420863987924
6990,5204,0.00033151084101016676,0.03216374269005848
6991,5209,0.00033151084101016676,0.03225806451612903
6993,5218,0.00033151084101016676,0.032352386342199585
6996,5276,0.00033151084101016676,0.03244670816827014
6999,5312,0.00033151084101016676,0.03254102999434069
7004,5378,0.00033151084101016676,0.032635351820411246
7006,5379,0.00033151084101016676,0.03272967364648179
7010,5385,0.00033151084101016676,0.032823995472552346
7015,5403,0.00033151084101016676,0.0329183172986229
7017,5404,0.00033151084101016676,0.03301263912469345
7020,5412,0.00033151084101016676,0.03310696095076401
7025,5421,0.00033151084101016676,0.03320128277683456
7067,5499,0.00033151084101016676,0.033295604602905114
7071,5583,0.00033151084101016676,0.03338992642897567
7077,5669,0.00033151084101016676,0.033484248255046214
7078,5678,0.00033151084101016676,0.03357857008111677
7081,5681,0.00033151084101016676,0.03367289190718732
7087,5719,0.00033151084101016676,0.033767213733257875
7089,5725,0.00033151084101016676,0.03386153555932843
7092,5726,0.00033151084101016676,0.03395585738539898
7130,5779,0.00033151084101016676,0.034050179211469536
7131,5780,0.00033151084101016676,0.03414450103754009
7133,5794,0.00033151084101016676,0.034238822863610636
7143,5803,0.00033151084101016676,0.03433314468968119
7167,5815,0.00033151084101016676,0.034427466515751744
7245,5829,0.00033151084101016676,0.0345217883418223
7250,5876,0.00033151084101016676,0.03461611016789285
7252,5884,0.00033151084101016676,0.034710431993963405
7256,5914,0.00033151084101016676,0.03480475382003396
7260,5922,0.00033151084101016676,0.03489907564610451
7261,5923,0.00033151084101016676,0.03499339747217506
7263,5924,0.00033151084101016676,0.03508771929824561
7268,5926,0.00033151084101016676,0.035182041124316166
7273,5927,0.00033151084101016676,0.03527636295038672
7274,5929,0.00033151084101016676,0.03537068477645727
7277,5935,0.00033151084101016676,0.03546500660252783
7444,5997,0.00033151084101016676,0.03555932842859838
7446,6001,0.00033151084101016676,0.035653650254668934
7449,6004,0.00033151084101016676,0.03574797208073948
7452,6005,0.00033151084101016676,0.035842293906810034
7455,6009,0.00033151084101016676,0.03593661573288059
7458,6011,0.00033151084101016676,0.03603093755895114
7464,6012,0.00033151084101016676,0.036125259385021695
7465,6015,0.00033151084101016676,0.03621958121109225
7467,6016,0.00033151084101016676,0.0363139030371628
7469,6018,0.00033151084101016676,0.03640822486323335
7470,6019,0.00033151084101016676,0.0365025466893039
7472,6020,0.00033151084101016676,0.036596868515374456
7480,6021,0.00033151084101016676,0.03669119034144501
7496,6025,0.00033151084101016676,0.03678551216751556
7498,6027,0.00033151084101016676,0.03687983399358612
7500,6028,0.00033151084101016676,0.03697415581965667
7508,6035,0.00033151084101016676,0.037068477645727224
7527,6036,0.00033151084101016676,0.03716279947179777
7622,6072,0.00033151084101016676,0.037257121297868324
7631,6084,0.00033151084101016676,0.03735144312393888
7632,6085,0.00033151084101016676,0.03744576495000943
7635,6086,0.00033151084101016676,0.037540086776079985
7641,6089,0.00033151084101016676,0.03763440860215054
7643,6092,0.00033151084101016676,0.03772873042822109
7645,6094,0.00033151084101016676,0.037823052254291646
7647,6095,0.00033151084101016676,0.03791737408036219
7649,6098,0.00033151084101016676,0.038011695906432746
7650,6099,0.00033151084101016676,0.0381060177325033
7657,6101,0.00033151084101016676,0.038200339558573854
7670,6102,0.00033151084101016676,0.03829466138464441
7673,6113,0.00033151084101016676,0.03838898321071496
7676,6114,0.00033151084101016676,0.038483305036785515
7685,6120,0.00033151084101016676,0.03857762686285607
7702,6123,0.00033151084101016676,0.038671948688926615
7778,6130,0.00033151084101016676,0.03876627051499717
7780,6131,0.00033151084101016676,0.03886059234106772
7782,6133,0.00033151084101016676,0.038954914167138276
7784,6134,0.00033151084101016676,0.03904923599320883
7786,6138,0.00033151084101016676,0.03914355781927938
7811,6174,0.00033151084101016676,0.039237879645349936
7815,6178,0.00033151084101016676,0.03933220147142049
7823,6201,0.00033151084101016676,0.03942652329749104
7825,6204,0.00033151084101016676,0.03952084512356159
7833,6210,0.00033151084101016676,0.039615166949632144
7848,6213,0.00033151084101016676,0.0397094887757027
7851,6214,0.00033151084101016676,0.03980381060177325
7852,6217,0.00033151084101016676,0.039898132427843805
7863,6230,0.00033151084101016676,0.03999245425391436
7886,6231,0.00033151084101016676,0.040086776079984905
7969,6233,0.00033151084101016676,0.04018109790605546
7971,6234,0.00033151084101016676,0.04027541973212601
7997,6276,0.00033151084101016676,0.040369741558196566
8000,6277,0.00033151084101016676,0.04046406338426712
8007,6296,0.00033151084101016676,0.04055838521033767
8008,6298,0.00033151084101016676,0.04065270703640823
8010,6305,0.00033151084101016676,0.04074702886247878
8012,6306,0.00033151084101016676,0.04084135068854933
8014,6307,0.00033151084101016676,0.04093567251461988
8015,6308,0.00033151084101016676,0.041029994340690434
8020,6310,0.00033151084101016676,0.04112431616676099
8036,6311,0.00033151084101016676,0.04121863799283154
8038,6316,0.00033151084101016676,0.041312959818902095
8040,6319,0.00033151084101016676,0.04140728164497265
8047,6324,0.00033151084101016676,0.0415016034710432
8072,6327,0.00033151084101016676,0.04159592529711375
8152,6328,0.00033151084101016676,0.0416902471231843
8154,6331,0.00033151084101016676,0.041784568949254856
8155,6333,0.00033151084101016676,0.04187889077532541
8157,6335,0.00033151084101016676,0.041973212601395964
8159,6340,0.00033151084101016676,0.04206753442746652
8163,6343,0.00033151084101016676,0.04216185625353707
8195,6378,0.00033151084101016676,0.042256178079607624
8202,6382,0.00033151084101016676,0.04235049990567817
8216,6383,0.00033151084101016676,0.042444821731748725
8251,6428,0.00033151084101016676,0.04253914355781928
8321,6436,0.00033151084101016676,0.04263346538388983
8323,6444,0.00033151084101016676,0.042727787209960386
8335,6490,0.00033151084101016676,0.04282210903603094
8338,6518,0.00033151084101016676,0.04291643086210149
8340,6531,0.00033151084101016676,0.043010752688172046
8350,6601,0.00033151084101016676,0.04310507451424259
8352,6611,0.00033151084101016676,0.04319939634031315
8356,6627,0.00033151084101016676,0.0432937181663837
8358,6630,0.00033151084101016676,0.043388039992454254
8359,6633,0.00033151084101016676,0.04348236181852481
8361,6637,0.00033151084101016676,0.04357668364459536
8364,6640,0.00033151084101016676,0.043671005470665915
8366,6641,0.00033151084101016676,0.04376532729673646
8387,6709,0.00033151084101016676,0.043859649122807015
8390,6717,0.00033151084101016676,0.04395397094887757
8392,6726,0.00033151084101016676,0.04404829277494812
8401,6739,0.00033151084101016676,0.044142614601018676
8515,6798,0.00033151084101016676,0.04423693642708923
8520,6799,0.00033151084101016676,0.04433125825315978
8523,6800,0.00033151084101016676,0.04442558007923034
8525,6802,0.00033151084101016676,0.044519901905300883
8532,6811,0.00033151084101016676,0.04461422373137144
8534,6816,0.00033151084101016676,0.04470854555744199
8536,6817,0.00033151084101016676,0.044802867383512544
8539,6823,0.00033151084101016676,0.0448971892095831
8541,6826,0.00033151084101016676,0.04499151103565365
8547,6827,0.00033151084101016676,0.045085832861724205
8560,6832,0.00033151084101016676,0.04518015468779476
8563,6834,0.00033151084101016676,0.045274476513865305
8566,6839,0.00033151084101016676,0.04536879833993586
8577,6844,0.00033151084101016676,0.04546312016600641
8600,6848,0.00033151084101016676,0.045557441992076966
8676,6849,0.00033151084101016676,0.04565176381814752
8678,6852,0.00033151084101016676,0.045746085644218074
8695,6898,0.00033151084101016676,0.04584040747028863
8699,6899,0.00033151084101016676,0.04593472929635918
8704,6903,0.00033151084101016676,0.04602905112242973
8706,6905,0.00033151084101016676,0.04612337294850028
8709,6908,0.00033151084101016676,0.046217694774570835
8714,6917,0.00033151084101016676,0.04631201660064139
8716,6918,0.00033151084101016676,0.04640633842671194
8718,6921,0.00033151084101016676,0.046500660252782496
8719,6925,0.00033151084101016676,0.04659498207885305
8722,6929,0.00033151084101016676,0.0466893039049236
8724,6932,0.00033151084101016676,0.04678362573099415
8728,6933,0.00033151084101016676,0.0468779475570647
8742,6934,0.00033151084101016676,0.04697226938313526
8745,6936,0.00033151084101016676,0.04706659120920581
8748,6939,0.00033151084101016676,0.047160913035276364
8756,6940,0.00033151084101016676,0.04725523486134692
8778,6943,0.00033151084101016676,0.04734955668741747
8864,6947,0.00033151084101016676,0.04744387851348802
8866,6949,0.00033151084101016676,0.04753820033955857
8868,6952,0.00033151084101016676,0.047632522165629125
8870,6955,0.00033151084101016676,0.04772684399169968
8949,6990,0.00033151084101016676,0.04782116581777023
9211,7034,0.00033151084101016676,0.047915487643840786
9213,7035,0.00033151084101016676,0.04800980946991134
9215,7038,0.00033151084101016676,0.04810413129598189
9217,7043,0.00033151084101016676,0.04819845312205244
9218,7044,0.00033151084101016676,0.04829277494812299
9222,7045,0.00033151084101016676,0.04838709677419355
9224,7046,0.00033151084101016676,0.0484814186002641
9227,7048,0.00033151084101016676,0.048575740426334654
9229,7049,0.00033151084101016676,0.04867006225240521
9233,7051,0.00033151084101016676,0.04876438407847576
9237,7053,0.00033151084101016676,0.048858705904546315
9239,7054,0.00033151084101016676,0.04895302773061686
9334,7093,0.00033151084101016676,0.049047349556687415
9340,7096,0.00033151084101016676,0.04914167138275797
9344,7101,0.00033151084101016676,0.04923599320882852
9345,7103,0.00033151084101016676,0.049330315034899076
9346,7104,0.00033151084101016676,0.04942463686096963
9348,7105,0.00033151084101016676,0.049518958687040183
9349,7106,0.00033151084101016676,0.04961328051311074
9351,7108,0.00033151084101016676,0.049707602339181284
9355,7110,0.00033151084101016676,0.04980192416525184
9359,7112,0.00033151084101016676,0.04989624599132239
9360,7113,0.00033151084101016676,0.049990567817392945
9362,7115,0.00033151084101016676,0.0500848896434635
9367,7119,0.00033151084101016676,0.05017921146953405
9381,7121,0.00033151084101016676,0.050273533295604605
9443,7122,0.00033151084101016676,0.05036785512167515
9444,7123,0.00033151084101016676,0.050462176947745706
9445,7125,0.00033151084101016676,0.05055649877381626
9447,7126,0.00033151084101016676,0.05065082059988681
9449,7127,0.00033151084101016676,0.05074514242595737
9452,7128,0.00033151084101016676,0.05083946425202792
9456,7130,0.00033151084101016676,0.050933786078098474
9459,7131,0.00033151084101016676,0.05102810790416903
9461,7132,0.00033151084101016676,0.051122429730239574
9465,7134,0.00033151084101016676,0.05121675155631013
9470,7135,0.00033151084101016676,0.05131107338238068
9472,7136,0.00033151084101016676,0.051405395208451235
9474,7137,0.00033151084101016676,0.05149971703452179
9568,7194,0.00033151084101016676,0.05159403886059234
9571,7198,0.00033151084101016676,0.051688360686662896
9582,7226,0.00033151084101016676,0.05178268251273345
9586,7228,0.00033151084101016676,0.051877004338803996
9597,7230,0.00033151084101016676,0.05197132616487455
9599,7237,0.00033151084101016676,0.0520656479909451
9601,7241,0.00033151084101016676,0.05215996981701566
9605,7242,0.00033151084101016676,0.05225429164308621
9615,7247,0.00033151084101016676,0.052348613469156764
9642,7252,0.00033151084101016676,0.05244293529522732
9644,7255,0.00033151084101016676,0.05253725712129787
9645,7256,0.00033151084101016676,0.05263157894736842
9647,7257,0.00033151084101016676,0.05272590077343897
