,Request Id,prefill_time_execution_plus_preemption,cdf
1695,1743,0.013669540400265134,0.01311073382380683
1696,1744,0.013669540400265134,0.013205055649877381
2275,2353,0.013669540400265134,0.013299377475947935
2276,2354,0.013669540400265134,0.013393699302018487
2281,2360,0.013669540400265134,0.01348802112808904
2285,2364,0.013669540400265134,0.013582342954159592
2287,2366,0.013669540400265134,0.013676664780230146
2289,2367,0.013669540400265134,0.013770986606300698
2291,2368,0.013669540400265134,0.013865308432371251
2303,2371,0.013669540400265134,0.013959630258441803
2305,2372,0.013669540400265134,0.014053952084512357
581,35,0.01367553264622473,0.014148273910582909
49,53,0.013720467249225266,0.014242595736653462
899,957,0.013720467249225266,0.014336917562724014
901,959,0.013720467249225266,0.014431239388794566
902,960,0.013720467249225266,0.01452556121486512
903,961,0.013720467249225266,0.014619883040935672
1701,1749,0.013720467249228818,0.014714204867006225
1702,1750,0.013720467249228818,0.014808526693076777
1703,1751,0.013720467249228818,0.01490284851914733
1704,1752,0.013720467249228818,0.014997170345217883
911,969,0.013721492372297917,0.015091492171288436
912,970,0.013721492372297917,0.015185813997358988
913,971,0.013721492372297917,0.015280135823429542
1705,1753,0.013721492372297917,0.015374457649500094
50,54,0.013721492372298028,0.015468779475570647
1659,1706,0.013722349101037423,0.0155631013016412
1660,1707,0.013722349101037423,0.01565742312771175
1661,1708,0.013722349101037423,0.015751744953782305
1662,1709,0.013722349101037423,0.01584606677985286
1663,1710,0.013722349101037423,0.015940388605923412
1664,1711,0.013722349101037423,0.016034710431993962
1665,1712,0.013722349101037423,0.016129032258064516
1706,1754,0.013722349101037423,0.01622335408413507
51,55,0.01372234910104031,0.016317675910205623
914,972,0.013722349101040976,0.016411997736276173
915,973,0.013722349101040976,0.016506319562346727
916,974,0.013722349101040976,0.01660064138841728
917,975,0.013722349101040976,0.016694963214487834
918,976,0.013728952635517544,0.016789285040558384
1707,1755,0.013728952635517544,0.016883606866628938
432,457,0.013728952635518432,0.01697792869269949
433,458,0.013728952635518432,0.017072250518770045
434,459,0.013728952635518432,0.017166572344840595
435,460,0.013728952635518432,0.01726089417091115
436,461,0.013728952635518432,0.017355215996981702
52,56,0.013728952635518765,0.017449537823052256
437,462,0.01372895263551932,0.017543859649122806
438,463,0.01372895263551932,0.01763818147519336
439,464,0.01372895263551932,0.017732503301263913
440,466,0.01372895263551932,0.017826825127334467
441,467,0.01372895263551932,0.017921146953405017
442,468,0.01372895263551932,0.01801546877947557
443,471,0.01372895263551932,0.018109790605546124
1708,1756,0.013749703898547239,0.018204112431616674
53,57,0.013749703898549792,0.018298434257687228
54,58,0.013755202178420078,0.01839275608375778
1709,1757,0.013755202178423076,0.018487077909828335
1710,1758,0.013758039788569931,0.018581399735898885
1711,1759,0.013758039788569931,0.01867572156196944
55,59,0.013758039788573262,0.018770043388039993
444,474,0.013758039788573484,0.018864365214110546
57,61,0.013885048647992448,0.018958687040181096
446,476,0.013885048647992448,0.01905300886625165
1716,1764,0.013885048647992448,0.019147330692322204
1717,1765,0.013885048647992448,0.019241652518392757
1718,1766,0.013885048647992448,0.019335974344463307
1719,1767,0.013885048647992448,0.01943029617053386
1720,1768,0.013885048647992448,0.019524617996604415
1721,1769,0.013885048647992448,0.019618939822674968
447,477,0.01389091413862964,0.01971326164874552
59,64,0.013908190336902382,0.019807583474816072
448,479,0.013908190336902493,0.019901905300886626
58,63,0.013930128667022479,0.01999622712695718
60,65,0.013944813026163683,0.02009054895302773
61,66,0.013975851461330513,0.020184870779098283
449,482,0.013983531393922277,0.020279192605168837
62,67,0.013983531393922943,0.02037351443123939
63,68,0.013985182822570552,0.02046783625730994
450,483,0.013985182822571218,0.020562158083380494
1595,1638,0.013985182822572995,0.020656479909451048
812,867,0.014045292849225177,0.0207508017355216
813,868,0.014045292849225177,0.02084512356159215
814,869,0.014045292849225177,0.020939445387662705
815,870,0.014045292849225177,0.02103376721373326
816,871,0.014045292849225177,0.021128089039803812
817,872,0.014045292849225177,0.021222410865874362
904,962,0.014045292849225177,0.021316732691944916
1667,1714,0.014045292849225177,0.02141105451801547
1670,1717,0.014045292849225177,0.021505376344086023
1671,1718,0.014045292849225177,0.021599698170156573
1672,1719,0.014045292849225177,0.021694019996227127
1674,1721,0.014045292849225177,0.02178834182229768
1675,1722,0.014045292849225177,0.02188266364836823
1676,1723,0.014045292849225177,0.021976985474438784
1677,1724,0.014045292849225177,0.022071307300509338
1683,1731,0.014045292849225177,0.02216562912657989
1684,1732,0.014045292849225177,0.022259950952650442
1685,1733,0.014045292849225177,0.022354272778720995
1697,1745,0.014045292849225177,0.02244859460479155
1698,1746,0.014045292849225177,0.022542916430862103
1699,1747,0.014045292849225177,0.022637238256932653
1700,1748,0.014045292849225177,0.022731560083003206
2293,2369,0.014045292849225177,0.02282588190907376
2300,2370,0.014045292849225177,0.022920203735144314
2307,2373,0.014045292849225177,0.023014525561214864
2314,2375,0.014045292849225177,0.023108847387285417
2316,2376,0.014045292849225177,0.02320316921335597
2321,2379,0.014045292849225177,0.023297491039426525
2323,2380,0.014045292849225177,0.023391812865497075
2325,2381,0.014045292849225177,0.02348613469156763
2327,2382,0.014045292849225177,0.023580456517638182
2328,2383,0.014045292849225177,0.023674778343708736
2330,2385,0.014045292849225177,0.023769100169779286
2334,2387,0.014045292849225177,0.02386342199584984
451,484,0.01406132950108585,0.023957743821920393
64,69,0.014061329501086073,0.024052065647990947
1597,1641,0.014061329501089403,0.024146387474061497
1599,1643,0.014061329501089403,0.02424070930013205
1600,1644,0.014061329501089403,0.024335031126202604
1601,1645,0.014061329501089403,0.024429352952273158
1602,1646,0.014061329501089403,0.024523674778343708
66,71,0.01406877195495082,0.02461799660441426
453,486,0.014068771954951487,0.024712318430484815
1656,1703,0.0140699139010394,0.02480664025655537
1657,1704,0.0140699139010394,0.02490096208262592
905,963,0.014071450772298988,0.024995283908696472
906,964,0.014071450772298988,0.025089605734767026
907,965,0.014071450772298988,0.025183927560837576
908,966,0.014071450772298988,0.02527824938690813
909,967,0.014071450772298988,0.025372571212978683
910,968,0.014071450772298988,0.025466893039049237
1666,1713,0.014071450772298988,0.025561214865119787
1668,1715,0.014071450772298988,0.02565553669119034
1669,1716,0.014071450772298988,0.025749858517260894
1678,1726,0.014071450772298988,0.025844180343331448
1679,1727,0.014071450772298988,0.025938502169401998
1680,1728,0.014071450772298988,0.02603282399547255
1681,1729,0.014071450772298988,0.026127145821543105
1682,1730,0.014071450772298988,0.02622146764761366
1603,1647,0.014080198657971721,0.02631578947368421
1604,1648,0.014080198657971721,0.026410111299754763
65,70,0.014080198657972831,0.026504433125825316
452,485,0.014080198657973497,0.02659875495189587
1468,1502,0.014085796721406751,0.02669307677796642
1469,1503,0.014085796721406751,0.026787398604036974
1470,1505,0.014085796721406751,0.026881720430107527
1471,1506,0.014085796721406751,0.02697604225617808
67,72,0.014085796721408195,0.02707036408224863
1605,1650,0.014085796721410304,0.027164685908319185
1606,1651,0.014085796721410304,0.02725900773438974
1472,1507,0.014091595339536411,0.027353329560460292
1473,1508,0.014091595339536411,0.027447651386530842
1474,1509,0.014091595339536411,0.027541973212601396
1475,1510,0.014091595339536411,0.02763629503867195
1476,1511,0.014091595339536411,0.027730616864742503
1477,1512,0.014091595339536411,0.027824938690813053
1478,1513,0.014091595339536411,0.027919260516883607
1479,1514,0.014091595339536411,0.02801358234295416
1480,1515,0.014091595339536411,0.028107904169024714
1481,1516,0.014091595339536411,0.028202225995095264
1482,1517,0.014091595339536411,0.028296547821165818
1484,1519,0.014091595339536411,0.02839086964723637
1485,1520,0.014091595339536411,0.028485191473306925
1607,1652,0.014091595339536411,0.028579513299377475
68,73,0.014091595339536855,0.02867383512544803
1486,1521,0.014092659767243276,0.028768156951518582
1608,1653,0.014092659767243276,0.028862478777589132
1609,1654,0.014092659767243276,0.028956800603659686
1610,1655,0.014092659767243276,0.02905112242973024
69,74,0.014092659767243387,0.029145444255800793
1490,1525,0.014093651046223954,0.029239766081871343
1491,1526,0.014093651046223954,0.029334087907941897
1611,1656,0.014093651046223954,0.02942840973401245
70,75,0.014093651046224731,0.029522731560083004
583,45,0.014109708761825268,0.029617053386153554
1278,902,0.014132940761825807,0.029711375212224108
413,438,0.014149240635518368,0.02980569703829466
414,439,0.014149240635518368,0.029900018864365215
416,441,0.014149240635518368,0.029994340690435765
417,442,0.014149240635518368,0.03008866251650632
418,443,0.014149240635518368,0.030182984342576873
419,444,0.014149240635518368,0.030277306168647426
420,445,0.014149240635518368,0.030371627994717976
421,446,0.014149240635518368,0.03046594982078853
422,447,0.014149240635518368,0.030560271646859084
423,448,0.014149240635518368,0.030654593472929637
424,449,0.014149240635518368,0.030748915299000187
425,450,0.014149240635518368,0.03084323712507074
426,451,0.014149240635518368,0.030937558951141295
427,452,0.014149240635518368,0.031031880777211848
428,453,0.014149240635518368,0.0311262026032824
429,454,0.014149240635518368,0.031220524429352952
431,456,0.014149240635518368,0.0313148462554235
1654,1701,0.014149240635518368,0.031409168081494056
1655,1702,0.014149240635518368,0.03150348990756461
923,978,0.014152398978421132,0.03159781173363516
1653,1699,0.014152462298547164,0.03169213355970572
410,435,0.014152462298549828,0.03178645538577627
411,436,0.014152462298549828,0.031880777211846824
412,437,0.014152462298549828,0.03197509903791738
920,977,0.014152462298550716,0.032069420863987924
811,866,0.014180158188572989,0.03216374269005848
925,979,0.014180158188572989,0.03225806451612903
1550,1588,0.014180158188572989,0.032352386342199585
1551,1589,0.014180158188572989,0.03244670816827014
1552,1591,0.014180158188572989,0.03254102999434069
1553,1592,0.014180158188572989,0.032635351820411246
72,77,0.014219568841479013,0.03272967364648179
1841,1878,0.014226815235623747,0.032823995472552346
1842,1879,0.014226815235623747,0.0329183172986229
1843,1880,0.014226815235623747,0.03301263912469345
1845,1883,0.014226815235623747,0.03310696095076401
73,78,0.014226815235624857,0.03320128277683456
1846,1884,0.01422935444147555,0.033295604602905114
74,79,0.01422935444147888,0.03338992642897567
75,80,0.014238928841479037,0.033484248255046214
1848,1887,0.014238928841479037,0.03357857008111677
76,81,0.01425448724147893,0.03367289190718732
77,82,0.014319396041478916,0.033767213733257875
78,83,0.014333142970389012,0.03386153555932843
79,84,0.014337488841478896,0.03395585738539898
930,981,0.014347295047993924,0.034050179211469536
1543,1581,0.014347295047993924,0.03414450103754009
1544,1582,0.014347295047993924,0.034238822863610636
1556,1595,0.014347295047993924,0.03433314468968119
1557,1596,0.014347295047993924,0.034427466515751744
1558,1597,0.014347295047993924,0.0345217883418223
1559,1598,0.014347295047993924,0.03461611016789285
1560,1599,0.014347295047993924,0.034710431993963405
1561,1600,0.014347295047993924,0.03480475382003396
1562,1601,0.014347295047993924,0.03489907564610451
933,982,0.014349358938627432,0.03499339747217506
1541,1579,0.014349358938627432,0.03508771929824561
1563,1602,0.014349358938627432,0.035182041124316166
409,434,0.014349358938629209,0.03527636295038672
1646,1692,0.014381744667019802,0.03537068477645727
1648,1694,0.014381744667019802,0.03546500660252783
1650,1696,0.014381744667019802,0.03555932842859838
1651,1697,0.014381744667019802,0.035653650254668934
1652,1698,0.014381744667019802,0.03574797208073948
404,428,0.014381744667022467,0.035842293906810034
407,431,0.014381744667022467,0.03593661573288059
408,432,0.014381744667022467,0.03603093755895114
804,859,0.014381744667023355,0.036125259385021695
805,860,0.014381744667023355,0.03621958121109225
807,862,0.014381744667023355,0.0363139030371628
808,863,0.014381744667023355,0.03640822486323335
809,864,0.014381744667023355,0.0365025466893039
936,983,0.014381744667023355,0.036596868515374456
1224,1248,0.014381744667023355,0.03669119034144501
1542,1580,0.014381744667023355,0.03678551216751556
1564,1603,0.014381744667023355,0.03687983399358612
1565,1604,0.014381744667023355,0.03697415581965667
1566,1605,0.014381744667023355,0.037068477645727224
635,465,0.01441868422866932,0.03716279947179777
638,469,0.01441868422866932,0.037257121297868324
640,470,0.01441868422866932,0.03735144312393888
393,417,0.014428305536902108,0.03744576495000943
395,419,0.014428305536902108,0.037540086776079985
396,420,0.014428305536902108,0.03763440860215054
397,421,0.014428305536902108,0.03772873042822109
398,422,0.014428305536902108,0.037823052254291646
399,423,0.014428305536902108,0.03791737408036219
405,429,0.014428305536902108,0.038011695906432746
406,430,0.014428305536902108,0.0381060177325033
938,984,0.014428305536902997,0.038200339558573854
1540,1578,0.014428305536902997,0.03829466138464441
1567,1606,0.014428305536902997,0.03838898321071496
1638,1684,0.014428305536902997,0.038483305036785515
1639,1685,0.014428305536902997,0.03857762686285607
1640,1686,0.014428305536902997,0.038671948688926615
1641,1687,0.014428305536902997,0.03876627051499717
1642,1688,0.014428305536902997,0.03886059234106772
1643,1689,0.014428305536902997,0.038954914167138276
1644,1690,0.014428305536902997,0.03904923599320883
641,472,0.014439794860374278,0.03914355781927938
400,424,0.014443597026163602,0.039237879645349936
401,425,0.014443597026163602,0.03933220147142049
402,426,0.014443597026163602,0.03942652329749104
940,985,0.014443597026165378,0.03952084512356159
1568,1607,0.014443597026165378,0.039615166949632144
1569,1608,0.014443597026165378,0.0397094887757027
1570,1609,0.014443597026165378,0.03980381060177325
1571,1610,0.014443597026165378,0.039898132427843805
1572,1611,0.014443597026165378,0.03999245425391436
1573,1612,0.014443597026165378,0.040086776079984905
1574,1613,0.014443597026165378,0.04018109790605546
1575,1614,0.014443597026165378,0.04027541973212601
1576,1615,0.014443597026165378,0.040369741558196566
1577,1616,0.014443597026165378,0.04046406338426712
1578,1617,0.014443597026165378,0.04055838521033767
1579,1618,0.014443597026165378,0.04065270703640823
1580,1619,0.014443597026165378,0.04074702886247878
1581,1620,0.014443597026165378,0.04084135068854933
1632,1678,0.014443597026165378,0.04093567251461988
1633,1679,0.014443597026165378,0.041029994340690434
1634,1680,0.014443597026165378,0.04112431616676099
1635,1681,0.014443597026165378,0.04121863799283154
1636,1682,0.014443597026165378,0.041312959818902095
1637,1683,0.014443597026165378,0.04140728164497265
644,473,0.01444522502866974,0.0415016034710432
392,415,0.014450136261330293,0.04159592529711375
403,427,0.014450136261330293,0.0416902471231843
802,857,0.014450136261331181,0.041784568949254856
942,986,0.014450136261331181,0.04187889077532541
1533,1570,0.014450136261331181,0.041973212601395964
1535,1573,0.014450136261331181,0.04206753442746652
1536,1574,0.014450136261331181,0.04216185625353707
1537,1575,0.014450136261331181,0.042256178079607624
1538,1576,0.014450136261331181,0.04235049990567817
1539,1577,0.014450136261331181,0.042444821731748725
1582,1621,0.014450136261331181,0.04253914355781928
1583,1622,0.014450136261331181,0.04263346538388983
1584,1623,0.014450136261331181,0.042727787209960386
1585,1624,0.014450136261331181,0.04282210903603094
1586,1625,0.014450136261331181,0.04291643086210149
1587,1627,0.014450136261331181,0.043010752688172046
1588,1628,0.014450136261331181,0.04310507451424259
1589,1630,0.014450136261331181,0.04319939634031315
1590,1632,0.014450136261331181,0.0432937181663837
1626,1672,0.014450136261331181,0.043388039992454254
1627,1673,0.014450136261331181,0.04348236181852481
1628,1674,0.014450136261331181,0.04357668364459536
1629,1675,0.014450136261331181,0.043671005470665915
1630,1676,0.014450136261331181,0.04376532729673646
1631,1677,0.014450136261331181,0.043859649122807015
1741,929,0.014457961313681267,0.04395397094887757
379,402,0.01448495242257053,0.04404829277494812
380,403,0.01448495242257053,0.044142614601018676
384,407,0.01448495242257053,0.04423693642708923
946,988,0.01448495242257053,0.04433125825315978
1531,1566,0.01448495242257053,0.04442558007923034
1593,1635,0.01448495242257053,0.044519901905300883
1617,1662,0.01448495242257053,0.04461422373137144
1618,1663,0.01448495242257053,0.04470854555744199
377,400,0.014491115393923337,0.044802867383512544
378,401,0.014491115393923337,0.0448971892095831
801,856,0.014491115393923337,0.04499151103565365
944,987,0.014491115393923337,0.045085832861724205
1532,1569,0.014491115393923337,0.04518015468779476
1591,1633,0.014491115393923337,0.045274476513865305
1592,1634,0.014491115393923337,0.04536879833993586
1619,1664,0.014491115393923337,0.04546312016600641
1620,1665,0.014491115393923337,0.045557441992076966
1621,1667,0.014491115393923337,0.04565176381814752
1622,1668,0.014491115393923337,0.045746085644218074
1623,1669,0.014491115393923337,0.04584040747028863
1624,1670,0.014491115393923337,0.04593472929635918
1625,1671,0.014491115393923337,0.04602905112242973
1507,1542,0.014555326301085358,0.04612337294850028
1508,1543,0.014555326301085358,0.046217694774570835
1509,1544,0.014555326301085358,0.04631201660064139
1510,1545,0.014555326301085358,0.04640633842671194
1511,1546,0.014555326301085358,0.046500660252782496
1512,1547,0.014555326301085358,0.04659498207885305
1513,1548,0.014555326301085358,0.0466893039049236
1514,1549,0.014555326301085358,0.04678362573099415
1515,1550,0.014555326301085358,0.0468779475570647
1520,1555,0.014555326301085358,0.04697226938313526
1521,1556,0.014555326301085358,0.04706659120920581
1522,1557,0.014555326301085358,0.047160913035276364
1523,1558,0.014555326301085358,0.04725523486134692
1524,1559,0.014555326301085358,0.04734955668741747
1525,1560,0.014555326301085358,0.04744387851348802
1526,1561,0.014555326301085358,0.04753820033955857
1527,1562,0.014555326301085358,0.047632522165629125
1528,1563,0.014555326301085358,0.04772684399169968
1529,1564,0.014555326301085358,0.04782116581777023
1530,1565,0.014555326301085358,0.047915487643840786
1596,1640,0.014555326301085358,0.04800980946991134
1959,2056,0.014555326301085358,0.04810413129598189
1961,2060,0.014555326301085358,0.04819845312205244
376,399,0.014555326301086247,0.04829277494812299
381,404,0.014555326301086247,0.04838709677419355
383,406,0.014555326301086247,0.0484814186002641
385,408,0.014555326301086247,0.048575740426334654
386,409,0.014555326301086247,0.04867006225240521
387,410,0.014555326301086247,0.04876438407847576
388,411,0.014555326301086247,0.048858705904546315
389,412,0.014555326301086247,0.04895302773061686
454,487,0.01457226072140827,0.049047349556687415
798,853,0.01457226072140827,0.04914167138275797
1425,1459,0.01457226072140827,0.04923599320882852
1426,1460,0.01457226072140827,0.049330315034899076
1427,1461,0.01457226072140827,0.04942463686096963
1428,1462,0.01457226072140827,0.049518958687040183
1429,1463,0.01457226072140827,0.04961328051311074
1430,1464,0.01457226072140827,0.049707602339181284
1431,1465,0.01457226072140827,0.04980192416525184
1432,1466,0.01457226072140827,0.04989624599132239
1433,1467,0.01457226072140827,0.049990567817392945
1499,1534,0.01457226072140827,0.0500848896434635
1500,1535,0.01457226072140827,0.05017921146953405
1501,1536,0.01457226072140827,0.050273533295604605
1502,1537,0.01457226072140827,0.05036785512167515
1503,1538,0.01457226072140827,0.050462176947745706
1504,1539,0.01457226072140827,0.05055649877381626
1937,1990,0.01457226072140827,0.05065082059988681
1938,1991,0.01457226072140827,0.05074514242595737
382,405,0.014578208257972847,0.05083946425202792
390,413,0.014578208257972847,0.050933786078098474
391,414,0.014578208257972847,0.05102810790416903
800,855,0.014578208257972847,0.051122429730239574
1225,1249,0.014578208257972847,0.05121675155631013
1447,1481,0.014578208257972847,0.05131107338238068
1448,1482,0.014578208257972847,0.051405395208451235
1449,1483,0.014578208257972847,0.05149971703452179
1450,1484,0.014578208257972847,0.05159403886059234
1452,1486,0.014578208257972847,0.051688360686662896
1453,1487,0.014578208257972847,0.05178268251273345
1454,1488,0.014578208257972847,0.051877004338803996
1455,1489,0.014578208257972847,0.05197132616487455
1456,1490,0.014578208257972847,0.0520656479909451
1457,1491,0.014578208257972847,0.05215996981701566
1458,1492,0.014578208257972847,0.05225429164308621
1459,1493,0.014578208257972847,0.052348613469156764
1460,1494,0.014578208257972847,0.05244293529522732
1516,1551,0.014578208257972847,0.05253725712129787
1517,1552,0.014578208257972847,0.05263157894736842
1518,1553,0.014578208257972847,0.05272590077343897
1519,1554,0.014578208257972847,0.052820222599509525
799,854,0.014582903154952476,0.05291454442558008
1434,1468,0.014582903154952476,0.05300886625165063
1435,1469,0.014582903154952476,0.053103188077721186
1436,1470,0.014582903154952476,0.05319750990379174
1437,1471,0.014582903154952476,0.05329183172986229
1438,1472,0.014582903154952476,0.05338615355593284
1439,1473,0.014582903154952476,0.053480475382003394
1440,1474,0.014582903154952476,0.05357479720807395
1441,1475,0.014582903154952476,0.0536691190341445
1442,1476,0.014582903154952476,0.053763440860215055
1443,1477,0.014582903154952476,0.05385776268628561
1444,1478,0.014582903154952476,0.05395208451235616
1446,1480,0.014582903154952476,0.05404640633842671
1461,1495,0.014582903154952476,0.05414072816449726
1462,1496,0.014582903154952476,0.054235049990567816
1463,1497,0.014582903154952476,0.05432937181663837
1464,1498,0.014582903154952476,0.05442369364270892
1465,1499,0.014582903154952476,0.05451801546877948
1466,1500,0.014582903154952476,0.05461233729485003
1505,1540,0.014582903154952476,0.054706659120920584
1506,1541,0.014582903154952476,0.05480098094699113
1942,2010,0.014582903154952476,0.054895302773061684
1943,2012,0.014582903154952476,0.05498962459913224
1944,2014,0.014582903154952476,0.05508394642520279
1945,2015,0.014582903154952476,0.055178268251273345
1946,2019,0.014582903154952476,0.0552725900773439
1948,2028,0.014582903154952476,0.05536691190341445
1952,2036,0.014582903154952476,0.055461233729485006
455,488,0.014615723339536757,0.05555555555555555
1226,1250,0.014615723339538533,0.055649877381626106
1420,1454,0.014615723339538533,0.05574419920769666
1421,1455,0.014615723339538533,0.05583852103376721
1422,1456,0.014615723339538533,0.05593284285983777
1423,1457,0.014615723339538533,0.05602716468590832
1424,1458,0.014615723339538533,0.056121486511978874
1492,1527,0.014615723339538533,0.05621580833804943
1494,1529,0.014615723339538533,0.056310130164119974
1495,1530,0.014615723339538533,0.05640445199019053
1496,1531,0.014615723339538533,0.05649877381626108
1497,1532,0.014615723339538533,0.056593095642331635
1498,1533,0.014615723339538533,0.05668741746840219
1614,1659,0.014615723339538533,0.05678173929447274
1615,1660,0.014615723339538533,0.056876061120543296
