,Request Id,request_execution_plus_preemption_time_normalized,cdf
807,862,0.013208378704127449,0.005376344086021506
1652,1698,0.013208419234202108,0.005470665912092058
1651,1697,0.013215032008380081,0.0055649877381626104
1650,1696,0.013221644782558052,0.005659309564233163
1653,1699,0.01322487654088246,0.005753631390303716
1649,1695,0.013246321394143539,0.005847953216374269
1648,1694,0.013249685912321509,0.005942275042444821
1654,1701,0.013255220984825471,0.006036596868515374
1655,1702,0.01326001662706502,0.006130918694585927
1659,1706,0.013261247308715519,0.00622524052065648
1660,1707,0.013262874304185037,0.006319562346727032
1661,1708,0.013264501299654558,0.006413884172797585
1647,1693,0.013270897278985855,0.006508205998868138
1646,1692,0.013274261797163827,0.006602527824938691
1658,1705,0.013277763243245309,0.006696849651009243
1657,1704,0.013279611895775787,0.006791171477079796
1656,1703,0.013281460548306267,0.006885493303150349
0,0,0.013282126708806265,0.006979815129220902
806,861,0.013283297558257237,0.007074136955291454
805,860,0.01329072595741334,0.007168458781362007
1645,1691,0.01329289609585809,0.00726278060743256
1644,1690,0.013300483747224456,0.007357102433503113
1662,1709,0.013301786902226062,0.007451424259573665
1643,1689,0.01330807139859082,0.007545746085644218
804,859,0.013313728134468955,0.007640067911714771
1642,1688,0.013315659049957185,0.007734389737785324
1641,1687,0.013323246701323548,0.007828711563855876
1,1,0.013328743992156767,0.00792303338992643
1640,1686,0.013330834352689913,0.008017355215996981
1639,1685,0.013338422004056277,0.008111677042067535
1663,1710,0.013339072504797565,0.008205998868138087
1638,1684,0.013346009655422642,0.00830032069420864
2,2,0.013365285211406683,0.008394642520279192
1637,1683,0.013368544987213866,0.008488964346349746
1636,1682,0.013376285553472844,0.008583286172420298
1664,1711,0.013376358107369068,0.008677607998490851
1635,1681,0.013384026119731822,0.008771929824561403
803,858,0.013388944615385654,0.008866251650631957
1634,1680,0.01340729917161362,0.008960573476702509
3,3,0.013408814951404663,0.009054895302773062
1633,1679,0.013411282213383002,0.009149217128843614
1632,1678,0.013415265255152386,0.009243538954914168
802,857,0.0134278388818296,0.00933786078098472
1631,1677,0.013433913911985724,0.009432182607055273
801,856,0.013451666147069708,0.009526504433125825
1630,1676,0.013456992054251462,0.009620826259196379
1629,1675,0.013460778909141791,0.00971514808526693
1628,1674,0.013464565764032117,0.009809469911337484
1625,1671,0.013465412032471473,0.009903791737408036
1627,1673,0.013468352618922444,0.00999811356347859
1624,1670,0.01346987025791845,0.010092435389549142
1626,1672,0.01347213947381277,0.010186757215619695
1623,1669,0.013474328483365423,0.010281079041690247
1622,1668,0.0134787867088124,0.0103754008677608
4,5,0.013480763501833892,0.010469722693831352
1620,1665,0.0134825793780085,0.010564044519901906
1621,1667,0.013483244934259377,0.010658366345972458
1619,1664,0.013487037603455473,0.010752688172043012
800,855,0.013498402493612019,0.010847009998113563
1665,1712,0.013500586012106266,0.010941331824184115
1618,1663,0.013506379222171475,0.011035653650254669
5,6,0.01352079014962608,0.011129975476325221
1617,1662,0.013529805526049613,0.011224297302395774
799,854,0.013545588219894471,0.011318619128466326
6,7,0.013553128139208195,0.01141294095453688
864,920,0.01356089825684573,0.011507262780607432
798,853,0.01356139007763493,0.011601584606677985
797,852,0.013621027980779259,0.011695906432748537
796,851,0.013626195218833438,0.011790228258819091
7,8,0.013628558610789085,0.011884550084889643
795,850,0.01363950601699175,0.011978871910960196
865,921,0.013639552947386136,0.012073193737030748
794,849,0.013649613615150057,0.012167515563101302
793,848,0.013659721213308369,0.012261837389171854
792,847,0.013690169697652289,0.012356159215242407
8,9,0.013716772924877134,0.01245048104131296
866,922,0.013718207637926538,0.012544802867383513
791,846,0.013731101880442003,0.012639124693454065
867,923,0.013796862328466941,0.012733446519524618
9,10,0.013804933690774946,0.01282776834559517
868,924,0.013875517019007345,0.012922090171665724
10,11,0.013893272330046313,0.013016411997736276
1616,1661,0.013903273081571814,0.01311073382380683
790,845,0.01392755324583152,0.013205055649877381
869,925,0.013954171709547747,0.013299377475947935
1615,1660,0.013967922281398863,0.013393699302018487
11,12,0.01398163444650502,0.01348802112808904
1614,1659,0.01399265629444666,0.013582342954159592
1497,1532,0.013998132742588449,0.013676664780230146
1495,1530,0.013999939567143491,0.013770986606300698
1504,1539,0.014000273409466826,0.013865308432371251
1496,1531,0.014002488394098084,0.013959630258441803
1503,1538,0.014002523066200985,0.014053952084512357
1498,1533,0.014003821671950568,0.014148273910582909
1494,1529,0.014004295218653129,0.014242595736653462
1502,1537,0.014004772722935141,0.014336917562724014
1501,1536,0.014007022379669297,0.014431239388794566
1500,1535,0.014009272036403453,0.01452556121486512
789,844,0.014009411136371925,0.014619883040935672
1519,1554,0.014009691951482366,0.014714204867006225
1506,1541,0.014010282859904582,0.014808526693076777
1518,1553,0.014011038063800456,0.01490284851914733
1499,1534,0.014011521693137605,0.014997170345217883
1524,1559,0.014012062520673232,0.015091492171288436
1505,1540,0.014012294444783864,0.015185813997358988
1517,1552,0.014012384176118548,0.015280135823429542
1523,1558,0.01401311442107079,0.015374457649500094
1516,1551,0.01401373028843664,0.015468779475570647
1522,1557,0.014014166321468345,0.0155631013016412
1515,1550,0.014014847581185864,0.01565742312771175
1521,1556,0.014015218221865902,0.015751744953782305
1514,1549,0.014015964873935088,0.01584606677985286
1520,1555,0.014016270122263457,0.015940388605923412
1513,1548,0.014017082166684314,0.016034710431993962
1613,1658,0.014018001994704092,0.016129032258064516
1512,1547,0.01401819945943354,0.01622335408413507
1511,1546,0.014019316752182764,0.016317675910205623
1527,1562,0.014020161431519367,0.016411997736276173
1510,1545,0.01402043404493199,0.016506319562346727
1526,1561,0.014021213331916922,0.01660064138841728
1509,1544,0.014021551337681216,0.016694963214487834
1525,1560,0.01402226523231448,0.016789285040558384
1508,1543,0.01402266863043044,0.016883606866628938
1507,1542,0.014023785923179669,0.01697792869269949
1493,1528,0.014024287133851635,0.017072250518770045
1529,1564,0.014029312242763057,0.017166572344840595
1528,1563,0.014030364143160614,0.01726089417091115
870,926,0.014032780405640117,0.017355215996981702
1530,1565,0.014039514954404303,0.017449537823052256
1492,1527,0.014044279039955867,0.017543859649122806
1531,1566,0.01404702982002753,0.01763818147519336
12,13,0.014070069441211683,0.017732503301263913
1612,1657,0.014089359410152323,0.017826825127334467
1532,1569,0.014104456347658278,0.017921146953405017
871,927,0.014111389101732484,0.01801546877947557
788,842,0.014125395175440657,0.018109790605546124
392,415,0.014127424932098504,0.018204112431616674
1666,1713,0.014127952678143731,0.018298434257687228
1538,1576,0.014131647340565403,0.01839275608375778
1539,1577,0.014132130850570437,0.018487077909828335
393,417,0.014134562504302122,0.018581399735898885
1537,1575,0.014135535408167844,0.01867572156196944
1536,1574,0.014139423475770288,0.018770043388039993
1535,1573,0.01414331154337273,0.018864365214110546
1533,1570,0.01415643995461642,0.018958687040181096
1534,1571,0.014157491855013976,0.01905300886625165
13,14,0.01415761586138656,0.019147330692322204
1611,1656,0.014180102997767244,0.019241652518392757
1540,1578,0.014190859800422912,0.019335974344463307
1610,1655,0.014201215419961454,0.01943029617053386
787,841,0.014204049865981063,0.019524617996604415
1609,1654,0.014204918526623485,0.019618939822674968
1542,1580,0.014206145204665177,0.01971326164874552
1608,1653,0.014208621633285517,0.019807583474816072
1541,1579,0.014208712196379031,0.019901905300886626
1607,1652,0.014212314095670482,0.01999622712695718
1606,1651,0.01421594857187416,0.02009054895302773
1605,1650,0.01421958304807784,0.020184870779098283
14,15,0.014244568510196893,0.020279192605168837
1487,1522,0.014246673070634925,0.02037351443123939
1544,1582,0.014247900514588838,0.02046783625730994
1543,1581,0.01425031099805836,0.020562158083380494
1488,1523,0.014251189721557225,0.020656479909451048
1489,1524,0.014255612683689713,0.0207508017355216
395,419,0.014255727619740583,0.02084512356159215
394,418,0.01425645363302968,0.020939445387662705
1604,1648,0.014257870960281365,0.02103376721373326
1603,1647,0.014257973807850688,0.021128089039803812
1490,1525,0.0142600356458222,0.021222410865874362
1548,1586,0.014261414807407037,0.021316732691944916
1484,1519,0.014265677275746952,0.02141105451801547
1547,1585,0.014266270870606406,0.021505376344086023
1485,1520,0.01426823427283151,0.021599698170156573
1491,1526,0.014270112431954689,0.021694019996227127
1486,1521,0.014270791269916068,0.02178834182229768
1600,1644,0.014274626672694668,0.02188266364836823
1601,1645,0.014275505784038998,0.021976985474438784
1546,1584,0.014276315451478158,0.022071307300509338
1602,1646,0.014276384895383324,0.02216562912657989
1545,1583,0.01428083210240046,0.022259950952650442
786,840,0.014282704556521466,0.022354272778720995
872,928,0.014283981288170166,0.02244859460479155
1599,1643,0.014289848578105207,0.022542916430862103
1483,1518,0.014301762454165305,0.022637238256932653
1597,1641,0.014302720684178932,0.022731560083003206
1598,1642,0.014303632012153568,0.02282588190907376
396,420,0.014311723528436135,0.022920203735144314
1549,1587,0.014315772297935053,0.023014525561214864
1470,1505,0.014316153646598823,0.023108847387285417
1481,1516,0.014322317909877962,0.02320316921335597
1596,1640,0.014322880504871854,0.023297491039426525
1482,1517,0.014330753661435318,0.023391812865497075
1471,1506,0.01433105165403685,0.02348613469156763
15,16,0.014331515262175609,0.023580456517638182
1472,1507,0.014334695049436075,0.023674778343708736
1480,1515,0.014336787132349163,0.023769100169779286
1473,1508,0.01433828045865401,0.02386342199584984
1478,1513,0.014340217647738298,0.023957743821920393
1474,1509,0.014341865867871948,0.024052065647990947
1479,1514,0.014343584749711955,0.024146387474061497
1469,1503,0.014344984802191409,0.02424070930013205
1477,1512,0.014345175917221578,0.024335031126202604
1465,1499,0.01434549215944541,0.024429352952273158
1475,1510,0.014346483018339155,0.024523674778343708
1468,1502,0.014349412360433238,0.02461799660441426
1476,1511,0.014350068427557093,0.024712318430484815
1667,1714,0.014350142218944867,0.02480664025655537
1464,1498,0.014354952947664801,0.02490096208262592
1466,1500,0.014355828830548012,0.024995283908696472
1463,1497,0.014355932454988602,0.025089605734767026
1462,1496,0.014365417098619665,0.025183927560837576
1461,1495,0.014365692867158313,0.02527824938690813
1460,1494,0.01436592168672718,0.025372571212978683
1459,1493,0.01436615050629605,0.025466893039049237
1467,1501,0.014366165501650612,0.025561214865119787
1458,1492,0.01436637932586492,0.02565553669119034
1457,1491,0.014366608145433788,0.025749858517260894
1456,1490,0.014366836965002657,0.025844180343331448
1455,1489,0.014367065784571524,0.025938502169401998
1454,1488,0.014367294604140393,0.02603282399547255
1453,1487,0.014367523423709259,0.026127145821543105
1452,1486,0.014367752243278126,0.02622146764761366
1595,1638,0.014381484469746448,0.02631578947368421
397,421,0.014381654773513906,0.026410111299754763
1451,1485,0.014383749974052694,0.026504433125825316
1446,1480,0.01438407596103937,0.02659875495189587
398,422,0.01438542539055967,0.02669307677796642
399,423,0.014389196007605434,0.026787398604036974
1448,1482,0.01439295497711829,0.026881720430107527
1447,1481,0.014392954977118294,0.02697604225617808
1449,1483,0.014392954977118294,0.02707036408224863
1450,1484,0.014392954977118295,0.027164685908319185
1445,1479,0.014400073691813935,0.02725900773438974
1444,1478,0.014400349460352582,0.027353329560460292
1443,1477,0.01440062522889123,0.027447651386530842
1442,1476,0.014400900997429878,0.027541973212601396
1441,1475,0.014401176765968526,0.02763629503867195
1440,1474,0.014401452534507173,0.027730616864742503
1439,1473,0.014401728303045822,0.027824938690813053
1438,1472,0.014402004071584469,0.027919260516883607
1437,1471,0.014411256023619853,0.02801358234295416
1668,1715,0.014415923518517195,0.028107904169024714
16,17,0.014420189508787871,0.028202225995095264
1435,1469,0.014420457757207204,0.028296547821165818
1436,1470,0.014420457757207204,0.02839086964723637
1434,1468,0.014420457757207206,0.028485191473306925
1427,1461,0.014429660192418621,0.028579513299377475
1428,1462,0.014429660192418623,0.02867383512544803
1429,1463,0.014429660192418623,0.028768156951518582
1430,1464,0.014429660192418625,0.028862478777589132
1431,1465,0.014429660192418627,0.028956800603659686
1432,1466,0.01442966019241863,0.02905112242973024
1433,1467,0.01442966019241863,0.029145444255800793
873,930,0.01443309212518026,0.029239766081871343
1423,1457,0.014433979457728442,0.029334087907941897
1424,1458,0.014433979457728442,0.02942840973401245
1422,1456,0.014433979457728443,0.029522731560083004
1421,1455,0.014433979457728445,0.029617053386153554
1425,1459,0.014434319180959165,0.029711375212224108
1426,1460,0.01443475380714045,0.02980569703829466
1420,1454,0.01443916797540083,0.029900018864365215
1419,1453,0.014441612894420253,0.029994340690435765
400,424,0.014445093356300991,0.03008866251650632
1418,1452,0.014447140824369709,0.030182984342576873
785,837,0.014447610447051118,0.030277306168647426
401,425,0.01444871105845414,0.030371627994717976
1417,1451,0.01445257500303174,0.03046594982078853
402,426,0.014464573005962227,0.030560271646859084
1594,1636,0.014467973551423754,0.030654593472929637
403,427,0.01446840472411538,0.030748915299000187
1416,1450,0.014468815620945718,0.03084323712507074
1413,1447,0.014473749706899564,0.030937558951141295
1415,1449,0.014475762366839721,0.031031880777211848
1414,1448,0.014477055288733722,0.0311262026032824
1588,1628,0.014478581877162418,0.031220524429352952
1586,1625,0.014483274890482931,0.0313148462554235
1585,1624,0.014483493197727213,0.031409168081494056
1584,1623,0.014483711504971493,0.03150348990756461
1589,1630,0.01448380628172383,0.03159781173363516
1583,1622,0.014483929812215777,0.03169213355970572
1582,1621,0.014484148119460057,0.03178645538577627
1581,1620,0.01448430103435267,0.031880777211846824
1580,1619,0.014484453949245281,0.03197509903791738
1557,1596,0.014485172966609911,0.032069420863987924
1593,1635,0.014486376344725292,0.03216374269005848
1558,1597,0.014486611170069217,0.03225806451612903
1592,1634,0.014487470051994298,0.032352386342199585
1559,1598,0.01448804937352852,0.03244670816827014
1591,1633,0.014488563759263303,0.03254102999434069
1587,1627,0.014488964903743145,0.032635351820411246
1590,1632,0.01448924767520638,0.03272967364648179
1556,1595,0.01449227767375972,0.032823995472552346
1579,1618,0.01449293223559483,0.0329183172986229
1577,1616,0.014492932235594834,0.03301263912469345
1578,1617,0.014492932235594834,0.03310696095076401
1575,1614,0.014492932235594835,0.03320128277683456
1576,1615,0.014492932235594835,0.033295604602905114
1573,1612,0.014492932235594837,0.03338992642897567
1574,1613,0.014492932235594837,0.033484248255046214
1555,1594,0.014498441446128751,0.03357857008111677
1566,1605,0.014500180970202588,0.03367289190718732
1560,1599,0.014500742125700704,0.033767213733257875
1567,1606,0.014500864886145668,0.03386153555932843
1568,1607,0.01450108319338995,0.03395585738539898
1569,1608,0.014501148585741617,0.034050179211469536
1570,1609,0.014501213978093286,0.03414450103754009
1571,1610,0.014501279370444955,0.034238822863610636
1572,1611,0.014501344762796622,0.03433314468968119
1561,1600,0.01450218032916001,0.034427466515751744
1562,1601,0.014503618532619313,0.0345217883418223
1554,1593,0.014504605218497781,0.03461611016789285
1563,1602,0.014505056736078617,0.034710431993963405
1412,1446,0.014505146970425618,0.03480475382003396
1564,1603,0.014506474300631556,0.03489907564610451
1565,1604,0.01450756800790056,0.03499339747217506
17,18,0.014508783384800357,0.03508771929824561
1553,1592,0.014510062412465068,0.035182041124316166
874,931,0.014511719829272629,0.03527636295038672
1411,1445,0.014512383249445038,0.03537068477645727
1552,1591,0.014515286914836676,0.03546500660252783
1551,1589,0.014518166225451459,0.03555932842859838
1550,1588,0.014519338814844938,0.035653650254668934
784,836,0.014526219143143488,0.03574797208073948
404,428,0.014554912044333129,0.035842293906810034
405,429,0.014560153582077693,0.03593661573288059
1410,1443,0.014566870362748684,0.03603093755895114
406,430,0.01456929903741414,0.036125259385021695
408,432,0.014577399274069066,0.03621958121109225
407,431,0.014578090555352998,0.0363139030371628
875,932,0.014590347533364998,0.03640822486323335
1409,1442,0.014597257231851674,0.0365025466893039
18,19,0.014597749986905764,0.036596868515374456
409,434,0.014599889753843886,0.03669119034144501
1408,1441,0.014604608966871097,0.03678551216751556
783,835,0.014604827839235859,0.03687983399358612
1407,1440,0.014668726163119641,0.03697415581965667
876,933,0.014668975237457367,0.037068477645727224
1406,1439,0.014676077898139064,0.03716279947179777
782,834,0.014683436535328229,0.037257121297868324
19,20,0.014686686047670974,0.03735144312393888
412,437,0.014728366062870101,0.03744576495000943
410,435,0.01472842189717116,0.037540086776079985
411,436,0.014728526440071395,0.03763440860215054
1405,1438,0.014740103574387611,0.03772873042822109
1404,1437,0.01474745530940703,0.037823052254291646
1403,1436,0.01475480704442645,0.03791737408036219
781,833,0.0147620452314206,0.038011695906432746
1402,1435,0.014777921071341148,0.0381060177325033
20,21,0.014784133440471317,0.038200339558573854
1398,1431,0.014785392365842134,0.03829466138464441
413,438,0.014786647315949182,0.03838898321071496
416,441,0.014792294030697636,0.038483305036785515
414,439,0.014792834054008788,0.03857762686285607
1397,1430,0.014793412644331943,0.038671948688926615
415,440,0.01479902079206839,0.03876627051499717
417,442,0.014807676565905703,0.03886059234106772
1401,1434,0.014811514211527686,0.038954914167138276
1669,1716,0.014821741579672471,0.03904923599320883
1400,1433,0.01482221499129235,0.03914355781927938
418,443,0.014823059101113778,0.039237879645349936
1399,1432,0.014830235269782159,0.03933220147142049
419,444,0.014838441636321848,0.03942652329749104
1396,1428,0.014839099048834112,0.03952084512356159
780,832,0.014840653927512971,0.039615166949632144
1395,1427,0.014842329001699395,0.0397094887757027
1394,1426,0.014845558954564679,0.03980381060177325
1393,1425,0.014848788907429961,0.039898132427843805
1392,1424,0.014852018860295246,0.03999245425391436
1391,1423,0.014855444292045904,0.040086776079984905
1390,1422,0.014860552769084429,0.04018109790605546
1389,1421,0.014865661246122954,0.04027541973212601
1388,1420,0.014870769723161481,0.040369741558196566
21,22,0.014874572676226099,0.04046406338426712
1387,1419,0.014875878200200006,0.04055838521033767
1386,1418,0.01488098667723853,0.04065270703640823
420,445,0.014884467020124187,0.04074702886247878
1385,1417,0.014886095154277053,0.04084135068854933
421,446,0.014899849555332259,0.04093567251461988
422,447,0.01491523209054033,0.041029994340690434
779,831,0.014919262623605344,0.04112431616676099
423,448,0.0149306146257484,0.04121863799283154
1384,1416,0.01494534622134124,0.041312959818902095
424,449,0.01494599716095647,0.04140728164497265
1383,1415,0.014950454698379762,0.0415016034710432
425,450,0.014961379696164543,0.04159592529711375
22,23,0.014965219975719781,0.0416902471231843
426,451,0.014976762231372613,0.041784568949254856
391,414,0.01499528071454015,0.04187889077532541
390,413,0.014996875954833185,0.041973212601395964
1382,1413,0.01499713073568739,0.04206753442746652
389,412,0.014998242375557356,0.04216185625353707
1381,1412,0.015002239212725916,0.042256178079607624
388,411,0.015006506112213021,0.04235049990567817
1380,1411,0.01500734768976444,0.042444821731748725
1379,1410,0.015012456166802962,0.04253914355781928
387,410,0.01501476984886869,0.04263346538388983
427,452,0.015022787615174954,0.042727787209960386
1378,1409,0.015026719428459057,0.04282210903603094
1377,1408,0.015031780956527803,0.04291643086210149
778,830,0.015044136774640608,0.043010752688172046
23,24,0.015064118829034825,0.04310507451424259
428,453,0.015068812998977292,0.04319939634031315
1376,1406,0.015078410044865648,0.0432937181663837
1375,1405,0.015083471572934395,0.043388039992454254
429,454,0.015084195534185364,0.04348236181852481
1374,1404,0.015088533101003141,0.04357668364459536
1373,1403,0.015093594629071887,0.043671005470665915
1372,1402,0.015098656157140632,0.04376532729673646
430,455,0.015099578069393436,0.043859649122807015
1371,1401,0.01510371768520938,0.04395397094887757
1370,1400,0.015108779213278127,0.04404829277494812
1369,1399,0.015113840741346873,0.044142614601018676
1368,1398,0.01511890226941562,0.04423693642708923
1367,1397,0.015123963797484367,0.04433125825315978
1366,1396,0.015129025325553111,0.04442558007923034
431,456,0.015138943627136175,0.044519901905300883
1365,1395,0.015143395713168705,0.04461422373137144
1364,1394,0.015148563665572873,0.04470854555744199
1363,1393,0.015153731617977045,0.044802867383512544
432,457,0.015154326162344245,0.0448971892095831
1362,1392,0.015158899570381213,0.04499151103565365
1361,1391,0.015164067522785384,0.045085832861724205
386,409,0.015167179571785996,0.04518015468779476
1360,1390,0.015169235475189558,0.045274476513865305
433,458,0.015173911577552315,0.04536879833993586
1359,1389,0.015174403427593726,0.04546312016600641
1358,1388,0.015179571379997899,0.045557441992076966
24,26,0.015218022531096966,0.04565176381814752
877,934,0.015222872336535137,0.045746085644218074
434,459,0.015224139841354654,0.04584040747028863
777,829,0.015237683979561665,0.04593472929635918
1357,1387,0.015238881922427727,0.04602905112242973
435,460,0.015243725256562724,0.04612337294850028
1356,1386,0.0152440498748319,0.046217694774570835
1355,1385,0.015254311441957897,0.04631201660064139
1354,1384,0.015259044768180786,0.04640633842671194
436,461,0.015263310671770796,0.046500660252782496
1353,1383,0.015263778094403668,0.04659498207885305
1352,1382,0.015268511420626556,0.0466893039049236
1351,1381,0.01527324474684944,0.04678362573099415
1350,1380,0.015277978073072322,0.0468779475570647
437,462,0.015282896086978867,0.04697226938313526
438,463,0.01530248150218694,0.04706659120920581
878,935,0.015302549724642941,0.047160913035276364
25,27,0.015304088979492026,0.04725523486134692
385,408,0.015304890380428616,0.04734955668741747
776,828,0.015310342467654035,0.04744387851348802
384,407,0.015312450378299132,0.04753820033955857
439,464,0.01532206691739501,0.047632522165629125
879,936,0.015376205516007628,0.04772684399169968
775,827,0.015382857339746403,0.04782116581777023
26,28,0.015390273584816837,0.047915487643840786
1349,1378,0.015391030978683542,0.04800980946991134
1348,1377,0.015395424892629359,0.04810413129598189
1347,1376,0.015399818806575176,0.04819845312205244
1346,1375,0.01540964689918303,0.04829277494812299
440,466,0.015411747868607788,0.04838709677419355
1345,1374,0.015419275900446096,0.0484814186002641
1333,1362,0.015423225489013107,0.048575740426334654
1334,1363,0.015423225489013107,0.04867006225240521
1335,1364,0.01542506159319305,0.04876438407847576
1332,1361,0.015428300354947971,0.048858705904546315
1344,1373,0.01542900996507885,0.04895302773061686
441,467,0.01543133328381586,0.049047349556687415
1343,1372,0.0154385362789129,0.04914167138275797
442,468,0.015450918699023932,0.04923599320882852
880,937,0.015451476258875288,0.049330315034899076
774,826,0.01545537221183877,0.04942463686096963
383,406,0.015457058502873258,0.049518958687040183
1342,1371,0.015468400658816326,0.04961328051311074
1341,1370,0.015471194650078325,0.049707602339181284
1340,1369,0.01547398864134033,0.04980192416525184
1337,1366,0.015476021796842838,0.04989624599132239
1336,1365,0.01547692854884284,0.049990567817392945
1339,1368,0.015483036723072852,0.0500848896434635
1338,1367,0.015485561738276315,0.05017921146953405
27,29,0.015490694848597213,0.050273533295604605
443,471,0.01550541784448359,0.05036785512167515
773,825,0.015527887083931142,0.050462176947745706
881,938,0.015531153646983093,0.05055649877381626
28,30,0.015579918394313233,0.05065082059988681
1331,1360,0.01558552305584477,0.05074514242595737
444,474,0.015597525232048208,0.05083946425202792
772,824,0.01560040195602351,0.050933786078098474
382,405,0.015602128138611908,0.05102810790416903
381,404,0.015610391875267596,0.051122429730239574
445,475,0.015616819775725734,0.05121675155631013
882,939,0.01561916546069276,0.05131107338238068
446,476,0.01562740666869426,0.051405395208451235
447,477,0.015645431123777594,0.05149971703452179
29,31,0.015669218271191283,0.05159403886059234
1262,1286,0.015672447509407498,0.051688360686662896
448,479,0.0156750378109383,0.05178268251273345
1263,1287,0.015675454812669503,0.051877004338803996
1264,1288,0.015678462115931505,0.05197132616487455
1265,1289,0.01568146941919351,0.0520656479909451
1266,1290,0.015684476722455508,0.05215996981701566
1267,1291,0.015687484025717513,0.05225429164308621
771,823,0.015688272614368826,0.052348613469156764
1261,1285,0.0156901792099508,0.05244293529522732
1268,1293,0.01569551092255885,0.05253725712129787
1260,1284,0.015696161535569058,0.05263157894736842
883,940,0.015698842848800566,0.05272590077343897
1255,1279,0.01569944832677606,0.052820222599509525
1254,1278,0.015700292794632795,0.05291454442558008
1253,1277,0.01570390673535481,0.05300886625165063
1259,1283,0.01570465526611618,0.053103188077721186
1258,1282,0.015705007970116175,0.05319750990379174
1257,1281,0.015705360674116178,0.05329183172986229
1256,1280,0.015705713378116173,0.05338615355593284
1252,1276,0.015711955524372836,0.053480475382003394
1251,1275,0.015731918036886332,0.05357479720807395
1250,1274,0.015746591667464963,0.0536691190341445
1270,1294,0.01575074622025713,0.053763440860215055
1271,1295,0.015753753523519137,0.05385776268628561
380,403,0.015754528952652235,0.05395208451235616
1272,1296,0.015756760826781138,0.05404640633842671
1273,1297,0.015759768130043143,0.05414072816449726
770,822,0.015760527124420696,0.054235049990567816
1274,1298,0.01576277543330515,0.05432937181663837
30,32,0.015768735494915698,0.05442369364270892
449,482,0.015770561881628505,0.05451801546877948
884,941,0.01577852023690838,0.05461233729485003
450,483,0.015787601509252538,0.054706659120920584
1249,1273,0.0157969688282362,0.05480098094699113
1244,1268,0.015798787858109193,0.054895302773061684
1248,1272,0.01580663355806351,0.05498962459913224
1241,1266,0.015806828082891987,0.05508394642520279
1247,1271,0.015808970415977872,0.055178268251273345
769,821,0.015832781634472565,0.0552725900773439
451,484,0.01583526747118436,0.05536691190341445
1246,1270,0.015844741679352053,0.055461233729485006
1245,1269,0.01584783623055552,0.05555555555555555
452,485,0.015851529117736754,0.055649877381626106
1243,1267,0.015855978535338315,0.05574419920769666
885,942,0.015858197625016182,0.05583852103376721
1276,1300,0.015859938781903102,0.05593284285983777
31,33,0.01586657048949789,0.05602716468590832
453,486,0.01586760207272029,0.056121486511978874
454,487,0.01588378929473404,0.05621580833804943
455,488,0.01589494162908322,0.056310130164119974
456,489,0.015905659337251108,0.05640445199019053
