,Request Id,request_scheduling_delay,cdf
27,87,0.03624371228973591,0.004858622062923138
111,39,0.036387349091842526,0.0049382716049382715
110,37,0.03777214036563813,0.005017921146953405
35,110,0.03779523062387101,0.0050975706889685385
34,107,0.03863502692658781,0.005177220230983672
109,36,0.03864919182407632,0.0052568697729988055
44,131,0.040038251371054476,0.005336519315013939
33,102,0.040176729693295,0.005416168857029072
43,130,0.04026184275292767,0.005495818399044205
42,128,0.04141217335389648,0.005575467941059339
108,35,0.041549191111277924,0.005655117483074472
107,34,0.04174530079774402,0.005734767025089606
41,127,0.04204336588555298,0.005814416567104739
106,33,0.042268960701012825,0.005894066109119873
105,32,0.04319297219705082,0.005973715651135006
126,52,0.04412350538353858,0.00605336519315014
40,125,0.04562332828866117,0.006133014735165272
125,51,0.046107631478529684,0.006212664277180406
124,50,0.046265827679030584,0.006292313819195539
39,123,0.04700683930228587,0.006371963361210673
123,48,0.04846123296717978,0.0064516129032258064
122,47,0.04949111393914718,0.00653126244524094
121,46,0.050528885230291185,0.0066109119872560735
120,45,0.051627688885584985,0.006690561529271207
119,44,0.05208434065487368,0.0067702110712863405
50,140,0.05608217774999595,0.006849860613301473
49,139,0.05618035989578915,0.006929510155316607
140,67,0.057444640593923915,0.00700915969733174
48,137,0.05805948712923725,0.007088809239346874
139,64,0.05862452202186252,0.007168458781362007
138,63,0.05866036151909931,0.007248108323377141
137,61,0.05931175785542732,0.007327757865392274
47,134,0.05979312721697465,0.007407407407407408
46,133,0.05999477619675035,0.007487056949422541
45,132,0.06030708188367695,0.007566706491437674
136,56,0.06423921334537272,0.007646356033452807
135,55,0.06436420321363681,0.007726005575467941
134,54,0.06462863164982752,0.007805655117483074
133,53,0.06507805211482712,0.007885304659498209
56,152,0.06823157568698657,0.00796495420151334
154,77,0.0682855723289925,0.008044603743528474
55,150,0.06872988906278797,0.008124253285543608
54,149,0.06873675867890437,0.008203902827558741
153,75,0.0712052228690864,0.008283552369573875
152,74,0.0713653219635153,0.008363201911589008
168,93,0.07189130431747437,0.008442851453604142
53,148,0.07195994125998836,0.008522500995619275
151,72,0.0724142496004925,0.008602150537634409
150,71,0.07269984197752621,0.008681800079649542
149,70,0.073114091919404,0.008761449621664676
148,69,0.0736833478115744,0.008841099163679809
167,91,0.07390928855359977,0.008920748705694943
52,146,0.07463540244494697,0.009000398247710076
147,68,0.0753811013477469,0.00908004778972521
51,141,0.07587600073058387,0.009159697331740343
166,90,0.07824668492456807,0.009239346873755477
165,89,0.07834240714866697,0.00931899641577061
164,86,0.07904796862254188,0.009398645957785742
182,105,0.08301257694572385,0.009478295499800875
163,84,0.08336660491225487,0.009557945041816009
181,104,0.08371183501352675,0.009637594583831142
180,103,0.08384635672690965,0.009717244125846276
62,169,0.08467283418504257,0.00979689366786141
179,101,0.08536433171965856,0.009876543209876543
162,82,0.08671577411445867,0.009956192751891677
178,99,0.08712404615369725,0.01003584229390681
61,167,0.08734490685256957,0.010115491835921944
177,98,0.08876794091504905,0.010195141377937077
60,162,0.08934208296303497,0.01027479091995221
176,96,0.09014123875029766,0.010354440461967344
175,95,0.09044888358527756,0.010434090003982478
161,78,0.09089944067659497,0.010513739545997611
59,159,0.09184935305305086,0.010593389088012745
58,157,0.09261053313111346,0.010673038630027878
57,154,0.09417438860763806,0.010752688172043012
196,118,0.09454206528991826,0.010832337714058143
195,115,0.09817736523930166,0.010911987256073277
194,113,0.10136304017310846,0.01099163679808841
193,112,0.10230379282382526,0.011071286340103544
192,111,0.10277888424529687,0.011150935882118677
191,109,0.10403178588194556,0.011230585424133811
190,108,0.10426203814772816,0.011310234966148944
189,106,0.10503983762552636,0.011389884508164078
210,135,0.10796053017636256,0.011469534050179211
76,186,0.10880353179390137,0.011549183592194345
75,185,0.10883704130430846,0.011628833134209478
74,184,0.10905436747909697,0.011708482676224612
73,180,0.10966473511140437,0.011788132218239745
72,176,0.11004879321507896,0.011867781760254879
71,174,0.11117733028118928,0.011947431302270013
209,129,0.11152186664770417,0.012027080844285146
208,126,0.11323663322953056,0.01210673038630028
207,124,0.11678851272187926,0.012186379928315413
206,122,0.11835822186396136,0.012266029470330545
205,121,0.11964121197400507,0.012345679012345678
204,120,0.11995092856335406,0.012425328554360812
203,119,0.12041123310422536,0.012504978096375945
224,151,0.12418520935360568,0.012584627638391079
90,211,0.1283641037556466,0.012664277180406212
223,147,0.129729683856674,0.012743926722421346
89,209,0.12976671727221822,0.01282357626443648
222,145,0.1308670095188404,0.012903225806451613
221,144,0.13097575463888128,0.012982875348466746
220,143,0.13108945379156867,0.01306252489048188
219,142,0.13148031762329165,0.013142174432497013
218,138,0.1346380300492936,0.013221823974512147
88,196,0.1351890291845261,0.01330147351652728
87,194,0.13551388224200792,0.013381123058542414
86,193,0.1356077436703928,0.013460772600557547
85,190,0.1363295773220107,0.013540422142572681
217,136,0.13666124201478785,0.013620071684587814
104,234,0.1425117902383078,0.013699721226602946
103,233,0.1440444408118731,0.01377937076861808
102,232,0.145119239377131,0.013859020310633213
238,164,0.1469930151241088,0.013938669852648347
101,229,0.1471217668712262,0.01401831939466348
118,270,0.14714918580409722,0.014097968936678614
237,163,0.1474604115152265,0.014177618478693747
117,269,0.14789896201532352,0.01425726802070888
100,227,0.149385934492979,0.014336917562724014
236,161,0.14942346259453892,0.014416567104739148
235,160,0.14981077225176093,0.014496216646754281
116,264,0.15071242935823792,0.014575866188769415
234,158,0.15079559624413302,0.014655515730784548
233,156,0.1514847869966321,0.014735165272799682
115,263,0.15203902336363762,0.014814814814814815
232,155,0.1521750086566145,0.014894464356829949
231,153,0.15262982352399862,0.014974113898845082
99,220,0.15541261251205468,0.015053763440860216
114,250,0.15905380756333082,0.015133412982875348
113,240,0.1673346317687658,0.015213062524890481
132,282,0.1690312514878718,0.015292712066905615
131,280,0.16934704121026647,0.015372361608920748
130,276,0.17223527173972578,0.015452011150935882
252,175,0.1723052865208992,0.015531660692951015
251,173,0.1728467576109054,0.015611310234966149
129,275,0.17321763178991129,0.015690959776981282
250,172,0.1733134669546913,0.015770609318996417
249,171,0.1736353703141042,0.01585025886101155
248,170,0.17493653279971008,0.01592990840302668
247,168,0.1754469804330642,0.016009557945041816
128,274,0.1756493724486993,0.016089207487056948
127,271,0.1769435544199246,0.016168857029072083
246,166,0.1782052009974725,0.016248506571087215
245,165,0.17868836060033008,0.01632815611310235
146,302,0.18550469229376856,0.016407805655117482
145,299,0.18756385397416936,0.016487455197132617
144,294,0.19186816188787226,0.01656710473914775
143,293,0.19219064347367226,0.016646754281162884
142,289,0.19502252563735226,0.016726403823178016
141,287,0.19571181508410684,0.01680605336519315
266,188,0.19998949224410492,0.016885702907208283
265,187,0.20004040788575322,0.01696535244922342
264,183,0.2004766085658717,0.01704500199123855
263,182,0.200703270684767,0.017124651533253685
262,181,0.20081230535673922,0.017204301075268817
261,179,0.20105439203021241,0.01728395061728395
260,178,0.201101716038203,0.017363600159299084
259,177,0.20116825201028712,0.017443249701314216
160,316,0.2097459337060877,0.01752289924332935
159,315,0.20977606037706473,0.017602548785344483
158,312,0.2113348525452133,0.017682198327359618
157,309,0.21358014165769973,0.01776184786937475
174,346,0.21519468421299964,0.017841497411389885
156,306,0.2158955413181594,0.017921146953405017
155,305,0.21642835947719982,0.018000796495420152
173,335,0.22252651735422654,0.018080446037435284
172,333,0.22352107803219096,0.01816009557945042
280,200,0.2252550493417406,0.01823974512146555
279,199,0.2259402530903891,0.018319394663480686
278,198,0.2260431604414038,0.018399044205495818
171,328,0.22647588764530346,0.018478693747510953
277,197,0.22668642252696689,0.018558343289526085
276,195,0.2272588810479313,0.01863799283154122
275,192,0.22801872056068148,0.018717642373556352
274,191,0.2281296444303273,0.018797291915571484
273,189,0.228979583402609,0.01887694145758662
170,323,0.23153598973790435,0.01895659099960175
169,320,0.23332815503880294,0.019036240541616886
188,352,0.24178493144113747,0.019115890083632018
187,351,0.24265038223724028,0.019195539625647153
186,350,0.24301611615001908,0.019275189167662285
185,349,0.24310075065544948,0.01935483870967742
184,348,0.2443018340619134,0.019434488251692552
183,347,0.24444714083682298,0.019514137793707687
294,208,0.25218389581860806,0.01959378733572282
293,207,0.25286418531796256,0.019673436877737954
292,206,0.2528929386246028,0.019753086419753086
291,205,0.25349070299096804,0.01983273596176822
290,204,0.2537046079429145,0.019912385503783353
289,203,0.25435083019565097,0.01999203504579849
288,202,0.25489913592628943,0.02007168458781362
287,201,0.25512261982786555,0.020151334129828752
202,366,0.2620298883694733,0.020230983671843887
201,362,0.26596326697794026,0.02031063321385902
200,361,0.26618959285182614,0.020390282755874154
199,360,0.2664682241977884,0.020469932297889286
198,359,0.26717038789129754,0.02054958183990442
197,353,0.26996712977768467,0.020629231381919553
308,218,0.27938000619478875,0.020708880923934688
307,217,0.27952540622040123,0.02078853046594982
306,216,0.27959252750144603,0.020868180007964955
305,215,0.28001424539416075,0.020947829549980087
304,214,0.2809103871173738,0.021027479091995222
303,213,0.28192629987907025,0.021107128634010354
302,212,0.2830419525995653,0.02118677817602549
301,210,0.2832134326762825,0.02126642771804062
216,376,0.2858341373144642,0.021346077260055756
215,375,0.28628459776845744,0.021425726802070888
214,373,0.28774732430042055,0.021505376344086023
213,372,0.28850398996369564,0.021585025886101155
212,371,0.2886181756928312,0.021664675428116287
211,368,0.2896987507923742,0.021744324970131422
230,400,0.29686009427723253,0.021823974512146554
229,397,0.2972126382162784,0.02190362405416169
228,396,0.2974173370094802,0.02198327359617682
322,228,0.3014909738091289,0.022062923138191956
321,226,0.30246812123544076,0.022142572680207088
320,225,0.30276860363441355,0.022222222222222223
319,224,0.30579910185436177,0.022301871764237355
318,223,0.30589510153868965,0.02238152130625249
317,222,0.30640802396991745,0.022461170848267622
227,387,0.3066402518211864,0.022540820390282757
316,221,0.30733746465666134,0.02262046993229789
226,386,0.30745889631568524,0.022700119474313024
315,219,0.3081018301076913,0.022779769016328156
244,417,0.3136368007593194,0.02285941855834329
225,377,0.31494170272910754,0.022939068100358423
243,415,0.3164345923715569,0.023018717642373555
336,241,0.3190189003023969,0.02309836718438869
335,239,0.31958155314421766,0.02317801672640382
242,411,0.3196071083791898,0.023257666268418957
334,238,0.3200952868548108,0.02333731581043409
241,408,0.3210207195900256,0.023416965352449224
333,237,0.3224025458654606,0.023496614894464356
240,405,0.3232466580449836,0.02357626443647949
332,236,0.3234260558406864,0.023655913978494623
331,235,0.3243222925524486,0.023735563520509758
239,401,0.3265706181153211,0.02381521306252489
330,231,0.32756399041082007,0.023894862604540025
329,230,0.3276469887810136,0.023974512146555157
258,433,0.33485796856713446,0.024054161688570292
257,431,0.33581424830599116,0.024133811230585424
256,425,0.33808576476803176,0.02421346077260056
255,424,0.3392745850850698,0.02429311031461569
254,422,0.3399547237484692,0.024372759856630826
350,249,0.34198196492724,0.024452409398645958
253,419,0.34231061758788156,0.02453205894066109
349,248,0.3428032448613504,0.024611708482676225
348,247,0.34300461713230795,0.024691358024691357
347,246,0.34344004578001697,0.024771007566706492
346,245,0.34628943938118256,0.024850657108721624
345,244,0.3464537176070809,0.02493030665073676
344,243,0.34735440833088105,0.02500995619275189
343,242,0.3477762565075091,0.025089605734767026
272,445,0.35446836110089625,0.025169255276782158
271,444,0.35547617604416176,0.025248904818797293
270,443,0.35574455217048273,0.025328554360812425
269,442,0.35601059861502826,0.02540820390282756
268,436,0.3615936448444422,0.025487853444842692
267,435,0.3617719662329781,0.025567502986857827
364,258,0.36869388169261175,0.02564715252887296
363,257,0.36881645038688426,0.025726802070888094
362,256,0.36882326972989704,0.025806451612903226
361,255,0.36898162660015904,0.025886101154918358
360,254,0.3697142476036218,0.025965750696933493
359,253,0.3699585558723478,0.026045400238948625
358,252,0.3701245640719074,0.02612504978096376
357,251,0.3703081954665175,0.02620469932297889
286,459,0.37616389470661193,0.026284348864994027
285,457,0.37638489846694134,0.02636399840700916
284,455,0.3769463274324684,0.026443647949024294
283,451,0.37865311884465874,0.026523297491039426
282,450,0.3789324635009975,0.02660294703305456
281,448,0.38052786492627505,0.026682596575069693
378,268,0.3899796787504272,0.026762246117084828
377,267,0.3900910977319213,0.02684189565909996
376,266,0.3903156908794927,0.026921545201115095
375,265,0.3919711133014544,0.027001194743130227
374,262,0.39468761413576314,0.027080844285145362
373,261,0.3957468073620201,0.027160493827160494
372,260,0.3958896148386307,0.02724014336917563
300,477,0.396896053820725,0.02731979291119076
371,259,0.3969427601594274,0.027399442453205893
299,469,0.3998419248764408,0.027479091995221028
298,468,0.4002728773764495,0.02755874153723616
297,464,0.40128148507928263,0.027638391079251295
296,463,0.40275018192865614,0.027718040621266427
295,461,0.40530932408652254,0.027797690163281562
392,284,0.4099074308175409,0.027877339705296694
391,283,0.4101924852245633,0.02795698924731183
390,281,0.4105063540270741,0.02803663878932696
389,279,0.4106432162283957,0.028116288331342096
388,278,0.4115381465131358,0.028195937873357228
387,277,0.4118923015402123,0.028275587415372363
314,502,0.413132365911167,0.028355236957387495
313,500,0.4155434370063087,0.02843488649940263
312,496,0.4168216414224172,0.02851453604141776
386,273,0.41767918411851523,0.028594185583432897
385,272,0.4179456124128197,0.02867383512544803
311,492,0.4202828227201365,0.02875348466746316
310,485,0.4230641424512007,0.028833134209478296
309,481,0.4255203955987996,0.028912783751493427
406,296,0.42992525506528034,0.028992433293508563
405,295,0.43159334291143014,0.029072082835523694
404,292,0.43388903620815755,0.02915173237753883
328,518,0.4344043206520139,0.02923138191955396
327,517,0.4347754824834152,0.029311031461569097
403,291,0.4350437353624037,0.02939068100358423
402,290,0.43539819860836504,0.029470330545599364
326,515,0.435625992351608,0.029549980087614496
401,288,0.4359353923186128,0.02962962962962963
400,286,0.4368066775704159,0.029709279171644763
325,512,0.43683314829581327,0.029788928713659898
324,508,0.4381123480429876,0.02986857825567503
399,285,0.4386983562663025,0.029948227797690165
323,504,0.4400947873786117,0.030027877339705297
420,308,0.453546528658912,0.030107526881720432
419,307,0.45372604337653305,0.030187176423735564
418,304,0.4544225125005307,0.030266825965750695
417,303,0.4546106112641318,0.03034647550776583
342,529,0.45610837919343167,0.030426125049780962
416,301,0.4570502787032712,0.030505774591796098
415,300,0.45729224621372805,0.03058542413381123
341,528,0.4574118431353806,0.030665073675826365
340,526,0.45830089571858124,0.030744723217841496
414,298,0.45892388515935834,0.03082437275985663
413,297,0.4596322208612671,0.030904022301871763
339,523,0.46111283973167944,0.0309836718438869
338,521,0.46231461352740233,0.03106332138590203
337,519,0.46400153244292935,0.031142970927917166
356,548,0.4709089567164783,0.031222620469932297
434,321,0.47093100800670784,0.03130227001194743
355,546,0.47199582516162913,0.031381919553962564
433,319,0.4722105620758129,0.0314615690959777
432,318,0.47265195496734863,0.031541218637992835
354,544,0.47322065089099813,0.03162086818000796
353,543,0.47390099573767813,0.0317005177220231
352,541,0.47449721921879173,0.031780167264038234
431,317,0.47704745343044286,0.03185981680605336
430,314,0.47780130540652244,0.0319394663480685
429,313,0.47850690581205846,0.03201911589008363
428,311,0.47961952907857963,0.03209876543209877
427,310,0.4808296896448948,0.032178414974113896
351,535,0.48128545735028755,0.03225806451612903
448,331,0.49243053416447435,0.03233771405814417
370,558,0.4927485258330308,0.0324173636001593
447,330,0.4928212441328569,0.03249701314217443
446,329,0.49327927791948367,0.032576662684189565
445,327,0.49594495624247315,0.0326563122262047
369,556,0.49594539468103094,0.032735961768219836
368,554,0.4967831880747874,0.032815611310234964
444,326,0.4969222800317149,0.0328952608522501
443,325,0.49710423972119444,0.032974910394265235
367,553,0.49753576340882083,0.03305455993628036
366,552,0.4979987149309042,0.0331342094782955
365,551,0.4990099568282299,0.033213859020310633
442,324,0.4993667276078375,0.03329350856232577
441,322,0.49967566392597984,0.0333731581043409
384,577,0.505437727147309,0.03345280764635603
383,569,0.5112609088494332,0.03353245718837117
382,565,0.5155811890830935,0.0336121067303863
462,341,0.5160086126750929,0.03369175627240143
381,564,0.5160863035586224,0.033771405814416566
461,340,0.516944426111464,0.0338510553564317
460,339,0.517045829462539,0.03393070489844684
380,562,0.5178603829024302,0.034010354440461965
459,338,0.5188794584777039,0.0340900039824771
458,337,0.5194020376284822,0.034169653524492236
457,336,0.5199868926299882,0.03424930306650737
379,561,0.5204760179304885,0.0343289526085225
456,334,0.520712234443695,0.034408602150537634
455,332,0.5215354556775147,0.03448825169255277
398,587,0.5274830091606548,0.0345679012345679
397,586,0.5276787656725992,0.03464755077658303
396,584,0.5283049314675479,0.03472720031859817
395,583,0.5286281967993527,0.034806849860613304
394,582,0.5290697122284604,0.03488649940262843
393,579,0.5342833361451775,0.03496614894464357
476,357,0.5351950672875416,0.0350457984866587
475,356,0.5358013114537934,0.03512544802867384
412,612,0.5363428554766734,0.035205097570688966
474,355,0.5368078389913433,0.0352847471127041
473,354,0.5373877395140273,0.035364396654719236
411,605,0.5405683900274887,0.03544404619673437
472,345,0.5434189766136316,0.0355236957387495
471,344,0.5444268703932021,0.035603345280764635
470,343,0.5445665228350569,0.03568299482277977
469,342,0.5452743291537844,0.035762644364794906
410,599,0.5473734115001663,0.035842293906810034
409,594,0.5507852769079217,0.03592194344882517
426,628,0.5533044599274688,0.036001592990840305
425,627,0.5533678306896546,0.03608124253285543
408,590,0.5534501037422435,0.03616089207487057
407,589,0.5539939222302789,0.0362405416168857
490,374,0.5544117752535975,0.03632019115890084
424,623,0.5553065002951006,0.03639984070091597
489,370,0.557440151107822,0.0364794902429311
488,369,0.5574673281426841,0.03655913978494624
487,367,0.558280265991941,0.03663878932696137
486,365,0.5606660827311285,0.0367184388689765
423,617,0.560935711763094,0.036798088410991636
485,364,0.5614424165222718,0.03687773795300677
484,363,0.5619648395284708,0.03695738749502191
422,614,0.5625895415138502,0.037037037037037035
421,613,0.563770757884982,0.03711668657905217
483,358,0.5648199171456895,0.037196336121067305
440,646,0.5679304799876719,0.03727598566308244
439,645,0.5701062407116204,0.03735563520509757
438,644,0.5705721617217963,0.037435284747112704
504,385,0.5758038166243318,0.03751493428912784
503,384,0.5760809835776193,0.03759458383114297
502,383,0.5764190005822636,0.0376742333731581
501,382,0.5771573116191644,0.03775388291517324
500,381,0.5788112164262884,0.037833532457188374
499,380,0.5795752522938796,0.0379131819992035
437,631,0.5800642008449125,0.03799283154121864
498,379,0.5803696077442293,0.03807248108323377
497,378,0.5812585365258371,0.03815213062524891
436,630,0.5820833993914106,0.038231780167264036
435,629,0.5828207657189789,0.03831142970927917
454,660,0.5851918412603794,0.038391079251294306
453,659,0.5872197824752582,0.03847072879330944
452,655,0.5909237703771812,0.03855037833532457
451,653,0.5912079491389877,0.038630027877339705
450,650,0.594597332240263,0.03870967741935484
449,649,0.5953686018818356,0.03878932696136997
518,395,0.5977910544378902,0.038868976503385104
517,394,0.5985426891297093,0.03894862604540024
516,393,0.5987378473388237,0.039028275587415374
515,392,0.600715176083902,0.0391079251294305
514,391,0.6012037600614801,0.03918757467144564
513,390,0.6025856210164705,0.03926722421346077
512,389,0.6032402577732832,0.03934687375547591
511,388,0.604036160675701,0.03942652329749104
468,678,0.6080864537006889,0.03950617283950617
467,674,0.6093147384236134,0.03958582238152131
466,672,0.6102702410205372,0.03966547192353644
465,669,0.6114384290533763,0.03974512146555157
464,668,0.6114822323332565,0.039824771007566706
463,665,0.61307627501441,0.03990442054958184
532,409,0.61800345737185,0.03998407009159698
531,407,0.6192952132502343,0.040063719633612105
530,406,0.619631632522573,0.04014336917562724
529,404,0.6216550208613845,0.040223018717642375
528,403,0.6222307324863174,0.040302668259657504
527,402,0.6238172341718926,0.04038231780167264
526,399,0.6243132976246479,0.040461967343687774
525,398,0.6244931200343415,0.04054161688570291
482,688,0.6255832743839326,0.04062126642771804
481,685,0.6285846098337238,0.04070091596973317
480,682,0.6357435674577624,0.04078056551174831
479,681,0.6360838862831385,0.04086021505376344
478,680,0.6362963410355797,0.04093986459577857
477,679,0.6369711008378867,0.04101951413779371
496,705,0.6382067923460107,0.04109916367980884
546,421,0.6384078457152764,0.04117881322182398
545,420,0.6390932132464541,0.041258462763839106
495,702,0.6397726874598892,0.04133811230585424
544,418,0.6405558195253849,0.041417761847869376
543,416,0.6423215912736117,0.04149741138988451
542,414,0.6438020202873631,0.04157706093189964
541,413,0.6439065362688207,0.041656710473914775
540,412,0.6441075420943168,0.04173636001592991
539,410,0.6475366476706528,0.04181600955794504
494,695,0.6482924417424022,0.041895659099960174
493,694,0.6500056893148993,0.04197530864197531
492,690,0.6546957968184559,0.042054958183990444
491,689,0.6550773131109677,0.04213460772600557
510,719,0.6580484380137884,0.04221425726802071
509,718,0.6591149276755036,0.04229390681003584
508,716,0.6605163854243624,0.04237355635205098
560,434,0.6611952126317115,0.04245320589406611
559,432,0.6627297506561312,0.04253285543608124
558,430,0.6635083276955793,0.04261250497809638
507,713,0.6636058754525102,0.04269215452011151
557,429,0.6636399058460445,0.04277180406212664
556,428,0.6638095392118106,0.042851453604141776
555,427,0.6638881748157763,0.04293110314615691
506,709,0.6640217926238603,0.043010752688172046
554,426,0.6650229613938368,0.043090402230187175
553,423,0.6666375853867128,0.04317005177220231
505,706,0.6678185598209018,0.043249701314217445
524,740,0.6710566591872474,0.043329350856232574
523,738,0.6733983790482158,0.04340900039824771
522,736,0.6742098992165649,0.043488649940262844
521,734,0.6765936819075957,0.04356829948227798
574,449,0.6766432891709855,0.04364794902429311
573,447,0.6789521328992443,0.04372759856630824
520,730,0.679747956063598,0.04380724810832338
572,446,0.6814386575450089,0.04388689765033851
519,725,0.6829206446242018,0.04396654719235364
571,441,0.6847791188866175,0.04404619673436878
570,440,0.6853514870873065,0.04412584627638391
569,439,0.6870455997943283,0.04420549581839905
568,438,0.6875987598110951,0.044285145360414176
567,437,0.6878795995295313,0.04436479490242931
538,752,0.695090256367192,0.044444444444444446
537,750,0.6956659865446193,0.044524093986459574
536,749,0.696570854521655,0.04460374352847471
535,748,0.6967896285352976,0.044683393070489845
534,747,0.6971440530718228,0.04476304261250498
533,745,0.6979052342662191,0.04484269215452011
588,465,0.6986074666627494,0.044922341696535244
587,462,0.7027843270042817,0.04500199123855038
586,460,0.7031046756443573,0.045081640780565514
585,458,0.7036093155429533,0.04516129032258064
584,456,0.7042022799887822,0.04524093986459578
583,454,0.7049716671527673,0.04532058940661091
582,453,0.7049729373027834,0.04540023894862605
581,452,0.705315949254455,0.04547988849064118
552,775,0.709115471059096,0.04555953803265631
551,771,0.7108502032492973,0.04563918757467145
550,770,0.7112118698557278,0.04571883711668658
549,767,0.712489675115141,0.04579848665870171
548,764,0.7149655090663034,0.045878136200716846
547,758,0.716378378725762,0.04595778574273198
602,475,0.7256724846730747,0.04603743528474711
601,474,0.7258239017227828,0.046117084826762245
600,473,0.7258771149511469,0.04619673436877738
599,472,0.726543123359618,0.046276383910792515
598,471,0.7269405759699279,0.04635603345280764
597,470,0.7271571410547573,0.04643568299482278
566,788,0.7271675619466853,0.046515332536837914
596,467,0.727806644052449,0.04659498207885305
595,466,0.7280287204010654,0.04667463162086818
565,785,0.7319501518387178,0.04675428116288331
564,781,0.7342962220551217,0.04683393070489845
563,780,0.735349069930961,0.04691358024691358
562,777,0.736073572917675,0.04699322978892871
561,776,0.7388521641965105,0.04707287933094385
580,808,0.7432884607823974,0.04715252887295898
579,806,0.7441535609906081,0.04723217841497412
578,804,0.7467808559338096,0.047311827956989246
577,801,0.7472674655146311,0.04739147749900438
576,800,0.7477550743830801,0.047471127041019516
616,486,0.7501566022257589,0.047550776583034644
615,484,0.7506903120736041,0.04763042612504978
575,793,0.7510435527707046,0.047710075667064915
614,483,0.7516557548321825,0.04778972520908005
613,482,0.752074899875975,0.04786937475109518
612,480,0.7534734547202915,0.047949024293110314
611,479,0.753570134556756,0.04802867383512545
610,478,0.7538984843985962,0.048108323377140584
609,476,0.7549166649477657,0.04818797291915571
594,827,0.7603456379860066,0.04826762246117085
593,826,0.7603680339028953,0.04834727200318598
592,821,0.7637556957528004,0.04842692154520112
591,820,0.7650074332946075,0.048506571087216246
590,818,0.7661833576697885,0.04858622062923138
608,858,0.7683598612452405,0.04866587017124652
589,811,0.7705303809307938,0.04874551971326165
607,855,0.7710909655344071,0.04882516925527678
630,495,0.7744535601935385,0.048904818797291916
629,494,0.7753645412536507,0.04898446833930705
606,852,0.7757822801360863,0.04906411788132218
628,493,0.7758514982301961,0.049143767423337315
627,491,0.7775148707809785,0.04922341696535245
626,490,0.7776490163450566,0.049303066507367585
625,489,0.778760458175193,0.04938271604938271
624,488,0.7794700510990592,0.04946236559139785
623,487,0.7795140272453991,0.049542015133412984
605,847,0.7805846878615061,0.04962166467542812
604,845,0.7816224988636464,0.04970131421744325
622,872,0.7865583289260331,0.04978096375945838
603,832,0.7888877840948039,0.04986061330147352
621,867,0.7904049097702338,0.04994026284348865
620,865,0.7916126043806047,0.05001991238550378
619,863,0.7926526307135013,0.05009956192751892
618,862,0.7927170088194839,0.05017921146953405
617,860,0.7934902569465799,0.05025886101154918
644,507,0.7956331757125803,0.050338510553564315
643,506,0.7963404022742162,0.05041816009557945
642,505,0.7971166541431685,0.050497809637594586
