,Request Id,prefill_e2e_time,cdf
59,159,0.12070199291064337,0.010593389088012745
58,157,0.12146317298870597,0.010673038630027878
196,118,0.12148908319752316,0.010752688172043012
57,154,0.12302702846523057,0.010832337714058143
195,115,0.12512438314690655,0.010911987256073277
194,113,0.12831005808071336,0.01099163679808841
193,112,0.12925081073143016,0.011071286340103544
192,111,0.12972590215290175,0.011150935882118677
191,109,0.13097880378955046,0.011230585424133811
190,108,0.13120905605533306,0.011310234966148944
189,106,0.13198685553313128,0.011389884508164078
210,135,0.13681317003395507,0.011469534050179211
76,186,0.1382068266845319,0.011549183592194345
75,185,0.138240336194939,0.011628833134209478
74,184,0.1384576623697275,0.011708482676224612
73,180,0.1390680300020349,0.011788132218239745
72,176,0.1394520881057095,0.011867781760254879
209,129,0.14037450650529668,0.011947431302270013
71,174,0.14058062517181982,0.012027080844285146
208,126,0.14208927308712307,0.01210673038630028
207,124,0.14564115257947177,0.012186379928315413
206,122,0.14721086172155387,0.012266029470330545
205,121,0.14849385183159758,0.012345679012345678
204,120,0.14880356842094655,0.012425328554360812
203,119,0.14926387296181787,0.012504978096375945
224,151,0.1535885042442362,0.012584627638391079
223,147,0.15913297874730453,0.012664277180406212
222,145,0.16027030440947093,0.012743926722421346
221,144,0.16037904952951182,0.01282357626443648
90,211,0.1604612141530501,0.012903225806451613
220,143,0.1604927486821992,0.012982875348466746
219,142,0.1608836125139222,0.01306252489048188
89,209,0.1618638276696217,0.013142174432497013
218,138,0.16404132493992413,0.013221823974512147
217,136,0.1660645369054184,0.01330147351652728
88,196,0.1672861395819296,0.013381123058542414
87,194,0.1676109926394114,0.013460772600557547
86,193,0.16770485406779628,0.013540422142572681
85,190,0.1684266877194142,0.013620071684587814
104,234,0.1723270991947981,0.013699721226602946
103,233,0.1738597497683634,0.01377937076861808
102,232,0.17493454833362132,0.013859020310633213
101,229,0.1769370758277165,0.013938669852648347
118,270,0.1772515845496743,0.01401831939466348
117,269,0.1780013607609006,0.014097968936678614
238,164,0.1790901255215123,0.014177618478693747
100,227,0.1792012434494693,0.01425726802070888
237,163,0.17955752191263,0.014336917562724014
116,264,0.180814828103815,0.014416567104739148
236,161,0.1815205729919424,0.014496216646754281
235,160,0.1819078826491644,0.014575866188769415
115,263,0.1821414221092147,0.014655515730784548
234,158,0.1828927066415365,0.014735165272799682
233,156,0.18358189739403558,0.014814814814814815
232,155,0.184272119054018,0.014894464356829949
231,153,0.1847269339214021,0.014974113898845082
99,220,0.185227921468545,0.015053763440860216
114,250,0.1891562063089079,0.015133412982875348
113,240,0.1974370305143429,0.015213062524890481
132,282,0.19911090974455986,0.015292712066905615
131,280,0.19942669946695454,0.015372361608920748
252,175,0.2021205954773895,0.015452011150935882
130,276,0.20231492999641384,0.015531660692951015
251,173,0.20266206656739572,0.015611310234966149
250,172,0.2031287759111816,0.015690959776981282
129,275,0.20329729004659935,0.015770609318996417
249,171,0.20345067927059451,0.01585025886101155
248,170,0.2047518417562004,0.01592990840302668
247,168,0.20526228938955451,0.016009557945041816
128,274,0.20572903070538737,0.016089207487056948
127,271,0.20702321267661267,0.016168857029072083
246,166,0.20802050995396282,0.016248506571087215
245,165,0.2085036695568204,0.01632815611310235
146,302,0.21812099476210553,0.016407805655117482
145,299,0.22018015644250633,0.016487455197132617
144,294,0.22448446435620922,0.01656710473914775
143,293,0.22480694594200923,0.016646754281162884
142,289,0.22763882810568922,0.016726403823178016
141,287,0.2283281175524438,0.01680605336519315
266,188,0.230091890989682,0.016885702907208283
265,187,0.2301428066313303,0.01696535244922342
264,183,0.23057900731144879,0.01704500199123855
263,182,0.23080566943034408,0.017124651533253685
262,181,0.2309147041023163,0.017204301075268817
261,179,0.2311567907757895,0.01728395061728395
260,178,0.23120411478378008,0.017363600159299084
259,177,0.2312706507558642,0.017443249701314216
160,316,0.23940035036130494,0.01752289924332935
159,315,0.23943047703228196,0.017602548785344483
158,312,0.24098926920043054,0.017682198327359618
157,309,0.24323455831291696,0.01776184786937475
174,346,0.24498777410301337,0.017841497411389885
156,306,0.24554995797337664,0.017921146953405017
155,305,0.24608277613241705,0.018000796495420152
173,335,0.2523196072442403,0.018080446037435284
172,333,0.2533141679222047,0.01816009557945042
280,200,0.2553347075984287,0.01823974512146555
279,199,0.25601991134707713,0.018319394663480686
278,198,0.25612281869809184,0.018399044205495818
171,328,0.2562689775353172,0.018478693747510953
277,197,0.2567660807836549,0.018558343289526085
276,195,0.25733853930461936,0.01863799283154122
275,192,0.2580983788173695,0.018717642373556352
274,191,0.25820930268701536,0.018797291915571484
273,189,0.25905924165929706,0.01887694145758662
170,323,0.26132907962791807,0.01895659099960175
169,320,0.26312124492881667,0.019036240541616886
188,352,0.2715422026624865,0.019115890083632018
187,351,0.27240765345858936,0.019195539625647153
186,350,0.27277338737136814,0.019275189167662285
185,349,0.27285802187679853,0.01935483870967742
184,348,0.2740591052832625,0.019434488251692552
183,347,0.27420441205817203,0.019514137793707687
294,208,0.284800198286945,0.01959378733572282
293,207,0.28548048778629953,0.019673436877737954
292,206,0.28550924109293985,0.019753086419753086
291,205,0.286107005459305,0.01983273596176822
290,204,0.2863209104112514,0.019912385503783353
289,203,0.28696713266398793,0.01999203504579849
288,202,0.28751543839462645,0.02007168458781362
287,201,0.2877389222962025,0.020151334129828752
202,366,0.29178715959082235,0.020230983671843887
201,362,0.29572053819928934,0.02031063321385902
200,361,0.2959468640731752,0.020390282755874154
199,360,0.29622549541913745,0.020469932297889286
198,359,0.2969276591126466,0.02054958183990442
197,353,0.29972440099903375,0.020629231381919553
308,218,0.30903442285000593,0.020708880923934688
307,217,0.30917982287561846,0.02078853046594982
306,216,0.30924694415666326,0.020868180007964955
305,215,0.30966866204937793,0.020947829549980087
304,214,0.31056480377259105,0.021027479091995222
303,213,0.3115807165342874,0.021107128634010354
302,212,0.31269636925478256,0.02118677817602549
301,210,0.31286784933149975,0.02126642771804062
216,376,0.3155914085358133,0.021346077260055756
215,375,0.3160418689898065,0.021425726802070888
214,373,0.31750459552176963,0.021505376344086023
213,372,0.3182612611850447,0.021585025886101155
212,371,0.3183754469141803,0.021664675428116287
211,368,0.3194560220137233,0.021744324970131422
230,400,0.3266173654985816,0.021823974512146554
229,397,0.3269699094376275,0.02190362405416169
228,396,0.3271746082308293,0.02198327359617682
322,228,0.33128406369914265,0.022062923138191956
321,226,0.3322612111254545,0.022142572680207088
320,225,0.33256169352442727,0.022222222222222223
319,224,0.3355921917443755,0.022301871764237355
318,223,0.3356881914287034,0.02238152130625249
317,222,0.3362011138599312,0.022461170848267622
227,387,0.3363975230425355,0.022540820390282757
316,221,0.33713055454667507,0.02262046993229789
226,386,0.3372161675370343,0.022700119474313024
315,219,0.33789491999770505,0.022779769016328156
244,417,0.34339407198066846,0.02285941855834329
225,377,0.3446989739504566,0.022939068100358423
243,415,0.346191863592906,0.023018717642373555
336,241,0.34877617152374596,0.02309836718438869
335,239,0.34933882436556674,0.02317801672640382
242,411,0.3493643796005389,0.023257666268418957
334,238,0.3498525580761599,0.02333731581043409
241,408,0.3507779908113747,0.023416965352449224
333,237,0.35215981708680966,0.023496614894464356
240,405,0.35300392926633267,0.02357626443647949
332,236,0.3531833270620355,0.023655913978494623
331,235,0.3540795637737977,0.023735563520509758
239,401,0.3563278893366702,0.02381521306252489
330,231,0.35732126163216915,0.023894862604540025
329,230,0.3574042600023627,0.023974512146555157
258,433,0.36461523978848354,0.024054161688570292
257,431,0.36557151952734024,0.024133811230585424
256,425,0.36784303598938084,0.02421346077260056
255,424,0.3690318563064189,0.02429311031461569
254,422,0.36971199496981827,0.024372759856630826
350,249,0.37173923614858906,0.024452409398645958
253,419,0.37206788880923064,0.02453205894066109
349,248,0.37256051608269947,0.024611708482676225
348,247,0.37276188835365703,0.024691358024691357
347,246,0.37319731700136605,0.024771007566706492
346,245,0.37604671060253164,0.024850657108721624
345,244,0.37621098882842996,0.02493030665073676
344,243,0.37711167955223013,0.02500995619275189
343,242,0.3775335277288582,0.025089605734767026
272,445,0.3842256323222453,0.025169255276782158
271,444,0.38523344726551084,0.025248904818797293
270,443,0.3855018233918318,0.025328554360812425
269,442,0.38576786983637734,0.02540820390282756
268,436,0.39135091606579125,0.025487853444842692
267,435,0.39152923745432716,0.025567502986857827
364,258,0.3984511529139608,0.02564715252887296
363,257,0.39857372160823334,0.025726802070888094
362,256,0.3985805409512461,0.025806451612903226
361,255,0.3987388978215081,0.025886101154918358
360,254,0.3994715188249709,0.025965750696933493
359,253,0.3997158270936969,0.026045400238948625
358,252,0.3998818352932565,0.02612504978096376
357,251,0.4000654666878666,0.02620469932297889
286,459,0.405921165927961,0.026284348864994027
285,457,0.4061421696882904,0.02636399840700916
284,455,0.4067035986538175,0.026443647949024294
283,451,0.4084103900660078,0.026523297491039426
282,450,0.4086897347223466,0.02660294703305456
281,448,0.41028513614762413,0.026682596575069693
378,268,0.4197369499717763,0.026762246117084828
377,267,0.4198483689532704,0.02684189565909996
376,266,0.4200729621008418,0.026921545201115095
375,265,0.4217283845228035,0.027001194743130227
374,262,0.4244448853571122,0.027080844285145362
373,261,0.4255040785833692,0.027160493827160494
372,260,0.4256468860599798,0.02724014336917563
300,477,0.4266533250420741,0.02731979291119076
371,259,0.4267000313807765,0.027399442453205893
299,469,0.4295991960977899,0.027479091995221028
298,468,0.4300301485977986,0.02755874153723616
297,464,0.4310387563006317,0.027638391079251295
296,463,0.4325074531500052,0.027718040621266427
295,461,0.4350665953078716,0.027797690163281562
392,284,0.43966470203888997,0.027877339705296694
391,283,0.4399497564459124,0.02795698924731183
390,281,0.44026362524842316,0.02803663878932696
389,279,0.4404004874497448,0.028116288331342096
388,278,0.4412954177344849,0.028195937873357228
387,277,0.44164957276156136,0.028275587415372363
314,502,0.44288963713251606,0.028355236957387495
313,500,0.44530070822765777,0.02843488649940263
312,496,0.44657891264376626,0.02851453604141776
386,273,0.4474364553398643,0.028594185583432897
385,272,0.44770288363416877,0.02867383512544803
311,492,0.4500400939414856,0.02875348466746316
310,485,0.4528214136725498,0.028833134209478296
309,481,0.4552776668201487,0.028912783751493427
406,296,0.4596825262866294,0.028992433293508563
405,295,0.4613506141327792,0.029072082835523694
404,292,0.46364630742950663,0.02915173237753883
328,518,0.464161591873363,0.02923138191955396
327,517,0.46453275370476427,0.029311031461569097
403,291,0.4648010065837528,0.02939068100358423
402,290,0.4651554698297141,0.029470330545599364
326,515,0.46538326357295706,0.029549980087614496
401,288,0.46569266353996186,0.02962962962962963
400,286,0.466563948791765,0.029709279171644763
325,512,0.46659041951716235,0.029788928713659898
324,508,0.4678696192643367,0.02986857825567503
399,285,0.46845562748765157,0.029948227797690165
323,504,0.46985205859996076,0.030027877339705297
420,308,0.48330379988026106,0.030107526881720432
419,307,0.48348331459788213,0.030187176423735564
418,304,0.48417978372187975,0.030266825965750695
417,303,0.4843678824854809,0.03034647550776583
342,529,0.48586565041478075,0.030426125049780962
416,301,0.4868075499246203,0.030505774591796098
415,300,0.48704951743507713,0.03058542413381123
341,528,0.48716911435672966,0.030665073675826365
340,526,0.4880581669399303,0.030744723217841496
414,298,0.4886811563807074,0.03082437275985663
413,297,0.4893894920826162,0.030904022301871763
339,523,0.4908701109530285,0.0309836718438869
338,521,0.4920718847487514,0.03106332138590203
337,519,0.49375880366427843,0.031142970927917166
356,548,0.5006662279378273,0.031222620469932297
434,321,0.5006882792280569,0.03130227001194743
355,546,0.5017530963829782,0.031381919553962564
433,319,0.501967833297162,0.0314615690959777
432,318,0.5024092261886977,0.031541218637992835
354,544,0.5029779221123472,0.03162086818000796
353,543,0.5036582669590273,0.0317005177220231
352,541,0.5042544904401408,0.031780167264038234
431,317,0.5068047246517919,0.03185981680605336
430,314,0.5075585766278715,0.0319394663480685
429,313,0.5082641770334075,0.03201911589008363
428,311,0.5093768002999287,0.03209876543209877
427,310,0.5105869608662439,0.032178414974113896
351,535,0.5110427285716366,0.03225806451612903
448,331,0.5221878053858234,0.03233771405814417
370,558,0.5225057970543798,0.0324173636001593
447,330,0.522578515354206,0.03249701314217443
446,329,0.5230365491408328,0.032576662684189565
445,327,0.5257022274638222,0.0326563122262047
369,556,0.52570266590238,0.032735961768219836
368,554,0.5265404592961365,0.032815611310234964
444,326,0.526679551253064,0.0328952608522501
443,325,0.5268615109425435,0.032974910394265235
367,553,0.5272930346301699,0.03305455993628036
366,552,0.5277559861522533,0.0331342094782955
365,551,0.528767228049579,0.033213859020310633
442,324,0.5291239988291866,0.03329350856232577
441,322,0.5294329351473289,0.0333731581043409
384,577,0.5351949983686579,0.03345280764635603
383,569,0.5410181800707823,0.03353245718837117
382,565,0.5453384603044426,0.0336121067303863
462,341,0.545765883896442,0.03369175627240143
381,564,0.5458435747799715,0.033771405814416566
461,340,0.546701697332813,0.0338510553564317
460,339,0.546803100683888,0.03393070489844684
380,562,0.5476176541237793,0.034010354440461965
459,338,0.548636729699053,0.0340900039824771
458,337,0.5491593088498314,0.034169653524492236
457,336,0.5497441638513373,0.03424930306650737
379,561,0.5502332891518376,0.0343289526085225
456,334,0.550469505665044,0.034408602150537634
455,332,0.5512927268988638,0.03448825169255277
398,587,0.557240280382004,0.0345679012345679
397,586,0.5574360368939483,0.03464755077658303
396,584,0.558062202688897,0.03472720031859817
395,583,0.5583854680207019,0.034806849860613304
394,582,0.5588269834498096,0.03488649940262843
393,579,0.5640406073665267,0.03496614894464357
476,357,0.5649523385088908,0.0350457984866587
475,356,0.5655585826751425,0.03512544802867384
412,612,0.5661001266980225,0.035205097570688966
474,355,0.5665651102126923,0.0352847471127041
473,354,0.5671450107353764,0.035364396654719236
411,605,0.5703256612488379,0.03544404619673437
472,345,0.5731762478349807,0.0355236957387495
471,344,0.5741841416145512,0.035603345280764635
470,343,0.574323794056406,0.03568299482277977
469,342,0.5750316003751335,0.035762644364794906
410,599,0.5771306827215155,0.035842293906810034
409,594,0.5805425481292708,0.03592194344882517
426,628,0.583061731148818,0.036001592990840305
425,627,0.5831251019110038,0.03608124253285543
408,590,0.5832073749635925,0.03616089207487057
407,589,0.583751193451628,0.0362405416168857
490,374,0.5841690464749465,0.03632019115890084
424,623,0.5850637715164497,0.03639984070091597
489,370,0.587197422329171,0.0364794902429311
488,369,0.5872245993640333,0.03655913978494624
487,367,0.58803753721329,0.03663878932696137
486,365,0.5904233539524777,0.0367184388689765
423,617,0.590692982984443,0.036798088410991636
485,364,0.591199687743621,0.03687773795300677
484,363,0.5917221107498198,0.03695738749502191
422,614,0.5923468127351992,0.037037037037037035
421,613,0.5935280291063312,0.03711668657905217
483,358,0.5945771883670385,0.037196336121067305
440,646,0.5976877512090211,0.03727598566308244
439,645,0.5998635119329696,0.03735563520509757
438,644,0.6003294329431454,0.037435284747112704
504,385,0.6055610878456807,0.03751493428912784
503,384,0.6058382547989682,0.03759458383114297
502,383,0.6061762718036128,0.0376742333731581
501,382,0.6069145828405136,0.03775388291517324
500,381,0.6085684876476374,0.037833532457188374
499,380,0.6093325235152287,0.0379131819992035
437,631,0.6098214720662617,0.03799283154121864
498,379,0.6101268789655785,0.03807248108323377
497,378,0.6110158077471862,0.03815213062524891
436,630,0.6118406706127598,0.038231780167264036
435,629,0.6125780369403281,0.03831142970927917
454,660,0.6149491124817286,0.038391079251294306
453,659,0.6169770536966074,0.03847072879330944
452,655,0.6206810415985304,0.03855037833532457
451,653,0.6209652203603369,0.038630027877339705
450,650,0.6243546034616122,0.03870967741935484
449,649,0.6251258731031848,0.03878932696136997
518,395,0.6275483256592393,0.038868976503385104
517,394,0.6282999603510584,0.03894862604540024
516,393,0.6284951185601728,0.039028275587415374
515,392,0.6304724473052511,0.0391079251294305
514,391,0.6309610312828292,0.03918757467144564
513,390,0.6323428922378196,0.03926722421346077
512,389,0.6329975289946324,0.03934687375547591
511,388,0.63379343189705,0.03942652329749104
468,678,0.6378437249220381,0.03950617283950617
467,674,0.6390720096449626,0.03958582238152131
466,672,0.6400275122418864,0.03966547192353644
465,669,0.6411957002747255,0.03974512146555157
464,668,0.6412395035546057,0.039824771007566706
463,665,0.6428335462357592,0.03990442054958184
532,409,0.6477607285931992,0.03998407009159698
531,407,0.6490524844715834,0.040063719633612105
530,406,0.6493889037439222,0.04014336917562724
529,404,0.6514122920827334,0.040223018717642375
528,403,0.6519880037076666,0.040302668259657504
527,402,0.6535745053932417,0.04038231780167264
526,399,0.6540705688459969,0.040461967343687774
525,398,0.6542503912556907,0.04054161688570291
482,688,0.6553405456052818,0.04062126642771804
481,685,0.658341881055073,0.04070091596973317
480,682,0.6655008386791116,0.04078056551174831
479,681,0.6658411575044877,0.04086021505376344
478,680,0.6660536122569289,0.04093986459577857
477,679,0.6667283720592359,0.04101951413779371
496,705,0.6679640635673599,0.04109916367980884
546,421,0.6681651169366256,0.04117881322182398
545,420,0.6688504844678032,0.041258462763839106
495,702,0.6695299586812384,0.04133811230585424
544,418,0.670313090746734,0.041417761847869376
543,416,0.6720788624949607,0.04149741138988451
542,414,0.6735592915087121,0.04157706093189964
541,413,0.6736638074901697,0.041656710473914775
540,412,0.6738648133156658,0.04173636001592991
539,410,0.6772939188920019,0.04181600955794504
494,695,0.6780497129637514,0.041895659099960174
493,694,0.6797629605362485,0.04197530864197531
492,690,0.6844530680398051,0.042054958183990444
491,689,0.6848345843323169,0.04213460772600557
510,719,0.6878057092351376,0.04221425726802071
509,718,0.6888721988968528,0.04229390681003584
508,716,0.6902736566457116,0.04237355635205098
560,434,0.6909524838530606,0.04245320589406611
559,432,0.6924870218774802,0.04253285543608124
558,430,0.6932655989169284,0.04261250497809638
507,713,0.6933631466738593,0.04269215452011151
557,429,0.6933971770673935,0.04277180406212664
556,428,0.6935668104331596,0.042851453604141776
555,427,0.6936454460371253,0.04293110314615691
506,709,0.6937790638452095,0.043010752688172046
554,426,0.6947802326151858,0.043090402230187175
553,423,0.696394856608062,0.04317005177220231
505,706,0.697575831042251,0.043249701314217445
524,740,0.7008139304085966,0.043329350856232574
523,738,0.703155650269565,0.04340900039824771
522,736,0.7039671704379141,0.043488649940262844
521,734,0.7063509531289449,0.04356829948227798
574,449,0.7064005603923347,0.04364794902429311
573,447,0.7087094041205932,0.04372759856630824
520,730,0.7095052272849471,0.04380724810832338
572,446,0.7111959287663578,0.04388689765033851
519,725,0.712677915845551,0.04396654719235364
571,441,0.7145363901079664,0.04404619673436878
570,440,0.7151087583086556,0.04412584627638391
569,439,0.7168028710156774,0.04420549581839905
568,438,0.7173560310324443,0.044285145360414176
567,437,0.7176368707508805,0.04436479490242931
538,752,0.7248475275885412,0.044444444444444446
537,750,0.7254232577659685,0.044524093986459574
536,749,0.7263281257430042,0.04460374352847471
535,748,0.7265468997566468,0.044683393070489845
534,747,0.726901324293172,0.04476304261250498
533,745,0.7276625054875683,0.04484269215452011
588,465,0.7283647378840986,0.044922341696535244
587,462,0.7325415982256309,0.04500199123855038
586,460,0.7328619468657065,0.045081640780565514
585,458,0.7333665867643024,0.04516129032258064
584,456,0.7339595512101313,0.04524093986459578
583,454,0.7347289383741165,0.04532058940661091
582,453,0.7347302085241326,0.04540023894862605
581,452,0.7350732204758041,0.04547988849064118
552,775,0.7388727422804452,0.04555953803265631
551,771,0.7406074744706465,0.04563918757467145
550,770,0.740969141077077,0.04571883711668658
549,767,0.7422469463364902,0.04579848665870171
548,764,0.7447227802876526,0.045878136200716846
547,758,0.7461356499471112,0.04595778574273198
602,475,0.7554297558944238,0.04603743528474711
601,474,0.755581172944132,0.046117084826762245
600,473,0.7556343861724961,0.04619673436877738
599,472,0.7563003945809672,0.046276383910792515
598,471,0.7566978471912771,0.04635603345280764
597,470,0.7569144122761065,0.04643568299482278
566,788,0.7569248331680345,0.046515332536837914
596,467,0.7575639152737982,0.04659498207885305
595,466,0.7577859916224146,0.04667463162086818
565,785,0.761707423060067,0.04675428116288331
564,781,0.7640534932764709,0.04683393070489845
563,780,0.7651063411523102,0.04691358024691358
562,777,0.7658308441390241,0.04699322978892871
561,776,0.7686094354178596,0.04707287933094385
580,808,0.7730457320037466,0.04715252887295898
579,806,0.7739108322119573,0.04723217841497412
578,804,0.7765381271551588,0.047311827956989246
577,801,0.7770247367359803,0.04739147749900438
576,800,0.7775123456044293,0.047471127041019516
616,486,0.779913873447108,0.047550776583034644
615,484,0.7804475832949533,0.04763042612504978
575,793,0.7808008239920537,0.047710075667064915
614,483,0.7814130260535317,0.04778972520908005
613,482,0.7818321710973242,0.04786937475109518
612,480,0.7832307259416407,0.047949024293110314
611,479,0.7833274057781052,0.04802867383512545
610,478,0.7836557556199454,0.048108323377140584
609,476,0.7846739361691148,0.04818797291915571
594,827,0.7901029092073558,0.04826762246117085
593,826,0.7901253051242445,0.04834727200318598
592,821,0.7935129669741496,0.04842692154520112
591,820,0.7947647045159567,0.048506571087216246
590,818,0.7959406288911377,0.04858622062923138
608,858,0.7981171324665897,0.04866587017124652
589,811,0.800287652152143,0.04874551971326165
607,855,0.8008482367557563,0.04882516925527678
630,495,0.8042108314148877,0.048904818797291916
629,494,0.8051218124749999,0.04898446833930705
606,852,0.8055395513574355,0.04906411788132218
628,493,0.8056087694515452,0.049143767423337315
627,491,0.8072721420023277,0.04922341696535245
626,490,0.8074062875664058,0.049303066507367585
625,489,0.8085177293965422,0.04938271604938271
624,488,0.8092273223204084,0.04946236559139785
623,487,0.8092712984667483,0.049542015133412984
605,847,0.8103419590828553,0.04962166467542812
604,845,0.8113797700849956,0.04970131421744325
622,872,0.8163156001473822,0.04978096375945838
603,832,0.8186450553161531,0.04986061330147352
621,867,0.820162180991583,0.04994026284348865
620,865,0.8213698756019538,0.05001991238550378
619,863,0.8224099019348505,0.05009956192751892
618,862,0.8224742800408331,0.05017921146953405
617,860,0.8232475281679291,0.05025886101154918
644,507,0.8253904469339295,0.050338510553564315
643,506,0.8260976734955654,0.05041816009557945
642,505,0.8268739253645176,0.050497809637594586
