,Time (sec),throughput
80,2.3024140499044288,15780
81,2.3321713211257777,16000
82,2.3619285923471267,16220
83,2.3916858635684757,16440
84,2.4214431347898246,16660
85,2.4512004060111736,16880
86,2.4809576772325226,17100
87,2.5107149484538716,17320
88,2.5404722196752205,17540
89,2.5702294908965695,17760
90,2.5999867621179185,17980
91,2.6297440333392674,18200
92,2.6595013045606164,18420
93,2.6892585757819654,18640
94,2.7190158470033143,18860
95,2.7487731182246633,19080
96,2.7785303894460123,19300
97,2.8082876606673612,19520
98,2.83804493188871,19740
99,2.867802203110059,19960
100,2.897559474331408,20180
101,2.927316745552757,20400
102,2.957074016774106,20620
103,2.986831287995455,20840
104,3.016588559216804,21060
105,3.046345830438153,21280
106,3.076103101659502,21500
107,3.105860372880851,21720
108,3.1356176441022,21940
109,3.165374915323549,22160
110,3.195132186544898,22380
111,3.224889457766247,22600
112,3.2546467289875958,22820
113,3.2844040002089447,23040
114,3.3141612714302937,23260
115,3.3439185426516427,23480
116,3.3736758138729916,23700
117,3.4034330850943406,23920
118,3.4331903563156896,24140
119,3.4629476275370386,24360
120,3.4927048987583875,24580
121,3.5224621699797365,24800
122,3.5522194412010855,25020
123,3.5819767124224344,25240
124,3.6117339836437834,25460
125,3.6414912548651324,25680
126,3.6712485260864813,25900
127,3.7010057973078303,26120
128,3.7307630685291793,26340
129,3.7605203397505282,26560
130,3.790277610971877,26780
131,3.820034882193226,27000
132,3.849792153414575,27220
133,3.879549424635924,27440
134,3.909306695857273,27660
135,3.939063967078622,27880
136,3.968821238299971,28100
137,3.99857850952132,28320
138,4.028335780742669,28540
139,4.058093051964018,28760
140,4.087850323185368,28980
141,4.117607594406717,29200
142,4.147364865628067,29420
143,4.177122136849416,29640
144,4.206879408070765,29860
145,4.236636679292115,30080
146,4.266393950513464,30300
147,4.296151221734814,30520
148,4.325908492956163,30740
149,4.3556657641775125,30960
150,4.385423035398862,31180
151,4.415180306620211,31400
152,4.444937577841561,31620
153,4.47469484906291,31840
154,4.50445212028426,32060
155,4.534209391505609,32280
156,4.563966662726958,32500
157,4.593723933948308,32720
158,4.623481205169657,32940
159,4.653238476391007,33160
160,4.682995747612356,33380
161,4.7127530188337055,33600
162,4.742510290055055,33820
163,4.772267561276404,34040
164,4.802024832497754,34260
165,4.831782103719103,34480
166,4.8615393749404525,34700
167,4.891296646161802,34920
168,4.921053917383151,35140
169,4.950811188604501,35360
170,4.98056845982585,35580
171,5.0103257310472,35800
172,5.040083002268549,36020
173,5.069840273489898,36240
174,5.099597544711248,36460
175,5.129354815932597,36680
176,5.159112087153947,36900
177,5.188869358375296,37120
178,5.2186266295966455,37340
179,5.248383900817995,37560
180,5.278141172039344,37780
181,5.307898443260694,38000
182,5.337655714482043,38220
183,5.3674129857033925,38440
184,5.397170256924742,38660
185,5.426927528146091,38880
186,5.456684799367441,39100
187,5.48644207058879,39320
188,5.51619934181014,39540
189,5.545956613031489,39760
190,5.575713884252838,39980
191,5.605471155474188,40200
192,5.635228426695537,40420
193,5.664985697916887,40640
194,5.694742969138236,40860
195,5.7245002403595855,41080
196,5.754257511580935,41300
197,5.784014782802284,41520
198,5.813772054023634,41740
199,5.843529325244983,41960
200,5.8732865964663326,42180
201,5.903043867687682,42400
202,5.932801138909031,42620
203,5.962558410130381,42840
204,5.99231568135173,43060
205,6.02207295257308,43280
206,6.051830223794429,43500
207,6.081587495015778,43720
208,6.111344766237128,43940
209,6.141102037458477,44160
210,6.170859308679827,44380
211,6.200616579901176,44600
212,6.2303738511225255,44820
213,6.260131122343875,45040
214,6.289888393565224,45260
215,6.319645664786574,45480
216,6.349402936007923,45700
217,6.379160207229273,45920
218,6.408917478450622,46140
219,6.438674749671971,46360
220,6.468432020893321,46580
221,6.49818929211467,46800
222,6.52794656333602,47020
223,6.557703834557369,47240
224,6.5874611057787185,47460
225,6.617218377000068,47680
226,6.646975648221417,47900
227,6.676732919442767,48120
228,6.706490190664116,48340
229,6.7362474618854655,48560
230,6.766004733106815,48780
231,6.795762004328164,49000
232,6.825519275549514,49220
233,6.855276546770863,49440
234,6.885033817992213,49660
235,6.914791089213562,49880
236,6.944548360434911,50100
237,6.974305631656261,50320
238,7.00406290287761,50540
239,7.03382017409896,50760
240,7.063577445320309,50980
241,7.0933347165416585,51200
242,7.123091987763008,51420
243,7.152849258984357,51640
244,7.182606530205707,51860
245,7.212363801427056,52080
246,7.2421210726484055,52300
247,7.271878343869755,52520
248,7.301635615091104,52740
249,7.331392886312454,52960
250,7.361150157533803,53180
251,7.390907428755153,53400
252,7.420664699976502,53620
253,7.450421971197851,53840
254,7.480179242419201,54060
255,7.50993651364055,54280
256,7.5396937848619,54500
257,7.569451056083249,54720
258,7.5992083273045985,54940
259,7.628965598525948,55160
260,7.658722869747297,55380
261,7.688480140968647,55600
262,7.718237412189996,55820
263,7.747994683411346,56040
264,7.777751954632695,56260
265,7.807509225854044,56480
266,7.837266497075394,56700
267,7.867023768296743,56920
268,7.896781039518093,57140
269,7.926538310739442,57360
270,7.9562955819607915,57580
271,7.986052853182141,57800
272,8.01581012440349,58020
273,8.04556739562484,58240
274,8.075324666846189,58460
275,8.105081938067539,58680
276,8.134839209288888,58900
277,8.164596480510237,59120
278,8.194353751731587,59340
279,8.224111022952936,59560
280,8.253868294174286,59780
281,8.283625565395635,60000
282,8.313382836616984,60220
283,8.343140107838334,60440
284,8.372897379059683,60660
285,8.402654650281033,60880
286,8.432411921502382,61100
287,8.462169192723731,61320
288,8.49192646394508,61540
289,8.52168373516643,61760
290,8.55144100638778,61980
291,8.58119827760913,62200
292,8.610955548830479,62420
293,8.640712820051828,62640
294,8.670470091273177,62860
295,8.700227362494527,63080
296,8.729984633715876,63300
297,8.759741904937226,63520
298,8.789499176158575,63740
299,8.819256447379924,63960
300,8.849013718601274,64180
301,8.878770989822623,64400
302,8.908528261043973,64620
303,8.938285532265322,64840
304,8.968042803486671,65060
305,8.997800074708021,65280
306,9.02755734592937,65500
307,9.05731461715072,65720
308,9.08707188837207,65940
309,9.116829159593419,66160
310,9.146586430814768,66380
311,9.176343702036117,66600
312,9.206100973257467,66820
313,9.235858244478816,67040
314,9.265615515700166,67260
315,9.295372786921515,67480
316,9.325130058142864,67700
317,9.354887329364214,67920
318,9.384644600585563,68140
319,9.414401871806913,68360
320,9.444159143028262,68580
321,9.473916414249612,68800
322,9.503673685470961,69020
323,9.53343095669231,69240
324,9.56318822791366,69460
325,9.59294549913501,69680
326,9.622702770356359,69900
327,9.652460041577708,70120
328,9.682217312799057,70340
329,9.711974584020407,70560
330,9.741731855241756,70780
331,9.771489126463106,71000
332,9.801246397684455,71220
333,9.831003668905804,71440
334,9.860760940127154,71660
335,9.890518211348503,71880
336,9.920275482569853,72100
337,9.950032753791202,72320
338,9.979790025012552,72540
339,10.009547296233901,72760
340,10.03930456745525,72980
341,10.0690618386766,73200
342,10.09881910989795,73420
343,10.128576381119299,73640
344,10.158333652340648,73860
345,10.188090923561997,74080
346,10.217848194783347,74300
347,10.247605466004696,74520
348,10.277362737226046,74740
349,10.307120008447395,74960
350,10.336877279668744,75180
351,10.366634550890094,75400
352,10.396391822111443,75620
353,10.426149093332793,75840
354,10.455906364554142,76060
355,10.485663635775492,76280
356,10.515420906996841,76500
357,10.54517817821819,76720
358,10.57493544943954,76940
359,10.60469272066089,77160
360,10.634449991882239,77380
361,10.664207263103588,77600
362,10.693964534324937,77820
363,10.723721805546287,78040
364,10.753479076767636,78260
365,10.783236347988986,78480
366,10.812993619210335,78700
367,10.842750890431684,78920
368,10.872508161653034,79140
369,10.902265432874383,79360
370,10.932022704095733,79580
371,10.961779975317082,79800
372,10.991537246538432,80020
373,11.021294517759781,80240
374,11.05105178898113,80460
375,11.08080906020248,80680
376,11.11056633142383,80900
377,11.140323602645179,81120
378,11.170080873866528,81340
379,11.199838145087877,81560
380,11.229595416309227,81780
381,11.259352687530576,82000
382,11.289109958751926,82220
383,11.318867229973275,82440
384,11.348624501194625,82660
385,11.378381772415974,82880
386,11.408139043637323,83100
387,11.437896314858673,83320
388,11.467653586080022,83540
389,11.497410857301372,83760
390,11.527168128522721,83980
391,11.55692539974407,84200
392,11.58668267096542,84420
393,11.61643994218677,84640
394,11.646197213408119,84860
395,11.675954484629468,85080
396,11.705711755850817,85300
397,11.735469027072167,85520
398,11.765226298293516,85740
399,11.794983569514866,85960
400,11.824740840736215,86180
401,11.854498111957565,86400
402,11.884255383178914,86620
403,11.914012654400263,86840
404,11.943769925621613,87060
405,11.973527196842962,87280
406,12.003284468064312,87500
407,12.033041739285661,87720
408,12.06279901050701,87940
409,12.09255628172836,88160
410,12.12231355294971,88380
411,12.152070824171059,88600
412,12.181828095392408,88820
413,12.211585366613757,89040
414,12.241342637835107,89260
415,12.271099909056456,89480
416,12.300857180277806,89700
417,12.330614451499155,89920
418,12.360371722720505,90140
419,12.390128993941854,90360
420,12.419886265163203,90580
421,12.449643536384553,90800
422,12.479400807605902,91020
423,12.509158078827252,91240
424,12.538915350048601,91460
425,12.56867262126995,91680
426,12.5984298924913,91900
427,12.62818716371265,92120
428,12.657944434933999,92340
429,12.687701706155348,92560
430,12.717458977376698,92780
431,12.747216248598047,93000
432,12.776973519819396,93220
433,12.806730791040746,93440
434,12.836488062262095,93660
435,12.866245333483445,93880
436,12.896002604704794,94100
437,12.925759875926143,94320
438,12.955517147147493,94540
439,12.985274418368842,94760
440,13.015031689590192,94980
441,13.044788960811541,95200
442,13.07454623203289,95420
443,13.10430350325424,95640
444,13.13406077447559,95860
445,13.163818045696939,96080
446,13.193575316918288,96300
447,13.223332588139638,96520
448,13.253089859360987,96740
449,13.282847130582336,96960
450,13.312604401803686,97180
451,13.342361673025035,97400
452,13.372118944246385,97620
453,13.401876215467734,97840
454,13.431633486689083,98060
455,13.461390757910433,98280
456,13.491148029131782,98500
457,13.520905300353132,98720
458,13.550662571574481,98940
459,13.58041984279583,99160
460,13.61017711401718,99380
461,13.63993438523853,99600
462,13.669691656459879,99820
463,13.699448927681228,100040
464,13.729206198902578,100260
465,13.758963470123927,100480
466,13.788720741345276,100700
467,13.818478012566626,100920
468,13.848235283787975,101140
469,13.877992555009325,101360
470,13.907749826230674,101580
471,13.937507097452023,101800
472,13.967264368673373,102020
473,13.997021639894722,102240
474,14.026778911116072,102460
475,14.056536182337421,102680
476,14.08629345355877,102900
477,14.11605072478012,103120
478,14.14580799600147,103340
479,14.175565267222819,103560
480,14.205322538444168,103780
481,14.235079809665518,104000
482,14.264837080886867,104220
483,14.294594352108216,104440
484,14.324351623329566,104660
485,14.354108894550915,104880
486,14.383866165772265,105100
487,14.413623436993614,105320
488,14.443380708214963,105540
489,14.473137979436313,105760
490,14.502895250657662,105980
491,14.532652521879012,106200
492,14.562409793100361,106420
493,14.59216706432171,106640
494,14.62192433554306,106860
495,14.65168160676441,107080
496,14.681438877985759,107300
497,14.711196149207108,107520
498,14.740953420428458,107740
499,14.770710691649807,107960
500,14.800467962871156,108180
501,14.830225234092506,108400
502,14.859982505313855,108620
503,14.889739776535205,108840
504,14.919497047756554,109060
505,14.949254318977903,109280
506,14.979011590199253,109500
507,15.008768861420602,109720
508,15.038526132641952,109940
509,15.068283403863301,110160
510,15.09804067508465,110380
511,15.127797946306,110600
512,15.15755521752735,110820
513,15.187312488748699,111040
514,15.217069759970048,111260
515,15.246827031191398,111480
516,15.276584302412747,111700
517,15.306341573634096,111920
518,15.336098844855446,112140
519,15.365856116076795,112360
520,15.395613387298145,112580
521,15.425370658519494,112800
522,15.455127929740843,113020
523,15.484885200962193,113240
524,15.514642472183542,113460
525,15.544399743404892,113680
526,15.574157014626241,113900
527,15.60391428584759,114120
528,15.63367155706894,114340
529,15.66342882829029,114560
530,15.693186099511639,114780
531,15.722943370732988,115000
532,15.752700641954338,115220
533,15.782457913175687,115440
534,15.812215184397036,115660
535,15.841972455618386,115880
536,15.871729726839735,116100
537,15.901486998061085,116320
538,15.931244269282434,116540
539,15.961001540503784,116760
540,15.990758811725133,116980
541,16.020516082946482,117200
542,16.05027335416783,117420
543,16.08003062538918,117640
544,16.10978789661053,117860
545,16.13954516783188,118080
546,16.16930243905323,118300
547,16.19905971027458,118520
548,16.228816981495928,118740
549,16.258574252717278,118960
550,16.288331523938627,119180
551,16.318088795159976,119400
552,16.347846066381326,119620
553,16.377603337602675,119840
554,16.407360608824025,120060
555,16.437117880045374,120280
556,16.466875151266724,120500
557,16.496632422488073,120720
558,16.526389693709422,120940
559,16.55614696493077,121160
560,16.58590423615212,121380
561,16.61566150737347,121600
562,16.64541877859482,121820
563,16.67517604981617,122040
564,16.70493332103752,122260
565,16.73469059225887,122480
566,16.764447863480218,122700
567,16.794205134701567,122920
568,16.823962405922916,123140
569,16.853719677144266,123360
570,16.883476948365615,123580
571,16.913234219586965,123800
572,16.942991490808314,124020
573,16.972748762029664,124240
574,17.002506033251013,124460
575,17.032263304472362,124680
576,17.062020575693712,124900
577,17.09177784691506,125120
578,17.12153511813641,125340
579,17.15129238935776,125560
580,17.18104966057911,125780
581,17.21080693180046,126000
582,17.24056420302181,126220
583,17.270321474243158,126440
584,17.300078745464507,126660
585,17.329836016685856,126880
586,17.359593287907206,127100
587,17.389350559128555,127320
588,17.419107830349905,127540
589,17.448865101571254,127760
590,17.478622372792604,127980
591,17.508379644013953,128200
592,17.538136915235302,128420
593,17.567894186456652,128640
594,17.597651457678,128860
595,17.62740872889935,129080
596,17.6571660001207,129300
597,17.68692327134205,129520
598,17.7166805425634,129740
599,17.74643781378475,129960
600,17.776195085006098,130180
601,17.805952356227447,130400
602,17.835709627448797,130620
603,17.865466898670146,130840
604,17.895224169891495,131060
605,17.924981441112845,131280
606,17.954738712334194,131500
607,17.984495983555544,131720
608,18.014253254776893,131940
609,18.044010525998242,132160
610,18.073767797219592,132380
611,18.10352506844094,132600
612,18.13328233966229,132820
613,18.16303961088364,133040
614,18.19279688210499,133260
615,18.22255415332634,133480
616,18.25231142454769,133700
617,18.282068695769038,133920
618,18.311825966990387,134140
619,18.341583238211737,134360
620,18.371340509433086,134580
621,18.401097780654435,134800
622,18.430855051875785,135020
623,18.460612323097134,135240
624,18.490369594318484,135460
625,18.520126865539833,135680
626,18.549884136761182,135900
627,18.579641407982532,136120
628,18.60939867920388,136340
629,18.63915595042523,136560
630,18.66891322164658,136780
631,18.69867049286793,137000
632,18.72842776408928,137220
633,18.75818503531063,137440
634,18.787942306531978,137660
635,18.817699577753327,137880
636,18.847456848974677,138100
637,18.877214120196026,138320
638,18.906971391417375,138540
639,18.936728662638725,138760
640,18.966485933860074,138980
641,18.996243205081424,139200
642,19.026000476302773,139420
643,19.055757747524122,139640
644,19.085515018745472,139860
645,19.11527228996682,140080
646,19.14502956118817,140300
647,19.17478683240952,140520
648,19.20454410363087,140740
649,19.23430137485222,140960
650,19.26405864607357,141180
651,19.293815917294918,141400
652,19.323573188516267,141620
653,19.353330459737617,141840
654,19.383087730958966,142060
655,19.412845002180315,142280
656,19.442602273401665,142500
657,19.472359544623014,142720
658,19.502116815844364,142940
659,19.531874087065713,143160
660,19.561631358287062,143380
661,19.591388629508412,143600
662,19.62114590072976,143820
663,19.65090317195111,144040
664,19.68066044317246,144260
665,19.71041771439381,144480
666,19.74017498561516,144700
667,19.76993225683651,144920
668,19.799689528057858,145140
669,19.829446799279207,145360
670,19.859204070500557,145580
671,19.888961341721906,145800
672,19.918718612943255,146020
673,19.948475884164605,146240
674,19.978233155385954,146460
675,20.007990426607304,146680
676,20.037747697828653,146900
677,20.067504969050002,147120
678,20.097262240271352,147340
679,20.1270195114927,147560
680,20.15677678271405,147780
681,20.1865340539354,148000
682,20.21629132515675,148220
683,20.2460485963781,148440
684,20.27580586759945,148660
685,20.305563138820798,148880
686,20.335320410042147,149100
687,20.365077681263497,149320
688,20.394834952484846,149540
689,20.424592223706195,149760
690,20.454349494927545,149980
691,20.484106766148894,150200
692,20.513864037370244,150420
693,20.543621308591593,150640
694,20.573378579812942,150860
695,20.603135851034292,151080
696,20.63289312225564,151300
697,20.66265039347699,151520
698,20.69240766469834,151740
699,20.72216493591969,151960
700,20.75192220714104,152180
701,20.78167947836239,152400
702,20.811436749583738,152620
703,20.841194020805087,152840
704,20.870951292026437,153060
705,20.900708563247786,153280
706,20.930465834469135,153500
707,20.960223105690485,153720
708,20.989980376911834,153940
709,21.019737648133184,154160
710,21.049494919354533,154380
711,21.079252190575883,154600
712,21.109009461797232,154820
713,21.13876673301858,155040
714,21.16852400423993,155260
715,21.19828127546128,155480
716,21.22803854668263,155700
717,21.25779581790398,155920
718,21.28755308912533,156140
719,21.317310360346678,156360
720,21.347067631568027,156580
721,21.376824902789377,156800
722,21.406582174010726,157020
723,21.436339445232075,157240
724,21.466096716453425,157460
725,21.495853987674774,157680
726,21.525611258896124,157900
727,21.555368530117473,158120
728,21.585125801338823,158340
729,21.614883072560172,158560
730,21.64464034378152,158780
731,21.67439761500287,159000
732,21.70415488622422,159220
733,21.73391215744557,159440
734,21.76366942866692,159660
735,21.79342669988827,159880
736,21.823183971109618,160100
737,21.852941242330967,160320
738,21.882698513552317,160540
739,21.912455784773666,160760
740,21.942213055995015,160980
741,21.971970327216365,161200
742,22.001727598437714,161420
743,22.031484869659064,161640
744,22.061242140880413,161860
745,22.090999412101763,162080
746,22.120756683323112,162300
747,22.15051395454446,162520
748,22.18027122576581,162740
749,22.21002849698716,162960
750,22.23978576820851,163180
751,22.26954303942986,163400
752,22.29930031065121,163620
753,22.329057581872558,163840
754,22.358814853093907,164060
755,22.388572124315257,164280
756,22.418329395536606,164500
757,22.448086666757955,164720
758,22.477843937979305,164940
759,22.507601209200654,165160
760,22.537358480422004,165380
761,22.567115751643353,165600
762,22.596873022864703,165820
763,22.626630294086052,166040
764,22.6563875653074,166260
765,22.68614483652875,166480
766,22.7159021077501,166700
767,22.74565937897145,166920
768,22.7754166501928,167140
769,22.80517392141415,167360
770,22.834931192635498,167580
771,22.864688463856847,167800
772,22.894445735078197,168020
773,22.924203006299546,168240
774,22.953960277520896,168460
775,22.983717548742245,168680
776,23.013474819963594,168900
777,23.043232091184944,169120
778,23.072989362406293,169340
779,23.102746633627643,169560
780,23.132503904848992,169780
781,23.16226117607034,170000
782,23.19201844729169,170220
783,23.22177571851304,170440
784,23.25153298973439,170660
785,23.28129026095574,170880
786,23.31104753217709,171100
787,23.340804803398438,171320
788,23.370562074619787,171540
789,23.400319345841137,171760
790,23.43003519529873,171972
791,23.460102668672317,172176
792,23.48325741535361,172372
793,23.505756625555012,172560
794,23.527936301816382,172740
795,23.551851229368207,172912
796,23.57347176777321,173076
797,23.594837310491123,173232
798,23.615823681680506,173380
799,23.638065977753975,173520
800,23.657314781281247,173652
801,23.676448189951028,173776
802,23.695854139758907,173892
803,23.716683503988047,174000
804,23.73606529308929,174100
805,23.755831638094744,174192
806,23.7753014225012,174276
807,23.794697915065594,174352
808,23.809744291244137,174420
809,23.824185452272808,174480
810,23.83862661330148,174540
811,23.85306777433015,174600
812,23.86750893535882,174660
813,23.88195009638749,174720
814,23.896391257416163,174780
815,23.910832418444834,174840
816,23.925273579473505,174900
817,23.939714740502176,174960
818,23.954155901530847,175020
819,23.968597062559517,175080
820,23.98303822358819,175140
821,23.99747938461686,175200
822,24.01192054564553,175260
823,24.0263617066742,175320
824,24.040802867702872,175380
825,24.055244028731543,175440
826,24.069685189760214,175500
827,24.084126350788885,175560
828,24.098567511817556,175620
829,24.113008672846227,175680
830,24.1274498338749,175740
831,24.14189099490357,175800
832,24.15633215593224,175860
833,24.17077331696091,175920
834,24.185214477989582,175980
835,24.199655639018253,176040
836,24.214096800046924,176100
837,24.228537961075595,176160
838,24.242979122104266,176220
839,24.257420283132937,176280
840,24.27186144416161,176340
841,24.28630260519028,176400
842,24.30074376621895,176460
843,24.31518492724762,176520
844,24.329626088276292,176580
845,24.344067249304963,176640
846,24.358508410333634,176700
847,24.372949571362305,176760
848,24.387390732390976,176820
849,24.401831893419647,176880
850,24.416273054448318,176940
851,24.43071421547699,177000
852,24.44515537650566,177060
853,24.45959653753433,177120
854,24.474037698563002,177180
855,24.488478859591673,177240
856,24.502920020620344,177300
857,24.517361181649015,177360
858,24.531802342677686,177420
859,24.546243503706357,177480
860,24.560684664735028,177540
861,24.5751258257637,177600
862,24.58956698679237,177660
863,24.60400814782104,177720
864,24.618449308849712,177780
865,24.632890469878383,177840
866,24.647331630907054,177900
867,24.661772791935725,177960
868,24.676213952964396,178020
869,24.690655113993067,178080
870,24.705096275021738,178140
871,24.71953743605041,178200
872,24.73397859707908,178260
873,24.74841975810775,178320
874,24.762860919136422,178380
875,24.777302080165093,178440
876,24.791743241193764,178500
877,24.806184402222435,178560
878,24.820625563251106,178620
879,24.835066724279777,178680
880,24.849507885308448,178740
881,24.86394904633712,178800
882,24.87839020736579,178860
883,24.89283136839446,178920
884,24.907272529423132,178980
885,24.921713690451803,179040
886,24.936154851480474,179100
887,24.950596012509145,179160
888,24.965037173537816,179220
889,24.979478334566487,179280
890,24.993919495595158,179340
891,25.00836065662383,179400
892,25.0228018176525,179460
893,25.03724297868117,179520
894,25.05168413970984,179580
895,25.066125300738513,179640
896,25.080566461767184,179700
897,25.095007622795855,179760
898,25.109448783824526,179820
899,25.123889944853197,179880
900,25.138331105881868,179940
901,25.15277226691054,180000
902,25.16721342793921,180060
903,25.18165458896788,180120
904,25.19609574999655,180180
905,25.210536911025223,180240
906,25.224978072053894,180300
907,25.239419233082565,180360
908,25.253860394111236,180420
909,25.268301555139907,180480
910,25.282742716168578,180540
911,25.29718387719725,180600
912,25.31162503822592,180660
913,25.32606619925459,180720
914,25.34050736028326,180780
915,25.354948521311933,180840
916,25.369389682340604,180900
917,25.383830843369275,180960
918,25.398272004397946,181020
919,25.412713165426617,181080
920,25.427154326455288,181140
921,25.44159548748396,181200
922,25.45603664851263,181260
923,25.4704778095413,181320
924,25.48491897056997,181380
925,25.499360131598642,181440
926,25.513801292627313,181500
927,25.528242453655984,181560
928,25.542683614684655,181620
929,25.557124775713326,181680
930,25.571565936741997,181740
931,25.58600709777067,181800
932,25.60044825879934,181860
933,25.61488941982801,181920
934,25.62933058085668,181980
935,25.643771741885352,182040
936,25.658212902914023,182100
937,25.672654063942694,182160
938,25.687095224971365,182220
939,25.701536386000036,182280
940,25.715977547028707,182340
941,25.73041870805738,182400
942,25.74485986908605,182460
943,25.75930103011472,182520
944,25.77374219114339,182580
945,25.788183352172062,182640
946,25.802624513200733,182700
947,25.817065674229404,182760
948,25.831506835258075,182820
949,25.845947996286746,182880
950,25.860389157315417,182940
951,25.874830318344088,183000
952,25.88927147937276,183060
953,25.90371264040143,183120
954,25.9181538014301,183180
955,25.932594962458772,183240
956,25.947036123487443,183300
957,25.961477284516114,183360
958,25.975918445544785,183420
959,25.990359606573456,183480
960,26.004800767602127,183540
961,26.019241928630798,183600
962,26.03368308965947,183660
963,26.04812425068814,183720
964,26.06256541171681,183780
965,26.077006572745482,183840
966,26.091447733774153,183900
967,26.105888894802824,183960
968,26.120330055831495,184020
969,26.134771216860166,184080
970,26.149212377888837,184140
971,26.163653538917508,184200
972,26.17809469994618,184260
973,26.19253586097485,184320
974,26.20697702200352,184380
975,26.221418183032192,184440
976,26.235859344060863,184500
977,26.250300505089534,184560
978,26.264741666118205,184620
979,26.279182827146876,184680
980,26.293623988175547,184740
981,26.308065149204218,184800
982,26.32250631023289,184860
983,26.33694747126156,184920
984,26.35138863229023,184980
985,26.365829793318902,185040
986,26.380270954347573,185100
987,26.394712115376244,185160
988,26.409153276404915,185220
989,26.423594437433586,185280
990,26.438035598462257,185340
991,26.452476759490928,185400
992,26.4669179205196,185460
993,26.48135908154827,185520
994,26.49580024257694,185580
995,26.51024140360561,185640
996,26.524682564634283,185700
997,26.539123725662954,185760
998,26.553564886691625,185820
999,26.568006047720296,185880
1000,26.582447208748967,185940
1001,26.596888369777638,186000
1002,26.61132953080631,186060
1003,26.62577069183498,186120
1004,26.64021185286365,186180
1005,26.65465301389232,186240
1006,26.669094174920993,186300
1007,26.683535335949664,186360
1008,26.697976496978335,186420
1009,26.712417658007006,186480
1010,26.726858819035677,186540
1011,26.741299980064348,186600
1012,26.75574114109302,186660
1013,26.77018230212169,186720
1014,26.78462346315036,186780
1015,26.79906462417903,186840
1016,26.813505785207703,186900
1017,26.827946946236374,186960
1018,26.842388107265045,187020
1019,26.856829268293716,187080
1020,26.871270429322387,187140
1021,26.885711590351058,187200
1022,26.90015275137973,187260
1023,26.9145939124084,187320
1024,26.92903507343707,187380
1025,26.94347623446574,187440
1026,26.957917395494412,187500
1027,26.972358556523083,187560
1028,26.986799717551754,187620
1029,27.001240878580425,187680
1030,27.015682039609096,187740
1031,27.030123200637767,187800
1032,27.04456436166644,187860
1033,27.05900552269511,187920
1034,27.07344668372378,187980
1035,27.08788784475245,188040
1036,27.102329005781122,188100
1037,27.116770166809793,188160
1038,27.131211327838464,188220
1039,27.145652488867135,188280
1040,27.160093649895806,188340
1041,27.174534810924477,188400
1042,27.18897597195315,188460
1043,27.20341713298182,188520
1044,27.21785829401049,188580
1045,27.23229945503916,188640
1046,27.246740616067832,188700
1047,27.261181777096503,188760
1048,27.275622938125174,188820
1049,27.290064099153845,188880
1050,27.304505260182516,188940
