,Request Id,request_e2e_time_normalized,cdf
448,331,0.054378797929572856,0.02660294703305456
447,330,0.05439833342799198,0.026682596575069693
446,329,0.054421235117323316,0.026762246117084828
445,327,0.05455451903347279,0.02684189565909996
444,326,0.05460338522293488,0.026921545201115095
443,325,0.05461248320740886,0.027001194743130227
442,324,0.054725607601741014,0.027080844285145362
441,322,0.05474105441764813,0.027160493827160494
462,341,0.05555770185510378,0.02724014336917563
461,340,0.055604492526922344,0.02731979291119076
460,339,0.05560956269447609,0.027399442453205893
459,338,0.05570124414523434,0.027479091995221028
458,337,0.05572737310277326,0.02755874153723616
457,336,0.055756615852848544,0.027638391079251295
456,334,0.05579288294353389,0.027718040621266427
455,332,0.05583404400522487,0.027797690163281562
202,366,0.05596026005829641,0.027877339705296694
201,362,0.05635359791914311,0.02795698924731183
200,361,0.05637623050653169,0.02803663878932696
199,360,0.05640409364112792,0.028116288331342096
198,359,0.05647431001047883,0.028195937873357228
476,357,0.05651702458572623,0.028275587415372363
475,356,0.05654733679403882,0.028355236957387495
474,355,0.056597663170916315,0.02843488649940263
473,354,0.056626658197050504,0.02851453604141776
197,353,0.05675398419911755,0.028594185583432897
472,345,0.05692822005203072,0.02867383512544803
471,344,0.05697861474100926,0.02875348466746316
470,343,0.05698559736310199,0.028833134209478296
469,342,0.05702098767903836,0.028912783751493427
490,374,0.057477859984029024,0.028992433293508563
489,370,0.05762927877674025,0.029072082835523694
488,369,0.05763063762848336,0.02915173237753883
487,367,0.0576712845209462,0.02923138191955396
486,365,0.057790575357905584,0.029311031461569097
485,364,0.05782939204746275,0.02939068100358423
484,363,0.05785551319777269,0.029470330545599364
483,358,0.05799826707863363,0.029549980087614496
216,376,0.0583406849527955,0.02962962962962963
215,375,0.058385730998194815,0.029709279171644763
214,373,0.05853200365139113,0.029788928713659898
504,385,0.058547462052565745,0.02986857825567503
503,384,0.05856132040023012,0.029948227797690165
502,383,0.05857822125046234,0.030027877339705297
213,372,0.05860767021771864,0.030107526881720432
501,382,0.05861513680230738,0.030187176423735564
212,371,0.0586190887906322,0.030266825965750695
500,381,0.05869783204266358,0.03034647550776583
211,368,0.05872714630058651,0.030426125049780962
499,380,0.05873603383604313,0.030505774591796098
498,379,0.05877575160856062,0.03058542413381123
497,378,0.05882019804764101,0.030665073675826365
230,400,0.05944328064907234,0.030744723217841496
229,397,0.05947853504297692,0.03082437275985663
228,396,0.059499004922297094,0.030904022301871763
518,395,0.05964682394324368,0.0309836718438869
517,394,0.05968440567783463,0.03106332138590203
516,393,0.05969416358829035,0.031142970927917166
515,392,0.05979303002554426,0.031222620469932297
514,391,0.059817459224423164,0.03130227001194743
513,390,0.05988655227217269,0.031381919553962564
512,389,0.05991928411001333,0.0314615690959777
511,388,0.059959079255134204,0.031541218637992835
227,387,0.06042129640346772,0.03162086818000796
226,386,0.060503160852917605,0.0317005177220231
532,409,0.06065744408994167,0.031780167264038234
531,407,0.06072203188386088,0.03185981680605336
530,406,0.06073885284747782,0.0319394663480685
529,404,0.06084002226441839,0.03201911589008363
528,403,0.06086880784566504,0.03209876543209877
527,402,0.0609481329299438,0.032178414974113896
526,399,0.06097293610258157,0.03225806451612903
525,398,0.060981927223066244,0.03233771405814417
244,417,0.06112095129728101,0.0324173636001593
225,377,0.06125144149425983,0.03249701314217443
243,415,0.06140073045850477,0.032576662684189565
546,421,0.061677663507113,0.0326563122262047
545,420,0.061711931883671876,0.032735961768219836
242,411,0.06171798205926806,0.032815611310234964
544,418,0.06178506219761841,0.0328952608522501
241,408,0.06185934318035165,0.032974910394265235
543,416,0.06187335078502976,0.03305455993628036
542,414,0.06194737223571732,0.0331342094782955
541,413,0.06195259803479021,0.033213859020310633
540,412,0.06196264832606502,0.03329350856232577
240,405,0.06208193702584743,0.0333731581043409
539,410,0.06213410360488181,0.03345280764635603
239,401,0.0624143330328812,0.03353245718837117
560,434,0.06281703185293476,0.0336121067303863
559,432,0.06289375875415573,0.03369175627240143
558,430,0.06293268760612815,0.033771405814416566
557,429,0.0629392665136514,0.0338510553564317
556,428,0.06294774818193971,0.03393070489844684
555,427,0.06295167996213799,0.034010354440461965
554,426,0.06300841929104102,0.0340900039824771
553,423,0.06308915049068482,0.034169653524492236
258,433,0.06324306807806253,0.03424930306650737
257,431,0.0633386960519482,0.0343289526085225
256,425,0.06356584769815225,0.034408602150537634
574,449,0.06358943567989847,0.03448825169255277
255,424,0.06368472972985606,0.0345679012345679
573,447,0.06370487786631139,0.03464755077658303
254,422,0.06375274359619601,0.03472720031859817
572,446,0.06382920409859963,0.034806849860613304
253,419,0.06398833298013724,0.03488649940262843
571,441,0.06399622716568006,0.03496614894464357
570,440,0.0640248455757145,0.0350457984866587
569,439,0.06410955121106561,0.03512544802867384
568,438,0.06413720921190394,0.035205097570688966
567,437,0.06415125119782575,0.0352847471127041
588,465,0.06468764455448665,0.035364396654719236
587,462,0.06489648757156327,0.03544404619673437
586,460,0.06491250500356706,0.0355236957387495
585,458,0.06493773699849685,0.035603345280764635
584,456,0.06496738522078829,0.03568299482277977
583,454,0.06500585457898755,0.035762644364794906
582,453,0.06500591808648837,0.035842293906810034
581,452,0.06502306868407194,0.03592194344882517
272,445,0.06520410733143871,0.036001592990840305
271,444,0.06530488882576527,0.03608124253285543
270,443,0.06533172643839735,0.03616089207487057
269,442,0.06535833108285191,0.0362405416168857
268,436,0.06591663570579329,0.03632019115890084
267,435,0.06593446784464689,0.03639984070091597
602,475,0.06604089545500293,0.0364794902429311
601,474,0.06604846630748833,0.03655913978494624
600,473,0.06605112696890654,0.03663878932696137
599,472,0.0660844273893301,0.0367184388689765
598,471,0.06610430001984559,0.036798088410991636
597,470,0.06611512827408705,0.03687773795300677
596,467,0.06614760342397163,0.03695738749502191
595,466,0.06615870724140246,0.037037037037037035
616,486,0.06726510133263713,0.03711668657905217
615,484,0.0672917868250294,0.037196336121067305
614,483,0.06734005896295832,0.03727598566308244
613,482,0.06736101621514794,0.03735563520509757
286,459,0.06737366069201027,0.037435284747112704
285,457,0.06739576106804321,0.03751493428912784
612,480,0.06743094395736376,0.03759458383114297
611,479,0.067435777949187,0.0376742333731581
284,455,0.06745190396459592,0.03775388291517324
610,478,0.067452195441279,0.037833532457188374
609,476,0.06750310446873747,0.0379131819992035
283,451,0.06762258310581495,0.03799283154121864
282,450,0.06765051757144883,0.03807248108323377
281,448,0.0678100577139766,0.03815213062524891
630,495,0.06847994923102611,0.038231780167264036
629,494,0.06852549828403173,0.03831142970927917
628,493,0.068549846132859,0.038391079251294306
627,491,0.06863301476039811,0.03847072879330944
626,490,0.06863972203860202,0.03855037833532457
625,489,0.06869529413010884,0.038630027877339705
624,488,0.06873077377630214,0.03870967741935484
623,487,0.06873297258361914,0.03878932696136997
300,477,0.06944687660342158,0.038868976503385104
644,507,0.06953893000697821,0.03894862604540024
643,506,0.06957429133506,0.039028275587415374
642,505,0.06961310392850761,0.0391079251294305
641,503,0.06962966423951178,0.03918757467144564
299,469,0.06974146370899317,0.03926722421346077
298,468,0.06978455895899402,0.03934687375547591
640,501,0.06983853161123073,0.03942652329749104
297,464,0.06988541972927734,0.03950617283950617
639,499,0.06989193830779646,0.03958582238152131
638,498,0.06989664333017821,0.03966547192353644
637,497,0.0699180386716755,0.03974512146555157
296,463,0.07003228941421469,0.039824771007566706
295,461,0.07028820363000134,0.03990442054958184
658,522,0.07072085182933609,0.03998407009159698
657,520,0.07077239828707457,0.040063719633612105
656,516,0.07086636442862888,0.04014336917562724
655,514,0.07089706931804732,0.040223018717642375
654,513,0.0709337776100403,0.040302668259657504
653,511,0.07095143745585422,0.04038231780167264
652,510,0.0709572131786925,0.040461967343687774
651,509,0.07097440644325605,0.04054161688570291
314,502,0.0710705078124658,0.04062126642771804
313,500,0.07131161492197996,0.04070091596973317
312,496,0.0714394353635908,0.04078056551174831
672,534,0.07173930287710548,0.04086021505376344
311,492,0.07178555349336274,0.04093986459577857
671,533,0.07187487747390901,0.04101951413779371
670,532,0.07188402302865968,0.04109916367980884
669,531,0.07189341601343077,0.04117881322182398
668,530,0.07190172220117333,0.041258462763839106
667,527,0.07198170560512962,0.04133811230585424
666,525,0.07201931869938986,0.041417761847869376
310,485,0.07206368546646916,0.04149741138988451
665,524,0.07211124750465976,0.04157706093189964
309,481,0.07230931078122906,0.041656710473914775
686,547,0.07269263202269113,0.04173636001592991
685,545,0.07271882796817682,0.04181600955794504
684,542,0.07280373451636035,0.041895659099960174
683,540,0.0728629196969957,0.04197530864197531
682,539,0.07306265812811874,0.042054958183990444
681,538,0.07309261970637722,0.04213460772600557
680,537,0.07310803680645334,0.04221425726802071
679,536,0.07311112918726134,0.04229390681003584
328,518,0.07319770328655048,0.04237355635205098
327,517,0.07323481946969061,0.04245320589406611
700,566,0.07325419815984176,0.04253285543608124
326,515,0.0733198704565099,0.04261250497809638
325,512,0.07344058605093043,0.04269215452011151
699,563,0.07346339055767825,0.04277180406212664
324,508,0.07356850602564786,0.042851453604141776
698,560,0.07367221632191034,0.04293110314615691
697,559,0.07367599724639887,0.043010752688172046
323,504,0.07376674995921026,0.043090402230187175
696,557,0.07384582074242316,0.04317005177220231
695,555,0.07389688118234707,0.043249701314217445
694,550,0.07405913234025108,0.043329350856232574
693,549,0.07406226209593798,0.04340900039824771
714,575,0.07445821825123598,0.043488649940262844
713,574,0.07455235178239633,0.04356829948227798
712,573,0.07457036208425763,0.04364794902429311
711,572,0.07457123663962364,0.04372759856630824
710,571,0.07464701496361517,0.04380724810832338
709,570,0.07465655125828839,0.04388689765033851
708,568,0.07466373926021876,0.04396654719235364
707,567,0.07471197224056,0.04404619673436878
728,592,0.07523800895351007,0.04412584627638391
727,591,0.07525945855748557,0.04420549581839905
342,529,0.07536810914069228,0.044285145360414176
726,588,0.07541341759917322,0.04436479490242931
725,585,0.07549078081519764,0.044444444444444446
341,528,0.07549845553488717,0.044524093986459574
340,526,0.07558736079320724,0.04460374352847471
724,581,0.07569812706449683,0.044683393070489845
723,580,0.07577333236435238,0.04476304261250498
722,578,0.07581923587014391,0.04484269215452011
339,523,0.07586855519451705,0.044922341696535244
721,576,0.07588108250802691,0.04500199123855038
338,521,0.07598873257408935,0.045081640780565514
337,519,0.07615742446564204,0.04516129032258064
742,602,0.07636245095257974,0.04524093986459578
741,601,0.07640471699882101,0.04532058940661091
740,600,0.07642771960400739,0.04540023894862605
739,598,0.07650773665905305,0.04547988849064118
738,597,0.07651173559279853,0.04555953803265631
737,596,0.07658094069256995,0.04563918757467145
736,595,0.07662754134496333,0.04571883711668658
735,593,0.07669204241762566,0.04579848665870171
356,548,0.07684816689299696,0.045878136200716846
355,546,0.07695685373751204,0.04595778574273198
354,544,0.07707933631044894,0.04603743528474711
353,543,0.07714737079511694,0.046117084826762245
352,541,0.07720699314322829,0.04619673436877738
756,611,0.0774171498680505,0.046276383910792515
755,610,0.0774223955651642,0.04635603345280764
754,609,0.07742905039307148,0.04643568299482278
753,608,0.07753700959988932,0.046515332536837914
752,607,0.07756752311136815,0.04659498207885305
751,606,0.0775873094454148,0.04667463162086818
750,604,0.07761634532353122,0.04675428116288331
749,603,0.07774569573897752,0.04683393070489845
351,535,0.07788581695637789,0.04691358024691358
770,624,0.07827391117218072,0.04699322978892871
769,622,0.07836215735970373,0.04707287933094385
768,621,0.07836751571898073,0.04715252887295898
767,620,0.07858933260474847,0.04723217841497412
766,619,0.07860601616811809,0.047311827956989246
765,618,0.07861459907791088,0.04739147749900438
764,616,0.07863959621164052,0.047471127041019516
763,615,0.07869193500597679,0.047550776583034644
370,558,0.07903212380465222,0.04763042612504978
369,556,0.07935181068945223,0.047710075667064915
784,637,0.07941325532301184,0.04778972520908005
368,554,0.07943559002882787,0.04786937475109518
783,636,0.07944805336611646,0.047949024293110314
782,635,0.0794796848755655,0.04802867383512545
781,634,0.0794829200224318,0.048108323377140584
367,553,0.07951084756223122,0.04818797291915571
780,633,0.0795342984726302,0.04826762246117085
366,552,0.07955714271443956,0.04834727200318598
779,632,0.07956805856681876,0.04842692154520112
365,551,0.07965826690417213,0.048506571087216246
778,626,0.07974914945264922,0.04858622062923138
777,625,0.07975601806007811,0.04866587017124652
384,577,0.08030104393608004,0.04874551971326165
798,648,0.08035862210551144,0.04882516925527678
797,647,0.080402842420005,0.048904818797291916
796,643,0.08060572954151282,0.04898446833930705
795,642,0.08062937518250615,0.04906411788132218
794,641,0.08063016691089685,0.049143767423337315
793,640,0.08068204027948474,0.04922341696535245
792,639,0.0807286738061428,0.049303066507367585
791,638,0.08073545373683177,0.04938271604938271
383,569,0.08088336210629246,0.04946236559139785
382,565,0.0813153901296585,0.049542015133412984
812,662,0.08133090577843459,0.04962166467542812
811,661,0.08133107875410922,0.04970131421744325
381,564,0.08136590157721138,0.04978096375945838
810,658,0.08148862827070671,0.04986061330147352
380,562,0.08154330951159217,0.04994026284348865
809,657,0.08160838710530802,0.05001991238550378
808,656,0.08161799575193043,0.05009956192751892
807,654,0.08163517782682368,0.05017921146953405
806,652,0.08165214338923318,0.05025886101154918
805,651,0.08179621105677667,0.050338510553564315
