,Request Id,request_e2e_time,cdf
60,162,0.39151357430233397,0.0047789725209080045
59,159,0.39402084439234986,0.004858622062923138
58,157,0.39478202447041244,0.0049382716049382715
57,154,0.39634587994693704,0.005017921146953405
76,186,0.41187965449695696,0.0050975706889685385
75,185,0.411913164007364,0.005177220230983672
74,184,0.41213049018215253,0.0052568697729988055
73,180,0.4127408578144599,0.005336519315013939
72,176,0.4131249159181345,0.005416168857029072
71,174,0.4142534529842449,0.005495818399044205
90,211,0.4317942027894207,0.005575467941059339
89,209,0.4331968163059923,0.005655117483074472
88,196,0.4386191282183002,0.005734767025089606
87,194,0.43894398127578205,0.005814416567104739
86,193,0.4390378427041669,0.005894066109119873
85,190,0.43975967635578483,0.005973715651135006
104,234,0.4436020500960275,0.00605336519315014
103,233,0.4451347006695928,0.006133014735165272
102,232,0.4462094992348507,0.006212664277180406
118,270,0.4481814079266757,0.006292313819195539
101,229,0.4482120267289459,0.006371963361210673
117,269,0.448931184137902,0.0064516129032258064
100,227,0.4504761943506987,0.00653126244524094
116,264,0.4517446514808164,0.0066109119872560735
115,263,0.4530712454862161,0.006690561529271207
99,220,0.4565028723697744,0.0067702110712863405
114,250,0.4600860296859093,0.006849860613301473
113,240,0.46836685389134425,0.006929510155316607
132,282,0.46971834608622226,0.00700915969733174
131,280,0.47003413580861697,0.007088809239346874
130,276,0.47292236633807627,0.007168458781362007
129,275,0.47390472638826175,0.007248108323377141
128,274,0.4763364670470498,0.007327757865392274
127,271,0.47763064901827507,0.007407407407407408
146,302,0.48586939985678,0.007487056949422541
145,299,0.48792856153718084,0.007566706491437674
144,294,0.49223286945088374,0.007646356033452807
143,293,0.49255535103668374,0.007726005575467941
142,289,0.4953872332003637,0.007805655117483074
141,287,0.4960765226471183,0.007885304659498209
160,316,0.5072516100221113,0.00796495420151334
159,315,0.5072817366930883,0.008044603743528474
158,312,0.5088405288612369,0.008124253285543608
70,12,0.508998203790601,0.008203902827558741
69,11,0.5090829264715859,0.008283552369573875
157,309,0.5110858179737233,0.008363201911589008
68,7,0.5119569216472708,0.008442851453604142
67,6,0.5120538656258431,0.008522500995619275
66,5,0.5127535170862497,0.008602150537634409
174,346,0.5128032150951551,0.008681800079649542
65,4,0.5131699681091323,0.008761449621664676
156,306,0.513401217634183,0.008841099163679809
155,305,0.5139340357932234,0.008920748705694943
64,1,0.516381806404578,0.009000398247710076
63,0,0.5166178198326109,0.00908004778972521
173,335,0.520135048236382,0.009159697331740343
172,333,0.5211296089143465,0.009239346873755477
171,328,0.5240844185274589,0.00931899641577061
170,323,0.5291445206200598,0.009398645957785742
169,320,0.5309366859209583,0.009478295499800875
84,22,0.5339683841803748,0.009557945041816009
83,21,0.5342222792270568,0.009637594583831142
82,19,0.534869629091504,0.009717244125846276
81,18,0.5363246660960649,0.00979689366786141
80,16,0.5368774394594273,0.009876543209876543
79,15,0.5380646010917003,0.009956192751891677
78,14,0.5382083195372195,0.01003584229390681
77,13,0.5383013974417209,0.010115491835921944
188,352,0.5393576436546282,0.010195141377937077
187,351,0.5402230944507311,0.01027479091995221
186,350,0.5405888283635099,0.010354440461967344
185,349,0.5406734628689402,0.010434090003982478
184,348,0.5418745462754042,0.010513739545997611
183,347,0.5420198530503137,0.010593389088012745
98,31,0.5576334509644751,0.010673038630027878
97,30,0.5576860860228419,0.010752688172043012
96,29,0.5587267734914263,0.010832337714058143
95,28,0.5587751425952077,0.010911987256073277
94,27,0.5587842579471168,0.01099163679808841
202,366,0.5596026005829641,0.011071286340103544
93,26,0.5599700714784547,0.011150935882118677
92,24,0.5623490094309169,0.011230585424133811
91,23,0.5631309221277473,0.011310234966148944
201,362,0.5635359791914311,0.011389884508164078
200,361,0.5637623050653169,0.011469534050179211
199,360,0.5640409364112792,0.011549183592194345
198,359,0.5647431001047883,0.011628833134209478
197,353,0.5675398419911755,0.011708482676224612
112,41,0.5793459848863914,0.011788132218239745
111,39,0.5803003198494219,0.011867781760254879
110,37,0.5816851111232175,0.011947431302270013
109,36,0.5825621625816557,0.012027080844285146
216,376,0.583406849527955,0.01210673038630028
215,375,0.5838573099819482,0.012186379928315413
214,373,0.5853200365139113,0.012266029470330545
108,35,0.5854621618688572,0.012345679012345678
107,34,0.5856582715553234,0.012425328554360812
213,372,0.5860767021771864,0.012504978096375945
106,33,0.5861819314585922,0.012584627638391079
212,371,0.586190887906322,0.012664277180406212
105,32,0.5871059429546301,0.012743926722421346
211,368,0.5872714630058651,0.01282357626443648
230,400,0.5944328064907234,0.012903225806451613
229,397,0.5947853504297692,0.012982875348466746
228,396,0.5949900492229709,0.01306252489048188
126,52,0.5996391802926861,0.013142174432497013
125,51,0.6016233063876772,0.013221823974512147
124,50,0.6017815025881782,0.01330147351652728
123,48,0.6039769078763274,0.013381123058542414
227,387,0.6042129640346772,0.013460772600557547
122,47,0.6050067888482947,0.013540422142572681
226,386,0.605031608529176,0.013620071684587814
121,46,0.6060445601394387,0.013699721226602946
120,45,0.6071433637947325,0.01377937076861808
119,44,0.6076000155640213,0.013859020310633213
244,417,0.6112095129728101,0.013938669852648347
225,377,0.6125144149425983,0.01401831939466348
243,415,0.6140073045850477,0.014097968936678614
242,411,0.6171798205926806,0.014177618478693747
241,408,0.6185934318035164,0.01425726802070888
240,405,0.6208193702584743,0.014336917562724014
140,67,0.6214644212109529,0.014416567104739148
139,64,0.6226443026388916,0.014496216646754281
138,63,0.6226801421361283,0.014575866188769415
137,61,0.6233315384724564,0.014655515730784548
239,401,0.624143330328812,0.014735165272799682
136,56,0.6282589939624017,0.014814814814814815
135,55,0.6283839838306658,0.014894464356829949
134,54,0.6286484122668565,0.014974113898845082
133,53,0.6290978327318562,0.015053763440860216
258,433,0.6324306807806253,0.015133412982875348
257,431,0.633386960519482,0.015213062524890481
256,425,0.6356584769815226,0.015292712066905615
255,424,0.6368472972985606,0.015372361608920748
254,422,0.63752743596196,0.015452011150935882
253,419,0.6398833298013724,0.015531660692951015
154,77,0.6420248447546695,0.015611310234966149
153,75,0.6449444952947634,0.015690959776981282
152,74,0.6451045943891923,0.015770609318996417
151,72,0.6461535220261695,0.01585025886101155
150,71,0.6464391144032032,0.01592990840302668
149,70,0.646853364345081,0.016009557945041816
148,69,0.6474226202372514,0.016089207487056948
147,68,0.6491203737734239,0.016168857029072083
272,445,0.6520410733143871,0.016248506571087215
168,93,0.6527050940964861,0.01632815611310235
271,444,0.6530488882576526,0.016407805655117482
270,443,0.6533172643839735,0.016487455197132617
269,442,0.6535833108285191,0.01656710473914775
167,91,0.6547230783326115,0.016646754281162884
166,90,0.6590604747035798,0.016726403823178016
165,89,0.6591561969276787,0.01680605336519315
268,436,0.6591663570579329,0.016885702907208283
267,435,0.6593446784464689,0.01696535244922342
164,86,0.6598617584015536,0.01704500199123855
163,84,0.6641803946912667,0.017124651533253685
162,82,0.6675295638934704,0.017204301075268817
161,78,0.6717132304556067,0.01728395061728395
182,105,0.6723719898447136,0.017363600159299084
181,104,0.6730712479125165,0.017443249701314216
180,103,0.6732057696258994,0.01752289924332935
286,459,0.6737366069201027,0.017602548785344483
285,457,0.6739576106804321,0.017682198327359618
284,455,0.6745190396459593,0.01776184786937475
179,101,0.6747237446186483,0.017841497411389885
283,451,0.6762258310581495,0.017921146953405017
178,99,0.676483459052687,0.018000796495420152
282,450,0.6765051757144883,0.018080446037435284
281,448,0.6781005771397659,0.01816009557945042
177,98,0.6781273538140388,0.01823974512146555
176,96,0.6795006516492874,0.018319394663480686
175,95,0.6798082964842673,0.018399044205495818
196,118,0.6914760155289639,0.018478693747510953
300,477,0.6944687660342158,0.018558343289526085
195,115,0.6951113154783473,0.01863799283154122
299,469,0.6974146370899317,0.018717642373556352
298,468,0.6978455895899403,0.018797291915571484
194,113,0.6982969904121541,0.01887694145758662
297,464,0.6988541972927734,0.01895659099960175
193,112,0.6992377430628709,0.019036240541616886
192,111,0.6997128344843425,0.019115890083632018
296,463,0.7003228941421469,0.019195539625647153
191,109,0.7009657361209911,0.019275189167662285
190,108,0.7011959883867738,0.01935483870967742
189,106,0.701973787864572,0.019434488251692552
295,461,0.7028820363000133,0.019514137793707687
210,135,0.7077047337291523,0.01959378733572282
314,502,0.7107050781246579,0.019673436877737954
209,129,0.7112660702004939,0.019753086419753086
208,126,0.7129808367823204,0.01983273596176822
313,500,0.7131161492197996,0.019912385503783353
312,496,0.7143943536359081,0.01999203504579849
207,124,0.7165327162746691,0.02007168458781362
311,492,0.7178555349336274,0.020151334129828752
206,122,0.7181024254167512,0.020230983671843887
205,121,0.7193854155267949,0.02031063321385902
204,120,0.7196951321161439,0.020390282755874154
203,119,0.7201554366570151,0.020469932297889286
310,485,0.7206368546646916,0.02054958183990442
309,481,0.7230931078122905,0.020629231381919553
224,151,0.7248340442701521,0.020708880923934688
223,147,0.7303785187732204,0.02078853046594982
222,145,0.7315158444353868,0.020868180007964955
221,144,0.7316245895554276,0.020947829549980087
220,143,0.7317382887081151,0.021027479091995222
328,518,0.7319770328655049,0.021107128634010354
219,142,0.732129152539838,0.02118677817602549
327,517,0.7323481946969062,0.02126642771804062
326,515,0.733198704565099,0.021346077260055756
325,512,0.7344058605093042,0.021425726802070888
218,138,0.73528686496584,0.021505376344086023
324,508,0.7356850602564786,0.021585025886101155
217,136,0.7373100769313342,0.021664675428116287
323,504,0.7376674995921026,0.021744324970131422
238,164,0.7479958263713737,0.021823974512146554
237,163,0.7484632227624914,0.02190362405416169
236,161,0.7504262738418038,0.02198327359617682
235,160,0.7508135834990258,0.022062923138191956
234,158,0.7517984074913979,0.022142572680207088
233,156,0.752487598243897,0.022222222222222223
232,155,0.7531778199038794,0.022301871764237355
231,153,0.7536326347712635,0.02238152130625249
342,529,0.7536810914069227,0.022461170848267622
341,528,0.7549845553488717,0.022540820390282757
340,526,0.7558736079320724,0.02262046993229789
339,523,0.7586855519451705,0.022700119474313024
338,521,0.7598873257408935,0.022779769016328156
337,519,0.7615742446564204,0.02285941855834329
356,548,0.7684816689299696,0.022939068100358423
355,546,0.7695685373751204,0.023018717642373555
354,544,0.7707933631044894,0.02309836718438869
252,175,0.7709682585921097,0.02317801672640382
353,543,0.7714737079511693,0.023257666268418957
251,173,0.7715097296821158,0.02333731581043409
250,172,0.7719764390259019,0.023416965352449224
352,541,0.772069931432283,0.023496614894464356
249,171,0.7722983423853147,0.02357626443647949
248,170,0.7735995048709206,0.023655913978494623
247,168,0.7741099525042747,0.023735563520509758
246,166,0.776868173068683,0.02381521306252489
245,165,0.7773513326715406,0.023894862604540025
351,535,0.7788581695637788,0.023974512146555157
370,558,0.7903212380465221,0.024054161688570292
369,556,0.7935181068945223,0.024133811230585424
368,554,0.7943559002882787,0.02421346077260056
367,553,0.7951084756223121,0.02429311031461569
366,552,0.7955714271443955,0.024372759856630826
365,551,0.7965826690417213,0.024452409398645958
266,188,0.7985944265801742,0.02453205894066109
265,187,0.7986453422218225,0.024611708482676225
264,183,0.799081542901941,0.024691358024691357
263,182,0.7993082050208362,0.024771007566706492
262,181,0.7994172396928085,0.024850657108721624
261,179,0.7996593263662817,0.02493030665073676
260,178,0.7997066503742722,0.02500995619275189
259,177,0.7997731863463564,0.025089605734767026
384,577,0.8030104393608004,0.025169255276782158
383,569,0.8088336210629247,0.025248904818797293
382,565,0.8131539012965849,0.025328554360812425
381,564,0.8136590157721139,0.02540820390282756
380,562,0.8154330951159217,0.025487853444842692
379,561,0.8180487301439799,0.025567502986857827
280,200,0.8235148561535819,0.02564715252887296
279,199,0.8242000599022303,0.025726802070888094
278,198,0.824302967253245,0.025806451612903226
277,197,0.8249462293388081,0.025886101154918358
398,587,0.8250557213741465,0.025965750696933493
397,586,0.8252514778860908,0.026045400238948625
276,195,0.8255186878597726,0.02612504978096376
396,584,0.8258776436810394,0.02620469932297889
395,583,0.8262009090128444,0.026284348864994027
275,192,0.8262785273725227,0.02636399840700916
274,191,0.8263894512421686,0.026443647949024294
394,582,0.8266424244419521,0.026523297491039426
273,189,0.8272393902144503,0.02660294703305456
393,579,0.8318560483586692,0.026682596575069693
412,612,0.8339155676901651,0.026762246117084828
411,605,0.8381411022409804,0.02684189565909996
410,599,0.844946123713658,0.026921545201115095
409,594,0.8483579891214134,0.027001194743130227
294,208,0.8501213155951104,0.027080844285145362
293,207,0.8508016050944649,0.027160493827160494
292,206,0.8508303584011051,0.02724014336917563
426,628,0.8508771721409607,0.02731979291119076
425,627,0.8509405429031465,0.027399442453205893
408,590,0.8510228159557351,0.027479091995221028
291,205,0.8514281227674703,0.02755874153723616
407,589,0.8515666344437706,0.027638391079251295
290,204,0.8516420277194168,0.027718040621266427
289,203,0.8522882499721532,0.027797690163281562
288,202,0.8528365557027917,0.027877339705296694
424,623,0.8528792125085924,0.02795698924731183
287,201,0.8530600396043678,0.02803663878932696
423,617,0.8585084239765857,0.028116288331342096
422,614,0.8601622537273419,0.028195937873357228
421,613,0.8613434700984739,0.028275587415372363
440,646,0.8655031922011638,0.028355236957387495
439,645,0.8676789529251123,0.02843488649940263
438,644,0.8681448739352882,0.02851453604141776
308,218,0.8744583947243031,0.028594185583432897
307,217,0.8746037947499157,0.02867383512544803
306,216,0.8746709160309605,0.02875348466746316
305,215,0.8750926339236751,0.028833134209478296
304,214,0.8759887756468883,0.028912783751493427
303,213,0.8770046884085846,0.028992433293508563
437,631,0.8776369130584044,0.029072082835523694
302,212,0.8781203411290797,0.02915173237753883
301,210,0.8782918212057969,0.02923138191955396
436,630,0.8796561116049025,0.029311031461569097
435,629,0.8803934779324708,0.02939068100358423
454,660,0.8827645534738713,0.029470330545599364
453,659,0.8847924946887501,0.029549980087614496
452,655,0.8884964825906732,0.02962962962962963
451,653,0.8887806613524796,0.029709279171644763
450,650,0.8921700444537549,0.029788928713659898
449,649,0.8929413140953275,0.02986857825567503
322,228,0.8966722169047753,0.029948227797690165
321,226,0.8976493643310871,0.030027877339705297
320,225,0.89794984673006,0.030107526881720432
319,224,0.9009803449500081,0.030187176423735564
318,223,0.901076344634336,0.030266825965750695
317,222,0.9015892670655639,0.03034647550776583
316,221,0.9025187077523077,0.030426125049780962
315,219,0.9032830732033377,0.030505774591796098
468,678,0.9056591659141808,0.03058542413381123
467,674,0.9068874506371053,0.030665073675826365
466,672,0.9078429532340291,0.030744723217841496
465,669,0.9090111412668682,0.03082437275985663
464,668,0.9090549445467484,0.030904022301871763
463,665,0.9106489872279019,0.0309836718438869
336,241,0.9141643247293787,0.03106332138590203
335,239,0.9147269775711995,0.031142970927917166
334,238,0.9152407112817926,0.031222620469932297
333,237,0.9175479702924424,0.03130227001194743
332,236,0.9185714802676682,0.031381919553962564
331,235,0.9194677169794304,0.0314615690959777
330,231,0.9227094148378019,0.031541218637992835
329,230,0.9227924132079954,0.03162086818000796
482,688,0.9231559865974245,0.0317005177220231
481,685,0.9261573220472157,0.031780167264038234
480,682,0.9333162796712543,0.03185981680605336
479,681,0.9336565984966304,0.0319394663480685
478,680,0.9338690532490717,0.03201911589008363
477,679,0.9345438130513786,0.03209876543209877
496,705,0.9357795045595027,0.032178414974113896
350,249,0.9371273893542219,0.03225806451612903
495,702,0.9373453996733812,0.03233771405814417
349,248,0.9379486692883323,0.0324173636001593
348,247,0.9381500415592898,0.03249701314217443
347,246,0.9385854702069989,0.032576662684189565
346,245,0.9414348638081644,0.0326563122262047
345,244,0.9415991420340628,0.032735961768219836
344,243,0.942499832757863,0.032815611310234964
343,242,0.942921680934491,0.0328952608522501
494,695,0.9458651539558941,0.032974910394265235
493,694,0.9475784015283912,0.03305455993628036
492,690,0.9522685090319478,0.0331342094782955
491,689,0.9526500253244596,0.033213859020310633
510,719,0.9556211502272803,0.03329350856232577
509,718,0.9566876398889955,0.0333731581043409
508,716,0.9580890976378543,0.03345280764635603
507,713,0.9611785876660021,0.03353245718837117
506,709,0.9615945048373522,0.0336121067303863
364,258,0.9638393061195938,0.03369175627240143
363,257,0.9639618748138663,0.033771405814416566
362,256,0.963968694156879,0.0338510553564317
361,255,0.9641270510271411,0.03393070489844684
360,254,0.9648596720306039,0.034010354440461965
359,253,0.9651039802993299,0.0340900039824771
358,252,0.9652699884988895,0.034169653524492236
505,706,0.9653912720343937,0.03424930306650737
357,251,0.9654536198934995,0.0343289526085225
524,740,0.9686293714007393,0.034408602150537634
523,738,0.9709710912617077,0.03448825169255277
522,736,0.9717826114300568,0.0345679012345679
521,734,0.9741663941210876,0.03464755077658303
520,730,0.9773206682770899,0.03472720031859817
519,725,0.9804933568376937,0.034806849860613304
378,268,0.9851251031774093,0.03488649940262843
377,267,0.9852365221589034,0.03496614894464357
376,266,0.9854611153064748,0.0350457984866587
375,265,0.9871165377284365,0.03512544802867384
374,262,0.9898330385627453,0.035205097570688966
373,261,0.9908922317890023,0.0352847471127041
372,260,0.9910350392656129,0.035364396654719236
371,259,0.9920881845864096,0.03544404619673437
538,752,0.9926629685806839,0.0355236957387495
537,750,0.9932386987581112,0.035603345280764635
536,749,0.9941435667351469,0.03568299482277977
535,748,0.9943623407487895,0.035762644364794906
534,747,0.9947167652853147,0.035842293906810034
533,745,0.995477946479711,0.03592194344882517
392,284,1.0050528552445233,0.036001592990840305
391,283,1.0053379096515456,0.03608124253285543
390,281,1.0056517784540564,0.03616089207487057
389,279,1.005788640655378,0.0362405416168857
388,278,1.006683570940118,0.03632019115890084
552,775,1.0066881832725878,0.03639984070091597
387,277,1.0070377259671945,0.0364794902429311
551,771,1.008422915462789,0.03655913978494624
550,770,1.0087845820692198,0.03663878932696137
549,767,1.010062387328633,0.0367184388689765
548,764,1.0125382212797953,0.036798088410991636
386,273,1.0128246085454975,0.03687773795300677
385,272,1.013091036839802,0.03695738749502191
547,758,1.013951090939254,0.037037037037037035
566,788,1.0247402741601772,0.03711668657905217
406,296,1.0250706794922628,0.037196336121067305
405,295,1.0267387673384125,0.03727598566308244
404,292,1.02903446063514,0.03735563520509757
565,785,1.0295228640522098,0.037435284747112704
403,291,1.030189159789386,0.03751493428912784
402,290,1.0305436230353475,0.03759458383114297
401,288,1.0310808167455952,0.0376742333731581
564,781,1.0318689342686136,0.03775388291517324
400,286,1.0319521019973983,0.037833532457188374
563,780,1.032921782144453,0.0379131819992035
562,777,1.0336462851311667,0.03799283154121864
399,285,1.0338437806932848,0.03807248108323377
561,776,1.0364248764100024,0.03815213062524891
580,808,1.0408611729958892,0.038231780167264036
579,806,1.0417262732041,0.03831142970927917
578,804,1.0443535681473015,0.038391079251294306
577,801,1.044840177728123,0.03847072879330944
576,800,1.045327786596572,0.03855037833532457
575,793,1.0486162649841964,0.038630027877339705
420,308,1.0486919530858945,0.03870967741935484
419,307,1.0488714678035156,0.03878932696136997
418,304,1.049567936927513,0.038868976503385104
417,303,1.0497560356911144,0.03894862604540024
416,301,1.0521957031302536,0.039028275587415374
415,300,1.0524376706407106,0.0391079251294305
414,298,1.054069309586341,0.03918757467144564
413,297,1.0547776452882496,0.03926722421346077
594,827,1.0579183501994986,0.03934687375547591
593,826,1.0579407461163872,0.03942652329749104
592,821,1.0613284079662924,0.03950617283950617
591,820,1.0625801455080994,0.03958582238152131
590,818,1.0637560698832804,0.03966547192353644
608,858,1.0659325734587324,0.03974512146555157
434,321,1.0660764324336904,0.039824771007566706
433,319,1.0673559865027955,0.03990442054958184
432,318,1.0677973793943312,0.03998407009159698
589,811,1.0681030931442859,0.040063719633612105
607,855,1.068663677747899,0.04014336917562724
431,317,1.0721928778574255,0.040223018717642375
430,314,1.0729467298335051,0.040302668259657504
606,852,1.0733549923495782,0.04038231780167264
429,313,1.073652330239041,0.040461967343687774
428,311,1.0747649535055621,0.04054161688570291
427,310,1.0759751140718774,0.04062126642771804
605,847,1.078157400074998,0.04070091596973317
604,845,1.0791952110771383,0.04078056551174831
622,872,1.0841310411395249,0.04086021505376344
603,832,1.0864604963082958,0.04093986459577857
448,331,1.087575958591457,0.04101951413779371
447,330,1.0879666685598397,0.04109916367980884
621,867,1.0879776219837258,0.04117881322182398
446,329,1.0884247023464664,0.041258462763839106
620,865,1.0891853165940966,0.04133811230585424
619,863,1.0902253429269932,0.041417761847869376
618,862,1.0902897210329758,0.04149741138988451
617,860,1.0910629691600717,0.04157706093189964
445,327,1.0910903806694559,0.041656710473914775
444,326,1.0920677044586977,0.04173636001592991
443,325,1.0922496641481771,0.04181600955794504
442,324,1.0945121520348202,0.041895659099960174
441,322,1.0948210883529625,0.04197530864197531
636,885,1.1102284826336635,0.042054958183990444
635,882,1.1107231072199235,0.04213460772600557
634,881,1.1107747261438712,0.04221425726802071
633,880,1.111111769202146,0.04229390681003584
462,341,1.1111540371020756,0.04237355635205098
461,340,1.112089850538447,0.04245320589406611
460,339,1.1121912538895218,0.04253285543608124
632,875,1.1132962036646457,0.04261250497809638
631,874,1.1136313029860143,0.04269215452011151
459,338,1.1140248829046868,0.04277180406212664
458,337,1.1145474620554652,0.042851453604141776
457,336,1.115132317056971,0.04293110314615691
456,334,1.115857658870678,0.043010752688172046
455,332,1.1166808801044974,0.043090402230187175
476,357,1.1303404917145246,0.04317005177220231
650,901,1.1309068196940082,0.043249701314217445
475,356,1.1309467358807763,0.043329350856232574
474,355,1.1319532634183262,0.04340900039824771
649,899,1.1321704631771525,0.043488649940262844
473,354,1.1325331639410101,0.04356829948227798
648,897,1.1329714024967854,0.04364794902429311
647,891,1.1352596864222864,0.04372759856630824
646,888,1.1372532071430688,0.04380724810832338
645,887,1.138545381644917,0.04388689765033851
472,345,1.1385644010406144,0.04396654719235364
471,344,1.1395722948201852,0.04404619673436878
470,343,1.1397119472620398,0.04412584627638391
469,342,1.1404197535807672,0.04420549581839905
490,374,1.1495571996805805,0.044285145360414176
489,370,1.152585575534805,0.04436479490242931
488,369,1.1526127525696672,0.044444444444444446
664,909,1.1532967601101178,0.044524093986459574
487,367,1.153425690418924,0.04460374352847471
663,908,1.1545423193247526,0.044683393070489845
486,365,1.1558115071581117,0.04476304261250498
485,364,1.156587840949255,0.04484269215452011
662,906,1.1569855023799493,0.044922341696535244
484,363,1.1571102639554538,0.04500199123855038
661,905,1.1580046545209755,0.045081640780565514
660,904,1.1592787847215118,0.04516129032258064
659,903,1.1599294999042362,0.04524093986459578
483,358,1.1599653415726725,0.04532058940661091
504,385,1.170949241051315,0.04540023894862605
503,384,1.1712264080046024,0.04547988849064118
502,383,1.1715644250092467,0.04555953803265631
678,922,1.1722085198809538,0.04563918757467145
501,382,1.1723027360461475,0.04571883711668658
677,921,1.1725336608196892,0.04579848665870171
676,920,1.1736540245030929,0.045878136200716846
500,381,1.1739566408532716,0.04595778574273198
675,917,1.174495840711739,0.04603743528474711
499,380,1.1747206767208627,0.046117084826762245
498,379,1.1755150321712124,0.04619673436877738
497,378,1.1764039609528203,0.046276383910792515
674,913,1.1770290493948496,0.04635603345280764
673,911,1.1789741846254609,0.04643568299482278
692,940,1.1895628956358388,0.046515332536837914
691,938,1.1902910422957098,0.04659498207885305
518,395,1.1929364788648735,0.04667463162086818
517,394,1.1936881135566926,0.04675428116288331
516,393,1.193883271765807,0.04683393070489845
515,392,1.1958606005108852,0.04691358024691358
514,391,1.1963491844884633,0.04699322978892871
690,932,1.1967184818693728,0.04707287933094385
513,390,1.1977310454434538,0.04715252887295898
512,389,1.1983856822002665,0.04723217841497412
511,388,1.1991815851026841,0.047311827956989246
689,928,1.1992253592743536,0.04739147749900438
688,927,1.200120768399737,0.047471127041019516
687,923,1.2010409199879324,0.047550776583034644
706,954,1.2126294231615442,0.04763042612504978
705,953,1.2129910483838318,0.047710075667064915
532,409,1.2131488817988334,0.04778972520908005
704,952,1.2131820619622462,0.04786937475109518
531,407,1.2144406376772177,0.047949024293110314
530,406,1.2147770569495564,0.04802867383512545
703,949,1.2153713663554113,0.048108323377140584
702,947,1.2159179155854534,0.04818797291915571
529,404,1.2168004452883678,0.04826762246117085
528,403,1.2173761569133008,0.04834727200318598
701,944,1.217979066239368,0.04842692154520112
527,402,1.218962658598876,0.048506571087216246
526,399,1.2194587220516313,0.04858622062923138
525,398,1.219638544461325,0.04866587017124652
720,976,1.229633720687538,0.04874551971326165
546,421,1.23355327014226,0.04882516925527678
719,969,1.234196588909861,0.048904818797291916
545,420,1.2342386376734376,0.04898446833930705
718,967,1.2351425640215878,0.04906411788132218
544,418,1.2357012439523682,0.049143767423337315
717,965,1.2368985523259375,0.04922341696535245
543,416,1.2374670157005951,0.049303066507367585
542,414,1.2389474447143465,0.04938271604938271
541,413,1.2390519606958041,0.04946236559139785
540,412,1.2392529665213003,0.049542015133412984
716,959,1.2399979353802237,0.04962166467542812
715,955,1.2417197823299029,0.04970131421744325
539,410,1.2426820720976361,0.04978096375945838
734,996,1.2439303810109847,0.04986061330147352
733,994,1.2446184752526062,0.04994026284348865
732,993,1.2451203283783492,0.05001991238550378
731,991,1.2469640501871215,0.05009956192751892
730,990,1.247990533733911,0.05017921146953405
729,987,1.253471204102789,0.05025886101154918
560,434,1.2563406370586951,0.050338510553564315
559,432,1.2578751750831147,0.05041816009557945
748,1016,1.2585256142496104,0.050497809637594586
558,430,1.258653752122563,0.050577459179609714
557,429,1.258785330273028,0.05065710872162485
