,Request Id,request_execution_time,cdf
11198,10044,0.14441161028669577,0.0033452807646356035
11199,10045,0.14441161028669577,0.0034249303066507366
11200,10047,0.14441161028669577,0.00350457984866587
11201,10050,0.14441161028669577,0.0035842293906810036
11202,10051,0.14441161028669577,0.003663878932696137
11203,10053,0.14441161028669577,0.0037435284747112706
11204,10055,0.14441161028669577,0.0038231780167264037
11205,10057,0.14441161028669577,0.003902827558741537
11206,10058,0.14441161028669577,0.00398247710075667
11207,10060,0.14441161028669577,0.004062126642771804
11208,10061,0.14441161028669577,0.004141776184786937
11209,10062,0.14441161028669577,0.004221425726802071
11210,10063,0.14441161028669577,0.004301075268817204
11211,10064,0.14441161028669577,0.004380724810832338
11212,10067,0.14441161028669577,0.004460374352847471
11213,10068,0.14441161028669577,0.004540023894862605
11214,10069,0.14441161028669577,0.004619673436877738
11215,10070,0.14441161028669577,0.004699322978892871
11216,10071,0.14441161028669577,0.0047789725209080045
11217,10072,0.14441161028669577,0.004858622062923138
11218,10073,0.14441161028669577,0.0049382716049382715
11219,10074,0.14441161028669577,0.005017921146953405
11220,10075,0.14441161028669577,0.0050975706889685385
11221,10076,0.14441161028669577,0.005177220230983672
11222,10077,0.14441161028669577,0.0052568697729988055
11223,10078,0.14441161028669577,0.005336519315013939
11224,10079,0.14441161028669577,0.005416168857029072
11225,10080,0.14441161028669577,0.005495818399044205
11226,10082,0.14441161028669577,0.005575467941059339
11227,10085,0.14441161028669577,0.005655117483074472
11228,10086,0.14441161028669577,0.005734767025089606
11229,10088,0.14441161028669577,0.005814416567104739
11230,10089,0.14441161028669577,0.005894066109119873
11231,10091,0.14441161028669577,0.005973715651135006
11232,10092,0.14441161028669577,0.00605336519315014
11233,10093,0.14441161028669577,0.006133014735165272
11234,10097,0.14441161028669577,0.006212664277180406
11235,10098,0.14441161028669577,0.006292313819195539
11236,10099,0.14441161028669577,0.006371963361210673
11237,10100,0.14441161028669577,0.0064516129032258064
11238,10101,0.14441161028669577,0.00653126244524094
11239,10104,0.14441161028669577,0.0066109119872560735
11240,10105,0.14441161028669577,0.006690561529271207
11241,10106,0.14441161028669577,0.0067702110712863405
11242,10107,0.14441161028669577,0.006849860613301473
11243,10109,0.14441161028669577,0.006929510155316607
11244,10110,0.14441161028669577,0.00700915969733174
11245,10111,0.14441161028669577,0.007088809239346874
11246,10113,0.14441161028669577,0.007168458781362007
11247,10115,0.14441161028669577,0.007248108323377141
11248,10116,0.14441161028669577,0.007327757865392274
11249,10119,0.14441161028669577,0.007407407407407408
11250,10120,0.14441161028669577,0.007487056949422541
11251,10121,0.14441161028669577,0.007566706491437674
11252,10122,0.14441161028669577,0.007646356033452807
11253,10123,0.14441161028669577,0.007726005575467941
11254,10126,0.14441161028669577,0.007805655117483074
11255,10127,0.14441161028669577,0.007885304659498209
11256,10129,0.14441161028669577,0.00796495420151334
11257,10132,0.14441161028669577,0.008044603743528474
11258,10133,0.14441161028669577,0.008124253285543608
11259,10134,0.14441161028669577,0.008203902827558741
11260,10135,0.14441161028669577,0.008283552369573875
11261,10136,0.14441161028669577,0.008363201911589008
11262,10137,0.14441161028669577,0.008442851453604142
11263,10138,0.14441161028669577,0.008522500995619275
11264,10139,0.14441161028669577,0.008602150537634409
11265,10140,0.14441161028669577,0.008681800079649542
11266,10142,0.14441161028669577,0.008761449621664676
11267,10143,0.14441161028669577,0.008841099163679809
11268,10145,0.14441161028669577,0.008920748705694943
11269,10148,0.14441161028669577,0.009000398247710076
11270,10149,0.14441161028669577,0.00908004778972521
11271,10150,0.14441161028669577,0.009159697331740343
11272,10152,0.14441161028669577,0.009239346873755477
11273,10153,0.14441161028669577,0.00931899641577061
11274,10154,0.14441161028669577,0.009398645957785742
11275,10157,0.14441161028669577,0.009478295499800875
11276,10158,0.14441161028669577,0.009557945041816009
11277,10160,0.14441161028669577,0.009637594583831142
11278,10162,0.14441161028669577,0.009717244125846276
11279,10163,0.14441161028669577,0.00979689366786141
11280,10164,0.14441161028669577,0.009876543209876543
11281,10165,0.14441161028669577,0.009956192751891677
11282,10166,0.14441161028669577,0.01003584229390681
11283,10167,0.14441161028669577,0.010115491835921944
11284,10168,0.14441161028669577,0.010195141377937077
11285,10169,0.14441161028669577,0.01027479091995221
11286,10170,0.14441161028669577,0.010354440461967344
11287,10172,0.14441161028669577,0.010434090003982478
11288,10173,0.14441161028669577,0.010513739545997611
11289,10174,0.14441161028669577,0.010593389088012745
11290,10177,0.14441161028669577,0.010673038630027878
11291,10178,0.14441161028669577,0.010752688172043012
11292,10179,0.14441161028669577,0.010832337714058143
11293,10180,0.14441161028669577,0.010911987256073277
11294,10181,0.14441161028669577,0.01099163679808841
11295,10182,0.14441161028669577,0.011071286340103544
11296,10184,0.14441161028669577,0.011150935882118677
11297,10185,0.14441161028669577,0.011230585424133811
11298,10186,0.14441161028669577,0.011310234966148944
11299,10187,0.14441161028669577,0.011389884508164078
11300,10188,0.14441161028669577,0.011469534050179211
11301,10189,0.14441161028669577,0.011549183592194345
11302,10190,0.14441161028669577,0.011628833134209478
11303,10192,0.14441161028669577,0.011708482676224612
11304,10196,0.14441161028669577,0.011788132218239745
11305,10197,0.14441161028669577,0.011867781760254879
11306,10198,0.14441161028669577,0.011947431302270013
11307,10199,0.14441161028669577,0.012027080844285146
11308,10200,0.14441161028669577,0.01210673038630028
11309,10201,0.14441161028669577,0.012186379928315413
11310,10202,0.14441161028669577,0.012266029470330545
11311,10205,0.14441161028669577,0.012345679012345678
11312,10206,0.14441161028669577,0.012425328554360812
11313,10211,0.14441161028669577,0.012504978096375945
11314,10212,0.14441161028669577,0.012584627638391079
11315,10213,0.14441161028669577,0.012664277180406212
11316,10214,0.14441161028669577,0.012743926722421346
11317,10215,0.14441161028669577,0.01282357626443648
11318,10216,0.14441161028669577,0.012903225806451613
11319,10217,0.14441161028669577,0.012982875348466746
11320,10219,0.14441161028669577,0.01306252489048188
11321,10220,0.14441161028669577,0.013142174432497013
11322,10221,0.14441161028669577,0.013221823974512147
11323,10222,0.14441161028669577,0.01330147351652728
11324,10223,0.14441161028669577,0.013381123058542414
11325,10225,0.14441161028669577,0.013460772600557547
11326,10226,0.14441161028669577,0.013540422142572681
11327,10231,0.14441161028669577,0.013620071684587814
11328,10234,0.14441161028669577,0.013699721226602946
11329,10235,0.14441161028669577,0.01377937076861808
11330,10236,0.14441161028669577,0.013859020310633213
11331,10237,0.14441161028669577,0.013938669852648347
11332,10239,0.14441161028669577,0.01401831939466348
11333,10241,0.14441161028669577,0.014097968936678614
11334,10242,0.14441161028669577,0.014177618478693747
11335,10243,0.14441161028669577,0.01425726802070888
11336,10244,0.14441161028669577,0.014336917562724014
11337,10245,0.14441161028669577,0.014416567104739148
11338,10246,0.14441161028669577,0.014496216646754281
11339,10250,0.14441161028669577,0.014575866188769415
11340,10251,0.14441161028669577,0.014655515730784548
11341,10252,0.14441161028669577,0.014735165272799682
11342,10253,0.14441161028669577,0.014814814814814815
11343,10255,0.14441161028669577,0.014894464356829949
11344,10257,0.14441161028669577,0.014974113898845082
11345,10258,0.14441161028669577,0.015053763440860216
11346,10259,0.14441161028669577,0.015133412982875348
11347,10261,0.14441161028669577,0.015213062524890481
11348,10262,0.14441161028669577,0.015292712066905615
11349,10263,0.14441161028669577,0.015372361608920748
11350,10264,0.14441161028669577,0.015452011150935882
11351,10265,0.14441161028669577,0.015531660692951015
11352,10267,0.14441161028669577,0.015611310234966149
11353,10269,0.14441161028669577,0.015690959776981282
11354,10270,0.14441161028669577,0.015770609318996417
11355,10271,0.14441161028669577,0.01585025886101155
11356,10272,0.14441161028669577,0.01592990840302668
11357,10273,0.14441161028669577,0.016009557945041816
11358,10274,0.14441161028669577,0.016089207487056948
11359,10275,0.14441161028669577,0.016168857029072083
11360,10276,0.14441161028669577,0.016248506571087215
11361,10277,0.14441161028669577,0.01632815611310235
11362,10278,0.14441161028669577,0.016407805655117482
11363,10279,0.14441161028669577,0.016487455197132617
11364,10282,0.14441161028669577,0.01656710473914775
11365,10284,0.14441161028669577,0.016646754281162884
11366,10285,0.14441161028669577,0.016726403823178016
11367,10286,0.14441161028669577,0.01680605336519315
11368,10287,0.14441161028669577,0.016885702907208283
11369,10288,0.14441161028669577,0.01696535244922342
11370,10289,0.14441161028669577,0.01704500199123855
11371,10290,0.14441161028669577,0.017124651533253685
11372,10291,0.14441161028669577,0.017204301075268817
11373,10292,0.14441161028669577,0.01728395061728395
11374,10293,0.14441161028669577,0.017363600159299084
11375,10294,0.14441161028669577,0.017443249701314216
11376,10295,0.14441161028669577,0.01752289924332935
11377,10296,0.14441161028669577,0.017602548785344483
11378,10297,0.14441161028669577,0.017682198327359618
11379,10298,0.14441161028669577,0.01776184786937475
11380,10299,0.14441161028669577,0.017841497411389885
11381,10300,0.14441161028669577,0.017921146953405017
11382,10302,0.14441161028669577,0.018000796495420152
11383,10304,0.14441161028669577,0.018080446037435284
11384,10305,0.14441161028669577,0.01816009557945042
11385,10306,0.14441161028669577,0.01823974512146555
11386,10307,0.14441161028669577,0.018319394663480686
11387,10308,0.14441161028669577,0.018399044205495818
11388,10309,0.14441161028669577,0.018478693747510953
11389,10312,0.14441161028669577,0.018558343289526085
11390,10313,0.14441161028669577,0.01863799283154122
11391,10314,0.14441161028669577,0.018717642373556352
11392,10315,0.14441161028669577,0.018797291915571484
11393,10316,0.14441161028669577,0.01887694145758662
11394,10317,0.14441161028669577,0.01895659099960175
11395,10318,0.14441161028669577,0.019036240541616886
11396,10322,0.14441161028669577,0.019115890083632018
11397,10324,0.14441161028669577,0.019195539625647153
11398,10325,0.14441161028669577,0.019275189167662285
11399,10326,0.14441161028669577,0.01935483870967742
11400,10330,0.14441161028669577,0.019434488251692552
11401,10333,0.14441161028669577,0.019514137793707687
11402,10334,0.14441161028669577,0.01959378733572282
11403,10337,0.14441161028669577,0.019673436877737954
11404,10338,0.14441161028669577,0.019753086419753086
11405,10339,0.14441161028669577,0.01983273596176822
11406,10341,0.14441161028669577,0.019912385503783353
11407,10343,0.14441161028669577,0.01999203504579849
11408,10344,0.14441161028669577,0.02007168458781362
11409,10346,0.14441161028669577,0.020151334129828752
11410,10347,0.14441161028669577,0.020230983671843887
11411,10348,0.14441161028669577,0.02031063321385902
11412,10349,0.14441161028669577,0.020390282755874154
11413,10350,0.14441161028669577,0.020469932297889286
11414,10352,0.14441161028669577,0.02054958183990442
11415,10358,0.14441161028669577,0.020629231381919553
11416,10359,0.14441161028669577,0.020708880923934688
11417,10361,0.14441161028669577,0.02078853046594982
11418,10364,0.14441161028669577,0.020868180007964955
11419,10365,0.14441161028669577,0.020947829549980087
11420,10366,0.14441161028669577,0.021027479091995222
11421,10369,0.14441161028669577,0.021107128634010354
11422,10370,0.14441161028669577,0.02118677817602549
11423,10371,0.14441161028669577,0.02126642771804062
11424,10374,0.14441161028669577,0.021346077260055756
11425,10375,0.14441161028669577,0.021425726802070888
11426,10376,0.14441161028669577,0.021505376344086023
11427,10377,0.14441161028669577,0.021585025886101155
11428,10379,0.14441161028669577,0.021664675428116287
11429,10383,0.14441161028669577,0.021744324970131422
11430,10384,0.14441161028669577,0.021823974512146554
11431,10385,0.14441161028669577,0.02190362405416169
11432,10387,0.14441161028669577,0.02198327359617682
11433,10389,0.14441161028669577,0.022062923138191956
11434,10391,0.14441161028669577,0.022142572680207088
11435,10392,0.14441161028669577,0.022222222222222223
11436,10393,0.14441161028669577,0.022301871764237355
11437,10394,0.14441161028669577,0.02238152130625249
11438,10395,0.14441161028669577,0.022461170848267622
11439,10396,0.14441161028669577,0.022540820390282757
11440,10397,0.14441161028669577,0.02262046993229789
11441,10398,0.14441161028669577,0.022700119474313024
11442,10399,0.14441161028669577,0.022779769016328156
11443,10400,0.14441161028669577,0.02285941855834329
11444,10401,0.14441161028669577,0.022939068100358423
11445,10402,0.14441161028669577,0.023018717642373555
11446,10403,0.14441161028669577,0.02309836718438869
11447,10404,0.14441161028669577,0.02317801672640382
11448,10405,0.14441161028669577,0.023257666268418957
11449,10406,0.14441161028669577,0.02333731581043409
11450,10407,0.14441161028669577,0.023416965352449224
11451,10408,0.14441161028669577,0.023496614894464356
11452,10409,0.14441161028669577,0.02357626443647949
11453,10411,0.14441161028669577,0.023655913978494623
11454,10415,0.14441161028669577,0.023735563520509758
11455,10416,0.14441161028669577,0.02381521306252489
11456,10419,0.14441161028669577,0.023894862604540025
11457,10420,0.14441161028669577,0.023974512146555157
11458,10421,0.14441161028669577,0.024054161688570292
11459,10422,0.14441161028669577,0.024133811230585424
11460,10423,0.14441161028669577,0.02421346077260056
11461,10424,0.14441161028669577,0.02429311031461569
11462,10425,0.14441161028669577,0.024372759856630826
11463,10426,0.14441161028669577,0.024452409398645958
11464,10428,0.14441161028669577,0.02453205894066109
11465,10429,0.14441161028669577,0.024611708482676225
11466,10430,0.14441161028669577,0.024691358024691357
11467,10431,0.14441161028669577,0.024771007566706492
11468,10432,0.14441161028669577,0.024850657108721624
11469,10434,0.14441161028669577,0.02493030665073676
11470,10435,0.14441161028669577,0.02500995619275189
11471,10436,0.14441161028669577,0.025089605734767026
11472,10437,0.14441161028669577,0.025169255276782158
11473,10438,0.14441161028669577,0.025248904818797293
11474,10439,0.14441161028669577,0.025328554360812425
11475,10440,0.14441161028669577,0.02540820390282756
11476,10441,0.14441161028669577,0.025487853444842692
11477,10442,0.14441161028669577,0.025567502986857827
11478,10444,0.14441161028669577,0.02564715252887296
11479,10446,0.14441161028669577,0.025726802070888094
11480,10448,0.14441161028669577,0.025806451612903226
11481,10449,0.14441161028669577,0.025886101154918358
11482,10450,0.14441161028669577,0.025965750696933493
11483,10452,0.14441161028669577,0.026045400238948625
11484,10453,0.14441161028669577,0.02612504978096376
11485,10454,0.14441161028669577,0.02620469932297889
11486,10455,0.14441161028669577,0.026284348864994027
11487,10457,0.14441161028669577,0.02636399840700916
11488,10459,0.14441161028669577,0.026443647949024294
11489,10460,0.14441161028669577,0.026523297491039426
11490,10461,0.14441161028669577,0.02660294703305456
11491,10462,0.14441161028669577,0.026682596575069693
11492,10464,0.14441161028669577,0.026762246117084828
11493,10465,0.14441161028669577,0.02684189565909996
11494,10466,0.14441161028669577,0.026921545201115095
11495,10467,0.14441161028669577,0.027001194743130227
11496,10470,0.14441161028669577,0.027080844285145362
11497,10471,0.14441161028669577,0.027160493827160494
11498,10473,0.14441161028669577,0.02724014336917563
11499,10474,0.14441161028669577,0.02731979291119076
11500,10476,0.14441161028669577,0.027399442453205893
11501,10477,0.14441161028669577,0.027479091995221028
11502,10478,0.14441161028669577,0.02755874153723616
11503,10479,0.14441161028669577,0.027638391079251295
11504,10481,0.14441161028669577,0.027718040621266427
11505,10483,0.14441161028669577,0.027797690163281562
11506,10484,0.14441161028669577,0.027877339705296694
11507,10486,0.14441161028669577,0.02795698924731183
11508,10487,0.14441161028669577,0.02803663878932696
11509,10488,0.14441161028669577,0.028116288331342096
11510,10489,0.14441161028669577,0.028195937873357228
11511,10490,0.14441161028669577,0.028275587415372363
11512,10492,0.14441161028669577,0.028355236957387495
11513,10493,0.14441161028669577,0.02843488649940263
11514,10494,0.14441161028669577,0.02851453604141776
11515,10495,0.14441161028669577,0.028594185583432897
11516,10496,0.14441161028669577,0.02867383512544803
11517,10499,0.14441161028669577,0.02875348466746316
11518,10500,0.14441161028669577,0.028833134209478296
11519,10505,0.14441161028669577,0.028912783751493427
11520,10506,0.14441161028669577,0.028992433293508563
11521,10507,0.14441161028669577,0.029072082835523694
11522,10509,0.14441161028669577,0.02915173237753883
11523,10511,0.14441161028669577,0.02923138191955396
11524,10513,0.14441161028669577,0.029311031461569097
11525,10514,0.14441161028669577,0.02939068100358423
11526,10515,0.14441161028669577,0.029470330545599364
11527,10517,0.14441161028669577,0.029549980087614496
11528,10518,0.14441161028669577,0.02962962962962963
11529,10519,0.14441161028669577,0.029709279171644763
11530,10520,0.14441161028669577,0.029788928713659898
11531,10522,0.14441161028669577,0.02986857825567503
11532,10523,0.14441161028669577,0.029948227797690165
11533,10525,0.14441161028669577,0.030027877339705297
11534,10526,0.14441161028669577,0.030107526881720432
11535,10527,0.14441161028669577,0.030187176423735564
11536,10530,0.14441161028669577,0.030266825965750695
11537,10531,0.14441161028669577,0.03034647550776583
11538,10532,0.14441161028669577,0.030426125049780962
11539,10533,0.14441161028669577,0.030505774591796098
11540,10536,0.14441161028669577,0.03058542413381123
11541,10537,0.14441161028669577,0.030665073675826365
11542,10539,0.14441161028669577,0.030744723217841496
11543,10540,0.14441161028669577,0.03082437275985663
11544,10542,0.14441161028669577,0.030904022301871763
11545,10543,0.14441161028669577,0.0309836718438869
11546,10544,0.14441161028669577,0.03106332138590203
11547,10545,0.14441161028669577,0.031142970927917166
11548,10550,0.14441161028669577,0.031222620469932297
11549,10551,0.14441161028669577,0.03130227001194743
11550,10552,0.14441161028669577,0.031381919553962564
11551,10553,0.14441161028669577,0.0314615690959777
11552,10554,0.14441161028669577,0.031541218637992835
11553,10555,0.14441161028669577,0.03162086818000796
11554,10557,0.14441161028669577,0.0317005177220231
11555,10560,0.14441161028669577,0.031780167264038234
11556,10561,0.14441161028669577,0.03185981680605336
11557,10563,0.14441161028669577,0.0319394663480685
11558,10564,0.14441161028669577,0.03201911589008363
11559,10565,0.14441161028669577,0.03209876543209877
11560,10566,0.14441161028669577,0.032178414974113896
11561,10567,0.14441161028669577,0.03225806451612903
11562,10568,0.14441161028669577,0.03233771405814417
11563,10569,0.14441161028669577,0.0324173636001593
11564,10571,0.14441161028669577,0.03249701314217443
11565,10572,0.14441161028669577,0.032576662684189565
11566,10573,0.14441161028669577,0.0326563122262047
11567,10574,0.14441161028669577,0.032735961768219836
11568,10575,0.14441161028669577,0.032815611310234964
11569,10580,0.14441161028669577,0.0328952608522501
11570,10581,0.14441161028669577,0.032974910394265235
11571,10582,0.14441161028669577,0.03305455993628036
11572,10584,0.14441161028669577,0.0331342094782955
11573,10585,0.14441161028669577,0.033213859020310633
11574,10586,0.14441161028669577,0.03329350856232577
11575,10588,0.14441161028669577,0.0333731581043409
11576,10589,0.14441161028669577,0.03345280764635603
11577,10592,0.14441161028669577,0.03353245718837117
11578,10593,0.14441161028669577,0.0336121067303863
11579,10594,0.14441161028669577,0.03369175627240143
11580,10596,0.14441161028669577,0.033771405814416566
11581,10597,0.14441161028669577,0.0338510553564317
11582,10598,0.14441161028669577,0.03393070489844684
11583,10599,0.14441161028669577,0.034010354440461965
11584,10600,0.14441161028669577,0.0340900039824771
11585,10603,0.14441161028669577,0.034169653524492236
11586,10604,0.14441161028669577,0.03424930306650737
11587,10605,0.14441161028669577,0.0343289526085225
11588,10607,0.14441161028669577,0.034408602150537634
11589,10609,0.14441161028669577,0.03448825169255277
11590,10612,0.14441161028669577,0.0345679012345679
11591,10613,0.14441161028669577,0.03464755077658303
11592,10614,0.14441161028669577,0.03472720031859817
11593,10615,0.14441161028669577,0.034806849860613304
11594,10617,0.14441161028669577,0.03488649940262843
11595,10619,0.14441161028669577,0.03496614894464357
11596,10620,0.14441161028669577,0.0350457984866587
11597,10621,0.14441161028669577,0.03512544802867384
11598,10623,0.14441161028669577,0.035205097570688966
11599,10625,0.14441161028669577,0.0352847471127041
11600,10626,0.14441161028669577,0.035364396654719236
11601,10628,0.14441161028669577,0.03544404619673437
11602,10630,0.14441161028669577,0.0355236957387495
11603,10631,0.14441161028669577,0.035603345280764635
11604,10634,0.14441161028669577,0.03568299482277977
11605,10635,0.14441161028669577,0.035762644364794906
11606,10636,0.14441161028669577,0.035842293906810034
11607,10638,0.14441161028669577,0.03592194344882517
11608,10639,0.14441161028669577,0.036001592990840305
11609,10640,0.14441161028669577,0.03608124253285543
11610,10642,0.14441161028669577,0.03616089207487057
11611,10643,0.14441161028669577,0.0362405416168857
11612,10644,0.14441161028669577,0.03632019115890084
11613,10645,0.14441161028669577,0.03639984070091597
11614,10647,0.14441161028669577,0.0364794902429311
11615,10648,0.14441161028669577,0.03655913978494624
11616,10649,0.14441161028669577,0.03663878932696137
11617,10650,0.14441161028669577,0.0367184388689765
11618,10651,0.14441161028669577,0.036798088410991636
11619,10656,0.14441161028669577,0.03687773795300677
11620,10657,0.14441161028669577,0.03695738749502191
11621,10660,0.14441161028669577,0.037037037037037035
11622,10661,0.14441161028669577,0.03711668657905217
11623,10662,0.14441161028669577,0.037196336121067305
11624,10665,0.14441161028669577,0.03727598566308244
11625,10666,0.14441161028669577,0.03735563520509757
11626,10667,0.14441161028669577,0.037435284747112704
11627,10668,0.14441161028669577,0.03751493428912784
11628,10669,0.14441161028669577,0.03759458383114297
11629,10670,0.14441161028669577,0.0376742333731581
11630,10672,0.14441161028669577,0.03775388291517324
11631,10673,0.14441161028669577,0.037833532457188374
11632,10674,0.14441161028669577,0.0379131819992035
11633,10676,0.14441161028669577,0.03799283154121864
11634,10677,0.14441161028669577,0.03807248108323377
11635,10679,0.14441161028669577,0.03815213062524891
11636,10680,0.14441161028669577,0.038231780167264036
11637,10681,0.14441161028669577,0.03831142970927917
11638,10682,0.14441161028669577,0.038391079251294306
11639,10683,0.14441161028669577,0.03847072879330944
11640,10685,0.14441161028669577,0.03855037833532457
11641,10686,0.14441161028669577,0.038630027877339705
11642,10688,0.14441161028669577,0.03870967741935484
11643,10689,0.14441161028669577,0.03878932696136997
11644,10690,0.14441161028669577,0.038868976503385104
11645,10691,0.14441161028669577,0.03894862604540024
11646,10692,0.14441161028669577,0.039028275587415374
11647,10693,0.14441161028669577,0.0391079251294305
11648,10694,0.14441161028669577,0.03918757467144564
11649,10696,0.14441161028669577,0.03926722421346077
11650,10699,0.14441161028669577,0.03934687375547591
11651,10700,0.14441161028669577,0.03942652329749104
11652,10701,0.14441161028669577,0.03950617283950617
11653,10702,0.14441161028669577,0.03958582238152131
11654,10703,0.14441161028669577,0.03966547192353644
11655,10704,0.14441161028669577,0.03974512146555157
11656,10705,0.14441161028669577,0.039824771007566706
11657,10706,0.14441161028669577,0.03990442054958184
11658,10708,0.14441161028669577,0.03998407009159698
11659,10709,0.14441161028669577,0.040063719633612105
11660,10710,0.14441161028669577,0.04014336917562724
11661,10711,0.14441161028669577,0.040223018717642375
11662,10713,0.14441161028669577,0.040302668259657504
11663,10714,0.14441161028669577,0.04038231780167264
11664,10715,0.14441161028669577,0.040461967343687774
11665,10716,0.14441161028669577,0.04054161688570291
11666,10717,0.14441161028669577,0.04062126642771804
11667,10718,0.14441161028669577,0.04070091596973317
11668,10719,0.14441161028669577,0.04078056551174831
11669,10720,0.14441161028669577,0.04086021505376344
11670,10721,0.14441161028669577,0.04093986459577857
11671,10723,0.14441161028669577,0.04101951413779371
11672,10724,0.14441161028669577,0.04109916367980884
11673,10725,0.14441161028669577,0.04117881322182398
11674,10726,0.14441161028669577,0.041258462763839106
11675,10727,0.14441161028669577,0.04133811230585424
11676,10728,0.14441161028669577,0.041417761847869376
11677,10729,0.14441161028669577,0.04149741138988451
11678,10730,0.14441161028669577,0.04157706093189964
11679,10732,0.14441161028669577,0.041656710473914775
11680,10733,0.14441161028669577,0.04173636001592991
11681,10734,0.14441161028669577,0.04181600955794504
11682,10735,0.14441161028669577,0.041895659099960174
11683,10736,0.14441161028669577,0.04197530864197531
11684,10739,0.14441161028669577,0.042054958183990444
11685,10740,0.14441161028669577,0.04213460772600557
11686,10741,0.14441161028669577,0.04221425726802071
11687,10742,0.14441161028669577,0.04229390681003584
11688,10743,0.14441161028669577,0.04237355635205098
11689,10744,0.14441161028669577,0.04245320589406611
11690,10747,0.14441161028669577,0.04253285543608124
11691,10749,0.14441161028669577,0.04261250497809638
11692,10751,0.14441161028669577,0.04269215452011151
11693,10752,0.14441161028669577,0.04277180406212664
11694,10755,0.14441161028669577,0.042851453604141776
11695,10756,0.14441161028669577,0.04293110314615691
11696,10757,0.14441161028669577,0.043010752688172046
11697,10759,0.14441161028669577,0.043090402230187175
11698,10762,0.14441161028669577,0.04317005177220231
11699,10764,0.14441161028669577,0.043249701314217445
11700,10766,0.14441161028669577,0.043329350856232574
11701,10767,0.14441161028669577,0.04340900039824771
11702,10769,0.14441161028669577,0.043488649940262844
11703,10770,0.14441161028669577,0.04356829948227798
11704,10771,0.14441161028669577,0.04364794902429311
11705,10773,0.14441161028669577,0.04372759856630824
11706,10775,0.14441161028669577,0.04380724810832338
11707,10776,0.14441161028669577,0.04388689765033851
11708,10777,0.14441161028669577,0.04396654719235364
11709,10778,0.14441161028669577,0.04404619673436878
11710,10779,0.14441161028669577,0.04412584627638391
11711,10780,0.14441161028669577,0.04420549581839905
11712,10781,0.14441161028669577,0.044285145360414176
11713,10782,0.14441161028669577,0.04436479490242931
11714,10783,0.14441161028669577,0.044444444444444446
11715,10785,0.14441161028669577,0.044524093986459574
11716,10786,0.14441161028669577,0.04460374352847471
11717,10787,0.14441161028669577,0.044683393070489845
11718,10788,0.14441161028669577,0.04476304261250498
11719,10789,0.14441161028669577,0.04484269215452011
11720,10790,0.14441161028669577,0.044922341696535244
11721,10791,0.14441161028669577,0.04500199123855038
11722,10793,0.14441161028669577,0.045081640780565514
11723,10794,0.14441161028669577,0.04516129032258064
11724,10796,0.14441161028669577,0.04524093986459578
11725,10797,0.14441161028669577,0.04532058940661091
11726,10799,0.14441161028669577,0.04540023894862605
11727,10800,0.14441161028669577,0.04547988849064118
11728,10801,0.14441161028669577,0.04555953803265631
11729,10802,0.14441161028669577,0.04563918757467145
11730,10803,0.14441161028669577,0.04571883711668658
11731,10804,0.14441161028669577,0.04579848665870171
11732,10805,0.14441161028669577,0.045878136200716846
11733,10807,0.14441161028669577,0.04595778574273198
11734,10808,0.14441161028669577,0.04603743528474711
11735,10809,0.14441161028669577,0.046117084826762245
11736,10810,0.14441161028669577,0.04619673436877738
