,Time (sec),throughput
112,1.7700859489553304,10085
113,1.7875008199135212,10213
114,1.8049156908717119,10341
115,1.8223305618299026,10469
116,1.8397454327880933,10597
117,1.857160303746284,10725
118,1.8745751747044748,10853
119,1.8919900456626655,10981
120,1.9094049166208562,11109
121,1.926819787579047,11237
122,1.9442346585372376,11365
123,1.9616495294954284,11493
124,1.979064400453619,11621
125,1.9964792714118098,11749
126,2.0138941423700008,11877
127,2.0313090133281917,12005
128,2.0487238842863826,12133
129,2.0661387552445736,12261
130,2.0835536262027645,12389
131,2.1009684971609555,12517
132,2.1183833681191464,12645
133,2.1357982390773373,12773
134,2.275483333713119,12841
135,2.3306643581106465,12868
136,2.3473594946688374,12996
137,2.3975004787428236,13023
138,2.4141956153010145,13151
139,2.4308907518592053,13279
140,2.447585888417396,13407
141,2.464281024975587,13535
142,2.480976161533778,13663
143,2.497671298091969,13791
144,2.5143664346501597,13919
145,2.5310615712083506,14047
146,2.5477567077665415,14175
147,2.5644518443247324,14303
148,2.5811469808829233,14431
149,2.597842117441114,14559
150,2.614537253999305,14687
151,2.631232390557496,14815
152,2.647927527115687,14943
153,2.6646226636738777,15071
154,2.6813178002320686,15199
155,2.6980129367902594,15327
156,2.7147080733484503,15455
157,2.731403209906641,15583
158,2.748098346464832,15711
159,2.764793483023023,15839
160,2.781488619581214,15967
161,2.7981837561394047,16095
162,2.8148788926975956,16223
163,2.8315740292557865,16351
164,2.8482691658139774,16479
165,2.8649643023721683,16607
166,2.881659438930359,16735
167,2.89835457548855,16863
168,2.915049712046741,16991
169,2.931744848604932,17119
170,2.9484399851631227,17247
171,2.9651351217213135,17375
172,2.9818302582795044,17503
173,2.9992451292376954,17631
174,3.0166600001958863,17759
175,3.0340748711540773,17887
176,3.051489742112268,18015
177,3.068904613070459,18143
178,3.08631948402865,18271
179,3.103734354986841,18399
180,3.121149225945032,18527
181,3.138564096903223,18655
182,3.155978967861414,18783
183,3.173393838819605,18911
184,3.1908087097777957,19039
185,3.2082235807359867,19167
186,3.2256384516941776,19295
187,3.2430533226523686,19423
188,3.2604681936105595,19551
189,3.2778830645687504,19679
190,3.2952979355269414,19807
191,3.3127128064851323,19935
192,3.3301276774433233,20063
193,3.347542548401514,20191
194,3.364957419359705,20319
195,3.382372290317896,20447
196,3.399787161276087,20575
197,3.417202032234278,20703
198,3.434616903192469,20831
199,3.45203177415066,20959
200,3.469446645108851,21087
201,3.4868615160670418,21215
202,3.5042763870252327,21343
203,3.5216912579834236,21471
204,3.5391061289416146,21599
205,3.5565209998998055,21727
206,3.5739358708579965,21855
207,3.5913507418161874,21983
208,3.6087656127743784,22111
209,3.6261804837325693,22239
210,3.6435953546907602,22367
211,3.661010225648951,22495
212,3.678425096607142,22623
213,3.695839967565333,22751
214,3.713254838523524,22879
215,3.730669709481715,23007
216,3.748084580439906,23135
217,3.765499451398097,23263
218,3.7829143223562878,23391
219,3.8003291933144787,23519
220,3.8177440642726697,23647
221,3.8351589352308606,23775
222,3.8525738061890515,23903
223,3.8699886771472425,24031
224,3.8874035481054334,24159
225,3.9048184190636244,24287
226,3.9222332900218153,24415
227,3.9396481609800063,24543
228,3.957063031938197,24671
229,3.974477902896388,24799
230,3.991892773854579,24927
231,4.00930764481277,25055
232,4.0267225157709605,25183
233,4.044137386729151,25311
234,4.0615522576873415,25439
235,4.078967128645532,25567
236,4.209881791547856,25635
237,4.260072830021842,25656
238,4.276767966580032,25784
239,4.334651304841285,25811
240,4.351346441399476,25939
241,4.3680415779576665,26067
242,4.384736714515857,26195
243,4.401431851074048,26323
244,4.418126987632239,26451
245,4.43482212419043,26579
246,4.451517260748621,26707
247,4.468212397306812,26835
248,4.484907533865003,26963
249,4.5016026704231935,27091
250,4.518297806981384,27219
251,4.534992943539575,27347
252,4.551688080097766,27475
253,4.568383216655957,27603
254,4.585078353214148,27731
255,4.601773489772339,27859
256,4.61846862633053,27987
257,4.635163762888721,28115
258,4.651858899446911,28243
259,4.668554036005102,28371
260,4.685249172563293,28499
261,4.701944309121484,28627
262,4.718639445679675,28755
263,4.735334582237866,28883
264,4.752749453196056,29011
265,4.770164324154247,29139
266,4.787579195112437,29267
267,4.804994066070628,29395
268,4.822408937028818,29523
269,4.839823807987009,29651
270,4.857238678945199,29779
271,4.87465354990339,29907
272,4.89206842086158,30035
273,4.909483291819771,30163
274,4.926898162777961,30291
275,4.944313033736152,30419
276,4.961727904694342,30547
277,4.979142775652533,30675
278,4.996557646610723,30803
279,5.013972517568914,30931
280,5.031387388527104,31059
281,5.048802259485295,31187
282,5.066217130443485,31315
283,5.083632001401676,31443
284,5.101046872359866,31571
285,5.118461743318057,31699
286,5.135876614276247,31827
287,5.153291485234438,31955
288,5.170706356192628,32083
289,5.188121227150819,32211
290,5.205536098109009,32339
291,5.2229509690672,32467
292,5.24036584002539,32595
293,5.257780710983581,32723
294,5.275195581941771,32851
295,5.292610452899962,32979
296,5.310025323858152,33107
297,5.327440194816343,33235
298,5.344855065774533,33363
299,5.362269936732724,33491
300,5.379684807690914,33619
301,5.397099678649105,33747
302,5.414514549607295,33875
303,5.431929420565486,34003
304,5.449344291523676,34131
305,5.466759162481867,34259
306,5.484174033440057,34387
307,5.501588904398248,34515
308,5.519003775356438,34643
309,5.536418646314629,34771
310,5.553833517272819,34899
311,5.57124838823101,35027
312,5.5886632591892,35155
313,5.606078130147391,35283
314,5.623493001105581,35411
315,5.640907872063772,35539
316,5.658322743021962,35667
317,5.675737613980153,35795
318,5.693152484938343,35923
319,5.710567355896534,36051
320,5.727982226854724,36179
321,5.745397097812915,36307
322,5.762811968771105,36435
323,5.780226839729296,36563
324,5.797641710687486,36691
325,5.815056581645677,36819
326,5.832471452603867,36947
327,5.849886323562058,37075
328,5.867931376600248,37203
329,5.885976429638439,37331
330,5.9040214826766295,37459
331,5.92206653571482,37587
332,5.940111588753011,37715
333,5.958156641791201,37843
334,5.976201694829392,37971
335,5.9942467478675825,38099
336,6.012291800905773,38227
337,6.030336853943964,38355
338,6.170021948579745,38423
339,6.197803232576235,38438
340,6.215218103534426,38566
341,6.278786290263143,38591
342,6.2954814268213335,38719
343,6.315144653755236,38725
344,6.331839790313427,38853
345,6.348534926871618,38981
346,6.3652300634298085,39109
347,6.381925199987999,39237
348,6.39862033654619,39365
349,6.415315473104381,39493
350,6.432010609662572,39621
351,6.448705746220763,39749
352,6.465400882778954,39877
353,6.482096019337145,40005
354,6.4987911558953355,40133
355,6.515486292453526,40261
356,6.532181429011717,40389
357,6.548876565569908,40517
358,6.565571702128099,40645
359,6.58226683868629,40773
360,6.598961975244481,40901
361,6.615657111802672,41029
362,6.632352248360863,41157
363,6.6490473849190534,41285
364,6.666462255877244,41413
365,6.6838771268354344,41541
366,6.701291997793625,41669
367,6.718706868751815,41797
368,6.736121739710006,41925
369,6.753536610668196,42053
370,6.770951481626387,42181
371,6.788366352584577,42309
372,6.805781223542768,42437
373,6.823196094500958,42565
374,6.840610965459149,42693
375,6.858025836417339,42821
376,6.87544070737553,42949
377,6.89285557833372,43077
378,6.910270449291911,43205
379,6.927685320250101,43333
380,6.945100191208292,43461
381,6.962515062166482,43589
382,6.979929933124673,43717
383,6.997344804082863,43845
384,7.014759675041054,43973
385,7.032174545999244,44101
386,7.049589416957435,44229
387,7.067004287915625,44357
388,7.084419158873816,44485
389,7.101834029832006,44613
390,7.119248900790197,44741
391,7.136663771748387,44869
392,7.154078642706578,44997
393,7.171493513664768,45125
394,7.188908384622959,45253
395,7.206323255581149,45381
396,7.22373812653934,45509
397,7.24115299749753,45637
398,7.258567868455721,45765
399,7.275982739413911,45893
400,7.293397610372102,46021
401,7.310812481330292,46149
402,7.328227352288483,46277
403,7.345642223246673,46405
404,7.363057094204864,46533
405,7.380471965163054,46661
406,7.397886836121245,46789
407,7.415301707079435,46917
408,7.432716578037626,47045
409,7.450131448995816,47173
410,7.467546319954007,47301
411,7.484961190912197,47429
412,7.502376061870388,47557
413,7.519790932828578,47685
414,7.537205803786769,47813
415,7.554620674744959,47941
416,7.57203554570315,48069
417,7.58945041666134,48197
418,7.606865287619531,48325
419,7.624280158577721,48453
420,7.641695029535912,48581
421,7.659109900494102,48709
422,7.676524771452293,48837
423,7.693939642410483,48965
424,7.711354513368674,49093
425,7.728769384326864,49221
426,7.746184255285055,49349
427,7.763599126243245,49477
428,7.781644179281436,49605
429,7.7996892323196265,49733
430,7.817734285357817,49861
431,7.835779338396008,49989
432,7.853824391434198,50117
433,7.871869444472389,50245
434,7.8899144975105795,50373
435,7.90795955054877,50501
436,7.926004603586961,50629
437,7.944049656625151,50757
438,7.962094709663342,50885
439,7.9801397627015325,51013
440,7.998184815739723,51141
441,8.171762744354895,51209
442,8.191750135491658,51219
443,8.20916500644985,51347
444,8.251782392273004,51367
445,8.269197263231195,51495
446,8.296831994204783,51506
447,8.313527130762974,51634
448,8.330222267321165,51762
449,8.346917403879356,51890
450,8.363612540437547,52018
451,8.380307676995738,52146
452,8.397002813553929,52274
453,8.41369795011212,52402
454,8.43039308667031,52530
455,8.447088223228501,52658
456,8.463783359786692,52786
457,8.481198230744884,52914
458,8.498613101703075,53042
459,8.516027972661266,53170
460,8.533442843619458,53298
461,8.55085771457765,53426
462,8.56827258553584,53554
463,8.585687456494032,53682
464,8.603102327452223,53810
465,8.620517198410415,53938
466,8.637932069368606,54066
467,8.655346940326798,54194
468,8.672761811284989,54322
469,8.69017668224318,54450
470,8.707591553201372,54578
471,8.725006424159563,54706
472,8.742421295117754,54834
473,8.759836166075946,54962
474,8.777251037034137,55090
475,8.794665907992329,55218
476,8.81208077895052,55346
477,8.829495649908711,55474
478,8.846910520866903,55602
479,8.864325391825094,55730
480,8.881740262783286,55858
481,8.899155133741477,55986
482,8.916570004699668,56114
483,8.93398487565786,56242
484,8.951399746616051,56370
485,8.968814617574242,56498
486,8.986229488532434,56626
487,9.003644359490625,56754
488,9.021059230448817,56882
489,9.038474101407008,57010
490,9.0558889723652,57138
491,9.07330384332339,57266
492,9.090718714281582,57394
493,9.108133585239774,57522
494,9.125548456197965,57650
495,9.142963327156156,57778
496,9.160378198114348,57906
497,9.177793069072539,58034
498,9.19520794003073,58162
499,9.212622810988922,58290
500,9.230037681947113,58418
501,9.247452552905305,58546
502,9.264867423863496,58674
503,9.282282294821687,58802
504,9.299697165779879,58930
505,9.31711203673807,59058
506,9.334526907696262,59186
507,9.351941778654453,59314
508,9.369356649612644,59442
509,9.386771520570836,59570
510,9.404186391529027,59698
511,9.421601262487219,59826
512,9.43901613344541,59954
513,9.456431004403601,60082
514,9.473845875361793,60210
515,9.491260746319984,60338
516,9.508675617278175,60466
517,9.526090488236367,60594
518,9.543505359194558,60722
519,9.56092023015275,60850
520,9.578335101110941,60978
521,9.596380154149132,61106
522,9.614425207187324,61234
523,9.632470260225515,61362
524,9.650515313263707,61490
525,9.668560366301898,61618
526,9.68660541934009,61746
527,9.704650472378281,61874
528,9.722695525416473,62002
529,9.740740578454664,62130
530,9.758785631492856,62258
531,9.776830684531047,62386
532,9.794875737569239,62514
533,9.81292079060743,62642
534,9.830965843645622,62770
535,9.849010896683813,62898
536,9.867055949722005,63026
537,9.885101002760196,63154
538,9.903146055798388,63282
539,9.92119110883658,63410
540,9.93923616187477,63538
541,9.957281214912962,63666
542,9.975326267951154,63794
543,9.993371320989345,63922
544,10.156775814598081,63984
545,10.174190685556272,64112
546,10.209724052364022,64129
547,10.227138923322213,64257
548,10.254757314611378,64273
549,10.27217218556957,64401
550,10.283518239931915,64403
551,10.300933110890107,64531
552,10.318347981848298,64659
553,10.33576285280649,64787
554,10.35317772376468,64915
555,10.370592594722872,65043
556,10.388007465681063,65171
557,10.405422336639255,65299
558,10.422837207597446,65427
559,10.440252078555638,65555
560,10.457666949513829,65683
561,10.47508182047202,65811
562,10.492496691430212,65939
563,10.509911562388403,66067
564,10.527326433346595,66195
565,10.544741304304786,66323
566,10.562156175262977,66451
567,10.579571046221169,66579
568,10.59698591717936,66707
569,10.614400788137552,66835
570,10.631815659095743,66963
571,10.649230530053934,67091
572,10.666645401012126,67219
573,10.684060271970317,67347
574,10.701475142928508,67475
575,10.7188900138867,67603
576,10.736304884844891,67731
577,10.753719755803083,67859
578,10.771134626761274,67987
579,10.788549497719465,68115
580,10.805964368677657,68243
581,10.823379239635848,68371
582,10.84079411059404,68499
583,10.858208981552231,68627
584,10.875623852510422,68755
585,10.893038723468614,68883
586,10.910453594426805,69011
587,10.927868465384996,69139
588,10.945283336343188,69267
589,10.96269820730138,69395
590,10.98011307825957,69523
591,10.997527949217762,69651
592,11.014942820175953,69779
593,11.032357691134145,69907
594,11.049772562092336,70035
595,11.067187433050528,70163
596,11.084602304008719,70291
597,11.10201717496691,70419
598,11.119432045925102,70547
599,11.136846916883293,70675
600,11.154261787841484,70803
601,11.171676658799676,70931
602,11.189091529757867,71059
603,11.206506400716059,71187
604,11.22392127167425,71315
605,11.241336142632441,71443
606,11.258751013590633,71571
607,11.276165884548824,71699
608,11.293580755507016,71827
609,11.311625808545207,71955
610,11.329670861583399,72083
611,11.34771591462159,72211
612,11.365760967659781,72339
613,11.383806020697973,72467
614,11.401851073736164,72595
615,11.419896126774356,72723
616,11.437941179812547,72851
617,11.455986232850739,72979
618,11.47403128588893,73107
619,11.492076338927122,73235
620,11.510121391965313,73363
621,11.528166445003505,73491
622,11.546211498041696,73619
623,11.564256551079888,73747
624,11.58230160411808,73875
625,11.60034665715627,74003
626,11.618391710194462,74131
627,11.636436763232654,74259
628,11.654481816270845,74387
629,11.672526869309037,74515
630,11.690571922347228,74643
631,11.70861697538542,74771
632,11.726662028423611,74899
633,11.744707081461803,75027
634,11.762752134499994,75155
635,11.780797187538186,75283
636,11.798842240576377,75411
637,11.816887293614569,75539
638,11.83493234665276,75667
639,11.852977399690952,75795
640,11.871022452729143,75923
641,11.889067505767335,76051
642,11.907112558805526,76179
643,11.925157611843717,76307
644,11.943202664881909,76435
645,11.9612477179201,76563
646,11.979292770958292,76691
647,12.122690592943862,76739
648,12.140735645982053,76867
649,12.171529312647083,76881
650,12.188944183605274,77009
651,12.222536746382593,77029
652,12.239951617340784,77157
653,12.258370963347241,77164
654,12.275785834305433,77292
655,12.286631186999053,77293
656,12.304046057957244,77421
657,12.321460928915435,77549
658,12.338875799873627,77677
659,12.356290670831818,77805
660,12.37370554179001,77933
661,12.3911204127482,78061
662,12.408535283706392,78189
663,12.425950154664584,78317
664,12.443365025622775,78445
665,12.460779896580966,78573
666,12.478194767539158,78701
667,12.49560963849735,78829
668,12.51302450945554,78957
669,12.530439380413732,79085
670,12.547854251371923,79213
671,12.565269122330115,79341
672,12.582683993288306,79469
673,12.600098864246497,79597
674,12.617513735204689,79725
675,12.63492860616288,79853
676,12.652343477121072,79981
677,12.669758348079263,80109
678,12.687173219037454,80237
679,12.704588089995646,80365
680,12.722002960953837,80493
681,12.739417831912029,80621
682,12.75683270287022,80749
683,12.774247573828411,80877
684,12.791662444786603,81005
685,12.809077315744794,81133
686,12.826492186702986,81261
687,12.843907057661177,81389
688,12.861321928619368,81517
689,12.87873679957756,81645
690,12.896151670535751,81773
691,12.913566541493942,81901
692,12.930981412452134,82029
693,12.948396283410325,82157
694,12.965811154368517,82285
695,12.983226025326708,82413
696,13.0006408962849,82541
697,13.01805576724309,82669
698,13.035470638201282,82797
699,13.053515691239474,82925
700,13.071560744277665,83053
701,13.089605797315857,83181
702,13.107650850354048,83309
703,13.12569590339224,83437
704,13.143740956430431,83565
705,13.161786009468623,83693
706,13.179831062506814,83821
707,13.197876115545006,83949
708,13.215921168583197,84077
709,13.233966221621388,84205
710,13.25201127465958,84333
711,13.270056327697771,84461
712,13.288101380735963,84589
713,13.306146433774154,84717
714,13.324191486812346,84845
715,13.342236539850537,84973
716,13.360281592888729,85101
717,13.37832664592692,85229
718,13.396371698965112,85357
719,13.414416752003303,85485
720,13.432461805041495,85613
721,13.450506858079686,85741
722,13.468551911117878,85869
723,13.48659696415607,85997
724,13.50464201719426,86125
725,13.522687070232452,86253
726,13.540732123270644,86381
727,13.558777176308835,86509
728,13.576822229347027,86637
729,13.594867282385218,86765
730,13.61291233542341,86893
731,13.630957388461601,87021
732,13.649002441499793,87149
733,13.667047494537984,87277
734,13.685092547576176,87405
735,13.703137600614367,87533
736,13.721182653652559,87661
737,13.73922770669075,87789
738,13.757272759728941,87917
739,13.775317812767133,88045
740,13.793362865805324,88173
741,13.811407918843516,88301
742,13.829452971881707,88429
743,13.847498024919899,88557
744,13.86554307795809,88685
745,13.883588130996282,88813
746,13.901633184034473,88941
747,13.919678237072665,89069
748,13.937723290110856,89197
749,13.955768343149048,89325
750,13.97381339618724,89453
751,14.037915806642873,89485
752,14.055960859681065,89613
753,14.08476839719531,89626
754,14.102813450233501,89754
755,14.182471608327736,89790
756,14.199886479285928,89918
757,14.218464552688072,89928
758,14.235879423646264,90056
759,14.247225478008609,90058
760,14.2646403489668,90186
761,14.282055219924992,90314
762,14.299470090883183,90442
763,14.316884961841374,90570
764,14.334299832799566,90698
765,14.351714703757757,90826
766,14.369129574715949,90954
767,14.38654444567414,91082
768,14.403959316632331,91210
769,14.421374187590523,91338
770,14.438789058548714,91466
771,14.456203929506906,91594
772,14.473618800465097,91722
773,14.491033671423288,91850
774,14.50844854238148,91978
775,14.525863413339671,92106
776,14.543278284297863,92234
777,14.560693155256054,92362
778,14.578108026214245,92490
779,14.595522897172437,92618
780,14.612937768130628,92746
781,14.63035263908882,92874
782,14.64776751004701,93002
783,14.665182381005202,93130
784,14.682597251963394,93258
785,14.700012122921585,93386
786,14.717426993879776,93514
787,14.734841864837968,93642
788,14.75225673579616,93770
789,14.76967160675435,93898
790,14.787086477712542,94026
791,14.804501348670733,94154
792,14.821916219628925,94282
793,14.839331090587116,94410
794,14.856745961545307,94538
795,14.874160832503499,94666
796,14.89157570346169,94794
797,14.908990574419882,94922
798,14.926405445378073,95050
799,14.943820316336264,95178
800,14.961235187294456,95306
801,14.978650058252647,95434
802,14.996064929210839,95562
803,15.01347980016903,95690
804,15.030894671127221,95818
805,15.048309542085413,95946
806,15.065724413043604,96074
807,15.083139284001795,96202
808,15.100554154959987,96330
809,15.117969025918178,96458
810,15.13538389687637,96586
811,15.153428949914561,96714
812,15.171474002952753,96842
813,15.189519055990944,96970
814,15.207564109029136,97098
815,15.225609162067327,97226
816,15.243654215105519,97354
817,15.26169926814371,97482
818,15.279744321181902,97610
819,15.297789374220093,97738
820,15.315834427258284,97866
821,15.333879480296476,97994
822,15.351924533334667,98122
823,15.369969586372859,98250
824,15.38801463941105,98378
825,15.406059692449242,98506
826,15.424104745487433,98634
827,15.442149798525625,98762
828,15.460194851563816,98890
829,15.478239904602008,99018
830,15.4962849576402,99146
831,15.51433001067839,99274
832,15.532375063716582,99402
833,15.550420116754774,99530
834,15.568465169792965,99658
835,15.586510222831157,99786
836,15.604555275869348,99914
837,15.62260032890754,100042
838,15.640645381945731,100170
839,15.658690434983923,100298
840,15.676735488022114,100426
841,15.694780541060306,100554
842,15.712825594098497,100682
843,15.730870647136689,100810
844,15.74891570017488,100938
845,15.766960753213072,101066
846,15.785005806251263,101194
847,15.803050859289455,101322
848,15.821095912327646,101450
849,15.839140965365837,101578
850,15.857186018404029,101706
851,15.87523107144222,101834
852,15.893276124480412,101962
853,15.911321177518603,102090
854,15.929366230556795,102218
855,15.986968430431457,102248
856,16.005013483469646,102376
857,16.02500087460641,102386
858,16.0430459276446,102514
859,16.136377566654303,102561
860,16.153792437612495,102689
861,16.181356064586083,102702
862,16.198770935544275,102830
863,16.210425663473387,102833
864,16.227120800031578,102961
865,16.24453567098977,103089
866,16.26195054194796,103217
867,16.279365412906152,103345
868,16.296780283864344,103473
869,16.314195154822535,103601
870,16.331610025780726,103729
871,16.349024896738918,103857
872,16.36643976769711,103985
873,16.3838546386553,104113
874,16.401269509613492,104241
875,16.418684380571683,104369
876,16.436099251529875,104497
877,16.453514122488066,104625
878,16.470928993446257,104753
879,16.48834386440445,104881
880,16.50575873536264,105009
881,16.52317360632083,105137
882,16.540588477279023,105265
883,16.558003348237214,105393
884,16.575418219195406,105521
885,16.592833090153597,105649
886,16.61024796111179,105777
887,16.62766283206998,105905
888,16.64507770302817,106033
889,16.662492573986363,106161
890,16.679907444944554,106289
891,16.697322315902746,106417
892,16.714737186860937,106545
893,16.73215205781913,106673
894,16.74956692877732,106801
895,16.76698179973551,106929
896,16.784396670693702,107057
897,16.801811541651894,107185
898,16.819226412610085,107313
899,16.836641283568277,107441
900,16.854056154526468,107569
901,16.87147102548466,107697
902,16.88888589644285,107825
903,16.906300767401042,107953
904,16.923715638359234,108081
905,16.941130509317425,108209
906,16.958545380275616,108337
907,16.975960251233808,108465
908,16.993375122192,108593
909,17.01078999315019,108721
910,17.028204864108382,108849
911,17.045619735066573,108977
912,17.063034606024765,109105
913,17.080449476982956,109233
914,17.097864347941147,109361
915,17.11527921889934,109489
916,17.13269408985753,109617
917,17.15010896081572,109745
918,17.167523831773913,109873
919,17.184938702732104,110001
920,17.202353573690296,110129
921,17.219768444648487,110257
922,17.23718331560668,110385
923,17.25459818656487,110513
924,17.27201305752306,110641
925,17.289427928481253,110769
926,17.306842799439444,110897
927,17.324257670397635,111025
928,17.341672541355827,111153
929,17.359717594394017,111281
930,17.377762647432206,111409
931,17.395807700470396,111537
932,17.413852753508586,111665
933,17.431897806546775,111793
934,17.449942859584965,111921
935,17.467987912623155,112049
936,17.486032965661344,112177
937,17.504078018699534,112305
938,17.522123071737724,112433
939,17.540168124775914,112561
940,17.558213177814103,112689
941,17.576258230852293,112817
942,17.594303283890483,112945
943,17.612348336928672,113073
944,17.630393389966862,113201
945,17.648438443005052,113329
946,17.66648349604324,113457
947,17.68452854908143,113585
948,17.70257360211962,113713
949,17.72061865515781,113841
950,17.738663708196,113969
951,17.75670876123419,114097
952,17.77475381427238,114225
953,17.79279886731057,114353
954,17.81084392034876,114481
955,17.82888897338695,114609
956,17.84693402642514,114737
957,17.86497907946333,114865
958,17.883024132501518,114993
959,17.94062633237618,115023
960,17.95867138541437,115151
961,17.97622614448415,115160
962,17.99427119752234,115288
963,18.109961408386116,115349
964,18.126656544944307,115477
965,18.154282633300138,115491
966,18.17097776985833,115619
967,18.18263249778744,115622
968,18.199327634345632,115750
969,18.216022770903823,115878
970,18.232717907462014,116006
971,18.249413044020205,116134
972,18.266108180578396,116262
973,18.282803317136587,116390
974,18.299498453694778,116518
975,18.31619359025297,116646
976,18.33288872681116,116774
977,18.34958386336935,116902
978,18.36627899992754,117030
979,18.382974136485732,117158
980,18.399669273043923,117286
981,18.416364409602114,117414
982,18.433059546160305,117542
983,18.449754682718496,117670
984,18.466449819276686,117798
985,18.483144955834877,117926
986,18.499840092393068,118054
987,18.51653522895126,118182
988,18.53323036550945,118310
989,18.54992550206764,118438
990,18.56662063862583,118566
991,18.584035509584023,118694
992,18.601450380542214,118822
993,18.618865251500406,118950
994,18.636280122458597,119078
995,18.65369499341679,119206
996,18.67110986437498,119334
997,18.68852473533317,119462
998,18.705939606291363,119590
999,18.723354477249554,119718
1000,18.740769348207746,119846
1001,18.758184219165937,119974
1002,18.77559909012413,120102
1003,18.79301396108232,120230
1004,18.81042883204051,120358
1005,18.827843702998702,120486
1006,18.845258573956894,120614
1007,18.862673444915085,120742
1008,18.880088315873277,120870
1009,18.897503186831468,120998
1010,18.91491805778966,121126
1011,18.93233292874785,121254
1012,18.949747799706042,121382
1013,18.967162670664234,121510
1014,18.984577541622425,121638
1015,19.001992412580616,121766
1016,19.019407283538808,121894
1017,19.036822154497,122022
1018,19.05423702545519,122150
1019,19.071651896413382,122278
1020,19.089066767371573,122406
1021,19.106481638329765,122534
1022,19.123896509287956,122662
1023,19.141311380246147,122790
1024,19.15872625120434,122918
1025,19.17614112216253,123046
1026,19.19355599312072,123174
1027,19.210970864078913,123302
1028,19.228385735037104,123430
1029,19.245800605995296,123558
1030,19.263215476953487,123686
1031,19.28063034791168,123814
1032,19.29804521886987,123942
1033,19.31546008982806,124070
1034,19.332874960786253,124198
1035,19.350289831744444,124326
1036,19.367704702702635,124454
1037,19.385119573660827,124582
1038,19.402534444619018,124710
1039,19.41994931557721,124838
1040,19.4373641865354,124966
1041,19.454779057493592,125094
1042,19.472193928451784,125222
1043,19.489608799409975,125350
1044,19.507023670368167,125478
1045,19.524438541326358,125606
1046,19.54185341228455,125734
1047,19.55926828324274,125862
1048,19.576683154200932,125990
1049,19.594098025159123,126118
1050,19.611512896117315,126246
1051,19.628927767075506,126374
1052,19.646342638033698,126502
1053,19.66375750899189,126630
1054,19.68117237995008,126758
1055,19.69921743298827,126886
1056,19.71726248602646,127014
1057,19.73530753906465,127142
1058,19.75335259210284,127270
1059,19.77139764514103,127398
