,Request Id,request_model_execution_time,cdf
57,61,1.7044243516036441,0.007489731819280019
70,75,1.7044243516036441,0.007570266570024966
71,76,1.7044243516036441,0.007650801320769912
72,77,1.7044243516036441,0.007731336071514858
73,78,1.7044243516036441,0.007811870822259805
77,82,1.7044243516036441,0.007892405573004751
78,83,1.7044243516036441,0.007972940323749698
79,84,1.7044243516036441,0.008053475074494644
80,85,1.7044243516036441,0.008134009825239591
84,90,1.7044243516036441,0.008214544575984537
85,91,1.7044243516036441,0.008295079326729484
86,92,1.7044243516036441,0.00837561407747443
87,93,1.7044243516036441,0.008456148828219377
99,105,1.7044697000232267,0.008536683578964322
100,106,1.7044697000232267,0.00861721832970927
120,126,1.7044697000232267,0.008697753080454215
121,127,1.7044697000232267,0.008778287831199163
95,101,1.7047783735899955,0.008858822581944108
96,102,1.7047783735899955,0.008939357332689055
97,103,1.7047783735899955,0.009019892083434003
105,111,1.7047783735899955,0.009100426834178948
106,112,1.7047783735899955,0.009180961584923895
107,113,1.7047783735899955,0.009261496335668841
108,114,1.7047783735899955,0.009342031086413788
109,115,1.7047783735899955,0.009422565837158734
110,116,1.7047783735899955,0.009503100587903681
115,121,1.7063297425023611,0.009583635338648627
116,122,1.7063297425023611,0.009664170089393574
117,123,1.7063297425023611,0.00974470484013852
118,124,1.7063297425023611,0.009825239590883467
119,125,1.7063297425023611,0.009905774341628412
101,107,1.7069061785203556,0.00998630909237336
102,108,1.7069061785203556,0.010066843843118305
103,109,1.7069061785203556,0.010147378593863252
104,110,1.7069061785203556,0.010227913344608198
111,117,1.7069061785203556,0.010308448095353145
112,118,1.7069061785203556,0.01038898284609809
113,119,1.7069061785203556,0.010469517596843038
114,120,1.7069061785203556,0.010550052347587983
18,19,1.7082558546139512,0.01063058709833293
19,20,1.7082558546139512,0.010711121849077876
20,21,1.7082558546139512,0.010791656599822824
21,22,1.7082558546139512,0.01087219135056777
22,23,1.7082558546139512,0.010952726101312716
23,24,1.7082558546139512,0.011033260852057664
40,43,1.7102422713891732,0.01111379560280261
41,44,1.7102422713891732,0.011194330353547556
42,46,1.7102422713891732,0.011274865104292502
43,47,1.7102422713891732,0.01135539985503745
44,48,1.7102422713891732,0.011435934605782395
45,49,1.7102422713891732,0.011516469356527342
46,50,1.7102422713891732,0.011597004107272288
47,51,1.7102422713891732,0.011677538858017235
12344,12363,1.7103627074677614,0.01175807360876218
12345,12364,1.7103627074677614,0.011838608359507128
12346,12365,1.7103627074677614,0.011919143110252073
12347,12366,1.7103627074677614,0.01199967786099702
12348,12367,1.7103627074677614,0.012080212611741966
12349,12368,1.7103627074677614,0.012160747362486913
12350,12369,1.7103627074677614,0.012241282113231859
31,33,1.7106292098809335,0.012321816863976806
32,34,1.7106292098809335,0.012402351614721752
33,36,1.7106292098809335,0.012482886365466699
34,37,1.7106292098809335,0.012563421116211646
35,38,1.7106292098809335,0.012643955866956592
36,39,1.7106292098809335,0.012724490617701539
37,40,1.7106292098809335,0.012805025368446485
38,41,1.7106292098809335,0.012885560119191432
39,42,1.7106292098809335,0.012966094869936377
12326,12343,1.7108250874068605,0.013046629620681325
12327,12345,1.7108250874068605,0.01312716437142627
12328,12346,1.7108250874068605,0.013207699122171217
12309,12326,1.7152993616853145,0.013288233872916163
12310,12327,1.7152993616853145,0.01336876862366111
12311,12328,1.7152993616853145,0.013449303374406056
12312,12329,1.7152993616853145,0.013529838125151003
3866,3878,1.7154847487545009,0.013610372875895949
3774,3783,1.716294123989995,0.013690907626640896
3775,3784,1.716294123989995,0.013771442377385841
3776,3785,1.716294123989995,0.013851977128130789
3756,3765,1.7166156325032265,0.013932511878875734
3757,3766,1.7166156325032265,0.014013046629620681
12298,12314,1.7175102560808406,0.014093581380365627
12299,12315,1.7175102560808406,0.014174116131110574
12300,12316,1.7175102560808406,0.01425465088185552
3867,3879,1.7175543996345017,0.014335185632600467
3864,3875,1.7178530961023604,0.014415720383345414
3865,3876,1.7178530961023604,0.01449625513409036
3751,3759,1.7180054770745017,0.014576789884835307
5691,5700,1.7181845817145016,0.014657324635580253
3859,3871,1.718421928920355,0.0147378593863252
3860,3872,1.718421928920355,0.014818394137070146
3861,3873,1.718421928920355,0.014898928887815093
3862,3874,1.718421928920355,0.014979463638560038
1763,1776,1.7185061787432265,0.015059998389304986
1764,1777,1.7185061787432265,0.015140533140049931
5710,5720,1.7186852833832265,0.015221067890794878
5711,5721,1.7186852833832265,0.015301602641539824
5689,5698,1.7193154654632266,0.015382137392284771
5690,5699,1.7193154654632266,0.015462672143029717
12351,12370,1.7194099094741275,0.015543206893774664
12352,12371,1.7194099094741275,0.01562374164451961
12353,12372,1.7194099094741275,0.015704276395264557
12354,12373,1.7194099094741275,0.015784811146009502
12355,12374,1.7194099094741275,0.015865345896754448
12356,12376,1.7194099094741275,0.015945880647499397
12357,12377,1.7194099094741275,0.016026415398244342
12358,12378,1.7194099094741275,0.016106950148989288
12359,12379,1.7194099094741275,0.016187484899734237
12360,12380,1.7194099094741275,0.016268019650479183
12361,12381,1.7194099094741275,0.016348554401224128
12362,12382,1.7194099094741275,0.016429089151969074
12363,12383,1.7194099094741275,0.016509623902714023
5688,5697,1.7194449458745016,0.016590158653458968
5779,5798,1.719713691349995,0.016670693404203914
5780,5799,1.719713691349995,0.01675122815494886
5781,5800,1.719713691349995,0.016831762905693808
5790,5810,1.719713691349995,0.016912297656438754
5791,5811,1.719713691349995,0.0169928324071837
5792,5812,1.719713691349995,0.017073367157928645
3978,3994,1.7201646802745014,0.017153901908673594
1671,1684,1.7202229228403556,0.01723443665941854
1672,1685,1.7202229228403556,0.017314971410163485
1673,1686,1.7202229228403556,0.01739550616090843
1674,1687,1.7202229228403556,0.01747604091165338
3888,3902,1.7202543211099954,0.017556575662398325
3889,3903,1.7202543211099954,0.01763711041314327
3890,3904,1.7202543211099954,0.017717645163888216
1110,1119,1.7205755816906627,0.017798179914633165
1111,1120,1.7205755816906627,0.01787871466537811
1112,1121,1.7205755816906627,0.017959249416123056
1113,1122,1.7205755816906627,0.018039784166868005
1114,1123,1.7205755816906627,0.01812031891761295
1115,1124,1.7205755816906627,0.018200853668357896
1116,1125,1.7205755816906627,0.018281388419102842
1117,1126,1.7205755816906627,0.01836192316984779
1118,1127,1.7205755816906627,0.018442457920592736
3196,3207,1.7207948623545015,0.018522992671337682
3197,3208,1.7207948623545015,0.018603527422082627
1759,1772,1.7209426572403554,0.018684062172827576
1760,1773,1.7209426572403554,0.018764596923572522
1761,1774,1.7209426572403554,0.018845131674317468
1762,1775,1.7209426572403554,0.018925666425062413
3975,3991,1.7209740555099953,0.019006201175807362
3976,3992,1.7209740555099953,0.019086735926552308
3977,3993,1.7209740555099953,0.019167270677297253
5793,5813,1.7212726634623605,0.0192478054280422
5794,5814,1.7212726634623605,0.019328340178787148
3089,3099,1.7214250444345018,0.019408874929532093
3868,3880,1.7217519439603557,0.01948940968027704
3869,3881,1.7217519439603557,0.019569944431021984
3870,3882,1.7217519439603557,0.019650479181766933
3871,3883,1.7217519439603557,0.01973101393251188
3872,3884,1.7217595471603555,0.019811548683256824
3081,3091,1.7220552265145017,0.019892083434001773
3082,3092,1.722055226514502,0.01997261818474672
3198,3209,1.722144778834502,0.020053152935491664
3199,3210,1.722144778834502,0.02013368768623661
3206,3217,1.722144778834502,0.02021422243698156
3842,3854,1.7222886319306623,0.020294757187726505
3843,3856,1.7222886319306623,0.02037529193847145
3844,3857,1.7222886319306623,0.020455826689216396
3953,3969,1.7223821260403556,0.020536361439961345
3954,3970,1.7223821260403556,0.02061689619070629
3955,3971,1.7223821260403556,0.020697430941451236
3956,3972,1.7223821260403556,0.02077796569219618
12329,12347,1.722387906859434,0.02085850044294113
12330,12349,1.722387906859434,0.020939035193686076
12331,12350,1.722387906859434,0.02101956994443102
12332,12351,1.722387906859434,0.021100104695175967
12333,12352,1.722387906859434,0.021180639445920916
12334,12353,1.722387906859434,0.02126117419666586
12335,12354,1.722387906859434,0.021341708947410807
12336,12355,1.722387906859434,0.021422243698155752
12337,12356,1.722387906859434,0.0215027784489007
12338,12357,1.722387906859434,0.021583313199645647
12339,12358,1.722387906859434,0.021663847950390593
12340,12359,1.722387906859434,0.02174438270113554
12341,12360,1.722387906859434,0.021824917451880487
12342,12361,1.722387906859434,0.021905452202625433
12343,12362,1.722387906859434,0.021985986953370378
1191,1204,1.722684049554784,0.022066521704115327
1192,1205,1.722684049554784,0.022147056454860273
1193,1207,1.722684049554784,0.02222759120560522
1194,1208,1.722684049554784,0.022308125956350164
1195,1209,1.722684049554784,0.022388660707095113
4896,4908,1.722774960914502,0.02246919545784006
1079,1086,1.7227750494299956,0.022549730208585004
1080,1087,1.7227750494299956,0.02263026495932995
1081,1088,1.7227750494299956,0.0227107997100749
3972,3987,1.7229224400818532,0.022791334460819844
3973,3988,1.7229224400818532,0.02287186921156479
3974,3990,1.7229224400818532,0.022952403962309735
3185,3196,1.723155606502361,0.023032938713054684
3186,3197,1.723155606502361,0.02311347346379963
3187,3198,1.723155606502361,0.023194008214544575
3188,3199,1.723155606502361,0.023274542965289524
3189,3200,1.723155606502361,0.02335507771603447
12301,12317,1.7234555508672087,0.023435612466779415
12302,12318,1.7234555508672087,0.02351614721752436
12303,12319,1.7234555508672087,0.02359668196826931
12304,12320,1.7234555508672087,0.023677216719014255
12305,12322,1.7234555508672087,0.0237577514697592
12306,12323,1.7234555508672087,0.023838286220504146
12307,12324,1.7234555508672087,0.023918820971249095
12308,12325,1.7234555508672087,0.02399935572199404
5000,5017,1.7234946953145016,0.024079890472738986
4999,5016,1.7234946953145018,0.024160425223483932
4916,4927,1.7235843361499956,0.02424095997422888
4917,4928,1.7235843361499956,0.024321494724973827
4918,4929,1.7235843361499956,0.024402029475718772
3121,3131,1.7237320425203557,0.024482564226463718
3122,3132,1.7237320425203557,0.024563098977208667
3123,3133,1.7237320425203557,0.024643633727953612
3124,3134,1.7237320425203557,0.024724168478698558
3300,3324,1.724214429714502,0.024804703229443503
3301,3325,1.724214429714502,0.024885237980188452
3752,3760,1.7243212182273397,0.024965772730933398
3753,3761,1.7243212182273397,0.025046307481678343
3754,3762,1.7243212182273397,0.025126842232423292
3755,3763,1.7243212182273397,0.025207376983168238
12282,12294,1.7243935343545018,0.025287911733913183
3847,3859,1.7245548383976446,0.02536844648465813
3848,3860,1.7245548383976446,0.025448981235403078
3849,3861,1.7245548383976446,0.025529515986148024
3850,3862,1.7245548383976446,0.02561005073689297
3851,3863,1.7245548383976446,0.025690585487637915
3852,3864,1.7245548383976446,0.025771120238382864
3853,3865,1.7245548383976446,0.02585165498912781
3854,3866,1.7245548383976446,0.025932189739872755
3855,3867,1.7245548383976446,0.0260127244906177
3856,3868,1.7245548383976446,0.02609325924136265
3857,3869,1.7245548383976446,0.026173793992107595
3858,3870,1.7245548383976446,0.02625432874285254
3083,3093,1.7248053831218535,0.026334863493597486
3084,3094,1.7248053831218535,0.026415398244342435
3085,3095,1.7248053831218535,0.02649593299508738
3086,3096,1.7248053831218535,0.026576467745832326
3087,3097,1.7248053831218535,0.02665700249657727
3088,3098,1.7248053831218535,0.02673753724732222
5454,5469,1.7248446117945018,0.026818071998067166
5458,5473,1.724844611794502,0.02689860674881211
3200,3211,1.7248949354418537,0.02697914149955706
3201,3212,1.7248949354418537,0.027059676250302006
3202,3213,1.7248949354418537,0.02714021100104695
3203,3214,1.7248949354418537,0.027220745751791897
3204,3215,1.7248949354418537,0.027301280502536846
3205,3216,1.7248949354418537,0.02738181525328179
12281,12293,1.7250237164345017,0.027462350004026737
4973,4989,1.7251357050623612,0.027542884754771683
4974,4990,1.7251357050623612,0.027623419505516632
4975,4991,1.7251357050623612,0.027703954256261577
4976,4992,1.7251357050623612,0.027784489007006523
4977,4993,1.7251357050623612,0.02786502375775147
5564,5578,1.7253453134632268,0.027945558508496417
5565,5579,1.7253453134632268,0.028026093259241363
5567,5580,1.7253453134632268,0.02810662800998631
5568,5581,1.7253453134632268,0.028187162760731254
5477,5492,1.725345313463227,0.028267697511476203
5478,5493,1.725345313463227,0.02834823226222115
1649,1661,1.7253852415545021,0.028428767012966094
4890,4902,1.7255251175218536,0.02850930176371104
4891,4903,1.7255251175218536,0.02858983651445599
4892,4904,1.7255251175218536,0.028670371265200934
4893,4905,1.7255251175218536,0.02875090601594588
4894,4906,1.7255251175218536,0.02883144076669083
4895,4907,1.7255251175218536,0.028911975517435774
3228,3250,1.7255327207218536,0.02899251026818072
3229,3251,1.7255327207218536,0.029073045018925665
3230,3252,1.7255327207218536,0.029153579769670614
5455,5470,1.7256539870299956,0.02923411452041556
5456,5471,1.7256539870299956,0.029314649271160505
5457,5472,1.7256539870299956,0.02939518402190545
5552,5567,1.7256539870299956,0.0294757187726504
5553,5568,1.7256539870299956,0.029556253523395346
5554,5569,1.7256539870299956,0.02963678827414029
4989,5006,1.7258554394623613,0.029717323024885237
4990,5007,1.7258554394623613,0.029797857775630186
4991,5008,1.7258554394623613,0.02987839252637513
4992,5009,1.7258554394623613,0.029958927277120077
4993,5010,1.7258554394623613,0.030039462027865022
5757,5775,1.7260105120230271,0.03011999677860997
5758,5776,1.7260105120230271,0.030200531529354917
5759,5777,1.7260105120230271,0.030281066280099862
5760,5778,1.7260105120230271,0.030361601030844808
1645,1658,1.7261946167899958,0.030442135781589757
1646,1659,1.7261946167899958,0.030522670532334702
1647,1660,1.7261946167899958,0.030603205283079648
12280,12292,1.726284080594502,0.030683740033824597
12283,12295,1.7265211120818533,0.030764274784569542
12284,12296,1.7265211120818533,0.030844809535314488
12285,12298,1.7265211120818533,0.030925344286059434
3294,3318,1.7269645863218537,0.031005879036804383
3295,3319,1.7269645863218537,0.031086413787549328
3296,3320,1.7269645863218537,0.031166948538294274
3297,3321,1.7269645863218537,0.03124748328903922
3298,3322,1.7269645863218537,0.03132801803978417
3299,3323,1.7269645863218537,0.031408552790529114
12313,12330,1.7271222288827173,0.03148908754127406
12314,12331,1.7271222288827173,0.031569622292019005
12315,12332,1.7271222288827173,0.03165015704276395
12316,12333,1.7271222288827173,0.031730691793508896
12317,12334,1.7271222288827173,0.03181122654425385
12318,12335,1.7271222288827173,0.031891761294998794
12319,12336,1.7271222288827173,0.03197229604574374
12320,12337,1.7271222288827173,0.032052830796488685
12321,12338,1.7271222288827173,0.03213336554723363
12322,12339,1.7271222288827173,0.032213900297978576
12323,12340,1.7271222288827173,0.03229443504872352
12324,12341,1.7271222288827173,0.032374969799468474
12325,12342,1.7271222288827173,0.03245550455021342
5782,5801,1.7276594160658842,0.032536039300958365
5783,5802,1.7276594160658842,0.03261657405170331
5784,5804,1.7276594160658842,0.032697108802448256
5785,5805,1.7276594160658842,0.0327776435531932
5786,5806,1.7276594160658842,0.03285817830393815
5787,5807,1.7276594160658842,0.03293871305468309
5788,5808,1.7276594160658842,0.033019247805428045
5789,5809,1.7276594160658842,0.03309978255617299
3923,3939,1.728586984317645,0.033180317306917936
3924,3940,1.728586984317645,0.03326085205766288
3925,3941,1.728586984317645,0.03334138680840783
3926,3942,1.728586984317645,0.03342192155915277
3927,3944,1.728586984317645,0.03350245630989772
3928,3945,1.728586984317645,0.033582991060642664
3929,3946,1.728586984317645,0.033663525811387617
3930,3947,1.728586984317645,0.03374406056213256
3931,3948,1.728586984317645,0.03382459531287751
3192,3201,1.7286207926630273,0.03390513006362245
3193,3202,1.7286207926630273,0.0339856648143674
3194,3204,1.7286207926630273,0.034066199565112344
3195,3206,1.7286207926630273,0.03414673431585729
3079,3089,1.7288048089145023,0.03422726906660224
3080,3090,1.7288048089145023,0.03430780381734719
5226,5241,1.728894361234502,0.03438833856809213
5341,5354,1.728894361234502,0.03446887331883708
5569,5582,1.728894361234502,0.034549408069582024
5231,5246,1.7288943612345022,0.03462994282032697
5338,5351,1.7288943612345022,0.034710477571071915
5345,5359,1.7288943612345022,0.03479101232181686
5572,5586,1.7288943612345022,0.03487154707256181
6721,6737,1.728983913554502,0.03495208182330676
6723,6738,1.728983913554502,0.035032616574051705
6642,6660,1.729073554389996,0.03511315132479665
6643,6661,1.729073554389996,0.035193686075541596
6644,6662,1.729073554389996,0.03527422082628654
991,1002,1.7293052626506633,0.03535475557703149
992,1003,1.7293052626506633,0.03543529032777643
993,1004,1.7293052626506633,0.035515825078521385
994,1005,1.7293052626506633,0.03559635982926633
995,1006,1.7293052626506633,0.035676894580011276
996,1007,1.7293052626506633,0.03575742933075622
997,1008,1.7293052626506633,0.03583796408150117
998,1009,1.7293052626506633,0.03591849883224611
999,1010,1.7293052626506633,0.03599903358299106
5339,5352,1.729395062903227,0.03607956833373601
5340,5353,1.729395062903227,0.036160103084480956
5450,5465,1.729395062903227,0.0362406378352259
5451,5466,1.729395062903227,0.03632117258597085
5452,5467,1.729395062903227,0.03640170733671579
5453,5468,1.729395062903227,0.03648224208746074
5683,5692,1.729395062903227,0.036562776838205684
5684,5693,1.729395062903227,0.03664331158895063
5592,5605,1.7293950629032273,0.03672384633969558
5593,5606,1.7293950629032273,0.03680438109044053
2963,2978,1.7294349909945022,0.03688491584118547
2964,2979,1.7294349909945022,0.03696545059193042
2971,2986,1.7294349909945024,0.037045985342675364
3070,3080,1.7296141841499961,0.03712652009342031
3071,3081,1.7296141841499961,0.037207054844165255
3072,3082,1.7296141841499961,0.0372875895949102
5685,5694,1.7297037364699959,0.03736812434565515
5686,5695,1.7297037364699959,0.0374486590964001
5687,5696,1.7297037364699959,0.037529193847145044
5251,5265,1.729703736469996,0.03760972859788999
5252,5266,1.729703736469996,0.037690263348634935
5253,5267,1.729703736469996,0.03777079809937988
6711,6727,1.7297932887899958,0.037851332850124826
6712,6728,1.7297932887899958,0.03793186760086978
6713,6729,1.7297932887899958,0.038012402351614724
12287,12299,1.7300790934273396,0.03809293710235967
12288,12300,1.7300790934273396,0.038173471853104615
12289,12301,1.7300790934273396,0.03825400660384956
12290,12303,1.7300790934273396,0.038334541354594506
3631,3646,1.7301547253945022,0.03841507610533945
3627,3643,1.7301547253945024,0.0384956108560844
3638,3652,1.7301547253945024,0.03857614560682935
6612,6624,1.7303339185499957,0.038656680357574295
6613,6625,1.7303339185499957,0.03873721510831924
6614,6626,1.7303339185499957,0.038817749859064186
1175,1189,1.7304024309108954,0.03889828460980913
1176,1190,1.7304024309108954,0.03897881936055408
1177,1191,1.7304024309108954,0.03905935411129902
1178,1192,1.7304024309108954,0.03913988886204397
1179,1193,1.7304024309108954,0.03922042361278892
1180,1194,1.7304024309108954,0.03930095836353387
1181,1195,1.7304024309108954,0.03938149311427881
1182,1197,1.7304024309108954,0.03946202786502376
1183,1198,1.7304024309108954,0.0395425626157687
1184,1199,1.7304024309108954,0.03962309736651365
1185,1200,1.7304024309108954,0.039703632117258594
1186,1201,1.7304024309108954,0.03978416686800355
1187,1202,1.7304024309108954,0.03986470161874849
1188,1203,1.7304024309108954,0.03994523636949344
3628,3644,1.7306554270632273,0.04002577112023838
3629,3645,1.7306554270632273,0.04010630587098333
3750,3758,1.7308744597945023,0.040186840621728274
4888,4900,1.7308744597945023,0.04026737537247322
4889,4901,1.7308744597945023,0.040347910123218166
3746,3755,1.7308744597945025,0.04042844487396312
3655,3669,1.7309641006299963,0.040508979624708064
3656,3670,1.7309641006299963,0.04058951437545301
3657,3671,1.7309641006299963,0.040670049126197955
3286,3311,1.73106868862734,0.0407505838769429
3287,3312,1.73106868862734,0.040831118627687846
3288,3313,1.73106868862734,0.04091165337843279
3289,3314,1.73106868862734,0.04099218812917774
3290,3315,1.73106868862734,0.04107272287992269
3291,3316,1.73106868862734,0.041153257630667635
3292,3317,1.73106868862734,0.04123379238141258
4995,5011,1.7310708006273399,0.041314327132157526
4996,5012,1.7310708006273399,0.04139486188290247
4997,5014,1.7310708006273399,0.04147539663364742
4998,5015,1.7310708006273399,0.04155593138439236
5570,5584,1.7312627085823615,0.041636466135137315
5571,5585,1.7312627085823615,0.04171700088588226
5671,5680,1.7312627085823615,0.041797535636627206
5672,5682,1.7312627085823615,0.04187807038737215
5364,5380,1.7312627085823618,0.0419586051381171
5365,5381,1.7312627085823618,0.04203913988886204
1222,1238,1.7313749135306633,0.04211967463960699
1223,1239,1.7313749135306633,0.042200209390351934
1224,1240,1.7313749135306633,0.042280744141096886
1225,1241,1.7313749135306633,0.04236127889184183
1226,1242,1.7313749135306633,0.04244181364258678
1227,1243,1.7313749135306633,0.04252234839333172
1228,1244,1.7313749135306633,0.04260288314407667
1229,1245,1.7313749135306633,0.042683417894821614
1230,1246,1.7313749135306633,0.04276395264556656
1880,1891,1.7313751614632273,0.042844487396311505
1881,1892,1.7313751614632273,0.04292502214705646
3748,3756,1.7313751614632273,0.0430055568978014
3749,3757,1.7313751614632273,0.04308609164854635
1533,1544,1.7315046418745026,0.043166626399291294
3073,3083,1.731554965521854,0.04324716115003624
3074,3084,1.731554965521854,0.043327695900781185
3075,3085,1.731554965521854,0.04340823065152613
3076,3086,1.731554965521854,0.04348876540227108
3077,3087,1.731554965521854,0.04356930015301603
3078,3088,1.731554965521854,0.043649834903760974
5528,5543,1.7316132949706633,0.04373036965450592
5529,5544,1.7316132949706633,0.043810904405250865
5530,5545,1.7316132949706633,0.04389143915599581
5531,5546,1.7316132949706633,0.043971973906740756
5532,5547,1.7316132949706633,0.0440525086574857
5533,5548,1.7316132949706633,0.044133043408230654
5305,5320,1.731644517841854,0.0442135781589756
5306,5321,1.731644517841854,0.044294112909720545
5307,5322,1.731644517841854,0.04437464766046549
5308,5323,1.731644517841854,0.04445518241121044
5309,5324,1.731644517841854,0.04453571716195538
5310,5325,1.731644517841854,0.04461625191270033
5342,5355,1.731652121041854,0.04469678666344527
5343,5356,1.731652121041854,0.044777321414190226
5344,5358,1.731652121041854,0.04485785616493517
5439,5454,1.731652121041854,0.04493839091568012
5440,5456,1.731652121041854,0.04501892566642506
5441,5457,1.731652121041854,0.04509946041717001
3003,3015,1.7317419890803563,0.04517999516791495
3004,3016,1.7317419890803563,0.0452605299186599
3005,3017,1.7317419890803563,0.04534106466940485
3006,3018,1.7317419890803563,0.0454215994201498
5227,5242,1.7318315414003562,0.04550213417089474
5228,5243,1.7318315414003562,0.04558266892163969
5229,5244,1.7318315414003562,0.045663203672384634
5230,5245,1.7318315414003562,0.04574373842312958
5326,5340,1.7318315414003562,0.045824273173874525
5327,5341,1.7318315414003562,0.04590480792461947
5328,5342,1.7318315414003562,0.04598534267536442
5329,5343,1.7318315414003562,0.04606587742610937
6623,6639,1.7318391446003563,0.046146412176854314
3257,3281,1.7318450505576453,0.04622694692759926
3258,3282,1.7318450505576453,0.046307481678344205
3259,3283,1.7318450505576453,0.04638801642908915
3260,3284,1.7318450505576453,0.046468551179834096
3261,3285,1.7318450505576453,0.04654908593057905
3262,3286,1.7318450505576453,0.046629620681323994
3263,3287,1.7318450505576453,0.04671015543206894
3264,3288,1.7318450505576453,0.046790690182813885
3265,3289,1.7318450505576453,0.04687122493355883
3266,3290,1.7318450505576453,0.046951759684303776
3267,3291,1.7318450505576453,0.04703229443504872
3268,3292,1.7318450505576453,0.04711282918579367
2965,2980,1.7321851476018542,0.04719336393653862
2966,2981,1.7321851476018542,0.047273898687283565
2967,2982,1.7321851476018542,0.04735443343802851
2968,2983,1.7321851476018542,0.047434968188773456
2969,2984,1.7321851476018542,0.0475155029395184
2970,2985,1.7321851476018542,0.04759603769026335
3811,3823,1.73227412703447,0.04767657244100829
3812,3825,1.73227412703447,0.04775710719175324
3813,3826,1.73227412703447,0.04783764194249819
3814,3827,1.73227412703447,0.047918176693243136
3815,3828,1.73227412703447,0.04799871144398808
