,Request Id,request_e2e_time,cdf
316,333,4.908761537803743,0.019569944431021984
315,331,4.913581214704408,0.019650479181766933
314,330,4.913684980599713,0.01973101393251188
313,329,4.921452913719264,0.019811548683256824
312,328,4.923924555064936,0.019892083434001773
311,327,4.924825643308474,0.01997261818474672
310,326,4.926802992713741,0.020053152935491664
309,325,4.928620601536345,0.02013368768623661
308,324,4.940901625316828,0.02021422243698156
307,323,4.947568606237403,0.020294757187726505
306,322,4.95401127734053,0.02037529193847145
305,321,4.954202562768324,0.020455826689216396
304,319,4.95754668839183,0.020536361439961345
303,318,4.958918919973146,0.02061689619070629
302,317,4.961437996133577,0.020697430941451236
301,316,4.96263637157371,0.02077796569219618
300,315,4.963458976895765,0.02085850044294113
299,314,4.966307090124605,0.020939035193686076
298,313,4.969577914953607,0.02101956994443102
297,312,4.976389438520854,0.021100104695175967
296,311,4.984034628151545,0.021180639445920916
295,310,4.98465885584619,0.02126117419666586
294,309,4.987407252305204,0.021341708947410807
293,307,4.997003713386231,0.021422243698155752
292,306,4.9996065105985625,0.0215027784489007
291,305,5.004072692459262,0.021583313199645647
290,304,5.005325317236328,0.021663847950390593
289,303,5.007788810572424,0.02174438270113554
345,365,5.0097734051069205,0.021824917451880487
288,302,5.01066462049926,0.021905452202625433
287,301,5.012953520965833,0.021985986953370378
286,300,5.013783704524281,0.022066521704115327
285,299,5.014272224538785,0.022147056454860273
284,298,5.015208016874751,0.02222759120560522
283,297,5.016304294450954,0.022308125956350164
282,296,5.016796274892906,0.022388660707095113
281,295,5.0176694834394375,0.02246919545784006
344,364,5.017720969632775,0.022549730208585004
280,294,5.019912680840494,0.02263026495932995
279,293,5.019971476147398,0.0227107997100749
343,363,5.020584699200784,0.022791334460819844
342,362,5.020801000392551,0.02287186921156479
278,292,5.022569505806679,0.022952403962309735
341,360,5.023889955225056,0.023032938713054684
277,291,5.026140459449065,0.02311347346379963
276,290,5.026414521465594,0.023194008214544575
340,359,5.02749719970773,0.023274542965289524
339,358,5.028304495979161,0.02335507771603447
338,357,5.031227083316299,0.023435612466779415
337,356,5.032999714412479,0.02351614721752436
336,355,5.033982504222726,0.02359668196826931
335,354,5.034506761337498,0.023677216719014255
334,353,5.036203175243575,0.0237577514697592
333,352,5.036991535404885,0.023838286220504146
332,351,5.037214587433802,0.023918820971249095
275,289,5.037836527395394,0.02399935572199404
331,350,5.0429676871990665,0.024079890472738986
330,349,5.043500731297196,0.024160425223483932
329,348,5.045640554783066,0.02424095997422888
274,288,5.048311101472625,0.024321494724973827
328,346,5.04843738095501,0.024402029475718772
273,287,5.052090359544708,0.024482564226463718
327,345,5.053853178184663,0.024563098977208667
272,286,5.054117260704048,0.024643633727953612
271,285,5.055350774228826,0.024724168478698558
326,344,5.058466344418327,0.024804703229443503
325,343,5.063216104120188,0.024885237980188452
270,284,5.064452739759754,0.024965772730933398
269,283,5.068945735851951,0.025046307481678343
324,342,5.071602962312182,0.025126842232423292
268,282,5.073670200456254,0.025207376983168238
323,341,5.076402174988262,0.025287911733913183
267,281,5.078367330556111,0.02536844648465813
322,340,5.079278122358506,0.025448981235403078
321,339,5.0806872190218275,0.025529515986148024
266,280,5.080717692672406,0.02561005073689297
265,278,5.088895300161489,0.025690585487637915
264,277,5.0906495847691895,0.025771120238382864
263,276,5.094092129440354,0.02585165498912781
262,275,5.0950451065906455,0.025932189739872755
261,274,5.095769781220321,0.0260127244906177
260,273,5.0994252287359405,0.02609325924136265
259,272,5.10198767696,0.026173793992107595
258,271,5.105430818487472,0.02625432874285254
257,270,5.111765688856523,0.026334863493597486
256,269,5.119604420510298,0.026415398244342435
255,268,5.122108267618419,0.02649593299508738
254,267,5.123800824670077,0.026576467745832326
253,266,5.140400655332126,0.02665700249657727
252,265,5.142262207998584,0.02673753724732222
251,264,5.143932697901378,0.026818071998067166
250,263,5.158015136563146,0.02689860674881211
249,262,5.161123870954409,0.02697914149955706
248,260,5.163238875918909,0.027059676250302006
247,259,5.165543943796283,0.02714021100104695
246,258,5.167579183693015,0.027220745751791897
245,257,5.170995947602516,0.027301280502536846
244,256,5.1721563717907575,0.02738181525328179
243,255,5.17619891381806,0.027462350004026737
242,254,5.177070934088814,0.027542884754771683
241,253,5.180670932342201,0.027623419505516632
240,252,5.188016645409719,0.027703954256261577
239,251,5.189400557641475,0.027784489007006523
238,250,5.195089554616343,0.02786502375775147
351,87,6.013457025034919,0.027945558508496417
350,62,6.11325487521676,0.028026093259241363
349,45,6.171397812823503,0.02810662800998631
348,35,6.1876017229652,0.028187162760731254
347,25,6.222335775533788,0.028267697511476203
346,4,6.288511044773648,0.02834823226222115
429,448,6.517784357700364,0.028428767012966094
428,447,6.52229515657835,0.02850930176371104
427,446,6.525877721971035,0.02858983651445599
426,445,6.53291482747374,0.028670371265200934
425,444,6.5332651356122415,0.02875090601594588
424,443,6.535745554191993,0.02883144076669083
423,442,6.538835996290928,0.028911975517435774
422,441,6.545570299888716,0.02899251026818072
421,440,6.556860789346961,0.029073045018925665
420,439,6.559943350486262,0.029153579769670614
419,438,6.560017261551761,0.02923411452041556
418,437,6.561535798766425,0.029314649271160505
417,436,6.561666178145484,0.02939518402190545
416,435,6.564038816424224,0.0294757187726504
415,434,6.567067184719614,0.029556253523395346
414,432,6.587733422592302,0.02963678827414029
413,431,6.589287824185867,0.029717323024885237
412,430,6.596689568653559,0.029797857775630186
411,429,6.60025661930792,0.02987839252637513
410,428,6.610935041437157,0.029958927277120077
409,427,6.612198497887836,0.030039462027865022
408,426,6.614235832198973,0.03011999677860997
407,425,6.618866687183214,0.030200531529354917
406,424,6.621323680597618,0.030281066280099862
405,423,6.622966359510925,0.030361601030844808
404,422,6.6267747752153845,0.030442135781589757
403,421,6.628574236928464,0.030522670532334702
402,420,6.629428187168083,0.030603205283079648
401,419,6.63339972234448,0.030683740033824597
400,418,6.64213162092493,0.030764274784569542
399,417,6.643876288950785,0.030844809535314488
398,415,6.645559661455051,0.030925344286059434
397,414,6.647677349939868,0.031005879036804383
396,413,6.651149060051652,0.031086413787549328
395,412,6.653568917050768,0.031166948538294274
394,411,6.65682426824753,0.03124748328903922
393,410,6.662730735081117,0.03132801803978417
392,409,6.674231943042049,0.031408552790529114
391,408,6.676018037234833,0.03148908754127406
390,407,6.681967782100873,0.031569622292019005
389,406,6.682681349115285,0.03165015704276395
388,405,6.682836346006223,0.031730691793508896
387,404,6.682880895395806,0.03181122654425385
386,403,6.685079779251878,0.031891761294998794
449,471,6.687436234961705,0.03197229604574374
385,402,6.690982599846613,0.032052830796488685
384,401,6.69109788783149,0.03213336554723363
383,400,6.691356652373508,0.032213900297978576
448,468,6.694370442870383,0.03229443504872352
447,467,6.694866709440623,0.032374969799468474
382,399,6.695934947621378,0.03245550455021342
446,466,6.696548162443754,0.032536039300958365
445,464,6.702949847658227,0.03261657405170331
444,463,6.7040504872486935,0.032697108802448256
443,462,6.704400980605553,0.0327776435531932
442,461,6.707626263867205,0.03285817830393815
441,460,6.708766286068394,0.03293871305468309
440,459,6.710246056140312,0.033019247805428045
439,458,6.711202004837453,0.03309978255617299
438,457,6.7113783712951065,0.033180317306917936
437,456,6.711501485375775,0.03326085205766288
436,455,6.711622748290545,0.03334138680840783
435,454,6.712288406288552,0.03342192155915277
434,453,6.713574202335598,0.03350245630989772
433,452,6.713803780544643,0.033582991060642664
381,397,6.714696954703096,0.033663525811387617
432,451,6.716087367992728,0.03374406056213256
380,396,6.717642665615621,0.03382459531287751
379,395,6.720935676495602,0.03390513006362245
378,394,6.721413478361353,0.0339856648143674
377,393,6.722305190397535,0.034066199565112344
376,392,6.72295902544365,0.03414673431585729
375,391,6.7230147109575,0.03422726906660224
374,390,6.7240753209320925,0.03430780381734719
431,450,6.724823680744593,0.03438833856809213
430,449,6.7253671337252685,0.03446887331883708
373,389,6.725598202235745,0.034549408069582024
372,388,6.725766037603818,0.03462994282032697
371,387,6.726333484974938,0.034710477571071915
370,386,6.728560612205143,0.03479101232181686
369,385,6.728943769798099,0.03487154707256181
460,479,6.730958599847409,0.03495208182330676
459,477,6.735535790185968,0.035032616574051705
458,476,6.737464866350505,0.03511315132479665
457,475,6.738559249843345,0.035193686075541596
368,384,6.740938678561818,0.03527422082628654
367,382,6.743633862437739,0.03535475557703149
456,474,6.744044144165756,0.03543529032777643
366,381,6.744256672566838,0.035515825078521385
365,379,6.751769830936545,0.03559635982926633
364,378,6.753147051812821,0.035676894580011276
363,377,6.7553630060850685,0.03575742933075622
362,376,6.76286430956886,0.03583796408150117
361,375,6.76727079620223,0.03591849883224611
360,374,6.769029848494717,0.03599903358299106
359,373,6.769915803539131,0.03607956833373601
358,372,6.774448720368296,0.036160103084480956
357,371,6.778638784591761,0.0362406378352259
356,370,6.783768595516397,0.03632117258597085
355,369,6.783892573184172,0.03640170733671579
354,368,6.788441744666543,0.03648224208746074
353,367,6.789521755222267,0.036562776838205684
352,366,6.79228266486678,0.03664331158895063
455,203,7.5832897485199275,0.03672384633969558
454,164,7.709702634789437,0.03680438109044053
453,151,7.747492793441364,0.03688491584118547
452,149,7.748829801761881,0.03696545059193042
451,137,7.799040464911166,0.037045985342675364
450,131,7.820119778804412,0.03712652009342031
522,557,8.271327693267905,0.037207054844165255
521,556,8.273730867900706,0.0372875895949102
520,555,8.274234673969167,0.03736812434565515
519,554,8.27604416416833,0.0374486590964001
518,553,8.27613263420204,0.037529193847145044
517,552,8.277565182621746,0.03760972859788999
516,551,8.27831962909674,0.037690263348634935
515,549,8.281870765142198,0.03777079809937988
514,548,8.28222607186217,0.037851332850124826
513,547,8.283520877437692,0.03793186760086978
512,546,8.283845055901914,0.038012402351614724
511,545,8.287106214516458,0.03809293710235967
510,544,8.289858386981582,0.038173471853104615
509,543,8.291083429011866,0.03825400660384956
508,541,8.293932112823256,0.038334541354594506
507,540,8.297223562950656,0.03841507610533945
506,539,8.297826470508618,0.0384956108560844
505,538,8.298537773218127,0.03857614560682935
504,537,8.301819381010162,0.038656680357574295
503,536,8.306264390838445,0.03873721510831924
502,534,8.31008274300687,0.038817749859064186
501,533,8.311060319997948,0.03889828460980913
500,531,8.319134345811074,0.03897881936055408
499,530,8.31917788922208,0.03905935411129902
498,527,8.326861933695719,0.03913988886204397
497,526,8.32788544021346,0.03922042361278892
496,525,8.32983978002858,0.03930095836353387
495,524,8.33100838044293,0.03938149311427881
494,523,8.348300117745623,0.03946202786502376
493,522,8.357675384744455,0.0395425626157687
492,520,8.360451486176784,0.03962309736651365
491,519,8.363032331535825,0.039703632117258594
490,518,8.36381591388795,0.03978416686800355
489,517,8.364711305507923,0.03986470161874849
488,516,8.36677178779789,0.03994523636949344
487,514,8.374830838060033,0.04002577112023838
486,513,8.375368642496431,0.04010630587098333
485,512,8.37896999196129,0.040186840621728274
484,511,8.384299763750322,0.04026737537247322
483,510,8.384620342784832,0.040347910123218166
482,508,8.386013579887374,0.04042844487396312
539,577,8.387231026105646,0.040508979624708064
481,507,8.387743837794591,0.04058951437545301
538,576,8.388795378383438,0.040670049126197955
480,506,8.389672427661594,0.0407505838769429
479,505,8.390176172535977,0.040831118627687846
478,503,8.393047874735329,0.04091165337843279
477,502,8.398454411118388,0.04099218812917774
476,501,8.398587808271666,0.04107272287992269
537,575,8.400573975128447,0.041153257630667635
536,574,8.401889295028445,0.04123379238141258
535,573,8.404312959207314,0.041314327132157526
534,572,8.40468546014257,0.04139486188290247
555,588,8.405290271786397,0.04147539663364742
533,571,8.407578171875807,0.04155593138439236
475,498,8.411530414702256,0.041636466135137315
554,587,8.412522123022525,0.04171700088588226
553,586,8.413307366177301,0.041797535636627206
552,585,8.41348983951167,0.04187807038737215
532,569,8.41382497983083,0.0419586051381171
474,495,8.413926990666882,0.04203913988886204
531,568,8.414375154520577,0.04211967463960699
551,584,8.414671381530228,0.042200209390351934
530,566,8.41605313239611,0.042280744141096886
473,494,8.41751571656723,0.04236127889184183
472,493,8.41897934908172,0.04244181364258678
471,492,8.41950396163253,0.04252234839333172
470,491,8.420505523937258,0.04260288314407667
550,583,8.420961720068998,0.042683417894821614
529,565,8.421734044145962,0.04276395264556656
469,490,8.422103803896377,0.042844487396311505
468,489,8.422405623897927,0.04292502214705646
528,564,8.422789431878526,0.0430055568978014
467,488,8.423248798626286,0.04308609164854635
549,582,8.423523536733912,0.043166626399291294
548,581,8.425130660363422,0.04324716115003624
466,487,8.426801249879198,0.043327695900781185
527,563,8.428298709901528,0.04340823065152613
465,486,8.430126126929213,0.04348876540227108
464,485,8.43203783997141,0.04356930015301603
463,484,8.433763730891595,0.043649834903760974
462,483,8.434258883582238,0.04373036965450592
547,579,8.434742192979144,0.043810904405250865
461,482,8.436855470113885,0.04389143915599581
546,578,8.438754379347323,0.043971973906740756
526,562,8.444389480764228,0.0440525086574857
525,561,8.444807709872823,0.044133043408230654
524,559,8.448254020956034,0.0442135781589756
523,558,8.450387618831716,0.044294112909720545
557,361,9.079569405265053,0.04437464766046549
545,338,9.094367825986183,0.04445518241121044
556,347,9.102964250707565,0.04453571716195538
544,332,9.107386315446139,0.04461625191270033
543,320,9.15369826921066,0.04469678666344527
542,308,9.188132325117692,0.044777321414190226
541,279,9.282163343287934,0.04485785616493517
540,261,9.359977650242573,0.04493839091568012
605,650,10.002121122556918,0.04501892566642506
604,649,10.00290430565035,0.04509946041717001
603,644,10.014931638604027,0.04517999516791495
602,642,10.017893777187597,0.0452605299186599
601,640,10.019789771322804,0.04534106466940485
600,639,10.023104777664798,0.0454215994201498
599,638,10.02333394021173,0.04550213417089474
598,637,10.0234796836003,0.04558266892163969
597,636,10.025545005985807,0.045663203672384634
596,635,10.026055414897083,0.04574373842312958
595,634,10.02708743811772,0.045824273173874525
594,633,10.03409286429497,0.04590480792461947
593,632,10.036142249203929,0.04598534267536442
592,631,10.044046415414408,0.04606587742610937
591,630,10.046343396465918,0.046146412176854314
590,629,10.05340808622209,0.04622694692759926
589,628,10.055890973098705,0.046307481678344205
588,627,10.060056642675516,0.04638801642908915
587,626,10.06133535699165,0.046468551179834096
586,625,10.061796556868135,0.04654908593057905
585,624,10.063087323279436,0.046629620681323994
584,623,10.065137529081928,0.04671015543206894
583,622,10.066668924524894,0.046790690182813885
582,621,10.069151767614077,0.04687122493355883
581,620,10.07346913694196,0.046951759684303776
580,619,10.081090259891722,0.04703229443504872
579,618,10.08308068583678,0.04711282918579367
578,616,10.086760216089289,0.04719336393653862
577,613,10.095323544340852,0.047273898687283565
576,612,10.098713507475502,0.04735443343802851
575,611,10.101041379911095,0.047434968188773456
574,610,10.102154585719273,0.0475155029395184
573,609,10.104834326555805,0.04759603769026335
572,608,10.108666644684762,0.04767657244100829
571,606,10.115947832250932,0.04775710719175324
570,605,10.118398803997245,0.04783764194249819
569,604,10.11840897027484,0.047918176693243136
568,603,10.119103482661329,0.04799871144398808
567,602,10.120441900015123,0.04807924619473303
639,683,10.123958811715651,0.04815978094547797
619,667,10.12781709792839,0.04824031569622292
566,601,10.127851213271596,0.048320850446967864
618,666,10.128819229831127,0.048401385197712816
565,600,10.13262935230724,0.04848191994845776
638,682,10.132698769559445,0.04856245469920271
637,681,10.133641837309932,0.04864298944994765
617,664,10.133755122430761,0.0487235242006926
636,680,10.1345784495725,0.048804058951437544
564,598,10.13483871149585,0.04888459370218249
616,663,10.135073329942484,0.048965128452927435
615,662,10.135294366883503,0.04904566320367239
614,661,10.138103343388728,0.04912619795441733
635,679,10.139149068255747,0.04920673270516228
563,597,10.139801128080165,0.049287267455907224
613,660,10.139978895272161,0.04936780220665217
562,596,10.142420469031633,0.049448336957397115
561,594,10.142753686243525,0.04952887170814206
634,678,10.143151181977302,0.049609406458887007
612,658,10.144471691596378,0.04968994120963196
560,591,10.145171850966602,0.049770475960376905
559,590,10.146527281219694,0.04985101071112185
611,657,10.14808301495244,0.049931545461866796
610,656,10.151340976553563,0.05001208021261174
633,677,10.151407712689327,0.05009261496335669
632,676,10.151832367062227,0.05017314971410163
558,589,10.152332371448093,0.050253684464846585
609,655,10.15296358853793,0.05033421921559153
631,675,10.155210015113338,0.050414753966336476
630,674,10.156454847852801,0.05049528871708142
608,653,10.156520147458053,0.05057582346782637
629,673,10.159742986368471,0.05065635821857131
607,652,10.161833009651271,0.05073689296931626
606,651,10.163223219488636,0.0508174277200612
628,671,10.16648859529975,0.050897962470806156
627,670,10.167623410481445,0.0509784972215511
626,669,10.168275769415937,0.05105903197229605
646,685,10.173595494974288,0.05113956672304099
625,668,10.174639002966401,0.05122010147378594
645,684,10.174774662469869,0.051300636224530884
644,473,10.715493803166602,0.05138117097527583
643,472,10.716047666314838,0.051461705726020775
642,470,10.718407357063244,0.05154224047676573
641,469,10.721281066834301,0.05162277522751067
640,465,10.728726294759916,0.05170330997825562
647,478,10.740077970203863,0.051783844729000564
624,433,10.760941118484709,0.05186437947974551
623,416,10.835308565523015,0.051944914230490455
622,398,10.892406106229075,0.0520254489812354
621,383,10.933754793856137,0.05210598373198035
620,380,10.941096535572456,0.0521865184827253
679,733,11.76793792484207,0.052267053233470244
678,731,11.776634346361115,0.05234758798421519
677,730,11.777289109541282,0.052428122734960135
676,729,11.77818469889997,0.05250865748570508
675,728,11.785164277964007,0.052589192236450026
674,727,11.789411900362241,0.05266972698719497
673,725,11.793410580594855,0.052750261737939924
