,Request Id,request_model_execution_time_normalized,cdf
3756,3765,0.017166156325032263,0.01562374164451961
3757,3766,0.017166156325032263,0.015704276395264557
12298,12314,0.017175102560808408,0.015784811146009502
12299,12315,0.017175102560808408,0.015865345896754448
12300,12316,0.017175102560808408,0.015945880647499397
3867,3879,0.01717554399634502,0.016026415398244342
347,25,0.017176361114173682,0.016106950148989288
3864,3875,0.017178530961023605,0.016187484899734237
3865,3876,0.017178530961023605,0.016268019650479183
3751,3759,0.017180054770745017,0.016348554401224128
5691,5700,0.017181845817145016,0.016429089151969074
349,45,0.01718298250342442,0.016509623902714023
3859,3871,0.01718421928920355,0.016590158653458968
3860,3872,0.01718421928920355,0.016670693404203914
3861,3873,0.01718421928920355,0.01675122815494886
3862,3874,0.01718421928920355,0.016831762905693808
348,35,0.017184272298396953,0.016912297656438754
1763,1776,0.017185061787432267,0.0169928324071837
1764,1777,0.017185061787432267,0.017073367157928645
5710,5720,0.017186852833832266,0.017153901908673594
5711,5721,0.017186852833832266,0.01723443665941854
5689,5698,0.017193154654632267,0.017314971410163485
5690,5699,0.017193154654632267,0.01739550616090843
12351,12370,0.017194099094741275,0.01747604091165338
12352,12371,0.017194099094741275,0.017556575662398325
12353,12372,0.017194099094741275,0.01763711041314327
12354,12373,0.017194099094741275,0.017717645163888216
12355,12374,0.017194099094741275,0.017798179914633165
12356,12376,0.017194099094741275,0.01787871466537811
12357,12377,0.017194099094741275,0.017959249416123056
12358,12378,0.017194099094741275,0.018039784166868005
12359,12379,0.017194099094741275,0.01812031891761295
12360,12380,0.017194099094741275,0.018200853668357896
12361,12381,0.017194099094741275,0.018281388419102842
12362,12382,0.017194099094741275,0.01836192316984779
12363,12383,0.017194099094741275,0.018442457920592736
5688,5697,0.017194449458745015,0.018522992671337682
5779,5798,0.01719713691349995,0.018603527422082627
5780,5799,0.01719713691349995,0.018684062172827576
5781,5800,0.01719713691349995,0.018764596923572522
5790,5810,0.01719713691349995,0.018845131674317468
5791,5811,0.01719713691349995,0.018925666425062413
5792,5812,0.01719713691349995,0.019006201175807362
12383,12172,0.017199413918284775,0.019086735926552308
3978,3994,0.017201646802745014,0.019167270677297253
1671,1684,0.017202229228403556,0.0192478054280422
1672,1685,0.017202229228403556,0.019328340178787148
1673,1686,0.017202229228403556,0.019408874929532093
1674,1687,0.017202229228403556,0.01948940968027704
3888,3902,0.017202543211099954,0.019569944431021984
3889,3903,0.017202543211099954,0.019650479181766933
3890,3904,0.017202543211099954,0.01973101393251188
1110,1119,0.01720575581690663,0.019811548683256824
1111,1120,0.01720575581690663,0.019892083434001773
1112,1121,0.01720575581690663,0.01997261818474672
1113,1122,0.01720575581690663,0.020053152935491664
1114,1123,0.01720575581690663,0.02013368768623661
1115,1124,0.01720575581690663,0.02021422243698156
1116,1125,0.01720575581690663,0.020294757187726505
1117,1126,0.01720575581690663,0.02037529193847145
1118,1127,0.01720575581690663,0.020455826689216396
3196,3207,0.017207948623545015,0.020536361439961345
3197,3208,0.017207948623545015,0.02061689619070629
1759,1772,0.017209426572403555,0.020697430941451236
1760,1773,0.017209426572403555,0.02077796569219618
1761,1774,0.017209426572403555,0.02085850044294113
1762,1775,0.017209426572403555,0.020939035193686076
3975,3991,0.017209740555099953,0.02101956994443102
3976,3992,0.017209740555099953,0.021100104695175967
3977,3993,0.017209740555099953,0.021180639445920916
5793,5813,0.017212726634623605,0.02126117419666586
5794,5814,0.017212726634623605,0.021341708947410807
3089,3099,0.01721425044434502,0.021422243698155752
3868,3880,0.017217519439603556,0.0215027784489007
3869,3881,0.017217519439603556,0.021583313199645647
3870,3882,0.017217519439603556,0.021663847950390593
3871,3883,0.017217519439603556,0.02174438270113554
3872,3884,0.017217595471603554,0.021824917451880487
3081,3091,0.017220552265145017,0.021905452202625433
3082,3092,0.01722055226514502,0.021985986953370378
3198,3209,0.01722144778834502,0.022066521704115327
3199,3210,0.01722144778834502,0.022147056454860273
3206,3217,0.01722144778834502,0.02222759120560522
3842,3854,0.017222886319306623,0.022308125956350164
3843,3856,0.017222886319306623,0.022388660707095113
3844,3857,0.017222886319306623,0.02246919545784006
3953,3969,0.017223821260403557,0.022549730208585004
3954,3970,0.017223821260403557,0.02263026495932995
3955,3971,0.017223821260403557,0.0227107997100749
3956,3972,0.017223821260403557,0.022791334460819844
12329,12347,0.01722387906859434,0.02287186921156479
12330,12349,0.01722387906859434,0.022952403962309735
12331,12350,0.01722387906859434,0.023032938713054684
12332,12351,0.01722387906859434,0.02311347346379963
12333,12352,0.01722387906859434,0.023194008214544575
12334,12353,0.01722387906859434,0.023274542965289524
12335,12354,0.01722387906859434,0.02335507771603447
12336,12355,0.01722387906859434,0.023435612466779415
12337,12356,0.01722387906859434,0.02351614721752436
12338,12357,0.01722387906859434,0.02359668196826931
12339,12358,0.01722387906859434,0.023677216719014255
12340,12359,0.01722387906859434,0.0237577514697592
12341,12360,0.01722387906859434,0.023838286220504146
12342,12361,0.01722387906859434,0.023918820971249095
12343,12362,0.01722387906859434,0.02399935572199404
1191,1204,0.01722684049554784,0.024079890472738986
1192,1205,0.01722684049554784,0.024160425223483932
1193,1207,0.01722684049554784,0.02424095997422888
1194,1208,0.01722684049554784,0.024321494724973827
1195,1209,0.01722684049554784,0.024402029475718772
4896,4908,0.01722774960914502,0.024482564226463718
1079,1086,0.017227750494299955,0.024563098977208667
1080,1087,0.017227750494299955,0.024643633727953612
1081,1088,0.017227750494299955,0.024724168478698558
3972,3987,0.017229224400818532,0.024804703229443503
3973,3988,0.017229224400818532,0.024885237980188452
3974,3990,0.017229224400818532,0.024965772730933398
3185,3196,0.01723155606502361,0.025046307481678343
3186,3197,0.01723155606502361,0.025126842232423292
3187,3198,0.01723155606502361,0.025207376983168238
3188,3199,0.01723155606502361,0.025287911733913183
3189,3200,0.01723155606502361,0.02536844648465813
12301,12317,0.017234555508672086,0.025448981235403078
12302,12318,0.017234555508672086,0.025529515986148024
12303,12319,0.017234555508672086,0.02561005073689297
12304,12320,0.017234555508672086,0.025690585487637915
12305,12322,0.017234555508672086,0.025771120238382864
12306,12323,0.017234555508672086,0.02585165498912781
12307,12324,0.017234555508672086,0.025932189739872755
12308,12325,0.017234555508672086,0.0260127244906177
5000,5017,0.017234946953145015,0.02609325924136265
4999,5016,0.01723494695314502,0.026173793992107595
4916,4927,0.017235843361499956,0.02625432874285254
4917,4928,0.017235843361499956,0.026334863493597486
4918,4929,0.017235843361499956,0.026415398244342435
3121,3131,0.017237320425203557,0.02649593299508738
3122,3132,0.017237320425203557,0.026576467745832326
3123,3133,0.017237320425203557,0.02665700249657727
3124,3134,0.017237320425203557,0.02673753724732222
3300,3324,0.017242144297145018,0.026818071998067166
3301,3325,0.017242144297145018,0.02689860674881211
3752,3760,0.0172432121822734,0.02697914149955706
3753,3761,0.0172432121822734,0.027059676250302006
3754,3762,0.0172432121822734,0.02714021100104695
3755,3763,0.0172432121822734,0.027220745751791897
12282,12294,0.017243935343545017,0.027301280502536846
12375,12167,0.017244761262406056,0.02738181525328179
12376,12169,0.017244761262406056,0.027462350004026737
3847,3859,0.017245548383976447,0.027542884754771683
3848,3860,0.017245548383976447,0.027623419505516632
3849,3861,0.017245548383976447,0.027703954256261577
3850,3862,0.017245548383976447,0.027784489007006523
3851,3863,0.017245548383976447,0.02786502375775147
3852,3864,0.017245548383976447,0.027945558508496417
3853,3865,0.017245548383976447,0.028026093259241363
3854,3866,0.017245548383976447,0.02810662800998631
3855,3867,0.017245548383976447,0.028187162760731254
3856,3868,0.017245548383976447,0.028267697511476203
3857,3869,0.017245548383976447,0.02834823226222115
3858,3870,0.017245548383976447,0.028428767012966094
3083,3093,0.017248053831218534,0.02850930176371104
3084,3094,0.017248053831218534,0.02858983651445599
3085,3095,0.017248053831218534,0.028670371265200934
3086,3096,0.017248053831218534,0.02875090601594588
3087,3097,0.017248053831218534,0.02883144076669083
3088,3098,0.017248053831218534,0.028911975517435774
5454,5469,0.01724844611794502,0.02899251026818072
5458,5473,0.01724844611794502,0.029073045018925665
3200,3211,0.017248949354418536,0.029153579769670614
3201,3212,0.017248949354418536,0.02923411452041556
3202,3213,0.017248949354418536,0.029314649271160505
3203,3214,0.017248949354418536,0.02939518402190545
3204,3215,0.017248949354418536,0.0294757187726504
3205,3216,0.017248949354418536,0.029556253523395346
12281,12293,0.01725023716434502,0.02963678827414029
4973,4989,0.01725135705062361,0.029717323024885237
4974,4990,0.01725135705062361,0.029797857775630186
4975,4991,0.01725135705062361,0.02987839252637513
4976,4992,0.01725135705062361,0.029958927277120077
4977,4993,0.01725135705062361,0.030039462027865022
5477,5492,0.01725345313463227,0.03011999677860997
5478,5493,0.01725345313463227,0.030200531529354917
5564,5578,0.01725345313463227,0.030281066280099862
5565,5579,0.01725345313463227,0.030361601030844808
5567,5580,0.01725345313463227,0.030442135781589757
5568,5581,0.01725345313463227,0.030522670532334702
1649,1661,0.017253852415545022,0.030603205283079648
4890,4902,0.017255251175218537,0.030683740033824597
4891,4903,0.017255251175218537,0.030764274784569542
4892,4904,0.017255251175218537,0.030844809535314488
4893,4905,0.017255251175218537,0.030925344286059434
4894,4906,0.017255251175218537,0.031005879036804383
4895,4907,0.017255251175218537,0.031086413787549328
3228,3250,0.017255327207218535,0.031166948538294274
3229,3251,0.017255327207218535,0.03124748328903922
3230,3252,0.017255327207218535,0.03132801803978417
5455,5470,0.017256539870299955,0.031408552790529114
5456,5471,0.017256539870299955,0.03148908754127406
5457,5472,0.017256539870299955,0.031569622292019005
5552,5567,0.017256539870299955,0.03165015704276395
5553,5568,0.017256539870299955,0.031730691793508896
5554,5569,0.017256539870299955,0.03181122654425385
4989,5006,0.017258554394623614,0.031891761294998794
4990,5007,0.017258554394623614,0.03197229604574374
4991,5008,0.017258554394623614,0.032052830796488685
4992,5009,0.017258554394623614,0.03213336554723363
4993,5010,0.017258554394623614,0.032213900297978576
5757,5775,0.01726010512023027,0.03229443504872352
5758,5776,0.01726010512023027,0.032374969799468474
5759,5777,0.01726010512023027,0.03245550455021342
5760,5778,0.01726010512023027,0.032536039300958365
1645,1658,0.017261946167899958,0.03261657405170331
1646,1659,0.017261946167899958,0.032697108802448256
1647,1660,0.017261946167899958,0.0327776435531932
12280,12292,0.01726284080594502,0.03285817830393815
12283,12295,0.017265211120818535,0.03293871305468309
12284,12296,0.017265211120818535,0.033019247805428045
12285,12298,0.017265211120818535,0.03309978255617299
3294,3318,0.01726964586321854,0.033180317306917936
3295,3319,0.01726964586321854,0.03326085205766288
3296,3320,0.01726964586321854,0.03334138680840783
3297,3321,0.01726964586321854,0.03342192155915277
3298,3322,0.01726964586321854,0.03350245630989772
3299,3323,0.01726964586321854,0.033582991060642664
12313,12330,0.017271222288827173,0.033663525811387617
12314,12331,0.017271222288827173,0.03374406056213256
12315,12332,0.017271222288827173,0.03382459531287751
12316,12333,0.017271222288827173,0.03390513006362245
12317,12334,0.017271222288827173,0.0339856648143674
12318,12335,0.017271222288827173,0.034066199565112344
12319,12336,0.017271222288827173,0.03414673431585729
12320,12337,0.017271222288827173,0.03422726906660224
12321,12338,0.017271222288827173,0.03430780381734719
12322,12339,0.017271222288827173,0.03438833856809213
12323,12340,0.017271222288827173,0.03446887331883708
12324,12341,0.017271222288827173,0.034549408069582024
12325,12342,0.017271222288827173,0.03462994282032697
5782,5801,0.017276594160658843,0.034710477571071915
5783,5802,0.017276594160658843,0.03479101232181686
5784,5804,0.017276594160658843,0.03487154707256181
5785,5805,0.017276594160658843,0.03495208182330676
5786,5806,0.017276594160658843,0.035032616574051705
5787,5807,0.017276594160658843,0.03511315132479665
5788,5808,0.017276594160658843,0.035193686075541596
5789,5809,0.017276594160658843,0.03527422082628654
3923,3939,0.017285869843176448,0.03535475557703149
3924,3940,0.017285869843176448,0.03543529032777643
3925,3941,0.017285869843176448,0.035515825078521385
3926,3942,0.017285869843176448,0.03559635982926633
3927,3944,0.017285869843176448,0.035676894580011276
3928,3945,0.017285869843176448,0.03575742933075622
3929,3946,0.017285869843176448,0.03583796408150117
3930,3947,0.017285869843176448,0.03591849883224611
3931,3948,0.017285869843176448,0.03599903358299106
3971,3742,0.017285998539551643,0.03607956833373601
3192,3201,0.017286207926630274,0.036160103084480956
3193,3202,0.017286207926630274,0.0362406378352259
3194,3204,0.017286207926630274,0.03632117258597085
3195,3206,0.017286207926630274,0.03640170733671579
3079,3089,0.01728804808914502,0.03648224208746074
3080,3090,0.01728804808914502,0.036562776838205684
5226,5241,0.01728894361234502,0.03664331158895063
5341,5354,0.01728894361234502,0.03672384633969558
5569,5582,0.01728894361234502,0.03680438109044053
5231,5246,0.017288943612345023,0.03688491584118547
5338,5351,0.017288943612345023,0.03696545059193042
5345,5359,0.017288943612345023,0.037045985342675364
5572,5586,0.017288943612345023,0.03712652009342031
6721,6737,0.01728983913554502,0.037207054844165255
6723,6738,0.01728983913554502,0.0372875895949102
6642,6660,0.01729073554389996,0.03736812434565515
6643,6661,0.01729073554389996,0.0374486590964001
6644,6662,0.01729073554389996,0.037529193847145044
991,1002,0.017293052626506634,0.03760972859788999
992,1003,0.017293052626506634,0.037690263348634935
993,1004,0.017293052626506634,0.03777079809937988
994,1005,0.017293052626506634,0.037851332850124826
995,1006,0.017293052626506634,0.03793186760086978
996,1007,0.017293052626506634,0.038012402351614724
997,1008,0.017293052626506634,0.03809293710235967
998,1009,0.017293052626506634,0.038173471853104615
999,1010,0.017293052626506634,0.03825400660384956
5339,5352,0.01729395062903227,0.038334541354594506
5340,5353,0.01729395062903227,0.03841507610533945
5450,5465,0.01729395062903227,0.0384956108560844
5451,5466,0.01729395062903227,0.03857614560682935
5452,5467,0.01729395062903227,0.038656680357574295
5453,5468,0.01729395062903227,0.03873721510831924
5683,5692,0.01729395062903227,0.038817749859064186
5684,5693,0.01729395062903227,0.03889828460980913
5592,5605,0.017293950629032273,0.03897881936055408
5593,5606,0.017293950629032273,0.03905935411129902
2963,2978,0.017294349909945023,0.03913988886204397
2964,2979,0.017294349909945023,0.03922042361278892
2971,2986,0.017294349909945023,0.03930095836353387
3070,3080,0.01729614184149996,0.03938149311427881
3071,3081,0.01729614184149996,0.03946202786502376
3072,3082,0.01729614184149996,0.0395425626157687
5685,5694,0.01729703736469996,0.03962309736651365
5686,5695,0.01729703736469996,0.039703632117258594
5687,5696,0.01729703736469996,0.03978416686800355
5251,5265,0.017297037364699962,0.03986470161874849
5252,5266,0.017297037364699962,0.03994523636949344
5253,5267,0.017297037364699962,0.04002577112023838
6711,6727,0.017297932887899957,0.04010630587098333
6712,6728,0.017297932887899957,0.040186840621728274
6713,6729,0.017297932887899957,0.04026737537247322
12287,12299,0.017300790934273395,0.040347910123218166
12288,12300,0.017300790934273395,0.04042844487396312
12289,12301,0.017300790934273395,0.040508979624708064
12290,12303,0.017300790934273395,0.04058951437545301
1304,1078,0.01730139042951622,0.040670049126197955
1305,1082,0.01730139042951622,0.0407505838769429
3631,3646,0.01730154725394502,0.040831118627687846
3627,3643,0.017301547253945025,0.04091165337843279
3638,3652,0.017301547253945025,0.04099218812917774
6612,6624,0.017303339185499957,0.04107272287992269
6613,6625,0.017303339185499957,0.041153257630667635
6614,6626,0.017303339185499957,0.04123379238141258
1175,1189,0.017304024309108955,0.041314327132157526
1176,1190,0.017304024309108955,0.04139486188290247
1177,1191,0.017304024309108955,0.04147539663364742
1178,1192,0.017304024309108955,0.04155593138439236
1179,1193,0.017304024309108955,0.041636466135137315
1180,1194,0.017304024309108955,0.04171700088588226
1181,1195,0.017304024309108955,0.041797535636627206
1182,1197,0.017304024309108955,0.04187807038737215
1183,1198,0.017304024309108955,0.0419586051381171
1184,1199,0.017304024309108955,0.04203913988886204
1185,1200,0.017304024309108955,0.04211967463960699
1186,1201,0.017304024309108955,0.042200209390351934
1187,1202,0.017304024309108955,0.042280744141096886
1188,1203,0.017304024309108955,0.04236127889184183
5778,5549,0.017306104248162705,0.04244181364258678
3628,3644,0.017306554270632272,0.04252234839333172
3629,3645,0.017306554270632272,0.04260288314407667
4080,3877,0.017307334741535046,0.042683417894821614
3746,3755,0.017308744597945024,0.04276395264556656
3750,3758,0.017308744597945024,0.042844487396311505
4888,4900,0.017308744597945024,0.04292502214705646
4889,4901,0.017308744597945024,0.0430055568978014
3655,3669,0.01730964100629996,0.04308609164854635
3656,3670,0.01730964100629996,0.043166626399291294
3657,3671,0.01730964100629996,0.04324716115003624
3286,3311,0.0173106868862734,0.043327695900781185
3287,3312,0.0173106868862734,0.04340823065152613
3288,3313,0.0173106868862734,0.04348876540227108
3289,3314,0.0173106868862734,0.04356930015301603
3290,3315,0.0173106868862734,0.043649834903760974
3291,3316,0.0173106868862734,0.04373036965450592
3292,3317,0.0173106868862734,0.043810904405250865
4995,5011,0.0173107080062734,0.04389143915599581
4996,5012,0.0173107080062734,0.043971973906740756
4997,5014,0.0173107080062734,0.0440525086574857
4998,5015,0.0173107080062734,0.044133043408230654
5364,5380,0.017312627085823616,0.0442135781589756
5365,5381,0.017312627085823616,0.044294112909720545
5570,5584,0.017312627085823616,0.04437464766046549
5571,5585,0.017312627085823616,0.04445518241121044
5671,5680,0.017312627085823616,0.04453571716195538
5672,5682,0.017312627085823616,0.04461625191270033
1222,1238,0.017313749135306634,0.04469678666344527
1223,1239,0.017313749135306634,0.044777321414190226
1224,1240,0.017313749135306634,0.04485785616493517
1225,1241,0.017313749135306634,0.04493839091568012
1226,1242,0.017313749135306634,0.04501892566642506
1227,1243,0.017313749135306634,0.04509946041717001
1228,1244,0.017313749135306634,0.04517999516791495
1229,1245,0.017313749135306634,0.0452605299186599
1230,1246,0.017313749135306634,0.04534106466940485
1880,1891,0.017313751614632274,0.0454215994201498
1881,1892,0.017313751614632274,0.04550213417089474
3748,3756,0.017313751614632274,0.04558266892163969
3749,3757,0.017313751614632274,0.045663203672384634
1841,1572,0.017314201952884974,0.04574373842312958
4074,3855,0.01731492251696272,0.045824273173874525
4075,3858,0.01731492251696272,0.04590480792461947
1533,1544,0.017315046418745025,0.04598534267536442
3073,3083,0.017315549655218542,0.04606587742610937
3074,3084,0.017315549655218542,0.046146412176854314
3075,3085,0.017315549655218542,0.04622694692759926
3076,3086,0.017315549655218542,0.046307481678344205
3077,3087,0.017315549655218542,0.04638801642908915
3078,3088,0.017315549655218542,0.046468551179834096
5528,5543,0.017316132949706634,0.04654908593057905
5529,5544,0.017316132949706634,0.046629620681323994
5530,5545,0.017316132949706634,0.04671015543206894
5531,5546,0.017316132949706634,0.046790690182813885
5532,5547,0.017316132949706634,0.04687122493355883
5533,5548,0.017316132949706634,0.046951759684303776
5305,5320,0.01731644517841854,0.04703229443504872
5306,5321,0.01731644517841854,0.04711282918579367
5307,5322,0.01731644517841854,0.04719336393653862
5308,5323,0.01731644517841854,0.047273898687283565
5309,5324,0.01731644517841854,0.04735443343802851
5310,5325,0.01731644517841854,0.047434968188773456
5342,5355,0.01731652121041854,0.0475155029395184
