,Request Id,request_execution_plus_preemption_time_normalized,cdf
726,765,0.01913869266628162,0.015543206893774664
727,766,0.01913869266628162,0.01562374164451961
728,767,0.01913869266628162,0.015704276395264557
65,70,0.019139617098048,0.015784811146009502
66,71,0.019139617098048,0.015865345896754448
680,734,0.019152252136989453,0.015945880647499397
681,735,0.019152252136989453,0.016026415398244342
682,736,0.019152252136989453,0.016106950148989288
683,737,0.019152252136989453,0.016187484899734237
684,738,0.019152252136989453,0.016268019650479183
685,739,0.019152252136989453,0.016348554401224128
686,740,0.019152252136989453,0.016429089151969074
687,741,0.019152252136989453,0.016509623902714023
688,742,0.019152252136989453,0.016590158653458968
689,744,0.019152252136989453,0.016670693404203914
690,745,0.019152252136989453,0.01675122815494886
691,746,0.019152252136989453,0.016831762905693808
692,747,0.019152252136989453,0.016912297656438754
12329,12347,0.01918522941750349,0.0169928324071837
12330,12349,0.01918522941750349,0.017073367157928645
12331,12350,0.01918522941750349,0.017153901908673594
12332,12351,0.01918522941750349,0.01723443665941854
12333,12352,0.01918522941750349,0.017314971410163485
12334,12353,0.01918522941750349,0.01739550616090843
12335,12354,0.01918522941750349,0.01747604091165338
12336,12355,0.01918522941750349,0.017556575662398325
12337,12356,0.01918522941750349,0.01763711041314327
12338,12357,0.01918522941750349,0.017717645163888216
12339,12358,0.01918522941750349,0.017798179914633165
12340,12359,0.01918522941750349,0.01787871466537811
12341,12360,0.01918522941750349,0.017959249416123056
12342,12361,0.01918522941750349,0.018039784166868005
12343,12362,0.01918522941750349,0.01812031891761295
1962,2063,0.019241377454228655,0.018200853668357896
1963,2065,0.019241377454228655,0.018281388419102842
1964,2067,0.019241377454228655,0.01836192316984779
1965,2068,0.019241377454228655,0.018442457920592736
111,117,0.019263244487574886,0.018522992671337682
112,118,0.019263244487574886,0.018603527422082627
113,119,0.019263244487574886,0.018684062172827576
114,120,0.019263244487574886,0.018764596923572522
60,65,0.01927167806646279,0.018845131674317468
61,66,0.01927167806646279,0.018925666425062413
62,67,0.01927167806646279,0.019006201175807362
63,68,0.01927167806646279,0.019086735926552308
64,69,0.01927167806646279,0.019167270677297253
1960,2058,0.019288265382557984,0.0192478054280422
1961,2060,0.019288265382557984,0.019328340178787148
211,223,0.019294084719111773,0.019408874929532093
212,224,0.019294084719111773,0.01948940968027704
213,225,0.019294084719111773,0.019569944431021984
214,226,0.019294084719111773,0.019650479181766933
215,227,0.019294084719111773,0.01973101393251188
216,228,0.019294084719111773,0.019811548683256824
217,229,0.019294084719111773,0.019892083434001773
218,230,0.019294084719111773,0.01997261818474672
219,231,0.019294084719111773,0.020053152935491664
220,232,0.019294084719111773,0.02013368768623661
221,233,0.019294084719111773,0.02021422243698156
222,234,0.019294084719111773,0.020294757187726505
223,235,0.019294084719111773,0.02037529193847145
224,236,0.019294084719111773,0.020455826689216396
225,237,0.019294084719111773,0.020536361439961345
226,238,0.019294084719111773,0.02061689619070629
227,239,0.019294084719111773,0.020697430941451236
228,240,0.019294084719111773,0.02077796569219618
229,241,0.019294084719111773,0.02085850044294113
230,242,0.019294084719111773,0.020939035193686076
231,243,0.019294084719111773,0.02101956994443102
232,244,0.019294084719111773,0.021100104695175967
233,245,0.019294084719111773,0.021180639445920916
234,246,0.019294084719111773,0.02126117419666586
235,247,0.019294084719111773,0.021341708947410807
236,248,0.019294084719111773,0.021422243698155752
237,249,0.019294084719111773,0.0215027784489007
12326,12343,0.01934578513586914,0.021583313199645647
12327,12345,0.01934578513586914,0.021663847950390593
12328,12346,0.01934578513586914,0.02174438270113554
1280,1302,0.019357037265342138,0.021824917451880487
1281,1303,0.019357037265342138,0.021905452202625433
1282,1304,0.019357037265342138,0.021985986953370378
1283,1305,0.019357037265342138,0.022066521704115327
1284,1306,0.019357037265342138,0.022147056454860273
1285,1307,0.019357037265342138,0.02222759120560522
1286,1308,0.019357037265342138,0.022308125956350164
1287,1309,0.019357037265342138,0.022388660707095113
1288,1310,0.019357037265342138,0.02246919545784006
1289,1311,0.019357037265342138,0.022549730208585004
1290,1312,0.019357037265342138,0.02263026495932995
1291,1313,0.019357037265342138,0.0227107997100749
1292,1314,0.019357037265342138,0.022791334460819844
1293,1315,0.019357037265342138,0.02287186921156479
1294,1316,0.019357037265342138,0.022952403962309735
1297,1317,0.019360237852277383,0.023032938713054684
1298,1318,0.019360237852277383,0.02311347346379963
1299,1319,0.019360237852277383,0.023194008214544575
1300,1320,0.019360237852277383,0.023274542965289524
1301,1321,0.019360237852277383,0.02335507771603447
1302,1322,0.019360237852277383,0.023435612466779415
1303,1323,0.019360237852277383,0.02351614721752436
1724,1738,0.01937531403960426,0.02359668196826931
1725,1739,0.01937531403960426,0.023677216719014255
1726,1740,0.01937531403960426,0.0237577514697592
1727,1741,0.01937531403960426,0.023838286220504146
1728,1742,0.01937531403960426,0.023918820971249095
1729,1743,0.01937531403960426,0.02399935572199404
1730,1744,0.01937531403960426,0.024079890472738986
1731,1745,0.01937531403960426,0.024160425223483932
1732,1746,0.01937531403960426,0.02424095997422888
1733,1747,0.01937531403960426,0.024321494724973827
1734,1748,0.01937531403960426,0.024402029475718772
1735,1749,0.01937531403960426,0.024482564226463718
1736,1750,0.01937531403960426,0.024563098977208667
1737,1751,0.01937531403960426,0.024643633727953612
108,114,0.01937979176686602,0.024724168478698558
109,115,0.01937979176686602,0.024804703229443503
110,116,0.01937979176686602,0.024885237980188452
321,339,0.01938450136954406,0.024965772730933398
322,340,0.01938450136954406,0.025046307481678343
323,341,0.01938450136954406,0.025126842232423292
324,342,0.01938450136954406,0.025207376983168238
325,343,0.01938450136954406,0.025287911733913183
326,344,0.01938450136954406,0.02536844648465813
327,345,0.01938450136954406,0.025448981235403078
328,346,0.01938450136954406,0.025529515986148024
329,348,0.01938450136954406,0.02561005073689297
330,349,0.01938450136954406,0.025690585487637915
331,350,0.01938450136954406,0.025771120238382864
332,351,0.01938450136954406,0.02585165498912781
333,352,0.01938450136954406,0.025932189739872755
334,353,0.01938450136954406,0.0260127244906177
335,354,0.01938450136954406,0.02609325924136265
336,355,0.01938450136954406,0.026173793992107595
337,356,0.01938450136954406,0.02625432874285254
338,357,0.01938450136954406,0.026334863493597486
339,358,0.01938450136954406,0.026415398244342435
340,359,0.01938450136954406,0.02649593299508738
341,360,0.01938450136954406,0.026576467745832326
342,362,0.01938450136954406,0.02665700249657727
343,363,0.01938450136954406,0.02673753724732222
344,364,0.01938450136954406,0.026818071998067166
345,365,0.01938450136954406,0.02689860674881211
795,821,0.019402324774110347,0.02697914149955706
796,822,0.019402324774110347,0.027059676250302006
797,823,0.019402324774110347,0.02714021100104695
798,824,0.019402324774110347,0.027220745751791897
799,825,0.019402324774110347,0.027301280502536846
800,826,0.019402324774110347,0.02738181525328179
801,827,0.019402324774110347,0.027462350004026737
802,828,0.019402324774110347,0.027542884754771683
803,829,0.019402324774110347,0.027623419505516632
804,830,0.019402324774110347,0.027703954256261577
805,831,0.019402324774110347,0.027784489007006523
806,832,0.019402324774110347,0.02786502375775147
807,833,0.019402324774110347,0.027945558508496417
808,834,0.019402324774110347,0.028026093259241363
809,835,0.019402324774110347,0.02810662800998631
810,836,0.019402324774110347,0.028187162760731254
811,837,0.019402324774110347,0.028267697511476203
812,840,0.019402324774110347,0.02834823226222115
813,841,0.019402324774110347,0.028428767012966094
814,842,0.019402324774110347,0.02850930176371104
815,844,0.019402324774110347,0.02858983651445599
816,845,0.019402324774110347,0.028670371265200934
817,846,0.019402324774110347,0.02875090601594588
818,847,0.019402324774110347,0.02883144076669083
819,848,0.019402324774110347,0.028911975517435774
820,849,0.019402324774110347,0.02899251026818072
821,850,0.019402324774110347,0.029073045018925665
822,851,0.019402324774110347,0.029153579769670614
823,852,0.019402324774110347,0.02923411452041556
824,853,0.019402324774110347,0.029314649271160505
825,854,0.019402324774110347,0.02939518402190545
826,855,0.019402324774110347,0.0294757187726504
827,856,0.019402324774110347,0.029556253523395346
58,63,0.01940381506687758,0.02963678827414029
59,64,0.01940381506687758,0.029717323024885237
961,972,0.019425086717540438,0.029797857775630186
962,973,0.019425086717540438,0.02987839252637513
963,974,0.019425086717540438,0.029958927277120077
964,975,0.019425086717540438,0.030039462027865022
965,976,0.019425086717540438,0.03011999677860997
966,977,0.019425086717540438,0.030200531529354917
967,978,0.019425086717540438,0.030281066280099862
968,979,0.019425086717540438,0.030361601030844808
969,980,0.019425086717540438,0.030442135781589757
970,981,0.019425086717540438,0.030522670532334702
971,982,0.019425086717540438,0.030603205283079648
972,983,0.019425086717540438,0.030683740033824597
973,984,0.019425086717540438,0.030764274784569542
974,985,0.019425086717540438,0.030844809535314488
975,986,0.019425086717540438,0.030925344286059434
976,987,0.019425086717540438,0.031005879036804383
977,988,0.019425086717540438,0.031086413787549328
978,989,0.019425086717540438,0.031166948538294274
979,990,0.019425086717540438,0.03124748328903922
980,991,0.019425086717540438,0.03132801803978417
981,992,0.019425086717540438,0.031408552790529114
982,993,0.019425086717540438,0.03148908754127406
983,994,0.019425086717540438,0.031569622292019005
984,995,0.019425086717540438,0.03165015704276395
985,996,0.019425086717540438,0.031730691793508896
986,997,0.019425086717540438,0.03181122654425385
987,998,0.019425086717540438,0.031891761294998794
988,999,0.019425086717540438,0.03197229604574374
989,1000,0.019425086717540438,0.032052830796488685
990,1001,0.019425086717540438,0.03213336554723363
1385,1408,0.019430605203500807,0.032213900297978576
1386,1409,0.019430605203500807,0.03229443504872352
1387,1410,0.019430605203500807,0.032374969799468474
1388,1411,0.019430605203500807,0.03245550455021342
1389,1412,0.019430605203500807,0.032536039300958365
1390,1413,0.019430605203500807,0.03261657405170331
1391,1415,0.019430605203500807,0.032697108802448256
1392,1416,0.019430605203500807,0.0327776435531932
1393,1417,0.019430605203500807,0.03285817830393815
1394,1418,0.019430605203500807,0.03293871305468309
1395,1419,0.019430605203500807,0.033019247805428045
1396,1420,0.019430605203500807,0.03309978255617299
1397,1421,0.019430605203500807,0.033180317306917936
1398,1422,0.019430605203500807,0.03326085205766288
122,128,0.019431688895681774,0.03334138680840783
123,129,0.019431688895681774,0.03342192155915277
124,130,0.019431688895681774,0.03350245630989772
125,132,0.019431688895681774,0.033582991060642664
126,133,0.019431688895681774,0.033663525811387617
127,134,0.019431688895681774,0.03374406056213256
128,135,0.019431688895681774,0.03382459531287751
129,136,0.019431688895681774,0.03390513006362245
130,138,0.019431688895681774,0.0339856648143674
131,139,0.019431688895681774,0.034066199565112344
132,140,0.019431688895681774,0.03414673431585729
133,141,0.019431688895681774,0.03422726906660224
134,142,0.019431688895681774,0.03430780381734719
135,143,0.019431688895681774,0.03438833856809213
136,144,0.019431688895681774,0.03446887331883708
137,145,0.019431688895681774,0.034549408069582024
138,146,0.019431688895681774,0.03462994282032697
139,147,0.019431688895681774,0.034710477571071915
140,148,0.019431688895681774,0.03479101232181686
141,150,0.019431688895681774,0.03487154707256181
142,152,0.019431688895681774,0.03495208182330676
143,153,0.019431688895681774,0.035032616574051705
144,154,0.019431688895681774,0.03511315132479665
145,155,0.019431688895681774,0.035193686075541596
146,156,0.019431688895681774,0.03527422082628654
147,157,0.019431688895681774,0.03535475557703149
148,158,0.019431688895681774,0.03543529032777643
149,159,0.019431688895681774,0.035515825078521385
150,160,0.019431688895681774,0.03559635982926633
151,161,0.019431688895681774,0.035676894580011276
152,162,0.019431688895681774,0.03575742933075622
153,163,0.019431688895681774,0.03583796408150117
154,165,0.019431688895681774,0.03591849883224611
155,166,0.019431688895681774,0.03599903358299106
156,167,0.019431688895681774,0.03607956833373601
157,168,0.019431688895681774,0.036160103084480956
158,169,0.019431688895681774,0.0362406378352259
159,170,0.019431688895681774,0.03632117258597085
160,171,0.019431688895681774,0.03640170733671579
161,172,0.019431688895681774,0.03648224208746074
162,173,0.019431688895681774,0.036562776838205684
163,174,0.019431688895681774,0.03664331158895063
164,175,0.019431688895681774,0.03672384633969558
165,176,0.019431688895681774,0.03680438109044053
166,177,0.019431688895681774,0.03688491584118547
167,178,0.019431688895681774,0.03696545059193042
168,179,0.019431688895681774,0.037045985342675364
169,180,0.019431688895681774,0.03712652009342031
170,181,0.019431688895681774,0.037207054844165255
171,182,0.019431688895681774,0.0372875895949102
172,183,0.019431688895681774,0.03736812434565515
173,184,0.019431688895681774,0.0374486590964001
174,185,0.019431688895681774,0.037529193847145044
175,186,0.019431688895681774,0.03760972859788999
176,187,0.019431688895681774,0.037690263348634935
177,188,0.019431688895681774,0.03777079809937988
178,189,0.019431688895681774,0.037851332850124826
179,190,0.019431688895681774,0.03793186760086978
180,191,0.019431688895681774,0.038012402351614724
181,192,0.019431688895681774,0.03809293710235967
182,193,0.019431688895681774,0.038173471853104615
183,194,0.019431688895681774,0.03825400660384956
184,195,0.019431688895681774,0.038334541354594506
1405,1423,0.019432123983716517,0.03841507610533945
1406,1424,0.019432123983716517,0.0384956108560844
1407,1425,0.019432123983716517,0.03857614560682935
1408,1426,0.019432123983716517,0.038656680357574295
1409,1427,0.019432123983716517,0.03873721510831924
1410,1428,0.019432123983716517,0.038817749859064186
1411,1430,0.019432123983716517,0.03889828460980913
1412,1431,0.019432123983716517,0.03897881936055408
1676,1688,0.019433559776926054,0.03905935411129902
1677,1689,0.019433559776926054,0.03913988886204397
1678,1690,0.019433559776926054,0.03922042361278892
1679,1691,0.019433559776926054,0.03930095836353387
1680,1692,0.019433559776926054,0.03938149311427881
1681,1693,0.019433559776926054,0.03946202786502376
1682,1694,0.019433559776926054,0.0395425626157687
1683,1695,0.019433559776926054,0.03962309736651365
1684,1696,0.019433559776926054,0.039703632117258594
1685,1697,0.019433559776926054,0.03978416686800355
1686,1698,0.019433559776926054,0.03986470161874849
1687,1699,0.019433559776926054,0.03994523636949344
1688,1701,0.019433559776926054,0.04002577112023838
1689,1702,0.019433559776926054,0.04010630587098333
1690,1703,0.019433559776926054,0.040186840621728274
1691,1704,0.019433559776926054,0.04026737537247322
1692,1705,0.019433559776926054,0.040347910123218166
1693,1706,0.019433559776926054,0.04042844487396312
1694,1707,0.019433559776926054,0.040508979624708064
1695,1708,0.019433559776926054,0.04058951437545301
1696,1709,0.019433559776926054,0.040670049126197955
1697,1710,0.019433559776926054,0.0407505838769429
1698,1711,0.019433559776926054,0.040831118627687846
1699,1712,0.019433559776926054,0.04091165337843279
1700,1713,0.019433559776926054,0.04099218812917774
1701,1714,0.019433559776926054,0.04107272287992269
1702,1715,0.019433559776926054,0.041153257630667635
1703,1716,0.019433559776926054,0.04123379238141258
1704,1717,0.019433559776926054,0.041314327132157526
1705,1718,0.019433559776926054,0.04139486188290247
1706,1719,0.019433559776926054,0.04147539663364742
1707,1720,0.019433559776926054,0.04155593138439236
1708,1721,0.019433559776926054,0.041636466135137315
1709,1722,0.019433559776926054,0.04171700088588226
1710,1723,0.019433559776926054,0.041797535636627206
1711,1724,0.019433559776926054,0.04187807038737215
1712,1726,0.019433559776926054,0.0419586051381171
1713,1727,0.019433559776926054,0.04203913988886204
1714,1728,0.019433559776926054,0.04211967463960699
1715,1729,0.019433559776926054,0.042200209390351934
1716,1730,0.019433559776926054,0.042280744141096886
1717,1731,0.019433559776926054,0.04236127889184183
1718,1732,0.019433559776926054,0.04244181364258678
1719,1733,0.019433559776926054,0.04252234839333172
1720,1734,0.019433559776926054,0.04260288314407667
1721,1735,0.019433559776926054,0.042683417894821614
1722,1736,0.019433559776926054,0.04276395264556656
1723,1737,0.019433559776926054,0.042844487396311505
1671,1684,0.01943355977692607,0.04292502214705646
1672,1685,0.01943355977692607,0.0430055568978014
1673,1686,0.01943355977692607,0.04308609164854635
1674,1687,0.01943355977692607,0.043166626399291294
1739,1752,0.01944350976426163,0.04324716115003624
1740,1753,0.01944350976426163,0.043327695900781185
1741,1754,0.01944350976426163,0.04340823065152613
1742,1755,0.01944350976426163,0.04348876540227108
1743,1756,0.01944350976426163,0.04356930015301603
1744,1757,0.01944350976426163,0.043649834903760974
1745,1758,0.01944350976426163,0.04373036965450592
1746,1759,0.01944350976426163,0.043810904405250865
1747,1760,0.01944350976426163,0.04389143915599581
1748,1761,0.01944350976426163,0.043971973906740756
1749,1762,0.01944350976426163,0.0440525086574857
1750,1763,0.01944350976426163,0.044133043408230654
1751,1764,0.01944350976426163,0.0442135781589756
1752,1765,0.01944350976426163,0.044294112909720545
1753,1766,0.01944350976426163,0.04437464766046549
1754,1767,0.01944350976426163,0.04445518241121044
1755,1768,0.01944350976426163,0.04453571716195538
1756,1769,0.01944350976426163,0.04461625191270033
1757,1770,0.01944350976426163,0.04469678666344527
1758,1771,0.01944350976426163,0.044777321414190226
1650,1662,0.019450491918779525,0.04485785616493517
1651,1663,0.019450491918779525,0.04493839091568012
1652,1664,0.019450491918779525,0.04501892566642506
1653,1665,0.019450491918779525,0.04509946041717001
1654,1667,0.019450491918779525,0.04517999516791495
1655,1668,0.019450491918779525,0.0452605299186599
1656,1669,0.019450491918779525,0.04534106466940485
1657,1670,0.019450491918779525,0.0454215994201498
1658,1671,0.019450491918779525,0.04550213417089474
1659,1672,0.019450491918779525,0.04558266892163969
1660,1673,0.019450491918779525,0.045663203672384634
1661,1674,0.019450491918779525,0.04574373842312958
1662,1675,0.019450491918779525,0.045824273173874525
1663,1676,0.019450491918779525,0.04590480792461947
1664,1677,0.019450491918779525,0.04598534267536442
1665,1678,0.019450491918779525,0.04606587742610937
1666,1679,0.019450491918779525,0.046146412176854314
1667,1680,0.019450491918779525,0.04622694692759926
1668,1681,0.019450491918779525,0.046307481678344205
1669,1682,0.019450491918779525,0.04638801642908915
1670,1683,0.019450491918779525,0.046468551179834096
1175,1189,0.019461709171035645,0.04654908593057905
1176,1190,0.019461709171035645,0.046629620681323994
1177,1191,0.019461709171035645,0.04671015543206894
1178,1192,0.019461709171035645,0.046790690182813885
1179,1193,0.019461709171035645,0.04687122493355883
1180,1194,0.019461709171035645,0.046951759684303776
1181,1195,0.019461709171035645,0.04703229443504872
1182,1197,0.019461709171035645,0.04711282918579367
1183,1198,0.019461709171035645,0.04719336393653862
1184,1199,0.019461709171035645,0.047273898687283565
1185,1200,0.019461709171035645,0.04735443343802851
1186,1201,0.019461709171035645,0.047434968188773456
1187,1202,0.019461709171035645,0.0475155029395184
1188,1203,0.019461709171035645,0.04759603769026335
1222,1238,0.019461828596943197,0.04767657244100829
1223,1239,0.019461828596943197,0.04775710719175324
1224,1240,0.019461828596943197,0.04783764194249819
1225,1241,0.019461828596943197,0.047918176693243136
1226,1242,0.019461828596943197,0.04799871144398808
1227,1243,0.019461828596943197,0.04807924619473303
1228,1244,0.019461828596943197,0.04815978094547797
1229,1245,0.019461828596943197,0.04824031569622292
1230,1246,0.019461828596943197,0.048320850446967864
1191,1204,0.01946570592810042,0.048401385197712816
1192,1205,0.01946570592810042,0.04848191994845776
1193,1207,0.01946570592810042,0.04856245469920271
1194,1208,0.01946570592810042,0.04864298944994765
1195,1209,0.01946570592810042,0.0487235242006926
1002,1011,0.01946649088882103,0.048804058951437544
